index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
2045	main-forum	deft-forum	2014	0045	none	none	How exactly is Germany being 'punished' for the stupidity of WW?	How exactly are they being punished?	1.4
2095	main-forum	deft-forum	2014	0095	none	none	"Gorgons don't exist" - fine.	"Satyrs don't exist" - fine.	2
168	main-captions	MSRvid	2012test	0247	none	none	A man is putting a pan into an oven.	A woman is cutting an onion.	0.600
3964	main-news	headlines	2013	0265	none	none	Mitt Romney wins Republican primary in Indiana	Romney wins Florida Republican primary	1.6
705	main-captions	MSRvid	2012train	0304	none	none	The woman is thinly slicing a cucumber.	The woman is slicing a tomato.	1.200
4675	main-news	headlines	2014	0401	none	none	Iranian president calls for new nuclear talks	Iranian minister blames West for failed nuke talks	2
14	main-captions	MSRvid	2012test	0021	none	none	A man is running on the road.	A panda dog is running on the road.	1.667
4275	main-news	headlines	2013	0654	none	none	Chinese stocks fall after RRR cut - May 14	Chinese stocks gain at midday Monday	2
2119	main-forum	deft-forum	2014	0119	none	none	GL, Terral That is absolutely amazing.	Hi Ollie: That is absolutely amazing.	2.4
3781	main-news	headlines	2013	0039	none	none	NATO: 2 International Troops Killed in Afghanistan	Three NATO troops killed in one day in Afghanistan	2.2
3907	main-news	headlines	2013	0195	none	none	Clinton calls for friends of Syria to unite	Plastic artist calls for greater support for new talents	0
3725	main-news	deft-news	2014	0275	none	none	the international atomic energy agency has no access to people, documents, sites.	the international atomic energy agency is based in	1.2
2598	main-news	MSRpar	2012test	0243	none	none	Since being drafted into service in 1971, it has racked up a record 45 accidents, with 393 deaths.	It has a chequered safety record, including 47 accidents that resulted in 668 deaths.	1.333
1224	main-captions	images	2014	0331	none	none	A train sitting on the tracks near a field.	A baby is sitting in the grass.	0
584	main-captions	MSRvid	2012train	0131	none	none	A woman is peeling a potato.	A woman is slicing a tomato.	1.333
4379	main-news	headlines	2014	0035	none	none	Taliban attacks kill 17 civilians in Afghanistan	Series of attacks kill 10 police in Afghanistan	1.4
1514	main-captions	images	2015	0046	none	none	The two boys play in the field.	The two people have their heads covered with scarves.	0.00
4610	main-news	headlines	2014	0325	none	none	41 killed, 22 wounded in violent attacks in Iraq	15 killed, 90 wounded in fresh attacks in Iraq	1.8
599	main-captions	MSRvid	2012train	0154	none	none	A Woman is eating.	A animal is eating.	1.600
2342	main-forum	deft-forum	2014	0342	none	none	The great thing about living here is there's space.	The bad thing is there's space.	1.8
1684	main-captions	images	2015	0549	none	none	Man in red shorts and white shirt kicking a soccer ball.	A black dog stands in the surf holding a red rubber ball.	0.00
1694	main-captions	images	2015	0575	none	none	The man is sitting at the top of a rocky mountain.	A person sticks their head out of a tent at the top of a mountain.	2.40
4487	main-news	headlines	2014	0172	none	none	Books To Help Kids Talk About Boston Marathon News	Report of two explosions at finish line of Boston Marathon	0.8
4982	main-news	headlines	2015	0068	none	none	Aso refuses to resign over Nazi comments	Spanish PM refuses to resign over corruption scandal	0.20
2781	main-news	MSRpar	2012test	0500	none	none	There are now 37 active probable cases in the GTA, compared with 70 cases on June 6.	And, globally, the number of active probable cases has declined to 573.	1.500
2571	main-news	MSRpar	2012test	0203	none	none	A seventh victim, a woman, died Tuesday night in the burn unit at childrens Hospital Medical Center of Akron.	A seventh person, a 21-year-old woman, was in critical condition in the burn unit at Akron Children's Hospital.	2.400
5343	main-news	headlines	2015	0961	none	none	Dozens injured in Connecticut train collision	Indian minister killed in head-on collision	0.20
712	main-captions	MSRvid	2012train	0312	none	none	A woman is smoking.	A woman is making some food.	0.800
5731	main-news	headlines	2016	1346	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Ebola UK: NHS staff 'panicked' after suspected Ebola cases	UK says investigating 2 suspected MERS cases	0
3935	main-news	headlines	2013	0230	none	none	US drone strike kills four in North Waziristan	U.S. drone strike kills 10 in northwest Pakistan: officials	1.8
3950	main-news	headlines	2013	0247	none	none	12 killed in Gaza in Israeli airstrikes	Ictu, Ibec in move on airline strike	0.4
5497	main-news	headlines	2015	1373	none	none	Wave of attacks kills at least 95 in Iraq	Suicide attack kills at least 12 in northern Iraq	1.80
5506	main-news	headlines	2015	1391	none	none	At least 6 dead in Canada bus, train crash	At least 6 dead in Paris train crash	2.20
1886	main-captions	images	2015	1185	none	none	Two men sit on the sidewalk in front of stores.	A woman in a bathing suit walks a dog on the beach.	0.00
259	main-captions	MSRvid	2012test	0386	none	none	A man shooting a car.	A man is cutting a potato.	0.400
3838	main-news	headlines	2013	0111	none	none	India bans bulk texts after riots	Tunisia lifts curfew after riots	0.8
2617	main-news	MSRpar	2012test	0269	none	none	The blue-chip Dow Jones industrial average eased 44 points, or 0.47 percent, to 9,543, after scoring five consecutive up sessions.	The Dow Jones industrial average .DJI rose 18.25 points, or 0.19 percent, to 9,586.71.	2.000
4410	main-news	headlines	2014	0081	none	none	Britain set to deport of Abu Qatada	Britain loses bid to deport radical cleric Abu Qatada	2.2
3279	main-news	MSRpar	2012train	0506	none	none	Mr. Pingeon is director of litigation for Massachusetts Correctional Legal Services, a prisoners' rights group.	Pingeon said an attorney for his organization, Massachusetts Correctional Legal Services, interviewed Assan Tuesday.	1.667
1580	main-captions	images	2015	0252	none	none	A dog runs through the grass.	A dog runs through the snow.	2.20
2004	main-forum	deft-forum	2014	0004	none	none	So, I am dropping, for now, asking you the question: " Where ' s the Marx " ?	I am moving on to ask you the question: " Where ' s the beef " ?	0.4
4601	main-news	headlines	2014	0314	none	none	Syria opposition threatens to quit talks	Syria opposition agrees to talks	2
3910	main-news	headlines	2013	0198	none	none	Security official killed in Yemen	Security personnel killed in Pakistan raid	0.6
2476	main-news	MSRpar	2012test	0045	none	none	Earlier this month, RIM had said it expected to report second-quarter earnings of between 7 cents and 11 cents a share.	Excluding legal fees and other charges it expected a loss of between 1 and 4 cents a share.	1.200
3706	main-news	deft-news	2014	0256	none	none	the united states dismissed the action as nuclear blackmail.	the united states said it would stand up to nuclear blackmail and has ruled out negotiations.	2.2
2900	main-news	MSRpar	2012test	0677	none	none	As a result, Murphy sought to substitute Strier's sister, Ethel Celnik, as the trustee.	Murphy said Strier's sister, Ethel Celnik, was in the courtroom at the time, but Strier was not.	1.750
2841	main-news	MSRpar	2012test	0590	none	none	To reach John A. Dvorak, who covers Kansas, call (816) 234-7743 or send e-mail to jdvorak@kctar.com.	To reach Brad Cooper, Johnson County municipal reporter, call (816) 234-7724 or send e-mail to bcooper@kcstar.com.	1.000
889	main-captions	MSRvid	2012train	0581	none	none	Several ferrets climb out of their cage.	Ferrets climb down from a shelf.	2.200
465	main-captions	MSRvid	2012test	0700	none	none	Someone is holding a hedgehog.	A onion is being sliced.	0.000
3648	main-news	deft-news	2014	0198	none	none	the south african government maintains very good relations with the united states government.	the cfe is 1 of several issues negatively impacting russia's relations with the united states and europe.	1.2
810	main-captions	MSRvid	2012train	0468	none	none	A man is playing the piano.	Someone is playing guitar.	0.750
1374	main-captions	images	2014	0555	none	none	A lone cow sits in the cold of the yard.	a black and white cow standing in the field.	1.8
221	main-captions	MSRvid	2012test	0325	none	none	A man is swimming.	A woman is slicing meat.	0.000
1084	main-captions	images	2014	0116	none	none	A man sitting on the grass looking toward the sky.	The train is riding on the tracks in the snow.	0
4195	main-news	headlines	2013	0555	none	none	Japan PM calls for quicker tsunami waste processing	Japan marks one year since quake and tsunami disaster	1
598	main-captions	MSRvid	2012train	0153	none	none	A woman is swimming.	A man is singing.	0.067
932	main-captions	MSRvid	2012train	0642	none	none	A car backs out of a space.	A car is taking reverse.	2.400
8	main-captions	MSRvid	2012test	0014	none	none	A man is playing on a guitar and singing.	A woman is playing an acoustic guitar and singing.	2.200
426	main-captions	MSRvid	2012test	0638	none	none	A man sharpens a pencil using a knife.	A woman is dancing in the rain.	0.000
2685	main-news	MSRpar	2012test	0368	none	none	The broader Standard & Poor's 500 Index .SPX advanced 2 points, or 0.24 percent, to 977.	The Nasdaq Composite Index .IXIC was off 6.52 points, or 0.39 percent, at 1,645.66.	0.800
401	main-captions	MSRvid	2012test	0605	none	none	A man making a bed in a hotel.	A man is holding a animal.	0.800
33	main-captions	MSRvid	2012test	0052	none	none	A man is slicing a bun.	A man is slicing an onion.	2.400
1055	main-captions	images	2014	0077	none	none	A black and white photo of an old train station.	A black and white photo of a motorcycle laying on the ground.	0.2
1345	main-captions	images	2014	0505	none	none	A small child smiling at the camera.	A small child sits on a cement wall near white flower.	1.6
4816	main-news	headlines	2014	0581	none	none	Three freed in centre abuse probe	Three storey building collapses in Ebute Meta	0
2673	main-news	MSRpar	2012test	0352	none	none	Gillette shares rose $1.45, or 4.5 percent, to $33.95 in afternoon New York Stock Exchange trading.	Shares of Gillette closed down 45 cents at $33.70 in trading Wednesday on the New York Stock Exchange.	2.000
1397	main-captions	images	2014	0590	none	none	Cars driving near a model building.	Vehicles driving infant of an ornate building.	2.4
5125	main-news	headlines	2015	0437	none	none	Obama Urges Restraint from Israelis, Palestinians	Obama meets Israeli, Palestinian negotiators	1.80
5332	main-news	headlines	2015	0937	none	none	49 killed, 148 wounded in violent attacks in Iraq	15 killed, 90 wounded in fresh attacks in Iraq	2.20
4313	main-news	headlines	2013	0706	none	none	Usain Bolt wins 200m – Steven Howard reaction	Facebook mobile gains drive revenue growth: reaction	0.2
2288	main-forum	deft-forum	2014	0288	none	none	He had no intention of apprehending him.	- I didnt say he planned on apprehending him.	2.4
4309	main-news	headlines	2013	0701	none	none	Syrian forces shoot civilians on bus	Syrian forces, rebels clash near Turkey	0.8
346	main-captions	MSRvid	2012test	0516	none	none	A woman is opening a soda and drinking it.	A woman is riding on an elephant.	0.600
1039	main-captions	images	2014	0057	none	none	Two people sitting at a table at a restaurant.	four people sitting at a table.	1.8
589	main-captions	MSRvid	2012train	0140	none	none	A woman is slicing a carrot.	A man is slicing a tomato.	1.200
5028	main-news	headlines	2015	0178	none	none	Donetsk Region Protesters Detain Trucks Carrying Government Rocket Ammo	Come and get me, says Thai protest leader as anti-government riots grow	0.80
2789	main-news	MSRpar	2012test	0514	none	none	The tech-heavy Nasdaq composite index fell 3.99, or 0.2 percent, to 1,682.72, following a two-day win of 55.93.	The technology-laced Nasdaq Composite Index .IXIC eased 8.52 points, or 0.51 percent, to 1,670.21.	1.500
1777	main-captions	images	2015	0848	none	none	A girl in a pink shirt is sprawling her limbs out in midair.	A man dressed in a Santa suit is climbing up a large concrete building.	0.00
1335	main-captions	images	2014	0492	none	none	A person in a red cap standing next to a brick support beam.	A brown horse is standing on grass and scrub.	0
4149	main-news	headlines	2013	0497	none	none	Washington: More Than 100 Are Charged in Medicare Fraud Sweep	Washington: Court Upholds Voting Rights Act in Alabama Case	0.6
4267	main-news	headlines	2013	0643	none	none	New Syria opposition chief wants no-strings aid	Syria opposition unites as Israel fires warning shots	1
2115	main-forum	deft-forum	2014	0115	none	none	Cracklin' Rosie by Neil Diamond We are all vessels filled with many wonders.	Jingle Bell Rock by Bobby Helm We are all vessels filled with many wonders.	1.6
3149	main-news	MSRpar	2012train	0296	none	none	The Dow Jones industrial average <.DJI> was off 58.69 points, or 0.64 percent, at 9,137.86.	The Dow Jones industrial average .DJI fell 79.43 points, or 0.86 percent, to 9,117.12 on Friday.	2.400
3820	main-news	headlines	2013	0090	none	none	18 killed, 108 wounded in wave of bombings in Iraq	9 killed, 31 wounded in car bombs in Iraq's Kirkuk	1.4
5208	main-news	headlines	2015	0642	none	none	Russia responds to Ukraine ceasefire	Cyprus probes Ukraine assets	0.80
2924	main-news	MSRpar	2012test	0707	none	none	Shares of USA Interactive rose $2.28, or 7 percent, to $34.96 on Friday in Nasdaq Stock Market composite trading and have gained 53 percent this year.	Shares of LendingTree rose $6.03, or 41 percent, to close at $20.72 on the Nasdaq stock market yesterday.	1.000
5680	main-news	headlines	2016	1033	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Markets Live: Waiting for China data	Markets Live: China drags	2
2226	main-forum	deft-forum	2014	0226	none	none	"Would you like to pay for others health care?"	"Would you like to wear your seatbelt?"	0
4879	main-news	headlines	2014	0659	none	none	Residents return to Texas blast site	Residents return to Fallujah	0
1700	main-captions	images	2015	0591	none	none	Woman in a black dress walking on the street.	A woman watches a dog jump down the stairs.	0.80
297	main-captions	MSRvid	2012test	0443	none	none	A woman is cutting a cucumber.	A man is playing a guitar.	0.000
3366	main-news	MSRpar	2012train	0635	none	none	The same survey a month ago had Street leading Katz 42 percent to 34 percent, with 21 percent undecided.	One month ago in the same poll, Katz was leading 46 to 40 percent.	2.000
1483	main-captions	images	2014	0725	none	none	Several people on motorcycles in a market square.	People ride mopeds in an urban setting.	1.8
84	main-captions	MSRvid	2012test	0121	none	none	A woman is playing a guitar.	A man plays a guitar.	2.400
1892	main-captions	images	2015	1197	none	none	A group of four children dancing in a backyard.	A group of children do stretches on colored mats.	1.60
5367	main-news	headlines	2015	1028	none	none	At least 20 dead in Somalia attacks	At least 60 die in Iraq prison attack	2.20
1657	main-captions	images	2015	0484	none	none	Three dogs standing in snow next to a blue fence.	Three dogs play in the shallows next to a rocky shore.	2.20
333	main-captions	MSRvid	2012test	0498	none	none	A person is riding a horse.	A woman is slicing potatoes.	0.000
794	main-captions	MSRvid	2012train	0439	none	none	A man is adding oil to car.	A man is putting anti-freeze into a car.	2.000
865	main-captions	MSRvid	2012train	0544	none	none	A man is slicing a bun.	A man is breaking pots.	0.400
808	main-captions	MSRvid	2012train	0462	none	none	A boy is riding a bike on a gate.	A woman is riding a horse.	0.800
1544	main-captions	images	2015	0173	none	none	A man playing fetch with two brown dogs.	A woman plays with a brown dog.	2.33
926	main-captions	MSRvid	2012train	0633	none	none	A boy is playing piano and singing.	A pig is agitating a lion.	0.000
371	main-captions	MSRvid	2012test	0558	none	none	A man and woman is riding in a car.	A woman is frying shrimp.	0.400
4482	main-news	headlines	2014	0167	none	none	7 killed, 3 injured in south China road accident	20 killed, 44 injured in Philippine road accident	0.6
3985	main-news	headlines	2013	0290	none	none	Bradley triumphs at Firestone as Furyk fades	Bahrain court upholds sentences against uprising leaders	0
4419	main-news	headlines	2014	0092	none	none	Syria denies reports of deadly Damascus nerve gas attack	US allies get help to repel Iranian computer attacks	0
315	main-captions	MSRvid	2012test	0474	none	none	A woman is frying something in the pan.	A man is playing his guitar.	0.000
2213	main-forum	deft-forum	2014	0213	none	none	morals do not exist, so technically nothing can be morally wrong.	I ask again if God does not exist can anything be morally wrong?	2.2
1244	main-captions	images	2014	0359	none	none	Two cows standing in a large field.	Horse standing in a field.	1.6
2107	main-forum	deft-forum	2014	0107	none	none	There is no freedom of religion.	There is no freedom of speech.	1.2
5021	main-news	headlines	2015	0166	none	none	Egypt courts hear cases against Mubarak, Islamists	Egypt court temporarily releases Mubarak over illicit gains	1.80
1859	main-captions	images	2015	1105	none	none	Two soccer players battle for the ball during an intense match.	Two little orange and white dogs are in the snow.	0.00
5424	main-news	headlines	2015	1171	none	none	Air strikes kills dozens in northern Syria	Ukraine will not give 'an inch' over Crimea	0.00
5058	main-news	headlines	2015	0265	none	none	Red Cross workers released in Ukraine	Red Cross members kidnapped in Syria	0.80
5374	main-news	headlines	2015	1038	none	none	Canadian freight train blast death toll hits three, to rise	Canadian government 'monitoring' train blast situation	2.20
4825	main-news	headlines	2014	0593	none	none	6.3-magnitude quake hits Honshu, Japan: CENC	Magnitude-6.0 quake jolts Santa Cruz Islands: CENC	1.8
763	main-captions	MSRvid	2012train	0384	none	none	The man danced in the diner.	The bomb exploded in the desert.	0.000
911	main-captions	MSRvid	2012train	0615	none	none	A woman is brushing her feet.	The sun is rising behind trees.	0.000
4098	main-news	headlines	2013	0432	none	none	Avengers sets box office record	The Hunger Games breaks US box office record	1.2
952	main-captions	MSRvid	2012train	0677	none	none	A man and woman dance.	A man is petting a dog.	0.333
1020	main-captions	images	2014	0029	none	none	A person in a blue shirt reclines near a coffee table and television.	A person stands on the motorcycle seat and pops a wheelie.	0
4959	main-news	headlines	2015	0007	none	none	North Korea shuns offer of talks	North Korea shoots 2 rockets	1.20
1400	main-captions	images	2014	0596	none	none	A building with a temporary sign over the entrance to its parking lot.	Road with the rear image of the tail lights of a bus.	0.2
1782	main-captions	images	2015	0856	none	none	A little girl with her hands in the air is sitting on a man's back while he is laying on a blanket.	A kid runs in the opposite direction of others who were playing a game.	0.20
3782	main-news	headlines	2013	0040	none	none	Moscow protesters demand Vladimir Putin's resignation	Moscow protest against Vladimir Putin smaller and quieter	1.8
5046	main-news	headlines	2015	0223	none	none	China stock index futures close lower -- April 23	China stock index futures close higher -- Dec. 4	2.20
1121	main-captions	images	2014	0170	none	none	Two horses standing in a pen.	A group of horses grazing in a field.	1.6
4187	main-news	headlines	2013	0544	none	none	6 NATO troops killed in Afghanistan	NATO Soldier Killed in Afghanistan	2.2
3064	main-news	MSRpar	2012train	0161	none	none	But Forest, the Freedom Organisation for the Right to Enjoy Smoking Tobacco, said: ''Mention the word prohibition and everyone knows what happened there.	Forest, the Freedom Organisation for the Right to Enjoy Smoking Tobacco, said it had greeted The Lancet's call with "amusement and disbelief'".	1.600
1073	main-captions	images	2014	0100	none	none	A living room with a dining table in the background.	A boy doing a wheelie on a plank with the beach in the background.	0
1902	main-captions	images	2015	1222	none	none	A woman holding a newspaper.	A man rollerblading on a metal bar.	0.00
4444	main-news	headlines	2014	0123	none	none	Palestinians build another West Bank tent protest	Palestinians' first ever UN vote symbolic yet historic	0.4
279	main-captions	MSRvid	2012test	0415	none	none	A woman is riding a horse on a beach.	A man is carrying another man on his back.	0.400
1760	main-captions	images	2015	0787	none	none	A girl runs along a river bank with two black dogs.	A little boy is petting a tiger that is laying down.	0.20
3767	main-news	headlines	2013	0020	none	none	Indian finance minister quits to run for president	Julian Assange Plans to Run for Australian Senate	0.2
4738	main-news	headlines	2014	0484	none	none	Death toll from west Chinas violence rises to 35	Urgent: Death toll from NE China fire rises to 112	1.2
4656	main-news	headlines	2014	0376	none	none	UN voices alarm over Israeli strikes on Syria	Israeli official confirms second air strike at Syria	2.2
3429	main-news	MSRpar	2012train	0716	none	none	Still, revenues from the extra premiums would not be huge.	How would the extra premiums be collected?	1.333
1921	main-captions	images	2015	1273	none	none	Two teenage girls, one is smiling.	A little girl on a kid swing.	0.80
4163	main-news	headlines	2013	0514	none	none	Putin casts ballot as Russians vote	Putin to win Russia's presidential election	1.4
1199	main-captions	images	2014	0295	none	none	A woman posing in front of an apartment building in the snow.	White bus parked in grass in front of building.	0
453	main-captions	MSRvid	2012test	0685	none	none	The man is playing the drums.	A man pours cleaner in his sink.	0.000
5625	main-news	headlines	2016	0627	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Obama mulls limited military action in Syria	Obama urges military action against Syria, but will seek Congress' OK	2
896	main-captions	MSRvid	2012train	0595	none	none	A woman is holding a dancing baby up.	A woman is abusing her child.	1.000
964	main-captions	MSRvid	2012train	0694	none	none	A child is walking down the street as a jeep pulls up.	A woman is walking along a road and a man in a motorcar pulls up beside her.	1.400
4406	main-news	headlines	2014	0075	none	none	6.9 magnitude earthquake hits New Zealand	5.6 magnitude earthquake shakes Iran	0.2
121	main-captions	MSRvid	2012test	0179	none	none	A man is playing a piano.	A man is playing a flute.	2.000
3184	main-news	MSRpar	2012train	0364	none	none	No. 2 HP saw its Unix server sales dropped 3.6 percent to $1.36 billion.	HP fell to second place with server sales growing 0.4 percent to $2.9 billion.	2.333
1918	main-captions	images	2015	1255	none	none	A brown furry animal stands behind some plants.	A dog pants while standing in the woods.	1.40
5323	main-news	headlines	2015	0919	none	none	US, Russia agree on seizure of Syria chemical weapons	Syrian rebels skeptical of chemical weapons deal	1.40
418	main-captions	MSRvid	2012test	0629	none	none	The woman is seasoning the oil.	A woman is pouring ingredients in a bowl.	1.400
2072	main-forum	deft-forum	2014	0072	none	none	Could be a lot of things.	Could be a simple mistake.	2.2
1873	main-captions	images	2015	1148	none	none	A black dog is running in snow.	A black dog is swimming with a ball in it's mouth.	1.80
3704	main-news	deft-news	2014	0254	none	none	a key european arms control treaty must be maintained.	the cfe treaty is a key european arms control treaty.	2.2
576	main-captions	MSRvid	2012train	0121	none	none	A man is praying.	A man is running.	0.727
2441	main-forum	deft-forum	2014	0441	none	none	Specifically a Baptist.	Specifically Gnostic.	1.2
3543	main-news	deft-news	2014	0093	none	none	fan stated the commission is primarily concerned with the term of future investment in taiwan.	fan stated the commission will ensure the commitments are upheld once the investments are under way.	1.8
3254	main-news	MSRpar	2012train	0468	none	none	The benchmark 10-year note US10YT=RR lost 11/32 in price, taking its yield to 3.21 percent from 3.17 percent late on Monday.	Further out the curve, the benchmark 10-year note US10YT=RR shed 18/32 in price, taking its yield to 3.24 percent from 3.17 percent.	2.200
5307	main-news	headlines	2015	0883	none	none	Red panda‚Äôs short-lived zoo escape	India‚Äôs march to Mars	0.00
5434	main-news	headlines	2015	1202	none	none	Bangkok tense on Thai election eve	Bangladesh: Crackdown Escalates Ahead of Election	2.20
2022	main-forum	deft-forum	2014	0022	none	none	I oppose the death penalty.	This is why I support the death penalty.	1
1864	main-captions	images	2015	1129	none	none	A black and a yellow dog	A black dog and a brown-and-white dog play in a field.	2.20
5298	main-news	headlines	2015	0855	none	none	NATO: 5 Americans killed in southern Afghanistan	Roadside bomb kills 3 policemen in southern Afghanistan	1.60
1569	main-captions	images	2015	0229	none	none	A black dog jumps through the water.	A dog walks through the snow.	2.40
3968	main-news	headlines	2013	0271	none	none	Santorum Romping To Minnesota Victory	Santorum wins Kansas caucuses	1
437	main-captions	MSRvid	2012test	0655	none	none	A rat like creature is smelling around.	An animal is walking on the ground.	2.000
5698	main-news	headlines	2016	1168	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Rooney helps Man United beat Everton 3-0 in Premier League	West Ham beats Newcastle 2-0 in Premier League	1
3732	main-news	deft-news	2014	0282	none	none	lugar and nunn are senators.	lugar and nunn awarded the prime minister a medal.	1.8
5372	main-news	headlines	2015	1034	none	none	Car Bombs Kill 58 in Iraqi Capital	Car bombings kill 13 civilians in Iraqi capital	2.40
2440	main-forum	deft-forum	2014	0440	none	none	What if they messed up a study?	What if they had a personal bias?	1
4543	main-news	headlines	2014	0241	none	none	Delhi Gang Rape Suspect 'Beaten, Poisoned'	Delhi gang-rape verdict deferred again	1.8
5702	main-news	headlines	2016	1178	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	occupied Palestinian territory: Israeli Forces Continue to Shed Palestinian Blood in oPt	occupied Palestinian territory: Israel warns on security as Gaza truce talks resume	1
3442	main-news	MSRpar	2012train	0737	none	none	The family owns Cheetahs strip clubs here and in Las Vegas.	The searches were conducted simultaneously with raids on strip clubs in San Diego and Las Vegas.	1.500
2732	main-news	MSRpar	2012test	0432	none	none	Britz earned $3.77 million in salary, bonus and other compensation, and Kinney earned $3.76 million.	Johnston made $5.8 million in salary and bonus in 2001 as president, and as a part-time adviser earned $1 million in 2002.	1.400
1504	main-captions	images	2015	0017	none	none	A boy in a red sled is riding down the hill.	A multicolour dog in a red collar crouching on the grass.	0.00
5107	main-news	headlines	2015	0396	none	none	Pro-Russia rebels downed Malaysian plane: Ukraine	Russia Preparing Counterproposals Over Ukraine	1.80
1188	main-captions	images	2014	0275	none	none	A line outside of a bookstore on a street.	The yellow motorcycle is parked on the street.	0.4
4829	main-news	headlines	2014	0599	none	none	10 dead, five injured in SW China road accident	1 dead, 39 injured in E China road accident	1.75
5448	main-news	headlines	2015	1238	none	none	Obama announces creation of twin manufacturing hubs	US stocks retreat on manufacturing data	0.40
5551	main-news	headlines	2015	1499	none	none	Obama made last-minute decision on Syria approval	Obama mulls limited military action in Syria	2.00
4247	main-news	headlines	2013	0619	none	none	UN aid chief Amos enters Baba Amr with Red Crescent	Syria's besieged Baba Amr is deserted, Red Cross says	2
5178	main-news	headlines	2015	0568	none	none	Iran's nuclear negotiating team leaves for Kazakhstan	Iran's nuclear quest 'has cost Tehran over $100 billion'	1.00
293	main-captions	MSRvid	2012test	0439	none	none	A woman is water skiing on a lake.	A man is playing a flute.	0.000
4531	main-news	headlines	2014	0225	none	none	37 killed in bus crash in Italy	12 killed in bus accident in Pakistan	1.2
468	main-captions	MSRvid	2012test	0706	none	none	A person is putting salt and pepper on a piece of pork.	A youngster is sitting on a piano.	0.000
1844	main-captions	images	2015	1055	none	none	A young boy riding a bike on a brick road	A person does tricks on a bike on a ramp surrounded by trees.	2.20
3979	main-news	headlines	2013	0283	none	none	GOP candidate Romney to call to arm Syrian rebels	US helping get arms to Syria rebels	2.4
577	main-captions	MSRvid	2012train	0122	none	none	A car is parking.	A cat is playing.	0.000
1945	main-captions	images	2015	1341	none	none	The man is riding a bike down a dirt hill.	A trick bicyclist grinds down a handrail.	1.80
367	main-captions	MSRvid	2012test	0552	none	none	A woman puts a garland over a man's shoulders.	A man pours water over a pilots head.	0.500
1720	main-captions	images	2015	0669	none	none	Two white dogs walking in the snow.	A tan dog with a black collar barking in the snow.	2.00
1485	main-captions	images	2014	0727	none	none	Domestic cat laying on back of cat litter.	Tan domestic cat under black tarp.	2
1779	main-captions	images	2015	0851	none	none	Child sliding in the snow.	Man sleeping on the street.	0.00
1323	main-captions	images	2014	0473	none	none	A man riding a white horse.	A woman with a white horse.	2.2
555	main-captions	MSRvid	2012train	0091	none	none	A woman is cutting an onion.	A man is chopping an onion.	2.000
4438	main-news	headlines	2014	0116	none	none	S.Korea proposes 'final' N.Korea talks over Kaesong	North Korea proposes high-level talks with US	1
2321	main-forum	deft-forum	2014	0321	none	none	"What does pressing the number one do?"	"Pressing the number one does English."	1.6
4323	main-news	headlines	2013	0720	none	none	Romney wins big in Puerto Rico primary	Romney wins Illinois primary	1.5
1109	main-captions	images	2014	0150	none	none	The seagull is floating on the water.	Large cruise ship floating on the water.	1.2
5320	main-news	headlines	2015	0913	none	none	Obama nominates new transportation secretary	Obama To Meet Embattled Veterans Secretary	0.20
2749	main-news	MSRpar	2012test	0452	none	none	AMD's chip sales jumped 7 percent year-on-year to $402 million.	Second-quarter sales grew 7 percent, to $645 million from $600 million in 2002.	2.200
755	main-captions	MSRvid	2012train	0370	none	none	A woman is riding a horse.	A man is running on rope.	0.000
1564	main-captions	images	2015	0222	none	none	The tan dog runs through the leaves.	The white dog runs through the ocean.	1.80
1074	main-captions	images	2014	0101	none	none	The dining room table gets some afternoon sun.	Dining room with wooden dining table set with playmates.	2.2
1599	main-captions	images	2015	0315	none	none	A young boy jumps into a pool with outstretched arms.	A dog jumps into a backyard pool.	1.20
491	main-captions	MSRvid	2012test	0747	none	none	A person is slicing an onion.	A cat is pooping into a toilet.	0.000
1507	main-captions	images	2015	0032	none	none	A young girl holds up a peace sign.	A little girl holds onto a pole on a city street.	0.60
471	main-captions	MSRvid	2012test	0710	none	none	A baby is crawling happily.	A baby sneezed and scared another baby.	1.200
251	main-captions	MSRvid	2012test	0376	none	none	A girl is playing a flute.	A band is playing on a stage.	1.286
1144	main-captions	images	2014	0209	none	none	A group of river barges with trees in the background.	A group of cows in a field with yellow tags in their ears.	0.2
812	main-captions	MSRvid	2012train	0471	none	none	A person is mixing water and flour.	A person is hitchhiking on a road.	0.800
227	main-captions	MSRvid	2012test	0334	none	none	Someone is greasing a pan.	Smeone is laying down.	0.400
1907	main-captions	images	2015	1227	none	none	A little girl and a little boy hold hands on a shiny slide.	A little girl in a paisley dress runs across a sandy playground.	0.40
5645	main-news	headlines	2016	0781	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	The covert war in Pakistan	New major earthquake rocks southwest Pakistan	0
