index	question	sentence	label
17157	Who can enemies detect from a greater distance than in previous games?	The artificial intelligence (AI) of enemies in Twilight Princess is more advanced than that of enemies in The Wind Waker.	not_entailment
42563	Who said that virtue provides "the greatest happiness for the greatest numbers"?	Much of what is incorporated in the scientific method (the nature of knowledge, evidence, experience, and causation) and some modern attitudes towards the relationship between science and religion were developed by his protégés David Hume and Adam Smith.	not_entailment
4219	From what kind of transportation has Seattle been moving away?	A light rail line from downtown heading south to Sea-Tac Airport began service on December 19, 2009, giving the city its first rapid transit line with intermediate stations within the city limits.	not_entailment
81151	What type of lifestyle did the Jurchen live?	The Manchus are sometimes mistaken for a nomadic people, which they were not.	not_entailment
81385	Who defined mammalian as the crown group mammals?	Since this ancestor lived in the Jurassic period, Rowe's definition excludes all animals from the earlier Triassic, despite the fact that Triassic fossils in the Haramiyida have been referred to the Mammalia since the mid-19th century.	not_entailment
82572	Who did Russia help during the Hungarian Revolution?	The United Kingdom could not tolerate Russian dominance of Ottoman affairs, as that would challenge the British domination of the eastern Mediterranean.	not_entailment
16032	When does Nanjing expect to finish it's light rail line?	The bus network, which is currently run by three companies since 2011, provides more than 370 routes covering all parts of the city and suburban areas.	not_entailment
57873	What good traits is the color red associated with in China?	Red is the color most commonly associated with joy and well being.	not_entailment
65559	From whom are several Somali clans descended?	Another plausible etymology proposes that the term Somali is derived from the Arabic for "wealthy" (dhawamaal), again referring to Somali riches in livestock.	not_entailment
45554	What did the Dutch call Juan Rodriguez?	Born in Santo Domingo of Portuguese and African descent, he arrived in Manhattan during the winter of 1613–1614, trapping for pelts and trading with the local population as a representative of the Dutch.	not_entailment
82767	Which language emerged as a result of language contact with various High German vernaculars during the medieval period?	They were criticized by Sephardim and other Jewish scholars in Islamic lands for their lack of expertise in Jewish jurisprudence (dinim) and general ignorance of Hebrew linguistics and literature.	not_entailment
60858	How many segments is 122nd Street divided into?	40°48′32″N 73°57′14″W﻿ / ﻿40.8088°N 73.9540°	not_entailment
56354	When did the US begin to experience a growing multiracial identity movement?	Because more Americans have insisted on being allowed to acknowledge their mixed racial origins, the 2000 census for the first time allowed residents to check more than one ethno-racial identity and thereby identify as multiracial.	not_entailment
15811	In Africa, the finances are often moved where?	In Nigeria, for example, more than $400 billion was stolen from the treasury by Nigeria's leaders between 1960 and 1999.	not_entailment
24160	Where does a bill go once the President signs it into effect?	The Statutes at Large present a chronological arrangement of the laws in the exact order that they have been enacted.	not_entailment
78458	What does airplone mode do?	Carriers can also offer account management systems through Windows Store apps, which can be automatically installed as a part of the connection process and offer usage statistics on their respective tile.	not_entailment
81522	How can two different plants acquire the same traits?	Some euphorbias have leafless, rounded bodies adapted to water conservation similar to those of globular cacti, but characters such as the structure of their flowers make it clear that the two groups are not closely related.	not_entailment
9117	What are digestive enzymes mostly secreted as?	Protein digestion occurs in the stomach and duodenum in which 3 main enzymes, pepsin secreted by the stomach and trypsin and chymotrypsin secreted by the pancreas, break down food proteins into polypeptides that are then broken down by various exopeptidases and dipeptidases into amino acids.	not_entailment
11596	"Superstorm Sandy" produced an all-time record low barometric pressure reading of what?	"Superstorm Sandy" struck Atlantic City on October 29, 2012, causing flooding and power-outages but left minimal damage to any of the tourist areas including the Boardwalk and casino resorts, despite widespread belief that the city's boardwalk had been destroyed.	not_entailment
54873	When did Kashani and others make their statement regarding the similarities for C4c distributions?	A route through Beringia is seen as more likely than the Solutrean hypothesis.	not_entailment
35394	What was the most common type of brick used to construct London's older buildings?	The Monument in the City of London provides views of the surrounding area while commemorating the Great Fire of London, which originated nearby.	not_entailment
2371	What characteristic of Middle Iranian civilization is shown by the number of different languages and their speakers?	Of that variety of languages/dialects, direct evidence of only two have survived.	not_entailment
20817	What are two examples of high school football all-star games?	A more common exhibition is the high school football all-star game, which brings together top players from a region.	not_entailment
71503	How many warships does the Royal Canadian Navy have?	The RCN participates in NATO exercises and operations, and ships are deployed all over the world in support of multinational deployments.	not_entailment
66120	What was heavily influenced by Christian thinking?	It had much in common with the Mutazalite Islamic thinking in that the Roman Catholics though subordinating philosophy to theology did not subject reason to revelation but in the case of contradictions, subordinated reason to faith as the Asharite of Islam.	not_entailment
82292	What amendment to the Brazilian constitution states that human rights treaties approved by means of a special procedure by Congress enjoy the same position as a constitutional amendment?	A more recent ruling by the Supreme Court in 2008 has altered that scheme somewhat, by stating that treaties containing human rights provisions enjoy a status above that of ordinary legislation, though they remain beneath the constitution itself.	not_entailment
28517	What does antibiosis mean?	He then proposed the idea that it might be possible to create chemicals that would act as a selective drug that would bind to and kill bacteria without harming the human host.	not_entailment
100707	What is AtDNA generally only used to measure?	Autosomal "atDNA" markers are also used, but differ from mtDNA or Y-DNA in that they overlap significantly.	not_entailment
40497	What is one of the largest NPOs outside of the United States?	Note that this assessment excludes universities, at least a few of which have assets in the tens of billions of dollars.	not_entailment
1928	What publications are put out by the UCC?	Today, the shouts of the vendors selling the Echo can still be heard in various parts of the city centre.	not_entailment
24828	Who called the Chance for Peace speech the best one Eisenhower gave as president?	In 1953, the Republican Party's Old Guard presented Eisenhower with a dilemma by insisting he disavow the Yalta Agreements as beyond the constitutional authority of the Executive Branch; however, the death of Joseph Stalin in March 1953 made the matter a practical moot point.	not_entailment
30259	Who was the creator of typeface font used by The Times?	The Times began printing headlines in a new font, Times Modern.	not_entailment
41500	How many regional health administrations exist in Portugal?	In practice, however, the autonomy of regional health administrations over budget setting and spending has been limited to primary care.	not_entailment
39267	In what decade did Cuban immigrants introduce their cuisine to Miami?	Today, these are part of the local culture, and can be found throughout the city in window cafés, particularly outside of supermarkets and restaurants.	not_entailment
69645	What surrounds the Sichuan basin to the west?	Since the Yangtze flows through the basin and then through the perilous Yangzi Gorges to eastern and southern China, Sichuan was a staging area for amphibious military forces and a refuge for political refugees.[citation needed]	not_entailment
40375	How much land was held by the peasants?	All land taken from Polish peasants since 1846 was to be returned without redemption payments.	not_entailment
48795	Cubism revolutionized the way things could be seen in art how?	This new kind of depiction revolutionized the way objects could be visualized in painting and art.	not_entailment
79325	During what time was the cold war close to happening?	The Soviet Union collapsed in 1991, leaving the United States as the dominant military power, though Russia retained much of the massive Soviet nuclear arsenal.	not_entailment
89048	In what year was yellow uranium oxide glass discovered?	The use of uranium in its natural oxide form dates back to at least the year 79 CE, when it was used to add a yellow color to ceramic glazes.	not_entailment
75374	What are the Indus River's tributaries?	There are several mountainous regions, including the Sulaiman Mountains in the southwest part of the province, and Margalla Hills, Salt Range, and Pothohar Plateau in the north.	not_entailment
88212	When was the calling for a complete separation from church and state rejected by the majority of voters?	The Swiss Constitution of 1848, under the recent impression of the clashes of Catholic vs. Protestant cantons that culminated in the Sonderbundskrieg, consciously defines a consociational state, allowing the peaceful co-existence of Catholics and Protestants.	not_entailment
1693	I couldn't could up with another question. But i need to fill this space because I can't submit the hit.	The major issue with the term Hellenistic lies in its convenience, as the spread of Greek culture was not the generalized phenomenon that the term implies.	not_entailment
1141	What did Robert Blumenschine propose?	Archaeologist Louis Binford criticised the idea that early hominids and early humans were hunters.	not_entailment
53864	In what type of writing would a more familiar, standard literary narrative structure be employed?	Literary techniques encompass a wide range of approaches to crafting a work: whether a work is narrated in first-person or from another perspective, whether to use a traditional linear narrative or a nonlinear narrative, or the choice of literary genre, are all examples of literary technique.	not_entailment
44636	In 1817, The Times paper's printer James Lawson passed his business to which family member?	Under the editorship of Barnes and his successor in 1841, John Thadeus Delane, the influence of The Times rose to great heights, especially in politics and amongst the City of London.	not_entailment
66698	Where did NATO begin naval operations after 2002?	In the following months, NATO took a wide range of measures to respond to the threat of terrorism.	not_entailment
70438	What is the nickname given to the first listing of endangered species?	However, with time, researchers noticed that the animals on the endangered species list still were not getting enough protection, thus further threatening their extinction.	not_entailment
47219	During what 32-month later period was the 360 the best selling console?	In the US, the Xbox 360 was the leader in current-generation home console sales until June 2008, when it was surpassed by the Wii.	not_entailment
36208	How was the Burma framework affected by WWII ?	Myanmar was bombed extensively by both sides.	not_entailment
33770	Which society was Albert the president of?	Through such visits he acquired the nickname of the "Industrial Prince".	not_entailment
102790	What beginning Christian heresies did the Orthodox Church also reject during this time?	Since the Great Schism and the Protestant Reformation, various Christian churches have also used the concept in proceedings against individuals and groups those churches deemed heretical.	not_entailment
19417	After whose death in 1907 was the "Bosnian" name changed to "Serbo-Creation"?	The common phrase describing this situation was that Serbo-Croatian or "Croatian or Serbian" was a single language.	not_entailment
49867	What sentence was given to the absent King Idris?	They purged monarchists and members of Idris' Senussi clan from Libya's political world and armed forces; Gaddafi believed this elite were opposed to the will of the Libyan people and had to be expunged.	not_entailment
30881	How much of Nigeria's population can read?	After the 1970s oil boom, tertiary education was improved so that it would reach every subregion of Nigeria.	not_entailment
58105	What does each article heading usually encompass?	After the preamble comes numbered articles, which contain the substance of the parties' actual agreement.	not_entailment
96747	Who commonly, or at least attempt to, abide by the rule of law?	Substantive conceptions of the rule of law go beyond this and include certain substantive rights that are said to be based on, or derived from, the rule of law.	not_entailment
70600	Where was the cup held in 2005?	The semi-finals have been played exclusively at the rebuilt Wembley Stadium since 2008, one year after it opened and after it had already hosted a final (in 2007).	not_entailment
91158	Give one example of how energy can be transferred between systems?	The portion of the energy which does not do work during the transfer is called heat.[note 4] Energy can be transferred between systems in a variety of ways.	not_entailment
7176	What is the citys PBS station?	Most of the area's television stations have their transmitters in nearby Needham and Newton along the Route 128 corridor.	not_entailment
87989	From what country did Friedrich Wilhelm von Steuben come from?	The Continental Army was created on 14 June 1775 by the Continental Congress as a unified army for the colonies to fight Great Britain, with George Washington appointed as its commander.	not_entailment
74447	What are some other causes of airway obstruction?	Many other conditions can cause symptoms similar to those of asthma.	not_entailment
95971	For what battle was Houston used as an organization point ?	After the Civil War, Houston businessmen initiated efforts to widen the city's extensive system of bayous so the city could accept more commerce between downtown and the nearby port of Galveston.	not_entailment
6930	What does the American Pyschological Association say sexual orientation refers to?	Sexual preference may also suggest a degree of voluntary choice, whereas the scientific consensus is that sexual orientation is not a choice.	not_entailment
89155	How many  Salvadorans  are in America now?	As civil wars engulfed several Central American countries in the 1980s, hundreds of thousands of Salvadorans fled their country and came to the United States.	not_entailment
97122	What method, derived from the Romans, was traditionally used to build ships?	Other improvements to ships included the use of lateen sails and the stern-post rudder, both of which increased the speed at which ships could be sailed.	not_entailment
28444	In what year was the Miami Central Station originally supposed to have been completed?	Current construction of the Miami Central Station will move all Amtrak operations from its current out-of-the-way location to a centralized location with Metrorail, MIA Mover, Tri-Rail, Miami International Airport, and the Miami Intermodal Center all within the same station closer to Downtown.	not_entailment
68131	When did the Kuomintang (KMT; Nationalist Party) defeat and take over Beijing?	The following decade is known as the Nanking decade.	not_entailment
104042	By what year was the school in Oxford completed?	The "visitation" was a section of the province through which visitors to each priory could describe the state of its religious life and its studies to the next chapter.	not_entailment
85150	What is the name of the religious leader who co-led this founding group?	These settlers were hoping to establish a (in their mind) better theological community, with the government more closely linked to the church than the one they left in Massachusetts and sought to take advantage of the excellent port capabilities of the harbor.	not_entailment
97657	It was understood that ammunition needed to explode where?	The first issue was ammunition.	not_entailment
99559	There are a plethora of colleges and universities within what radius of Santa Monica?	Many SMC graduates transfer to the University of California system.	not_entailment
73311	When was the edict written?	Zhengtong had the following message delivered to the Great Treasure Prince of Dharma, the Karmapa:	not_entailment
28926	Where did free black people migrate to because of the looser social system?	The eastern half of the state, especially the Tidewater region, developed a slave society based on a plantation system and slave labor.	not_entailment
58389	What is found by dividing size of repetitive DNA by length of total genome?	There are two categories of repetitive DNA in genome: tandem repeats and interspersed repeats.	not_entailment
44857	What are Dame Lois Browne-Evans and her husband putting an emphasis on?	The late PLP leader, Dame Lois Browne-Evans, and her Trinidadian-born husband, John Evans (who co-founded the West Indian Association of Bermuda in 1976), were prominent members of this group.	not_entailment
64407	What types of education greatly differs from Islamic education?	For details Read "A Qur’anic Methodology for Integrating Knowledge and Education: Implications for Malaysia’s Islamic Education Strategy" written Tareq M Zayed  and "Knowledge of Shariah and Knowledge to Manage ‘Self’ and ‘System’: Integration of Islamic Epistemology with the Knowledge and Education" authored by Tareq M Zayed	not_entailment
84062	What comprises a major category in the world art collection?	Because too many artists were posing as Native Americans and Alaska Natives in order to profit from the caché of Indigenous art in the United States, the U.S. passed the Indian Arts and Crafts Act of 1990, requiring artists to prove that they are enrolled in a state or federally recognized tribe.	not_entailment
90447	The 1855 Room is name for which European emperor?	At the centre of this suite is the Bow Room, through which thousands of guests pass annually to the Queen's Garden Parties in the Gardens.	not_entailment
948	What are some other major wrestling companies?	Currently, the largest professional wrestling company worldwide is the United States-based WWE, which bought out many smaller regional companies in the late 20th century, as well as its primary US competitors WCW and Extreme Championship Wrestling (ECW) in early 2001.	not_entailment
64671	What year was the Academy of Science in France founded?	It was closely tied to the French state, acting as an extension of a government seriously lacking in scientists.	not_entailment
79359	The electric eel uses electric shock for defense and what other purpose?	A predator small enough to be prey for others, the domestic cat uses its formidable teeth and claws as weapons against animals that might confuse a cat with easier prey.	not_entailment
42959	Which original judge was a music executive?	American Idol employs a panel of judges who critique the contestants' performances.	not_entailment
93927	Are short-range bluetooth accessories able to be used?	Mobile phones must be in airplane mode or with mobile service disabled, with no signal bars displayed, and cannot be used for voice communications due to Federal Communications Commission regulations that prohibit any airborne calls using mobile phones.	not_entailment
54959	What did the island have an abundance of when discovered?	Though they formed no permanent settlement, the island was an important rendezvous point and source of food for ships travelling from Asia to Europe, and frequently sick mariners were left on the island to recover, before taking passage on the next ship to call on the island.	not_entailment
59419	What was the median age?	For every 100 females age 18 and over, there were 94.4 males.	not_entailment
46983	What modern country did Ibn Sina travel to after the end of the Samanid dynasty?	The pay was small, however, so Ibn Sina wandered from place to place through the districts of Nishapur and Merv to the borders of Khorasan, seeking an opening for his talents.	not_entailment
49444	Who was the only surviving child of Tito's?	There he met Pelagija Belousova who was then thirteen; he married her a year later, and she moved with him to Yugoslavia.	not_entailment
34420	What type of private  individual had several generals and politicians used to validate their actions?	The motives of private haruspices – especially females – and their clients were officially suspect: none of this seems to have troubled Marius, who employed a Syrian prophetess.	not_entailment
66456	Who buys the bonds instead of using them in reverse transactions?	These two transactions are similar, i.e. bonds are used as collaterals for loans, the difference being of legal nature.	not_entailment
27420	What is the average for a dog to bear her litter?	An average litter consists of about six puppies, though this number may vary widely based on the breed of dog.	not_entailment
31945	Where does the minibus travel to?	Car hire is available for visitors.	not_entailment
67411	What might have a very hot earth stopped from occurring?	Some scientists think because the Earth was hotter, that plate tectonic activity was more vigorous than it is today, resulting in a much greater rate of recycling of crustal material.	not_entailment
83845	What building attracted merchants from other countries to Valencia?	Local industry, led by textile production, reached a great development, and a financial institution, the Canvi de Taula, was created to support municipal banking operations; Valencian bankers lent funds to Queen Isabella	not_entailment
85679	What possible link is represented by the hominid found in Eritrea?	It is believed that the section of the Danakil Depression in Eritrea was also a major player in terms of human evolution, and may contain other traces of evolution from Homo erectus hominids to anatomically modern humans.	not_entailment
5242	What is the permutation when a person has not chosen goals in the past but is willing to in the future?	Foreclosure is when a person has not chosen extensively in the past, but seems willing to commit to some relevant values, goals, or roles in the future.	not_entailment
78194	What is the goal of Tibetan Buddhism?	In Theravada Buddhism, the ultimate goal is the attainment of the sublime state of Nirvana, achieved by practicing the Noble Eightfold Path (also known as the Middle Way), thus escaping what is seen as a cycle of suffering and rebirth.	not_entailment
90175	Where did Apollo have a temple in the agora?	A temple was dedicated to Apollo Medicus at Rome, probably next to the temple of Bellona.	not_entailment
103581	What is the legislative body of the Swiss government called?	The Federal Constitution adopted in 1848 is the legal foundation of the modern federal state.	not_entailment
7288	Mustaqbal Media Corporation is based where?	In total, about one short-wave and ten private FM radio stations broadcast from the capital, with several radio stations broadcasting from the central and southern regions.	not_entailment
3866	The Milken Institute rated Boston as the top what in the country?	Boston receives the highest absolute amount of annual funding from the National Institutes of Health of all cities in the United States.	not_entailment
72754	The information-processing perspective towards cognitive development derives from the study of what?	One is the constructivist view of cognitive development.	not_entailment
72151	In what year did Greece's women's water polo team win the World Championship?	The Greece men's national water polo team became the third best water polo team in the world in 2005, after their win against Croatia in the bronze medal game at the 2005 World Aquatics Championships in Canada.	not_entailment
70444	What system did Arthur Cronquist put forth in 1968, but not publish in full form until 1981?	A consensus about how the flowering plants should be arranged has recently begun to emerge through the work of the Angiosperm Phylogeny Group (APG), which published an influential reclassification of the angiosperms in 1998.	not_entailment
93771	Who commissioned the Abbey to be built?	According to a tradition first reported by Sulcard in about 1080, a church was founded at the site (then known as Thorn Ey (Thorn Island)) in the 7th century, at the time of Mellitus, a Bishop of London.	not_entailment
57983	In which country did the so-called 'commercial revolution' primarily take place?	Among the innovations of the period were new forms of partnership and the issuing of insurance, both of which contributed to reducing the risk of commercial ventures; the bill of exchange and other forms of credit that circumvented the canonical laws for gentiles against usury, and eliminated the dangers of carrying bullion; and new forms of accounting, in particular double-entry bookkeeping, which allowed for better oversight and accuracy.	not_entailment
99011	What were the total revenues of the Premier League in the 2009-10 season?	In 2013–14, due to improved television revenues and cost controls, the Premier League had net profits in excess of £78 million, exceeding all other football leagues.	not_entailment
77956	Who are the only screenwriters Spielberg has worked with on more than one film?	A famous example of Spielberg working with the same professionals is his long-time collaboration with John Williams and the use of his musical scores in all of his films since The Sugarland Express (except Bridge of Spies, The Color Purple and Twilight Zone: The Movie).	not_entailment
81421	What is the second-most-common language in Melborne?	Over two-thirds of Melburnians speak only English at home (68.1%).	not_entailment
36173	Where did Legislative power rest?	The 1960 Constitution provided for a presidential system of government with independent executive, legislative and judicial branches as well as a complex system of checks and balances including a weighted power-sharing ratio designed to protect the interests of the Turkish Cypriots.	not_entailment
56130	What is anthropology a study of?	Archaeology, which studies past human cultures through investigation of physical evidence, is thought of as a branch of anthropology in the United States, while in Europe, it is viewed as a discipline in its own right, or grouped under other related disciplines such as history.	not_entailment
46652	Whose argument is similar to Avicenna's that the soul is without quantitative extension?	These were known in Latin under the title De Anima (treatises "on the soul").[dubious – discuss]	not_entailment
34285	How much solar radiation is blocked by leafless trees?	In climates with significant heating loads, deciduous trees should not be planted on the Equator facing side of a building because they will interfere with winter solar availability.	not_entailment
39401	What were the positive effects of the flashing process?	This made the lamp sensitive to fluctuations in the power supply, since a small increase of voltage would cause the filament to heat up, reducing its resistance and causing it to draw even more power and heat even further.	not_entailment
37804	What are large air-filled cavities that connect to the respiratory system?	The last few are fused with the pelvis to form the synsacrum.	not_entailment
90264	What is the RNA molecule produced by the polymerase known as?	One of the modifications performed is the splicing of introns which are sequences in the transcribed region that do not encode protein.	not_entailment
15615	What did Victoria believe that an official proclamation transferring control from the company to the monarchy would do?	At her behest, a reference threatening the "undermining of native religions and customs" was replaced by a passage guaranteeing religious freedom.	not_entailment
33796	What was an intellectual focus of post-punk?	Nicholas Lezard described post-punk as "a fusion of art and music".	not_entailment
7553	What was Apple's highest quarterly profit as of Q1 2008?	On January 22, 2008, Apple reported the best quarter revenue and earnings in Apple's history so far.	not_entailment
3726	When did Siddhārtha Gautama live?	It was either a small republic, in which case his father was an elected chieftain, or an oligarchy, in which case his father was an oligarch.	not_entailment
69798	Where was Namibia ranked on Press Freedom in 2014?	Over the past years, the country usually ranked in the upper quarter of the Press Freedom Index of Reporters without Borders, reaching position 21 in 2010, being on par with Canada and the best-positioned African country.	not_entailment
64898	Who directed the purges of Soviets?	Bobojon Ghafurov, Tajikistan's First Secretary of the Communist Party of Tajikistan from 1946–1956 was the only Tajikistani politician of significance outside of the country during the Soviet Era.	not_entailment
77122	Who took control of the company during the transition from Youlou to Debat?	Fulbert Youlou ruled as the country's first president until labour elements and rival political parties instigated a three-day uprising that ousted him.	not_entailment
58051	Who was elected Prime Minister in 1999?	The proposed state included the entirety of the Gaza Strip and over 90% of the West Bank with Jerusalem as a shared capital, although some argue that the plan was to annex areas which would lead to a cantonization of the West Bank into three blocs, which the Palestinian delegation likened to South African "bantustans", a loaded word that was disputed by the Israeli and American negotiators.	not_entailment
48574	After expulsions from England and France, Jewish migration headed in which direction?	Over this period of several hundred years, some have suggested, Jewish economic activity was focused on trade, business management, and financial services, due to several presumed factors: Christian European prohibitions restricting certain activities by Jews, preventing certain financial activities (such as "usurious" loans) between Christians, high rates of literacy, near universal male education, and ability of merchants to rely upon and trust family members living in different regions and countries.	not_entailment
70943	The Irish Sea tunnel was first purposed in what year?	Several potential Irish Sea tunnel projects have been proposed, most recently the Tusker Tunnel between the ports of Rosslare and Fishguard proposed by The Institute of Engineers of Ireland in 2004.	not_entailment
13840	In 2008, what type collapse was feared?	UBS further emphasized that this fixes only the financial crisis, but that in economic terms "the worst is still to come".	not_entailment
73192	Who led the Soviet rocket engineers	After the war, he became the USSR's chief rocket and spacecraft engineer, essentially the Soviet counterpart to von Braun.	not_entailment
92013	In what year was Columbia University chartered?	The Stamp Act Congress met in New York in October 1765 as the Sons of Liberty organized in the city, skirmishing over the next ten years with British troops stationed there.	not_entailment
93917	What helped tourism grow to new heights in the 1960-1970's?	By the end of the 1970s, international business had supplanted tourism as the dominant sector of Bermuda's economy (see Economy of Bermuda).	not_entailment
34290	What company did James E. Casey found in 1907 with a borrowed $100?	Few of those working men found lasting wealth, however; it was Seattle's business of clothing the miners and feeding them salmon that panned out in the long run.	not_entailment
104192	When did Bermuda have a large amount of people immigrating to it?	The number of people born in the West Indies actually increased by 538.	not_entailment
22210	Were the results of the 2010 elections accepted by the United Nations?	As part of the referendum process, the name of the country was changed from the "Union of Myanmar" to the "Republic of the Union of Myanmar", and general elections were held under the new constitution in 2010.	not_entailment
90721	Who won the election in June 2009?	National Assembly Speaker Raimundo Pereira was appointed as an interim president until a nationwide election on 28 June 2009.	not_entailment
11582	With whom did Hayek establish the Geistkreis?	Hayek's time in Monakow's lab, and his deep interest in the work of Ernst Mach, inspired Hayek's first intellectual project, eventually published as The Sensory Order (1952).	not_entailment
77548	Where do thousands of early tombs still exist?	Elaborate tombs were built for the dead.	not_entailment
38539	What politicians pushed for statehood for Puerto Rico?	Pierluisi urged Obama to begin legislation in favor of the statehood of Puerto Rico, in light of its win in the referendum.	not_entailment
33215	As it relates to girls, what is the purpose of the Umhlanga Reed Dance?	In the eight-day ceremony, girls cut reeds and present them to the queen mother and then dance.	not_entailment
6992	Who became his ideological mentor in prison?	In the same year he was arrested, tried in court for his illegal communist activities, and sent to jail.	not_entailment
67307	Did the French take Quebec back?	The French forces retreated to Montreal, where on 8 September they surrendered to overwhelming British numerical superiority.	not_entailment
8941	In what area did the French army display superior technology to its opponents?	If he could not use his favourite envelopment strategy, he would take up the central position and attack two co-operating forces at their hinge, swing round to fight one until it fled, then turn to face the other.	not_entailment
87979	Who assumed ownership of the Cubs after Hulbert died?	Due to Anson's absence from the club after 22 years, local newspaper reporters started to refer to the Cubs as the "Orphans".	not_entailment
20150	Who reclaimed the Seoul?	North Korean troops in the south, instead of effectively withdrawing north, rapidly disintegrated, leaving Pyongyang vulnerable.	not_entailment
71197	Which two members of Queen performed together at several charity concerts?	During this time, they were billed as Queen + followed by the guest singer's name.	not_entailment
37145	Which rooms has large white marble statues of Prince Albert and Queen Victoria?	The Gallery is hung with numerous works including some by Rembrandt, van Dyck, Rubens and Vermeer; other rooms leading from the Picture Gallery are the Throne Room and the Green Drawing Room.	not_entailment
53699	When did the clearing of swamp land and forests begin in the British Isles?	Despite this, Britain retained its primeval forests longer than most of Europe due to a small population and later development of trade and industry, and wood shortages were not a problem until the 17th century.	not_entailment
102018	What do coral and algae produce together?	A large percentage of herbivores have mutualistic gut flora that help them digest plant matter, which is more difficult to digest than animal prey.	not_entailment
75462	To who did Kanye lose the Best New Artist award in 2004?	" On November 2, 2006, when his "Touch the Sky" failed to win Best Video at the MTV Europe Music Awards, West went onto the stage as the award was being presented to Justice and Simian for "We Are Your Friends" and argued that he should have won the award instead.	not_entailment
101293	What air sports event did Brasilia host in 2003?	In August 2005, the city hosted the 2nd stage of the Brazilian Hang Gliding Championship.	not_entailment
8479	Modern medicine indicates Chopin may have suffered from what condition?	Chopin's health continued to deteriorate, particularly from this time onwards.	not_entailment
57550	When did Burke decide Indianism was the worst threat?	But of this I am sure; that the first is the worst by far, and the hardest to deal with; and for this amongst other reasons, that it weakens discredits, and ruins that force, which ought to be employed with the greatest Credit and Energy against the other; and that it furnishes Jacobinism with its strongest arms against all formal Government".	not_entailment
80722	Where did John Hawkins and Francis Drake attack Spanish and Portuguese slave ships?	This effort was rebuffed and later, as the Anglo-Spanish Wars intensified, Elizabeth I gave her blessing to further privateering raids against Spanish ports in the Americas and shipping that was returning across the Atlantic, laden with treasure from the New World.	not_entailment
57626	Brown is associated with what parties?	Purple Party" is also used as an academic hypothetical of an undefined party, as a Centrist party in the United States (because purple is created from mixing the main parties' colors of red and blue) and as a highly idealistic "peace and love" party—in a similar vein to a Green Party, perhaps.	not_entailment
98469	When was a second round announced?	It was poorly received, and in 1986 the authorities rescinded the second round completely, while making six revisions to the 1964 list, including the restoration of three traditional characters that had been simplified: 叠 dié, 覆 fù, 像 xiàng.	not_entailment
628	What did the exercises lead to?	He was a Spanish colonel, and the first person to introduce educative gymnastic in France.	not_entailment
88979	When were images of new iPod colors leaked?	Belgian website Belgium iPhone originally found the images when plugging in an iPod for the first time, and subsequent leaked photos were found by Pierre Dandumont.	not_entailment
32255	When did post-punk arrive on the scene?	Drawing inspiration from elements of punk rock while departing from its musical conventions and wider cultural affiliations, post-punk music was marked by varied, experimentalist sensibilities and its "conceptual assault" on rock tradition.	not_entailment
63000	What did Brahms sometimes use in his Academic Festival Overture?	Classical music has often incorporated elements or material from popular music of the composer's time.	not_entailment
89085	In Tuvalu government, what group elect the Prime Minster?	The ministers that form the Cabinet are appointed by the Governor General on the advice of the Prime Minister.	not_entailment
58688	Who was the last person to direct two James Bond movies in a row before Mendes?	In March 2013 Mendes said he would not return to direct the next film in the series, then known as Bond 24; he later recanted and announced that he would return, as he found the script and the plans for the long-term future of the franchise appealing.	not_entailment
60683	How tall was the first office building to be approved in the on Water Street between Bishop's Cove and Steer's Cove?	To meet the need for more office space downtown without compromising the city's heritage, the city council amended heritage regulations, which originally restricted height to 15 metres in the area of land on Water Street between Bishop's Cove and Steer's Cove, to create the "Commercial Central Retail – West Zone".	not_entailment
34239	Using VBR instead of a constant bit rate encoding makes which part of encoding less predictable?	Average bitrate is VBR implemented as a compromise between the two: the bitrate is allowed to vary for more consistent quality, but is controlled to remain near an average value chosen by the user, for predictable file sizes.	not_entailment
62050	In what year did the Soviets launch humanity's first artificial satellite?	He also condemned the Soviet invasion during the Hungarian Revolution of 1956 but took no action.	not_entailment
78264	What did anti-federalist support?	The U.S. Constitution was written as a reaction to the Articles of Confederation, under which the United States was a loose confederation with a weak central government.	not_entailment
99438	When did the Seljuk Empire experience it's decline?	The Seljuk Empire soon started to collapse.	not_entailment
47776	Who created Graphite?	Many scripts, including Arabic and Devanagari, have special orthographic rules that require certain combinations of letterforms to be combined into special ligature forms.	not_entailment
2169	Name the four opponents of Prussia.	First, Frederick devastated Prince Soubise's French force at the Battle of Rossbach on 5 November 1757 and then routed a vastly superior Austrian force at the Battle of Leuthen on 5 December 1757 With these victories, Frederick once again established himself as Europe's premier general and his men as Europe's most accomplished soldiers.	not_entailment
62186	Are Southampton's transport routes around the UK good or bad?	The M3 motorway links the city to London and also, via a link to the A34 (part of the European route E05) at Winchester, with the Midlands and North.	not_entailment
74245	At what speed do programs such as VirtualBox allow Microsoft Windows to run on Macs?	Though not condoned by Apple, it is possible to run the Linux operating system using Boot camp or other virtualization workarounds.	not_entailment
62344	What award did Game Critics Awards and GameSpy give Twilight Princess?	Both IGN and Nintendo Power gave Twilight Princess the awards for Best Graphics and Best Story.	not_entailment
30383	What is Detroit's rate of property crime?	The violent crime rate is one of the highest in the United States.	not_entailment
