index	question	sentence	label
7758	Most people with the surname Ashkenazi, hail from which particular community?	The Sephardic carriers of the surname would have some Ashkenazi ancestors since the surname was adopted by families who were initially of Ashkenazic origins who moved to Sephardi countries and joined those communities.	not_entailment
45833	What was the original valuation of the merger?	The Register reported the view of William Blair & Company that the merger would "blow up the current IT chess board", forcing other IT infrastructure vendors to restructure to achieve scale and vertical integration.	not_entailment
87169	Where could citizens register "Bohemian-Moravian-Slovak' as being their spoken language?	As of 2011, 62,908 Czech citizens spoke Moravian as their first language and 45,561 were diglossal (speaking Moravian and standard Czech as first languages).	not_entailment
50589	When did season 13 premiere?	Bill DeRonde replaced Warwick as a director of the audition episodes, while Louis J. Horvitz replaced Gregg Gelfand as a director of the show.	not_entailment
66539	What is a way of improperly using antibiotics for those traveling?	Other forms of misuse include failure to take the entire prescribed course of the antibiotic, incorrect dosage and administration, or failure to rest for sufficient recovery.	not_entailment
72714	What factor is reflected in performance requirements?	A key goal during this stage is data independence, meaning that the decisions made for performance optimization purposes should be invisible to end-users and applications.	not_entailment
91909	Who succeeded Stalin?	The church, which suffered greatly under Stalin, was revived when Catholicos Vazgen I assumed the duties of his office in 1955.	not_entailment
96480	What was the maximum number of North Korean troops engaged in the war?	Although each navy consisted of only several small warships, the North and South Korean navies fought in the war as sea-borne artillery for their in-country armies.	not_entailment
20712	How could a citizen avoid their labor duty to their local temple?	Sumerian gods could thus have associations with different cities, and their religious importance often waxed and waned with those cities' political power.	not_entailment
68126	The Erector Square complex is a gallery that is located where?	Others include City Gallery and A. Leaf Gallery in the downtown area.	not_entailment
41625	Who contributed heavily to the effort to standardize Czech orthography?	Bohemia (as Czech civilization was known by then) increased in power over the centuries, as its language did in regional importance.	not_entailment
57186	In what year was thiazide antihypertensive drugs shown to help those with heart problems?	ACE inhibitors reduce the risk of new onset kidney disease [RR 0.71] and death [RR 0.84] in diabetic patients, irrespective of whether they have hypertension.	not_entailment
79063	Who was recognized for treating the wounded while pioneering modern nursing?	As the legend of the "Charge of the Light Brigade" demonstrates, the war quickly became an iconic symbol of logistical, medical and tactical failures and mismanagement.	not_entailment
69601	What does the name Shu refer to?	It was, however, referred to in the Book of Documents as an ally of the Zhou.	not_entailment
55903	What was Harrison's first single?	Glover sold poorly with her debut album, and this is also the first season that the runner-up was not signed by a music label.	not_entailment
51635	Some of the free people of color migrated from what state during the 18th century?	The number of free people of color rose markedly in the first couple of decades after the Revolution.	not_entailment
12786	What is the most commonly seen species?	More characteristic of cooler northern and high elevation habitat is the red squirrel (Tamiasciurus hudsonicus), whereas the Appalachian northern flying squirrel (Glaucomys sabrinus fuscus), which closely resembles the southern flying squirrel, is confined to northern hardwood and spruce-fir forests.	not_entailment
53152	what did the voting rights act provide for	From 1952 to 1964, most voters were registered Democrats, but the state voted for the Republican presidential candidate in every election except for 1964.	not_entailment
7825	How much of the world's population did the British Empire rule in 1922?	At the peak of its power, the phrase "the empire on which the sun never sets" was often used to describe the British Empire, because its expanse around the globe meant that the sun was always shining on at least one of its territories.	not_entailment
44201	Who made up the bulk of the administrators of the new government monopolies?	The issuing of coinage remained a central government monopoly throughout the rest of the Han dynasty.	not_entailment
80674	What was the result of the use of this release of 78 rpm vinyl when used in vintage jukeboxes?	This was a disaster because Rhino did not warn customers that their records were made of vinyl, and that the vintage 78 RPM juke boxes were designed with heavy tone arms and steel needles to play the hard shellac records of their time.	not_entailment
95129	How many new prayers were included in the official mass reforms of 1969?	Reform of the liturgy had been a part of the liturgical movements in the 20th century mainly in France, and Germany which were officially recognized by Pius XII in his encyclical Mediator Dei.	not_entailment
269	What caused the sea to rise during the Jurassic?	Furthermore, Pangaea began to rift into smaller divisions, bringing more land area in contact with the ocean by forming the Tethys Sea.	not_entailment
40867	How is hunting regulated?	Hunters of protected species require a hunting license in all states, for which completion of a hunting safety course is sometimes a prerequisite.	not_entailment
33819	Which disc could hold about three minutes of recording on either side?	Eight-inch discs with a 2-inch-diameter (51 mm) label became popular for about a decade in Britain, but they cannot be played in full on most modern record players because the tone arm cannot play far enough in toward the center without modification of the equipment.	not_entailment
86271	Why is Bermuda considered an offshore financial center?	The legal system is derived from that of the United Kingdom, with recourse to English courts of final appeal.	not_entailment
24434	How many years did the Liberals stay in office after the 1949 election?	Australia experienced prolonged economic growth during the post-war boom period of the Menzies Government (1949–1966) and Menzies fulfilled his promises at the 1949 election to end rationing of butter, tea and petrol and provided a five-shilling endowment for first-born children, as well as for others.	not_entailment
26649	Which competition did Schwarzenegger go AWOL to participate in?	He went AWOL during basic training so he could take part in the competition and spent a week in military prison:	not_entailment
90766	What famous person is mentioned as having the surname Ashkenazi?	Ashkenazi would be formally adopted as the family surname having started off as a nickname imposed by their adopted communities.	not_entailment
39008	Can one travel by plane from any country in Myanmar ?	According to Eleven magazine, "In the past, there were only 15 international airlines and increasing numbers of airlines have began launching direct flights from Japan, Qatar, Taiwan, South Korea, Germany and Singapore.	not_entailment
56203	What clause gives Puerto Rican citizens the same rights as US citizens?	This constitution was created when the U.S. Congress directed local government to organize a constitutional convention to write the Puerto Rico Constitution in 1951.	not_entailment
41294	What article grants the municipalities "the right to regulate on their own responsibility all the affairs of the local community within the limits set by law.	" Under this broad statement of competence, local governments can justify a wide range of activities.	not_entailment
57286	How many Italians lived in Libya prior to October of 1970?	Aiming to reduce NATO power in the Mediterranean, in 1971 Libya requested that Malta cease to allow NATO to use its land for a military base, in turn offering them foreign aid.	not_entailment
57530	In what body of water do the rivers Plym and Tamar meet?	Since 1967, the unitary authority of Plymouth has included the, once independent, towns of Plympton and Plymstock which lie along the east of the River Plym.	not_entailment
61619	WHat percentage of people suffer from atypical symptoms?	Among those over 75 years old, about 5% have had an MI with little or no history of symptoms.	not_entailment
9255	When was Victoria's coronation?	Charles Greville supposed that the widowed and childless Melbourne was "passionately fond of her as he might be of his daughter if he had one", and Victoria probably saw him as a father figure.	not_entailment
47085	Who wrote Tirant lo Blanc?	The first book produced with movable type in the Iberian Peninsula was printed in Catalan.	not_entailment
44882	What did Zhu Yuanzhang build around the city of Nanjing?	It is among the longest surviving city walls in China.	not_entailment
49720	When did The Partyja BDF start?	Initially the Front had significant visibility because its numerous public actions almost always ended in clashes with the police and the KGB.	not_entailment
2164	What did the strongest aftershock measure?	Between 64 and 104 major aftershocks, ranging in magnitude from 4.0 to 6.1, were recorded within 72 hours of the main quake.	not_entailment
26057	What did people who became ill with beri-beri have as their main food source?	It turned out that the vast majority of sufferers were being fed milk that had been heat-treated (as suggested by Pasteur) to control bacterial disease.	not_entailment
5864	In what year did Badly Drawn Boy provide a soundtrack for TCM Remembers?	Every December, a longer, more inclusive "TCM Remembers" interstitial is produced that honors all of the noted film personalities who died during the past year, interspersed with scenes from settings such as an abandoned drive-in (2012) or a theatre which is closing down and is being dismantled (2013).	not_entailment
36867	The flexibility of what segment could support economic growth in Samoa?	The Samoan government has called for deregulation of the financial sector, encouragement of investment, and continued fiscal discipline.[citation needed]	not_entailment
3824	What was the English first name Farrokh Bulsara adopted?	When asked about the name, Bulsara explained, "I thought up the name Queen.	not_entailment
3532	What did these three categories correspond with?	The classification scheme, which was meant only to describe males, separated them into three basic categories: dionings, urnings and uranodionings.	not_entailment
39523	When was the business booming for do it yourself sound fanatics?	The business grew quickly and interest spread in high fidelity sound and the do-it-yourself market for pickups, turntables, amplifier kits, loudspeaker enclosure plans, and AM/FM radio tuners.	not_entailment
42365	What was the central point of the rulings of the Supreme Court's rulings?	Jeffries and Ryan (2001) argue that the modern concept of separation of church and state dates from the mid-twentieth century rulings of the Supreme Court.	not_entailment
38037	What did the Colonist cultivate	The British government gave land grants to officers and soldiers who had fought in the French and Indian War in order to encourage settlement.	not_entailment
37021	Who was the Portugal Prime Minister in 2013?	Coelho reaffirmed the announcement by explaining that austerity measures are necessary if Portugal seeks to avoid another monetary bailout grant from the European Commission, European Central Bank and International Monetary Fund—the overall plan intends to enact further cuts of €4.8 billion over a three-year period.	not_entailment
77816	How many Chopin pieces are known to have survived?	All his known works involve the piano, and only a few range beyond solo piano music, as either piano concertos, songs or chamber music.	not_entailment
80185	What concert venue is in the area?	Shaw University is located in this part of the city.	not_entailment
69840	When did Sudan receive independence?	However, Churchill could not ignore Gamal Abdul Nasser's new revolutionary government of Egypt that had taken power in 1952, and the following year it was agreed that British troops would withdraw from the Suez Canal zone and that Sudan would be granted self-determination by 1955, with independence to follow.	not_entailment
16722	Apollo 15 landed on the Moon on what date?	The first landing was followed by another, precision landing on Apollo 12 in November 1969.	not_entailment
74146	What language is parl?	In verbs, 1st person present indicative desinence is -o, -i or ∅ in all conjugations.	not_entailment
61542	Does Washington (government) operate in both languages (bilingual-Spanish?)	There are 500 Spanish newspapers, 152 magazines, and 205 publishers in the United States; magazine and local television advertising expenditures for the Hispanic market have increased much from 1999 to 2003, with growth of 58 percent and 43 percent, respectively.	not_entailment
70098	What percentage of bitumen is found in bitumen/water emulsions?	These involve mixing with petroleum solvents to form "cutbacks" with reduced melting point, or mixtures with water to turn the asphalt/bitumen into an emulsion.	not_entailment
12012	What year did Dell come under fire from the Taiwanese Consumer Protection Commission?	The court said the event could hardly be regarded as mistakes, as the prestigious firm said the company mispriced its products twice in Taiwanese website within 3 weeks.	not_entailment
837	What other conditions can cause wheezing?	Many other conditions can cause symptoms similar to those of asthma.	not_entailment
18676	What language is used in Eritrean university education and many technical fields?	Italian, the former colonial language, is widely used in commerce and is taught as a second language in schools, with a few elderly monolinguals.	not_entailment
91893	Why aren't some sound clusters used in modern Czech?	A phonological phenomenon, Havlik's law (which began in Proto-Slavic and took various forms in other Slavic languages), appeared in Old Czech; counting backwards from the end of a clause, every odd-numbered yer was vocalized as a vowel, while the other yers disappeared.	not_entailment
29391	Because all five were in the top ten of Billboard's charts, this made Idol what?	Starting late in season five, individual performances were released during the season as digital downloads, initially from the American Idol official website only.	not_entailment
8106	Where did Chopin and Sand move to in 1842?	In May 1839 they headed for the summer to Sand's estate at Nohant, where they spent most summers until 1846.	not_entailment
42350	Where was persecution of Christianity the worst?	Athanasius recounts being a student, as well as being educated by the Martyrs of the Great (tenth) and last persecution of Christianity by pagan Rome.[citation needed]	not_entailment
17934	Why did Victoria hate Sir Conroy and Lady Flora?	At the start of her reign Victoria was popular, but her reputation suffered in an 1839 court intrigue when one of her mother's ladies-in-waiting, Lady Flora Hastings, developed an abdominal growth that was widely rumoured to be an out-of-wedlock pregnancy by Sir John Conroy.	not_entailment
76917	Is there anything that trumps state law?	Thus, most U.S. law (especially the actual "living law" of contract, tort, property, criminal, and family law experienced by the majority of citizens on a day-to-day basis) consists primarily of state law, which can and does vary greatly from one state to the next.	not_entailment
26914	It was considered Europe needed what country?	For his authority Miller invokes the people, citing the "collective wisdom" of Europe, and introducing a concept to arise many times in the decades to follow under chilling circumstances:	not_entailment
86818	Half of the top earners were mostly in what field?	Some prominent medical schools have since tightened rules on faculty acceptance of such payments by drug companies.	not_entailment
4053	On runways, what indicate the end of the runway?	Some airports have more complicated lighting on the runways including lights that run down the centerline of the runway and lights that help indicate the approach (an approach lighting system, or ALS).	not_entailment
44659	In what year was the suspension of the death penalty in the United States ended?	In this case, the court found that the death penalty was being imposed in an unconstitutional manner, on the grounds of cruel and unusual punishment in violation of the Eighth Amendment to the United States Constitution.	not_entailment
11641	In what ways can a sequence of events be presented?	A sequence of events that includes the time along with place or location information to describe a sequential path may be referred to as a world line.	not_entailment
94908	What kind of story is told in Shahnameh?	It is a tragic story of undying love much like the later Romeo and Juliet, which was itself said to have been inspired by a Latin version of Layla and Majnun to an extent.	not_entailment
33802	What state did Florida pass in population recently	The United States Census Bureau estimates that the population of Florida was 20,271,272 on July 1, 2015, a 7.82% increase since the 2010 United States Census.	not_entailment
72089	When did the Byzantine Kingdom come under the impact of the Greeks.	Although the Latin West recognized the Eastern Empire's claim to the Roman legacy for several centuries, after Pope Leo III crowned Charlemagne, king of the Franks, as the "Roman Emperor" on 25 December 800, an act which eventually led to the formation of the Holy Roman Empire, the Latin West started to favour the Franks and began to refer to the Eastern Roman Empire largely as the Empire of the Greeks (Imperium Graecorum).	not_entailment
70839	What new subject surface at the end of the 18th century?	After Jones, an effort to catalog all languages of the world was made throughout the 19th century and into the 20th century.	not_entailment
17933	While we call bamboo "wood," what botanical family does it belong to?	Another major plant group that produce material that often is called wood are the palms.	not_entailment
47568	Which 1907 piece did Picasso present in the show that introduced Cubism to the USA?	Cubism and modern European art was introduced into the United States at the now legendary 1913 Armory Show in New York City, which then traveled to Chicago and Boston.	not_entailment
10570	What have become more rare?	It might be argued, however, that while containing the most strokes, it is not necessarily the most complex character (in terms of difficulty), as it simply requires writing the same sixteen-stroke character 龍 lóng (lit. "dragon")	not_entailment
77877	What type of charges do conductors hold on their facing surfaces?	A capacitor is assumed to be self-contained and isolated, with no net electric charge and no influence from any external electric field.	not_entailment
8380	What did the Jadidists establish themselves as in the late 19th century?	Despite Russian troops quickly bringing Khujand back under control, clashes continued throughout the year in various locations in Tajikistan.[citation needed]	not_entailment
57517	When were the Roman cardinals perceived as a privleged class among the Roman clergy?	For a time this power was assigned exclusively to the cardinal bishops, but the Third Lateran Council in 1179 gave back the right to the whole body of cardinals.	not_entailment
29027	What broadcast for NBC was Kanye presenting for when he spoke negatively about President Bush?	Once it was West's turn to speak again, he said, "George Bush doesn't care about black people.	not_entailment
5962	What did Gaddafi tell the people that the revolution represented?	Gaddafi insisted that the Free Officers' coup represented a revolution, marking the start of widespread change in the socio-economic and political nature of Libya.	not_entailment
62896	What model described the opposite of approach as moving away?	Research that tested the competing hypotheses generated by all four models also supported the Action Tendency Model.	not_entailment
102179	How many republics were in the USSR?	By that time, Soviet Russia had gained roughly the same borders of the old Tsardom of Russia before the Great Northern War of 1700.	not_entailment
83542	What two men overthrew the Iraqi monarchy?	While most members of the Iraqi Revolutionary Command Council (RCC) favored Iraqi-UAR unity, Qasim sought to keep Iraq independent and resented Nasser's large popular base in the country.	not_entailment
91655	Who was set up as Patriarch of Kiev and all Ukraine on the 18th of November?	In early December 1990 the Party of Democratic Rebirth of Ukraine was founded; on December 15, the Democratic Party of Ukraine was founded.	not_entailment
66267	John attempted conversion of what in exchange for military aid?	Reliable accounts of the middle and later parts of John's reign are more limited, with Gervase of Canterbury and Ralph of Coggeshall writing the main accounts; neither of them were positive about John's performance as king.	not_entailment
29357	What is one way by which pesticides lose their efficacy?	In order to reduce negative impacts, it is desirable that pesticides be degradable or at least quickly deactivated in the environment.	not_entailment
28644	This is the first season when what did not happen to the first runner up?	"All Cried Out" immediately after the show.	not_entailment
42446	What has the 'war on terror' done to the US's international image?	Other critics, such as Francis Fukuyama, note that "terrorism" is not an enemy, but a tactic; calling it a "war on terror", obscures differences between conflicts such as anti-occupation insurgents and international mujahideen.	not_entailment
14486	What is Tidal's specialization?	"The challenge is to get everyone to respect music again, to recognize its value", stated Jay-Z on the release of Tidal.	not_entailment
57790	What type of laser is used in a LaserDisc player?	The use of red laser diodes became widespread with the commercial success of modern DVD players, which use a 660 nm laser diode technology.	not_entailment
77619	When did the US officially enter World War II?	American involvement in World War II in 1940–41 was limited to providing war material and financial support to Britain, the Soviet Union, and the Republic of China.	not_entailment
82272	What kind of interface does the iPod touch use instead of the click wheel?	The user interface for the iPod Touch is identical to that of the iPhone.	not_entailment
4167	How many published volumes of American reports were released in 1810?	This was because appellate decisions from many American courts were not regularly reported until the mid-19th century; lawyers and judges, as creatures of habit, used English legal materials to fill the gap.	not_entailment
57625	When was the Commonwealth of Australia created?	Since Norfolk Island fell within New Zealand's area of responsibility it was garrisoned by a New Zealand Army unit known as N Force at a large Army camp which had the capacity to house a 1,500 strong force.	not_entailment
73099	The four truths depict what type of path of practice?	Liberating insight" is a later addition to this text, and reflects a later development and understanding in early Buddhism.[page needed][page needed]	not_entailment
14253	A person can get away from samsara by doing what?	Specifically, samsara refers to the process of cycling through one rebirth after another within the six realms of existence,[note 2] where each realm can be understood as physical realm or a psychological state characterized by a particular type of suffering.	not_entailment
40955	Where is South Western Ambulance Service NHS Foundation Trust headquartered?	Plymouth is served by Plymouth Hospitals NHS Trust and the city's NHS hospital is Derriford Hospital 4 miles (6 km) north of the city centre.	not_entailment
34325	What was Muslim Brotherhood labelled post coup?	Sentenced supporters of former President Mohamed Morsi will be executed for their alleged role in violence following his ousting in July 2013.	not_entailment
22950	When does the temperature of morning type young adults reach its lowest?	Though variation is great among normal chronotypes, the average human adult's temperature reaches its minimum at about 05:00 (5 a.m.), about two hours before habitual wake time.	not_entailment
25742	What is the term for a culture that discourages sexual activity in unmarried adolescents?	In addition to biological factors, an adolescent's sexual socialization is highly dependent upon whether their culture takes a restrictive or permissive attitude toward teen or premarital sexual activity.	not_entailment
47549	What mode do both JFET and IGFET operate in?	Unlike IGFETs, the JFET gate forms a p–n diode with the channel which lies between the source and drain.	not_entailment
30825	How often do citizens need to get their cars examined?	When the levels of these two pollutants reached critical levels, contingency actions were implemented which included closing factories, changing school hours, and extending the A day without a car program to two days of the week.	not_entailment
60515	What table-based version of soccer is an increasingly popular pub game?	In the UK betting is legally limited to certain games such as cribbage or dominoes, played for small stakes.	not_entailment
68325	Who said the term 'intellectual property' "operates as a catch-all"?	He claims that the term "operates as a catch-all to lump together disparate laws [which] originated separately, evolved differently, cover different activities, have different rules, and raise different public policy issues" and that it creates a "bias" by confusing these monopolies with ownership of limited physical things, likening them to "property rights".	not_entailment
6614	Who did Madonna kiss at the MTV Video Music Awards?	Madonna gave another provocative performance later that year at the 2003 MTV Video Music Awards, while singing "Hollywood" with Britney Spears, Christina Aguilera, and Missy Elliott.	not_entailment
42776	How many Greek shipping companies were in operation in 2011?	In terms of ship categories, Greek companies have 22.6% of the world's tankers and 16.1% of the world's bulk carriers (in dwt).	not_entailment
94221	When did Minas Gerais get a cavalry regiment?	He also created a Royal Police Guard for Rio de Janeiro in 1809.	not_entailment
14419	Along with Korea and Communism, what issue did Eisenhower attack Truman on?	In the general election, against the advice of his advisors, Eisenhower insisted on campaigning in the South, refusing to surrender the region to the Democratic Party.	not_entailment
77516	What does Kerry feel Bush aliented the American people with?	" This strategy was designed to convey to American voters the idea that Bush could be trusted to be tough on terrorism while Kerry would be "uncertain in the face of danger.	not_entailment
52017	What percentage of Elvis Presley's single sales were of 78s?	Some of Elvis Presley's early singles on Sun Records might have sold more copies on 78 than on 45.	not_entailment
11093	How much of Pakistan's large-scale manufacturing is in Punjab?	Since independence, Punjab has become the seat of political and economic power; it remains the most industrialised province of Pakistan.	not_entailment
46760	Did the crime rate go up or down after the War years?	A few years later, Philadelphia began to see a rapid drop in homicides and violent crime.	not_entailment
102524	What was the main request of the Romans that Carthage turned down?	Carthage never recovered militarily after the Second Punic War, but quickly economically and the Third Punic War that followed was in reality a simple punitive mission after the neighbouring Numidians allied to Rome robbed/attacked Carthaginian merchants.	not_entailment
34342	What artist did Beyonce duet with in the single, "Deja Vu''?	Beyoncé's second solo album B'Day was released on September 5, 2006, in the US, to coincide with her twenty-fifth birthday.	not_entailment
32487	The Delhi Metro consists of how many stations?	New Delhi is a major junction in the Indian railway network and is the headquarters of the Northern Railway.	not_entailment
13104	Can the antenna serve more than one fungtion at a time?	For example, the "receiving pattern" (sensitivity as a function of direction) of an antenna when used for reception is identical to the radiation pattern of the antenna when it is driven and functions as a radiator.	not_entailment
59167	What issue did Spielberg address in his movie Schindler's List?	His other films include Close Encounters of the Third Kind, the Indiana Jones film series, and A.I. Artificial Intelligence.	not_entailment
95637	What did the military governors residence used to be called?	As for French Neo-classicism, it is the Opera House on Place Broglie that most prestigiously represents this style.	not_entailment
84269	FighterCommand lost how many fighters?	Over the next few days weather was poor and the next main effort would not be made until 15 September 1940.	not_entailment
22500	To stop the Vikings from raiding, what did the Galicians build as a defense system?	During the 10th and 11th centuries, a period during which Galician nobility become related to the royal family, Galicia was at times headed by its own native kings, while Vikings (locally known as Leodemanes or Lordomanes) occasionally raided the coasts.	not_entailment
92136	In contrast to large LD disks, what is the size of a standard CD?	A CD-V carried up to five minutes of analog LaserDisc-type video content (usually a music video), as well as up to 20 minutes of digital audio CD tracks.	not_entailment
20146	What does the term 'intellectual property' disallow intelligent discussion about?	Criticism of the term intellectual property ranges from discussing its vagueness and abstract overreach to direct contention to the semantic validity of using words like property and rights in fashions that contradict practice and law.	not_entailment
77114	What benefit is offered by solid state paper capacitors?	However, it is susceptible to water absorption, and has been largely replaced by plastic film capacitors.	not_entailment
66033	What platform was launched in Aug of 2015?	In February 2015, YouTube announced the launch of a new app specifically for use by children visiting the site, called YouTube Kids.	not_entailment
75263	What date was Saint FM radio closed?	Saint FM provided a local radio service for the island which was also available on internet radio and relayed in Ascension Island.	not_entailment
52880	Which philosopher introduced the idea of a separation of powers in government?	While the Philosophes of the French Enlightenment were not revolutionaries, and many were members of the nobility, their ideas played an important part in undermining the legitimacy of the Old Regime and shaping the French Revolution.	not_entailment
425	What operation began in January 1991?	By 1989 Germany was nearing reunification and the Cold War was coming to a close.	not_entailment
72425	Was illiteracy a factor in changing the minds of parents of child labourers?	With such a high percentage of children working, the rising of illiteracy, and the lack of a formal education became a widespread issue for many children who worked to provide for their families.	not_entailment
43108	What are some of the languages that Victoria studied?	Her mother was extremely protective, and Victoria was raised largely isolated from other children under the so-called "Kensington System", an elaborate set of rules and protocols devised by the Duchess and her ambitious and domineering comptroller, Sir John Conroy, who was rumoured to be the Duchess's lover.	not_entailment
88849	Most CIA stations had how many chiefs?	The OPC was quite unique; Frank Wisner, the head of the OPC, answered not to the CIA Director, but to the secretaries of defense, state, and the NSC, and the OPC's actions were a secret even from the head of the CIA.	not_entailment
11658	Where was one main concentration of Humanism?	It developed during the fourteenth and the beginning of the fifteenth centuries, and was a response to the challenge of scholastic university education, which was then dominated by Aristotelian philosophy and logic.	not_entailment
96457	What does the word "bushi" mean?	Not only the shōen but also civil and religious institutions formed private guard units to protect themselves.	not_entailment
51078	How many of the Hui Chinese living in Zhejiang practice Islam?	Another religion present in the province is She shamanism (practiced by She ethnic minority).	not_entailment
82693	How many times did Chopin and Liszy perform together in public?	Their last appearance together in public was for a charity concert conducted for the Beethoven Memorial in Bonn, held at the Salle Pleyel and the Paris Conservatory on 25 and 26 April 1841.	not_entailment
87962	When did the Eritrean Railway reach the Asmara highlands?	The Asmara–Massawa Cableway was the longest line in the world during its time, but was later dismantled by the British in World War II.	not_entailment
13972	Ibn al-Haytham and Roger Bacon were scientists in which time period?	The English word scientist is relatively recent—first coined by William Whewell in the 19th century.	not_entailment
29542	Where was the first open competition for brass bands held?	It also played a major part in the development of brass bands which emerged in the county, particularly in the textile and coalfield areas, in the 19th century.	not_entailment
48772	How old was Beyoncé when she met LaTavia Roberson?	Girl's Tyme failed to win, and Beyoncé later said the song they performed was not good.	not_entailment
88383	How does the Center for Measuring University performance rank Washington University?	Virtually all faculty members at Washington University engage in academic research,[citation needed] offering opportunities for both undergraduate and graduate students across the university's seven schools.	not_entailment
865	What may have been buried by the same prehistoric people?	The glaciers remained a mystery and many still believed the highest areas to be inhabited by dragons.	not_entailment
30422	Although he was not the creator of the concept, who popularized the idea of nutritionism?	Because science has an incomplete understanding of how food affects the human body, Pollan argues, nutritionism can be blamed for many of the health problems relating to diet in the Western World today.	not_entailment
62581	Which monarch required landlords to post a sign if they wanted to sell ale?	" This was to make alehouses easily visible to passing inspectors, borough ale tasters, who would decide the quality of the ale they provided.	not_entailment
11859	What is the name of the insulator in all capacitors that can store energy by becoming polarized?	Instead, a capacitor stores energy in the form of an electrostatic field between its plates.	not_entailment
27915	In what year was Shabelle Media network awarded the media of the year prize?	In total, about one short-wave and ten private FM radio stations broadcast from the capital, with several radio stations broadcasting from the central and southern regions.	not_entailment
61917	Why did some accuse Ibn Sina of burning down the royal library?	Ibn Sina's chief reward for this service was access to the royal library of the Samanids, well-known patrons of scholarship and scholars.	not_entailment
90700	What percent of Finns speak Russian?	Russian is spoken by 1.4% of the population of Finland according to a 2014 estimate from the World Factbook.	not_entailment
88624	Who theorized that blood traveled through the veins?	Herophilos (335–280 BC) was the first to base his conclusions on dissection of the human body, animal vivisection and to provide accurate descriptions of the nervous system, liver and other key organs.	not_entailment
26320	Who is the highest judge in Ireland's Supreme Court?	The Supreme Court is the highest court in Ireland.	not_entailment
23122	How many citizens were origionally in Cork?	The then mayor of Cork and several important citizens went with Warbeck to England but when the rebellion collapsed they were all captured and executed.	not_entailment
56588	How many Tibetans died during the Great Leap Forward?	After the Dalai Lama's government fled to Dharamsala, India, during the 1959 Tibetan Rebellion, it established a rival government-in-exile.	not_entailment
86490	What year did the Nintendo Wii U, partly developed by IBM, debut?	The Xbox 360 contains a PowerPC tri-core processor, which was designed and produced by IBM in less than 24 months.	not_entailment
77039	From when was it taught that the little flock would not be the only people to survive Armageddon?	Rutherford explained that in addition to the 144,000 "anointed" who would be resurrected—or transferred at death—to live in heaven to rule over earth with Christ, a separate class of members, the "great multitude," would live in a paradise restored on earth; from 1935, new converts to the movement were considered part of that class.	not_entailment
61352	What falls within the term "cultural anthropology"?	Sometimes "culture" is also used to describe specific practices within a subgroup of a society, a subculture (e.g. "bro culture"), or a counter culture.	not_entailment
33576	Which two groups were divided inn the territories of the East Slavs?	The Varangians are first mentioned imposing tribute from Slavic and Finnic tribes in 859.	not_entailment
82992	What does DVB stand for?	These recommendations, however, did not fit in the broadcasting bands which could reach home users.	not_entailment
102120	What transformed business organization in 1890?	The creation of a modern industrial economy took place.	not_entailment
73505	After the president declared a state of emergency, what type of curfew was placed on the country?	Despite an estimated loss of 300 lives over the course of four days, nonviolent protesters continued to return to Bamako each day demanding the resignation of the dictatorial president and the implementation of democratic policies.	not_entailment
68586	What establishment today contains what was known as the Warsaw Lyceum during that time?	During this period, Fryderyk was sometimes invited to the Belweder Palace as playmate to the son of the ruler of Russian Poland, Grand Duke Constantine; he played the piano for the Duke and composed a march for him.	not_entailment
19356	What festival did Kanye headline in 2011?	In 2012, West released the compilation album Cruel Summer, a collection of tracks by artists from West's record label GOOD Music.	not_entailment
104284	Where are the most notable differences between a carrier and a land runway found?	Creating such a surface at sea poses constraints on the carrier – for example, the fact that it is a ship means that a full-length runway would be costly to construct and maintain.	not_entailment
7196	Does cold or warm air facilitate the transport of water vapor?	Areas of the Arctic, such as Banks Island, and the McMurdo Dry Valleys in Antarctica are considered polar deserts where glaciers cannot form because they receive little snowfall despite the bitter cold.	not_entailment
14829	What is Charleston's seasonal record of snowfall?	Summer is the wettest season; almost half of the annual rainfall occurs from June to September in the form of thundershowers.	not_entailment
36979	How much does a non-subscriber of The Times need to pay to read the online versions?	There are now two websites: thetimes.co.uk is aimed at daily readers, and the thesundaytimes.co.uk site at providing weekly magazine-like content.	not_entailment
10179	What latin word was used to describe the cross used?	The latter means wood (a live tree, timber or an object constructed of wood); in earlier forms of Greek, the former term meant an upright stake or pole, but in Koine Greek it was used also to mean a cross.	not_entailment
39266	Who helped to improve the relations between India and Burma?	In 2008, India suspended military aid to Myanmar over the issue of human rights abuses by the ruling junta, although it has preserved extensive commercial ties, which provide the regime with much-needed revenue.	not_entailment
61295	Which former co-host of CBS's The Early Show graduated from BYU?	BYU also graduated American activist and contributor for ABC News Elizabeth Smart-Gilmour.	not_entailment
14577	Name 2 of the county gorges	In the north of the county the River Chew flows into the Bristol Avon.	not_entailment
97229	What is infinite knowledge classified as?	God is also usually defined as a non-corporeal being without any human biological gender, but the concept of God actively (as opposed to receptively) creating the universe has caused some religions to give "Him" the metaphorical name of "Father".	not_entailment
21534	What is the per capita tax imposed on free adult non-Muslim males known as?	On the other hand, Jews rarely faced martyrdom or exile, or forced compulsion to change their religion, and they were mostly free in their choice of residence and profession.	not_entailment
61084	What governmental entity oversees London's city-wide administrative tier?	The administration of London is formed of two tiers—a city-wide, strategic tier and a local tier.	not_entailment
