Quality	#1 ID	#2 ID	#1 String	#2 String
0	195800	196144	" If it ain 't broke , don 't fix it , " said Senate Minority Leader Tom Daschle , D-S.D. " I don 't see much broken . "	" If it ain 't broke , don 't fix it , " said Senate Minority Leader Tom Daschle , a South Dakota Democrat .
0	2996144	2996097	Bob Schindler : That 's correct , and the strategy behind that is , we wanted to kind of smoke him out , to see where he was coming from .	" We wanted to kind of smoke him out , to see where he was coming from , " said Robert Schindler .
0	725438	725115	Aileen Boyle , a Simon & Schuster spokeswoman , declined to comment on any potential legal action .	Simon & Schuster declined comment on the potential lawsuit and would not confirm the contents of the story .
0	2839411	2839475	The MPx200 , which will sell for $ 299.99 , is now available through AT & T Wireless ' mMode service .	The phone is available for $ 299.99 with any compatible AT & T Wireless service plan .
0	3448494	3448458	Swedish telecom equipment maker Ericsson ( nasdaq : QCOM - news - people ) scrambled up $ 2.19 , or almost 12 percent , to $ 20.59 .	Telecom equipment maker Lucent Technologies Inc . ( nyse : QCOM - news - people ) rallied 43 cents , or 12.3 percent , to $ 3.95 .
0	339203	339611	That package included increases to both the city 's sales and income taxes .	He also objects to the sales and personal income tax increases in the package .
0	1191438	1191562	Woori Finance is the only large bank remaining to be sold but the government still has large stakes in several other lenders .	Woori Finance is the only large bank still to be sold but the state retains large stakes in several others , leading to suspicions of government meddling in lending decisions .
0	2587656	2587753	Iraqi police opened fire in downtown Baghdad today after demonstrators stormed a police station demanding they be given jobs they claimed to have paid bribes for .	Iraqi police opened fire in downtown Baghdad Wednesday after demonstrators demanding jobs stormed a police station and threw stones at officers , police said .
0	3327147	3327230	Lord of the Rings director Peter Jackson and companion Fran Walsh arrive at the 74th Annual Academy Awards .	Lord of the Rings director Peter Jackson and longtime companion Fran Walsh .
0	1677100	1677041	Wim Wenders directed a widely praised film of the same name , based on the sessions .	A widely praised film of the same name was directed by Wim Wenders .
0	1713015	1712982	A BMI of 25 or above is considered overweight ; 30 or above is considered obese .	A BMI between 18.5 and 24.9 is considered normal , over 25 is considered overweight and 30 or greater is defined as obese .
0	698721	698773	Palm plans to issue about 13.9 million shares of Palm common stock to Handspring 's shareholders , on a fully diluted basis .	Palm will issue approximately 13.9 million shares of Palm common stock to Handspring 's shareholders .
0	2849263	2849208	On July 10 , a team of 32 Singaporean police officers was sent to Baghdad .	In July 32 Singaporean police officers were sent to Baghdad to help train Iraqi police forces and returned home last month .
0	1687491	1687417	Sen. Bob Graham , Florida Democrat , raised $ 2 million after getting a late start .	Further back , Sen. Bob Graham of Florida reported about $ 1.7 million on hand .
0	3380184	3380987	For Kathy Nicolo ( Jennifer Connelly ) , the house means stability and family .	Kathy Nicolo ( Jennifer Connelly ) is desperate that her family not find out that her life has fallen apart .
0	2551482	2551643	Among three major candidates , Schwarzenegger is wining the battle for independents and crossover voters .	Schwarzenegger picks up more independents and crossover voters than Bustamante .
0	1455619	1455672	The injured were taken to hospitals in Jefferson City and Columbia , a college town about 30 miles to the north .	The injured were taken to hospitals in Jefferson City and Columbia , about 48km north ; their conditions were not immediately available .
0	1662145	1661888	He led Philippine police to a tonne of TNT that officials say was intended for planned attacks in Singapore on Western targets , including US and Australian diplomatic posts .	He led Philippine police to a ton of TNT officials say was intended for attacks on Western targets in Singapore , including the US Embassy .
0	2005797	2005527	The American Anglican Council , which represents Episcopalian conservatives , said it will seek authorization to create a separate province in North America because of last week 's actions .	The American Anglican Council , which represents Episcopalian conservatives , said it will seek authorization to create a separate group in North America .
0	392080	392190	The technology-laced Nasdaq Composite Index .IXIC lost 4.95 points , or 0.33 percent , at 1,486.14 .	The more broadly based Nasdaq Telecommunications Index rose 0.7 percent .
0	1597901	1597932	Security forces stormed the building , but 129 hostages were killed along with the attackers .	Russian forces stormed the building to free the hostages but 129 people died in the operation .
0	2056769	2056762	Actor Noah Wyle , who has played Dr. John Carter since the shows inception in 1994 , extended his contract with the show through the 2004-2005 season .	Noah Wyle , who has played Dr. John Carter since the series launched in 1994 , has inked a one-year extension to his deal with producer Warner Bros. TV .
0	2565365	2565470	" The public is understandably losing patience with these unwanted phone calls , unwanted intrusions , " he said at a White House ceremony .	" While many good people work in the telemarketing industry , the public is understandably losing patience with these unwanted phone calls , unwanted intrusions , " Mr. Bush said .
0	174701	174280	The broad Standard & Poor 's 500 Index < .SPX > was up 8.79 points , or 0.96 percent , at 929.06 .	The technology-laced Nasdaq Composite Index < .IXIC > jumped 26 points , or 1.78 percent , to 1,516 .
0	598413	598370	I 've still got a fighting chance , though , " Hewitt said after battling to overcome Davydenko 6-3 4-6 6-3 7-6 ( 7-5 ) on centre court .	" I 'm still not red-hot favourite , " Hewitt said after battling to down Davydenko 6-3 4-6 6-3 7-6 ( 7-5 ) on centre court .
0	859210	859163	Courant Staff Writers Matt Eagan and Ken Davis contributed to this story .	Courant Staff Writer Jeff Goldberg contributed to this story .
0	1288150	1287646	The Yankees , however , had big trouble handling Victor Zambrano ( 4-4 ) for the second straight time .	The Yankees wasted no time breaking through against Zambrano ( 4-4 ) in the rematch .
0	2662092	2662046	" This is not a scaled-down version of the Oracle Enterprise Edition or Standard Edition [ database ] .	The Standard Edition One is a single processor version of the Oracle Standard Edition Database .
0	130087	129778	The tech-heavy Nasdaq Stock Markets composite index lost the most ground , falling 16.95 points to 1,506,76 .	The Nasdaq Composite Index lost 16.95 , or 1.1 percent , to 1507.76 , its first slide in five days .
0	1211445	1211102	After learning she would no longer get an experimental drug that treated her severe peanut allergy , Allison Smith reacted with panic .	The nurse called Allison Smith with the news : The experimental drug that so effectively treated her severe peanut allergy was being taken away .
0	2990665	2990721	Darren Dopp , a Spitzer spokesman , declined to comment late Thursday .	John Heine , a spokesman for the commission in Washington , declined to comment on Mr. Spitzer 's criticism .
0	684978	684945	Samudra claims the meeting agreed with this and fine-tuning was handed to Dulmatin , a bombmaker still on the run and so-called smiling Bali bomber , Amrozi .	He claims they agreed on this plot and that fine-tuning was handed to Dulmatin , a bombmaker who is still on the run .
0	1670433	1670386	The children were last seen July 4 at a fireworks display in Concord with their father , Manuel Gehring .	Authorities believe the children , who were last seen with their father at a fireworks display in Concord on July 4 , are dead .
0	1632415	1632603	Qanbar said the council members would possibly elect a chairman later Sunday .	US authorities have said the council would include 20 to 25 members .
0	1571024	1571088	Top U.S. executives are feeling increasingly sunny about business conditions and corporate profits , according to a survey released Monday .	Business confidence among top U.S. executives hit a 12-month high in the second quarter , according to a survey released Monday .
0	1479716	1479628	The technology-laced Nasdaq Composite Index .IXIC rose 17.33 points , or 1.07 percent , to 1,640.13 .	The broader Standard & Poor 's 500 Index .SPX gained 5.51 points , or 0.56 percent , to 981.73 .
0	1356948	1356889	Nissan North America announced yesterday that it will spend $ 250 million to expand its Smyrna assembly plant to bring production of the Pathfinder sport utility vehicle to Tennessee .	Nissan North America Inc. said Wednesday it was moving production of the Pathfinder sport utility vehicle to Tennessee , adding 800 jobs .
0	1521784	1521350	The Fourth of July Parade begins at 10 : 30 a.m. on Redwood Road , above the Sequoia and Redwood intersection .	The Fourth of July parade begins at 11 a.m. in downtown Everett , at Colby and Hewitt avenues .
0	1721812	1721993	Fatalities in rollover crashes accounted for 82 percent of the increase in 2002 , NHTSA said .	Alcohol-related fatalities accounted for 41 percent of the total number of deaths .
0	2465088	2464870	The teen was in surgery at Sacred Heart Medical Center , and the extent of his injuries was not available , Bragdon said .	The teen was in critical condition at Sacred Heart Medical Center , police said in a news release .
0	2609476	2609428	Five more human cases of West Nile virus , were reported by the Mesa County Health Department on Wednesday .	As of this week , 103 human West Nile cases in 45 counties had been reported to the health department .
0	2461162	2461313	Massachusetts Attorney General Tom Reilly said he was satisfied with the reimbursement .	Massachusetts Attorney General Tom Reilly did not let the judge 's penny-pinching get him down .
0	861289	861467	When asked where the weapons were , Rice said : ' ' This is a program that was built for concealment .	" The fact is , this was a program that was built for concealment .
0	2791603	2791653	The Nasdaq composite index fell 2.95 , or 0.2 percent , for the week to 1,912.36 after stumbling 37.78 yesterday .	The Nasdaq eased 0.15 percent for the week after two consecutive up weeks .
0	1091180	1091301	Likewise , the 30-year bond US30YT = RR slid 23 / 32 for a yield of 4.34 percent , up from 4.30 percent .	The 30-year bond US30YT = RR lost 16 / 32 , taking its yield to 4.20 percent from 4.18 percent .
0	1066386	1066809	Blair has said there is not ' ' a shred of truth ' ' in allegations the government manipulated evidence , and has resisted calls for a full public inquiry .	Blair has said there is not ``a shred of truth ' ' in allegations that the government manipulated evidence about Iraq 's weapons programs .
0	58353	58516	The tech-heavy Nasdaq Stock Markets composite index added 1.16 points to 1,504.04 .	The Nasdaq Composite index , full of technology stocks , was lately up around 18 points .
0	1742145	1742270	Its shares fell 71 cents , or 3.5 percent , in after-hours trading to $ 19.55 .	The stock had risen 63 cents , or 3 percent , to close at $ 20.26 in regular-session Nasdaq trading .
0	1487245	1487166	I loved the Brazilian music I played .	" I 've played Brazilian music , but I 'm not Brazilian .
0	3446378	3446258	Both NASA and Russian space officials said it posed no danger to the crew .	American and Russian space officials stressed there is no immediate danger to the crew or the operation of the orbiting outpost .
0	2862020	2862058	" I think it should have been released years ago , " said Brian Rohrbough , whose son , Daniel , was killed at Columbine .	Brian Rohrbough , whose son , Daniel , was killed at Columbine , said the tape raises disturbing issues .
0	2190085	2190104	Microsoft , which acquired Virtual PC from Connectix in February , said a fix for the problem is not around the corner .	Virtual PC , which Microsoft acquired from Connectix Corp. in February , will not run on the G5 , the company said .
0	2583299	2583319	" We 're still confident that Gephardt will get the lion 's share of union support . "	Whether or not we get to the two-thirds , we 're going to have the lion 's share of union support . "
0	969585	969381	The broader Standard & Poor 's 500 Index .SPX declined 10.65 points , or 1.07 percent , to 987.86 .	The technology-laced Nasdaq Composite Index < .IXIC > declined 25.78 points , or 1.56 percent , to 1,627.84 .
0	3407319	3407282	At 8 a.m. Friday , San Joaquin County Sheriff 's deputies found the body of Adan Avalos , 37 .	San Joaquin County sheriff 's deputies found 37-year-old Adan Avalos of Riverbank shot to death inside the SUV .
0	3361322	3361301	In New York , $ 7,646 is spent annually on each Medicaid recipient , almost double the national average of $ 3,936 .	New York has by far the country ’ s most expensive Medicaid program , costing taxpayers $ 7,646 per recipient , almost double the national average of $ 3,936 .
0	2606133	2605961	Without admitting or denying the S.E.C. ' s allegations , Mr. Markovitz agreed to a permanent ban from associating with an investment adviser or mutual fund .	He has agreed to a lifetime ban from association with an investment adviser or mutual fund .
0	223008	222987	The yield on the 3 percent note maturing in 2008 fell 22 basis points to 2.61 percent .	The yield fell 2 basis points to 1.41 percent , after reaching 1.4 percent on May 8 , the lowest since March 12 .
0	1749694	1750057	Officials with the rebel group Liberians United for Reconciliation and Democracy could not be reached for comment Saturday .	The main rebel force , the Liberians United for Reconciliation and Democracy , fears a peacekeeping force could bolster Taylor .
0	1279796	1279881	The Dow Jones Industrial Average held on to small gains , up 19.96 to 9,092.91 , while the S & P 500 index shed 0.39 to 981.25 .	The Dow Jones industrial average was up 17 points to 9,090 , while the Nasdaq composite index fell 10 points to 1,601 .
0	1140085	1139891	The crates are full of hardback copies of " Harry Potter and the Order of the Phoenix . "	On June 4 , Amazon said it had received orders for over 1 million copies of " Harry Potter and the Order of the Phoenix . "
0	2740505	2740326	Yang would dine on shredded pork with garlic and kung pao chicken washed down with Chinese tea , state media said .	Yang was to dine on specially designed packets of shredded pork with garlic and " eight treasure " rice , washed down with Chinese tea , state media said .
0	2222971	2223124	The venture owns five oil refineries and more than 2,100 filling stations in Russia and Ukraine .	TNK-BP has six oil producing units , five refineries and 2,100 filling stations .
0	1428155	1428182	At least seven other governments have signed agreements , but have asked not to have them publicized .	Egypt , Mongolia , the Seychelles , Tunisia and at least three other governments have signed unpublicized agreements .
0	440568	440402	Acting Police Chief Francisco Ortiz said the explosion was being treated as a criminal matter , but no possibility had been ruled out .	Acting New Haven Police Chief Francisco Ortiz said police were treating the explosion as a criminal matter .
0	572517	572552	He was arrested Tuesday night at a northwest Atlanta tire shop after a national manhunt .	He was arrested in Atlanta , Georgia , on Monday night by police acting on a tip-off .
0	1615248	1615008	" It 's hard to believe that we live in a society where parents wouldn 't be notified of an abortion , which is a very profound decision . "	" It 's hard to imagine we live in a society where parents wouldn 't be notified of an abortion , " Bush said .
0	1640087	1639841	Shares of GE were slipping 17 cents , or 0.6 % , to $ 28.02 in Instinet premarket trading .	Shares in GE were down 7 cents to $ 28.12 by the close of trading in New York .
0	1571034	1571098	A smaller number , 8 per cent , looked for higher profits through price increases .	Another 28 per cent cited stronger demand , while eight per cent intended to boost profits through price increases .
0	2115214	2115266	In a statement distributed Friday , 28 Chechen non-governmental organizations said they would boycott the vote .	In a statement distributed today , 28 Chechen non-governmental organisations said they would boycott the vote and warned voters to expect fraud .
0	2306149	2305958	The Dow Jones industrial average .DJI slipped 9.54 points , or 0.1 percent , at 9,558.92 .	The blue-chip Dow Jones industrial average eased 44 points , or 0.47 percent , to 9,543 , after scoring five consecutive up sessions .
0	700005	699929	The Institute for Supply Management 's manufacturing index rose to 49.4 in May from 45.4 in April , the biggest monthly gain since December .	The Purchasing Managers Index , released on Monday by the Institute for Supply Management , rose to 49.4 in May from 45.4 in April .
0	2326659	2326678	It features a 4K color screen and 40-tone polyphonic sound with exchangeable Style-Up front panels .	The Z200 features a color screen and 40-tone polyphonic sounds .
0	3224724	3224642	The House and Senate are expected to vote on the omnibus bill in the next two months .	The House Republican leadership said it expected to call members back Dec. 8 for a vote on the omnibus bill .
0	1842916	1842855	After Mao 's death in 1976 , Madame Mao was sentenced to life imprisonment for her role in the oppressive Cultural Revolution .	After Mao 's death in 1976 , she was tried and sentenced to death , later commuted to life .
0	890153	890030	Egyptologists cast doubt Tuesday on an expedition 's claim that it may have found the mummy of Queen Nefertiti , one of the best-known ancient Egyptians .	Egyptologists think they may have identified the long-sought mummy of Queen Nefertiti , one of the ancient world 's legendary beauties .
0	758247	758152	I urge Congress to quickly resolve any differences and send me the final bill as soon as possible so that I can sign it into law . "	He urged Congress to " send me the final bill as soon as possible so that I can sign it into law . "
0	2428443	2428665	General Wesley Clark finally confirmed this week that he would seek the Democratic nomination to run against President George Bush in next year 's presidential elections .	Retired General Wesley Clark 's entry into the race for the Democratic presidential nomination will almost certainly strengthen anti-war forces determined to unseat US President George W Bush next year .
0	2156094	2155607	The Nasdaq composite index inched up 1.28 , or 0.1 percent , to 1,766.60 , following a weekly win of 3.7 percent .	The technology-laced Nasdaq Composite Index .IXIC was off 24.44 points , or 1.39 percent , at 1,739.87 .
0	773545	773722	MessageLabs , which runs outsourced e-mail servers for 700,000 customers around the world , said it had filtered out 27,000 infected e-mails in 115 countries as of Thursday morning .	Messagelabs , which runs outsourced e-mail servers for 700,000 customers around the world , has labeled the worm " high risk " and reports more than 31,000 infections in 120 countries .
0	386343	386068	One man died and 15 others were hospitalized after drinking tainted coffee following the April 27 worship service at Gustaf Adolph Lutheran Church in New Sweden .	The victims drank tainted coffee after the April 27 worship service at Gustaf Adolph Lutheran Church in New Sweden .
0	2580240	2579902	" And if there is a leak out of my administration , " he added , " I want to know who it is .	He added , " There 's just too many leaks in Washington , and if there is a leak out of my administration , I want to know who it is .
0	774305	774531	They said many had been beaten , and police officers also stormed private wards at the hospital and harassed patients .	They said the police officers also entered various private wards at the clinic and attacked patients .
0	3092148	3092128	Overall control will be wielded by a national security council , headed by Mr Arafat .	The other six security agencies will report to a National Security Council headed by Arafat .
0	219039	218851	He will replace Ron Dittemore , who announced his resignation April 23 .	Dittemore announced his plans to resign on April 23 .
0	1785022	1785160	On Monday , U.S. Army Pfc. Jessica Lynch was awarded the Bronze Star , Purple Heart and Prisoner of War medals at Walter Reed Army Medical Center .	Lynch , who returns to the hills of West Virigina Tuesday , also received the Purple Heart and Prisoner of War medals at Walter Reed Army Medical Center in Washington .
0	114464	114645	Cubs manager Dusty Baker sees his slugger struggling .	" Tonight he was an offensive catcher , " Cubs manager Dusty Baker said .
0	1950621	1950831	Lower state courts and federal courts are still hearing recall several recall cases , one of which a Los Angeles court dismissed on Friday .	Lower state courts and federal courts are still hearing cases on the recall , but the prospects are uncertain .
0	2620067	2620050	Debra Mitchell , a member of the church , said Wilson had recently lost her job .	Mitchell said many knew Wilson , 43 , to be unstable and that she recently lost her job .
0	2498626	2498602	Mike Austreng , editor of the weekly Cold Spring Record , said he saw one wounded student taken from the school by helicopter .	Mike Austreng , the editor of the weekly Cold Spring Record , said he saw one wounded person airlifted from the school and another taken away by ambulance .
0	2465550	2465322	Nine traffic deaths were blamed on the storm in North Carolina , Virginia , Maryland , Pennsylvania and Washington .	At least 36 deaths have been blamed on the storm , 20 of them in Virginia .
0	1491651	1491626	Mr Howard said he also had faith in the system under which Hicks could be tried .	Mr Howard also said yesterday that Hicks would be fairly treated , saying he had faith in the US justice system .
0	3384254	3383797	At least 13 of the affected flights were scheduled out of Atlanta .	At least 13 flights out of Atlanta were listed as canceled .
0	2239197	2239088	Staff writers Selwyn Crawford and Colleen McCain Nelson and Brian Anderson of DallasNews.com contributed to this report .	Staff writers Brandon Formby and Colleen McCain Nelson contributed to this report .
0	1078029	1078132	A federal appeals court ruled Tuesday that the government was free to withhold the names of more than 700 people detained in the aftermath of Sept . 11 , 2001 .	A federal appeals court ruled Tuesday that the U.S. government can withhold the names of people detained as part of the September 11 investigation , reversing a lower court decision .
0	2986989	2986953	A total of 114 soldiers were killed in the active combat phase that began March 20 .	A total of 114 U.S. soldiers were killed between the start of the war March 20 and the end of April .
0	1446259	1445947	Harry Potter and the Order of the Phoenix , by J.K. Rowling , Scholastic , 870 pages , $ 29.99 .	In ' ' The Order of the Phoenix , ' ' Harry is 15 , and fully a teenager at last .
0	698947	698931	The technology-laced Nasdaq Composite Index .IXIC edged up 2.84 points , or 0.18 percent , at 1,593.59 .	The broader Standard & Poor 's 500 Index .SPX added 1.14 points , or 0.12 percent , at 968.14 .
0	927971	927923	Nationwide , severe acute respiratory syndrome has infected more than 5,300 people , about two-thirds of world 's total , and killed 343 of them .	Severe acute respiratory syndrome has infected more than 8,300 worldwide and killed at least 790 , most of them in Asia .
0	284798	284937	The commission must work out the plan 's details , but the average residential customer paying $ 840 a year would get a savings of about $ 30 annually .	An average residential customer paying $ 840 a year for electricity could see a savings of $ 30 annually .
0	2254357	2254321	At 5 p.m. EDT , the center of Hurricane Fabian was located near latitude 15.7 north , longitude 45.2 west or about 1,075 miles east of the Lesser Antilles .	At 5 p.m. EDT , Grace 's center was near latitude 25.6 north , longitude 93.7 west or about 280 miles east-southeast of Corpus Christi .
0	1669206	1669252	Each count has a maximum penalty of 10 years in prison and $ 1 million fine .	Both executives face up to 10 years in prison and a $ 1 million fine for securities fraud .
0	423841	423882	Most other potential buyers are interested only in cherry-picking the most attractive assets .	Other potential suitors are not interested in acquiring only the music business .
0	699979	700005	The Institute for Supply Management said its manufacturing index was 49.4 percent last month , up from 45.4 in April .	The Institute for Supply Management 's manufacturing index rose to 49.4 in May from 45.4 in April , the biggest monthly gain since December .
0	2518830	2518940	Metropolitan Ambulance spokesman James Howe said five people were taken to hospital and three were treated at the scene after yesterday 's incident .	Spokesman James Howe said five children aged between 4 and 17 were taken to hospital with neck and chest injuries , while three others were treated at the scene .
0	126081	126035	Island Def Jam must pay $ 52 million in punitive damages , and Cohen must pay the remaining $ 56 million , the jury said .	TVT Records sought $ 360 million in punitive damages and $ 30 million in compensatory damages , officials said .
0	3292852	3292493	An animal rights group waited Friday to find out if it has succeeded in putting a stop to a state-sponsored program allowing hunters to shoot wolves from airplanes in Alaska .	An Alaska judge has rejected an attempt by an animal rights group to stop a state-sponsored program allowing hunters to shoot wolves from airplanes in Alaska .
0	903431	903485	He had performed outside Cuba on several occasions , including shows in the US last year and in Brazil , South Africa and several European countries .	He had performed outside of Cuba on several occasions , including shows in the United States last year .
0	3071735	3071752	Mr Li , deputy chairman of Cheung Kong Holdings , is the son of Hong Kong billionaire Li Ka-shing .	Li is the deputy chairman of Cheung Kong ( Holdings ) Ltd . < 0001.HK > .
0	3391270	3391280	FBI spokesman Steve Lazarus did not immediately return a phone call for comment on Friday .	Adaptable and Carter 's Trading Co. did not immediately return calls seeking comment on Wednesday .
0	1910368	1910629	A judge stayed an injunction against RIM that would have prevented it from selling the Blackberry device and services in the United States .	NTP also said it would seek an injunction preventing RIM from selling the BlackBerry in the United States .
0	3093463	3093383	Fifty-seven percent were Hispanic , 10 % were Asian , 7 % were Black , 16 % were Caucasian , and 10 % were of other ethnicity .	Haskell said 57 percent were Hispanic , 10 percent Asian , 7 percent black and 16 percent white .
0	1154059	1154148	Davis , who appointed all of the PUC commissioners , called the proposed settlement ``too expensive for the ratepayers .	" The proposed settlement is too expensive for the ratepayers , " the governor said in a statement .
0	516184	515989	Responding , Edward Skyler , a spokesman for the mayor , said later : " The comptroller 's statements , while noteworthy for their sensationalism , bear no relation to the facts .	Jordan Barowitz , a spokesman for Republican Mayor Michael Bloomberg said : " The Comptroller 's statements , while noteworthy for their sensationalism , bear no relation to the facts . "
0	1239811	1239812	A divided Supreme Court ruled that Congress can force the nation 's public libraries to equip computers with anti-pornography filters .	The Supreme Court said Monday the government can require public libraries to equip computers with anti-pornography filters , rejecting librarians ' complaints that the law amounts to censorship .
0	841596	841803	The best the investigators can do is nitpick about the process and substance of isolated business decisions ... and question his competence as a manager . "	Ebbers ' lawyer , Reid Weingarten , said despite the thorough investigation , " the best the investigators can do is nitpick about the process and substance of isolated business decisions . "
0	747200	747455	The benchmark 10-year Bund yield was down 5.2 basis points at 3.60 percent .	The Swedish central bank cut interest rates by 50 basis points to 3.0 percent .
0	127711	127942	Pratt & Whitney had said that 75 per cent of the engine equipment would be outsourced to Europe , with final assembly in Germany .	Pratt & Whitney had said that if it won the contract 75 per cent of the engine equipment would be outsourced to European suppliers , with final assembly in Germany .
0	191355	191501	Taiwan reported 18 additional cases giving it a total of 149 cases and 13 deaths .	On Thursday , Taiwan reported 131 suspected cases of the disease -- up 11 cases from a day earlier .
0	1798982	1799475	She has a boyfriend , too , officials said : Sgt. Ruben Contreras , who sat with her family Tuesday .	She also thanked her boyfriend , Sgt. Ruben Contreras , who was sitting next to the stage .
0	2372859	2372881	Elsewhere in Europe , Philips was up 4.6 percent after raising its targets for chip sales on Friday .	Elsewhere in Europe , Philips was up 3.8 percent after saying on Friday it was seeing positive developments with its U.S. dollar sales .
0	1343037	1343491	The Dow Jones industrial average fell 98.30 , or 1.1 percent , while bond values fell , too .	The Dow Jones industrial average finished the day down 98.32 points at 9,011.53 .
0	738521	737940	At a hearing before U.S. District Judge Miriam Goldman Cedarbaum , she was released without bail until her next court appearance June 19 .	She was booked out of view of the media , then released without bail until her next court appearance June 19 .
0	1478072	1477994	" If the other rating agencies also downgrade us ..	The two other national rating agencies are waiting to take action .
0	2277501	2277502	American Masters : Arthur Miller , Elia Kazan and the Blacklist : None Without Sin ( Wed .	Note the subheading of this terrible parable in the " American Masters " series , " Arthur Miller , Elia Kazan and the Blacklist : None Without Sin . "
0	1589051	1588829	Oak Brook , IL-based McDonalds is expected to launch several hundred restaurants by year 's end .	The company 's goal is to offer wireless service at several hundred restaurants by year 's end .
0	2579050	2579025	Close behind was India , 14.3 percent , followed by Thailand and the Philippines .	The largest supplier of medicines was Canada , followed by India , Thailand and the Philippines .
0	1321343	1321577	The Dow Jones Industrial Average ended down 128 points , or 1.4 % , at 9073 , while the Nasdaq fell 34 points , or 2.1 % , to 1610 .	In early trading , the Dow Jones industrial average was up 3.90 , or 0.04 percent , at 9,113.75 , having gained 36.90 on Tuesday .
0	3214298	3214269	In May 2002 , Malikah Alkebulan and Deirdre Small filed a federal lawsuit in Brooklyn for more than $ 20 million in damages after the MTA objected to their headdresses .	In May , Alkebulan and Deirdre Small filed a federal lawsuit in Brooklyn that seeks more than $ 20 million in damages , Hart said .
0	1400051	1399931	But the new study , from the Women 's Health Initiative , said the opposite .	The discovery so alarmed researchers that they stopped the study , known as the Women 's Health Initiative .
0	809904	810197	Police arrested a " potential suspect " Monday in the abduction of a 9-year-old who was found safe after two days , the police chief said .	Police have arrested a " potential suspect " in the abduction of 9-year-old Jennette Tamayo , San Jose Police Chief William Lansdowne said Monday .
0	352129	352112	His coalition also passed some of the world 's most progressive laws in legalizing gay marriage and euthanasia and decriminalizing the personal use of soft drugs .	The coalition passed some of the world 's most progressive social legislation , legalising gay marriage and euthanasia .
0	1564515	1564467	WorldCom 's financial troubles came to light last year and the company subsequently filed for bankruptcy in July , 2002 .	WorldCom 's problems came to light last year , and the company filed for the largest bankruptcy in US history in July 2002 , citing massive accounting irregularities .
0	701234	701403	Sirius carries National Public Radio , although it doesn 't include popular shows such as " All Things Considered " and " Morning Edition . "	Sirius recently began carrying National Public Radio , a deal pooh-poohed by XM because it doesn 't include popular shows like All Things Considered and Morning Edition .
0	390614	390727	It got up on his personal radar screen this past week , I 've given him my pitch and he was quite supportive , " he said .	" It got up on his personal radar screen in the past week , and I had to get my pitch .
0	3111200	3111211	It can store more than a gigabyte of information equivalent to around 12 hours of music in one cubic centimetre .	And it can store more than a gigabyte of information - equivalent to 1,000 high quality images or around 12 hours of music - in just one cubic centimetre .
0	126766	126736	But it now has 600 fewer stores - about 1,500 in all - and a $ 2 billion loan to compete against bigger merchants .	It now has 600 fewer stores -- about 1,500 in all -- and a $ 2 billion loan .
0	2079192	2079450	On Wall Street , trading resumed with some glitches from the blackout that continued to affect parts of New York City .	Stocks barely budged Friday as trading resumed with some glitches from the blackout in New York .
0	1580731	1580611	" In relation to the second paper , one part of that should have been sourced to a reference work .	He went on : " One part of that should have been sourced to a reference work .
0	2761028	2761040	Excluding autos , retail sales rose by 0.3 % in September , lower than a forecast rise of 0.5 % .	Retail sales fell 0.2 percent overall in September compared to forecasts of a 0.1 percent dip .
0	2469445	2469648	" Accordingly , there needs to be more on the horizon than simply winning a war against terrorism .	" There must be more on the horizon than simply winning a war against terrorism , " namely , a " promise of a better and fairer world . "
0	1458116	1457912	Her lawyer , William Zabel , could not be reached .	Ms. Kennedy Cuomo 's lawyer , William D. Zabel , said she would not comment .
0	1091318	1091268	The 30-year bond US30YT = RR jumped 20 / 32 , taking its yield to 4.14 percent from 4.18 percent .	The 30-year bond US30YT = RR dipped 14 / 32 for a yield of 4.26 percent from 4.23 percent .
0	339489	339175	Associated Press Writer Sara Kugler contributed to this report from New York City .	Associated Press Writer Michael Gormley contributed to this report from Albany .
0	1963350	1963106	A former teammate , Carlton Dotson , has been charged with the murder .	His body was found July 25 , and former teammate Carlton Dotson has been charged in his shooting death .
0	368021	368077	PowderJect is roughly 20 percent owned by CEO Drayson , a high-profile UK businessman , and his family .	PowderJect , roughly 20 percent owned by Chief Executive Paul Drayson and his family , reported surging annual profit early this month .
0	1892114	1892189	The company reported quarterly revenue of $ 388.1 million , compared with $ 318.5 million in the same period a year ago .	That compared with a loss of $ 55.4 million , or $ 4.92 per share in the same period a year earlier .
0	1244619	1244520	Scribner 's body was found floating in the city 's Portage Bay , where he lived with his wife in a houseboat .	A kayaker found Dr. Scribner 's body floating near the doctor 's houseboat in Portage Bay , where he was eating lunch when his wife , Ethel , left for an appointment .
0	360333	360465	In March , 67 percent connected through cable , up from 63 percent a year earlier .	By March 2003 , 67 percent of broadband users connected using cable modems , compared with 28 percent using D.S.L.
0	3280073	3280092	One of the latest shootings was at a car on Sunday on I-270 , Franklin County sheriff 's Chief Deputy Steve Martin said .	A car and a house were hit in the new shootings , the chief deputy sheriff of Franklin County , Steve Martin , said .
0	2947222	2947126	Larger rivals , including Tesco and Sainsbury ’ s , were excluded from the bid battle following a Competition Commission inquiry last month .	A Competition Commission inquiry last month has already excluded larger rivals Tesco , Asda and J Sainsbury from the bid race .
