Quality	#1 ID	#2 ID	#1 String	#2 String
0	129778	130265	The Nasdaq Composite Index lost 16.95 , or 1.1 percent , to 1507.76 , its first slide in five days .	The Nasdaq Composite Index rose 19.67 , or 1.3 percent , to 1523.71 , its highest since June 18 .
0	1796330	1795954	Officials at Mortazavi 's office and the judiciary declined to respond to Reuters ' requests for comment on the accusations .	Judiciary officials did not immediately respond to Reuters ' requests for comment on the criticism of Mortazavi 's appointment .
0	2124306	2124457	The Globe reported that Smiledge hasn 't spoken with his son , Joseph Druce , in eight years .	Smiledge said he hasn 't spoken with his son in eight years and wants nothing to do with him .
0	3374201	3374248	Lawtey is not the first faith-based program in Florida 's prison system .	But Lawtey is the first entire prison to take that path .
0	1726006	1725909	Analysts ' consensus estimate from Thomson First Call was for a loss of $ 2.08 a share , excluding one-time items .	The estimate of analysts surveyed by Thomson First Call was for a loss of $ 2.75 a share .
0	1802596	1802526	Schools Chancellor Joel Klein said the push for higher standards and accountability " is showing results . "	Schools Chancellor Joel Klein said he was pleased by the results .
0	344085	344229	Some analysts estimate sales of Xolair could reach $ 260 million by 2006 and $ 750 million by 2008 .	Analysts estimate peak annual U.S. sales of Xolair will top $ 200 million .
0	3372294	3372337	Of the 23.5 million high-speed lines , 16.3 million provided advanced services , which the FCC defines as speeds exceeding 200 kbps in both directions .	A total of 16.3 million lines provided advanced services , those services at speeds exceeding 200 kbps in both directions .
0	3131772	3131625	Legislation making it harder for consumers to erase their debts in bankruptcy court won overwhelming House approval in March .	Legislation making it harder for consumers to erase their debts in bankruptcy court won speedy , House approval in March and was endorsed by the White House .
0	2760410	2760324	Excluding the impact of accounting changes , Ford would have earned 13 cents a share .	Excluding the $ 56 million charge and the accounting change , Ford 's third-quarter earnings amounted to 15 cents a share .
0	1617908	1617844	Shares of Coke closed New York Stock Exchange trading Thursday at $ 44.01 .	In morning trading on the New York Stock Exchange , Coca-Cola shares were down 34 cents at $ 43.67 .
0	1802451	1802621	Houston fourth-graders also performed similarly to national peers in writing .	" New York City and Houston fourth-graders were at the national average in writing .
0	2164706	2164291	At least two dozen people were killed and scores injured .	More than a dozen people were killed in those attacks .
0	1852180	1852065	Wall Street analysts expect 2004 revenue of $ 28.15 billion .	Analysts ' average forecast was $ 4.02 per share on revenue of $ 25.56 billion .
0	1792412	1792293	As they wound through police barricades to the funeral home , many chanted " Celia , Celia " and sang snippets of her songs .	As they wound through police barricades to the funeral home , many chanted " Celia , Celia . "
0	1580901	1580702	British ministers have been asked to explain why they gave undue prominence to the claim that Saddam Hussein could deploy chemical or biological weapons " within 45 minutes " .	Ahead of the war , Blair cited British intelligence information that Saddam Hussein could deploy deadly chemical and biological weapons within 45 minutes .
0	3378968	3378898	" We do not use service members as guinea pigs , " William Winkenwerder , assistant secretary of defense for health affairs , told a Pentagon briefing .	" We stand behind this program , " said Dr. William Winkenwerder , assistant secretary of defense for health affairs .
0	2040232	2039692	Only 66 years old , Brooks was killed on Monday , Aug. 11 , 2003 in an automobile accident in his native Minnesota .	When Brooks was killed in an automobile accident Monday in Minnesota , Taylor lost a good friend .
0	3037584	3037512	" I ´ m very proud of the citizens of this state , " Gov. John Baldacci said .	Im very proud of the citizens of this state , said Gov. John Baldacci , a casino foe .
0	3207740	3207771	The number of people in the UK infected by HIV , the virus that causes Aids , increased by almost 20 per cent last year to nearly 50,000 .	The global epidemic of HIV , the virus that causes Aids , is tightening its grip on Britain with a record number of new cases diagnosed last year .
0	1765897	1765755	Violence persisted , with a U.S. soldier killed early Saturday while guarding a bank in west Baghdad .	A U.S. soldier was killed in the early hours Saturday while guarding a bank in west Baghdad , and another American serviceman died Friday .
0	513165	513247	Freeman 's civil hearing may be , on the surface , about a driver 's license .	Freeman said not having a driver license has been a burden .
0	2636355	2636382	McKnight 's lawyers say there is no proof her cocaine use caused the child 's death .	McKnight 's lawyers said she had no intention of harming the child .
0	3171466	3171578	" The flu season has had an earlier onset than we 've seen in many years , " said Julie Gerberding , director of the Centers for Disease Control and Prevention in Atlanta .	We 're seeing some very high levels of widespread flu infections in some places , " said Dr. Julie Gerberding , director of the federal Centers for Disease Control and Prevention .
0	3171616	3171578	" This is very serious , " said Dr. Julie Gerberding , director of the federal Centers for Disease Control and Prevention .	We 're seeing some very high levels of widespread flu infections in some places , " said Dr. Julie Gerberding , director of the federal Centers for Disease Control and Prevention .
0	2413963	2414227	" I 'm disgusted , physically sick in the stomach , " said Brent Newbury , president of the Rockland County Patrolmen 's Benevolent Association .	" The whole thing is a travesty , " fumed Brent Newbury , president of the Rockland County Patrolmen 's Benevolent Association .
0	14509	14515	The Institute for Supply Management 's index of nonmanufacturing activity rose unexpectedly in April , reports said .	The Institute for Supply Management said its index of non-manufacturing activity rose to 50.7 from 47.9 in March .
0	1587896	1587859	If the deal is approved , EMC will operate Legato as a software division of EMC headquartered in Mountain View , Calif .	EMC intends to operate Legato as a software division of EMC from Legato 's current base in California .
0	2565371	2565170	The FTC has asked the court to suspend its decision while the agency appeals .	U.S. District Judge Edward W. Nottingham in Denver denied an FTC request to suspend his decision while the agency appeals .
0	490022	490005	The broader Standard & Poor 's 500 Index .SPX climbed 10 points , or 1.10 percent , to 943 .	The Nasdaq Composite Index .IXIC jumped 43.64 points , or 2.89 percent , to 1,553.73 .
0	2622010	2622070	" And if that ain 't a Democrat , then I must be at the wrong meeting . "	" If that ain 't a Democrat , then I must be at the wrong meeting , " he said to a standing ovation .
0	1715931	1715779	Chaudhry was released 56 days later and the Fiji military installed an all-indigenous government led by Qarase , who won democratic elections in September 2001 .	The Fijian military installed an all-indigenous government led by Mr Qarase , who won democratic elections in September 2001 .
0	3020766	3020743	Many of the victims of Sunday 's attack had been headed out of Iraq for R & R or emergency leave .	Many of the victims had been headed home for R & R or emergency leave when they were killed .
0	733402	734174	Annika Sorenstam gets her first opportunity to test that objective this week at the McDonald 's LPGA Championship .	The appetizer devoured , Annika Sorenstam moves on to the entree this week at the McDonald 's LPGA Championship .
0	452901	452846	The broader Standard & Poor 's 500 Index < .SPX > gained 3 points , or 0.39 percent , at 924 .	The technology-laced Nasdaq Composite Index .IXIC rose 6 points , or 0.41 percent , to 1,498 .
0	1077097	1076865	On Jan. 10 , 20-year-old Shawanda Denise McCalister , who also was pregnant , was found bound and strangled in her apartment in the same neighborhood .	On Jan. 1 , Nikia Shanell Kilpatrick , who was pregnant , was found bound and strangled in her apartment .
0	1598729	1598699	Artists are worried the plan would harm those who need help most - performers who have a difficult time lining up shows .	The artists say the plan will harm French culture and punish those who need help most - performers who have a hard time lining up work .
0	332392	332566	The department told airlines " the threat level to UK civil aviation interests in Kenya has increased to imminent .	Britain 's Department for Transport said ' ' the threat level to UK civil aviation interests in Kenya has increased to imminent , ' ' and suspended flights after 6 p.m. EDT .
0	1091286	1091304	The Fed 's Empire State survey far exceeded expectations by jumping to 26.8 in June , a record high , from 10.6 in May .	Prices had pulled back from offshore highs when the Empire State survey far exceeded expectations by jumping to 26.8 in June , a record high , from 10.6 in May .
0	519659	519346	But Davis adviser Roger Salazar said the governor 's focus is on his job , not the recall petition .	But Davis adviser Roger Salazar said the governor 's focus " is on doing the work that he 's being paid to do . "
0	1790075	1790177	The Recording Industry Association of America says it plans to sue the song traders next month .	That is , if the Recording Industry Association of America has anything to say about it .
0	3444060	3444025	The calculation shows that the number of deaths from pneumonia and influenza have exceeded the usual number for recent weeks .	One is a statistical calculation based on the number of deaths from pneumonia and influenza in 122 cities .
0	1988217	1988201	Johnson and four other protesters were arrested soon afterward for blocking the roadway , a state misdemeanor .	Johnson and four other protesters , ages 69 to 86 , were arrested for blocking the roadway .
0	2009313	2009334	Democrats argue they are not constitutionally required to redraw the lines , and that proposed maps would disenfranchise minorities and rural Texas .	They argue that proposed congressional redistricting maps reviewed by the Legislature would disenfranchise minorities and rural Texas .
0	2274889	2274833	She was physically ill several times on the day he died , she said .	" In fact , I was physically sick several times at this stage , because he looked so desperate , " she said .
0	2085357	2085436	When a mechanic found 33 pounds of marijuana in a secret compartment , Rodriguez agreed they should notify police , who then arrested him .	After a mechanic found 33 pounds of marijuana in a secret compartment , Rodriguez , who was at the auto shop , agreed they should notify police .
0	1200832	1201040	In court , Stewart briefly waved to courtroom sketch artists seated in the jury box .	Stewart waved to courtroom sketch artists seated in the jury box and took notes in a spiral-bound notebook during the hearing .
0	1958144	1958112	The broader Standard & Poor 's 500 Index .SPX advanced 2 points , or 0.24 percent , to 977 .	The Nasdaq Composite Index .IXIC was off 6.52 points , or 0.39 percent , at 1,645.66 .
0	503438	503272	Pen Hadow , who became the first person to reach the geographic North Pole unsupported from Canada , has just over two days of rations left .	Pen Hadow became the first man last week to reach the geographic North Pole on an unsupported trek through Canada , a journey of about 770 km .
0	113471	113543	He started in the 1983 Super Bowl , which Miami lost 27-17 to Washington .	He played four seasons in Miami , including the Dolphins ' 27-17 loss to Washington in the Super Bowl .
0	184604	184749	I never organised a youth camp for the diocese of Bendigo .	I never attended a youth camp organised by that diocese . "
0	953766	953537	Altria shares fell $ 1.17 to $ 42.51 and were the Dow 's biggest percent loser .	Its shares fell $ 9.61 to $ 50.26 , ranking as the NYSE 's most-active issue and its biggest percentage loser .
0	472948	472521	It forecast 445 billion yen in loan-loss charges for the year ending next March .	The bank booked 820 billion yen in loan-loss charges compared with 1.9 trillion yen a year ago .
0	3344667	3344648	Around 0335 GMT , Tab shares were up 19 cents , or 4.4 % , at A $ 4.56 , having earlier set a record high of A $ 4.57 .	Tab shares jumped 20 cents , or 4.6 % , to set a record closing high at A $ 4.57 .
0	3337422	3337563	If Poland , Spain and Germany were prepared to make concessions in Brussels , the basis for a deal could be found .	" Poland , Spain and Germany , were ready to talk about a deal , " he said .
0	85769	85654	Country-music station KKCS has suspended two disc jockeys for playing songs by the Dixie Chicks in violation of a ban imposed after one group member criticized President George Bush .	A radio station has suspended two disc jockeys for locking themselves in the studio and continuously playing Dixie Chicks songs , violating the station 's two-month-old ban on the group 's music .
0	1276799	1276920	This was around the time Congress was debating a resolution granting the President broad authority to wage war .	Within four days , the House and Senate overwhelmingly endorsed a resolution granting the president authority to go to war .
0	747968	748092	The transaction will grant Handspring stockholders 0.09 of a share of Palm--and no shares of PalmSource--for each share of Handspring common stock .	Under the proposed terms of the transaction , and following the spinoff of PalmSource , Palm will exchange 0.09 shares for each share of Handspring .
0	1458220	1458108	Andrew M. Cuomo and Kerry Kennedy Cuomo plan to divorce .	Kerry Kennedy Cuomo and Andrew Cuomo have been married 13 years .
0	1279593	1279614	AMD had revenue of $ 715 million and a loss of 42 cents a share during the March quarter .	Analysts surveyed by First Call were expecting sales of $ 723 million and a loss of 28 cents a share .
0	3181243	3181212	Both were declared dead about 6 p.m. at Brookdale University Hospital and Medical Center .	Both shooting victims were rushed to Brookdale University Hospital Medical Center , where they died a short time later .
0	1268103	1268213	SARS or severe acute respiratory syndrome emerged in November last year .	Severe Acute Respiratory Syndrome has infected 8459 people , 805 of whom died .
0	949774	949346	Toronto yesterday had 64 probable cases of SARS and nine suspect cases .	As of Wednesday , there were 65 probable SARS cases in the Toronto region .
0	481931	481974	" Let 's show we won 't let them off , " said Marc Blondel , leader of the Force Ouvriere union .	" The movement to defend pensions is gaining momentum , and we won 't give up , " said Marc Blondel , leader of the Force Ouvriere union .
0	1451705	1451721	A coalition of campaign groups , including the militant national students body , is backing the protests , which the NLC called in defiance of a court order banning them .	A coalition of campaign groups , including the militant national students body , is backing the action and is mobilising for protests .
0	1723092	1723130	Technology stocks make up 42 percent of the Nasdaq , which fell 49.95 points , or 2.9 percent , to 1,698.02 .	The Nasdaq fell 49.95 points , or 2.86 percent , to end at 1,698.02 , based on the latest available data .
0	2529540	2529527	He also said the academy will get its own internal report next week detailing how serious the problem remains .	The academy will get its own internal report next week and it will be made public , Rosa said .
0	1143142	1143187	The provision requires the secretary of Health and Human Services ( news - web sites ) to certify that the importations can be done safely and will be cost-effective .	But the measure also requires the secretary of health and human services to certify that the reimportation can be done safely .
0	117405	116942	The Mariners torched Randy Choate and Juan Acevedo in the eighth for four runs and a 12-5 bulge .	The Mariners piled on against Randy Choate and Juan Acevedo in the bottom of the inning .
0	67938	67983	The Illinois Supreme Court dismissed the case .	The Supreme Court agreed Monday in Illinois vs. Telemarketing Associates .
0	983573	983700	PFP Legislator Kao Ming-chien ( ) , the fifth Taiwanese expert invited by the WHO to join the conference , will arrive in Malaysia today .	Kao , the fifth Taiwanese expert invited by the WHO to attend the conference , however , was absent from the delegation .
0	2561138	2561215	The service also features a " self-healing " option that can provide continuous access to critical applications .	It also offers a " self-healing " option so businesses have continuous access to critical servers , data and applications .
0	138816	138616	The government defeated the rebel motion by 297 votes to 117 in the 659-seat House of Commons .	It was defeated by 297 votes to 117 , a Government majority of 180 .
0	2559762	2559517	Duque will return to Earth Oct. 27 with the station 's current crew , U.S. astronaut Ed Lu and Russian cosmonaut Yuri Malenchenko .	Currently living onboard the space station are American astronaut Ed Lu and Russian cosmonaut Yuri Malenchenko .
0	2954631	2954533	Eyewitnesses told how Sally , 62 , originally from Coatbridge , Lanarkshire , screamed as the escalator collapsed then sucked her in .	Mother-of-two Sally , originally from Coatbridge , Lanarkshire , had stepped on to the escalator when it collapsed .
0	339667	339053	" I have heard the people of New York say , ' Enough is enough , ' " Pataki said . "	" I have every reason to believe that people understand enough is enough , " Mr. Pataki said .
0	2194711	2194792	The Hubble Space Telescope 's newest picture of Mars shows summer on the Red Planet just as it makes its closest pass by Earth in 60,000 years .	The pictures were taken late Tuesday and early Wednesday as the as the planet made its closest pass by Earth in 60,000 years .
0	2637529	2637241	The arrests revealed new details about the four-month investigation at Selenski 's Mount Olivet Road home .	Kerkowski and Fassett 's bodies were unearthed at Selenski 's Mount Olivet Road home on June 5 .
0	2819406	2819535	Diana was at her lowest ebb when she wrote the letter to Paul Burrell claiming there was a plot to kill her .	Burrell said Diana wrote a letter in October 1996 claiming there was a plot to kill her in a smash and gave it to him to keep as insurance .
0	264278	264400	The market 's broader gauges also posted big gains , having climbed higher for four consecutive weeks .	The broader market also retreated , having climbed higher for four consecutive weeks .
0	2631971	2632114	The nine largest airlines had $ 75.4 billion in revenue last year .	Since Sept . 11 , 2001 , the six largest airlines have lost a combined $ 18 billion .
0	2046780	2046991	DeVries did make one stop in town Wednesday - registering as a sex offender at the Soledad Police Department .	Convicted child molester Brian DeVries spoke out in response to community outrage Wednesday afternoon after registering as a sex offender at the Soledad Police Department .
0	2210473	2210658	And Alabama Chief Justice Roy Moore , who installed the monument in the courthouse two years ago , said he will fight to keep his job .	It was the culmination of a row caused by Alabama Chief Justice Roy Moore , who installed the 2400kg monument in the Alabama Judicial Building in 2001 .
0	259990	259815	" And they will learn the meaning of American justice , " he said to strong and extended applause .	" The U.S. will find the killers and they will learn the meaning of American justice , " Bush told the crowd , which burst into applause .
0	749633	749912	" We need to change old habits and seriously rethink business-as-usual . "	He urged employees to " avoid complacency " and to " change old habits and seriously rethink business-as-usual . "
0	142757	142681	Germany 's Foreign Ministry said it believed the passengers were from the northern states of Lower Saxony and Schleswig-Holstein , but had no further details .	Germany said most of the passengers were from the northern states of Lower Saxony and Schleswig-Holstein .
0	1591358	1591381	Hoy confirmed the woman 's age Tuesday and said she has left on vacation with her family .	Hoy confirmed the woman 's age Tuesday and said she was on vacation with her family , but is expected to return this week .
0	2784891	2784624	Bolivia 's army fought to stop columns of protesters from streaming into the food-starved capital on Wednesday as a popular uprising against the president spread .	Bolivia 's army fought to stop a column of dynamite-wielding miners from streaming into the besieged capital on Wednesday , leaving two dead as a popular uprising against the President spread .
0	3351439	3351513	" Michael is innocent , " Jackson 's mother , Katherine , said in a written statement .	" Michael Jackson is unequivocally and absolutely innocent of these charges , " Geragos said .
0	2622625	2622698	" If that ain 't a Democrat , I must be at the wrong meeting , " he said .	And if that ain 't a Democrat , then I must be in the wrong meeting , " he said to thunderous applause from his supporters .
0	1096383	1096756	The technology-laced Nasdaq Composite Index .IXIC was off 5.53 points , or 0.33 percent , at 1,662.91 .	The broader Standard & Poor 's 500 Index edged up 1.01 points , or 0.1 percent , at 1,012.67 .
0	487931	488007	The euro was at 1.5276 versus the Swiss franc , up 0.2 percent on the session , after hitting its highest since mid-2001 around 1.5292 earlier in the session .	The euro was steady versus the Swiss franc after hitting its highest since mid-2001 of 1.5261 earlier in the session .
0	1989878	1989788	Schools that fail to meet state goals for three years in a row must offer tutoring in addition to transfers .	Schools that don 't meet the testing goals for two years in a row must offer transfers .
0	3015067	3015139	Agnew said Pinellas began baiting when rabies cases " went from zero to 30 " in 1995 .	Still , Pinellas rabies cases fell sharply to 17 in 1996 and 3 in 1997 , Agnew said .
0	1369900	1369751	At the hearing yesterday , High Court Judge Frank Kapanda ordered the men immediately released on bail , evidently unaware they had already left the country .	At a hearing Wednesday morning , High Court Judge Frank Kapanda ordered the men released on bail immediately .
0	316781	316726	" We continue to work with the Saudis on this , but they did not , as of the time of this tragic event , provide the additional security we requested . "	" But they did not , as of the time of this particular tragic event , provide the security we had requested , " Mr Jordan said .
0	1046087	1046014	The final will be at the new Home Depot Center in Carson on Oct. 12 .	Williams recently toured the new soccer-specific Home Depot Center in Carson , Calif .
0	3363080	3363246	In that same time , the S & P and the Nasdaq have gained about 3.5 percent .	The Nasdaq composite gained 4.78 to 1,955.80 , having edged up 0.1 percent last week .
0	117397	116930	It was the 23-9 Yankees ' third straight defeat - their longest skid of the season .	The Yankees are in their first team-wide slump of the season .
0	3034696	3034584	Vanderpool said the gunmen were retaliating because the other group had taken the smugglers ' human cargo earlier .	One group had taken the other group 's human cargo earlier , he said .
0	975862	976359	Protesters had been calling for an end to the country 's hard-line establishment and for supreme leader Khamenei 's death .	The protesters denounced the country 's supreme leader , hard-liner Ayatollah Ali Khamenei .
0	58543	58516	The tech-heavy Nasdaq Stock Markets composite index added 14.17 points or 0.94 per cent to 1,517.05 .	The Nasdaq Composite index , full of technology stocks , was lately up around 18 points .
0	229207	229298	NBC probably will end the season as the second most popular network behind CBS , although it 's first among the key 18-to- 49-year-old demographic .	NBC will probably end the season as the second most-popular network behind CBS , which is first among the key 18-to-49-year-old demographic .
0	2686749	2686713	In recent years , he served on the faculty of the Manhattan School of Music .	Mr. Istomin was on the piano faculty of the Manhattan School of Music and participated in Professional Training Workshops at Carnegie Hall .
0	29291	29363	Klitschko said : " I 'm excited to box in Los Angeles first and then against Lennox Lewis .	" I am excited to be fighting in Los Angeles and on HBO , " Klitschko said .
0	2180623	2180775	Staff writer Dave Michaels contributed to this report .	Staff writers Frank Trejo and Robert Ingrassia contributed to this report .
0	1303403	1303367	Nterprise Linux Services is expected to be available before then end of this year .	Beta versions of Nterprise Linux Services are expected to be available on certain HP ProLiant servers in July .
0	472950	472534	Mizuho 's ( JP : 8411 : news , chart , profile ) shares closed up 3,500 yen , or 4.8 percent , to 76,800 yen .	Mitsubishi Tokyo Financial ( JP : 8306 : news , chart , profile ) lost 2.6 percent to 444,000 yen .
0	3119349	3119343	" We 're just dealing with bragging rights here , who wins and who loses . "	" Leaving aside attorney fees , we 're dealing with bragging rights of who wins and who loses , " said Gammerman .
0	3334905	3334946	The Justice Department filed suit Thursday against the state of Mississippi for failing to end what federal officials call " disturbing " abuse of juveniles and " unconscionable " conditions at two state-run facilities .	The Justice Department filed a civil rights lawsuit Thursday against the state of Mississippi , alleging abuse of juvenile offenders at two state-run facilities .
0	3257010	3257120	Mr. Bush had sought to store his papers in his father 's presidential library , where they would have stayed secret for a half-century .	In Texas , public watchdog groups opposed Mr. Bush 's efforts to house his papers at his father 's presidential library , where they would have remained secret for a half-century .
0	394015	394435	One question was whether France , which infuriated Washington by leading the charge against U.N. authorization for the war , would vote " Yes " or abstain .	France , which infuriated Washington by leading the charge against U.N. approval for the war , also sought changes .
0	1396291	1396477	" Generally unwanted - and often pornographic or with fraudulent intent - spam is a nuisance and a distraction , " Gates writes , warming us up for the punchline .	Generally unwanted — and often pornographic or with fraudulent intent — spam is a nuisance and a distraction , " Gates writes .
0	222621	222514	Shares of Genentech , a much larger company with several products on the market , rose more than 2 percent .	Shares of Xoma fell 16 percent in early trade , while shares of Genentech , a much larger company with several products on the market , were up 2 percent .
0	2828900	2829044	" But that does not clear them of the obligation to do everything possible to protect civilians , and that is not what we 're seeing . "	" But that does not clear them of the responsibility to do everything possible to minimize civilian harm . "
0	2141865	2141906	A federal judge ruled that the monument violated the law and ordered it removed .	The federal courts have ruled that the monument violates the constitutional ban against state-established religion .
0	1853164	1854204	" He really left us with a smile on his face and no last words , " daughter Linda Hope said .	" He really left us with a smile on his face and no last words ... He gave us each a kiss and that was it , " she said .
0	3049126	3049112	The news sent Cisco shares on a tear in after-hours trading .	Cisco shares gained $ 1.28 in after-hours trading to $ 23.08 .
0	1020818	1020742	Police investigating a fatal hit-and-run accident conducted a search Monday at the home of Bishop Thomas O 'Brien , head of the Roman Catholic Diocese of Phoenix .	Police investigating a deadly hit-and-run accident went to the home of Phoenix 's Roman Catholic bishop on Monday and found the windshield of his car caved in , authorities said .
0	2508905	2508873	ICANN has criticised the changes and asked VeriSign to voluntarily suspend them .	ICANN asked VeriSign to voluntarily suspend Site Finder while the Internet community studied the issues .
0	1697711	1697837	The Ireland Palestine Solidarity Campaign , of which Mr O Muireagáin was a member , welcomed his release .	The Ireland Palestine Solidarity Campaign , of which he was a member , said he was researching a schools exchange project .
0	1491619	1491642	A final decision on his fate , including the power of the death penalty , lay with President Bush .	A final decision on his fate would lie with US President George Bush .
0	2982472	2982545	Her body was found several weeks later in the Green River .	Aug. 15 , 1982 : Remains of Chapman , Hinds and Mills are found in the Green River .
0	405201	405182	Wind River also cut costs , reducing first-quarter operating expenses by 28 percent to $ 47.1 million .	Operating expenses fell 28 percent to $ 47.1 million in the first quarter from $ 65.8 million a year earlier .
0	320332	320001	" There were a number of bureaucratic and administrative missed signals -- there 's not one person who 's responsible here , " Gehman said .	In turning down the NIMA offer , Gehman said , ' ' there were a number of bureaucratic and administrative missed signals here .
0	3391267	3391277	So far , Georgia has been returned all but $ 70,000 of the money it wired .	Georgia has received all but $ 70,000 of its money back with the help of the FBI .
0	952393	952394	In its quarter ended May 30 , Adobe earned $ 64.25 million , or 27 cents a share .	That was up from the year-ago quarter , when the company earned $ 54.3 million , or 22 cents a share .
0	1268733	1268445	The dollar was at 117.85 yen against the Japanese currency , up 0.1 percent .	Against the Swiss franc the dollar was at 1.3289 francs , up 0.5 percent on the day .
0	514810	514453	The two Democrats on the five-member FCC held a press conference to sway opinion against Powell and the two other Republicans on the panel .	The two Democrats on the five-member FCC panel held a news conference to sway opinion against Powell .
0	898957	898897	" We are confident that this issue will be behind us by mid-year , " said Nestle spokesman Francois Perroud , who declined to comment further .	" We are confident that this issue will be behind us by midyear , " said Nestlé spokesman Francois Perroud .
0	969672	969295	The broader Standard & Poor 's 500 Index .SPX eased 7.57 points , or 0.76 percent , at 990.94 .	The technology-laced Nasdaq Composite Index was down 25.36 points , or 1.53 percent , at 1,628.26 .
0	969513	969672	The technology-laced Nasdaq Composite Index .IXIC declined 25.78 points , or 1.56 percent , to 1,627.84 .	The broader Standard & Poor 's 500 Index .SPX eased 7.57 points , or 0.76 percent , at 990.94 .
0	2331890	2331242	He had served nine years in prison for the crime -- two on death row -- when he was released .	He had served nine years in prison , including two on death row , when he was released by a judge and pardoned by the governor .
0	2254321	2254236	At 5 p.m. EDT , Grace 's center was near latitude 25.6 north , longitude 93.7 west or about 280 miles east-southeast of Corpus Christi .	At 11 a.m. EDT , Fabian 's center was near latitude 18.1 north and longitude 53.2 west , or about 550 miles east of the Leewards .
0	1906323	1906085	But he is the only candidate who has won national labor endorsements so far , picking up his 11th union on Tuesday when the United Steelworkers of America endorsed him .	But he is the only candidate who has won national labor endorsements so far , picking up his 11th on Tuesday .
0	176016	175686	Shares of Ahold rose 12 cents , or 2.3 percent , to 5.35 euros in Amsterdam .	Ahold 's U.S. shares rose 52 cents , or 9 percent , to $ 6.30 .
0	389849	389790	" High-tech scam artists who think they can hijack the Internet should think again , " Ashcroft said .	" High-tech scam artists who think they can hijack the Internet should think again , " said Assistant Attorney General Michael Chertoff of the Criminal Division .
0	2198036	2198094	Graves reported from Albuquerque , Villafranca from Austin and Ratcliffe from Laredo .	Pete Slover reported from Laredo and Gromer Jeffers from Albuquerque .
0	2365740	2365690	Senate President Pro Tempore Robert D. Garton , R-Columbus , said he spoke with Kernan not long before the oath of office ceremony .	Senate President Pro Tempore Robert D. Garton , R-Columbus , said he 'll miss the governor 's civility most .
0	1319151	1319599	BaFin and the head of the principal finance group , Robin Saunders , were not immediately available to comment .	BaFin , Germany 's chief financial regulator , and the prosecutor 's office were not immediately available for comment .
0	379930	379912	Spot gold was fetching $ 365.25 / 366.25 an ounce at 0520 GMT , having galloped as high as $ 368.90 -- a level not seen since February 10 .	Spot gold was quoted at $ 367.90 / 368.60 an ounce at 1000 GMT , having marched up to $ 369.50 -- a level not seen since February 10 .
0	3044868	3044958	" It ends tonight , " a grim Keanu Reeves announces , in the trailer for The Matrix Revolutions .	Keanu Reeves and Hugo Weaving in a scene from the motion picture The Matrix Revolutions .
0	2631000	2630970	Companies that fall under that definition are subject to much less stringent regulation .	Phone companies , which have argued that DSL should be subject to less regulation , had mixed reaction .
0	919945	919979	Three Federal Reserve speakers and the Fed 's anecdotal summary of U.S. economic conditions could help firm expectations .	At 1800 GMT , the Federal Reserve issues its Beige Book summary of U.S. economic conditions .
0	1703384	1703477	Hampton Township is just northeast of Bay City and about 100 miles from Bloomfield Township .	Hampton Township is located a few kilometers northeast of Bay City , near Michigan 's Thumb .
0	3119362	3119594	She countersued for $ 125 million , saying Gruner & Jahr broke its contract with her by cutting her out of key editorial decisions .	She countersued for $ 125 million , saying G + J broke its contract with her by cutting her out of key editorial decisions and manipulated the magazine 's financial figures .
0	1396772	1396869	The group ambitiously expects to issue guidelines by the end of the year and release products by late 2004 .	The group expects to roll out the first products by the second half of 2004 .
0	1674994	1675024	AMD will own a 60 percent interest in the new company and Fujitsu owns 40 percent .	Fujitsu will own 40 percent of the company , which will be headquartered in Sunnyvale , Calif .
0	3294412	3294375	Australia 's view on Zimbabwe " will not be changing , irrespective of the views of other countries , " he said .	Before the commitee was formed , Mr Howard was defiant , saying Australia 's view on Zimbabwe " will not be changing , irrespective of the views of other countries " .
0	2806879	2806935	It doesnt appear the children struggled , Prowers County Coroner Joe Giadone said Saturday .	The cause of death is drowning , and the manner of death is homicide , Prowers County Coroner Joe Giadone said .
0	2121506	2121285	The festival kicked off yesterday one day after the Competition Commission delivered its final verdict to the Government on the proposed £ 4.1 billion merger .	The Competition Commission delivered its verdict yesterday on the proposed merger of the two big ITV players , Carlton and Granada .
0	2861783	2862110	Columbine gunman Dylan Klebold is shown firing a sawed-off shotgun in a video tape released by the Jefferson County Sheriff 's Department .	Harris also appears in the tape released Wednesday by the Jefferson County Sheriff 's Office .
0	3406445	3406440	On Hebert 's body were his wallet , driver license and cell phone , its batteries drained , Tracy said .	He was identified by his driver 's license and cell phone , Utah County Sheriff Jim Tracy said .
0	3301764	3301492	" His progress is steady , he 's stable , he 's comfortable , " Jack said Tuesday afternoon .	" His progress is steady , he is stable , " said Dr Jack .
0	127586	127652	French President Jacques Chirac was said to have demanded that a European company provide the engines .	French President Jacques Chirac was also reported to have supported the European bid .
0	2721001	2720703	He was also accused of masterminding bombings that killed 22 people in Manila in December 2000 .	During interrogation , he admitted that he helped organise and carry out near-simultaneous bombings that killed 22 people in Manila in December 2000 .
0	2221435	2221631	In early afternoon trading , the Dow Jones industrial average was up 7.58 , or 0.1 percent , at 9,381.79 .	The blue-chip Dow Jones industrial average .DJI was down 63.09 points , or 0.68 percent , at 9,270.70 .
