index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
54023	508053457.jpg#0	508053457.jpg#0r1n	( ( ( ( ( ( Two people ) ( in uniform ) ) ( riding ( brown horses ) ) ) and ) ( ( some kids ) ( standing ( around ( a bike ) ) ) ) ) . )	( ( ( ( ( ( Two police ) ( in uniform ) ) ( riding ( brown horses ) ) ) and ) ( ( some ( mischievous kids ) ) ( standing ( around ( a bike ) ) ) ) ) . )	(ROOT (S (S (NP (NP (CD Two) (NNS people)) (PP (IN in) (NP (NN uniform)))) (VP (VBG riding) (NP (JJ brown) (NNS horses)))) (CC and) (S (NP (DT some) (NNS kids)) (VP (VBG standing) (PP (IN around) (NP (DT a) (NN bike))))) (. .)))	(ROOT (S (S (NP (NP (CD Two) (NNS police)) (PP (IN in) (NP (NN uniform)))) (VP (VBG riding) (NP (JJ brown) (NNS horses)))) (CC and) (S (NP (DT some) (JJ mischievous) (NNS kids)) (VP (VBG standing) (PP (IN around) (NP (DT a) (NN bike))))) (. .)))	Two people in uniform riding brown horses and some kids standing around a bike.	Two police in uniform riding brown horses and some mischievous kids standing around a bike.	neutral	neutral
176443	1947255786.jpg#1	1947255786.jpg#1r5n	( ( Four children ) ( ( are ( ( reading ( ( a recipe ) ( in ( a ( professional kitchen ) ) ) ) ) ( while ( ( the ingredients ) ( are ( ( laid out ) ( on ( the table ) ) ) ) ) ) ) ) . ) )	( ( The children ) ( ( are ( being ( filmed ( for ( a ( cooking show ) ) ) ) ) ) . ) )	(ROOT (S (NP (CD Four) (NNS children)) (VP (VBP are) (VP (VBG reading) (NP (NP (DT a) (NN recipe)) (PP (IN in) (NP (DT a) (JJ professional) (NN kitchen)))) (SBAR (IN while) (S (NP (DT the) (NNS ingredients)) (VP (VBP are) (VP (VBN laid) (PRT (RP out)) (PP (IN on) (NP (DT the) (NN table))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS children)) (VP (VBP are) (VP (VBG being) (VP (VBN filmed) (PP (IN for) (NP (DT a) (JJ cooking) (NN show)))))) (. .)))	Four children are reading a recipe in a professional kitchen while the ingredients are laid out on the table.	The children are being filmed for a cooking show.	neutral	neutral
47115	503717911.jpg#1	503717911.jpg#1r1n	( ( A ( white dog ) ) ( ( catches ( ( a ( red disc ) ) ( in ( his mouth ) ) ) ) . ) )	( ( A dog ) ( ( is ( ( playing catch ) ( at ( the park ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ white) (NN dog)) (VP (VBZ catches) (NP (NP (DT a) (JJ red) (NN disc)) (PP (IN in) (NP (PRP$ his) (NN mouth))))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (VP (VBG playing) (NP (VB catch)) (PP (IN at) (NP (DT the) (NN park))))) (. .)))	A white dog catches a red disc in his mouth.	A dog is playing catch at the park.	neutral	neutral
419522	5304817530.jpg#0	5304817530.jpg#0r5n	( ( ( A man ) ( in ( ( ( a ( bright ( yellow jacket ) ) ) and ) helmet ) ) ) ( ( sits ( astride ( ( a motorcycle ) ( chatting ( with ( ( a man ) ( in ( a ( blue sweatshirt ) ) ) ) ) ) ) ) ) . ) )	( ( The man ) ( ( is ( about ( to ( ride ( the motorcycle ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ bright) (JJ yellow) (NN jacket)) (CC and) (NP (NN helmet))))) (VP (VBZ sits) (PP (IN astride) (NP (NP (DT a) (NN motorcycle)) (VP (VBG chatting) (PP (IN with) (NP (NP (DT a) (NN man)) (PP (IN in) (NP (DT a) (JJ blue) (NN sweatshirt))))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (IN about) (S (VP (TO to) (VP (VB ride) (NP (DT the) (NN motorcycle))))))) (. .)))	A man in a bright yellow jacket and helmet sits astride a motorcycle chatting with a man in a blue sweatshirt.	The man is about to ride the motorcycle.	neutral	neutral
361440	3233683038.jpg#2	3233683038.jpg#2r1n	( ( ( ( A guitarist ) ( on stage ) ) ( ( ( playing and ) singing ) ( with ( ( his keyboardist ) ( in ( the background ) ) ) ) ) ) . )	( ( the guitarist ) ( is paid ) )	(ROOT (NP (NP (NP (DT A) (NN guitarist)) (PP (IN on) (NP (NN stage)))) (VP (VBG playing) (CC and) (VBG singing) (PP (IN with) (NP (NP (PRP$ his) (NN keyboardist)) (PP (IN in) (NP (DT the) (NN background)))))) (. .)))	(ROOT (S (NP (DT the) (NN guitarist)) (VP (VBZ is) (VP (VBN paid)))))	A guitarist on stage playing and singing with his keyboardist in the background.	the guitarist is paid	neutral	neutral
457061	1439046601.jpg#1	1439046601.jpg#1r1n	( ( A boy ) ( ( smiles ( standing ( in ( front ( of ( a ( swimming pool ) ) ) ) ) ) ) . ) )	( ( A kid ) ( ( is ( ready ( to swim ) ) ) . ) )	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ smiles) (S (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (VBG swimming) (NN pool)))))))) (. .)))	(ROOT (S (NP (DT A) (NN kid)) (VP (VBZ is) (ADJP (JJ ready) (S (VP (TO to) (VP (VB swim)))))) (. .)))	A boy smiles standing in front of a swimming pool.	A kid is ready to swim.	neutral	neutral
337871	102030371.jpg#0	102030371.jpg#0r5n	( ( ( A man ) ( wearing ( ( ( a ( green shirt ) ) and ) ( a ( dark ( colored vest ) ) ) ) ) ) ( ( is ( ( sitting ( at ( ( a table ) ( with ( ( a glass ) ( of water ) ) ) ) ) ) ( in ( front ( of him ) ) ) ) ) . ) )	( ( The man ) ( ( ( is ( thinking ( about ( drinking ( the water ) ) ) ) ) . ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (JJ green) (NN shirt)) (CC and) (NP (DT a) (JJ dark) (JJ colored) (NN vest))))) (VP (VBZ is) (VP (VBG sitting) (PP (IN at) (NP (NP (DT a) (NN table)) (PP (IN with) (NP (NP (DT a) (NN glass)) (PP (IN of) (NP (NN water))))))) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (PRP him))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG thinking) (PP (IN about) (S (VP (VBG drinking) (NP (DT the) (NN water))))))) (. .) (. .)))	A man wearing a green shirt and a dark colored vest is sitting at a table with a glass of water in front of him.	The man is thinking about drinking the water..	neutral	neutral
12950	121590361.jpg#0	121590361.jpg#0r1n	( ( ( ( Two guys ) , ) ( one ( wearing ( ( ( ( a ( blue jacket ) ) and ) ( the other ) ) ( wearing ( a ( red jersey ) ) ) ) ) ) ) ( ( ( play ( the trumpet ) ) together ) . ) )	( ( ( A bunch ) ( of men ) ) ( ( are ( practicing ( their instruments ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS guys)) (, ,) (NP (NP (CD one)) (VP (VBG wearing) (S (NP (NP (DT a) (JJ blue) (NN jacket)) (CC and) (NP (DT the) (JJ other))) (VP (VBG wearing) (NP (DT a) (JJ red) (NN jersey))))))) (VP (VBP play) (NP (DT the) (NN trumpet)) (ADVP (RB together))) (. .)))	(ROOT (S (NP (NP (DT A) (NN bunch)) (PP (IN of) (NP (NNS men)))) (VP (VBP are) (VP (VBG practicing) (NP (PRP$ their) (NNS instruments)))) (. .)))	Two guys, one wearing a blue jacket and the other wearing a red jersey play the trumpet together.	A bunch of men are practicing their instruments.	neutral	neutral
102429	2771802800.jpg#0	2771802800.jpg#0r1n	( ( ( A ( young girl ) ) ( wearing ( ( ( a ( striped shirt ) ) and ) ( black pants ) ) ) ) ( ( is ( ( playing ( with ( a slinky ) ) ) ( as ( people ( walk by ) ) ) ) ) . ) )	( ( ( The girl ) ( in ( black pants ) ) ) ( ( is ( playing ( on ( ( a set ) ( of stairs ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN girl)) (VP (VBG wearing) (NP (NP (DT a) (JJ striped) (NN shirt)) (CC and) (NP (JJ black) (NNS pants))))) (VP (VBZ is) (VP (VBG playing) (PP (IN with) (NP (DT a) (NN slinky))) (SBAR (IN as) (S (NP (NNS people)) (VP (VBP walk) (PP (IN by))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN girl)) (PP (IN in) (NP (JJ black) (NNS pants)))) (VP (VBZ is) (VP (VBG playing) (PP (IN on) (NP (NP (DT a) (NN set)) (PP (IN of) (NP (NNS stairs))))))) (. .)))	A young girl wearing a striped shirt and black pants is playing with a slinky as people walk by.	The girl in black pants is playing on a set of stairs.	neutral	neutral
230201	276699720.jpg#3	276699720.jpg#3r1n	( ( ( A person ) ( ( riding ( a ( yellow ATV ) ) ) ( over ( tall grass ) ) ) ) . )	( ( A rider ) ( ( ( rides ( their ATV ) ) ( to ( a ( dirt track ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN person)) (VP (VBG riding) (NP (DT a) (JJ yellow) (NN ATV)) (PP (IN over) (NP (JJ tall) (NN grass)))) (. .)))	(ROOT (S (NP (DT A) (NN rider)) (VP (VBD rides) (NP (PRP$ their) (NN ATV)) (PP (TO to) (NP (DT a) (NN dirt) (NN track)))) (. .)))	A person riding a yellow ATV over tall grass.	A rider rides their ATV to a dirt track.	neutral	neutral
184364	6700364901.jpg#4	6700364901.jpg#4r1n	( ( ( A ( five-man ( brass group ) ) ) ( playing ( inside ( a church ) ) ) ) . )	( ( The band ) ( is ( performing ( at ( a wedding ) ) ) ) )	(ROOT (NP (NP (DT A) (JJ five-man) (NN brass) (NN group)) (VP (VBG playing) (PP (IN inside) (NP (DT a) (NN church)))) (. .)))	(ROOT (S (NP (DT The) (NN band)) (VP (VBZ is) (VP (VBG performing) (PP (IN at) (NP (DT a) (NN wedding)))))))	A five-man brass group playing inside a church.	The band is performing at a wedding	neutral	neutral
415051	3809023459.jpg#0	3809023459.jpg#0r1n	( ( ( ( ( 2 ( soccer teams ) ) ( one ( in ( white shirts ) ) ) ) ( ( black shorts ) ( the ( ( other ( in ( orange shirts ) ) ) ( white ( shorts playing ) ) ) ) ) ) ( ( a ( night game ) ) ( with ( ( ( a ( ( pretty full ) audience ) ) and ) ( 2 referees ) ) ) ) ) . )	( ( a ( crowded ( soccer game ) ) ) ( is ( about ( to ( ( get out ) ( of hand ) ) ) ) ) )	(ROOT (NP (NP (CD 2) (NN soccer) (NNS teams)) (NP (NP (CD one)) (PP (IN in) (NP (JJ white) (NNS shirts)))) (NP (NP (JJ black) (NNS shorts)) (NP (DT the) (ADJP (JJ other) (PP (IN in) (NP (JJ orange) (NNS shirts)))) (JJ white) (NNS shorts) (NN playing))) (NP (NP (DT a) (NN night) (NN game)) (PP (IN with) (NP (NP (DT a) (ADJP (RB pretty) (JJ full)) (NN audience)) (CC and) (NP (CD 2) (NNS referees))))) (. .)))	(ROOT (S (NP (DT a) (JJ crowded) (NN soccer) (NN game)) (VP (VBZ is) (VP (IN about) (S (VP (TO to) (VP (VB get) (PRT (RP out)) (PP (IN of) (NP (NN hand))))))))))	2 soccer teams one in white shirts black shorts the other in orange shirts white shorts playing a night game with a pretty full audience and 2 referees.	a crowded soccer game is about to get out of hand	neutral	neutral
467857	506453137.jpg#0	506453137.jpg#0r1n	( ( ( ( ( ( A girl ) ( is ( sitting ( under ( a tree ) ) ) ) ) , ) and ) ( ( another person ) ( is ( going ( by ( ( riding ( a bicycle ) ) ( in ( the street ) ) ) ) ) ) ) ) . )	( ( riding bike ) ( to park ) )	(ROOT (S (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG sitting) (PP (IN under) (NP (DT a) (NN tree)))))) (, ,) (CC and) (S (NP (DT another) (NN person)) (VP (VBZ is) (VP (VBG going) (PP (IN by) (S (VP (VBG riding) (NP (DT a) (NN bicycle)) (PP (IN in) (NP (DT the) (NN street))))))))) (. .)))	(ROOT (S (VP (VBG riding) (NP (NN bike)) (PP (TO to) (NP (NN park))))))	A girl is sitting under a tree, and another person is going by riding a bicycle in the street.	riding bike to park	neutral	neutral
371419	4043883681.jpg#4	4043883681.jpg#4r1n	( ( A woman ) ( ( is ( working ( on ( an ( ice sculpture ) ) ) ) ) . ) )	( She ( ( is ( sculpting ( ( the face ) ( of ( her son ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG working) (PP (IN on) (NP (DT an) (NN ice) (NN sculpture))))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VBZ is) (VP (VBG sculpting) (NP (NP (DT the) (NN face)) (PP (IN of) (NP (PRP$ her) (NN son)))))) (. .)))	A woman is working on an ice sculpture.	She is sculpting the face of her son.	neutral	neutral
164918	3050114829.jpg#4	3050114829.jpg#4r1n	( ( ( A surfer ) ( riding ( under ( a wave ) ) ) ) . )	( ( The surfer ) ( ( is ( ( waiting ( for ( a ( good wave ) ) ) ) ( to ride ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN surfer)) (VP (VBG riding) (PP (IN under) (NP (DT a) (NN wave)))) (. .)))	(ROOT (S (NP (DT The) (NN surfer)) (VP (VBZ is) (VP (VBG waiting) (PP (IN for) (NP (DT a) (JJ good) (NN wave))) (S (VP (TO to) (VP (VB ride)))))) (. .)))	A surfer riding under a wave.	The surfer is waiting for a good wave to ride.	neutral	neutral
158550	4282819676.jpg#3	4282819676.jpg#3r1n	( ( ( A group ) ( of people ) ) ( ( are ( playing ( on ( an object ) ) ) ) . ) )	( ( The people ) ( ( are ( all men ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG playing) (PP (IN on) (NP (DT an) (NN object))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (NP (DT all) (NNS men))) (. .)))	A group of people are playing on an object.	The people are all men.	neutral	neutral	neutral	neutral	neutral	neutral
262526	4622379849.jpg#0	4622379849.jpg#0r1n	( ( ( A man ) ( dressed ( in ( a ( blue ( running shirt ) ) ) ) ) ) ( ( is ( ( stretching ( outside ( of ( his apartment ) ) ) ) ( before ( he ( takes ( his run ) ) ) ) ) ) . ) )	( ( a man ) ( gets ( ready ( to ( jog ( to ( ( his ( friend 's ) ) house ) ) ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBN dressed) (PP (IN in) (NP (DT a) (JJ blue) (JJ running) (NN shirt))))) (VP (VBZ is) (VP (VBG stretching) (NP (NP (NN outside)) (PP (IN of) (NP (PRP$ his) (NN apartment)))) (SBAR (IN before) (S (NP (PRP he)) (VP (VBZ takes) (NP (PRP$ his) (NN run))))))) (. .)))	(ROOT (S (NP (DT a) (NN man)) (VP (VBZ gets) (ADJP (JJ ready) (S (VP (TO to) (VP (VB jog) (PP (TO to) (NP (NP (PRP$ his) (NN friend) (POS 's)) (NN house))))))))))	A man dressed in a blue running shirt is stretching outside of his apartment before he takes his run.	a man gets ready to jog to his friend's house	neutral	neutral
454042	1554713437.jpg#3	1554713437.jpg#3r4n	( ( A ( brown dog ) ) ( ( walks ( on ( top ( of ( a ( felled ( tree trunk ) ) ) ) ) ) ) . ) )	( ( The dog ) ( is ( walking alone ) ) )	(ROOT (S (NP (DT A) (JJ brown) (NN dog)) (VP (VBZ walks) (PP (IN on) (NP (NP (NN top)) (PP (IN of) (NP (DT a) (JJ felled) (NN tree) (NN trunk)))))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ is) (VP (VBG walking) (ADVP (RB alone))))))	A brown dog walks on top of a felled tree trunk.	The dog is walking alone	neutral	neutral
529721	2204545235.jpg#0	2204545235.jpg#0r1n	( ( ( A child ) ( wearing ( ( ( a ( snorkeling mask ) ) and ) ( ( a ( ( ( red and ) blue ) ( striped towel ) ) ) ( ( crying next ) ( to ( a pool ) ) ) ) ) ) ) . )	( ( The pool ) ( ( has chlorine ) . ) )	(ROOT (NP (NP (DT A) (NN child)) (VP (VBG wearing) (NP (NP (DT a) (VBG snorkeling) (NN mask)) (CC and) (NP (NP (DT a) (ADJP (JJ red) (CC and) (JJ blue)) (JJ striped) (NN towel)) (VP (VBG crying) (ADVP (JJ next)) (PP (TO to) (NP (DT a) (NN pool))))))) (. .)))	(ROOT (S (NP (DT The) (NN pool)) (VP (VBZ has) (NP (NN chlorine))) (. .)))	A child wearing a snorkeling mask and a red and blue striped towel crying next to a pool.	The pool has chlorine.	neutral	neutral
200211	4863558500.jpg#2	4863558500.jpg#2r1n	( ( A ( long ( red bench ) ) ) ( ( accompanied ( by ( little ( circular tables ) ) ) ) . ) )	( ( The tables ) ( ( are white ) . ) )	(ROOT (S (NP (DT A) (JJ long) (JJ red) (NN bench)) (VP (VBN accompanied) (PP (IN by) (NP (JJ little) (JJ circular) (NNS tables)))) (. .)))	(ROOT (S (NP (DT The) (NNS tables)) (VP (VBP are) (ADJP (JJ white))) (. .)))	A long red bench accompanied by little circular tables.	The tables are white.	neutral	neutral
249227	3415695164.jpg#3	3415695164.jpg#3r1n	( ( Children ( ( playing outside ) ( of bungalow ) ) ) ( ( 's ( in Mexico ) ) . ) )	( ( The children ) ( ( have ( some toys ) ) . ) )	(ROOT (S (NP (NP (NNS Children)) (VP (VBG playing) (ADVP (RB outside)) (PP (IN of) (NP (NN bungalow))))) (VP (VBZ 's) (PP (IN in) (NP (NNP Mexico)))) (. .)))	(ROOT (S (NP (DT The) (NNS children)) (VP (VBP have) (NP (DT some) (NNS toys))) (. .)))	Children playing outside of bungalow's in Mexico.	The children have some toys.	neutral	neutral
38163	1468182643.jpg#3	1468182643.jpg#3r1n	( ( An ( African woman ) ) ( ( carries ( ( a parcel ) ( on ( her head ) ) ) ) . ) )	( ( The woman ) ( ( is ( returning ( with ( her ( clean laundry ) ) ) ) ) . ) )	(ROOT (S (NP (DT An) (JJ African) (NN woman)) (VP (VBZ carries) (NP (NP (DT a) (NN parcel)) (PP (IN on) (NP (PRP$ her) (NN head))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG returning) (PP (IN with) (NP (PRP$ her) (JJ clean) (NN laundry))))) (. .)))	An African woman carries a parcel on her head.	The woman is returning with her clean laundry.	neutral	neutral
497721	171397599.jpg#3	171397599.jpg#3r2n	( People ( ( hang ( onto ( ( safety rails ) ( on ( a ( ( very crowded ) bus ) ) ) ) ) ) . ) )	( People ( ( are standing ) . ) )	(ROOT (S (NP (NNS People)) (VP (VBP hang) (PP (IN onto) (NP (NP (NN safety) (NNS rails)) (PP (IN on) (NP (DT a) (ADJP (RB very) (VBN crowded)) (NN bus)))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG standing))) (. .)))	People hang onto safety rails on a very crowded bus.	People are standing.	neutral	neutral
386294	102575576.jpg#1	102575576.jpg#1r1n	( ( A ( ( bride and ) groom ) ) ( ( are ( ( standing ( in ( front ( of ( their ( wedding cake ) ) ) ) ) ) ( at ( their reception ) ) ) ) . ) )	( ( The bride ) ( ( is ( dressed ( in ( traditional white ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN bride) (CC and) (NN groom)) (VP (VBP are) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (PRP$ their) (NN wedding) (NN cake))))) (PP (IN at) (NP (PRP$ their) (NN reception))))) (. .)))	(ROOT (S (NP (DT The) (NN bride)) (VP (VBZ is) (VP (VBN dressed) (PP (IN in) (NP (JJ traditional) (NN white))))) (. .)))	A bride and groom are standing in front of their wedding cake at their reception.	The bride is dressed in traditional white.	neutral	neutral
251114	2461641557.jpg#3	2461641557.jpg#3r5n	( ( ( A sign ) ( on ( ( ( a ( store in ) ) and ) ( urban neighborhood ) ) ) ) . )	( ( The sign ) ( might ( be ( in English ) ) ) )	(ROOT (NP (NP (DT A) (NN sign)) (PP (IN on) (NP (NP (DT a) (NN store) (RP in)) (CC and) (NP (JJ urban) (NN neighborhood)))) (. .)))	(ROOT (S (NP (DT The) (NN sign)) (VP (MD might) (VP (VB be) (PP (IN in) (NP (NNP English)))))))	A sign on a store in and urban neighborhood.	The sign might be in English	neutral	neutral
504074	5455508814.jpg#3	5455508814.jpg#3r1n	( ( ( A group ) ( of ( women ( in ( colorful attire ) ) ) ) ) ( ( are ( ( washing clothes ) ( in ( ( a body ) ( of water ) ) ) ) ) . ) )	( ( ( A group ) ( of women ) ) ( ( are ( ( washing clothes ) ( at ( a river ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS women)) (PP (IN in) (NP (JJ colorful) (NN attire)))))) (VP (VBP are) (VP (VBG washing) (NP (NNS clothes)) (PP (IN in) (NP (NP (DT a) (NN body)) (PP (IN of) (NP (NN water))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS women)))) (VP (VBP are) (VP (VBG washing) (NP (NNS clothes)) (PP (IN at) (NP (DT a) (NN river))))) (. .)))	A group of women in colorful attire are washing clothes in a body of water.	A group of women are washing clothes at a river.	neutral	neutral
119194	3280672302.jpg#1	3280672302.jpg#1r1n	( ( A ( teenage boy ) ) ( ( ( gives ( another ( teenage boy ) ) ) ( ( a ( piggyback ride ) ) ( in ( a forest ) ) ) ) . ) )	( ( The boys ) ( ( are ( ( playing outside ) ( on Saturday ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ teenage) (NN boy)) (VP (VBZ gives) (NP (DT another) (JJ teenage) (NN boy)) (NP (NP (DT a) (NN piggyback) (NN ride)) (PP (IN in) (NP (DT a) (NN forest))))) (. .)))	(ROOT (S (NP (DT The) (NNS boys)) (VP (VBP are) (VP (VBG playing) (ADVP (RB outside)) (PP (IN on) (NP (NNP Saturday))))) (. .)))	A teenage boy gives another teenage boy a piggyback ride in a forest.	The boys are playing outside on Saturday.	neutral	neutral
421735	176673870.jpg#1	176673870.jpg#1r2n	( ( ( An ( elderly woman ) ) ( wearing ( a ( bathing suit ) ) ) ) ( ( is ( ( holding ( a ( picket sign ) ) ) ( while ( participating ( in ( ( a demonstration ) ( about immigration ) ) ) ) ) ) ) . ) )	( ( An ( immigrant woman ) ) ( ( protests ( against ( immigration reform ) ) ) . ) )	(ROOT (S (NP (NP (DT An) (JJ elderly) (NN woman)) (VP (VBG wearing) (NP (DT a) (NN bathing) (NN suit)))) (VP (VBZ is) (VP (VBG holding) (NP (DT a) (NN picket) (NN sign)) (PP (IN while) (S (VP (VBG participating) (PP (IN in) (NP (NP (DT a) (NN demonstration)) (PP (IN about) (NP (NN immigration)))))))))) (. .)))	(ROOT (S (NP (DT An) (JJ immigrant) (NN woman)) (VP (VBZ protests) (PP (IN against) (NP (NN immigration) (NN reform)))) (. .)))	An elderly woman wearing a bathing suit is holding a picket sign while participating in a demonstration about immigration.	An immigrant woman protests against immigration reform.	neutral	neutral
422285	2341902084.jpg#2	2341902084.jpg#2r1n	( ( Two men ) ( ( are ( sitting ( on ( ( a couch ) talking ) ) ) ) . ) )	( Men ( ( ( ( sit and ) talk ) ( in ( ( an ( intense discussion ) ) ( during ( a ( hockey game ) ) ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (NN couch)) (VP (VBG talking)))))) (. .)))	(ROOT (S (NP (NNP Men)) (VP (VBP sit) (CC and) (VBP talk) (PP (IN in) (NP (NP (DT an) (JJ intense) (NN discussion)) (PP (IN during) (NP (DT a) (NN hockey) (NN game)))))) (. .)))	Two men are sitting on a couch talking.	Men sit and talk in an intense discussion during a hockey game.	neutral	neutral
177876	3240637051.jpg#0	3240637051.jpg#0r1n	( ( A woman ) ( ( is ( ( playing ( on ( a banjo ) ) ) ( while ( ( two boys ) ( are ( playing ( other instruments ) ) ) ) ) ) ) . ) )	( ( A group ) ( ( is ( putting ( on ( a performance ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG playing) (PP (IN on) (NP (DT a) (NN banjo))) (SBAR (IN while) (S (NP (CD two) (NNS boys)) (VP (VBP are) (VP (VBG playing) (NP (JJ other) (NNS instruments)))))))) (. .)))	(ROOT (S (NP (DT A) (NN group)) (VP (VBZ is) (VP (VBG putting) (PP (IN on) (NP (DT a) (NN performance))))) (. .)))	A woman is playing on a banjo while two boys are playing other instruments.	A group is putting on a performance.	neutral	neutral
445682	1679617928.jpg#1	1679617928.jpg#1r2n	( ( ( a dog ) ( with ( ( black ( , ( white ( , ( and brown ) ) ) ) ) coloring ) ) ) ( is ( ( leashed up ) ( to ( a mirror ) ) ) ) )	( ( The dog ) ( ( is barking ) . ) )	(ROOT (S (NP (NP (DT a) (NN dog)) (PP (IN with) (NP (ADJP (JJ black) (, ,) (JJ white) (, ,) (CC and) (JJ brown)) (NN coloring)))) (VP (VBZ is) (VP (VBN leashed) (PRT (RP up)) (PP (TO to) (NP (DT a) (NN mirror)))))))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ is) (VP (VBG barking))) (. .)))	a dog with black, white, and brown coloring is leashed up to a mirror	The dog is barking.	neutral	neutral
449291	155515294.jpg#1	155515294.jpg#1r1n	( ( A man ) ( ( is ( ( ( looking ( into ( the mirror ) ) ) and ) ( shaving ( while ( ( a woman ) ( is ( taking ( ( a picture ) ( of him ) ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( ( shaves himself ) ( while ( ( a woman ) ( takes ( ( a joke ) ( candid ( for Facebook ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VP (VBG looking) (PP (IN into) (NP (DT the) (NN mirror)))) (CC and) (VP (VBG shaving) (SBAR (IN while) (S (NP (DT a) (NN woman)) (VP (VBZ is) (VP (VBG taking) (NP (NP (DT a) (NN picture)) (PP (IN of) (NP (PRP him))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ shaves) (NP (PRP himself)) (SBAR (IN while) (S (NP (DT a) (NN woman)) (VP (VBZ takes) (S (NP (DT a) (NN joke)) (ADJP (JJ candid) (PP (IN for) (NP (NNP Facebook))))))))) (. .)))	A man is looking into the mirror and shaving while a woman is taking a picture of him.	A man shaves himself while a woman takes a joke candid for Facebook.	neutral	neutral
295597	2319973991.jpg#2	2319973991.jpg#2r1n	( ( ( A boy ) ( with ( a ( zip-up sweater ) ) ) ) ( ( is ( playing ( the ( french horn ) ) ) ) . ) )	( ( Person ( with ( a ( zip-up sweater ) ) ) ) ( ( is ( playing ( the ( french horn ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN boy)) (PP (IN with) (NP (DT a) (JJ zip-up) (NN sweater)))) (VP (VBZ is) (VP (VBG playing) (NP (DT the) (JJ french) (NN horn)))) (. .)))	(ROOT (S (NP (NP (NNP Person)) (PP (IN with) (NP (DT a) (JJ zip-up) (NN sweater)))) (VP (VBZ is) (VP (VBG playing) (NP (DT the) (JJ french) (NN horn)))) (. .)))	A boy with a zip-up sweater is playing the french horn.	Person with a zip-up sweater is playing the french horn.	neutral	neutral
