index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
170947	4894267064.jpg#0	4894267064.jpg#0r1n	( People ( ( ( ( walk down ) ( a street ) ) ( in ( ( a ( metropolitan area ) ) ( where ( graffiti ( can ( be seen ) ) ) ) ) ) ) . ) )	( ( The graffiti ) ( is ( good art ) ) )	(ROOT (S (NP (NNS People)) (VP (VBP walk) (PRT (RP down)) (NP (DT a) (NN street)) (PP (IN in) (NP (NP (DT a) (JJ metropolitan) (NN area)) (SBAR (WHADVP (WRB where)) (S (NP (NNS graffiti)) (VP (MD can) (VP (VB be) (VP (VBN seen))))))))) (. .)))	(ROOT (S (NP (DT The) (NN graffiti)) (VP (VBZ is) (NP (JJ good) (NN art)))))	People walk down a street in a metropolitan area where graffiti can be seen.	The graffiti is good art	neutral	neutral
342677	2205915732.jpg#1	2205915732.jpg#1r1n	( ( ( A man ) ( with ( sunglasses ( on ( his head ) ) ) ) ) ( ( is ( putting ( on ( an apron ) ) ) ) . ) )	( ( A man ) ( ( is ( ( putting ( on ( an apron ) ) ) ( so ( he ( can cook ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (NNS sunglasses)) (PP (IN on) (NP (PRP$ his) (NN head)))))) (VP (VBZ is) (VP (VBG putting) (PP (IN on) (NP (DT an) (NN apron))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG putting) (PP (IN on) (NP (DT an) (NN apron))) (SBAR (IN so) (S (NP (PRP he)) (VP (MD can) (VP (VB cook))))))) (. .)))	A man with sunglasses on his head is putting on an apron.	A man is putting on an apron so he can cook.	neutral	neutral
452487	4893673956.jpg#3	4893673956.jpg#3r1n	( ( Woman ( ( wearing ( a ( blue shirt ) ) ) ( holding ( some plants ) ) ) ) . )	( ( The woman ) ( is ( a gardner ) ) )	(ROOT (NP (NP (NNP Woman)) (VP (VBG wearing) (NP (DT a) (JJ blue) (NN shirt)) (S (VP (VBG holding) (NP (DT some) (NNS plants))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (NP (DT a) (NN gardner)))))	Woman wearing a blue shirt holding some plants.	The woman is a gardner	neutral	neutral
151738	1580359117.jpg#0	1580359117.jpg#0r4n	( ( ( A man ) ( in ( ( an ( orange ( apron standing ) ) ) ( in ( a kitchen ) ) ) ) ) ( , ( ( ostentatiously ( presenting ( ( a plate ) ( of food ) ) ) ) . ) ) )	( ( ( A man ) ( presenting ( ( a plate ) ( of spaghetti ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT an) (JJ orange) (NN apron) (NN standing)) (PP (IN in) (NP (DT a) (NN kitchen)))))) (, ,) (VP (ADVP (RB ostentatiously)) (VBG presenting) (NP (NP (DT a) (NN plate)) (PP (IN of) (NP (NN food))))) (. .)))	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG presenting) (NP (NP (DT a) (NN plate)) (PP (IN of) (NP (NNS spaghetti))))) (. .)))	A man in an orange apron standing in a kitchen, ostentatiously presenting a plate of food.	A man presenting a plate of spaghetti.	neutral	neutral
45075	3819214047.jpg#4	3819214047.jpg#4r1n	( ( ( ( One guy ) ( in ( a ( red ( ( ( beanie and ) green ) t-shirt ) ) ) ) ) ( sitting ( on ( a skateboard ) ) ) ) . )	( ( A ( smiling boy ) ) ( ( is resting ) . ) )	(ROOT (NP (NP (NP (CD One) (NN guy)) (PP (IN in) (NP (DT a) (JJ red) (ADJP (JJ beanie) (CC and) (JJ green)) (NN t-shirt)))) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN skateboard)))) (. .)))	(ROOT (S (NP (DT A) (VBG smiling) (NN boy)) (VP (VBZ is) (VP (VBG resting))) (. .)))	One guy in a red beanie and green t-shirt sitting on a skateboard.	A smiling boy is resting.	neutral	neutral
516351	1941285231.jpg#3	1941285231.jpg#3r1n	( ( ( Four ( young men ) ) ( wearing ( black clothing ) ) ) ( ( are ( walking together ) ) . ) )	( ( The men ) ( are ( ( walking ( to ( the library ) ) ) together ) ) )	(ROOT (S (NP (NP (CD Four) (JJ young) (NNS men)) (VP (VBG wearing) (NP (JJ black) (NN clothing)))) (VP (VBP are) (VP (VBG walking) (ADVP (RB together)))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (VP (VBG walking) (PP (TO to) (NP (DT the) (NN library))) (ADVP (RB together))))))	Four young men wearing black clothing are walking together.	The men are walking to the library together	neutral	neutral
297714	3000722396.jpg#0	3000722396.jpg#0r1n	( ( A ( ( ( black and ) white ) dog ) ) ( holds ( ( the handle ) ( of ( ( a ( large ( red ( round toy ) ) ) ) ( in ( a field ) ) ) ) ) ) )	( ( The dog ) ( ( is ( playing ( fetch ( with ( his owner ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (ADJP (JJ black) (CC and) (JJ white)) (NN dog)) (VP (VBZ holds) (NP (NP (DT the) (NN handle)) (PP (IN of) (NP (NP (DT a) (JJ large) (JJ red) (NN round) (NN toy)) (PP (IN in) (NP (DT a) (NN field)))))))))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ is) (VP (VBG playing) (S (VP (VB fetch) (PP (IN with) (NP (PRP$ his) (NN owner))))))) (. .)))	A black and white dog holds the handle of a large red round toy in a field	The dog is playing fetch with his owner.	neutral	neutral
50318	6962373672.jpg#3	6962373672.jpg#3r1n	( ( A windsurfer ) ( ( is ( ( flipped ( upside down ) ) ( on ( a wave ) ) ) ) . ) )	( ( ( A ( professional windsurfer ) ) practicing ) . )	(ROOT (S (NP (DT A) (NN windsurfer)) (VP (VBZ is) (VP (VBD flipped) (ADVP (RB upside) (RB down)) (PP (IN on) (NP (DT a) (NN wave))))) (. .)))	(ROOT (NP (NP (DT A) (JJ professional) (NN windsurfer)) (VP (VBG practicing)) (. .)))	A windsurfer is flipped upside down on a wave.	A professional windsurfer practicing.	neutral	neutral
469543	6458049647.jpg#2	6458049647.jpg#2r1n	( ( A biker ) ( ( rides ( through ( a ( ( ( wild yet ) beautiful ) ( wooded area ) ) ) ) ) . ) )	( ( The biker ) ( is ( a woman ) ) )	(ROOT (S (NP (DT A) (NN biker)) (VP (VBD rides) (PP (IN through) (NP (DT a) (ADJP (JJ wild) (CC yet) (JJ beautiful)) (JJ wooded) (NN area)))) (. .)))	(ROOT (S (NP (DT The) (NN biker)) (VP (VBZ is) (NP (DT a) (NN woman)))))	A biker rides through a wild yet beautiful wooded area.	The biker is a woman	neutral	neutral
60820	3552206648.jpg#2	3552206648.jpg#2r1n	( ( ( A swan ) ( ( taking off ) ( from ( the water ) ) ) ) . )	( ( An animal ) ( ( is ( getting dry ) ) . ) )	(ROOT (NP (NP (DT A) (NN swan)) (VP (VBG taking) (PRT (RP off)) (PP (IN from) (NP (DT the) (NN water)))) (. .)))	(ROOT (S (NP (DT An) (NN animal)) (VP (VBZ is) (VP (VBG getting) (ADJP (JJ dry)))) (. .)))	A swan taking off from the water.	An animal is getting dry.	neutral	neutral
294700	1313869424.jpg#0	1313869424.jpg#0r5n	( ( A ( shirtless man ) ) ( ( is ( ( fishing , ) ( ( standing ( on ( ( large rocks ) ( ( that rest ) ( next ( to ( a boardwalk ) ) ) ) ) ) ) ( with ( ( a ( tall ( lamp post ) ) ) ( in ( the forefront ) ) ) ) ) ) ) . ) )	( ( ( The man ) ( that ( 's fishing ) ) ) ( ( ( is shirtless ) ( because ( he ( 's warm ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NNS shirtless) (NN man)) (VP (VBZ is) (VP (VP (VBG fishing)) (, ,) (VP (VBG standing) (PP (IN on) (NP (NP (JJ large) (NNS rocks)) (ADVP (NP (DT that) (NN rest)) (JJ next) (PP (TO to) (NP (DT a) (NN boardwalk)))))) (PP (IN with) (NP (NP (DT a) (JJ tall) (NN lamp) (NN post)) (PP (IN in) (NP (DT the) (NN forefront)))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN man)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (VP (VBG fishing)))))) (VP (VBZ is) (ADJP (JJ shirtless)) (SBAR (IN because) (S (NP (PRP he)) (VP (VBZ 's) (ADJP (JJ warm)))))) (. .)))	A shirtless man is fishing, standing on large rocks that rest next to a boardwalk with a tall lamp post in the forefront.	The man that's fishing is shirtless because he's warm.	neutral	neutral
159450	2619932923.jpg#2	2619932923.jpg#2r1n	( ( Men ( working ( with ( ( hoses and ) ( a ( large ( ( ( blue and ) white ) truck ) ) ) ) ) ) ) . )	( Guys ( ( lift ( hoses ( near ( a truck ) ) ) ) . ) )	(ROOT (NP (NP (NNS Men)) (VP (VBG working) (PP (IN with) (NP (NP (NNS hoses)) (CC and) (NP (DT a) (JJ large) (ADJP (JJ blue) (CC and) (JJ white)) (NN truck))))) (. .)))	(ROOT (S (NP (NNS Guys)) (VP (VBP lift) (NP (NP (NNS hoses)) (PP (IN near) (NP (DT a) (NN truck))))) (. .)))	Men working with hoses and a large blue and white truck.	Guys lift hoses near a truck.	neutral	neutral
316328	105806535.jpg#1	105806535.jpg#1r3n	( ( A man ) ( ( ( lounges ( in ( ( a ( wooden basin ) ) ( of water ) ) ) ) ( while ( eating ( a fruit ) ) ) ) . ) )	( ( A man ) ( ( ( lounges ( in ( ( a ( wooden basin ) ) ( of water ) ) ) ) ( while ( eating ( an apple ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ lounges) (PP (IN in) (NP (NP (DT a) (JJ wooden) (NN basin)) (PP (IN of) (NP (NN water))))) (SBAR (IN while) (S (VP (VBG eating) (NP (DT a) (NN fruit)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ lounges) (PP (IN in) (NP (NP (DT a) (JJ wooden) (NN basin)) (PP (IN of) (NP (NN water))))) (SBAR (IN while) (S (VP (VBG eating) (NP (DT an) (NN apple)))))) (. .)))	A man lounges in a wooden basin of water while eating a fruit.	A man lounges in a wooden basin of water while eating an apple.	neutral	neutral
128036	6842319991.jpg#4	6842319991.jpg#4r1n	( Man ( ( ( ( wearing hat ) and ) ( overalls ( addresses ( the crowd ) ) ) ) . ) )	( ( The man ) ( ( is ( preparing ( to ( ( give ( a speech ) ) ( on ( drunk driving ) ) ) ) ) ) . ) )	(ROOT (S (INTJ (UH Man)) (S (VP (VBG wearing) (NP (NN hat)))) (CC and) (S (NP (NNS overalls)) (VP (VBZ addresses) (NP (DT the) (NN crowd)))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG preparing) (S (VP (TO to) (VP (VB give) (NP (DT a) (NN speech)) (PP (IN on) (NP (JJ drunk) (NN driving)))))))) (. .)))	Man wearing hat and overalls addresses the crowd.	The man is preparing to give a speech on drunk driving.	neutral	neutral
238897	128396207.jpg#0	128396207.jpg#0r5n	( ( ( A ( bike rider ) ) ( with ( ( ( ( ( ( ( khaki ( green shorts ) ) , ) ( a ( blue shirt ) ) ) , ) backpack ) and ) helmet ) ) ) ( ( is ( riding ( on ( ( the street ) ( near ( ( a ( red ( station wagon ) ) ) ( that ( is ( missing ( ( a hubcap ) ( on ( the ( back ( drivers side ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( bike rider ) ) ( is ( ( a ( small boy ) ) ( that ( is ( ( riding ( his bike ) ) ( to ( ( school early ) ( in ( the morning ) ) ) ) ) ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN bike) (NN rider)) (PP (IN with) (NP (NP (JJ khaki) (JJ green) (NNS shorts)) (, ,) (NP (DT a) (JJ blue) (NN shirt)) (, ,) (NP (NN backpack)) (CC and) (NP (NN helmet))))) (VP (VBZ is) (VP (VBG riding) (PP (IN on) (NP (NP (DT the) (NN street)) (PP (IN near) (NP (NP (DT a) (JJ red) (NN station) (NN wagon)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBG missing) (NP (NP (DT a) (NN hubcap)) (PP (IN on) (NP (DT the) (JJ back) (NNS drivers) (NN side)))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN bike) (NN rider)) (VP (VBZ is) (NP (NP (DT a) (JJ small) (NN boy)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBG riding) (NP (PRP$ his) (NN bike)) (PP (TO to) (NP (NP (NN school) (RB early)) (PP (IN in) (NP (DT the) (NN morning)))))))))))))	A bike rider with khaki green shorts, a blue shirt, backpack and helmet is riding on the street near a red station wagon that is missing a hubcap on the back drivers side.	The bike rider is a small boy that is riding his bike to school early in the morning	neutral	neutral
456904	3486869248.jpg#2	3486869248.jpg#2r2n	( ( Two ( adult couples ) ) ( ( are ( ( placing ( their bets ) ) ( on ( a ( casino table ) ) ) ) ) . ) )	( ( Some people ) ( are ( about ( to ( lose ( ( a lot ) ( of money ) ) ) ) ) ) )	(ROOT (S (NP (CD Two) (JJ adult) (NNS couples)) (VP (VBP are) (VP (VBG placing) (NP (PRP$ their) (NNS bets)) (PP (IN on) (NP (DT a) (NN casino) (NN table))))) (. .)))	(ROOT (S (NP (DT Some) (NNS people)) (VP (VBP are) (VP (IN about) (S (VP (TO to) (VP (VB lose) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NN money)))))))))))	Two adult couples are placing their bets on a casino table.	Some people are about to lose a lot of money	neutral	neutral
302504	6818129694.jpg#3	6818129694.jpg#3r2n	( ( ( A man ) ( wearing ( black ( and ( white stripes ) ) ) ) ) ( ( is ( trying ( to ( stop ( a horse ) ) ) ) ) . ) )	( ( ( A prisoner ) ( trying ( to ( stop ( a horse ) ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (JJ black) (CC and) (JJ white) (NNS stripes)))) (VP (VBZ is) (VP (VBG trying) (S (VP (TO to) (VP (VB stop) (NP (DT a) (NN horse))))))) (. .)))	(ROOT (NP (NP (DT A) (NN prisoner)) (VP (VBG trying) (S (VP (TO to) (VP (VB stop) (NP (DT a) (NN horse)))))) (. .)))	A man wearing black and white stripes is trying to stop a horse.	A prisoner trying to stop a horse.	neutral	neutral
168843	2501968935.jpg#1	2501968935.jpg#1r1n	( ( A man ) ( ( ( dressed ( in ( ( ( a ( purple shirt ) ) and ) ( red ( bandanna smiles ) ) ) ) ) ( at ( ( the people ) ( watching him ) ) ) ) . ) )	( ( The man ) ( ( is happy ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBD dressed) (PP (IN in) (NP (NP (DT a) (JJ purple) (NN shirt)) (CC and) (NP (JJ red) (NN bandanna) (NNS smiles)))) (PP (IN at) (NP (NP (DT the) (NNS people)) (VP (VBG watching) (NP (PRP him)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (ADJP (JJ happy))) (. .)))	A man dressed in a purple shirt and red bandanna smiles at the people watching him.	The man is happy.	neutral	neutral
235406	496418696.jpg#1	496418696.jpg#1r1n	( ( A man ) ( ( ( rides ( a bike ) ) ( with ( ( a shrubbery ) ( attached ( to ( ( the back ) ( of it ) ) ) ) ) ) ) . ) )	( ( A ( monty python ) ) ( ( fan ( riding ( his bike ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBD rides) (NP (DT a) (NN bike)) (PP (IN with) (NP (NP (DT a) (NN shrubbery)) (VP (VBN attached) (PP (TO to) (NP (NP (DT the) (NN back)) (PP (IN of) (NP (PRP it))))))))) (. .)))	(ROOT (S (NP (DT A) (JJ monty) (NN python)) (VP (NN fan) (S (VP (VBG riding) (NP (PRP$ his) (NN bike))))) (. .)))	A man rides a bike with a shrubbery attached to the back of it.	A monty python fan riding his bike.	neutral	neutral
145859	4688989316.jpg#3	4688989316.jpg#3r1n	( ( ( ( A group ) ( of doctors ) ) ( ( performing surgery ) ( on ( a patient ) ) ) ) . )	( ( ( Tall humans ) ( performing surgery ) ) . )	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS doctors)))) (VP (VBG performing) (NP (NN surgery)) (PP (IN on) (NP (DT a) (NN patient)))) (. .)))	(ROOT (NP (NP (JJ Tall) (NNS humans)) (VP (VBG performing) (NP (NN surgery))) (. .)))	A group of doctors performing surgery on a patient.	Tall humans performing surgery.	neutral	neutral
300314	3214885227.jpg#0	3214885227.jpg#0r1n	( ( A person ) ( ( is ( wading ( through ( ( a river ) ( near ( an ( eroded embankment ) ) ) ) ) ) ) . ) )	( ( Someone ( wearing ( a swimsuit ) ) ) ( ( is ( in ( the river ) ) ) . ) )	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG wading) (PP (IN through) (NP (NP (DT a) (NN river)) (PP (IN near) (NP (DT an) (JJ eroded) (NN embankment))))))) (. .)))	(ROOT (S (NP (NP (NN Someone)) (VP (VBG wearing) (NP (DT a) (NN swimsuit)))) (VP (VBZ is) (PP (IN in) (NP (DT the) (NN river)))) (. .)))	A person is wading through a river near an eroded embankment.	Someone wearing a swimsuit is in the river.	neutral	neutral
418930	275176054.jpg#0	275176054.jpg#0r1n	( ( ( A man ) ( dressed ( in ( a ( red robe ) ) ) ) ) ( ( is ( walking ( towards ( ( ( a ( giant red ) ) and ) ( white pillars ) ) ) ) ) . ) )	( ( The man ) ( ( is ( walking ( towards ( an ( elaborate bathtub ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBN dressed) (PP (IN in) (NP (DT a) (JJ red) (NN robe))))) (VP (VBZ is) (VP (VBG walking) (PP (IN towards) (NP (NP (DT a) (JJ giant) (NN red)) (CC and) (NP (JJ white) (NNS pillars)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG walking) (PP (IN towards) (NP (DT an) (JJ elaborate) (NN bathtub))))) (. .)))	A man dressed in a red robe is walking towards a giant red and white pillars.	The man is walking towards an elaborate bathtub.	neutral	neutral
435197	2917463531.jpg#1	2917463531.jpg#1r4n	( ( At ( a ( naval yard ) ) ) ( , ( ( ( a man ) ( in ( ( a ( white ( Navy ( officer 's ) ) ) ) uniform ) ) ) ( ( is ( standing ( by ( ( two ( older men ) ) ( having ( a discussion ) ) ) ) ) ) . ) ) ) )	( ( Two vets ) ( ( are ( talking ( in ( a ( naval yard ) ) ) ) ) . ) )	(ROOT (S (PP (IN At) (NP (DT a) (JJ naval) (NN yard))) (, ,) (NP (NP (DT a) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ white) (NNP Navy) (NN officer) (POS 's)) (NN uniform)))) (VP (VBZ is) (VP (VBG standing) (PP (IN by) (NP (NP (CD two) (JJR older) (NNS men)) (VP (VBG having) (NP (DT a) (NN discussion))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS vets)) (VP (VBP are) (VP (VBG talking) (PP (IN in) (NP (DT a) (JJ naval) (NN yard))))) (. .)))	At a naval yard, a man in a white Navy officer's uniform is standing by two older men having a discussion.	Two vets are talking in a naval yard.	neutral	neutral
215134	123346365.jpg#1	123346365.jpg#1r1n	( ( ( ( women and ) men ) ( in ( ( a ( different country ) ) ( looking ( like they ) ) ) ) ) ( are clapping ) )	( ( The people ) ( ( are ( applauding ( after ( a performance ) ) ) ) . ) )	(ROOT (S (NP (NP (NNS women) (CC and) (NNS men)) (PP (IN in) (NP (NP (DT a) (JJ different) (NN country)) (VP (VBG looking) (PP (IN like) (NP (PRP they))))))) (VP (VBP are) (VP (VBG clapping)))))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (VP (VBG applauding) (PP (IN after) (NP (DT a) (NN performance))))) (. .)))	women and men in a different country looking like they are clapping	The people are applauding after a performance.	neutral	neutral
182004	207731022.jpg#3	207731022.jpg#3r1n	( ( ( ( A view ) ( of ( a boat ) ) ) ( from ( ( another boat ) ( on ( the water ) ) ) ) ) . )	( ( A boat ) ( ( is ( on ( ( the water ) ( in ( the ( SF bay ) ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN view)) (PP (IN of) (NP (DT a) (NN boat))) (PP (IN from) (NP (NP (DT another) (NN boat)) (PP (IN on) (NP (DT the) (NN water))))) (. .)))	(ROOT (S (NP (DT A) (NN boat)) (VP (VBZ is) (PP (IN on) (NP (NP (DT the) (NN water)) (PP (IN in) (NP (DT the) (NNP SF) (NN bay)))))) (. .)))	A view of a boat from another boat on the water.	A boat is on the water in the SF bay.	neutral	neutral
10919	2800990525.jpg#0	2800990525.jpg#0r1n	( ( ( A man ) ( with ( sunglasses ( on ( his head ) ) ) ) ) ( ( is ( standing ( by ( signs ( for ( the ( Wharf ( and ( ferry terminal ) ) ) ) ) ) ) ) ) . ) )	( ( ( A man ) ( with dogs ) ) ( ( is ( waiting ( for ( a ride ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (NNS sunglasses)) (PP (IN on) (NP (PRP$ his) (NN head)))))) (VP (VBZ is) (VP (VBG standing) (PP (IN by) (NP (NP (NNS signs)) (PP (IN for) (NP (DT the) (NN Wharf) (CC and) (NN ferry) (NN terminal))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NNS dogs)))) (VP (VBZ is) (VP (VBG waiting) (PP (IN for) (NP (DT a) (NN ride))))) (. .)))	A man with sunglasses on his head is standing by signs for the Wharf and ferry terminal.	A man with dogs is waiting for a ride.	neutral	neutral
505864	107368840.jpg#0	107368840.jpg#0r1n	( ( ( ( Two ( brunette women ) ) ( in jackets ) ) ( ( ( sitting ( against ( a wall ) ) ) and ) ( looking ( at ( the ( same magazine ) ) ) ) ) ) . )	( ( The ( two brunettes ) ) ( ( ( lean ( against ( the wall ) ) ) ( while ( ( ( muttering ( dark things ) ) ( under ( their breath ) ) ) ( to ( one another ) ) ) ) ) . ) )	(ROOT (NP (NP (NP (CD Two) (JJ brunette) (NNS women)) (PP (IN in) (NP (NNS jackets)))) (VP (VP (VBG sitting) (PP (IN against) (NP (DT a) (NN wall)))) (CC and) (VP (VBG looking) (PP (IN at) (NP (DT the) (JJ same) (NN magazine))))) (. .)))	(ROOT (S (NP (DT The) (CD two) (NNS brunettes)) (VP (VBP lean) (PP (IN against) (NP (DT the) (NN wall))) (SBAR (IN while) (S (VP (VBG muttering) (NP (JJ dark) (NNS things)) (PP (IN under) (NP (PRP$ their) (NN breath))) (PP (TO to) (NP (CD one) (DT another))))))) (. .)))	Two brunette women in jackets sitting against a wall and looking at the same magazine.	The two brunettes lean against the wall while muttering dark things under their breath to one another.	neutral	neutral
382653	439171995.jpg#2	439171995.jpg#2r1n	( ( A man ) ( ( is ( ( a ( white sweater ) ) ( is ( sitting ( at ( ( a desk ) ( using ( a computer ) ) ) ) ) ) ) ) . ) )	( He ( ( is working ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (NP (NP (DT a) (JJ white) (NN sweater)) (SBAR (S (VP (VBZ is) (VP (VBG sitting) (PP (IN at) (NP (NP (DT a) (NN desk)) (VP (VBG using) (NP (DT a) (NN computer))))))))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBZ is) (VP (VBG working))) (. .)))	A man is a white sweater is sitting at a desk using a computer.	He is working.	neutral	neutral
250057	4309129855.jpg#1	4309129855.jpg#1r1n	( ( ( ( ( A ( smiling man ) ) , ) seated ) , ) ( ( ( leans ( against ( the wall ) ) ) ( while ( he ( plays ( a violin ) ) ) ) ) . ) )	( ( A ( smiling man ) ) ( ( plays ( ( the violin ) ( for ( a ( small crowd ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (VBG smiling) (NN man)) (, ,) (VP (VBN seated)) (, ,)) (VP (VBZ leans) (PP (IN against) (NP (DT the) (NN wall))) (SBAR (IN while) (S (NP (PRP he)) (VP (VBZ plays) (NP (DT a) (NN violin)))))) (. .)))	(ROOT (S (NP (DT A) (VBG smiling) (NN man)) (VP (VBZ plays) (NP (NP (DT the) (NN violin)) (PP (IN for) (NP (DT a) (JJ small) (NN crowd))))) (. .)))	A smiling man, seated, leans against the wall while he plays a violin.	A smiling man plays the violin for a small crowd.	neutral	neutral	entailment	neutral	neutral	neutral
239544	6659698.jpg#0	6659698.jpg#0r3n	( ( ( Several people ) ( in ( sweat clothing ) ) ) ( ( ( ( ( lay together ) ( on ( a ( gymnasium floor ) ) ) ) , ) ( while ( ( a ( standing person ) ) ( grasps ( one ( of ( their legs ) ) ) ) ) ) ) . ) )	( People ( ( are ( ( ( stretching and ) doing ) ( gymnastics ( in ( the gym ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Several) (NNS people)) (PP (IN in) (NP (NN sweat) (NN clothing)))) (VP (VBD lay) (ADVP (RB together)) (PP (IN on) (NP (DT a) (NN gymnasium) (NN floor))) (, ,) (SBAR (IN while) (S (NP (DT a) (NN standing) (NN person)) (VP (VBZ grasps) (NP (NP (CD one)) (PP (IN of) (NP (PRP$ their) (NNS legs)))))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG stretching) (CC and) (VBG doing) (NP (NP (NNS gymnastics)) (PP (IN in) (NP (DT the) (NN gym)))))) (. .)))	Several people in sweat clothing lay together on a gymnasium floor, while a standing person grasps one of their legs.	People are stretching and doing gymnastics in the gym.	neutral	neutral
132533	1389156021.jpg#2	1389156021.jpg#2r2n	( ( ( ( ( ( Three kids ) ( in ( a ( martial ( arts class ) ) ) ) ) ( are ( in ( a stance ) ) ) ) ; ) ( ( each child ) ( has ( on ( a ( different ( color belt ) ) ) ) ) ) ) . )	( ( Three kids ) ( ( ( ( holds up ) ( their legs ) ) ( in ( a ( kicking pose ) ) ) ) . ) )	(ROOT (S (S (NP (NP (CD Three) (NNS kids)) (PP (IN in) (NP (DT a) (JJ martial) (NNS arts) (NN class)))) (VP (VBP are) (PP (IN in) (NP (DT a) (NN stance))))) (: ;) (S (NP (DT each) (NN child)) (VP (VBZ has) (VP (PP (IN on) (NP (DT a) (JJ different) (NN color) (NN belt)))))) (. .)))	(ROOT (S (NP (CD Three) (NNS kids)) (VP (VBZ holds) (PRT (RP up)) (NP (PRP$ their) (NNS legs)) (PP (IN in) (NP (DT a) (JJ kicking) (NN pose)))) (. .)))	Three kids in a martial arts class are in a stance; each child has on a different color belt.	Three kids holds up their legs in a kicking pose.	neutral	neutral
173907	3553225222.jpg#3	3553225222.jpg#3r1n	( ( ( A child ) ( in ( a ( graduation gown ) ) ) ) ( ( throws ( ( the cap ) ( in ( the air ) ) ) ) . ) )	( ( A child ) ( ( ( is excited ) ( throwing ( their cap ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN child)) (PP (IN in) (NP (DT a) (NN graduation) (NN gown)))) (VP (VBZ throws) (NP (NP (DT the) (NN cap)) (PP (IN in) (NP (DT the) (NN air))))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ is) (ADJP (JJ excited)) (S (VP (VBG throwing) (NP (PRP$ their) (NN cap))))) (. .)))	A child in a graduation gown throws the cap in the air.	A child is excited throwing their cap.	neutral	neutral
