Quality	#1 ID	#2 ID	#1 String	#2 String
0	2060828	2060865	A new variant of Blaster also appeared Wednesday and seemed to be spreading , according to antivirus companies .	The new variation of Blaster was identified Wednesday , according to antivirus company Sophos .
0	512301	512562	What 's next : If finally passed by the House , the measure moves to the Senate .	If passed , the measure will return to the Senate for concurrence with House amendments .
0	3164525	3164660	" I do not wish to be present during this witness , " he told Stanislaus County Superior Court Judge Al Girolami .	" Yes , I do not wish to be present during this witness , " Peterson , 31 , calmly told the judge as he was returned to his cell .
0	616340	616249	SCO net income of $ 4.5 million , or 33 cents per share , on revenue of $ 21.4 million , in 2003 's second fiscal quarter , ended April 30 .	In the first quarter , SCO had reported a net loss of $ 724,000 , or 6 cents per diluted share , on revenue of $ 13.5 million .
0	2936209	2936065	In addition , it offered the United States and Israel a way to work around Mr. Arafat .	When the prime minister 's position was established in the spring , it offered the United States and Israel a way to work around Arafat .
0	315770	315638	The Metropolitan Transportation Authority was given two weeks to restore the $ 1.50 fare and the old commuter railroad rates , York declared .	The Metropolitan Transportation Authority , which plans to appeal , was given until May 28 to restore the old subway and bus fare and the old commuter railroad rates .
0	2079192	2079450	On Wall Street , trading resumed with some glitches from the blackout that continued to affect parts of New York City .	Stocks barely budged Friday as trading resumed with some glitches from the blackout in New York .
0	3301764	3301492	" His progress is steady , he 's stable , he 's comfortable , " Jack said Tuesday afternoon .	" His progress is steady , he is stable , " said Dr Jack .
0	773545	773722	MessageLabs , which runs outsourced e-mail servers for 700,000 customers around the world , said it had filtered out 27,000 infected e-mails in 115 countries as of Thursday morning .	Messagelabs , which runs outsourced e-mail servers for 700,000 customers around the world , has labeled the worm " high risk " and reports more than 31,000 infections in 120 countries .
0	603159	603135	He said that President Bush 's proposed Clean Air Act amendment , called the Clear Skies Initiative , would result in greater efficiency and therefore less pollution .	He said that by allowing power companies more flexibility , the Clear Skies Initiative would result in greater efficiency and therefore less pollution .
0	2269403	2269062	He and 13 others were arrested Monday after blocking traffic in support of striking university workers .	On Friday , 83 strike supporters were arrested for blocking traffic .
0	452901	452846	The broader Standard & Poor 's 500 Index < .SPX > gained 3 points , or 0.39 percent , at 924 .	The technology-laced Nasdaq Composite Index .IXIC rose 6 points , or 0.41 percent , to 1,498 .
0	494836	494848	Solomon 5.5 is available initially in the United States and Canada , for a starting price of about $ 12,700 .	Solomon 5.5 is now available in the U.S. and Canada through Microsoft Business Solutions resellers .
0	830656	830805	Lewis , the WBC champion , can still fight June 21 at the Staples Center in Los Angeles against another opponent .	With Johnson 's injury , the fight card at the Staples Center in Los Angeles is in question .
0	44118	44096	Representatives of its tribal and ethnic groups named a cross section of residents yesterday to run municipal affairs alongside the US military .	Representatives of its tribal and ethnic groups named a cross-section of residents yesterday to run municipal affairs alongside the U.S. military until elections can be held .
0	953802	953744	The technology-laced Nasdaq Composite Index dipped 0.08 of a point to 1,646 .	The technology-laced Nasdaq Composite Index < .IXIC > added 1.92 points , or 0.12 percent , at 1,647.94 .
0	2768381	2768348	Italian Prime Minister Silvio Berlusconi , whose country holds the rotating EU presidency , said he was prepared to call another meeting of leaders next month .	Italian Prime Minister Silvio Berlusconi , chairing the summit , said he was prepared to call an extra informal meeting of leaders next month on the constitution if necessary .
0	342103	342374	Goold said reporters ' calls to Peterson may have been monitored .	Prosecutors said interviews Peterson gave reporters may have been monitored in case the fertilizer salesman confessed .
0	1963350	1963106	A former teammate , Carlton Dotson , has been charged with the murder .	His body was found July 25 , and former teammate Carlton Dotson has been charged in his shooting death .
0	113542	113404	Woodley , who underwent a liver transplant in 1992 , died of liver and kidney failure .	Mr. Woodley died Sunday at age 44 of liver and kidney failure in his native Shreveport , La .
0	2232494	2232543	They include two Kuwaitis and six Palestinians with Jordanian passports with the remainder Iraqis and Saudis , the official said .	Two Kuwaitis and six Palestinians with Jordanian passports were among the suspects , the official said .
0	1052580	1052778	Last year , he was forced to repay $ 3,000 in bar tabs that he and his staff incurred while he was labour minister but had originally billed to taxpayers .	Last year , Stockwell was forced to repay $ 3,000 in bar tabs that he and his staff rang up while he was labour minister .
0	2247552	2247415	Diane Lade of the South Florida Sun-Sentinel , a Tribune Publishing newspaper , contributed to this report .	Staff Writer Diane Lade and The Associated Press contributed to this report .
0	3078447	3078741	The victims included seven Lebanese , four Egyptians , one Saudi and one Sudanese , the ministry official said .	State television said the dead included seven Lebanese , four Egyptians , one Saudi , one Sudanese and four whose nationalities were not named .
0	1947412	1947484	The appeal came as NATO was preparing to the take command of the 5,000 strong International Security Assistance Force ( ISAF ) on Monday .	The North Atlantic Treaty Organisation on Monday assumes command of the 4.600-strong International Security Assistance Force ( ISAF ) which is helping with security and reconstruction in the Afghan capital .
0	2365373	2365452	The Commerce Commission would have been a significant hurdle for such a deal .	The New Zealand Commerce Commission had given Westpac no indication whether it would have approved its deal .
0	2372859	2372881	Elsewhere in Europe , Philips was up 4.6 percent after raising its targets for chip sales on Friday .	Elsewhere in Europe , Philips was up 3.8 percent after saying on Friday it was seeing positive developments with its U.S. dollar sales .
0	71277	71611	The seizure occurred at 4am on March 18 , just hours before the first American air assault .	The seizure at 4 a.m. on March 18 was completed before employees showed up for work that day .
0	1673532	1673564	Less than 20 percent of Boise 's sales would come from making lumber and paper after the OfficeMax purchase is completed .	Less than 20 percent of Boise 's sales would come from making lumber and paper after the OfficeMax purchase is complete , assuming those businesses aren 't sold .
0	1066386	1066809	Blair has said there is not ' ' a shred of truth ' ' in allegations the government manipulated evidence , and has resisted calls for a full public inquiry .	Blair has said there is not ``a shred of truth ' ' in allegations that the government manipulated evidence about Iraq 's weapons programs .
0	222621	222514	Shares of Genentech , a much larger company with several products on the market , rose more than 2 percent .	Shares of Xoma fell 16 percent in early trade , while shares of Genentech , a much larger company with several products on the market , were up 2 percent .
