Quality	#1 ID	#2 ID	#1 String	#2 String
1	2961847	2961942	As part of his deal , Mr. Delainey has agreed to cooperate in the continuing investigation .	Dave Delainey agreed to cooperate with federal prosecutors in exchange for the plea .
1	1671941	1671677	" With the target funds rate at 1 percent , substantial further conventional easings could be implemented if the FOMC judged such policy actions warranted , " he said .	Furthermore , with the target fed funds rate at 1 percent , " substantial further conventional easings could be implemented if the FOMC judged such policy actions warranted . "
1	2396402	2396167	Dick is going to be there as long as Dick wants to be there , " Reuters reports Langone as saying .	" Dick is going to be there as long as Dick wants to be there . "
1	2429805	2429675	Two brothers who were among seven Portland suspects accused of aiding terrorists have decided to plead guilty to conspiring to aid al-Qaida and the Taliban , officials said Wednesday .	Two brothers who were among seven people accused of aiding terrorists pleaded guilty yesterday to charges of conspiring to help Al Qaeda and the Taliban during the war in Afghanistan .
1	1599833	1599728	" We acted because we saw the evidence in a dramatic new light - through the prism of our experience on 9-11 . "	" We acted because we saw the existing evidence in a new light , through the prism of ... Sept . 11th . "
1	1840006	1840048	Randall Simon singled to right for the second run .	Randall Simon followed with an RBI single to right .
1	2775364	2775332	A really robust program could be had for about 20 cents a day , " Griffin said .	" A really robust space program could be had for a mere 20 cents a day from each person , " he said .
1	3290113	3290192	But he added : " You can 't win elections by looking in the rearview mirror . "	" You can 't win elections by looking through the rear view mirror , " he said .
1	2949356	2949316	A COUPLE have been arrested for starving their four sons while letting their daughters feast in front of them .	A couple starved their four adopted sons for years while allowing their daughters to feast on takeaways , police and neighbours said today .
1	1499006	1499172	A grassy field and asphalt island , topped with an ATM , sit where Orville Wright once developed a split airplane wing , tinkered with cars and even built toys .	Orville Wright 's laboratory was once there - where he developed a split airplane wing , tinkered with cars and even built toys .
1	2134174	2133850	The Lockheed Martin-built SIRTF is the last of NASA 's Hubble-class " Great Observatories . "	SIRTF is the last of NASA 's so-called Great Observatories .
1	2266078	2266151	Some 26.5 million shares changed hands , more than three times the daily average over 10 days of 6.8 million .	Some 11.8 million shares have changed hands , well above its daily average over 10 days of 6.8 million .
1	57269	57250	Mosel was unable to present financial statements in time due to mergers among subsidiaries and a change of accountants , the company said on Monday .	Mosel had been unable to present financial statements in time because of mergers among subsidiaries and a change of accountants , the company said yesterday .
1	1615721	1615625	Special , sensitive light sensors pick up the telltale glow , he said .	A sensitive light detector then looks for the telltale blue glow .
1	1784440	1784557	Almihdhar and Alhazmi were aboard American Airlines Flight 77 , which crashed into the Pentagon .	Both have been identified as some of the hijackers who flew American Airlines Flight 77 into the Pentagon .
1	1705771	1705922	The flamboyant entrepreneur flagged the plan after a meeting in London with Australian Tourism Minister Joe Hockey .	Sir Richard was speaking after a meeting in London with Australian Tourism Minister Joe Hockey .
1	127403	127186	Under the plan being announced Wednesday in Washington , GM will provide Dow manufacturing plants with trucks containing fuel cell conversion equipment .	Under the plan , which GM and Dow were to announce Wednesday in Washington , GM will provide Dow manufacturing plants with trucks containing fuel cell conversion equipment .
1	2362699	2362767	Typhoon Maemi later moved out over the Sea of Japan , where it weakened considerably , the meteorology department said .	Typhoon Maemi was on Saturday night moving over the Sea of Japan , where it had weakened considerably , the meteorology department said .
1	1033210	1033371	Sgt. Randy Force , a police spokesman , said O 'Brien wasn 't being charged with causing the crash because Reed was jaywalking .	Sergeant Randy Force , a police spokesman , said O 'Brien wasn 't being charged with causing the crash because the victim had been jaywalking .
1	424643	424716	SSE CEO Marchant said he would sell on Midlands ' power generation assets in Turkey and Pakistan to fellow British utility International Power Plc IPR.L for 21 million pounds .	After the deal SSE will sell on Midlands 's power generation assets in Turkey and Pakistan to fellow UK utility International Power Plc for 21 million pounds .
1	1464126	1464107	But he added group performance would improve in the second half of the year and beyond .	De Sole said in the results statement that group performance would improve in the second half of the year and beyond .
1	450436	450532	But butterflies exposed to an earlier light cycle , from 1am to 1pm , orientated themselves towards the south-east .	But butterflies housed under an earlier light cycle , 1 a.m. to 1 p.m. , flew toward the southeast .
1	666384	666485	The court on Monday reversed the decision of that court , the 9th U.S. Circuit Court of Appeals .	The court today reversed the decision of that court , the United States Court of Appeals for the Ninth Circuit .
1	1641162	1641062	It said the damage to the wing provided a pathway for hot gasses to penetrate the ship 's thermal armor during Columbia 's ill-fated reentry .	The document says the damage to the wing provided a pathway for hot gases to penetrate Columbia 's thermal armour during its fatal re-entry .
1	3102535	3102405	He hugged his lawyers and their assistants and then said , " Thank you so much . "	Moments later , he hugged his defense lawyers , softly saying , " Thank you , so much . "
1	1908353	1908610	Thompson ordered Moore to remove the monument within 30 days , but stayed that order pending Moore 's appeal to the 11th U.S. Circuit Court of Appeals .	On Dec. 19 , he gave Moore 15 days to remove it , but a week later stayed his order pending Moore 's appeal to the 11th U.S. Circuit Court of Appeals .
1	2440664	2440782	The UAW earlier this week reached tentative agreements , also for four years , with Ford Motor Co . , DaimlerChrysler AG 's Chrysler Group and supplier Visteon Corp.	The union earlier this week announced tentative agreements with Ford Motor Co . , DaimlerChrysler AG 's Chrysler Group and supplier Visteon Corp.
1	78643	78719	Muslim guerrillas attacked a town and took hostages yesterday as they withdrew from fighting that killed at least 22 people , military officials said .	Muslim guerrillas attacked a town and took hostages Sunday as they withdrew from fighting that killed at least three people , the military and rebels said .
1	232420	232708	Rebels sought to consolidate their grip on a troubled northeastern Congolese town Tuesday after a week of fighting that killed at least 112 people .	Rebels consolidated their grip on a troubled northeastern Congolese town Tuesday as residents identified at least 112 dead after a week of fighting .
1	937787	938238	Three no votes would kill it for now .	It would take three votes to kill the ACC 's expansion .
1	2467980	2467938	Massachusetts is one of 12 states that does not have the death penalty , having abolished capital punishment in 1984 .	Massachusetts is one of 12 states without the death penalty , having abolished it in 1984 .
1	2760846	2760812	The dollar rose 0.6 percent to 109.54 yen < JPY = > and climbed more than 1 percent to 1.3315 Swiss francs < CHF = > .	The dollar rose around 0.6 percent against the Japanese currency to 109.51 yen < JPY = > and climbed 1 percent against the Swiss franc to 1.3302 francs < CHF = > .
1	1721269	1721439	For the third time in the past four years , wildfires are the problem .	It was the third time in four years that wildfires forced the park to close .
1	2510105	2510295	The company is working with the ObjectWeb consortium , Apache Software Foundation and the Eclipse IDE development community as part of the effort .	This framework will be based on the company 's work with the ObjectWeb consortium , Apache Software Foundation and the Eclipse IDE community .
1	1438940	1438953	The Securities and Exchange Commission yesterday said companies trading on the biggest U.S. markets must win shareholder approval before granting stock options and other stock-based compensation plans to corporate executives .	Companies trading on the biggest stock markets must get shareholder approval before granting stock options and other equity compensation under rules cleared yesterday by the Securities and Exchange Commission .
1	1584601	1584582	Now they are waiting to see if Fed Chairman Alan Greenspan will try and repair the damage in his testimony to the House next week .	Now they were waiting to see if Fed Chairman Alan Greenspan would try to repair the damage done to bond prices in his testimony to the House next week .
1	173863	173814	The single currency rose as far as 135.13 yen , matching a record high hit shortly after the euro 's launch in January 1999 .	The single currency rose as far as 135.26 yen , its highest level since the introduction of the single currency in January 1999 .
1	1599728	1599554	" We acted because we saw the existing evidence in a new light , through the prism of ... Sept . 11th . "	" We acted because we saw the evidence in a dramatic new light , through the prism of our experience on 9 / 11 . "
1	2480058	2479942	They also are reshaping the retail business relationship elsewhere , as companies take away ideas and practices that change how they do business in their own firms and with others .	They also are reshaping the retail-business relationship , as companies take away concepts and practices that change how they do business internally and with others .
1	2081069	2081132	The agency will " consider as timely any tax returns or payments due " Aug. 15 if they are submitted by Aug. 22 .	The agency said it would consider as timely any tax returns or payments due from Friday through Aug. 22 if they are completed by Aug. 22 .
1	1006726	1006791	On Thursday , Lee won a preliminary injunction in New York preventing Viacom from using the name " Spike TV . "	On Thursday , a New York City judge ordered Viacom to stop using the name Spike TV pending a trial .
1	2566398	2566564	The affidavit said British customs officials stopped al-Amoudi at Heathrow Airport last month when he was attempting to travel to Damascus , Syria .	The affidavit says al-Amoudi was detained Aug. 16 attempting to travel from London to Damascus , Syria .
1	1149132	1149205	One Republican sent out a flier this week citing a 3.8-percent increase in the S & P 500 stock index since passage of the tax cuts in May .	One Republican flier cited a 3.8 percent increase in the S & P 500 stock index since passage of the tax cuts in May .
1	1278202	1278372	The draft of the report was forthright : " Climate change has global consequences for human health and the environment . "	The original report had concluded that ' ' climate change has global consequences for human health and the environment , ' ' according to an internal EPA memo .
1	2905740	2905779	The report shows that drugs sold in Canadian pharmacies are manufactured in facilities approved by Health Canada - the FDA 's counterpart in Canada .	The report shows that drugs sold in Canadian pharmacies are manufactured in facilities approved by Health Canada , which serves a similar role as the FDA for the Canadian government .
1	2054927	2054997	But it said that the Danish ban had been effective in reducing the spread among food animals .	But , in a 58-page report , WHO said the Danish ban had been effective in reducing the spread among food animals .
1	2270117	2270197	A judge ordered the child placed in state custody Aug. 8 .	On Aug. 8 , Juvenile Court Judge Robert Yeates ordered that Parker be placed in protective custody .
1	670897	670580	The move to rein in losses at its four boutique outlets comes as the retailer seeks to cap the cost of doing business .	The move to rein in the losses of the four upmarket food outlets comes as the retailer seeks to cap the cost of doing business .
1	1317759	1317853	Carnival Corp. stock was trading at $ 31.29 during midday trading Wednesday , down 72 cents or 2.25 percent .	Carnival Corp. stock was down 2.5 percent , or 81 cents , at $ 31.20 on the New York Stock Exchange .
1	248894	248865	Most taxpayers will get surprise tax cuts of between $ 4 and $ 11 a week from July 1 .	Australia 's 9 million income taxpayers received surprise tax cuts of between $ 3 and $ 11 a week from Treasurer Peter Costello last night .
1	2357993	2357953	" They will feel themselves to be deceived and they may well dismiss legitimate evidence of the risks of this and other drugs in the future .	They will feel themselves to be deceived and they may well dismiss legitimate evidence for the dangers and risks of this and other drugs in the future . "
1	1404484	1404314	More than 6 percent of men on the drug developed high-grade tumors compared with 5.1 percent on placebo .	They found that 6.4 percent of men on finasteride had high-grade tumors , compared to 5.1 percent taking a placebo .
1	544218	544326	American forces here organized the elections , which officials say are important steps toward establishing democracy in Iraq .	U.S. forces organized the elections , which officials said were a step toward establishing democracy in the nation .
1	3153774	3153722	The church was already grieving the death of Chief Warrant Officer 3 Kyran Kennedy , a congregation member who was killed in another helicopter crash in Iraq on Nov. 7 .	The church already was grieving for the death of a congregation member who was killed in another helicopter crash in Iraq on Nov. 7 .
1	192881	192950	A council resolution is considered essential in giving Iraqi or U.S.-controlled entities in Baghdad the legal authority to export oil .	Without an adopted resolution , no Iraqi , U.S. or U.N. entity in Baghdad has the legal authority to export oil .
1	2195720	2195935	A $ 500 million natural-gas-fired power plant , for example , could replace up to $ 100 million in boilers yearly without adding new smog controls .	A $ 500 million coal-fired power plant , for example , could replace $ 100 million in equipment yearly without adding new pollution controls .
1	554948	554625	Tom Kasmer , a 14-year-old from Belmont , N.C. , got a word that sounded like " zistee " during yesterday 's competition .	The 14-year-old national spelling finalist who attends school in Belmont , N.C. , got a word that sounded like " zistee " during competition Wednesday .
1	862810	862724	" She was crying and scared , ' said Isa Yasin , the owner of the store .	" She was crying and she was really scared , " said Yasin .
1	2009347	2009392	The Legislature returns today for a special session and they 're expected to pass a compromise bill aimed at lowering doctors ' medical malpractice insurance rates .	Florida legislators return today for a special session in which they 're expected to pass a compromise bill aimed at lowering doctors ' medical malpractice insurance rates .
1	749931	749592	He added International Business Machines Corp. ' s ( IBM ) endorsement of Linux has " added credibility and an illusion of support and accountability . "	Complicating the situation , he continued , are companies , like IBM , whose support of Linux " has added credibility and an illusion of support and accountability . "
1	2111776	2111618	Authorities appealed to the public Friday to come forward and provide what could be the key to solving the sniper-style shootings that have killed three people outside area convenience stores .	Authorities looked to the public yesterday for help in solving the deadly sniper-style shootings of three people outside Charleston-area convenience stores .
1	1924249	1924200	The biggest threat to order seemed to be looting and crime , including robberies by some of the prisoners freed by Saddam before the war .	The biggest threat to order seemed to be looting and crime , including robberies by some of the tens of thousands of prisoners that Mr. Hussein freed last year .
1	1379534	1379472	Five Big East schools , Connecticut , Pittsburgh , Rutgers , Virginia Tech and West Virginia , filed the lawsuit June 6 .	Pittsburgh , West Virginia , Rutgers , Connecticut and Virginia Tech filed the lawsuit this month in Hartford , Conn .
1	1315347	1315545	" I think we made some mistakes with this exam , and it 's up to us to identify and correct them , " Mills said .	Mills yesterday admitted , " We made some mistakes with this exam and it 's up to us to identify and correct them .
1	200221	200024	In a letter sent to The Times and read to the Associated Press after his resignation , Blair blamed " personal issues " and apologized for his " lapse of journalistic integrity . "	In a letter sent to The New York Times after his resignation , Mr Blair blamed " personal issues " and apologised for his " lapse of journalistic integrity " .
1	2636841	2636644	The suspects are expected to turn themselves in to Pennsylvania authorities within the next few days .	The boys are expected to surrender voluntarily to Pennsylvania authorities within the next several days , Zimmer said .
1	1414845	1415072	Chapman was not immediately arrested and is expected to appear for arraignment July 3 .	Mr. Chapman , who hasn 't been arrested , is expected to appear for arraignment next Thursday , prosecutors said .
1	2711479	2711576	The tendency to feel rejection as an acute pain may have developed in humans as a defensive mechanism for the species , said Eisenberger .	Feeling rejection as an acute pain may have developed as a defence mechanism for the species , Eisenberger said .
1	2045238	2045009	Yehuda Abraham , a 76-year-old jeweler in New York 's diamond district , allegedly accepted a $ 30,000 down payment on behalf of Lakhani for the missiles , the government said .	Yehuda Abraham , a 76-year-old jeweler from New York 's diamond district , accepted a $ 30,000 down payment on behalf of Lakhani for the first missile , investigators said .
1	2063589	2063578	The company reported that it terminated Sequent 's Unix contract for improper transfer of source code and development methods into Linux .	SCO said it terminated Sequent 's contract due to improper transfer of the company 's source code and development methods into Linux .
1	1258293	1258203	Roberts said he didn 't think excess inventory showed up in Avery 's first quarter , although it might explain the drop and quick recovery in sales this quarter .	Roberts said he didn 't think excess inventory showed up in Avery 's March quarter , although it could explain the drop and quick recovery in sales during the current quarter .
1	684499	684698	Defence lawyers sought to have those charges thrown out , claiming the Bali court had no jurisdiction over those crimes .	Defence lawyers sought to have those charges thrown out , claiming the Bali court hearing Mr Samudra 's case did not have jurisdiction over those crimes .
1	144946	144925	Their election increases the board from seven people to nine .	Their appointments increase Berkshire 's board to nine from seven members .
1	1964079	1964053	" The numbers are starting to change very , very quickly , " Dr. Julie Gerberding , the CDC 's director , told a news briefing Thursday .	" The numbers are starting to change very , very quickly , " Dr. Julie Gerberding , director of the Centers for Disease Control and Prevention , said Thursday .
1	2019241	2019199	The tuxedo shop was used as a front for laundering proceeds from a stolen credit cards .	Ragin and Hayes were accused of using a phony tuxedo rental business as a front for laundering proceeds from stolen credit cards .
1	3261219	3261244	They were held under Section 41 of the Terrorism Act 2000 on suspicion of involvement in the commission , preparation or instigation of acts of terrorism .	Badat was arrested under section 41 of the Terrorism Act “ on suspicion of involvement in the commission , preparation or instigation of acts of terrorism , ” Scotland Yard confirmed .
1	2343284	2343320	The ISM noted that " with the exception of March 2003 , growth in business activity has been reported by ISM members every month beginning with February 2002 . "	" With the exception of March 2003 , growth in business activity has been reported by ISM members every month beginning with February 2002 , " the Arizona-based group said .
1	2524160	2524303	A former candidate for governor of New York , he styled himself an advocate of better corporate governance .	Mr. McCall , who ran unsuccessfully for governor of New York in 2002 , styled himself an advocate of better corporate governance .
1	1256514	1256639	Tornadoes , up to a foot of rain and hail as big as cantaloupes pounded southern Nebraska and northern Kansas , killing one man and destroying at least four homes .	Up to a foot of rain and at least seven tornadoes pounded southern Nebraska and northern Kansas , killing a man and destroying at least four homes .
1	2898561	2898543	After that process is completed , it will take an additional six to eight months to refurbish the center , Day said .	After that , it will take six to eight months more to refurbish the center , said Thomas Day , vice president of engineering for the Postal Service .
1	2271486	2271836	Hill , 50 , would be the first person executed for killing an abortion doctor .	On Wednesday , Hill is scheduled to become the first person executed for murdering an abortion doctor .
1	27707	27662	Announced last week , Apple 's iTunes Music Store has sold over 1 million songs in the first week , the company announced on Monday .	Apple Computer 's new online music service sold more than 1 million songs during its first week of operation , the company said Monday .
1	1997704	1997857	The book , scheduled for release next month , is described by Franken as a criticism of right-wing leaders and media spokesmen .	The book , scheduled for publication next month , has been described by Franken as a criticism of right wing leaders and media spokespeople .
1	1467347	1467378	CELF said IBM is pursuing membership and plans to be an active participant in the forum .	IBM is pursuing membership and plans to be an active participant in the CELF , according to various members of CELF .
1	1240324	1240337	The Hulk weekend take surpasses the previous June record of $ 54.9-million for Austin Powers : The Spy Who Shagged Me .	It beat the previous record of $ 54.9 set by 1999 's " Austin Powers : The Spy Who Shagged Me . "
1	1530510	1530311	By contrast , the Senate-passed prescription drug plan requires seniors to pay 50 percent of drug costs , with a $ 275 deductible each year .	Under the House-passed plan , seniors would pay 20 percent of drug costs , plus a $ 250 deductible annually .
1	1570656	1570634	North American futures pointed to a sub-par start to trading on Tuesday , with investors ready to get their first taste of quarterly earnings .	North American stock markets got off to a slow start Tuesday , with investors ready to get their first taste of quarterly earnings .
1	727268	727328	And in the Muslim world , Osama bin Laden is becoming more of a hero , not less of one .	And in the Muslim world , Osama bin Laden , the missing leader of the al-Qaida terrorist network , is becoming more of a hero , not less of one .
1	748158	748178	P & G officials later concluded that the better approach was to split up the contracts to avoid reliance on just one contractor .	P & G officials decided it would be wiser to split the contracts to avoid reliance on a sole contractor .
1	1596210	1596235	Searches for survivors from several previous shipwrecks have often had to be abandoned for similar reasons , leaving the vessels and most of their passengers unaccounted for .	In several previous shipwrecks , the search for survivors had to be abandoned for similar reasons , leaving the vessels and most of their passengers unaccounted for .
1	2501607	2501591	A federal judge yesterday disconnected a new national " do-not-call " list , just days before it was to take effect , saying the agency that created it lacked the authority .	A federal judge yesterday struck down the national do-not-call registry slated to take effect Oct. 1 , ruling the Federal Trade Commission had no authority to create the list .
1	2661769	2661835	Additionally , the new Server Admin tool is intended to make it easy for system administrators to set up , manage and monitor the services built into Panther Server .	In addition , Apple 's new Server Admin tool makes it easy for system administrators to set up , manage and monitor the complete set of services built into Panther Server .
1	853127	853144	They believe the same is true in humans , giving a 30 per cent higher risk of the disease .	The researchers believe the same is true in humans , translating to a 30 per cent greater risk of the disease .
1	401958	402185	After protesters rushed the stage and twice cut power to the microphone , Hedges drew the speech to an early close .	After protesters rushed the stage and twice cut power to the microphone , Hedges cut his speech short .
1	3020795	3020597	One , Fort Carson-based Sgt. Ernest Bucklew , 33 , was on his way home to attend his mother 's funeral in Pennsylvania , relatives said .	Sgt. Ernest Bucklew , 33 , was coming home from Iraq to bury his mother in Pennsylvania .
1	1571093	1571028	Feelings about current business conditions improved substantially from the first quarter , jumping from 40 to 55 .	Assessment of current business conditions improved substantially , the Conference Board said , jumping to 55 from 40 in the first quarter .
1	1048004	1047810	It would not affect economic damages such as lost wages or hospital bills .	Economic damages , such as lost wages or medical costs , wouldn 't be capped under Bush 's plan .
1	2759796	2759805	On the upside , Coca-Cola Co . ( nyse : KO - news - people ) reported higher profit for the quarter early on Thursday , helped by European demand .	Coca-Cola Co . ( KO ) reported higher profit for the quarter , helped by European demand , early on Thursday .
1	2690103	2690016	State unemployment last month stood at 6.4 percent , down from a revised 6.7 percent in August .	The statewide unemployment rate fell to 6.4 percent , down from a revised 6.7 percent in August .
1	2394676	2394690	The Republic of Korea was found to lead the way in broadband penetration , with approximately 21 broadband subscribers for every 100 inhabitants .	Not surprisingly , broadband nation Korea leads the way in broadband penetration , with approximately 21 broadband subscribers for every 100 inhabitants .
1	423224	423238	Mills affected by Thursdays announcement are sawmills in Grande Cache , Alta . , Carrot River , Sask . , Chapleau , Ont . , and Aberdeen , Wash .	They are located in Grande Cache , Alta . , Carrot River , Sask . , Chapleau , Ont . , and Aberdeen , Wash .
1	2521336	2521360	" We had nothing to do with @ Stake 's internal personnel decision , " Microsoft spokesman Sean Sundwell said .	" Microsoft had absolutely nothing to do with AtStake 's internal personnel decision , " Sundwall said .
1	598388	598429	At best , Davydenko 's supporters were naively ignorant of tennis etiquette ; at worst , they cheated - yet went without penality from umpire Lars Graf .	At best , Davydenko 's supporters were naively ignorant to tennis etiquette ; at worst , they cheated – yet went unpenalised by umpire Lars Graf .
1	2748306	2748295	Kerry last month outlined a U.N. resolution authorizing a military force under U.S. command and transferring responsibility to the United Nations for the political and humanitarian efforts .	Kerry outlined last month a UN resolution authorizing a military force under US command and transferring responsibility for political and humanitarian efforts to the UN .
1	961822	962243	Earlier Thursday , PeopleSoft formally rejected the unsolicited bid from Oracle .	Thursday morning , PeopleSoft 's board rejected the Oracle takeover offer .
1	2804176	2804094	He also said he advised his grown-up children not to run up credit card debts .	Barclays chief executive Matt Barrett also said he had advised his children never to use credit cards .
1	1382183	1381827	Justice Anthony Kennedy dissented in an opinion joined by Chief Justice William Rehnquist and Justices Antonin Scalia and Clarence Thomas .	He was joined by Chief Justice William H. Rehnquist and Justices Antonin Scalia and Clarence Thomas .
1	2679225	2679025	At another point , Mr. Bush said : " The choice was up to the dictator , and he chose poorly .	" The choice was up to the dictator and he chose poorly , " Mr Bush said .
1	1072440	1072674	Jordan Green , the prelate 's private lawyer , said he had no comment .	O 'Brien 's attorney , Jordan Green , declined to comment .
1	2222013	2222000	In other words , Cablevision is obligated to pay for YES Network 's lawsuit against Time Warner Cable .	Ironically , Cablevision will be footing the bill for YES ' lawsuit against Time Warner Cable .
1	1913621	1913715	The merged company will keep the Interwoven name and be headquartered in Sunnyvale .	The new company will be named Interwoven and will be headquartered in Sunnyvale .
1	218969	218921	" It 's probably not the easiest time to come in and take over the shuttle program , but I look forward to the challenge , " Parsons told reporters at NASA headquarters .	" It 's probably not the easiest time to come in and take over the shuttle program , " Mr. Parsons said at a news conference at NASA headquarters .
1	1039562	1039677	Grass ' plea will leave Rite Aid 's former vice chairman and chief counsel , Franklin C. Brown , to stand trial alone in federal court starting Monday .	If accepted by the judge , Grass ' plea will leave Rite Aid 's former vice chairman and chief counsel , Franklin C. Brown , to stand trial alone next month .
1	1819120	1819048	Chief Executive Rod Eddington is to meet the three unions separately on Monday afternoon .	Eddington is to meet the other two unions separately later on Monday .
1	1346473	1346394	Despite their differences , U.S. and EU leaders said there were areas of agreement .	Despite these and other differences , U.S. and EU leaders insisted they were working well together .
1	667354	667115	The report by the Justice Department 's inspector general found " significant problems " in the government 's handling of foreigners who were jailed under blanket edicts adopted by the department after the attacks .	The Justice Department 's Office of the Inspector General described " significant problems " in the Bush administration 's actions toward the 762 foreigners held on immigration violations after the attacks .
1	3418000	3417854	They suspect the same anarchist group that claimed responsibility for the Dec. 21 explosions near his house , according to Italian news agency ANSA .	Italian police investigating the Prodi bomb suspect an anarchist group that claimed responsibility for Dec. 21 explosions near his house , according to Italian news agency ANSA .
1	887074	886949	In a statement , the Redmond , Wash . , company said that it was acquiring the " intellectual property and technology assets " of GeCAD .	Microsoft said Tuesday it intends to acquire the intellectual property and technology assets of Romanian antivirus firm GeCAD Software Srl .
1	2950570	2950537	They looked at their son-in-law and his relatives , but did not exchange words .	She looked at her son-in-law and his relatives at times , but the two sides did not exchange words .
1	1803771	1803716	The CBO analysis of the Senate package said an amendment sponsored by Sen. Maria Cantwell , D-Wash . , accounted for $ 40 billion of the total cost .	The budget office said one provision of the Senate bill accounted for $ 40 billion of the cost .
1	2565183	2565368	A ruling last week by U.S. District Judge Lee R. West in Oklahoma City that the FTC lacked authority to run the registry triggered a whirlwind of activity in Washington .	The legislation came after U.S. District Judge Lee R. West in Oklahoma City ruled last week that the FTC lacked authority to run the registry .
1	476713	476614	Passengers would be given a refund and voucher for another trip , she said .	Passengers on that cruise are to be given a refund and voucher for another trip .
1	2776661	2776608	The specific product that is the subject of the petition , 6000 series aluminium alloy rolled plate , is used for general-purpose engineering , tooling and die applications .	At the center of the petition is a 6000 series aluminum alloy rolled plate that is used for general-purpose engineering , tooling and die applications .
1	1362859	1363247	Although Prempro pills were used in the study , the researchers said they had no evidence that other brands were safer .	Athough Prempro pills were used in the study , the researchers say they have no evidence that other brands are safer .
1	1941671	1941684	At present , the FCC will not request personal identifying information prior to allowing access to the wireless network .	The FCC said that it won 't request personal identifying information before allowing people to access the wireless network .
1	1128192	1128199	Symbol 's former chief accounting officer , Robert Korkuc , is expected to plead guilty in a federal court in Long Island later Thursday , according to reports .	The Securities and Exchange Commission announced that Robert Korkuc was expected to plead guilty Thursday in federal court on Long Island to securities fraud charges .
1	1908152	1908046	" This legislation benefits the entire state of Illinois , every town , every city , every citizen , " Blagojevich told the crowd of political heavyweights at O 'Hare .	" The legislation I 'm proud to sign today benefits the entire state of Illinois , every town , every city , every citizen .
1	1759675	1759745	" The investigation appears to be focused on certain accounting practices common to the interactive entertainment industry , with specific emphasis on revenue recognition , " Activision said in an SEC filing .	According to the company filings , the investigation " appears to be focused on certain accounting practices common to the interactive entertainment industry , with specific emphasis on revenue recognition . "
1	844524	844667	Later in the day , a standoff developed between French soldiers and a Hema battlewagon that attempted to pass the UN compound .	French soldiers later threatened to open fire on a Hema battlewagon that tried to pass near the UN compound .
1	2007711	2007677	His decision means that the case against Gary Lee Sampson , including the capital charges against him , will be tried in September .	That means the case against Gary Lee Sampson , including the capital charges , will now to trial in September .
1	2320029	2320049	Last year , Congress passed similar , though less expensive , buyout legislation for peanut farmers to end that program , which also dated from the Depression .	Last year , Congress passed similar , though less expensive , buyout legislation for peanut farmers , ending that Depression-era program .
1	455285	455123	Dividends are currently taxed at ordinary income tax rates of as much as 38.6 per cent .	Under current law , dividends are taxed at standard income tax rates up to 38.6 percent .
1	2359387	2359457	Shares of Microsoft rose 50 cents Friday to close at $ 28.34 a share on the Nasdaq Stock Market .	Microsoft 's stock was up 50 cents , to $ 28.34 a share in New York yesterday .
1	593848	593880	" We will keep fighting within the law ... against this terrorist group and those who support it . "	We will keep fighting , within the law , against the terrorist band . "
1	3271547	3271275	" The United States welcomes a greater NATO role in Iraq 's stabilisation , " Powell said , according to the text of prepared remarks seen by Reuters .	" The United States welcomes a greater NATO role in Iraq 's stabilization , " Mr. Powell said in a speech to fellow NATO ministers .
1	1637180	1637269	Tropical Storm Claudette continued its slow churn toward the Texas coast early Sunday , with forecasters expecting the plodding storm system to make landfall as a hurricane by early Tuesday .	Tropical Storm Claudette headed for the Texas coast Saturday , with forecasters saying the sluggish storm system could reach hurricane strength before landfall early Tuesday .
1	901129	901115	BOCHK chief executive Liu Jinbao was transferred abruptly to Beijing last month .	He was chief executive of BOCHK until he was suddenly recalled to Beijing last month .
1	2055389	2055336	Water samples are being tested in a state lab to determine what caused the reaction .	Water samples are being sent to the state health department for analysis .
1	3127660	3127435	Come tonight , 21-year-old Morgan and as many as 1,200 fellow students at Wheaton College will gather in the gym for the first real dance in the school 's 143-year history .	As many as 1,200 students at Wheaton College will gather in the gym Friday night for the first real dance in the Christian school 's 143-year history .
1	3238456	3238508	The word Advent , from Latin , means " the coming . "	The season 's name comes from the Latin word adventus , which means " coming . "
1	296493	296504	AN artist has infuriated New Yorkers by painting a sign reading " CAUTION Low Flying Planes " on a building near Ground Zero .	An artist painted a sign reading ``CAUTION Low Flying Planes ' ' on a building near ground zero , angering neighbors and stirring complaints .
1	1116151	1116373	The rioters shot one person in the shoulder and beat and stabbed others , police said .	On Tuesday night rioters shot one person in the shoulder and beat or stabbed others .
1	139941	139792	The final chapter in the trilogy , The Matrix Revolutions , is out in November .	The third and final film , " The Matrix Revolutions , " will be released in November .
1	2046157	2046255	After their arrests , the men told investigators they paid to be smuggled into the United States from Canada last month .	After their arrests , sources said the men admitted they were smuggled into Washington state from Canada in July .
1	3254208	3254262	Colorado Attorney-General Ken Salazar later said his office has also filed suit against Invesco , charging it with violations of the state 's consumer protection act .	Colorado Attorney General Ken Salazar also filed a lawsuit Tuesday against Invesco , accusing it of violating the state 's Consumer Protection Act .
1	2168292	2168033	Still others cite the difficulty of assembling a group of subjects whose depression is of comparable severity , increasing the chances that the effectiveness of the medication will be diffused .	Still others cite the difficulty of assembling a group of subjects whose depression is of comparable severity , a problem that complicates the task of properly measuring effectiveness .
