index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
71771	4600994701.jpg#0	4600994701.jpg#0r1n	( ( A ( brown-haired child ) ) ( ( is ( posing ( for ( ( a picture ) ( in ( ( the middle ) ( of ( a ( Sunflower field ) ) ) ) ) ) ) ) ) . ) )	( ( The child ) ( ( is ( happy ( to ( take ( a picture ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ brown-haired) (NN child)) (VP (VBZ is) (VP (VBG posing) (PP (IN for) (NP (NP (DT a) (NN picture)) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT a) (NN Sunflower) (NN field))))))))) (. .)))	(ROOT (S (NP (DT The) (NN child)) (VP (VBZ is) (ADJP (JJ happy) (S (VP (TO to) (VP (VB take) (NP (DT a) (NN picture))))))) (. .)))	A brown-haired child is posing for a picture in the middle of a Sunflower field.	The child is happy to take a picture.	neutral	neutral
312243	2644470867.jpg#1	2644470867.jpg#1r1n	( ( ( Two women ) ( wearing ( ( unusual outfits ) ( standing ( among ( others ( who ( are more ) ) ) ) ) ) ) ) ( normally ( dressed . ) ) )	( ( The ( two women ) ) ( ( are ( fashion models ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS women)) (VP (VBG wearing) (NP (NP (JJ unusual) (NNS outfits)) (VP (VBG standing) (PP (IN among) (NP (NP (NNS others)) (SBAR (WHNP (WP who)) (S (VP (VBP are) (ADJP (JJR more))))))))))) (ADVP (RB normally)) (VP (VBD dressed)) (. .)))	(ROOT (S (NP (DT The) (CD two) (NNS women)) (VP (VBP are) (NP (NN fashion) (NNS models))) (. .)))	Two women wearing unusual outfits standing among others who are more normally dressed.	The two women are fashion models.	neutral	neutral
215673	4967329396.jpg#1	4967329396.jpg#1r1n	( ( ( A couple ) ( ( sitting ( on ( ( the steps ) ( with ( their heads ) ) ) ) ) down ) ) . )	( ( The people ) ( ( are tired ) . ) )	(ROOT (NP (NP (DT A) (NN couple)) (VP (VBG sitting) (PP (IN on) (NP (NP (DT the) (NNS steps)) (PP (IN with) (NP (PRP$ their) (NNS heads))))) (ADVP (RB down))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (ADJP (VBN tired))) (. .)))	A couple sitting on the steps with their heads down.	The people are tired.	neutral	neutral	neutral	neutral	neutral	neutral
111036	4763797691.jpg#3	4763797691.jpg#3r1n	( ( ( Three ( shirtless men ) ) ( sitting ( on ( ( a wall ) ( next ( to water ) ) ) ) ) ) . )	( ( The men ) ( ( are lifeguards ) . ) )	(ROOT (NP (NP (CD Three) (JJ shirtless) (NNS men)) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (NN wall)) (ADVP (JJ next) (PP (TO to) (NP (NN water))))))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (NP (NNS lifeguards))) (. .)))	Three shirtless men sitting on a wall next to water.	The men are lifeguards.	neutral	neutral
186443	6966309732.jpg#4	6966309732.jpg#4r1n	( ( ( Three ( young men ) ) ( playing ( ( a game ) ( of soccer ) ) ) ) . )	( ( A ( soccer ball ) ) ( ( ( bounces off ) ( ( a ( young ( man 's ) ) ) head ) ) . ) )	(ROOT (NP (NP (CD Three) (JJ young) (NNS men)) (VP (VBG playing) (NP (NP (DT a) (NN game)) (PP (IN of) (NP (NN soccer))))) (. .)))	(ROOT (S (NP (DT A) (NN soccer) (NN ball)) (VP (VBZ bounces) (PRT (RP off)) (NP (NP (DT a) (JJ young) (NN man) (POS 's)) (NN head))) (. .)))	Three young men playing a game of soccer.	A soccer ball bounces off a young man's head.	neutral	neutral
186510	4678093761.jpg#2	4678093761.jpg#2r1n	( ( Two ladies ) ( ( are ( laughing ( on ( the street ) ) ) ) . ) )	( ( The women ) ( ( are friends ) . ) )	(ROOT (S (NP (CD Two) (NNS ladies)) (VP (VBP are) (VP (VBG laughing) (PP (IN on) (NP (DT the) (NN street))))) (. .)))	(ROOT (S (NP (DT The) (NNS women)) (VP (VBP are) (NP (NNS friends))) (. .)))	Two ladies are laughing on the street.	The women are friends.	neutral	neutral
336135	5964699090.jpg#0	5964699090.jpg#0r1n	( ( Two boys ) ( ( are ( ( ( sitting ( at ( ( a ( picnic table ) ) ( in ( a ( wooded area ) ) ) ) ) ) and ) ( playing ( with ( a ( insect box ) ) ) ) ) ) . ) )	( ( The boys ) ( are ( ( taking ( a break ) ) ( from ( ( the running ) ( in ( the park ) ) ) ) ) ) )	(ROOT (S (NP (CD Two) (NNS boys)) (VP (VBP are) (VP (VP (VBG sitting) (PP (IN at) (NP (NP (DT a) (NN picnic) (NN table)) (PP (IN in) (NP (DT a) (JJ wooded) (NN area)))))) (CC and) (VP (VBG playing) (PP (IN with) (NP (DT a) (NN insect) (NN box)))))) (. .)))	(ROOT (S (NP (DT The) (NNS boys)) (VP (VBP are) (VP (VBG taking) (NP (DT a) (NN break)) (PP (IN from) (NP (NP (DT the) (NN running)) (PP (IN in) (NP (DT the) (NN park)))))))))	Two boys are sitting at a picnic table in a wooded area and playing with a insect box.	The boys are taking a break from the running  in the park	neutral	neutral
530216	4077089649.jpg#3	4077089649.jpg#3r1n	( ( ( A man ) ( ( wearing headphones ) ( in ( mixing music ) ) ) ) . )	( ( A man ) ( ( is ( playing ( people music ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NNS headphones)) (PP (IN in) (S (VP (VBG mixing) (NP (NN music)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (NNS people) (NN music)))) (. .)))	A man wearing headphones in mixing music.	A man is playing people music.	neutral	neutral
496096	4019373509.jpg#2	4019373509.jpg#2r1n	( ( A ( little girl ) ) ( ( disapproves ( of ( ( her ( brother 's ) ) ( ball toss ) ) ) ) . ) )	( ( A ( little girl ) ) ( ( dislikes ( ( ( her ( brother 's ) ) throw ) ( of ( the football ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ little) (NN girl)) (VP (VBZ disapproves) (PP (IN of) (NP (NP (PRP$ her) (NN brother) (POS 's)) (NN ball) (NN toss)))) (. .)))	(ROOT (S (NP (DT A) (JJ little) (NN girl)) (VP (VBD dislikes) (NP (NP (NP (PRP$ her) (NN brother) (POS 's)) (NN throw)) (PP (IN of) (NP (DT the) (NN football))))) (. .)))	A little girl disapproves of her brother's ball toss.	A little girl dislikes her brother's throw of the football.	neutral	neutral
412572	2424976964.jpg#2	2424976964.jpg#2r1n	( ( Three women ) ( ( ( ( ( walk down ) ( a ( city street ) ) ) , ) ( as ( seen ( from above ) ) ) ) . ) )	( ( three women ) ( are shopping ) )	(ROOT (S (NP (CD Three) (NNS women)) (VP (VBP walk) (PRT (RP down)) (NP (DT a) (NN city) (NN street)) (, ,) (SBAR (IN as) (S (VP (VBN seen) (PP (IN from) (ADVP (RB above))))))) (. .)))	(ROOT (S (NP (CD three) (NNS women)) (VP (VBP are) (VP (VBG shopping)))))	Three women walk down a city street, as seen from above.	three women are shopping	neutral	neutral
416210	5995751546.jpg#0	5995751546.jpg#0r1n	( ( Two men ) ( ( are ( sitting ( on ( ( ( ( a pile ) ( of ( fishing nets ) ) ) ( on ( a dock ) ) ) ( next ( to ( an ( ( elaborately designed ) ( fishing vessel ) ) ) ) ) ) ) ) ) . ) )	( ( The men ) ( ( are ( wearing waiters ) ) . ) )	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (NN pile)) (PP (IN of) (NP (NN fishing) (NNS nets))) (PP (IN on) (NP (DT a) (NN dock))) (ADVP (JJ next) (PP (TO to) (NP (DT an) (ADJP (RB elaborately) (VBN designed)) (NN fishing) (NN vessel)))))))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (VP (VBG wearing) (NP (NNS waiters)))) (. .)))	Two men are sitting on a pile of fishing nets on a dock next to an elaborately designed fishing vessel.	The men are wearing waiters.	neutral	neutral
101177	3015863181.jpg#1	3015863181.jpg#1r1n	( ( ( A person ) ( ( bending over ) ( to ( ( pick up ) ( a ball ) ) ) ) ) ( at ( a ( bowling alley ) ) ) )	( ( A person ) ( ( gets ( read ( to bowl ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN person)) (VP (VBG bending) (PRT (RP over)) (S (VP (TO to) (VP (VB pick) (PRT (RP up)) (NP (DT a) (NN ball))))))) (PP (IN at) (NP (DT a) (VBG bowling) (NN alley)))))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ gets) (VP (VB read) (PP (TO to) (NP (NN bowl))))) (. .)))	A person bending over to pick up a ball at a bowling alley	A person gets read to bowl.	neutral	neutral
230640	4722129285.jpg#0	4722129285.jpg#0r1n	( ( ( A woman ) ( in ( ( ( a ( red shirt ) ) and ) ( blue skirt ) ) ) ) ( ( ( ( ( stands ( with ( her back ) ) ) ( to ( the viewer ) ) ) , ) ( taking ( ( a photograph ) ( of ( ( a ( large ( , ( brown ( two-headed statue ) ) ) ) ) ( surrounded ( by ( ( chain ( link fence ) ) ( in ( an ( urban environment ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( the woman ) ( is ( at ( the museum ) ) ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ red) (NN shirt)) (CC and) (NP (JJ blue) (NN skirt))))) (VP (VBZ stands) (PP (IN with) (NP (PRP$ her) (NN back))) (PP (TO to) (NP (DT the) (NN viewer))) (, ,) (S (VP (VBG taking) (NP (NP (DT a) (NN photograph)) (PP (IN of) (NP (NP (DT a) (JJ large) (, ,) (JJ brown) (JJ two-headed) (NN statue)) (VP (VBN surrounded) (PP (IN by) (NP (NP (NN chain) (NN link) (NN fence)) (PP (IN in) (NP (DT an) (JJ urban) (NN environment)))))))))))) (. .)))	(ROOT (S (NP (DT the) (NN woman)) (VP (VBZ is) (PP (IN at) (NP (DT the) (NN museum))))))	A woman in a red shirt and blue skirt stands with her back to the viewer, taking a photograph of a large, brown two-headed statue surrounded by chain link fence in an urban environment.	the woman is at the museum	neutral	neutral
510363	6231398559.jpg#4	6231398559.jpg#4r1n	( ( ( A man ) ( sitting ( on ( ( a rail ) ( with balloons ) ) ) ) ) . )	( ( A man ) ( ( is ( wating ( to ( surprise ( his girlfriend ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (NN rail)) (PP (IN with) (NP (NNS balloons)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG wating) (S (VP (TO to) (VP (VB surprise) (NP (PRP$ his) (NN girlfriend))))))) (. .)))	A man sitting on a rail with balloons.	A man is wating to surprise his girlfriend.	neutral	neutral
64318	6474645169.jpg#4	6474645169.jpg#4r1n	( ( The ( two ( college ( basketball teams ) ) ) ) ( ( are ( playing ( a game ) ) ) . ) )	( ( ( A game ) ( of basketball ) ) ( ( is ( being ( played ( by ( two ( college teams ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (CD two) (NN college) (NN basketball) (NNS teams)) (VP (VBP are) (VP (VBG playing) (NP (DT a) (NN game)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN game)) (PP (IN of) (NP (NN basketball)))) (VP (VBZ is) (VP (VBG being) (VP (VBN played) (PP (IN by) (NP (CD two) (NN college) (NNS teams)))))) (. .)))	The two college basketball teams are playing a game.	A game of basketball is being played by two college teams.	neutral	neutral
20830	2572988399.jpg#0	2572988399.jpg#0r1n	( ( Four women ) ( ( are ( ( sitting ( against ( a home ) ) ) ( while ( ( ( a woman ) ( in ( a ( white skirt ) ) ) ) ( walks away ) ) ) ) ) . ) )	( ( ( A group ) ( of women ) ) ( ( is people-watching ) . ) )	(ROOT (S (NP (CD Four) (NNS women)) (VP (VBP are) (VP (VBG sitting) (PP (IN against) (NP (DT a) (NN home))) (SBAR (IN while) (S (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (DT a) (JJ white) (NN skirt)))) (VP (VBZ walks) (ADVP (RB away))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS women)))) (VP (VBZ is) (ADJP (JJ people-watching))) (. .)))	Four women are sitting against a home while a woman in a white skirt walks away.	A group of women is people-watching.	neutral	neutral	neutral	neutral	neutral	neutral
362633	6586954247.jpg#1	6586954247.jpg#1r1n	( ( ( A man ) ( ( talking ( to ( a ( family unit ) ) ) ) ( holding ( ( some sort ) ( of ( ( probing device ) ( as they ) ) ) ) ) ) ) ( ( ( ( look on ) and ) ( smile ( to ( be polite ) ) ) ) . ) )	( ( ( ( ( ( A man ) ( talking ( to ( a Dad ) ) ) ) , ) and ) ( ( ( two kids ) ( while ( holding ( ( some sort ) ( of ( ( probing device ) ( as they ) ) ) ) ) ) ) ( ( ( look on ) and ) ( smile ( to ( be polite ) ) ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG talking) (PP (TO to) (NP (DT a) (NN family) (NN unit))) (S (VP (VBG holding) (NP (NP (DT some) (NN sort)) (PP (IN of) (NP (NP (VBG probing) (NN device)) (PP (IN as) (NP (PRP they)))))))))) (VP (VP (VBP look) (PRT (RP on))) (CC and) (VP (VBP smile) (S (VP (TO to) (VP (VB be) (ADJP (JJ polite))))))) (. .)))	(ROOT (S (S (NP (DT A) (NN man)) (VP (VBG talking) (PP (TO to) (NP (DT a) (NNP Dad))))) (, ,) (CC and) (S (NP (NP (CD two) (NNS kids)) (PP (IN while) (S (VP (VBG holding) (NP (NP (DT some) (NN sort)) (PP (IN of) (NP (NP (VBG probing) (NN device)) (PP (IN as) (NP (PRP they)))))))))) (VP (VP (VBP look) (PRT (RP on))) (CC and) (VP (VBP smile) (S (VP (TO to) (VP (VB be) (ADJP (JJ polite)))))))) (. .)))	A man talking to a family unit holding some sort of probing device as they look on and smile to be polite.	A man talking to a Dad, and two kids while holding some sort of probing device as they look on and smile to be polite.	neutral	neutral	contradiction	neutral	neutral	neutral
312219	1167669558.jpg#1	1167669558.jpg#1r1n	( a ( man ( ( wearing ( a ( yellow shirt ) ) ) ( with ( ( a ( dramatic look ) ) ( on ( his face ) ) ) ) ) ) )	( ( The man ) ( ( is ( wearing ( a ( yellow ( polo shirt ) ) ) ) ) . ) )	(ROOT (FRAG (NP (DT a) (NN man) (S (VP (VBG wearing) (NP (DT a) (JJ yellow) (NN shirt)) (PP (IN with) (NP (NP (DT a) (JJ dramatic) (NN look)) (PP (IN on) (NP (PRP$ his) (NN face))))))))))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ yellow) (NN polo) (NN shirt)))) (. .)))	a man wearing a yellow shirt with a dramatic look on his face	The man is wearing a yellow polo shirt.	neutral	neutral
443772	4434580214.jpg#4	4434580214.jpg#4r1n	( ( Two men ) ( ( are ( walking ( on ( a street ) ) ) ) . ) )	( ( Two men ) ( ( are ( ( walking ( on ( a street ) ) ) ( to ( the ( basketball arena ) ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG walking) (PP (IN on) (NP (DT a) (NN street))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG walking) (PP (IN on) (NP (DT a) (NN street))) (PP (TO to) (NP (DT the) (NN basketball) (NN arena))))) (. .)))	Two men are walking on a street.	Two men are walking on a street to the basketball arena.	neutral	neutral
121457	1814391289.jpg#1	1814391289.jpg#1r5n	( ( ( A child ) ( that ( is ( dressed ( as Spiderman ) ) ) ) ) ( ( is ( ringing ( the doorbell ) ) ) . ) )	( ( A boy ) ( ( dressed ( as ( Spiderman ( is ( going ( to ( a ( themed ( birthday party ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN child)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN dressed) (PP (IN as) (NP (NNP Spiderman)))))))) (VP (VBZ is) (VP (VBG ringing) (NP (DT the) (NN doorbell)))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBD dressed) (SBAR (IN as) (S (NP (NNP Spiderman)) (VP (VBZ is) (VP (VBG going) (PP (TO to) (NP (DT a) (VBN themed) (NN birthday) (NN party)))))))) (. .)))	A child that is dressed as Spiderman is ringing the doorbell.	A boy dressed as Spiderman is going to a themed birthday party.	neutral	neutral
291739	3575971480.jpg#2	3575971480.jpg#2r1n	( ( ( A group ) ( of people ) ) ( ( are ( congregating ( on ( a ( street corner ) ) ) ) ) . ) )	( ( ( A group ) ( of people ) ) ( ( sell ( drugs ( on ( a ( street corner ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG congregating) (PP (IN on) (NP (DT a) (NN street) (NN corner))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP sell) (NP (NP (NNS drugs)) (PP (IN on) (NP (DT a) (NN street) (NN corner))))) (. .)))	A group of people are congregating on a street corner.	A group of people sell drugs on a street corner.	neutral	neutral	neutral	contradiction	neutral	neutral
534637	2775535015.jpg#2	2775535015.jpg#2r1n	( ( A ( white car ) ) ( ( is ( parked ( near ( ( a house ) ( where ( ( a ( ( woman and ) child ) ) ( are sitting ) ) ) ) ) ) ) . ) )	( ( This woman ) ( ( admires ( her ( newly ( purchased ( white car ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ white) (NN car)) (VP (VBZ is) (VP (VBN parked) (PP (IN near) (NP (NP (DT a) (NN house)) (SBAR (WHADVP (WRB where)) (S (NP (DT a) (NN woman) (CC and) (NN child)) (VP (VBP are) (VP (VBG sitting))))))))) (. .)))	(ROOT (S (NP (DT This) (NN woman)) (VP (VBZ admires) (SBAR (S (NP (PRP her)) (ADVP (RB newly)) (VP (VBD purchased) (NP (JJ white) (NN car)))))) (. .)))	A white car is parked near a house where a woman and child are sitting.	This woman admires her newly purchased white car.	neutral	neutral
162133	122189647.jpg#2	122189647.jpg#2r1n	( ( Several man ) ( ( are ( digging ( ( a hole ) ( in ( the street ) ) ) ) ) . ) )	( ( The men ) ( are ( re-paving ( the street ) ) ) )	(ROOT (S (NP (JJ Several) (NN man)) (VP (VBP are) (VP (VBG digging) (NP (NP (DT a) (NN hole)) (PP (IN in) (NP (DT the) (NN street)))))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (VP (VBG re-paving) (NP (DT the) (NN street))))))	Several man are digging a hole in the street.	The men are re-paving the street	neutral	neutral
463078	3476101523.jpg#0	3476101523.jpg#0r1n	( Teams ( ( assemble ( on ( ( a ( soccer field ) ) ( wearing ( ( blue ( , ( red ( , ( and yellow ) ) ) ) ) uniforms ) ) ) ) ) . ) )	( There ( ( are ( ( three teams ) ( on ( a ( soccer field ) ) ) ) ) . ) )	(ROOT (S (NP (NNS Teams)) (VP (VBP assemble) (PP (IN on) (NP (NP (DT a) (NN soccer) (NN field)) (VP (VBG wearing) (NP (ADJP (JJ blue) (, ,) (JJ red) (, ,) (CC and) (JJ yellow)) (NNS uniforms)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (CD three) (NNS teams)) (PP (IN on) (NP (DT a) (NN soccer) (NN field))))) (. .)))	Teams assemble on a soccer field wearing blue, red, and yellow uniforms.	There are three teams on a soccer field.	neutral	neutral
161231	3821667323.jpg#2	3821667323.jpg#2r6n	( ( Two ( young boys ) ) ( ( are ( playing ( in ( the water ) ) ) ) . ) )	( ( Two boys ) ( ( swim ( in ( the lake ) ) ) . ) )	(ROOT (S (NP (CD Two) (JJ young) (NNS boys)) (VP (VBP are) (VP (VBG playing) (PP (IN in) (NP (DT the) (NN water))))) (. .)))	(ROOT (S (NP (CD Two) (NNS boys)) (VP (VBP swim) (PP (IN in) (NP (DT the) (NN lake)))) (. .)))	Two young boys are playing in the water.	Two boys swim in the lake.	neutral	neutral
259525	537875659.jpg#2	537875659.jpg#2r1n	( ( ( A man ) ( ( sitting ( in ( a ( bathtub while ) ) ) ) ( ( wearing ( a robe ) ) ( blowing bubbles ) ) ) ) . )	( ( ( A man ) ( pretending ( to ( take ( ( a bath ) ( wearing ( a robe ) ) ) ) ) ) ) . )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG sitting) (PP (IN in) (NP (DT a) (NN bathtub) (NN while))) (S (VP (VBG wearing) (NP (DT a) (NN robe)) (S (VP (VBG blowing) (NP (NNS bubbles))))))) (. .)))	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG pretending) (S (VP (TO to) (VP (VB take) (NP (NP (DT a) (NN bath)) (VP (VBG wearing) (NP (DT a) (NN robe)))))))) (. .)))	A man sitting in a bathtub while wearing a robe blowing bubbles.	A man pretending to take a bath wearing a robe.	neutral	neutral
450973	7061854373.jpg#1	7061854373.jpg#1r1n	( ( ( A ( happy soldier ) ) ( ( ( wearing ( camouflage talks ) ) ( on ( the phone ) ) ) ( while ( ( the ( another soldier ) ) ( looks ( on ( while ( standing ( at ( a ( curved ( black railing ) ) ) ) ) ) ) ) ) ) ) ) . )	( ( ( The solider ) ( on ( the phone ) ) ) ( ( is ( happy ( he ( received ( a ( phone call ) ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ happy) (NN soldier)) (VP (VBG wearing) (NP (NN camouflage) (NNS talks)) (PP (IN on) (NP (DT the) (NN phone))) (SBAR (IN while) (S (NP (DT the) (DT another) (NN soldier)) (VP (VBZ looks) (PP (IN on) (NP (NP (NN while)) (VP (VBG standing) (PP (IN at) (NP (DT a) (JJ curved) (JJ black) (NN railing)))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN solider)) (PP (IN on) (NP (DT the) (NN phone)))) (VP (VBZ is) (ADJP (JJ happy) (SBAR (S (NP (PRP he)) (VP (VBD received) (NP (DT a) (NN phone) (NN call))))))) (. .)))	A happy soldier wearing camouflage talks on the phone while the another soldier looks on while standing at a curved black railing.	The solider on the phone is happy he received a phone call.	neutral	neutral
51077	2071273039.jpg#3	2071273039.jpg#3r1n	( ( A person ) ( ( ( looks out ) ( of ( ( the window ) ( on ( the ( A bus ) ) ) ) ) ) . ) )	( ( A person ) ( ( is ( ( looking out ) ( a window ) ) ) . ) )	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ looks) (PRT (RP out)) (PP (IN of) (NP (NP (DT the) (NN window)) (PP (IN on) (NP (DT the) (NNP A) (NN bus)))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG looking) (PRT (RP out)) (NP (DT a) (NN window)))) (. .)))	A person looks out of the window on the A bus.	A person is looking out a window.	neutral	neutral
510484	2476214153.jpg#2	2476214153.jpg#2r1n	( ( Buy ( in ( orange ( ( shorts and ) flip-flops ) ) ) ) ( ( plays ( with ( soccer ball ) ) ) . ) )	( ( the boy ) ( is ( practicing ( for ( the ( world cup ) ) ) ) ) )	(ROOT (S (NP (NP (JJ Buy)) (PP (IN in) (NP (JJ orange) (NNS shorts) (CC and) (NNS flip-flops)))) (VP (VBZ plays) (PP (IN with) (NP (NN soccer) (NN ball)))) (. .)))	(ROOT (S (NP (DT the) (NN boy)) (VP (VBZ is) (VP (VBG practicing) (PP (IN for) (NP (DT the) (NN world) (NN cup)))))))	Buy in orange shorts and flip-flops plays with soccer ball.	the boy is practicing for the world cup	neutral	neutral
31068	4968358093.jpg#4	4968358093.jpg#4r1n	( ( ( A man ) ( in ( a ( blue shirt ) ) ) ) ( ( is ( speaking ( into ( a megaphone ) ) ) ) . ) )	( ( The man ) ( is ( speaking ( to ( the crowd ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ blue) (NN shirt)))) (VP (VBZ is) (VP (VBG speaking) (PP (IN into) (NP (DT a) (NN megaphone))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG speaking) (PP (TO to) (NP (DT the) (NN crowd)))))))	A man in a blue shirt is speaking into a megaphone.	The man is speaking to the crowd	neutral	neutral
138579	3176277818.jpg#0	3176277818.jpg#0r1n	( ( ( Many people ) ( in ( warm clothing ) ) ) ( ( ( crowd ( around ( carnival games ) ) ) indoors ) . ) )	( ( The people ) ( ( are ( ( waiting ( their turn ) ) ( to ( play ( the ( carnival games ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Many) (NNS people)) (PP (IN in) (NP (JJ warm) (NN clothing)))) (VP (VBP crowd) (PP (IN around) (NP (NN carnival) (NNS games))) (ADVP (RB indoors))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (VP (VBG waiting) (NP (PRP$ their) (NN turn)) (S (VP (TO to) (VP (VB play) (NP (DT the) (NN carnival) (NNS games))))))) (. .)))	Many people in warm clothing crowd around carnival games indoors.	The people are waiting their turn to play the carnival games.	neutral	neutral
231222	2579625460.jpg#3	2579625460.jpg#3r1n	( ( Two men ) ( in ( ( ( ( ( full ( battle dress ) ) , ) ( one ( on top ) ) ) and ) ( ( the ( other one ) ) ( inside ( of ( a jeep ) ) ) ) ) ) )	( ( Men ( in ( ( ( ( ( full ( battle attire ) ) , ) ( one ( on top ) ) ) and ) ( ( the ( other one ) ) ( inside ( of ( a jeep ) ) ) ) ) ) ) . )	(ROOT (NP (NP (CD Two) (NNS men)) (PP (IN in) (NP (NP (JJ full) (NN battle) (NN dress)) (, ,) (NP (NP (CD one)) (PP (IN on) (NP (NN top)))) (CC and) (NP (NP (DT the) (JJ other) (NN one)) (PP (JJ inside) (IN of) (NP (DT a) (NN jeep))))))))	(ROOT (NP (NP (NNS Men)) (PP (IN in) (NP (NP (JJ full) (NN battle) (NN attire)) (, ,) (NP (NP (CD one)) (PP (IN on) (NP (NN top)))) (CC and) (NP (NP (DT the) (JJ other) (NN one)) (PP (JJ inside) (IN of) (NP (DT a) (NN jeep)))))) (. .)))	Two men in full battle dress, one on top and the other one inside of a jeep	Men in full battle attire, one on top and the other one inside of a jeep.	neutral	neutral
125774	7723147862.jpg#1	7723147862.jpg#1r2n	( ( Kite surfers ) ( ( are ( ( ( ( surfing ( in ( a ( shipping harbor ) ) ) ) ( on ( a ( clear ( windy day ) ) ) ) ) , ) ( in ( ( the background ) ( is ( a ( snowcapped mountain ) ) ) ) ) ) ) . ) )	( surfers ( ( show off ) ( for girls ) ) )	(ROOT (S (NP (JJ Kite) (NNS surfers)) (VP (VBP are) (VP (VBG surfing) (PP (IN in) (NP (DT a) (NN shipping) (NN harbor))) (PP (IN on) (NP (DT a) (JJ clear) (JJ windy) (NN day))) (, ,) (SBAR (IN in) (S (NP (DT the) (NN background)) (VP (VBZ is) (NP (DT a) (JJ snowcapped) (NN mountain))))))) (. .)))	(ROOT (S (NP (NNS surfers)) (VP (VBP show) (PRT (RP off)) (PP (IN for) (NP (NNS girls))))))	Kite surfers are surfing in a shipping harbor on a clear windy day, in the background is a snowcapped mountain.	surfers show off for girls	neutral	neutral
