index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
465417	6283530328.jpg#2	6283530328.jpg#2r1n	( ( Young ( female ( volleyball team ) ) ) ( ( ( stand ( on ( the sidelines ) ) ) ( to prepare ) ) . ) )	( ( A ( ( Young female ) ( volleyball team ) ) ) ( ( is ( prepareing ( to play ) ) ) . ) )	(ROOT (S (NP (JJ Young) (JJ female) (JJ volleyball) (NN team)) (VP (VBP stand) (PP (IN on) (NP (DT the) (NNS sidelines))) (S (VP (TO to) (VP (VB prepare))))) (. .)))	(ROOT (S (NP (DT A) (ADJP (NNP Young) (JJ female)) (JJ volleyball) (NN team)) (VP (VBZ is) (VP (VBG prepareing) (S (VP (TO to) (VP (VB play)))))) (. .)))	Young female volleyball team stand on the sidelines to prepare.	A Young female volleyball team is prepareing to play.	neutral	neutral
365485	2133427475.jpg#4	2133427475.jpg#4r1n	( ( A man ) ( ( is ( laughing ( by ( seeing something ) ) ) ) . ) )	( ( A man ) ( ( is ( enjoying ( what ( he ( is seeing ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG laughing) (PP (IN by) (S (VP (VBG seeing) (NP (NN something))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG enjoying) (SBAR (WHNP (WP what)) (S (NP (PRP he)) (VP (VBZ is) (VP (VBG seeing))))))) (. .)))	A man is laughing by seeing something.	A man is enjoying what he is seeing.	neutral	neutral
420996	3201259322.jpg#2	3201259322.jpg#2r1n	( ( ( Female cheerleader ) ( doing ( ( a handstand ) ( on ( a court ) ) ) ) ) . )	( ( Some girls ) ( ( are ( wearing uniforms ) ) . ) )	(ROOT (NP (NP (JJ Female) (NN cheerleader)) (VP (VBG doing) (NP (NP (DT a) (NN handstand)) (PP (IN on) (NP (DT a) (NN court))))) (. .)))	(ROOT (S (NP (DT Some) (NNS girls)) (VP (VBP are) (VP (VBG wearing) (NP (NNS uniforms)))) (. .)))	Female cheerleader doing a handstand on a court.	Some girls are wearing uniforms.	neutral	neutral
348053	4531042534.jpg#1	4531042534.jpg#1r1n	( ( Three men ) ( ( pose ( for ( ( a picture ) ( at ( a ( trade show ) ) ) ) ) ) . ) )	( ( the men ) ( ( have ( ( a booth ) ( at ( the show ) ) ) ) . ) )	(ROOT (S (NP (CD Three) (NNS men)) (VP (VBP pose) (PP (IN for) (NP (NP (DT a) (NN picture)) (PP (IN at) (NP (DT a) (NN trade) (NN show)))))) (. .)))	(ROOT (S (NP (DT the) (NNS men)) (VP (VBP have) (NP (NP (DT a) (NN booth)) (PP (IN at) (NP (DT the) (NN show))))) (. .)))	Three men pose for a picture at a trade show.	the men have a booth at the show.	neutral	neutral
19183	122202217.jpg#3	122202217.jpg#3r5n	( ( ( A man ) ( ( fixing ( his bicycle ) ) ( by ( some trees ) ) ) ) . )	( ( A man ) ( ( uses ( a ( wrench ( to ( ( tighten ( the wheels ) ) ( on ( a bicycle ) ) ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG fixing) (NP (PRP$ his) (NN bicycle)) (PP (IN by) (NP (DT some) (NNS trees)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ uses) (NP (DT a) (NN wrench) (S (VP (TO to) (VP (VB tighten) (NP (DT the) (NNS wheels)) (PP (IN on) (NP (DT a) (NN bicycle)))))))) (. .)))	A man fixing his bicycle by some trees.	A man uses a wrench to tighten the wheels on a bicycle.	neutral	neutral
290377	3074617663.jpg#2	3074617663.jpg#2r1n	( ( ( A ( dog 's ) ) ( ( paws and ) face ) ) ( ( are ( covered ( in sand ) ) ) . ) )	( ( ( A dog ) ( playing ( in ( ( the sand ) ( at ( the beach ) ) ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN dog) (POS 's)) (NN paws) (CC and) (NN face)) (VP (VBP are) (VP (VBN covered) (PP (IN in) (NP (NN sand))))) (. .)))	(ROOT (NP (NP (DT A) (NN dog)) (VP (VBG playing) (PP (IN in) (NP (NP (DT the) (NN sand)) (PP (IN at) (NP (DT the) (NN beach)))))) (. .)))	A dog's paws and face are covered in sand.	A dog playing in the sand at the beach.	neutral	neutral
160712	4754019742.jpg#1	4754019742.jpg#1r1n	( ( A cameraman ) ( ( is ( on ( ( the ( sidewalk ( filming someone ) ) ) ( dressed ( in ( a suit ) ) ) ) ) ) . ) )	( ( The man ) ( ( is ( spying ( on people ) ) ) . ) )	(ROOT (S (NP (DT A) (NN cameraman)) (VP (VBZ is) (PP (IN on) (NP (NP (DT the) (NN sidewalk) (VBG filming) (NN someone)) (VP (VBN dressed) (PP (IN in) (NP (DT a) (NN suit))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG spying) (PP (IN on) (NP (NNS people))))) (. .)))	A cameraman is on the sidewalk filming someone dressed in a suit.	The man is spying on people.	neutral	neutral
377558	349889354.jpg#2	349889354.jpg#2r1n	( ( ( A surfer ) ( in ( the distance ) ) ) ( ( ( is ( at ( ( the base ) ( of ( the ( wave close ) ) ) ) ) ) ( to ( the shore ) ) ) . ) )	( ( A surfer ) ( ( competes ( in ( a ( surfing competition ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN surfer)) (PP (IN in) (NP (DT the) (NN distance)))) (VP (VBZ is) (PP (IN at) (NP (NP (DT the) (NN base)) (PP (IN of) (NP (DT the) (NN wave) (NN close))))) (PP (TO to) (NP (DT the) (NN shore)))) (. .)))	(ROOT (S (NP (DT A) (NN surfer)) (VP (VBZ competes) (PP (IN in) (NP (DT a) (VBG surfing) (NN competition)))) (. .)))	A surfer in the distance is at the base of the wave close to the shore.	A surfer competes in a surfing competition.	neutral	neutral
103637	2981164885.jpg#0	2981164885.jpg#0r1n	( ( Next ( to ( ( two men ) ( in ( orange uniforms ) ) ) ) ) ( , ( ( ( a man ) ( in ( a ( gray sweatshirt ) ) ) ) ( ( ( ( ( places ( his arms ) ) ( over ( a wall ) ) ) and ) ( looks down ) ) . ) ) ) )	( ( A man ) ( ( is ( thinking ( about ( jumping ( over ( the wall ) ) ) ) ) ) . ) )	(ROOT (S (PP (JJ Next) (TO to) (NP (NP (CD two) (NNS men)) (PP (IN in) (NP (JJ orange) (NNS uniforms))))) (, ,) (NP (NP (DT a) (NN man)) (PP (IN in) (NP (DT a) (JJ gray) (NN sweatshirt)))) (VP (VP (VBZ places) (NP (PRP$ his) (NNS arms)) (PP (IN over) (NP (DT a) (NN wall)))) (CC and) (VP (VBZ looks) (PRT (RP down)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG thinking) (PP (IN about) (S (VP (VBG jumping) (PP (IN over) (NP (DT the) (NN wall)))))))) (. .)))	Next to two men in orange uniforms, a man in a gray sweatshirt places his arms over a wall and looks down.	A man is thinking about jumping over the wall.	neutral	neutral
43873	2843524276.jpg#4	2843524276.jpg#4r1n	( Children ( ( are ( sitting ( on ( a blanket ) ) ) ) . ) )	( ( Children ( listening ( to ( their teacher ) ) ) ) ( ( read ( them ( a story ) ) ) . ) )	(ROOT (S (NP (NNP Children)) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN blanket))))) (. .)))	(ROOT (S (NP (NP (NNS Children)) (VP (VBG listening) (PP (TO to) (NP (PRP$ their) (NN teacher))))) (VP (VBD read) (S (NP (PRP them)) (NP (DT a) (NN story)))) (. .)))	Children are sitting on a blanket.	Children listening to their teacher read them a story.	neutral	neutral
445318	244910177.jpg#0	244910177.jpg#0r1n	( ( ( ( ( Three woman ) ( ( walk down ) ( a ( city street ) ) ) ) and ) ( one ( has ( a ( pink purse ) ) ) ) ) . )	( ( Three women ) ( ( are ( in Seattle ) ) . ) )	(ROOT (S (S (NP (CD Three) (NN woman)) (VP (VBP walk) (PRT (RP down)) (NP (DT a) (NN city) (NN street)))) (CC and) (S (NP (PRP one)) (VP (VBZ has) (NP (DT a) (JJ pink) (NN purse)))) (. .)))	(ROOT (S (NP (CD Three) (NNS women)) (VP (VBP are) (PP (IN in) (NP (NNP Seattle)))) (. .)))	Three woman walk down a city street and one has a pink purse.	Three women are in Seattle.	neutral	neutral
207505	3806961324.jpg#4	3806961324.jpg#4r1n	( ( ( Man ( outside ( of building ) ) ) ( looking in ) ) . )	( ( The man ) ( ( is ( looking ( at ( ( the crowd ) ( inside ( the building ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NP (NNP Man)) (PP (JJ outside) (IN of) (NP (NN building)))) (VP (VBG looking) (PRT (RP in))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG looking) (PP (IN at) (NP (NP (DT the) (NN crowd)) (PP (IN inside) (NP (DT the) (NN building))))))) (. .)))	Man outside of building looking in.	The man is looking at the crowd inside the building.	neutral	neutral
524668	3606909929.jpg#4	3606909929.jpg#4r1n	( ( A ( race car ) ) ( ( spins ( on ( the track ) ) ) . ) )	( ( A ( race car ) ) ( ( spins ( toward ( the ( infield grass ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN race) (NN car)) (VP (VBZ spins) (PP (IN on) (NP (DT the) (NN track)))) (. .)))	(ROOT (S (NP (DT A) (NN race) (NN car)) (VP (VBZ spins) (PP (IN toward) (NP (DT the) (JJ infield) (NN grass)))) (. .)))	A race car spins on the track.	A race car spins toward the infield grass.	neutral	neutral
91531	2597824037.jpg#2	2597824037.jpg#2r1n	( ( ( A person ) ( in ( a ( yellow ( safety vest ) ) ) ) ) ( ( is ( raking ( some leaves ) ) ) . ) )	( ( ( A ( person volunteers ) ) ( for ( community service ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN person)) (PP (IN in) (NP (DT a) (JJ yellow) (NN safety) (NN vest)))) (VP (VBZ is) (VP (VBG raking) (NP (DT some) (NNS leaves)))) (. .)))	(ROOT (NP (NP (DT A) (NN person) (NNS volunteers)) (PP (IN for) (NP (NN community) (NN service))) (. .)))	A person in a yellow safety vest is raking some leaves.	A  person volunteers for community service.	neutral	neutral
501435	2668574576.jpg#2	2668574576.jpg#2r1n	( ( People ( sitting ( on ( ( a balcony ) ( enjoying ( some ( relaxing time ) ) ) ) ) ) ) . )	( People ( ( ( are outside ) ( watching ( the sunset ) ) ) . ) )	(ROOT (NP (NP (NNS People)) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (NN balcony)) (VP (VBG enjoying) (NP (DT some) (ADJP (JJ relaxing)) (NN time)))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (ADVP (RB outside)) (VP (VBG watching) (NP (DT the) (NN sunset)))) (. .)))	People sitting on a balcony enjoying some relaxing time.	People are outside watching the sunset.	neutral	neutral	neutral	neutral	neutral	neutral
334428	4254687302.jpg#1	4254687302.jpg#1r1n	( ( ( ( ( ( A ( young person ) ) ( is ( playing guitar ) ) ) , ) behind ) ( them ( stands ( a ( ( very bright ) lamp ) ) ) ) ) . )	( ( A person ) ( ( is ( in ( a band ) ) ) . ) )	(ROOT (S (S (NP (DT A) (JJ young) (NN person)) (VP (VBZ is) (VP (VBG playing) (NP (NN guitar))))) (, ,) (ADVP (RB behind)) (S (NP (PRP them)) (VP (VBZ stands) (NP (DT a) (ADJP (RB very) (JJ bright)) (NN lamp)))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (PP (IN in) (NP (DT a) (NN band)))) (. .)))	A young person is playing guitar, behind them stands a very bright lamp.	A person is in a band.	neutral	neutral
367071	4069319969.jpg#2	4069319969.jpg#2r5n	( ( A ( ( newly married ) couple ) ) ( ( cuts ( their ( wedding cake ) ) ) . ) )	( ( A ( married couple ) ) ( ( are ( celebrating ( their wedding ) ) ) . ) )	(ROOT (S (NP (DT A) (ADJP (RB newly) (VBN married)) (NN couple)) (VP (VBZ cuts) (NP (PRP$ their) (NN wedding) (NN cake))) (. .)))	(ROOT (S (NP (DT A) (JJ married) (NN couple)) (VP (VBP are) (VP (VBG celebrating) (NP (PRP$ their) (NN wedding)))) (. .)))	A newly married couple cuts their wedding cake.	A married couple are celebrating their wedding.	neutral	neutral
184293	2066271441.jpg#0	2066271441.jpg#0r1n	( ( Black dog ) ( ( paddles ( through ( ( the water ) ( with ( ( a ( bright ball ) ) ( in ( its mouth ) ) ) ) ) ) ) . ) )	( Puppy ( ( swims ( through ( the ( pool ( to ( ( return ( the ( tennis ball ) ) ) ( to ( her owner ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Black) (NN dog)) (VP (VBZ paddles) (PP (IN through) (NP (NP (DT the) (NN water)) (PP (IN with) (NP (NP (DT a) (JJ bright) (NN ball)) (PP (IN in) (NP (PRP$ its) (NN mouth)))))))) (. .)))	(ROOT (S (NP (NNP Puppy)) (VP (VBZ swims) (PP (IN through) (NP (DT the) (NN pool) (S (VP (TO to) (VP (VB return) (NP (DT the) (NN tennis) (NN ball)) (PP (TO to) (NP (PRP$ her) (NN owner))))))))) (. .)))	Black dog paddles through the water with a bright ball in its mouth.	Puppy swims through the pool to return the tennis ball to her owner.	neutral	neutral
400185	3707649986.jpg#0	3707649986.jpg#0r4n	( ( Three handlers ) ( ( lead ( ( a string ) ( of ( ( ( 11 camels ) , ) ( each ( ( ( carrying ( ( a pair ) ( of riders ) ) ) , ) ( through ( ( shallow water ) ( on ( a beach ) ) ) ) ) ) ) ) ) ) . ) )	( ( The handlers ) ( ( are ( wearing turbans ) ) . ) )	(ROOT (S (NP (CD Three) (NNS handlers)) (VP (VBP lead) (NP (NP (DT a) (NN string)) (PP (IN of) (NP (NP (CD 11) (NNS camels)) (, ,) (NP (NP (DT each)) (VP (VBG carrying) (NP (NP (DT a) (NN pair)) (PP (IN of) (NP (NNS riders)))) (, ,) (PP (IN through) (NP (NP (JJ shallow) (NN water)) (PP (IN on) (NP (DT a) (NN beach))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS handlers)) (VP (VBP are) (VP (VBG wearing) (NP (NNS turbans)))) (. .)))	Three handlers lead a string of 11 camels, each carrying a pair of riders, through shallow water on a beach.	The handlers are wearing turbans.	neutral	neutral
402692	2132295466.jpg#3	2132295466.jpg#3r1n	( ( ( ( An ( ( eccentrically dressed ) man ) ) and ) ( his dog ) ) ( ( are ( sitting ( on ( ( a bench ) ( with ( a ( ( guitar and ) harmonica ) ) ) ) ) ) ) . ) )	( ( ( ( An ( ( eccentrically dressed ) man ) ) and ) ( his dog ) ) ( are ( ( sitting ( on ( ( a bench ) ( with ( a ( ( guitar and ) harmonica ) ) ) ) ) ) ( as ( people ( ( put money ) ( in ( ( the hat ) ( next ( to ( the man ) ) ) ) ) ) ) ) ) ) )	(ROOT (S (NP (NP (DT An) (ADJP (RB eccentrically) (VBN dressed)) (NN man)) (CC and) (NP (PRP$ his) (NN dog))) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (NN bench)) (PP (IN with) (NP (DT a) (NN guitar) (CC and) (NN harmonica))))))) (. .)))	(ROOT (S (NP (NP (DT An) (ADJP (RB eccentrically) (VBN dressed)) (NN man)) (CC and) (NP (PRP$ his) (NN dog))) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (NN bench)) (PP (IN with) (NP (DT a) (NN guitar) (CC and) (NN harmonica))))) (SBAR (IN as) (S (NP (NNS people)) (VP (VBD put) (NP (NN money)) (PP (IN in) (NP (NP (DT the) (NN hat)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN man)))))))))))))	An eccentrically dressed man and his dog are sitting on a bench with a guitar and harmonica.	An eccentrically dressed man and his dog are sitting on a bench with a guitar and harmonica as people put money in the hat next to the man	neutral	neutral
197629	2789937754.jpg#3	2789937754.jpg#3r1n	( People ( ( walk ( in ( ( a building ) ( near ( ( a set ) ( of stairs ) ) ) ) ) ) . ) )	( People ( ( enter ( the museum ) ) . ) )	(ROOT (S (NP (NNS People)) (VP (VBP walk) (PP (IN in) (NP (NP (DT a) (NN building)) (PP (IN near) (NP (NP (DT a) (NN set)) (PP (IN of) (NP (NNS stairs)))))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP enter) (NP (DT the) (NN museum))) (. .)))	People walk in a building near a set of stairs.	People enter the museum.	neutral	neutral
272347	6848969205.jpg#1	6848969205.jpg#1r2n	( ( ( ( An ( elderly man ) ) and ) woman ) ( ( ( observe ( a ( wooden contraption ) ) ) ( with ( a tube ) ) ) . ) )	( Elderly ( people ( observe something ) ) )	(ROOT (S (NP (NP (DT An) (JJ elderly) (NN man)) (CC and) (NP (NN woman))) (VP (VBP observe) (NP (DT a) (JJ wooden) (NN contraption)) (PP (IN with) (NP (DT a) (NN tube)))) (. .)))	(ROOT (S (ADVP (RB Elderly)) (NP (NNS people)) (VP (VBP observe) (NP (NN something)))))	An elderly man and woman observe a wooden contraption with a tube.	Elderly people observe something	neutral	neutral
499552	2941677924.jpg#1	2941677924.jpg#1r1n	( ( A businessman ) ( ( sits ( in ( front ( of ( ( ( ( a computer ) ( with ( is ( head down ) ) ) ) and ) ( ( his fingers ) ( on ( ( the bridge ) ( of ( his nose ) ) ) ) ) ) ) ) ) ) . ) )	( ( A businessman ) ( ( is ( ( stressed out ) ( at work ) ) ) . ) )	(ROOT (S (NP (DT A) (NN businessman)) (VP (VBZ sits) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (NP (DT a) (NN computer)) (SBAR (IN with) (S (VP (VBZ is) (ADVP (NN head) (IN down)))))) (CC and) (NP (NP (PRP$ his) (NNS fingers)) (PP (IN on) (NP (NP (DT the) (NN bridge)) (PP (IN of) (NP (PRP$ his) (NN nose))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN businessman)) (VP (VBZ is) (VP (VBN stressed) (PRT (RP out)) (PP (IN at) (NP (NN work))))) (. .)))	A businessman sits in front of a computer with is head down and his fingers on the bridge of his nose.	A businessman is stressed out at work.	neutral	neutral
207758	187245342.jpg#1	187245342.jpg#1r1n	( ( ( A man ) ( ( wearing ( white shoes ) ) ( riding ( a ( red bicycle ) ) ) ) ) . )	( ( a man ) ( is ( ( riding ( his bike ) ) ( on ( the street ) ) ) ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (JJ white) (NNS shoes)) (S (VP (VBG riding) (NP (DT a) (JJ red) (NN bicycle))))) (. .)))	(ROOT (S (NP (DT a) (NN man)) (VP (VBZ is) (VP (VBG riding) (NP (PRP$ his) (NN bike)) (PP (IN on) (NP (DT the) (NN street)))))))	A man wearing white shoes riding a red bicycle.	a man is riding his bike on the street	neutral	neutral
317841	2295216243.jpg#3	2295216243.jpg#3r5n	( ( A girl ) ( ( dances ( with ( adults ( in ( the sand ) ) ) ) ) . ) )	( SHe ( is ( dancing ( with ( her parents ) ) ) ) )	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ dances) (PP (IN with) (NP (NP (NNS adults)) (PP (IN in) (NP (DT the) (NN sand)))))) (. .)))	(ROOT (S (NP (NNP SHe)) (VP (VBZ is) (VP (VBG dancing) (PP (IN with) (NP (PRP$ her) (NNS parents)))))))	A girl dances with adults in the sand.	SHe is dancing with her parents	neutral	neutral
230569	1465531335.jpg#1	1465531335.jpg#1r4n	( ( ( A ( young boy ) ) ( with ( an ( orange shirt ) ) ) ) ( on ( ( is ( looking ( at ( ( a tool ) ( set ( with ( ( an ( overturned bike ) ) ( at ( his side ) ) ) ) ) ) ) ) ) . ) ) )	( There ( is ( ( a wrench ) ( in ( the ( tool box ) ) ) ) ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN boy)) (PP (IN with) (NP (DT an) (JJ orange) (NN shirt)))) (ADVP (RB on)) (VP (VBZ is) (VP (VBG looking) (PP (IN at) (NP (NP (DT a) (NN tool)) (VP (VBN set) (PP (IN with) (NP (NP (DT an) (JJ overturned) (NN bike)) (PP (IN at) (NP (PRP$ his) (NN side)))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN wrench)) (PP (IN in) (NP (DT the) (NN tool) (NN box)))))))	A young boy with an orange shirt on is looking at a tool set with an overturned bike at his side.	There is a wrench in the tool box	neutral	neutral
286279	5831085623.jpg#4	5831085623.jpg#4r3n	( ( A dog ) ( ( gets ( ( major air ) ( catching ( frisbees ( in ( a ( trick contest ) ) ) ) ) ) ) . ) )	( ( A dog ) ( ( is ( doing ( great ( in ( ( the competition ) ( for ( Frisbee catching ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ gets) (NP (NP (JJ major) (NN air)) (VP (VBG catching) (NP (NP (NNS frisbees)) (PP (IN in) (NP (DT a) (NN trick) (NN contest))))))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (VP (VBG doing) (ADJP (JJ great) (PP (IN in) (NP (NP (DT the) (NN competition)) (PP (IN for) (NP (NNP Frisbee) (NNP catching)))))))) (. .)))	A dog gets major air catching frisbees in a trick contest.	A dog is doing great in the competition for Frisbee catching.	neutral	neutral
521574	4922803624.jpg#1	4922803624.jpg#1r1n	( ( A skateboarder ) ( ( ( performs ( ( an ( aerial trick ) ) ( amongst ( dingy-looking walls ) ) ) ) ( with ( ( power lines ) ( crisscrossing ( the background ) ) ) ) ) . ) )	( ( the skateboarder ) ( is ( skating ( with friends ) ) ) )	(ROOT (S (NP (DT A) (NN skateboarder)) (VP (VBZ performs) (NP (NP (DT an) (JJ aerial) (NN trick)) (PP (IN amongst) (NP (JJ dingy-looking) (NNS walls)))) (PP (IN with) (NP (NP (NN power) (NNS lines)) (VP (VBG crisscrossing) (NP (DT the) (NN background)))))) (. .)))	(ROOT (S (NP (DT the) (NN skateboarder)) (VP (VBZ is) (NP (NP (VBG skating)) (PP (IN with) (NP (NNS friends)))))))	A skateboarder performs an aerial trick amongst dingy-looking walls with power lines crisscrossing the background.	the skateboarder is skating with friends	neutral	neutral
478205	3549408493.jpg#4	3549408493.jpg#4r1n	( ( ( A ( lone ( farmer plants ) ) ) ( ( his crops ) ( on ( a ( cloudy day ) ) ) ) ) . )	( It ( ( looks ( like ( it ( might rain ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ lone) (NN farmer) (NNS plants)) (NP (NP (PRP$ his) (NNS crops)) (PP (IN on) (NP (DT a) (JJ cloudy) (NN day)))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ looks) (SBAR (IN like) (S (NP (PRP it)) (VP (MD might) (VP (VB rain)))))) (. .)))	A lone farmer plants his crops on a cloudy day.	It looks like it might rain.	neutral	neutral
20541	2447052614.jpg#2	2447052614.jpg#2r1n	( ( ( A man ) ( with ( a hat ) ) ) ( ( ( kneeling ( in ( the road ) ) ) ( taking ( a picture ) ) ) . ) )	( ( The man ) ( ( ( ( had ( a ( green hat ) ) ) and ) ( was ( kneeling ( on ( his ( right leg ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT a) (NN hat)))) (VP (VBD kneeling) (PP (IN in) (NP (DT the) (NN road))) (S (VP (VBG taking) (NP (DT a) (NN picture))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VP (VBD had) (NP (DT a) (JJ green) (NN hat))) (CC and) (VP (VBD was) (VP (VBG kneeling) (PP (IN on) (NP (PRP$ his) (JJ right) (NN leg)))))) (. .)))	A man with a hat kneeling in the road taking a picture.	The man had a green hat and was kneeling on his right leg.	neutral	neutral
109216	2977246776.jpg#3	2977246776.jpg#3r5n	( ( a mom ) ( ( ( pushes ( her ( little girl ) ) ) ( on ( the swing ) ) ) . ) )	( Mother ( ( pushes ( her daughter ) ) ( on ( the swing ) ) ) )	(ROOT (S (NP (DT a) (NN mom)) (VP (VBZ pushes) (NP (PRP$ her) (JJ little) (NN girl)) (PP (IN on) (NP (DT the) (NN swing)))) (. .)))	(ROOT (S (NP (NNP Mother)) (VP (VBZ pushes) (NP (PRP$ her) (NN daughter)) (PP (IN on) (NP (DT the) (NN swing))))))	a mom pushes her little girl on the swing.	Mother pushes her daughter on the swing	neutral	neutral
58177	2629295654.jpg#2	2629295654.jpg#2r2n	( ( A ( brown dog ) ) ( ( runs ( through ( a field ) ) ) . ) )	( ( Some puppies ) ( ( are ( running ( to ( catch ( a stick ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ brown) (NN dog)) (VP (VBZ runs) (PP (IN through) (NP (DT a) (NN field)))) (. .)))	(ROOT (S (NP (DT Some) (NNS puppies)) (VP (VBP are) (VP (VBG running) (S (VP (TO to) (VP (VB catch) (NP (DT a) (NN stick))))))) (. .)))	A brown dog runs through a field.	Some puppies are running to catch a stick.	neutral	neutral
60941	357658747.jpg#0	357658747.jpg#0r1n	( ( ( A truck ) ( with ( ( ( fruits ( that ( are ( being ( ( ( sold ( to ( the public ) ) ) , ) ( with ( ( one customer ) ( ( picking up ) ( a fruit ) ) ) ) ) ) ) ) ) and ) ( ( a ( young boy ) ) ( posing ( for ( the camera ) ) ) ) ) ) ) . )	( ( A ( fruit seller ) ) ( ( is ( ( taking pictures ) ( to ( help ( create ( an advertisment ) ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN truck)) (PP (IN with) (NP (NP (NP (NNS fruits)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (VP (VBG being) (VP (VBN sold) (PP (TO to) (NP (DT the) (NN public))) (, ,) (PP (IN with) (NP (NP (CD one) (NN customer)) (VP (VBG picking) (PRT (RP up)) (NP (DT a) (NN fruit))))))))))) (CC and) (NP (NP (DT a) (JJ young) (NN boy)) (VP (VBG posing) (PP (IN for) (NP (DT the) (NN camera))))))) (. .)))	(ROOT (S (NP (DT A) (NN fruit) (NN seller)) (VP (VBZ is) (VP (VBG taking) (NP (NNS pictures)) (S (VP (TO to) (VP (VB help) (VP (VB create) (NP (DT an) (NN advertisment)))))))) (. .)))	A truck with fruits that are being sold to the public, with one customer picking up a fruit and a young boy posing for the camera.	A fruit seller is taking pictures to help create an advertisment.	neutral	neutral
76917	4787655421.jpg#3	4787655421.jpg#3r1n	( ( A man ) ( ( ( recreates ( a joust ) ) ( from ( mid-evil times ) ) ) . ) )	( ( A man ) ( ( is ( preparing ( for ( ( a reenactment ) ( of ( a war ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ recreates) (NP (DT a) (NN joust)) (PP (IN from) (NP (JJ mid-evil) (NNS times)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG preparing) (PP (IN for) (NP (NP (DT a) (NN reenactment)) (PP (IN of) (NP (DT a) (NN war))))))) (. .)))	A man recreates a joust from mid-evil times.	A man is preparing for a reenactment of a war.	neutral	neutral
515436	3635577874.jpg#0	3635577874.jpg#0r1n	( ( The man ) ( ( is ( ( performing ( a ( trick high ) ) ) ( in ( ( the air ) ( with ( a bicycle ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( ( showing off ) ( in ( front ( of ( his friends ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG performing) (NP (DT a) (NN trick) (NN high)) (PP (IN in) (NP (NP (DT the) (NN air)) (PP (IN with) (NP (DT a) (NN bicycle))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG showing) (PRT (RP off)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (PRP$ his) (NNS friends))))))) (. .)))	The man is performing a trick high in the air with a bicycle.	A man is showing off in front of his friends.	neutral	neutral
