index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
4695	35688	35688n	oup	( ( ( ( ( ( ( ( A ( successful ( U.S. apparel-maker ) ) ) , ) ( for instance ) ) , ) ( may ( ( ( ( assemble ( ( basic ( men 's ) ) ( khaki pants ) ) ) ( in ( ( average sizes ) ( in Mexico ) ) ) ) , ) ( taking ( ( ( advantage ( of ( low ( labor costs ) ) ) ) ( as ( well as ) ) ) ( ( ( ( Mexico 's ) proximity ) to ) ( ( the ( maker 's ) ) ( Texas ( distribution centers ) ) ) ) ) ) ) ) ) ; ) ( ( at ( the ( same time ) ) ) ( , ( ( this company ) ( can ( choose ( to ( ( ( ( manufacture products ) ( with ( more ( variable demand ) ) ) ) , ) ( like ( ( ( khaki pants ) ( with ( ( ( narrow waists ) and ) ( long inseams ) ) ) ) ( , ( ( in ( the ( United States ) ) ) ( , ( ( ( providing ( fast turnaround ) ) ( for ( ( retailers and ) ( lower exposure ) ) ) ) ( to ( inventory risk ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . )	( ( The ( United States ) ) ( ( prefers ( ( outsourcing ( its labor ) ) ( to Mexico ) ) ) . ) )	(ROOT (S (S (NP (NP (DT A) (JJ successful) (NNP U.S.) (NN apparel-maker)) (, ,) (PP (IN for) (NP (NN instance))) (, ,)) (VP (MD may) (VP (VB assemble) (NP (NP (JJ basic) (NNS men) (POS 's)) (NN khaki) (NNS pants)) (PP (IN in) (NP (NP (JJ average) (NNS sizes)) (PP (IN in) (NP (NNP Mexico))))) (, ,) (S (VP (VBG taking) (NP (NP (NP (NN advantage)) (PP (IN of) (NP (JJ low) (NN labor) (NNS costs)))) (CONJP (RB as) (RB well) (IN as)) (NP (NP (NP (NNP Mexico) (POS 's)) (NN proximity)) (TO to) (NP (NP (DT the) (NN maker) (POS 's)) (NNP Texas) (NN distribution) (NNS centers))))))))) (: ;) (S (PP (IN at) (NP (DT the) (JJ same) (NN time))) (, ,) (NP (DT this) (NN company)) (VP (MD can) (VP (VB choose) (S (VP (TO to) (VP (VB manufacture) (NP (NNS products)) (PP (IN with) (NP (JJR more) (JJ variable) (NN demand))) (, ,) (PP (IN like) (S (NP (NP (JJ khaki) (NNS pants)) (PP (IN with) (NP (NP (JJ narrow) (NNS waists)) (CC and) (NP (JJ long) (NNS inseams))))) (, ,) (PP (IN in) (NP (DT the) (NNP United) (NNPS States))) (, ,) (VP (VBG providing) (NP (JJ fast) (NN turnaround)) (PP (IN for) (NP (NP (NNS retailers)) (CC and) (NP (JJR lower) (NN exposure)))) (PP (TO to) (NP (NN inventory) (NN risk)))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP United) (NNPS States)) (VP (VBZ prefers) (S (VP (VBG outsourcing) (NP (PRP$ its) (NN labor)) (PP (TO to) (NP (NNP Mexico)))))) (. .)))	A successful U.S. apparel-maker, for instance, may assemble basic men's khaki pants in average sizes in Mexico, taking advantage of low labor costs as well as Mexico's proximity to the maker's Texas distribution centers; at the same time, this company can choose to manufacture products with more variable demand, like khaki pants with narrow waists and long inseams, in the United States, providing fast turnaround for retailers and lower exposure to inventory risk.	The United States prefers outsourcing its labor to Mexico.	neutral	neutral	neutral	neutral	neutral	neutral
1901	141907	141907c	facetoface	( ( ( ( ( ( We ( were mentioning ) ) , ) ( we ( were ( mentioning ( writers ( you ( enjoy ( reading now ) ) ) ) ) ) ) ) and ) ( we ( had ( to ( take ( a break ) ) ) ) ) ) . )	( We ( ( discussed ( writers ( you ( hate ( before ( the break ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP We)) (VP (VBD were) (VP (VBG mentioning)))) (, ,) (S (NP (PRP we)) (VP (VBD were) (VP (VBG mentioning) (NP (NP (NNS writers)) (SBAR (S (NP (PRP you)) (VP (VBP enjoy) (S (VP (VBG reading) (ADVP (RB now))))))))))) (CC and) (S (NP (PRP we)) (VP (VBD had) (S (VP (TO to) (VP (VB take) (NP (DT a) (NN break))))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBD discussed) (NP (NP (NNS writers)) (SBAR (S (NP (PRP you)) (VP (VBP hate) (PP (IN before) (NP (DT the) (NN break)))))))) (. .)))	We were mentioning, we were mentioning writers you enjoy reading now and we had to take a break.	We discussed writers you hate before the break.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
9677	47141	47141c	nineeleven	( ( ( When ( they ( learned ( ( a ( second plane ) ) ( had ( struck ( the ( World ( Trade Center ) ) ) ) ) ) ) ) ) ( , ( ( ( nearly everyone ) ( in ( the ( White House ) ) ) ) ( told us ) ) ) ) ( , ( they ( immediately ( ( knew ( it ( ( was not ) ( an accident ) ) ) ) . ) ) ) ) )	( People ( mostly ( ( believed ( that ( ( the ( second ( plane crash ) ) ) ( was ( another accident ) ) ) ) ) . ) ) )	(ROOT (S (S (SBAR (WHADVP (WRB When)) (S (NP (PRP they)) (VP (VBD learned) (SBAR (S (NP (DT a) (JJ second) (NN plane)) (VP (VBD had) (VP (VBN struck) (NP (DT the) (NNP World) (NNP Trade) (NNP Center))))))))) (, ,) (NP (NP (RB nearly) (NN everyone)) (PP (IN in) (NP (DT the) (NNP White) (NNP House)))) (VP (VBD told) (NP (PRP us)))) (, ,) (NP (PRP they)) (ADVP (RB immediately)) (VP (VBD knew) (SBAR (S (NP (PRP it)) (VP (VBD was) (RB not) (NP (DT an) (NN accident)))))) (. .)))	(ROOT (S (NP (NNS People)) (ADVP (RB mostly)) (VP (VBD believed) (SBAR (IN that) (S (NP (DT the) (JJ second) (NN plane) (NN crash)) (VP (VBD was) (NP (DT another) (NN accident)))))) (. .)))	When they learned a second plane had struck the World Trade Center, nearly everyone in the White House told us, they immediately knew it was not an accident.	People mostly believed that the second plane crash was another accident.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
5214	87191	87191c	verbatim	( ( In ( those days ) ) ( , ( ( people ( as ( a rule ) ) ) ( ( ( did not ) ( take ( ( much care ) ( of ( phonograph records ) ) ) ) ) . ) ) ) )	( People ( ( took ( ( great care ) ( of ( phonograph records ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (DT those) (NNS days))) (, ,) (NP (NP (NNS people)) (PP (IN as) (NP (DT a) (NN rule)))) (VP (VBD did) (RB not) (VP (VB take) (NP (NP (JJ much) (NN care)) (PP (IN of) (NP (NN phonograph) (NNS records)))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBD took) (NP (NP (JJ great) (NN care)) (PP (IN of) (NP (NN phonograph) (NNS records))))) (. .)))	In those days, people as a rule did not take much care of phonograph records.	People took great care of phonograph records.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
292	27031	27031c	letters	( ( * ( $ 400 ) ) ( ( will ( pay ( for ( ( one program ) ( for ( an ( entire school ) ) ) ) ) ) ) . ) )	( ( $ 400 ) ( ( pays ( for ( ( the program ) ( in ( ( one classroom ) ( for ( one hour ) ) ) ) ) ) ) . ) )	(ROOT (FRAG (X (X (SYM *)) (NP ($ $) (CD 400))) (VP (MD will) (VP (VB pay) (PP (IN for) (NP (NP (CD one) (NN program)) (PP (IN for) (NP (DT an) (JJ entire) (NN school))))))) (. .)))	(ROOT (S (NP ($ $) (CD 400)) (VP (VBZ pays) (PP (IN for) (NP (NP (DT the) (NN program)) (PP (IN in) (NP (NP (CD one) (NN classroom)) (PP (IN for) (NP (CD one) (NN hour)))))))) (. .)))	*$400 will pay for one program for an entire school.	$400 pays for the program in one  classroom for one hour.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
7599	53231	53231n	letters	( Supported ( by ( ( ( ( ( ( government grants ) , ) ( private foundations ) ) , ) and ) ( law firms ) ) ) )	( ( Law firms ) ( ( ( give ( more money ) ) ( than ( anyone else ) ) ) . ) )	(ROOT (VP (VBN Supported) (PP (IN by) (NP (NP (NN government) (NNS grants)) (, ,) (NP (JJ private) (NNS foundations)) (, ,) (CC and) (NP (NN law) (NNS firms))))))	(ROOT (S (NP (NNP Law) (NNS firms)) (VP (VBP give) (NP (JJR more) (NN money)) (PP (IN than) (NP (NN anyone) (RB else)))) (. .)))	Supported by government grants, private foundations, and law firms	Law firms give more money than anyone else.  	neutral	neutral	neutral	neutral	neutral	neutral
4398	12479	12479c	letters	( She ( ( wondered ( what ( would ( ( ( happen ( if ( she ( could ( ( take ( one child ) ) ( from ( ( the ( ( city and ) place ) ) ( that ( youngster ( where ( she ( was now ) ) ) ) ) ) ) ) ) ) ) ) -- ) ( ( ( in ( ( the midst ) ( of ( this beauty ) ) ) ) and ) serenity ) ) ) ) ) . ) )	( She ( ( wondered ( what ( would ( happen ( if ( she ( could ( ( bring ( an adult ) ) ( from ( the city ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP She)) (VP (VBD wondered) (SBAR (WHNP (WP what)) (S (VP (MD would) (VP (VB happen) (SBAR (IN if) (S (NP (PRP she)) (VP (MD could) (VP (VB take) (NP (CD one) (NN child)) (PP (IN from) (NP (NP (DT the) (NN city) (CC and) (NN place)) (SBAR (WHNP (WDT that)) (S (VP (VBP youngster) (SBAR (WHADVP (WRB where)) (S (NP (PRP she)) (VP (VBD was) (ADVP (RB now)))))))))))))) (: --) (UCP (PP (IN in) (NP (NP (DT the) (NN midst)) (PP (IN of) (NP (DT this) (NN beauty))))) (CC and) (ADVP (RB serenity)))))))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VBD wondered) (SBAR (WHNP (WP what)) (S (VP (MD would) (VP (VB happen) (SBAR (IN if) (S (NP (PRP she)) (VP (MD could) (VP (VB bring) (NP (DT an) (NN adult)) (PP (IN from) (NP (DT the) (NN city)))))))))))) (. .)))	She wondered what would happen if she could take one child from the city and place that youngster where she was now -- in the midst of this beauty and serenity.	She wondered what would happen if she could bring an adult from the city.	contradiction	neutral	contradiction	contradiction	contradiction	contradiction
8260	73527	73527c	facetoface	( ( ( ( She ( was ( kind ( of headstrong ) ) ) ) and ) ( she ( ( ( was , ) ( ( ( ( um ( , ( ( ( kind ( of artistic ) ) maybe ) , ) ) ) and ) ( , ( ( ( uh , ) uh ) , ) ) ) liked ) ) ( to ( have ( ( a ( good sense ) ) ( of humor ) ) ) ) ) ) ) . )	( She ( ( ( ( was n't ) ( ( ( artistic ( at all ) ) and ) ( very ( ( passive and ) unsure ) ) ) ) ( of herself ) ) . ) )	(ROOT (S (S (NP (PRP She)) (VP (VBD was) (NP (NP (NN kind)) (PP (IN of) (NP (VBG headstrong)))))) (CC and) (S (NP (PRP she)) (VP (VP (VBD was)) (, ,) (VP (VP (VBN um) (PRN (, ,) (PP (ADVP (NN kind)) (IN of) (ADJP (JJ artistic))) (ADVP (RB maybe)) (, ,))) (CC and) (PRN (, ,) (INTJ (UH uh) (, ,) (UH uh)) (, ,)) (VP (VBD liked))) (S (VP (TO to) (VP (VB have) (NP (NP (DT a) (JJ good) (NN sense)) (PP (IN of) (NP (NN humor))))))))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VBD was) (RB n't) (ADJP (ADJP (JJ artistic) (PP (IN at) (NP (DT all)))) (CC and) (ADJP (RB very) (JJ passive) (CC and) (JJ unsure))) (PP (IN of) (NP (PRP herself)))) (. .)))	She was kind of headstrong and she was, um, kind of artistic maybe, and, uh, uh, liked to have a good sense of humor.	She wasn't artistic at all and very passive and unsure of herself.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
4680	126018	126018n	nineeleven	( Yes ( , ( I ( understand . ) ) ) )	( I ( ( understand ( what ( you ( are ( saying ( about that ) ) ) ) ) ) . ) )	(ROOT (S (INTJ (UH Yes)) (, ,) (NP (PRP I)) (VP (VBP understand)) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP understand) (SBAR (WHNP (WP what)) (S (NP (PRP you)) (VP (VBP are) (VP (VBG saying) (PP (IN about) (NP (DT that)))))))) (. .)))	 Yes, I understand.	I understand what you are saying about that.	neutral	entailment	entailment	entailment	neutral	entailment
5391	68321	68321e	nineeleven	( ( ( ( That message ) and ) ( ( all ( subsequent attempts ) ) ( to ( contact ( the flight ) ) ) ) ) ( ( ( were not ) acknowledged ) . ) )	( ( ( ( ( ( The attempts ) ( to ( contact ( the flight ) ) ) ) , ) ( including ( that message ) ) ) , ) ( ( received ( no reply ) ) . ) )	(ROOT (S (NP (NP (DT That) (NN message)) (CC and) (NP (NP (DT all) (JJ subsequent) (NNS attempts)) (SBAR (S (VP (TO to) (VP (VB contact) (NP (DT the) (NN flight)))))))) (VP (VBD were) (RB not) (VP (VBN acknowledged))) (. .)))	(ROOT (S (NP (NP (DT The) (NNS attempts)) (SBAR (S (VP (TO to) (VP (VB contact) (NP (DT the) (NN flight)))))) (, ,) (PP (VBG including) (NP (DT that) (NN message))) (, ,)) (VP (VBD received) (NP (DT no) (NN reply))) (. .)))	That message and all subsequent attempts to contact the flight were not acknowledged.	The attempts to contact the flight, including that message, received no reply.	entailment	entailment	entailment	entailment	entailment	entailment
3971	57755	57755n	verbatim	( We ( ( hope ( ( ( the events ) ( of ( the ( near future ) ) ) ) ( will not ) ) ) . ) )	( ( The events ) ( ( are ( for ( ekderly people ) ) ) only ) )	(ROOT (S (NP (PRP We)) (VP (VBP hope) (SBAR (S (NP (NP (DT the) (NNS events)) (PP (IN of) (NP (DT the) (JJ near) (NN future)))) (VP (MD will) (RB not))))) (. .)))	(ROOT (S (NP (DT The) (NNS events)) (VP (VBP are) (PP (IN for) (NP (JJ ekderly) (NNS people))) (ADVP (RB only)))))	 We hope the events of the near future will not.	The events are for ekderly people only	neutral	neutral	neutral	neutral	contradiction	neutral
3021	117265	117265e	nineeleven	( This ( ( ( was later ) ( determined ( to ( have ( been ( Flight 77 ) ) ) ) ) ) . ) )	( This ( ( was ( determined ( to ( be ( ( Flight 77 ) ( at ( a ( later time ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT This)) (VP (VBD was) (ADVP (RB later)) (VP (VBN determined) (S (VP (TO to) (VP (VB have) (VP (VBN been) (NP (NNP Flight) (CD 77)))))))) (. .)))	(ROOT (S (NP (DT This)) (VP (VBD was) (VP (VBN determined) (S (VP (TO to) (VP (VB be) (NP (NP (NNP Flight) (CD 77)) (PP (IN at) (NP (DT a) (JJ later) (NN time))))))))) (. .)))	This was later determined to have been Flight 77.	This was determined to be Flight 77 at a later time.	entailment	entailment	entailment	entailment	entailment	entailment
7257	105862	105862c	letters	( But ( , ( it ( ( ( ( ( is ( high time ) ) ( that ( we ( ( establish ( direct contact ) ) ( with ( ( all alumni ) ( from ( all ( the ( graduation years ) ) ) ) ) ) ) ) ) ) , ) ( from ( all ( Department ( ( activities and ) areas ) ) ) ) ) . ) ) ) )	( We ( ( ( are not ) ( planning ( to ( contact alumni ) ) ) ) . ) )	(ROOT (S (CC But) (, ,) (NP (PRP it)) (VP (VBZ is) (NP (JJ high) (NN time)) (SBAR (IN that) (S (NP (PRP we)) (VP (VB establish) (NP (JJ direct) (NN contact)) (PP (IN with) (NP (NP (DT all) (NNS alumni)) (PP (IN from) (NP (PDT all) (DT the) (NN graduation) (NNS years)))))))) (, ,) (PP (IN from) (NP (DT all) (NNP Department) (NNS activities) (CC and) (NNS areas)))) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBP are) (RB not) (VP (VBG planning) (S (VP (TO to) (VP (VB contact) (NP (NNS alumni))))))) (. .)))	But, it is high time that we establish direct contact with all alumni from all the graduation years, from all Department activities and areas.	We are not planning to contact alumni. 	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
5786	73929	73929n	verbatim	( ( Her interviewer ) ( ( ( did n't ) ( bat ( an eye ) ) ) . ) )	( ( The interviewer ) ( ( had ( ( ( heard it ) ( many times ) ) before ) ) . ) )	(ROOT (S (NP (PRP$ Her) (NN interviewer)) (VP (VBD did) (RB n't) (VP (VB bat) (NP (DT an) (NN eye)))) (. .)))	(ROOT (S (NP (DT The) (NN interviewer)) (VP (VBD had) (VP (VBN heard) (NP (PRP it)) (NP (JJ many) (NNS times)) (PP (IN before)))) (. .)))	Her interviewer didn't bat an eye.	The interviewer had heard it many times before.	neutral	neutral	neutral	neutral	neutral	neutral
9725	35438	35438e	verbatim	( ' ( ( Two ( plus ten ) ) ( ( equals ( twelve ( in ( any language ) ) ) ) . ) ) )	( ( Ten ( plus two ) ) ( is ( twelve ( in ( every language ) ) ) ) )	(ROOT (S ('' ') (NP (CD Two) (JJ plus) (NNS ten)) (VP (VBZ equals) (NP (NP (CD twelve)) (PP (IN in) (NP (DT any) (NN language))))) (. .)))	(ROOT (SBARQ (WHNP (NP (CD Ten)) (PP (CC plus) (NP (CD two)))) (SQ (VBZ is) (NP (NP (CD twelve)) (PP (IN in) (NP (DT every) (NN language)))))))	'  Two plus ten equals twelve in any language.	Ten plus two is twelve in every language	entailment	entailment	entailment	entailment	entailment	entailment
3502	58083	58083c	verbatim	( Recently ( I ( ( found ( in ( one ( of ( ( those files ) ( ( in which ) ( ( for ( many years ) ) ( I ( have ( been ( systematically ( ( losing ( ( things ( ( ( a ( magazine clipping ) ) ( from ( many years ) ) ) ago ) ) ( which ( ( points out ) ( that ( ( ( the ( formal language ) ) ( of ( ( ( a century ) and ) ( more past ) ) ) ) ( can ( lead ( to misunderstandings ) ) ) ) ) ) ) ) ) today ) ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( ( Formal language ) ( of ( ( ( a century ) and ) ( more past ) ) ) ) ( ( ( does n't ) ( appear ( to ( lead ( to ( any ( misunderstandings surprisingly ) ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Recently)) (NP (PRP I)) (VP (VBD found) (PP (IN in) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT those) (NNS files)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (PP (IN for) (NP (JJ many) (NNS years))) (NP (PRP I)) (VP (VBP have) (VP (VBN been) (VP (ADVP (RB systematically)) (VBG losing) (NP (NP (NNS things)) (ADVP (NP (NP (DT a) (NN magazine) (NN clipping)) (PP (IN from) (NP (JJ many) (NNS years)))) (IN ago)) (SBAR (WHNP (WDT which)) (S (VP (VBZ points) (PRT (RP out)) (SBAR (IN that) (S (NP (NP (DT the) (JJ formal) (NN language)) (PP (IN of) (NP (NP (DT a) (NN century)) (CC and) (NP (JJR more) (NN past))))) (VP (MD can) (VP (VB lead) (PP (TO to) (NP (NNS misunderstandings))))))))))) (NP (NN today)))))))))))) (. .)))	(ROOT (S (NP (NP (JJ Formal) (NN language)) (PP (IN of) (NP (NP (DT a) (NN century)) (CC and) (NP (JJR more) (NN past))))) (VP (VBZ does) (RB n't) (VP (VB appear) (S (VP (TO to) (VP (VB lead) (PP (TO to) (NP (DT any) (NNS misunderstandings) (RB surprisingly)))))))) (. .)))	Recently I found in one of those files in which for many years I have been systematically losing things a magazine clipping from many years ago which points out that the formal language of a century and more past can lead to misunderstandings today.	Formal language of a century and more past doesn't appear to lead to any misunderstandings surprisingly. 	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
7837	97211	97211e	nineeleven	( ( ( ( ( Similar meetings ) ( between ( Iraqi officials ) ) ) and ) ( ( ( Bin Ladin ) or ) ( his aides ) ) ) ( ( may ( have ( ( occurred ( in 1999 ) ) ( during ( ( a period ) ( of ( ( some ( reported strains ) ) ( with ( the Taliban ) ) ) ) ) ) ) ) ) . ) )	( ( ( ( Bin Laden ) and ) ( the Taliban ) ) ( ( ( had ( ( a strain ) ( in ( their alliance ) ) ) ) ( in 1999 ) ) . ) )	(ROOT (S (NP (NP (NP (JJ Similar) (NNS meetings)) (PP (IN between) (NP (JJ Iraqi) (NNS officials)))) (CC and) (NP (NP (NNP Bin) (NNP Ladin)) (CC or) (NP (PRP$ his) (NNS aides)))) (VP (MD may) (VP (VB have) (VP (VBN occurred) (PP (IN in) (NP (CD 1999))) (PP (IN during) (NP (NP (DT a) (NN period)) (PP (IN of) (NP (NP (DT some) (VBN reported) (NNS strains)) (PP (IN with) (NP (DT the) (NNP Taliban)))))))))) (. .)))	(ROOT (S (NP (NP (NNP Bin) (NNP Laden)) (CC and) (NP (DT the) (NNP Taliban))) (VP (VBD had) (NP (NP (DT a) (NN strain)) (PP (IN in) (NP (PRP$ their) (NN alliance)))) (PP (IN in) (NP (CD 1999)))) (. .)))	Similar meetings between Iraqi officials and Bin Ladin or his aides may have occurred in 1999 during a period of some reported strains with the Taliban.	Bin Laden and the Taliban had a strain in their alliance in 1999. 	entailment	neutral	neutral	entailment	neutral	neutral
7288	52293	52293c	facetoface	( ( They ( 're ( making trincheras ) ) ) ( , ( they ( ( ( ( call ( ( ( them trincheras ) , ) ( where ( they ( 're ( putting ( mounds ( of ( stones ( near ( the houses ) ) ) ) ) ) ) ) ) ) ) , ) ( so ( that ( ( the bullets ) there ) ) ) ) . ) ) ) )	( ( ( The people ) ( of ( the village ) ) ) ( ( are ( enjoying ( ( a time ) ( of ( ( peace and ) prosperity ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP They)) (VP (VBP 're) (VP (VBG making) (NP (NNS trincheras))))) (, ,) (NP (PRP they)) (VP (VBP call) (SBAR (SBAR (S (NP (PRP them)) (VP (VBZ trincheras)))) (, ,) (SBAR (WHADVP (WRB where)) (S (NP (PRP they)) (VP (VBP 're) (VP (VBG putting) (NP (NP (NNS mounds)) (PP (IN of) (NP (NP (NNS stones)) (PP (IN near) (NP (DT the) (NNS houses))))))))))) (, ,) (SBAR (ADVP (RB so)) (IN that) (S (NP (DT the) (NNS bullets)) (NP (EX there))))) (. .)))	(ROOT (S (NP (NP (DT The) (NNS people)) (PP (IN of) (NP (DT the) (NN village)))) (VP (VBP are) (VP (VBG enjoying) (NP (NP (DT a) (NN time)) (PP (IN of) (NP (NN peace) (CC and) (NN prosperity)))))) (. .)))	They're making trincheras, they call them trincheras, where they're putting mounds of stones near the houses, so that the bullets there.	The people of the village are enjoying a time of peace and prosperity.	contradiction	contradiction	contradiction	neutral	contradiction	contradiction
7782	73200	73200c	nineeleven	( Or ( ( the ( flight attendants ) ) ( ( ( may just ) ( have ( been ( in ( their way ) ) ) ) ) . ) ) )	( There ( ( ( ( was ( no way ) ) possible ) ( that ( ( the ( flight attendants ) ) ( were ( in ( the way ) ) ) ) ) ) . ) )	(ROOT (S (CC Or) (NP (DT the) (NN flight) (NNS attendants)) (VP (MD may) (ADVP (RB just)) (VP (VB have) (VP (VBN been) (PP (IN in) (NP (PRP$ their) (NN way)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBD was) (ADVP (DT no) (NN way)) (ADJP (JJ possible)) (SBAR (IN that) (S (NP (DT the) (NN flight) (NNS attendants)) (VP (VBD were) (PP (IN in) (NP (DT the) (NN way))))))) (. .)))	Or the flight attendants may just have been in their way.	There was no way possible that the flight attendants were in the way. 	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
3143	94597	94597c	verbatim	( -LRB- ( I ( ( ( have often ) ( wondered ( why ( ( the publishers ) ( ( did not ) ( have ( the ( nerve ( to ( call ( themselves ( ( F ** ) ( ( k and ) Wagnalls ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( The publishers ) ( ( called ( themselves nothing ) ) . ) )	(ROOT (S (-LRB- -LRB-) (NP (PRP I)) (VP (VBP have) (ADVP (RB often)) (VP (VBD wondered) (SBAR (WHADVP (WRB why)) (S (NP (DT the) (NNS publishers)) (VP (VBD did) (RB not) (VP (VB have) (NP (DT the) (NN nerve) (S (VP (TO to) (VP (VB call) (SBAR (S (NP (PRP themselves)) (VP (VBD F) (X (SYM **)) (NP (NP (NN k)) (CC and) (NP (NNP Wagnalls)))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS publishers)) (VP (VBD called) (S (NP (PRP themselves)) (ADJP (NN nothing)))) (. .)))	(I have often wondered why the publishers did not have the nerve to call themselves  F**k and Wagnalls. 	The publishers called themselves nothing.	contradiction	contradiction	contradiction	neutral	neutral	contradiction
1746	107408	107408n	letters	( Contributions ( ( ( qualify ( for ( tax deductions ) ) ) ( under ( ( ( state and ) Federal ) guidelines ) ) ) . ) )	( ( ( ( State and ) Federal ) guidelines ) ( ( ( impose ( a limit ) ) ( on contributions ) ) . ) )	(ROOT (S (NP (NNS Contributions)) (VP (VBP qualify) (PP (IN for) (NP (NN tax) (NNS deductions))) (PP (IN under) (NP (UCP (NN state) (CC and) (JJ Federal)) (NNS guidelines)))) (. .)))	(ROOT (S (NP (UCP (NN State) (CC and) (JJ Federal)) (NNS guidelines)) (VP (VB impose) (NP (DT a) (NN limit)) (PP (IN on) (NP (NNS contributions)))) (. .)))	Contributions qualify for tax deductions under state and Federal guidelines.	State and Federal guidelines impose a limit on contributions. 	neutral	contradiction	neutral	neutral	contradiction	neutral
6240	93292	93292e	facetoface	( \ ( ( \ ( They ( ( was n't ) ghosts ) ) ) . ) )	( They ( ( ( were not ) ghosts ) . ) )	(ROOT (S (NP (NNP \)) (VP (VBD \) (SBAR (S (NP (PRP They)) (VP (VBD was) (RB n't) (NP (NNS ghosts)))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBD were) (RB not) (NP (NNS ghosts))) (. .)))	\\ They wasn't ghosts.	They were not ghosts. 	entailment	entailment	entailment	entailment	entailment	entailment
2718	29259	29259c	facetoface	( ( ( Did ( your dad ) ) ( ( read ( to you ) ) too ) ) ? )	( ( ( Did you ) ( read ( to ( your father ) ) ) ) ? )	(ROOT (SQ (VBD Did) (NP (PRP$ your) (NN dad)) (VP (VB read) (PP (TO to) (NP (PRP you))) (ADVP (RB too))) (. ?)))	(ROOT (SQ (VBD Did) (NP (PRP you)) (VP (VB read) (PP (TO to) (NP (PRP$ your) (NN father)))) (. ?)))	Did your dad read to you too?	Did you read to your father?	contradiction	entailment	contradiction	contradiction	contradiction	contradiction
6162	44981	44981c	facetoface	( ( Then ( they ( ( left , ) ( they ( left ( for ( the mountain ) ) ) ) ) ) ) ( , ( they ( ( went ( on up ) ) . ) ) ) )	( They ( ( decided ( to ( stay home ) ) ) . ) )	(ROOT (S (S (ADVP (RB Then)) (NP (PRP they)) (VP (VBD left) (, ,) (S (NP (PRP they)) (VP (VBN left) (PP (IN for) (NP (DT the) (NN mountain))))))) (, ,) (NP (PRP they)) (VP (VBD went) (ADVP (RB on) (RB up))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBD decided) (S (VP (TO to) (VP (VB stay) (NP (NN home)))))) (. .)))	Then they left, they left for the mountain, they went on up.	They decided to stay home. 	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
