Quality	#1 ID	#2 ID	#1 String	#2 String
1	1741621	1742071	In 1999 a California legislator proposed a law requiring driving tests for those over the age of 75 who sought to renew their licenses .	In 1999 a California state senator proposed a law requiring motorists over the age of 75 to take driving tests to renew their licenses .
1	2644062	2644100	The federal government is approving new pesticides without basic information such as whether they harm children , says Canada 's environment commissioner .	The federal government is approving new pesticides without even knowing whether they pose a threat to children , Canada 's environment watchdog warned yesterday .
1	1895295	1895167	British police arrested 21 people early Tuesday in connection with the suspected ritual murder of an African boy whose torso was found in the Thames River .	Police have arrested 21 people in connection with the murder of a young Nigerian child whose headless and limbless torso was found floating in the river Thames .
1	2095800	2095807	The bank also said its offer was subject to the agreement of Drax 's senior banks , senior bond holders and hedging banks by 30 September 2003 .	The offer is also subject to Goldman signing an agreement with Drax 's senior banks , senior bond holders and hedging banks by Sept . 30 , it said .
1	1428181	1428275	About 25 governments have signed in the last four months , about half of those in the last three weeks .	According to the State Department list , about 25 nations have signed bilateral agreements in the past four months , about half in the past three weeks .
1	1856517	1856552	Minister Saud al-Faisal visit was disclosed Monday by two administration officials who discussed it on condition of not being identified by name .	Minister Saud al-Faisal 's visit was disclosed by two administration officials , who spoke on condition of anonymity .
1	813531	813243	The presiding bishop of the Episcopal Church , Frank T. Griswold III , declined , through a spokesman , to comment on the development Saturday .	The presiding bishop of the Episcopal church , Frank Griswold , declined to comment on Saturday 's development .
1	139442	139370	In 1999 , NIST found , the Port Authority issued guidelines to upgrade the fireproofing to a thickness of 1 1 / 2 inches .	The NIST discovered that in 1999 the Port Authority issued guidelines to upgrade the fireproofing to a thickness of 1 1 / 2 inches .
1	2820268	2820184	Blair himself took the reins of the Labour Party after its leader John Smith died of a heart attack in 1994 .	Mr Blair became Labour leader in 1994 after the then leader , John Smith , died of a heart attack .
1	839301	839710	Palestinian Prime Minister Mahmoud Abbas told Palestinian Satellite TV the helicopter strike was a " terrorist attack . "	Palestinian Prime Minister Mahmoud Abbas denounced the helicopter strike as a " criminal and terrorist " Israeli attack .
1	1970041	1969914	" The president 's campaign in 2000 set a standard for disclosure in political fund raising , and the campaign will again in 2004 , " Bush campaign spokesman Dan Ronayne said .	" The president 's campaign in 2000 set a standard for disclosure in political fund raising and the campaign will again in 2004 , " said Dan Ronayne , a campaign spokesman .
1	2610710	2610781	A second Indonesian , Imam Samudra , the so-called " field commander " of the bombings , was sentenced to death last month .	Imam Samudra , leader of the team that carried out the bombing , was sentenced to death last month .
1	2920008	2920256	Mr. Kozlowski contends that the event included business and that some of those attending were Tyco employees .	Mr. Kozlowski contends that the event was in large part a business function .
1	192697	192862	They say inspectors must certify that Iraq is free of weapons of mass destruction before sanctions can be lifted .	It calls for the return of U.N. weapons inspectors to verify that Iraq is free of weapons of mass destruction .
1	2733221	2733357	Joan B. Kroc , the billionaire widow of McDonald 's Corp. founder Ray Kroc , died Sunday after a brief bout with brain cancer .	Joan B. Kroc , the billionaire widow of McDonald 's founder Ray Kroc known for her philanthropy , died Sunday of brain cancer .
1	1913621	1913715	The merged company will keep the Interwoven name and be headquartered in Sunnyvale .	The new company will be named Interwoven and will be headquartered in Sunnyvale .
1	2383571	2383561	The Nasdaq composite index rose 15.82 , or 0.9 percent , to 1,861.52 .	The technology-laced Nasdaq Composite Index .IXIC was up 17.48 points , or 0.95 percent , at 1,863.18 .
1	2770513	2770488	The test was conducted by the University of California at Los Angeles and Riverside and was paid $ 450,000 from the ARB .	The test , conducted by UCLA and UC Riverside , was paid for with $ 450,000 from the ARB .
1	809968	809904	Police arrested a " potential suspect " Monday in the case of a nine-year-old girl who turned up safe two days after being violently abducted from her home .	Police arrested a " potential suspect " Monday in the abduction of a 9-year-old who was found safe after two days , the police chief said .
1	968648	968698	Sovereign 's shares lost 74 cents , or 4.5 % , to $ 15.68 .	Sovereign shares closed on the New York Stock Exchange at $ 15.68 , down 74 cents , or 4.5 percent .
1	1351951	1352045	Canadian researchers ordered the slaughter of more than 2,000 cows and conducted an extensive investigation but were not able to find evidence of any other infected animals .	Canadian investigators slaughtered more than 2,000 cows but were not able to find evidence of any other infected animals .
1	1599833	1599728	" We acted because we saw the evidence in a dramatic new light - through the prism of our experience on 9-11 . "	" We acted because we saw the existing evidence in a new light , through the prism of ... Sept . 11th . "
1	2244016	2243958	" Any decision on Charleroi will have huge implications for regional airports in France , " he said .	" A bad decision on Charleroi would have huge implications for state-owned regional airports in France .
1	702468	702500	" Dan brings to Coca-Cola enormous experience in managing some of the world 's largest and most familiar brands , " Heyer said in a statement .	In a statement , Heyer said , " Dan brings to Coca-Cola enormous experience in managing some of the world 's largest and most familiar brands .
