Quality	#1 ID	#2 ID	#1 String	#2 String
0	633745	633767	The Standard & Poor 's 500 index rose 11.67 , or 1.2 percent , to 975.26 , having risen 3.3 percent last week .	The broader Standard & Poor 's 500 Index < .SPX > was up 9.05 points , or 0.94 percent , at 972.64 .
0	1568530	1568622	Defense Secretary Donald Rumsfeld is awaiting recommendations from his commanders .	Rumsfeld is awaiting recommendations from his commanders about troop needs in Iraq .
0	1656916	1656909	The woman felt threatened and reported the incident to police , and around 2 : 30 p.m. Stackhouse was arrested .	The woman felt threatened and went to the magistrate 's office , police said .
0	318779	319126	He claims it may seem unrealistic only because little effort has been devoted to the concept .	" This proposal is modest compared with the space programme , and may seem unrealistic only because little effort has been devoted to it .
0	770718	770731	The bodies of former Invercargill man Warren Campbell , 32 , and climbing companion Jonathan Smith , 47 , were recovered from below Mt D 'Archiac late yesterday morning .	Warren David Campbell , 32 , and climbing companion Jonathan Smith , 47 , did not return as expected on Tuesday from climbing on Mt D 'Archiac in the McKenzie District .
0	1066386	1066809	Blair has said there is not ' ' a shred of truth ' ' in allegations the government manipulated evidence , and has resisted calls for a full public inquiry .	Blair has said there is not ``a shred of truth ' ' in allegations that the government manipulated evidence about Iraq 's weapons programs .
0	820901	820928	The highly integrated amplifiers for driving microphone and speakers , the part requires only minimal external components .	With integrated amplifiers for driving microphone and speakers , BlueCore3-Multimedia is available in LFBGA package .
0	3267822	3267949	Intel Corp. narrowed its fourth-quarter sales estimate to the top end of earlier estimates Thursday , anticipating that customers will buy more personal computers during the key holiday season .	Intel Corp. narrowed its fourth-quarter sales estimate to the top end of earlier estimates Thursday , and announced it will take an accounting charge on one of its businesses .
0	3328335	3328020	Beagle 2 has no propulsion system of its own ; it is " in the hands of Mr Newton now " , as an astronaut once put it .	It is " in the hands of Mr Newton " as a US space agency ( Nasa ) astronaut once put it .
0	2677674	2677852	The Securities and Exchange Commission also filed a civil fraud complaint against Dinh , of Phoenixville .	The Securities and Exchange Commission brought a related civil case on Thursday .
0	1995479	1995435	Although Mr Sorbello was taken to hospital for a check-up , he was later released .	Mr Sorbello was taken to hospital for a check-up and later released , while Mr Pennisi thinks he may have cracked ribs .
0	53408	52986	Niels told an interviewer in 1999 he thought the Old Man would outlive him by many years .	In 1999 , two years before his death , Mr. Nielsen told an interviewer that he thought the rock face would outlive him by many years .
0	2254357	2254321	At 5 p.m. EDT , the center of Hurricane Fabian was located near latitude 15.7 north , longitude 45.2 west or about 1,075 miles east of the Lesser Antilles .	At 5 p.m. EDT , Grace 's center was near latitude 25.6 north , longitude 93.7 west or about 280 miles east-southeast of Corpus Christi .
0	264278	264400	The market 's broader gauges also posted big gains , having climbed higher for four consecutive weeks .	The broader market also retreated , having climbed higher for four consecutive weeks .
0	3331129	3331081	Bad publicity has already weakened sales which are highly profitable for retailers .	Bad publicity surrounding warranties has already sent sales into decline .
0	1591358	1591381	Hoy confirmed the woman 's age Tuesday and said she has left on vacation with her family .	Hoy confirmed the woman 's age Tuesday and said she was on vacation with her family , but is expected to return this week .
0	392647	392752	" I feel confident saying that HP is no longer an integration story , " Fiorina said .	" We still have a lot to do , but I feel confident that HP is no longer an integration story . "
0	1811787	1811952	New legit download service launches with PC users in mind .	BuyMusic is the first subscription-free paid download music service for PC users .
0	2936209	2936065	In addition , it offered the United States and Israel a way to work around Mr. Arafat .	When the prime minister 's position was established in the spring , it offered the United States and Israel a way to work around Arafat .
0	1868298	1868428	The technology-laced Nasdaq Composite Index rose 4.64 points , or 0.27 percent , to 1,735.34 , according to the latest available data .	The broader Standard & Poor 's 500 Index .SPX climbed 17.08 points , or 1.74 percent , to 998.68 .
0	1796330	1795954	Officials at Mortazavi 's office and the judiciary declined to respond to Reuters ' requests for comment on the accusations .	Judiciary officials did not immediately respond to Reuters ' requests for comment on the criticism of Mortazavi 's appointment .
0	1279593	1279614	AMD had revenue of $ 715 million and a loss of 42 cents a share during the March quarter .	Analysts surveyed by First Call were expecting sales of $ 723 million and a loss of 28 cents a share .
0	2594861	2594771	The Institute for Supply Management said its manufacturing index stood at 53.7 in September .	The Institute for Supply Management 's manufacturing index dipped to 53.7 from 54.7 in August .
0	1799475	1799424	She also thanked her boyfriend , Sgt. Ruben Contreras , who was sitting next to the stage .	And she has a boyfriend , officials said : Sgt. Ruben Contreras , who sat with her family today .
0	1396805	1396787	A number of conflicting standards and media formats exist today making the digital home complex to set-up and manage .	However , the group points to a number of conflicting standards and media formats .
0	2791603	2791653	The Nasdaq composite index fell 2.95 , or 0.2 percent , for the week to 1,912.36 after stumbling 37.78 yesterday .	The Nasdaq eased 0.15 percent for the week after two consecutive up weeks .
0	2286390	2286233	Also missing is Al Larsen , 31 , of Fort Worth , Texas , who was in another vehicle swept off the turnpike .	The other victim recovered Tuesday morning was Al Larsen , 31 , of Fort Worth , Texas .
0	3013559	3013501	Aside from meeting Chinese Premier Wen Jiabao on the sidelines of the Forum , Mr Goh also met Pakistani President Pervez Musharraf and Tajikistan President Emomali Sharipovich Rakhmonov .	On the sidelines of the Bo 'ao forum , Mr Goh also met Pakistani President Pervez Musharraf and held talks with Tajikistan President Emomali Sharipovich Rakhmonov .
0	1782659	1782732	No dates have been set for the criminal or civil cases , but Shanley has pleaded not guilty .	No dates have been set for either the civil trial or the criminal trial .
0	195971	196241	He said the Senate has confirmed 124 judicial nominees since Bush took office and " I don 't see much broken . "	Mr. Daschle said the Senate had confirmed 124 judicial nominees since Mr. Bush took office .
0	2677852	2677869	The Securities and Exchange Commission brought a related civil case on Thursday .	The Securities and Exchange Commission filed a civil fraud suit against the teen in Boston .
0	1842916	1842855	After Mao 's death in 1976 , Madame Mao was sentenced to life imprisonment for her role in the oppressive Cultural Revolution .	After Mao 's death in 1976 , she was tried and sentenced to death , later commuted to life .
0	746176	745950	The broader Standard & Poor 's 500 Index .SPX was up 3.41 points , or 0.35 percent , at 967.00 , also its highest close so far this year .	The broader Standard & Poor 's 500 Index .SPX was down 0.04 points , or 0 percent , at 971.52 .
0	2413963	2414227	" I 'm disgusted , physically sick in the stomach , " said Brent Newbury , president of the Rockland County Patrolmen 's Benevolent Association .	" The whole thing is a travesty , " fumed Brent Newbury , president of the Rockland County Patrolmen 's Benevolent Association .
0	1279796	1279881	The Dow Jones Industrial Average held on to small gains , up 19.96 to 9,092.91 , while the S & P 500 index shed 0.39 to 981.25 .	The Dow Jones industrial average was up 17 points to 9,090 , while the Nasdaq composite index fell 10 points to 1,601 .
0	34199	34334	Pines said he would convene the relevant party bodies within 10 days to discuss whether new elections would be held or whether a temporary leader would be appointed .	Mitzna and party secretary Ophir Pines agreed to convene party organizations within 10 days to discuss whether new primaries would be held or a temporary leader appointed .
0	1705190	1705093	It also named Robert Willumstad chief operating officer , also to take effect by Jan. 1 , 2004 .	Robert B. Willumstad , 57 , Citigroup 's president , was named chief operating officer .
0	221038	221083	The Embraer jets are scheduled to be delivered by September 2006 .	The Bombardier and Embraer aircraft will be delivered to U.S. Airways by September 2006 .
0	2908313	2908192	Fletcher will not do that , said his campaign manager , Daniel Groves .	Richardson and Fletcher campaign manager Daniel Groves rejected the request .
0	983573	983700	PFP Legislator Kao Ming-chien ( ) , the fifth Taiwanese expert invited by the WHO to join the conference , will arrive in Malaysia today .	Kao , the fifth Taiwanese expert invited by the WHO to attend the conference , however , was absent from the delegation .
0	3094769	3094801	Although obesity can increase the risk of health problems , skeptics argue , so do smoking and high cholesterol .	Although obesity can increase the risk of a host of health problems , skeptics argue , so do smoking and high cholesterol , which are not considered diseases .
0	1656909	1656890	The woman felt threatened and went to the magistrate 's office , police said .	The woman reported that she felt threatened and obtained a warrant for Stackhouse 's arrest from the local magistrate 's office .
0	2662092	2662046	" This is not a scaled-down version of the Oracle Enterprise Edition or Standard Edition [ database ] .	The Standard Edition One is a single processor version of the Oracle Standard Edition Database .
0	2637529	2637241	The arrests revealed new details about the four-month investigation at Selenski 's Mount Olivet Road home .	Kerkowski and Fassett 's bodies were unearthed at Selenski 's Mount Olivet Road home on June 5 .
0	2691257	2691033	The tech-heavy Nasdaq Stock Market 's composite index rose 3.41 points to 1,915.31 .	The benchmark S & P / TSX composite index rose 29.12 points yesterday to 7,633.61 .
0	2186975	2186979	In Hong Kong , 24 patients were quarantined Wednesday after seven public hospital workers developed flu-like symptoms .	This after seven health care workers at a public hospital fell ill with flu-like symptoms .
0	3366214	3366092	A seventh victim , a woman , died Tuesday night in the burn unit at childrens Hospital Medical Center of Akron .	A seventh person , a 21-year-old woman , was in critical condition in the burn unit at Akron Children 's Hospital .
0	1454077	1453878	He has established a group to revise the constitution , possibly to protect private property .	He also left out any reference to amending the constitution to guarantee private property rights .
0	516793	516587	But the justices ruled that the police supervisor who repeatedly questioned Martinez did not violate his Fifth Amendment rights in doing so .	But the justices ruled that the police supervisor who repeatedly questioned Mr Martinez as he screamed in pain did not violate his Fifth Amendment rights .
0	174701	174280	The broad Standard & Poor 's 500 Index < .SPX > was up 8.79 points , or 0.96 percent , at 929.06 .	The technology-laced Nasdaq Composite Index < .IXIC > jumped 26 points , or 1.78 percent , to 1,516 .
0	3177055	3177119	New research indicates that some 540,000 high-tech jobs were lost in the United States during 2002 .	In 2001 , there were 6.5 million high-tech jobs in the United States .
0	3273223	3273137	In September 2002 , the nearby Gard region was hit by similar floods .	In September 2002 , floods in the Gard region killed 23 people .
0	2274889	2274833	She was physically ill several times on the day he died , she said .	" In fact , I was physically sick several times at this stage , because he looked so desperate , " she said .
0	2056769	2056762	Actor Noah Wyle , who has played Dr. John Carter since the shows inception in 1994 , extended his contract with the show through the 2004-2005 season .	Noah Wyle , who has played Dr. John Carter since the series launched in 1994 , has inked a one-year extension to his deal with producer Warner Bros. TV .
0	249655	249749	Shares in Tellabs were up 16 cents , or 2.2 percent , at $ 7.34 in morning trading on Nasdaq .	Shares in Tellabs , after initially rising , were unchanged at $ 7.18 on Nasdaq shortly after midday .
0	1219621	1219396	His next play , " Will Success Spoil Rock Hunter ? " a satire on Hollywood , lasted more than a year on Broadway .	His next play , Will Success Spoil Rock Hunter ? , lasted more than a year on Broadway and was also filmed by Fox .
0	2254321	2254236	At 5 p.m. EDT , Grace 's center was near latitude 25.6 north , longitude 93.7 west or about 280 miles east-southeast of Corpus Christi .	At 11 a.m. EDT , Fabian 's center was near latitude 18.1 north and longitude 53.2 west , or about 550 miles east of the Leewards .
0	898957	898897	" We are confident that this issue will be behind us by mid-year , " said Nestle spokesman Francois Perroud , who declined to comment further .	" We are confident that this issue will be behind us by midyear , " said Nestlé spokesman Francois Perroud .
0	2512785	2512881	Earlier this month , RIM had said it expected to report second-quarter earnings of between 7 cents and 11 cents a share .	Excluding legal fees and other charges it expected a loss of between 1 and 4 cents a share .
0	1497875	1497840	The conservancy helped in the purchase of the land from the Estate of Samuel Mills Damon for $ 22 million .	The park service purchased the land from the estate of Samuel Mills Damon for $ 22 million .
0	2996144	2996097	Bob Schindler : That 's correct , and the strategy behind that is , we wanted to kind of smoke him out , to see where he was coming from .	" We wanted to kind of smoke him out , to see where he was coming from , " said Robert Schindler .
0	3020743	3020794	Many of the victims had been headed home for R & R or emergency leave when they were killed .	Many of the victims of Sunday 's attack were headed out of Iraq for R & R or emergency leave .
0	2594777	2594743	The technology-laced Nasdaq Composite Index .IXIC rose 39.39 points , or 2.2 percent , to 1,826.33 , after losing more than 2 percent on Tuesday .	The blue-chip Dow Jones industrial average .DJI jumped 194.14 points , or 2.09 percent , to 9,469.20 after sinking more than 1 percent a day earlier .
0	2365373	2365452	The Commerce Commission would have been a significant hurdle for such a deal .	The New Zealand Commerce Commission had given Westpac no indication whether it would have approved its deal .
0	1167666	1167631	To reach John A. Dvorak , who covers Kansas , call ( 816 ) 234-7743 or send e-mail to jdvorak @ kctar.com.	To reach Brad Cooper , Johnson County municipal reporter , call ( 816 ) 234-7724 or send e-mail to bcooper @ kcstar.com.
0	2332152	2332298	At 5 p.m. EDT , Henri had maximum sustained winds near 50 mph , with some gusts reaching 60 mph .	At 8 p.m. Friday , Henri was becoming disorganized , but still had maximum sustained winds near 50 mph , with stronger gusts .
0	1708654	1708435	It would be difficult to overestimate the potential dangers of the Remote Procedure Call ( RPC ) vulnerability .	The flaw involves the Remote Procedure Call ( RPC ) protocol , which deals with inter-computer communications .
0	1244546	1244687	History will remember the University of Washington 's Dr. Belding Scribner as the man who has saved more than a million lives by making long-term kidney dialysis possible .	Dr. Belding Scribner , inventor of a device that made long-term kidney dialysis possible and has saved more than a million lives , has died in Seattle at age 82 .
0	3225863	3225896	The American Express Corp. has pledged at least $ 3 million of more than $ 5 million needed .	The city had requested federal funds , but withdrew that request when American Express pledged at least $ 3 million .
0	1123204	1123232	The woman was hospitalized June 15 , Kansas health officials said .	Missouri health officials said he had not been hospitalized and is recovering .
0	481931	481974	" Let 's show we won 't let them off , " said Marc Blondel , leader of the Force Ouvriere union .	" The movement to defend pensions is gaining momentum , and we won 't give up , " said Marc Blondel , leader of the Force Ouvriere union .
0	1177915	1178039	And they think the protein probably is involved in the spread of other forms of cancer .	They researchers say the research could be relevant to other forms of cancer .
0	3455245	3455323	A month ago a military C-17 transporter returned to Baghdad when an engine exploded .	A month ago a military transport plane returned to Baghdad when an engine exploded in what officials called a " safety incident . "
0	2424444	2424265	Sean Harrigan , president of the California Public Employees ' Retirement System , also suggested paring down the NYSE 's 27-member board , changing its composition and making it more accountable .	Sean Harrigan , president of the California Public Employees ' Retirement System , also suggested paring the NYSE 's 27-member board and allotting more seats to investors outside the securities industry .
0	3010408	3010442	Gillespie sent a letter to CBS President Leslie Moonves asking for a historical review or a disclaimer .	Republican National Committee Chairman Ed Gillespie issued a letter Friday to CBS Television President Leslie Moonves .
0	2239197	2239088	Staff writers Selwyn Crawford and Colleen McCain Nelson and Brian Anderson of DallasNews.com contributed to this report .	Staff writers Brandon Formby and Colleen McCain Nelson contributed to this report .
0	396045	396195	U.S. Agriculture Secretary Ann Veneman said she will send a U.S. technical team to Canada to assist in the situation .	U.S. Agriculture Secretary Ann Veneman , who announced yesterday 's ban , also said Washington would send a technical team to Canada to assist in the Canadian situation .
0	554534	554959	The pressure will intensify today , with national coverage of the final round planned by ESPN and words that are even more difficult .	The pressure may well rise today , with national coverage of the final round planned by ESPN , the cable sports network .
0	2579050	2579025	Close behind was India , 14.3 percent , followed by Thailand and the Philippines .	The largest supplier of medicines was Canada , followed by India , Thailand and the Philippines .
0	1719820	1719843	A 25 percent increase would raise undergraduate tuition to about $ 5,247 annually , including miscellaneous , campus-based fees .	The 25 percent hike takes annual UC undergraduate tuition to $ 4,794 and graduate fees to $ 5,019 .
0	312392	312450	Opposition to the bill has come from environmentalists , the Miccosukee Tribe , some scientists and members of Congress .	Besides a federal judge , the criticism has mounted from environmentalists , the Miccosukee Tribe , some scientists and some congressional leaders .
0	495996	496023	But JT was careful to clarify that it was " not certain about the outcome of the discussion at this moment . "	" However , we are not certain about the outcome of the discussion at this moment . "
0	1509312	1509246	French special police raided a farm in Corsica on Friday , capturing the top suspect in the 1998 murder of France 's highest official on the Mediterranean island , officials said .	Police arrested on Friday the chief suspect in the murder of the top state official on the unruly French island of Corsica , Interior Minister Nicolas Sarkozy said .
0	969585	969381	The broader Standard & Poor 's 500 Index .SPX declined 10.65 points , or 1.07 percent , to 987.86 .	The technology-laced Nasdaq Composite Index < .IXIC > declined 25.78 points , or 1.56 percent , to 1,627.84 .
0	698721	698773	Palm plans to issue about 13.9 million shares of Palm common stock to Handspring 's shareholders , on a fully diluted basis .	Palm will issue approximately 13.9 million shares of Palm common stock to Handspring 's shareholders .
0	2784891	2784624	Bolivia 's army fought to stop columns of protesters from streaming into the food-starved capital on Wednesday as a popular uprising against the president spread .	Bolivia 's army fought to stop a column of dynamite-wielding miners from streaming into the besieged capital on Wednesday , leaving two dead as a popular uprising against the President spread .
0	2565365	2565470	" The public is understandably losing patience with these unwanted phone calls , unwanted intrusions , " he said at a White House ceremony .	" While many good people work in the telemarketing industry , the public is understandably losing patience with these unwanted phone calls , unwanted intrusions , " Mr. Bush said .
0	1963398	1963436	Ms. Kethley has said she also repeatedly denied his accusations .	Ms. Kethley , who has repeatedly denied any infidelity , has recounted a similar story .
0	2784892	2784625	Catholic Church officials reported that two miners were killed and six other protesters injured 50 miles ( 110 km ) outside of La Paz .	A Catholic priest said two miners were killed and nine other protesters injured 110 kilometres outside La Paz as a convoy of miners threw dynamite at soldiers manning a roadblock .
0	2152411	2152008	Today , the Columbia Accident Investigation Board will issue its findings on what caused the accident .	The Columbia Accident Investigation Board has placed the blame for the accident squarely on Nasa .
0	3394860	3394670	The caretaker , identified by church officials as Jorge Manzon , was believed to be among the nine missing - some of them children .	The caretaker , identified by church officials as Jorge Monzon , was believed to be among the missing , who are presumed dead .
0	1737212	1737529	Shelley 's office reported Friday that 575,926 signatures have been reported to him .	Shelley 's office released signature counts late Friday and said counties had reported counting 575,926 signatures so far .
0	2067846	2068336	Their worst-case scenario is the accidental deletion or malicious falsification of ballots from the 1.42 million Californians who could vote on electronic touch-screen machines .	Their worst-case scenario is the accidental deletion or malicious falsification of ballots from the 1.42 million Californians voting electronically - 9.3 percent of the state 's 15.3 million registered voters .
0	2065849	2065533	He was a close associate of Sept . 11 mastermind Khalid Shaikh Mohammed , " Bush said .	" He 's a known killer who was a close associate of Sept . 11 mastermind Khalid Shaikh Mohammed .
0	3391267	3391277	So far , Georgia has been returned all but $ 70,000 of the money it wired .	Georgia has received all but $ 70,000 of its money back with the help of the FBI .
0	142746	142671	Gyorgy Heizler , head of the local disaster unit , said the coach was carrying 38 passengers .	The head of the local disaster unit , Gyorgy Heizler , said the coach driver had failed to heed red stop lights .
0	2636610	2636828	Sixty players and five coaches from the school attended the training camp in August in Preston Park , about 125 miles north of Philadelphia .	Sixty players and five coaches from Mepham High School in Bellmore , Long Island attended the training camp in August .
0	2498626	2498602	Mike Austreng , editor of the weekly Cold Spring Record , said he saw one wounded student taken from the school by helicopter .	Mike Austreng , the editor of the weekly Cold Spring Record , said he saw one wounded person airlifted from the school and another taken away by ambulance .
0	952418	952394	The San Jose-based company posted a net income of $ 64.2 million , or 27 cents per share , in the quarter ended May 30 .	That was up from the year-ago quarter , when the company earned $ 54.3 million , or 22 cents a share .
0	2760410	2760324	Excluding the impact of accounting changes , Ford would have earned 13 cents a share .	Excluding the $ 56 million charge and the accounting change , Ford 's third-quarter earnings amounted to 15 cents a share .
0	1802788	1803098	Last week , his lawyers asked Gov. Mark R. Warner to grant clemency , but the governor declined to intervene .	Last week , his lawyers asked Warner to grant clemency under certain conditions that would have lead to a new sentencing hearing .
0	127711	127942	Pratt & Whitney had said that 75 per cent of the engine equipment would be outsourced to Europe , with final assembly in Germany .	Pratt & Whitney had said that if it won the contract 75 per cent of the engine equipment would be outsourced to European suppliers , with final assembly in Germany .
0	2686749	2686713	In recent years , he served on the faculty of the Manhattan School of Music .	Mr. Istomin was on the piano faculty of the Manhattan School of Music and participated in Professional Training Workshops at Carnegie Hall .
0	490022	490005	The broader Standard & Poor 's 500 Index .SPX climbed 10 points , or 1.10 percent , to 943 .	The Nasdaq Composite Index .IXIC jumped 43.64 points , or 2.89 percent , to 1,553.73 .
0	2273670	2273060	The U.S.-backed Governing Council appointed a cabinet of 25 ministers , most of them little-known , saying they represented the will of Iraq .	The U.S.-backed Governing Council named the cabinet of 25 ministers on Monday , most of them little-known .
0	2238105	2238012	And the First Amendment doesn 't say that the free exercise of religion is allowed — except in government buildings .	The amendment deals with the free exercise of religion versus the government establishment of a religion .
0	3078447	3078741	The victims included seven Lebanese , four Egyptians , one Saudi and one Sudanese , the ministry official said .	State television said the dead included seven Lebanese , four Egyptians , one Saudi , one Sudanese and four whose nationalities were not named .
0	1705277	1704990	Indeed , Mr. Weill , a self-described workaholic , said he planned to remain very involved in the company .	Still , Mr. Weill will remain very much a power at the company .
0	3060432	3060469	A beauty contest to be held in Italy next week may be the first for pixel-perfect pin-ups .	A new beauty contest kicking off in Italy next week will give pixel-perfect pin-ups the chance to steal sultry Sophia 's sex-symbol status .
0	2653949	2653997	The parents want her kept alive ; her husband says she never wanted to be kept alive artificially .	Michael Schiavo has argued that his wife never wanted to be kept alive artificially .
0	368021	368077	PowderJect is roughly 20 percent owned by CEO Drayson , a high-profile UK businessman , and his family .	PowderJect , roughly 20 percent owned by Chief Executive Paul Drayson and his family , reported surging annual profit early this month .
0	2512881	2512837	Excluding legal fees and other charges it expected a loss of between 1 and 4 cents a share .	Excluding litigation charges it made a profit of $ 7.8 million , or 10 cents a share .
0	1478072	1477994	" If the other rating agencies also downgrade us ..	The two other national rating agencies are waiting to take action .
0	2333634	2333613	Six vehicles , including one belonging to the army , were damaged in the powerful explosion .	Several passing vehicles and an adjacent shop were also damaged in the explosion .
0	345633	345651	During the same quarter last year , EDS declared a profit of $ 354 million , or 72 cents per share .	EDS reported a first-quarter loss of $ 126 million , or 26 cents per share .
0	2631971	2632114	The nine largest airlines had $ 75.4 billion in revenue last year .	Since Sept . 11 , 2001 , the six largest airlines have lost a combined $ 18 billion .
0	2147554	2147520	US Special Forces troops are training Colombian soldiers at military bases in the region to protect the pipeline , which transports crude from Colombia 's second-biggest oil field .	U.S. Special Forces troops are training Colombian soldiers at military bases in the region to protect the pipeline .
0	2581013	2580985	Lee , 33 , told the newspaper that the girl had dragged the food , toys and other things into her mother 's bedroom , where he found her .	Lee , 33 , said the girl had dragged the food , toys and other things into her mother 's bedroom .
0	1703384	1703477	Hampton Township is just northeast of Bay City and about 100 miles from Bloomfield Township .	Hampton Township is located a few kilometers northeast of Bay City , near Michigan 's Thumb .
0	3176415	3176292	In after-hours trading , H-P shares rose 62 cents to $ 22.83 after adding 56 cents in the regular session .	In after-hours trading , Hewlett-Packard shares rose 55 cents , to $ 22.86 , according to Instinet .
0	3334590	3334546	The U.S. military on Dec. 2 began a large-scale sweep , dubbed Operation Avalanche , targeting the south and east of the country , where Taliban activity has been highest .	Since Dec. 2 the U.S. military has been engaged in a large-scale sweep , dubbed Operation Avalanche , targeting the south and east of the country .
0	1467048	1466992	The 2000 Democratic platform supported " the full inclusion of gay and lesbian families in the life of the nation . "	The Democrat 's 2000 platform didn 't explicitly support gay marriages but backed " the full inclusion of gay and lesbian families into the life of the nation . "
0	3292737	3292585	The state wants to lower wolf numbers in approximately a 1,700-square-mile area near the village of McGrath .	The state wants to kill the wolves in approximately a 1,700-square-mile area near McGrath to establish a moose nursery of sorts .
0	2551482	2551643	Among three major candidates , Schwarzenegger is wining the battle for independents and crossover voters .	Schwarzenegger picks up more independents and crossover voters than Bustamante .
0	31854	31913	Passed in 1999 but never put into effect , the law would have made it illegal for bar and restaurant patrons to light up .	Passed in 1999 but never put into effect , the smoking law would have prevented bar and restaurant patrons from lighting up , but exempted private clubs from the regulation .
0	3181208	3181242	A second victim , Michael Walker , 23 , was struck in the torso , the bullet perforating his lung .	The other victim , Michael Walker , of 550 Barbey Street , was struck in the neck .
0	1313226	1312848	Mallard 's friend , Clete Jackson , and his cousin , Herbert Tyrone Cleveland , pleaded guilty last year to dumping Biggs ' body .	That night Jackson and his cousin , Herbert Tyrone Cleveland , went with Mallard to her house .
0	2862020	2862058	" I think it should have been released years ago , " said Brian Rohrbough , whose son , Daniel , was killed at Columbine .	Brian Rohrbough , whose son , Daniel , was killed at Columbine , said the tape raises disturbing issues .
0	2643487	2643530	In 2001 , 8.4 per cent of six-year-olds and 15 per cent of 15-year-olds were obese .	One in seven 15-year-olds and nearly one in 10 six-year-olds are obese .
0	2791650	2791604	The broad Standard & Poor 's 500 < .SPX > fell 10.75 points , or 1.02 percent , to 1,039.32 .	The S & P 500 index was up 1.26 , or 0.1 percent , to 1,039.32 after sinking 10.75 yesterday .
0	2245085	2245118	The Web site is registered to Parson under his home address , allowing investigators to trace him easily .	The t33kid.com site is registered to Parson at an address in Hopkins , Minnesota .
0	1303403	1303367	Nterprise Linux Services is expected to be available before then end of this year .	Beta versions of Nterprise Linux Services are expected to be available on certain HP ProLiant servers in July .
0	2688978	2688946	Britz earned $ 3.77 million in salary , bonus and other compensation , and Kinney earned $ 3.76 million .	Johnston made $ 5.8 million in salary and bonus in 2001 as president , and as a part-time adviser earned $ 1 million in 2002 .
0	3044423	3044567	Reagan is played by James Brolin , who is married to singer Barbra Streisand , a leading Democratic activist .	His supporters were also infuriated that Mr Reagan was played by James Brolin , the husband of Barbra Streisand , a leading Hollywood Democratic activist .
0	2187868	2187826	" They were brutally beaten , and it 's really a wonder that Porchia is the only deceased in this case . "	" It 's a wonder that Porchia was the only deceased in this case , " Sax added .
0	297503	297732	He was also expected to visit Yemen and Bahrain during his tour of the region .	Khatami , who arrived in Beirut Monday , was also to visit Syria , Yemen and Bahrain .
0	968428	968105	The 30-year bond < US30YT = RR > firmed 24 / 32 , taking its yield to 4.18 percent , after hitting another record low of 4.16 percent .	The 30-year bond US30YT = RR firmed 14 / 32 , taking its yield to 4.19 percent from 4.22 percent .
0	2736238	2736177	A demolitions expert for JI , al-Ghozi was arrested in Manila in January 2002 .	Al-Ghozi was arrested in Manila in January 2002 while on a mission to buy explosives for bombing targets in Singapore .
0	1958144	1958112	The broader Standard & Poor 's 500 Index .SPX advanced 2 points , or 0.24 percent , to 977 .	The Nasdaq Composite Index .IXIC was off 6.52 points , or 0.39 percent , at 1,645.66 .
0	1253232	1252575	The U.N. Office of the Humanitarian Coordinator for Iraq last week reported that cases of diarrhea have tripled in Baghdad .	Children get sick from drinking the water : The United Nations Office of the Humanitarian Coordinator for Iraq last week reported that cases of diarrhea have tripled in Baghdad .
0	2806634	2806558	Drugs are up to 50 percent cheaper in Canada than the United States because of government price controls .	Brand-name drugs in Canada tend to be cheaper than in the United States because of government price controls and a favorable exchange rate .
0	2873361	2873517	Gates dismissed the challenge from open-source programs such as Linux , which is gaining adherents in the public and private sectors .	But Gates dismissed the challenge coming from open-source programs , including those written for operating systems such as Linux .
0	2677365	2677297	The euro < EUR = > was up 0.67 percent against the dollar at $ 1.1784 after rising to a three-month high earlier in the session above $ 1.18 .	In early U.S. trading , the euro < EUR = > was down 0.6 percent to $ 1.1741 , after rising to a four-month high of $ 1.1860 .
0	2040232	2039692	Only 66 years old , Brooks was killed on Monday , Aug. 11 , 2003 in an automobile accident in his native Minnesota .	When Brooks was killed in an automobile accident Monday in Minnesota , Taylor lost a good friend .
0	1399401	1399370	Other , more traditional tests are also available .	Traditional tests also are available at no cost today .
0	1431345	1431763	He caused a stir by misnaming the mayor of Miami , Manny Diaz .	He greeted the mayor of Miami , Manny Diaz , as " Alex . "
0	84742	84613	He has also served on the president 's Homeland Security Advisory Council .	Last year , Bush appointed him to the Homeland Security Advisory Council .
0	2564884	2565012	The percentage of Americans without health coverage rose from 14.6 to 15.2 .	The percentage of Californians without health insurance was unchanged , the report showed .
0	921105	921039	Gainers included Dow components AT & T , which rose $ 1.25 to $ 21.75 , and General Motors , which rose 57 cents to $ 37.70 .	Gainers included Dow components AT & T , which rose 77 cents to $ 21.27 , and Johnson & Johnson , which increased 95 cents to $ 53.95 .
0	2582380	2582198	Shaklee spokeswoman Jenifer Thompson said the company is continuing to work with authorities .	Shaklee spokeswoman Jenifer Thompson referred all calls to the FBI .
0	89215	89463	Last week , Prime Minister Atal Bihari Vajpayee ended an 18-month chill in relations by ordering normalisation of diplomatic ties and restoration of air services with Pakistan .	The move follows a recent proposal by Mr Vajpayee , whoended an 18-month chill in relations by ordering normalisation of diplomatic links and restoration of air services with Pakistan .
0	1273439	1273223	Washington , however , said more was needed to prevent complaints being filed in the first place .	But the US insisted it wanted more done to prevent complaints being filed in the first place , preferably by repealing the entire law .
0	1617827	1617800	A spokesman for the U.S. Attorney 's Office in Atlanta also refused to comment .	Coca-Cola announced Friday morning that the U.S. Attorney 's office in Atlanta has started an inquiry .
