index	sentence1	sentence2	label
1982	The end result says that 61.6% of the Dutch people vote (against) the European Constitution, while 38.4% voted (for) the Constitution.	The Dutch people approve the European Constitution.	not_entailment
1347	The Canadian parliament's Ethics Commission said former immigration minister, Judy Sgro, did nothing wrong and her staff had put her into a conflict of interest.	The Canadian parliament's Ethics Commission accuses Judy Sgro.	not_entailment
156	National currencies will be completely replaced by the euro in within six months after the introduction of euro notes and coins.	The introduction of the euro has been opposed.	not_entailment
1127	Levy Mwanawasa, the President of Zambia died yesterday at age 59. He died in a Paris hospital in France. His death was intially announced by an anonymous family member. It was later confirmed on television by vice president Rupiah Banda. Mwanawase suffered a stroke while in Egypt in June of this year for an African Union summit, whereafter he was flown to France. His condition suddenly deteriorated on Monday.	The Zambian government has ordered to plant potatoes.	not_entailment
1589	Crippa died a week ago at Santa Barbara Cottage Hospital, seven days after he ate a heaping plate of the deadly Amanita ocreata mushrooms, said his wife, Joan Crippa. Known as "death angel" for its snow-white appearance, the fungus has deadly toxins that worked their way through Crippa's system, sickening him and eventually causing his liver to fail. Family members had often warned Crippa against indulging in his passion for hunting wild mushrooms, an activity he learned from his Italian immigrant parents, his wife said.	Crippa's wife, Joan, was an Italian immigrant.	not_entailment
1430	Airbus could site a design engineering centre in the Midlands region of the UK to take advantage of the availability of skilled engineering staff following the demise of MG Rover, the collapsed UK carmaker.	MG Rover has been bought by Airbus.	not_entailment
1692	The flexibility of our market-driven economy has allowed us, thus far, to weather reasonably well the steep rise in spot and futures prices for crude oil and natural gas that we have experienced over the past two years, said Mr. Greenspan.	Rising prices have helped make many people feel wealthier and thus more inclined to spend.	not_entailment
916	A briefcase containing magnets, batteries and a cell phone sitting in the bushes outside a Charleston, South Carolina coffee shop drew the local bomb squad's attention, before it was determined that it contained no explosives. Police had earlier closed down Calhoun Street in downtown, where the coffee shop is located, but reopened the street and let local residents and business owners that the situation was over after performing an investigation.	A briefcase was found outside Starbucks in Charleston.	not_entailment
2212	IKEA offers fantastic and affordable solutions for your home furnishing needs.	Ikea is a home.	not_entailment
1634	A total of 79 per cent of people questioned in a survey agreed that adults suffering incurable illness should receive 'medical help to a peaceful death'.	In a poll of the American public, most people approved laws that allow life-support to be removed from a terminally ill patient.	not_entailment
212	Moscow (USSR), 12 Jul 89 (PRAVDA)- Blood is flowing in Columbia, where last year, according to official statistics, there were 4,600 victims of political violence, including Jaime Pardo Leal (president of Colombia's national coordination committee), around 30 deputies and many municipal advisors and mayors.	Jaime Pardo Leal was killed in Moscow.	not_entailment
1311	The 26-member International Energy Agency said, Friday, that member countries would release oil to help relieve the U.S. fuel crisis caused by Hurricane Katrina.	The United States has asked member states of the International Energy Agency to provide oil.	not_entailment
2487	NASA's Saturn exploration spacecraft, Cassini , has discovered an atmosphere about the moon Enceladus . This is the first such discovery by Cassini, other than Titan , of the presence of an atmosphere around a Saturn moon.	Titan is the fifteenth of Saturn's known satellites.	not_entailment
276	Bechtolsheim left Sun in 1995 to found Granite Systems, a maker of high-speed networking systems, which he later sold to Cisco Systems.	Bechtolsheim was the owner of Cisco Systems.	not_entailment
1816	WASHINGTON - A Pentagon report on Guantanamo prison ordered by President Barack Obama concludes conditions for inmates are in line with Geneva Conventions and other legal obligations, a US official said Friday. The report was due to be delivered to the White House by Saturday as part of a landmark executive order issued by Obama last month mandating the closure of the "war on terror" detention camp. The official, who spoke to reporters on condition of anonymity, said the review conducted by Admiral Patrick Walsh found that detainees were treated humanely, in accordance with the Geneva Conventions and other laws recognized by the United States.	The Guantanamo prison is in Cuba.	not_entailment
1693	Alex Dyer, spokesman for the group, stated that Santarchy in Auckland is part of a worldwide phenomenon.	Alex Dyer represents Santarchy.	not_entailment
1865	The eighth Paralympic Winter Games are set to take place in Salt Lake City, Utah. For only the second time the Games are being held outside Europe, following the 1998 Winter Paralympics in Nagano, Japan. And for the first time ever, there is just one combined organising committee for both the Winter Olympic and Paralympic Games. Just 10 days after the Winter Olympics concludes, the Paralympics will begin in the same venue.	The 2002 Olympic Winter games took place in Salt Lake.	not_entailment
222	An Israeli judicial inquiry has ruled out prosecuting the police officers who shot dead 13 Israeli Arabs during a violent demonstration in 2000.	Israel will not prosecute the police who killed 13 Israeli Arabs during pro-Palestinian protests in 2000, because of a lack of evidence, an official inquiry said yesterday.	not_entailment
237	He said a new study might include more than just Cox 2 drugs possibly adding such widely used painkillers as Ibuprofen naproxen and diclofenac.	Cox 2 inhibitors are pain relief drugs.	not_entailment
1853	It is estimated that the disaster resulting from the deliberate crash of a Jumbo-Jet on a nuclear power station would be a multiple of the Chernobyl accident in the worst case by a factor of 60.	The Chernobyl disaster had repercussions outside the ex-USSR.	not_entailment
1834	Profits nearly doubled to nearly $1.8 billion.	Profits nearly doubled from nearly $1.8 billion.	not_entailment
1811	The party system increased in importance during the Second Republic. Large, strong parties were fostered under the d'Hondt method of proportional representation, and parties soon began to receive state subsidies.	Several new political parties emerged.	not_entailment
1448	PARIS — Julius Meinl V, the scion of a Viennese business dynasty whose name has been synonymous since the days of the Hapsburgs with luxuries like exotic coffee, handmade tortes and discreet private banking, has been jailed on suspicion of fraud at a company linked to the family. Prosecutors accused Mr. Meinl of artificially bolstering shares of the real estate company Meinl European Land on the Vienna stock exchange, even as its investments in real estate across Eastern and Central Europe cratered.	Julius Meinl V is the chairman of Austria's closely-held Meinl Bank.	not_entailment
2092	A small bronze bust of Spencer Tracy sold for £174,000.	A small bronze bust of Spencer Tracy made £180,447.	not_entailment
1460	A suicide attack is an attack in which the attacker or attackers intend to kill others and intend to die in the process (see suicide). In a suicide attack in the strict sense the attacker dies by the attack itself, for example in an explosion or crash caused by the attacker.	People were killed in Tamil suicide attacks.	not_entailment
781	Oracle had fought to keep the forms from being released	Oracle released a confidential document	not_entailment
1007	Passions surrounding Germany's final match at the Euro 2004 soccer championships turned violent when a woman stabbed her partner in the head because she didn't want to watch the game on television.	A woman passionately wanted to watch the soccer championship.	not_entailment
482	Kozlowski and the company's former chief financial officer, Mark Swartz, were sentenced, on Monday, to up to 25 years in prison.	A New York state judge also ordered Kozlowski and former Chief Financial Officer, Mark Swartz, to serve 25 years in prison.	not_entailment
1213	Google Inc. is delaying its IPO by a week because of logistical problems related to institutional investors registering to bid on the shares.	A delay for Google's IPO would push the deal later into a month that is traditionally light on IPO volume.	not_entailment
1695	If no settlement is reached, a divided Cyprus will join the European Union on May 1, 2004.	Cyprus was divided into two parts on May 1, 2004.	not_entailment
16	Sierra is likely to remain in jail at the Hillsborough County jail in her native Tampa until her next hearing on December 20, where she is being held without bail, which would prevent her attending the Washington event on Friday even if she still had permission to perform. Sierra has been in jail since the start of the month after an altercation with police officers outside a Tampa nightclub, which she had been ejected from. She is charged with disorderly intoxication and resisting arrest.	Sierra once reached the finals of "American Idol".	not_entailment
618	The European Organization for Nuclear Research (CERN) said on Monday that repairing the Large Hadron Collider (LHC) will cost up to €16.6 million or $21 million. The LHC, which is the world's largest and highest-energy particle accelerator, is located near the border of France and Switzerland and crosses the border four times. It has a diameter of 27 km (17 miles). It is designed to simulate the conditions shortly after the Big Bang, but it broke down on September 19 due to an electrical failure.	CERN head office is in Paris.	not_entailment
534	FMLN guerrilla units ambushed the 1st company of military detachment no. 2 Jr. Battalion at la Pena Canton, Villa Victoria Jurisdiction.	FMLN guerrilla units attacked a commercial company.	not_entailment
1205	Israeli scientists predict the world's coral reefs could begin to collapse in as little as 30 years from now. Studies show the oceans are becoming increasingly acidic as they soak up manmade emissions of carbon dioxide. The Hebrew University of Jerusalem researchers say this will make it difficult for many coral organisms to produce skeletal and other hard parts. The team's work on corals in the Red Sea suggests a tipping point will be reached in between 30 and 70 years.  Then the forces of erosion eating away at corals will outstrip the organisms' ability to make the reefs.	The acidification of oceans affects tourism.	not_entailment
706	The German-based team say their study is the only report of prolonged hibernation in a tropical mammal.	The team studies hibernating mammals in Germany.	not_entailment
1517	Earlier this year reporter Judith Miller was jailed for refusing to name the US-government source who identified a member of the US Central Intelligence Agency (CIA), Valerie Plame.	Judith Miller works for the US Government.	not_entailment
1697	"There were 20 survivors, the majority of them are in critical condition" said Cyprian Gatete, Rwanda's assistant commissioner of police, during a telephone conversation with Reuters.	Cyprian Gatete is an employee of Reuters.	not_entailment
1641	Cosmonaut Valery Polyakov set the record for the longest continuous amount of time spent in space, a staggering 438 days, between 1994 and 1995. He orbited the Earth 7000 times, witnessing 7000 sunrises and 7000 sunsets.	7000 days is the record for the longest stay in space by a human.	not_entailment
1490	Oqueli was to fly to Nicaragua to join an international Socialist delegation, which will observe the Nicaraguan electoral campaign.	Oqueli was taking part in the Nicaraguan electoral campaign.	not_entailment
375	The sale was made to pay Yukos' US$ 27.5 billion tax bill, Yuganskneftegaz was originally sold for US$9.4 billion to a little known company Baikalfinansgroup which was later bought by the Russian state-owned oil company Rosneft .	Yuganskneftegaz cost US$ 27.5 billion.	not_entailment
804	In a statement to reporters, Parker called the spilt with Gap a mutual decision, and walks away $38 million richer and recently signed a 2-year deal with former employer HBO to develop future programming for the network. Parker is also scheduled to appear in two upcoming comedy films, a movie adaptation of the Comedy Central series, Strangers with Candy, as well as The Family Stone, costarring Diane Keaton and Claire Danes.	Claire Danes is an actress who played in "Stardust".	not_entailment
812	The media always talk about the Dow being up or down a certain number of points.	Dow Jones is down.	not_entailment
307	The Statue of Liberty is so big it had to be built in 300 sections.	The Statue of Liberty was built in the year 300.	not_entailment
2402	Greenspan's stance has underpinned predictions the Fed will raise rates steadily this year.	The position of Greenspan has propped up the predictions that the Fed will gradually elevate the east interest rates year.	not_entailment
2256	With $549 million in cash as of June 30, Google can easily afford to make amends.	Some 30 million shares have been assigned to the company's workers.	not_entailment
766	The Scots pioneered the idea of a single currency, when they shared the Ecu with France during the Auld Alliance, and therefore they are certain to join in the monetary union process again when the EU states amalgamate their currencies under Maastricht.	France still maintains Ecu is the best denomination for the Maastricht single-currency..	not_entailment
2223	The Argentinian propaganda made the Gurkhas out to be evil savages who ate their PoW's. However instead of causing the Argentinian conscripts fight to the end, it caused them to run away, the Gurkhas never saw more than brief token resistance.	The Gurkhas come from Nepal.	not_entailment
1608	At the 1932 Olympic Games in Los Angeles, Didrikson won gold medals in the javelin (Olympic record) and 80-meter hurdles (world record), along with a silver in the high jump (share of the world record).	2,45 m is the world record in the high jump.	not_entailment
2197	The common binding of Catholic faith did little to prevent the Bavarians from slaughtering fellow believers in the 19th century under Prussian Protestant officers.	19 Bavarians are Catholic.	not_entailment
1550	The galaxy, measuring just 2,000 light-years across, is a fraction of the size of our own Milky Way, which stretches 100,000 light-years in diameter.	The Milky Way measures 2,000 light-years across.	not_entailment
1558	Professional computer hackers from the secret services were brought into attempt to hack into the Government's internal secure communicationssystem, which was launched today.	Non-authorized personnel illegally entered into computer networks.	not_entailment
898	The organisation reports that it has recently seen a significant rise in the number of complaints and some of these involve modem connections being redirected, unbeknown to the users.	Complaints arose in the organisation about users who redirect their modem connections.	not_entailment
1015	In 1932 he joined the then illegal Communist party and held high government and party posts from 1942, becoming home secretary in 1948, when the Communist party took control in Hungary.	Communist control in Hungary ended in 1948.	not_entailment
405	Qwest's revised bid, which did not offer more cash for MCI stock as expected, was deemed disappointing by one major MCI shareholder, and Qwest's shares fell more than 8 percent.	MCI shareholders accepted a $6.7 billion offer over Qwest's initial $8 billion.	not_entailment
1072	A British Dynamite Company (Ardeer, Scotland, UK) is founded. In 1877 the company name was changed to Nobel's Explosives Company.	Alfred Nobel is the inventor of dynamite.	not_entailment
356	Bout - who is generally believed to be a model for the arms dealer portrayed by Nicolas Cage in the 2005 movie 'Lord of War' - has repeatedly denied any involvement in illicit activities. At a hearing earlier this month, he angrily accused the United States of framing him and pressuring Thailand to extradite him. He has long been linked to some of the world's most notorious conflicts, allegedly supplying arms to former Liberian dictator Charles Taylor and Libyan leader Colonel Gaddafi.	Gaddafi is the leader of Thailand.	not_entailment
920	The trial court may allow the prevailing party reasonable attorney fees as part of costs.	The prevailing party may not recover attorney fees.	not_entailment
2309	Among the fascinating sites in the city are Independence Hall where the Declaration of Independence was signed, and one of America's principal symbols of freedom, The Liberty Bell, located in Congress Hall.	The US Declaration of Independence is located in America.	not_entailment
1791	Nelson Beavers is a co-owner of the current company, Carolina Analytical Laboratories LLC. and has ownership/employment history with Woodson-Tenent and Eurofin.	Nelson Beaver is staff at Carolina Analytical Laboratories.	not_entailment
2467	The BBC would like to apologise to both the Queen and Annie Leibovitz for any upset this may have caused.    - BBC statement The British Broadcasting Corporation (BBC) has apologised to Queen Elizabeth II and photographer, Annie Leibovitz, after a trailer for a documentary suggested she had walked out of a portrait sitting when the photographer asked her to remove her crown. The trailer shows a clip of the photographer telling the Queen, "I think it will look better without the crown because the garter robe is so..."	Queen Elizabeth II is the head of the Commonwealth.	not_entailment
2135	On February 1, 1990, during a spacewalk, Alexander Serebrov dons an experimental flying armchair that had been delivered to Mir with Kvant 2. Unlike U.S. astronauts, who flew untethered flights with a similar device, the Soviet cosmonaut remains attached to the station with a safety tether, since there is no space shuttle to pick him up in case of an emergency.	US shuttle Atlantis docks with the Mir space station.	not_entailment
913	On Tuesday, December 23, the menswear retailer The Officers Club's administrators PricewaterhouseCoopers decided to close 32 of the 150 stores immediately. PricewaterhouseCoopers also announced that TimeC 1215 limited had bought 118 of the stores for an undisclosed fee. TimeC 1215 is backed by David Charlton, chief executive of The Officers Club. This deal saves around 900 jobs. The Officers Club began in the early 1990s in Sunderland and has headquarters at Cramlington, Northumberland.	The UK retailer Zavvi has called in administrators during Christmas.	not_entailment
968	Mr Fitzgibbon expects some of the 17,000 additional US troops heading for Afghanistan will bolster Australian forces operating in the dangerous Oruzgan province in the south. The defence minister was planning to raise the issue specifically with US Defence Secretary Robert Gates. He has already held talks with US central command chief General David Petraeus and director of the Central Intelligence Agency (CIA) Leon Panetta. General Petraeus discussed the new US strategy for Afghanistan and the troop surge in which an extra 17,000 troops will be deployed in the southern provinces where Taliban insurgents have been most active.	David Petraeus is the director of the CIA.	not_entailment
571	So far the British have preferred a policy of a voluntary approach to restricting advertising and high taxes on tobacco products.	Sales have declined due to restrictions on advertising.	not_entailment
1435	Elizabeth Alexandra Mary was born on April 21, 1926 in London, England. Her father, Prince Albert, Duke of York, was the second son of King George V. Her mother, the former Elizabeth Bowes-Lyon, was the daughter of a Scottish earl. Princess Elizabeth was their first child. Her only sibling, Margaret Rose, was born in 1930.	Elizabeth the Second's father was George VI.	not_entailment
2186	Sunday Express, a tabloid newspaper from the UK reported an anonymous source claiming to be an insider to merger talks between Wells Fargo Bank and Barclays Bank. The rumoured merger would be a radical break in the kinds of mergers Wells Fargo has done and has said it will continue to do (it is assumed that Wells with the higher market capitalization would be the buyer). Wells Fargo has previously shown no desire to engage in retail banking outside the United States, and has only expanded internationally in its Consumer Finance business and with certain business services.	Barclays Bank is one of the UK tabloid newspapers.	not_entailment
2448	Gunmen loyal to Bosnian Serb nationalist leader Radovan Karadzic conquered 70% of Bosnia with their arsenal of tanks, aircraft and howitzers bequeathed by the Yugoslav army.	Radovan Karadzic is the leader of Bosnia.	not_entailment
1438	Three Democrats joined the committee's 10 majority Republicans in a 13-5 vote to advance the conservative judge's nomination to the full Senate. Five Democrats opposed Roberts.	The Senate Judiciary Committee, on Thursday, approved Judge John Roberts' nomination as the next Supreme Court Chief Justice, virtually assuring his confirmation by the Senate next week.	not_entailment
426	Meanwhile, in an exclusive interview with a TIME journalist, the first one-on-one session given to a Western print publication since his election as president of Iran earlier this year, Ahmadinejad attacked the "threat" to bring the issue of Iran's nuclear activity to the UN Security Council by the US, France, Britain and Germany.	Ahmedinejad was attacked by the US, France, Britain and Germany.	not_entailment
925	The beginning of March 2009 marked one year since the election of Dmitry Medvedev as president of Russia. Although he announced from the outset that the fight against corruption would be one of his main priorities, his first year in office has shown that these words—as in the years of presidents Yeltsin and Putin—were nothing more than propaganda. Medvedev occupies the highest post in a state in which corruption is neither a secondary feature nor an aberration, but rather its essence. From top to bottom, corruption in post-Soviet Russia permeates the bureaucratic apparatus, the security structures and big business. Like a virus in the blood of a diseased organism, it is present in all commercial and government relations. For the "system" it is everything—its foundation and true ideology, which can be summarized with the banal formulas: "Everything is for sale" and "Get rich."	Putin is the Prime Minister of Russia.	not_entailment
2084	The US state of Kansas has ruled that science classes in public schools should include the teaching of intelligent design and the doubts it casts on Darwinian evolution.	Intelligent design supports Darwinian evolution.	not_entailment
1412	Global markets should be "quite strong enough to absorb it without lasting damage", he said . "I would stress that these circumstances are unique to Barings and should not apply to other banks operating in London." Barings faced losses of at least 600m in contracts on three stock exchanges in Singapore , Osaka and Tokyo , he said , but 'further unquantifiable losses' were expected .	The banking firm Barings collapsed due to speculations made by Nick Leeson.	not_entailment
904	Rumsfeld said the Pentagon's annual assessment of China's military capabilities shows China is spending more than its leaders acknowledge, expanding its missile capabilities and developing advanced military technology.	China was increasing its military spending and buying large amounts of sophisticated weapons.	not_entailment
2150	One year after shareholders approved a massive expansion in its pool of stock options, eBay is asking for more.	Shareholders approved expansion for one year.	not_entailment
2067	The poll also showed that a higher percentage of Americans (65%) believe that even if the investigation proceedings actually began, Clinton ought not to be removed.	According to the poll, 65% of Americans believe that Clinton should be removed from office.	not_entailment
1248	Michaela Roeder, 31, was found guilty of six counts of manslaughter and mercy killing.	A German nurse was convicted of manslaughter and mercy killing of patients by lethal injection.	not_entailment
2027	Picture a Janis Joplin robot sitting on a park bench talking about the Summer of Love, singing "Me and Bobby McGee" and introducing a David Bowie robot.	Robots serve as wax singers in the Rock Hall of Fame.	not_entailment
488	Today marks the 80th birthday of Her Majesty Queen Elizabeth II, whose reign has lasted over 54 years. Her Majesty became the first female to become the sovereign since Queen Victoria, who died in 1901 after a 64-year reign. She was crowned on June 2, 1953, in Westminster Abbey. It was the first coronation that was televised live. She is Queen of sixteen independent nations known as the Commonwealth Realms, which includes the United Kingdom.	United Kingdom includes the Commonwealth Realms.	not_entailment
1555	A series of projects with the objective of finding solutions to some of the consequences of the Chernobyl accident have been carried out within the framework of the UNESCO Chernobyl Programme. The IHP organized a workshop to review and compare present knowledge of radionuclide transfer in the hydrological cycle.	The Chernobyl disaster had repercussions outside the ex-USSR.	not_entailment
1683	Analysts expected the company to earn $1.42 a share on revenue of $3.82 billion, according to a Thomson Financial survey.	Analysts had expected revenue of $3.8 billion, according to Reuters estimates.	not_entailment
694	RJ Reynolds Tobacco announced yesterday that it plans to build a factory in Turkey to produce cigarettes by late 1993.	RJR built factories in Turkey.	not_entailment
1241	Five other soldiers have been ordered to face courts-martial.	Five other soldiers have been refused to face courts-martial.	not_entailment
1932	Saudi Arabia, the biggest oil producer in the world, was once a supporter of Osama bin Laden and his associates who led attacks against the United States.	Saudi Arabia is a key U.S. ally.	not_entailment
1804	He has borrowed a clutch of bright ideas from Bill Clinton's favorite think-tank, the Democratic Leadership Council, and endorsed Medicare reforms suggested by one of the Democratic Party's brightest luminaries, Louisiana's John Breaux.	Bill Clinton belongs to the Democratic Party.	not_entailment
542	The World Health Organization moved Friday, to revise alarming predictions that a pandemic stemming from the bird flu virus ravaging parts of Asia, could kill as many as 150 million people.	The U.N. health agency has distanced itself from a top official's prediction that a global influenza pandemic could kill as many as 150 million people.	not_entailment
809	Vegetables help to preserve your bones, and help fight the bone-thinning disease osteoporosis.	Fruits and vegetables prevent osteoporosis.	not_entailment
1762	While the beet is roasting, make the vinaigrette: In a bowl, whisk together the orange juice, balsamic vinegar, and extra-virgin olive oil.	In a bowl, toss the olive oil with salt and pepper.	not_entailment
462	Between 143 and 152 people have now been hospitalized in the wake of Monday's train derailment near Lviv, Ukraine, and subsequent phosporous cloud.  According to the Ukrainian Healthcare Ministry's spokesperson, Igor Gerych, 43 of the injured are children, 13 are firemen and three are medical  personnel. None are considered to be in mortal danger, yet some cases remain at medium risk level.	A railway disaster caused a fire.	not_entailment
1605	North Korea states intention to restart reactors, throws out IAEA inspectors and takes down inspection cameras, announces immediate withdrawal from the Nuclear Non-Proliferation Treaty and makes threats of war if the UN or the United States imposes sanctions.	North Korea has announced its withdrawal from liaison meetings with United States military officers.	not_entailment
1649	The Metropolitan Museum of Art said Thursday that it would lay off more than a quarter of its merchandising staff, eliminating 74 jobs in addition to 53 already cut over the last year. It also warned that the worsening economy would most likely force it to shrink its overall work force by 10 percent ―as many as 250 full- and part-time jobs in all ―before the summer, including some in curatorial and other pivotal departments.	The Metropolitan Museum has 250 employees.	not_entailment
2415	The land claims agreement must still be approved by the Canadian House of Commons , but has already passed through the House of Assembly of Newfoundland and Labrador.	The House of Assembly of Newfoundland and Labrador vote against the land claims agreement.	not_entailment
516	Munir Mezyed, a poet and critic, aroused the sentiments and emotions of the audience when he recited his smooth flowing poetry both in Arabic and English, which demonstrated his unique and overwhelming style.	Gotthold Ephraim Lessing lived from 1729 to 1781.	not_entailment
1864	The city ferry fleet shuttles about 70,000 people a day between Staten Island and Manhattan, a 5.2-mile trip across New York Harbor that takes about 25 minutes.	The ferry taking commuters from Manhattan to Staten Island crashed into a pier.	not_entailment
416	John Mark Karr, 41, a former elementary school teacher, has confessed to killing 6-year-old JonBenét Ramsey in 1996. Karr, an American, was arrested in an apartment located in Bangkok, Thailand. Karr called the killing an "accident", thereby implying that it was not murder, which requires intent. "I was with JonBenét when she died. I loved JonBenét. She died accidentally. I am so very sorry for what happened to JonBenét. It's very important for me that everyone knows that I love her very much, that her death was unintentional, that it was an accident," Karr told reporters in a press conference yesterday. When Karr was asked by a reporter if he was innocent, regarding Ramsey's murder, he simply replied "no." Karr also said that it would take "several hours" to describe what happened to Ramsey.	JonBenét Ramsey killed John Mark Karr in 1996.	not_entailment
583	GUS on Friday disposed of its remaining home shopping business and last non-UK retail operation with the 390m (265m) sale of the Dutch home shopping company, Wehkamp, to Industri Kapital, a private equity firm.	Wehkamp was based in the UK.	not_entailment
1321	The previous town hall meeting was held to address concerns of the community about a steel plating manufacturing plant that applied to the AQMD for a  permit to expand its facilities to increase pollution emissions. Parents and teachers were concerned over the facts that the plant was located directly adjacent to Kennedy Elementary School, and that their children were experiencing high levels of lead, respiratory problems, excessive nose-bleeding, and leukemia.	There is an outbreak of leukemia among children in California.	not_entailment
1813	Fake prehistoric rock art of a caveman with a shopping trolley has been hung on the walls of the British Museum.	Prehistoric art discovered in South Africa.	not_entailment
1156	Microsoft's (MSFT) own search engine will permanently replace the Yahoo (YHOO) search technology that has been used on Microsoft's MSN website.	Yahoo's technology will still be used.	not_entailment
2420	Microsoft Israel was founded in 1989 and became one of the first Microsoft branches outside the USA.	Microsoft was established in 1989.	not_entailment
1597	Warheads believed to contain the deadly nerve agent cyclosarin that were found by Polish troops in Iraq date back to Saddam Hussein's war with Iran in the 1980s, authorities said Friday.	Polish troops confiscated Warheads	not_entailment
1417	Around this time, White decided that he would not accept any more prizes for his work. He declined both the $10,000 Britannia Award and another Miles Franklin Award.	White got the $10,000 Britannia Award.	not_entailment
2224	Arsenal sneaked a 1-0 victory over Birmingham at Highbury, taking advantage of Stephen Clemence's own-goal in the 81st minute.	Arsenal lost to Birmingham.	not_entailment
81	The plaintiffs in this most recent suit contend that Lee, Perlmutter, Arthur Lieberman and Avi Arad conspired in bad faith to conceal and misappropriate financial interests in Lee's creations assigned to Stan Lee Media in 1998. SLM's meltdown involved its former President Peter F. Paul fleeing to Brazil, contributions made to Bill and Hillary Clinton, Paul's extradition and more. In 2007, SLM filed a $5 billion lawsuit in which it claimed co-ownership of all of Stan Lee's creations for Marvel.	Hillary Clinton is Bill's sister.	not_entailment
2275	In Africa today, the majority of infected people acquire HIV by the time they are in their 20s or 30s and, on average, die within ten years.	20-30 percent of people infected with HIV live in Africa.	not_entailment
565	Scott's execution led to outrage in Ontario, and was largely responsible for prompting the Wolseley Expedition which forced Louis Riel, now branded a murderer, to flee the settlement.	Louis Riel assassinated Scott.	not_entailment
282	Crude oil for April delivery traded at $37.80 a barrel, down 28 cents	Crude oil prices rose to $37.80 per barrel	not_entailment
1327	Hoping to loosen Microsoft's ironclad grip on the personal computer desktop, a tiny Seattle company will unveil an onscreen menu bar Monday that bypasses Windows with direct links to programs and the Internet.	Microsoft Windows is an operating system.	not_entailment
1078	Lt. Mark Banks, of Savannah, Ga., tends to a patient who was medically evacuated by U.S. Navy helicopter to a temporary triage site in Aceh, Sumatra, Indonesia.	U.S. Military evacuated U.S. citizens.	not_entailment
1485	Even though the rug was ripped out from under Lollapalooza this week, Jane's Addiction frontman Perry Farrell is optimistic that the eclectic music festival he co-founded in 1991 will resurface and it might be sooner than you think.	Perry Farrel hopes to found another music festival.	not_entailment
1337	Interim Palestinian leader, Mahmoud Abbas, has won a landslide victory in Sunday's presidential election and will succeed the late Yasser Arafat.	Mahmoud Abbas has claimed victory in the Palestinian presidential elections, and has dedicated his win to Yasser Arafat, who died in November 2004.	not_entailment
1164	NUCOR, the leading US steel mini-mill group is to greatly expand production capacity at a plant in Crawfordsville, Indiana which has shaken up the industry by its use of a radical, new technology.	The new thin-casting process shook up the steel industry.	not_entailment
400	Forty-five percent of the bills examined were bipartisan, and 85 percent of the reviewed bills had Republican lead sponsors. 8221; Small business owners are disappointed by the Republican track record, particularly the lack of productivity in the Senate.	The Senate is the least productive.	not_entailment
745	Dr. David Nabarro, of the World Health Organization, said a pandemic could come at any time and claim anywhere between 5 million and 150 million lives, depending on the world's response to bird flu.	The World Health Organization moved Friday, to revise alarming predictions that a pandemic stemming from the bird flu virus ravaging parts of Asia, could kill as many as 150 million people.	not_entailment
1355	US Federal Reserve boss, Alan Greenspan, sees increased US trade protectionism and ever-larger budget deficits as the biggest threats to the US economy.	Greenspan also said that bloated trade and budget deficits threaten the long-term health of the U.S. economy.	not_entailment
140	An initial bid to prevent seven former employees of GM from working for Volkswagen for 12 months was thrown out by a Frankfurt court.	All charges of anti-competitive staff poaching were later dismissed.	not_entailment
2264	Côte d'Ivoire's President Laurent Gbagbo promulgated new election laws on July 14, including the creation of an independent electoral commission to oversee the presidential vote, which is slated for October 30.	New elections in Côte d'Ivoire will take place on July 14.	not_entailment
1449	Loraine besides participating in Broadway's Dreamgirls, also participated in the Off-Broadway production of "Does A Tiger Have A Necktie". In 1999, Loraine went to London, United Kingdom. There she participated in the production of "RENT" where she was cast as "Mimi" the understudy.	"Does A Tiger Have A Necktie" was produced in London.	not_entailment
915	Abu Eisa al-Hindi was said to have been involved in a plot to attack Heathrow airport, details of which were allegedly discovered on the computer of Abu Eisa al-Hindi, 25, an al-Qa'ida suspect recently arrested in Pakistan.	Abu Eisa al-Hindi is the father of Abu Eisa al-Hindi.	not_entailment
240	Saudi Arabia's production mix will shift to a higher proportion of lighter crudes. Unlike last year's Qatif and Abu Safah developments, nearly all of the proposed projects produce Arab Light or lighter crudes.	Saudi Arabia produces more oil than any other country.	not_entailment
1984	Cedras, Biamby, and Francois also led the 1991 coup that drove Aristide, Haiti's first democratically elected president, from office	Aristide seized power in 1991.	not_entailment
1469	International observers are surprised at the attack, given the recent advances that the Sri Lanka army has made, driving the LTTE from their former territories. "It is very significant that the rebels have carried out such an audacious attack when the government say that they are all but finished," opined BBC's Sinhala Editor, Priyath Liyanage. "It confirms what many of us already knew ―the rebels may be experiencing reverses on the battle field but they are not simply just going to disappear."	LTTE stands for Liberation Tigers of Tamil Eelam.	not_entailment
455	Elephants have never lost the capacity to astonish and delight. But in New York City in the not-so-distant future, they will not be doing their astonishing and delighting at a zoo.  The Bronx Zoo, the only zoo left in the city that keeps elephants, said yesterday that it planned to shut down its exhibit after the death of two of its three elephants, or even one.  The current generation of children need not despair: The zoo's three elephants — Patty, Maxine and Happy — are in their mid-30's and could live for decades more. But if one elephant dies, the remaining two may not get along. And if two die, officials say it would be inhumane to sustain an exhibit with a single elephant.	The Bronx Zoo is the biggest zoo in New York.	not_entailment
