index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
227093	28269	28269e	travel	( ( ( ( ( There ( is ( ( ( an ( intriguing ( ( ambiguity ( to ( the ( half-naked peasant ) ) ) ) youth ) ) ) ( ( posing ( as ( a Bacchus ) ) ) ( for Caravaggio ) ) ) ( -LRB- ( 1589 -RRB- ) ) ) ) ) , ) but ) ( nothing ( complicated ( about ( ( the ( robust sexiness ) ) ( of ( the ( Rubens Bacchanale ) ) ) ) ) ) ) ) . )	( ( ( ( ( ( ( Caravaggio 's ) Bacchus ) ( is ( quite ambiguous ) ) ) , ) but ) ( ( the ( Rubens Bacchanale ) ) ( is ( more straightforward ) ) ) ) . )	(ROOT (S (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT an) (JJ intriguing) (ADJP (JJ ambiguity) (PP (TO to) (NP (DT the) (JJ half-naked) (NN peasant)))) (NN youth)) (VP (VBG posing) (PP (IN as) (NP (DT a) (NNPS Bacchus))) (PP (IN for) (NP (NNP Caravaggio)))) (PRN (-LRB- -LRB-) (NP (CD 1589)) (-RRB- -RRB-))))) (, ,) (CC but) (S (NP (NN nothing)) (VP (VBN complicated) (PP (IN about) (NP (NP (DT the) (JJ robust) (NNS sexiness)) (PP (IN of) (NP (DT the) (NNP Rubens) (NNP Bacchanale))))))) (. .)))	(ROOT (S (S (NP (NP (NNP Caravaggio) (POS 's)) (NNS Bacchus)) (VP (VBZ is) (ADJP (RB quite) (JJ ambiguous)))) (, ,) (CC but) (S (NP (DT the) (NNP Rubens) (NNP Bacchanale)) (VP (VBZ is) (ADJP (RBR more) (JJ straightforward)))) (. .)))	There is an intriguing ambiguity to the half-naked peasant youth posing as a Bacchus for Caravaggio (1589), but nothing complicated about the robust sexiness of the Rubens Bacchanale.	Caravaggio's Bacchus is quite ambiguous, but the Rubens Bacchanale is more straightforward.	entailment	entailment
332357	5736	5736e	telephone	( you ( know ( it ( ( 's not ) ( something ( that ( ( 's continual ) ( because ( you ( know ( ( the ( television ratings ) ) ( ( do n't ) ( ( ( come out ) you ) ( ( know ( all ( the time ) ) ) ( they ( only ( ( ( come out ) ( ( four times ) ( a year ) ) ) so ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( The ( TV ratings ) ) ( ( ( come out ) ( ( four times ) ( per year ) ) ) . ) )	(ROOT (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (RB not) (NP (NP (NN something)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (ADJP (JJ continual)) (SBAR (IN because) (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (DT the) (NN television) (NNS ratings)) (VP (VBP do) (RB n't) (VP (VB come) (PRT (RP out)) (NP (PRP you)) (S (VP (VB know) (NP (PDT all) (DT the) (NN time)) (SBAR (S (NP (PRP they)) (ADVP (RB only)) (VP (VBP come) (PRT (RP out)) (NP (NP (QP (CD four) (NNS times))) (NP (DT a) (NN year))) (ADVP (RB so))))))))))))))))))))))))	(ROOT (S (NP (DT The) (NN TV) (NNS ratings)) (VP (VBP come) (PRT (RP out)) (NP (NP (CD four) (NNS times)) (PP (IN per) (NP (NN year))))) (. .)))	you know it's not something that's continual because you know the television ratings don't come out you know all the time they only come out four times a year so	The TV ratings come out four times per year.	entailment	entailment
354328	143870	143870e	telephone	( i ( ( ( noticed in ) ( uh ( an article ) ) ) ( in ( ( the paper ) ( where ( ( ( i ( ( did n't ) ( read ( the ( whole article ) ) ) ) ) but ) ( you ( know ( ( the headlines ) ( anyway ( indicated ( that ( there ( 's ( ( a a ) ( seems ( to ( ( be ( ( a consensus ) ( among ( small ( and ( medium ( size ( business owners ) ) ) ) ) ) ) ) ( that ( ( ( the ( uh ( the output ) ) ) ( of ( the ( American worker ) ) ) ) ( is ( on ( ( the decline ) ( you ( ( ( know ( pretty severely ) ) but ) uh ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( read ( ( a part ) ( of ( the ( newspaper article ) ) ) ) ) . ) )	(ROOT (S (NP (FW i)) (VP (VBD noticed) (PRT (RP in)) (NP (INTJ (UH uh)) (NP (DT an) (NN article))) (PP (IN in) (NP (NP (DT the) (NN paper)) (SBAR (WHADVP (WRB where)) (S (S (NP (FW i)) (VP (VBD did) (RB n't) (VP (VB read) (NP (DT the) (JJ whole) (NN article))))) (CC but) (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (DT the) (NNS headlines)) (ADVP (RB anyway)) (VP (VBD indicated) (SBAR (IN that) (S (NP (EX there)) (VP (VBZ 's) (SBAR (S (NP (DT a) (DT a)) (VP (VBZ seems) (S (VP (TO to) (VP (VB be) (NP (NP (DT a) (NN consensus)) (PP (IN among) (NP (JJ small) (CC and) (JJ medium) (NN size) (NN business) (NNS owners)))) (SBAR (IN that) (S (NP (NP (DT the) (JJ uh) (DT the) (NN output)) (PP (IN of) (NP (DT the) (JJ American) (NN worker)))) (VP (VBZ is) (PP (IN on) (NP (NP (DT the) (NN decline)) (SBAR (S (NP (PRP you)) (VP (VP (VBP know) (ADVP (RB pretty) (RB severely))) (CC but) (VP (VBZ uh)))))))))))))))))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP read) (NP (NP (DT a) (NN part)) (PP (IN of) (NP (DT the) (NN newspaper) (NN article))))) (. .)))	i noticed in uh an article in the paper where i didn't read the whole article but you know the headlines anyway indicated that there's a a seems to be a consensus among small and medium size business owners that the uh the output of the American worker is on the decline you know pretty severely but uh	I read a part of the newspaper article.	entailment	entailment
192732	126791	126791e	travel	( ( From Shin-Go-gome ) ( , ( buses ( ( ( connect ( to ( ( the town ) ( of Gotemba ) ) ) ) ( for ( connections home ) ) ) . ) ) ) )	( There ( ( are ( connections ( from ( Shin ( Go gome ) ) ) ) ) . ) )	(ROOT (S (PP (IN From) (NP (NNP Shin-Go-gome))) (, ,) (NP (NNS buses)) (VP (VBP connect) (PP (TO to) (NP (NP (DT the) (NN town)) (PP (IN of) (NP (NNP Gotemba))))) (PP (IN for) (NP (NNS connections) (NN home)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS connections)) (PP (IN from) (NP (NNP Shin) (NNP Go) (NN gome))))) (. .)))	From Shin-Go-gome, buses connect to the town of Gotemba for connections home.	There are connections from Shin Go gome.	entailment	entailment
319127	108636	108636e	travel	( ( ( The ( last ( Christian service ) ) ) ( ever ( to ( be ( held ( in ( Haghia Sophia ) ) ) ) ) ) ) ( ( ( ( ( ( took place ) ( on 28 ) ) ( May 1453 ) ) , ) ( ( the day ) ( before ( Constantinople ( finally ( fell ( to ( the Turks ) ) ) ) ) ) ) ) . ) )	( ( ( The ( last ( Christian service ) ) ) ( in ( the ( Hagia Sophia ) ) ) ) ( ( ( ( took place ) ( one day ) ) ( before ( ( the Turks ) ( conquered Constantinople ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ last) (JJ Christian) (NN service)) (ADJP (RB ever) (S (VP (TO to) (VP (VB be) (VP (VBN held) (PP (IN in) (NP (NNP Haghia) (NNP Sophia))))))))) (VP (VBD took) (NP (NN place)) (PP (IN on) (NP (CD 28))) (NP (NNP May) (CD 1453)) (, ,) (NP (NP (DT the) (NN day)) (SBAR (IN before) (S (NP (NNP Constantinople)) (ADVP (RB finally)) (VP (VBD fell) (PP (TO to) (NP (DT the) (NNPS Turks)))))))) (. .)))	(ROOT (S (NP (NP (DT The) (JJ last) (JJ Christian) (NN service)) (PP (IN in) (NP (DT the) (NNP Hagia) (NNP Sophia)))) (VP (VBD took) (NP (NN place)) (NP (CD one) (NN day)) (SBAR (IN before) (S (NP (DT the) (NNPS Turks)) (VP (VBD conquered) (NP (NNP Constantinople)))))) (. .)))	The last Christian service ever to be held in Haghia Sophia took place on 28 May 1453, the day before Constantinople finally fell to the Turks.	The last Christian service in the Hagia Sophia took place one day before the Turks conquered Constantinople.	entailment	entailment
83023	47934	47934e	fiction	( And ( it ( ( ( ( would n't ) ( hurt ( to ( have ( him ( apologize ( to cook ) ) ) ) ) ) ) . ) '' ) ) )	( It ( ( would ( ( ( be nice ) , ) ( if ( he ( offers ( an ( apology ( to cook ) ) ) ) ) ) ) ) . ) )	(ROOT (S (CC And) (NP (PRP it)) (VP (MD would) (RB n't) (VP (VB hurt) (S (VP (TO to) (VP (VB have) (S (NP (PRP him)) (VP (VB apologize) (S (VP (TO to) (VP (VB cook))))))))))) (. .) ('' '')))	(ROOT (S (NP (PRP It)) (VP (MD would) (VP (VB be) (ADJP (JJ nice)) (, ,) (SBAR (IN if) (S (NP (PRP he)) (VP (VBZ offers) (NP (DT an) (NN apology) (S (VP (TO to) (VP (VB cook)))))))))) (. .)))	And it wouldn't hurt to have him apologize to cook."	It would be nice, if he offers an apology to cook.	entailment	entailment
296398	45343	45343e	telephone	( and ( uh ( you ( know ( it ( was ( just ( it ( ( ( was ( a ( pure disaster ) ) ) ( because ( ( the way ) ( it ( was ( set ( up ( ( ( ( ( he ( ( 's ( the one ) ) ( that ( that ( ( put it ) together ) ) ) ) ) and ) ( he ( 's ( ( the ( only one ) ) ( who ( knew ( how ( it ( ( ( worked or ) supposedly ) worked ) ) ) ) ) ) ) ) ) and ) ( he ( ( was n't ) there ) ) ) ) ) ) ) ) ) ) ( to ( run it ) ) ) ) ) ) ) ) ) ) )	( ( The way ) ( he ( ( ( ( set ( it ( up ( was ( a ( total disaster ) ) ) ) ) ) and ) ( ( was n't ) ( even ( there ( to ( run it ) ) ) ) ) ) . ) ) )	(ROOT (FRAG (CC and) (NP (NP (NNP uh)) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP it)) (VP (VBD was) (SBAR (RB just) (S (NP (PRP it)) (VP (VBD was) (NP (DT a) (JJ pure) (NN disaster)) (PP (IN because) (NP (NP (DT the) (NN way)) (SBAR (S (NP (PRP it)) (VP (VBD was) (VP (VBN set) (PP (IN up) (S (S (NP (PRP he)) (VP (VBZ 's) (NP (DT the) (NN one)) (SBAR (IN that) (S (NP (DT that)) (VP (VBD put) (NP (PRP it)) (ADVP (RB together))))))) (CC and) (S (NP (PRP he)) (VP (VBZ 's) (NP (NP (DT the) (JJ only) (NN one)) (SBAR (WHNP (WP who)) (S (VP (VBD knew) (SBAR (WHADVP (WRB how)) (S (NP (PRP it)) (VP (VP (VBD worked)) (CC or) (ADVP (RB supposedly)) (VP (VBD worked))))))))))) (CC and) (S (NP (PRP he)) (VP (VBD was) (RB n't) (ADVP (RB there)))))))))))) (S (VP (TO to) (VP (VB run) (NP (PRP it)))))))))))))))))	(ROOT (S (NP (DT The) (NN way)) (NP (PRP he)) (VP (VP (VBD set) (SBAR (S (NP (PRP it)) (ADVP (RB up)) (VP (VBD was) (NP (DT a) (JJ total) (NN disaster)))))) (CC and) (VP (VBD was) (RB n't) (ADJP (RB even) (SBAR (S (NP (EX there)) (VP (TO to) (VP (VB run) (NP (PRP it))))))))) (. .)))	and uh you know it was just it was a pure disaster because the way it was set up he's the one that that put it together and he's the only one who knew how it worked or supposedly worked and he wasn't there to run it	The way he set it up was a total disaster and wasn't even there to run it. 	entailment	entailment
231231	25919	25919e	slate	( ( At ( this point ) ) ( , ( I ( ( imagine ( that ( readers ( have ( three objections ) ) ) ) ) . ) ) ) )	( I ( ( believe ( readers ( have ( ( three things ) ( to ( disagree about ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN At) (NP (DT this) (NN point))) (, ,) (NP (PRP I)) (VP (VBP imagine) (SBAR (IN that) (S (NP (NNS readers)) (VP (VBP have) (NP (CD three) (NNS objections)))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP believe) (SBAR (S (NP (NNS readers)) (VP (VBP have) (NP (NP (CD three) (NNS things)) (SBAR (S (VP (TO to) (VP (VB disagree) (PRT (RP about))))))))))) (. .)))	At this point, I imagine that readers have three objections.	I believe readers have three things to disagree about. 	entailment	entailment
199783	44023	44023e	fiction	( ( In ( the morning ) ) ( he ( ( would ( ( be ( at this ) ) again ) ) . ) ) )	( ( When ( ( the sun ) rises ) ) ( he ( ( would ( ( return ( to this ) ) again ) ) . ) ) )	(ROOT (S (PP (IN In) (NP (DT the) (NN morning))) (NP (PRP he)) (VP (MD would) (VP (VB be) (PP (IN at) (NP (DT this))) (ADVP (RB again)))) (. .)))	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (DT the) (NN sun)) (VP (VBZ rises)))) (NP (PRP he)) (VP (MD would) (VP (VB return) (PP (TO to) (NP (DT this))) (ADVP (RB again)))) (. .)))	In the morning he would be at this again.	When the sun rises he would return to this again.	entailment	entailment
31566	115779	115779e	fiction	( ( Everything ( in ( the house ) ) ) ( ( ( was filthy ) ( beyond words ) ) . ) )	( ( ( Every ( single thing ) ) ( in ( that place ) ) ) ( ( was ( very dirty ) ) . ) )	(ROOT (S (NP (NP (NN Everything)) (PP (IN in) (NP (DT the) (NN house)))) (VP (VBD was) (ADVP (RB filthy)) (PP (IN beyond) (NP (NNS words)))) (. .)))	(ROOT (S (NP (NP (DT Every) (JJ single) (NN thing)) (PP (IN in) (NP (DT that) (NN place)))) (VP (VBD was) (ADJP (RB very) (JJ dirty))) (. .)))	Everything in the house was filthy beyond words.	Every single thing in that place was very dirty.	entailment	entailment
281534	20658	20658e	slate	( They ( ( ( are not ) ( ( ( ( the problem ) , ) just ) symptoms ) ) . ) )	( They ( ( ( are just ) ( symptoms ( of ( the problem ) ) ) ) . ) )	(ROOT (S (NP (PRP They)) (VP (VBP are) (RB not) (NP (NP (DT the) (NN problem)) (, ,) (RB just) (NP (NNS symptoms)))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP are) (ADVP (RB just)) (NP (NP (NNS symptoms)) (PP (IN of) (NP (DT the) (NN problem))))) (. .)))	They are not the problem, just symptoms.	They are just symptoms of the problem. 	entailment	entailment
50579	19038	19038e	government	( ( To ( ( provide ( a ( ( more complete ) context ) ) ) ( for ( understanding ( ( ( the magnitude ) ( of ( ( the changes ) ( in ( electricity generation ) ) ) ) ) ( that ( are ( suggested ( by ( the ( different scenarios ) ) ) ) ) ) ) ) ) ) ) ( , ( ( the figure ) ( below ( ( illustrates ( ( both ( the ( historical ( and ( projected trends ) ) ) ) ) ( in ( ( the ( nation 's ) ) ( electricity generation ) ) ) ) ) . ) ) ) ) )	( ( The figure ) ( ( illustrates ( ( ( the historical ) and ) ( ( projected trends ) ( in ( ( the ( nation 's ) ) ( electricity generation ) ) ) ) ) ) . ) )	(ROOT (S (S (VP (TO To) (VP (VB provide) (NP (DT a) (ADJP (RBR more) (JJ complete)) (NN context)) (PP (IN for) (S (VP (VBG understanding) (NP (NP (DT the) (NN magnitude)) (PP (IN of) (NP (NP (DT the) (NNS changes)) (PP (IN in) (NP (NN electricity) (NN generation))))) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (VP (VBN suggested) (PP (IN by) (NP (DT the) (JJ different) (NNS scenarios)))))))))))))) (, ,) (NP (DT the) (NN figure)) (ADVP (RB below)) (VP (VBZ illustrates) (NP (NP (PDT both) (DT the) (JJ historical) (CC and) (JJ projected) (NNS trends)) (PP (IN in) (NP (NP (DT the) (NN nation) (POS 's)) (NN electricity) (NN generation))))) (. .)))	(ROOT (S (NP (DT The) (NN figure)) (VP (VBZ illustrates) (NP (NP (DT the) (JJ historical)) (CC and) (NP (NP (VBN projected) (NNS trends)) (PP (IN in) (NP (NP (DT the) (NN nation) (POS 's)) (NN electricity) (NN generation)))))) (. .)))	To provide a more complete context for understanding the magnitude of the changes in electricity generation that are suggested by the different scenarios, the figure below illustrates both the historical and projected trends in the nation's electricity generation.	The figure illustrates the historical and projected trends in the nation's electricity generation.	entailment	entailment
414	120865	120865e	travel	( ( ( ( ( Tomb 57 ) , ) ( that ( of Khaemhat ) ) ) , ) ( ( was ( ( decorated ( with ( ( ( statues ( of himself ) ) and ) ( ( his family ) ( very rare ) ) ) ) ) ( for ( tombs ( of ( his class ) ) ) ) ) ) . ) )	( ( The tomb ) ( ( was ( decorated ( with statues ) ) ) . ) )	(ROOT (S (NP (NP (NNP Tomb) (CD 57)) (, ,) (NP (NP (DT that)) (PP (IN of) (NP (NNP Khaemhat)))) (, ,)) (VP (VBD was) (VP (VBN decorated) (PP (IN with) (NP (NP (NP (NNS statues)) (PP (IN of) (NP (PRP himself)))) (CC and) (NP (NP (PRP$ his) (NN family)) (ADJP (RB very) (JJ rare))))) (PP (IN for) (NP (NP (NNS tombs)) (PP (IN of) (NP (PRP$ his) (NN class))))))) (. .)))	(ROOT (S (NP (DT The) (NN tomb)) (VP (VBD was) (VP (VBN decorated) (PP (IN with) (NP (NNS statues))))) (. .)))	Tomb 57, that of Khaemhat, was decorated with statues of himself and his family very rare for tombs of his class.	The tomb was decorated with statues.	entailment	entailment
235075	65584	65584e	fiction	( ( Ca ( ` daan ) ) ( ( knew ( Severn ( ( cared not ) ( ( at all ) ( for ( ( the ( horse traders ) ) ( of ( Fena Set ) ) ) ) ) ) ) ) . ) )	( Severn ( ( ( did n't ) ( care ( about ( ( Fena ( Set 's ) ) ( horse traders ) ) ) ) ) . ) )	(ROOT (S (NP (JJS Ca) (`` `) (NNS daan)) (VP (VBD knew) (SBAR (S (NP (NNP Severn)) (VP (VBD cared) (RB not) (VP (ADVP (IN at) (DT all)) (PP (IN for) (NP (NP (DT the) (NN horse) (NNS traders)) (PP (IN of) (NP (NNP Fena) (NNP Set)))))))))) (. .)))	(ROOT (S (NP (NNP Severn)) (VP (VBD did) (RB n't) (VP (VB care) (PP (IN about) (NP (NP (NNP Fena) (NNP Set) (POS 's)) (NN horse) (NNS traders))))) (. .)))	Ca'daan knew Severn cared not at all for the horse traders of Fena Set.	Severn didn't care about Fena Set's horse traders.	entailment	entailment
98489	120320	120320e	government	( ( ( ( ( ( ( Some schools ) , ) certainly ) not ) all ) , ) ( ( credit ( ( a portion ) ( of ( ( tuition debt ) ( in ( return ( for ( public ( law service ) ) ) ) ) ) ) ) ) . ) )	( ( Some schools ) ( ( ( give you ) ( ( a ( tuition credit ) ) ( in ( return ( for ( public ( las swervice ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT Some) (NNS schools)) (, ,) (RB certainly) (RB not) (NP (DT all)) (, ,)) (VP (VB credit) (NP (NP (DT a) (NN portion)) (PP (IN of) (NP (NP (NN tuition) (NN debt)) (PP (IN in) (NP (NP (NN return)) (PP (IN for) (NP (JJ public) (NN law) (NN service))))))))) (. .)))	(ROOT (S (NP (DT Some) (NNS schools)) (VP (VBP give) (NP (PRP you)) (NP (NP (DT a) (NN tuition) (NN credit)) (PP (IN in) (NP (NP (NN return)) (PP (IN for) (NP (JJ public) (NN las) (NN swervice))))))) (. .)))	Some schools, certainly not all, credit a portion of tuition debt in return for public law service.	Some schools give you a tuition credit in return for public las swervice.	entailment	entailment
227425	144837	144837e	government	( ( ( ( ( ( -LRB- ( 2 -RRB- ) ) ( is ( made ( of ( a ( noncorrosive material ) ) ) ) ) ) , ) and ) ( ( -LRB- ( 3 -RRB- ) ) ( ( is easily ) ( cleaned ( -LRB- ( ( ( fiberglass containers ) ( are ideal ) ) -RRB- ) ) ) ) ) ) . )	( ( The material ) ( ( ( ( cleans easily ) and ) ( is noncorrosive ) ) . ) )	(ROOT (S (S (NP (PRN (-LRB- -LRB-) (NP (CD 2)) (-RRB- -RRB-))) (VP (VBZ is) (VP (VBN made) (PP (IN of) (NP (DT a) (JJ noncorrosive) (NN material)))))) (, ,) (CC and) (S (NP (PRN (-LRB- -LRB-) (NP (CD 3)) (-RRB- -RRB-))) (VP (VBZ is) (ADVP (RB easily)) (VP (VBN cleaned) (PRN (-LRB- -LRB-) (S (NP (NNS fiberglass) (NNS containers)) (VP (VBP are) (ADJP (JJ ideal)))) (-RRB- -RRB-))))) (. .)))	(ROOT (S (NP (DT The) (NN material)) (VP (VP (VBZ cleans) (ADVP (RB easily))) (CC and) (VP (VBZ is) (ADJP (JJ noncorrosive)))) (. .)))	(2) is made of a noncorrosive material, and (3) is easily cleaned (fiberglass containers are ideal).	The material cleans easily and is noncorrosive.	entailment	entailment
154025	66500	66500e	telephone	( ( ( no i ) ( ( do n't ) ( i ( ( do n't ) ( ( i never ) never ) ) ) ) ) ( saw that ) )	( I ( never ( ( saw ( that one ) ) . ) ) )	(ROOT (SINV (S (NP (DT no) (FW i)) (VP (VBP do) (RB n't) (NP (NP (FW i)) (SBAR (S (VP (VBP do) (RB n't) (VP (VB i) (ADVP (RB never)) (ADVP (RB never))))))))) (VP (VBD saw)) (NP (DT that))))	(ROOT (S (NP (PRP I)) (ADVP (RB never)) (VP (VBD saw) (NP (DT that) (NN one))) (. .)))	no i don't i don't i never never saw that	I never saw that one.	entailment	entailment
197369	70576	70576e	travel	( ( A ( ( 38-cm ( -LRB- ( 15-in -RRB- ) ) ) ( narrow-gauge railway ) ) ) ( , ( it ( ( ( carries ( ( ( ( a ( tiny engine ) ) and ) even ) ( smaller carriages ) ) ) ( through ( ( rolling countryside ) ( towards ( ( the coast ) ( at Ravenglass ) ) ) ) ) ) . ) ) ) )	( There ( ( is ( ( a ( ( very small ) train ) ) ( that ( travels ( towards Ravenglass ) ) ) ) ) . ) )	(ROOT (S (S (NP (DT A) (ADJP (ADJP (JJ 38-cm)) (PRN (-LRB- -LRB-) (ADJP (JJ 15-in)) (-RRB- -RRB-))) (JJ narrow-gauge) (NN railway))) (, ,) (NP (PRP it)) (VP (VBZ carries) (NP (NP (DT a) (JJ tiny) (NN engine)) (CC and) (RB even) (NP (JJR smaller) (NNS carriages))) (PP (IN through) (NP (NP (VBG rolling) (NN countryside)) (PP (IN towards) (NP (NP (DT the) (NN coast)) (PP (IN at) (NP (NNP Ravenglass)))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (ADJP (RB very) (JJ small)) (NN train)) (SBAR (WHNP (WDT that)) (S (VP (VBZ travels) (PP (IN towards) (NP (NNP Ravenglass)))))))) (. .)))	A 38-cm (15-in) narrow-gauge railway, it carries a tiny engine and even smaller carriages through rolling countryside towards the coast at Ravenglass.	There is a very small train that travels towards Ravenglass.	entailment	entailment
32018	138818	138818e	slate	( ( This thing ) ( ( ( ( works subconsciously ) , ) ( like workfare ) ) . ) )	( Workfare ( ( ( ( ( works exactly ) ( like ( this thing ) ) ) , ) subconsciously ) . ) )	(ROOT (S (NP (DT This) (NN thing)) (VP (VBZ works) (ADVP (RB subconsciously)) (, ,) (PP (IN like) (NP (NN workfare)))) (. .)))	(ROOT (S (NP (NNP Workfare)) (VP (VBZ works) (ADVP (RB exactly)) (PP (IN like) (NP (DT this) (NN thing))) (, ,) (ADVP (RB subconsciously))) (. .)))	This thing works subconsciously, like workfare.	Workfare works exactly like this thing, subconsciously.	entailment	entailment
35702	113828	113828e	telephone	( if ( you ( could ( ( come up ) ( with ( ( a device ) ( that ( 's ( the thing ) ) ) ) ) ) ) ) )	( You ( ( could ( make ( ( a device ) ( for ( that thing ) ) ) ) ) . ) )	(ROOT (SBAR (IN if) (S (NP (PRP you)) (VP (MD could) (VP (VB come) (PRT (RP up)) (PP (IN with) (NP (NP (DT a) (NN device)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (NP (DT the) (NN thing))))))))))))	(ROOT (S (NP (PRP You)) (VP (MD could) (VP (VB make) (NP (NP (DT a) (NN device)) (PP (IN for) (NP (DT that) (NN thing)))))) (. .)))	if you could come up with a device that's the thing	You could make a device for that thing.	entailment	entailment
33295	67983	67983e	slate	( ( If ( you ( 're ( enough ( of ( a ( pirate ( to ( ( be worth ) ( bothering about ) ) ) ) ) ) ) ) ) ) ( , ( ( ( Spielberg 's ) lawyers ) ( ( will ( get you ) ) . ) ) ) )	( Spielberg ( ( ( sends ( his lawyers ) ) ( against pirates ) ) . ) )	(ROOT (S (SBAR (IN If) (S (NP (PRP you)) (VP (VBP 're) (ADJP (JJ enough) (PP (IN of) (NP (DT a) (NN pirate) (S (VP (TO to) (VP (VB be) (ADJP (JJ worth)) (S (VP (VBG bothering) (PRT (RP about))))))))))))) (, ,) (NP (NP (NNP Spielberg) (POS 's)) (NNS lawyers)) (VP (MD will) (VP (VB get) (NP (PRP you)))) (. .)))	(ROOT (S (NP (NNP Spielberg)) (VP (VBZ sends) (NP (PRP$ his) (NNS lawyers)) (PP (IN against) (NP (NNS pirates)))) (. .)))	If you're enough of a pirate to be worth bothering about, Spielberg's lawyers will get you.	Spielberg sends his lawyers against pirates. 	entailment	entailment
148228	65540	65540e	slate	( ( ( Weld 's ) ( caustic apostasy ) ) ( ( ( handed ( his enemies ) ) ( ( ( ( a ( persuasive argument ) ) ( against ( ( his fitness ) ( for ( the job ) ) ) ) ) -- ) ( that ( he ( 's undiplomatic ) ) ) ) ) . ) )	( ( ( Weld 's ) enemies ) ( ( ( used ( his ( caustic apostasy ) ) ) ( as ( an argument ) ) ) . ) )	(ROOT (S (NP (NP (NNP Weld) (POS 's)) (JJ caustic) (NN apostasy)) (VP (VBD handed) (NP (PRP$ his) (NNS enemies)) (NP (NP (DT a) (ADJP (JJ persuasive)) (NN argument)) (PP (IN against) (NP (NP (PRP$ his) (NN fitness)) (PP (IN for) (NP (DT the) (NN job))))) (: --) (SBAR (IN that) (S (NP (PRP he)) (VP (VBZ 's) (ADJP (JJ undiplomatic))))))) (. .)))	(ROOT (S (NP (NP (NNP Weld) (POS 's)) (NNS enemies)) (VP (VBD used) (NP (PRP$ his) (JJ caustic) (NN apostasy)) (PP (IN as) (NP (DT an) (NN argument)))) (. .)))	Weld's caustic apostasy handed his enemies a persuasive argument against his fitness for the job--that he's undiplomatic.	Weld's enemies used his caustic apostasy as an argument.	entailment	entailment
221778	98787	98787e	fiction	( That ( ( 's ( a ( rough outline ) ) ) . ) )	( ( The outline ) ( ( is rough ) . ) )	(ROOT (S (NP (DT That)) (VP (VBZ 's) (NP (DT a) (JJ rough) (NN outline))) (. .)))	(ROOT (S (NP (DT The) (NN outline)) (VP (VBZ is) (ADJP (JJ rough))) (. .)))	That's a rough outline.	The outline is rough.	entailment	entailment
354086	63608	63608e	slate	( But ( ( ( can he ) forever ) ? ) )	( We ( ( ( do n't ) ( know ( if ( he ( can forever ) ) ) ) ) . ) )	(ROOT (SQ (CC But) (MD can) (NP (PRP he)) (VP (VB forever)) (. ?)))	(ROOT (S (NP (PRP We)) (VP (VBP do) (RB n't) (VP (VB know) (SBAR (IN if) (S (NP (PRP he)) (VP (MD can) (ADVP (RB forever))))))) (. .)))	But can he forever?	We don't know if he can forever.	entailment	entailment
273194	9582	9582e	fiction	( ( ( ( ( ( This affair ) ( ( must all ) ( be ( unravelled ( from within ) ) ) ) ) . ) '' ) ( He ( tapped ( his forehead ) ) ) ) . )	( ( This ( whole matter ) ) ( ( must ( be ( resolved ( from inside ) ) ) ) . ) )	(ROOT (S (S (NP (DT This) (NN affair)) (VP (MD must) (RB all) (VP (VB be) (VP (VBN unravelled) (PP (IN from) (NP (IN within))))))) (. .) ('' '') (S (NP (PRP He)) (VP (VBD tapped) (NP (PRP$ his) (NN forehead)))) (. .)))	(ROOT (S (NP (DT This) (JJ whole) (NN matter)) (VP (MD must) (VP (VB be) (VP (VBN resolved) (PP (IN from) (NP (NN inside)))))) (. .)))	This affair must all be unravelled from within." He tapped his forehead. 	This whole matter must be resolved from inside.	entailment	entailment
