index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
184433	134372	134372e	travel	( ( The ( July ( Music Festival ) ) ) ( ( is ( followed ( by ( ( the ( Renaissance Festival ) ) ( in August ) ) ) ) ) . ) )	( There ( ( is ( ( ( ( a ( Music Festival ) ) ( in July ) ) and ) ( ( a ( Renaissance Festival ) ) ( that ( will ( be ( in August ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP July) (NNP Music) (NNP Festival)) (VP (VBZ is) (VP (VBN followed) (PP (IN by) (NP (NP (DT the) (NNP Renaissance) (NNP Festival)) (PP (IN in) (NP (NNP August))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (NP (DT a) (NNP Music) (NNP Festival)) (PP (IN in) (NP (NNP July)))) (CC and) (NP (NP (DT a) (NNP Renaissance) (NNP Festival)) (SBAR (WHNP (WDT that)) (S (VP (MD will) (VP (VB be) (PP (IN in) (NP (NNP August)))))))))) (. .)))	The July Music Festival is followed by the Renaissance Festival in August.	There is a Music Festival in July and a Renaissance Festival that will be in August.	entailment	entailment
94597	31674	31674e	telephone	( yeah ( we ( ( talked about ) ( that ( ( ( ( one too ) and ) ( he ( he ( said ( he ( ( did n't ) ( think it ) ) ) ) ) ) ) ( ( should of ) ( gotten ( ( all ( those awards ) ) ( he ( thought ( it ( was ( too ( long but ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( ( ( We ( ( discussed this ) ( as well ) ) ) and ) ( he ( ( does not ) ( believe ( ( the awards ) ( were deserved ) ) ) ) ) ) . )	(ROOT (S (VP (VB yeah) (SBAR (S (NP (PRP we)) (VP (VBD talked) (PRT (RP about)) (SBAR (IN that) (S (NP (NP (CD one) (RB too)) (CC and) (NP (NP (PRP he)) (SBAR (S (NP (PRP he)) (VP (VBD said) (SBAR (S (NP (PRP he)) (VP (VBD did) (RB n't) (VP (VB think) (NP (PRP it))))))))))) (VP (MD should) (PP (IN of)) (VP (VBN gotten) (NP (NP (PDT all) (DT those) (NNS awards)) (SBAR (S (NP (PRP he)) (VP (VBD thought) (SBAR (S (NP (PRP it)) (VP (VBD was) (ADVP (RB too) (RB long) (RB but)))))))))))))))))))	(ROOT (S (S (NP (PRP We)) (VP (VBD discussed) (NP (DT this)) (ADVP (RB as) (RB well)))) (CC and) (S (NP (PRP he)) (VP (VBZ does) (RB not) (VP (VB believe) (SBAR (S (NP (DT the) (NNS awards)) (VP (VBD were) (ADJP (JJ deserved)))))))) (. .)))	yeah we talked about that one too and he he said he didn't think it should of gotten all those awards he thought it was too long but	We discussed this as well and he does not believe the awards were deserved.	entailment	entailment
6263	117480	117480e	telephone	( they ( just repeat ) )	( It ( ( ( 's ( the ( same thing ) ) ) ( ( again and ) again ) ) . ) )	(ROOT (S (NP (PRP they)) (VP (ADVP (RB just)) (VBN repeat))))	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (NP (DT the) (JJ same) (NN thing)) (ADVP (RB again) (CC and) (RB again))) (. .)))	they just repeat	It's the same thing again and again.	entailment	entailment
223273	51301	51301e	slate	( He ( truly ( ( likes ( us journalists ) ) . ) ) )	( He ( ( is ( ( very ( fond ( of us ) ) ) newsmen ) ) . ) )	(ROOT (S (NP (PRP He)) (ADVP (RB truly)) (VP (VBZ likes) (S (NP (PRP us)) (NP (NNS journalists)))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBZ is) (NP (ADJP (RB very) (JJ fond) (PP (IN of) (NP (PRP us)))) (NN newsmen))) (. .)))	He truly likes us journalists.	He is very fond of us newsmen.	entailment	entailment
62529	16055	16055e	travel	( ( Ri Ra ) ( ( is ( ( a ( friendly club ) ) ( located ( in ( Dame Street ) ) ) ) ) . ) )	( ( Dame Street ) ( ( has ( ( a club ) ( called ( Ri Ra ) ) ) ) . ) )	(ROOT (S (NP (NNP Ri) (NNP Ra)) (VP (VBZ is) (NP (NP (DT a) (JJ friendly) (NN club)) (VP (VBN located) (PP (IN in) (NP (NNP Dame) (NNP Street)))))) (. .)))	(ROOT (S (NP (NNP Dame) (NNP Street)) (VP (VBZ has) (NP (NP (DT a) (NN club)) (VP (VBN called) (NP (NNP Ri) (NNP Ra))))) (. .)))	Ri Ra is a friendly club located in Dame Street.	Dame Street has a club called Ri Ra.	entailment	entailment
351902	110697	110697e	government	( It ( also ( ( ( coordinates ( ( the ( production ( and ( statewide distribution ) ) ) ) ( of ( community ( education ( and ( self-help materials ) ) ) ) ) ) ) ( in ( many languages ) ) ) . ) ) )	( ( Community ( education ( and ( self ( help materials ) ) ) ) ) ( ( are ( produced ( in ( many languages ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (ADVP (RB also)) (VP (VBZ coordinates) (NP (NP (DT the) (NN production) (CC and) (JJ statewide) (NN distribution)) (PP (IN of) (NP (NN community) (NN education) (CC and) (NN self-help) (NNS materials)))) (PP (IN in) (NP (JJ many) (NNS languages)))) (. .)))	(ROOT (S (NP (NNP Community) (NN education) (CC and) (NN self) (NN help) (NNS materials)) (VP (VBP are) (VP (VBN produced) (PP (IN in) (NP (JJ many) (NNS languages))))) (. .)))	It also coordinates the production and statewide distribution of community education and self-help materials in many languages.	Community education and self help materials are produced in many languages.	entailment	entailment
181807	84680	84680e	slate	( ( ( ( ( ( Most ( of all ) ) ( , ( it ( was ( ( ( ( ( ( a competition ) ( ( in truth-telling ) ( -LRB- ( ( or falsifying ) -RRB- ) ) ) ) , ) ( ( ( ( ( ( ( a ( Cold ( War duel ) ) ) ( in ( credibility ( occurring ( amid ( ( a ( mounting pileup ) ) ( of ( classified information ) ) ) ) ) ) ) ) , ) exposes ) , ) and ) ( ( oxymoronic jargon ) ( that ( ( would eventually ) ( ( donate ( euphemistic ( doublespeak terms ) ) ) ( like ( dual hegemony ) ) ) ) ) ) ) ) , ) ( limited ( nuclear war ) ) ) ) ) ) ) , ) and ) ( ( the slogan ) ( ( win ( the peace ) ) ( to ( the ( American language ) ) ) ) ) ) . )	( There ( ( ( were ( lots ( of ( credibility problems ) ) ) ) ( during ( the ( Cold War ) ) ) ) . ) )	(ROOT (S (S (NP (NP (RBS Most)) (PP (IN of) (NP (DT all)))) (, ,) (NP (PRP it)) (VP (VBD was) (NP (NP (NP (DT a) (NN competition)) (PP (PP (IN in) (NP (NN truth-telling))) (PRN (-LRB- -LRB-) (CC or) (VB falsifying) (-RRB- -RRB-)))) (, ,) (NP (NP (NP (DT a) (NNP Cold) (NNP War) (NN duel)) (PP (IN in) (NP (NP (NN credibility)) (VP (VBG occurring) (PP (IN amid) (NP (NP (DT a) (VBG mounting) (NN pileup)) (PP (IN of) (NP (JJ classified) (NN information))))))))) (, ,) (NP (NNS exposes)) (, ,) (CC and) (NP (NP (JJ oxymoronic) (NN jargon)) (SBAR (WHNP (WDT that)) (S (VP (MD would) (ADVP (RB eventually)) (VP (VB donate) (NP (JJ euphemistic) (NN doublespeak) (NNS terms)) (PP (IN like) (NP (JJ dual) (NN hegemony))))))))) (, ,) (NP (VBN limited) (JJ nuclear) (NN war))))) (, ,) (CC and) (S (NP (DT the) (NN slogan)) (VP (VBP win) (NP (DT the) (NN peace)) (PP (TO to) (NP (DT the) (JJ American) (NN language))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBD were) (NP (NP (NNS lots)) (PP (IN of) (NP (NN credibility) (NNS problems)))) (PP (IN during) (NP (DT the) (NNP Cold) (NNP War)))) (. .)))	Most of all, it was a competition in truth-telling (or falsifying), a Cold War duel in credibility occurring amid a mounting pileup of classified information, exposes, and oxymoronic jargon that would eventually donate euphemistic doublespeak terms like dual hegemony, limited nuclear war, and the slogan win the peace to the American language.	There were lots of credibility problems during the Cold War.	entailment	entailment
40787	2451	2451e	telephone	( ( ( oh ( ( definitely well ) ( ( another thing ) now ) ) ) ( they ( they ( ( ( keep ( the ( decontrolling ( different things ) ) ) ) first ) ( it ( was ( ( ( ( ( the airlines ) then ) ( it ( was ( ( banks and ) ( ( ( and uh ) ( um savings ) ) association ) ) ) ) ) and ) what ) ) ) ) ) ) ) not )	( They ( ( keep ( decontrolling everything ) ) . ) )	(ROOT (SINV (VP (VBZ oh) (PP (ADVP (RB definitely)) (RB well) (ADVP (NP (DT another) (NN thing)) (RB now))) (NP (NP (PRP they)) (SBAR (S (NP (PRP they)) (VP (VBP keep) (NP (DT the) (JJ decontrolling) (JJ different) (NNS things)) (ADVP (RB first)) (SBAR (S (NP (PRP it)) (VP (VBD was) (NP (NP (NP (DT the) (NNS airlines)) (RB then) (SBAR (S (NP (PRP it)) (VP (VBD was) (NP (NP (NNS banks)) (CC and) (NP (NP (QP (CC and) (CD uh)) (JJ um) (NNS savings)) (NP (NN association)))))))) (CC and) (SBAR (WHNP (WP what)))))))))))) (NP (RB not))))	(ROOT (S (NP (PRP They)) (VP (VBP keep) (S (VP (VBG decontrolling) (NP (NN everything))))) (. .)))	oh definitely well another thing now they they keep the decontrolling different things first it was the airlines then it was banks and and uh um savings association and what not	They keep decontrolling everything.	entailment	entailment
43962	110814	110814e	travel	( ( In 1966 ) ( it ( ( was ( bought ( by ( ( ( the ( Rollins family ) ) , ) ( who ( began ( ( the ( ( ( difficult and ) time-consuming ) job ) ) ( of ( totally ( renovating ( the building ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( The ( Rollins family ) ) ( ( ( ( ( purchased it ) ( in 1966 ) ) , ) ( with ( plans ( to renovate ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (CD 1966))) (NP (PRP it)) (VP (VBD was) (VP (VBN bought) (PP (IN by) (NP (NP (DT the) (NNP Rollins) (NN family)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBD began) (NP (NP (DT the) (ADJP (JJ difficult) (CC and) (JJ time-consuming)) (NN job)) (PP (IN of) (S (VP (ADVP (RB totally)) (VBG renovating) (NP (DT the) (NN building))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Rollins) (NN family)) (VP (VBD purchased) (NP (PRP it)) (PP (IN in) (NP (CD 1966))) (, ,) (PP (IN with) (NP (NNS plans) (S (VP (TO to) (VP (VB renovate))))))) (. .)))	In 1966 it was bought by the Rollins family, who began the difficult and time-consuming job of totally renovating the building.	The Rollins family purchased it in 1966, with plans to renovate.	entailment	entailment
155219	1185	1185e	fiction	( That ( ( ( 's all ) right ) . ) )	( That ( ( 's fine ) . ) )	(ROOT (S (NP (DT That)) (VP (VBZ 's) (RB all) (ADJP (JJ right))) (. .)))	(ROOT (S (NP (DT That)) (VP (VBZ 's) (ADJP (JJ fine))) (. .)))	That's all right.	That's fine.	entailment	entailment
240306	119999	119999e	fiction	( ( By ( the way ) ) ( , ( ( ( ( ( you ( ( 've not ) ( had ( ( a ( young lady ) ) ( here ( asking ( for ( this ( key to-day ) ) ) ) ) ) ) ) ) ? ) '' ) ( ( The woman ) ( shook ( her head ) ) ) ) . ) ) )	( ( The woman ) ( ( was ( asked ( if ( ( a ( young lady ) ) ( had ( asked ( for ( ( the key ) earlier ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN By) (NP (DT the) (NN way))) (, ,) (S (NP (PRP you)) (VP (VBP 've) (RB not) (VP (VBN had) (NP (NP (DT a) (JJ young) (NN lady)) (VP (ADVP (RB here)) (VBG asking) (PP (IN for) (NP (DT this) (JJ key) (NN to-day)))))))) (. ?) ('' '') (S (NP (DT The) (NN woman)) (VP (VBD shook) (NP (PRP$ her) (NN head)))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBD was) (VP (VBN asked) (SBAR (IN if) (S (NP (DT a) (JJ young) (NN lady)) (VP (VBD had) (VP (VBN asked) (PP (IN for) (ADVP (NP (DT the) (NN key)) (RBR earlier))))))))) (. .)))	By the way, you've not had a young lady here asking for this key to-day?" The woman shook her head.	The woman was asked if a young lady had asked for the key earlier.	entailment	entailment
69906	5021	5021e	fiction	( He ( shivered . ) )	( He ( ( was shivering ) . ) )	(ROOT (S (NP (PRP He)) (VP (VBD shivered)) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD was) (VP (VBG shivering))) (. .)))	He shivered.	He was shivering.	entailment	entailment
32285	65806	65806e	fiction	( Anse ( ( had ( ( subsided , ) ( though ( he ( ( was still ) ( ( watching ( the sergeant ) ) ( with ( an ( unrelenting gaze ) ) ) ) ) ) ) ) ) . ) )	( Anse ( ( ( was still ) ( watching ( the sergeant ) ) ) . ) )	(ROOT (S (NP (NNP Anse)) (VP (VBD had) (VP (VBN subsided) (, ,) (SBAR (IN though) (S (NP (PRP he)) (VP (VBD was) (ADVP (RB still)) (VP (VBG watching) (NP (DT the) (NN sergeant)) (PP (IN with) (NP (DT an) (VBG unrelenting) (NN gaze))))))))) (. .)))	(ROOT (S (NP (NNP Anse)) (VP (VBD was) (ADVP (RB still)) (VP (VBG watching) (NP (DT the) (NN sergeant)))) (. .)))	Anse had subsided, though he was still watching the sergeant with an unrelenting gaze.	Anse was still watching the sergeant.	entailment	entailment
365802	73818	73818e	government	( ( Most EDs ) ( ( provide ( ( very limited ) ( alcohol services ) ) ) . ) )	( ( ED 's ) ( ( provide ( services ( for alcohol ) ) ) . ) )	(ROOT (S (NP (JJS Most) (NNS EDs)) (VP (VBP provide) (NP (ADJP (RB very) (VBN limited)) (NN alcohol) (NNS services))) (. .)))	(ROOT (S (NP (NNP ED) (POS 's)) (VP (VBP provide) (NP (NP (NNS services)) (PP (IN for) (NP (NN alcohol))))) (. .)))	Most EDs provide very limited alcohol services.	ED's provide services for alcohol.	entailment	entailment
172837	82762	82762e	fiction	( Bloodlust ( still ( ( ( filled ( ( the ( huge ( man 's ) ) ) ( black eyes ) ) ) ( until ( he ( saw Jon ) ) ) ) . ) ) )	( ( ( The ( man 's ) ) eyes ) ( ( were ( full ( of bloodlust ) ) ) . ) )	(ROOT (S (NP (NNP Bloodlust)) (ADVP (RB still)) (VP (VBD filled) (NP (NP (DT the) (JJ huge) (NN man) (POS 's)) (JJ black) (NNS eyes)) (SBAR (IN until) (S (NP (PRP he)) (VP (VBD saw) (NP (NNP Jon)))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN man) (POS 's)) (NNS eyes)) (VP (VBD were) (ADJP (JJ full) (PP (IN of) (NP (NN bloodlust))))) (. .)))	Bloodlust still filled the huge man's black eyes until he saw Jon.	The man's eyes were full of bloodlust.	entailment	entailment
23932	49061	49061e	telephone	( well ( ( you ( know ( what ( ( the ( average person ) ) would ) ) ) ) ( you ( ever ( have ( thought ( of that ) ) ) ) ) ) )	( ( ( Would ( the ( average person ) ) ) ( have ( thought ( of that ) ) ) ) ? )	(ROOT (S (ADVP (RB well)) (PRN (NP (PRP you)) (VP (VBP know) (SBAR (WHNP (WP what)) (S (NP (DT the) (JJ average) (NN person)) (VP (MD would)))))) (NP (PRP you)) (ADVP (RB ever)) (VP (VBP have) (VP (VBN thought) (WHPP (IN of) (WHNP (WDT that)))))))	(ROOT (SQ (MD Would) (NP (DT the) (JJ average) (NN person)) (VP (VB have) (VP (VBN thought) (WHPP (IN of) (WHNP (WDT that))))) (. ?)))	well you know what the average person would you ever have thought of that	Would the average person have thought of that?	entailment	entailment
6356	75474	75474e	fiction	( ( Ca ( ` daan ) ) ( ( rode ( ( ( Gray Cloud ) , ) ( ( ( well rested ) and ) ( well fed ) ) ) ) . ) )	( ( Ca ( ` daan ) ) ( ( ( was well ) ( ( rested and ) fed ) ) . ) )	(ROOT (S (NP (JJS Ca) (`` `) (NNS daan)) (VP (VBD rode) (NP (NP (NNP Gray) (NNP Cloud)) (, ,) (ADJP (ADJP (RB well) (JJ rested)) (CC and) (ADJP (RB well) (VBN fed))))) (. .)))	(ROOT (S (NP (JJS Ca) (`` `) (NNS daan)) (VP (VBD was) (ADVP (RB well)) (VP (VBN rested) (CC and) (VBN fed))) (. .)))	Ca'daan rode Gray Cloud, well rested and well fed.	Ca'daan was well rested and fed.	entailment	entailment
92980	79191	79191e	telephone	( ( ( uh-huh yeah ) ( ( ( ( the ( first ( time i ) ) ) ( heard ( ( my ( older daughter ) ) tell ) ) ) and ) ( she ( is ( our ( most expressive ) ) ) ) ) ) ( ( tell ( my husband ) ) ( that ( she ( ( loved him ) ( he ( said ( well ( i ( certainly ( hope so ) ) ) ) ) ) ) ) ) ) )	( ( My ( older daughter ) ) ( ( is ( ( the ( most expressive ) ) ( of ( our kids ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ uh-huh) (NN yeah)) (SBAR (S (S (NP (DT the) (JJ first) (NN time) (NN i)) (VP (VBD heard) (NP (NP (PRP$ my) (JJR older) (NN daughter)) (SBAR (S (VP (VBP tell))))))) (CC and) (S (NP (PRP she)) (VP (VBZ is) (NP (PRP$ our) (JJS most) (NN expressive))))))) (VP (VBP tell) (NP (PRP$ my) (NN husband)) (SBAR (IN that) (S (NP (PRP she)) (VP (VBD loved) (NP (PRP him)) (SBAR (S (NP (PRP he)) (VP (VBD said) (S (INTJ (UH well)) (NP (FW i)) (ADVP (RB certainly)) (VP (VB hope) (ADVP (RB so)))))))))))))	(ROOT (S (NP (PRP$ My) (ADJP (JJR older)) (NN daughter)) (VP (VBZ is) (NP (NP (DT the) (ADJP (RBS most) (JJ expressive))) (PP (IN of) (NP (PRP$ our) (NNS kids))))) (. .)))	uh-huh yeah the first time i heard my older daughter tell and she is our most expressive tell my husband that she loved him he said well i certainly hope so	My older daughter is the most expressive of our kids.	entailment	entailment
2825	134278	134278e	slate	( ( What ( ( differentiates Pokemon ) ( from ( other phenoms ) ) ) ) ( ( is ( that ( it ( ( merges ( a ( TV franchise ) ) ) ( with ( a ( compelling game ) ) ) ) ) ) ) . ) )	( Pokemon ( ( ( ( blends TV ) ( with games ) ) ( very well ) ) . ) )	(ROOT (S (SBAR (WHNP (WP What)) (S (VP (VBZ differentiates) (NP (NNS Pokemon)) (PP (IN from) (NP (JJ other) (NNS phenoms)))))) (VP (VBZ is) (SBAR (IN that) (S (NP (PRP it)) (VP (VBZ merges) (NP (DT a) (NN TV) (NN franchise)) (PP (IN with) (NP (DT a) (JJ compelling) (NN game))))))) (. .)))	(ROOT (S (NP (NNS Pokemon)) (VP (VBD blends) (NP (NN TV)) (PP (IN with) (NP (NNS games))) (ADVP (RB very) (RB well))) (. .)))	What differentiates Pokemon from other phenoms is that it merges a TV franchise with a compelling game.	Pokemon blends TV with games very well.	entailment	entailment
149187	74470	74470e	telephone	( no ( ( had n't ) ( heard ( of them ) ) ) )	( I ( ( ( have n't ) ( heard ( of them ) ) ) . ) )	(ROOT (S (NP (RB no)) (VP (VBD had) (RB n't) (VP (VBN heard) (PP (IN of) (NP (PRP them)))))))	(ROOT (S (NP (PRP I)) (VP (VBP have) (RB n't) (VP (VBN heard) (PP (IN of) (NP (PRP them))))) (. .)))	no hadn't heard of them	I haven't heard of them. 	entailment	entailment
68252	101484	101484e	travel	( ( ( A couple ) ( of ( blocks north ) ) ) ( ( is ( ( ( ( the ( ( Convento ( de la ) ) ( Encarnaci ( ?? n ) ) ) ) ( -LRB- ( ( Convent ( of ( the Incarnation ) ) ) -RRB- ) ) ) , ) ( on ( ( the plaza ) ( of ( the ( same name ) ) ) ) ) ) ) . ) )	( ( Convent ( of ( the Incarnation ) ) ) ( ( is ( ( a couple ) ( of ( blocks north ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN couple)) (PP (IN of) (NP (NNS blocks) (NN north)))) (VP (VBZ is) (NP (NP (DT the) (NAC (NP (NNP Convento)) (ADVP (FW de) (FW la))) (NNP Encarnaci) (NNP ??) (NN n)) (PRN (-LRB- -LRB-) (NP (NP (NNP Convent)) (PP (IN of) (NP (DT the) (NNP Incarnation)))) (-RRB- -RRB-)) (, ,) (PP (IN on) (NP (NP (DT the) (NN plaza)) (PP (IN of) (NP (DT the) (JJ same) (NN name))))))) (. .)))	(ROOT (S (NP (NP (NNP Convent)) (PP (IN of) (NP (DT the) (NNP Incarnation)))) (VP (VBZ is) (NP (NP (DT a) (NN couple)) (PP (IN of) (NP (NNS blocks) (NN north))))) (. .)))	A couple of blocks north is the Convento de la Encarnaci??n (Convent of the Incarnation), on the plaza of the same name.	Convent of the Incarnation is a couple of blocks north. 	entailment	entailment
169084	112339	112339e	travel	( It ( ( ( is here ) ( that ( Jesus ( ( ( is ( said ( to ( have ( washed ( ( the ( disciples ' ) ) feet ) ) ) ) ) ) and ) ( ( presided over ) ( the ( Last Supper ) ) ) ) ) ) ) . ) )	( It ( ( ( was here ) ( that ( ( the ( last supper ) ) occurred ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ is) (ADVP (RB here)) (SBAR (IN that) (S (NP (NNP Jesus)) (VP (VP (VBZ is) (VP (VBN said) (S (VP (TO to) (VP (VB have) (VP (VBN washed) (NP (NP (DT the) (NNS disciples) (POS ')) (NNS feet)))))))) (CC and) (VP (VBD presided) (PRT (RP over)) (NP (DT the) (JJ Last) (NN Supper))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBD was) (ADVP (RB here)) (SBAR (IN that) (S (NP (DT the) (JJ last) (NN supper)) (VP (VBD occurred))))) (. .)))	It is here that Jesus is said to have washed the disciples' feet and presided over the Last Supper.	It was here that the last supper occurred. 	entailment	entailment
7425	125186	125186e	telephone	( ( but even ) ( ( uh i ) ( ( think uh ) ( along ( ( the line ) ( of ( ( the ( uh goals ) ) ( of ( civil ( rights um ) ) ) ) ) ) ) ) ) )	( ( Along ( ( the line ) ( of ( ( ( the goals ) ( of ( civil rights ) ) ) ( as well ) ) ) ) ) . )	(ROOT (SINV (CONJP (CC but) (RB even)) (VBZ uh) (NP (NNP i)) (VP (VB think) (INTJ (UH uh)) (PP (IN along) (NP (NP (DT the) (NN line)) (PP (IN of) (NP (NP (DT the) (JJ uh) (NNS goals)) (PP (IN of) (NP (JJ civil) (NNS rights) (NN um))))))))))	(ROOT (FRAG (PP (IN Along) (NP (NP (DT the) (NN line)) (PP (IN of) (NP (NP (DT the) (NNS goals)) (PP (IN of) (NP (JJ civil) (NNS rights))) (ADVP (RB as) (RB well)))))) (. .)))	but even uh i think uh along the line of the uh goals of civil rights um	Along the line of the goals of civil rights as well.	entailment	entailment
325430	29257	29257e	fiction	( ( ( How many ) gardeners ) ( ( ( are ( ( ( employed here ) , ) ( by ( the way ) ) ) ) ? ) '' ) )	( ( ( How many ) gardeners ) ( ( work here ) ? ) )	(ROOT (SBARQ (WHNP (WHADJP (WRB How) (JJ many)) (NNS gardeners)) (SQ (VBP are) (VP (VBN employed) (ADVP (RB here)) (, ,) (PP (IN by) (NP (DT the) (NN way))))) (. ?) ('' '')))	(ROOT (SBARQ (WHNP (WHADJP (WRB How) (JJ many)) (NNS gardeners)) (SQ (VP (VBP work) (ADVP (RB here)))) (. ?)))	How many gardeners are employed here, by the way?"	How many gardeners work here?	entailment	entailment
240305	114979	114979e	fiction	( ( San ( ` doro ) ) ( ( ( remained motionless ) ( as ( Stark ( ( lifted ( the ( desert ghost ) ) ) ( one ( handed ( above him ) ) ) ) ) ) ) . ) )	( ( San ( ` doro ) ) ( ( ( stood still ) ( as ( Stark ( ( lifted ( the ( desert ghost ) ) ) ( above him ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP San)) (NP (`` `) (NN doro))) (VP (VBD remained) (NP (NNS motionless)) (SBAR (IN as) (S (NP (NNP Stark)) (VP (VBD lifted) (NP (DT the) (NN desert) (NN ghost)) (NP (NP (CD one)) (VP (VBN handed) (PP (IN above) (NP (PRP him))))))))) (. .)))	(ROOT (S (NP (NP (NNP San)) (NP (`` `) (NN doro))) (VP (VBD stood) (ADVP (RB still)) (SBAR (IN as) (S (NP (NNP Stark)) (VP (VBD lifted) (NP (DT the) (NN desert) (NN ghost)) (PP (IN above) (NP (PRP him))))))) (. .)))	San'doro remained motionless as Stark lifted the desert ghost one handed above him.	San'doro stood still as Stark lifted the desert ghost above him.	entailment	entailment
220800	43810	43810e	telephone	( ( ( oh yeah ) ( what ( we ( do usually ) ) ) ) ( is ( uh ( vote ( uh absenteeism ) ) ) ) )	( Usually ( , ( we ( ( take ( a vote ) ) . ) ) ) )	(ROOT (S (NP (NP (JJ oh) (NN yeah)) (SBAR (WHNP (WP what)) (S (NP (PRP we)) (VP (VBP do) (ADVP (RB usually)))))) (VP (VBZ is) (S (INTJ (UH uh)) (VP (VB vote) (NP (INTJ (UH uh)) (NP (NN absenteeism))))))))	(ROOT (S (ADVP (RB Usually)) (, ,) (NP (PRP we)) (VP (VBP take) (NP (DT a) (NN vote))) (. .)))	oh yeah what we do usually is uh vote uh absenteeism	Usually, we take a vote.	entailment	entailment
70368	51514	51514e	fiction	( Well ( , ( that ( ( settles it ) . ) ) ) )	( Well ( , ( it ( ( is ( resolved now ) ) . ) ) ) )	(ROOT (S (INTJ (UH Well)) (, ,) (NP (DT that)) (VP (VBZ settles) (NP (PRP it))) (. .)))	(ROOT (S (INTJ (UH Well)) (, ,) (NP (PRP it)) (VP (VBZ is) (VP (VBN resolved) (ADVP (RB now)))) (. .)))	Well, that settles it.	Well, it is resolved now.	entailment	entailment
316245	25146	25146e	fiction	( ( The ( dining cart ) ) ( ( ( looked exactly ) ( like ( ( ( any ( other cabin ) ) - ) ( that ( ( is , ) ( ( a hollowed ) ( out tube ) ) ) ) ) ) ) . ) )	( ( The ( dining cart ) ) ( ( looked ( like ( a ( hollow tube ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN dining) (NN cart)) (VP (VBD looked) (ADVP (RB exactly)) (PP (IN like) (NP (NP (DT any) (JJ other) (NN cabin)) (: -) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (, ,) (NP (NP (DT a) (NN hollowed)) (PP (IN out) (NP (NN tube)))))))))) (. .)))	(ROOT (S (NP (DT The) (NN dining) (NN cart)) (VP (VBD looked) (PP (IN like) (NP (DT a) (JJ hollow) (NN tube)))) (. .)))	The dining cart looked exactly like any other cabin- that is, a hollowed out tube.	The dining cart looked like a hollow tube.	entailment	entailment
6505	89514	89514e	government	( ( ( ( ( ( Postal ( Service ( Productivity ( and ( Its Measurement ) ) ) ) ) , ) ( ( Staff Study ) ( of ( the ( Postal ( Rate Commission ) ) ) ) ) ) , ) ( ( ( May 9 ) , ) 1990 ) ) . )	( ( ( ( ( Postal ( Service Productivity ) ) and ) ( Its Measurement ) ) , ) ( ( is ( ( a ( Staff Study ) ) ( of ( ( the ( Postal ( Rate Commission ) ) ) ( in ( ( ( May 9 ) , ) 1990 ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NNP Postal) (NNP Service) (NNP Productivity) (CC and) (NNP Its) (NNP Measurement)) (, ,) (NP (NP (NNP Staff) (NNP Study)) (PP (IN of) (NP (DT the) (NNP Postal) (NNP Rate) (NNP Commission)))) (, ,) (NP (NNP May) (CD 9) (, ,) (CD 1990)) (. .)))	(ROOT (S (NP (NP (NNP Postal) (NNP Service) (NNP Productivity)) (CC and) (NP (PRP$ Its) (NN Measurement)) (, ,)) (VP (VBZ is) (NP (NP (DT a) (NNP Staff) (NNP Study)) (PP (IN of) (NP (NP (DT the) (NNP Postal) (NNP Rate) (NNP Commission)) (PP (IN in) (NP (NNP May) (CD 9) (, ,) (CD 1990))))))) (. .)))	Postal Service Productivity and Its Measurement, Staff Study of the Postal Rate Commission, May 9, 1990.	Postal Service Productivity and Its Measurement, is a Staff Study of the Postal Rate Commission in May 9, 1990.	entailment	entailment
32789	88849	88849e	fiction	( ( Very dangerous ) . )	( ( Quite dangerous ) . )	(ROOT (FRAG (ADJP (RB Very) (JJ dangerous)) (. .)))	(ROOT (FRAG (NP (RB Quite) (JJ dangerous)) (. .)))	Very dangerous.	Quite dangerous.	entailment	entailment
