index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
505862	107368840.jpg#0	107368840.jpg#0r1c	( ( ( ( Two ( brunette women ) ) ( in jackets ) ) ( ( ( sitting ( against ( a wall ) ) ) and ) ( looking ( at ( the ( same magazine ) ) ) ) ) ) . )	( ( The ( two blondes ) ) ( ( flip ( through ( ( a dictionary ) ( in ( search ( of ( a term ) ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NP (CD Two) (JJ brunette) (NNS women)) (PP (IN in) (NP (NNS jackets)))) (VP (VP (VBG sitting) (PP (IN against) (NP (DT a) (NN wall)))) (CC and) (VP (VBG looking) (PP (IN at) (NP (DT the) (JJ same) (NN magazine))))) (. .)))	(ROOT (S (NP (DT The) (CD two) (NNS blondes)) (VP (VB flip) (PP (IN through) (NP (NP (DT a) (NN dictionary)) (PP (IN in) (NP (NP (NN search)) (PP (IN of) (NP (DT a) (NN term)))))))) (. .)))	Two brunette women in jackets sitting against a wall and looking at the same magazine.	The two blondes flip through a dictionary in search of a term.	contradiction	contradiction
157742	4716960048.jpg#3	4716960048.jpg#3r1n	( ( ( A ( tall ( black woman ) ) ) ( crossing ( a ( cobblestone street ) ) ) ) . )	( there ( is ( ( an evil ) ( on road ) ) ) )	(ROOT (NP (NP (DT A) (JJ tall) (JJ black) (NN woman)) (VP (VBG crossing) (NP (DT a) (JJ cobblestone) (NN street))) (. .)))	(ROOT (S (NP (EX there)) (VP (VBZ is) (NP (NP (DT an) (NN evil)) (PP (IN on) (NP (NN road)))))))	A tall black woman crossing a cobblestone street.	there is an evil on road	neutral	contradiction	contradiction	contradiction	contradiction	contradiction
70386	3077185981.jpg#4	3077185981.jpg#4r1c	( ( ( A person ) ( sitting ( on ( a scaffold ) ) ) ) ( ( is ( painting ( a wall ) ) ) . ) )	( ( The person ) ( is ( climbing ( a ladder ) ) ) )	(ROOT (S (NP (NP (DT A) (NN person)) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN scaffold))))) (VP (VBZ is) (VP (VBG painting) (NP (DT a) (NN wall)))) (. .)))	(ROOT (S (NP (DT The) (NN person)) (VP (VBZ is) (VP (VBG climbing) (NP (DT a) (NN ladder))))))	A person sitting on a scaffold is painting a wall.	The person is climbing a ladder	contradiction	contradiction
179121	4664536334.jpg#1	4664536334.jpg#1r1c	( ( ( A ( large group ) ) ( of people ) ) ( ( ( ascend ( a staircase ) ) ( ( leaving ( a room ) ) ( with ( ( oriental writing ) ( on ( the ceiling ) ) ) ) ) ) . ) )	( ( The people ) ( ( were outside ) . ) )	(ROOT (S (NP (NP (DT A) (JJ large) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBD ascend) (NP (DT a) (NN staircase)) (S (VP (VBG leaving) (NP (DT a) (NN room)) (PP (IN with) (NP (NP (JJ oriental) (NN writing)) (PP (IN on) (NP (DT the) (NN ceiling)))))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBD were) (ADVP (RB outside))) (. .)))	A large group of people ascend a staircase leaving a room with oriental writing on the ceiling.	The people were outside.	contradiction	contradiction
97815	5380554509.jpg#3	5380554509.jpg#3r1c	( ( ( Two men ) ( wearing ( ( hats and ) ponchos ) ) ) ( ( ( ride horseback ) ( after ( a bull ) ) ) . ) )	( ( men ( sitting ( on ( their couch ) ) ) ) ( while ( eating bull ) ) )	(ROOT (S (NP (NP (CD Two) (NNS men)) (VP (VBG wearing) (NP (NNS hats) (CC and) (NNS ponchos)))) (VP (VBP ride) (NP (NN horseback)) (PP (IN after) (NP (DT a) (NN bull)))) (. .)))	(ROOT (NP (NP (NP (NNS men)) (VP (VBG sitting) (PP (IN on) (NP (PRP$ their) (NN couch))))) (PP (IN while) (S (VP (VBG eating) (NP (NN bull)))))))	Two men wearing hats and ponchos ride horseback after a bull.	men sitting on their couch while eating bull	contradiction	contradiction
370893	4879766314.jpg#2	4879766314.jpg#2r1c	( ( ( Small groups ) ( of people ) ) ( ( are ( walking ( over ( a bridge ) ) ) ) . ) )	( People ( ( are ( at Walmart ) ) . ) )	(ROOT (S (NP (NP (JJ Small) (NNS groups)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG walking) (PP (IN over) (NP (DT a) (NN bridge))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (PP (IN at) (NP (NNP Walmart)))) (. .)))	Small groups of people are walking over a bridge.	People are at Walmart.	contradiction	contradiction
456850	3516521516.jpg#1	3516521516.jpg#1r1c	( ( ( Two men ) ( playing ( ( soccer , ) ( one ( on ( ( the ground ) ( holding ( the ball ) ) ) ) ) ) ) ) . )	( ( The man ) ( ( is ( holding ( ( the ball ) ( in ( ( his ( catcher 's ) ) mitt ) ) ) ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS men)) (VP (VBG playing) (NP (NP (NN soccer)) (, ,) (NP (NP (CD one)) (PP (IN on) (NP (NP (DT the) (NN ground)) (VP (VBG holding) (NP (DT the) (NN ball)))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG holding) (NP (NP (DT the) (NN ball)) (PP (IN in) (NP (NP (PRP$ his) (NN catcher) (POS 's)) (NN mitt)))))) (. .)))	Two men playing soccer, one on the ground holding the ball.	The man is holding the ball in his catcher's mitt.	contradiction	contradiction
70520	391106734.jpg#2	391106734.jpg#2r3c	( ( A dog ) ( ( ( ( stands ( on ( one leg ) ) ) and ) ( tries ( to ( get ( a ( soccer ball ) ) ) ) ) ) . ) )	( ( A dog ) ( ( is sleeping ) . ) )	(ROOT (S (NP (DT A) (NN dog)) (VP (VP (VBZ stands) (PP (IN on) (NP (CD one) (NN leg)))) (CC and) (VP (VBZ tries) (S (VP (TO to) (VP (VB get) (NP (DT a) (NN soccer) (NN ball))))))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (VP (VBG sleeping))) (. .)))	A dog stands on one leg and tries to get a soccer ball.	A dog is sleeping.	contradiction	contradiction
497353	7713053118.jpg#1	7713053118.jpg#1r1c	( ( ( A goalie ) ( wearing ( ( a ( blue uniform ) ) ( attempting ( to ( stop ( a ball ) ) ) ) ) ) ) ( ( ( kicked ( by ( a man ) ) ) ( in ( a ( blue uniform ) ) ) ) . ) )	( ( ( The goalie ) ( wearing blue ) ) ( ( is ( on ( ( the sidelines ) ( drinking Gatorade ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN goalie)) (VP (VBG wearing) (NP (NP (DT a) (JJ blue) (NN uniform)) (VP (VBG attempting) (S (VP (TO to) (VP (VB stop) (NP (DT a) (NN ball))))))))) (VP (VBD kicked) (PP (IN by) (NP (DT a) (NN man))) (PP (IN in) (NP (DT a) (JJ blue) (NN uniform)))) (. .)))	(ROOT (S (NP (NP (DT The) (NN goalie)) (VP (VBG wearing) (ADJP (JJ blue)))) (VP (VBZ is) (PP (IN on) (NP (NP (DT the) (NNS sidelines)) (VP (VBG drinking) (NP (NNP Gatorade)))))) (. .)))	A goalie wearing a blue uniform attempting to stop a ball kicked by a man in a blue uniform.	The goalie wearing blue is on the sidelines drinking Gatorade.	contradiction	contradiction
27255	3921094853.jpg#2	3921094853.jpg#2r1c	( ( ( ( A woman ) ( in ( a ( blue dress ) ) ) ) ( ( walking down ) ( the street ) ) ) . )	( ( ( A woman ) ( in ( a ( red dress ) ) ) ) ( ( runs ( across ( the park ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ blue) (NN dress)))) (VP (VBG walking) (PRT (RP down)) (NP (DT the) (NN street))) (. .)))	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ red) (NN dress)))) (VP (VBZ runs) (PP (IN across) (NP (DT the) (NN park)))) (. .)))	A woman in a blue dress walking down the street.	A woman in a red dress runs across the park.	contradiction	contradiction
74623	5758838589.jpg#4	5758838589.jpg#4r1c	( Nurse ( ( is ( taking ( a ( patients ( blood pressure ) ) ) ) ) . ) )	( ( The nurse ) ( ( ( gives ( the patient ) ) ( an injection ) ) . ) )	(ROOT (S (NP (NNP Nurse)) (VP (VBZ is) (VP (VBG taking) (NP (DT a) (NNS patients) (NN blood) (NN pressure)))) (. .)))	(ROOT (S (NP (DT The) (NN nurse)) (VP (VBZ gives) (NP (DT the) (NN patient)) (NP (DT an) (NN injection))) (. .)))	Nurse is taking a patients blood pressure.	The nurse gives the patient an injection.	contradiction	contradiction
514198	1295476404.jpg#3	1295476404.jpg#3r1c	( ( ( A ( smiling ( woman playing ) ) ) ( the harp ) ) . )	( ( A ( smiling woman ) ) ( is ( dancing ( on ( the stage ) ) ) ) )	(ROOT (NP (NP (DT A) (VBG smiling) (NN woman) (NN playing)) (NP (DT the) (NN harp)) (. .)))	(ROOT (S (NP (DT A) (VBG smiling) (NN woman)) (VP (VBZ is) (VP (VBG dancing) (PP (IN on) (NP (DT the) (NN stage)))))))	A smiling woman playing the harp.	A smiling woman is dancing on the stage	contradiction	contradiction
48386	498404951.jpg#4	498404951.jpg#4r1c	( ( ( ( White dog ) ( at ( the edge ) ) ) ( of ( the water ) ) ) . )	( ( Black dog ) ( ( is ( ( the edge ) ( of ( the water ) ) ) ) . ) )	(ROOT (NP (NP (NNP White) (NN dog)) (PP (IN at) (NP (DT the) (NN edge))) (PP (IN of) (NP (DT the) (NN water))) (. .)))	(ROOT (S (NP (NNP Black) (NN dog)) (VP (VBZ is) (NP (NP (DT the) (NN edge)) (PP (IN of) (NP (DT the) (NN water))))) (. .)))	White dog at the edge of the water.	Black dog is the edge of the water.	contradiction	contradiction
161519	640173336.jpg#2	640173336.jpg#2r1c	( ( ( A man ) ( in ( the distance ) ) ) ( ( watches ( ( another person ) ( ride ( a ( dirt bike ) ) ) ) ) . ) )	( ( A man ) ( ( is blind ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT the) (NN distance)))) (VP (VBZ watches) (S (NP (DT another) (NN person)) (VP (VB ride) (NP (DT a) (NN dirt) (NN bike))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (ADJP (JJ blind))) (. .)))	A man in the distance watches another person ride a dirt bike.	A man is blind.	contradiction	contradiction
250745	4796147038.jpg#0	4796147038.jpg#0r1c	( ( ( Two men ) ( in jeans ) ) ( ( are ( ( ( walking down ) ( a sidewalk ) ) ( past ( ( a ( brick gate ) ) ( that ( looks ( like ( a castle ) ) ) ) ) ) ) ) . ) )	( There ( are ( no men ) ) )	(ROOT (S (NP (NP (CD Two) (NNS men)) (PP (IN in) (NP (NNS jeans)))) (VP (VBP are) (VP (VBG walking) (PRT (RP down)) (NP (DT a) (NN sidewalk)) (PP (IN past) (NP (NP (DT a) (NN brick) (NN gate)) (SBAR (WHNP (WDT that)) (S (VP (VBZ looks) (PP (IN like) (NP (DT a) (NN castle)))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (DT no) (NNS men)))))	Two men in jeans are walking down a sidewalk past a brick gate that looks like a castle.	There are no men	contradiction	contradiction
169424	2744705147.jpg#2	2744705147.jpg#2r5c	( ( A man ) ( ( is ( ( ( standing ( next ( to ( a woman ) ) ) ) , ) ( with ( ( his arm ) ( around ( her waist ) ) ) ) ) ) . ) )	( ( A man ) ( is ( kissing ( ( his ( wife 's ) ) face ) ) ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG standing) (ADVP (JJ next) (PP (TO to) (NP (DT a) (NN woman)))) (, ,) (PP (IN with) (NP (NP (PRP$ his) (NN arm)) (PP (IN around) (NP (PRP$ her) (NN waist))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG kissing) (NP (NP (PRP$ his) (NN wife) (POS 's)) (NN face))))))	A man is standing next to a woman, with his arm around her waist.	A man is kissing his wife's face	contradiction	contradiction
313530	220028982.jpg#0	220028982.jpg#0r1c	( ( ( A lady ) ( in ( a ( red shirt ) ) ) ) ( ( is ( with ( ( a child ) ( in ( ( a ( blue shirt ) ) ( at ( a playground ) ) ) ) ) ) ) . ) )	( ( A mother ) ( ( ( watches tv ) ( with ( her son ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN lady)) (PP (IN in) (NP (DT a) (JJ red) (NN shirt)))) (VP (VBZ is) (PP (IN with) (NP (NP (DT a) (NN child)) (PP (IN in) (NP (NP (DT a) (JJ blue) (NN shirt)) (PP (IN at) (NP (DT a) (NN playground)))))))) (. .)))	(ROOT (S (NP (DT A) (NN mother)) (VP (VBZ watches) (NP (NN tv)) (PP (IN with) (NP (PRP$ her) (NN son)))) (. .)))	A lady in a red shirt is with a child in a blue shirt at a playground.	A mother watches tv with her son.	contradiction	contradiction
277634	3396175512.jpg#0	3396175512.jpg#0r1c	( ( A man ) ( ( ( ( ( stands ( by himself ) ) ( under ( ( a tree ) ( on ( a lawn ) ) ) ) ) , ) ( ( shading ( his eyes ) ) ( as ( he ( regards ( ( the ( housing development ) ) ( in ( the background ) ) ) ) ) ) ) ) . ) )	( ( The man ) ( ( is indoors ) ( at ( ( the ( kitchen table ) ) ( reading ( a newspaper ) ) ) ) ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ stands) (PP (IN by) (NP (PRP himself))) (PP (IN under) (NP (NP (DT a) (NN tree)) (PP (IN on) (NP (DT a) (NN lawn))))) (, ,) (S (VP (VBG shading) (NP (PRP$ his) (NNS eyes)) (SBAR (IN as) (S (NP (PRP he)) (VP (VBZ regards) (NP (NP (DT the) (NN housing) (NN development)) (PP (IN in) (NP (DT the) (NN background)))))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (ADVP (RB indoors)) (PP (IN at) (NP (NP (DT the) (NN kitchen) (NN table)) (VP (VBG reading) (NP (DT a) (NN newspaper))))))))	A man stands by himself under a tree on a lawn, shading his eyes as he regards the housing development in the background.	The man is indoors at the kitchen table reading a newspaper	contradiction	contradiction
325432	2856115343.jpg#3	2856115343.jpg#3r1c	( ( ( ( Woman ( at salon ) ) ( with ( black hair ) ) ) ( under ( drying helmet ) ) ) . )	( ( The woman ) ( ( has ( no hair ) ) . ) )	(ROOT (NP (NP (NNP Woman)) (PP (IN at) (NP (NN salon))) (PP (IN with) (NP (JJ black) (NN hair))) (PP (IN under) (S (VP (VBG drying) (NP (NN helmet))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ has) (NP (DT no) (NN hair))) (. .)))	Woman at salon with black hair under drying helmet.	The woman has no hair.	contradiction	contradiction
32867	4667492804.jpg#1	4667492804.jpg#1r1c	( ( ( A ( blond lady ) ) ( in ( a ( ( decorated blue ) dress ) ) ) ) ( ( is ( ( covering ( her face ) ) ( with ( her hand ) ) ) ) . ) )	( ( ( A ( redheaded lady ) ) ( in ( a ( green dress ) ) ) ) ( ( ( brushes ( her hair ) ) ( with ( her hand ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ blond) (NN lady)) (PP (IN in) (NP (DT a) (ADJP (JJ decorated) (JJ blue)) (NN dress)))) (VP (VBZ is) (VP (VBG covering) (NP (PRP$ her) (NN face)) (PP (IN with) (NP (PRP$ her) (NN hand))))) (. .)))	(ROOT (S (NP (NP (DT A) (JJ redheaded) (NN lady)) (PP (IN in) (NP (DT a) (JJ green) (NN dress)))) (VP (VBD brushes) (NP (PRP$ her) (NN hair)) (PP (IN with) (NP (PRP$ her) (NN hand)))) (. .)))	A blond lady in a decorated blue dress is covering her face with her hand.	A redheaded lady in a green dress brushes her hair with her hand.	contradiction	contradiction
249772	3697379772.jpg#1	3697379772.jpg#1r1c	( ( ( ( a man ) ( playing ( a ( white guitar ) ) ) ) and ) ( singing ( as well ) ) )	( ( The man ) ( ( is ( looking ( at ( ( the view ) ( of ( the mountains ) ) ) ) ) ) . ) )	(ROOT (UCP (NP (NP (DT a) (NN man)) (SBAR (S (VP (VBG playing) (NP (DT a) (JJ white) (NN guitar)))))) (CC and) (VP (VBG singing) (ADVP (RB as) (RB well)))))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG looking) (PP (IN at) (NP (NP (DT the) (NN view)) (PP (IN of) (NP (DT the) (NNS mountains))))))) (. .)))	a man playing a white guitar and singing as well	The man is looking at the view of the mountains.	contradiction	contradiction
7998	2503629305.jpg#2	2503629305.jpg#2r1c	( ( A ( yellow dog ) ) ( ( runs ( through ( the grass ) ) ) . ) )	( ( The dog ) ( ( is sleeping ) . ) )	(ROOT (S (NP (DT A) (JJ yellow) (NN dog)) (VP (VBZ runs) (PP (IN through) (NP (DT the) (NN grass)))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ is) (VP (VBG sleeping))) (. .)))	A yellow dog runs through the grass.	The dog is sleeping.	contradiction	contradiction
134766	357924786.jpg#4	357924786.jpg#4r1c	( ( ( Two women ) ( talking ( at ( ( a table ) ( in ( a restaurant ) ) ) ) ) ) . )	( ( Two men ) ( ( are ( ( drinking beer ) ( at ( a table ) ) ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS women)) (VP (VBG talking) (PP (IN at) (NP (NP (DT a) (NN table)) (PP (IN in) (NP (DT a) (NN restaurant)))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG drinking) (NP (NN beer)) (PP (IN at) (NP (DT a) (NN table))))) (. .)))	Two women talking at a table in a restaurant.	Two men are drinking beer at a table.	contradiction	contradiction
460576	5006721108.jpg#4	5006721108.jpg#4r1c	( ( ( A man ) ( ( doing work ) ( at ( a desk ) ) ) ) . )	( ( A man ) ( ( sleeps ( at ( his desk ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG doing) (NP (NN work)) (PP (IN at) (NP (DT a) (NN desk)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ sleeps) (PP (IN at) (NP (PRP$ his) (NN desk)))) (. .)))	A man doing work at a desk.	A man sleeps at his desk.	contradiction	contradiction
353565	4846306430.jpg#0	4846306430.jpg#0r1c	( ( A woman ) ( ( ( ( lies naked ) , ) ( ( ( wrapped ( in ( a net ) ) ) ( on ( top ( of ( a rock ) ) ) ) ) ( by ( the ocean ) ) ) ) . ) )	( ( The human ) ( ( has ( on clothing ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ lies) (ADJP (JJ naked)) (, ,) (S (VP (VBN wrapped) (PP (IN in) (NP (DT a) (NN net))) (PP (IN on) (NP (NP (NN top)) (PP (IN of) (NP (DT a) (NN rock))))) (PP (IN by) (NP (DT the) (NN ocean)))))) (. .)))	(ROOT (S (NP (DT The) (NN human)) (VP (VBZ has) (VP (PP (IN on) (NP (NN clothing))))) (. .)))	A woman lies naked, wrapped in a net on top of a rock by the ocean.	The human has on clothing.	contradiction	contradiction
242216	3657806799.jpg#2	3657806799.jpg#2r1c	( ( ( A woman ) ( from India ) ) ( ( makes ( ( a design ) ( on ( blue fabric ) ) ) ) . ) )	( ( ( A woman ) ( from Scotland ) ) ( ( is ( ( weaving ( a design ) ) ( with ( blue thread ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN from) (NP (NNP India)))) (VP (VBZ makes) (NP (NP (DT a) (NN design)) (PP (IN on) (NP (JJ blue) (NN fabric))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN from) (NP (NNP Scotland)))) (VP (VBZ is) (VP (VBG weaving) (NP (DT a) (NN design)) (PP (IN with) (NP (JJ blue) (NN thread))))) (. .)))	A woman from India makes a design on blue fabric.	A woman from Scotland is weaving a design with blue thread.	contradiction	contradiction
274825	536147209.jpg#3	536147209.jpg#3r1c	( ( ( A woman ) ( draped ( in ( ( and odd ) dress ) ) ) ) ( , ( ( reads ( to ( the audience ) ) ) . ) ) )	( ( ( A woman ) ( dressed ( in ( a ( beautiful dress ) ) ) ) ) ( sits ( silently reading ) ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBN draped) (PP (IN in) (NP (NAC (CC and) (ADJP (JJ odd))) (NN dress))))) (, ,) (VP (VBZ reads) (PP (TO to) (NP (DT the) (NN audience)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBN dressed) (PP (IN in) (NP (DT a) (JJ beautiful) (NN dress))))) (VP (VBZ sits) (S (ADVP (RB silently)) (VP (VBG reading))))))	A woman draped in and odd dress, reads to the audience.	A woman dressed in a beautiful dress sits silently reading	contradiction	contradiction
290505	5823013198.jpg#3	5823013198.jpg#3r1c	( ( Small children ) ( ( enjoy ( themselves sledding ) ) . ) )	( ( The children ) ( ( are ( ( enjoying themselves ) ( as ( they ( perform ( activities ( typically ( associated ( with ( hot ( summer days ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (JJ Small) (NNS children)) (VP (VBP enjoy) (S (NP (PRP themselves)) (ADJP (JJ sledding)))) (. .)))	(ROOT (S (NP (DT The) (NNS children)) (VP (VBP are) (VP (VBG enjoying) (NP (PRP themselves)) (SBAR (IN as) (S (NP (PRP they)) (VP (VBP perform) (NP (NP (NNS activities)) (VP (ADVP (RB typically)) (VBN associated) (PP (IN with) (NP (JJ hot) (NN summer) (NNS days)))))))))) (. .)))	Small children enjoy themselves sledding.	The children are enjoying themselves as they perform activities typically associated with hot summer days.	contradiction	contradiction
267898	2760167.jpg#0	2760167.jpg#0r1c	( ( A ( singing group ) ) ( ( performs ( ( a song ) ( at ( a ( upscale event ) ) ) ) ) . ) )	( Singers ( ( lost ( their ( ( voices and ) mime ) ) ) . ) )	(ROOT (S (NP (DT A) (NN singing) (NN group)) (VP (VBZ performs) (NP (NP (DT a) (NN song)) (PP (IN at) (NP (DT a) (JJ upscale) (NN event))))) (. .)))	(ROOT (S (NP (NNS Singers)) (VP (VBD lost) (NP (PRP$ their) (NNS voices) (CC and) (NN mime))) (. .)))	A singing group performs a song at a upscale event.	Singers lost their voices and mime.	contradiction	contradiction
106584	3219065971.jpg#4	3219065971.jpg#4r1c	( ( The boy ) ( ( is ( playing UNO ) ) . ) )	( ( The boy ) ( ( is ( doing homework ) ) . ) )	(ROOT (S (NP (DT The) (NN boy)) (VP (VBZ is) (VP (VBG playing) (NP (NNP UNO)))) (. .)))	(ROOT (S (NP (DT The) (NN boy)) (VP (VBZ is) (VP (VBG doing) (NP (NN homework)))) (. .)))	The boy is playing UNO.	The boy is doing homework.	contradiction	contradiction
213065	4564825449.jpg#2	4564825449.jpg#2r1c	( ( ( ( A female ) ( in ( a ( blue jacket ) ) ) ) ( eating ( while ( sitting ( on grass ) ) ) ) ) . )	( ( A female ) ( ( is ( in ( a ( pink jacket ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN female)) (PP (IN in) (NP (DT a) (JJ blue) (NN jacket)))) (VP (VBG eating) (PP (IN while) (S (VP (VBG sitting) (PP (IN on) (NP (NN grass))))))) (. .)))	(ROOT (S (NP (DT A) (NN female)) (VP (VBZ is) (PP (IN in) (NP (DT a) (JJ pink) (NN jacket)))) (. .)))	A female in a blue jacket eating while sitting on grass.	A female is in a pink jacket.	contradiction	contradiction
94816	3560977956.jpg#0	3560977956.jpg#0r1c	( ( ( ( A man ) and ) ( a woman ) ) ( ( are ( sitting ( in ( ( a rowboat ) ( on ( calm water ) ) ) ) ) ) . ) )	( ( A couple ) ( ( are ( boarding ( an airplane ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (CC and) (NP (DT a) (NN woman))) (VP (VBP are) (VP (VBG sitting) (PP (IN in) (NP (NP (DT a) (NN rowboat)) (PP (IN on) (NP (NN calm) (NN water))))))) (. .)))	(ROOT (S (NP (DT A) (NN couple)) (VP (VBP are) (VP (VBG boarding) (NP (DT an) (NN airplane)))) (. .)))	A man and a woman are sitting in a rowboat on calm water.	A couple are boarding an airplane.	contradiction	contradiction
350837	3982396584.jpg#4	3982396584.jpg#4r1c	( ( ( A man ) ( painting ( on ( the floor ) ) ) ) . )	( ( A man ) ( ( is ( ( ( lying ( on ( a scaffolding ) ) ) and ) ( painting ( ( a mural ) ( on ( the ceiling ) ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG painting) (PP (IN on) (NP (DT the) (NN floor)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VP (VBG lying) (PP (IN on) (NP (DT a) (NN scaffolding)))) (CC and) (VP (VBG painting) (NP (NP (DT a) (NN mural)) (PP (IN on) (NP (DT the) (NN ceiling))))))) (. .)))	A man painting on the floor.	A man is lying on a scaffolding and painting a mural on the ceiling.	contradiction	contradiction
89103	103106960.jpg#4	103106960.jpg#4r1c	( ( ( A ( young kid ) ) ( playing ( ( the goalie ) ( in ( a ( hockey rink ) ) ) ) ) ) . )	( ( A kid ) ( ( is ( playing baseball ) ) . ) )	(ROOT (NP (NP (DT A) (JJ young) (NN kid)) (VP (VBG playing) (NP (NP (DT the) (NN goalie)) (PP (IN in) (NP (DT a) (NN hockey) (NN rink))))) (. .)))	(ROOT (S (NP (DT A) (NN kid)) (VP (VBZ is) (VP (VBG playing) (NP (NN baseball)))) (. .)))	A young kid playing the goalie in a hockey rink.	A kid is playing baseball.	contradiction	contradiction
305730	6915574150.jpg#0	6915574150.jpg#0r1c	( ( ( A ( blond-haired toddler ) ) ( dressed ( in ( ( pink and ) white ) ) ) ) ( ( is ( holding ( a toothbrush ) ) ) . ) )	( ( ( A ( brown-haired toddler ) ) ( dressed ( in ( ( pink and ) white ) ) ) ) ( ( is ( holding ( a toothbrush ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ blond-haired) (NN toddler)) (VP (VBN dressed) (PP (IN in) (ADJP (JJ pink) (CC and) (JJ white))))) (VP (VBZ is) (VP (VBG holding) (NP (DT a) (NN toothbrush)))) (. .)))	(ROOT (S (NP (NP (DT A) (JJ brown-haired) (NN toddler)) (VP (VBN dressed) (PP (IN in) (ADJP (JJ pink) (CC and) (JJ white))))) (VP (VBZ is) (VP (VBG holding) (NP (DT a) (NN toothbrush)))) (. .)))	A blond-haired toddler dressed in pink and white is holding a toothbrush.	A brown-haired toddler dressed in pink and white is holding a toothbrush.	contradiction	contradiction
340304	4919196839.jpg#0	4919196839.jpg#0r1c	( ( ( ( A ( man in ) ) and ) ( a woman ) ) ( ( are ( ( holding ( their towels ) ) ( at ( the beach ) ) ) ) . ) )	( ( The people ) ( are ( on ( a mountain ) ) ) )	(ROOT (S (NP (NP (DT A) (NN man) (RP in)) (CC and) (NP (DT a) (NN woman))) (VP (VBP are) (VP (VBG holding) (NP (PRP$ their) (NNS towels)) (PP (IN at) (NP (DT the) (NN beach))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (PP (IN on) (NP (DT a) (NN mountain))))))	A man in and a woman are holding their towels at the beach.	The people are on a mountain	contradiction	contradiction
