index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
397633	4482614684.jpg#1	4482614684.jpg#1r1c	( ( ( A man ) ( sitting ( on ( a ( silver motorcycle ) ) ) ) ) ( , ( ( ( parked outside ) ( of ( a pub ) ) ) . ) ) )	( ( A man ) ( ( is ( sitting ( on ( a bed ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG sitting) (PP (IN on) (NP (DT a) (JJ silver) (NN motorcycle))))) (, ,) (VP (VBD parked) (ADVP (RB outside)) (PP (IN of) (NP (DT a) (NN pub)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN bed))))) (. .)))	A man sitting on a silver motorcycle, parked outside of a pub.	A man is sitting on a bed.	contradiction	contradiction
182177	430689218.jpg#0	430689218.jpg#0r1c	( ( ( A ( smiling women ) ) ( wearing ( ( a ( blue shirt ) ) ( ( ( sitting down ) ( on ( a chair ) ) ) ( holding ( ( a baby ) ( that ( is sound ) ) ) ) ) ) ) ) ( ( asleep ( in ( her arms ) ) ) . ) )	( ( A woman ) ( ( ( plays ( patty cake ) ) ( with ( a toddler ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (VBG smiling) (NNS women)) (VP (VBG wearing) (NP (NP (DT a) (JJ blue) (NN shirt)) (VP (VBG sitting) (PRT (RP down)) (PP (IN on) (NP (DT a) (NN chair))) (S (VP (VBG holding) (NP (NP (DT a) (NN baby)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (ADJP (JJ sound)))))))))))) (VP (VBD asleep) (PP (IN in) (NP (PRP$ her) (NNS arms)))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ plays) (NP (JJ patty) (NN cake)) (PP (IN with) (NP (DT a) (NN toddler)))) (. .)))	A smiling women wearing a blue shirt sitting down on a chair holding a baby that is sound asleep in her arms.	A woman plays patty cake with a toddler.	contradiction	contradiction
14319	2145008658.jpg#2	2145008658.jpg#2r1c	( ( ( ( A man ) ( in ( ( blue jeans ) ( with ( other people ) ) ) ) ) ( smiling ( at ( someone else ) ) ) ) . )	( ( ( A man ) ( in khakis ) ) ( ( frowns ( at ( someone else ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (JJ blue) (NNS jeans)) (PP (IN with) (NP (JJ other) (NNS people)))))) (VP (VBG smiling) (PP (IN at) (NP (NN someone) (RB else)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NNS khakis)))) (VP (VBZ frowns) (PP (IN at) (NP (NN someone) (RB else)))) (. .)))	A man in blue jeans with other people smiling at someone else.	A man in khakis frowns at someone else.	contradiction	contradiction
55836	114051287.jpg#0	114051287.jpg#0r3c	( ( ( A boy ) ( in ( a ( red ( soccer strip ) ) ) ) ) ( ( is ( ( ( holding ( his boots ) ) ( in ( his ( hand whilst ) ) ) ) ( ( stepping out ) ( of ( a car ) ) ) ) ) . ) )	( ( The boy ) ( ( is sleeping ) . ) )	(ROOT (S (NP (NP (DT A) (NN boy)) (PP (IN in) (NP (DT a) (JJ red) (NN soccer) (NN strip)))) (VP (VBZ is) (VP (VBG holding) (NP (PRP$ his) (NNS boots)) (PP (IN in) (NP (PRP$ his) (NN hand) (NN whilst))) (S (VP (VBG stepping) (PRT (RP out)) (PP (IN of) (NP (DT a) (NN car))))))) (. .)))	(ROOT (S (NP (DT The) (NN boy)) (VP (VBZ is) (VP (VBG sleeping))) (. .)))	A boy in a red soccer strip is holding his boots in his hand whilst stepping out of a car.	The boy is sleeping.	contradiction	contradiction
24210	2667078298.jpg#3	2667078298.jpg#3r1c	( ( ( A woman ) ( with ( flowers ( in ( ( ( her hand ) and ) ( a man ) ) ) ) ) ) ( ( walk ( on ( ( a ( walkway arm ) ) ( in arm ) ) ) ) . ) )	( ( A woman ) ( had ( ( a dog ) ( in ( her hands ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (NP (NNS flowers)) (PP (IN in) (NP (NP (PRP$ her) (NN hand)) (CC and) (NP (DT a) (NN man))))))) (VP (VBP walk) (PP (IN on) (NP (NP (DT a) (NN walkway) (NN arm)) (PP (IN in) (NP (NN arm)))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBD had) (NP (NP (DT a) (NN dog)) (PP (IN in) (NP (PRP$ her) (NNS hands)))))))	A woman with flowers in her hand and a man walk on a walkway arm in arm.	A woman had a dog in her hands	contradiction	contradiction
416183	436808119.jpg#2	436808119.jpg#2r1c	( ( ( A man ) ( in ( a ( blue shirt ) ) ) ) ( ( is ( ( painting ( a tree ) ) outside ) ) . ) )	( ( A man ) ( ( takes ( ( a photograph ) ( of ( a tree ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ blue) (NN shirt)))) (VP (VBZ is) (VP (VBG painting) (NP (DT a) (NN tree)) (ADVP (RB outside)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ takes) (NP (NP (DT a) (NN photograph)) (PP (IN of) (NP (DT a) (NN tree))))) (. .)))	A man in a blue shirt is painting a tree outside.	A man takes a photograph of a tree.	contradiction	contradiction
359414	2295447147.jpg#3	2295447147.jpg#3r1c	( ( ( A dog ) ( running ( in ( a field ) ) ) ) . )	( ( A kangaroo ) ( ( is ( jumping ( in ( the outback ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN dog)) (VP (VBG running) (PP (IN in) (NP (DT a) (NN field)))) (. .)))	(ROOT (S (NP (DT A) (NN kangaroo)) (VP (VBZ is) (VP (VBG jumping) (PP (IN in) (NP (DT the) (NN outback))))) (. .)))	A dog running in a field.	A kangaroo is jumping in the outback.	contradiction	contradiction
124356	89404014.jpg#4	89404014.jpg#4r1c	( Firemen ( ( are ( ( putting our ) ( a fire ) ) ) . ) )	( ( ( A group ) ( of campers ) ) ( ( are ( ( enjoying s'mores ) ( around ( a fire ) ) ) ) . ) )	(ROOT (S (NP (NNP Firemen)) (VP (VBP are) (VP (VBG putting) (NP (PRP$ our)) (NP (DT a) (NN fire)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS campers)))) (VP (VBP are) (VP (VBG enjoying) (NP (NNS s'mores)) (PP (IN around) (NP (DT a) (NN fire))))) (. .)))	Firemen are putting our a fire.	A group of campers are enjoying s'mores around a fire.	contradiction	contradiction
409465	6928751436.jpg#3	6928751436.jpg#3r1c	( ( A man ) ( ( is ( pulling ( ( a chain ) ( in ( a workshop ) ) ) ) ) . ) )	( ( ( A man ) sleeping ) . )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG pulling) (NP (NP (DT a) (NN chain)) (PP (IN in) (NP (DT a) (NN workshop)))))) (. .)))	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG sleeping)) (. .)))	A man is pulling a chain in a workshop.	A man sleeping.	contradiction	contradiction
134809	3275537015.jpg#0	3275537015.jpg#0r1c	( ( Girls ( in bikinis ) ) ( ( are ( playing ( ( a game ) ( of ( volleyball ( near ( ( a body ) ( of water ) ) ) ) ) ) ) ) . ) )	( Girls ( ( are ( sleep ( in ( their bikinis ) ) ) ) . ) )	(ROOT (S (NP (NP (NNS Girls)) (PP (IN in) (NP (NNS bikinis)))) (VP (VBP are) (VP (VBG playing) (NP (NP (DT a) (NN game)) (PP (IN of) (NP (NP (NN volleyball)) (PP (IN near) (NP (NP (DT a) (NN body)) (PP (IN of) (NP (NN water)))))))))) (. .)))	(ROOT (S (NP (NNS Girls)) (VP (VBP are) (VP (NN sleep) (PP (IN in) (NP (PRP$ their) (NNS bikinis))))) (. .)))	Girls in bikinis are playing a game of volleyball near a body of water.	Girls are sleep in their bikinis.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
449306	2678343915.jpg#1	2678343915.jpg#1r1c	( ( ( A man ) ( dressed ( in ( ( ( safety gear ) and ) ( a hood ) ) ) ) ) ( ( is ( ( using ( a grinder ) ) ( on ( ( a piece ) ( of metal ) ) ) ) ) . ) )	( ( ( A woman ) ( dressed ( in ( an apron ) ) ) ) ( ( is ( grinding oranges ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBN dressed) (PP (IN in) (NP (NP (NN safety) (NN gear)) (CC and) (NP (DT a) (NN hood)))))) (VP (VBZ is) (VP (VBG using) (NP (DT a) (NN grinder)) (PP (IN on) (NP (NP (DT a) (NN piece)) (PP (IN of) (NP (NN metal))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBN dressed) (PP (IN in) (NP (DT an) (NN apron))))) (VP (VBZ is) (VP (VBG grinding) (NP (NNS oranges)))) (. .)))	A man dressed in safety gear and a hood is using a grinder on a piece of metal.	A woman dressed in an apron is grinding oranges.	contradiction	contradiction
362841	3871253919.jpg#2	3871253919.jpg#2r1c	( ( ( A ( smiling youth ) ) ( in ( a ( blue shirt ) ) ) ) ( ( is ( posing ( on ( some ( outdoor stairs ) ) ) ) ) . ) )	( Nobody ( ( is smiling ) . ) )	(ROOT (S (NP (NP (DT A) (VBG smiling) (NN youth)) (PP (IN in) (NP (DT a) (JJ blue) (NN shirt)))) (VP (VBZ is) (VP (VBG posing) (PP (IN on) (NP (DT some) (JJ outdoor) (NNS stairs))))) (. .)))	(ROOT (S (NP (NN Nobody)) (VP (VBZ is) (VP (VBG smiling))) (. .)))	A smiling youth in a blue shirt is posing on some outdoor stairs.	Nobody is smiling.	contradiction	contradiction
296104	2276499757.jpg#0	2276499757.jpg#0r1c	( ( A ( small ( black dog ) ) ) ( ( looks ( at ( ( a ( larger ( brown dog ) ) ) ( in ( a ( grassy field ) ) ) ) ) ) . ) )	( ( The ( two dogs ) ) ( ( are ( sleeping ( in ( the house ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ small) (JJ black) (NN dog)) (VP (VBZ looks) (PP (IN at) (NP (NP (DT a) (JJR larger) (JJ brown) (NN dog)) (PP (IN in) (NP (DT a) (JJ grassy) (NN field)))))) (. .)))	(ROOT (S (NP (DT The) (CD two) (NNS dogs)) (VP (VBP are) (VP (VBG sleeping) (PP (IN in) (NP (DT the) (NN house))))) (. .)))	A small black dog looks at a larger brown dog in a grassy field.	The two dogs are sleeping in the house.	contradiction	contradiction
278907	13255060.jpg#3	13255060.jpg#3r1c	( ( ( ( Two guys ) ( with ( their head ) ) ) ( ( down ( on ( ( ( a table ) and ) ( a guy ) ) ) ) ( ( looking patiently ) outside ) ) ) . )	( ( The ( two guys ) ) ( ( are ( sitting up ) ) . ) )	(ROOT (NP (NP (NP (CD Two) (NNS guys)) (PP (IN with) (NP (PRP$ their) (NN head)))) (VP (ADVP (RB down) (PP (IN on) (NP (NP (DT a) (NN table)) (CC and) (NP (DT a) (NN guy))))) (VBG looking) (ADVP (RB patiently)) (ADVP (RB outside))) (. .)))	(ROOT (S (NP (DT The) (CD two) (NNS guys)) (VP (VBP are) (VP (VBG sitting) (PRT (RP up)))) (. .)))	Two guys with their head down on a table and a guy looking patiently outside.	The two guys are sitting up.	contradiction	contradiction
391082	4467223071.jpg#0	4467223071.jpg#0r1c	( People ( ( ( ( walk up ) steps ) ( from ( ( a ( large ( subway station ) ) ) ( while ( others ( stare ( from ( ( the ledge ) ( above them ) ) ) ) ) ) ) ) ) . ) )	( ( ( A group ) ( of people ) ) ( ( are ( ridding ( inside ( a taxi ) ) ) ) . ) )	(ROOT (S (NP (NNS People)) (VP (VBP walk) (PRT (RP up)) (NP (NNS steps)) (PP (IN from) (NP (NP (DT a) (JJ large) (NN subway) (NN station)) (SBAR (IN while) (S (NP (NNS others)) (VP (VB stare) (PP (IN from) (NP (NP (DT the) (NN ledge)) (PP (IN above) (NP (PRP them))))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG ridding) (PP (IN inside) (NP (DT a) (NN taxi))))) (. .)))	People walk up steps from a large subway station while others stare from the ledge above them.	A group of people are ridding inside a taxi.	contradiction	contradiction
210041	7914696584.jpg#0	7914696584.jpg#0r1c	( ( ( ( ( ( Three boys ) ( with ( ( ( old tires ) , ) two ) ) ) ( are ( ( pushing them ) ( in ( front ( of them ) ) ) ) ) ) and ) ( one ( is ( carrying ( his ( are ( coming ( towards ( ( an ( older man ) ) ( with ( a ( red hat ) ) ) ) ) ) ) ) ) ) ) ) . )	( ( Three boys ) ( ( sit ( close ( to ( ( a man ) ( ( wearing ( a ( blue hat ) ) ) ( on ( a ( city bus ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (NP (CD Three) (NNS boys)) (PP (IN with) (NP (NP (JJ old) (NNS tires)) (, ,) (NP (CD two))))) (VP (VBP are) (VP (VBG pushing) (NP (PRP them)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (PRP them)))))))) (CC and) (S (NP (PRP one)) (VP (VBZ is) (VP (VBG carrying) (SBAR (S (NP (PRP$ his)) (VP (VBP are) (VP (VBG coming) (PP (IN towards) (NP (NP (DT an) (JJR older) (NN man)) (PP (IN with) (NP (DT a) (JJ red) (NN hat)))))))))))) (. .)))	(ROOT (S (NP (CD Three) (NNS boys)) (VP (VBP sit) (ADJP (JJ close) (PP (TO to) (NP (NP (DT a) (NN man)) (VP (VBG wearing) (NP (DT a) (JJ blue) (NN hat)) (PP (IN on) (NP (DT a) (NN city) (NN bus)))))))) (. .)))	Three boys with old tires, two are pushing them in front of them and one is carrying his are coming towards an older man with a red hat.	Three boys sit close to a man wearing a blue hat on a city bus.	contradiction	contradiction
260387	2305872258.jpg#1	2305872258.jpg#1r1c	( ( ( ( Three children ) and ) ( a woman ) ) ( ( , ( ( all ( dressed ( in ( dirty clothes ) ) ) ) , ) ) ( ( are ( sitting ( in ( a ( parking lot ) ) ) ) ) . ) ) )	( ( The clothes ) ( are clean ) )	(ROOT (S (NP (NP (CD Three) (NNS children)) (CC and) (NP (DT a) (NN woman))) (PRN (, ,) (S (NP (DT all)) (VP (VBD dressed) (PP (IN in) (NP (JJ dirty) (NNS clothes))))) (, ,)) (VP (VBP are) (VP (VBG sitting) (PP (IN in) (NP (DT a) (NN parking) (NN lot))))) (. .)))	(ROOT (S (NP (DT The) (NNS clothes)) (VP (VBP are) (ADJP (JJ clean)))))	Three children and a woman, all dressed in dirty clothes, are sitting in a parking lot.	The clothes are clean	contradiction	contradiction
115903	1274268203.jpg#4	1274268203.jpg#4r1c	( ( ( A group ) ( of people ) ) ( ( wait ( to ( get ( on ( the subway ) ) ) ) ) . ) )	( ( ( a group ) ( of ( people ( including Jared ) ) ) ) ( , ( ( are ( at subway ) ) . ) ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP wait) (S (VP (TO to) (VP (VB get) (PP (IN on) (NP (DT the) (NN subway))))))) (. .)))	(ROOT (S (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (NNS people)) (PP (VBG including) (NP (NNP Jared)))))) (, ,) (VP (VBP are) (PP (IN at) (NP (NN subway)))) (. .)))	A group of people wait to get on the subway.	a group of people including Jared, are at subway.	contradiction	contradiction
457470	7925159786.jpg#0	7925159786.jpg#0r1c	( ( ( A group ) ( of ( ( young women ) ( wearing ( ( white ( , ( blue ( , ( and gold ) ) ) ) ) ( dance outfits ) ) ) ) ) ) ( ( dance ( in ( the street ) ) ) . ) )	( ( ( A group ) ( of ( young women ) ) ) ( ( practice ( dancing ( in ( ( a studio ) ( wearing ( ( ( white and ) black ) spandex ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (JJ young) (NNS women)) (VP (VBG wearing) (NP (ADJP (JJ white) (, ,) (JJ blue) (, ,) (CC and) (JJ gold)) (NN dance) (NNS outfits)))))) (VP (VBP dance) (PP (IN in) (NP (DT the) (NN street)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (JJ young) (NNS women)))) (VP (VBP practice) (S (VP (VBG dancing) (PP (IN in) (NP (NP (DT a) (NN studio)) (VP (VBG wearing) (NP (ADJP (JJ white) (CC and) (JJ black)) (NN spandex)))))))) (. .)))	A group of young women wearing white, blue, and gold dance outfits dance in the street.	A group of young women practice dancing in a studio wearing white and black spandex.	contradiction	contradiction
21910	4951049912.jpg#1	4951049912.jpg#1r1c	( ( ( A person ) ( sitting down ) ) ( ( ( hold ( ( ( 2 items ) and ) ( a camera ) ) ) ( around ( ( their neck ) ( holding ( an instrument ) ) ) ) ) . ) )	( ( A person ) ( ( is ( in ( line ( at ( a McDonalds ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN person)) (VP (VBG sitting) (PRT (RP down)))) (VP (VBP hold) (NP (NP (CD 2) (NNS items)) (CC and) (NP (DT a) (NN camera))) (PP (IN around) (NP (NP (PRP$ their) (NN neck)) (VP (VBG holding) (NP (DT an) (NN instrument)))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (PP (IN in) (NP (NP (NN line)) (PP (IN at) (NP (DT a) (NNP McDonalds)))))) (. .)))	A person sitting down hold 2 items and a camera around their neck holding an instrument.	A person is in line at a McDonalds.	contradiction	contradiction
6880	4733474874.jpg#2	4733474874.jpg#2r1c	( ( ( A man ) ( wearing ( a ( tommy hilfiger ) ) ) ) ( ( cap ( viewing ( the sites ) ) ) . ) )	( ( The man ) ( ( is ( wearing ( a ( Ralph ( Lauren hat ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (DT a) (JJ tommy) (NN hilfiger)))) (VP (VBP cap) (S (VP (VBG viewing) (NP (DT the) (NNS sites))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (NNP Ralph) (NNP Lauren) (NN hat)))) (. .)))	A man wearing a tommy hilfiger cap viewing the sites.	The man is wearing a Ralph Lauren hat.	contradiction	contradiction
467718	2602085456.jpg#1	2602085456.jpg#1r1c	( ( A ( naked woman ) ) ( ( covered ( in mud ) ) ( in ( front ( of ( a crowd ) ) ) ) ) )	( ( ( A ( naked woman ) ) ( covered ( in mud ) ) ) ( ( tries ( to ( get ( the ( crowd ( to ( join her ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ naked) (NN woman)) (VP (VBN covered) (PP (IN in) (NP (NN mud))) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN crowd))))))))	(ROOT (S (NP (NP (DT A) (JJ naked) (NN woman)) (VP (VBN covered) (PP (IN in) (NP (NN mud))))) (VP (VBZ tries) (S (VP (TO to) (VP (VB get) (NP (DT the) (NN crowd) (S (VP (TO to) (VP (VB join) (NP (PRP her)))))))))) (. .)))	A naked woman covered in mud in front of a crowd	A naked woman covered in mud tries to get the crowd to join her.	contradiction	contradiction
223415	8132535710.jpg#3	8132535710.jpg#3r1c	( ( A basketball ) ( ( ( is ( in progress ) ) ( with ( ( ( a man ) ( in ( ( white and ) gold ) ) ) ( attempting ( to ( ( block ( a shot ) ) ( from ( ( a man ) ( in black ) ) ) ) ) ) ) ) ) . ) )	( There ( ( ( are ( ( two men ) french ) ) kissing ) . ) )	(ROOT (S (NP (DT A) (NN basketball)) (VP (VBZ is) (PP (IN in) (NP (NN progress))) (PP (IN with) (NP (NP (DT a) (NN man)) (PP (IN in) (NP (JJ white) (CC and) (JJ gold))) (VP (VBG attempting) (S (VP (TO to) (VP (VB block) (NP (DT a) (NN shot)) (PP (IN from) (NP (NP (DT a) (NN man)) (PP (IN in) (NP (JJ black)))))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (ADVP (NP (CD two) (NNS men)) (RB french)) (VP (VBG kissing))) (. .)))	A basketball is in progress with a man in white and gold attempting to block a shot from a man in black.	There are two men french kissing.	contradiction	contradiction
206514	316577571.jpg#2	316577571.jpg#2r1c	( ( A ( white dog ) ) ( ( is ( chasing ( behind ( a ( ( ( black and ) white ) dog ) ) ) ) ) . ) )	( ( A ( black cat ) ) ( ( sleeps next ) ( to ( a ( white cat ) ) ) ) )	(ROOT (S (NP (DT A) (JJ white) (NN dog)) (VP (VBZ is) (VP (VBG chasing) (PP (IN behind) (NP (DT a) (ADJP (JJ black) (CC and) (JJ white)) (NN dog))))) (. .)))	(ROOT (S (NP (DT A) (JJ black) (NN cat)) (VP (VBZ sleeps) (ADVP (JJ next)) (PP (TO to) (NP (DT a) (JJ white) (NN cat))))))	A white dog is chasing behind a black and white dog.	A black cat sleeps next to a white cat	contradiction	contradiction
361965	2925242998.jpg#1	2925242998.jpg#1r1c	( ( A ( woman hiker ) ) ( ( stopped ( at ( ( the top ) ( of ( a mountain ) ) ) ) ) ( with ( a ( beautiful view ) ) ) ) )	( ( The woman ) ( ( ( was ( at home ) ) ( watching tv ) ) . ) )	(ROOT (S (NP (DT A) (NN woman) (NN hiker)) (VP (VBD stopped) (PP (IN at) (NP (NP (DT the) (NN top)) (PP (IN of) (NP (DT a) (NN mountain))))) (PP (IN with) (NP (DT a) (JJ beautiful) (NN view))))))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBD was) (ADVP (IN at) (NN home)) (VP (VBG watching) (NP (NN tv)))) (. .)))	A woman hiker stopped at the top of a mountain with a beautiful view	The woman was at home watching tv.	contradiction	contradiction
82009	4637947642.jpg#1	4637947642.jpg#1r1c	( ( ( ( A man ) ( with ( ( a cigarette ) ( in ( his mouth ) ) ) ) ) ( fixing ( ( a plate ) ( of food ) ) ) ) . )	( ( A man ) ( ( is ( washing dishes ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (DT a) (NN cigarette)) (PP (IN in) (NP (PRP$ his) (NN mouth)))))) (VP (VBG fixing) (NP (NP (DT a) (NN plate)) (PP (IN of) (NP (NN food))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG washing) (NP (NNS dishes)))) (. .)))	A man with a cigarette in his mouth fixing a plate of food.	A man is washing dishes.	contradiction	contradiction
375888	6924430850.jpg#4	6924430850.jpg#4r1c	( ( A man ) ( ( is ( ( splitting wood ) ( in ( front ( of ( an audience ) ) ) ) ) ) . ) )	( ( A man ) ( is ( ( joining ( all ( the woods ) ) ) ( to ( ( make it ) ( as ( a furniture ) ) ) ) ) ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG splitting) (NP (NN wood)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT an) (NN audience))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG joining) (NP (PDT all) (DT the) (NNS woods)) (S (VP (TO to) (VP (VB make) (NP (PRP it)) (PP (IN as) (NP (DT a) (NN furniture))))))))))	A man is splitting wood in front of an audience.	A man is joining all the woods to make it as a furniture	contradiction	contradiction
272522	3319899418.jpg#3	3319899418.jpg#3r1c	( Someone ( ( ( snowboards up ) ( ( the roof ) ( of ( a barn ) ) ) ) . ) )	( Someone ( ( is ( riding ( a surfboard ) ) ) . ) )	(ROOT (S (NP (NN Someone)) (VP (VBZ snowboards) (PRT (RP up)) (NP (NP (DT the) (NN roof)) (PP (IN of) (NP (DT a) (NN barn))))) (. .)))	(ROOT (S (NP (NN Someone)) (VP (VBZ is) (VP (VBG riding) (NP (DT a) (NN surfboard)))) (. .)))	Someone snowboards up the roof of a barn.	Someone is riding a surfboard.	contradiction	contradiction
229201	3614595423.jpg#0	3614595423.jpg#0r1c	( ( Several children ) ( ( are ( ( in ( a tree ) ) ( , ( ( laughing and ) ( with ( ( their hands ) ( on ( their chins ) ) ) ) ) ) ) ) . ) )	( ( Several children ) ( ( are ( ( on ( a ( jungle gym ) ) ) ( , ( ( laughing and ) ( with ( ( their hands ) ( on ( their chins ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (JJ Several) (NNS children)) (VP (VBP are) (UCP (PP (IN in) (NP (DT a) (NN tree))) (, ,) (S (VP (VBG laughing))) (CC and) (PP (IN with) (NP (NP (PRP$ their) (NNS hands)) (PP (IN on) (NP (PRP$ their) (NNS chins))))))) (. .)))	(ROOT (S (NP (JJ Several) (NNS children)) (VP (VBP are) (UCP (PP (IN on) (NP (DT a) (NN jungle) (NN gym))) (, ,) (S (VP (VBG laughing))) (CC and) (PP (IN with) (NP (NP (PRP$ their) (NNS hands)) (PP (IN on) (NP (PRP$ their) (NNS chins))))))) (. .)))	Several children are in a tree, laughing and with their hands on their chins.	Several children are on a jungle gym, laughing and with their hands on their chins.	contradiction	contradiction
319242	226697434.jpg#2	226697434.jpg#2r1c	( ( ( ( A group ) ( of women ) ) ( being ( ( served ( hors d'oeuvres ) ) ( at ( an affair ) ) ) ) ) . )	( ( ( ( ( The women ) ( are hungry ) ) and ) ( there ( ( ( is n't ) ( any food ) ) around ) ) ) . )	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS women)))) (VP (VBG being) (VP (VBN served) (NP (FW hors) (FW d'oeuvres)) (PP (IN at) (NP (DT an) (NN affair))))) (. .)))	(ROOT (S (S (NP (DT The) (NNS women)) (VP (VBP are) (ADJP (JJ hungry)))) (CC and) (S (NP (EX there)) (VP (VBZ is) (RB n't) (NP (DT any) (NN food)) (ADVP (RB around)))) (. .)))	A group of women being served hors d'oeuvres at an affair.	The women are hungry and there isn't any food around.	contradiction	contradiction
10190	5823310445.jpg#0	5823310445.jpg#0r2c	( ( ( Little girl ) ( wearing ( ( a mask ) ( ( sitting ( on ( ( man 's ) shoulders ) ) ) ( as ( they ( ( walk ( through ( a ( crowded street ) ) ) ) together ) ) ) ) ) ) ) . )	( ( The ( little girl ) ) ( ( is ( is ( running ( behind ( the man ) ) ) ) ) . ) )	(ROOT (NP (NP (JJ Little) (NN girl)) (VP (VBG wearing) (NP (NP (DT a) (NN mask)) (VP (VBG sitting) (PP (IN on) (NP (NP (NN man) (POS 's)) (NNS shoulders))) (SBAR (IN as) (S (NP (PRP they)) (VP (VBP walk) (PP (IN through) (NP (DT a) (JJ crowded) (NN street))) (ADVP (RB together)))))))) (. .)))	(ROOT (S (NP (DT The) (JJ little) (NN girl)) (VP (VBZ is) (VP (VBZ is) (VP (VBG running) (PP (IN behind) (NP (DT the) (NN man)))))) (. .)))	Little girl wearing a mask sitting on man's shoulders as they walk through a crowded street together.	The little girl is is running behind the man.	contradiction	contradiction
398095	265528702.jpg#0	265528702.jpg#0r1c	( ( ( A man ) ( with ( ( ( a beard ) and ) sunglasses ) ) ) ( ( is ( standing ( in ( front ( of ( tree-covered hills ) ) ) ) ) ) . ) )	( ( The lady ) ( ( ( went hiking ) ( in ( the forest ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (DT a) (NN beard)) (CC and) (NP (NNS sunglasses))))) (VP (VBZ is) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (JJ tree-covered) (NNS hills))))))) (. .)))	(ROOT (S (NP (DT The) (NN lady)) (VP (VBD went) (NP (NN hiking)) (PP (IN in) (NP (DT the) (NN forest)))) (. .)))	A man with a beard and sunglasses is standing in front of tree-covered hills.	The lady went hiking in the forest.	contradiction	contradiction
