id	qid1	qid2	question1	question2	is_duplicate
35506	64868	64869	Why did the British public vote to stay in the EEC in the 1975 referendum?	Dating older women?	0
233633	343926	17587	What are the cultural faux pas of Gurgaon?	What are cultural faux pas?	0
43054	77500	77501	Medics say that if we have donated blood once, then we should not donate it within 3 months. What should happen if a person donates blood twice within 3 months?	Can I donate blood even I am 8 months younger than 18 years? My weight is 62 Kg.	0
61456	107280	107281	I always feel lonely even if I am in room full of people. I hate being alone! I fear loneliness, what should I do?	Why do I feel lonely even when I am an extrovert?	0
67406	116654	116655	Why don't I get drunk when I consume alcohol?	My college roommates leave empty alcohol bottles all around the room. I don't like this, as they could get us all in trouble. What should I do?	0
109818	180170	180171	Do fairies have any enemies?	How do you become a fairy?	0
398920	532165	532166	What is the relationship between Logarithms and Richter Scale?	Why is the richter scale logarithmic?	0
193517	293442	293443	What are some of the problems industries are currently facing in their projects which could be solved by final year mechanical engineering students?	I am a mechanical engineering final year student. What are some suggestions on good project topics which can help me out?	0
160106	249782	249783	Is there a Nutrition/ Supplement store anywhee in Nicaragua?	What is it like to live in Nicaragua?	0
262887	379335	379336	What is the best cure for vasocongestion?	What is the best cure for Mamaso?	0
293655	906	415448	"What is an alternative for the word ""is""?"	"What are alternatives to the word ""marketeer""?"	0
363457	193947	2561	What are some different ways to make money online?	What's the easiest way to make money online?	0
113234	185110	185111	What good examples of timber lacing exist in Arab architecture?	Can anyone say something about paleo meal diet?	0
94347	157579	157580	Is hotel management the best?	What is the best hotel management software?	0
392423	220554	525129	What is the best way to listen to digital music stored on computer through headphones?	How do you usually listen to music?	0
252926	367360	71878	Why do beautiful porn stars or playmates do what they do when they are as hot as or hotter than famous movie stars like Natalie Portman and others?	Who is the most famous female porn star in the US?	0
281300	401061	17177	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Somalia for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Vietnam for the first time?	0
137100	101864	204158	Is it unlimited from 2am-5am in jio welcome offer although daily limit of 4GB is fixed?	How do I extend the daily limit of 4G data from 4GB to unlimited data using Jio sim?	0
145819	230495	230496	What do guys say about their girlfriends to their friends?	What do guys tell their friends about their girlfriend and relationship?	0
317040	442176	442177	What is the salary for consultancy in india?	Can I do MBA after B.SC (computer SC.).If yes then which course is suitable?	0
246498	41192	359569	What happened to Chandler in Friends' 7th season that made him look so different?	Why was Chandler's face so red in Friends during the final seasons?	0
358108	116643	174498	I have lost my Aadhaar enrollment slip & registered mobile number as well. How do I download my Aadhaar card?	After filing an AADHAAR number I get a message saying 'no mobile number linked with your aadhar' Why is there no option to add one?	0
309979	434028	434029	What is the difference between free energy and gibbs free energy?	What is the difference between gibbs free energy and helmholtz free energy?	0
334914	100678	377349	Are craigslist alternatives like Backpage or Kijiji any good?	Has anyone used a escorts from backpage.com Oklahoma listings?	0
198775	300081	300082	Why are there so many King Henries?	Why has there been no King Henry since Henry VIII?	0
62656	109170	109171	What does 'possession is 9/10 of the law' mean?	Is possession nine tenths of the law?	0
345846	135118	185234	What are some bucket list ideas?	"What's a ""bucket list""?"	0
30682	56638	56639	My server listed in the Google spam list how to resolve it?	Topics related to Hindu religion?	0
62207	108470	108471	How often do you take the bus?	How do you decide whether to drive, fly, or take a bus when traveling, assuming you have a car available?	0
316568	441645	441646	What is it like to work with mechanical PSU companies in India when comparing with private sector?	How are PSU compared to private sector MNC?	0
125006	201753	201754	Does buying more than one raffle ticket increase your chance of winning?	How effective was Bernie Sanders' Tweetstorm against Donald Trump at the 2016 Republican National Convention?	0
180213	276342	276343	What are the best and worst things about public transit in Saint-Étienne, France? How could it be improved?	What are the best and worst things about public transit in Bordeaux, France? How could it be improved?	0
151566	238292	238293	Am I crazy?	Am I crazy for believing in the power of God?	0
208580	312618	312619	Sharad's brain is obstructing to get sufficient oxygen supply?	Is it possible to stake a claim on the earth's oxygen supply and then charge people for breathing?	0
69368	77717	119708	If you are a chief financial officer of a start up, is that an employee position?	For a start-up that does not have cash to pay salary to an early stage employee, could it structure a convertible note in lieu of sweat equity? And, what are the tax implications of this for the employee and for the company?  For example, if the market rate of this early stage employee is $120k then every month a convertible note of $10k can be issued to the employee. The convertible note will have the same terms as for the angel investors that are providing early stage financing at the same time.	0
380629	512268	512269	What are the best puns you have heard?	What is the best pun you have ever said or thought?	0
41440	74823	74824	Which certificate between CompTIA A+ and Network+?	Should I get my compTIA A+ certification?	0
84432	142759	142760	Is the smell of weed a probable cause for an officer to search you on your porch?	What causes throat pain after smoking weed?	0
9484	18421	18422	What books best depict the culture of Lesotho? How do they do it so well?	What is the hardest thing(s) about raising children in Lesotho?	0
238281	110033	349610	A flight school in Ontario, Canada is offering me a Private Pilot course. I don't have Maths and Physics as a subject. Can I take it?	Do we need to study PCM in the first year in CSE during engineering in VIT or any private college or NIT? Which courses don't involve PCM? If I have to take a minor subject which should it be?	0
341035	468825	403992	Can I create a chat app like WhatsApp or Viber with Ionic framework or any other hybrid app creating framework?	How do I start using Ionic framework to create Android apps?	0
145598	230191	230192	I beat my puppy to death violently by slapping him repeatedly and broke his face. Tell me how to repent it and eradicate this kind of behaviors?	I'm wasting my time, I know it but I can't control it. What should i do now?	0
259171	374909	374910	What should robot.txt contain?	What is robots.txt?	0
287163	35003	407879	What is the cheapest, painless, easiest way to commit suicide?	What is a way to commit suicide and not damaging your organs so that they can be donated?	0
206209	309563	309564	What sociological theory best explains bullying? Why?	Who is the best sociology tutor in Bangalore?	0
367819	498136	498137	Who is beowulf?	"What is the importance of the fight with Grendel in ""Beowulf""?"	0
25103	46812	46813	Which are the best colleges for MBA in corresspondence?	What are the best colleges for an MBA in finance?	0
312432	436869	436870	How do I turn off this notification?	How do I turn off notifications in the Flipkart app?	0
399527	532807	532808	How many subscribers does Google Play Books have?	On how many devices can you use Google Play Music All Access?	0
399150	440029	121686	How do I join Quora?	How can I get hired by Quora? How can I get an interview?	0
148537	234183	74234	What are some of the awesome but less known songs of A R Rahman?	Which are your favourite A. R. Rahman songs?	0
224214	332234	332235	Why Are people scared of walking under ladders?	Why is walking under ladders considered bad luck?	0
15911	30359	30360	Is watching Fox News addictive?	Is watching Fox News bad for you?	0
199492	300997	300998	When is NASA going to an asteroid?	When does NASA expect 1st commercial asteroid mining operation will start?	0
16832	32051	32052	Why was Winston Churchill never tried for war crimes, just because allies won World War 2?	Why weren't the Allies tried as possible war criminals at the Nuremberg trials?	0
110255	180813	180814	Is it possible to become a psychopath?	Is it possible for an empath to become psychopathic?	0
294701	416654	416655	How the news anchors present on screen?	Who would be the best news anchor to announce the end of the world?	0
324960	451136	361833	How do neutrinos oscillate?	What is the significance of neutrino oscillation?	0
280422	399988	399989	Image Identification: Where in the world is this giant stair-side slide?	Bullying: What is the best approach after your child is hit at the playground?	0
287309	408054	408055	I am a Pakistani. Is it difficult for me to get US visa through community college?	Why, in the US, are there a lot of young immigrants, despite how difficult it is to get visas?	0
118415	192465	20980	Why do so many Republicans hate President Obama?	What has Barack Obama done that gets so many people angry?	0
154956	242851	214490	What is with glasses 6/6?	What is 6/6 vision?	0
9278	18035	18036	Can you suggest a cool, memorable name for a human resources/recruiting startup?	What is your review of Startup Names?	0
363097	114178	493051	What are good interview questions to ask a celebrity?	What are some good questions to ask in a job interview?	0
94309	157529	157530	Is arranged marriage good or bad? What do you think?	I am a 23-year-old girl who is about to get married in 4 months. It's an arranged marriage. I have been with him for 5 months already and I am still not in love with my fiancé! In fact, I hate him because of his behaviour. My parents aren't supportive because of society's pressure. What should I do?	0
10931	21145	21146	What is the difference between monochrome and grayscale images?	What is the difference between image classification and image annotation?	0
336054	169152	463368	How do you get a free PSN generator with no surveys?	What are the best Free ways to promote CPA survey offer?	0
330072	71898	217223	If my mother get pregnant for my father's father what is the child to me?	If my mother's mother get pregnant for my father's father what is the baby to me?	0
137447	219075	219076	What is a suitable inpatient drug and alcohol rehab center near Lee County NC?	Which is a suitable inpatient drug and alcohol rehab center near Bertie County NC?	0
217574	323965	323966	What is the role of imaginary numbers in electrical engineering?	Why do we use imaginary numbers to do real calculations?	0
345485	461843	197979	Why was Tupac Shakur murdered?	Who killed Tupac Shakur?	0
336796	423211	464191	A girl randomly stops replying to me while we're texting each other. Does this mean she doesn't like me?	A girl who likes me doesn't text me. How do I ask her why?	0
2656	221	5277	Where can I watch gonulcelen with english subtitles?	Where can I watch sukimasuki with English subtitles?	0
256206	371259	371260	How much more difficult is it to get into a top 5 graduate school in the sciences with a GPA of 3.8 instead of a 4.0 from a state university?	What is a good undergraduate GPA for getting into a top graduate program (something below 3.9/3.8)?	0
119031	193349	100641	What happened at festivals during the Renaissance?	What are some of the best Renaissance festivals?	0
221408	171158	328750	How much data can the human brain store? Is there any limit to it? Can humans keep storing information as much as they want? If so, how?	How much is known about the human brain?	0
124207	191776	200618	Why can I feel tremors and shaking in my body when I'm lying down and very still?	Why do I feel sick after I lie down?	0
113746	44626	185818	What are some problems big or small people face that need solving that I can make money on?	What are the problems people generally face while traveling in a government bus or waiting for the bus in bus stop that can be technologically solved?	0
383503	515455	426469	How do I use subconscious mind effectively?	How can I control my subconscious mind?	0
5071	9995	9996	What are the best lyrics from Sublime songs?	What are the best lines in any song you have ever heard?	0
290571	18299	411873	What would happen to Donald Trump's companies and investments if he were to be elected president?	If Donald Trump is elected President, how likely is he to serve a full term?	0
163491	254285	254286	What is the best way to make money with bitcoin in 2016?	What are some ways to make money like bitcoin mining?	0
399720	411777	533019	How many types of sushi are there?	How much kabayaki sauce should I add to my sushi roll?	0
222798	330455	330456	What kind of underwear do girls like more, briefs or trunks? Why?	Do girls like boxers or briefs on guys?	0
281293	401050	401051	Can anyone solve the puzzle mentioned in image below?	Can anyone solve the puzzle mentioned in the image below?	0
108953	178906	178907	Which state in Australia speaks pure Hindi?	I want to target a specific section of market in India, which speaks only Hindi. are there any tools to send bulk sms's in hindi?	0
46070	82446	82447	"Assuming today is a weekday, is the upcoming weekend ""this weekend"" or ""next weekend""?"	"Today is Monday the 16th of March. If I were to say to you ""I'll see you next weekend"", to which weekend would you think I was referring?"	0
163867	254776	254777	"What do you think of these ""burn your local mosque"" pictures that are shared over the internet?"	What do you think about Jusuf Kalla's statements about tuning down mosque's noises?	0
177550	184599	217241	How common is it for women to ejaculate (squirt) during orgasm?	What does it feel like for a woman to have an orgasm?	0
177914	273381	273382	Where can I get the online test series for insurance exams?	Where can I find online test series for 12th maths?	0
311659	269678	435961	What are the best books to read for an aspiring scientist?	What are the best books for an aspiring theoretical physicist?	0
300031	422784	422785	"Why do people use TL;DR when ""abstract"" or ""conclusion"" already exists?"	What is the TL;DR version of World War I?	0
293762	415554	415555	As a ECE student which programming language should choose among SQL server, Java and Oracle?	Is bulging eyes from hyperthyroidism reversible?	0
392642	525348	525349	Two cards were drawn, without replacement, from a pack of 52 cards. What is the probability that they are both Kings?	Two cards are drawn from a deck of 52 cards. What is the probability that both cards are kings if the first card is replaced with another card from deck?	0
397489	284484	402269	What are some good starter type assets I can buy?	What's the difference between a good asset and a bad asset?	0
149902	236033	236034	How do pornstars really grow a fat penis?	At what age does your penis stop growing?	0
25632	47753	47754	What are the characteristics of Latin dancing?	How can I dance Latin better?	0
293959	168019	415761	If I want to watch Star Wars, where should I begin if I never watched any episode or movie of Star Wars?	What is the right sequence to watch Star wars?	0
112964	184725	184726	What is the meaning of the Ascendant conjunct North Node?	What is the meaning of Mercury square North Node in a natal chart?	0
203822	306548	104008	How can you correctly Apply the 80 20 Rule in Real Life Situations?	I am not good writer. How can I improve my writing skills?	0
54541	96269	96270	How many years will it take before quantum computers become a mass-market consumer technology?	When will commercialization of quantum computers happen?	0
348696	477281	477282	How many phone calls do we make per month?	Why do we need credits to make phone calls?	0
83178	140875	140876	How do I back up my contacts on Google account after logging in the contacts shows none?	On my iPhone 6, when whatsapp auto updated all notifications have been popping up as the contact name, not the profile name. How do I change it back?	0
69822	120431	120432	What should be the weekly plan if someone wants to become great in competitive programming?	What is the best strategy to improve my skills in competitive programming in 2-3 months?	0
217538	124533	323913	What does an atomic number represent?	What is the atomic number of an atom determined by?	0
57734	101422	101423	What is q?	What is I.Q?	0
147574	232879	232880	I'm pursuing B.A. (prog.) from SOL, Du and not doing anything side by side. What career options will I have further?	I'm pursuing B.com (hons) from SOL, Du and not doing anything side by side. What career options will I have further?	0
337257	464716	379880	How do I get someone to show me their belly button?	Why was slavery wrong? How was it so bad as it was?	0
231389	291429	341186	Does anyone have a solution for my Moto G auto switching off?	Which one should I buy Moto G or Moto G2?	0
38162	69349	69350	What does Xiao Mei mean in Mandarin?	How many Chinese Americans speak Mandarin?	0
333551	460633	460634	Why did a girl stopped talking to me even after being nice to her?	If all the cats teamed up and all the dogs teamed up with the hyenias teaming with the dogs who would win in a all out war?	0
51159	90781	90782	How can I learn automation with c#?	How should I Learn automation?	0
342754	168991	470779	If I view someone's LinkedIn profile while not logged in, in incognito mode, will the person know it was me?	If I have my profile set to viewing anonymously, and searched someone while I was logged out. Will they see I searched them when I switch it back to full name search and do not search them again?	0
369995	325252	115199	Why do we became sad?	Why don't we value people when they alive instead feeling sad after they dead?	0
118015	191913	191914	What is the best thing that was ever done for your parents?	What is the best thing your parents ever did for you?	0
116525	189802	79257	How do I learn English well as a Chinese student?	What can a Chinese speaker do to become fluent in English?	0
189425	60470	33944	What do I need to install to watch Netflix on my Macbook?	What show should I watch on Netflix?	0
387204	28933	519517	What's the difference between blues and jazz?	Who are your favorite blues guitarists pre-1960's?	0
125623	53301	202632	Who is the most beautiful woman in america?	Who is the world's most beautiful woman?	0
116021	189083	189084	Is it necessary to be a producer to accumulate a large amount of wealth?	How did you accumulate a large amount of wealth?	0
278919	203697	86954	Who is the best footballer of 2016?	Who are the best footballers?	0
234209	63680	344654	How can I tell if someone has blocked my messages on Facebook?	Is it possible poke or message someone on Facebook who has blocked me?	0
31263	57650	57651	How do I apply in private medical college with neet ranking?	How can I apply for a private medical college?	0
363645	493645	493646	How many scientist have died while doing their experiments?	Can I rent a warehouse in Noida for kitchen setup?	0
8391	16360	16361	How much money do dating apps make?	How do free dating apps make money?	0
185872	283656	283657	What are the pros of packet switching? What are the cons?	What are the pros and cons of packet switching in networks?	0
51805	30156	91837	"How do you translate the word ""kill"" to Japanese?"	"How is the word ""help"" translated in Japanese?"	0
111891	183168	183169	What are the effects of pneumonia on the respiratory system?	What are some facts about the respiratory system? How can we keep it healthy?	0
389516	522008	522009	I'm starting to write a detective novel. Any tips on how I can be efficient?	Do I need to hate Pakistan to prove my patriotism towards India?	0
355793	308052	485027	What is it like to be Dan Bilzerian?	What is it with Dan Bilzerian and goats?	0
288536	409503	409504	Which one is a better car to buy Fiat Punto petrol or Toyota Liva petrol?	How does a petrol car engine work using LPG instead of petrol?	0
263254	379773	366328	What are some lesser-known sights to see when visiting Villavicencio, Colombia?	What are some lesser-known sights to see when visiting Cúcuta, Colombia?	0
317057	442196	442197	"What is the difference between ""Otokomae"" and ""Ikemen"" in Japanese?"	I have a MATLAB simulink model using an artificial neural network. How can I get its MULTISIM equivalent?	0
185822	162415	283592	I am an IT professional having almost 6 years of experience from India. I want to change my profile to IT sales. What are my options?	I am 34 years of age and working as a sales and marketing executive. I want to change my profile from executive to Hadoop or big data developer. Is it possible for me to pursue this? How?	0
125254	202090	170592	If you live in Finland, what Amazon site do you shop at?	If you live in Sweden, what Amazon site do you shop at?	0
386640	518870	454949	What is the quantity of steel, cement, sand, and aggregate required for a 900 sq ft area of RCC?	What quantity of cement, sand, aggregate and water require to make a 1m*1m*1m cube of M25?	0
268209	385715	385716	How rich are you?	How rich is Jake Williams?	0
19618	37064	37065	Why a talkative girl doesn't reply my text?	If I want to sell electronics from Amazon, eBay, Flipcart, etc., do I need a trade licence to get a VAT/CST number?	0
280195	17192	13398	How does anal sex feel compared to vaginal sex?	Do women like anal sex?	0
292450	281371	61281	What is the climate of California's coastal regions, and how does it compare to the climate in Connecticut?	What is the climate of California's coastal regions, and how does it compare to the climate in Kansas?	0
276315	320641	395249	What does freelance mean?	What does being a freelancer mean and what do they do?	0
236818	347828	347829	How can you tell if a piece of fiction has literary merit?	"What is the meaning of ""literary merit""?"	0
82055	139230	139231	What is the best free / cheap CRM  for a startup?	Which is the best CRM Android app as well as website for free?	0
353472	376591	482547	How do you draw manga hair?	What are some tips for drawing manga?	0
305092	428428	428429	What are the most useless apps?	What is the most useless job?	0
348260	476799	476800	How can I use my smartphone to increase my productivity?	Which method is better to increase productivity: to schedule or to use a timer?	0
230800	340440	340441	What are the best bridal dress (Lehenga and Choli) designs?	Can I wear wedding lehenga in the party and from where can I get the best Indian Lehenga?	0
242325	354514	354515	"What awards did ""Forrest Gump"" win?"	What does Forrest Gump carry in his suitcase?	0
105697	174239	174240	How is this for a cover letter?	How the covering letter of a fresher should be made?	0
116470	189719	189720	Is it currently safe to fly Turkish Airlines via Istanbul with all the terror threats that Turkey has been facing?	What is it like to live in Istanbul, Turkey?	0
343643	471804	471805	If you are ordered to appear in person on a protective order hearing and fail to do so can they arrest you?	Do you think that in order for an act to be considered bullying it can't conform to any legal definition of a crime such as assault and harassment and so on?	0
227245	336023	336024	Is Kellyanne Conway annoying in your opinion?	How did Kellyanne Conway get so good at pivoting?	0
399044	532291	532292	What usually do Japanese sushi chefs say in authentic sushi restaurant when you leave?	Why are there a lot of Japanese sushi restaurants run by Chinese-Americans in the US?	0
182673	279522	279523	If someone adds you on snapchat, and you don't add them back, how will you know if they have un added you?	On Snapchat, when someone blocks you, can they see if you want to add them back?	0
147792	233160	233161	Why has Narendra Modi not visited Canada?	Would most girls not care if I'm awkward with flirting? Or would most think I'm a creep?	0
268815	386443	386444	"How do you calm yourself down when you find yourself in ""The Road Not Taken"" dilemma?"	Where can I work as an environmental engineering in Brazil?	0
222506	330070	330071	What are some solar energy pros?	What is the Solar energy?	0
14830	28375	28376	What would happen to the amount submitted by me through challent after valid date of challan submission?	Recently I've been challaned by a police constable. He gave me a date to appear in court but I missed it. So what can I do now?	0
379069	510570	320161	Who invented curse words?	Why do curse words exist?	0
200858	302732	302733	What's the Chinese word for nutritional ketosis?	Can a man already in Ketosys mode remain obsess?	0
136934	218356	8366	What should i do get over a girl?	How do I get a girl to get over me?	0
96656	160969	160970	How do you email someone with a Cricket mobile phone so that it shows as a text?	How do users perceive text on mobile phones?	0
183395	280465	280466	What is custom transaction software?	What is customization of software?	0
215425	321313	321314	I have paid fine (2000 ₹) for a accident case for negligent driving under IPC 338. will it cause any problem in getting government job in India, or am I just ineligible to get any government jobs?	Can I get a government job with a distance MBA?	0
356479	117498	50356	What are some of the best orange vodka mixers?	What's a good mixer for watermelon vodka?	0
379637	191243	117039	Are there Reggio Emilia preschools in Brooklyn? If so, what are the good ones?	Are there Reggio Emilia preschools in Montréal? If so, what are the good ones?	0
278145	12920	397364	"How can I read Facebook messenger messages without showing a ""read receipt"" for them?"	If your read a Facebook message why is it still showing in bold letters?	0
334612	461798	461799	What is the best gift to give for house warming function for my sister?	What is the best gift to give for a house warming function for my parents?	0
75339	128961	128962	How long does the iPad battery last before a recharge?	What's the best way to charge GoPro batteries for when I am on a multi-day liveaboard dive trip? About how long does the battery last on Hero3?	0
328126	454639	374609	What are some good ways to describe a smile?	How do I keep calm?	0
52845	21353	21739	What hotel in Fatehpur would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Hyderabad would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
15008	28703	28704	What is the use of tapping in a transformer?	Can the Tap-changer of a power transformer be used under load?	0
286533	407137	407138	"What is ""backlog summary letter"" asked by college in which one is supposed to take admission?"	Which is the best college in India to take Admission in Ph. D in Pharmacology?	0
325509	4976	451765	What are the strongest arguments for and against the war on drugs?	What is the best argument against drug use? What is the best argument for drug use?	0
73521	126160	91789	What is the meaning of Ishraq in Islam?	What does Islam say about homosexuals, their rights, marriage, punishment if any? And what issues do gay Muslims face in their daily lives?	0
402671	536177	149938	U.S. Federal Reserve: If Ben Bernanke steps down at the end of his term, will his years in office be considered a success?  If so, what quantifiable metrics would prove that?	Would Donald Trump be happy living in the White House considering it is a step down from his luxurious life and has so much security and rules?	0
189492	28734	288263	How do you train a German Shepherd/Australian Shepherd mix?	What are some characteristics of an Australian Shepherd and a German Shepherd mix puppy?	0
342351	470328	470329	As part of my studies, I am supposed to develop a couple apps and write a report. Can anyone help with some app ideas?	What is the antiplatelet action of aspirin?	0
177450	188558	272784	What can make someone feel better when they are sad?	How do you feel when someone is better than you/smarter than you?	0
348490	266524	477054	Which sorting algorithm makes least number of swaps?	Which sorting algorithm requires the minimum number of swaps?	0
38645	70153	70154	Why the male friend teases me? He every time speak over my words.Can it be he hate me?	My boyfriend doesn't have time for me. He is always busy with work, family and friends. Does it mean he doesn't really love me?	0
302724	425748	420746	What is the best medical care for a Jack Russell/West Highland White Terrier mix?	What is the best medical care for a Terrier/Border Collie mix?	0
219262	326090	326091	What book do you want to read?	How do you choose what books you read?	0
72697	124855	124856	What do the French think of Scottish people and Scottish Independence?	What do Irish people think of Scottish people and Scottish Independence?	0
8237	16066	16067	Is Spotify the next Napster?	What is the history of Napster?	0
396938	128396	89714	What are some examples of psychological barriers to communication?	What are some examples of barriers in communication?	0
345631	473939	170346	Do employees at Pacific Ethanol have a good work-life balance? Does this differ across positions and departments?	Do employees at Standard Pacific have a good work-life balance? Does this differ across positions and departments?	0
140669	129683	44244	How do I crack Google interview?	What are some of the questions asked in Google interviews?	0
361484	79210	491336	"What does it mean to ""root"" a device?"	It is good to Root the android device?	0
381960	135408	363992	What is saturation & active region in a transistor?	What is saturation?	0
393631	350729	526448	Is water a compound or a molecule?	What is the approximate size of a water molecule? How was it first measured?	0
298506	421003	55847	How long does it take to become a stock broker?	How do I become a stock broker in India? Please provide complete guidance..	0
94481	157779	157780	Why is Boolean algebra called switching algebra?	What is the best way to learn Algebra?	0
393742	526564	526565	Does mustard gas discolor or have any other effects on paper?	What strikes first time visitors as special or unusual when they arrive in Embu, Brazil?	0
195017	295350	295351	Are Donald Trump followers less educated as some articles have stated?	Would Donald Trump be considered low class?	0
252447	227313	366783	What is the home remedy for hiccups?	What is the home remedies for axima?	0
