id	qid1	qid2	question1	question2	is_duplicate
174105	268411	268412	What camera can you recommend with the highest quality, but at a low price?	Which are the best colleges for physiacytrist.?	0
271987	390189	58228	Jesus was a Jew, so why does anyone hate the Jewish people?	Do Jews hate Germans?	0
254273	39084	368967	Is downloading torrents with no VPN safe?	Do you use a VPN while downloading torrents?	0
90091	17587	151233	What are cultural faux pas?	What are some cultural faux pas in Portland?	0
393287	526074	526075	What is freelancer fee for writing an article about 500 words in Dubai?	How can I get paid to write articles about politics as a freelancer?	0
366833	385894	366589	How is Makedayspecial.com?	How is mufft.com?	0
84458	142794	142795	CPA or ACCA, which is more valid in Australia?	Which test has more value in Australia, IELTS or PTE?	0
92552	154936	154937	"In Japanese, how do you say ""air""?"	"In Japanese, how do you say ""There you are!""?"	0
379402	510915	81413	What are the best treatment for acne?	What is the best treatment for acne scars?	0
136312	80617	217515	Is Rolex a non-profit company? And if so, why?	Can a for profit company turn into a non profit company?	0
218583	325229	325230	What are some of the best ways to market to schools?	How do I market in schools?	0
289442	410565	410566	What should I visit in Japan: Tokyo, Kyoto, Hiroshima or Fukuoka?	Why is it so hot in Fukuoka, Japan?	0
230066	339506	339507	Why don't we artificially produce ozone and use it for the purpose of healing the earth's ozone layer?	Why do we use n-hexane in thin layer chromatography?	0
326987	127985	444313	Who is the fastest superhero ever?	Is Batman the greatest superhero of all times?	0
163059	103254	12177	Can you make your score private on snapchat?	Why can I not see a friends Snapchat score anymore, but their still a friend on my Snapchat?	0
85252	143969	143970	What individuals and events in history are a source of pride for Haiti?	What individuals and events in history are a source of pride for Nepal?	0
3436	6811	6812	How do I know when a guy is interested in another guy?	How do you know if a guy is interested or not?	0
395593	528587	528588	Why did you choose iOS development?	My Acer laptop freezes frequently?	0
140912	223837	223838	What is the difference between synthetic and real diamonds?	Is it true that real diamonds don't show up on an x-ray?	0
35834	65427	7741	Where or when do you feel the most peaceful in your life?	What should I do to be at peace?	0
273021	391404	391405	When will POK (Pakistan occupied Kashmir) become independent?	What is Azad Kashmir in Pakistan?	0
117930	51700	191792	What would Bran do if Jon became king?	What would Daenarys do if Jon became king?	0
227089	335848	335849	Which countries in the world have 6 months of day and night?	Why is night called night and day called day?	0
176691	271789	170504	Is on-line gambling legal in Burkina Faso?	What is better for retirement, Miami or Marbella, Spain?	0
350147	478862	478863	Why was Linux created?	Why wasn't Linux created by an American?	0
377602	33240	24072	How many Facebook victims were there in 2008?	How many Facebook victims were there in the years 2005 - 2016?	0
39946	72354	40121	"What is the ""Silicon Valley"" of Europe?"	What is Silicon Valley?	0
127825	205715	205716	How does CodeIgniter compare to Laravel?	How does CodeIgniter compare to CakePHP?	0
383900	315426	515894	When I delete my message in Slack is other person still seeing my message in his chat?	Am I a lazy person if I slack off when I'm working?	0
172724	120017	266636	Why should one love you?	Why does one love guns?	0
199077	300460	300461	Why does government officials are so much corrupt in India?	I'm 18. I've been in a long distance relationship with a girl I love deeply for about 8 months now. What can I do to ensure a strong future for us?	0
32624	60028	60029	How can I use the deep web to learn hacking?	How do I hack into the deep web?	0
154552	81445	242340	How do you get arthritis?	How can you treat arthritis?	0
359290	486350	336206	How did the Enlightenment influence the French Revolution?	How did deism influence the Enlightenment?	0
264923	381797	381798	What do motivational speakers do?	What is it like to be a motivational speaker?	0
66127	114664	114665	What scholarly books (with serious research, written in English or translated into English) will you recommend for learning the History of Sweden?	What scholarly books (with serious research, written in English or translated into English) will you recommend for learning the History of Norway?	0
127364	205056	205057	What is a good speech about punctuality?	How can I write a speech about myself?	0
252396	366726	366727	How much money does a band receive for playing a gig at The Fillmore (San Francisco)	How much does Paul McCartney charge a music festival, such as Outside Lands, for playing a single gig?	0
270643	388567	92244	When is surge pricing on Uber generally in effect in Dover and how high does it go?	When is surge pricing on Uber generally in effect in Montréal and how high does it go?	0
222842	330512	330513	Should I use Eventbrite or Regonline for conference registration?	Should I use Eventbrite or cVent to plan my customer conference?	0
368129	467553	498477	Is BPO experience counted in IT companies?	Does BPO experience counts in MNCs?	0
286481	389748	407080	If I make 100,000 and donate 80000 to the national laboratory, how much can I deduct?	Why is my feed on Quora flooded with irrelevant questions and topics that I'm not following?	0
269819	387584	387585	What projects shouldn't I include on my resume for an internship?	Should I include an internship in my resume where I didn't do any projects?	0
77991	133064	133065	What is the best way to have oats in the breakfast?	What is the breakfast to have?	0
143463	227286	227287	Is there a public Xamarin long term roadmap?	Which is better, pony, Phone Gap or Xamarin?	0
62083	108276	108277	What are the most common traffic convictions in Arkansas, and how does the severity of the convictions differ in Idaho?	What are the most common traffic convictions in Arkansas, and how does the severity of the convictions differ in Indiana?	0
173772	267989	267990	Is consciousness subjective or arbitrary?	How is consciousness subjective?	0
63980	111247	110719	What's your goal after MBA?	Why MBA? What are your goals?	0
357909	487328	292241	What size is 15 week pregnant uterus?	I'm 2 weeks pregnant and I don't want the baby; what should I do?	0
88273	148499	148500	Why do old radios sometimes pick up radio stations from other countries instead of only picking up local radio stations?	How do radio stations get benefits? Is it only by ads?	0
64346	111832	111833	Whether restriction on withdrawal of legitimate funds is violative of Article 14 and 19 of the Constitution?	How many droppers from vmc get into iit?	0
291346	412756	412757	What is the most interesting Quora question?	What are the best Quora questions of 2016?	0
163755	254627	254628	What are your favorite programming languages, why, and what features make them amazing?	Why do people laugh when I say R is my favorite programming language?	0
160626	250462	250463	Can people with Asperger's have exceptionally good social skills, even relative to those of neurotypicals?	Does sociopaths have good social skills?	0
242344	354539	333896	What trivia (and/or little-known facts) do you find interesting about Peru?	What is the best dinner spot in Cusco, Peru?	0
225656	114897	46791	Why do I need to vote for Donald Trump?	Why shouldn't we vote for Donald Trump?	0
316547	441618	441619	From where can I get kuka.sim pro 2.2 version or is there any alternate software with same functionalities in which i can make bots interact?	I'm 14 and I am currently working on becoming an actress. I want to write a resume. Do I need professional training?	0
86651	146104	2091	I am a 17-year-old. Can I apply for a PAN card?	How do I apply for a PAN card?	0
214419	109960	2559	How do I lose 10 kg in 20 weeks?	What are the best ways to lose weight?	0
184455	281812	131408	How can I control my sex drive?	How do I improve my sex drive?	0
345795	474128	474129	What is beyond space?	What is space?	0
92406	154704	154705	What would happen if water didn't have any surface tension at all?	What would happen if water didn't act as a universal solvent?	0
91635	153519	153520	How many keywords are there in the CFML programming language in the latest version?	How many keywords are there in ArcView 3.x Programming Language in the latest version?	0
276703	395688	395689	Does it violate social networking policies if I post nude photos of children online?	Where can I (and where can I not) post nude art in social media?	0
328144	18301	16196	How should one improve one's presence of mind?	Humor: What are some of the greatest examples of presence of mind?	0
155203	243188	243189	How do you scan a document on an HP Deskjet F2400?	How can I scan a document onto a computer with an HP scanner?	0
53043	93828	15220	Why do we believe?	Why should I believe in God?	0
313709	438334	438335	Can I purchase One plus 2 mobile? I want to stop purchasing chineese product. So what is the better suggestion?	How the job search websites do earn money?	0
267279	384616	384617	Which Johnson is which in Johnson & Johnson?	How was Johnson & Johnson built?	0
91095	152732	152733	Which is the best book for political, social, economic history of Gujarat?	What is the history of the Saini community and their origin? What is their present status (economic, political and social status) in India?	0
54429	96089	96090	There are four men for every three women and five children for every three men. How many children are there in the island if it has 531 women?	What are the top three things that influenced the way women treat men in their life?	0
47774	85267	85268	What causes diarrhea in dogs?	What causes diarrhea?	0
18103	34317	34318	Which are the best ad agencies in Barcelona?	What are the best ad agencies in Seattle?	0
9661	18762	18763	What is hangul?	What is the most beautiful word in the Korean language?	0
286822	407474	407475	Why do we have a prejudice?	Where do we get our prejudices from?	0
14869	28446	28447	After demonetization of 500 and 1000 INR notes, will corruption stop, or in 2017, will donation start in school, college, jobs everywhere?	How will scrapping off 500 &1000 rupee notes help in combating corruption? Don't you think that corruption would be the same after a few time?	0
312622	437096	24146	Is there a morally ethical answer to the trolley problems?	Is keeping a pet right or wrong?	0
401587	101820	535003	What are expansionary and contractionary fiscal policies and what situations are they used?	What are the disadvantages of a fiscal policy?	0
385271	517391	517392	Is there a profound reason why mathematics have practical applications, albeit unintended and unexpected?	What are the practical applications of pure mathematics?	0
402119	535571	535572	What do girls usually mean when they say ''I'll kill you'' (without any emoticon). What can be the thought behind it? What are the best replies?	What does it mean when a girl says she'll probably have sex with you?	0
91822	153811	153812	My iPhone 6 front camera displays the pictures rotated on the opposite side. How can I fix this?	Iphone 6s Plus Camera: Can you take a picture of yourself with the front camera and timer?	0
241263	353240	353241	What is it like to be a sub teacher?	What is it like to be a co teacher?	0
55565	97947	97948	How does Habeas Corpus work?	What does habeas corpus mean?	0
391702	8533	7740	Is there any way I can earn money online without any kind of investment?	What is the best way to earn money online?	0
396609	389802	529683	What is inside the World Trade Centre, Bengaluru (Brigade Gateway)?	What are reasonably good residential areas around World Trade Centre, Dr Rajkumar Road in Bangalore both for 1BHK flats or single rooms?	0
108155	177766	177767	Is India secular country?	Do you think that India is a secular country?	0
313365	403488	437925	I had a bar code for Jio sim but now it's showing REDEEMED what should I do?	What is the concept to take bar code for Jio SIM? Whether after 31-Dec-2016, we won’t able to run any others telco SIM in our phone?	0
347470	131910	475956	What is the difference between depreciation as per income tax act and as per companies act 2013?	Why are the depreciation rates in the IT Act, 1961 different from those stipulated in the Companies Act, 2013?	0
344668	249060	472925	What is United Airlines reservations number?	What is the telephone number for United Airlines?	0
80861	137394	137395	Is 5'1 a short height for girls?	"Is 5'1"" considered as a midget for a girl?"	0
322633	448483	448484	What is dotcom bubble?	What events triggered dotcom bubble?	0
71995	123797	123798	Does bleach kill fungus?	How do you kill mold with bleach?	0
97150	23902	161695	In Star Wars, when a ship goes into lightspeed or hyperspace, how does it not crash into space debris, planets, stars, etc.?	How was the Star Wars ship scale chart devised?	0
115676	29220	188591	What are some overrated firearms, and why?	How does a gun work?	0
35695	65189	65190	Where do I meet mature women in india?	How do I meet mature women?	0
224146	332148	1802	Is there any other TV series which has more nudity than game of thrones?	Why is there so much nudity in the Game of Thrones TV Series?	0
313639	438245	438246	Difference between pellet and bullet gun?	Are less hours of sleep for Studying worth it?	0
379317	422018	510823	Should I use react js in ROR project?	How can I use a neural net in a node js/RoR web app?	0
197680	298700	164270	How do I use Jio 4G sim in my 3G windows phone?	Is there anyone using Reliance Jio 4G SIM in a 3G smartphone? What tricks did you use?	0
92174	150913	154355	Where would I find engineers with WindRiver simics experience in Arizona?	Where in Belgium can I find a commercially savvy electronic engineer with lighting experience who would be interested in a sales role?	0
34703	63539	63540	What are some of the best video games of 2016? Why?	What are some of the best video games of 2015?	0
95557	159342	159343	What is a good birthday gift for a 6-year old girl?	What are good birthday gifts for a 5-year-old girl?	0
188932	287584	287585	Will she ever get married?	"How can I find out what movie is ""Just Because She Made Dem Goo Goo Eyes"" in?"	0
385265	517385	517386	I'm planning to buy Honda Hornet 160R. What are the good measures I have to take initially to ensure long term health of the bike?	Honda cb hornet 160r doesn't have chain cover, wouldnt the rain and dust affect it?	0
96699	161032	161033	How much does a software engineer make at Bloomberg?	How much do senior developers make at Bloomberg?	0
364217	494270	494271	What are the main causes of personality disorders (in general)?	What are the main causes of dependent personality disorder?	0
380010	511588	511589	What is the salary required to have a decent life with decent savings in Hong Kong with family (1 kid)?	Is 90000 THB per month a decent salary for an expat considering all factors, including traveling to my home country once a year? How much can I save?	0
225731	334135	334136	"What is the meaning behind Regina Spektor's song ""Eet""?"	What is it like to work with Regina Spektor?	0
52963	93699	93700	How difficult is it to get an H-1B visa after completing MS in CS in the USA?	Will I have problems in getting an H-1B visa after two years of work in the IT field in the USA?	0
217706	324127	324128	How do you make a nerf blow dart?	How do I make Nerf darts?	0
359885	489587	489588	Which muscle laterally flexes the spine? How?	Can you drink alcohol while taking metformin?	0
133850	82827	19640	How do I recover a lost Gmail password?	My Gmail account is not working. I forgot my password. How can I reset my account password?	0
222281	329794	329795	Why does bottled liquid (like Coke) taste different after it's been frozen and then defrosted?	If you have an 8 oz. Coke bottle and go into a drug store and switch it out with an exactly identical 8 oz Coke bottle would that be considered stealing?	0
354676	483818	483819	What's the purpose of George Soros' Open Society Institute?	What, if any, is the nature of work that George Soros and his 'Open Society Foundations' has done in India?	0
114102	186308	186309	Where was The Bridges of Madison County (1995) filmed?	Se7en (1995 movie): Why does John Doe kill Mills' wife? Isn't he suppose to kill only bad people?	0
385191	517303	517304	How important is freedom of speech in a democracy?	How important is freedom of speech?	0
28185	52286	52287	How do I grow hair density on scalp?	How can we increase hair density and hair growth?	0
270360	388239	388240	What is the purpose of a blood pressure cuff when measuring blood pressure using a sphyngomanometer?	Which blood pressure measuring machine is better to buy?	0
344228	262091	472423	What's the best thing about being you?	What is the best thing about being at a hostel?	0
109365	179504	179505	Just like magnetic dipoles, do magnetic tripoles exist?	What is the history of magnets?	0
53870	95167	95168	Why help other people?	Why does no one help other people?	0
352021	480902	480903	What are some best practices for onboarding new design employees?	What are the best practices for onboarding new engineers?	0
97612	162391	162392	What is the promotion order of DY Collector?	What are some examples of Army promotion orders?	0
104586	172661	21085	What is the difference between eel sauce and oyster sauce?	What is the difference between sauce and ketchup?	0
396323	529373	529374	What is the relation between electrical engineering and the environment?	What is the relation between electrical engineering and the ecology?	0
104977	173224	173225	Which is the best car to buy under 7 lakhs?	Which is the best car to get under 8 lakhs?	0
154380	242121	242122	It is 130k$ a good salary to live alone in Bay Area?	Would it be reasonable for a software engineer with four years of experience in the air force and a computer science BS degree to ask for a 100k to 130k salary to work in Seattle area?	0
204126	306940	306941	Does it smell bad when you work in a wastewater treatment plant? Do you get used to the smell?	What causes a Nalgene to smell bad?	0
164401	56197	255474	How many seven star hotels are there in India?	How many star hotels are there in Sydney?	0
183906	55419	281106	What is the best car to buy under 5 lakhs?	Which is the best car under 6 lakh rupees?	0
123834	200113	148943	How much time does it take to receive a normal passport in India after printing has been initiated in Kolkata?	How much time does it take to receive a normal passport in India after printing has been initiated?	0
36175	65995	65996	Why am I passive aggressive?	What is a simple definition of passive-aggressive?	0
51617	91532	91533	How do I make a White Russian?	How can you make a White Russian with milk?	0
255579	345810	203721	Why does Intel have a market cap of 111 billion when AMD's and NVIDIA's are both less than 10 billion?	Why is John McAfee's net worth only $4 million if his company sold for many billions of USD to Intel?	0
261847	79950	378070	What impact do you want to leave on the world before you die?	What is something you want to contribute to the world before you die?	0
149565	33106	235558	Why is a full wave bridge rectifier better then a full wave centre tap rectifier?	What is the difference between full wave rectifier and bridge rectifier?	0
362271	303851	91094	What is the weather in Orlando like on June, and how does it differ from the weather in March?	What is the weather in Orlando like on June, and how does it differ from the weather in October?	0
93291	156018	156019	Does etizolam downregulate GABA receptors?	How do DRD4 receptors work?	0
240183	351948	273325	What does this quote mean: “facts are needed to establish theories but theories are needed to make sense of facts.”?	Facts are needed to establish theories but theories are needed to make sense of facts. To what extent this statement is applicable to ethics?	0
141210	224234	224235	Media: Bane or boon?	Is social media a boon for fight against corruption?	0
92814	155310	155311	Where can I get a professional Brazilian waxing done in Pune? How much would it cost me?	Can men get a Brazilian wax?	0
251034	205908	365056	What is the future of solar energy?	Is solar energy actually economically viable?	0
155560	73929	243684	Why do I find it difficult to look into someone's left eye?	Why do we find it so difficult to grasp infinity?	0
131895	211340	211341	What does it mean when you dream someone is trying to kill you?	What does it mean when you dream of someone killing you and your friends and you save everybody?	0
131956	153870	211422	Is there a phone that doesn't have a sim card?	Can a phone with no SIM card be hacked? 	0
208559	312586	312587	My boyfriend hasn't texted me in like two days. Should I text him first? I am always the one who texts first	How can I know why he never texts me first?	0
51250	90935	90936	Was Donald Trump scared of Megyn Kelly?	Why does Donald Trump dislike Megyn Kelly?	0
67652	117047	117048	How do I see someones like activity on instagram?	How can I see the exact date of instagram activity?	0
239393	350958	350959	What is the status of Radhe Maa now? What about Aniruddha Bapu?	What is the reason that after knowing the truth of Nirmal Baba, Asaram Bapu and now Radhe Maa, people still visit Baba and Devi?	0
305869	429334	429335	What are some of the best recipes for making ice cream with beer?	What are some good recipes for making Ice Cream Magic?	0
186149	149361	284023	I hate my life. What should I do?	Why do I hate my life so much?	0
21948	41255	41256	How can I check if my Android phone is being tracked or tapped? If so, will encrypting the device help, hurt or make no difference after the fact?	How do I stop phone tapping?	0
201032	302959	302960	How do I look for a really good psychologist In Delhi?	Where can I find a good psychologist in Delhi?	0
205124	308185	308186	What are the general areas to be concentrated while preparing for any competitive exams like the UPSC?	Is it possible to prepare for UPSC exam while studying law?	0
198280	299451	299452	What are the best Tamil books that you read in 2016?	Trying to hook up computer to modem thru phone line?	0
348810	477403	375010	"Does ""Valar Codulis"" mean ""All men must code""?"	Which episodes of Game of Thrones specifies the meaning of the phrases 'Valar Morghulis' and 'Valar Dohaeris'?	0
349865	478574	154509	Has anyone been to Backspace Consulting LLP to prepare for interviews for ISB, NUS, etc.?	Which is better, MBA from NUS or from ISB, IIMs?	0
3995	7910	7911	What is the package for management trainee in DAMCO?	How is it to work as a Management trainee in BlueStar?	0
20588	38830	38831	Can you copy program files to a USB drive and install the program on another computer?	What is an ISO file? How can I copy it from my computer to a USB flash drive?	0
227637	336541	7220	How do I start a conversation with a girl I like?	How do I start a conversation with a girl I don't know?	0
368676	499067	499068	Two cars start towards each other at 60kmph and 40kmph from two cities that are 500 miles apart at the same time. How much time would it take for the cars to meet each other?	What happens if two people call each other at the exact same time? (over the phone)	0
112780	184481	184482	What are the best hard liquors under $20?	"What malt liquor (""40"") is the best?"	0
277656	396792	396793	I am a Canadian student in grade 11, and want a summer job over seas. What should I do?	Do Canadian university see our 11 grade? Or they only focus on 12 grade?	0
19653	37131	37132	How can you find the molar mass of deuterium?	How do you find the molar mass of an element?	0
326959	453335	453336	What is it like to manage a technical and engineering team in Indonesia?	What kind of Masters degree can engineers, who want to leave the purely technical field, do to go into management, policy making and analysis jobs?	0
330731	457527	457528	What are Learning Analytics?	What are some good books to learn about mobility and mobile analytics?	0
358967	488533	488534	Are tooth powders better than toothpaste?	How can I repair (revert the damage) of a sensitive tooth. What does Sensodine toothpaste do?	0
231710	341581	341582	How do I edit sports videos and post it on youtube without copyright infringement?	How do I post my soccer video on youtube without getting a copyright infringement?	0
21516	40501	40502	How much time does it take for points to be credited on Zomato after submitting a review or photo?	One of my friends is running a restaurant. He had bad review comments from Zomato regarding quality of food. He said the Zomato guy asked him for some money and he refused to pay. Is it true?	0
157756	127489	246585	When Muslims have a baby boy, why do they get the skin of the boy's penis peeled off?	What are some ancient Hindu baby boy names?	0
347823	476319	476320	Baseball Statistics: What are thresholds of success for On Base Percentage and Slugging Percentage?	What is the percentage of strikeouts in MLB, looking vs. swinging?	0
157812	246661	246662	What are the main differences between Thai food and Vietnamese food?	What makes Vietnamese food so delicious?	0
186148	284022	94271	What should I write in my personal statement for college?	How can I write a good personal statement?	0
234438	49881	241678	What are some local laws in regards to nudity in Vermont, and how do they differ from nudity laws in Florida?	What are some local laws in regards to nudity in Vermont, and how do they differ from nudity laws in Illinois?	0
231269	341032	341033	What's the story behind this picture?	What is the story of this picture?	0
367285	497548	497549	Can anyone tell the procedure of persistent company in campus placement?	Is iridov a compulsion for JEE aspirant?	0
84034	142132	31433	What is the Best moment in RIO Olympic 2016?	What according to you is the worst moment of Rio Olympics 2016?	0
302323	30243	425327	How do I get Twitter favorites and retweets?	Why is Twitter not able to count its own retweets?	0
249930	2542	363670	How do I integrate [math]v^3(a^2-v^2)^{\frac{1}{2}}[/math] by substitution?	How can one integrate [math]\frac{(x-2) ^2}{(x-1) ^2}[/math]?	0
36306	66216	66217	Which is Best entertainment and app developing laptop under 35k?	When I ask a question, I can’t request for people to answer it anymore. Why is this?	0
323563	449532	158589	How can I study?	How do I study without studying?	0
77634	132515	132516	There are four equal charges that are kept at each corner of a square. How do I calculate the force experienced by one charge? What is the final expression?	If eight point charges are placed at the eight corners of a cube of side A, find the net resultant force on any charge due to others?	0
5187	10218	10219	What trivia (and/or little-known facts) do you find interesting about Spain?	What trivia (and/or little-known facts) do you find interesting about Denmark?	0
209383	313657	313658	What is the approach to solve spoj problem DIVSUM2?	What is the approach to solving the Foxlings SPOJ problem?	0
188808	287444	287445	How do Orthodox Jews view abortion?	Why do Orthodox Jews remain Orthodox?	0
389100	521552	521553	Do insects poop?	What are the best new age parenting tips?	0
71728	123383	123384	What are some interesting fields one can do a Masters of Technology in?	Has anyone done a short term course in a one field and went to do masters in an another field?	0
359734	489415	489416	Which text is recommended for self study (questions/answers) of Stochastic Processes?	Which is better to use rule- or ML-based text classification to analyze questions for building a NLP question answering system ?	0
226194	334748	334749	What should I do if I still have crooked teeth after using braces?	Why do I have crooked teeth after using braces?	0
103698	171335	133107	Who are some famous Asian people in U.S. history?	Who was the worst president in U.S. history and why?	0
349739	478436	478437	How do I drop ship?	How do you drop ship?	0
383370	515311	515312	What is the entrance exam pattern of IISc Bangalore for PhD entrance in computer science?	Can I do a Phd in computer science from IISc Bangalore after an MS in CND from IIIT Hyderabad?	0
78091	133222	133223	What is the fastest way to make $1 million dollars in a week?	How do I make 1 million dollars in 1 year?	0
318954	444348	132156	Question That Contains Assumptions: Why do characters in movies never wear their seatbelt while driving?	What can cause a steering wheel to shake and vibrate?	0
357715	487118	487119	What are the some good humorous stories around stock market?	Is SBI 3-in-1 account good stock market?	0
376947	508161	508162	Is it worth it getting a laptop repaired when the hard drive and battery are both fried?	Laptops: How do you replace the hard drive on an Asus G51VX laptop?	0
165848	257458	257459	Will anal fissures heal by themselves?	When we heal the earth we heal ourselves?	0
322599	448436	448437	Civil Engineering: Have precast circular foundations been used for mast erection in any railway project?	How do I choose a civil engineering project?	0
404052	537678	537679	I've been told that I widen my eyes whenever I speak, what does this mean and how can this be corrected?	I have been told I am misogynistic, and that the only way I can change that is to respect women. I want to change this as it is affecting my relationships. How do I do this?	0
234069	115113	344479	What IQ level does Donald Trump have? Is he really a politician or comedian?	By 2020 all Millennials will be able to vote. Does this guarantee a win for the Democratic candidate?	0
258534	374119	22587	What kind of girl do you like?	What kind of girls do boys like?	0
340522	83260	96303	Can I retrieve deleted messages on Instagram?	How do you remove ghost followers on Instagram?	0
126720	204166	204167	What is the best and fastest way to get reviews in your Amazon product?	How can I get reviews on Amazon on new products without incentivized reviews?	0
219883	326865	41334	Does lowering the corporate income tax rate benefit the US, why?	What is the US income tax?	0
112586	184183	112021	What are the 3 dimensions?	What is a dimension?	0
163415	254184	254185	Which is the advanced satellite used for direct-to-home television broadcasting service?	We have hd set top boxes for televisions which means high amount of data being transferred from satellites, and can't we use the same technology to get Internet?	0
252177	279271	737	Do blond girls like black guys?	Do girls like black guys with no beard?	0
82668	25454	140121	How old is the oldest religion?	Which is the oldest religion that still exist now?	0
261791	377991	377992	What are some lesser known facts about Vidhan Soudha in Bengaluru?	What are some facts about sleeping?	0
218879	325619	325620	I'm dating a married man for 10 years now. He said we will go away in 2018 to another country. Can I trust him?	Interesting classroom activities for hr students?	0
