id	qid1	qid2	question1	question2	is_duplicate
124940	201658	19047	Was Jesus Christ circumsized? Did he identify as Jewish?	Was Jesus Christ Jewish?	1
288179	409090	409091	How do superheroes grow old?	Do superheroes grow old?	1
119024	111425	193339	Will robots and artificial intelligence take over our jobs?	"Could robots actually ever ""take over all of our jobs""?"	1
79200	134897	134898	What should I score in NEET to get 100% scholarship in Manipal? Will they even have scholarships this year?	How much marks should I score in NEET 2 to get scholarship in KMC Manipal?	1
335820	16089	5314	What is the way to increase the height at the age of 21 years?	How girls can increase their height after 18 years?	1
329215	455850	455851	What would be a conversation like between Dr. Sheldon cooper and Joey?	What will happen if Sheldon Cooper meets Joey Tribbiani?	1
235167	345826	345827	How do stones form in the kidney?	How stones are formed in kidney?	1
120843	195942	195943	What are some examples of functional regions?	What are some examples of a functional region and how are they established?	1
165698	84895	153191	Is there infinite energy in zero point energy in reality? (Not only in mathematics)	Is zero point energy infinite in reality or just in a mathematical way?	1
41351	74671	74672	Why was Quora named Quora?	"Why was Quora named ""Quora""?"	1
354615	483757	483758	What is the procedure to appear for the CBSE improvement exams?	I m a dropper, I want to give improvement exam, what is the procedure for CBSE board exams?	1
331031	361449	453349	What are the lead bank schemes?	What is lead bank?	1
28823	53404	50270	How will the ban on 500 and 1000 rupee notes effect land/house rates?	How does Demonetisation of 1000 and 500 rupees notes affect real estate industry?	1
6783	13275	13276	What should you engrave on promise rings?	What should I engrave on a promise ring?	1
110103	81355	133849	Who is the best rapper in the world of all time?	Who is the greatest rapper of all time?	1
176652	147975	271746	Most useful language?	What are the most useful computer programming/coding languages today and why?	1
60608	105963	105964	How do you access the internet on a Vizio smart TV?	How do I use and search the web on my new vizio smart tv?	1
196130	4265	15784	What are your views on India banning 500 and 1000 notes? In what way it will affect Indian economy?	What would be the effect on the Indian economy after banning 500 and 1,000 notes?	1
5973	11718	11719	Which is the better antivirus: Bitdefender Vs Norton 360?	Which is the better antivirus: Bitdefender 2013 or Norton 360?	1
9570	18588	12140	What is the cut off of KVPY SA stream?	What is the expected cut off for KVPY SA 2016?	1
49252	32981	45751	When will the next Macbook Pro (2016) be released?	When is the new Apple Macbook Pro coming? In 2016?	1
88146	148312	76929	What are the generally asked questions during an interview?	What are the basic questions asked in a job interview?	1
295999	138948	418138	What is your favourite Harry Potter book?	Which book in the Harry Potter series is your favourite, and why?	1
212605	317721	317722	What is the present participle?	What is present participle?	1
319749	445205	257046	What are some of most interesting and unknown facts about Shah Rukh Khan?	What are the 8 amazing facts about Shah Rukh Khan?	1
132553	133854	21750	How do I delete my question from Quora? I keep getting notifications about needing improvement.	Why can't I delete my question on Quora?	1
214991	320740	320741	How do you get a man to drop his (emotional) guard?	What is the best way to get a man to drop his guard?	1
361916	286017	68922	Is Turkey a safe place to visit considering the recent events?	Is Turkey safe to visit, given the recent set of news about bombings?	1
386920	159514	519196	What does it mean when two people share the same dream?	What does it mean when two persons dream the same thing?	1
250681	364640	364641	Where can you find the routing number on a Bank of America check?	How to identify the routing number in a check from Bank Of America?	1
213344	306991	66064	What does an average Japanese think about China?	What do Japanese people think about China?	1
141500	180951	87199	Who is most powerful character in Mahabharat?	Who is the most powerful warrior in mahabharata?	1
259316	234815	233539	Why do North Korea and South Korea hate each other?	Why are South Korea and North Korea enemies?	1
9421	18301	18302	How should one improve one's presence of mind?	How can a person build his/her presence of mind?	1
244457	33700	57153	What is means love?	What is meaning of love?	1
299286	64170	210254	What are some mind-blowing wallets that exist in 2016 that most people don't know about?	What are some mind-blowing wallets tools that exist that most people don't know about?	1
274438	6421	8469	What is the Sahara, and how do the average temperatures there compare to the ones in the Antarctica?	What is the Sahara, and how do the average temperatures there compare to the ones in the Karakum Desert?	1
44361	79623	68833	Is Donald Trump an undercover democrat?	Is Hillary Clinton secretly paying Donald Trump to throw the election?	1
241383	353374	353375	Who are the best Hadoop Online training institute?	What is the best online training institute for Hadoop?	1
29383	54368	16395	Is sex addiction real?	Is sex addiction a real thing?	1
68586	14804	43640	How can I get a complete list of all old Gmail accounts in my name?	How can I get a list of all my Gmail accounts or recover them?	1
280220	30919	42575	Can you see who views your Instagram videos?	On Instagram can you now see how many times someone has watched your video?	1
206680	310177	120989	Why we should read Quora?	Why are people using Quora?	1
245852	13877	253659	How can I lucid dream?	How can I lucid dream tonight?	1
218890	4586	81423	What personality traits do all successful salespeople have in common?	What do the top salespeople you have worked with have in common?	1
51415	91200	91201	What is the difference between velocity, speed and acceleration?	How do you compare speed, velocity, and acceleration?	1
348228	75885	265582	Which is the best place to do sex?	What is the best place to sex?	1
231241	341003	341004	Who is your favourite fictional character? How has it influenced your life?	Who are your favourite fictional characters?	1
282271	15425	88700	What are the reasons behind the poor performance of India in Olympics?	Why India's performance is still poor in olympics?	1
237517	221991	71260	What is TR means in term of salary?	What does TR mean in terms of salary?	1
372694	78130	474866	What are the benefits of meditation? How do you meditate?	What are the benefits of the meditation?	1
58140	102058	102059	What shall i do when nothing is working for me ?	What to do when nothing works ?	1
359508	62371	489181	What are the advantages of being a woman?	Are there any advantages to being a woman?	1
287092	394480	407788	What were the main reasons for conscription in WW1?	What were some of the main reasons behind WW1?	1
6587	5733	12897	How do I increase metabolism?	How can one speed up metabolism?	1
65527	113708	113709	How should I convince my parents for an intercaste marriage?	How do I convince my family for intercaste marriage?	1
33140	34694	918	Why is Spotify nott available in India?	Daniel Ek: When an we expect Spotify in India?	1
126188	203439	203440	Is Cambridge better than Oxford in CS? Why?	Should I apply for Oxford or Cambridge for CS?	1
134503	21199	57002	Why was Cyrus Mistry removed from the chairmanship of Tata Sons?	Why was Cyrus Mistry sacked by Ratan Tata from Tata Sons?	1
136760	218126	218127	How did it feel to get married in your teens?	What is it like to marry in your teens?	1
107973	177509	177510	What is the best front load washing machine?	What is the best front-loading washing machine?	1
38796	70414	70415	Is it worth for a college student to get six sigma black belt certification from juran academey?	Is it worth it for a college student to get a Six Sigma Green Belt Certification?	1
217811	324255	71960	How do I study smarter and not harder?	How I study smarter not harder?	1
48279	9662	20342	What Is your New year resolutions in 2017?	What is your resolution for 2017?	1
36676	66853	66854	How do I commit suicide with no pain?	What is a painless suicide method?	1
275381	235028	173622	Which is the best book for learning C for Beginners?	What are the best book to learn C#?	1
108255	167527	99223	How do I stop shaking when speaking in public?	How do I stop shaking while speaking publicly?	1
352117	129278	24778	Who view my instagram video?	How can I see who viewed my video on Instagram but didn't like my video?	1
374997	23410	78957	What exercise can help me to reduce my thigh fat?	How can I reduce thigh fat?	1
103919	23427	127549	Which is the most important thing in life?	What are the things that are important in life?	1
186603	81783	67750	What is the most thought-provoking book you have ever read and why?	What are the most thought provoking books you have ever read and why?	1
153385	240767	120691	How do I find a GOOD therapist that specializes in attachment theory/attachment issues?	What is the best way to find a good therapist at my school?	1
348589	127227	134636	How do you kiss?	What is the best way to kiss?	1
124523	51980	7252	Is it possible to get pregnant before period or after period ends?	Can you get pregnant 8 days before your period?	1
221277	168854	94616	What is the best way to start a café?	How do I start a cafe?	1
327387	453812	453813	Why are Jehovah's Witness churches (Kingdom Halls) windowless?	Why do Jehovah Witness churches never have windows?	1
134101	4264	24272	How will the ban of Rs 500 and Rs 1000 notes affect Indian economy?	What would be the possible impact on Indian economy after cancellation of 500 and 1000 Rs notes?	1
162175	18916	197876	What are the puzzles asked in an interview?	What are the standard puzzles asked in interviews?	1
366688	191046	405334	Where did the big bang take place?	What is there now at the point where the big bang originated?	1
323624	47297	57257	What are the safety precautions on handling shotguns proposed by the NRA in Kentucky?	What are the safety precautions on handling shotguns ?	1
227497	336362	336363	Which is the best medical coaching institute in Patna?	Which is the best coaching institute for medical in patna?	1
74098	47300	2439	How do I speak English fluently?	How can I improve my English pronunciation?	1
106579	175528	175529	Who is your favorite male singer?	Who are your favorite male singers?	1
154933	525	15766	What are your New Year's resolutions for 2017?	What is your new year resolution for 2017 or goal for 2017?	1
88349	148609	148610	Why do teachers hesitate make murga to girls and not boys?	Why do young female teachers prefer murga punishment to boys and spare girls by warning only?	1
288313	409248	409249	Why am I getting notifications for answers that are not mine?	Why am I getting notifications for questions and answers that are not mine?	1
307167	14695	35932	How can I lose weight effectively?	How do I lose 5 kg weight within 7 days?	1
35063	35708	64135	Which is the best photo editing software?	What is the best software for photo editing?	1
189068	18655	41568	How do I post a question in Quora?	How do I ask someone a question on Quora?	1
269710	166802	165988	How long does it take to die from drowning?	How long does it take for a person to drown?	1
45160	51266	9520	If vacuum gravitational and dark energy is created without limit as universe expands?	If more vacuum gravitational and dark energy is created as universe expands can infinite of these be created as they appear without limit?	1
216505	322679	322680	What can you do if a crown falls off your tooth?	What should be done if a dental crown falls off?	1
137162	18949	218661	What is a balanced force? What are some examples?	What's an example of balanced force?	1
300399	36285	241618	What is it like for an Indian to live and settle down in Japan?	How can Indians settle in Japan?	1
95720	159570	50422	Is demonetization a failure?	Is demonetization (demonetisation) in India a failure?	1
397109	530211	91840	How does Renaissance art compare to Medieval art?	How is Renaissance art different from medieval art?	1
65243	20672	30647	How do you make easy money online?	How could I make money online?	1
377597	368956	290266	Did discrimination against women exist in India?	How bad is discrimination against women in India?	1
179114	236776	16180	Can you see who who viewed your videos on Instagram?	Can someone see if you have viewed public Instagram?	1
51020	90550	90551	How did you meet your first girlfriend/boyfriend?	How did you meet your girlfriend/boyfriend?	1
232283	199613	94939	How much is known about the release date of the new Apple MacBook Pro?	When is the next posible release date for the Macbook Pro?	1
384721	45493	51647	What are some amazing facts about Pokémon GO, both as a game and out in the world?	What are some really interesting facts about Pokémon GO?	1
337832	465336	465337	When is jui jitsu going to be an Olympic event?	When is jiu-jitsu going to be an Olympic sport?	1
324590	450709	450710	If Snapchat went public, would it be a good investment?	Is the Snapchat IPO a good investment?	1
146633	231582	7050	What exactly is presence of mind?	What is presence of mind?	1
96453	157079	47500	What is the best IFB washing machine repair center in hyderabad?	Where is the best IFB washing machine repair center in Hyderabad?	1
155218	243209	243210	Do we need conscience? Why do we need conscience?	Why do we need conscience?	1
121682	197138	197139	What do you remember most about your childhood?	How much do you remember from your childhood?	1
199726	222268	171746	Why is cricket not a part of Olympics?	Why isn't cricket included in Olympics?	1
267	534	535	How many months does it take to gain knowledge in developing Android apps from scratch?	How much time does it take to learn Android app development from scratch?	1
298275	75003	141920	What are the pros and cons of converting from Ubuntu to Linux mint?	Why do you use Linux Mint?	1
177779	273203	273204	Can u tell me some best website to keep online journal/diary?	What is the best online journal?	1
130462	209374	209375	Which is the best antivirus for Android?	Which is best antivirus and launcher for Android phones?	1
251758	365946	65198	How is the water-cement ratio associated with the strength of concrete?	What is the effect of water/cement ratio to concrete?	1
24971	46582	46583	Is there a way to use stem cells to grow your penis larger?	Is there a way to increase the size of your penis with stem cells?	1
291463	412886	412887	Can you burn calories walking in place?	Does walking in place burn calories?	1
102297	169267	169268	Can I use the Reliance Jio SIM Card in other 4G Dongle and make phone calls too?	Can I use the Reliance Jio SIM Card in a 4G Dongle?	1
319696	445142	445143	In outer space how do rockets move if there environment is a vacuum?	How do space rockets function in outer space?	1
84746	143239	136487	If you truly love someone and you are deeply attached to him/her, can you ever let them go?	If you love someone, would you let him/her go?	1
385614	64459	106706	Is it possible to lose 5 pounds in 2 weeks without a regular diet?	What type of diets can I take to lose 5 pounds in 2 weeks?	1
86544	5724	31224	How can I Increase the traffic of my blog?	How can I increase a website traffic?	1
200036	301674	301675	How many calories do you burn per kilometre walked?	How many calories do we burn walking 1 km?	1
142197	52298	35933	How can I earn money part time online?	Is there any easy way to make money online?	1
366126	133067	152681	What is the procedure to start our own country?	How would you start a new country?	1
168515	261008	261009	Why do we use functions in the C programming language?	Why do we use Functions in C language?	1
53157	94017	94018	What causes an itchy scalp without dandruff?	What causes an itchy scalp, but no dandruff?	1
319315	444733	2917	How do I start preparing for ibps po?	How do prepare the prelims exam of IBPS PO?	1
194142	294249	294250	How can I store 1TB of data online for free?	How can I store 1TB of data in the cloud for free?	1
187413	116915	39195	What will be the consequences of India's surgical strike?	What are the consequences of India's Strike in PoK?	1
184777	194971	260106	Why do you think Google Allo can replace WhatsApp?	Can allo app ever outrun WhatsApp? Why or why not?	1
19544	36927	36928	Can I receive money on Paypal without linking a bank account or credit card?	Can I receive money if my PayPal account isn't connected to any debit, credit card or bank account? Will I be able to withdraw the momey from PayPal?	1
373935	37	17258	Why are so many Quora users posting questions that are readily answered on Google?	Why use Quora if you can google?	1
117950	24742	66469	How much sex is important for life?	Is sex that important for life?	1
189636	50405	82330	What is ultimate purpose of life?	What is the purpose of your life?	1
114425	86791	55575	How do I stay peaceful and happy?	How can be I happy?	1
303482	426628	426629	How much carbon amount that can be offset by one herb pot in one year?	How much carbon dioxide can be offset by one herb pot in one year?	1
162826	120674	115373	How does Donald Trump expect Mexico to pay for his proposed border wall?	How will Donald Trump make Mexico pay for the wall? Why does it make sense that Mexico will pay? Will Mexico do it?	1
46071	8659	82448	Is it true that nothing can travel faster than light? Or was that idea made up?	Why can nothing move faster than light?	1
19966	37707	37708	Why has South Africa become such a turbulent country recently?	Why has South Africa deteriorated into such a turbulent country?	1
345371	169682	301806	Why are people so judgmental of everything?	Why are people so judgemental?	1
312620	184643	6771	What natural foods are best for weight gain?	Can any one suggest the best foods for gaining weight?	1
285910	64446	125297	What is the most interesting thing you have done in your life?	What is the most important thing/person in your life?	1
356360	158612	285944	"Why do women give their ""all"" to bad boys?"	Why do girls like bad boys?	1
194337	294515	294516	How does second order low pass filter operates using IC 741 and also explain its output expressions for frequency and gain?	How does second order low pass filter operates using IC 741and also explain its output expressions for frequency and gain?	1
65486	113644	92051	What programming languages should I learn for video game development?	What programming languages/softwares do I need to learn to design games?	1
391591	399547	297602	Which is the best book on personal finance?	"What are the best books to read about "" personal finance""?"	1
258232	10330	17135	How do I lose weight?	How do I actually lose weight?	1
47307	50061	57706	Where can I get quality assistance for budget conveyancing across the Sydney?	Where can I get friendly assistance in Sydney of any knowledgeable conveyancing solicitor?	1
289828	160346	5063	Bollywood: Why do Hrithik Roshan and Kangana Ranaut send legal notices to each other?	What is going on between Hrithik roshan & Kangana Ranawat?	1
91494	8847	10895	How will the decision to illegalize the 500 and 1000 Rs notes help to get rid of black money in the Swiss bank or maybe in other foreign banks and currencies?	How is demonetizing the Rs 500 and 1000 currencies affects Indian economy? How this affect the black money in Swiss accounts?	1
380847	512515	512516	Why is everyone annoying?	Why do I find everyone annoying?	1
404112	34181	38958	How do you know if your girlfriend has an affair?	How do you know when your partner is cheating?	1
224446	105172	40999	What do you think of Bob Dylan being awarded the Nobel Prize in Literature 2016?	Why did Bob Dylan win the Nobel Proze in literature?	1
29013	53724	53725	What is the dark/deep Web? What do you find there?	What is a deep web?	1
12171	23468	21215	How do I prepare cost accounting on a CA final?	What is the best way to prepare for CA final law and audit?	1
35582	64989	64990	What are some of the best ways to beat inflation?	How do you beat inflation?	1
254419	30130	194015	Who is going to win the 2016 US presidential election? Why?	Whose going to win the American presidential election after all the political happenings this year?	1
6422	7372	12583	Is Donald Trump the 666 Antichrist?	Is Trump the anti-Christ?	1
370661	501228	77281	How do I become more social around people?	How do I become a more social person?	1
249542	363201	363202	How can I be better at exams?	How can I do better on exams?	1
70956	122192	122193	What is QR code?	What's a QR code?	1
208219	191697	104807	How can we tackle poverty in India?	How can we remove poverty in India?	1
62777	109349	109350	What are the best schools in the US for clinical psychology?	What is the best school in the US for clinical psychology?	1
357301	312852	186496	Why does Sonakshi Sinha still get to work in movies?	How does Sonakshi Sinha get movies?	1
328595	257427	455156	What are some ways to learn magic?	How can I learn magic?	1
329185	387936	443701	What is Tim Cook like?	What is Tim Cook like in person?	1
270968	292754	103068	Why does God want people to worship him?	Why does Almighty God need people to worship him?	1
109849	111138	76310	What is the best photo you have taken with your cell phone?	What are some of the best pictures taken with a phone camera?	1
80938	137506	137507	Which apps are similar to Evernote?	What are apps similar to Evernote?	1
230168	339635	339636	What do you mean by ghost writer?	Are you looking for a ghost writer?	1
163510	5636	28764	Which is the best institute to learn digital marketing (job oriented) in India?	Which is the best digital marketing course?	1
196224	296886	296887	What motivates you in your bad times?	What motivates you on a bad day?	1
360290	58535	490063	What do you think of Rand Paul?	What do you think of Rand Paul and Why?	1
279928	18953	39445	How can you speak and learn fluent English like Karan Johar?	How can I speak fluent english with confidence?	1
350902	50805	4550	What's your 2017 new year resolution?	What are your 2017 New Year’s resolution(s)?	1
332221	11588	4052	How I can improve my English communication?	How can I continue to improve my English?	1
203449	11286	109342	Which are some of the best movies of 2016?	What were the best movies of 2016? Why?	1
326602	151167	211815	What is the best fat burning pills?	Are fat burning pills helpful along with exercise? What are the best fat burning pills (non-steroidal)?	1
328631	93601	182474	Is South Korea an advanced nation as of 2016?	Is South Korea considered a developed country? If not, why?	1
287654	35610	8959	How are crop circles made?	What causes crop circles, and how are they made?	1
36505	47850	66553	What is the difference between genotype and phenotype and what are some examples of phenotype and genotype?	What is the difference between genotype and phenotype?	1
146940	232020	232021	How can I learn investment?	How do I learn much more in investing?	1
314819	80988	84225	What are some insane facts about Donald Trump?	What are some mind-blowing facts about Donald Trump?	1
23141	43381	43382	Why can't a body move faster than the speed of light?	How do you prove that nothing can go faster than light?	1
367009	403983	283980	Instant Call! |! ^1800::251::4919 ^! |! Avast Antivirus Tech Support Customer care Service Phone Number?	Instant Talk@^! ^180.0@*2.51@*4.919 #Get Avast Antivirus Tech Support Phone number?	1
166304	53167	30647	How do I really make money online?	How could I make money online?	1
257726	373118	373119	What are the ways to compete in the Olympics in 2020?	How can I compete in the Olympics of 2020?	1
389640	522134	522135	Which are the modes in which Hadoop can run?	What are the modes Hadoop can run in?	1
337999	158101	465520	What is the best book for afcat?	Which are the best books for the AFCAT?	1
341485	65150	47584	How do I reduce my thighs?	How should I reduce my belly naturally?	1
93841	20201	2561	What are ways to make money online at home?	What's the easiest way to make money online?	1
101182	30495	120543	When have you considered yourself lucky?	Why do you consider yourself lucky?	1
205296	78	176811	How do I prepare for civil service?	What is the best way to prepare for civil service examination?	1
321636	447354	447355	What benefits can surveillance give to ware houses?	What benefits can surveillance give to warehouses?	1
160070	249743	249744	Why doesn't Tesla use LIDAR in their cars?	Does the lack of lidar put Tesla at a disadvantage vs. other vehicle manufacturers using or planning to use lidar for autonomous driving?	1
365032	495125	495126	What are receptacles? How to wire multiple receptacles?	How can you wire multiple receptacles at once?	1
216644	322832	322833	What is the difference between India and any other country?	What is the difference between India and other country?	1
62403	108774	108775	What are some good books to read in Marathi?	What are some must read books in English / Marathi?	1
199285	155834	300740	Why do people act stupid?	Why do some people act stupid?	1
139582	222022	222023	How do I find out if I have been blocked on LINE?	How do I find out if I'm blocked on line?	1
357448	177330	157063	How do I log in to Quora and log out?	How do I log out on Quora?	1
237555	34574	125133	How to increase IQ level?	How can I increase my IQ to 180?	1
197668	25959	107362	What might happen now that President-elect Donald Trump has won the election? What will be the impact?	What if Donald Trump wins?	1
207440	311124	311125	Which is better to take: the AMCAT or the ELITMUS?	Which is best and why: Amcat or eLitmus?	1
180885	277226	277227	Why do people make fun of Pokemon anime?	Why do people make fun of Pokemon?	1
171038	54686	8014	How do I learn not to care about what people think of me?	As an individual, do I really need to care what people think about me?	1
31778	58565	58566	What do girls expect in sex?	What do girls expect from boys during sex?	1
212059	37686	6396	How do I start preparing for civil services exam?	How do I start preparation for civil services exams?	1
204701	68795	171795	What is the best phone I can buy under the price of 15000?	Which is the best mobile under 15000	1
403901	45714	371932	When and where did you find Quora?	How do people find out about Quora?	1
15777	30113	30114	Can I build a custom gaming PC without internal wires?	Can a custom gaming PC be built without wires?	1
349363	68327	87798	How can I trace phone calls from a cell phone?	How do I trace a phone call?	1
193946	85732	294014	How should we prepare to crack GATE exam in 5 months?	What are good ways to prepare for gate exam in 3 months so that I will secure good rank?	1
92408	154708	154709	How do I contact Yahoo Customer Care?	How do I contact Yahoo customer service?	1
168356	84423	1074	Is there any news of a Nintendo 3DS emulator for PC?	Where do I find 3ds emulator for android?	1
237904	349148	349149	Jobs through gate in production engineering?	Jobs through gate in productioj engineering?	1
237340	348479	348480	What are the competitions available for electronics students?	What are some competitions out there for electronic students?	1
72641	55578	58861	How do I not care what other people think of me?	Should I care what people think about me? Most have a positive impression of me, but should I care to keep it that way?	1
