index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
3780	main-news	headlines	2013	0038	none	none	Suicide bombing rocks elite Yemen military camp	Suicide bombers attack Yemen military posts	4
3420	main-news	MSRpar	2012train	0706	none	none	Blair's government included the charge that Saddam sought uranium from Niger in a September 2002 dossier setting out the case for military action.	Britain included the accusation in a September 2002 dossier setting out the case for war in Iraq.	3.000
1516	main-captions	images	2015	0063	none	none	A boy with a broken arm is resting in a bed.	A boy with a broken arm is sleeping.	4.00
4120	main-news	headlines	2013	0457	none	none	City Room: Empire State Building Shooting	2 dead in shooting outside Empire State Building	3.2
2591	main-news	MSRpar	2012test	0233	none	none	The Rev. Christopher J. Coyne, spokesman for the archdiocese, wouldn't comment Friday.	The Rev. Christopher Coyne, spokesman for the archdiocese, did not immediately return several calls seeking comment.	3.800
585	main-captions	MSRvid	2012train	0132	none	none	Two robots kiss.	Two robots are kissing.	5.000
2248	main-forum	deft-forum	2014	0248	none	none	I don't like flavored beers.	I don't like many flavored drinks.	3
966	main-captions	MSRvid	2012train	0697	none	none	The girl danced in front of the bonfire.	A woman is dancing to music standing near a bonfire.	2.750
3523	main-news	deft-news	2014	0073	none	none	iran's nuclear projects are for peaceful purposes.	iran insists that its nuclear program is for peaceful purposes	3.6
5220	main-news	headlines	2015	0668	none	none	Australia leader ousted in snap leadership vote	Australian PM Gillard ousted in leadership vote	4.00
5000	main-news	headlines	2015	0112	none	none	Turkish search ends as last missing miners found	Turkish Search Ends as Last Missing Miners Found	5.00
4934	main-news	headlines	2014	0725	none	none	Swiss tourist gang-raped in India	Swiss tourist gang-raped in India	5
3881	main-news	headlines	2013	0165	none	none	NATO Condemns Syria's Downing of Turkish Military Jet	NATO strongly condemns Syria's downing of Turkish jet	4.8
3560	main-news	deft-news	2014	0110	none	none	the new law attempts to remove any legal obstacles to building more advanced spy satellites and to help innovation in japans's space industry.	the purpose of the new law is to remove any legal obstacles to building more advanced spy satellites and to encourage innovation in japans's space industry.	4.8
3235	main-news	MSRpar	2012train	0442	none	none	The department ordered an 18.2 percent reduction for Allstate Texas Lloyds and a 12 percent reduction for State Farm Lloyds.	The department ordered a 12 percent reduction for State Farm Lloyds, the state's largest insurer, and an 18.2 percent reduction for Allstate Texas Lloyds, the third-largest.	3.600
300	main-captions	MSRvid	2012test	0447	none	none	A woman splits garlic cloves.	A woman is breaking a head of garlic into cloves.	4.600
675	main-captions	MSRvid	2012train	0259	none	none	A man is dancing on the ceiling of a room.	A man is dancing upside-down on the ceiling.	4.600
4935	main-news	headlines	2014	0726	none	none	India Braces for Massive Cyclone	India issues red alert for cyclone Phailin	2.8
1300	main-captions	images	2014	0440	none	none	A close-up of a cat on a cream sofa.	A siamese cat resting on a white sofa.	3.4
3147	main-news	MSRpar	2012train	0290	none	none	According to the Census Bureau, the Hispanic population increased by 9.8 percent from the April 2000 census figures.	The Hispanic population increased by 9.8per cent from the April 2000 census figures, despite less favourable social and economic conditions than in the 1990s.	3.333
171	main-captions	MSRvid	2012test	0252	none	none	A woman is playing a flute on stage.	The woman is playing the flute.	3.600
5599	main-news	headlines	2016	0377	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Police helicopter crashes into Scottish pub	Police helicopter crashes on top of bar in Glasgow	4
3376	main-news	MSRpar	2012train	0647	none	none	He arrives later this week on the first state visit by a US President.	Mr Bush arrives on Tuesday on the first state visit by an American President.	3.000
1129	main-captions	images	2014	0186	none	none	Parked white double decker bus.	A red and white double decker bus is parked.	4.2
1479	main-captions	images	2014	0719	none	none	Three women with brown hair are smiling.	Three women in Indian dresses in a crowded room smiling.	2.8
1691	main-captions	images	2015	0566	none	none	A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	There are two white dogs and one brown dog chasing a ball.	2.80
1249	main-captions	images	2014	0367	none	none	A double decker red United bus on a city street.	A doubly decker red bus driving down the road.	4
4455	main-news	headlines	2014	0137	none	none	Five convicted in Kosovo organ trafficking case	Kosovo: 3 get jail time in organ trafficking case	2.8
3862	main-news	headlines	2013	0141	none	none	Saudi Arabia arrests suspected militants with al-Qaeda links	Saudi Arabia arrests suspected militants, state media reports	4
1206	main-captions	images	2014	0309	none	none	A woman riding a brown horse.	A person dressed in white on a brown horse.	3.2
3980	main-news	headlines	2013	0284	none	none	U.N. observer patrol arrives at Syria massacre site	UN observers reach Syria massacre village	4.4
4175	main-news	headlines	2013	0527	none	none	Girl accused of burning Koran goes into hiding	Girl accused of burning Koran bailed	3.2
3124	main-news	MSRpar	2012train	0261	none	none	Before it was removed, the site listed in broken English the rules for hackers who might participate.	Organizers established a Web site, http://defacerschallenge.com, listing in broken English the rules for hackers who might participate.	3.000
4253	main-news	headlines	2013	0625	none	none	Inflation falls to 15-month low: what the analysts say	Inflation falls to 15-month low	4.6
15	main-captions	MSRvid	2012test	0022	none	none	A dog is trying to get bacon off his back.	A dog is trying to eat the bacon on its back.	3.750
2505	main-news	MSRpar	2012test	0090	none	none	The festival kicked off yesterday one day after the Competition Commission delivered its final verdict to the Government on the proposed £4.1 billion merger.	The Competition Commission delivered its verdict yesterday on the proposed merger of the two big ITV players, Carlton and Granada.	2.818
664	main-captions	MSRvid	2012train	0247	none	none	The men are performing on stage.	The comedic mimes performed on stage.	2.600
2569	main-news	MSRpar	2012test	0201	none	none	He told the jury Stubbs is a "cold, calculating killer."	District Attorney Dave Lupas reminded jurors that Stubbs is, "a cold, calculating killer".	3.000
634	main-captions	MSRvid	2012train	0203	none	none	The baby is laughing and crawling.	A baby is laughing and crawling on the floor.	4.200
553	main-captions	MSRvid	2012train	0089	none	none	A man is slicing a cucumber.	A man is cutting cucumbers.	4.500
2057	main-forum	deft-forum	2014	0057	none	none	And that's why you're yelling at me and refusing to answer my questions?	Still refusing to answer my questions?	3.4
2872	main-news	MSRpar	2012test	0644	none	none	The findings were published in the July 1 issue of the Annals of Internal Medicine.	The findings are being published today in the Annals of Internal Medicine.	3.800
5203	main-news	headlines	2015	0632	none	none	Egyptian court considers Mubarak‚Äôs release	Egypt court orders Mubarak release	4.00
5533	main-news	headlines	2015	1459	none	none	Putin signs Crimea annexe treaty	09:32 Putin signs off Crimea annexation	3.60
3013	main-news	MSRpar	2012train	0087	none	none	Microsoft has identified the freely distributed Linux software as one of the biggest threats to its sales.	The company has publicly identified Linux as one of its biggest competitive threats.	3.400
3298	main-news	MSRpar	2012train	0535	none	none	Also, businesses throughout Utah are volunteering to display Amber alerts on their signs.	Other businesses are volunteering to put the alerts on their electronic signs and billboards.	3.750
5060	main-news	headlines	2015	0268	none	none	Queen to name biggest ever carrier	Queen names giant aircraft carrier	4.20
4407	main-news	headlines	2014	0076	none	none	Dozens feared trapped in India building collapse	Rescuers race to find 20 still trapped in India building collapse	3
3475	main-news	deft-news	2014	0025	none	none	russian president putin signs decree suspending russia's application of european arms control treaty.	president vladimir putin signed a decree suspending russia's participation in the conventional forces in europe treaty.	4.4
4510	main-news	headlines	2014	0199	none	none	Alleged cop killer died from shot to head	Alleged cop killer died from gunshot	4.2
1838	main-captions	images	2015	1040	none	none	A black, brown and white dog running through a field.	A white and brown dog runs in a field.	2.83
2386	main-forum	deft-forum	2014	0386	none	none	Do you understand why it's absurd to limit the question to US residents?	Do you understand why non-US residents are also relevant to the statistics?	3.2
601	main-captions	MSRvid	2012train	0156	none	none	A man is driving a car.	A man drives a car.	4.875
5270	main-news	headlines	2015	0785	none	none	South Africa's Mandela taken to hospital	Nelson Mandela taken to hospital	4.80
1011	main-captions	images	2014	0015	none	none	A woman riding a brown horse.	A young girl riding a brown horse.	3.8
2635	main-news	MSRpar	2012test	0294	none	none	The transaction will expand Callebaut's sales revenues from its consumer products business to 45 percent from 23 percent.	The transaction will expand Callebaut's sales revenues from its consumer products business by around 45 percent to some one-third of total sales.	3.500
780	main-captions	MSRvid	2012train	0417	none	none	A man is preparing a hanging rope.	A man is tying a noose.	4.667
16	main-captions	MSRvid	2012test	0025	none	none	The polar bear is sliding on the snow.	A polar bear is sliding across the snow.	5.000
2633	main-news	MSRpar	2012test	0291	none	none	We intend to appeal vigorously and still expect to be vindicated ultimately.	We think this was bad law, and we still expect to be vindicated ultimately.	3.067
291	main-captions	MSRvid	2012test	0437	none	none	A woman is slicing some vegetables.	The woman is dicing garlic.	2.800
1418	main-captions	images	2014	0620	none	none	A goose flapping its wings in a body of water.	A black swan flapping its wings on the water.	3
3067	main-news	MSRpar	2012train	0168	none	none	The Federal Trade Commission (FTC) asked Congress today for additional authority to fight unwanted Internet spam, which now accounts for up to half of all e-mail traffic.	The Federal Trade Commission asked Congress yesterday for broader powers to attack the rapidly growing problem of spam, which new studies show accounts for half of all e-mail traffic.	5.000
841	main-captions	MSRvid	2012train	0508	none	none	A boy rode his bike on top of a metal fence.	A BMX biker rides along the top of a fence.	3.000
2124	main-forum	deft-forum	2014	0124	none	none	-Not- talking about it 'and' -Not- doing anything.	is even worse than talking about it and not doing anything.	2.8
1472	main-captions	images	2014	0710	none	none	A small plane parked at an airfield with a cloudy sky overhead.	A small white plane parked in an airport on a cloudy day.	4.6
135	main-captions	MSRvid	2012test	0199	none	none	The puppy played with a blue tennis ball.	A puppy is playing with a tennis ball.	4.000
1588	main-captions	images	2015	0271	none	none	A man is kite surfing away from the camera.	A man is sky surfing on the water.	2.80
4918	main-news	headlines	2014	0707	none	none	Pakistan releases top Afghan Taliban prisoner	Pakistan releases seven Afghan Taliban fighters	3.6
2980	main-news	MSRpar	2012train	0043	none	none	The weakness exists in the way that VBA looks at the properties of documents passed to it when the document is opened by a host application.	The vulnerability exists in the way Microsoft's Visual Basic for Applications checks document properties passed to it when a document is opened.	3.800
3209	main-news	MSRpar	2012train	0408	none	none	Forecasters said warnings might go up for Cuba later Thursday.	Watches or warnings could be issued for eastern Cuba later on Thursday.	4.000
657	main-captions	MSRvid	2012train	0240	none	none	A motorcyclist crashes on his motorcycle.	A person crashes on a motorcycle.	4.200
3357	main-news	MSRpar	2012train	0626	none	none	Customers include Mitsubishi, Siemens, DBTel, Dell, HP, Palm, Philips, Sharp, and Sony.	MediaQ's customers include major handheld makers Mitsubishi, Siemens, Palm, Sharp, Philips, Dell and Sony.	3.200
3809	main-news	headlines	2013	0074	none	none	Death toll rises to 236 after Brazzaville blasts	Rep. of Congo: 236 Dead After Arms Depot Blasts	3.6
4138	main-news	headlines	2013	0483	none	none	'Whitey' Bulger's girlfriend gets 8 years	Mobster "Whitey" Bulger's girlfriend gets 8 years	3.6
3619	main-news	deft-news	2014	0169	none	none	the proliferation security initiative calls for stopping and searching ships suspected of carrying weapons of mass destruction.	members of the proliferation security initiative are considering ways of intercepting ships or aircraft suspected of carrying weapons of mass destruction.	3.2
5045	main-news	headlines	2015	0222	none	none	Shooting, protests mar Thai voting	Thai protesters disrupt advance voting	3.60
4827	main-news	headlines	2014	0596	none	none	Egypt court orders release of Mubarak	Egypt court orders Mubarak freed	5
3250	main-news	MSRpar	2012train	0463	none	none	Still, he noted Miami must decide whether to seek ACC membership for the next school year by June 30 to adhere to Big East guidelines.	Still, he noted that Miami must decide whether to seek A.C.C. membership by June 30 to adhere to Big East guidelines.	4.600
2064	main-forum	deft-forum	2014	0064	none	none	We are all vessels filled with many wonders.	I Want to Rock and Roll by Kiss We are all vessels filled with many wonders.	3.4
4817	main-news	headlines	2014	0582	none	none	Bomb explodes at Greek shopping mall, two people injured	Bomb explodes at Athens shopping mall, 2 wounded	4.4
2328	main-forum	deft-forum	2014	0328	none	none	No, none of those factors account for the recent warming.	You don't know if those factors account for the warming, or not.	3
3125	main-news	MSRpar	2012train	0263	none	none	Doctors have speculated that the body’s own estrogen protects against cell damage and improves blood flow.	Their belief was based on speculation that estrogen prevents cell damage and improves blood flow.	4.200
2459	main-news	MSRpar	2012test	0017	none	none	Dunlap won both the swimsuit competition and the talent portion of the competition, singing "If I Could."	She won the talent portion singing "If I Could" and also won in evening wear.	2.800
3248	main-news	MSRpar	2012train	0460	none	none	Douglas Robinson, a senior vice president of finance, will take over as chief financial officer on an interim basis.	Douglas Robinson, CA senior vice president, finance, will fill the position in the interim.	3.800
3060	main-news	MSRpar	2012train	0156	none	none	It exploded in his hands, but the former Italian prime minister was unhurt.	The letter bomb sent to Prodi exploded in his hands but he was unhurt.	3.600
3040	main-news	MSRpar	2012train	0123	none	none	Others with such a status are Egypt, Israel, and Australia.	Nations like Israel and Australia already have such status.	2.500
107	main-captions	MSRvid	2012test	0157	none	none	The lady chopped up the green onions.	The lady cut up a green onion.	4.800
4953	main-news	headlines	2014	0747	none	none	South Africa's Mandela taken to hospital	South Africa: Mandela remains in hospital	3.2
4442	main-news	headlines	2014	0120	none	none	Egypt increases security before pro-Morsi protests	Egypt bracing for massive protests	3
4927	main-news	headlines	2014	0718	none	none	Thai opposition protesters begin Bangkok shutdown	Thai protesters launch Bangkok 'shutdown'	4.8
4824	main-news	headlines	2014	0592	none	none	Sprinters Tyson Gay and Asafa Powell test positive for banned substance	US sprinter Tyson Gay tests positive for banned substance	3.4
2840	main-news	MSRpar	2012test	0589	none	none	Some 660 prisoners from 42 countries, including Canada, are held, many captured during the war against in Afghanistan the al-Qaida network.	Some 660 prisoners from 42 countries are being held at the Naval base at Guantanamo Bay, many captured during the war against Al Qaeda in Afghanistan.	3.333
2068	main-forum	deft-forum	2014	0068	none	none	They know that the video doesn't show a gas chamber.	The bottom line is that the video clip doesn't show a gas chamber.	4.6
2950	main-news	MSRpar	2012test	0746	none	none	The unemployment rate rose a tenth of a percentage point to 6.1%, the highest level since July 1994.	The unemployment rate is predicted to have ticked up a percentage point to 6.1%.	3.200
5395	main-news	headlines	2015	1104	none	none	Four civilians, three NATO soldiers killed in Afghanistan	Three NATO soldiers killed in Afghanistan	3.40
4511	main-news	headlines	2014	0201	none	none	Car bomb at Swedish consulate in Libya's Benghazi, no casualties	Car Bomb Hits Swedish Consulate in Benghazi, None Hurt	4.8
4820	main-news	headlines	2014	0585	none	none	UN confirms sarin used in Syria attack	'War crime': U.N. finds sarin used in Syria chemical weapons attack	3.4
5586	main-news	headlines	2016	0265	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Nobel author Doris Lessing dies at 94	Nobel Prize winning author Doris Lessing dies	4
4638	main-news	headlines	2014	0358	none	none	UN says US drones violate Pakistan's sovereignty	UN: US drone strikes violate Pakistan's sovereignty	4.4
2528	main-news	MSRpar	2012test	0132	none	none	Shares of LendingTree rose $6.21, or 42 percent, to $20.90 after hitting $21.36 earlier.	LendingTree shares rose 43 percent, or $6.31, to $21, more than doubling in the last two months.	2.750
1709	main-captions	images	2015	0640	none	none	A golden dog is running on the grass.	The large beige dog is running through the grass.	3.40
1172	main-captions	images	2014	0250	none	none	Man with blue shirt standing in front of a fountain.	A man in a blue shirt and tan pants is standing in front of a statue of a man, which is in a cobble stone paved plaza.	3.2
2884	main-news	MSRpar	2012test	0659	none	none	The unions also staged a five-day strike in March that forced all but one of Yale's dining halls to close.	The unions also staged a five-day strike in March; strikes have preceded eight of the last 10 contracts.	2.600
1297	main-captions	images	2014	0437	none	none	A black and white photo of a living room with a large window, sofa, and chair.	A black and white scene of a well furnished room with a view outlooking a forest.	3
4907	main-news	headlines	2014	0695	none	none	Car Bomb Wounds 15 in Hezbollah Stronghold in Lebanon	Car bomb rocks Hezbollah stronghold in Lebanon	3.2
3990	main-news	headlines	2013	0299	none	none	BBC director general resigns over 'shoddy journalism'	BBC Director General Resigns amid Newsnight Scandal	3.6
1231	main-captions	images	2014	0339	none	none	A small bird perched on an icy branch.	A yellow bird perched on a branch.	3.2
2982	main-news	MSRpar	2012train	0045	none	none	Consumers still would have to get a descrambling security card from their cable operator to plug into the set.	To watch pay television, consumers would insert into the set a security card provided by their cable service.	3.400
159	main-captions	MSRvid	2012test	0235	none	none	Two women mix something in a food processor.	Two women make something in a blender.	4.000
4104	main-news	headlines	2013	0438	none	none	Mitt Romney wins Maryland GOP primary	Romney wins Maryland Republican primary	4.8
3402	main-news	MSRpar	2012train	0684	none	none	Sliding down the ice, Moriarty and Carella hit the spongy, rocky floor of the river and immediately felt the pull.	Sliding down the embankment, the two rescuers hit the spongy, rocky floor of the river and immediately felt the pull.	3.400
4660	main-news	headlines	2014	0380	none	none	Syria Regime Agrees to Attend Peace Conference	Syria, opposition agree 'in principle' to attend peace conference	3
2186	main-forum	deft-forum	2014	0186	none	none	h and i both read the books and thought the movie moved so quickly.	I haven't read the books, but I saw the movie today.	3
535	main-captions	MSRvid	2012train	0063	none	none	The man is playing the guitar.	A man is playing guitar.	5.000
1750	main-captions	images	2015	0764	none	none	A skateboarder attempts a trick on the side of a low wall.	A boy does skateboard tricks on a railing.	4.00
5273	main-news	headlines	2015	0791	none	none	Winter Storm Ion: State-By-State...	Winter Storm Janus: State-by-State...	3.00
1176	main-captions	images	2014	0257	none	none	A sheep stands on a hillside.	A large sheep standing on a hill.	4
2029	main-forum	deft-forum	2014	0029	none	none	I don't prefix or suffix everything with "you hate Jews."	You should stop prefixing or suffixing everything with you hate Jews.	3
3118	main-news	MSRpar	2012train	0254	none	none	The monkeys could track their progress by watching a schematic representation of the arm and its motions on a video screen.	The arm was kept in a separate room, but the monkeys could track their progress by watching a representation of the arm and its motions on a video screen.	4.000
4402	main-news	headlines	2014	0068	none	none	Egypt's main opposition rejects president's call for dialogue	Egypt opposition mulls response to Morsi dialogue call	3.8
2452	main-news	MSRpar	2012test	0005	none	none	Myanmar's pro-democracy leader Aung San Suu Kyi will return home late Friday but will remain in detention after recovering from surgery at a Yangon hospital, her personal physician said.	Myanmar's pro-democracy leader Aung San Suu Kyi will be kept under house arrest following her release from a hospital where she underwent surgery, her personal physician said Friday.	4.600
4741	main-news	headlines	2014	0490	none	none	Houston Texans head coach Gary Kubiak hospitalized after collapsing at game	Texans coach Gary Kubiak in stable condition after collapse	2.8
3183	main-news	MSRpar	2012train	0361	none	none	"There is the real potential for a secondary collapse," Gov. James McGreevey said.	The damaged area of the garage was not stable, with ``the real potential for a secondary collapse,'' McGreevey said.	3.600
4412	main-news	headlines	2014	0083	none	none	Shots, Explosions Heard as Thais Continue Protest in Bangkok	Gunshots, explosions rock Thai protest day ahead of polls	2.6
77	main-captions	MSRvid	2012test	0114	none	none	A monkey pushes another monkey.	The monkey pushed the other monkey.	4.800
61	main-captions	MSRvid	2012test	0089	none	none	A man chops down a tree with an axe.	A man cut a tree with an axe.	4.750
4800	main-news	headlines	2014	0562	none	none	Dozens dead in Central African Republic fighting	98 dead in Central African Republic after clashes	3.4
5301	main-news	headlines	2015	0863	none	none	Google Unveils Prototype Self-Driving Car	Google Unveils Concept Self-Driving Car	5.00
1923	main-captions	images	2015	1284	none	none	Two hikers stand at the top of a snowy mountain.	Two mountain climbers stand on the top of a mountain looking around.	3.40
3217	main-news	MSRpar	2012train	0418	none	none	The only other person who had not been accounted for Sunday was a man from Fort Worth, Texas.	Another person, a man from Fort Worth, Texas, also was missing.	3.600
4870	main-news	headlines	2014	0646	none	none	Senate confirms Yellen as Fed head	US Senate confirms Yellen as Fed's next chair	4.2
2055	main-forum	deft-forum	2014	0055	none	none	So YES, we DO read the bible to learn about Christianity.	personally i would read the bible to learn about christianity.	3
1587	main-captions	images	2015	0267	none	none	A softball player swinging at a pitch.	A baseball player hitting the ball	2.80
3709	main-news	deft-news	2014	0259	none	none	china is a nuclear power and member of the u.n. security council.	china is a permanent member of the un security	3
4501	main-news	headlines	2014	0190	none	none	EU receives Nobel Peace Prize	EU Receives 2012 Nobel Peace Prize	3.6
1266	main-captions	images	2014	0389	none	none	A blue bird perches on the gloved hand of a person.	A bird is perched on a person's gloved hand.	4.2
1553	main-captions	images	2015	0195	none	none	Two dogs playing by the shore.	Two dogs playing in the snow.	2.80
1348	main-captions	images	2014	0510	none	none	Old blue and white train on tracks.	A blue train in a mountainous area.	2.6
2331	main-forum	deft-forum	2014	0331	none	none	Are you driving one?	Are you driving a fucking Volt?	2.6
5527	main-news	headlines	2015	1443	none	none	Egypt Launches Offensive Against Sinai Militants	Egypt launches offensive against Sinai insurgents	5.00
3188	main-news	MSRpar	2012train	0373	none	none	Also weighing on the market was news that General Motors GM.N planned to issue $10 billion in debt, in part to plug a hole in its pension plan.	Also hurting was news General Motors GM.N was to issue $10 billion in debt, in part to plug a hole in its pension plan.	4.750
2131	main-forum	deft-forum	2014	0131	none	none	So, you actually believe every word of what Terral wrote?	GL, Terral Hi Corn: So, you actually believe every word of what Terral wrote?	4.2
5520	main-news	headlines	2015	1427	none	none	Venezuela expels three U.S. diplomats	Venezuela Expels 3 U.S. Diplomats	5.00
3433	main-news	MSRpar	2012train	0724	none	none	He'll be swept over any minute or just die of the cold, Moriarty thought.	From the top of the embankment, Moriarty thought, "He'll be swept over any minute or just die of the cold."	4.000
1981	main-captions	images	2015	1442	none	none	Two dogs are peeing at a red fire hydrant.	Two dogs are urinating on the red fire hydrant.	5.00
5253	main-news	headlines	2015	0753	none	none	Car Bomb Kills 37 in Northwest Pakistan	Bomb kills three in northwest Pakistan	2.60
4256	main-news	headlines	2013	0629	none	none	Iran says UN nuclear talks will continue	Iran says nuclear talks with UN 'constructive'	2.8
3997	main-news	headlines	2013	0308	none	none	Clinton warns Kenya of cost of election violence	Clinton warns Kenya on repeat of 2007 vote chaos	2.8
2931	main-news	MSRpar	2012test	0717	none	none	Her birthday, 21 April, was declared a public holiday and she attended a reception and a ball.	When his grandmother, then-Princess Elizabeth, turned 21 in 1947, the day was declared a public holiday, and she attended a reception and a ball.	3.200
2688	main-news	MSRpar	2012test	0371	none	none	Fifty-seven senators, including 24 Republicans, have signed the letter.	Of those who signed the letter, 57 are senators, including 24 Republicans.	4.923
4131	main-news	headlines	2013	0474	none	none	Gore Vidal dead at 86: Legendary author, playwright, and politician dies	Gore Vidal, celebrated author, playwright, dies at 86	4
247	main-captions	MSRvid	2012test	0369	none	none	The boy is playing the piano.	A boy plays a piano.	5.000
2105	main-forum	deft-forum	2014	0105	none	none	CYCLONE FORMATION IS NOT EXPECTED DURING THE NEXT  HOURS.	TROPICAL CYCLONE FORMATION IS NOT EXPECTED.	3.4
2000	main-forum	deft-forum	2014	0000	none	none	How about some testimonies from real health experts?	Also, who's to say there aren't testimonies from "real" health experts on there?	3
5578	main-news	headlines	2016	0201	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Captain of sunken South Korean ferry arrested	Captain of capsized S Korean Ferry Arrested	4
2631	main-news	MSRpar	2012test	0287	none	none	Microsoft has been awarded a patent for a feature in instant messaging that alerts a user when the person they are communicating with is inputting a message.	Microsoft has been awarded a patent on a popular instant-messaging feature that shows users when the person on the other end of the conversation is typing a message.	4.750
4478	main-news	headlines	2014	0162	none	none	Palestinians 'hit' by Israeli fire in Gaza	Two Palestinians Killed in an Israeli Air Strike on Gaza	2.8
2561	main-news	MSRpar	2012test	0189	none	none	But the FBI never kept tabs on al-Bayoumi - even though it had received information that he was a Saudi agent, the document says.	But the bureau never kept tabs on al-Bayoumi—despite receiving prior information he was a secret Saudi agent, the report says.	4.750
1248	main-captions	images	2014	0366	none	none	A women holds a small baby while sitting on a sofa.	a woman sitting on a sofa holding a baby.	4.8
2584	main-news	MSRpar	2012test	0221	none	none	Shares of Guidant plummeted in trading both on and off the New York Stock Exchange before a news halt was imposed after midday.	Shares of Guidant were down 5.3 percent at $40.92 in afternoon trading on the New York Stock Exchange.	2.647
5168	main-news	headlines	2015	0538	none	none	Conan O'Brien at the White House Correspondents' Dinner	Obama and O'Brien Cast Their Versions of D.C. White House Correspondents' Dinner	3.60
2710	main-news	MSRpar	2012test	0399	none	none	Annika Sorenstam gets her first opportunity to test that objective this week at the McDonald's LPGA Championship.	The appetizer devoured, Annika Sorenstam moves on to the entree this week at the McDonald's LPGA Championship.	3.000
5493	main-news	headlines	2015	1366	none	none	Japan defends dolphin hunt after US criticism	Japan defends dolphin hunts after criticism from US	5.00
1326	main-captions	images	2014	0480	none	none	Two cows crossing a road intersection.	Two cows cross a paved street.	3.8
3752	main-news	headlines	2013	0002	none	none	Explosion hits oil pipeline in Syria's Homs	Explosion hits pipeline as Assad attacks cities	2.6
5073	main-news	headlines	2015	0292	none	none	N Korea test-fires 30 short-range missiles	N. Korea fires short-range missiles	3.40
52	main-captions	MSRvid	2012test	0077	none	none	A man is playing a guitar.	A man is playing an electric guitar.	3.750
3873	main-news	headlines	2013	0154	none	none	China's yuan rises to new high against USD Wednesday	China's yuan advances to 6.3103 against USD Wednesday	3.8
4214	main-news	headlines	2013	0581	none	none	Red Cross worker killed in Pakistan	British Red Cross doctor kidnapped in Pakistan found beheaded	3.6
799	main-captions	MSRvid	2012train	0451	none	none	The people threw the dummy over the cliff edge.	Some people are throwing a dummy off a cliff.	4.500
5156	main-news	headlines	2015	0508	none	none	Hong Kong set for huge democracy rally on handover anniversary	Hong Kong set for huge democracy rally	3.80
1054	main-captions	images	2014	0076	none	none	A person wearing a helmet rides a bike near a white structure.	A person wearing a bike helmet rides a bike on a path through trees.	3.2
3159	main-news	MSRpar	2012train	0316	none	none	The Conference Board reported its U.S. Consumer Confidence Index slipped to 83.5 in June from 83.6 in May.	The consumer-confidence index came in at 83.5 in June, down slightly from a revised 83.6 in May, the Conference Board said.	4.667
1827	main-captions	images	2015	1001	none	none	A black dog is biting a light brown dogs ear in a playful manner.	A black dog playfully bits another dog in a living room setting	4.00
2634	main-news	MSRpar	2012test	0293	none	none	Under Kansas law, it is illegal for children under the age of 16 to have sexual relations.	In the opinion, Kline noted that it is illegal for children that young to have sexual relations.	2.750
1934	main-captions	images	2015	1316	none	none	Woman in red overalls standing on the sidewalk.	A woman in red overalls stands on sidewalk.	5.00
486	main-captions	MSRvid	2012test	0738	none	none	A man is smoking.	The man sat in his suit and smoked.	4.000
1835	main-captions	images	2015	1024	none	none	A little boy clowns with a colander on his head.	A boy with a metal colander on his head.	4.20
2333	main-forum	deft-forum	2014	0333	none	none	in  Foxe basin was frozen.	Foxe was mostly frozen.	4.2
4526	main-news	headlines	2014	0218	none	none	Tokyo to host 2020 Olympic Games	Tokyo wins race to host 2020 Olympics	4.2
2480	main-news	MSRpar	2012test	0052	none	none	Earlier, they had defied a police order and cried "Allahu Akbar" (God is Greatest) as Bashir walked to his seat in the tightly guarded courtroom.	Earlier, Bashir's supporters had defied a police order and cried "Allahu Akbar (God is Greatest)" as he walked to his seat.	4.000
1551	main-captions	images	2015	0193	none	none	A little boy jumping from one chair to another.	A young boy jumping from one chair to another in his house	4.80
574	main-captions	MSRvid	2012train	0116	none	none	The cat played with a watermelon.	A cat is playing with a watermelon.	4.800
2266	main-forum	deft-forum	2014	0266	none	none	Breathe In, Breathe Out, Move On.	buwhahahaha Breathe In, Breathe Out, Move On.	4.4
2287	main-forum	deft-forum	2014	0287	none	none	There is no war in the Middle east.	There is no "WAR" in the middle east.	4.6
269	main-captions	MSRvid	2012test	0401	none	none	A man riding a horse in slow motion.	A man is riding on a horse.	3.400
2773	main-news	MSRpar	2012test	0487	none	none	The Fed's Empire State survey far exceeded expectations by jumping to 26.8 in June, a record high, from 10.6 in May.	Prices had pulled back from offshore highs when the Empire State survey far exceeded expectations by jumping to 26.8 in June, a record high, from 10.6 in May.	3.800
5558	main-news	headlines	2016	0063	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Mayawati demands president's rule in Kashmir	Mayawati demands Presidents rule in Jammu and Kashmir	3
3303	main-news	MSRpar	2012train	0547	none	none	Dewhurst's proposal calls for an abrupt end to the controversial "Robin Hood" plan for school finance.	The committee would propose a replacement for the "Robin Hood" school finance system.	2.600
