index	question	sentence	label
30571	What were the names of the 2 British colony's in Florida	A large number of British colonists who were "energetic and of good character" moved to Florida, mostly coming from South Carolina, Georgia and England though there was also a group of settlers who came from the colony of Bermuda.	not_entailment
29535	Equestrianism regained importance in Montevideo after what?	The Uruguayan Basketball League is headquartered in Montevideo and most of its teams are from the city, including Defensor Sporting, Biguá, Aguada, Goes, Malvín, Unión Atlética, and Trouville.	not_entailment
673	What is race a factor of for the ethnically diverse people of China?	The study showed that the race concept was widely used among Chinese anthropologists.	not_entailment
30852	How many distinct rounds of genome duplication events are suspected in the evolution of seed plants?	Another possible whole genome duplication event at 160 million years ago perhaps created the ancestral line that led to all modern flowering plants.	not_entailment
42250	Where was the torch event held in Vietnam?	Some 60 torchbearers carried the torch from the downtown Opera House to the Military Zone 7 Competition Hall stadium near Tan Son Nhat International Airport along an undisclosed route.	not_entailment
7592	How did the USAMGIK respond to the uprisings?	Civil disorder spread throughout the country in what became known as the Autumn uprising.	not_entailment
4694	What does the Spanish ibex eat?	A clear case of amensalism is where sheep or cattle trample grass.	not_entailment
76874	When did Elizabeth make the first visit to Ireland by a British monarch?	She was, however, said to admire Blair's efforts to achieve peace in Northern Ireland.	not_entailment
39124	Who was the prime minister of Swaziland in 2004?	In 2004, the Swaziland government acknowledged for the first time that it suffered an AIDS crisis, with 38.8% of tested pregnant women infected with HIV (see AIDS in Africa).	not_entailment
99380	At what time are drivers in New York most likely to experience traffic jams?	New York City also has an extensive web of expressways and parkways, which link the city's boroughs to each other as well as to northern New Jersey, Westchester County, Long Island, and southwestern Connecticut through various bridges and tunnels.	not_entailment
2925	Who composed a popular Venetian-styled piece in 1675?	In the Orthodox Church today, as in the early Church, singing is unaccompanied and instrumental music is not found.	not_entailment
72392	When was the Auguste Rodine exhibit?	The museum facility underwent a major expansion which greatly expanded the exhibit space that was completed in 2010.	not_entailment
67723	What was the name of the treaty that ended the war?	This was welcomed by France and the UK, where the citizens began to turn against their governments as the war dragged on.	not_entailment
102979	Who rebuilt Westminster Abbey?	By the 11th century, London was beyond all comparison the largest town in England.	not_entailment
70867	After the demise of what was the red flag linked to the French Revolution?	Beginning in 1790, the most radical revolutionaries adopted the red flag themselves, to symbolize the blood of those killed in the demonstrations, and to call for the repression of those they considered counter-revolutionary.	not_entailment
25101	What was the big fear that brought the British government to extend the deadline for the trade license for the company?	Between 1756 and 1763, the Seven Years' War diverted the state's attention towards consolidation and defence of its territorial possessions in Europe and its colonies in North America.	not_entailment
97876	What proportion of the Valencia area's population were the Moriscos?	The Crown endeavoured to compensate the nobles, who had lost much of their agricultural labour force; this harmed the economy of the city for generations to come.	not_entailment
16684	Who was the final king of the Attalid dynasty?	Finally, in 27 BC, Augustus directly annexed Greece to the new Roman Empire as the province of Achaea.	not_entailment
71419	What year saw the crash of the Miami housing market?	In 2011, Forbes magazine named Miami the second-most miserable city in the United States due to its high foreclosure rate and past decade of corruption among public officials.	not_entailment
33	What did the abbot remain as a town built around the abbey?	The proximity of the Palace of Westminster did not extend to providing monks or abbots with high royal connections; in social origin the Benedictines of Westminster were as modest as most of the order.	not_entailment
49674	Where did Schwarzenegger first meet Maria Shriver?	Schwarzenegger met his next paramour, Sue Moray, a Beverly Hills hairdresser's assistant, on Venice Beach in July 1977.	not_entailment
2541	After fighting for weeks, what did the Russians continue to have control over?	The Allies had had time to consider the problem.	not_entailment
65772	What year did the second schism take place?	The last major schism had to do with the issue of whether the PCK should join the WCC.	not_entailment
74582	Who founded Bern?	The medieval city is a foundation of the Zähringer ruling family, which rose to power in Upper Burgundy in the 12th century.	not_entailment
73801	What does the Quran verse 17:71 say?	By the verse Quran, 2:124, Shias believe that Imamah is a divine position always Imamah is accompanied by the word guidance, of course a guidance by God's Command.	not_entailment
70601	Why did the Soviet Union complain about the action of the US to the UN Security Council?	The US proposed that a commission of India and Sweden determine what the US should pay in compensation but the Soviets vetoed the US proposal.	not_entailment
78276	Serbo-Croatian is the only Slavic language to use what two scripts together?	The Croatian Latin alphabet (Gajica) followed suit shortly afterwards, when Ljudevit Gaj defined it as standard Latin with five extra letters that had diacritics, apparently borrowing much from Czech, but also from Polish, and inventing the unique digraphs "lj", "nj" and "dž".	not_entailment
8748	When did the freighter Nightingale run aground?	Nightingale Island has no fresh water, so the penguins were transported to Tristan da Cunha for cleaning.	not_entailment
54859	what years was the club The warehouse open?	After the Warehouse closed in 1983, the crowds went to Knuckles' new club, The Power Plant.	not_entailment
98656	The diagrams have been made from lines into what 3 dimensional shape?	" These words have since been much-quoted by opponents of the string-theoretic direction for particle physics.	not_entailment
50320	What year was this done?	But the damage to hydrogen's reputation as a lifting gas was already done.	not_entailment
44932	Where was Gonzalez located when he was elected?	The course thus outlined was followed by Governor José Isidro Madero, who succeeded in 1830, associated with J. J. Calvo as general commander, stringent laws being issued against secret societies, which were supposed to be the main spring to the anti-clerical feeling among liberals.	not_entailment
61418	When was Yale Divinity School established?	In 1887, as the college continued to grow under the presidency of Timothy Dwight V, Yale College was renamed Yale University.	not_entailment
88890	The treatment of Pygmies has been compared to the treatment of what?	This law is the first of its kind in Africa, and its adoption is a historic development for indigenous peoples on the continent.	not_entailment
24887	What food can be traced back to ancient Greece?	Greek cuisine is characteristic of the healthy Mediterranean diet, which is epitomized by dishes of Crete.	not_entailment
29268	How many penalty yards are awarded when the ball is nearer the goal line than the usual penalty yardage?	If the original penalty yardage would have resulted in a first down or moving the ball past the goal line, a first down is awarded.	not_entailment
76491	What year was the National Charter released?	In October 1961, Nasser embarked on a major nationalization program for Egypt, believing the total adoption of socialism was the answer to his country's problems and would have prevented Syria's secession.	not_entailment
98364	What is the second principle of Protestantism?	Because sola scriptura placed the Bible as the only source of teaching, sola fide epitomises the main thrust of the teaching the reformers wanted to get back to, namely the direct, close, personal connection between Christ and the believer, hence the reformers' contention that their work was Christocentric.	not_entailment
1151	What did youtube do on March 31 2010?	In January 2012, YouTube stated that the figure had increased to four billion videos streamed per day.	not_entailment
72446	What rate per minute did ground transmitters send?	so the target was directly below when the bomb release occurred.	not_entailment
90949	How many seats did Labour win in 2010?	The Conservatives with 36.5% of the vote won the largest number of seats (307), but no party had an overall majority, meaning that Labour could still remain in power if they managed to form a coalition with at least one smaller party.	not_entailment
43999	Starting in 1980 how many gallons of chemicals did IBM pump into the air?	IBM used liquid cleaning agents in circuit board assembly operation for more than two decades, and six spills and leaks were recorded, including one leak in 1979 of 4,100 gallons from an underground tank.	not_entailment
11467	What American president was a member of the Pacific War Council?	The council never had any direct operational control, and any decisions it made were referred to the U.S.-UK Combined Chiefs of Staff, which was also in Washington.	not_entailment
16682	Where can one find the Srijana Contemporary Art Gallery?	The Nepal Art Council Gallery, located in the Babar Mahal, on the way to Tribhuvan International Airport contains artwork of both national and international artists and extensive halls regularly used for art exhibitions.	not_entailment
84668	In the 2006 gubernatorial election, who did Schwarzenegger run against?	After hearing a speech by Schwarzenegger at the 2006 Martin Luther King, Jr. breakfast, San Francisco mayor Gavin Newsom said that, "[H]e's becoming a Democrat [… H]e's running back, not even to the center.	not_entailment
6668	What is Jethro Burns commonly known for?	Most commonly associated with bluegrass, mandolin has been used a lot in country music over the years.	not_entailment
98271	Do many cultures place value of the education of a young girl?	In many cultures, particular where the informal economy and small household businesses thrive, the cultural tradition is that children follow in their parents' footsteps; child labour then is a means to learn and practice that trade from a very early age.	not_entailment
36462	What are Italian dialects termed in the Italian language?	However, the majority of the regional languages in Italy are in fact not actually "dialects" of standard Italian in the strict linguistic sense, as they are not derived from modern standard Italian but instead evolved locally from Vulgar Latin independent of standard Italian, with little to no influence from what is now known as "standard Italian.	not_entailment
83223	Why did Steele say what he did?	Because he has no slave blood in him."	not_entailment
46755	What city has the most people in Florida	The state is bordered to the west by the Gulf of Mexico, to the north by Alabama and Georgia, to the east by the Atlantic Ocean, and to the south by the Straits of Florida and the sovereign state of Cuba.	not_entailment
69796	What kind of mosaic were made in Tiryns?	Mosaic fell out of fashion in the Renaissance, though artists like Raphael continued to practise the old technique.	not_entailment
39599	To what political party is Mayor Turner aligned?	The city of Houston has a strong mayoral form of municipal government.	not_entailment
66032	When was the History of the Florentine People published?	Medieval writers divided history into periods such as the "Six Ages" or the "Four Empires", and considered their time to be the last before the end of the world.	not_entailment
1780	Which group do marsupials and placentals belong to?	Since this ancestor lived in the Jurassic period, Rowe's definition excludes all animals from the earlier Triassic, despite the fact that Triassic fossils in the Haramiyida have been referred to the Mammalia since the mid-19th century.	not_entailment
86814	Which king commissioned massive redecoration in the Belle Epoque cream and gold color scheme?	The new King and his wife Queen Alexandra had always been at the forefront of London high society, and their friends, known as "the Marlborough House Set", were considered to be the most eminent and fashionable of the age.	not_entailment
46151	Why did Greg Dyke of London Weekend Television meet with representatives of the biggest five English football clubs in 1990?	The managing director of London Weekend Television (LWT), Greg Dyke, met with the representatives of the "big five" football clubs in England in 1990.	not_entailment
79880	What is Estonia's highest mountain point?	A small, recent cluster of meteorite craters, the largest of which is called Kaali is found on Saaremaa, Estonia.	not_entailment
103479	Soyuz 19 took off from Earth on what date?	The two craft rendezvoused and docked on July 17 at 16:19 UTC.	not_entailment
84876	Who was king of the Franks in 899?	The eastern parts of the Frankish kingdoms, especially Germany and Italy, were under continual Magyar assault until the invader's defeat at the Battle of Lechfeld in 955.	not_entailment
64658	What state did Adal conquer?	In the Middle Ages, several powerful Somali empires dominated the regional trade including the Ajuran Sultanate, which excelled in hydraulic engineering and fortress building, the Sultanate of Adal,	not_entailment
31051	Apple has remained profitable since what time?	Apple's small market share, then, gives the impression that fewer people are using Macs than did ten years ago, when exactly the opposite is true.	not_entailment
30814	What language does the Russian Orthodox Church use?	For details, see Russian phonology and History of the Russian language.	not_entailment
94413	What Emperor initially created the quota system?	The head of a large county of about 10,000 households was called a Prefect, while the heads of smaller counties were called Chiefs, and both could be referred to as Magistrates.	not_entailment
61153	Who was the Canadian Minister of Justice?	Alan Dershowitz described Sudan as an example of a government that "actually deserve(s)" the appellation "apartheid."	not_entailment
94937	USB 2.0 High-Speed Inter-Chip (HSIC) is a what?	It does not have low enough latency to support RAM memory sharing between two chips.	not_entailment
37748	What are there 8,100 acres of in Raleigh?	The J. C. Raulston Arboretum, an 8-acre (32,000 m²) arboretum and botanical garden in west Raleigh administered by North Carolina State University, maintains a year-round collection that is open daily to the public without charge.	not_entailment
53133	When did Chaucer die?	This was fed by the growth of the Devotio Moderna movement, most prominently in the formation of the Brethren of the Common Life, but also in the works of German mystics such as Meister Eckhart and Johannes Tauler (d. 1361).	not_entailment
22405	Near what body of water was the Maersk Tigris seized?	The ship was reported to be under the control of the Iranian Revolutionary Guard according to the Pentagon.	not_entailment
96480	What was the maximum number of North Korean troops engaged in the war?	Although each navy consisted of only several small warships, the North and South Korean navies fought in the war as sea-borne artillery for their in-country armies.	not_entailment
69777	Who was the head of state of Swaziland after King Sobhuza II	Following the elections of 1973, the constitution of Swaziland was suspended by King Sobhuza II who thereafter ruled the country by decree until his death in 1982.	not_entailment
25247	When did a spacecraft get closest to Neptune?	Because this was the last major planet the spacecraft could visit, it was decided to make a close flyby of the moon Triton, regardless of the consequences to the trajectory, similarly to what was done for Voyager 1's encounter with Saturn and its moon Titan.	not_entailment
19899	What ailment did Harper Lee's mother suffer from?	Her father, a lawyer on whom Atticus was modeled, would die two years after the publication of To Kill a Mockingbird.	not_entailment
60033	Who was in control of the south of China?	This formally ended the Han dynasty and initiated an age of conflict between three states: Cao Wei, Eastern Wu, and Shu Han.	not_entailment
93263	Who led the Fatah movement?	He also advised Arafat to think of peace with Israel and the establishment of a Palestinian state comprising the West Bank and the Gaza Strip.	not_entailment
5045	The Monument, located in the City of London, was erected to commemorate what event?	Nelson's Column is a nationally recognised monument in Trafalgar Square, one of the focal points of central London.	not_entailment
42012	What is the name for the practice of singing strictly by the score in opera?	The primacy of the composer's written score has also led, today, to a relatively minor role played by improvisation in classical music, in sharp contrast to the practice of musicians who lived during the baroque, classical and romantic era.	not_entailment
67164	Who was the director of the Philips audio division in 1974?	In 1977, Philips then established a laboratory with the mission of creating a digital audio disc.	not_entailment
25905	In what year did Napoleon say that skilled rulers were able to both control and use priests?	Now, Napoleon could win favor with the Catholics while also controlling Rome in a political sense.	not_entailment
91437	Who was in charge of the Centralab Division of Globe Union when the PCB used in anti-aircraft fuses was invented?	During World War II, the development of the anti-aircraft proximity fuse required an electronic circuit that could withstand being fired from a gun, and could be produced in quantity.	not_entailment
18338	When did the residents of St. Barts file for separation from Guadeloupe?	Saint Barthélemy was for many years a French commune forming part of Guadeloupe, which is an overseas region and department of France.	not_entailment
6616	What were potential benefits of the CD-4 format?	(A further problem was that no cutting heads were available that could handle the HF information.	not_entailment
85823	20th century literature reacted to the objectivity of naturalism in the 19th century to what?	The inevitable reaction was the explosion of Romanticism in the later 18th century which reclaimed the imaginative and fantastical bias of old romances and folk-literature and asserted the primacy of individual experience and emotion.	not_entailment
558	Which department at Notre Dame is the only one to not offer a PhD program?	The program expanded to include Master of Laws (LL.M.) and Master of Civil Engineering in its early stages of growth, before a formal graduate school education was developed with a thesis not required to receive the degrees.	not_entailment
50768	What is Nigeria's debt-to-GDP ratio?	As of 2015[update], Nigeria is the world's 20th largest economy, worth more than $500 billion and $1 trillion in terms of nominal GDP and purchasing power parity respectively.	not_entailment
62835	Who did samurai write for?	Samurai were many of the early exchange students, not directly because they were samurai, but because many samurai were literate and well-educated scholars.	not_entailment
69760	Where do many non-transparent translation theories delve for concepts?	Schleiermacher favored the latter approach; he was motivated, however, not so much by a desire to embrace the foreign, as by a nationalist desire to oppose France's cultural domination and to promote German literature.	not_entailment
77267	How is Tucson replenishing its groundwater?	The City of Tucson already provides reclaimed water to its inhabitants, but it is only used for "applications such as irrigation, dust control, and industrial uses."	not_entailment
83620	What type of device can be use to demonstrate modular addition?	For any modulus, n, the set of integers from 0 to n − 1 forms a group under modular addition: the inverse of any element a is n − a, and 0 is the identity element.	not_entailment
77817	How far is Tucson from Phoenix?	Tucson is the second-largest populated city in Arizona behind Phoenix, both of which anchor the Arizona Sun Corridor.	not_entailment
59372	What sales model did Dell follow?	Dell was a pure hardware vendor for much of its existence, but with the acquisition in 2009 of Perot Systems, Dell entered the market for IT services.	not_entailment
20810	How many men did the Russians lose after three hours?	Failing to pursue the retreating forces was one of many strategic errors made during the war, and the Russians themselves noted that had they pressed south that day they would have easily captured Sevastopol.	not_entailment
33674	Bilaterians are animals that have what?	All bilaterians are thought to have descended from a common ancestor that appeared early in the Cambrian period, 485-540 million years ago, and it has been hypothesized that this common ancestor had the shape of a simple tubeworm with a segmented body.	not_entailment
8921	What is added to the ending in suffix pairs?	The verbs of most aspect pairs differ in one of two ways: by prefix or by suffix.	not_entailment
60087	what about the FA Cup winner?	The FA Cup winners qualify for the following season's UEFA Europa League (formerly named the UEFA Cup; until 1998 they entered the Cup Winners' Cup instead).	not_entailment
59131	Who are blamed in this paragraph for Jim Crow laws?	Similar laws had been proposed but not passed in the late nineteenth century in South Carolina and Virginia, for instance.	not_entailment
85144	In which year was a £178 billion investment made?	The review set a defence policy with four primary missions for the Armed Forces:	not_entailment
61729	Who headed the Anglican reforms in the middle of the 16th century?	The Church of England declared its independence from the Catholic Church at the time of the Elizabethan Religious Settlement.	not_entailment
17356	During the High Middle Ages, what percentage of the European population consisted of rural peasants?	The High Middle Ages was a period of tremendous expansion of population.	not_entailment
96354	What does Armenian cuisine use to create its distinctive dishes?	Armenian cuisine is as ancient as the history of Armenia, a combination of different tastes and aromas.	not_entailment
5214	How was Egyptian culture under Nasser refered to?	Egypt under Nasser dominated the Arab world in these fields, producing cultural icons.	not_entailment
53267	Why was there concerns in 2010?	However, fighting erupted again in July 2012.	not_entailment
96995	In what year was Melbourne Chinatown founded?	An influx of interstate and overseas migrants, particularly Irish, German and Chinese, saw the development of slums including a temporary "tent city" established on the southern banks of the Yarra.	not_entailment
47358	Western political philosophy originates in what philosophy?	One of the first, extremely important classical works of political philosophy is Plato's Republic, which was followed by Aristotle's Nichomachean Ethics and Politics.	not_entailment
84785	Which syllable does the German pronunciation of Hanover stress?	The traditional English spelling is still used in historical contexts, especially when referring to the British House of Hanover.	not_entailment
64526	In what year did Thomas J. Watson, Sr. join CTR?	Watson joined CTR as General Manager then, 11 months later, was made President when court cases relating to his time at NCR were resolved.	not_entailment
102638	Who paid £15 million to transfer Alan Shearer to their club?	Prior to the start of the first Premier League season Alan Shearer became the first British player to command a transfer fee of more than £3 million.	not_entailment
78476	What were the two proto-political parties?	Although the Founding Fathers of the United States did not originally intend for American politics to be partisan, early political controversies in the 1790s over the extent of federal government powers saw the emergence of two proto-political parties-	not_entailment
66463	What was the location of the earliest settlement near Plymouth?	In 1620, the Pilgrim Fathers departed Plymouth for the New World and established Plymouth Colony – the second English settlement in what is now the United States of America.	not_entailment
83125	What is the name of a type of dual purpose fighter-bomber aircraft used by the US Air Force?	The F-16 is currently used by the USAF Air Demonstration squadron, the Thunderbirds, while a small number of both man-rated and non-man-rated F-4 Phantom II are retained as QF-4 aircraft for use as Full Scale Aerial Targets (FSAT) or as part of the USAF Heritage Flight program.	not_entailment
89408	What was occurring to Pangaea in the late Triassic?	Because of the limited shoreline of one super-continental mass, Triassic marine deposits are globally relatively rare; despite their prominence in Western Europe, where the Triassic was first studied.	not_entailment
96472	Where is the Bill and Melinda gates foundation based?	Bill & Melinda Gates Foundation (or the Gates Foundation, abbreviated as BMGF) is the largest private foundation in the world, founded by Bill and Melinda Gates.	not_entailment
29179	Whose recording of Hallelujah became successful again after being performed on American Idol?	This was the first season in which contestants' recordings were released onto iTunes after their performances, and although sales information was not released so as not to prejudice the contest, leaked information indicated that contestants' songs frequently reached the top of iTunes sales charts.	not_entailment
68299	What is Doordarshan?	Hyderabad's first dial-up internet access became available in the early 1990s and was limited to software development companies.	not_entailment
52426	Where is uranium naturally formed?	Uranium is a naturally occurring element that can be found in low levels within all rock, soil, and water.	not_entailment
69656	What benefits would Norfolk Island residents receive as a result of the new council?	It was announced on 19 March 2015 that self-governance for the island would be revoked by the Commonwealth and replaced by a local council with the state of New South Wales providing services to the island.	not_entailment
7192	When was the Third Great Awakening?	It gathered strength from the postmillennial belief that the Second Coming of Christ would occur after mankind had reformed the entire earth.	not_entailment
1769	What was the general population's common language ?	Many smaller clans mentioned within early literature seem to have been present across the rest of the subcontinent.	not_entailment
13761	According to Human Rights Watch, how do the human rights in Eritrea compare to the rest of the world?	Most Western countries have accused the Eritrean authorities of arbitrary arrest and detentions, and of detaining an unknown number of people without charge for their political activism.	not_entailment
71122	Why are tagging rules made?	every one for themselves will incorporate tagging rules.	not_entailment
84956	What are glass TTYs also known as?	DEC operating systems (OS/8, RT-11, RSX-11, RSTS, TOPS-10, etc.) used both characters to mark the end of a line so that the console device (originally Teletype machines) would work.	not_entailment
82463	What problem continued to stop rescue teams from reaching affected areas?	However, the Red Cross Society of China said that (on May 13) "it was inconvenient currently due to the traffic problem to the hardest hit areas closest to the epicenter."	not_entailment
88815	What is a solar chimney made of?	As the chimney warms, the air inside is heated causing an updraft that pulls air through the building.	not_entailment
89157	When was the Battle of Chaeronea?	He was elected Hegemon of the league, and a campaign against the Achaemenid Empire of Persia was planned.	not_entailment
57052	What was the problem with AA gunnery?	AA gunnery was a difficult business.	not_entailment
87596	Who aided the Yongle Emperor?	On March 10, 1403, the Yongle Emperor invited Deshin Shekpa, 5th Karmapa Lama (1384–1415), to his court, even though the fourth Karmapa had rejected the invitation of the Hongwu Emperor.	not_entailment
88948	When can Min Nan texts be dated back to?	Another is a Ming Dynasty script of a play called Romance of the Lychee Mirror (1566), supposedly the earliest Southern Min colloquial text.	not_entailment
15763	Who notably produced monster and science fiction films for Universal?	Other successes were the melodramas directed by Douglas Sirk and produced by Ross Hunter, although for film critics they were not so well thought of on first release as they have since become.	not_entailment
44052	Around what time did the Gupta script become prevalent for writing Sanskrit?	Around the eighth century, the Śāradā script evolved out of the Gupta script.	not_entailment
36948	How many religious celebrations did Rome have?	A comparison of surviving Roman religious calendars suggests that official festivals were organized according to broad seasonal groups that allowed for different local traditions.	not_entailment
25716	From what language did Catalan come?	During the Low Middle Ages it saw a golden age as the literary and dominant language of the Crown of Aragon, and was widely used all over the Mediterranean.	not_entailment
99580	How did the "Classic Period" end?	During this period, the Empire was marked by a highly centralized administration connecting the different regions.	not_entailment
18773	What colonies did Spain hand over to the US after the war?	The Spanish–American War was a short decisive war marked by quick, overwhelming American victories at sea and on land against Spain.	not_entailment
59778	Until 1965 what were the Houston Astros called?	The Houston Rockets are a National Basketball Association (NBA) franchise based in the city since 1971.	not_entailment
89681	When was the last expansion of Les Corts?	After the last expansion, Les Corts could hold 60,000 spectators.	not_entailment
88748	When did the Tucson Festival of Books begin?	By 2010 it had become the fourth largest book festival in the United States, with 450 authors and 80,000 attendees.	not_entailment
21668	Which was the most widely used script by copyists in the 11th century?	Before printing was widely adopted in the 19th century, the Quran was transmitted in manuscripts made by calligraphers and copyists.	not_entailment
100739	Which group do humans belong too?	Most mammals, including the six most species-rich orders, belong to the placental group.	not_entailment
4356	What is La Encantada?	This community includes among the area's most expensive homes, sometimes multimillion-dollar estates.	not_entailment
4228	How long was the upheval of the first Intermediate period?	A second period of disunity heralded the arrival of the first foreign ruling dynasty in Egypt, that of the Semitic Hyksos.	not_entailment
3366	How many justices are on the Supreme Court?	They are popularly elected from multi-member constituencies to serve a four-year term.	not_entailment
34290	What company did James E. Casey found in 1907 with a borrowed $100?	Few of those working men found lasting wealth, however; it was Seattle's business of clothing the miners and feeding them salmon that panned out in the long run.	not_entailment
3504	What does the massed snow in Antarctica produce?	This means that it is a very cold continent where water is mostly in the form of ice.	not_entailment
95467	What actor did Laemmle promote?	By naming the movie stars, he attracted many of the leading players of the time, contributing to the creation of the star system.	not_entailment
64665	Who supported Darwin's theories on evolution despite it having little impact on his own research?	Despite this, Huxley strongly supported Darwin on evolution; though he called for experiments to show whether natural selection could form new species, and questioned if Darwin's gradualism was sufficient without sudden leaps to cause speciation.	not_entailment
59259	In which type of warfare did the French best utilize the Chassepot?	French infantry were equipped with the breech-loading Chassepot rifle, one of the most modern mass-produced firearms in the world at the time.	not_entailment
69056	How is evolution applied to textual criticism?	The difference between cladistics and more traditional forms of statistical analysis is that, rather than simply arranging the manuscripts into rough groupings according to their overall similarity, cladistics assumes that they are part of a branching family tree and uses that assumption to derive relationships between them.	not_entailment
49909	Which company became invovled in a political controversy?	Clean Edge suggests that the commercialization of clean energy will help countries around the world deal with the current economic malaise.	not_entailment
40115	What position at Dell did Kevin Rollins eventually attain?	Bain consultant Kevin Rollins persuaded Michael Dell to pull out of these deals, believing they would be money losers in the long run.	not_entailment
46311	Where do most emigrant Armenians live?	There is a wide-ranging diaspora of around 5 million people of full or partial Armenian ancestry living outside of modern Armenia.	not_entailment
88633	Who is the only one who ever knows the full meaning of Quranic verses in the esoteric view?	In contrast, Quranic literalism, followed by Salafis and Zahiris, is the belief that the Quran should only be taken at its apparent meaning.[citation needed]	not_entailment
58827	What is the causative agent of "strep throat"?	Some serological methods are extremely costly, although when commonly used, such as with the "strep test", they can be inexpensive.	not_entailment
13287	What was the price of the small force along the border?	In 1843 the possibility of war was anticipated by the state government and it began to reinforce the defense lines along the political boundary with Texas.	not_entailment
34269	Apart from the Indian traders, who else discovered the Malay peninsula for trade?	Both Hinduism and Buddhism were well established in the Malay Peninsula by the beginning of the 1st century CE, and from there spread across the archipelago.	not_entailment
93513	In what region of Hyderabad is Mecca Masjid?	North of the river are hospitals, colleges, major railway stations and business areas such as Begum Bazaar, Koti, Abids, Sultan Bazaar and Moazzam Jahi Market, along with administrative and recreational establishments such as the Reserve Bank of India, the Telangana Secretariat, the Hyderabad Mint, the Telangana Legislature, the Public Gardens, the Nizam Club, the Ravindra Bharathi, the State Museum, the Birla Temple and the Birla Planetarium.	not_entailment
58063	What album did she re-release in Spanish?	Beyoncé's music is generally R&B, but she also incorporates pop, soul and funk into her songs.	not_entailment
97578	When does Carnival typically begin in the Netherlands?	However, the Philippines, a predominantly Roman Catholic country, does not celebrate Carnival anymore since the dissolution of the Manila Carnival after 1939, the last carnival in the country.	not_entailment
36498	What do unrecognized faiths and denominations in Eritrea have to undergo?	Among other things, the government's registration system requires religious groups to submit personal information on their membership to be allowed to worship.	not_entailment
24598	Which President will have two coins with his portrait on it?	Based on the success of the "50 State Quarters" series, the new coin features a sequence of presidents in order of their inaugurations, starting with George Washington, on the obverse side.	not_entailment
80275	When did the Olympic torch reach Bangkok?	In Bangkok, students told the media that the Chinese Embassy provided them with transportation and gave them shirts to wear.	not_entailment
53185	What is one who replaces a player during a game called?	In standard adult matches, a player who has been substituted may not take further part in a match.	not_entailment
70441	James Bennett Pritchard wrote what?	The last great book written by Leonard Woolley, British archaeologist, excavator of ancient Ur and associate of T.E. Lawrence and Arthur Evans, was The Art of the Middle East, Including Persia, Mesopotamia and Palestine, published in 1961.	not_entailment
16021	The Peace Pagoda built in New Delhi by the Nipponzan Myohoji was inaugurated by which prominent figure?	In 2007, the Japanese Buddhist organisation Nipponzan Myohoji decided to build a Peace Pagoda in the city containing Buddha relics.	not_entailment
100820	What people resulted from the Spaniards intermarrying with Pipll and Lenca women?	Noted Meso-American indigenous warriors to rise militarily against the Spanish included Princes Atonal and Atlacatl of the Pipil people in central El Salvador and Princess Antu Silan Ulap of the Lenca people in eastern El Salvador, who saw the Spanish not as gods but as barbaric invaders.	not_entailment
9883	What company designed this interface?	The address book is Comcast Plaxo software.	not_entailment
86426	What did John use to increase his own territory and power?	Llywelyn came to terms that included an expansion of John's power across much of Wales, albeit only temporarily.	not_entailment
77599	What year was the beginning of the transition from mandolino to mandolin?	The export market for mandolins from Italy dried up around 1815, and when Carmine de Laurentiis wrote a mandolin method in 1874, the Music World magazine wrote that the mandolin was "out of date."	not_entailment
94441	What antenna can the solid rod be viewed as a dipole antenna?	For an antenna element  not connected to anything (open circuited) one can write .	not_entailment
68586	What establishment today contains what was known as the Warsaw Lyceum during that time?	During this period, Fryderyk was sometimes invited to the Belweder Palace as playmate to the son of the ruler of Russian Poland, Grand Duke Constantine; he played the piano for the Duke and composed a march for him.	not_entailment
10324	What revived style dominated English country house architecture?	The height was usually highest in the centre, and the Baroque emphasis on corner pavilions often found on the continent generally avoided.	not_entailment
27027	What does the Kroc Institute at Notre Dame focus on?	The university president, John Jenkins, described his hope that Notre Dame would become "one of the pre–eminent research institutions in the world" in his inaugural address.	not_entailment
50443	What was the change in profit to Au Bon Marche after these changes?	In 1869 he built much larger building at 24 rue de Sèvres on the Left Bank, and enlarged the store again in 1872, with help from the engineering firm of Gustave Eiffel, creator of the Eiffel Tower.	not_entailment
82435	Where did the relay start?	It was the first time that the Olympic torch has traveled to North Korea.	not_entailment
78691	What was the accusation leveled by Ronald Spark against The Daily Mirror, The Guardian, and BBC?	After HMS Sheffield was wrecked by an Argentinian attack, The Sun was heavily criticised and even mocked for its coverage of the war in The Daily Mirror and The Guardian, and the wider media queried the veracity of official information and worried about the number of casualties, The Sun gave its response.	not_entailment
51357	Bell's living daughters were named Elsie May and what?	Dr. Alexander Graham Bell was buried atop Beinn Bhreagh mountain, on his estate where he had resided increasingly for the last 35 years of his life, overlooking Bras d'Or Lake.	not_entailment
99805	When did Tibet and Mongolia conclude a treaty of mutual recognition?	The Dalai Lama refused any Chinese title and declared himself ruler of an independent Tibet.	not_entailment
