index	question	sentence	label
93465	What year did New Haven became a host for the Specials Olympics?	The city is home to the Pilot Pen International tennis event, which takes place every August at the Connecticut Tennis Center, one of the largest tennis venues in the world.	not_entailment
75718	What virulence factors do some bacterial species have?	While release of vesicles has been demonstrated as a general response to stress conditions, the process of loading cargo proteins seems to be selective.	not_entailment
88758	Henry Hudson worked for which company in the 1600s?	He proceeded to sail up what he named the North River, also called the Mauritis River, and now known as the Hudson River, to the site of the present-day New York State capital of Albany in the belief that it might represent an oceanic tributary.	not_entailment
34644	What church uses wine to celebrate the Eucharist?	Wine is used (not grape juice) both due to its strong Scriptural roots, and also to follow the tradition set by the early Christian Church.	not_entailment
99705	Which Eton society is dedicated to philosophy?	Societies tend to come and go, of course, depending on the special enthusiasms of the masters and boys in the school at the time, but some have been in existence many years.	not_entailment
90309	What general commanded the 12th US Army Group?	Eisenhower worked tirelessly to address the demands of the rival commanders to optimize Allied forces, often by giving them tactical, though sometimes ineffective, latitude; many historians conclude this delayed the Allied victory in Europe.	not_entailment
50192	During what days did the allied squadron third siege attempt take place?	The allied fleet left the Gulf of Taganrog on the 2nd September 1855, with minor military operations along the Azov Sea coast continuing until late autumn 1855.	not_entailment
12172	How many professional football clubs call London their home?	Aside from Arsenal, Chelsea and Tottenham, none of the other London clubs have ever won the national league title.	not_entailment
91981	What is the most common reason people seek out alternative medicine?	There is interest in the relationship between vitamin D and pain, but the evidence so far from controlled trials for such a relationship, other than in osteomalacia, is unconvincing.	not_entailment
99974	The importance of what military arm increased during the Carolingian era?	In military technology, one of the main changes was the return of the crossbow, which had been known in Roman times and reappeared as a military weapon during the last part of the Early Middle Ages.	not_entailment
59115	What are the primary languages of Europe that are used in Burma ?	Little known fact about Myanmar is there are more than 130 languages spoken by people in Myanmar.	not_entailment
84733	As a result of American hostility, what military alliance did Libya say it would join?	In 1981, the new US President Ronald Reagan pursued a hard line approach to Libya, erroneously considering it a puppet regime of the Soviet Union.	not_entailment
88510	When was MPEG-2 Audio finally published?	MP3 was designed by the Moving Picture Experts Group (MPEG) as part of its MPEG-1 standard and later extended in the MPEG-2 standard.	not_entailment
31768	Who popularized the mandolin in Western Swing Music?	Chris Thile of California is a well-known player, and has accomplished many feats of traditional bluegrass, classical, contemporary pop and rock; the band Nickel Creek featured his playing in its blend of traditional and pop styles, and he now plays in his band Punch Brothers.	not_entailment
68743	What kind of transportation network helped encourage keeping more exact schedules?	Despite common misconception, Franklin did not actually propose DST; 18th-century Europe did not even keep precise schedules.	not_entailment
65011	What is Sandra Laing's ethnicity?	The officials' decisions based on her anomalous appearance disrupted her family and adult life.	not_entailment
82751	Give an example of an animal that will travel several miles in a single day.	This close living arrangement may be described by the term symbiosis, "living together", but unlike mutualism the association significantly reduces the fitness of the host.	not_entailment
61152	How many Guinean soldiers did the PAIGC kill?	Some escaped to settle in Portugal or other African nations.	not_entailment
41384	What place is still considered a prominent acoustic performance area?	The La Monica Ballroom on the pier was once the largest ballroom in the US and the source for many New Year's Eve national network broadcasts.	not_entailment
82330	Where is zinc pyrithion used?	Zinc chloride is often added to lumber as a fire retardant and can be used as a wood preservative.	not_entailment
38772	What became the aristocracy's primary occupation?	Whereas the first phase of shōen development in the early Heian period had seen the opening of new lands and the granting of the use of lands to aristocrats and religious institutions, the second phase saw the growth of patrimonial "house governments," as in the old clan system.	not_entailment
73967	Teams for what sport can be found congregating at pubs?	The term publican (in historical Roman usage a public contractor or tax farmer) has come into use since Victorian times to designate the pub landlord.	not_entailment
103007	In what season was Ace Young a finalist on American Idol?	Phillips became the winner, beating Sanchez.	not_entailment
57609	Who designed the pavilion at the State Summer Residence?	The Brijuni islands were the site of the State Summer Residence from 1949 on.	not_entailment
93485	What do Kathmandu residents earn per capita each year?	Manufacturing is also important and accounts for 19% of the revenue that Kathmandu generates.	not_entailment
70641	What team did Barcelona beat to win La Liga for the 2008-09 season?	Barça beat Athletic Bilbao 4–1 in the 2009 Copa del Rey Final, winning the competition for a record-breaking 25th time.	not_entailment
17646	How many hours did Jesus endure Crucifixion?	The Roman soldiers did not break Jesus' legs, as they did to the other two men crucified (breaking the legs hastened the crucifixion process), as Jesus was dead already.	not_entailment
59470	Who did the military arrest?	A mutiny of military factions in October 2004 resulted in the death of the head of the armed forces and caused widespread unrest.	not_entailment
10071	Whats the first year that Beyonce appear on the Time 100 list?	In 2014, Beyoncé was listed again on the Time 100 and also featured on the cover of the issue.	not_entailment
16758	What types of stores have created even more competition?	Competition was not the only reason for the department stores' weakening strength; the changing structure of cities also affected them.	not_entailment
550	What is the estimated cost to build the Tusker Tunnel?	Several potential Irish Sea tunnel projects have been proposed, most recently the Tusker Tunnel between the ports of Rosslare and Fishguard proposed by The Institute of Engineers of Ireland in 2004.	not_entailment
62036	Which newspaper reported the official name request in 1935?	In 1935, Reza Shah requested the international community to refer to the country by its native name, Iran.	not_entailment
80405	What group controlled the Mafia in New York in the 20th century?	The Mafia presence has declined in the city in the 21st century.	not_entailment
16184	Who investigated the agreement between the Premier League and Sky in 2002?	In July 1999 the Premier League's method of selling rights collectively for all member clubs was investigated by the UK Restrictive Practices Court, who concluded that the agreement was not contrary to the public interest.	not_entailment
37526	Which BYU station offers content in both Spanish and Portugese?	BYUtv is also available via cable throughout some areas of the United States.	not_entailment
89741	Who in turn did Salisbury and Kilmuir consult?	The absence of a formal mechanism within the Conservative Party for choosing a leader meant that, following Eden's resignation, it fell to the Queen to decide whom to commission to form a government.	not_entailment
40728	In what area did the Chola Empire establish political unity?	The power of the new empire was proclaimed to the eastern world by the expedition to the Ganges which Rajendra Chola I undertook and by the occupation of cities of the maritime empire of Srivijaya in Southeast Asia, as well as by the repeated embassies to China.	not_entailment
45853	How many terrestrial species died during the extinction?	Towards the Late Cretaceous large volcanic eruptions are also believed to have contributed to the Cretaceous–Paleogene extinction event.	not_entailment
50242	Who is chair of UN Energy?	In October 2011, he "announced the creation of a high-level group to drum up support for energy access, energy efficiency and greater use of renewable energy.	not_entailment
22346	How many nuclear warheads were stored at the Polaris Missile Facility Atlantic station?	During this period, the Weapons Station was the Atlantic Fleet's loadout base for all nuclear ballistic missile submarines.	not_entailment
77047	How does Switzerland treat alliances that might entail military or political action?	Switzerland maintains diplomatic relations with almost all countries and historically has served as an intermediary between other states.	not_entailment
8486	New York City has how many acres of land dedicated to parks?	The largest municipal park in the city is Pelham Bay Park with 2,700 acres (1,093 ha).	not_entailment
96787	Who is the Thunders point guard?	The Oklahoma City Thunder has been regarded by sports analysts as one of the elite franchises of the NBA's Western Conference and that of a media darling as the future of the league.	not_entailment
26951	What was the period following 3rd century BC and extending 1500 years called?	Various parts of India were ruled by numerous dynasties for the next 1,500 years, among which the Gupta Empire stands out.	not_entailment
6169	What is limited by the ignorance of humanity?	On this analysis, species takes the place of price as a visible element of the system formed by a complex set of largely unknowable elements.	not_entailment
3172	When was Punjab part of the Indus Valley Civilization?	The Indus Valley Civilization spanned much of what is today Pakistan and eventually evolved into the Indo-Aryan civilisation.	not_entailment
1825	Hoe often do hurricanes hit North Carolina?	Only Florida and Louisiana are hit by hurricanes more often.	not_entailment
82851	What environmental consequence affected the Australian economy by 1983?	A significant program of economic reform however was not pursued.	not_entailment
64252	Why was the new iMac G4 considerably more expensive than the G3?	The flop of the Power Mac G4 Cube, along with the more expensive iMac G4 and heavy eMac, meant that Macintosh desktop sales never reached the market share attained by the previous iMac G3.	not_entailment
54805	What did the Metropolitan Police Act say police were a subset of?	This was very different to the 'Continental model' of the police force that had been developed in France, where the police force worked within the parameters of the absolutist state as an extension of the authority of the monarch and functioned as part of the governing state.	not_entailment
86237	What was standard written Slovak partially modeled on?	During the First Czechoslovak Republic (1918–1938), although "Czechoslovak" was designated as the republic's official language both Czech and Slovak written standards were used.	not_entailment
1624	What does research indicate may affect risk-taking behavior throughout the lifespan?	Some have argued that there may be evolutionary benefits to an increased propensity for risk-taking in adolescence.	not_entailment
84815	What was one goal of the invasion of Saxony?	His second goal was to advance into Bohemia where he might set up winter quarters at Austria's expense.	not_entailment
56535	When did North American Masonic lodges recognize members of the Prince Hall Lodge?	The United Grand Lodge of England has no problem with recognising Prince Hall Grand Lodges.	not_entailment
22430	How much revenue did iPod sales account for in Q4 2008?	The continual decline of iPod sales since 2009 has not been a surprising trend for the Apple corporation, as Apple CFO Peter Oppenheimer explained in June 2009: "We expect our traditional MP3 players to decline over time as we cannibalize ourselves with the iPod Touch and the iPhone."	not_entailment
66175	Who was executed on January 17, 1977?	Although hundreds of individuals were sentenced to death in the United States during the 1970s and early 1980s, only ten people besides Gilmore (who had waived all of his appeal rights) were actually executed prior to 1984.	not_entailment
63781	How much money did it take to make Spectre?	It features Daniel Craig in his fourth performance as James Bond, and Christoph Waltz as Ernst Stavro Blofeld, with the film marking the character's re-introduction into the series.	not_entailment
23965	120th Street turns into Paladino Avenue and into a pedestrian bridge across what road?	It then continues east, eventually running along the southern edge of Marcus Garvey Park, passing by 58 West, the former residence of Maya Angelou.	not_entailment
28181	What did System R work on to change the way data was stored?	IBM started working on a prototype system loosely based on Codd's concepts as System R in the early 1970s.	not_entailment
61326	In which year did Madonna move to New York City?	After performing in the music groups Breakfast Club and Emmy, she signed with Sire Records (an auxiliary label of Warner Bros. Records) in 1982 and released her self-titled debut album the following year.	not_entailment
99217	What does a person have to have to be an octoroon?	The latter categories remained within an overall black or colored category, but before the Civil War, in Virginia and some other states, a person of one-eighth or less black ancestry was legally white.	not_entailment
2655	What does Catalan share with other Romance languages?	Catalan bears varying degrees of similarity to the linguistic varieties subsumed under the cover term Occitan language (see also differences between Occitan and Catalan and Gallo-Romance languages).	not_entailment
85515	Who did the Tories occasionally cooperate with?	They acted as a united, though unavailing, opposition to Whig corruption and scandals.	not_entailment
16645	What are two types of new mandolins the Luthiers created?	Even as the second wave of mandolin popularity declined in the early 20th century, new versions of the mandolin began to be used in new forms of music.	not_entailment
72352	What company did Ray Kroc own?	The Joan B. Kroc Institute for International Peace Studies at the University of Notre Dame is dedicated to research, education and outreach on the causes of violent conflict and the conditions for sustainable peace.	not_entailment
62262	How many ships was the French navy able to dispatch to sea?	A blockade of Wilhelmshaven failed and conflicting orders about operations in the Baltic Sea or a return to France, made the French naval efforts futile.	not_entailment
26611	Besides stamps, what did the Soviet Union also create in Avicenna's honor?	On the grounds is a museum dedicated to his life, times and work.[citation needed]	not_entailment
71335	What term refers to Islamic law?	The ijāzat al-tadrīs wa-al-iftāʼ ("licence to teach and issue legal opinions") in the medieval Islamic legal education system had its origins in the 9th century after the formation of the madhāhib (schools of jurisprudence).	not_entailment
1553	What anti-Nasser Iraqi was assassinated?	Nasser felt that the revolution in Iraq left the road for pan-Arab unity unblocked.	not_entailment
58699	What year did color broadcasts start in the US?	European standards did not follow until the 1960s, when the PAL and SECAM color systems were added to the monochrome 625 line broadcasts.	not_entailment
95129	How many new prayers were included in the official mass reforms of 1969?	Reform of the liturgy had been a part of the liturgical movements in the 20th century mainly in France, and Germany which were officially recognized by Pius XII in his encyclical Mediator Dei.	not_entailment
48130	What god did Ptolemy I create?	The Ptolemies took on the traditions of the Egyptian Pharaohs, such as marrying their siblings (Ptolemy II was the first to adopt this custom), having themselves portrayed on public monuments in Egyptian style and dress, and participating in Egyptian religious life.	not_entailment
43606	Who owns Philip Morris USA?	These include SunTrust Bank (based in Atlanta), Capital One Financial Corporation (officially based in McLean, Virginia, but founded in Richmond with its operations center and most employees in the Richmond area), and the medical and pharmaceutical giant McKesson (based in San Francisco).	not_entailment
63825	How many basic vowel phonemes does Czech contain?	Stress is unrelated to vowel length, and the possibility of stressed short vowels and unstressed long vowels can be confusing to students whose native language combines the features (such as English).	not_entailment
36188	What was the name of the aircraft that crashed into the World Trade Center's North Tower on September 11, 2001?	The World Trade Center PATH station, which opened on July 19, 1909 as the Hudson Terminal, was also destroyed in the attack.	not_entailment
79068	For what purpose was Funafuti used during the Pacific War?	The Japanese had already occupied Tarawa and other islands in what is now Kiribati, but were delayed by the losses at the Battle of the Coral Sea.	not_entailment
4090	Who wrote the screenplay for the 1962 film?	In 2006, British librarians ranked the book ahead of the Bible as one "every adult should read before they die".	not_entailment
19798	What was the name of the winning unit in the 2010 elections in Burma ?	However, immediately following the elections, the government ended the house arrest of the democracy advocate and leader of the National League for Democracy, Aung San Suu Kyi, and her ability to move freely around the country is considered an important test of the military's movement toward more openness.	not_entailment
42503	Who overturned the Taft Vale judgement?	Keir Hardie, who had taken a leading role in getting the party established, was elected as Chairman of the Parliamentary Labour Party (in effect, the Leader), although only by one vote over David Shackleton after several ballots.	not_entailment
4406	What is different about the use of Greek language today as opposed to the language of the past ?	Yevanic is the language of the Romaniotes, and survives in small communities in Greece, New York and Israel.	not_entailment
103127	Where will the counterweight be found?	In each case, cables are attached to a hitch plate on top of the cab or may be "underslung" below a cab, and then looped over the drive sheave to a counterweight attached to the opposite end of the cables which reduces the amount of power needed to move the cab.	not_entailment
28	How does aposematism help a species population?	While that particular prey organism may be killed, the coloring benefits the prey species as a whole.	not_entailment
93535	What fraction of the Japanese garrison on Mili died due to hunger?	The battle in the Marshall Islands caused irreparable damage, especially on Japanese bases.	not_entailment
97246	Why is Lancashire smaller than its historical extent?	It did not cover the western part of Todmorden, where the ancient border between Lancashire and Yorkshire passes through the middle of the town.	not_entailment
101379	What is a common problem in antibiotic use?	Antibiotics revolutionized medicine in the 20th century, and have together with vaccination led to the near eradication of diseases such as tuberculosis in the developed world.	not_entailment
46903	When did Rome begin using leeches?	More recently leeches have been used to assist in microsurgery, and their saliva has provided anti-inflammatory compounds and several important anticoagulants, one of which also prevents tumors from spreading.	not_entailment
57089	What are common applications of HEMT?	It is for this reason that GaAs is used in high-frequency applications.	not_entailment
6200	What was not well taught that led to the founding of the Royal College of Chemistry?	As a result of a movement earlier in the decade, many politicians donated funds to establish the college, including Benjamin Disraeli, William Gladstone and Robert Peel.	not_entailment
39964	What are fimbriae liable for?	They can also generate movement where they are called type IV pili (see movement, below).	not_entailment
42860	When did the 1981 FIBA African Championship take place?	He also won silver medals in this event at the 1987 and 1991 World Championships, as well as the 1985 IAAF World Marathon Cup.	not_entailment
9978	How long does it take for a chirigota to prepare their costume?	The comparsas are the serious counterpart of the chirigota in Cádiz, and the poetic lyrics and the criticism are their main ingredients.	not_entailment
92780	What leads from the salivary glands to the reservoirs?	The mixture of saliva and food then travels through the salivary tubes into the mouth, where it begins to break down.	not_entailment
85831	What forms of Islamic and Christian faiths do many residents practice?	Approximately 10% of the country's population belong to the Christian community, and 40% continue to hold Indigenous beliefs.	not_entailment
102413	Where have the centers of culture been located for the Grecian world historically ?	Greek colonies and communities have been historically established on the shores of the Mediterranean Sea and Black Sea, but the Greek people have always been centered around the Aegean and Ionian seas, where the Greek language has been spoken since the Bronze Age.	not_entailment
4279	What recent improvements has served to enhance the walking experience?	Walking is a popular recreational activity in London.	not_entailment
103248	What part of a human does language processing?	Different linguists therefore take different approaches to the problem of assigning sounds to phonemes.	not_entailment
53486	What aspect or type of identity does Weinreich single out?	A psychological identity relates to self-image (one's mental model of oneself), self-esteem, and individuality.	not_entailment
69118	What was Sega's competitor to the NES called in the US?	However, it took several years for Sega's system to become successful.	not_entailment
22526	Language, dress, behavior, and choice of space are affected by recognition by what group?	While identity is a volatile, flexible and abstract 'thing', its manifestations and the ways in which it is exercised are often open to view.	not_entailment
7995	Who was the person credited with the first in-flight space death?	The mission was planned to be a three-day test, to include the first Soviet docking with an unpiloted Soyuz 2, but the mission was plagued with problems.	not_entailment
73592	What sought to combine rigourous scholarship with more emotional mitzvah observance?	In addition to bridging this class gap, Hasidic teachings sought to reintroduce joy in the performance of the commandments and in prayer through the popularisation of Jewish mysticism (this joy had been suppressed in the intense intellectual study of the Talmud).	not_entailment
445	Who was Banasur's murderer?	He has brought some Gops with him and made Bhuktaman the king of Nepal.	not_entailment
69000	Where did the North American hunter-gathers mostly live?	American hunter-gatherers were spread over a wide geographical area, thus there were regional variations in lifestyles.	not_entailment
3758	What is the name of the amphitheater in Raleigh?	The Duke Energy Center for the Performing Arts in Downtown Raleigh features three theater venues and serves as the home for the North Carolina Symphony and the Carolina Ballet.	not_entailment
16032	When does Nanjing expect to finish it's light rail line?	The bus network, which is currently run by three companies since 2011, provides more than 370 routes covering all parts of the city and suburban areas.	not_entailment
72511	What percentage of exports are exported services?	Switzerland's most important economic sector is manufacturing.	not_entailment
90902	What combines elements of ballet, gymnastics, dance, and apparatus manipulation?	This is a sport that combines elements of ballet, gymnastics, dance, and apparatus manipulation.	not_entailment
71788	When was the University of Kansas School of Business established?	The University of Kansas School of Business is a public business school located on the main campus of the University of Kansas in Lawrence, Kansas.	not_entailment
45450	What did Songtsan Gampo unite?	It is traditionally considered that his first wife was the Princess of Nepal, Bhrikuti, and that she played a great role in the establishment of Buddhism in Tibet.	not_entailment
62284	What were common task of the corporation formed by the urban and rural districts?	Initially the assemblies of the urban and rural districts elected representatives for the provincial diets (Provinziallandtage), which were thus indirectly elected.	not_entailment
13385	What was the name of the woman she played in Obsessed?	The fight scene finale between Sharon and the character played by Ali Larter also won the 2010 MTV Movie Award for Best Fight.	not_entailment
54949	How is it possible to located the direction of bike lanes within the city?	As of the end of 2012, bicycle lanes have also been added in both directions on Dixwell Avenue along most of the street from downtown to the Hamden town line, as well as along Howard Avenue from Yale New Haven Hospital to City Point.	not_entailment
29332	What type of a cappella music is specific to American culture?	The earliest reports of this style of a cappella music involved African Americans.	not_entailment
22537	What is believed to be the oldest known insect fossil?	In 2008, researchers at Tufts University uncovered what they believe is the world's oldest known full-body impression of a primitive flying insect, a 300 million-year-old specimen from the Carboniferous period.	not_entailment
80174	What sports activity is featured in The Times on Mondays?	The Scottish edition of The Game also includes results and analysis from Scottish Premier League games.	not_entailment
56948	What is the purpose of the BeiDou-1 system using stallites in geostationary orbit?	Unlike the American GPS, Russian GLONASS, and European Galileo systems, which use medium Earth orbit satellites, BeiDou-1 uses satellites in geostationary orbit.	not_entailment
34662	What is the goal of protecting National Parks from damage?	A limit is placed on the number of visitors permitted to enter certain fragile areas.	not_entailment
74998	The Phantom Menace was one of the first home videos to use what sound format?	PAL discs could carry one pair of audio tracks, either analog or digital and the digital tracks on a PAL disc were 16-bit 44.1 kHz as on a CD; in the UK, the term "LaserVision" is used to refer to discs with analog sound, while "LaserDisc" is used for those with digital audio.	not_entailment
43029	What ethnic names does Serbo-Croatian associate with?	In the 20th century, Serbo-Croatian served as the official language of the Kingdom of Yugoslavia (when it was called "Serbo-Croato-Slovenian"), and later as one of the official languages of the Socialist Federal Republic of Yugoslavia.	not_entailment
3146	The people that lived in the British Isles during the Roman Empire era spoke which language?	The Romans expanded their civilisation to control southern Great Britain but were impeded in advancing any further, building Hadrian's Wall to mark the northern frontier of their empire in 122 AD.	not_entailment
49623	What kind of signs were removed form club Barcelona?	A few months later, Catalonia came under occupation and as a symbol of the "undisciplined" Catalanism, the club, now down to just 3,486 members, faced a number of restrictions.	not_entailment
93155	Sanskrit is used as a pkilsosophical language in Hinduism, Buddhism, Jainism and which other religion?	As one of the oldest Indo-European languages for which substantial written documentation exists, Sanskrit holds a prominent position in Indo-European studies.	not_entailment
74382	When did the Five Dynasties and Ten Kingdoms period of China take place?	The Song were far more concerned with countering northern enemy states of the Khitan-ruled Liao dynasty (907–1125) and Jurchen-ruled Jin dynasty (1115–1234).	not_entailment
16805	What other culture did the Greek states share boarders with ?	Greek colonies and communities have been historically established on the shores of the Mediterranean Sea and Black Sea, but the Greek people have always been centered around the Aegean and Ionian seas, where the Greek language has been spoken since the Bronze Age.	not_entailment
75373	What were 1920x1080i and 1280x720p defined by?	It also includes the alternative 1440×1152 HDMAC scan format.	not_entailment
19622	Which body system are a person's lungs a major proponent of?	Sex differences are apparent as males tend to develop "larger hearts and lungs, higher systolic blood pressure, a lower resting heart rate, a greater capacity for carrying oxygen to the blood, a greater power for neutralizing the chemical products of muscular exercise, higher blood hemoglobin and more red blood cells".	not_entailment
76531	What was the Catalan immigrant's speech called?	After the declaration of independence of Algeria in 1962, almost all the Catalan speakers fled to Northern Catalonia (as Pieds-Noirs) or Alacant.	not_entailment
21860	What is the phase shift of the sub-signals detected in each frequency band used by  Compass-M1?	IQ modulation has been the method in both wired and wireless digital modulation since morsetting carrier signal 100 years ago.	not_entailment
37530	What typically happens when a match is won?	The music played during the ring entrance will usually mirror the wrestler's personality.	not_entailment
94704	Who was the Google product manager in 2010?	In May 2011, YouTube reported in its company blog that the site was receiving more than three billion views per day.	not_entailment
50803	What did Space Binding make possible for the ancient Egyptian civilizations?	His famous example of this is using ancient Egypt and looking at the ways they built themselves out of media with very different properties stone and papyrus.	not_entailment
51860	Where was Kerry reassigned in April 1969?	John Kerry was on active duty in the United States Navy from August 1966 until January 1970.	not_entailment
34069	Parts of the Brighton Banqueting and Music Rooms from Brighton Pavilion make up which Buckingham Room?	The Yellow Drawing Room has wallpaper supplied in 1817 for the Brighton Saloon, and a chimney piece which is a European vision of how the Chinese chimney piece may appear.	not_entailment
66047	In what year did IBM begin to provide group life insurance?	The next year classes began in New York City, and soon the company was asked to join the President's Committee for Employment of the Handicapped.	not_entailment
85426	How many museums are in Oklahoma?	The Philbrook Museum of Tulsa is considered one of the top 50 fine art museums in the United States, and the Sam Noble Oklahoma Museum of Natural History in Norman, one of the largest university-based art and history museums in the country, documents the natural history of the region.	not_entailment
73358	What Tennessee recording company first promoted Elvis Presley?	The 1927 Victor recording sessions in Bristol generally mark the beginning of the country music genre and the rise of the Grand Ole Opry in the 1930s helped make Nashville the center of the country music recording industry.[not verified in body]	not_entailment
17639	What's the only antibiotic that might be effective against totally drug-resistant TB?	Totally drug-resistant TB is resistant to all currently used drugs.	not_entailment
100121	Which two vernaculars hold relation to the official language?	It is also used to write Pali, the sacred language of Theravada Buddhism, as well as several ethnic minority languages, including Shan, several Karen dialects, and Kayah (Karenni), with the addition of specialised characters and diacritics for each language.	not_entailment
42164	What is the typical diameter of the filament on a 60-watt bulb?	The advantage of the coiled coil is that evaporation of the tungsten filament is at the rate of a tungsten cylinder having a diameter equal to that of the coiled coil.	not_entailment
16768	What are the characteristics of steel if it is cooled to quickly?	However, if the steel is cooled quickly the carbon atoms will not have time to precipitate.	not_entailment
91230	How many people are affiliated with religion?	Raleigh is home to a wide variety of religious practitioners.	not_entailment
36440	What did the political parties request a brief stop in?	The coach containing the torch drove past the National Assembly and the assembled protesting MPs, who shouted "Freedom for Tibet!"	not_entailment
355	What kind of speaker data does studying a language phonologically involve examining?	The presence or absence of minimal pairs, as mentioned above, is a frequently used criterion for deciding whether two sounds should be assigned to the same phoneme.	not_entailment
90120	Why were different East Asian races divided in 1890 Census?	For 1890, the Census Office changed the design of the population questionnaire.	not_entailment
30181	What game accessory was similar to the NES Advantage?	Hudson Soft, under license from Nintendo, released the Super Multitap, a multiplayer adapter for use with its popular series of Bomberman games.	not_entailment
39335	According to a 2005 survey what was in Hyderabad?	In the 2005 National Family Health Survey, it was reported that the city's total fertility rate is 1.8,:47 which is below the replacement rate.	not_entailment
53139	Who is the most popular Eritrean singing artist?	Amongst the Tigrinya, the best known traditional musical genre is the guaila.	not_entailment
17109	How many minority nationality types does Nanjing contain?	In 1999, 77,394 residents belonged to minority nationalities, among which the vast majority (64,832) were Hui nationalities, contributing 83.76 percent to the minority population.	not_entailment
86712	Why is the Sumerian language usually thought of as a language isolate in linguistics?	It is an agglutinative language; in other words, morphemes ("units of meaning") are added together to create words, unlike analytic languages where morphemes are purely added together to create sentences.	not_entailment
36273	What countries did the federalist model fail in?	Tensions between territories can still be found in federalist countries such as Canada and federation as a way to appease and quell military conflict has failed recently in places like Lybia or Iraq, while the formula is simultaneously proposed and dismissed in countries such as Ukraine or Syria.	not_entailment
76390	In addition to King John's House, what's the name of another rich merchant's dwelling that still partly remains?	In 1348, the Black Death reached England via merchant vessels calling at Southampton.	not_entailment
31810	What is the most popular hotel in Windhoek?	The capital city of Windhoek plays a very important role in Namibia's tourism due to its central location and close proximity to Hosea Kutako International Airport.	not_entailment
104185	The French navy fell captive where?	As the autumn storms of the North Sea forced the return of more of the French ships, the blockade of the north German ports diminished and in September 1870 the French navy abandoned the blockade for the winter.	not_entailment
13770	In what city did the standardization of red as a color of stop lights occur?	But it was mostly chosen as the color for stoplights and stop signs because of its universal association with danger and warning.	not_entailment
100132	Among which group is a capella becoming more prominent?	a cappella groups are also gaining in popularity.	not_entailment
5402	How does Seattle compare in church attendance to the rest oF the US?	In the same election, an overwhelming majority of Seattleites also voted to approve the legalization of the recreational use of cannabis in the state.	not_entailment
13317	When was the Weston model 617 created?	The meter and film rating system were invented by William Nelson Goodwin, Jr., who worked for them and later received a Howard N. Potts Medal for his contributions to engineering.	not_entailment
102595	What genre of music is played on The Breeze?	In addition, Southampton University has a radio station called SURGE, broadcasting on AM band as well as through the web.	not_entailment
31203	What type of coding sequences do prokaryotic genes typically have?	The products of operon genes typically have related functions and are involved in the same regulatory network.:7.3	not_entailment
103309	Who was based out of the Swan Inn?	United States president George W. Bush fulfilled his lifetime ambition of visiting a 'genuine British pub' during his November 2003 state visit to the UK when he had lunch and a pint of non-alcoholic lager (Bush being a teetotaler) with British Prime Minister Tony Blair at the Dun Cow pub in Sedgefield, County Durham in Blair's home constituency.	not_entailment
55428	At what stadium do Arsenal Ladies usually play?	Arsenal Ladies are the women's football club affiliated to Arsenal.	not_entailment
74350	Decisions of the Dutch Supreme Court are called what?	Also, the ordinary courts in the Netherlands, including the Hoge Raad, do not deal with administrative law, which is dealt with in separate administrative courts, the highest of which is the Council of State (Raad van State)	not_entailment
63486	Which alphanumeric LED display can display all letters?	Seven-segment displays handle all numbers and a limited set of letters.	not_entailment
27017	What effect did the 1936 Soviet Constitution have on the size of the Russia?	Many regions in Russia were affected by the Soviet famine of 1932–1933: Volga; Central Black Soil Region; North Caucasus; the Urals; the Crimea; part of Western Siberia; and the Kazak ASSR.	not_entailment
39652	Who says the bond of blood between mother and son is more meaningfu than the bond of marriage?	They invade his temple, and he says that the matter should be brought before Athena.	not_entailment
69764	Who played in the Whistler and His Jug Band?	Howard Armstrong, who is famous for blues violin, got his start with his father's mandolin and played in string bands similar to the other Tennessee string bands he came into contact with, with band makeup including "mandolins and fiddles and guitars and banjos.	not_entailment
21752	A thorough understanding of adolescence in society depends on what?	Within all of these perspectives, adolescence is viewed as a transitional period between childhood and adulthood, whose cultural purpose is the preparation of children for adult roles.	not_entailment
100417	Who created the ten point scale on a persons sexuals desire?	From at least the late nineteenth century in Europe, there was speculation that the range of human sexual response looked more like a continuum than two or three discrete categories.	not_entailment
29971	What are the D+ and D- shortened with?	Two types of charging port exist: the charging downstream port (CDP), supporting data transfers as well, and the dedicated charging port (DCP), without data support.	not_entailment
65220	What was the new name of the abbey when Elizabeth I reestablished it?	The abbey was restored to the Benedictines under the Catholic Mary I of England, but they were again ejected under Elizabeth I in 1559.	not_entailment
34107	What position does Schwarzenegger hold with the Institute?	In 2012, Schwarzenegger helped to found the Schwarzenegger Institute for State and Global Policy, which is a part of the USC Sol Price School of Public Policy at the University of Southern California.	not_entailment
67981	What year was the Great White Sioux War?	However, the railroad played a major role in sparking tensions with Native American tribes in the 1870s.	not_entailment
18490	How many people were wounded in the cases where FBI shooting was not justified?	In the same time period, the FBI wounded 150 people, 70 of whom died; the FBI found all 150 shootings to be justified.	not_entailment
43524	What chemical was discovered to have caused the hole in the ozone?	Since the 1970s, an important focus of study has been the ozone layer in the atmosphere above Antarctica.	not_entailment
44385	What type of animals took longer to reestablish?	Animal life was then dominated by various archosaurian reptiles: dinosaurs, pterosaurs, and aquatic reptiles such as ichthyosaurs, plesiosaurs, and mosasaurs.	not_entailment
