Quality	#1 ID	#2 ID	#1 String	#2 String
0	126766	126736	But it now has 600 fewer stores - about 1,500 in all - and a $ 2 billion loan to compete against bigger merchants .	It now has 600 fewer stores -- about 1,500 in all -- and a $ 2 billion loan .
0	581577	581596	Shares of Mandalay closed down eight cents to $ 29.42 , before the earnings were announced .	Shares of Mandalay closed down 8 cents at $ 29.42 Thursday .
0	2690149	2690096	Unemployment across the state fell a half of a percentage point last month to 6.1 percent from August 's mark of 6.6 percent .	The unemployment rate in San Joaquin County dipped last month to 8.5 percent , down nearly a full percentage point from August .
0	1892983	1892817	BA shares were up 0.59 percent at 170 pence in early afternoon trading , slightly outpacing London 's FTSE 100 Index which was up 0.28 percent .	BA shares closed down 0.89 percent at 167-1 / 2 pence , slightly lower than London 's FTSE 100 Index which was down 0.28 percent .
0	1181157	1180896	The technology-laced Nasdaq Composite Index .IXIC gave up 3.88 points , or 0.24 percent , to 1,644.76 .	The broader Standard & Poor 's 500 Index < .SPX > added 0.99 points , or 0.1 percent , at 995.69 .
0	709	140	Holden toured Northmoor , a small town in Platte County , Mo . , where between 25 and 30 homes were either damaged or destroyed .	Mr. Holden toured Northmoor , where between 25 and 30 homes were either damaged or destroyed and the town hall and police station also were damaged .
0	1567124	1567171	Already suffering with the nation 's worst credit rating , the state is operating for the first time completely on borrowed money .	The Davis administration says the state is operating for the first time completely on borrowed money .
0	2143010	2143038	Seven Air Force Academy cadets face punishment for allegedly drinking with two high school girls .	Seven Air Force Academy cadets face punishment for drinking with two high school girls in the latest incident to embarrass the academy .
0	1096232	1096391	PeopleSoft gained 94 cents , or 5.5 percent , to $ 18.09 .	PeopleSoft gained $ 1.09 , or 6.3 percent , to $ 18.24 and was Nasdaq 's most active issue .
0	545815	545928	On Monday , one American soldier was killed and another was wounded when their convoy was ambushed in northern Iraq .	On Sunday , a U.S. soldier was killed and another injured in southern Iraq when a munitions dump exploded .
0	2328134	2328113	After the shooting , Hoffine fled to the nearby home of a friend , and allowed her and her daughter to leave .	Hoffine drove to the home of a friend and told her what he had done before allowing the woman and her daughter to leave , Hurley said .
0	1077014	1077138	Glover said the killer used a " peculiar slipknot " on the ligature he used to strangle some of the victims .	Glover said the killer used a ``peculiar slipknot , ' ' including a coaxial cable and an extension cord , to strangle some of the victims .
0	166344	166421	The stock lost about 75 percent of its value after that bombshell and remains 40 percent below pre-disclosure levels .	The stock lost some three quarters of its value after the initial February 24 bombshell disclosure .
0	66587	66500	Derek Jeter took batting practice on the field for the first time since dislocating his left shoulder on Opening Day and expects to begin a minor league rehab assignment tomorrow .	Jeter , who dislocated his left shoulder in a collision March 31 , took batting practice on the field for the first time Monday .
0	1977523	1977693	The technology-laced Nasdaq Composite Index .IXIC inched down 1 point , or 0.11 percent , to 1,650 .	The broad Standard & Poor 's 500 Index .SPX inched up 3 points , or 0.32 percent , to 970 .
0	2333634	2333613	Six vehicles , including one belonging to the army , were damaged in the powerful explosion .	Several passing vehicles and an adjacent shop were also damaged in the explosion .
0	1618476	1618455	It even struck a deal for distribution and advertising with popular P2P service Grokster .	Puretunes has also lost a distribution deal with the popular Grokster file-swapping software company .
0	2169156	2169356	Rosenthal declined comment on the Garrett situation Tuesday but said in a statement : " We had a big contract negotiation .	The show 's creator and executive producer , Phil Rosenthal , quipped in a statement : " We had a big contract negotiation .
0	1277805	1277554	He was revived but was pronounced dead at Virginia Medical Center in Arlington .	He was declared dead on arrival at Virginia Hospital Center in Arlington at 9 : 13 a.m.
0	2973611	2973628	Sun was the lone major vendor to see its shipments decline , falling 2.9 percent to 59,692 units .	IBM ( NYSE : IBM ) was the fastest-growing vendor , with sales jumping 37 percent to 220,000 units .
0	3444060	3444025	The calculation shows that the number of deaths from pneumonia and influenza have exceeded the usual number for recent weeks .	One is a statistical calculation based on the number of deaths from pneumonia and influenza in 122 cities .
0	2054430	2054818	Rep. Dan Gelber , D-Miami Beach , argued that the freeze is for only a few months .	Rep. Dan Gelber , D-Miami Beach , said the bill won 't freeze rates as its supporters claim .
0	36516	36820	Shares of AstraZeneca AZN.N , Europe 's second biggest drugmaker , rose 3.71 percent to close at $ 43.05 on the New York Stock Exchange .	Shares of AstraZeneca , Europe ’ s second biggest drug company , rose 3 per cent on the New York Stock Exchange after the news .
0	1708655	1708561	First , it 's found in most versions of Windows , including the new Windows Server 2003 .	It is the first " critical " flaw discovered and fixed in the new Windows Server 2003 .
0	2227183	2227229	The unions also staged a five-day strike in March that forced all but one of Yale 's dining halls to close .	The unions also staged a five-day strike in March ; strikes have preceded eight of the last 10 contracts .
0	822527	822661	The street-racing sequel " 2 Fast 2 Furious " won the pole position at the box office , taking in an estimated $ 52.1 million in its opening weekend .	The PG-13 sequel " 2 Fast 2 Furious " raked in an estimated $ 52.1 million during its opening weekend , jumping over last weekend 's catch , " Finding Nemo . "
0	3224724	3224642	The House and Senate are expected to vote on the omnibus bill in the next two months .	The House Republican leadership said it expected to call members back Dec. 8 for a vote on the omnibus bill .
0	1378255	1377995	The Nasdaq composite index dropped 33.90 , or 2.1 percent , to 1,610.82 , having risen 1.1 percent last week .	The Nasdaq composite index rose 16.74 , or 1 percent , to 1,650.75 .
0	2342384	2342230	The technology-laced Nasdaq Composite Index .IXIC > rose 8.25 points , or 0.45 percent , to 1,861.15 .	The Nasdaq composite index dropped 6.8 percent , and the Standard & Poor 's fell 4.9 percent .
0	3292501	3292585	The state wants to kill the wolves in approximately a 1,700-square-mile area near the village of McGrath .	The state wants to kill the wolves in approximately a 1,700-square-mile area near McGrath to establish a moose nursery of sorts .
0	2332188	2332155	At 11 p.m. , Henri was centered about 70 miles southwest of St. Petersburg and was becoming disorganized as it drifted south at about 3 mph , forecasters said .	Henri was centered about 75 miles southwest of Cedar Key and was moving east-northeast at 5 mph , forecasters said .
0	3138806	3138863	" It seems to be following the sun , " said Graham Cluley , senior technology consultant at antivirus vendor Sophos .	" This is a clear attempt to pinch money , " said Graham Cluley , senior technology consultant with U.K.-based Sophos PLC .
0	2486132	2486071	She had been barred on the grounds that her headscarf would violate the state 's neutrality in religion .	The school had argued that it violated the state 's neutrality in religion .
0	1977631	1977694	The technology-laced Nasdaq Composite Index .IXIC lost 2 points , or 0.18 percent , to 1,649 .	The technology-laced Nasdaq Composite Index .IXIC was up a mere 0.04 of a point at 1,653 .
0	3046152	3046307	However , scientists led by physicist Frank McDonald of the University of Maryland disagree .	It 's just a matter of time , said Frank McDonald , of the University of Maryland .
0	3020766	3020743	Many of the victims of Sunday 's attack had been headed out of Iraq for R & R or emergency leave .	Many of the victims had been headed home for R & R or emergency leave when they were killed .
0	953802	953744	The technology-laced Nasdaq Composite Index dipped 0.08 of a point to 1,646 .	The technology-laced Nasdaq Composite Index < .IXIC > added 1.92 points , or 0.12 percent , at 1,647.94 .
0	1455299	1455540	Defense lawyers had said a change of venue was needed because massive pretrial publicity had tainted the jury pool against their client .	Defense lawyers had requested a change of venue for two reasons : They argued that massive pretrial publicity had tainted the jury pool against their client .
0	1239811	1239812	A divided Supreme Court ruled that Congress can force the nation 's public libraries to equip computers with anti-pornography filters .	The Supreme Court said Monday the government can require public libraries to equip computers with anti-pornography filters , rejecting librarians ' complaints that the law amounts to censorship .
0	53579	53653	In next week 's drill , " our objective is to improve the nation 's capacity to save lives in ... a terrorist event , " Ridge said .	" Our objective is to improve the nation 's capacity to save lives in ... a terrorist event , " including use of weapons of mass destruction , Ridge said .
0	2211287	2211175	Connecticut Attorney General Richard Blumenthal said he would fight any extension of the cable 's use .	Meanwhile , the Connecticut attorney general , Richard Blumenthal , said he was considering legal action against Mr. Abraham 's order .
0	3378968	3378898	" We do not use service members as guinea pigs , " William Winkenwerder , assistant secretary of defense for health affairs , told a Pentagon briefing .	" We stand behind this program , " said Dr. William Winkenwerder , assistant secretary of defense for health affairs .
0	1220667	1220799	We intend to appeal vigorously and still expect to be vindicated ultimately .	We think this was bad law , and we still expect to be vindicated ultimately .
0	197853	197784	The dollar 's slide against the yen was curbed by wariness that Japanese authorities could intervene to stem the yen 's rise .	Despite hefty losses against the euro , the dollar 's slide versus the yen was curbed by wariness that Japanese authorities could intervene to stem the yen 's rise .
0	3294289	3294206	Tony Blair has taken a hardline stance arguing nothing should be done to lessen the pressure on Mugabe at the gathering in the capital Abuja .	The Prime Minister has taken a hardline stance arguing nothing should be done to lessen the pressure on Mugabe .
0	2273670	2273060	The U.S.-backed Governing Council appointed a cabinet of 25 ministers , most of them little-known , saying they represented the will of Iraq .	The U.S.-backed Governing Council named the cabinet of 25 ministers on Monday , most of them little-known .
0	1199589	1200000	Even without call center requests , companies using the handset option must have 95 percent of their customers using the technology by the end of 2005 .	Those that choose the handset option must have 95 percent of their customers using the technology by the end of 2005 .
0	2221435	2221631	In early afternoon trading , the Dow Jones industrial average was up 7.58 , or 0.1 percent , at 9,381.79 .	The blue-chip Dow Jones industrial average .DJI was down 63.09 points , or 0.68 percent , at 9,270.70 .
0	1571024	1571088	Top U.S. executives are feeling increasingly sunny about business conditions and corporate profits , according to a survey released Monday .	Business confidence among top U.S. executives hit a 12-month high in the second quarter , according to a survey released Monday .
0	137972	137865	Byrd , speaking from the Senate floor , said he questioned " the motives of a deskbound president who assumes the garb of a warrior for purposes of a speech . "	" But I do question the motives of a desk-bound president who assumes the garb of a warrior for the purposes of a speech . "
0	512301	512562	What 's next : If finally passed by the House , the measure moves to the Senate .	If passed , the measure will return to the Senate for concurrence with House amendments .
0	2828900	2829044	" But that does not clear them of the obligation to do everything possible to protect civilians , and that is not what we 're seeing . "	" But that does not clear them of the responsibility to do everything possible to minimize civilian harm . "
0	1848001	1848224	Martin , 58 , will be freed today after serving two thirds of his five-year sentence for the manslaughter of 16-year-old Fred Barras .	Martin served two thirds of a five-year sentence for the manslaughter of Barras and for wounding Fearon .
0	440225	440402	Local police authorities are treating the explosion as a criminal matter and nothing has been ruled out .	Acting New Haven Police Chief Francisco Ortiz said police were treating the explosion as a criminal matter .
0	699979	700005	The Institute for Supply Management said its manufacturing index was 49.4 percent last month , up from 45.4 in April .	The Institute for Supply Management 's manufacturing index rose to 49.4 in May from 45.4 in April , the biggest monthly gain since December .
0	1480772	1481197	Sales at Ford fell 0.1 percent while sales at DaimlerChrysler rose 7 percent .	Truck sales for the world 's No. 2 automaker dropped 4.1 percent , while its car sales dropped 13.7 percent .
0	195800	196144	" If it ain 't broke , don 't fix it , " said Senate Minority Leader Tom Daschle , D-S.D. " I don 't see much broken . "	" If it ain 't broke , don 't fix it , " said Senate Minority Leader Tom Daschle , a South Dakota Democrat .
0	2408619	2408559	Late last month Microsoft restricted access to its MSN Messenger network .	Microsoft last month said it is updating its MSN Messenger service in October .
0	1656909	1656890	The woman felt threatened and went to the magistrate 's office , police said .	The woman reported that she felt threatened and obtained a warrant for Stackhouse 's arrest from the local magistrate 's office .
0	513165	513247	Freeman 's civil hearing may be , on the surface , about a driver 's license .	Freeman said not having a driver license has been a burden .
0	1715931	1715779	Chaudhry was released 56 days later and the Fiji military installed an all-indigenous government led by Qarase , who won democratic elections in September 2001 .	The Fijian military installed an all-indigenous government led by Mr Qarase , who won democratic elections in September 2001 .
0	84742	84613	He has also served on the president 's Homeland Security Advisory Council .	Last year , Bush appointed him to the Homeland Security Advisory Council .
0	2326659	2326678	It features a 4K color screen and 40-tone polyphonic sound with exchangeable Style-Up front panels .	The Z200 features a color screen and 40-tone polyphonic sounds .
0	3391270	3391280	FBI spokesman Steve Lazarus did not immediately return a phone call for comment on Friday .	Adaptable and Carter 's Trading Co. did not immediately return calls seeking comment on Wednesday .
0	633766	633873	The Dow Jones industrial average < .DJI > rose 98.74 points , or 1.12 percent , to 8,949.00 .	The city index outperformed the Dow Jones industrial average , which rose 2.9 percent during the four-day trading week .
0	453575	453448	The 30-year bond US30YT = RR rose 22 / 32 for a yield of 4.31 percent , versus 4.35 percent at Wednesday 's close .	The 30-year bond US30YT = RR grew 1-3 / 32 for a yield of 4.30 percent , down from 4.35 percent late Wednesday .
0	952418	952394	The San Jose-based company posted a net income of $ 64.2 million , or 27 cents per share , in the quarter ended May 30 .	That was up from the year-ago quarter , when the company earned $ 54.3 million , or 22 cents a share .
0	173876	173829	Rumours swirled among market participants that Japan may have intervened overnight when the yen appreciated to 116 per dollar .	Rumours swirled among market participants that Japan may have stepped in overnight and in Tokyo on Friday .
0	44118	44096	Representatives of its tribal and ethnic groups named a cross section of residents yesterday to run municipal affairs alongside the US military .	Representatives of its tribal and ethnic groups named a cross-section of residents yesterday to run municipal affairs alongside the U.S. military until elections can be held .
0	2686714	2686744	In 1975 he married Marta Casals , the widow of Pablo Casals .	Istomin later married Casals ' widow , Marta , after Casals ' death in 1973 .
0	1545909	1546212	This week 's tour will take Bush to Senegal , South Africa , Botswana , Uganda and Nigeria , and is aimed at softening his warrior image at home and abroad .	In his first trip to sub-Saharan Africa as president , Mr. Bush will visit Senegal , South Africa , Botswana , Uganda and Nigeria before returning home on Saturday .
0	547288	547104	He also could be barred permanently from the securities industry .	Young faces a fine , suspension or being permanently barred from the securities industry .
0	992998	992963	Friends said Frank Riva worked in construction in Manhattan and recently helped his son get into the construction workers union .	Riva had recently helped his son , Frank Riva Jr . , get into a construction workers ' union and land a job .
0	89215	89463	Last week , Prime Minister Atal Bihari Vajpayee ended an 18-month chill in relations by ordering normalisation of diplomatic ties and restoration of air services with Pakistan .	The move follows a recent proposal by Mr Vajpayee , whoended an 18-month chill in relations by ordering normalisation of diplomatic links and restoration of air services with Pakistan .
0	129778	130265	The Nasdaq Composite Index lost 16.95 , or 1.1 percent , to 1507.76 , its first slide in five days .	The Nasdaq Composite Index rose 19.67 , or 1.3 percent , to 1523.71 , its highest since June 18 .
0	1989067	1989022	The total for the Johnny Depp swashbuckler rose to $ 232.8 million .	Its cumulative total is $ 232.8 million , heading for $ 275 million .
0	555528	555584	Broomhead , 34 , was assigned to the 2nd Squadron , 3rd Armored Cavalry Regiment .	Quinn was assigned to the 3rd Armored Cavalry Regiment , based in Fort Carson , Colo .
0	1690902	1690918	That compares with a profit of $ 1 million , or breakeven , on $ 1.39 billion in revenue during the same period last year .	Total revenue for the second quarter was $ 1.48 billion , up 7 % from $ 1.39 billion in the same period last year .
0	67983	68260	The Supreme Court agreed Monday in Illinois vs. Telemarketing Associates .	The case decided Monday centered around an Illinois fund-raiser , Telemarketing Associates .
0	2182379	2182281	U.N. inspectors found traces of highly enriched , weapons-grade uranium at an Iranian nuclear facility , a report by the U.N. nuclear agency says .	United Nations inspectors have discovered traces of highly enriched uranium near an Iranian nuclear facility , heightening worries that the country may have a secret nuclear weapons program .
0	3192750	3192828	The poll , conducted by KRC Communications Research of Newton , was taken Wednesday and Thursday .	The poll of 405 registered Massachusetts voters was conducted Wednesday through Friday by RKM Research and Communications .
0	3181243	3181212	Both were declared dead about 6 p.m. at Brookdale University Hospital and Medical Center .	Both shooting victims were rushed to Brookdale University Hospital Medical Center , where they died a short time later .
0	2622010	2622070	" And if that ain 't a Democrat , then I must be at the wrong meeting . "	" If that ain 't a Democrat , then I must be at the wrong meeting , " he said to a standing ovation .
0	1513394	1513490	" There are some who feel that if they attack us , we may decide to leave prematurely , " Mr Bush said at the White House .	" There are some who feel like conditions are such that they can attack us there , " Bush told reporters at the White House on Wednesday .
0	1343191	1343491	The Dow Jones Industrial Average fell 98.32 , or about 1.1 percent , to 9011.53 .	The Dow Jones industrial average finished the day down 98.32 points at 9,011.53 .
0	2454231	2454058	The federal and local governments remained largely shut down in the aftermath of Hurricane Isabel , as were schools , and much of the region 's transportation network was slowed .	In the aftermath of Hurricane Isabel , federal and local governments remained shut down , as did schools and many businesses .
0	3041807	3041719	Details of the research appear in the Nov. 5 issue of the Journal of the American Medical Association .	The results , published in the Journal of the American Medical Association , involved just 47 heart attack patients .
0	1477738	1477593	Instead , Weida decided that Meester 's case on charges of rape , sodomy , indecent assault and providing alcohol to minors should proceed to a court-martial .	Douglas Meester , 20 , is charged with rape , sodomy , indecent assault , and providing alcohol to minors .
0	1802451	1802621	Houston fourth-graders also performed similarly to national peers in writing .	" New York City and Houston fourth-graders were at the national average in writing .
0	2841017	2841005	BellSouth also added 654,000 net long-distance customers in the third quarter .	BellSouth added 111,000 DSL customers during the quarter to reach a total of 1.3m subscribers .
0	2420461	2420627	Directed by Jonathan Lynn from a script by Elizabeth Hunter and Saladin K. Patterson .	Whole Nine Yards , " and written by first-time screenwriters Elizabeth Hunter and Saladin K. Patterson .
0	859527	859427	When contacted last night , Perkins declined comment .	Perkins and Kansas Chancellor Robert Hemenway declined comment Sunday night .
0	259990	259815	" And they will learn the meaning of American justice , " he said to strong and extended applause .	" The U.S. will find the killers and they will learn the meaning of American justice , " Bush told the crowd , which burst into applause .
0	2654042	2653952	Attorney Patricia Anderson , who represents the Schindlers in the courtroom tug-of-war with their son-in-law , declined to comment on the case .	Pat Anderson , the lawyer representing the Schindlers , declined to comment on the filing .
0	131787	132098	But Nelson claims he did it because he was drunk on beer , not because Rosenbaum was jewish .	Those two witnesses say that Nelson confessed to killing Rosenbaum , but claimed he did it because he was drunk on beer .
0	1615248	1615008	" It 's hard to believe that we live in a society where parents wouldn 't be notified of an abortion , which is a very profound decision . "	" It 's hard to imagine we live in a society where parents wouldn 't be notified of an abortion , " Bush said .
0	659434	659543	We don 't know if any will be SARS , " said Dr. James Young , Ontario 's commissioner of public safety .	" We 're being hyper-vigilant , " said Dr. James Young , Ontario 's commissioner of public safety .
0	3389319	3389272	Most of those on board were Lebanese but some were from Benin , Guinea and Sierra Leone .	Some of the passengers were from Benin , Guinea and Sierra Leone .
0	289188	289505	It will cost about $ 20,000 per eight-week course of treatment , comparable to other injected cancer therapies , a spokeswoman said .	It will cost about $ 20,000 per average course of treatment -16 to 17 weeks .
0	423841	423882	Most other potential buyers are interested only in cherry-picking the most attractive assets .	Other potential suitors are not interested in acquiring only the music business .
0	1219439	1219326	PLAYRIGHT George Axelrod , who anticipated the sexual revolution with The Seven Year Itch and Will Success Spoil Rock Hunter ?	From Broadway comedies like " The Seven Year Itch " ( 1952 ) , " Will Success Spoil Rock Hunter ? "
0	1096756	1096779	The broader Standard & Poor 's 500 Index edged up 1.01 points , or 0.1 percent , at 1,012.67 .	But the technology-laced Nasdaq Composite Index was up 5.91 points , or 0.35 percent , at 1,674.35 .
0	2768381	2768348	Italian Prime Minister Silvio Berlusconi , whose country holds the rotating EU presidency , said he was prepared to call another meeting of leaders next month .	Italian Prime Minister Silvio Berlusconi , chairing the summit , said he was prepared to call an extra informal meeting of leaders next month on the constitution if necessary .
0	320332	320001	" There were a number of bureaucratic and administrative missed signals -- there 's not one person who 's responsible here , " Gehman said .	In turning down the NIMA offer , Gehman said , ' ' there were a number of bureaucratic and administrative missed signals here .
0	2721001	2720703	He was also accused of masterminding bombings that killed 22 people in Manila in December 2000 .	During interrogation , he admitted that he helped organise and carry out near-simultaneous bombings that killed 22 people in Manila in December 2000 .
0	101739	101766	Dos Reis is scheduled to be sentenced in Danbury Superior Court this morning on charges of first-degree manslaughter and second-degree sexual assault .	Saul Dos Reis is scheduled to be sentenced in Danbury Superior Court for the death of Christina Long .
0	453448	453574	The 30-year bond US30YT = RR grew 1-3 / 32 for a yield of 4.30 percent , down from 4.35 percent late Wednesday .	At 11 a.m. ( 1500 GMT ) , the 10-year note US10YT = RR was up 11 / 32 for a yield of 3.36 percent from 3.40 percent Wednesday .
0	1091318	1091268	The 30-year bond US30YT = RR jumped 20 / 32 , taking its yield to 4.14 percent from 4.18 percent .	The 30-year bond US30YT = RR dipped 14 / 32 for a yield of 4.26 percent from 4.23 percent .
0	582699	582690	" We think it 's great news , " Enron spokesman Eric Thode said .	Enron spokesman Eric Thode declined to comment on the mediation order .
0	1906323	1906085	But he is the only candidate who has won national labor endorsements so far , picking up his 11th union on Tuesday when the United Steelworkers of America endorsed him .	But he is the only candidate who has won national labor endorsements so far , picking up his 11th on Tuesday .
0	1583605	1583419	With the test , Hubbard said , " I believe that we have found the smoking gun .	" We have found the smoking gun , " investigating board member Scott Hubbard said .
0	3356730	3356964	" The same three Response Team members also met with Monsignor Grass , who while manifestly repentant , admitted that the allegations were true .	" Monsignor Grass ... while manifestly repentant , admitted that the allegations were true , " the statement said .
0	2187868	2187826	" They were brutally beaten , and it 's really a wonder that Porchia is the only deceased in this case . "	" It 's a wonder that Porchia was the only deceased in this case , " Sax added .
0	1852456	1852138	The broader Standard & Poor 's 500 Index < .SPX > was off 4.86 points , or 0.49 percent , at 993.82 .	The technology-laced Nasdaq Composite Index .IXIC gained 1.8 points , or 0.1 percent , at 1,732.50 .
0	1378077	1378273	Advancing issues outnumbered decliners about 8 to 5 on the New York Stock Exchange .	Declining issues outnumbered advancers slightly more than 3 to 1 on the New York Stock Exchange .
0	238564	238426	Leung , who faces a maximum of 50 years in prison if convicted , also told the judge that she understood her constitutional rights .	Smith , who faces a maximum 40 years in prison if convicted , is free on $ 250,000 bond .
0	758946	758882	The administration cited those links as primary justification for invading Iraq and toppling the regime of Saddam Hussein .	The Bush administration cited that intelligence as primary justification for invading Iraq .
0	1268574	1268483	Falls in euro / yen also pushed down the dollar against the yen , with the pair at 118.32 yen compared with Friday 's late New York level of 118.51 .	Against the Japanese currency , the euro was at 136.06 yen compared with the late New York level of 136.03 / 14 .
0	1091525	1091318	Likewise , the 30-year bond < US30YT = RR > slid 1-11 / 32 for a yield of 4.38 percent , up from 4.30 percent .	The 30-year bond US30YT = RR jumped 20 / 32 , taking its yield to 4.14 percent from 4.18 percent .
0	2254321	2254236	At 5 p.m. EDT , Grace 's center was near latitude 25.6 north , longitude 93.7 west or about 280 miles east-southeast of Corpus Christi .	At 11 a.m. EDT , Fabian 's center was near latitude 18.1 north and longitude 53.2 west , or about 550 miles east of the Leewards .
0	130656	130644	Shares of Corixa fell 12 cents to $ 6.88 as of 3 : 59 p.m.	Shares of Corixa fell 12 cents to $ 6.88 on the Nasdaq stock market .
0	2198624	2198903	The NEA report , the " Status of the American Public School Teacher , " aims to help education groups shape their agendas .	The NEA report , " Status of the American Public School Teacher , " aims to help education groups shape their agendas and mold the country 's image of teachers .
0	1530188	1530311	The House version pays 80 percent of a senior 's first $ 2,000 in drug costs after a $ 250 deductible .	Under the House-passed plan , seniors would pay 20 percent of drug costs , plus a $ 250 deductible annually .
0	2566907	2567384	They worry the treatment could leave their son sterile , blind or even dead .	They fear the treatment would stunt the boy 's growth and leave him sterile .
0	1757141	1756840	Mr. Hampton had been living at a residence for AIDS patients in Beth Israel Hospital .	Hampton , 39 , died in Beth Israel Hospital , Tipograph said .
0	297236	297106	Neither Iowa State athletic director Bruce Van De Velde nor Morgan could be reached for comment .	Iowa State athletic director Bruce Van de Velde would not confirm an offer was made to Lebo .
0	1957823	1957694	Tenet has been under scrutiny since November , when former Chief Executive Jeffrey Barbakow said the company used aggressive pricing to trigger higher payments for the sickest Medicare patients .	In November , Jeffrey Brabakow , the chief executive at the time , said the company used aggressive pricing to get higher payments for the sickest Medicare patients .
0	903431	903485	He had performed outside Cuba on several occasions , including shows in the US last year and in Brazil , South Africa and several European countries .	He had performed outside of Cuba on several occasions , including shows in the United States last year .
0	2856384	2856570	Consolidated volume was heavy , with 2.17 billion shares traded , compared with 1.92 billion on Tuesday .	Consolidated volume was moderate , with 1.91 billion shares traded on the New York Stock Exchange , compared to 1.5 billion Monday .
0	2874608	2874685	Microsoft fell 5 percent before the open to $ 27.45 from Thursday 's close of $ 28.91 .	Shares in Microsoft slipped 4.7 percent in after-hours trade to $ 27.54 from a Nasdaq close of $ 28.91 .
0	2046226	2046137	Preliminary reports were that the men were not seen together at the airport , sources said .	The men had Pakistani passports and reportedly were seen together at the airport earlier in the evening , law enforcement sources said .
0	3176415	3176292	In after-hours trading , H-P shares rose 62 cents to $ 22.83 after adding 56 cents in the regular session .	In after-hours trading , Hewlett-Packard shares rose 55 cents , to $ 22.86 , according to Instinet .
0	2453201	2452916	Dunlap won both the swimsuit competition and the talent portion of the competition , singing " If I Could . "	She won the talent portion singing " If I Could " and also won in evening wear .
0	1167666	1167631	To reach John A. Dvorak , who covers Kansas , call ( 816 ) 234-7743 or send e-mail to jdvorak @ kctar.com.	To reach Brad Cooper , Johnson County municipal reporter , call ( 816 ) 234-7724 or send e-mail to bcooper @ kcstar.com.
0	707136	707112	In court papers filed Tuesday , Lee asked for an injunction against Viacom 's use of the name , saying he had never given his consent for it to be used .	In papers filed Tuesday in Manhattan 's state Supreme Court , Lee asked for an injunction against Viacom 's use of the name Spike for TNN .
0	3292737	3292585	The state wants to lower wolf numbers in approximately a 1,700-square-mile area near the village of McGrath .	The state wants to kill the wolves in approximately a 1,700-square-mile area near McGrath to establish a moose nursery of sorts .
0	2798493	2798323	The high profile two-week campaign – which started on September 28 – was designed to show a strong police presence around London .	The high profile , two-week campaign was designed to show a strong police presence around London and resulted in 42 arrests , which a spokesman said was " pretty impressive " .
0	772613	772655	Federal agent Bill Polychronopoulos said it was not known if the man , 30 , would be charged .	Federal Agent Bill Polychronopoulos said last night the man involved in the Melbourne incident had been unarmed .
0	1859128	1859177	Cohen recessed the hearing until this afternoon and said he expected to issue his findings next week .	After a day of testimony , Cohen recessed the hearing until this afternoon .
0	2866150	2866091	Outside the court , Sriyanto , who faces up to 25 years ' jail , denied he had done anything wrong .	Outside the court , Sriyanto denied to The Age that he had done anything wrong .
0	599474	599497	Humphries , and his father William , were on the IU campus Wednesday afternoon and Thursday morning .	Humphries , and his father , William , arrived at IU in the early afternoon and spent the day with IU coach Mike Davis .
0	1369900	1369751	At the hearing yesterday , High Court Judge Frank Kapanda ordered the men immediately released on bail , evidently unaware they had already left the country .	At a hearing Wednesday morning , High Court Judge Frank Kapanda ordered the men released on bail immediately .
0	195971	196241	He said the Senate has confirmed 124 judicial nominees since Bush took office and " I don 't see much broken . "	Mr. Daschle said the Senate had confirmed 124 judicial nominees since Mr. Bush took office .
0	3376232	3376340	Time magazine named the American soldier its Person of the Year for 2003 .	The American Soldier was first selected as Times Person of the Year during the Korean War in 1950 .
0	64684	64798	Pharmacy Guild president Richard Heslop said many pharmacy customers were also returning recalled products .	Pharmacy Guild president Richard Heslop said it highlighted the need for product regulation .
0	1091577	1091178	Further out the curve , the benchmark 10-year note US10YT = RR shed 25 / 32 in price , taking its yield to 3.26 percent from 3.17 percent .	Early Wednesday , the benchmark 10-year US10YT = RR had lost 16 / 32 in price , driving its yield up to 3.33 percent from 3.26 percent late Tuesday .
0	1690639	1690835	The dollar was last at $ 1.1149 to the euro , close to its strongest level since April 30 .	The dollar pushed as high as $ 1.1115 to the euro in early trade , extending Tuesday 's one percent rally to hit its strongest level since April 30 .
0	921105	921039	Gainers included Dow components AT & T , which rose $ 1.25 to $ 21.75 , and General Motors , which rose 57 cents to $ 37.70 .	Gainers included Dow components AT & T , which rose 77 cents to $ 21.27 , and Johnson & Johnson , which increased 95 cents to $ 53.95 .
0	269343	269287	" I think we should leave them as they are , " said Lott , R-Miss . , of the current ownership rules during a Senate Commerce Committee hearing .	" I think we should hesitate , " Olympia Snowe , R-Maine , said at a Senate Commerce Committee hearing .
0	1299090	1298965	ODonnell was just 3-of-5 for 24 yards and no touchdowns or interceptions a year ago .	The 13-year veteran has passed for 21,438 yards and 118 touchdowns with 67 interceptions .
0	3114205	3114194	That compared with $ 35.18 million , or 24 cents per share , in the year-ago period .	Earnings were affected by a non-recurring $ 8 million tax benefit in the year-ago period .
0	1962336	1962172	America Online last quarter lost 846,000 dial-up subscribers .	No wonder AOL lost 846,000 subscribers last quarter .
0	2054464	2054792	After hours of debate , the Senate passed the reform package 32-4 .	The House passed the bill 87-26 after the Senate approved it , 32-4 .
0	3181208	3181242	A second victim , Michael Walker , 23 , was struck in the torso , the bullet perforating his lung .	The other victim , Michael Walker , of 550 Barbey Street , was struck in the neck .
