Quality	#1 ID	#2 ID	#1 String	#2 String
0	1799475	1799424	She also thanked her boyfriend , Sgt. Ruben Contreras , who was sitting next to the stage .	And she has a boyfriend , officials said : Sgt. Ruben Contreras , who sat with her family today .
0	2221678	2221623	In afternoon trading in Europe , France 's CAC-40 advanced and Britain 's FTSE 100 each gained 0.7 percent , while Germany 's DAX index rose 0.6 percent .	In Europe , France 's CAC-40 rose 1.3 percent , Britain 's FTSE 100 declined 0.2 percent and Germany 's DAX index gained 0.6 percent .
0	3150800	3150832	Analysts had expected 53 cents a share , according to research firm Thomson First Call .	Home Depot is expected to report earnings per share of 46 cents for the third quarter , according to Thomson First Call .
0	62641	62810	Media Editor Jon Friedman contributed to this story .	Jon Friedman is media editor for CBS.MarketWatch.com in New York .
0	1513796	1513822	He then drove south on Hemphill and west on Drew Street driving about 60 mph , Jones said .	After striking the pedestrian , the pickup traveled south on Hemphill Street , then turned west on Drew Street going about 60 mph , Jones said .
0	2676314	2676351	I would like to congratulate Russia on the successful World Climate Change Conference last week .	Momentous happenings at the World Climate Conference in Moscow last week .
0	219039	218851	He will replace Ron Dittemore , who announced his resignation April 23 .	Dittemore announced his plans to resign on April 23 .
0	2740505	2740326	Yang would dine on shredded pork with garlic and kung pao chicken washed down with Chinese tea , state media said .	Yang was to dine on specially designed packets of shredded pork with garlic and " eight treasure " rice , washed down with Chinese tea , state media said .
0	3020743	3020794	Many of the victims had been headed home for R & R or emergency leave when they were killed .	Many of the victims of Sunday 's attack were headed out of Iraq for R & R or emergency leave .
0	100857	100809	Now Infogrames has decided to change its name to Atari .	Infogrames is to change its name to Atari when NASDAQ opens for trading tomorrow .
0	2636610	2636828	Sixty players and five coaches from the school attended the training camp in August in Preston Park , about 125 miles north of Philadelphia .	Sixty players and five coaches from Mepham High School in Bellmore , Long Island attended the training camp in August .
0	1487245	1487166	I loved the Brazilian music I played .	" I 've played Brazilian music , but I 'm not Brazilian .
0	2609476	2609428	Five more human cases of West Nile virus , were reported by the Mesa County Health Department on Wednesday .	As of this week , 103 human West Nile cases in 45 counties had been reported to the health department .
0	3078447	3078741	The victims included seven Lebanese , four Egyptians , one Saudi and one Sudanese , the ministry official said .	State television said the dead included seven Lebanese , four Egyptians , one Saudi , one Sudanese and four whose nationalities were not named .
0	3435718	3435733	The technology-laced Nasdaq Composite Index < .IXIC > tacked on 5.91 points , or 0.29 percent , to 2,053.27 .	The technology-focused Nasdaq Composite Index < .IXIC > advanced 6 points , or 0.30 percent , to 2,053 , erasing earlier losses .
0	895132	895292	The Seattle band 's groundbreaking grunge anthem is No. 1 on VH1 's list of the " 100 Greatest Songs of the Past 25 Years . "	See the complete list of VH1 's ' 100 Greatest Songs of the Past 25 Years .
0	3331129	3331081	Bad publicity has already weakened sales which are highly profitable for retailers .	Bad publicity surrounding warranties has already sent sales into decline .
0	2282307	2282491	The Senate Armed Services Committee will hold a separate hearing Thursday .	It has not come to a vote yet in the Senate Armed Services Committee .
0	1586193	1586070	They were found in a stolen van , said James Flateau , a spokesman for the state Department of Correctional Services .	State troopers arrested the men in a stolen van at the Jubilee Market on Route 14 in Horseheads , said James Flateau , a Department of Correctional Services spokesman .
0	142746	142671	Gyorgy Heizler , head of the local disaster unit , said the coach was carrying 38 passengers .	The head of the local disaster unit , Gyorgy Heizler , said the coach driver had failed to heed red stop lights .
0	1765897	1765755	Violence persisted , with a U.S. soldier killed early Saturday while guarding a bank in west Baghdad .	A U.S. soldier was killed in the early hours Saturday while guarding a bank in west Baghdad , and another American serviceman died Friday .
0	2009313	2009334	Democrats argue they are not constitutionally required to redraw the lines , and that proposed maps would disenfranchise minorities and rural Texas .	They argue that proposed congressional redistricting maps reviewed by the Legislature would disenfranchise minorities and rural Texas .
0	91456	91526	" These are defining moments for players and organizations , " Anaheim coach Mike Babcock said .	" There are defining moments for players and organizations where you are measured .
0	2630577	2630578	Results from No. 2 U.S. soft drink maker PepsiCo Inc . ( nyse : PEP - news - people ) were likely to be in the spotlight .	Wall Street was also waiting for aluminum maker Alcoa Inc . ( nyse : PEP - news - people ) to report earnings after the close .
0	1738026	1737931	But for more than a century , an untold amount of money intended for some of the nation 's poorest residents was lost , stolen or never collected .	For more than a century , an undetermined amount of money was lost , stolen , or never collected .
0	2862020	2862058	" I think it should have been released years ago , " said Brian Rohrbough , whose son , Daniel , was killed at Columbine .	Brian Rohrbough , whose son , Daniel , was killed at Columbine , said the tape raises disturbing issues .
0	2005797	2005527	The American Anglican Council , which represents Episcopalian conservatives , said it will seek authorization to create a separate province in North America because of last week 's actions .	The American Anglican Council , which represents Episcopalian conservatives , said it will seek authorization to create a separate group in North America .
0	2982472	2982545	Her body was found several weeks later in the Green River .	Aug. 15 , 1982 : Remains of Chapman , Hinds and Mills are found in the Green River .
0	352111	352127	It cut taxes while balancing the budget for three years and reduced Europe 's second highest per capita national debt .	It cut taxes while still balancing the budget for three years and bringing down Europe 's highest national debt as a proportion of gross domestic product after Italy .
0	841596	841803	The best the investigators can do is nitpick about the process and substance of isolated business decisions ... and question his competence as a manager . "	Ebbers ' lawyer , Reid Weingarten , said despite the thorough investigation , " the best the investigators can do is nitpick about the process and substance of isolated business decisions . "
0	2606133	2605961	Without admitting or denying the S.E.C. ' s allegations , Mr. Markovitz agreed to a permanent ban from associating with an investment adviser or mutual fund .	He has agreed to a lifetime ban from association with an investment adviser or mutual fund .
0	1467588	1467641	The Satellite 's 17-inch panel offers a maximum resolution of 1,440 by 900 pixels , Toshiba said .	The new P25-S507 sports a 17-inch display with a resolution of 1,440 pixels by 900 pixels the same as Apples PowerBook .
0	1632415	1632603	Qanbar said the council members would possibly elect a chairman later Sunday .	US authorities have said the council would include 20 to 25 members .
0	1571034	1571098	A smaller number , 8 per cent , looked for higher profits through price increases .	Another 28 per cent cited stronger demand , while eight per cent intended to boost profits through price increases .
0	1901007	1901069	In Britain , temperatures threatened to top the 37.1 C ( 98.8 F ) all-time high .	Western and southwestern Germany were expected to see temperatures hit 38 C ( 100.4 F ) .
0	1158835	1158012	RJR spends an estimated $ 30 million annually on NASCAR .	NASCAR will get an estimated $ 75 million a year in cash and promotional concessions .
0	1852180	1852065	Wall Street analysts expect 2004 revenue of $ 28.15 billion .	Analysts ' average forecast was $ 4.02 per share on revenue of $ 25.56 billion .
0	1396772	1396869	The group ambitiously expects to issue guidelines by the end of the year and release products by late 2004 .	The group expects to roll out the first products by the second half of 2004 .
0	953744	953727	The technology-laced Nasdaq Composite Index < .IXIC > added 1.92 points , or 0.12 percent , at 1,647.94 .	The technology-laced Nasdaq Composite Index .IXIC dipped 0.08 of a point to 1,646 .
0	1438101	1437632	In late morning trading , the Dow was up 13.88 , or 0.2 percent , at 9,002.93 , having shed 2.3 percent last week .	In early trading , the Dow Jones industrial average was down 39.94 , or 0.4 percent , at 8,945.50 , having slipped 3.61 points Monday .
0	424711	424638	The bonds traded to below 60 percent of face value earlier this year .	They traded down early this year to 60 percent of face value on fears Aquila may default .
0	1927830	1927804	Most of those killed were labourers from Jharkhand and Nepal who were working at Rohtang tunnel .	The majority of the dead were labourers from Jharkhand and Nepal .
0	2331890	2331242	He had served nine years in prison for the crime -- two on death row -- when he was released .	He had served nine years in prison , including two on death row , when he was released by a judge and pardoned by the governor .
0	3448500	3448457	Ryland Group ( nyse : RYL - news - people ) , a homebuilder and mortgage-finance company , sank $ 9.65 , or 11.6 percent , to $ 73.40 .	Swedish telecom equipment maker Ericsson ( nasdaq : QCOM - news - people ) jumped $ 2.88 , or 15.7 percent , to $ 21.28 .
0	329403	329927	Energy prices dropped by 8.6 percent , the biggest decline since July 1986 .	Excluding food and energy prices , the PPI fell 0.9 per cent , the biggest drop since August 1993 .
0	1077097	1076865	On Jan. 10 , 20-year-old Shawanda Denise McCalister , who also was pregnant , was found bound and strangled in her apartment in the same neighborhood .	On Jan. 1 , Nikia Shanell Kilpatrick , who was pregnant , was found bound and strangled in her apartment .
0	1595057	1595083	But Islamic Jihad 's main leadership in the Gaza Strip disowned the bombing , saying the group was still committed to the ceasefire .	The group 's leadership in Gaza insisted on Tuesday that it was still committed to the ceasefire .
0	1343037	1343491	The Dow Jones industrial average fell 98.30 , or 1.1 percent , while bond values fell , too .	The Dow Jones industrial average finished the day down 98.32 points at 9,011.53 .
0	1723092	1723130	Technology stocks make up 42 percent of the Nasdaq , which fell 49.95 points , or 2.9 percent , to 1,698.02 .	The Nasdaq fell 49.95 points , or 2.86 percent , to end at 1,698.02 , based on the latest available data .
0	1721812	1721993	Fatalities in rollover crashes accounted for 82 percent of the increase in 2002 , NHTSA said .	Alcohol-related fatalities accounted for 41 percent of the total number of deaths .
0	2254357	2254321	At 5 p.m. EDT , the center of Hurricane Fabian was located near latitude 15.7 north , longitude 45.2 west or about 1,075 miles east of the Lesser Antilles .	At 5 p.m. EDT , Grace 's center was near latitude 25.6 north , longitude 93.7 west or about 280 miles east-southeast of Corpus Christi .
0	2309422	2309399	Marc Garber , Whitley 's attorney , had a different view .	Whitley 's attorney , Marc Garber , called the ruling " a huge victory . "
0	2494061	2494129	The Organization of Petroleum Exporting Countries defied expectations on Wednesday and lowered its output ceiling by 900,000 barrels a day to 24.5 million barrels starting in November .	The Organization of Petroleum Exporting Countries decided yesterday to lower its output ceiling by 900,000 barrels a day to 24.5 million barrels starting in November .
0	637337	637102	McBride dismissed Novell 's Unix ownership claims as " a desperate measure to curry favor with the Linux community . "	" We strongly disagree with Novell 's position and view it as a desperate measure to curry favor with the Linux community , " McBride said .
0	487931	488007	The euro was at 1.5276 versus the Swiss franc , up 0.2 percent on the session , after hitting its highest since mid-2001 around 1.5292 earlier in the session .	The euro was steady versus the Swiss franc after hitting its highest since mid-2001 of 1.5261 earlier in the session .
0	2581013	2580985	Lee , 33 , told the newspaper that the girl had dragged the food , toys and other things into her mother 's bedroom , where he found her .	Lee , 33 , said the girl had dragged the food , toys and other things into her mother 's bedroom .
0	2600535	2600404	It was developed with consultation from more than 300 leaders in academia , industry , government and the public .	The plan , called The NIH Roadmap , was developed over 14 months with help from more than 300 consultants in industry and academia .
0	21722	21695	Boeing shares fell nearly 4 percent to $ 27.54 in afternoon New York Stock Exchange trade , while Lockheed slipped 1.6 percent to $ 49.42 .	Boeing shares fell 95 cents , or 3.3 percent , to $ 27.67 at 3 : 30 p.m. in New York Stock Exchange composite trading .
0	869467	869240	Standard & Poor 's 500 stock index futures declined 4.40 points to 983.50 , while Nasdaq futures fell 6.5 points to 1,206.50 .	The Standard & Poor 's 500 Index was up 1.75 points , or 0.18 percent , to 977.68 .
0	969673	969585	The technology-laced Nasdaq Composite Index .IXIC declined 16.68 points , or 1.01 percent , at 1,636.94 .	The broader Standard & Poor 's 500 Index .SPX declined 10.65 points , or 1.07 percent , to 987.86 .
0	1462228	1462201	" It 's just too important to keeping crime down , " he said of Operation Impact , which began Jan. 3 .	" It 's just too important to keeping crime down in the city to let it lapse , " the mayor said of Operation Impact .
0	1589051	1588829	Oak Brook , IL-based McDonalds is expected to launch several hundred restaurants by year 's end .	The company 's goal is to offer wireless service at several hundred restaurants by year 's end .
0	1773875	1773829	July 18 : Hurlbert files a single count of felony sexual assault against Bryant .	Bryant , 24 , has been charged with felony sexual assault .
0	845113	845201	Foreigners board helicopters for evacuation from the European Union compound in Monrovia , Liberia , on Monday .	French troops defend a group of foreigners as they board helicopters for evacuation from the European Union compound in Monrovia , Liberia .
0	1268733	1268445	The dollar was at 117.85 yen against the Japanese currency , up 0.1 percent .	Against the Swiss franc the dollar was at 1.3289 francs , up 0.5 percent on the day .
0	585263	585343	But he will meet the French President , Jacques Chirac , privately .	They include French President Jacques Chirac and German Chancellor Gerhard Schroeder .
0	1191438	1191562	Woori Finance is the only large bank remaining to be sold but the government still has large stakes in several other lenders .	Woori Finance is the only large bank still to be sold but the state retains large stakes in several others , leading to suspicions of government meddling in lending decisions .
0	1313226	1312848	Mallard 's friend , Clete Jackson , and his cousin , Herbert Tyrone Cleveland , pleaded guilty last year to dumping Biggs ' body .	That night Jackson and his cousin , Herbert Tyrone Cleveland , went with Mallard to her house .
0	2815611	2815494	No charges were announced , but the statement said legal proceedings were expected Monday .	An FBI statement said legal proceedings were expected Monday in federal court in Baltimore .
0	2082967	2082948	Hurricane warnings were posted Friday along parts of the lower Texas coast as Tropical Storm Erika sped across the Gulf of Mexico and headed for landfall .	One month after Hurricane Claudette pounded Texas , hurricane warnings were posted Friday along parts of the coast as fast-moving Tropical Storm Erika churned across the gulf .
0	1356948	1356889	Nissan North America announced yesterday that it will spend $ 250 million to expand its Smyrna assembly plant to bring production of the Pathfinder sport utility vehicle to Tennessee .	Nissan North America Inc. said Wednesday it was moving production of the Pathfinder sport utility vehicle to Tennessee , adding 800 jobs .
0	2015392	2015412	We caught this ... and haven 't sent it into the blood supply , " said Dr. Dale Towns , CBS Calgary medical director .	" We 're delighted the testing has worked -- we caught this ... and haven 't sent it into the blood supply , " said Dr. Dale Towns , Calgary medical director of CBS .
0	1491651	1491626	Mr Howard said he also had faith in the system under which Hicks could be tried .	Mr Howard also said yesterday that Hicks would be fairly treated , saying he had faith in the US justice system .
0	2464878	2465098	Negotiators talked with the boy for more than an hour , and SWAT officers surrounded the classroom , Bragdon said .	Officers talked with the boy for about an hour and a half , Bragdon said .
0	2229419	2229908	The department 's position threatens to alienate social conservatives , who have provided strong political support for Mr. Ashcroft and President Bush .	The department 's stance disappointed some abortion opponents , and it threatens to alienate social conservatives who have provided strong political support for Ashcroft and President Bush .
0	2784892	2784625	Catholic Church officials reported that two miners were killed and six other protesters injured 50 miles ( 110 km ) outside of La Paz .	A Catholic priest said two miners were killed and nine other protesters injured 110 kilometres outside La Paz as a convoy of miners threw dynamite at soldiers manning a roadblock .
0	1837647	1837204	Dotson was arrested Monday in his native Maryland and charged with murder .	Dotson , 21 , was subsequently charged with Dennehy 's murder .
0	1677100	1677041	Wim Wenders directed a widely praised film of the same name , based on the sessions .	A widely praised film of the same name was directed by Wim Wenders .
0	2564884	2565012	The percentage of Americans without health coverage rose from 14.6 to 15.2 .	The percentage of Californians without health insurance was unchanged , the report showed .
0	747968	748092	The transaction will grant Handspring stockholders 0.09 of a share of Palm--and no shares of PalmSource--for each share of Handspring common stock .	Under the proposed terms of the transaction , and following the spinoff of PalmSource , Palm will exchange 0.09 shares for each share of Handspring .
0	200007	199991	" It 's a huge black eye , " said publisher Arthur Ochs Sulzberger Jr . , whose family has controlled the paper since 1896 .	" It 's a huge black eye , " Arthur Sulzberger , the newspaper 's publisher , said of the scandal .
0	3270421	3270325	At 10 p.m. , Odette was centered about 295 miles south-southeast of Kingston , Jamaica , and was moving northeast near 8 mph .	At 10 p.m. Thursday , Odette was about 295 miles south-southeast of Kingston , Jamaica and about 900 miles south-southeast of Palm Beach .
0	1279593	1279614	AMD had revenue of $ 715 million and a loss of 42 cents a share during the March quarter .	Analysts surveyed by First Call were expecting sales of $ 723 million and a loss of 28 cents a share .
0	1636439	1636701	The effort is the Bush administration 's latest effort to expand the role of religious organizations in government services .	July 10 - The Bush administration 's latest effort to expand the role of religious organizations in government services enlists church-based youth groups in anti-drug programs .
0	2582380	2582198	Shaklee spokeswoman Jenifer Thompson said the company is continuing to work with authorities .	Shaklee spokeswoman Jenifer Thompson referred all calls to the FBI .
0	176905	176931	The US responded coolly to the EU deadline , warning that trade sanctions would backfire by hurting European consumers .	The US administration responded coolly to the EU deadline , warning that trade sanctions would backfire by hurting European consumers but pledging " to comply with our international obligations " .
0	920072	920500	Freddie Mac shares fell $ 1.49 , to $ 50.01 , on the New York Stock Exchange after official acknowledgment of the criminal investigation .	Freddie Mac shares fell $ 1.50 on Wednesday , to close at $ 50 on the New York Stock Exchange .
0	3292578	3292497	Friends of Animals president Priscilla Feral said she would spend the weekend considering the possibility of further legal action .	Friends of Animals president Priscilla Feral said she is considering the possibility of further legal action but declined to elaborate .
0	3301397	3301422	Rock singer Ozzy Osbourne , recovering from a quad bike crash , is conscious and joking in his hospital bed , his daughter Kelly said tonight .	Doctors hope rock singer Ozzy Osbourne , who is recovering from a quad bike crash , will begin breathing unassisted again soon , they said today .
0	345633	345651	During the same quarter last year , EDS declared a profit of $ 354 million , or 72 cents per share .	EDS reported a first-quarter loss of $ 126 million , or 26 cents per share .
0	3060432	3060469	A beauty contest to be held in Italy next week may be the first for pixel-perfect pin-ups .	A new beauty contest kicking off in Italy next week will give pixel-perfect pin-ups the chance to steal sultry Sophia 's sex-symbol status .
0	1096383	1096756	The technology-laced Nasdaq Composite Index .IXIC was off 5.53 points , or 0.33 percent , at 1,662.91 .	The broader Standard & Poor 's 500 Index edged up 1.01 points , or 0.1 percent , at 1,012.67 .
0	882107	882059	Daniel C. Clark and James Hargadon ; a former priest , Bruce Ewing ; and two teachers are awaiting trial .	Two other priests , the Revs Daniel C Clark and James Hargadon , and a former priest , Bruce Ewing , are awaiting trial .
0	745879	746177	The technology-laced Nasdaq Composite Index .IXIC gained 21.35 points , or 1.33 percent , to 1,624.91 .	The tech-laced Nasdaq Composite Index .IXIC eased 5.16 points , or 0.32 percent , at 1,590.75 , breaking a six-day string of gains .
0	1396869	1396736	The group expects to roll out the first products by the second half of 2004 .	The new group ambitiously expects to issue guidelines by the end of the year and release products by late 2004 .
0	113471	113543	He started in the 1983 Super Bowl , which Miami lost 27-17 to Washington .	He played four seasons in Miami , including the Dolphins ' 27-17 loss to Washington in the Super Bowl .
0	3366214	3366092	A seventh victim , a woman , died Tuesday night in the burn unit at childrens Hospital Medical Center of Akron .	A seventh person , a 21-year-old woman , was in critical condition in the burn unit at Akron Children 's Hospital .
0	655008	654952	Monday ratcheted up its database software line with the introduction of a new suite that automates the process of defining , describing and indexing information contained in the database .	DB2 Cube Views automates the process of creating metadata by defining , describing , and indexing information in a database .
0	516184	515989	Responding , Edward Skyler , a spokesman for the mayor , said later : " The comptroller 's statements , while noteworthy for their sensationalism , bear no relation to the facts .	Jordan Barowitz , a spokesman for Republican Mayor Michael Bloomberg said : " The Comptroller 's statements , while noteworthy for their sensationalism , bear no relation to the facts . "
0	1078029	1078132	A federal appeals court ruled Tuesday that the government was free to withhold the names of more than 700 people detained in the aftermath of Sept . 11 , 2001 .	A federal appeals court ruled Tuesday that the U.S. government can withhold the names of people detained as part of the September 11 investigation , reversing a lower court decision .
0	3173810	3173777	Wells Fargo and Quicken Loans couldn 't be reached for comment Wednesday afternoon .	Wells Fargo was not available for comment , and a Quicken Loans spokeswoman declined immediate comment .
0	1284151	1284174	The redesigned Finder also features search , coloured labels for customized organization of documents and projects and dynamic browsing of the network for Mac , Windows and UNIX file servers .	It also supports coloured labels to better organise documents , and dynamic browsing of the network for Mac , Windows and Unix file servers .
0	2158	1971	A monthlong grace period in New York City ended May 1 , and now bars and restaurants that allow people to puff can face hefty fines .	In New York City , bars and restaurants that allow people to smoke can face hefty fines .
0	1587896	1587859	If the deal is approved , EMC will operate Legato as a software division of EMC headquartered in Mountain View , Calif .	EMC intends to operate Legato as a software division of EMC from Legato 's current base in California .
0	1798982	1799475	She has a boyfriend , too , officials said : Sgt. Ruben Contreras , who sat with her family Tuesday .	She also thanked her boyfriend , Sgt. Ruben Contreras , who was sitting next to the stage .
0	2634517	2634420	Horn remained in critical but stable condition Monday , the hospital said .	The illusionist remained in critical condition Monday with a gaping wound to the neck .
0	518132	518096	He also called Hovan a " person of good reputation " who had worked as a bus driver since 1967 .	Hovan , a resident of Trumbull , Conn . , had worked as a bus driver since 1967 and had no prior criminal record .
0	3214298	3214269	In May 2002 , Malikah Alkebulan and Deirdre Small filed a federal lawsuit in Brooklyn for more than $ 20 million in damages after the MTA objected to their headdresses .	In May , Alkebulan and Deirdre Small filed a federal lawsuit in Brooklyn that seeks more than $ 20 million in damages , Hart said .
0	2760410	2760324	Excluding the impact of accounting changes , Ford would have earned 13 cents a share .	Excluding the $ 56 million charge and the accounting change , Ford 's third-quarter earnings amounted to 15 cents a share .
0	289600	289558	Think Dynamics , which is based in Toronto , will become part of IBM 's Software Group .	The 36 employees at Think Dynamics will remain in Toronto and become IBM employees , Crowe said .
0	1342025	1341941	If Lee is indicted , prosecutors will seek the death penalty .	Prosecutors filed a motion informing Lee they intend to seek the death penalty .
0	3013559	3013501	Aside from meeting Chinese Premier Wen Jiabao on the sidelines of the Forum , Mr Goh also met Pakistani President Pervez Musharraf and Tajikistan President Emomali Sharipovich Rakhmonov .	On the sidelines of the Bo 'ao forum , Mr Goh also met Pakistani President Pervez Musharraf and held talks with Tajikistan President Emomali Sharipovich Rakhmonov .
0	1378008	1378273	Advancing issues outnumbered decliners nearly 2 to 1 on the New York Stock Exchange .	Declining issues outnumbered advancers slightly more than 3 to 1 on the New York Stock Exchange .
0	2421171	2421092	Andrew Sugden , an evolutionary biology expert and international managing editor of Science , described the find as a " milestone . . . this research has broken the size barrier for rodents " .	Andrew Sugden , an evolutionary biology expert and the international managing editor of Science , described the find as a " milestone " .
0	1818993	1819308	Mr Eddington described Monday 's talks with union leaders as " sensible " .	Mr Eddington is to meet union leaders today and tomorrow .
0	2700675	2700735	A 64 year-old paedophile described by police as the " most prolific Internet groomer ever caught " has been jailed for five years .	A PAEDOPHILE from Twickenham has been described by police as the most prolific ' internet groomer ' ever caught .
0	29291	29363	Klitschko said : " I 'm excited to box in Los Angeles first and then against Lennox Lewis .	" I am excited to be fighting in Los Angeles and on HBO , " Klitschko said .
0	830656	830805	Lewis , the WBC champion , can still fight June 21 at the Staples Center in Los Angeles against another opponent .	With Johnson 's injury , the fight card at the Staples Center in Los Angeles is in question .
0	2452548	2452405	The Washington Times first reported yesterday that Army Capt. James .	The arrest was reported in The Washington Times today .
0	2440309	2440332	The lawyer representing Torch Concepts , Rich Marsden did not respond to repeated phone calls .	Officials with Torch and JetBlue did not respond to repeated phone calls from the Mercury News seeking comment .
0	125211	125001	Following California 's lead , several states and the federal government passed similar or stricter bans .	Several states and the federal government later passed similar or more strict bans .
0	2565305	2565176	He urged patience from Americans eager for the service , which is intended to block about 80 percent of telemarketing calls .	The free service was originally intended to block about 80 percent of telemarketer calls .
0	698721	698773	Palm plans to issue about 13.9 million shares of Palm common stock to Handspring 's shareholders , on a fully diluted basis .	Palm will issue approximately 13.9 million shares of Palm common stock to Handspring 's shareholders .
0	2274850	2274727	Janice Kelly said her husband had received assurances from senior MoD officials that his name would not be made public .	She told the inquiry that her husband had received assurances from his line manager and senior ministry officials that when he came forward his name would not be made public .
0	2761988	2762223	Bloomberg said on Wednesday that all 16 crew members survived and would be tested for drugs and alcohol .	He said the ferry 's crew will be interviewed and tested for drugs and alcohol .
0	811407	811378	The New York senator 's new book , " Living History , " appears a certain bestseller .	Hillary Clinton , the New York senator and former first lady , has a book out Monday titled Living History .
0	264589	264502	The Nasdaq had a weekly gain of 17.27 , or 1.2 percent , closing at 1,520.15 on Friday .	The tech-laced Nasdaq Composite .IXIC rallied 30.46 points , or 2.04 percent , to 1,520.15 .
0	1417843	1418003	Dennehy , 21 , hasn 't been heard from in more than two weeks , and police suspect he was killed in the Waco area .	Authorities and Baylor officials say Dennehy , 21 , hasn 't been heard from in more than two weeks .
0	603159	603135	He said that President Bush 's proposed Clean Air Act amendment , called the Clear Skies Initiative , would result in greater efficiency and therefore less pollution .	He said that by allowing power companies more flexibility , the Clear Skies Initiative would result in greater efficiency and therefore less pollution .
0	1614015	1613879	Elsewhere in the diary , Truman showed a more familiar side , colorful and outspoken in his disdain for life in the White House .	History aside , the diary reveals a colorful , witty , introspective and irreverent president outspoken in his disdain for life in the White House .
0	1528413	1528275	Sunnis make up 77 percent of Pakistan 's population , Shiites 20 percent .	About 80 percent of Pakistan 's 140 million people are Sunnis .
0	1410601	1410768	Health Minister Peter Coleman said about 300 people had been killed and 1,000 wounded in the past few days .	Health Minister Peter Coleman said about 300 people had been killed and 1,000 injured as the rebels fought into the capital .
0	2728531	2728557	Excluding one-time items , the company enjoyed a profit of 6 cents a share .	Excluding one-time items , it expects profit of 11 cents to 15 cents a share .
0	3022381	3022308	Without comment , the court declined to hear suspended Alabama Chief Justice Roy Moore 's appeals .	The defeat for suspended Alabama Chief Justice Roy Moore was expected .
0	377408	377367	You can reach her at ( 248 ) 647-7221 or send e-mail to lberman @ detnews.com.	You can reach George Hunter at ( 313 ) 222-2027 or ghunter @ detnews.com.
0	58344	58540	North American markets finished mixed in directionless trading Monday as earnings season begins to slow and economic indicators move into the spotlight .	North American markets grabbed early gains Monday morning , as earnings season begins to slow and economic indicators take the spotlight .
0	883265	883025	They found no blood and no bones , he said .	No one has found blood , bones or any other trace of the child .
0	516006	515989	Responding later , Edward Skyler , a spokesman for the mayor , said , " The comptroller 's statements , while noteworthy for their sensationalism , bear no relation to the facts .	Jordan Barowitz , a spokesman for Republican Mayor Michael Bloomberg said : " The Comptroller 's statements , while noteworthy for their sensationalism , bear no relation to the facts . "
0	3042240	3042279	The rats that consumed the tomato powder had a 26 percent lower risk of prostate cancer death than the control rats , researchers found .	Rats on the tomato powder diet had a 26 percent lower risk of prostate cancer death than the control rats , allowing for diet restriction .
0	2744405	2744474	" It 's going to happen , " said Jim Santangelo , president of the Teamsters Joint Council 42 in El Monte .	" That really affects the companies , big time , " said Jim Santangelo , president of the Teamsters Joint Council 42 in El Monte .
0	1534981	1534961	Dowdell was transported to Boston Medical Center with nonlife-threatening injuries .	Both were taken to Boston Medical Center .
0	2894175	2894216	The equivalent of 75,000 55-gallon barrels of waste thought to contain transuranic waste are stored underground at Hanford .	The equivalent of 75,000 55-gallon barrels of transuranic and low-level radioactive waste , some of it mixed with hazardous chemicals , is buried at Hanford .
0	2634670	2634777	It reports a mailing list of 50,000 and support from about 500 congregations and 50 bishops .	The group has the support of about 215 churches and an estimated 25 bishops .
0	384190	384162	Arts helped coach the youth on an eighth-grade football team at Lombardi Middle School in Green Bay .	The boy was a student at Lombardi Middle School in Green Bay .
0	2053014	2053108	Both Estrada and Honasan have denied any involvement in the failed military rebellion .	Mr Estrada has denied any involvement in the plot .
0	701341	701234	Sirius recently began carrying National Public Radio , a deal pooh-poohed by XM because it doesn 't include popular shows like " All Things Considered " and " Morning Edition . "	Sirius carries National Public Radio , although it doesn 't include popular shows such as " All Things Considered " and " Morning Edition . "
0	543292	543234	Russia had closed checkpoints on parts of the border with China and Mongolia until June 4 , Itar-Tass news agency said .	Russia has closed dozens of checkpoints on the border with China and Mongolia , which has also reported SARS cases , until June 4 , Itar-Tass news agency said .
0	1087794	1087906	Shares of EDS gained $ 1.49 , or 6.6 percent , to $ 23.999 early Wednesday on the New York Stock Exchange .	Shares were off 30 cents , or 1.3 percent , at $ 22.58 on Tuesday on the New York Stock Exchange .
0	2688978	2688946	Britz earned $ 3.77 million in salary , bonus and other compensation , and Kinney earned $ 3.76 million .	Johnston made $ 5.8 million in salary and bonus in 2001 as president , and as a part-time adviser earned $ 1 million in 2002 .
0	139339	139370	In 1999 , the building 's owners , the Port Authority of New York and New Jersey , issued guidelines to upgrade the fireproofing to a thickness of 1 { inches .	The NIST discovered that in 1999 the Port Authority issued guidelines to upgrade the fireproofing to a thickness of 1 1 / 2 inches .
0	1428155	1428182	At least seven other governments have signed agreements , but have asked not to have them publicized .	Egypt , Mongolia , the Seychelles , Tunisia and at least three other governments have signed unpublicized agreements .
0	773545	773722	MessageLabs , which runs outsourced e-mail servers for 700,000 customers around the world , said it had filtered out 27,000 infected e-mails in 115 countries as of Thursday morning .	Messagelabs , which runs outsourced e-mail servers for 700,000 customers around the world , has labeled the worm " high risk " and reports more than 31,000 infections in 120 countries .
0	2238105	2238012	And the First Amendment doesn 't say that the free exercise of religion is allowed — except in government buildings .	The amendment deals with the free exercise of religion versus the government establishment of a religion .
0	1151081	1151065	The company 's chief executive retired and chief financial officer resigned .	A third executive , chief operating officer David Glenn was fired .
