index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
123308	90602	90602n	government	( And ( anecdotes ( ( ( ( ( ( usually ( ( do n't ) ( ( show ( the reasons ) ) ( for ( a situation ) ) ) ) ) , ) and ) thus ) ( are ( of ( ( limited value ) ( in ( suggesting solutions ) ) ) ) ) ) . ) ) )	( ( The anecdotes ) ( ( would ( ( be better ) ( with reasons ) ) ) . ) )	(ROOT (S (CC And) (NP (NNS anecdotes)) (VP (VP (ADVP (RB usually)) (VBP do) (RB n't) (VP (VB show) (NP (DT the) (NNS reasons)) (PP (IN for) (NP (DT a) (NN situation))))) (, ,) (CC and) (ADVP (RB thus)) (VP (VBP are) (PP (IN of) (NP (NP (JJ limited) (NN value)) (PP (IN in) (S (VP (VBG suggesting) (NP (NNS solutions))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS anecdotes)) (VP (MD would) (VP (VB be) (ADJP (JJR better)) (PP (IN with) (NP (NNS reasons))))) (. .)))	And anecdotes usually don't show the reasons for a situation, and thus are of limited value in suggesting solutions.	The anecdotes would be better with reasons.	neutral	neutral
112135	125992	125992n	telephone	( uh ( maybe ( you ( could ( ( tell me ) ( what ( is ( ( the difference ) ( between ( ( ( office ( paper waste ) ) and ) ( just ( like newspapers ) ) ) ) ) ) ) ) ) ) ) )	( There ( ( is ( a difference ) ) . ) )	(ROOT (S (VP (VB uh) (S (ADVP (RB maybe)) (NP (PRP you)) (VP (MD could) (VP (VB tell) (NP (PRP me)) (SBAR (WHNP (WP what)) (S (VP (VBZ is) (NP (NP (DT the) (NN difference)) (PP (IN between) (NP (NP (NN office) (NN paper) (NN waste)) (CC and) (NP (RB just) (JJ like) (NNS newspapers))))))))))))))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (DT a) (NN difference))) (. .)))	uh maybe you could tell me what is the difference between office paper waste and just like newspapers	There is a difference.	neutral	neutral
159901	83897	83897n	slate	( ( If ( ( ( ( the ( New ( York ( Post 's ) ) ) ) candidate ) ( for immortality ) ) ( was ( ( Headless Body ) ( in ( Topless Bar ) ) ) ) ) ) ( , ( ( ( USA Today ) ( ( ` s ) ( might ( have ( been USA ) ) ) ) ) ( ( is ( Eating ( its Vegetables ) ) ) . ) ) ) )	( ( ( ( The ( New ( York ( Post 's ) ) ) ) choice ) ( for immortality ) ) ( ( was ( ( far worse ) ( to ( the ( USA ( Today 's ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN If) (S (NP (NP (NP (DT the) (NNP New) (NNP York) (NNP Post) (POS 's)) (NN candidate)) (PP (IN for) (NP (NN immortality)))) (VP (VBD was) (NP (NP (NNP Headless) (NNP Body)) (PP (IN in) (NP (NNP Topless) (NNP Bar))))))) (, ,) (NP (NP (NNP USA) (NNP Today)) (SBAR (S (NP (`` `) (PRP s)) (VP (MD might) (VP (VB have) (VP (VBN been) (NP (NNP USA)))))))) (VP (VBZ is) (VP (VBG Eating) (NP (PRP$ its) (NNS Vegetables)))) (. .)))	(ROOT (S (NP (NP (NP (DT The) (NNP New) (NNP York) (NNP Post) (POS 's)) (NN choice)) (PP (IN for) (NP (NN immortality)))) (VP (VBD was) (ADJP (ADJP (RB far) (JJR worse)) (PP (TO to) (NP (DT the) (JJ USA) (NN Today) (POS 's))))) (. .)))	If the New York Post 's candidate for immortality was Headless Body in Topless Bar, USA Today `s might have been USA is Eating its Vegetables.	The New York Post's choice for immortality was far worse to the USA Today's.	neutral	neutral
151751	132623	132623n	government	( ( ( The ( initial demand ) ) ( for ( legal services ) ) ) ( ( was ( what ( prompted ( Brownell ( to ( ( add ( a ( second session ) ) ) ( each month ) ) ) ) ) ) ) . ) )	( ( Legal services ) ( ( ( are ( in ( high demand ) ) ) ( because ( ( many people ) ( are ( choosing ( to ( fight ( traffic tickets ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ initial) (NN demand)) (PP (IN for) (NP (JJ legal) (NNS services)))) (VP (VBD was) (SBAR (WHNP (WP what)) (S (VP (VBD prompted) (S (NP (NNP Brownell)) (VP (TO to) (VP (VB add) (NP (DT a) (JJ second) (NN session)) (NP (DT each) (NN month))))))))) (. .)))	(ROOT (S (NP (JJ Legal) (NNS services)) (VP (VBP are) (PP (IN in) (NP (JJ high) (NN demand))) (SBAR (IN because) (S (NP (JJ many) (NNS people)) (VP (VBP are) (VP (VBG choosing) (S (VP (TO to) (VP (VB fight) (NP (NN traffic) (NNS tickets)))))))))) (. .)))	The initial demand for legal services was what prompted Brownell to add a second session each month.	Legal services are in high demand because many people are choosing to fight traffic tickets.	neutral	neutral
76200	107564	107564n	telephone	( uh ( ( yeah ( he ( ( ( 's ( probably ( about ( forty years ) ) ) ) old ) ( now ( i ( ( ( saw him ) probably ) ( ( ( seven years ) ago ) ( on Johnny ) ) ) ) ) ) ) ) ( Carson Show ) ) )	( He ( ( ( ( 's probably ) ( about ( ( forty years ) ( of age ) ) ) ) ( by now ) ) . ) )	(ROOT (SINV (FRAG (INTJ (UH uh))) (VP (VBP yeah) (SBAR (S (NP (PRP he)) (VP (VBZ 's) (ADVP (RB probably) (PP (IN about) (NP (JJ forty) (NNS years)))) (ADJP (JJ old)) (SBAR (RB now) (S (NP (FW i)) (VP (VBD saw) (NP (PRP him)) (ADVP (RB probably)) (PP (ADVP (NP (CD seven) (NNS years)) (RB ago)) (IN on) (NP (NNP Johnny)))))))))) (NP (NNP Carson) (NNP Show))))	(ROOT (S (NP (PRP He)) (VP (VBZ 's) (ADVP (RB probably)) (PP (IN about) (NP (NP (JJ forty) (NNS years)) (PP (IN of) (NP (NN age))))) (PP (IN by) (NP (RB now)))) (. .)))	uh yeah he's probably about forty years old now i saw him probably seven years ago on Johnny Carson Show	He's probably about forty years of age by now.	neutral	neutral
302720	82117	82117n	slate	( Nonprofits ( ( are ( ( courting ( the ( new plutocrats ) ) ) ( in ( hopes ( of ( scoring ( philanthropic millions ) ) ) ) ) ) ) . ) )	( ( ( The majority ) ( of nonprofits ) ) ( ( ( ( are corrupt ) and ) ( ( do not ) ( help ( the public ) ) ) ) . ) )	(ROOT (S (NP (NNS Nonprofits)) (VP (VBP are) (VP (VBG courting) (NP (DT the) (JJ new) (NNS plutocrats)) (PP (IN in) (NP (NP (NNS hopes)) (PP (IN of) (NP (VBG scoring) (JJ philanthropic) (NNS millions))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN majority)) (PP (IN of) (NP (NNS nonprofits)))) (VP (VP (VBP are) (ADJP (JJ corrupt))) (CC and) (VP (VBP do) (RB not) (VP (VB help) (NP (DT the) (NN public))))) (. .)))	Nonprofits are courting the new plutocrats in hopes of scoring philanthropic millions.	The majority of nonprofits are corrupt and do not help the public.	neutral	neutral
307052	11122	11122n	government	( ( Such ( an approach ) ) ( invariably ( ( ( leads ( to ( added costs ) ) ) ( because ( programs ( are ( forced ( to ( ( ( fix problems ) late ) ( in development ) ) ) ) ) ) ) ) . ) ) )	( Problems ( ( late ( in development ) ) ( ( ( are always ) ( guaranteed ( to happen ) ) ) . ) ) )	(ROOT (S (NP (PDT Such) (DT an) (NN approach)) (ADVP (RB invariably)) (VP (VBZ leads) (PP (TO to) (NP (JJ added) (NNS costs))) (SBAR (IN because) (S (NP (NNS programs)) (VP (VBP are) (VP (VBN forced) (S (VP (TO to) (VP (VB fix) (NP (NNS problems)) (ADVP (RB late)) (PP (IN in) (NP (NN development))))))))))) (. .)))	(ROOT (S (NP (NNS Problems)) (ADVP (RB late) (PP (IN in) (NP (NN development)))) (VP (VBP are) (ADVP (RB always)) (VP (VBN guaranteed) (S (VP (TO to) (VP (VB happen)))))) (. .)))	Such an approach invariably leads to added costs because programs are forced to fix problems late in development.	Problems late in development are always guaranteed to happen.	neutral	neutral
253426	111819	111819n	government	( ( ( Meta-analysis ( of ( randomized ( control trials ) ) ) ) ( ( addressing ( brief interventions ) ) ( in ( heavy ( alcohol drinkers ) ) ) ) ) . )	( ( The ( randomized ( control trials ) ) ) ( ( led ( to ( ( more accurate ) meta-analysis ) ) ) . ) )	(ROOT (NP (NP (NP (NNS Meta-analysis)) (PP (IN of) (NP (JJ randomized) (NN control) (NNS trials)))) (VP (VBG addressing) (NP (JJ brief) (NNS interventions)) (PP (IN in) (NP (JJ heavy) (NN alcohol) (NNS drinkers)))) (. .)))	(ROOT (S (NP (DT The) (JJ randomized) (NN control) (NNS trials)) (VP (VBD led) (PP (TO to) (NP (ADJP (RBR more) (JJ accurate)) (NNS meta-analysis)))) (. .)))	Meta-analysis of randomized control trials addressing brief interventions in heavy alcohol drinkers.	The randomized control trials led to more accurate meta-analysis.	neutral	neutral
110810	113495	113495n	telephone	( but ( um ( ( i i ) ( ( ( had ( a dog ) ) ( for ( a while ) ) ) ( before ( ( ( i ( had ( my son ) ) ) and ) ( i ( ( grew up ) ( ( ( we ( ( grew up ) ( having dogs ) ) ) and ) ( i ( 'd ( like ( to ( ( have ( a dog ) ) but ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( My son ) ( really ( ( wants ( to ( have ( a dog ) ) ) ) . ) ) )	(ROOT (X (CC but) (S (VP (VB um) (NP (NP (FW i) (FW i)) (VP (VBN had) (NP (DT a) (NN dog)) (PP (IN for) (NP (DT a) (NN while))) (SBAR (IN before) (S (S (NP (FW i)) (VP (VBD had) (NP (PRP$ my) (NN son)))) (CC and) (S (NP (FW i)) (VP (VBD grew) (PRT (RP up)) (SBAR (S (S (NP (PRP we)) (VP (VBD grew) (PRT (RP up)) (S (VP (VBG having) (NP (NNS dogs)))))) (CC and) (S (NP (FW i)) (VP (MD 'd) (VP (VB like) (S (VP (TO to) (VP (VB have) (NP (DT a) (NN dog)) (ADVP (CC but))))))))))))))))))))	(ROOT (S (NP (PRP$ My) (NN son)) (ADVP (RB really)) (VP (VBZ wants) (S (VP (TO to) (VP (VB have) (NP (DT a) (NN dog)))))) (. .)))	but um i i had a dog for a while before i had my son and i grew up we grew up having dogs and i'd like to have a dog but	My son really wants to have a dog.  	neutral	neutral
281885	100566	100566n	government	( ( As ( ( explained ( in ( the introduction ) ) ) ( to ( this appendix ) ) ) ) ( , ( ( transactions ( that ( are ( classified ( as ( producing ( ( gains or ) losses ) ) ) ) ) ) ) ( ( ( should instead ) ( ( be ( classified ( as ( producing ( ( revenue or ) expense ) ) ) ) ) ( if ( they ( ( are ( ( usual and ) recurring ) ) ( for ( a ( particular ( reporting entity ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( Transactions ( that ( are ( classified ( as ( producing ( ( gains or ) losses ) ) ) ) ) ) ) ( ( should ( ( ( be ( classified ( as ( producing ( ( revenue or ) expenses ) ) ) ) ) , ) ( since ( that ( is ( the ( technical ( accounting term ) ) ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN As) (S (VP (VBD explained) (PP (IN in) (NP (DT the) (NN introduction))) (PP (TO to) (NP (DT this) (NN appendix)))))) (, ,) (NP (NP (NNS transactions)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (ADJP (VBN classified) (PP (IN as) (S (VP (VBG producing) (NP (NNS gains) (CC or) (NNS losses)))))))))) (VP (MD should) (ADVP (RB instead)) (VP (VB be) (ADJP (VBN classified) (PP (IN as) (S (VP (VBG producing) (NP (NN revenue) (CC or) (NN expense)))))) (SBAR (IN if) (S (NP (PRP they)) (VP (VBP are) (ADJP (JJ usual) (CC and) (JJ recurring)) (PP (IN for) (NP (DT a) (JJ particular) (NN reporting) (NN entity)))))))) (. .)))	(ROOT (S (NP (NP (NNS Transactions)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (ADJP (VBN classified) (PP (IN as) (S (VP (VBG producing) (NP (NNS gains) (CC or) (NNS losses)))))))))) (VP (MD should) (VP (VB be) (ADJP (VBN classified) (PP (IN as) (S (VP (VBG producing) (NP (NN revenue) (CC or) (NNS expenses)))))) (, ,) (SBAR (IN since) (S (NP (DT that)) (VP (VBZ is) (NP (DT the) (JJ technical) (NN accounting) (NN term))))))) (. .)))	As explained in the introduction to this appendix, transactions that are classified as producing gains or losses should instead be classified as producing revenue or expense if they are usual and recurring for a particular reporting entity.	Transactions that are classified as producing gains or losses should be classified as producing revenue or expenses, since that is the technical accounting term.	neutral	neutral
324297	18722	18722n	telephone	( yeah ( oh ( that ( 's neat ) ) ) )	( Yeah ( , ( it ( ( 's neat ) ( that ( you ( have ( ( a relationship ) ( like that ) ) ) ) ) ) ) ) )	(ROOT (S (VP (VB yeah) (SBAR (S (INTJ (UH oh)) (NP (DT that)) (VP (VBZ 's) (ADJP (JJ neat))))))))	(ROOT (S (ADVP (RB Yeah)) (, ,) (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ neat)) (SBAR (IN that) (S (NP (PRP you)) (VP (VBP have) (NP (NP (DT a) (NN relationship)) (PP (IN like) (NP (DT that))))))))))	yeah oh that's neat	Yeah, it's neat that you have a relationship like that	neutral	neutral
357888	84100	84100n	slate	( But ( ( ( ( ( we ( were told ) ) , ) and ) ( I ( think ( ( most people ) ( ( ( accepted ( the explanation ) ) , ) ( that ( golf ( ( ( ( relaxed Ike ) ( from ( ( the stresses ) ( of ( his job ) ) ) ) ) and ) ( enabled ( him ( to ( perform better ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( Ike ( ( ( was easily ) ( ( ( stressed out ) ( by ( his job ) ) ) ( as ( a detective ) ) ) ) . ) )	(ROOT (S (CC But) (S (NP (PRP we)) (VP (VBD were) (VP (VBN told)))) (, ,) (CC and) (S (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (JJS most) (NNS people)) (VP (VBD accepted) (NP (DT the) (NN explanation)) (, ,) (SBAR (IN that) (S (NP (NN golf)) (VP (VP (VBD relaxed) (NP (NNP Ike)) (PP (IN from) (NP (NP (DT the) (NN stresses)) (PP (IN of) (NP (PRP$ his) (NN job)))))) (CC and) (VP (VBD enabled) (S (NP (PRP him)) (VP (TO to) (VP (VB perform) (ADVP (RBR better)))))))))))))) (. .)))	(ROOT (S (NP (NNP Ike)) (VP (VBD was) (ADVP (RB easily)) (VP (VBN stressed) (PRT (RP out)) (PP (IN by) (NP (PRP$ his) (NN job))) (PP (IN as) (NP (DT a) (NN detective))))) (. .)))	But we were told, and I think most people accepted the explanation, that golf relaxed Ike from the stresses of his job and enabled him to perform better.	Ike was easily stressed out by his job as a detective. 	neutral	neutral
318711	136973	136973n	telephone	( yeah ( ( yeah we ) ( you ( 'd ( have ( to ( just ( ( ( sit and ) wait ) ( while ( ( someone else ) ( was ( using ( the printer ) ) ) ) ) ) ) ) ) ) ) ) )	( ( 2 people ) ( ( may ( be ( using ( the printer ) ) ) ) . ) )	(ROOT (S (ADVP (RB yeah)) (VP (VB yeah) (NP (PRP we)) (SBAR (S (NP (PRP you)) (VP (MD 'd) (VP (VB have) (S (VP (TO to) (VP (ADVP (RB just)) (VB sit) (CC and) (VB wait) (SBAR (IN while) (S (NP (NN someone) (RB else)) (VP (VBD was) (VP (VBG using) (NP (DT the) (NN printer))))))))))))))))	(ROOT (S (NP (CD 2) (NNS people)) (VP (MD may) (VP (VB be) (VP (VBG using) (NP (DT the) (NN printer))))) (. .)))	yeah yeah we you'd have to just sit and wait while someone else was using the printer	2 people may be using the printer.	neutral	neutral
114618	25936	25936n	fiction	( Severn ( ( ( dug ( ( trenches and ) holes ) ) ( near ( the support ) ) ) . ) )	( ( The trenches ) ( ( filled ( with water ) ) . ) )	(ROOT (S (NP (NNP Severn)) (VP (VBD dug) (NP (NNS trenches) (CC and) (NNS holes)) (PP (IN near) (NP (DT the) (NN support)))) (. .)))	(ROOT (S (NP (DT The) (NNS trenches)) (VP (VBN filled) (PP (IN with) (NP (NN water)))) (. .)))	Severn dug trenches and holes near the support.	The trenches filled with water. 	neutral	neutral
310664	121319	121319n	fiction	( You ( ( ( see , ) ( ( if ( ( the spider ) ( lets ( ( the fly ) ( ( walk out ) ( too easily ) ) ) ) ) ) ( , ( ( the fly ) ( might ( suspect ( it ( was ( a ( put-up job ) ) ) ) ) ) ) ) ) ) . ) )	( ( The spider ) ( ( lets ( ( the fly ) ( go ( because ( it ( ( is n't ) hungry ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP You)) (VP (VBP see) (, ,) (S (SBAR (IN if) (S (NP (DT the) (NN spider)) (VP (VBZ lets) (SBAR (S (NP (DT the) (NN fly)) (VP (VBP walk) (PRT (RP out)) (ADVP (RB too) (RB easily)))))))) (, ,) (NP (DT the) (NN fly)) (VP (MD might) (VP (VB suspect) (SBAR (S (NP (PRP it)) (VP (VBD was) (NP (DT a) (JJ put-up) (NN job))))))))) (. .)))	(ROOT (S (NP (DT The) (NN spider)) (VP (VBZ lets) (SBAR (S (NP (DT the) (NN fly)) (VP (VBP go) (SBAR (IN because) (S (NP (PRP it)) (VP (VBZ is) (RB n't) (ADJP (JJ hungry))))))))) (. .)))	You see, if the spider lets the fly walk out too easily, the fly might suspect it was a put-up job.	The spider lets the fly go because it isn't hungry.	neutral	neutral
236690	76110	76110n	slate	( ( Go ( to Utilities ) ) ( ( ( ( ( to ( ( send us ) ( an e-mail ) ) ) , ) ( to ( ( ( ( get e-mail ) ( from us ) ) , ) ( to ( ( sound off ) ( about ( an article ) ) ) ) ) ) ) , ) ( to search ) ) )	( E-mail ( ( will ( receive ( a ( fast response ) ) ) ) . ) )	(ROOT (S (VP (VB Go) (PP (TO to) (NP (NNP Utilities))) (S (VP (VP (TO to) (VP (VB send) (NP (PRP us)) (NP (DT an) (NN e-mail)))) (, ,) (VP (TO to) (VP (VB get) (NP (NN e-mail)) (PP (IN from) (NP (PRP us))) (, ,) (S (VP (TO to) (VP (VB sound) (PRT (RP off)) (PP (IN about) (NP (DT an) (NN article)))))))) (, ,) (VP (TO to) (VP (VB search))))))))	(ROOT (S (NP (NN E-mail)) (VP (MD will) (VP (VB receive) (NP (DT a) (JJ fast) (NN response)))) (. .)))	Go to Utilities to send us an e-mail, to get e-mail from us, to sound off about an article, to search	E-mail will receive a fast response.	neutral	neutral
192092	26983	26983n	fiction	( ` ( So ( you ( ( ( ( ( 're not ) ( just here ) ) ( to ( ( bring me ) in ) ) ) ? ) ' ) ) ) )	( So ( you ( ( ( ( 're not ) here ) ( to ( ( take me ) ( to ( the police ) ) ) ) ) ? ) ) )	(ROOT (S (`` `) (CC So) (NP (PRP you)) (VP (VBP 're) (RB not) (ADVP (RB just) (RB here)) (S (VP (TO to) (VP (VB bring) (NP (PRP me)) (PP (IN in)))))) (. ?) ('' ')))	(ROOT (S (IN So) (NP (PRP you)) (VP (VBP 're) (RB not) (ADVP (RB here)) (S (VP (TO to) (VP (VB take) (NP (PRP me)) (PP (TO to) (NP (DT the) (NN police))))))) (. ?)))	'So you're not just here to bring me in?'	So you're not here to take me to the police?	neutral	neutral
968	39140	39140n	slate	( ( The men ) ( ( promise ( ( ( ( money ( to ( ( the ( brides ' ) ) families ) ) ) ( , ( ( then ( often ( treat ( ( the wives ) ( as ( sex slaves ) ) ) ) ) ) , ) ) ) or ) worse ) ) . ) )	( ( ( ( The wives ) and ) ( their families ) ) ( ( have ( ( no idea ) ( what ( they ( are ( getting into ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP promise) (NP (NP (NP (NP (NN money)) (PP (TO to) (NP (NP (DT the) (NNS brides) (POS ')) (NNS families)))) (PRN (, ,) (S (ADVP (RB then)) (VP (ADVP (RB often)) (VB treat) (NP (NP (DT the) (NNS wives)) (PP (IN as) (NP (NN sex) (NNS slaves)))))) (, ,))) (CC or) (SBAR (S (ADJP (RBR worse)))))) (. .)))	(ROOT (S (NP (NP (DT The) (NNS wives)) (CC and) (NP (PRP$ their) (NNS families))) (VP (VBP have) (NP (NP (DT no) (NN idea)) (SBAR (WHNP (WP what)) (S (NP (PRP they)) (VP (VBP are) (VP (VBG getting) (PP (IN into)))))))) (. .)))	The men promise money to the brides' families, then often treat the wives as sex slaves, or worse.	The wives and their families have no idea what they are getting into.	neutral	neutral
146019	101550	101550n	fiction	( Well ( ( , ( ( Anse ( broke ( that ( short pause ) ) ) ) , ) ) ( `` ( Pa ( ( shot ( him ( ( ( one ( big buck ) ) as ) ( ( ( was ( ( ridin ' ) ( straight ( into ( ( th ' ) ( Ranger line ) ) ) ) ) ) , ) ( ( wantin ' ) ( to ( count ( ( ( ( ( ( one o ) ' ) ( them ( coups ( by ( ( whangin ' ) ( ( some ( white ( man personal ) ) ) ( with ( his lance ) ) ) ) ) ) ) ) , ) or ) ( some ( such foolishness ) ) ) ) ) ) ) ) ) ) . ) ) ) ) )	( Anse ( ( is ( ( telling ( ( a story ) ( about ( his father ) ) ) ) ( during ( ( his days ) ( in ( the war ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Well)) (PRN (, ,) (S (NP (NNP Anse)) (VP (VBD broke) (NP (DT that) (JJ short) (NN pause)))) (, ,)) (`` ``) (NP (NNP Pa)) (VP (VBD shot) (SBAR (S (NP (PRP him)) (ADVP (NP (CD one) (JJ big) (NN buck)) (RB as)) (VP (VBD was) (ADJP (JJ ridin) ('' ') (PP (RB straight) (IN into) (NP (NP (NNP th) (POS ')) (NNP Ranger) (NN line)))) (, ,) (S (ADJP (JJ wantin) ('' ') (S (VP (TO to) (VP (VB count) (NP (NP (CD one) (NN o)) ('' ') (SBAR (S (NP (PRP them)) (VP (VBZ coups) (PP (IN by) (NP (NP (NN whangin) (POS ')) (NP (NP (DT some) (JJ white) (NN man) (NN personal)) (PP (IN with) (NP (PRP$ his) (NN lance))))))))) (, ,) (CC or) (NP (DT some) (JJ such) (NNS foolishness)))))))))))) (. .)))	(ROOT (S (NP (NNP Anse)) (VP (VBZ is) (VP (VBG telling) (NP (NP (DT a) (NN story)) (PP (IN about) (NP (PRP$ his) (NN father)))) (PP (IN during) (NP (NP (PRP$ his) (NNS days)) (PP (IN in) (NP (DT the) (NN war))))))) (. .)))	Well, Anse broke that short pause, "Pa shot him one big buck as was ridin' straight into th' Ranger line, wantin' to count one o' them coups by whangin' some white man personal with his lance, or some such foolishness.	Anse is telling a story about his father during his days in the war.	neutral	neutral
252321	126359	126359n	government	( ( The ( final rule ) ) ( was ( determined ( to ( be ( ( an ( ( economically significant ) ( regulatory action ) ) ) ( under ( Executive Order ) ) ) ) ) ) ) )	( ( The ( final rule ) ) ( ( ( ( was ( economically significant ) ) and ) ( ( was impressive ) ( reading ( for students ) ) ) ) . ) )	(ROOT (S (NP (DT The) (JJ final) (NN rule)) (VP (VBD was) (VP (VBN determined) (S (VP (TO to) (VP (VB be) (NP (NP (DT an) (ADJP (RB economically) (JJ significant)) (JJ regulatory) (NN action)) (PP (IN under) (NP (NNP Executive) (NNP Order)))))))))))	(ROOT (S (NP (DT The) (JJ final) (NN rule)) (VP (VP (VBD was) (ADJP (RB economically) (JJ significant))) (CC and) (VP (VBD was) (ADJP (JJ impressive)) (S (VP (VBG reading) (PP (IN for) (NP (NNS students))))))) (. .)))	The final rule was determined to be an economically significant regulatory action under Executive Order	The final rule was economically significant and was impressive reading for students.	neutral	neutral
180619	104321	104321n	government	( ( A ( downward adjustment ) ) ( ( ( ( ( would also ) ( ( improve ( ( Italy 's ) relation ) ) ( to ( the ( mail ( processing prediction ) ) ) ) ) ) but ) ( ( move Portugal ) ( further away ) ) ) . ) )	( They ( ( were ( worried ( it ( would collapse ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ downward) (NN adjustment)) (VP (VP (MD would) (ADVP (RB also)) (VP (VB improve) (NP (NP (NNP Italy) (POS 's)) (NN relation)) (PP (TO to) (NP (DT the) (NN mail) (VBG processing) (NN prediction))))) (CC but) (VP (VBP move) (NP (NNP Portugal)) (ADVP (RBR further) (RB away)))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBD were) (VP (VBN worried) (SBAR (S (NP (PRP it)) (VP (MD would) (VP (VB collapse))))))) (. .)))	A downward adjustment would also improve Italy's relation to the mail processing prediction but move Portugal further away.	They were worried it would collapse.	neutral	neutral
380826	105961	105961n	travel	( ( Behind ( the stage ) ) ( ( was ( ( ( ( the ( Gladiators ' ) ) Barracks ) , ) ( where ( ( 63 skeletons ) ( were found ) ) ) ) ) . ) )	( ( The skeletons ) ( ( ( ( consisted ( of ( ( ( sixty males ) and ) ( three females ) ) ) ) , ) ( all ( appearing ( to ( be ( over ( ( the age ) ( of 24 ) ) ) ) ) ) ) ) . ) )	(ROOT (SINV (PP (IN Behind) (NP (DT the) (NN stage))) (VP (VBD was)) (NP (NP (NP (DT the) (NNPS Gladiators) (POS ')) (NNS Barracks)) (, ,) (SBAR (WHADVP (WRB where)) (S (NP (CD 63) (NNS skeletons)) (VP (VBD were) (VP (VBN found)))))) (. .)))	(ROOT (S (NP (DT The) (NNS skeletons)) (VP (VBN consisted) (PP (IN of) (NP (NP (JJ sixty) (NNS males)) (CC and) (NP (CD three) (NNS females)))) (, ,) (S (RB all) (VP (VBG appearing) (S (VP (TO to) (VP (VB be) (PP (IN over) (NP (NP (DT the) (NN age)) (PP (IN of) (NP (CD 24))))))))))) (. .)))	Behind the stage was the Gladiators' Barracks, where 63 skeletons were found.	The skeletons consisted of sixty males and three females, all appearing to be over the age of 24.	neutral	neutral
207226	97190	97190n	telephone	( he ( ( ( pulled ( his ( squirrel rifle ) ) ) ( off ( his wall ) ) ) ( as ( he ( ( walked out ) ( in ( the yard ) ) ) ) ) ) )	( ( His rifle ) ( ( ( has never ) ( ( ( let him ) down ) ( in ( his life ) ) ) ) . ) )	(ROOT (S (NP (PRP he)) (VP (VBD pulled) (NP (PRP$ his) (JJ squirrel) (NN rifle)) (PP (IN off) (NP (PRP$ his) (NN wall))) (SBAR (IN as) (S (NP (PRP he)) (VP (VBD walked) (PRT (RP out)) (PP (IN in) (NP (DT the) (NN yard)))))))))	(ROOT (S (NP (PRP$ His) (NN rifle)) (VP (VBZ has) (ADVP (RB never)) (VP (VBN let) (NP (PRP him)) (PRT (RP down)) (PP (IN in) (NP (PRP$ his) (NN life))))) (. .)))	he pulled his squirrel rifle off his wall as he walked out in the yard	His rifle has never let him down in his life.	neutral	neutral
61207	87046	87046n	travel	( ( Organized ( bus tours ) ) ( ( ( ( start ( at ( the ( Tuileries Gardens ) ) ) ) , ) ( on ( the ( Rue ( de ( Rivoli side ) ) ) ) ) ) . ) )	( ( ( The area ) ( of ( Tuileries Gardens ) ) ) ( ( is ( crowded ( with tourists ) ) ) . ) )	(ROOT (S (NP (NNP Organized) (NN bus) (NNS tours)) (VP (VBP start) (PP (IN at) (NP (DT the) (NNP Tuileries) (NNPS Gardens))) (, ,) (PP (IN on) (NP (DT the) (NNP Rue) (NNP de) (NNP Rivoli) (NN side)))) (. .)))	(ROOT (S (NP (NP (DT The) (NN area)) (PP (IN of) (NP (NNP Tuileries) (NNPS Gardens)))) (VP (VBZ is) (ADJP (VBN crowded) (PP (IN with) (NP (NNS tourists))))) (. .)))	Organized bus tours start at the Tuileries Gardens, on the Rue de Rivoli side.	The area of Tuileries Gardens is crowded with tourists.	neutral	neutral
