index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
236077	107884	107884n	government	( ( ( ( Saving Rate ) , ) ( Working ( Paper No ) ) ) . )	( ( The paper ) ( ( dealt ( with ( the ( negative ( saving rate ) ) ) ) ) . ) )	(ROOT (NP (NP (NNP Saving) (NNP Rate)) (, ,) (NP (NNP Working) (NNP Paper) (NNP No)) (. .)))	(ROOT (S (NP (DT The) (NN paper)) (VP (VBD dealt) (PP (IN with) (NP (DT the) (JJ negative) (NN saving) (NN rate)))) (. .)))	Saving Rate, Working Paper No.	The paper dealt with the negative saving rate.	neutral	neutral
342163	107635	107635n	slate	( That ( ( would ( be ( like ( ( ( ( ( the ( untrained 6-year-old ) ) ( who ( gets ( ( ( daddy 's ) ( Glock down ) ) ( from ( the ( closet shelf ) ) ) ) ) ) ) , ) or ) ( ( ( ( ( the ( drunk boyfriend ) ) ( who ( ( ( ( gets out ) ( his ( old ( service revolver ) ) ) ) and ) ( ( goes over ) ( to ( ( ex-girlfriend 's ) house ) ) ) ) ) ) , ) or ) ( ( your ( convicted-felon ( neighborhood ( drug dealer ) ) ) ) ( who ( ( bought ( his streetsweeper ) ) ( from ( ( a guy ) ( who ( ( , ( ( it ( turns out ) ) , ) ) ( ( bought ( ( three dozen ) ( of them ) ) ) ( at ( a ( gun show ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( It ( ( ( is ( dangerous ( for guns ) ) ) ( to ( be ( so accessible ) ) ) ) . ) )	(ROOT (S (NP (DT That)) (VP (MD would) (VP (VB be) (PP (IN like) (NP (NP (NP (DT the) (JJ untrained) (NN 6-year-old)) (SBAR (WHNP (WP who)) (S (VP (VBZ gets) (NP (NP (NP (NN daddy) (POS 's)) (NN Glock) (RP down)) (PP (IN from) (NP (DT the) (NN closet) (NN shelf)))))))) (, ,) (CC or) (NP (NP (NP (DT the) (JJ drunk) (NN boyfriend)) (SBAR (WHNP (WP who)) (S (VP (VP (VBZ gets) (PRT (RP out)) (NP (PRP$ his) (JJ old) (NN service) (NN revolver))) (CC and) (VP (VBZ goes) (PRT (RP over)) (PP (TO to) (NP (NP (NN ex-girlfriend) (POS 's)) (NN house)))))))) (, ,) (CC or) (NP (NP (PRP$ your) (JJ convicted-felon) (NN neighborhood) (NN drug) (NN dealer)) (SBAR (WHNP (WP who)) (S (VP (VBD bought) (NP (PRP$ his) (NN streetsweeper)) (PP (IN from) (NP (NP (DT a) (NN guy)) (SBAR (WHNP (WP who)) (S (PRN (, ,) (S (NP (PRP it)) (VP (VBZ turns) (PRT (RP out)))) (, ,)) (VP (VBD bought) (NP (NP (QP (CD three) (NN dozen))) (PP (IN of) (NP (PRP them)))) (PP (IN at) (NP (DT a) (NN gun) (NN show))))))))))))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (ADJP (JJ dangerous) (PP (IN for) (NP (NNS guns)))) (S (VP (TO to) (VP (VB be) (ADJP (RB so) (JJ accessible)))))) (. .)))	That would be like the untrained 6-year-old who gets daddy's Glock down from the closet shelf, or the drunk boyfriend who gets out his old service revolver and goes over to ex-girlfriend's house, or your convicted-felon neighborhood drug dealer who bought his streetsweeper from a guy who, it turns out, bought three dozen of them at a gun show.	It is dangerous for guns to be so accessible.	neutral	neutral
270102	115040	115040n	travel	( ( ( ( ( ( The ( Spanish settlers ) ) ( ( ( ( built ( a ( sugar factory ) ) ) ( here ( in 1515 ) ) ) and ) ( attempted ( to ( develop ( the site ) ) ) ) ) ) , ) but ) ( ( the ( persistent fevers ) ) ( ( contracted ( from mosquitoes ) ) ( in ( ( the swamps ) ( forced ( them ( to ( ( ( ( move and ) create ) ( ( a ( new capital ) ) ( at ( Spanish Town ) ) ) ) ( in 1538 ) ) ) ) ) ) ) ) ) ) . )	( Fevers ( ( contracted ( by ( mosquitoes ( killed ( many ( of ( the Spaniards ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (DT The) (JJ Spanish) (NNS settlers)) (VP (VP (VBD built) (NP (DT a) (NN sugar) (NN factory)) (PP (ADVP (RB here)) (IN in) (NP (CD 1515)))) (CC and) (VP (VBD attempted) (S (VP (TO to) (VP (VB develop) (NP (DT the) (NN site)))))))) (, ,) (CC but) (S (NP (DT the) (JJ persistent) (NNS fevers)) (VP (VBD contracted) (PP (IN from) (NP (NNS mosquitoes))) (PP (IN in) (NP (NP (DT the) (NNS swamps)) (VP (VBN forced) (S (NP (PRP them)) (VP (TO to) (VP (VB move) (CC and) (VB create) (NP (NP (DT a) (JJ new) (NN capital)) (PP (IN at) (NP (NNP Spanish) (NNP Town)))) (PP (IN in) (NP (CD 1538))))))))))) (. .)))	(ROOT (S (NP (NNS Fevers)) (VP (VBD contracted) (PP (IN by) (NP (NP (NNS mosquitoes)) (VP (VBN killed) (NP (NP (JJ many)) (PP (IN of) (NP (DT the) (NNPS Spaniards)))))))) (. .)))	The Spanish settlers built a sugar factory here in 1515 and attempted to develop the site, but the persistent fevers contracted from mosquitoes in the swamps forced them to move and create a new capital at Spanish Town in 1538.	Fevers contracted by mosquitoes killed many of the Spaniards.	neutral	neutral
370310	40981	40981n	travel	( ( ( ( ( ( Of course ) ( Jamaica ( has ( ( ( its ( palm-lined beaches ) ) and ) ( ( almost endless ) ( rum drinks ) ) ) ) ) ) , ) and ) ( you ( can ( enjoy ( a ( wonderful ( resort-based break ) ) ) ) ) ) ) . )	( ( ( All beaches ) ( in Jamaica ) ) ( ( have palms ) . ) )	(ROOT (S (S (PP (IN Of) (NP (NN course))) (NP (NNP Jamaica)) (VP (VBZ has) (NP (NP (PRP$ its) (JJ palm-lined) (NNS beaches)) (CC and) (NP (ADJP (RB almost) (JJ endless)) (NN rum) (NNS drinks))))) (, ,) (CC and) (S (NP (PRP you)) (VP (MD can) (VP (VB enjoy) (NP (DT a) (JJ wonderful) (JJ resort-based) (NN break))))) (. .)))	(ROOT (S (NP (NP (DT All) (NNS beaches)) (PP (IN in) (NP (NNP Jamaica)))) (VP (VBP have) (NP (NNS palms))) (. .)))	Of course Jamaica has its palm-lined beaches and almost endless rum drinks, and you can enjoy a wonderful resort-based break.	All beaches in Jamaica have palms.	neutral	neutral
125092	49936	49936n	slate	( Clinton ( ( said ( ( such ( a commitment ) ) ( might ( be premature ) ) ) ) . ) )	( ( President Clinton ) ( ( is ( concerned ( of ( committing prematurely ) ) ) ) . ) )	(ROOT (S (NP (NNP Clinton)) (VP (VBD said) (SBAR (S (NP (PDT such) (DT a) (NN commitment)) (VP (MD might) (VP (VB be) (ADJP (JJ premature))))))) (. .)))	(ROOT (S (NP (NNP President) (NNP Clinton)) (VP (VBZ is) (ADJP (VBN concerned) (PP (IN of) (S (VP (VBG committing) (ADVP (RB prematurely))))))) (. .)))	Clinton said such a commitment might be premature.	President Clinton is concerned of committing prematurely.	neutral	neutral
32399	144373	144373n	fiction	( ( ( ( Red ( ( ( ( ( said , ) `` ) ( All ( right ( for you ) ) ) ) . ) '' ) ) But ) ( ( ( ( ( ( the thought ) ( of ( the consequences ) ) ) ( ( inspired him ) anyway ) ) , ) and ) ( he ( reached ( for ( the ( cage door ) ) ) ) ) ) ) . )	( He ( ( was ( worried ( what ( would ( happen ( if ( they ( got caught ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (NNP Red)) (VP (VBD said) (, ,) (`` ``) (ADVP (DT All) (JJ right) (PP (IN for) (NP (PRP you))))) (. .) ('' '')) (CC But) (S (S (NP (NP (DT the) (NN thought)) (PP (IN of) (NP (DT the) (NNS consequences)))) (VP (VBD inspired) (NP (PRP him)) (ADVP (RB anyway)))) (, ,) (CC and) (S (NP (PRP he)) (VP (VBD reached) (PP (IN for) (NP (DT the) (NN cage) (NN door)))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD was) (ADJP (VBN worried) (SBAR (WHNP (WP what)) (S (VP (MD would) (VP (VB happen) (SBAR (IN if) (S (NP (PRP they)) (VP (VBD got) (VP (VBN caught))))))))))) (. .)))	Red said, "All right for you." But the thought of the consequences inspired him anyway, and he reached for the cage door.	He was worried what would happen if they got caught.	neutral	neutral
104242	107139	107139n	fiction	( ( From experience ) ( , ( he ( ( knew ( that ( ( the less ) ( defined ( ( the flavor ) ( , ( ( the better ) ( ( the manager ) ( liked it ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( The manager ) ( ( had ( no ( taste buds ) ) ) . ) )	(ROOT (S (PP (IN From) (NP (NN experience))) (, ,) (NP (PRP he)) (VP (VBD knew) (SBAR (IN that) (S (NP (DT the) (JJR less)) (VP (VBD defined) (SBAR (S (NP (DT the) (NN flavor)) (, ,) (X (DT the) (JJR better)) (NP (DT the) (NN manager)) (VP (VBD liked) (NP (PRP it))))))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD had) (NP (DT no) (NN taste) (NNS buds))) (. .)))	From experience, he knew that the less defined the flavor, the better the manager liked it.	The manager had no taste buds.	neutral	neutral
167672	45403	45403n	slate	( Reporters ( ( think ( they ( ( ( ( ( have ( to ( ask ( the ( killer question ) ) ) ) ) or ) ( advance ( the story ) ) ) , ) ( never ( mind ( ( which way ) ( it ( 's going ) ) ) ) ) ) ) ) . ) )	( Reporters ( ( ask ( ( killer questions ) ( due ( to ( pressure ( from ( their bosses ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNS Reporters)) (VP (VBP think) (S (NP (PRP they)) (VP (VP (VB have) (S (VP (TO to) (VP (VB ask) (NP (DT the) (NN killer) (NN question)))))) (CC or) (VP (VB advance) (NP (DT the) (NN story))) (, ,) (VP (ADVP (RB never)) (VB mind) (SBAR (WHADVP (WDT which) (NN way)) (S (NP (PRP it)) (VP (VBZ 's) (VP (VBG going))))))))) (. .)))	(ROOT (S (NP (NNS Reporters)) (VP (VBP ask) (S (NP (NN killer) (NNS questions)) (ADJP (JJ due) (S (VP (TO to) (VP (VB pressure) (PP (IN from) (NP (PRP$ their) (NNS bosses))))))))) (. .)))	Reporters think they have to ask the killer question or advance the story, never mind which way it's going.	Reporters ask killer questions due to pressure from their bosses.	neutral	neutral
283681	51705	51705n	travel	( ( ( Follow ( the signs ) ) ( to ( ( the ( sightseeing point ) ) ( where ( , ( ( on ( the ( ( predictably clear ) day ) ) ) ( , ( you ( can ( ( ( ( see ( ( ( acrose48 km ) ( -LRB- ( ( 30 miles ) -RRB- ) ) ) ( of ( blue ocean ) ) ) ) ( to ( ( ( La Desirade ) , ) ( 67 ( km ( -LRB- ( ( 42 miles ) -RRB- ) ) ) ) ) ) ) ( to ( ( ( ( ( Antigua , ) and ) even ) ( 77 km ) ) ( -LRB- ( ( 48 miles ) -RRB- ) ) ) ) ) ( to ( ( the ( ash-covered peaks ) ) ( of Montserrat ) ) ) ) ) ) ) ) ) ) ) ) ) . )	( ( ( The foothills ) ( of Montserrat ) ) ( , ( however ( , ( ( are ( blocked ( by ( ( the silhouette ) ( of ( La Desirade ) ) ) ) ) ) . ) ) ) ) )	(ROOT (S (VP (VB Follow) (NP (DT the) (NNS signs)) (PP (TO to) (NP (NP (DT the) (NN sightseeing) (NN point)) (SBAR (WHADVP (WRB where)) (S (, ,) (PP (IN on) (NP (DT the) (ADJP (ADVP (RB predictably)) (JJ clear)) (NN day))) (, ,) (NP (PRP you)) (VP (MD can) (VP (VB see) (NP (NP (NP (JJ acrose48) (NN km)) (PRN (-LRB- -LRB-) (NP (CD 30) (NNS miles)) (-RRB- -RRB-))) (PP (IN of) (NP (JJ blue) (NN ocean)))) (PP (TO to) (NP (NP (NNP La) (NNP Desirade)) (, ,) (NP (CD 67) (NN km) (PRN (-LRB- -LRB-) (NP (CD 42) (NNS miles)) (-RRB- -RRB-))))) (PP (TO to) (NP (NP (NNP Antigua)) (, ,) (CC and) (RB even) (NP (CD 77) (NN km)) (PRN (-LRB- -LRB-) (NP (CD 48) (NNS miles)) (-RRB- -RRB-)))) (PP (TO to) (NP (NP (DT the) (JJ ash-covered) (NNS peaks)) (PP (IN of) (NP (NNP Montserrat)))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NNS foothills)) (PP (IN of) (NP (NNP Montserrat)))) (, ,) (ADVP (RB however)) (, ,) (VP (VBP are) (VP (VBN blocked) (PP (IN by) (NP (NP (DT the) (NN silhouette)) (PP (IN of) (NP (NNP La) (NNP Desirade))))))) (. .)))	Follow the signs to the sightseeing point where, on the predictably clear day, you can see acrose48 km (30 miles) of blue ocean to La Desirade, 67 km (42 miles) to Antigua, and even 77 km (48 miles) to the ash-covered peaks of Montserrat.	The foothills of Montserrat, however, are blocked by the silhouette of La Desirade.	neutral	neutral
167414	23572	23572n	fiction	( ( ( ( ( I ( ( did n't ) ( know ( what ( to say ) ) ) ) ) , ) so ) ( I ( let ( him talk ) ) ) ) . )	( ( I ( was ( in ( such shock ) ) ) ) ( I ( ( ( did n't ) ( know ( what ( to say ) ) ) ) . ) ) )	(ROOT (S (S (NP (PRP I)) (VP (VBD did) (RB n't) (VP (VB know) (SBAR (WHNP (WP what)) (S (VP (TO to) (VP (VB say)))))))) (, ,) (IN so) (S (NP (PRP I)) (VP (VBD let) (SBAR (S (NP (PRP him)) (VP (VBP talk)))))) (. .)))	(ROOT (S (S (NP (PRP I)) (VP (VBD was) (PP (IN in) (NP (JJ such) (NN shock))))) (NP (PRP I)) (VP (VBD did) (RB n't) (VP (VB know) (SBAR (WHNP (WP what)) (S (VP (TO to) (VP (VB say))))))) (. .)))	I didn't know what to say, so I let him talk.	I was in such shock I didn't know what to say.	neutral	neutral
156812	60410	60410n	slate	( ( ( Buenos Aires ) , ) Argentina )	( ( Buenos Aires ) ( ( is ( a ( ( very popular ) ( vacation spot ) ) ) ) . ) )	(ROOT (NP (NP (NNP Buenos) (NNP Aires)) (, ,) (NP (NNP Argentina))))	(ROOT (S (NP (NNP Buenos) (NNP Aires)) (VP (VBZ is) (NP (DT a) (ADJP (RB very) (JJ popular)) (NN vacation) (NN spot))) (. .)))	Buenos Aires, Argentina	Buenos Aires is a very popular vacation spot.	neutral	neutral
194573	27242	27242n	government	( ( In ( ( the area ) ( of ( control activities ) ) ) ) ( , ( we ( ( found ( that ( organizations ( need ( to ( ( tailor ( their actions ) ) ( to ( fit ( their ( particular needs ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( Control activities ) ( ( ( ( differ greatly ) ( from ( one company ) ) ) ( to ( the other ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NP (DT the) (NN area)) (PP (IN of) (NP (NN control) (NNS activities))))) (, ,) (NP (PRP we)) (VP (VBD found) (SBAR (IN that) (S (NP (NNS organizations)) (VP (VBP need) (S (VP (TO to) (VP (VB tailor) (NP (PRP$ their) (NNS actions)) (S (VP (TO to) (VP (VB fit) (NP (PRP$ their) (JJ particular) (NNS needs)))))))))))) (. .)))	(ROOT (S (NP (NNP Control) (NNS activities)) (VP (VBP differ) (ADVP (RB greatly)) (PP (IN from) (NP (CD one) (NN company))) (PP (TO to) (NP (DT the) (JJ other)))) (. .)))	In the area of control activities, we found that organizations need to tailor their actions to fit their particular needs.	Control activities differ greatly from one company to the other.	neutral	neutral
39900	100700	100700n	fiction	( But ( ( ( a gray ) ( of ( that ( ( breeding `` ) ( ( Don ( Cazar 's ) ) forefinger ) ) ) ) ) ( ( ( ran ( nail point ) ) ( along ( his ( lower lip ) ) ) ) . ) ) )	( ( His lip ) ( ( bled ( from ( his ( sharp fingernail ) ) ) ) . ) )	(ROOT (S (CC But) (NP (NP (DT a) (JJ gray)) (PP (IN of) (SBAR (WHNP (WDT that)) (S (VP (VBG breeding) (`` ``) (NP (NP (NNP Don) (NNP Cazar) (POS 's)) (NN forefinger))))))) (VP (VBD ran) (NP (NN nail) (NN point)) (PP (IN along) (NP (PRP$ his) (JJR lower) (NN lip)))) (. .)))	(ROOT (S (NP (PRP$ His) (NN lip)) (VP (VBD bled) (PP (IN from) (NP (PRP$ his) (JJ sharp) (NN fingernail)))) (. .)))	But a gray of that breeding "Don Cazar's forefinger ran nail point along his lower lip.	His lip bled from his sharp fingernail.	neutral	neutral
97337	94783	94783n	travel	( ( ( ( ( This ( is ( slightly ( less popular ) ) ) ) , ) but ) ( there ( are ( ( ( ( facilities ( in ( ( ( Tel Aviv ) , ) ( which ( has ( ( a ( mechanical pull ) ) ( -LRB- ( ( ( ( Southern Park ) ; ) ( tel. 03-739 1168 ) ) -RRB- ) ) ) ) ) ) ) ) , ) and ) ( ( Eilat , ) ( which ( ( ( offers ( ( the ( full range ) ) ( of ( motorized watersports ) ) ) ) , ) ( including ( ( ( ( ( ( jet skis ) , ) parasailing ) , ) and ) ( water bananas ) ) ) ) ) ) ) ) ) ) . )	( It ( ( 's ( cheap ( to ( ( hire ( a ( jet ski ) ) ) ( in Eilat ) ) ) ) ) . ) )	(ROOT (S (S (NP (DT This)) (VP (VBZ is) (ADJP (RB slightly) (RBR less) (JJ popular)))) (, ,) (CC but) (S (NP (EX there)) (VP (VBP are) (NP (NP (NP (NNS facilities)) (PP (IN in) (NP (NP (NNP Tel) (NNP Aviv)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ has) (NP (NP (DT a) (JJ mechanical) (NN pull)) (PRN (-LRB- -LRB-) (NP (NP (NNP Southern) (NNP Park)) (: ;) (NP (NNP tel.) (CD 03-739 1168))) (-RRB- -RRB-))))))))) (, ,) (CC and) (NP (NP (NNP Eilat)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ offers) (NP (NP (DT the) (JJ full) (NN range)) (PP (IN of) (NP (VBN motorized) (NNS watersports)))) (, ,) (PP (VBG including) (NP (NP (NN jet) (NNS skis)) (, ,) (NP (NN parasailing)) (, ,) (CC and) (NP (NN water) (NNS bananas))))))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (ADJP (JJ cheap) (S (VP (TO to) (VP (VB hire) (NP (DT a) (NN jet) (NN ski)) (PP (IN in) (NP (NNP Eilat)))))))) (. .)))	 This is slightly less popular, but there are facilities in Tel Aviv, which has a mechanical pull (Southern Park; tel. 03-739 1168), and Eilat, which offers the full range of motorized watersports, including jet skis, parasailing, and water bananas.	It's cheap to hire a jet ski in Eilat.	neutral	neutral
311616	26048	26048n	government	( ( ( This change ) ( in ( ( the composition ) ( of ( our work ) ) ) ) ) ( has ( ( left GAO ) ( less ( flexibility ( to ( pursue R ) ) ) ) ) ) )	( ( Less flexibility ) ( ( means ( ( the GAO ) ( will ( ( ( move ( much ( more slowly ) ) ) and ) ( get ( less done ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT This) (NN change)) (PP (IN in) (NP (NP (DT the) (NN composition)) (PP (IN of) (NP (PRP$ our) (NN work)))))) (VP (VBZ has) (VP (VBN left) (NP (NNP GAO)) (NP (JJR less) (NN flexibility) (S (VP (TO to) (VP (VB pursue) (NP (NN R))))))))))	(ROOT (S (NP (NNP Less) (NN flexibility)) (VP (VBZ means) (SBAR (S (NP (DT the) (NNP GAO)) (VP (MD will) (VP (VP (VB move) (ADVP (RB much) (RBR more) (RB slowly))) (CC and) (VP (VB get) (ADJP (RBR less) (VBN done)))))))) (. .)))	This change in the composition of our work has left GAO less flexibility to pursue R 	Less flexibility means the GAO will move much more slowly and get less done.	neutral	neutral
264926	69666	69666n	slate	( Now ( it ( ( stands ( to ( ( ( ( ( monopolize it ) , ) ( thanks ( to ( its ( ad dollars ) ) ) ) ) and ) ( ( its friends ) ( in ( the media ) ) ) ) ) ) . ) ) )	( It ( ( is ( going ( to ( monopolize ( ( the market ) ( because ( of ( the advertisements ) ) ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Now)) (NP (PRP it)) (VP (VBZ stands) (S (VP (TO to) (VP (VP (VB monopolize) (NP (PRP it)) (, ,) (ADVP (NNS thanks) (PP (TO to) (NP (PRP$ its) (NN ad) (NNS dollars))))) (CC and) (VP (NP (PRP$ its) (NNS friends)) (PP (IN in) (NP (DT the) (NNS media)))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (VP (VBG going) (S (VP (TO to) (VP (VB monopolize) (NP (NP (DT the) (NN market)) (PP (RB because) (IN of) (NP (DT the) (NNS advertisements))))))))) (. .)))	Now it stands to monopolize it, thanks to its ad dollars and its friends in the media.	It is going to monopolize the market because of the advertisements.	neutral	neutral
298259	10523	10523n	telephone	( ( yeah ( um yeah ) ) ( but ( it ( ( ( gets ( ( a lot ) colder ) ) ( up there ) ) ( ( ( a lot ) quicker ) ( because ( we ( can ( grow ( sometimes ( there ( have ( been ( times ( when ( ( when ( i ( 've ( ( grown stuff ) ( out i ) ) ) ) ) ( 've ( ( ( grown broccoli ) ( ( up and ) through ) ) November ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( ( ( ( Its ( ( gets ( cold really ) ) quickly ) ) , ) but ) ( we ( have ( ( ( a lot ) ( of ( regional crops ) ) ) ( that ( ( are still ) ( grown ( in ( the ( cold months ) ) ) ) ) ) ) ) ) ) . )	(ROOT (S (VP (VB yeah) (NP (NN um) (NN yeah)) (SBAR (CC but) (S (NP (PRP it)) (VP (VBZ gets) (NP (NP (DT a) (NN lot)) (JJR colder)) (ADVP (RB up) (RB there)) (S (ADJP (ADJP (NP (DT a) (RB lot)) (JJR quicker)) (SBAR (IN because) (S (NP (PRP we)) (VP (MD can) (VP (VB grow) (S (ADVP (RB sometimes)) (NP (EX there)) (VP (VBP have) (VP (VBN been) (NP (NP (NNS times)) (SBAR (WHADVP (WRB when)) (S (SBAR (WHADVP (WRB when)) (S (NP (FW i)) (VP (VBP 've) (VP (VBN grown) (NP (NN stuff)) (PP (IN out) (NP (FW i))))))) (VP (VBP 've) (VP (VBN grown) (NP (NN broccoli)) (ADVP (IN up) (CC and) (IN through)) (NP (NNP November))))))))))))))))))))))	(ROOT (S (S (NP (PRP$ Its)) (VP (VBZ gets) (ADJP (JJ cold) (RB really)) (ADVP (RB quickly)))) (, ,) (CC but) (S (NP (PRP we)) (VP (VBP have) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (JJ regional) (NNS crops))) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (ADVP (RB still)) (VP (VBN grown) (PP (IN in) (NP (DT the) (JJ cold) (NNS months)))))))))) (. .)))	yeah um yeah but it gets a lot colder up there a lot quicker because we can grow sometimes there have been times when when i've grown stuff out i've grown broccoli up and through November	Its gets cold really quickly, but we have a lot of regional crops that are still grown in the cold months.	neutral	neutral
357418	90170	90170n	slate	( ( July 9 ) ( , ( ( PBS ( 's ( The NewsHour ) ) ) ( ( With ( Jim Lehrer ) ) ( ( ( ( ( ran , ) ( without comment ) ) , ) ( all ( ( the ( PDFA 's ) ) ( new ads ) ) ) ) . ) ) ) ) )	( Leher ( ( ( ran ( the ( new ads ) ) ) ( on ( his ( show ( to ( make ( a statement ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP July) (CD 9)) (, ,) (NP (NNP PBS) (POS 's) (DT The) (NNP NewsHour)) (PP (IN With) (NP (NNP Jim) (NNP Lehrer))) (VP (VBD ran) (, ,) (PP (IN without) (NP (NN comment))) (, ,) (S (NP (PDT all) (NP (DT the) (NNP PDFA) (POS 's)) (JJ new) (NNS ads)))) (. .)))	(ROOT (S (NP (NNP Leher)) (VP (VBD ran) (NP (DT the) (JJ new) (NNS ads)) (PP (IN on) (NP (PRP$ his) (NN show) (S (VP (TO to) (VP (VB make) (NP (DT a) (NN statement)))))))) (. .)))	July 9, PBS's The NewsHour With Jim Lehrer ran, without comment, all the PDFA's new ads.	Leher ran the new ads on his show to make a statement.	neutral	neutral
375163	59850	59850n	slate	( ( As noted ) ( , ( ( lexicographers ( for ( obvious reasons ) ) ) ( ( have ( ( ( far more ) trouble ) ( ( gathering ( oral citations ) ) ( than ( written ones ) ) ) ) ) . ) ) ) )	( Lexicographers ( ( are ( great ( folks ( to ( have ( working ( in ( newspaper editing ) ) ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN As) (S (VP (VBD noted)))) (, ,) (NP (NP (NNS lexicographers)) (PP (IN for) (NP (JJ obvious) (NNS reasons)))) (VP (VBP have) (NP (NP (ADJP (RB far) (JJR more)) (NN trouble)) (VP (VBG gathering) (NP (JJ oral) (NNS citations)) (PP (IN than) (NP (VBN written) (NNS ones)))))) (. .)))	(ROOT (S (NP (NNS Lexicographers)) (VP (VBP are) (NP (JJ great) (NNS folks) (S (VP (TO to) (VP (VB have) (S (VP (VBG working) (PP (IN in) (NP (NN newspaper) (NN editing)))))))))) (. .)))	As noted, lexicographers for obvious reasons have far more trouble gathering oral citations than written ones.	Lexicographers are great folks to have working in newspaper editing.	neutral	neutral
379538	10302	10302n	travel	( ( Along ( with ( ( this ( splendid house ) ) ( of worship ) ) ) ) ( , ( Solomon ( ( ( ( ( built ( ( ( ( ( a ( royal palace ) ) , ) ( mansions ( for ( his wives ) ) ) ) , ) ( temples ( for ( ( the ( foreign gods ) ) ( worshipped ( by ( ( the princesses ) ( he ( had married ) ) ) ) ) ) ) ) ) ) , ) and ) ( towers ( for ( ( the defense ) ( of ( the capital ) ) ) ) ) ) . ) ) ) )	( Solomon ( ( ( built ( ( a lot ) ( of structures ) ) ) ( because ( he ( was ( an engineer ) ) ) ) ) . ) )	(ROOT (S (PP (IN Along) (PP (IN with) (NP (NP (DT this) (JJ splendid) (NN house)) (PP (IN of) (NP (NN worship)))))) (, ,) (NP (NNP Solomon)) (VP (VP (VBD built) (SBAR (S (NP (NP (DT a) (JJ royal) (NN palace)) (, ,) (NP (NP (NNS mansions)) (PP (IN for) (NP (PRP$ his) (NNS wives)))) (, ,)) (VP (VBZ temples) (PP (IN for) (NP (NP (DT the) (JJ foreign) (NNS gods)) (VP (VBN worshipped) (PP (IN by) (NP (NP (DT the) (NNS princesses)) (SBAR (S (NP (PRP he)) (VP (VBD had) (VP (VBN married)))))))))))))) (, ,) (CC and) (VP (VBZ towers) (PP (IN for) (NP (NP (DT the) (NN defense)) (PP (IN of) (NP (DT the) (NN capital))))))) (. .)))	(ROOT (S (NP (NNP Solomon)) (VP (VBD built) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NNS structures)))) (SBAR (IN because) (S (NP (PRP he)) (VP (VBD was) (NP (DT an) (NN engineer)))))) (. .)))	Along with this splendid house of worship, Solomon built a royal palace, mansions for his wives, temples for the foreign gods worshipped by the princesses he had married, and towers for the defense of the capital.	Solomon built a lot of structures because he was an engineer.	neutral	neutral
374332	621	621n	travel	( Launches ( ( ( start ( from ( the ( Pont Sainte-Madeleine ) ) ) ) ( behind ( the ( Ceteau ( des Rohan ) ) ) ) ) . ) )	( ( The ( only ( place ( to begin ) ) ) ) ( ( is ( from ( Pont Sainte-Madeleine ) ) ) . ) )	(ROOT (S (NP (NNS Launches)) (VP (VBP start) (PP (IN from) (NP (DT the) (NNP Pont) (NNP Sainte-Madeleine))) (PP (IN behind) (NP (DT the) (NNP Ceteau) (NNP des) (NNP Rohan)))) (. .)))	(ROOT (S (NP (DT The) (JJ only) (NN place) (S (VP (TO to) (VP (VB begin))))) (VP (VBZ is) (PP (IN from) (NP (NNP Pont) (NNP Sainte-Madeleine)))) (. .)))	Launches start from the Pont Sainte-Madeleine behind the Ceteau des Rohan.	The only place to begin is from Pont Sainte-Madeleine.	neutral	neutral
