index	question	sentence	label
82079	Which alphabet is a special case because it transitioned from bicameral to unicameral?	The Georgian alphabet is special since it used to be bicameral, but today is mostly used in a unicameral way.	entailment
14894	How many non-Hispanic whites lived in New York City in 2012?	At 2.7 million in 2012, New York's non-Hispanic white population is larger than the non-Hispanic white populations of Los Angeles (1.1 million), Chicago (865,000), and Houston (550,000) combined.	entailment
97025	In 1973, which historian objected to comparisons between Napoleon and Hitler?	David G. Chandler, a foremost historian of Napoleonic warfare, wrote in 1973 that, "Nothing could be more degrading to the former [Napoleon] and more flattering to the latter [Hitler].	entailment
11616	Who established the Walworth School?	In 1946, for example, Walworth School was one of five 'experimental' comprehensive schools set up by the London County Council	entailment
2280	Who was Maria's mother?	In July 1836 Chopin travelled to Marienbad and Dresden to be with the Wodziński family, and in September he proposed to Maria, whose mother Countess Wodzińska approved in principle.	entailment
2579	What was the name of a high profile terrorist group in Egypt in 1990s?	In the 1990s an Islamist group, Al-Gama'a al-Islamiyya, engaged in an extended campaign of violence, from the murders and attempted murders of prominent writers and intellectuals, to the repeated targeting of tourists and foreigners.	entailment
63173	How many people were killed by bomb drops during the first World War?	Around 280 short tons (250 t) (9,000 bombs) had been dropped, killing 1,413 people and injuring 3,500 more.	entailment
54966	After guns firing ballistic munitions lost their appeal, what weapon took their place?	Until the 1950s guns firing ballistic munitions were the standard weapon; guided missiles then became dominant, except at the very shortest ranges.	entailment
18765	Why were foxes originally hunted?	Originally a form of vermin control to protect livestock, fox hunting became a popular social activity for newly wealthy upper classes in Victorian times and a traditional rural activity for riders and foot followers alike.	entailment
43993	What is one of the many outcomes of the Census data?	Some ethnic groups are concerned about the potential political and economic effects, as federal assistance to historically underserved groups has depended on Census data.	entailment
81000	How many employees work for Tinker Air Force Base?	Tinker Air Force Base (27,000); University of Oklahoma (11,900); University of Central Oklahoma (2,900); and Norman Regional Hospital (2,800).	entailment
85699	When did Victoria's mother die?	In March 1861, Victoria's mother died, with Victoria at her side.	entailment
38685	How can DC motor turn universal?	DC commutating electric motors, if fitted with laminated pole pieces, become universal motors because they can also operate on AC; reversing the current in both stator and rotor does not reverse the motor.	entailment
78487	In the past have relations between Ashkenazim and Sephardim tended to be warm or cold?	Relations between Ashkenazim and Sephardim have not always been warm.	entailment
24986	In what year was the biggest public library in Hyderabad created?	Literary development is further aided by state institutions such as the State Central Library, the largest public library in the state which was established in 1891, and other major libraries including the Sri Krishna Devaraya Andhra Bhasha Nilayam, the British Library and the Sundarayya Vignana Kendram.	entailment
25487	What kind of birds fly low over water?	Seabirds fly low over water but gain altitude when crossing land, and the reverse pattern is seen in landbirds.	entailment
79613	Along with the Renaissance, what era occurred at the end of the Middle Ages?	It began with the collapse of the Western Roman Empire and merged into the Renaissance and the Age of Discovery.	entailment
35836	Who started the Hussite movement?	Beginning in first decade of the 15th century, Jan Hus—a Roman Catholic priest, Czech reformist and professor—influenced by John Wycliffe's writings, founded the Hussite movement.	entailment
35289	Who do some scholars think the Sumerian language originally belonged to?	It has been suggested by them and others, that the Sumerian language was originally that of the hunter and fisher peoples, who lived in the marshland and the Eastern Arabia littoral region, and were part of the Arabian bifacial culture.	entailment
43077	What army's defeats turned Gambetta to the Army of the North?	Following the Army of the Loire's defeats, Gambetta turned to General Faidherbe's Army of the North.	entailment
18625	What song did Lauren Alaina release after coming in second on American Idol?	Like My Mother Does".	entailment
52491	How many servicemen and women were educated as a result of the GI Bill?	Overall, "Nearly 8 million servicemen and servicewomen were educated under the provisions of the GI Bill after World War II.	entailment
8942	Are there specific rules for wearing head dresses?	Each is coloured according to the distinctive uniform worn: navy (white or navy blue), army (rifle green or "regimental" colour), air force (light blue).	entailment
12325	How many Africans were shipped to the US between 1492 to 1888?	Approximately 12 million Africans were shipped to the Americas during the Atlantic slave trade from 1492 to 1888, with 11.5 million of those shipped to South America and the Caribbean.	entailment
83159	When might coreless motors be used in servo applications?	As dynamic response requirements increase, more specialized motor designs such as coreless motors are used.	entailment
5178	In what ways can the gender of God be viewed?	The gender of God may be viewed as either a literal or an allegorical aspect of a deity who, in classical western philosophy, transcends bodily form.	entailment
4684	What institution of tertiary education is known as NAMS?	A number of medical colleges including Kathmandu Medical College, Nepal Medical College, KIST Medical College, Nepal Army Institute of Health Sciences, National Academy of Medical Sciences (NAMS) and Kathmandu University School of Medical Sciences (KUSMS), are also located in or around Kathmandu.	entailment
45658	Who was Nassir's vice president?	According to Nasser's vice president Zakaria Mohieddin, although "Amer had absolute authority over the armed forces, Nasser had his ways of knowing what was really going on".	entailment
51505	What is the average snowfall per year in Charlotte?	The region averages around 3–5 in (8–13 cm) of snowfall annually in the Charlotte area, and slightly more north toward the Virginia border.	entailment
86113	Who converted to Lutheranism and secularized the Prussian branch of the Teutonic Order?	The Teutonic Order lost eastern Prussia when Grand Master Albert of Brandenburg-Ansbach converted to Lutheranism and secularized the Prussian branch of the Teutonic Order in 1525.	entailment
69981	What kind of telegraph did Bell create?	In 1875, Bell developed an acoustic telegraph and drew up a patent application for it.	entailment
10645	Which group do marsupials and placentals belong to?	In an influential 1988 paper, Timothy Rowe defined Mammalia phylogenetically as the crown group mammals, the clade consisting of the most recent common ancestor of living monotremes (echidnas and platypuses) and therian mammals (marsupials and placentals) and all descendants of that ancestor.	entailment
57770	What action was not to be sought by state diviners?	The state-sanctioned taking of auspices was a form of public divination with the intent of ascertaining the will of the gods, not foretelling the future.	entailment
20921	When did the US make a large loan to Britain?	Britain was left essentially bankrupt, with insolvency only averted in 1946 after the negotiation of a $US 4.33 billion loan (US$56 billion in 2012) from the United States, the last instalment of which was repaid in 2006.	entailment
23766	Who began to host Essentials Jr. in 2011?	"Funday Night at the Movies" was replaced in 2008 by "Essentials Jr.", a youth-oriented version of its weekly series The Essentials (originally hosted by actors Abigail Breslin and Chris O'Donnell, then by John Lithgow from 2009 to 2011, and then by Bill Hader starting with the 2011 season), which included such family-themed films as National Velvet, Captains Courageous and Yours, Mine and Ours, as well as more eclectic selections as Sherlock, Jr., The Music Box, Harvey, Mutiny on the Bounty and The Man	entailment
85772	When did Emperor Huan's reign begin?	A Roman embassy of Emperor Marcus Aurelius (r. 161–180 AD) is recorded in the Hou Hanshu to have reached the court of Emperor Huan of Han (r. AD 146–168) in AD 166, yet Rafe de Crespigny asserts that this was most likely a group of Roman merchants.	entailment
30629	Which prize did Frederick Buechner create?	While not Catholic, Buechner has praised writers from Notre Dame and Moreau Seminary created a Buechner Prize for Preaching.	entailment
56544	What describes Habitat destruction, Invasive species, Pollution, human over-Population, and Over-harvesting?	Edward O. Wilson prefers the acronym HIPPO, standing for Habitat destruction, Invasive species, Pollution, human over-Population, and Over-harvesting.	entailment
58895	Besides meetings, for what other use is the meeting hall used?	Another important building is the falekaupule or maneapa the traditional island meeting hall, where important matters are discussed and which is also used for wedding celebrations and community activities such as a fatele involving music, singing and dancing.	entailment
73687	What is the basic evidence gathered by that puts criminals behind bars?	Yet it is basic evidence gathering by using packet capture appliances that puts criminals behind bars.	entailment
54996	When the punk movement started shrinking, what began to fill the void left by their demise?	As the initial punk movement dwindled, vibrant new scenes began to coalesce out of a variety of bands pursuing experimental sounds and wider conceptual territory in their work.	entailment
102449	What was the name of the group that waged war in the Baltic?	During the wars waged in the Baltic by the Catholic German Teutonic Knights; the lands inhabited by the ethnic group of the Old Prussians (the current reference to the people known then simply as the "Prussians"), were conquered by the Germans.	entailment
4881	When was Spielberg added to the Science Fiction Hall of Fame?	The Science Fiction Hall of Fame inducted Spielberg in 2005, the first year it considered non-literary contributors.	entailment
81012	What do the findings in the graveyards show evidence of?	Pakistan show evidence of proto-dentistry among an early farming culture.	entailment
88833	Who was Monroe's most influential follower?	Monroe's most influential follower of the second generation is Frank Wakefield and nowadays Mike Compton of the Nashville Bluegrass Band and David Long, who often tour as a duet.	entailment
32435	What is part of the time between Passover and Shavuot thought to be?	Many Jews consider a portion of the 49-day period of the counting of the omer between Passover and Shavuot to be a time of semi-mourning and instrumental music is not allowed during that time.	entailment
91803	What is the TV drama 24 designed on?	A few of the notable portrayals of the FBI on television are the 1993-2002 series The X-Files, which concerned investigations into paranormal phenomena by five fictional Special Agents and the fictional Counter Terrorist Unit (CTU) agency in the TV drama 24, which is patterned after the FBI Counterterrorism Division.	entailment
2403	What are some flying animals that Darwin thought might have evolved from bats?	He presented flying squirrels, and flying lemurs as examples of how bats might have evolved from non-flying ancestors.	entailment
42813	What was it about the Renaissance that gave the Dominican Order problems?	It struggled against pagan tendencies in Renaissance humanism, in Italy through Dominici and Savonarola, in Germany through the theologians of Cologne but it also furnished humanism with such advanced writers as Francesco Colonna (probably the writer of the Hypnerotomachia Poliphili) and Matteo Bandello.	entailment
74973	Who took Chopin's heart to Poland?	The expenses of the funeral and monument, amounting to 5,000 francs, were covered by Jane Stirling, who also paid for the return of the composer's sister Ludwika to Warsaw.	entailment
69788	Feral dogs have what Latin classification?	In 1978, a review aimed at reducing the number of recognized Canis species proposed that "Canis dingo is now generally regarded as a distinctive feral domestic dog.	entailment
63512	Who is referred to as nobilitas?	In official Latin documents of the old Commonwealth, hereditary szlachta are referred to as "nobilitas" and are indeed the equivalent in legal status of the English nobility.	entailment
57570	Diseases with vector transmission or sexual transmission don't often require what type of isolation?	Other types of infectious/transmissible/communicable diseases with more specialized routes of infection, such as vector transmission or sexual transmission, are usually not regarded as "contagious", and often do not require medical isolation (sometimes loosely called quarantine) of victims.	entailment
62865	Where does Punjab have major military bases?	It also hosts major military bases such as at Sargodha and Rawalpindi.	entailment
73364	What did heknow his readers were already familiar with from Vestiges?	He knew that his readers were already familiar with the concept of transmutation of species from Vestiges, and his introduction ridicules that work as failing to provide a viable mechanism.	entailment
78823	Which article specifies the number of days available to the monarch to provide a signature on an assended bill?	According to Article 91, within fifteen days of passage of a bill by the Cortes Generales, the sovereign shall give his or her assent and publish the new law.	entailment
5759	The Tallgrass Prairie Preserve is the largest protected tallgrass prairie in what area?	With 39,000 acres (158 km2), the Tallgrass Prairie Preserve in north-central Oklahoma is the largest protected area of tallgrass prairie in the world and is part of an ecosystem that encompasses only 10 percent of its former land area, once covering 14 states.	entailment
75978	What did the large banner say that was along the alternative march route?	A giant banner reading "Free Tibet" was also displayed on the torch route.	entailment
52015	What did the Japanese government institute?	In the years after World War II, the Japanese government also instituted a series of orthographic reforms.	entailment
18685	In what time period did the Glided Age occur?	During the Gilded Age, there was substantial growth in population in the United States and extravagant displays of wealth and excess of America's upper-class during the post-Civil War and post-Reconstruction era, in the late 19th century.	entailment
70120	In which country did the so-called 'commercial revolution' primarily take place?	In the late 13th and early 14th centuries, a process took place – primarily in Italy but partly also in the Empire – that historians have termed a 'commercial revolution'.	entailment
41363	Which channel aired 'Terra Nova'?	Spielberg is also producing the Fox TV series Terra Nova.	entailment
58020	What is the Samkhya name for consciousness?	It regards the universe as consisting of two realities; Puruṣa (consciousness) and prakriti (matter).	entailment
13694	What popular styles practice improvisation and ad libitum ornamentation?	This leaves less room for practices such as improvisation and ad libitum ornamentation, which are frequently heard in non-European art music and in popular music  styles such as jazz and blues.	entailment
20424	What did the United States turn it's industry to in the two years folloing the Battle of Midway?	The United States used the ensuing period to turn its vast industrial potential into increased numbers of ships, planes, and trained aircrew.	entailment
21217	Which Swiss population is the only one to have practiced Steinstossen since prehistoric times?	Practiced only among the alpine population since prehistoric times, it is recorded to have taken place in Basel in the 13th century.	entailment
58640	What percentage of energy does a standard light bulb actually convert to visible light?	Incandescent bulbs are much less efficient than most other types of electric lighting; incandescent bulbs convert less than 5% of the energy they use into visible light, with standard light bulbs averaging about 2.2%.	entailment
95448	What type of church was formed after Rev G.H. Nobbs' death in 1884?	After the death of the first chaplain Rev G. H. Nobbs in 1884, a Methodist church was formed and in 1891 a Seventh-day Adventist congregation led by one of Nobbs' sons.	entailment
48074	How does gut flora prevent growth of pathogenic bacteria?	The presence of this gut flora also inhibits the growth of potentially pathogenic bacteria (usually through competitive exclusion) and these beneficial bacteria are consequently sold as probiotic dietary supplements.	entailment
80292	What else happened in the northern part of East Prussia in the now Russian area?	All German place names were replaced by new Russian names.	entailment
66449	From the 10 of NOvember to the 24 of November how many sermons were actually delivered to the Italian people?	More than 500 priests and many bishops, cardinals and lay persons delivered 7,000 sermons in the period not only in churches but in factories, meeting halls, houses, courtyards, schools, offices, military barracks, hospitals, hotels and other places, where people meet.	entailment
3711	Which church was Father Edward Sorin representing?	In 1842, the Bishop of Vincennes, Célestine Guynemer de la Hailandière, offered land to Father Edward Sorin of the Congregation of the Holy Cross, on the condition that he build a college in two years.	entailment
26509	What type of signal do immunoassays produce?	Immunoassays can use the basic antibody – antigen binding as the basis to produce an electro - magnetic or particle radiation signal, which can be detected by some form of instrumentation.	entailment
25027	How did Beyonce deal with the miscarriage of her child?	She returned to the studio and wrote music in order to cope with the loss.	entailment
22775	Which colony allowed Britain to control the Atlantic entry and exit point to the Mediterranean?	Spain also ceded the rights to the lucrative asiento (permission to sell slaves in Spanish America) to Britain.	entailment
25238	Who was credited with changes that occurred to the interior due to the war's effects ?	Myanmar was bombed extensively by both sides.	entailment
94730	Where did many of Japan's soldiers come from?	Japan conscripted many soldiers from its colonies of Korea and Formosa (Taiwan).	entailment
84116	What was the population of Greater New Haven in 2010?	New Haven (local /nuː ˈheɪvən/, noo-HAY-vən), in the U.S. state of Connecticut, is the principal municipality in Greater New Haven, which had a total population of 862,477 in 2010.	entailment
26436	What issues to Savin address during this talk?	Savin Williams (2006) discusses this issue and notes that by basing findings regarding sexual orientation on a single component, researchers may not actually capture the intended population.	entailment
53929	In which year did the CFL begin requiring teams to attempt 2-point conversions after scoring in a tie-breaking situation?	If the team scores a touchdown, starting with the 2010 season, it is required to attempt a 2-point conversion.	entailment
1091	To whom is the quote "it was like playing men from outer space" attributed?	After the game, a bewildered Syd Owen said, "it was like playing men from outer space".	entailment
9489	Who claimed victory at the Battle of Aegates Islands?	The Romans then again defeated the Carthaginians in naval battle at the Battle of the Aegates Islands and left Carthage with neither a fleet nor sufficient coin to raise one.	entailment
29521	How did Frederick respond to the loss of a supply convoy?	Following an Austrian victory at the Battle of Domstadtl that wiped out a supply convoy destined for Olmütz, Frederick broke off the siege and withdrew from Moravia.	entailment
93439	How much was Turkey ordered to pay in compensation to Cyprus?	In 2014, Turkey was ordered by the European Court of Human Rights to pay well over $100m in compensation to Cyprus for the invasion; Ankara announced that it would ignore the judgment.	entailment
89219	rather than emigrate African Americans wanted to do what?	Most African Americans, who were native-born by this time, wanted to improve conditions in the United States rather than emigrate.	entailment
46685	When did Rogier van der Weyden die?	Early Netherlandish painting by artists such as Jan van Eyck (d. 1441) and Rogier van der Weyden (d. 1464) rivalled that of Italy, as did northern illuminated manuscripts, which in the 15th century began to be collected on a large scale by secular elites, who also commissioned secular books, especially histories.	entailment
71595	What are the largest minorities of western Sichuan?	Garzê Tibetan Autonomous Prefecture and Ngawa Tibetan and Qiang Autonomous Prefecture in western Sichuan are populated by Tibetans and Qiang people.	entailment
15514	who covered and charted the single "promised land"?	One of the early anthemic tunes, "Promised Land" by Joe Smooth, was covered and charted within a week by the Style Council.	entailment
43012	In what year did Time magazine choose Seattle Central Community College as community college of the year?	In 2001, Time magazine selected Seattle Central Community College as community college of the year, stating the school "pushes diverse students to work together in small teams".	entailment
3627	How much more thicker is the dermis to the epidermis?	The middle layer, the dermis, is 15 to 40 times thicker than the epidermis.	entailment
75754	What state is Alpine in?	The Hudson River separates the Bronx on the west from Alpine, Tenafly and Englewood Cliffs in Bergen County, New Jersey; the Harlem River separates it from the island of Manhattan to the southwest; the East River separates it from Queens to the southeast; and to the east, Long Island Sound separates it from Nassau County in western Long Island.	entailment
73045	How much was a union going to be worth as proposed in the 1800s?	It was proposed in the mid-1800s that one hundred dollars be known as a union, but no union coins were ever struck and only patterns for the $50 half union exist.	entailment
104614	How does she describe Sasha?	She described Sasha as being "too aggressive, too strong, too sassy [and] too sexy", stating, "I'm not like her in real life at all."	entailment
1761	About how many people live in a square kilometer in Gonggabu VDC?	Some district subdivisions remain legally villages yet are densely populated, Gonggabu VDC notably recorded a density over 20,000 people/km2.	entailment
56802	What keeps the cultivator from rebirth in the four realms of existance?	According to the Law of Karma, keeping the precepts is meritorious and it acts as causes that would bring about peaceful and happy effects.	entailment
70736	What ranked San Diego as having the country's best summer climate?	San Diego is one of the top-ten best climates in the Farmers' Almanac and is one of the two best summer climates in America as scored by The Weather Channel.	entailment
51568	What type of support did child give to their families by working?	Besides the obligation, many children had to help support their families financially; another factor that influenced child labour was the demographic changes that occurred in the eighteenth century.	entailment
99046	Who was 22nd of chart?	Census-wise, the state is placed 21st on the population chart, followed by Tripura at 22nd place.	entailment
70796	Where did Kerry's boat escape to safety?	Thereafter, enemy fire ceased and his boat reached the Gulf of Thailand safely.	entailment
41385	Where are archival descriptions of holdings under the custody of NARA stored?	Archival descriptions of the permanent holdings of the federal government in the custody of NARA are stored in Archival Research Catalog (ARC).	entailment
15054	When did the Canadian Armed Forces name cease to be?	After the 1980s, the use of the "Canadian Armed Forces" name gave way to "Canadian Forces";[citation needed]	entailment
54423	What specific part of the lungs marks the start of tuberculosis infection?	TB infection begins when the mycobacteria reach the pulmonary alveoli, where they invade and replicate within endosomes of alveolar macrophages.	entailment
5154	What factor has caused an increased demand for fish?	The rising population has resulted in an increased demand on fish stocks, which are under stress; although the creation of the Funafuti Conservation Area has provided a fishing exclusion area to help sustain the fish population across the Funafuti lagoon.	entailment
48278	How many Jews live in Canada?	Elsewhere in the Americas, there are also large Jewish populations in Canada (315,000), Argentina (180,000-300,000), and Brazil (196,000-600,000), and smaller populations in Mexico, Uruguay, Venezuela, Chile, Colombia and several other countries (see History of the Jews in Latin America).	entailment
41880	How much money has all of Steven Spielberg's movies grossed worldwide?	The unadjusted gross of all Spielberg-directed films exceeds $9 billion worldwide, making him the highest-grossing director in history.	entailment
67191	When was Carrion Jr. first elected Borough President?	Until March 1, 2009, the Borough President of the Bronx was Adolfo Carrión Jr., elected as a Democrat in 2001 and 2005 before retiring early to direct the White House Office of Urban Affairs Policy.	entailment
36500	Contributions exceeded how much in 2014?	Contributions from governments and the private sector to UNFPA in 2014 exceeded $1 billion.	entailment
89079	In 2014, how many Somalis resided in Norway?	There are also significant Somali communities in Sweden: 57,906 (2014); the Netherlands: 37,432 (2014); Norway: 38,413 (2015); Denmark: 18,645 (2014); and Finland: 16,721 (2014).	entailment
43624	How often do female wolves enter estrus?	Dogs lack a functioning pre-caudal gland, and most enter estrus twice yearly, unlike gray wolves which only do so once a year.	entailment
24177	When did the airport open for business?	Lukou Airport was opened on 28 June 1997, replacing Nanjing Dajiaochang Airport as the main airport serving Nanjing.	entailment
73267	Which videos are often available for download straight from youtube?	A small number of videos, such as the weekly addresses by President Barack Obama, can be downloaded as MP4 files.	entailment
48982	At what gathering was the First Crusade preached?	The First Crusade was proclaimed by Pope Urban II (pope 1088–99) at the Council of Clermont in 1095 in response to a request from the Byzantine Emperor Alexios I Komnenos (r. 1081–1118) for aid against further Muslim advances.	entailment
10235	What is the common mammal group that gives birth to live young?	Most mammals are viviparous, giving birth to live young.	entailment
76790	When did Estonia join the European Union's Nordic Battle Group?	In 2005, Estonia joined the European Union's Nordic Battle Group.	entailment
95714	What did Solange's husband make hours after Chopin's death along with his death mask?	Later that morning, Solange's husband Clésinger made Chopin's death mask and a cast of his left hand.	entailment
53058	When was the status of Dominions as equal autonomous communities given legal force?	This declaration was given legal substance under the 1931 Statute of Westminster.	entailment
86532	How does a US NPO apply for tax exempt status?	That is done typically by applying to the Internal Revenue Service (IRS), although statutory exemptions exist for limited types of nonprofit organizations.	entailment
27925	What are SNES game cartridges officially called in the US?	The cartridge media of the console is officially referred to as Game Pak in most Western regions, and as Cassette (カセット, Kasetto?) in Japan and parts of Latin America.	entailment
100279	What nations were occupied by the Axis?	Thailand has been treated by the United States in the same way as such other Axis-occupied countries as Belgium, Czechoslovakia, Denmark, Greece, Norway, Poland, and the Netherlands.	entailment
7031	When were terms such as "Near East", "Far East", and "Middle East" relegated to the experts?	In the 20th century after decades of intense warfare and political turmoil terms such as "Near East", "Far East" and "Middle East" were relegated to the experts, especially in the new field of political science.	entailment
50718	What did French police take from demonstrators?	French police were criticised for their handling of the events, and notably for confiscating Tibetan flags from demonstrators.	entailment
80029	What style of claim did Romans favor as a link to the gods?	In the mid-to-late Republican era, and probably much earlier, many of Rome's leading clans acknowledged a divine or semi-divine ancestor and laid personal claim to their favour and cult, along with a share of their divinity.	entailment
5832	Which street forms the boundary between Harlem and Washington Heights?	155th Street is a major crosstown street considered to form the boundary between Harlem and Washington Heights.	entailment
85704	What do Orthodox jewish groups characterize non-orthodox form of Judiasm as?	As such, Orthodox Jewish groups characterize non-Orthodox forms of Judaism as heretical; see the article on Relationships between Jewish religious movements.	entailment
82525	What sea plankton doe many sea creatures rely on to live?	Some species of marine animals exist and rely, directly or indirectly, on the phytoplankton.	entailment
58889	How well did Kanye do in high school?	When asked about his grades in high school, West replied, "I got A's and B's.	entailment
103162	What was the name of the village that grew at Cow Ford?	Where the river was fordable (at Cow Ford), the village of Eye Cross grew.	entailment
71358	Who currently provides uniforms to Notre Dame sport teams?	On July 1, 2014, the University of Notre Dame and Under Armour reached an agreement in which Under Armour will provide uniforms, apparel,equipment, and monetary compensation to Notre Dame for 10 years.	entailment
55743	What is the term Eskimo said to mean?	"Eskimo" is considered derogatory in many other places because it was given by non-Inuit people and was said to mean "eater of raw meat."	entailment
98133	Which street runs from FDR Drive to Eleventh Avenue?	35th Street runs from FDR Drive to Eleventh Avenue.	entailment
19064	Which missionary came to the Santa Cruz River area in 1692?	Jesuit missionary Eusebio Francisco Kino visited the Santa Cruz River valley in 1692, and founded the Mission San Xavier del Bac in 1700 about 7 mi (11 km)	entailment
1230	Who designed the Parc de l'Orangerie?	Strasbourg features a number of prominent parks, of which several are of cultural and historical interest: the Parc de l'Orangerie, laid out as a French garden by André le Nôtre and remodeled as an English garden on behalf of Joséphine de Beauharnais, now displaying noteworthy French gardens, a neo-classical castle and a small zoo; the Parc de la Citadelle, built around impressive remains of the 17th-century fortress erected close to the Rhine by Vauban; the Parc de Pourtalès, laid out in English style around a baroque castle (heavily restored in the 19th century) that now houses a small three-star hotel, and featuring an open-air museum of international contemporary sculpture.	entailment
57959	On what date did the CTRC approve the shut down of CBC's analogue transmitters?	On July 17, 2012, the CRTC approved the shut down of CBC's analogue transmitters, noting that "while the Commission has the discretion to refuse to revoke broadcasting licences, even on application from a licensee, it cannot direct the CBC or any other broadcaster to continue to operate its stations and transmitters."	entailment
75605	What was one reason Calvary was chosen?	One is that as a place of public execution, Calvary may have been strewn with the skulls of abandoned victims (which would be contrary to Jewish burial traditions, but not Roman).	entailment
92109	How many phonemic tones do Hokkien dialects have?	In general, Hokkien dialects have 5 to 7 phonemic tones.	entailment
75549	Who did Kerry share a campaign headquarters with?	Including Kerry, the Democratic primary race had 10 candidates, including attorney Paul J. Sheehy, State Representative Anthony R. DiFruscia, John J. Desmond and Robert B. Kennedy.	entailment
97943	Who ran against Kerry in 1996?	In 1996, Kerry faced a difficult re-election fight against Governor William Weld, a popular Republican incumbent who had been re-elected in 1994 with 71% of the vote.	entailment
99398	WHat was a polish nobleman referred to as before the 15th century?	A Polish nobleman living at the time prior to the 15th century was referred to as a "rycerz", very roughly equivalent to the English "knight," the critical difference being the status of "rycerz" was almost strictly hereditary; the class of all such individuals was known as the "rycerstwo".	entailment
64437	How strong was the May 25 aftershock in Qingchuan county?	On May 25, an aftershock of 6.0 Mw (6.4 Ms according to CEA) hit northeast of the original earthquake's epicenter, in Qingchuan County, Sichuan, causing eight deaths, 1000 injuries, and destroying thousands of buildings.	entailment
35052	Nigeria was under military rule for how long?	This ended almost 33 years of military rule (from 1966 until 1999), excluding the short-lived second republic (between 1979 and 1983) by military dictators who seized power in coups d'état and counter-coups during the Nigerian military juntas of 1966–1979 and 1983–1998.	entailment
4906	Why did the one-party government struggle after the major earthquake in 1985?	The government was paralyzed by its own bureaucracy and corruption, forcing ordinary citizens to create and direct their own rescue efforts and to reconstruct much of the housing that was lost as well.	entailment
12450	How does Alaska's per capita personal income rank against other states?	Its per capita personal income for 2007 was $40,042, ranking 15th in the nation.	entailment
42484	Majority of Egypt people live near what river?	The great majority of its people live near the banks of the Nile River, an area of about 40,000 square kilometres (15,000 sq mi), where the only arable land is found.	entailment
66183	What movement occurred during the 1730's and 1740's?	The First Great Awakening was an evangelical and revitalization movement that swept through Protestant Europe and British America, especially the American colonies in the 1730s and 1740s, leaving a permanent impact on American Protestantism.	entailment
6062	In the 1997-98 season how many new teams had to go back to the Football League?	In 1997–98 all three promoted clubs were relegated at the end of the season.	entailment
76603	Who developed a theory giving the first abstract definition of a finite group?	Arthur Cayley's	entailment
26186	Who is the Transport Minister in Canada?	On February 18, 2015, Canadian Transport Minister Lisa Raitt announced that Canada has agreed to pay the entire cost to build a $250 million U.S. Customs plaza adjacent to the planned new Detroit–Windsor bridge, now the Gordie Howe International Bridge.	entailment
34344	Who wrote the Sarva-darśana-samgraha?	When Madhavacharya compiled Sarva-darśana-samgraha (a digest of all philosophies) in the 14th century, he had no Cārvāka/Lokāyata text to quote from, or even refer to.	entailment
67157	When was the Bronx's boom period?	The history of the Bronx during the 20th century may be divided into four periods: a boom period during 1900–29, with a population growth by a factor of six from 200,000 in 1900 to 1.3 million in 1930.	entailment
44039	How many pregnant women die as a result of pregnancy?	The number of midwives per 1,000 live births was 3; one out of eighteen pregnant women die as a result of pregnancy.	entailment
81805	Which contestant was disqualified because of an assault charge?	Jaered Andrews for an arrest on an assault charge, and Frenchie Davis for having previously modelled for an adult website.	entailment
97810	According to Private Eye who was the only forum member expressing wishes for a hate campaign?	The UK magazine Private Eye claimed that Glen Jenvey, a man quoted by The Sun as a terrorism expert, who had been posting to the forum under the pseudonym "Abuislam", was the only forum member promoting a hate campaign while other members promoted peaceful advocacy, such as writing 'polite letters'.	entailment
25984	Who attacked the protest?	On October 1, 1989, a peaceful demonstration of 10,000 to 15,000 people was violently dispersed by the militia in front of Lviv's Druzhba Stadium, where a concert celebrating the Soviet "reunification" of Ukrainian lands was being held.	entailment
74521	From what French word is emotion derived?	The word "emotion" dates back to 1579, when it was adapted from the French word émouvoir, which means "to stir up".	entailment
96241	As of 2010, what is the highest capacitance a supercapacitor has achieved?	Supercapacitors made from carbon aerogel, carbon nanotubes, or highly porous electrode materials, offer extremely high capacitance (up to 5 kF as of 2010[update]) and can be used in some applications instead of rechargeable batteries.	entailment
72057	The ECHR found most states to have largely undefined definitions of group destruction, despite what factor?	The ECHR also noted that at the time of its judgement, apart from courts in Germany which had taken a broad view, that there had been few cases of genocide under other Convention States municipal laws and that "There are no reported cases in which the courts of these States have defined the type of group destruction the perpetrator must have intended in order to be found guilty of genocide".	entailment
43142	What was the name of EIC military company?	Within the Army, British officers who initially trained at the company's own academy at the Addiscombe Military Seminary, always outranked Indians, no matter how long their service.	entailment
91297	What does a passive infrared sensor react to?	Passive infrared sensors react to changes in heat, such as the pattern created by a moving person.	entailment
85187	In late Ottoman classical music one can find Western instruments, what were they?	The instruments used are a mixture of Anatolian and Central Asian instruments (the saz, the bağlama, the kemence), other Middle Eastern instruments (the ud, the tanbur, the kanun, the ney), and—later in the tradition—Western instruments (the violin and the piano).	entailment
5438	Which animal decorates the corners of the Chrysler Building?	The buildings have distinctive ornamentation, such as the eagles at the corners of the 61st floor on the Chrysler Building, and are considered some of the finest examples of the Art Deco style.	entailment
82642	What does UCR focus on?	The UCR focuses its data collection on violent crimes, hate crimes, and property crimes.	entailment
6933	How many people are in London's Metropolitan area?	The city's metropolitan area is one of the most populous in Europe with 13,879,757 inhabitants,[note 4] while the Greater London Authority states the population of the city-region (covering a large part of the south east) as 22.7 million.	entailment
