index	question	sentence	label
54035	What year was the turning point for Germany in the Nation Brands Index?	Another global opinion poll, for the BBC, revealed that Germany is recognised for the most positive influence in the world in 2010.	not_entailment
47572	What social class of adolescents is most often studied?	It has been recently found that demographic patterns suggest that the transition to adulthood is now occurring over a longer span of years than was the case during the middle of the 20th century.	not_entailment
47453	In October 2010, who was the Nobel laureate that explained how the U.S. Federal Reserve was creating currency to combat the liquidity trap?	This was the largest liquidity injection into the credit market, and the largest monetary policy action, in world history.	not_entailment
99142	What types of sites were built for the deceased?	These tombs are particularly numerous in Ireland, where there are many thousand still in existence.	not_entailment
51511	What has been falsely credited to Chopin?	Berlioz wrote in 1853 that Chopin "has created a kind of chromatic embroidery ... whose effect is so strange and piquant as to be impossible to describe ...	not_entailment
76269	She dedicated Papa Don't Preach to whom?	Madonna's Italian-Catholic background and her relationship with her parents are reflected in the album Like a Prayer.	not_entailment
42265	What is a major benefit to rabbits having a higher concentration of copper in their diet?	A minimum dietary value for healthy growth in rabbits has been reported to be at least 3 ppm in the diet.	not_entailment
77800	Where does the rugby team play	The county gained its first Football League club in 2003, when Yeovil Town won promotion to Division Three as Football Conference champions.	not_entailment
67098	What has the pits from the Tuvalu air runways construction  impacted?	Since 1994 a project has been in development to assess the environmental impact of transporting sand from the lagoon to fill all the borrow pits and low-lying areas on Fongafale.	not_entailment
49124	What school has won the most national debate championships?	The University of Kansas has had more teams (70) compete in the National Debate Tournament than any other university.	not_entailment
278	What year did Bill Clinton win North Carolina?	However, Republican Mitt Romney ultimately eked out a 2-point win in North Carolina, the only 2012 swing state that Obama lost, and one of only two states (along with Indiana) to flip from Obama in 2008 to the GOP in 2012.	not_entailment
60801	How many people died in the April 9 attack?	On April 7, 1989, Soviet troops and armored personnel carriers were sent to Tbilisi after more than 100,000 people protested in front of Communist Party headquarters with banners calling for Georgia to secede from the Soviet Union and for Abkhazia to be fully integrated into Georgia.	not_entailment
68736	On what laptops are the USB ports marked with a USB symbol with an added lightening bolt icon?	On Acer Inc. and Packard Bell laptops, sleep-and-charge USB ports are marked with a non-standard symbol (the letters USB over a drawing of a battery); the feature is simply called Power-off USB.	not_entailment
72339	What is the main ingredient in the groundwood process?	Mechanical pulping does not remove the lignin, so the yield is very high, >95%, however it causes the paper thus produced to turn yellow and become brittle over time.	not_entailment
67070	Who created OpenType?	Many scripts, including Arabic and Devanagari, have special orthographic rules that require certain combinations of letterforms to be combined into special ligature forms.	not_entailment
