index	question	sentence	label
100707	What is AtDNA generally only used to measure?	Autosomal "atDNA" markers are also used, but differ from mtDNA or Y-DNA in that they overlap significantly.	not_entailment
33054	PlayStation Network is only available for PS3 and what other device?	PlayStation Network uses real currency and PlayStation Network Cards as seen with the PlayStation Store and PlayStation Home.	not_entailment
75110	Why was the winter driven out?	Also there are some indications that the effigy of Nerthus or Freyr was placed on a ship with wheels and accompanied by a procession of people in animal disguise and men in women's clothes.	not_entailment
2094	Whatyear did Victoria marry Prince Albert?	After Albert's death in 1861, Victoria plunged into deep mourning and avoided public appearances.	not_entailment
87373	What is the acronym used to describe resistant TB?	Antibacterial-resistant strains and species, sometimes referred to as "superbugs", now contribute to the emergence of diseases that were for a while well controlled.	not_entailment
14372	Is it difficult to transfer recording from historic interest to newer technologies?	Where old disc recordings are considered to be of artistic or historic interest, from before the era of tape or where no tape master exists, archivists play back the disc on suitable equipment and record the result, typically onto a digital format, which can be copied and manipulated to remove analog flaws without any further damage to the source recording.	not_entailment
83966	In what year was the death penalty suspended in the US?	In this case, the court found that the death penalty was being imposed in an unconstitutional manner, on the grounds of cruel and unusual punishment in violation of the Eighth Amendment to the United States Constitution.	not_entailment
48523	Who amended the account at a later date?	Géza Vermes describes the darkness account as typical of "Jewish eschatological imagery of the day of the Lord", and says that those interpreting it as a datable eclipse are "barking up the wrong tree".	not_entailment
54506	What program allowed America to sell military supplies to Britain and the Soviet Union?	This is widely agreed to be a grand strategic blunder, as it abrogated the benefit Germany gained by Japan's distraction of the U.S. (predicted months before in a memo by Commander Arthur McCollum)[nb 12] and the reduction in aid to Britain, which both Congress and Hitler had managed to avoid during over a year of mutual provocation, which would otherwise have resulted.	not_entailment
38038	What general was defeated in 1920?	The most intense fighting took place from 1918 to 1920.	not_entailment
100779	Who defined a common External Power Supply for use with smartphones sold?	Apple, one of the original MoU signers, makes micro-USB adapters available – as permitted in the Common EPS MoU – for its iPhones equipped with Apple's proprietary 30-pin dock connector or (later)	not_entailment
52252	In 2014, other religions mad eup what percentage of the citys population?	According to a 2014 study by the Pew Research Center, 57% of the population of the city identified themselves as Christians, with 25% professing attendance at a variety of churches that could be considered Protestant, and 29% professing Roman Catholic beliefs.	not_entailment
47406	What was Helena originally founded as?	The historically mining-oriented communities of western Montana such as Butte have a wider range of European-American ethnicity; Finns, Eastern Europeans and especially Irish settlers left an indelible mark on the area, as well as people originally from British mining regions such as Cornwall, Devon and Wales.	not_entailment
79004	In what year did an incident help introduce added time?	This added time is called additional time in FIFA documents, but is most commonly referred to as stoppage time or injury time, while loss time can also be used as a synonym.	not_entailment
54009	In 2014 what entity named Notre Dame 10th best of all American universities?	Forbes.com's America's Best Colleges ranks Notre Dame 13th among colleges in the United States in 2015, 8th among Research Universities, and 1st in the Midwest.	not_entailment
25359	Who sent him the letter informing him of his mother's death?	In February 1939, he received news from his sisters that his mother was dying.	not_entailment
53644	Which country first entered World War 2 after France's defeat?	In August 1941, Churchill and Roosevelt met and signed the Atlantic Charter, which included the statement that "the rights of all peoples to choose the form of government under which they live" should be respected.	not_entailment
20056	What type of eggs may some viruses be grown in?	Viruses are also usually identified using alternatives to growth in culture or animals.	not_entailment
28260	Name one other group present at the Crucifixion?	The Gospel of Matthew describes many women at the crucifixion, some of whom are named in the Gospels.	not_entailment
16076	Are minority leadership roles specified closely?	To a large extent, the functions of the minority leader are defined by tradition and custom.	not_entailment
1886	What processed meat, featured in WEEI-FM's ad slogan, rhymes with Joni?	Termed "the acoustic equivalent to Prozac", soft adult contemporary, a more adult-oriented version of AC, was born in the late 1970s and grew in the early 1980s.	not_entailment
75871	What types of movements are associated with federalism?	The meaning of federalism, as a political movement, and of what constitutes a 'federalist', varies with country and historical context.[citation needed]	not_entailment
104127	What do scientist call the function whereby tin changes when it's very cold?	Silver also grows conducting surface paths in the presence of halide and other ions, making it a poor choice for electronics use.	not_entailment
62744	What is the name of a traditional American song that is associated with KU?	Notable among a number of songs commonly played and sung at various events such as commencement and convocation, and athletic games are: "I’m a Jayhawk", "Fighting Jayhawk"	not_entailment
98360	What city in Israel is a sister city to Philadelphia?	Philadelphia has dedicated landmarks to its sister cities.	not_entailment
11057	When was President Johnson's speech for John XXIII?	On 3 December 1963, US President Lyndon B. Johnson posthumously awarded him the Presidential Medal of Freedom, the United States' highest civilian award, in recognition of the good relationship between Pope John XXIII and the United States of America.	not_entailment
74263	What did CCTV-1 host on the evening of May 18th?	Almost at the same time in Taiwan, a similarly themed programme was on air hosted by the sitting president Ma Ying-jeou.	not_entailment
4805	Who is still looking for compensation and justice?	According to the Times, many parents were warned by the government not to stage a protest under the threat of arrest.	not_entailment
75921	Where is the Museo Naval located?	The Museo del Automóvil, belonging to the Automobile Club of Uruguay, has a rich collection of vintage cars which includes a 1910 Hupmobile.	not_entailment
31547	What were some groups doing along the torch route that was not supportive of the Olympics?	These protests, which ranged from hundreds of people in San Francisco, to effectively none in Pyongyang, forced the path of the torch relay to be changed or shortened on a number of occasions.	not_entailment
54814	What special tax did the discriminated Iranians - both converted and nonconverted - have to pay?	The prolonged Byzantine-Sassanid Wars, most importantly the climactic Byzantine-Sassanid War of 602-628, as well as the social conflict within the Sassanid Empire, opened the way for an Arab invasion to Iran in the 7th century.	not_entailment
48972	How long has Microsoft Windows supported WGL-4?	Note that MES-2 includes every character in MES-1 and WGL-4.	not_entailment
6064	Who lived at Buckingham Palace during WWI?	The King imposed rationing at the palace, much to the dismay of his guests and household.	not_entailment
28970	How many people were confirmed dead only in the Sichuan province?	The earthquake left about 4.8 million people homeless, though the number could be as high as 11 million.	not_entailment
36066	What was the title of the front page story on Contostavlos?	On Sunday's undercover reporter Mahzer Mahmood, who had previously worked for the News of the World.	not_entailment
95693	Approximately how many passengers used Indira Gandhi Airport from 2012-2013?	Indira Gandhi International Airport, situated to the southwest of Delhi, is the main gateway for the city's domestic and international civilian air traffic.	not_entailment
100277	The Army will be keeping 5,681 of what vehicle?	Of the total number of vehicles the Army will keep, 5,036 will be put in storage, 1,073 will be used for training, and the remainder will be spread across the active force.	not_entailment
95799	What are all USB On-The-Go devices required to have?	Prior to the development of micro-USB, USB On-The-Go devices were required to use mini-AB receptacles to perform the equivalent job.	not_entailment
25495	To which artist did Kanye profusely apologize to?	First thing is I'm an artist and as an artist I will express how I feel with no censorship."	not_entailment
16828	What highway circles the outer areas of Houston?	The city's outlying areas, suburbs and enclaves are located outside of the loop.	not_entailment
94728	When was the status of Dominions as equal autonomous communities given legal force?	After pressure from Ireland and South Africa, the 1926 Imperial Conference issued the Balfour Declaration, declaring the Dominions to be "autonomous Communities within the British Empire, equal in status, in no way subordinate one to another" within a "British Commonwealth of Nations".	not_entailment
16185	Constructs may be the result rather than the inciter of what?	While race is understood to be a social construct by many, most scholars agree that race has real material effects in the lives of people through institutionalized practices of preference and discrimination.	not_entailment
81424	How man votes did Parti 51 attract in 1989?	In the Quebec general election, 1989, the political party Parti 51 ran 11 candidates on a platform of Quebec seceding from Canada to join the United States (with its leader, André Perron, claiming Quebec could not survive as an independent nation).	not_entailment
49799	What supernatural things have been portrayed in matches?	Celebrities would also be involved in storylines.	not_entailment
21919	Where does Himachal Pradesh rank in per capita?	The era of planning in Himachal Pradesh started 1948 along with the rest of India.	not_entailment
55508	Who was ultimately responsible for the naval ships that were sent to the English Channel?	During the civil war that followed, as many as a thousand ships were either constructed or pressed into service from Greek cities.	not_entailment
34352	What year did the Cubs hire GM Dallas Green?	Jim Frey was hired to manage the 1984 Cubs, with Don Zimmer coaching 3rd base and Billy Connors serving as pitching coach.	not_entailment
88566	The hit single "Amanda" was recorded by what band?	It reached number two on the Billboard album chart and provided the track "Jump", which reached number one on the singles chart and remained there for several weeks.	not_entailment
84729	Indigenous people in what zones use fur for warmth and protection?	PETA, along with other animal rights and animal liberation groups have called attention to fur farming and other practices they consider cruel.	not_entailment
96359	In the development of which religions did Magadha participate?	The earliest reference to the Magadha people occurs in the Atharva-Veda where they are found listed along with the Angas, Gandharis, and Mujavats.	not_entailment
36946	Beyonce lost to which artist for Album of the year?	Beyoncé made an uncredited featured appearance on the track "Hymn for the Weekend" by British rock band Coldplay, on their seventh studio album	not_entailment
88871	What was the vertical average slip on the Guanxian-Anxian fault?	In the area about 30 kilometres (19 mi) northeast of the epicenter, the surface slip on Beichuan Fault was almost purely dextral strike-slip up to about 3 metres (9.8 ft), while the average slip in Guanxian–	not_entailment
33808	What usually happens with misdemeanors?	These may result in fines and sometimes the loss of one's driver's license, but no jail time.	not_entailment
34197	Who owned the Punch Bowl with Guy Ritchie?	The pub is equipped with a Division bell that summons MPs back to the chamber when they are required to take part in a vote.	not_entailment
62971	What buildings were originally rectangle wood structures?	From the earliest times there were certain rules strictly observed in rectangular peripteral and prostyle buildings.	not_entailment
90639	When was the Montevideo Crandon Institute founded?	The Montevideo Crandon Institute boasts of being the first academic institution in South America where a home economics course was taught.	not_entailment
3722	What usually changes when a place observes DST?	In the United Kingdom, the standard term for UK time when advanced by one hour is British Summer Time (BST), and British English typically inserts summer into other time zone names, e.g. Central European Time (CET) becomes Central European Summer Time (CEST).	not_entailment
43185	Who defeated the Central Powers led by the German Empire Austro-Hungarian Empire and the Ottoman Empire??	The war caused the disintegration of four empires—the Austro-Hungarian, German, Ottoman, and Russian ones—as well as radical change in the European and West Asian maps.	not_entailment
54954	How many accounts are there of Jesus' last words?	The Roman soldiers did not break Jesus' legs, as they did to the other two men crucified (breaking the legs hastened the crucifixion process), as Jesus was dead already.	not_entailment
104244	Wearing red is connected to what result in humans, in terms of sport?	Judges of tae kwon do have been shown to favor competitors wearing red protective gear over blue, and, when asked, a significant majority of people say that red abstract shapes are more "dominant", "aggressive", and "likely to win a physical competition" than blue shapes.	not_entailment
46714	When did Tajiks start being part of the Soviet Army?	Following the war and Stalin's reign attempts were made to further expand the agriculture and industry of Tajikistan.	not_entailment
43683	What was the multi day of remembrance for the dead?	Ceres functioned as an intermediary between the realms of the living and the dead: the deceased had not yet fully passed to the world of the dead and could share a last meal with the living.	not_entailment
61083	What three major tribes occupied these formerly British territories?	Because many of the tribes had fought as allies of the British, the United States compelled tribal leaders to sign away lands in postwar treaties, and began dividing these lands for settlement.	not_entailment
92920	The Interchurch Center is the start of which street?	It begins on Riverside Drive at the Interchurch Center.	not_entailment
36449	How many chances to disrupt the 9/11 attacks did the FBI dismiss?	The book suggested that the FBI has not evolved into an effective counter-terrorism or counter-intelligence agency, due in large part to deeply ingrained agency cultural resistance to change.	not_entailment
55296	Where did gag cartoons first make an appearance?	Gag and editorial cartoons usually consist of a single panel, often incorporating a caption or speech balloon.	not_entailment
50167	What percentage of viewership across the UK is constituted by the BBC?	The services are funded by a television licence.	not_entailment
35366	What was the problem with the palace's chimneys?	Ventilation was so bad that the interior smelled, and when a decision was taken to install gas lamps, there was a serious worry about the build-up of gas on the lower floors.	not_entailment
103260	What party was the FBI concerned with?	The files were collected for various reasons.	not_entailment
28416	Generally speaking, what percentage of music on easy listening stations was instrumental?	The easy listening format, as it was first known, was born of a desire by some radio stations in the late 1950s and early 1960s to continue playing current hit songs but distinguish themselves from being branded as "rock and roll" stations.	not_entailment
28773	What percentage of New Yorkers use public transportation to get to work?	Due to their high usage of mass transit, New Yorkers spend less of their household income on transportation than the national average, saving $19 billion annually on transportation compared to other urban Americans.	not_entailment
17996	Along with the Angles and Saxons, what tribe spoke Anglo-Frisian?	As the Anglo-Saxons became dominant in England, their language replaced the languages of Roman Britain: Common Brittonic, a Celtic language, and Latin, brought to Britain by Roman invasion.	not_entailment
80217	After World War II, what regions remain part of Ukraine?	Of the territories of Poland annexed by the Soviet Union between 1939 and 1940, the region around Białystok and a minor part of Galicia east of the San river around Przemyśl were returned to the Polish state at the end of World War II.	not_entailment
32786	Which treaty was Australia's first military alliance outside of the British Commonwealth?	In 1954 the Menzies Government signed the South East Asia Collective Defence Treaty (SEATO) as a South East Asian counterpart to NATO.	not_entailment
75597	What publication ranked New York first in the 2013 American Cities of the Future rankings?	New York City has been ranked first among cities across the globe in attracting capital, business, and tourists.	not_entailment
104405	Who created the Scheinergrade system?	Scheiner's system rated the speed of a plate by the least exposure to produce a visible darkening upon development.	not_entailment
16802	How many weeks in a row were male contestants eliminated?	It was also the first time that the judges' "save" was not used, the top four contestants were therefore given an extra week to perform again with their votes carried over with no elimination in the first week.	not_entailment
64213	What is the name of the process under development at the Weizmann Institute?	Hydrogen production technologies been a significant area of solar chemical research since the 1970s.	not_entailment
52668	What was Hitler's Directive 23?	Hitler's interest in this strategy forced Göring and Jeschonnek to review the air war against Britain in January 1941.	not_entailment
59332	How many company vehicles did angry protesters overturn at the Zhejiang Jinko Solar Company?	The environmental watchdog had warned the factory, but it had not effectively controlled the pollution, Chen added.	not_entailment
32808	When were the economic laws passed in Mexico City?	In December 2009, the Federal District became the first city in Latin America, and one of very few in the world, to legalize same-sex marriage.	not_entailment
15959	What type of journal does the Law Review strive to publish?	The Law Review recently extended its presence onto the web, and now publishes scholarly pieces weekly on the Colloquy.	not_entailment
45459	What does federalism allow?	Still others have shown that federalism is only divisive when it lacks mechanisms tthat encourage political parties to compete across regional boundaries.	not_entailment
86718	How much did Apple pay to Creative Technologies to settle their 2006 suit?	Creative then announced its intention to produce iPod accessories by joining the Made for iPod program.	not_entailment
30377	Where is the Institute of Experimental Therapy located?	The drug was given the commercial name Salvarsan.	not_entailment
72287	Which train station is close to the northern end of campus?	The Chicago Transit Authority's elevated train running through Evanston is called the Purple Line, taking its name from Northwestern's school color.	not_entailment
25101	What was the big fear that brought the British government to extend the deadline for the trade license for the company?	Between 1756 and 1763, the Seven Years' War diverted the state's attention towards consolidation and defence of its territorial possessions in Europe and its colonies in North America.	not_entailment
9597	Ancient Galicians took control of which city in northern Portugal?	Later the Muslims invaded Spain (711), but the Arabs and Moors never managed to have any real control over Galicia, which was later incorporated into the expanding Christian Kingdom of Asturias, usually known as Gallaecia or Galicia (Yillīqiya and Galīsiya) by Muslim Chroniclers, as well as by many European contemporaries.	not_entailment
57327	What is the average amount of time men serve as missionaries?	Many students (88 percent of men, 33 percent of women) either delay enrollment or take a hiatus from their studies to serve as Mormon missionaries.	not_entailment
52082	Why might the scales fail?	It is assumed that these scales will be able to reliably identify and categorize people by their sexual orientation.	not_entailment
58989	What award did American Idol win for its Idol Gives Back charity work?	American Idol was nominated for the Emmy's Outstanding Reality Competition Program for nine years but never won.	not_entailment
3984	Name some of the county rivers	In the north of the county the River Chew flows into the Bristol Avon.	not_entailment
98646	What was the most populated city in the EU in 2012?	According to the same census, three departments bordering Paris, Hauts-de-Seine, Seine-Saint-Denis and Val-de-Marne, had population densities of over ten thousand people per square kilometre, ranking among the ten most densely populated areas of the EU.	not_entailment
14107	What Warner Brothers films were available in 16:9 aspect ratio Squeeze LDs?	Upon purchase of a Toshiba 16:9 television viewers had the option of selecting a number of Warner Bros. 16:9 films.	not_entailment
26828	How many parishes and curates were there in 2011?	In addition there are eighty male religious orders and 140 female religious orders in the city, as well as 110 Catholic schools with 75,000 students.	not_entailment
67093	Which country has Nigerians sending the second-most money home?	According to the International Organization for Migration, Nigeria witnessed a dramatic increase in remittances sent home from overseas Nigerians, going from USD 2.3 billion in 2004 to 17.9 billion in 2007.	not_entailment
69763	What were the strikes in protest against?	On October 24, the union Supreme Soviet passed a law eliminating special seats for Communist Party and other official organizations' representatives.	not_entailment
26353	What value does Deloitte place on Arsenal?	Arsenal and Deloitte both list the match day revenue generated by the Emirates Stadium as £100.4m, more than any other football stadium in the world.	not_entailment
88931	What language is Carduchi thought to have become?	In addition to Old Persian and Avestan, which are the only directly attested Old Iranian languages, all Middle Iranian languages must have had a predecessor "Old Iranian" form of that language, and thus can all be said to have had an (at least hypothetical) "Old" form.	not_entailment
100994	What are waders called in North America?	Many species, such as dunlin Calidris alpina and western sandpiper Calidris mauri, undertake long movements from their Arctic breeding grounds to warmer locations in the same hemisphere, but others such as semipalmated sandpiper C. pusilla travel longer distances to the tropics in the Southern Hemisphere.	not_entailment
20000	What color did he refer to himself as?	In response to an advertisement for an acting position, as a young man he said, "I am not white	not_entailment
59878	Which book of the Bible talks about the use of wine during Jewish feasts?	Grapes are especially significant for Christians, who since the Early Church have used wine in their celebration of the Eucharist.	not_entailment
11550	What was the name of the state that three North Carolina counties hoped to form in 1784?	North Carolina ceded the area to the federal government in 1790, after which it was organized into the Southwest Territory.	not_entailment
94267	What art required adherence to rigid code?	The Egyptians were one of the first major civilisations to codify design elements in art and architecture.	not_entailment
94144	Who authored books on Billboard charts?	Various American Idol alumni had success on various record charts around the world; in the U.S. they had achieved 345 number ones on the Billboard charts in its first ten years.	not_entailment
88617	What have some people argued correlates with time shifts from daylight savings?	Changing clocks and DST rules has a direct economic cost, entailing extra work to support remote meetings, computer applications and the like.	not_entailment
64536	Which birds did they use as a trial run?	It has been possible to teach a migration route to a flock of birds, for example in re-introduction schemes.	not_entailment
81576	Who performed the song "Everybody"?	"Rändajad" by Urban Symphony, was the first ever song in Estonian to chart in the UK, Belgium, and Switzerland.	not_entailment
10222	Indentured servants were similar to what people in the early days?	Most of the English colonists had arrived as indentured servants, hiring themselves out as laborers for a fixed period to pay for their passage.	not_entailment
10256	What is the extent of God's knowledge?	God is also usually defined as a non-corporeal being without any human biological gender, but the concept of God actively (as opposed to receptively) creating the universe has caused some religions to give "Him" the metaphorical name of "Father".	not_entailment
31530	Why did the oversea nominations discontinue?	Appointments to the Order of the British Empire were at first made on the nomination of the self-governing Dominions of the Empire, the Viceroy of India, and the colonial governors, as well as on nominations from within the United Kingdom.	not_entailment
78978	What did Frederic de Hoffmann think had happened when he found these notes?	In Feynman's own words, "There wasn't anything to do there."	not_entailment
95819	Where is RAF Brize Norton located?	Bardufoss Airport , Bardufoss Air Station in Norway and Pune Airport in India are examples of this.	not_entailment
25721	When did the 2 worst haze pollution occur in Southeast Asia?	In reaction, several countries in Southeast Asia signed the ASEAN Agreement on Transboundary Haze Pollution to combat haze pollution.	not_entailment
861	How long ago did the last ice age happen in India?	The first confirmed semipermanent settlements appeared 9,000 years ago in the Bhimbetka rock shelters in modern Madhya Pradesh, India.	not_entailment
23063	What percent of household have children under 18?	22,716 households (48.4%) were made up of individuals and 5,551 (11.8%) had someone living alone who was 65 years of age or older.	not_entailment
7410	What does the German spelling of Hanover have that English does not?	The traditional English spelling is still used in historical contexts, especially when referring to the British House of Hanover.	not_entailment
62046	Which risk associated with serving was specifically highlighted by the findings?	Yet that was not possible in the segregated Army, since "any discrimination which…prevents members of the minority groups from rendering full military service in defense of their country is for them a humiliating badge of inferiority."	not_entailment
69075	When was Rousseau's Discourse on Inequality published?	After the Revolution, the Enlightenment was followed by an opposing intellectual movement known as Romanticism.	not_entailment
103319	When did these groups make the migration ?	Traditionally, historians have believed that the Dorian invasion caused the collapse of the Mycenaean civilization, but it is likely the main attack was made by seafaring raiders (sea peoples) who sailed into the eastern Mediterranean around 1180 BC.	not_entailment
9699	What was Mary prevented from having to endure ?	Therefore, being always free from original sin, the doctrine teaches that from her conception Mary received the sanctifying grace that would normally come with baptism after birth.	not_entailment
22071	What was the governing position limited to?	Later, when safety required power to be consolidated, an elected prince was chosen to govern.	not_entailment
57871	What are suggested, rather than explicitly realized?	Despite being cursive to the point where individual strokes are no longer differentiable and the characters often illegible to the untrained eye, this script (also known as draft) is highly revered for the beauty and freedom that it embodies.	not_entailment
102159	Who wrote War on the Floor: An Average Guy Plays in the Arena Football League and Lives to Write About It?	An Average Guy Plays in the Arena Football League and Lives	not_entailment
49753	Alloparenting is particulary common with what species?	In birds, however, it is quite common—more so than in any other vertebrate class.	not_entailment
99229	What character represents the "line feed" function?	Except for the control characters that prescribe elementary line-oriented formatting, ASCII does not define any mechanism for describing the structure or appearance of text within a document.	not_entailment
100705	Who replaced Lord Rosenbery after only a year of government?	Gladstone returned to power after the 1892 general election; he was 82 years old.	not_entailment
91681	Who was elected in 1924?	In 1936, the Anglo-Egyptian Treaty was concluded.	not_entailment
43608	What did Victoria wear upon her death in her coffin?	In 1897, Victoria had written instructions for her funeral, which was to be military as befitting a soldier's daughter and the head of the army, and white instead of black.	not_entailment
51262	What is the area known as?	As a result, most of Raleigh features gently rolling hills that slope eastward toward the state's flat coastal plain.	not_entailment
14647	In what decade was Pub rock popular?	Pubs may be venues for pub songs and live music.	not_entailment
47765	Who designed the new location of  the Mildred Lane Kemper Art Museum?	The Mildred Lane Kemper Art Museum, established in 1881, is one of the oldest teaching museums in the country.	not_entailment
7555	How far do penguins travel when they migrate?	Bird migration is not limited to birds that can fly.	not_entailment
61250	Where did Eisenhower work during his brother's first year of college?	Though Eisenhower was among the winners of the entrance-exam competition, he was beyond the age limit for the Naval Academy.	not_entailment
48588	What do reptiles due since they cannot bear the cold temperatures?	The high-altitude Alpine salamanders have adapted to living above the snow line by giving birth to fully developed young rather than laying eggs.	not_entailment
38678	What college was the forerunner for the engineering faculty at the University of Tokyo?	In Japan, an institute of technology (工業大学, kōgyō daigaku?) is a type of university that specializes in the sciences.	not_entailment
91152	Who was Kerry's commander?	The Navy's account of Kerry's actions is presented in the original medal citation signed by Zumwalt.	not_entailment
12053	Who did Justus von Liebig argue with over the belief that animals get protein from plants?	With a reputation as the leading organic chemist of his day but with no credentials in animal physiology, Liebig grew rich making food extracts like beef bouillon and infant formula that were later found to be of questionable nutritious value.	not_entailment
85218	How is the height of a plant determined?	They are involved in the promotion of germination and dormancy-breaking in seeds, in regulation of plant height by controlling stem elongation and the control of flowering.	not_entailment
96261	Rummel postulates that murder of people of government is due to national, ethnic, racial and which other membership?	A generalized meaning of genocide is similar to the ordinary meaning but also includes government killings of political opponents or otherwise intentional murder.	not_entailment
57775	Why are some people hesitant to use LED lighting?	Recent developments in LEDs permit them to be used in environmental and task lighting.	not_entailment
8492	Which organization spoke against the courts ruling?	In June 2010, Viacom's lawsuit against Google was rejected in a summary judgment, with U.S. federal Judge Louis L. Stanton stating that Google was protected by provisions of the Digital Millennium Copyright Act.	not_entailment
66115	Which university is the second oldest in Australia?	The 2012–2013 Times Higher Education Supplement ranked the University of Melbourne as the 28th (30th by QS ranking) best university in the world.	not_entailment
65185	What was the late 16th century war against Habsburg Austria known as?	Irregular sharpshooters (Sekban) were also recruited, and on demobilization turned to brigandage in the Jelali revolts (1595–1610), which engendered widespread anarchy in Anatolia in the late 16th and early 17th centuries.	not_entailment
92743	When was the Edwards Campus built?	About 2,100 students attend the Edwards Campus, with an average age of 32.	not_entailment
14611	What percentage of the population continues to hold indigenous beliefs?	These statistics can be misleading, however, as many residents practice syncretic forms of Islamic and Christian faiths, combining their practices with traditional African beliefs.	not_entailment
40599	How many students are in Boston Public schools?	There are private, parochial, and charter schools as well, and approximately 3,300 minority students attend participating suburban schools through the Metropolitan Educational Opportunity Council.	not_entailment
75310	In early 20th century glass production, the glass was thickest at what part of the sheet?	Mass production of glass window panes in the early twentieth century caused a similar effect.	not_entailment
82191	How is adolescence defined cognitively?	Developmental psychologists might focus on changes in relations with parents and peers as a function of school structure and pubertal status.	not_entailment
53253	In what year did Chopin become a French citizen?	After a failed engagement to Maria Wodzińska, from 1837 to 1847 he maintained an often troubled relationship with the French writer George Sand.	not_entailment
21928	What slowed the Japanese in their attacks on China?	In addition, Japanese control of northern and central China was somewhat tenuous, in that Japan was usually able to control railroads and the major cities ("points and lines"), but did not have a major military or administrative presence in the vast Chinese countryside.	not_entailment
50972	From 1876 to 1973, how much did the glaciers that covered the Alps shrink?	Forty percent of the glaciation in Austria has disappeared since 1850, and 30% of that in Switzerland.	not_entailment
51106	Who has authority over Longwood house?	In 1858, the French emperor Napoleon III successfully gained the possession, in the name of the French government, of Longwood House and the lands around it, last residence of Napoleon I (who died there in 1821).	not_entailment
91702	What have some studies found patients reluctant to accept in medical practice?	They suggest that medical practices should maintain their focus on the individual rather than an individual's membership to any group.	not_entailment
60136	What type of control system did the 55 millimeter gun use?	The first attempt to produce such a system used a 50 mm gun, but this proved inaccurate and a new 55 mm gun replaced it.	not_entailment
59010	How much was the third television rights contract awarded to Sky worth?	Sky and BT have agreed to jointly pay £84.3 million for delayed television rights to 242 games (that is the right to broadcast them in full on television and over the internet) in most cases for a period of 50 hours after 10 pm on matchday.	not_entailment
96372	When is the car used in the ritual purified?	Tacitus wrote in his Germania: Germania 9.6: Ceterum nec cohibere parietibus deos neque in ullam humani oris speciem adsimulare ex magnitudine caelestium arbitrator – "The Germans, however, do not consider it consistent with the grandeur of celestial beings to confine the gods within walls, or to liken them to the form of any human countenance."	not_entailment
5229	Who was the leader of the Punjabis?	This was among the last areas of the subcontinent to be conquered by the British.	not_entailment
60899	What Carnival takes place on Laetare Sunday?	The town of Halle also celebrates on Laetare Sunday.	not_entailment
94058	When did General Wolfe take Quebec?	The French forces retreated to Montreal, where on 8 September they surrendered to overwhelming British numerical superiority.	not_entailment
4042	Where did Von Neumann begin to lecture in 1928?	In 1929, he briefly became a privatdozent at the University of Hamburg, where the prospects of becoming a tenured professor were better, but in October of that year a better offer presented itself when he was invited to Princeton University in Princeton, New Jersey.	not_entailment
239	The state oil company NNPC was initially thought to owe how much to the government?	After the conclusion of the NNPC's account Audit, it was announced in January 2015 that NNPC's non-remitted revenue is actually US$1.48billion, which it needs to refund back to the Government.	not_entailment
82070	Where in Pakistan is Waziristan?	Supported by U.S. intelligence, Pakistan was attempting to remove the Taliban insurgency and al-Qaeda element from the northern tribal areas.	not_entailment
41398	What battle did King Henry leave for in 1415?	They were found guilty and summarily executed outside the Bargate.	not_entailment
25308	What are examples of a cell's internal environment?	Gene expression can be regulated at any step: from transcriptional initiation, to RNA processing, to post-translational modification of the protein.	not_entailment
29236	In what year did the Congress of Erfurt take place?	A major strain on the relationship between the two nations became the regular violations of the Continental System by the Russians, which led Napoleon to threaten Alexander with serious consequences if he formed an alliance with Britain.	not_entailment
43208	What was the name of a new sector of the New York economy that appeared in the 1990s?	While a resurgence in the financial industry greatly improved the city's economic health in the 1980s, New York's crime rate continued to increase through that decade and into the beginning of the 1990s.	not_entailment
29623	What translation of the Old Testament did he study?	Nonetheless, during his later exile, with no access to a copy of the Scriptures, Athanasius could quote from memory every verse in the Old Testament with a supposed reference to the Trinity without missing any.[citation needed]	not_entailment
8809	When did the co-operation between Chinese nationalist forces and communists end?	However, its policies of brutality toward the Chinese population, of not yielding any real power to these regimes, and of supporting several rival governments failed to make any of them a viable alternative to the Nationalist government led by Chiang Kai-shek.	not_entailment
87126	What are three of the largest contributors to the Cyprus economy?	Economic policy of the Cyprus government has focused on meeting the criteria for admission to the European Union.	not_entailment
16952	What program is being installed in madrasahs in Singapore?	Students attending a madrasah are required to wear the traditional Malay attire, including the songkok for boys and tudong for girls, in contrast to mainstream government schools which ban religious headgear as Singapore is officially a secular state.	not_entailment
8575	What did Arsenal consider the yellow and blue colors to be after losing a FA Cup final wearing red and white?	Arsenal reached the FA Cup final again the following year wearing the red and white home strip and were beaten by Leeds United.	not_entailment
30625	Where are the origins of Freemasonry?	The degrees of freemasonry retain the three grades of medieval craft guilds, those of Apprentice, Journeyman or fellow (now called Fellowcraft), and Master Mason.	not_entailment
72724	What system used CP1251 encoding?	This encoding was and still is widely used in UNIX-like operating systems.	not_entailment
29498	Near where do the rivers form up for the Missouri river merging?	From this point, it then flows generally east through fairly flat agricultural land and the Missouri Breaks to Fort Peck reservoir.	not_entailment
46891	What does diaphoresis refer to?	These symptoms are likely induced by a massive surge of catecholamines from the sympathetic nervous system, which occurs in response to pain and the blood flow abnormalities that result from dysfunction of the heart muscle.	not_entailment
88654	When was Russia's subdivision liberalized?	The post-Imperial nature of Russian subdivision of government changed towards a generally autonomous model which began with the establishment of the USSR (of which Russia was governed as part).	not_entailment
103477	What is the inverse process called?	However, the total system mass and energy do not change during this interaction.	not_entailment
