index	question	sentence	label
15922	Which president of the US awarded Lee the Presidential Medal of Freedom?	In his remarks, Bush stated, "One reason To Kill a Mockingbird succeeded is the wise and kind heart of the author, which comes through on every page ...	not_entailment
27583	In what year did the Port of New York and New Jersey deal with unprecedented cargo volume?	In 2012, New York City topped the first Global Economic Power Index, published by The Atlantic (to be differentiated from a namesake list published by the Martin Prosperity Institute), with cities ranked according to criteria reflecting their presence on similar lists as published by other entities.	not_entailment
26974	What year did the Battle of Bear Paw happen?	The last recorded conflict in Montana between the U.S. Army and Native Americans occurred in 1887 during the Battle of Crow Agency in the Big Horn country.	not_entailment
32913	What rating did Ars Technica initially give PlayStation 3?	IGN judged PlayStation 3 to have the best game line-up of 2008, based on their review scores in comparison to those of Wii and Xbox 360.	not_entailment
53821	Who is pictured on Bermudian dollars?	In 1970 the country switched its currency from the Bermudian pound to the Bermudian dollar, which is pegged at par with the US dollar.	not_entailment
99902	The Liberian constitution restricts citizenship of whom?	A small minority of Liberians of European descent reside in the country.[better source needed]	not_entailment
92271	What happened to the people that sentenced Priscillian to death?	One of the first examples of the word as translated from the Nag Hammadi's Apocalypse of Peter was" they will cleave to the name of a dead man thinking that they will become pure.	not_entailment
31903	What did Immanuel Kant consider essential to his conception of the public sphere?	The Republic of Letters was the sum of a number of Enlightenment ideals: an egalitarian realm governed by knowledge that could act across political boundaries and rival state power.	not_entailment
5554	What law did Congress refer to as a basic for the AUMF?	The Authorization for Use of Military Force Against Terrorists or "AUMF" was made law on 14 September 2001, to authorize the use of United States Armed Forces against those responsible for the attacks on 11 September 2001.	not_entailment
93125	Which Chinese admiral was related to the development of Islam in Indonesia & Malaya?	Soon after that, the king of Kedah Phra Ong Mahawangsa became the first ruler to abandon the traditional Hindu faith, and converted to Islam with the Sultanate of Kedah established in year 1136.	not_entailment
74022	What big cats in Indonesia also attack dogs?	Coyotes and big cats have also been known to attack dogs.	not_entailment
55821	What ruler recognized the Ottomans in 1547?	The French conquests of Nice (1543) and Corsica (1553) occurred as a joint venture between the forces of the French king Francis I and Suleiman, and were commanded by the Ottoman admirals Barbarossa Hayreddin Pasha and Turgut Reis.	not_entailment
84881	What else is climate change been shown to change?	Large scale climatic changes, as have been experienced in the past, are expected to have an effect on the timing of migration.	not_entailment
64743	In what decade were production costs greatly reduced for LEDs to enable successful commercial uses?	These methods continue to be used by LED producers.	not_entailment
43445	What kind of political system has existed in Congo-Brazzaville since the '90s?	Sassou Nguesso is backed by his own Congolese Labour Party (French: Parti Congolais du Travail) as well as a range of smaller parties.	not_entailment
28789	What happens when a name is defective or misleading?	All graphic, format, and private use characters have a unique and immutable name by which they may be identified.	not_entailment
91631	What is the tourist industry mostly based around?	A golf course also exists and the possibility for sportfishing tourism is great.	not_entailment
102593	What may guarantee the self-governing status of the competent states?	An amendment to the constitution of the United States must be ratified by three-quarters of either the state legislatures, or of constitutional conventions specially elected in each of the states, before it can come into effect.	not_entailment
85691	What did the Treaty of Balta Liman do for Ottoman markets?	Modern Ottoman studies think that the change in relations between the Ottoman Turks and central Europe was caused by the opening of the new sea routes.	not_entailment
51919	What other Asian country, a group of islands, helped the Japanese?	To a small extent, some Vichy French, Indian National Army, and Burmese National Army forces were active in the area of the Pacific War.	not_entailment
93060	Who still practices persistence hunting?	This hypothesis does not necessarily contradict the scavenging hypothesis: both subsistence strategies could have been in use – sequentially, alternating or even simultaneously.	not_entailment
57884	Where was the season one finale broadcast from?	The finale is the two-hour last episode of the season, culminating in revealing the winner.	not_entailment
83318	Where did Dominic and his followers live during early 1220?	Before that time the friars had only a temporary residence in Rome at the convent of San Sisto Vecchio which Honorius III had given to Dominic circa 1218 intending it to become a convent for a reformation of nuns at Rome under Dominic's guidance.	not_entailment
51526	How deep is the fault?	On May 20, USGS seismologist Tom Parsons warned that there is "high risk" of a major M>7 aftershock over the next weeks or months.	not_entailment
19473	Name the 3 public radio stations?	The first commercial broadcasting radio stations appeared in 1922: first WIP, then owned by Gimbel's department store, on March 17, followed the same year by WFIL, WOO, WCAU and WDAS.	not_entailment
83498	Where were 723,000 Koreans sent to work?	At the end of the war, other world powers did not recognize Japanese rule in Korea and Taiwan.	not_entailment
1765	What is often regarded as the most famous mountain in Switzerland?	In the southeast the long Engadin Valley, encompassing the St. Moritz area in canton of Graubünden, is also well known; the highest peak in the neighbouring Bernina Alps is Piz Bernina (4,049 m or 13,284 ft).	not_entailment
40892	How much was Madonna's nude photos were finally sold for?	She had posed for the photographs as she needed money at the time, and was paid as little as $25 a session.	not_entailment
70115	By what year had the situation in Europe cool down enough so that Joao VI would have been able to safely return to Lisbon?	However, the King of Portugal remained in Brazil until the Liberal Revolution of 1820, which started in Porto, demanded his return to Lisbon in 1821.	not_entailment
1541	Who replaced Kinnock?	Smith's leadership once again saw the re-emergence of tension between those on the party's left and those identified as "modernisers", both of whom advocated radical revisions of the party's stance albeit in different ways.	not_entailment
64829	What theory address the phenomenon of homomorphisms being neither injective nor surjective?	In general, homomorphisms are neither injective nor surjective.	not_entailment
72648	It is only considered political corruption if the act directly relates to what?	Political corruption is the use of powers by government officials for illegitimate private gain.	not_entailment
96579	What television network was contracted to show Arena Football League games in 2010?	On February 17, 2010, AF1 announced it would use the "Arena Football League" name.	not_entailment
37707	Where is Bond brought after he is kidnapped?	Swann leaves Bond, telling him she cannot be part of a life involving espionage, and is subsequently kidnapped.	not_entailment
28571	How many times was the torch put out in France die to security concerns?	French judoka and torchbearer David Douillet expressed his annoyance at the Chinese flame attendants who extinguished the torch which he was about to hand over to Teddy Riner: "I understand they're afraid of everything, but this is just annoying.	not_entailment
29327	In which area are summer temperatures not high enough to release meltwater from glaciers?	Many glaciers from temperate, alpine and seasonal polar climates store water as ice during the colder seasons and release it later in the form of meltwater as warmer summer temperatures cause the glacier to melt, creating a water source that is especially important for plants, animals and human uses when other sources may be scant.	not_entailment
6357	What does Jody Rosen say influenced Beyoncé's vocal style?	Jody Rosen highlights her tone and timbre as particularly distinctive, describing her voice as "one of the most compelling instruments in popular music".	not_entailment
11815	Who blocked the takeover attempt?	A statement from Shell read: "Royal Dutch Shell acknowledges the outcome of Woodside Petroleum Limited's shareholders' negative vote on the selective buy-back proposal.	not_entailment
100038	When was Smeaton's Tower first constructed?	It is open to the public and has views over the Plymouth Sound and the city from the lantern room.	not_entailment
9977	What mechanism cause the bombs to be released?	so the target was directly below when the bomb release occurred.	not_entailment
79951	What benefit convinced many wealthy people to move into town during this time?	There was an enormous amount of building in the period, all over the English-speaking world, and the standards of construction were generally high.	not_entailment
98147	How many Major League baseball league pennants have New York teams won?	The city's two current Major League Baseball teams are the New York Mets, who play at Citi Field in Queens, and the New York Yankees, who play at Yankee Stadium in the Bronx.	not_entailment
60472	How often is the Seattle Poetry festival held?	Seattle annually sends a team of spoken word slammers to the National Poetry Slam and considers itself home to such performance poets as Buddy Wakefield, two-time Individual World Poetry Slam Champ; Anis Mojgani, two-time National Poetry Slam Champ; and Danny Sherrard, 2007 National Poetry Slam Champ and 2008 Individual World Poetry Slam Champ.	not_entailment
36494	The system has how many colors available on it?	Up to 25 simultaneous colors may be used without writing new values mid-frame: a background color, four sets of three tile colors and four sets of three sprite colors.	not_entailment
13972	Ibn al-Haytham and Roger Bacon were scientists in which time period?	The English word scientist is relatively recent—first coined by William Whewell in the 19th century.	not_entailment
85541	What is the name of Oklahoma Cities memorial?	The outdoor Symbolic Memorial can be visited 24 hours a day for free, and the adjacent Memorial Museum, located in the former Journal Record building damaged by the bombing, can be entered for a small fee.	not_entailment
34680	What type of Spanish clothings were worn for the video La Ista Bonita?	The imagery and incorporation of Hispanic culture and Catholic symbolism continued with the music videos from the True Blue era.	not_entailment
32076	What Holy Roman Emperor expedited the growth of Bohemia in the 14th century?	Bohemia (as Czech civilization was known by then) increased in power over the centuries, as its language did in regional importance.	not_entailment
47338	What is the boiling point of zinc?	Its melting point is the lowest of all the transition metals aside from mercury and cadmium.	not_entailment
50965	What type of radiation can clothing provide some protection from?	Physically, clothing serves many purposes: it can serve as protection from the elements, and can enhance safety during hazardous activities such as hiking and cooking.	not_entailment
38321	Who came up with the idea of "things-as-interacted-by-us"?	This argument does not take into account the issues pertaining to hermeneutics, especially at the backdrop of analytic philosophy.	not_entailment
41361	What was the murder rate in Boston in 1990?	Like many major American cities, Boston has seen a great reduction in violent crime since the early 1990s.	not_entailment
100714	Who hosts the Star of the Month films?	TCM regularly airs a "Star of the Month" throughout the year on Wednesdays starting at 8:00 p.m. Eastern Time, in which most, if not all, feature films from a classic film star are shown during that night's schedule.	not_entailment
55604	What was the name of Roland Barthes' essay?	However, this was not always the case; in the early 20th century, once it became apparent that the "sport" was worked, pro wrestling was looked down on as a cheap entertainment for the uneducated working class — an attitude that still exists to varying degrees today.	not_entailment
46753	Which U.S. government agency keeps a large amount of information on genomes?	The development of new technologies has made it dramatically easier and cheaper to do sequencing, and the number of complete genome sequences is growing rapidly.	not_entailment
90198	What years was the Famagusta harbour completed?	Following the outbreak of the First World War and the decision of the Ottoman Empire to join the war on the side of the Central Powers, on 5 November 1914 the British Empire formally annexed Cyprus and declared the Ottoman Khedivate of Egypt and Sudan a Sultanate and British protectorate.	not_entailment
85645	Along with Chabad of Virginia, what is the other Orthodox synagogue in Richmond?	These include the Weinstein Jewish Community Center, Jewish Family Services, Jewish Community Federation of Richmond and Richmond Jewish Foundation.	not_entailment
64878	By what means did the British govern Tuvalu?	The islands came under Britain's sphere of influence in the late 19th century, when each of the Ellice Islands was declared a British Protectorate by Captain Gibson of HMS Curacoa between 9 and 16 October 1892.	not_entailment
55113	Who promoted strict immersion baptism?	According to Tom Nettles, professor of historical theology at Southern Baptist Theological Seminary, "Spilsbury's cogent arguments for a gathered, disciplined congregation of believers baptized by immersion as constituting the New Testament church gave expression to and built on insights that had emerged within separatism, advanced in the life of John Smyth and the suffering congregation of Thomas Helwys, and matured in Particular Baptists."	not_entailment
17029	What was Valencia's population in 1860?	Electricity was introduced to Valencia in 1882.	not_entailment
69267	What are patients asked to use the McGill Pain Questionnaire to indicate?	To assess intensity, the patient may be asked to locate their pain on a scale of 0 to 10, with 0 being no pain at all, and 10 the worst pain they have ever felt.	not_entailment
42332	What was the murders of the missionaries called?	From 1889, when Guangxu began to rule in his own right, to 1898, the Empress Dowager lived in semi-retirement, spending the majority of the year at the Summer Palace.	not_entailment
46751	How much of Iran's 33k megawatt installed capacity was based on oil?	The addition of new hydroelectric stations and the streamlining of conventional coal and oil-fired stations increased installed capacity to 33,000 megawatts.	not_entailment
32812	What modified AV protocol does the 360 utilize?	Music, photos and videos can be played from standard USB mass storage devices, Xbox 360 proprietary storage devices (such as memory cards or Xbox 360 hard drives), and servers or computers with Windows Media Center or Windows XP with Service pack 2 or higher within the local-area network in streaming mode.	not_entailment
8164	What are the openings in the digestive chambers for animals in the Bilateria group called?	For the most part, they are bilaterally symmetric, and often have a specialized head with feeding and sensory organs.	not_entailment
8263	When forming compound tenses in Spanish, what auxiliary is no longer used?	However, when it comes to phonological structures, Italian and Spanish have undergone less change than French, with the result that some native speakers of Italian and Spanish may attain a degree of mutual comprehension that permits extensive communication.[citation needed]	not_entailment
68651	During what time did Kadamba rule northern Karnataka?	The Kadamba fame reached its peak during the rule of Kakusthavarma, a notable ruler with whom even the kings of Gupta Dynasty of northern India cultivated marital alliances.	not_entailment
20988	How long has copper been in use?	Because of these and other factors, the future of copper production and supply is the subject of much debate, including the concept of peak copper, analogous to peak oil.	not_entailment
36540	What is the name of the fruit related festival held annually in Delhi?	The Qutub Festival is a cultural event during which performances of musicians and dancers from all over India are showcased at night, with the Qutub Minar as the chosen backdrop of the event.	not_entailment
66229	What music is the Carnival celebrated with in the Chota Valley?	In Azogues and the Southern Andes in general, Taita Carnival is always an indigenous Cañari.	not_entailment
12730	On what date was Spectre first shown for general audiences?	Following the announcement of the start of filming, Paramount Pictures brought forward the release of Mission: Impossible – Rogue Nation to avoid competing with Spectre.	not_entailment
84241	Who placed the chapel's cornerstone?	King Philip IV of Spain and the Duke of Arcos suggested the building of the new chapel, and in 1647 the Viceroy, Conde de Oropesa, who had been preserved from the bubonic plague, insisted on carrying out their project.	not_entailment
94539	When did the Chinese government ban the purchase of Windows 8 products?	The Xinhua News Agency claimed that Windows 8 was being banned in protest of Microsoft's support lifecycle policy and the end of support for Windows XP (which, as of January 2014, had a market share of 49% in China), as the government "obviously cannot ignore the risks of running OS [sic] without guaranteed technical support."	not_entailment
26888	There is another part of the face which gets its red color from the pigment pheomelanin, what is it?	Red hair varies from a deep burgundy through burnt orange to bright copper.	not_entailment
10055	A the economy and middle class expanded, what artistic profession had an increasing number of members?	One manifestation of this involved women, who became more involved with music on a social level.	not_entailment
75857	When did a mediation process begin between Filner and a city representative?	Over the ensuing six weeks, 18 women came forward to publicly claim that Filner had sexually harassed them, and multiple individuals and groups called for him to resign.	not_entailment
3172	When was Punjab part of the Indus Valley Civilization?	The Indus Valley Civilization spanned much of what is today Pakistan and eventually evolved into the Indo-Aryan civilisation.	not_entailment
71917	What is the capital of Eritrea?	The most significant of these projects was the construction of a coastal highway of more than 500 km connecting Massawa with Asseb, as well as the rehabilitation of the Eritrean Railway.	not_entailment
34578	Where do you find silicate?	The corresponding reaction leading to the formation of magnetite (Fe_3O_4), quartz (SiO_2) and hydrogen (H_2) is the following:	not_entailment
99856	What does the acronym CCFL refer to?	Some jurisdictions, such as the European Union, China, Canada and United States, are in the process of phasing out the use of incandescent light bulbs while others, including Colombia, Mexico, Cuba, Argentina, Brazil and Australia, have prohibited them already.	not_entailment
80311	Who did Lotte partner with?	Centro still operates for middle market while the 'Parkson' brand itself, positioned for middle-up segment, enters in 2014 by opening its first store in Medan, followed by its second store in Jakarta.	not_entailment
86407	For what have the Beijing and Lhasa goverments been criticized?	At the end of the decade, however, analogously to the Tiananmen Square protests of 1989, monks in the Drepung and Sera monasteries started protesting for independence, and so the government halted reforms and started an anti-separatist campaign.	not_entailment
89963	What dish is commonly considered to be penultimate culinary achievement in New Haven?	New Haven's greatest culinary claim to fame may be its pizza, which has been claimed to be among the best in the country, or even in the world.	not_entailment
55654	What is the default sentence structure for the Serbo-Croatian language?	It can be written in Serbian Cyrillic or Gaj's Latin alphabet, whose thirty letters mutually map one-to-one, and the orthography is highly phonemic in all standards.	not_entailment
9672	What is another unofficial well-known mascot?	He is not employed by the team, although the club has on two separate occasions allowed him into the broadcast booth and allow him some degree of freedom once he purchases or is given a ticket by fans to get into the games.	not_entailment
75403	In what language was most religious literature of this period written?	This was fed by the growth of the Devotio Moderna movement, most prominently in the formation of the Brethren of the Common Life, but also in the works of German mystics such as Meister Eckhart and Johannes Tauler (d. 1361).	not_entailment
22392	What would the deputy endorse the concerns with?	Whenever the believers faced a problem, they would write their concerns and send them to his deputy.	not_entailment
945	Who developed the 33 1/3 rpm LP?	After World War II, two new competing formats came onto the market and gradually replaced the standard "78": the 33 1⁄3 rpm (often just referred to as the 33 rpm), and the 45 rpm (see above).	not_entailment
42445	When did FIFA reject an appeal of the rules violation ruling?	A statement on FIFA's website read "With regard to the case in question, FC Barcelona has been found to be in breach of art.	not_entailment
18488	What was put in the temple of Vesta?	He offered daily cult to his lares and penates, and to his di parentes/divi parentes at his domestic shrines and in the fires of the household hearth.	not_entailment
81948	The removal of the Queens bedchamber ladies became known as what?	Many of the Queen's ladies of the bedchamber were wives of Whigs, and Peel expected to replace them with wives of Tories.	not_entailment
83538	In what year did Universal Music Group let their contract with iTunes lapse?	Universal will now supply iTunes in an 'at will' capacity.	not_entailment
55385	What Child of George VI ascended the throne?	During George's reign the break-up of the British Empire and its transition into the Commonwealth of Nations accelerated.	not_entailment
21146	How many municiplaities are in Bern?	With a population of 140,634 (November 2015), Bern is the fifth most populous city in Switzerland.	not_entailment
67893	What term can mean a non-fiction piece of a collection of short pieces?	Despite incorporating the term "novel"—a term normally associated with fiction—"graphic novel" also refers to non-fiction and collections of short works.	not_entailment
62581	Which monarch required landlords to post a sign if they wanted to sell ale?	" This was to make alehouses easily visible to passing inspectors, borough ale tasters, who would decide the quality of the ale they provided.	not_entailment
59176	When did Whitehead delivery the Gifford lectures?	This is not to say that Whitehead's thought was widely accepted or even well-understood.	not_entailment
49425	Who was elected Prime Minister after Disareli lost the election in 1880?	Between April 1877 and February 1878, she threatened five times to abdicate while pressuring Disraeli to act against Russia during the Russo-Turkish War, but her threats had no impact on the events or their conclusion with the Congress of Berlin.	not_entailment
95051	What portion of Gothic buildings are usually richly decorated with arcading or sculpture?	Rose windows are also often found in the façades of churches of Spain and Italy, but are rarer elsewhere and are not found on the façades of any English Cathedrals.	not_entailment
68039	What previous disadvantage of Norfolk Island was seen as an advantage for holding male convicts?	However, a recent study has demonstrated, utilising a database of 6,458 Norfolk Island convicts, that the reality was somewhat different: more than half were detained at Norfolk Island without ever receiving a colonial conviction, and only 15% had been reprieved from a death sentence.	not_entailment
22271	What year did Palmerston die?	Victoria found Gladstone's demeanour far less appealing; he spoke to her, she is thought to have complained, as though she were "a public meeting rather than a woman".	not_entailment
18232	How many of Kanye West's albums were recognized by Rolling Stone Magazine?	Three of his albums rank on Rolling Stone's 2012 "500 Greatest Albums of All Time" list; two of his albums feature at first and eighth, respectively, in Pitchfork Media's The 100 Best Albums of 2010–2014.	not_entailment
84463	Who was elected in 1946 as the first representative?	In September 1940, during the Second World War, pro-Gaullist French officers took control of Ubangi-Shari and General Leclerc established his headquarters for the Free French Forces in Bangui.	not_entailment
30149	What was Kerry's major?	He appeared in the Fulbright Hearings before the Senate Committee on Foreign Affairs where he deemed United States war policy in Vietnam to be the cause of war crimes.	not_entailment
71240	What is an essential for dealing with directing the flow of power?	Most of the transmitter's power will flow into the resonant element while the others present a high (reactive) impedance and draw little current from the same voltage.	not_entailment
12067	What party was formed from the dissolved Ukrainian Helsinki Union?	The UAOC declared its full independence from the Moscow Patriarchate of the Russian Orthodox Church, which in March had granted autonomy to the Ukrainian Orthodox church headed by Metropolitan Filaret.	not_entailment
29764	What percentage of African Americans have European ancestry?	Most African Americans also have European ancestry in varying amounts; a lesser proportion have some Native American ancestry.	not_entailment
3873	How do most MIs come about?	MIs are less commonly caused by coronary artery spasms, which may be due to cocaine, significant emotional stress, and extreme cold, among others.	not_entailment
26482	What use did the odometer cart provide?	As observed in Han miniature tomb models, but not in literary sources, the crank handle was used to operate the fans of winnowing machines that separated grain from chaff.	not_entailment
28321	Who was the leader of the American forces defending Charles Towne?	Several Americans who escaped the carnage joined other militias, including those of Francis Marion, the "Swamp Fox"; and Andrew Pickens.	not_entailment
5715	What dynasty ruled Neustria?	Ireland was divided into even smaller political units, usually known as tribal kingdoms, under the control of kings.	not_entailment
80670	What are replication origins?	The manner in which DNA is stored on the histones, as well as chemical modifications of the histone itself, regulate whether a particular region of DNA is accessible for gene expression.	not_entailment
19709	During what span was there a famine in the Soviet Union?	With the adoption of the 1936 Soviet Constitution on December 5, 1936, the size of the RSFSR was significantly reduced.	not_entailment
45155	what type of drum machine did "acid tracks" use?	Acid house arose from Chicago artists' experiments with the squelchy Roland TB-303 bass synthesizer, and the style's origins on vinyl is generally cited as Phuture's "Acid Tracks" (1987).	not_entailment
52233	What is the principal sense of night-active mammals?	The mammalian brain invested heavily in olfaction to succeed at night as reptiles slept—one explanation for why olfactory lobes in mammalian brains are proportionally larger than in the reptiles.	not_entailment
90814	What was the two-byte precursor to UTF-16?	(the fixed-width two-byte precursor to UTF-16) and later moved to UTF-16 (the variable-width current standard), as this was the least disruptive way to add support for non-BMP characters.	not_entailment
83037	When was Twilight Princess launched in North America?	Originally planned for release on the GameCube in November 2005, Twilight Princess was delayed by Nintendo to allow its developers to refine the game, add more content, and port it to the Wii.	not_entailment
96114	About what percentage of the Nepali population follows Islam?	According to the records of the Spiritual Assembly of the Baha'is of Nepal, there are approximately 300 Baha'is in Kathmandu valley.	not_entailment
38116	What direction did the jin court flee during the Three Kings period?	During the Three Kingdoms period of ancient China, there was constant warfare occurring in the Central Plain of China.	not_entailment
36082	What is hightened during migration?	The higher concentrations of migrating birds at stopover sites make them prone to parasites and pathogens, which require a heightened immune response.	not_entailment
81322	What is the name of the final studio album from Destiny's Child?	However, this was put on hold so she could concentrate on recording Destiny Fulfilled, the final studio album by Destiny's Child.	not_entailment
57094	What is the finest border ballad?	The county was also a common location for folk songs, including "The Lancashire Miller", "Warrington Ale" and "The soldier's farewell to Manchester", while Liverpool, as a major seaport, was the subject of many sea shanties, including "The Leaving of Liverpool" and "Maggie May", beside several local Wassailing songs.	not_entailment
97194	Which line was reopened in 2009?	Little Island Railway Station serves Cork's Eastern Suburbs, while Kilbarry Railway Station is planned to serve the Northern Suburbs.	not_entailment
36388	Who is the present mayor of Seattle?	Federally, Seattle is part of Washington's 7th congressional district, represented by Democrat Jim McDermott, elected in 1988 and one of Congress's liberal members.	not_entailment
38752	Who got a spot in the top 12 after Mario Vasquez dropped out?	Later, an employee of Freemantle Media, which produces the show, sued the company for wrongful termination, claiming that he was dismissed after complaining about lewd behavior by Vazquez toward him during the show.	not_entailment
6719	What year was a declaration of e-military introduced?	The proposed aim of the e-military is to secure the vital infrastructure and e-infrastructure of Estonia.	not_entailment
104630	Traditional character encodings don't allow what type of computer processing?	Unicode has the explicit aim of transcending the limitations of traditional character encodings, such as those defined by the ISO 8859 standard, which find wide usage in various countries of the world but remain largely incompatible with each other.	not_entailment
50489	Gregory Howard Williams wrote what type of book?	He Was Black by Gregory Howard Williams; One Drop:	not_entailment
15657	What color LED was demonstrated in 1994?	In parallel, Isamu Akasaki and Hiroshi Amano in Nagoya were working on developing the important GaN nucleation on sapphire substrates and the demonstration of p-type doping of GaN. Nakamura, Akasaki and Amano were awarded the 2014 Nobel prize in physics for their work.	not_entailment
92604	What function does copper serve when used in textile fibers?	Together with zinc, copper wires may be placed over non-conductive roofing materials to discourage the growth of moss.[citation needed]	not_entailment
74456	Whose offer to buy the paper was turned down?	Seizing the opportunity to increase his presence on Fleet Street, he made an agreement with the print unions, promising fewer redundancies if he acquired the newspaper.	not_entailment
99269	What is an example of a memorable name for a pub chain?	Names and their origins can be broken up into a relatively small number of categories.	not_entailment
4590	What important protein helped with expansion of the inhabitants?	Bananas arrived in the region and added an important source of carbohydrates to the diet; they were also used in the production of alcoholic beverages.[when?]	not_entailment
35514	In what year did Shell agree to settle the lawsuits filed in 1996?	Shell has not accepted any liability over the allegations against it.	not_entailment
17254	A dispatch was edited about a meeting between the French ambassador and what Prussian king?	The French press and parliament demanded a war, which the generals of Napoleon III assured him that France would win.	not_entailment
101966	How many circuit courts of appeal are there in the United States?	Dominion Resources and MeadWestvaco, Fortune 500 companies, are headquartered in the city, with others in the metropolitan area.	not_entailment
65690	What group is conducting exploration for Rajasthan's crude oil??	Once this limit is achieved Rajasthan will become a leader in Crude extraction in Country.	not_entailment
86261	Who did Darwin assist in researching marine invertebrates?	Grant revealed his enthusiasm for the transmutation of species, but Darwin rejected it.	not_entailment
43621	When air enters both the oral and nasal cavities, where does it flow through?	As a result, air is sucked into or expelled out of the lungs, always moving down its pressure gradient.	not_entailment
54687	When were nearly all of Tibet's monasteries destroyed by the Red Guard?	Monks returned to monasteries across Tibet and monastic education resumed even though the number of monks imposed is strictly limited.	not_entailment
58910	How did the Bovington signal course director view Gaddafi?	The Bovington signal course's director reported that Gaddafi successfully overcame problems learning English, displaying a firm command of voice procedure.	not_entailment
15743	The Royal Dutch Shell Group was created through the merger of which two rival companies?	Their father had owned an antique company in Houndsditch, London, which expanded in 1833 to import and sell sea-shells, after which the company "Shell" took its name.	not_entailment
22204	What is the name of the oldest a cappella group at Washington University?	Washington University has a large number of student-run musical groups on campus, including 12 official a cappella groups.	not_entailment
59174	How many daily calories are recommended for a human adult?	Any living organism relies on an external source of energy—radiation from the Sun in the case of green plants, chemical energy in some form in the case of animals—to be able to grow and reproduce.	not_entailment
9890	How long does the flight training for the AETC's Nineteenth Air Force last?	Training programs vary in length; for example, 3M0X1 (Services) has 31 days of tech school training, while 3E8X1 (Explosive Ordnance Disposal) is one year of training with a preliminary school and a main school consisting of over 10 separate divisions, sometimes taking students close to two years to complete.	not_entailment
51993	How should risk levels have been disclosed according to several scholars?	The pricing of risk refers to the incremental compensation required by investors for taking on additional risk, which may be measured by interest rates or fees.	not_entailment
66275	What is the Relch Security Main Office also called?	While the number is not accurately known, it is estimated that between 80,000 and 200,000 Freemasons were killed under the Nazi regime.	not_entailment
30774	How many Local Authorities are there in England?	Council estates are in the Weston, Thornhill and Townhill Park districts.	not_entailment
42271	Where in Antarctica is Halley Station?	Since the 1970s, an important focus of study has been the ozone layer in the atmosphere above Antarctica.	not_entailment
33966	What has been a cause of mass parrot poisonings attributed to zinc?	Zinc is highly toxic in parrots and poisoning can often be fatal.	not_entailment
90649	What was proposed for the abbey in June 2009?	This was part of a wider £23m development of the abbey expected to be completed in 2013.	not_entailment
66239	Whose energy levels are lower than the electrons in the electroluminescence process?	Thus the energy level of the holes will be lesser than the energy levels of the electrons.	not_entailment
104124	What did the war result in?	Israel joined a secret alliance with Great Britain and France and overran the Sinai Peninsula but was pressured to withdraw by the United Nations in return for guarantees of Israeli shipping rights in the Red Sea via the Straits of Tiran and the Canal[citation needed].	not_entailment
16486	What percentage of households in Atlantic City were comprised of non-families?	37.5% of all households were made up of individuals, and 14.3% had someone living alone who was 65 years of age or older.	not_entailment
23172	When will work being on the follow-up to Spectre?	Christoph Waltz has signed on for two more films in the series, but his return depends on whether or not Craig will again portray Bond.	not_entailment
86505	Modern browser support standards-based and defacto what?	The rapid development of proprietary web browsers led to the development of non-standard dialects of HTML, leading to problems with interoperability.	not_entailment
11803	Who are children predominantly employed by?	Poverty and lack of schools are considered as the primary cause of child labour.	not_entailment
58067	Someone measuring the thickness of paper in the UK is likely to use what unit?	Paper may be between 0.07 and 0.18 millimetres (0.0028 and 0.0071 in) thick.	not_entailment
38695	What feature did the safety elevator display?	The design of the Otis safety elevator is somewhat similar to one type still used today.	not_entailment
30386	Which mandolin is commin in American Folk music and blue grass music?	Flat-backed instruments are commonly used in Irish, British and Brazilian folk music.	not_entailment
102969	155th Street forms the boundary between Harlem and what other neighborhood?	It is the northernmost of the 155 crosstown streets mapped out in the Commissioner's Plan of 1811 that established the numbered street grid in Manhattan.	not_entailment
68175	Autosomal DNA is what?	Currently, there are three types of genetic origin testing, autosomal DNA (atDNA), mitochondrial DNA (mtDNA), and Y-chromosomal DNA (Y-DNA).	not_entailment
99699	How many years was Ye Zhiping involved in the school overhaul?	Ye Zhiping, the principal of Sangzao Middle School in Sangzao, one of the largest in An County, has been credited with proactive action that spared the lives of all 2,323 pupils in attendance when the earthquake happened.	not_entailment
17767	What is dialect use associated with and thus stigmatized because of?	Although Czech has received considerable scholarly interest for a Slavic language, this interest has focused primarily on modern standard Czech and ancient texts rather than dialects.	not_entailment
59892	Who may have been left out of the 2014 census in Burma ?	People who were out of the country at the time of the census are not included in these figures.	not_entailment
81363	How does Whitehead describe the judgment of God?	In this way, God is really changed by what happens in the world and the wider universe, lending the actions of finite creatures an eternal significance.	not_entailment
70298	What is first copied into RNA as an intermediate in the manufacture of the final protein product?	In other cases, the RNA molecules are the actual functional products, as in the synthesis of ribosomal RNA and transfer RNA.	not_entailment
82224	What was the historic length of the boardwalk before the Great Atlantic Hurricane?	The first boardwalk was built in 1870 along a portion of the beach in an effort to help hotel owners keep sand out of their lobbies.	not_entailment
24135	How does this compare an average Premier League team?	For some clubs who have failed to win immediate promotion back to the Premier League, financial problems, including in some cases administration or even liquidation have followed.	not_entailment
50216	How many emergency calls are made yearly?	Each engine is staffed with a driver, an officer, and one to two firefighters, while each ladder company is staffed with a driver, an officer, and one firefighter.	not_entailment
