id	qid1	qid2	question1	question2	is_duplicate
250988	364997	364998	How can I start a new business in IT?	How do I start new business in ahmedabad?	0
212941	18034	318127	Is it true that foreign students doing an M.S. in Germany don't get jobs after they finish their studies?	I am an EIE final year student and I need to do my M.S. in Germany, what are the steps I need to follow after finishing my UG?	0
394407	339682	50016	What can a hacker do with an IP address?	How do I trace someone through an IP Address?	0
379421	383819	510942	What are the chances that Hillary Clinton still becomes President?	What are the plans of Hillary Clinton once she becomes the President of USA?	0
291488	412916	412917	Who and how is the face value of a currency note decided?	Why there are people's faces on currency notes? What does it denote?	0
62670	109193	109194	Why do people not give their own answers, but instead make comments on other people's answers?	Why do people on Quora write their answers in the comments of other people's questions?	1
146220	130457	176828	What do you think my chances are of being accepted into an Ivy League?	How can I improve my chances of being accepted into an Ivy League school?	0
388566	85620	228882	On Snapchat, if I block someone and they saved my messages, how can they still see the messages when they can't search for me?	How can I see if someone has saved your message on Snapchat?	0
382908	514804	514805	Can I be a fighter pilot if I wear contacts?	Would people with ADD make for better fighter pilots?	0
110650	181381	181382	How does acquired behavior affect a person?	What are the steps to becoming a computer programmer from highschool throughout?	0
163088	253747	253748	Is the dairy business (cow milk farm) profitable? If yes how do the numbers look? What are the risks? Where in Maharastra can I get good training?	Is the dairy business (cow milk farm) profitable? If yes how do the numbers look? What are the risks? Where in Karnataka can I get a good training on the prerequisites for this?	0
354511	432169	483646	Is a 13 cm penis considered small?	I am 20 and my penis is 13 cm. is it considered small and will it grow bigger?	1
342666	50406	470677	How can I save YouTube videos in my phone gallery?	How do you save a video on Facebook to your gallery on your mobile phone?	0
361393	491229	317599	How do I build muscle at home?	What is the best way to build muscle?	0
20875	39351	39352	I have been using my girlfriend for a sexual relationship for the last year. She loves me more than anyone else ever has, and she would do anything for me. The thing is, I now have feelings for her, and I love her more than I could ever love anyone else. Do you think I should confess to her that earlier in our relationship I was only using her for sex?	I will love JACKIE FOR THE REST OF MY LUFE! I would never want anyone else?	0
121158	196376	196377	How should I feel after getting fired on the first day of my job?	How does it feel to get fired on the first day of job?	1
397079	146225	362163	How do countries devalue currency?	Why is devaluing a country's currency bad? Example. China	0
404227	537875	537876	How does Russian politics affect Australia and New Zealand?	How do Russian politics and geostrategy affect Australia and New Zealand?	1
143317	227082	227083	How would a girl feel having her vagina sucked by a man?	How does it feel to suck a penis as a man? What does it taste like?	0
74222	87583	105034	What do you look for in a company before investing?	What is the key metrics your look for in a company, before investing?	1
376751	507957	223773	Is there any possible way of removing bleach stains?	What is the purpose of ground wires in over-Head Transmission lines?	0
104444	172445	172446	How do barrier islands work? How are they formed?	How do barrier islands form and why don't they disappear?	1
244623	357297	357298	Why is my kitten so skinny?	My girlfriend has been talking to another guy behind my back & claims they're 'just friends'?	0
327506	453933	327867	What is metaphor money?	What is a metaphor?	0
317008	26244	114438	How is the presidency of Donald Trump going to affect India's IT industry?	How Donald Trump's presidential victory going to affect India and Indian IT companies?	1
31471	58017	58018	What are the most effective marketing tools for starting a wedding planning business?	What is the best, most cost effective healthcare plan for a small business of 6 or fewer employees?	0
264620	344203	381434	What happens to employees when the company is acquired?	What happen to employees when their company is acquired by other big company?	1
257666	373049	373050	Which nationalized Bank in India is the best?	Which bank is the best among nationalized banks in India?	1
338108	161155	302614	What is difference between stock and shares?	What's the difference between shares and stocks?	1
151971	238861	238862	Why is life in Toronto so boring?	Why do people get bored on Sunday evening?	0
225840	334279	334280	How do you cheer up an autistic person?	How do you cheer up a depressed person?	0
227476	336336	336337	I have a text in Arabic please translate?	Can someone translate this text in Arabic?	0
107896	177400	177401	If the US asked if Canada wanted to merge and make one big US, would they do it?	Can one EMP affect all of a big country like the US?	0
257327	372613	170637	How much time does it take for a normal passport reissue in Chennai?	How much time it takes to get a passport in normal application type?	0
323689	295914	442083	What is the next number of this sequence? 5…..17……37…..89…..??	What is the next number in the sequence?	0
51075	90641	90642	Could we create a mixture of a computer and a brain? (to make an inmortal and indestructible completely functional brain)	Could we create an indestructible and inmortal brain with bioengineering and similar sciences?	1
63764	110908	110909	Why do Indian medias and experts doubt the Indian GDP growth rate?	"Why do Indian experts & Indian medias believe that Indian government fails to ""Make in India"", but keeps to ""Make up in India"" in the Indian GDP data?"	1
299687	422378	152769	Should I flush transmission fluid for a Japanese car with 140K miles?	How do I check my transmission fluid on my 206 mini s?	0
54893	96848	96849	How is life at iit bombay?	How is life in IITB?	1
334229	193463	461398	What are some strengths, weaknesses, opportunities, and threats of owning a Napa winery?	What is your review of Napa Valley?	0
157538	246307	246308	How advance IIT JEE exam papers are prepared and how prepare them?	How are JEE Advanced papers prepared?	0
127196	204823	204824	What are some tips to fill out the kvpy self appraisal form?	Where can I find some sample self appraisals?	0
8133	15863	15864	Which American restaurant chains can be found in Norway? What do Norwegian people think of them	What American restaurant chains are found in Norway?	1
188371	286881	286882	Is it unprofessional to include a brief list of influential people at the bottom of your resume?	Should you list a 3.1 GPA on your resume?	0
12495	24071	24072	How many Facebook victims were there in 2012?	How many Facebook victims were there in the years 2005 - 2016?	0
186219	284102	2646	What are some nerdy pick up lines?	What are the best pick up lines?	0
207218	310847	310848	How could I watch daisy ridley's only yesterday 2016 movie online?	Which reference book should I refer for IDT CA final for prac sums?	0
336513	463878	463879	How do vacuum cleaners of Dyson, Black & Decker and Bissell compare in quality and price?	How does a Kirby vacuum cleaner differ from a Dyson vacuum cleaner?	0
165511	257002	257003	How do I know who my spouse is texting?	How do I get to know my spouse is texting other people?	1
241140	353105	353106	Life: I don't want to die. I don't want to live. Is there some place else I can be?	What are the things you want to say in life, but don't?	0
386131	401295	16644	What is the best example of Karma in your life?	What's the best real life karma you've ever seen/experienced?	1
388699	155932	86763	What is the rationale behind introducing 2000 rupee notes?	Why did Modi introduce a 2000 rupee note?	1
270061	48712	17399	Daniel Ek: Why hasn't Spotify come to India yet? When is it launching in India?	Daniel Ek: Why isn't Spotify coming to India instead of the huge internet consumption India has?	1
198515	299756	176463	What is the difference between the structure of DNA and RNA?	What are the differences and similarities between DNA and RNA?	1
378771	85548	101974	What does it feel like to have your penis inside a vagina?	How can I tell if my wife's vagina had a bigger penis inside?	0
66507	115264	115265	What is the minimum mass required to create a black hole?	What is the minimum amount of mass needed to create a black hole?	1
224808	229183	332986	What are the practical steps in a statutory audit?	What work does statutory auditor do?	0
238852	350313	350314	"Is there a language that doesn't have a word for ""not"" or other ways of negating a sentence?"	Why doesn't the USA have an official language?	0
398748	182572	427225	Why there is no caste based reservation for backwards in Indian Armed forces?	Why not there is caste reservation policy in Indian Armed Forces even though it is adopted in every state police?	1
167626	57950	63597	How can I lose 30 pounds in 30 days with a workout plan?	How can I lose 30 pounds in 1 month? What are some tips?	1
336242	108960	4901	"What is the correct response to the question ""How do you do""?"	Which one is correct? “please let me know if you have any question” or ”please let me know if you have any questions”	0
101613	90018	107010	What determines whether a child gets an innie or outie belly button?	Are there any advantages or disadvantages of an innie or outie belly button?	0
187244	285404	53799	How can I not regret?	What is the best way to regret for something?	0
92650	33899	154173	How do I recover my Gmail account when it does not open after password reset?	How do I recover a lost password or account for gmail?	1
50810	90206	90207	If I want to watch only one TV series, which one should I watch, Breaking Bad or Game of Thrones?	What next equally good TV series should I start if I've already watched Breaking Bad, Game of Thrones, Sherlock and House of Cards? Why?	0
67267	68962	116443	Which is best laptop to buy under 30k?	Which is the best laptop to buy under 30k in India?	1
384725	103420	65102	What are the best resources for beginners to learn and start to become a UI Designer?	What is the best way to learn and become a Ui designer?	1
48270	26914	86097	What would have happened if Ned Stark was sent to Night’s Watch instead of being executed?	What do you think Ned Stark would have done or said to Jon Snow if he was able to join the Night’s Watch or escaped his beheading?	1
103597	171197	171198	"Does chanting ""Nam myoho renge kyo"" really work?"	What are some cool team chants?	0
2659	5282	5283	Is IPS LCD display better than OLED display?	How do I calculate the wear rate of an OLED/AMOLED display?	0
42414	76427	76428	What are some favorite serendipitous moments from your life?	Will Jesus be labeled a lunatic if he comes back today?	0
233485	343742	343743	Where can I find best quality photo booth service in Australia?	Where can I find professional photo booth service provider in Australia?	0
25228	47035	47036	What?	What should Indians do if Donald Trump becomes President?	0
338847	119326	466427	What's the shadiest tactic you've witnessed HR use at your job?	"What's the shadiest tactic you've witnessed someone do to acquire success or ""climb up the ladder""?"	0
206117	309452	309453	How can I make my own private school into a revolution in rural education?	WHY SHOULD WE RECRUIT YOU?	0
232314	28078	342310	What is the crime rate in the Borough of Ealing and how does it compare to Haringey?	What is the crime rate in the Borough of Ealing and how does it compare to Greenwich?	0
195509	89997	142040	Which are the top places to visit in Kerala?	What are the best places to visit in Wayanad, Kerala?	1
201053	155003	302981	What is the difference between social media and digital marketing?	What is the difference between Digital Marketing and Social Media?	1
27198	50544	50545	What are good reasons that an American should move to Europe?	What are good reasons that an American should not move to Europe?	0
269138	386793	386794	What is the future for RPA (Robotic Process Automation) developer?	Can selenium be used for robotic process automation?	0
127112	204710	150467	Why isn't there a directory for cell phone numbers?	Is there a directory of individual landline and cell phone telephone numbers?	1
232539	342576	342577	What are good thesis topic for mechanical engineering management?	What are some good thesis topics in mechanical engineering, particularly manufacturing systems?	0
111657	182828	138276	What will heaven be like for believers according to the Bible?	How big is heaven according to the Bible?	1
133858	214067	214068	If God created us then who created Him?	If God created us, then who created him?	1
33490	61514	61515	Who is an atheist and a theist? Is it ok be any one of them?	Is a theist an atheist?	0
376008	507113	507114	Which MNCs in India will give a quick and good onsite opportunities to their employees being as a testing / QA engineer having 2 years of work experience?	What could be the best career choice for a person with 2 years of experience working as a QA and using PeopleSoft application in an MNC?	0
4420	8736	8737	What topic should I research for my EPQ project?	How should I decide what type of program to make for an EPQ (Extended Project Qualification)?	0
139910	34332	60104	What are the best places to visit in Kanhangad, Kerala?	Which are the top ten tourist places in Kerala?	1
65232	63979	113237	What exactly is the Baluchistan conflict?	What is the Baluchistan issue?	1
144744	81907	23203	What are the creepiest paranormal experiences one ever had?	Have you ever had any paranormal experience?	1
147704	233051	233052	What do women think of men who are nerds or geeks?	Do all men secretly think women are useless?	0
136920	218337	218338	Are there any Canada based firms providing Revenue Based Financing?	Who are the top 10 VC firms in Korea (2015) based on their deals and sums invested?	0
33646	61770	61771	Can you walk across the Canadian-US border?	Are there really parts of the US–Canada border that are unprotected, such as this one?	0
105174	173497	127014	What is a third world country?	What are First World, Second World and Third World countries?	1
269047	386695	386696	I loved the handmade mint mojito ice coffee of Philz in San Jose. Now I want it in Seattle. What can I do?	How can one make the Mint Mojito coffee at home similar to the one at Phillz?	0
299693	422382	422383	What are the most abundant natural resources in New York, and how do these resources compare to the ones in Colorado?	What are the most abundant natural resources in New York, and how do these resources compare to the ones in California?	0
313570	269507	150839	Why do we call Java as platform independent whereas JVM is dependent on the OS ?	Why do we call Java platform independent language when it still requires platform dependent JVM to get executed?	1
401607	247676	17790	What are biotic and abiotic factors? How do they differ?	What is the relationship between biotic and abiotic factors? What are some examples?	1
226333	233898	33786	What's your favorite TV show and why?	What is you favorite TV program?	1
87693	61020	147641	How do I retrieve deleted Snapchat messages?	How can I retrieve my snapchat story?	0
354681	483824	483825	"What does Richard Muller think of the documentary ""Before the flood""?"	What does Richard Muller think of Before the Flood Documentary?	1
4393	8683	8684	What are different alcohol content in whisky, beer and wine?	What is the average alcoholic content of wine? Red? White?	0
312115	436511	436512	What are some things that are banned in countries?	What are the things that are/ were banned in your country? And why?	0
61795	107829	107830	Do North East Indian girls fantasize about Korean pop stars than mainland Bollywood stars?	Is there a market for fire surveillance in forests?	0
396179	529219	529220	Why did Quora give a NET: :ERR_CERT_COMMON_NAME_INVALID error on 2016-10-21?	Is a Jungian feeling type the same as an emotional person?	0
269705	387444	387445	Why is there no Siri in OS X El Capitan?	How do I download Mac OS X El Capitan and install on Computer?	0
118607	2821	192733	If the whole world were to follow only one religion, would it be more peaceful?	If the world has only One religion, The God, then will there be more peace?	1
376774	380544	507979	Is Sansa Stark in love with Littlefinger? Or is she up to something?	On the show, has there been any hint that Sansa will kill Littlefinger?	0
191900	291385	291386	What is the easiest way to use the Law of Attraction?	How can I use law of attraction to improve my study?	1
184858	282324	282325	Looking for a primary school in singapore?	What it's like being a primary school teacher in Singapore?	0
285348	17437	64694	What are the ways to commit suicide?	What are some painless ways to commit suicide?	1
364865	40714	494944	How's the Lenovo mobile after-sales service in India?	How's the Moto mobile after-sales service in India?	0
395878	528902	337540	How do I avoid alcohol smell?	How do I avoid alcohol?	0
22208	41714	41715	What are the best aspects of working at United Community?	What are the best aspects of working at United Rentals?	0
388027	439134	520374	Why do you like chinese food?	Why do you like (or dislike) Chinese food?	1
87777	147772	147773	I need help with making a flowchart with raptor? If someone can make a flowchart after these problem details because i am lost and upload a screenshot	Is Online Sales Pro (OSP) legal in India?	0
347876	328126	61440	What is a good Node js workflow, editor tools & framework?	Is Node.js declining already?	0
323463	88758	165964	I want to do something to bring a change in the education system in India. How I can do so?	I want to change the education system in India. How can I have such power?	1
56519	99460	99461	Why do certain people answer a question with a question instead of just giving you a straight answer?	Why do people question answer a question with a question?	1
147017	9007	11477	How could I be fluent in English?	I want to improve my English?	1
57932	101738	80025	What is it like to get a master's in artificial intelligence from the University of Georgia?	Is A.I. an existential threat to humanity?	0
219957	326960	326961	How can I cure my disease of act like a ruminant?	How can I cure my disease of acting like a ruminant?	1
49335	87818	87819	Does a routine blood test check for cancer?	Why aren't DNA tests routine as screeners in cancer centers?	0
52276	27982	69131	Which is the best korean drama of all time?	What is the best Korean dramas of all time?	1
241553	238377	109087	Why do athletes bite medals when they finish on the podium?	Why do athletes bite their medals?	1
119426	193919	193920	Why do women enjoy penetration?	Why do women like to be penetrated?	1
65518	27610	113696	How do I hide Instagram followers?	How can I hide the amount of people I follow on Instagram?	0
17031	32416	32417	Which country is the best for tourists?	What's the best country to visit as a tourist?	1
275802	27246	4734	What is the best language to learn programming?	What are the best programming languages to learn today?	1
341436	469259	37866	Does playing a game such as Rainbow Six Siege boost your logical intelligence?	I forgot my Quora account password. what can I do?	0
306010	79641	9597	How did Trump win the presidency?	How did Donald Trump win the election?	1
31498	58068	58069	How much time is required to prepare for the IELTS?	How much time does it take to prepare for TOEFL or IELTS?	0
364735	494805	494806	I am a high-school senior. How can I get my philosophical papers on morality and free will published?	What are your views on AAP winning 14 out of 17 seats in APMC elections in Delhi?	0
123555	199734	199735	Is world bank helping underprivileged people or it is a gimmick?	Is newsle the next thing in social networking or just a gimmick?	0
334717	296426	461915	what is the value of m for this function?	What is value of m here?	0
91955	154023	154024	How can I unblock sites on Chrome?	How can I unblock sites at work?	0
40168	72708	72709	Do swiping machines in shops have a limit on the amount to be drawn like the ATM machines?	Photons are 'bend' downwards by mass; what does this say about the relation between photons and gravity (tons) and which particles would bend upwards?	0
59669	104472	104473	Problems and solutions to the concern of the digital world? (Local, national and international perspective)	Why is the size of chromium greater than vanadium?	0
337266	9017	56942	What is the best laptop under 30k for students?	Which is the best laptop below Rs 30000?	1
141468	224577	162370	What are the job opportunities for a chemical engineering?	What are some jobs in chemical engineering?	1
137741	98237	48557	What opportunities exist after completing a B.Tech in mechanical engineering?	What are all the available options for government jobs after completing B.Tech in mechanical engineering?	1
164381	255442	255443	What are the different grade levels and titles at HSBC?	Which company should I join: HSBC GLT or IBM ISL?	0
141558	224691	224692	Why do I feel like life is meaningless?	Why do I feel like my life is meaningless?	1
171811	265426	265427	When did St. Joseph the foster father of Jesus die?	When did St. Joseph, foster father of Jesus, die?	1
190575	289694	147175	My Android app on Google Play only gets 500-800 daily installs per device each day. Should I bother trying to monetize it through ads?	How much money can an Android developer earn from a free app on the Google Play store?	0
332441	292005	459429	What is the ratio of hosts to guests on Airbnb?	How safe is Airbnb?	0
339128	466733	466734	What all branding and marketing activities can be done on instagram?	What all branding and marketing activities can be done on facebook?	0
239148	1762	143706	What is the hardest thing(s) about raising children in Mexico?	What is the hardest thing(s) about raising children in Brazil?	0
352834	274546	295416	What is your creative process?	What’s your creative process?	1
17133	32605	32606	How do I get admission to medical PG in USA after MBBS in UAE?	How can I get a post graduate medical residency in the USA after an MBBS from India?	0
176417	250628	271436	How many servers is an ISP required to have?	What will be the best ISP in USA for hosting web server?	0
333863	39774	51836	What is the easiest way to earn money using internet?	What is the easiest way to make a little money online?	1
4101	8116	8117	My dog can't really move after his bath. What do I do?	My neighbor won't pick up her dog’s poop after he poops in my yard. What should I do?	0
34253	62785	62786	What do computer science engineers learn beyond programming?	What do computer science engineers learn more than programming?	1
10206	19804	19805	What should I do to be a good customer service?	What are some tips for providing good customer service?	1
235408	10686	346117	How does Elon Musk thrive on little sleep?	How many hours does Elon Musk sleep?	1
367390	497664	497665	What is difference between good time and bad time?	What is the difference between having a good time and having a bad time?	0
370829	501407	297465	What do you think, is your best answer on Quora?	What is your best answer on Quora?	1
258990	374688	374689	What are some useful functions in C and C++?	How do I implement the atoi function used in C?	0
79885	135929	135930	What is being religious?	What does being religious mean?	1
220817	327991	327992	I'm 18.5 years old is it clever to start dating seriously?	Are there German people on Quora who can help with German language?	0
179472	275382	244	How does history compare abortion victims to war casualties in the United States?	If every state of the USA declared war against each other, which would win?	0
337188	102304	154246	What is the best formation in soccer?	What is the best football formation to win?	1
111955	183263	183264	Can an international F1 visa student get an SSN without a job offer in the US?	What visa do I need to visit the USA?	0
143261	227013	227014	Why didn't Hitler simply ask for Ukraine during the Nazi invasion of the USSR?	Did Russia really win WWII?	0
102878	170149	170150	Does every Christian have to speak in tongues?	How does one speak in tongues?	0
145281	229735	229736	What percentage of Adobe's revenue comes from software sold to people using it for web design and development?	Is it possible to use Adobe Stratus from Flash CS4?	0
13651	26196	26197	How can I apply online for issuance of PAN card in India?	How do I apply and receive pan card in 48 hours with new facilities?	1
107725	9649	177169	What are some interesting sites on the deep web?	How can I make sure that sites I have found on the Deep Web are reliable?	0
239929	351637	177899	Who do I contact if I've forgot my Apple ID?	I forgot my Apple ID and Password, what should I do?	0
154527	36484	26786	Why were the 500 and 1000 rupee notes demonetized?	Why did Modi ban 500 and 1000 rupees notes and not 100 rupee notes?	1
15657	29897	9069	Is God existence itself?	Does God exist?	0
78480	133813	133814	Can a convicted felon own a black powder rifle?	Can convicted Felons own black powder pistols?	1
105793	174375	174376	Which are the best Korean and Thai romantic comedy movies to watch?	What are some good Korean romantic comedy movies?	0
101695	168422	168423	Can a military officer wear a uniform on leave?	What do active duty members of the U.S. military think of President Obama?	0
375935	507026	507027	What is an example of mass in our everyday lives?	What are some radioactive materials in our daily lives?	0
399780	533089	64351	What does it like to be a Shia Muslim who married a Jewish girl?	Can an Iranian girl from a Muslim family (iranian citizen) marry a Israeli boy from a Jewish family (Israeli citizen) in a foreign country which is secular? Let's say India, US or Singapore...	0
48209	85996	50658	How can I delete all my answers that are on Quora?	How do I delete my answer in Quora?	1
366900	18337	497156	"Why does the Facebook ""add friend"" button disappear sometimes?"	How do you add a Facebook Like button to Blogger?	0
131270	210510	210511	How can I export my Yahoo contacts to Gmail?	How can I import my Yahoo contacts to Gmail?	1
338570	267270	166191	Which country is best suited for doing an MS in ECE?	Which is the best country to do MS in ECE?	1
177400	272726	3612	How hard are Google's software engineer job interviews?	What should I expect in a Software Engineer interview at Google and how should I prepare?	1
336700	464095	330248	How is the work culture?	How is work culture?	1
117657	101556	61152	What are the best Bike gadgets that most people should have?	What are some mind blowing bike gadgets that most people should have?	1
336383	463740	463741	How do I get my dog to stop eating grass?	How do I get my dog to stop eating poop?	0
315367	124751	440251	Does the 'InitialChatFriendsList' trick really work on Facebook to check the profile views of our page?	How do I convert Facebook profile to page?	0
116030	189098	189099	Who's At fault for changing lanes in a car accident?	If I merge lanes, who's at fault for the auto accident?	1
257477	45869	372801	If I'm failing my first semester at college, what should I do?	How long is a college semester?	0
278315	397575	397576	Who do you think is a better author? Ashwin Sanghi or Amish Tripathi?	Who do you think is a better writer: Ashwin Sanghi or Amish Tripathi?	1
331572	458479	458480	How can atrial fibrillation cause a stroke?	How is atrial fibrillation connected to strokes?	1
224633	332774	332775	Which actor has died the most number of times in his films?	Which actor/tress has died the most times in his/her movies?	1
183948	281157	30142	Are Hillary Clinton's health issues more complex than simply Deep Vein Thrombosis?	Does Hillary Clinton have health issues we, as voters, should be concerned about?	0
373910	504763	504764	Are IIMs overrated?	Are IITs overhyped?	0
62393	108758	108759	Why do the War Boys in Mad Max: Fury Road need intake blood from others?	Is it justified to give such good ratings to Mad Max Fury Road?	0
66639	81272	115473	Since Trump will be the president, does he have to show us his tax returns?	Does Trump have to make his tax return public once he is sworn in?	1
165543	257040	257041	Why doesn't Apple invest in making the native MacOS Numbers app support more advanced spreadsheet/analysis functionality?	iMessage: Why aren't I notified of incoming messages in MacOS when the Message app is not running?	0
57727	101412	101413	I have to do an automatic lighting system…I want to know whether a relay will do good or a triac for this application..and why should I select that?	Who should take out the garbage if the husband commutes and earns the salary but does nothing else around the house besides his laundry?	0
307475	431143	431144	I want to donate sperm. How can I do it in Pune?	Can I make a career out of donating sperm?	0
304771	428069	428070	Indiaprotiens.com deliver original products in India?	I'm pretty high up on the autism spectrum. I want to ask others on the autism spectrum a question I’ve never been asked.	0
196414	297121	297122	What is FL Studio (Fruity Loops)?	How good is FL Studio (Fruity Loops)?	0
388795	23215	20204	Why does Quora always mark my questions as needing improvement?	Why does Quora always mark my question as needing clarification but does not specify the reason?	1
212437	136704	317520	What's your favourite country to visit and the most special place you've been to?	What are the most interesting and/or cheapest places to visit on a backpacking trip to Nordic countries?	0
13062	25108	25109	Is there any way to turn off my WhatsApp while my data pack is on?	How can I turn off WhatsApp notifications (messages) that come directly on my mobile?	0
177181	272434	272435	What is the Tamil word for apple and orange?	What do two apples and three oranges add up to?	0
377482	378532	508783	Who is the True CHRIST?	How do we discern the true Christ and false Christs?	0
265591	113321	155286	How do I hack WhatsApp messages without using target's Andriod?	Can I hack anyone’s Whatsapp remotely?	1
