index	question	sentence	label
103371	What caused towing crews and rescue service to lose control while the Kulluk rig was in transport to Washington?	Following the accident, a Fortune magazine contacted Larry McKinney, the executive director at the Harte Research Institute for Gulf of Mexico Studies at Texas A&M, and he explained that "A two-month delay in the Arctic is not a two-month delay ...	not_entailment
86256	What is the usual average snowfall in Seattle?	Seattle typically receives some snowfall on an annual basis but heavy snow is rare.	not_entailment
95466	What company was Dell behind in profits in 2012?	In the shrinking PC industry, Dell continued to lose market share, as it dropped below Lenovo in 2011 to fall to number three in the world.	not_entailment
20185	When was Nanjing conquered by the Communist People's Liberation Army (PLA)?	By late 1949, the PLA was pursuing remnants of KMT forces southwards in southern China, and only Tibet was left.	not_entailment
92290	Along with the Eagle and Child, at what pub did the Inklings regularly meet?	The Eagle in Cambridge is where Francis Crick interrupted patrons' lunchtime on 28 February 1953 to announce that he and James Watson had "discovered the secret of life" after they had come up with their proposal for the structure of DNA.	not_entailment
15540	Who was the colonial officer killed in China?	Until the period following World War I the Near East and the Middle East coexisted, but they were not always seen as distinct.	not_entailment
83141	Where was the epicenter?	The earthquake had a magnitude of 8.0 Ms and 7.9 Mw.	not_entailment
45642	What program allows Alaska to keep low taxes?	Tourists have contributed to the economy by supporting local lodging.	not_entailment
98275	What former Tucson horse racetrack no longer exists?	Tucson Raceway Park hosts NASCAR-sanctioned auto racing events and is one of only two asphalt short tracks in Arizona.	not_entailment
32391	What 2 techniques did Von Neumann use to exclude sets in his doctoral thesis in 1925?	At the beginning of the 20th century, efforts to base mathematics on naive set theory suffered a setback due to Russell's paradox (on the set of all sets that do not belong to themselves).	not_entailment
32283	What is the name of France's national postal carrier?	Radio France Internationale, another public broadcaster is also based in the city.	not_entailment
23747	Polish szlachta usually incorporated who?	Poland's nobility were also more numerous than those of all other European countries, constituting some 10–12% of the total population of historic Polish–Lithuanian Commonwealth also some 10–12% among ethnic Poles on ethnic Polish lands (part of Commonwealth), but up to 25% of all Poles worldwide (szlachta could dispose more of resources to travels and/or conquering),	not_entailment
9900	What was the name of West's fashion line for women?	The line's reception was markedly improved from the previous presentation, with a number of critics heralding West for his "much improved" sophomore effort.	not_entailment
8821	Which family of birds are neither migratory or sedentary but considered to be dispersive, irruptive or nomadic?	Some species may also be nomadic, holding no fixed territory and moving according to weather and food availability.	not_entailment
31242	What is the typical tradeoff in light bulb design?	Long-life general service lamps have lower efficiency but are used where the cost of changing the lamp is high compared to the value of energy used.	not_entailment
14462	Which famous rapper bought Aspiro?	On March 30, 2015, it was announced that West is a co-owner, with various other music artists, in the music streaming service Tidal.	not_entailment
77296	What law passed in 1940 regarding the population of the U.S. national bird?	The Lacey Act of 1900 was the first federal law that regulated commercial animal markets.	not_entailment
42898	What language did Chopin's father teach?	The father played the flute and violin; the mother played the piano and gave lessons to boys in the boarding house that the Chopins kept.	not_entailment
75027	IP benefits concentrated interests to whose detriment?	More recently scientists and engineers are expressing concern that patent thickets are undermining technological development even in high-tech fields like nanotechnology.	not_entailment
70241	How many people were killed in the Hanshin earthquake?	Japanese seismologist Yuji Yagi at the University of Tsukuba said that the earthquake occurred in two stages: "The 155-mile Longmenshan Fault tore in two sections, the first one ripping about seven yards, followed by a second one that sheared four yards."	not_entailment
93632	Who removed their Libyan military bases in March of 1970?	His administration insisted that the U.S. and U.K. remove their military bases from Libya, with Gaddafi proclaiming that "the armed forces which rose to express the people's revolution [will not] tolerate living in their shacks while the bases of imperialism exist in Libyan territory.	not_entailment
75779	Who was awarded first prize in the all-Arab oud contest in Egypt in 2003?	The Jerusalem Academy of Music and Dance has an advanced degree program, headed by Taiseer Elias, in Arabic music.[citation needed]	not_entailment
855	What was the founding year of the New York Daily News?	Two of the three national daily newspapers in the United States are New York papers: The Wall Street Journal and The New York Times, which has won the most Pulitzer Prizes for journalism.	not_entailment
63405	What noted artist and writer made brought Daredevil to the forefront during the 1980s?	Shooter brought Marvel into the rapidly evolving direct market, institutionalized creator royalties, starting with the Epic Comics imprint for creator-owned material in 1982; introduced company-wide crossover story arcs with Contest of Champions and Secret Wars; and in 1986 launched the ultimately unsuccessful New Universe line to commemorate the 25th anniversary of the Marvel Comics imprint.	not_entailment
3027	What was Germany going to be called if Prussian won?	As German nationalism grew strongly inside the German Confederation and neither could decide on how Germany was going to be unified into a nation-state.	not_entailment
95209	what was the name of the new app youtube launched?	2015 also saw the announcement of a premium YouTube service titled YouTube Red, which provides users with both ad-free content as well as the ability to download videos among other features.	not_entailment
46194	Who leads the Defence Medical Services?	There are also three Deputy Chiefs of the Defence Staff with particular remits, Deputy Chief of the Defence Staff (Capability), Deputy CDS (Personnel and Training) and Deputy CDS (Operations).	not_entailment
8622	What year can BYU's origin be traced to with a building called Cluff Hall?	Said Young about his vision: "I hope to see an Academy established in Provo... at which the children of the Latter-day Saints can receive a good education unmixed with the pernicious atheistic influences that are found in so many of the higher schools of the country."	not_entailment
101671	What type of herbicide selectively kills broad leef weeds?	The phenoxy and benzoic acid herbicides function similar to plant growth hormones, and grow cells without normal cell division, crushing the plant's nutrient transport system.:300	not_entailment
19417	After whose death in 1907 was the "Bosnian" name changed to "Serbo-Creation"?	The common phrase describing this situation was that Serbo-Croatian or "Croatian or Serbian" was a single language.	not_entailment
49704	Who was the organist for Chopin's funeral?	At the graveside, the Funeral March from Chopin's Piano Sonata No. 2 was played, in Reber's instrumentation.	not_entailment
40271	181st Street runs through what neighborhood?	It runs from the Washington Bridge in the east, to the Henry Hudson Parkway in the west, near the George Washington Bridge and the Hudson River.	not_entailment
16699	Along with the Dallas Vigilantes, what expansion team was announced in 2010?	The league announced plans for the upcoming season and details of its contract with NFL Network to broadcast AFL games in 2010.	not_entailment
50750	When was the mosaic at the Nea Moni Monastery destroyed?	The Nea Moni Monastery on Chios was established by Constantine Monomachos in 1043–1056.	not_entailment
77420	What do you call a dark beer that is brewed with roasted malts or barley?	The name Porter was first used in 1721 to describe a dark brown beer popular with the street and river porters of London.	not_entailment
25186	What islands were the site of the State Summer Residence from 1949 on?	As the President, Tito had access to extensive (state-owned) property associated with the office, and maintained a lavish lifestyle.	not_entailment
33790	Who composes music for most of Spielberg's movies?	(1993)—achieved box office records, originated and came to epitomize the blockbuster film.	not_entailment
103615	How many Americans were killed during the Pearl Harbor attack?	In the Pacific, the U.S. experienced much success in naval campaigns during 1944, but bloody battles at Iwo Jima and Okinawa in 1945 led the U.S. to look for a way to end the war with minimal loss of American lives.	not_entailment
20948	What percentage of the Congo's gross domestic product did petroleum account for in 2008?	The economy is a mixture of village agriculture and handicrafts, an industrial sector based largely on petroleum, support services, and a government characterized by budget problems and overstaffing.	not_entailment
38587	When did Filipinos start migrating to Mexico City?	On the other hand, Mexico City is also home to large communities of expatriates and immigrants, most notably from the rest of North America (U.S. and Canada), from South America (mainly from Argentina and Colombia, but also from Brazil, Chile, Uruguay and Venezuela), from Central America and the Caribbean (mainly from Cuba, Guatemala, El Salvador, Haiti and Honduras); from Europe (mainly from Spain, Germany and Switzerland, but also from Czech Republic, Hungary, France, Italy, Ireland, the Netherlands, Poland and Romania), from the Middle East (mainly from Egypt, Lebanon and Syria); and recently from Asia-Pacific (mainly from China and South Korea).	not_entailment
94714	What city had a higher murder rate than Detroit in 2014?	Although the murder rate increased by 6% during the first half of 2015, it was surpassed by St Louis and Baltimore which saw much greater spikes in violence.	not_entailment
95110	When was the 50th anniversary of BBC news broadcasts?	This event was marked by the release of a DVD, which showed highlights of the BBC's television coverage of significant events over the half-century, as well as changes in the format of the BBC television news; from the newsreel format of the first BBC Television News bulletins, to the 24-hour, worldwide news coverage available in 2004.	not_entailment
33814	Who was nearly assassinated in Casas Adobes?	Casas Adobes is centered on the historic Casas Adobes Plaza (built in 1948).	not_entailment
42191	Who succeeded George of Cappadocia?	George, the usurping Bishop, was flung into prison and murdered.	not_entailment
47540	Which two-time Super Bowl winner graduated from BYU?	A number of BYU alumni have found success in professional sports, representing the University in 7 MLB World Series, 5 NBA Finals, and 25 NFL Super Bowls.	not_entailment
72887	In which empire did many Hindus become Sikhs?	After fighting Ahmad Shah Durrani in the later eighteenth century, the Sikhs took control of Punjab and managed to establish the Sikh Empire under Maharaja Ranjit Singh, which lasted from 1799 to 1849.	not_entailment
89956	How long have the boundaries of somerset remained constant	Bristol began as a town on the Gloucestershire side of the Avon, however as it grew it extended across the river into Somerset.	not_entailment
89245	Napoleon's political power was secured by his victory at which 1800 battle?	Napoleon shattered this coalition with decisive victories in the Ulm Campaign and a historic triumph at the Battle of Austerlitz, which led to the elimination of the Holy Roman Empire.	not_entailment
47682	How many children does the protagonist, Atticus Finch, have?	It focuses on six-year-old Jean Louise Finch (Scout), who lives with her older brother, Jem, and their widowed father, Atticus, a middle-aged lawyer.	not_entailment
28836	Since when have CPUs been constructed with a microprocessor?	The control unit, ALU, and registers are collectively known as a central processing unit (CPU).	not_entailment
90830	Which doctor from Pakistan served until 2000?	Executive Directors and Under-Secretaries General of the UN_2011–present Dr Babatunde Osotimehin (Nigeria)	not_entailment
76187	What is the largest commercial airport in Oklahoma?	Tulsa International Airport, the state's second largest commercial airport, served more than 1.3 million boardings in 2010.	not_entailment
85684	How long is the Paseo Maritimo?	Whole sections of the old city, for example the Carmen Quarter, have been extensively renovated.	not_entailment
48413	What is a criticism of other streaming services?	On March 30, 2015, it was announced that Beyoncé is a co-owner, with various other music artists, in the music streaming service Tidal.	not_entailment
77680	What occupation were Daniel and his friends originally meant to have?	Daniel and his friends received their diet for 10 days and were then compared to the king's men.	not_entailment
71924	The Blood of Saint John was made from an insect, which one?	For the wealthy, the dye used was Kermes, made from a tiny scale insect which fed on the branches and leaves of the oak tree.	not_entailment
23646	John marched against who in January 1216?	John took back Alexander's possessions in northern England in a rapid campaign and pushed up towards Edinburgh over a ten-day period.	not_entailment
16686	What idea did Tanselle champion?	This marks a departure from Greg, who had merely suggested that the editor inquire whether a later reading "is one that the author can reasonably be supposed to have substituted for the former", not implying any further inquiry as to why the author had made the change.	not_entailment
15215	In what part of Kathmandu is the Institute of Medicine found?	A number of medical colleges including Kathmandu Medical College, Nepal Medical College, KIST Medical College, Nepal Army Institute of Health Sciences, National Academy of Medical Sciences (NAMS) and Kathmandu University School of Medical Sciences (KUSMS), are also located in or around Kathmandu.	not_entailment
62530	Where did the torch start in Instanbul?	Several protesters who tried to disrupt the relay were promptly arrested by the police.	not_entailment
32356	When was the People's Republic of China founded?	Nevertheless, a Zhejiang accent is detectable in almost everyone from the area communicating in Mandarin, and the home dialect remains an important part of the everyday lives and cultural identities of most Zhejiang residents.	not_entailment
69239	What process was created by the U.S. Army that led to innovation in consumer electronics?	Around 1943 the USA began to use the technology on a large scale to make proximity fuses for use in World War II.	not_entailment
19279	What was the Great Divergence?	To give people more incentives to participate in the market, they reduced the tax burden in comparison with the late Ming, and replaced the corvée system with a head tax used to hire laborers.	not_entailment
30062	For what film was Paltrow studying Beyonce ?	Nicki Minaj has stated that seeing Beyoncé's Pepsi commercial influenced her decision to appear in the company's 2012 global campaign.	not_entailment
51863	What is the New World Translation the most accurate translation of?	Most of the differences are due to the greater accuracy of the NW as a literal, conservative translation of the original expressions of the New Testament writers.	not_entailment
24637	What did silt and marine fossils teach Shen Kuo?	He also adopted a theory of gradual climate change in regions over time, after observing petrified bamboo found underground at Yan'an, Shaanxi province.	not_entailment
9606	What is the average day emperature of Limassol during winter?	Among all cities in the Mediterranean part of the European Union, Limassol has one of the warmest winters, in the period January – February average temperature is	not_entailment
25560	What type of analysis fits the either-or nature of the uncertainty?	where the uncertainty is given as the standard deviation of the measured value from its expected value.	not_entailment
85306	The end of Antigonid rule began in what year?	After a period of confusion following Alexander's death, the Antigonid dynasty, descended from one of Alexander's generals, established its control over Macedon and most of the Greek city-states by 276 BC.	not_entailment
31666	What subset of Unicode is used by Windows?	Other standardized subsets of Unicode include the Multilingual European Subsets: MES-1 (Latin scripts only, 335 characters), MES-2 (Latin, Greek and Cyrillic 1062 characters) and MES-3A & MES-3B (two larger subsets, not shown here).	not_entailment
77047	How does Switzerland treat alliances that might entail military or political action?	Switzerland maintains diplomatic relations with almost all countries and historically has served as an intermediary between other states.	not_entailment
9890	How long does the flight training for the AETC's Nineteenth Air Force last?	Training programs vary in length; for example, 3M0X1 (Services) has 31 days of tech school training, while 3E8X1 (Explosive Ordnance Disposal) is one year of training with a preliminary school and a main school consisting of over 10 separate divisions, sometimes taking students close to two years to complete.	not_entailment
60753	In what year did Ferguson publish An Essay on the History of Civil Society?	Hume's essay Of the Original Contract argues that governments derived from consent are rarely seen, and civil government is grounded in a ruler's habitual authority and force.	not_entailment
1940	How much of DEI's energy output is from natural gas?	Energy production in Greece is dominated by the Public Power Corporation (known mostly by its acronym ΔΕΗ, or in English DEI).	not_entailment
47289	Who was initially opposed to the idea of creating the HDI?	Sen was worried that it was going to be difficult to capture the full complexity of human capabilities in a single index, but Haq persuaded him that only a single number would shift the immediate attention of politicians from economic to human well-being.	not_entailment
90525	How far below the national average is the average annual salary in Southampton?	In January 2007, the average annual salary in the city was £22,267.	not_entailment
100936	Boston is split between how many congressional districts?	Both are Democrats; a Republican has not represented a significant portion of Boston in over a century.	not_entailment
71729	How does the determination between Patois and Creole French usually determined?	The St. Barthélemy French patois is spoken by some 500–700 people in the leeward portion of the island and is superficially related to Quebec French, whereas Créole French is limited to the windward side.	not_entailment
98037	Where in Kathmandu is Narayanhity Palace Museum located?	Narayanhity was a new palace, in front of the old palace built in 1915, and was built in 1970 in the form of a contemporary Pagoda.	not_entailment
99840	What did many entrepreneurs interested in their local punk-influenced music scenes found?	These DIY imperatives would help form the production and distribution infrastructure of post-punk and the indie music scene that later blossomed in the mid-1980s.	not_entailment
6982	Nader Shah took back what territories that were annexed by the Ottomans and the Russians?	During the reign of Nader Shah, Iran reached its greatest extent since the Sassanid Empire, reestablishing the Iranian hegemony all over the Caucasus, as well as other major parts of the west and central Asia, and briefly possessing what was arguably the most powerful empire at the time.	not_entailment
81609	Diethylene glycol is mainly used today as what liquid?	Under the laws extant at that time, prosecution of the manufacturer was possible only under the technicality that the product had been called an "elixir", which literally implied a solution in ethanol.	not_entailment
72723	What was the main component of Japanese sailor's diet?	Adding various types of vegetables and meats to the diets of Japanese sailors prevented the disease, (not because of the increased protein as Takaki supposed but because it introduced a few parts per million of thiamine to the diet, later understood as a cure).	not_entailment
40550	What was the name of the first vehicle to reach outer space?	During the Second World War, General Dornberger was the military head of the army's rocket program, Zanssen became the commandant of the Peenemünde army rocket centre, and von Braun was the technical director of the ballistic missile program.	not_entailment
54763	What period is referred to as a "golden age"?	The earliest reference to "classical music" recorded by the Oxford English Dictionary is from about 1836.	not_entailment
27774	What is added for sizing purposes?	Besides the fibres, pulps may contain fillers such as chalk or china clay, which improve its characteristics for printing or writing.	not_entailment
68474	On May 3/4 how many German bombers were lost?	In the following month, 22 German bombers were lost with 13 confirmed to have been shot down by night fighters.	not_entailment
80277	What was the gross median estimate of household income in Switzerland in 2007?	For much of the 20th century, Switzerland was the wealthiest country in Europe by a considerable margin (by GDP – per capita).	not_entailment
26898	In what season do the growth-rings of ring-porous species form with larger vessels localized?	The rest of the ring, produced in summer, is made up of smaller vessels and a much greater proportion of wood fibers.	not_entailment
88968	In what year did the Motion Picture Association of America introduce its rating system?	– sometimes featuring nudity, sexual content, violence and/or strong profanity; the network also features rating bumpers prior to the start of a program (most programs on TCM, especially films, are rated for content using the TV Parental Guidelines, in lieu of the MPAA's rating system).	not_entailment
25477	What was one of the requirements for a new standard system in the US?	Several systems were proposed as the new standard for the US, including the Japanese MUSE system, but all were rejected by the FCC because of their higher bandwidth requirements.	not_entailment
19452	What color is the logo on the 60 GB PS3?	The initial prototype shown in May 2005 featured two HDMI ports, three Ethernet ports and six USB ports; however, when the system was shown again a year later at E3 2006, these were reduced to one HDMI port, one Ethernet port and four USB ports, presumably to cut costs.	not_entailment
35803	Which new state capital was founded in 1709?	Parral remained an important economic and cultural center for the next 300 years.	not_entailment
15649	Who was Britain's last serious rival after Napoleon?	Alongside the formal control it exerted over its own colonies, Britain's dominant position in world trade meant that it effectively controlled the economies of many countries, such as China, Argentina and Siam, which has been characterised by some historians as "Informal Empire".	not_entailment
43879	In what way did Whitehead view God as deficient?	Whitehead thus sees God and the world as fulfilling one another.	not_entailment
3601	What provision rewards "whistle-blowers"?	There are several different schemes used to defraud the health care system which are particular to the pharmaceutical industry.	not_entailment
59441	Who based their research on Enrlich's stains works?	Though it was known in the nineteenth century that bacteria are the cause of many diseases, no effective antibacterial treatments were available.	not_entailment
70350	What is an action committed through the body and involves intentional effort?	It is an action committed through the body, speech, or mind, and involves an intentional effort.	not_entailment
55527	Who wrote Ride of the Valkyries?	A Space Odyssey) and the opening section "O Fortuna" of Carl Orff's Carmina Burana, often used in the horror genre	not_entailment
99338	What were the major issues that needed to be addressed?	While momentum for new legislation temporarily flagged under extended debate, a new tragedy emerged that underscored the need for more comprehensive regulation and provided the driving force for the passage of new laws.	not_entailment
69727	On what date did the Japanese leave the League of Nations?	Japan also tried to change the social organization in the islands from Matrilineality to the Japanese Patriarchal system, but with no success.	not_entailment
69308	Would would a non filled area in a vinyl press cause when listening to a record?	An exception is the propensity of 200 g pressings to be slightly more prone to non-fill, when the vinyl biscuit does not sufficiently fill a deep groove during pressing (percussion or vocal amplitude changes are the usual locations of these artifacts).	not_entailment
83479	When were several new villages built in France almost exclusively for skiing?	Until this point Austria and Switzerland had been the traditional and more popular destinations for winter sports, but by the end of the 20th century and into the early 21st century, France, Italy and the Tyrol began to see increases in winter visitors.	not_entailment
83287	What is The Times current price for the daily edition?	The Times features news for the first half of the paper, the Opinion/Comment section begins after the first news section with world news normally following this.	not_entailment
85178	Who did the US share the satellite images with?	During the weekend, the US sent into China two U.S. Air Force C-17's carrying supplies, which included tents and generators.	not_entailment
7163	Why did the world community notice the need for help?	On May 14, UNICEF reported that China formally requested the support of the international community to respond to the needs of affected families.	not_entailment
84680	What do you call a male duck?	Most domestic ducks are too heavy to fly, and they are social birds, preferring to live and move around together in groups.	not_entailment
19196	What is an example of clothing that was once seen as exclusively for males?	It is generally acceptable for a woman to wear traditionally male clothing, while the converse is unusual.	not_entailment
74801	What is need in the developing world	India has also become a focus country for the foundation's sanitation activities which has become evident since the "Reinvent the Toilet Fair" in Delhi, India in March 2014.	not_entailment
81659	Who published an improved translation of On the Origin of Species in 1867?	In 1862, Bronn produced a second edition based on the third English edition and Darwin's suggested additions, but then died of a heart attack.	not_entailment
60769	What are the main arenas for Lucha Libre?	Lucha libre is a Mexican style of wrestling, and is one of the more popular sports throughout the country.	not_entailment
80561	How long does summer last?	The state has areas like Dharamsala that receive very heavy rainfall, as well as those like Lahaul and Spiti that are cold and almost rainless.	not_entailment
76436	What kind of woods have pores that are uniformly sized?	Some species, such as walnut and cherry, are on the border between the two classes, forming an intermediate group.[citation needed]	not_entailment
18890	What was severely lacking in Kievan in the 12th century?	In the 11th century and the 12th century, the princes and their retinues, which were a mixture of Slavic and Scandinavian elites, dominated the society of Kievan Rus'.	not_entailment
101883	How many different ways can a species be added to the endangered list?	A "species" under the act can be a true taxonomic species, a subspecies, or in the case of vertebrates, a "distinct population segment.	not_entailment
9025	What award did both Luís Figo and Cristiano Ronaldo win?	Football is the most popular sport in Portugal.	not_entailment
30553	Where was the Helvetic Republic established?	During the Napoleonic Wars in the late 18th century and early 19th century, Napoleon annexed territory formerly controlled by the Habsburgs and Savoys.	not_entailment
55346	How many troops did Canada send initially?	The British 16th Air Assault Brigade (later reinforced by Royal Marines) formed the core of the force in southern Afghanistan, along with troops and helicopters from Australia, Canada and the Netherlands.	not_entailment
71720	What is used to offer a balance in guarantees?	A distributed system can satisfy any two of these guarantees at the same time, but not all three.	not_entailment
50588	Who endorsed a move to use Persia and Iran interchangeably after opposition to the official name change?	In 1935, Reza Shah requested the international community to refer to the country by its native name, Iran.	not_entailment
95105	When was al-Qarawiyin University founded?	al-Qarawīyīn University in Fez,	not_entailment
61023	Germans do not liken the gods to whose countenance?	Afterwards the car, the vestments, and, if you like to believe it, the divinity herself, are purified in a secret lake."	not_entailment
76651	A simple model is also referred to as what?	This common conception of communication simply views communication as a means of sending and receiving information.	not_entailment
98726	Which country has received the top rank twice?	Norway has been ranked the highest twelve times, Canada eight times, followed by Japan which has been ranked highest three times.	not_entailment
13736	How old was Gladstone in 1892?	His government was weak, and the following year Lord Salisbury replaced him.	not_entailment
89582	What are the devotional practices?	Devotion is an important part of the practice of most Buddhists.	not_entailment
93622	How do police identify someone as belonging to an ethnic group?	Officers are instructed to "record the response that has been given" even if the person gives an answer which may be incorrect; their own perception of the person's ethnic background is recorded separately.	not_entailment
36406	In what period did Islamic armies conquer Syria?	By 714, Islamic forces controlled much of the peninsula in a region they called Al-Andalus.	not_entailment
59978	What is the average family income in Boston?	The per capita income for the city was $33,158.	not_entailment
41031	Is the name more ancient than other group names in the area ?	It seems that the myth was invented when the Greek tribes started to separate from each other in certain areas of Greece and it indicates their common origin.	not_entailment
17542	What was the name of another activity like the Crusades occuring on the Iberian peninsula?	The Crusaders would have a profound impact on many parts of Europe.	not_entailment
101679	How many islands are in the Tuvalu group?	The origins of the people of Tuvalu are addressed in the theories regarding migration into the Pacific that began about 3000 years ago.	not_entailment
48874	How many master's degrees did Northwestern confer during the 2012-2013 school term?	Accredited by the North Central Association of Colleges and Schools and the respective national professional organizations for chemistry, psychology, business, education, journalism, music, engineering, law, and medicine, the university offers 124 undergraduate programs and 145 graduate and professional programs.	not_entailment
98925	Why is it problematic that the "coloured" population of Bermuda is now referred to as "black" or "African heritage"?	Despite the banning of the importation of Irish, and the repeated attempts to force free blacks to emigrate and the owners of black slaves to export them, the merging of the various minority groups, along with some of the white English, had resulted in a new demographic group, "coloured" (which term, in Bermuda, referred to anyone not wholly of European ancestry) Bermudians, gaining a slight majority.	not_entailment
12140	What is it called when a person's vocal cords stay open after a consonant?	An easy way to measure this is by noting the consonant's voice-onset time, as the voicing of a following vowel cannot begin until the vocal cords close.	not_entailment
79461	What has help the most with the continuous growth within the area?	Downtown New Haven, occupied by nearly 7,000 residents, has a more residential character than most downtowns.	not_entailment
25433	With what is cotton often blended to make a new style of fabric?	It can either be used in knitted or woven fabrics, as it can be blended with elastine to make a stretchier thread for knitted fabrics, and apparel such as stretch jeans.	not_entailment
54560	What date did the torch relay event take place?	It was the first time that the Olympic torch has traveled to North Korea.	not_entailment
32988	What is the process of removing feather parasites?	The bill is used to brush away foreign particles and to apply waxy secretions from the uropygial gland; these secretions protect the feathers' flexibility and act as an antimicrobial agent, inhibiting the growth of feather-degrading bacteria.	not_entailment
31310	Who was discontinued in the Commonwealth realms?	In many of these systems, the different levels of award and honour reflect the Imperial system they replaced.	not_entailment
20380	What industries do Jehovah Witnesses avoid working in?	Jehovah's Witnesses see themselves as a worldwide brotherhood that transcends national boundaries and ethnic loyalties.	not_entailment
62588	When did the United States Navy test a railgun?	Currently tests are underway on developing systems that could create as much damage as a Tomahawk (missile), but at a fraction of the cost.	not_entailment
44696	What did secondary modern and grammar schools combine to become?	Many grammar schools were either closed or changed to comprehensive status.	not_entailment
52803	What official declared a state of emergency in the Marshall Islands in response to the drought?	This declaration activated support from US government agencies under the Republic's "free association" status with the United States, which provides humanitarian and other vital support.	not_entailment
69676	What did the Deutsche Bank estimate the value of the reserves to be at?	The Ministry of the Environment, Energy and Climate Change announced that there was interest from various countries (including Norway and the United States) in exploration, and the first results regarding the amount of oil and gas in these locations were expected in the summer of 2012.	not_entailment
99462	What are the low wattage lamps being replaced with in movie theaters?	In a movie theater, steps in the aisles are usually marked with a row of small lights for convenience and safety, when the film has started and the other lights are off.	not_entailment
17030	What does the low virulence of HIV allow victims to do?	As a result, the victims of this disease do not have the opportunity to travel very far from the initial infection zone.	not_entailment
41274	Who renovated Fort Lowell's adobe buildings?	Lowell Roads are the remnants of the Historic Fort Lowell.	not_entailment
80580	Who is the mouse God?	Homer interprets Apollo as a terrible god (δεινὸς θεός) who brings death and disease with his arrows, but who can also heal, possessing a magic art that separates him from the other Greek gods.	not_entailment
84383	In what year did Fidel Castro take over Cuba?	In the 1980s and 1990s, South Florida weathered social problems related to drug wars, immigration from Haiti and Latin America, and the widespread destruction of Hurricane Andrew.	not_entailment
13467	Who developed the method to get epinephrine in it's pure form?	By the 1890s the profound effect of adrenal extracts on many different tissue types had been discovered, setting off a search both for the mechanism of chemical signalling and efforts to exploit these observations for the development of new drugs.	not_entailment
101144	In what city is the Passage located?	In the 21st century the most famous department store in Russia is GUM in Moscow, followed by TsUM and the Petrovsky Passage.	not_entailment
48401	Which country invaded east Prussia in World War I?	The Russians were followed by the German Army advancing into Russian territory.	not_entailment
15866	How long do passage migrants stop and feed before resuming migration?	The birds are referred to as passage migrants in the regions where they occur for short durations between the origin and destination.	not_entailment
95885	Trends about use of pesticides have been published from which country?	Seventy-five percent of all pesticides in the world are used in developed countries, but use in developing countries is increasing.	not_entailment
80778	How long was Jesus hung for?	After Jesus' death they pierced his side with a spear to be certain that he had died.	not_entailment
70155	In what year did Paul VI die?	His immediate successor, Albino Luciani, who took the name John Paul I, was created a cardinal in the consistory of 5 March 1973.	not_entailment
93597	What Boston investment firm helped make mutual funds popular in the 1980's?	The city is home to the headquarters of Santander Bank, and Boston is a center for venture capital firms.	not_entailment
80896	Who purhcased one of the collections of mandolin magazines?	The expansion of mandolin use continued after World War II through the late 1960s, and Japan still maintains a strong classical music tradition using mandolins, with active orchestras and university music programs.	not_entailment
22888	What area is usually grouped with the Appalachians?	This same plateau is known as the Cumberland Plateau in southern West Virginia, eastern Kentucky, western Virginia, eastern Tennessee, and northern Alabama.	not_entailment
26825	What is an interactive museum on the campus of Tel Aviv University?	Mishkan Le'Omanut on Kibbutz Ein Harod Meuhad is the largest art museum in the north of the country.	not_entailment
88641	What types of film were produced in the Nazi era?	German cinema dates back to the very early years of the medium with the work of Max Skladanowsky.	not_entailment
72592	List the two names of Gaddafi's coup.	Gaddafi insisted that the Free Officers' coup represented a revolution, marking the start of widespread change in the socio-economic and political nature of Libya.	not_entailment
843	Along with the affluent, what is the socioeconomic class of the inhabitants of the Southside?	The portion of the city south of the James River is known as the Southside.	not_entailment
23195	The journey for answers to polynomial equations of degree higher than 4 was the original motivation for what theory?	The 19th-century French mathematician Évariste Galois, extending prior work of Paolo Ruffini and Joseph-Louis Lagrange, gave a criterion for the solvability of a particular polynomial equation in terms of the symmetry group of its roots (solutions).	not_entailment
96500	What mines did Romans use to acquire cinnabar?	Working in the mines was extremely dangerous, since mercury is highly toxic; the miners were slaves or prisoners, and being sent to the cinnabar mines was a virtual death sentence.	not_entailment
57019	What three free Slavic states were in the world as of 1878?	The Slavic peoples who were, for the most part, denied a voice in the affairs of the Austro-Hungarian Empire, were calling for national self-determination.	not_entailment
13505	What is a uplight used for ambient lighting?	It is typically a floor lamp but may be wall-mounted like a sconce.	not_entailment
5141	The hollow worked stones lamps found in Lascaux caves date back how far?	With the discovery of fire, the earliest form of artificial lighting used to illuminate an area were campfires or torches.	not_entailment
25048	How much water is necessary to result in this darkening affect?	Small amounts of substances such as zirconium are placed within the lamp as a getter to react with any oxygen that may bake out of the lamp components during operation.	not_entailment
28263	How many years after the extinction did animal recovery begin?	Animal life was then dominated by various archosaurian reptiles: dinosaurs, pterosaurs, and aquatic reptiles such as ichthyosaurs, plesiosaurs, and mosasaurs.	not_entailment
92273	What were lodges called that included women?	Later organisations with a similar aim emerged in the United States, but distinguished the names of the degrees from those of male masonry.	not_entailment
6663	In 1860, what fraction of the city population was composed of Irish immigrants?	There was also extensive immigration from the German provinces, where revolutions had disrupted societies, and Germans comprised another 25% of New York's population by 1860.	not_entailment
