index	question	sentence	label
4358	What was later discovered written by Luther?	The statement was in Latin, apart from "We are beggars," which was in German.	not_entailment
2897	How did the leaders of the city of Bukhara respond to the Mongol attack?	Genghis Khan had the city's surviving population assemble in the main mosque of the town, where he declared that he was the flail of God, sent to punish them for their sins.	not_entailment
1075	Which young general did Genghis Khan send to conquer Qara Khitai?	Genghis Khan decided to conquer the Qara Khitai and defeat Kuchlug, possibly to take him out of power.	not_entailment
3203	What is another word for diatom?	The diatom endosymbiont's nucleus is present, but it probably can't be called a nucleomorph because it shows no sign of genome reduction, and might have even been expanded.	not_entailment
2194	What is CSNET	It played a significant role in spreading awareness of, and access to, national networking and was a major milestone on the path to development of the global Internet.	not_entailment
3269	How did Genghis Khan describe himself to the people of Bukhara?	Survivors from the citadel were executed, artisans and craftsmen were sent back to Mongolia, young men who had not fought were drafted into the Mongolian army and the rest of the population was sent into slavery.	not_entailment
1038	What was the date of Tesla's death?	On 7 January 1943, at the age of 86, Tesla died alone in room 3327 of the New Yorker Hotel.	entailment
2776	Changes in rainfall reduced what kind of vegetation cover in the Amazon basin?	Analyses of sediment deposits from Amazon basin paleolakes and from the Amazon Fan indicate that rainfall in the basin during the LGM was lower than for the present, and this was almost certainly associated with reduced moist tropical vegetation cover in the basin.	entailment
5064	When Iqbal promoted ideas of greater Islamic political unity, what did he encourage ending?	In his travels to Egypt, Afghanistan, Palestine and Syria, he promoted ideas of greater Islamic political co-operation and unity, calling for the shedding of nationalist differences.	entailment
2329	Who caught a 16-yard pass on this drive?	On the next play, Ealy knocked the ball out of Manning's hand as he was winding up for a pass, and then recovered it for Carolina on the 50-yard line.	not_entailment
2245	When did the Arab oil producers lift the embargo?	The promise of a negotiated settlement between Israel and Syria was enough to convince Arab oil producers to lift the embargo in March 1974.	entailment
2892	How many times was the Panthers' quarterback sacked?	Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown.	entailment
1400	What is the only story of the original series where Doctor Who travels alone?	These characters were intended to act as audience surrogates, through which the audience would discover information about the Doctor who was to act as a mysterious father figure.	not_entailment
4848	What satellite enabled Sky Digital to launch an all new digital service?	When Sky Digital was launched in 1998 the new service used the Astra 2A satellite which was located at the 28.5°E orbital position, unlike the analogue service which was broadcast from 19.2°	not_entailment
4498	What is the lower canal regulation of the Rhine?	A regulation of the Rhine was called for, with an upper canal near Diepoldsau and a lower canal at Fußach, in order to counteract the constant flooding and strong sedimentation in the western Rhine Delta.	entailment
2298	Which fault can produce a magnitude earthquake of 8.0?	The USGS has released a California Earthquake forecast which models Earthquake occurrence in California.	not_entailment
1849	What state constitutional amendments make reference to the government funding religious schools?	Funding for private schools is generally provided through student tuition, endowments, scholarship/voucher funds, and donations and grants from religious organizations or private individuals.	not_entailment
3722	How long is the term of a Judicial Council member?	It consists of nine members, both laity and clergy, elected by the General Conference for an eight-year term.	entailment
1888	Who makes formal appointment or dismissal decisions?	Theoretically, Parliament also elects the Scottish Ministers who form the government of Scotland and sit in the Scottish cabinet, but such ministers are, in practice, appointed to their roles by the First Minister.	not_entailment
3613	The complexity of problems often depends on what?	Of course, the notion of hard problems depends on the type of reduction being used.	entailment
5414	In the mid 18th century, who did not concur that 1 should be the first prime number?	In the 19th century many mathematicians still considered the number 1 to be a prime.	not_entailment
4081	What are the two integer responses to a decision problem?	If the algorithm deciding this problem returns the answer yes, the algorithm is said to accept the input string, otherwise it is said to reject the input.	not_entailment
414	When was Rhineland subject to the Treaty of Versailles?	The Treaty of Versailles and this particular provision, in general, caused much resentment in Germany and is often cited as helping Adolf Hitler's rise to power.	not_entailment
3975	When was the last time San Francisco hosted a Super Bowl?	The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010.	not_entailment
3808	Who are some of the best rally drivers that have won the rally?	Although the rally still runs annually as part of the Africa rally championship, the organisers are hoping to be allowed to rejoin the World Rally championship in the next couple of years.	not_entailment
3321	Since Denver chose white, what colors did Carolina wear in Super Bowl 50?	In their only other Super Bowl win in Super Bowl XXXII, Denver wore blue jerseys, which was their primary color at the time.	not_entailment
5005	On what service could the ESPN Deportes broadcast be streamed?	The ESPN Deportes Spanish broadcast was made available through WatchESPN.	entailment
5011	What did Microsoft announce that it would rename Sky Drive Pro to?	On 27 January 2014, Microsoft announced "that SkyDrive will soon become OneDrive" and "SkyDrive Pro" becomes "OneDrive for Business".	entailment
2497	What success did Abercrombie gain out of the defeat at Carillon?	Abercrombie saved something from the disaster when he sent John Bradstreet on an expedition that successfully destroyed Fort Frontenac, including caches of supplies destined for New France's western forts and furs destined for Europe.	entailment
2723	Full size working engines on what vehicles sometimes use oscillating cylinder steam engines?	These engines are mainly used in toys and models, because of their simplicity, but have also been used in full size working engines, mainly on ships where their compactness is valued.[citation needed]	entailment
1728	What type of engines became popular for power generation after piston steam engines?	Reciprocating piston type steam engines remained the dominant source of power until the early 20th century, when advances in the design of electric motors and internal combustion engines gradually resulted in the replacement of reciprocating (piston) steam engines in commercial usage, and the ascendancy of steam turbines in power generation.	entailment
2458	Who handled pre-game coverage on Westwood One?	Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters.	not_entailment
5025	When did the accident occur?	In the fall of 1937, after midnight one night, Tesla left the Hotel New Yorker to make his regular commute to the cathedral and the library to feed the pigeons.	entailment
252	Where did a bloody civil war break out?	These attacks resonated with conservative Muslims and the problem did not go away with Saddam's defeat either, since American troops remained stationed in the kingdom, and a de facto cooperation with the Palestinian-Israeli peace process developed.	not_entailment
4252	Who succeeded Dick Clark on ABC's New Year's broadcasts?	Since 1974, ABC has generally aired Dick Clark's New Year's Rockin' Eve on New Year's Eve (hosted first by its creator Dick Clark, and later by his successor Ryan Seacrest); the only exception was in 1999, when ABC put it on a one-year hiatus to provide coverage of the international millennium festivities, though Clark's traditional countdown from Times Square was still featured within the coverage.	entailment
654	Other than the steamboat, what modern form of travel brought visitors to Florida?	Visitors arrived by steamboat and later by railroad.	entailment
350	What is the term for catching the motivation expressed by the teacher?	Finally, the concept of emotional contagion, may also apply.	entailment
5014	What is the only district in the CBD to not have "downtown" in it's name?	Central business districts (CBD) include Downtown Los Angeles, Downtown San Diego, Downtown San Bernardino, Downtown Bakersfield, South Coast Metro and Downtown Riverside.	entailment
2124	Who was the head of the company?	Based on Tesla's advice and Westinghouse's demonstration that they could build a complete AC system at the Columbian Exposition, a contract for building a two-phase AC generating system at the Niagara Falls was awarded to Westinghouse Electric.	not_entailment
1650	When did Luther travel to Mansfeld twice?	Luther journeyed to Mansfeld twice in late 1545 to participate in the negotiations for a settlement, and a third visit was needed in early 1546 for their completion.	entailment
457	Where did Turabi place students sympathetic to his views?	His National Islamic Front first gained influence when strongman General Gaafar al-Nimeiry invited members to serve in his government in 1979.	not_entailment
5305	What was Maria Curie the first female recipient of?	One of the most famous people born in Warsaw was Maria Skłodowska-Curie, who achieved international recognition for her research on radioactivity and was the first female recipient of the Nobel Prize.	entailment
1553	Who played Doctor Who in the revival series?	The show has influenced generations of British television professionals, many of whom grew up watching the series.	not_entailment
90	Who designed the Scottish Parliament building?	Since September 2004, the official home of the Scottish Parliament has been a new Scottish Parliament Building, in the Holyrood area of Edinburgh.	not_entailment
798	Who was Louis XIV's main rival?	William formed the League of Augsburg as a coalition to oppose Louis and the French state.	not_entailment
5312	What is the English translation of Kunskapsskolan?	For instance, the biggest school chain, Kunskapsskolan (“The Knowledge School”), offers 30 schools and a web-based environment, has 700 employees and teaches nearly 10,000 pupils.	entailment
3208	What is the name for a response of the immune system that damages the body's native tissues?	They are divided into four classes (Type I – IV) based on the mechanisms involved and the time course of the hypersensitive reaction.	not_entailment
3631	What is the main denomination of Christians in Kenya?	The only Jewish synagogue in the country is located in the capital, Nairobi.	not_entailment
26	What language did Tesla study while in school?	Tesla was the fourth of five children.	not_entailment
2484	What did Luther call his stay a Wartburg Castle?	They escorted Luther to the security of the Wartburg Castle at Eisenach.	not_entailment
549	What is the last name of the player who scored a 2-yard touchdown in the fourth quarter?	Then Anderson scored on a 2-yard touchdown run and Manning completed a pass to Bennie Fowler for a 2-point conversion, giving Denver a 24–10 lead with 3:08 left and essentially putting the game away.	entailment
5041	What was Frensh military presence at start of war?	Most British colonies mustered local militia companies, generally ill trained and available only for short periods, to deal with native threats, but did not have any standing forces.	not_entailment
181	What government agency supervised Buddhist monks?	As a result, Tibetan Buddhism was established as the de facto state religion.	not_entailment
1220	What is the most important type of Norman art preserved in churches?	Many churches preserve sculptured fonts, capitals, and more importantly mosaics, which were common in Norman Italy and drew heavily on the Greek heritage.	entailment
263	How old most a person be to apply to be an MSP?	Specifically, members must be over the age of 18 and must be a citizen of the United Kingdom, the Republic of Ireland, one of the countries in the Commonwealth of Nations, a citizen of a British overseas territory, or a European Union citizen resident in the UK.	entailment
4160	In 2000, ABC started an internet based campaign focused on what?	In 2000, ABC launched a web-based promotional campaign focused around its circle logo, also called "the dot", in which comic book character Little Dot prompted visitors to "download the dot", a program which would cause the ABC logo to fly around the screen and settle in the bottom-right corner.	entailment
2104	What is the group called that does not agree with government at all?	And still other civil disobedients, being anarchists, don't believe in the legitimacy of any government, and therefore see no need to accept punishment for a violation of criminal law that does not infringe the rights of others.	entailment
5202	Who did Newton get a pass to in the Panther starting plays of Super Bowl 50?	The Panthers seemed primed to score on their opening drive of the second half when Newton completed a 45-yard pass to Ted Ginn Jr. on the Denver 35-yard line on their second offensive play.	entailment
4666	How does inequality prevent growth?	Economist Branko Milanovic, wrote in 2001 that, "The view that income inequality harms growth – or that improved equality can help sustain growth – has become more widely held in recent years. ...	not_entailment
1864	What language did Tesla study while in school?	In 1861, Tesla attended the "Lower" or "Primary" School in Smiljan where he studied German, arithmetic, and religion.	entailment
5394	What year did two of Ghengis Khan and Börte's sons die?	Börte had three more sons, Chagatai (1187—1241), Ögedei (1189—1241), and Tolui (1190–1232).	entailment
3066	What is the English translation of tawhid?	This state should be a "theo-democracy," based on the principles of: tawhid (unity of God), risala (prophethood) and khilafa (caliphate).	entailment
3365	What did the second stage in the Saturn V end up doing?	The second and third stages burned liquid hydrogen, and the third stage was a modified version of the S-IVB, with thrust increased to 230,000 lbf (1,020 kN) and capability to restart the engine for translunar injection after reaching a parking orbit.	entailment
4956	How long does the Members Debate last?	The relevant minister, whose department the debate and motion relate to "winds up" the debate by speaking after all other participants.	not_entailment
3017	How many of the prior Super Bowl MVPs appeared together at the pregame show?	In honor of the 50th Super Bowl, the pregame ceremony featured the on-field introduction of 39 of the 43 previous Super Bowl Most Valuable Players.	entailment
4706	what did tesla note the hazards of working with?	In his many notes on the early investigation of this phenomenon, he attributed the skin damage to various causes.	not_entailment
2986	What was one of the Norman's major exports?	Most Norman knights remained poor and land-hungry, and by 1066 Normandy had been exporting fighting horsemen for more than a generation.	entailment
2582	Where was the  Continental Edison Company located?	In June 1884, he relocated to New York City:57–60 where he was hired by Thomas Edison to work at his Edison Machine Works on Manhattan's lower east side.	not_entailment
2240	What is the nickname for ABC's logo from the 2000 campaign?	The network hired the Troika Design Group to design and produce its 2001–02 identity, which continued using the black-and-yellow coloring of the logo and featured dots and stripes in various promotional and identification spots.	not_entailment
3576	What educational study did Luther start to pursue and immediately  drop?	For Luther, reason could be used to question men and institutions, but not God.	not_entailment
5074	What did Gano hit on his 44-yard field goal attempt?	But the Broncos defense halted the drive on the 26-yard line, and it ended with no points when Graham Gano hit the uprights on a 44-yard field goal attempt.	entailment
4505	The earliest items in the jewelry collection come from which ancient civilization?	The jewellery collection, containing over 6000 items is one of the finest and most comprehensive collections of jewellery in the world and includes works dating from Ancient Egypt to the present day, as well as jewellery designs on paper.	entailment
4183	What was the catalyst that created greater interest in renewable resources?	There is criticism that American energy policies since the crisis have been dominated by crisis-mentality thinking, promoting expensive quick fixes and single-shot solutions that ignore market and technology realities.	not_entailment
4147	How many galleries does the V&A have?	Overall, it is one of the largest museums in the world.	not_entailment
5115	What fields of study did Martin Luther prefer?	For Luther, reason could be used to question men and institutions, but not God.	not_entailment
1776	What were the Saxon Palace and Brühl Palace in prewar Warsaw?	Exceptional examples of the bourgeois architecture of the later periods were not restored by the communist authorities after the war (like mentioned Kronenberg Palace and Insurance Company Rosja building) or they were rebuilt in socialist realism style (like Warsaw Philharmony edifice originally inspired by Palais Garnier in Paris).	not_entailment
1557	What kind of missions are the armed forces regularly deployed for?	Nevertheless, there have been serious allegations of human rights violations, most recently while conducting counter-insurgency operations in the Mt Elgon area and also in the district of Mandera central.	not_entailment
69	Which company is the gallery of Japanese art named after?	The museum also holds some cloisonné pieces from the Japanese art production company, Ando Cloisonné.	not_entailment
2232	Which company did Mrs Foster work for?	This could also be true if the enterprise is privatised, as it was held with a water company that was responsible for basic water provision.	not_entailment
4366	What can cause fluctuations in the production of corn?	The production of major food staples such as corn is subject to sharp weather-related fluctuations.	entailment
676	At Millingen aan de Rijn where the Rhine splits, what does it change it's name to?	The shape of the Rhine delta is determined by two bifurcations: first, at Millingen aan de Rijn, the Rhine splits into Waal and Pannerdens Kanaal, which changes its name to Nederrijn at Angeren, and second near Arnhem, the IJssel branches off from the Nederrijn.	entailment
4428	The term "southern" California usually refers to how many of the southern-most counties of the state?	"Southern California" is not a formal geographic designation, and definitions of what constitutes southern California vary.	not_entailment
5363	What is the foundation for separation results within complexity classes?	For instance, the time hierarchy theorem tells us that P is strictly contained in EXPTIME, and the space hierarchy theorem tells us that L is strictly contained in PSPACE.	not_entailment
4403	How many homes did the Alta Vista Tract have five years after Billings & Meyering acquired it?	A mere half decade later the tract had 267 homes.	entailment
3250	What does connecting different Sky Q boxes enable them to do?	The Sky Q Mini set top boxes connect to the Sky Q Silver set top boxes with a Wi-Fi or Power-line connection rather than receive their own satellite feeds.	not_entailment
203	When did Tamara marry a lawyer?	No one will ever see the Warsaw I knew.	not_entailment
3592	What are the only states where ABC doesn't have a licensed affiliate?	Currently, New Jersey, Rhode Island and Delaware are the only U.S. states where ABC does not have a locally licensed affiliate (New Jersey is served by New York City O&O WABC-TV and Philadelphia O&O WPVI-TV; Rhode Island is served by New Bedford, Massachusetts-licensed WLNE; and Delaware is served by WPVI and Salisbury, Maryland affiliate WMDT).	entailment
339	Who was the main crew of Apollo 1, of which they named themselves?	Grissom, White, and Chaffee decided to name their flight Apollo 1 as a motivational focus on the first manned flight.	entailment
3711	What second part of air was deemed lifeless by Lavoisier?	In that work, he proved that air is a mixture of two gases; 'vital air', which is essential to combustion and respiration, and azote (Gk. ἄζωτον "lifeless"), which did not support either.	entailment
893	Where does the Ijssel branch flow?	This discharge distribution has been maintained since 1709, by river engineering works, including the digging of the Pannerdens canal and since the 20th century, with the help of weirs in the Nederrijn river.	not_entailment
4151	Some elements of the Brotherhood directed what action against the government?	The Brotherhood has suffered periodic repression in Egypt and has been banned several times, in 1948 and several years later following confrontations with Egyptian president Gamal Abdul Nasser, who jailed thousands of members for several years.	not_entailment
387	What are public schools in Victoria?	Private fee-paying schools include parish schools run by the Roman Catholic Church and independent schools similar to British public schools.	not_entailment
3620	What was the time limit on Luther's recantation of sentences?	On the Freedom of a Christian in October, publicly set fire to the bull and decretals at Wittenberg on 10 December 1520, an act he defended in Why the Pope and his Recent Book are Burned and Assertions Concerning All Articles.	not_entailment
2059	Who edited Tesla's autobiography?	Among his books are My Inventions: The Autobiography of Nikola Tesla, compiled and edited by Ben Johnston; The Fantastic Inventions of Nikola Tesla, compiled and edited by David Hatcher Childress; and The Tesla Papers.	entailment
1315	What tactic did researchers employ to offset the former deficit of work surrounding the complexity of algorithmic problems?	Before the actual research explicitly devoted to the complexity of algorithmic problems started off, numerous foundations were laid out by various researchers.	entailment
3733	When did the university start having a bachelor's degree program in Cinema & Media studies?	It has offered a doctorate in music composition since 1933 and in Cinema & Media studies since 2000, a master of fine arts in visual arts (early 1970s), and a master of arts in the humanities with a creative writing track (2000).	not_entailment
3149	Who designed the bronze doors used as the main entrance to the museum?	The last work by Fowke was the design for the range of buildings on the north and west sides of the garden, this includes the refreshment rooms, reinstated as the Museum Café in 2006, with the silver gallery above, (at the time the ceramics gallery), the top floor has a splendid lecture theatre although this is seldom open to the general public.	not_entailment
2973	What was media day called for Super Bowl 50?	The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night.	entailment
3589	What Doctor Who mini-episode was shown during the Prom?	It also featured the specially filmed mini-episode "Music of the Spheres", written by Russell T Davies and starring David Tennant.	entailment
2985	When did Robert Crispin go up against the Turks?	By then however, there were already Norman mercenaries serving as far away as Trebizond and Georgia.	not_entailment
5251	What was the English title of Polo's book?	The most famous traveler of the period was the Venetian Marco Polo, whose account of his trip to "Cambaluc," the capital of the Great Khan, and of life there astounded the people of Europe.	not_entailment
4074	The movements of the lobates combs are controlled by what?	Unlike cydippids, the movements of lobates' combs are coordinated by nerves rather than by water disturbances created by the cilia, yet combs on the same row beat in the same Mexican wave style as the mechanically coordinated comb rows of cydippids and beroids.	entailment
3980	What is the search feature on the V&A website called?	There is a feature on the Victoria and Albert Museum web-site called "Search the Collections," but not everything is listed there.	entailment
2927	What type of curricula is it that a teacher may likely follow?	The objective is typically a course of study, lesson plan, or a practical skill.	not_entailment
221	Which findings suggested that the region was densely populated?	However, recent anthropological findings have suggested that the region was actually densely populated.	entailment
677	In 2013-14, NBC finished behind what network in the ratings?	ABC itself would finish the season in third place as Fox crashed to fourth in both demographics.	not_entailment
4671	How many languages did Tesla know?	He was a polyglot, speaking eight languages:	entailment
1371	What famous July Fourth holiday movie did Fox pay to advertise a sequel of during the Super Bowl?	Fox paid for Deadpool, X-Men: Apocalypse, Independence Day:	entailment
1600	What year was The Invasion originally shown?	The missing episodes of The Reign of Terror were animated by animation company Theta-Sigma, in collaboration with Big Finish, and became available for purchase in May 2013 through Amazon.com.	not_entailment
805	What part of the Rhine flows through North Rhine-Westphalia?	The Lower Rhine flows through North Rhine-Westphalia.	entailment
977	The WJZ callsign would then be assigned to an ABC affiliate in what city in 1959?	The WABC call letters were previously used by the flagship station of CBS Radio (now WCBS (AM)) until 1946.	not_entailment
1837	What provided much of the basis for the structure of the Parliament in 1995?	In the aftermath of the 1979 referendum defeat, the Campaign for a Scottish Assembly was initiated as a pressure group, leading to the 1989 Scottish Constitutional Convention with various organisations such as Scottish churches, political parties and representatives of industry taking part.	not_entailment
3753	Who was UPT forced to separate themselves from in 1949?	In 1951, a rumor even mentioned that the network would be sold to CBS.	not_entailment
4667	What does the word Rheinrinne translate to?	Most of the water flows via the Constance hopper into the Rheinrinne ("Rhine Gutter") and Seerhein.	entailment
4271	When are recent episodes of ABC shows typically made available on VOD services?	The most recent episodes of the network's shows are usually made available on WATCH ABC, Hulu and ABC on Demand the day after their original broadcast.	entailment
3013	When is Sir Pindar's house dated?	European examples include a dormer window dated 1523–35 from the chateau of Montal.	not_entailment
1554	Who conducted the 2011 online vote?	A 2012 article placed this childhood juxtaposition of fear and thrill "at the center of many people's relationship with the show", and a 2011 online vote at Digital Spy deemed the series the "scariest TV show of all time".	entailment
1745	What denomination is associated with Saint Kentigern College?	There are three private schools (including the secondary school, St Dominic's College) operated by the Catholic schismatic group, the Society of St Pius X in Wanganui.	not_entailment
5157	When did WLS launch a lineup of ABC radio programs?	In May 1960, ABC purchased Chicago radio station WLS, which had shared airtime with WENR since the 1920s.	not_entailment
4955	Which gallery was redesigned in the 1990s and later improved in 2002?	After the success of the British Galleries, opened in 2001, it was decided to embark on a major redesign of all the galleries in the museum; this is known as "FuturePlan", and was created in consultation with the exhibition designers and masterplanners Metaphor.	not_entailment
177	What additional benefits are there to surrounding community of expansion?	The institution asserts that such expansion will benefit not only the school, but surrounding community, pointing to such features as the enhanced transit infrastructure, possible shuttles open to the public, and park space which will also be publicly accessible.	entailment
4385	What parts of plants have chloroplasts?	All green parts of a plant contain chloroplasts—the chloroplasts, or more specifically, the chlorophyll in them are what make the photosynthetic parts of a plant green.	entailment
2370	Along with Canada and the United Kingdom, what country generally doesn't refer to universities as private schools?	In the United Kingdom and several other Commonwealth countries including Australia and Canada, the use of the term is generally restricted to primary and secondary educational levels; it is almost never used of universities and other tertiary institutions.	entailment
2364	How many pounds of steam per kilowatt hour does the Energiprojekt AB engine use?	Although the reciprocating steam engine is no longer in widespread commercial use, various companies are exploring or exploiting the potential of the engine as an alternative to internal combustion engines.	not_entailment
1044	What is the name of the Host Committee's charitable initiative?	The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.	entailment
5339	Stratigraphers try to locate areas for what types of extraction?	Stratigraphers can then use these data to reconstruct ancient processes occurring on the surface of the Earth, interpret past environments, and locate areas for water, coal, and hydrocarbon extraction.	entailment
3934	The Hungarians performed this civil disobedience under the direction of what person?	It has been claimed that the Hungarians under Ferenc Deák directed revolutionary civil disobedience against the Austrian government.	entailment
3682	What does the euplokamis use the three types of movement for?	The tentilla of Euplokamis differ significantly from those of other cydippids: they contain striated muscle, a cell type otherwise unknown in the phylum Ctenophora; and they are coiled when relaxed, while the tentilla of all other known ctenophores elongate when relaxed.	not_entailment
3366	Where did Luther explain his idea of justification?	He explained his concept of "justification" in the Smalcald Articles:	entailment
1022	How did the 2001 IPCC report compare to reality for 2001-2006?	The study compared IPCC 2001 projections on temperature and sea level change with observations.	not_entailment
733	What country is ABC broadcast in, in contrast to Disney's other channels?	A second period of international expansion is linked to that of the ESPN network in the 1990s, and policies enacted in the 2000s by Disney Media Networks (which included the expansion of several of the company's U.S.-based cable networks including Disney Channel and its spinoffs Toon Disney, Playhouse Disney and Jetix; although Disney also sold its 33% stake in European sports channel Eurosport for $155 million in June 2000).	not_entailment
605	How many sororities are apart of the university?	Four of the sororities are members of the National Panhellenic Conference, and ten of the fraternities form the University of Chicago Interfraternity Council.	not_entailment
4049	Which institution did the V&A partnered with to open the first permanent architectural history gallery in the UK?	With the opening of the new gallery, the RIBA Drawings and Archives Collection has been transferred to the museum, joining the already extensive collection held by the V&A.	not_entailment
4776	What were the cultural origins of the engineers and technology adopted by the Mongol military?	The Mongol military was also successful in siege warfare, cutting off resources for cities and towns by diverting certain rivers, taking enemy prisoners and driving them in front of the army, and adopting new ideas, techniques and tools from the people they conquered, particularly in employing Muslim and Chinese siege engines and engineers to aid the Mongol cavalry in capturing cities.	entailment
994	When did Tesla go to Tomingaj?	He read many books while in Tomingaj, and later said that Mark Twain's works had helped him to miraculously recover from his earlier illness.	not_entailment
1209	How many granal thylakoids can be in each granum?	Each granum can contain anywhere from two to a hundred thylakoids, though grana with 10–20 thylakoids are most common.	entailment
2337	How did scientists assess the DNA/RNA of yersinia pestis?	ends the debate about the etiology of the Black Death, and unambiguously demonstrates that Y. pestis was the causative agent of the epidemic plague that devastated Europe during the Middle Ages".	not_entailment
4619	What was the name of the set top box manufacturer that BSkyB was having issues with?	Prior to its launch, BSkyB claimed that 40,000 people had registered to receive the HD service.	not_entailment
4381	What is the name of the property where the media event was held for Super Bowl 50?	The event was held on February 1, 2016 at SAP Center in San Jose.	entailment
527	Name a luxury division of Toyota.	A decade after the 1973 oil crisis, Honda, Toyota and Nissan, affected by the 1981 voluntary export restraints, opened US assembly plants and established their luxury divisions (Acura, Lexus and Infiniti, respectively) to distinguish themselves from their mass-market brands.	entailment
3704	What award was Michelle Gomez nominated for?	In 2011, Matt Smith became the first Doctor to be nominated for a BAFTA Television Award for Best Actor and in 2016, Michelle Gomez became the first female to receive a BAFTA nomination for the series, getting a Best Supporting Actress nomination for her work as Missy.	entailment
1755	What did Tesla do in Tomingaj?	There, he explored the mountains in hunter's garb.	entailment
2569	What is the largest ABC station operator in terms of market reach?	The Sinclair Broadcast Group is the largest operator of ABC stations by numerical total, owning or providing services to 28 ABC affiliates and two additional subchannel-only affiliates; Sinclair owns the largest ABC subchannel affiliate by market size, WABM-DT2/WDBB-DT2 in the Birmingham market, which serve as repeaters of WBMA-LD (the largest low-power "Big Four" affiliate by market size, which itself is also simulcast on a subchannel of former WBMA satellite WGWW, owned by Sinclair partner company Howard Stirk Holdings).	not_entailment
2706	What spacecraft did the Soviets use to send animals to space and around the moon's orbit?	The Soviet Union had sent animals around the Moon on September 15, 1968, aboard Zond 5, and it was believed they might soon repeat the feat with human cosmonauts.	entailment
681	Where was the Gate of King Hugo?	It was in this place in Tours that the prétendus réformés ("these supposedly 'reformed'") habitually gathered at night, both for political purposes, and for prayer and singing psalms.	entailment
1499	How many points did the Broncos defense allow their opponents to get?	The Broncos' defense ranked first in the NFL yards allowed (4,530) for the first time in franchise history, and fourth in points allowed (296).	entailment
5282	Who caught a 16-yard pass on this drive?	A 16-yard reception by Devin Funchess and a 12-yard run by Stewart then set up Gano's 39-yard field goal, cutting the Panthers deficit to one score at 16–10.	entailment
5227	How many Victorians are non-religious?	Amongst those who declare a religious affiliation, church attendance is low.	not_entailment
3888	Who were two of Kublai's Chinese advisers?	At various times another central government institution called the Department of State Affairs (Shangshu Sheng) that mainly dealt with finance was established (such as during the reign of Külüg Khan or Emperor Wuzong), but was usually abandoned shortly afterwards.	not_entailment
2917	Where can population estimates be extrapolated from?	It is recognised that an epidemiological account of the plague is as important as an identification of symptoms, but researchers are hampered by the lack of reliable statistics from this period.	not_entailment
4538	Even in large firms, architects, interior designers, engineers, developers, construction managers, and general contractors were more likely to be what?	In the past, architects, interior designers, engineers, developers, construction managers, and general contractors were more likely to be entirely separate companies, even in the larger firms.	entailment
803	Which video gaming company debuted their ad for the first time during Super Bowl 50?	Nintendo and The Pokémon Company also made their Super Bowl debut, promoting the 20th anniversary of the Pokémon video game and media franchise.	entailment
4800	What was the name of the character known as the Time Lady?	One of the roles of the companion is to remind the Doctor of his "moral duty".	not_entailment
2231	In modern times, what is said about civil disobedience?	It has been argued that the term "civil disobedience" has always suffered from ambiguity and in modern times, become utterly debased.	entailment
4237	What year did the Khwarezmian Empire fall to Genghis Khan?	Various historical secondary sources - Morgan, Chambers, Grousset - state that the Mongols actually defeated the Bulgars, Chambers even going so far as to say that the Bulgars had made up stories to tell the (recently crushed) Russians that they had beaten the Mongols and driven them from their territory.	not_entailment
5299	When was the Cretaceous-Paleogen extinction occur?	He also suggested that the last common ancestor of modern ctenophores was either cydippid-like or beroid-like.	not_entailment
2309	About how many of the Asian population was Hmong?	The racial makeup of the city was 50.2% White, 8.4% Black or African American, 1.6% Native American, 11.2% Asian (about a third of which is Hmong), 0.1% Pacific Islander, 23.4% from other races, and 5.2% from two or more races.	entailment
3135	What special was created for the show's 30th anniversary?	In 1993, for the franchise's 30th anniversary, another charity special, titled Dimensions in Time was produced for Children in Need, featuring all of the surviving actors who played the Doctor and a number of previous companions.	entailment
4002	What are environmentalists concerned about losing in the Amazon forest?	Environmentalists are concerned about loss of biodiversity that will result from destruction of the forest, and also about the release of the carbon contained within the vegetation, which could accelerate global warming.	entailment
2498	When did Kublai attack Xiangyang?	Kublai besieged Xiangyang between 1268 and 1273, the last obstacle in his way to capture the rich Yangzi River basin.	entailment
4575	What are dart frogs are known to secrete?	Various species of poison dart frogs secrete lipophilic alkaloid toxins through their flesh.	entailment
1361	By which year did Chrysler ended its full sized luxury model?	By 1979, virtually all "full-size" American cars had shrunk, featuring smaller engines and smaller outside dimensions.	not_entailment
219	What "war" was Tesla involved in?	His work in the formative years of electric power development was involved in a corporate alternating current/direct current "War of Currents" as well as various patent battles.	entailment
3096	What is the average weight of the biomass per hectare in the Amazon?	The total number of tree species in the region is estimated at 16,000.	not_entailment
4512	Where was Shirey going to be when Fort Oswego was to be attacked?	Supplies for use in the projected attack on Niagara were cached at Fort Bull.	not_entailment
1186	What component of water is more soluble than nitrogen?	Oxygen is more soluble in water than nitrogen is.	entailment
