index	question	sentence	label
5842	How many families are there in Tucson as of 2010?	Hispanic or Latino of any race were 41.6% of the population	not_entailment
33840	What industry is responsible for a large growth in Detroit's population?	Since 1950 the city has seen a major shift in its population to the suburbs.	not_entailment
48183	In what year did Tito start working in Arab Israeli peace processes?	In the same year Tito became active in promoting a peaceful resolution of the Arab–Israeli conflict.	not_entailment
80215	What was the name of the man who overhauled block-making to mechanize the process?	During the Middle Ages, shipbuilding became an important industry for the town.	not_entailment
71665	Who was the president of Notre Dame in 1934?	He wrote, "Notre Dame football is a spiritual service because it is played for the honor and glory of God and of his Blessed Mother.	not_entailment
39980	What structure was built at Toompea Hill?	The Danish cross is on the city of Tallinn's coat of arms, and Estonia's coat of arms displays three lions similar to those found on the Danish coat of arms.	not_entailment
24276	How much did the parliament lease British india for to EIC (the lease was for two years)?	Despite stiff resistance from the East India lobby in parliament and from the Company's shareholders, the Act passed.	not_entailment
27584	When was Electroluminescence discovered?	His research was distributed in Soviet, German and British scientific journals, but no practical use was made of the discovery for several decades.	not_entailment
59920	Omniprestent gods helped build what?	In line with this reasoning, psychologist Matt Rossano contends that when humans began living in larger groups, they may have created gods as a means of enforcing morality.	not_entailment
512	Who is the Transport Minister in Canada?	"This allows Canada and Michigan to move the project forward immediately to its next steps which include further design work and property acquisition on the U.S. side of the border," Raitt said in a statement issued after she spoke in the House of Commons.	not_entailment
91060	What type of view do Christians take on God?	There is no clear consensus on the nature or even the existence of God.	not_entailment
19546	How often is Boston's climate plan updated?	Boston is also breaking ground on multiple green affordable housing facilities to help reduce the carbon footprint of the city while simultaneously making these initiatives financially available to a greater population.	not_entailment
97948	Street vendors might sell their goods in official places as well as where?	In addition, food and goods are sold from people walking with baskets, pushing carts, from bicycles or the backs of trucks, or simply from a tarp or cloth laid on the ground.	not_entailment
69748	What was the starting price of the Macintosh llfx when it was unveiled?	Later that year, the Macintosh IIci, running at 25 MHz, was the first Mac to be "32-bit clean.	not_entailment
27971	Which Nigerian political party was mostly Christian?	The opposition comprised the comparatively liberal Action Group (AG), which was largely dominated by the Yoruba and led by Obafemi Awolowo.	not_entailment
75756	John James Audubon later lent his name to which group?	The relationship between an albatross and a sailor is the central theme of Samuel Taylor Coleridge's The Rime of the Ancient Mariner, which led to the use of the term as a metaphor for a 'burden'.	not_entailment
71768	What only sends the differences within those pixels and blocks?	These pixel groups or blocks of pixels are compared from one frame to the next, and the video compression codec sends only the differences within those blocks.	not_entailment
56028	What makes Washington University unique among other American universities?	Early on, Eliot solicited support from members of the local business community, including John O'Fallon, but Eliot failed to secure a permanent endowment.	not_entailment
38161	In what time period did early animals share some features with marsupials?	The oldest known fossil among the Eutheria ("true beasts") is the small shrewlike Juramaia sinensis, or "Jurassic mother from China", dated to 160 million years ago in the Late Jurassic.	not_entailment
28737	What cemetery in New Haven is situated next to the campus of Yale University and has been designated a National Historic Landmark?	The Union League Club of New Haven building, located on Chapel Street, is notable for not only being a historic Beaux-Arts building, but also is built on the site where Roger Sherman's home once stood; George Washington is known to have stayed at the Sherman residence while President in 1789 (one of three times Washington visited New Haven throughout his lifetime).	not_entailment
48706	After the constitutional changes made in what year did Tito reduce his role in the day-to-day running of the state.	He continued to travel abroad and receive foreign visitors, going to Beijing in 1977 and reconciling with a Chinese leadership that had once branded him a revisionist.	not_entailment
12489	What was the name of the Chickamauga leader's cousin who helped settlers escape his raids?	The frontier fort on the banks of the Watauga River later served as a 1780 staging area for the Overmountain Men in preparation to trek over the Appalachian Mountains, to engage, and to later defeat the British Army at the Battle of Kings Mountain in South Carolina.	not_entailment
32566	What woman was a member of Eisenhower's cabinet?	Eisenhower's cabinet, consisting of several corporate executives and one labor leader, was dubbed by one journalist, "Eight millionaires and a plumber.	not_entailment
653	What did Calvin particular reject?	That means that they are allowed to explore God's creation and, according to Genesis 2:15, make use of it in a responsible and sustainable way.	not_entailment
54238	What was discovered as the result of both Columbus' and da Gama's voyages?	Europeans would later begin an era of world discovery.	not_entailment
67076	Along with lamellar armor, what armor replaced scale armor?	The creation of heavily armoured cataphract-type soldiers as cavalry was an important feature of the 5th-century Roman military.	not_entailment
41290	What happened after radioactivity was realized?	Alfred Wegener's theory of "continental drift" was widely dismissed when he proposed it in the 1910s, but new data gathered in the 1950s and 1960s led to the theory of plate tectonics, which provided a plausible mechanism for it.	not_entailment
90870	Which show did Abrams miss because he was in the hospital?	The judges used their one save on Abrams on the Top 11, and as a result this was the first season that 11 finalists went on tour instead of 10.	not_entailment
38851	Where are Italian Summer feasts held?	They include the week-long Harborfest festivities and a Boston Pops concert accompanied by fireworks on the banks of the Charles River.	not_entailment
79888	What type of clothing is frequently the product of sweatshops?	While most examples of such conditions are found in developing countries, clothes made in industrialized nations may also be manufactured similarly, often staffed by undocumented immigrants.[citation needed]	not_entailment
76384	When did the slave trade begin?	Other blacks slaves were transported to Crete, from where they or their descendants later reached the İzmir area through the population exchange between Greece and Turkey in 1923, or indirectly from Ayvalık in pursuit of work.	not_entailment
57775	Why are some people hesitant to use LED lighting?	Recent developments in LEDs permit them to be used in environmental and task lighting.	not_entailment
45534	The crew's perception of what is different from a stationary observer?	On the other hand, the crew on board the spaceship also perceives the observer as slowed down and flattened along the spaceship's direction of travel, because both are moving at very nearly the speed of light relative to each other.	not_entailment
65814	What was the cause of the final dissolution of the Holy Roman Empire?	These terms came to a sudden halt following the Revolutions of 1848 and the Crimean War in 1856, paving the way for German unification in the 1860s.	not_entailment
14288	At any given time, about how much of all the people in the world has M. tuberculosis?	In 2010, 8.8 million new cases of TB were diagnosed, and 1.20–1.45 million deaths occurred, most of these occurring in developing countries.	not_entailment
64310	What caused valuable information to be lost while using the KInsey scale?	It would have been quite simple for Kinsey to have measured the two dimensions separately and report scores independently to avoid loss of information.	not_entailment
29865	What are Nanjing's main water sources?	Nanjing is endowed with rich natural resources, which include more than 40 kinds of minerals.	not_entailment
37342	In what country is Viskuli located?	It appears that the RSFSR took the line that it was not possible to secede from an entity that no longer existed.	not_entailment
3565	What school of thought serves as a model for canon theory?	While the term "law" is never explicitly defined in the Code, the Catechism of the Catholic Church cites Aquinas in defining law as "...an ordinance of reason for the common good, promulgated by the one who is in charge of the community" and reformulates it as "...a rule of conduct enacted by competent authority for the sake of the common good."	not_entailment
80110	What keeps the electricity running in the plane when it stands at the terminal?	It keeps the electricity running in the plane when it stands at the terminal.	not_entailment
15634	How many newborns were born with issues due to Kevadon?	The firm continued to pressure Kelsey and the agency to approve the application—until November 1961, when the drug was pulled off the German market because of its association with grave congenital abnormalities.	not_entailment
102481	How much did the United States provide in military assistance?	The United States and the Soviet Union were the first two countries to recognize the State of Israel, having declared recognition roughly simultaneously.	not_entailment
89412	What did Nasser do after mass demonstrations?	Hundreds of thousands of sympathizers poured into the streets in mass demonstrations throughout Egypt and across the Arab world rejecting his resignation, chanting, "We are your soldiers, Gamal!"	not_entailment
6091	Insect sounds come from what kind of action?	Some insects, such as the Helicoverpa zeamoths, hawk moths and Hedylid butterflies, can hear ultrasound and take evasive action when they sense that they have been detected by bats.	not_entailment
92625	In what year was the Mananga Management Centre founded?	SIMPA is a government owned management and development institute and IDM is a regional organisation in Botswana, Lesotho and Swaziland that provides training, consultancy, and research in management.	not_entailment
88522	Which two groups saw increasing ethnic conflicts in 1988?	On that night and during subsequent confrontations (which lasted until February), more than 130 people died – the majority of whom were civilians.	not_entailment
25562	What did Blair state about the 2005 election?	However, it did speak of its hope that the Conservatives (led by Michael Howard) would one day be fit for a return to government.	not_entailment
14771	What act determined what class a citizen belonged to?	When it was unclear from a person's physical appearance whether the individual should be considered Coloured or Black, the "pencil test" was used.	not_entailment
10142	What are bounds volumes of comics called in America?	Book-length comics take different forms in different cultures.	not_entailment
17466	Where did this dynasty form?	Rather than serve them, Ming general Wu Sangui made an alliance with the Manchus and opened the Shanhai Pass to the Banner Armies led by Prince Dorgon, who defeated the rebels and seized Beijing.	not_entailment
19382	How many free people of color lived in NC in 1860?	While slaveholding was slightly less concentrated than in some Southern states, according to the 1860 census, more than 330,000 people, or 33% of the population of 992,622, were enslaved African Americans.	not_entailment
96413	Besides Simon, who co-created Captain America?	Timely's first publication, Marvel Comics #1 (cover dated Oct. 1939), included the first appearance of Carl Burgos' android superhero the Human Torch, and the first appearances of Bill Everett's anti-hero Namor the Sub-Mariner, among other features.	not_entailment
40562	What is ukiyo-e an example of?	The kibyōshi contained examples of sequential images, movement lines, and sound effects.	not_entailment
59187	When do hunting regulations date from in the US?	Local hunting clubs and national organizations provide hunter education and help protect the future of the sport by buying land for future hunting use.	not_entailment
10961	Under which Field Marshall were the combined German forces commanded?	The French Army of the Rhine, commanded by Marshal François-Achille Bazaine, numbering about 183 infantry battalions, 104 cavalry squadrons, backed by 520 heavy cannons, totaling 112,800 officers and men, dug in along high ground with their southern left flank at the town of Rozerieulles, and their northern right flank at St. Privat.	not_entailment
95674	Which friend learned from Beyonce while preparing for the film, "Country Strong?"	Nicki Minaj has stated that seeing Beyoncé's Pepsi commercial influenced her decision to appear in the company's 2012 global campaign.	not_entailment
31382	According to reports, which loans performed better than some loans securitized by private investment banks?	The majority report of the Financial Crisis Inquiry Commission, written by the six Democratic appointees, the minority report, written by 3 of the 4 Republican appointees, studies by Federal Reserve economists, and the work of several independent scholars generally contend that government affordable housing policy was not the primary cause of the financial crisis.	not_entailment
73144	Who compared Napoleon to Hitler in 1947?	Adolf Hitler left nothing but destruction."	not_entailment
29864	What political party is mostly supported by orthodox jews?	On the other hand, Orthodox Jews subscribing to Modern Orthodoxy in its American and UK incarnations, tend to be far more right-wing than both non-orthodox and other orthodox Jews.	not_entailment
43644	Along with chicken, what food was included in "chicken in a basket"?	In the 1950s some British pubs would offer "a pie and a pint", with hot individual steak and ale pies made easily on the premises by the proprietor's wife during the lunchtime opening hours.	not_entailment
100576	What process signals the need for the prime minister to resign in Australia?	In Australia, the Prime Minister is expected to step down if s	not_entailment
97251	What was the market share of OS X in North America by March 2011?	Soaring sales of the iPhone and iPad mean that the portion of Apple's profits represented by the Macintosh has declined in 2010, dropping to 24% from 46% two years earlier.	not_entailment
23145	What years are termed the Baroque period?	While a similar term is also used to refer to the period from 1750 to 1820 (the Classical period), this article is about the broad span of time from roughly the 11th century to the present day, which includes the Classical period and various other periods.	not_entailment
1566	What Uralic language branch contains Estonian?	The Uralic languages do not belong to the Indo-European languages.	not_entailment
38009	What replaced Army 95 in 2003?	The structure of the Swiss militia system stipulates that the soldiers keep their Army issued equipment, including all personal weapons, at home.	not_entailment
36861	What can happen when antibiotics are used with other drugs?	Antibiotics are screened for any negative effects on humans or other mammals before approval for clinical use, and are usually considered safe and most are well tolerated.	not_entailment
87744	What agency is in charge of intelligence requirements?	These activities enable the synchronization and integration of collection, processing, exploitation, analysis, and dissemination activities/resources to meet information requirements of national and military decision makers.	not_entailment
1709	What is a good reason to have testers and developers separate?	Because they do not examine the source code, there are situations when a tester writes many test cases to check something that could have been tested by only one test case, or leaves some parts of the program untested.	not_entailment
11226	What is one of the activities Telugu Academy is credited with encouraging?	Literary development is further aided by state institutions such as the State Central Library, the largest public library in the state which was established in 1891, and other major libraries including the Sri Krishna Devaraya Andhra Bhasha Nilayam, the British Library and the Sundarayya Vignana Kendram.	not_entailment
34902	Which London museum is prominently located in Trafalgar Square?	The first of these to be established was the British Museum in Bloomsbury, in 1753.	not_entailment
46345	Hard disk drives are what type of peripheral device?	Devices that provide input or output to the computer are called peripherals.	not_entailment
44816	With what network is WUPV 65 affiliated?	There are also a wide variety of radio stations in the Richmond area, catering to many different interests, including news, talk radio, and sports, as well as an eclectic mix of musical interests.	not_entailment
56640	Which early MPEG layer used CBR?	The software was only able to use a uniform bitrate on all frames in an MP3 file.	not_entailment
22217	What are the expressed powers?	Other powers—the reserved powers—are reserved to the people or the states.	not_entailment
69253	Chopin is closely associated with what era?	His works remain popular, and he has been the subject of numerous films and biographies of varying degrees of historical accuracy.	not_entailment
1992	Which port is Australia's largest container and general cargo port?	Ship transport is an important component of Melbourne's transport system.	not_entailment
18407	What did Mildred Burke form?	The NWA, however, ceased to acknowledge Burke as their Women's World champion in 1954, and instead acknowledged June Byers as champion after a controversial finish to a high-profile match between Burke and Byers that year.	not_entailment
2387	What principle did the restrictions on the right of kings, as detailed in Deuteronomy, influence later opposition?	In the Old Testament, there was some language in Deuteronomy imposing restrictions on the Jewish king, regarding such things as how many wives he could have, and how many horses he could own for his personal use.	not_entailment
21535	What is the largest fellowship without control?	It has been suggested that a primary Baptist principle is that local Baptist Churches are independent and self-governing, and if so the term 'Baptist denomination' may be considered somewhat incongruous.	not_entailment
87254	What would have maintained power if the treaty was signed?	On August 20, 1991, the Russian SFSR was scheduled to sign a New Union Treaty that would have converted the Soviet Union into a federation of independent republics with a common president, foreign policy and military.	not_entailment
104177	Who were two leading exponent of the Greek Revival style?	John Nash was one of the most prolific architects of the late Georgian era known as The Regency style, he was responsible for designing large areas of London.	not_entailment
27104	In which city did Feynman find himself affixing tire chains?	Feynman instead accepted an offer from the California Institute of Technology (Caltech)—and as he says in his book	not_entailment
16738	What documentary aired in 2008?	The front page caused outrage in Liverpool, where the paper lost more than three-quarters of its estimated 55,000 daily sales and still sells poorly in the city more than 25 years later (around 12,000).	not_entailment
45537	How did Lavoisier produce hydrogen for his experiments?	Anaerobic oxidation of iron by the protons of water at high temperature can be schematically represented by the set of following reactions:	not_entailment
67521	What is Allah Ditta Lona Wala's career?	Alam Lohar has made significant contributions to folklore and Punjabi literature, by being a very influential Punjabi folk singer from 1930 until 1979.	not_entailment
29052	Where did the first relay runner disappear to with the torch??	International Olympic Committee President Jacques Rogge said the San Francisco relay had "fortunately" avoided much of the disruptions that marred the legs in London and Paris, but "was, however, not the joyous party that we had wished it to be."	not_entailment
55914	What government agency asked Marvel to do a series of stories to publicize an issue?	However, the industry's self-censorship board, the Comics Code Authority, refused to approve the story because of the presence of narcotics, deeming the context of the story irrelevant.	not_entailment
37132	The domino theory was applied to Central America and what other region?	He believed that if the communists were allowed to prevail in Vietnam, this would cause a succession of countries to fall to communism, from Laos through Malaysia and Indonesia ultimately to India.	not_entailment
11791	What percent of bird species are socially monogamous?	Among many socially monogamous species, extra-pair copulation (infidelity) is common.	not_entailment
68730	What are some of the practices Gautama underwent on his quest?	He realized that he had taken this kind of practice to its limit, and had not put an end to suffering.	not_entailment
23617	What other types of wave besides light has its own intensity?	However, the energy account of the photoelectric effect didn't seem to agree with the wave description of light.	not_entailment
21081	What did Abdullah have built outside Valencia?	I, the first emir of Cordoba, ordered the city destroyed in 755 during his wars against other nobility, but several years later his son, Abdullah, had a form of autonomous rule over the province of Valencia.	not_entailment
82812	Which town in Italy now housed a large Roman garrison?	A major Roman-Greek force was mobilized under the command of the great hero of the Second Punic War, Scipio Africanus, and set out for Greece, beginning the Roman-Syrian War.	not_entailment
70256	What land mass was de Mendana actually seeking?	In 1819 the island of Funafuti was named Ellice's Island; the name Ellice was applied to all nine islands after the work of English hydrographer Alexander George Findlay.	not_entailment
6430	The Amateur Boxing Golden Gloves are held at which location in NYC?	The annual United States Open Tennis Championships is one of the world's four Grand Slam tennis tournaments and is held at the National Tennis Center in Flushing Meadows-Corona Park, Queens.	not_entailment
89024	Bermuda is located in what ocean?	The islands lie due east of Fripp Island, South Carolina, west of Portugal and north of Puerto Rico.	not_entailment
89050	How many moons does Neptune have?	Unlike all other large planetary moons in the Solar System, Triton has a retrograde orbit, indicating that it was captured rather than forming in place; it was probably once a dwarf planet in the Kuiper belt.	not_entailment
37277	What form of chocolate is especially toxic to dogs?	Dogs are highly susceptible to theobromine poisoning, typically from ingestion of chocolate.	not_entailment
102173	The vast majority of the Jewish victims of the Holocaust spoke which language?	Of the estimated 8.8 million Jews living in Europe at the beginning of World War II, the majority of whom were Ashkenazi, about 6 million –	not_entailment
29551	What does membrane accomplish?	Bacteria were once seen as simple bags of cytoplasm, but structures such as the prokaryotic cytoskeleton and the localization of proteins to specific locations within the cytoplasm that give bacteria some complexity have been discovered.	not_entailment
45009	What is comprised of a stop, fricative, and aspirated release?	A doubled aspirated affricate has a longer hold in the stop portion and then has a release consisting of the fricative and aspiration.	not_entailment
89512	What type of musician is Sahan Arzruni?	Certain Armenians settled to sing non-Armenian tunes such as the heavy metal band System of a Down (which nonetheless often incorporates traditional Armenian instrumentals and styling into their songs) or pop star Cher.	not_entailment
80954	What gospel/R&B-influenced group released "Time Passes On" in 1993?	Another U.S. hit which received radio play was the single "Time for the Perculator" by Cajmere, which became the prototype of ghetto house subgenre.	not_entailment
22840	In what year was the Community Party of China created?	Today the Communist Party of China claims to be the largest political party in the world, with eighty million members.	not_entailment
102716	What has been accused of reducing access to medicines in developing countries?	In 2001, the WTO adopted the Doha Declaration, which indicates that the TRIPS agreement should be read with the goals of public health in mind, and allows some methods for circumventing pharmaceutical monopolies: via compulsory licensing or parallel imports, even before patent expiration.	not_entailment
89534	Which shuttle disintegrated in 1986 to cause a decline in the space industry?	In the late 1980s, the city's economy suffered from the nationwide recession.	not_entailment
10822	What does the "Fourth of June" celebrate?	Similar to the Queen's Official Birthday, the "Fourth of June" is no longer celebrated on 4 June, but on the Wednesday before the first weekend of June.	not_entailment
4751	What connects Santa Fe and the southwestern part of the city?	Anillo Periférico; the Circuito Exterior Mexiquense ("State of Mexico outer loop") toll road skirting the northeastern and eastern edges of the metropolitan area, the Chamapa-La Venta toll road skirting the northwestern edge, and the Arco Norte completely bypassing the metropolitan area in an arc from northwest (Atlacomulco) to north (Tula, Hidalgo) to east (Puebla).	not_entailment
25057	What happened after Henry Nelson Wieman gave a lecture about Whitehead?	In 1927 they invited one of America's only Whitehead experts – Henry Nelson Wieman – to Chicago to give a lecture explaining Whitehead's thought.	not_entailment
19796	What road is CCI near?	Some 6,000 families of Indian descent resided in the Richmond Region as of 2011.	not_entailment
53300	The difference in percentages of the levels of Eu 19 (R1a) chromosomes between Central and Eastern Europeans and the Ashkenazi population would indicate what?	In comparison with data available from other relevant populations in the region, Jews were found to be more closely related to groups in the north of the Fertile Crescent.	not_entailment
96372	When is the car used in the ritual purified?	Tacitus wrote in his Germania: Germania 9.6: Ceterum nec cohibere parietibus deos neque in ullam humani oris speciem adsimulare ex magnitudine caelestium arbitrator – "The Germans, however, do not consider it consistent with the grandeur of celestial beings to confine the gods within walls, or to liken them to the form of any human countenance."	not_entailment
87908	Who won at Balakot?	In December 1826 Sayyid Ahmad and his followers clashed with Sikh troops at Akora Khattak, but with no decisive result.	not_entailment
49990	Mid-18th century London had how many domestic servants?	The Victorian era in particular became notorious for the conditions under which children were employed.	not_entailment
64072	How much did Jackie Chan donate to support?	The Artistes 512 Fund Raising Campaign, an 8-hour fundraising marathon, was held on June 1 in Hong Kong; it was attended by some 200 Sinosphere musicians and celebrities.	not_entailment
19224	What traditional culture predominates in many areas of small farms?	Other areas throughout the year have a recreational culture that caters to tourism, yet the quieter seasons are spring and autumn when there are fewer visitors.	not_entailment
1147	Were Greek temples built in the Hellenistic period larger or smaller than classical temples?	The royal palace (basileion) also came into its own during the Hellenistic period, the first extant example being the massive fourth-century villa of Cassander at Vergina.	not_entailment
48296	What governmental reorganization lapsed during the period of shoen development?	Whereas the first phase of shōen development in the early Heian period had seen the opening of new lands and the granting of the use of lands to aristocrats and religious institutions, the second phase saw the growth of patrimonial "house governments," as in the old clan system.	not_entailment
86484	West Slavic people consist of which nationalities?	Modern Slavic nations and ethnic groups are considerably diverse both genetically and culturally, and relations between them – even within the individual ethnic groups themselves –	not_entailment
90993	When did Obama launch airstrikes on ISIS?	On 9 September 2014 President Obama said that he had the authority he needed to take action to destroy the militant group known as the Islamic State of Iraq and the Levant, citing the 2001 Authorization for Use of Military Force Against Terrorists, and thus did not require additional approval from Congress.	not_entailment
100181	What adjascent communities also hold a high Jewish population?	The city has a sizable Jewish population with an estimated 25,000 Jews within the city and 227,000 within the Boston metro area; the number of congregations in Boston is estimated at 22.	not_entailment
3889	Where do unstressed vowels reduce to three?	There are a few instances of unreduced [e], [o] in some words.	not_entailment
42271	Where in Antarctica is Halley Station?	Since the 1970s, an important focus of study has been the ozone layer in the atmosphere above Antarctica.	not_entailment
68193	Predator and prey relationships that improve fitness for both species are classified as this type of relationship.	Their feeding behavior is similar in many ways, however they are noted for their close association with their host species.	not_entailment
73142	Who chaired the committee created by Executive Order 10925?	At Johnson's inaugural ball in Texas, he met with a young black lawyer, Hobart Taylor Jr., and gave him the task to co-author the executive order.	not_entailment
73351	Along with crossbows, what was plate armor designed to defend against?	The English also employed longbowmen, but other countries were unable to create similar forces with the same success.	not_entailment
24598	Which President will have two coins with his portrait on it?	Based on the success of the "50 State Quarters" series, the new coin features a sequence of presidents in order of their inaugurations, starting with George Washington, on the obverse side.	not_entailment
19455	What is the source used to exact nicotine sulfate?	The Rig Veda, which is about 4,000 years old, mentions the use of poisonous plants for pest control.	not_entailment
81268	After his return from where did Tito remove many restrictions on churches in Yugoslavia?	After his return, he removed many restrictions on churches and spiritual institutions in Yugoslavia.	not_entailment
11276	What metal rose in value?	Both the Shanghai Stock Exchange and the Shenzhen Stock Exchange suspended trading of companies based in southwestern China.	not_entailment
8153	On what date was the 2013 Human Development Report released?	Below is the list of the "very high human development" countries:	not_entailment
36805	What did France start transmissions with in 1949?	The system was monochrome only, and was used only on VHF for the first French TV channel.	not_entailment
92689	What are done with the bodies of Kirants after death?	Many relatives who join the funeral procession also take bath in the Bagmati River or sprinkle the holy water on their bodies at the end of cremation as the Bagmati is believed to purify people spiritually.	not_entailment
32934	What year did the Arthur Ravenel Jr. Bridge open?	They were considered two of the more dangerous bridges in America and were demolished after the Ravenel Bridge opened.	not_entailment
44707	The imperial system Napoleon created was based on what model?	He believed that a Bourbon restoration would be more difficult if his family's succession was entrenched in the constitution.	not_entailment
49203	What instrument did the winners for five seasons in a row play?	The Untold Story, said, "You have this alliance between young girls and grandmas and they see it, not necessarily as a contest to create a pop star competing on the contemporary radio, but as .... who's the nicest guy in a popularity contest," he says, "And that has led to this dynasty of four, and possibly now five, consecutive, affable, very nice, good-looking white boys."	not_entailment
57724	What was the biggest factor in the decline in Atlantic City's popularity?	Like many older east coast cities after World War II, Atlantic City became plagued with poverty, crime, corruption, and general economic decline in the mid-to-late 20th century.	not_entailment
88650	What atomic bomb test did Feynman see?	Feynman claimed to be the only person to see the explosion without the very dark glasses or welder's lenses provided, reasoning that it was safe to look through a truck windshield, as it would screen out the harmful ultraviolet radiation.	not_entailment
60604	What did Bell call his special spot in the back of the property?	He continued his interest in the study of the human voice and when he discovered the Six Nations Reserve across the river at Onondaga, he learned the Mohawk language and translated its unwritten vocabulary into Visible Speech symbols.	not_entailment
21123	Where is the "dish bell" kept?	In addition there are two service bells, cast by Robert Mot, in 1585 and 1598 respectively, a Sanctus bell cast in 1738 by Richard Phelps and Thomas Lester and two unused bells—one cast about 1320, by the successor to R de Wymbish, and a second cast in 1742, by Thomas Lester.	not_entailment
13189	What effect does bronchial thermoplasty have?	For those with severe persistent asthma not controlled by inhaled corticosteroids and LABAs, bronchial thermoplasty may be an option.	not_entailment
80012	Where could the pottery be found spread throughout?	It is not known whether or not these were the actual Sumerians who are identified with the later Uruk culture.	not_entailment
37434	What political party was Margaret Thatcher the head of in 1975?	During Thatcher's only visit to the Conservative Research Department in the summer of 1975, a speaker had prepared a paper on why the "middle way" was the pragmatic path the Conservative Party should take, avoiding the extremes of left and right.	not_entailment
97581	Who granted Cork's charter?	The present extent of the city has exceeded the medieval boundaries of the Barony of Cork City; it now takes in much of the neighbouring Barony of Cork.	not_entailment
2064	Which lobes of the lungs are more often affected by TB?	Tuberculosis may become a chronic illness and cause extensive scarring in the upper lobes of the lungs.	not_entailment
98059	Where are the Women's games played?	There is a men's and women's competition–current league champions are Police (Men) (winning the title for the first time since the 1990s) and Renegades (women's).	not_entailment
53086	When did Kerry sponsor a resolution to reopen trade with Vietnam?	The committee's report, which Kerry endorsed, stated there was "no compelling evidence that proves that any American remains alive in captivity in Southeast Asia."	not_entailment
77724	What province is Zeelandic Flanders in?	The Brabantian dialect group, for instance, also extends to much of the south of the Netherlands, and so does Limburgish.	not_entailment
62835	Who did samurai write for?	Samurai were many of the early exchange students, not directly because they were samurai, but because many samurai were literate and well-educated scholars.	not_entailment
54133	What did red white and black become associated with in Germany?	The red part of the flag was also chosen to attract attention - Hitler wrote: "the new flag ... should prove effective as a large poster" because "in hundreds of thousands of cases a really striking emblem may be the first cause of awakening interest in a movement.	not_entailment
13450	What was the Phillipines ranked as?	The ten highest risk countries in 2012, ranked in decreasing order, were: Myanmar, North Korea, Somalia, Sudan, DR Congo, Zimbabwe, Afghanistan, Burundi, Pakistan and Ethiopia.	not_entailment
76016	What literary movement in the 1700s recalled the fantastical literature of medieval times?	But as the 19th-century went on, European fiction evolved towards realism and naturalism, the meticulous documentation of real life and social trends.	not_entailment
88131	What is a malicious technique in which an attacker tricks the user into clicking on a button or link?	Carefully drafting a combination of stylesheets, iframes, buttons and text boxes, a user can be led into believing that they are typing the password or other information on some authentic webpage while it is being channeled into an invisible frame controlled by the attacker.	not_entailment
42621	How many gallons of liquid cleaning agent leaked from an IBM facility in 1979?	Also, from 1980, IBM has pumped out 78,000 gallons of chemicals, including trichloroethane, freon, benzene and perchloroethene to the air and allegedly caused several cancer cases among the townspeople.	not_entailment
45979	What is one of the famous Lima-based restaurants in Mexico City?	There are branches of the exclusive Japanese restaurant Suntory, Rome's famed Alfredo, as well as New York steakhouses Morton's and The Palm, and Monte Carlo's BeefBar.	not_entailment
14956	Besides Qiantang and Jiankang, what was the other major metropolitan center in the south?	Despite the continuing prominence of Nanjing (then known as Jiankang), the settlement of Qiantang, the former name of Hangzhou, remained one of the three major metropolitan centers in the south to provide major tax revenue to the imperial centers in the north China.	not_entailment
29325	What is propagated by the richer states as a means to avoid or reduce fiscal transfers?	Committees and expert commissions advocated a reduction of the number of states; academics (Rutz, Miegel, Ottnad etc.) and politicians (Döring, Apel, and others) made proposals –  some of them far-reaching –  for redrawing boundaries but hardly anything came of these public discussions.	not_entailment
45894	What kind of people can join Saint Fm Radio Community?	Saint FM Community Radio took over the radio channels vacated by Saint FM and launched on 10 March 2013.	not_entailment
37833	What crowdfunding platform was used in the concert?	Beyoncé became an ambassador for the 2012 World Humanitarian Day campaign donating her song "I Was Here" and its music video, shot in the UN, to the campaign.	not_entailment
44806	"World's Most Beautiful woman" was declared to Beyonce by which national magazine?	In January 2013, GQ placed her on its cover, featuring her atop its "100 Sexiest Women of the 21st Century" list.	not_entailment
94276	Duration options for subscription to PS+ are either three months or what period of time?	Rumors of such service had been in speculation since Kaz Hirai's announcement at TGS 2009 of a possible paid service for PSN but with the current PSN service still available.	not_entailment
33717	What are the meanings of the Greek word for asphalt?	It is a significant fact that the first use of asphalt by the ancients was in the nature of a cement for securing or joining together various objects, and it thus seems likely that the name itself was expressive of this application.	not_entailment
72331	What memorandum stated the circumstances for engaging in conflict above the 38th parallel?	On 30 September, Defense Secretary George Marshall sent an eyes-only message to MacArthur: "We want you to feel unhampered tactically and strategically to proceed north of the 38th parallel."	not_entailment
168	The conformal coating can prevent leaking, shorts, and what other type of moisture damage?	PCBs intended for extreme environments often have a conformal coating, which is applied by dipping or spraying after the components have been soldered.	not_entailment
92256	In what century did some German-trained classicists in the US suggest modifying the common usage to Vergil?	Alternatively, some argue that Vergilius was altered to Virgilius by analogy with the Latin virga ("wand") due to the magical or prophetic powers attributed to Virgil in the Middle Ages (this explanation is found in only a handful of manuscripts, however, and was probably not widespread).	not_entailment
66685	Wat was the purpose of the Patriarch when they were sent north?	The Rus' turned back before attacking the city itself, due either to a storm dispersing their boats, the return of the Emperor, or in a later account, due to a miracle after a ceremonial appeal by the Patriarch and the Emperor to the Virgin.	not_entailment
