index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
49633	3413244848.jpg#0	3413244848.jpg#0r1e	( ( ( A ( female ( tennis player ) ) ) ( wearing ( ( ( a ( white hat ) ) and ) ( blue shirt ) ) ) ) ( ( squats ( ready ( to ( ( ( hit ( the ball ) ) back ) ( to ( her opponent ) ) ) ) ) ) . ) )	( ( A person ) ( ( is ( playing tennis ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ female) (NN tennis) (NN player)) (VP (VBG wearing) (NP (NP (DT a) (JJ white) (NN hat)) (CC and) (NP (JJ blue) (NN shirt))))) (VP (VBZ squats) (ADJP (JJ ready) (S (VP (TO to) (VP (VB hit) (NP (DT the) (NN ball)) (ADVP (RB back)) (PP (TO to) (NP (PRP$ her) (NN opponent)))))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG playing) (NP (NN tennis)))) (. .)))	A female tennis player wearing a white hat and blue shirt squats ready to hit the ball back to her opponent.	A person is playing tennis.	entailment	entailment
386429	3242007318.jpg#0	3242007318.jpg#0r1e	( ( Two ( young ladies ) ) ( ( ( pose outside ) ( of ( ( a ( brick ( ( building and ) smile ) ) ) ( for ( the camera ) ) ) ) ) . ) )	( ( Young ladies ) ( ( are posing ) . ) )	(ROOT (S (NP (CD Two) (JJ young) (NNS ladies)) (VP (VBP pose) (ADVP (RB outside)) (PP (IN of) (NP (NP (DT a) (NN brick) (NN building) (CC and) (NN smile)) (PP (IN for) (NP (DT the) (NN camera)))))) (. .)))	(ROOT (S (NP (NNP Young) (NNS ladies)) (VP (VBP are) (VP (VBG posing))) (. .)))	Two young ladies pose outside of a brick building and smile for the camera.	Young ladies are posing.	entailment	entailment
13051	3249278583.jpg#3	3249278583.jpg#3r1e	( ( Two people ) ( ( are ( on ( ( a sled ) ( pulled ( by ( many dogs ) ) ) ) ) ) . ) )	( ( Sled dogs ) ( ( are ( pulling ( two people ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (PP (IN on) (NP (NP (DT a) (NN sled)) (VP (VBN pulled) (PP (IN by) (NP (JJ many) (NNS dogs))))))) (. .)))	(ROOT (S (NP (JJ Sled) (NNS dogs)) (VP (VBP are) (VP (VBG pulling) (NP (CD two) (NNS people)))) (. .)))	Two people are on a sled pulled by many dogs.	Sled dogs are pulling two people.	entailment	entailment
465520	2257631407.jpg#4	2257631407.jpg#4r1e	( ( Kids ( playing around ) ) . )	( Kids ( are playing ) )	(ROOT (NP (NP (NNS Kids)) (VP (VBG playing) (ADVP (RB around))) (. .)))	(ROOT (S (NP (NNP Kids)) (VP (VBP are) (VP (VBG playing)))))	Kids playing around.	Kids are playing	entailment	entailment	entailment	entailment	entailment	entailment
212353	350577578.jpg#2	350577578.jpg#2r1e	( ( Woman ( with ( pink shirt ) ) ) ( ( ( ( point ( to ( her right ) ) ) , ) ( holding ( a ( small baby ) ) ) ) . ) )	( ( ( A mom ) ( ( ( wearing ( a ( pink shirt ) ) ) and ) ( holding ( a baby ) ) ) ) ( ( is ( asking ( for directions ) ) ) . ) )	(ROOT (S (NP (NP (NNP Woman)) (PP (IN with) (NP (JJ pink) (NN shirt)))) (VP (VBP point) (PP (TO to) (NP (PRP$ her) (NN right))) (, ,) (S (VP (VBG holding) (NP (DT a) (JJ small) (NN baby))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN mom)) (VP (VP (VBG wearing) (NP (DT a) (JJ pink) (NN shirt))) (CC and) (VP (VBG holding) (NP (DT a) (NN baby))))) (VP (VBZ is) (VP (VBG asking) (PP (IN for) (NP (NNS directions))))) (. .)))	Woman with pink shirt point to her right, holding a small baby.	A mom wearing a pink shirt and holding a baby is asking for directions.	entailment	entailment
421705	16495609.jpg#2	16495609.jpg#2r1e	( Children ( ( participate ( in ( ( a game ) ( of tug-of-war ) ) ) ) . ) )	( ( Young people ) ( ( are ( pulling ( on ( a rope ) ) ) ) . ) )	(ROOT (S (NP (NNP Children)) (VP (VBP participate) (PP (IN in) (NP (NP (DT a) (NN game)) (PP (IN of) (NP (NN tug-of-war)))))) (. .)))	(ROOT (S (NP (NNP Young) (NNS people)) (VP (VBP are) (VP (VBG pulling) (PP (IN on) (NP (DT a) (NN rope))))) (. .)))	Children participate in a game of tug-of-war.	Young people are pulling on a rope.	entailment	entailment
349882	4896595765.jpg#3	4896595765.jpg#3r1e	( ( Two ( young boys ) ) ( ( eat ( McDonalds ( for lunch ) ) ) . ) )	( ( Two ( young kids ) ) ( ( eat ( McDonalds ( for lunch ) ) ) . ) )	(ROOT (S (NP (CD Two) (JJ young) (NNS boys)) (VP (VBP eat) (NP (NP (NNP McDonalds)) (PP (IN for) (NP (NN lunch))))) (. .)))	(ROOT (S (NP (CD Two) (JJ young) (NNS kids)) (VP (VBP eat) (NP (NP (NNP McDonalds)) (PP (IN for) (NP (NN lunch))))) (. .)))	Two young boys eat McDonalds for lunch.	Two young kids eat McDonalds for lunch.	entailment	entailment
323212	2370481277.jpg#1	2370481277.jpg#1r1e	( ( A ( young boy ) ) ( ( ( kicks ( a ( soccer ball ) ) ) ( while ( ( six others ) ( ( play but ) ( are ( dressed ( as referee ) ) ) ) ) ) ) . ) )	( ( ( A group ) ( of people ) ) ( ( are ( kicking ( around ( a ( soccer ball ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN boy)) (VP (VBZ kicks) (NP (DT a) (NN soccer) (NN ball)) (SBAR (IN while) (S (NP (CD six) (NNS others)) (VP (VP (VBP play)) (CC but) (VP (VBP are) (VP (VBN dressed) (PP (IN as) (NP (NN referee))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG kicking) (PP (IN around) (NP (DT a) (NN soccer) (NN ball))))) (. .)))	A young boy kicks a soccer ball while six others play but are dressed as referee.	A group of people are kicking around a soccer ball.	entailment	entailment
343450	3163477256.jpg#2	3163477256.jpg#2r1e	( There ( ( is ( ( a goalie ) ( in ( ( the air ) ( making ( ( a save ) ( in ( a game ) ) ) ) ) ) ) ) . ) )	( ( The goalie ) ( ( is ( playing ( in ( a game ) ) ) ) . ) )	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN goalie)) (PP (IN in) (NP (NP (DT the) (NN air)) (VP (VBG making) (NP (NP (DT a) (NN save)) (PP (IN in) (NP (DT a) (NN game))))))))) (. .)))	(ROOT (S (NP (DT The) (NN goalie)) (VP (VBZ is) (VP (VBG playing) (PP (IN in) (NP (DT a) (NN game))))) (. .)))	There is a goalie in the air making a save in a game.	The goalie is playing in a game.	entailment	entailment
529546	3269841412.jpg#1	3269841412.jpg#1r1e	( ( A ( drunken woman ) ) ( ( laughs ( as ( she ( lays ( on ( a ( small cough ) ) ) ) ) ) ) . ) )	( ( A woman ) ( ( is ( ( drunk and ) laughing ) ) . ) )	(ROOT (S (NP (DT A) (JJ drunken) (NN woman)) (VP (VBZ laughs) (SBAR (IN as) (S (NP (PRP she)) (VP (VBZ lays) (PP (IN on) (NP (DT a) (JJ small) (NN cough))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (JJ drunk) (CC and) (VBG laughing))) (. .)))	A drunken woman laughs as she lays on a small cough.	A woman is drunk and laughing.	entailment	entailment
314107	3525978606.jpg#4	3525978606.jpg#4r1e	( ( A woman ) ( ( is ( washing ( her vehicle ) ) ) . ) )	( ( A vehicle ) ( ( is ( being ( cleaned ( by ( a women ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG washing) (NP (PRP$ her) (NN vehicle)))) (. .)))	(ROOT (S (NP (DT A) (NN vehicle)) (VP (VBZ is) (VP (VBG being) (VP (VBN cleaned) (PP (IN by) (NP (DT a) (NNS women)))))) (. .)))	A woman is washing her vehicle.	A vehicle is being cleaned by a women.	entailment	entailment	entailment	entailment	entailment
176467	4774944903.jpg#1	4774944903.jpg#1r1e	( ( ( A woman ) ( with ( ( ( ( ( ( long ( purple hair ) ) , ) ( a ( blue boa ) ) ) , ) and ) ( green polka ) ) ) ) ( ( dot ( shirt singing ) ) . ) )	( ( The woman ) ( ( is ( wearing ( ( different colors ) ( of clothing ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (NP (JJ long) (JJ purple) (NN hair)) (, ,) (NP (DT a) (JJ blue) (NN boa)) (, ,) (CC and) (NP (JJ green) (NN polka))))) (VP (VBP dot) (NP (NN shirt) (NN singing))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG wearing) (NP (NP (JJ different) (NNS colors)) (PP (IN of) (NP (NN clothing)))))) (. .)))	A woman with long purple hair, a blue boa, and green polka dot shirt singing.	The woman is wearing different colors of clothing.	entailment	entailment
463588	3484365373.jpg#3	3484365373.jpg#3r1e	( ( ( A woman ) ( ( jumping ( over ( a hurdle ) ) ) ( during ( a race ) ) ) ) . )	( ( a child ) ( was there ) )	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG jumping) (PP (IN over) (NP (DT a) (NN hurdle))) (PP (IN during) (NP (DT a) (NN race)))) (. .)))	(ROOT (S (NP (DT a) (NN child)) (VP (VBD was) (ADVP (RB there)))))	A woman jumping over a hurdle during a race.	a child was there	entailment	entailment
447630	2911553636.jpg#1	2911553636.jpg#1r1e	( ( ( A woman ) ( in ( ( nursing ( ( bra ( in bed ) ) asleep ) ) ( with ( a ( sleeping baby ) ) ) ) ) ) . )	( ( The woman ) ( is asleep ) )	(ROOT (NP (NP (DT A) (NN woman)) (PP (IN in) (S (VP (VBG nursing) (S (NP (NP (NN bra)) (PP (IN in) (NP (NN bed)))) (ADJP (RB asleep))) (PP (IN with) (NP (DT a) (VBG sleeping) (NN baby)))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (ADJP (RB asleep)))))	A woman in nursing bra in bed asleep with a sleeping baby.	The woman is asleep	entailment	entailment	contradiction	entailment	entailment	entailment
179129	2644302353.jpg#2	2644302353.jpg#2r1e	( ( Groups ( of people ) ) ( ( are ( ( walking out ) ( a ( short ( dark tunnel ) ) ) ) ) . ) )	( ( ( The group ) ( of people ) ) ( ( are ( walking together ) ) . ) )	(ROOT (S (NP (NP (NNS Groups)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG walking) (PRT (RP out)) (NP (DT a) (JJ short) (JJ dark) (NN tunnel)))) (. .)))	(ROOT (S (NP (NP (DT The) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG walking) (ADVP (RB together)))) (. .)))	Groups of people are walking out a short dark tunnel.	The group of people are walking together.	entailment	entailment
317971	4446608333.jpg#0	4446608333.jpg#0r1e	( ( ( A man ) ( with ( a ( yellow ( construction hat ) ) ) ) ) ( ( is ( ( ( wiping ( his face ) ) ( with ( a cloth ) ) ) ( as ( he ( ( ( holds ( his bike ) ) , ) ( as ( ( ( a ( second man ) ) ( with ( a ( straw hat ) ) ) ) ( pushes ( his ( own bike ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( Two men ) ( with ( different hats ) ) ) ( ( are outside ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT a) (JJ yellow) (NN construction) (NN hat)))) (VP (VBZ is) (VP (VBG wiping) (NP (PRP$ his) (NN face)) (PP (IN with) (NP (DT a) (NN cloth))) (SBAR (IN as) (S (NP (PRP he)) (VP (VBZ holds) (NP (PRP$ his) (NN bike)) (, ,) (SBAR (IN as) (S (NP (NP (DT a) (JJ second) (NN man)) (PP (IN with) (NP (DT a) (NN straw) (NN hat)))) (VP (VBZ pushes) (NP (PRP$ his) (JJ own) (NN bike)))))))))) (. .)))	(ROOT (S (NP (NP (CD Two) (NNS men)) (PP (IN with) (NP (JJ different) (NNS hats)))) (VP (VBP are) (ADJP (JJ outside))) (. .)))	A man with a yellow construction hat is wiping his face with a cloth as he holds his bike, as a second man with a straw hat pushes his own bike.	Two men with different hats are outside.	entailment	entailment
380227	4850906257.jpg#3	4850906257.jpg#3r1e	( ( a ( photographer man ) ) ( wearing ( a ( red clothes ) ) ) )	( ( ( A photographer ) ( wearing ( a ( colored outfit ) ) ) ) . )	(ROOT (NP (S (NP (DT a) (NN photographer) (NN man)) (VP (VBG wearing) (NP (DT a) (JJ red) (NNS clothes))))))	(ROOT (NP (NP (DT A) (NN photographer)) (VP (VBG wearing) (NP (DT a) (JJ colored) (NN outfit))) (. .)))	a photographer man wearing a red clothes	A photographer wearing a colored outfit.	entailment	entailment
189107	3416460533.jpg#4	3416460533.jpg#4r1e	( ( ( A person ) ( ( jumping down ) ( ( a hill ) ( on skis ) ) ) ) . )	( Someone ( ( is ( ( skiing down ) ( a hill ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN person)) (VP (VBG jumping) (PRT (RP down)) (NP (NP (DT a) (NN hill)) (PP (IN on) (NP (NNS skis))))) (. .)))	(ROOT (S (NP (NN Someone)) (VP (VBZ is) (VP (VBG skiing) (PRT (RP down)) (NP (DT a) (NN hill)))) (. .)))	A person jumping down a hill on skis.	Someone is skiing down a hill.	entailment	entailment
127761	3809758561.jpg#1	3809758561.jpg#1r2e	( ( ( A ( street vendor ) ) ( that ( sells ( ( ties and ) sunglasses ) ) ) ) ( ( is ( ( standing ( with ( his hands ) ) ) ( together ( looking ( at ( the camera ) ) ) ) ) ) . ) )	( ( A vendor ) ( sells ( ( ties and ) sunglasses ) ) )	(ROOT (S (NP (NP (DT A) (NN street) (NN vendor)) (SBAR (WHNP (WDT that)) (S (VP (VBZ sells) (NP (NNS ties) (CC and) (NNS sunglasses)))))) (VP (VBZ is) (VP (VBG standing) (PP (IN with) (NP (PRP$ his) (NNS hands))) (S (ADVP (RB together)) (VP (VBG looking) (PP (IN at) (NP (DT the) (NN camera))))))) (. .)))	(ROOT (S (NP (DT A) (NN vendor)) (VP (VBZ sells) (NP (NNS ties) (CC and) (NNS sunglasses)))))	A street vendor that sells ties and sunglasses is standing with his hands together looking at the camera.	A vendor sells ties and sunglasses	entailment	entailment
226840	6126382452.jpg#4	6126382452.jpg#4r1e	( ( ( Two men ) ( standing ( on ( ( the top ) ( of ( a boat ) ) ) ) ) ) . )	( Men ( are ( standing ( on ( a boat ) ) ) ) )	(ROOT (NP (NP (CD Two) (NNS men)) (VP (VBG standing) (PP (IN on) (NP (NP (DT the) (NN top)) (PP (IN of) (NP (DT a) (NN boat)))))) (. .)))	(ROOT (S (NP (NNP Men)) (VP (VBP are) (VP (VBG standing) (PP (IN on) (NP (DT a) (NN boat)))))))	Two men standing on the top of a boat.	Men are standing on a boat	entailment	entailment
383978	512761651.jpg#2	512761651.jpg#2r1e	( ( A bird ) ( ( ( flies low ) ( as ( ( a businessman ) ( ( walks down ) ( the street ) ) ) ) ) . ) )	( ( A bird ) ( ( is ( flying ( near ( a businessman ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN bird)) (VP (VBZ flies) (ADJP (JJ low)) (SBAR (IN as) (S (NP (DT a) (NN businessman)) (VP (VBZ walks) (PRT (RP down)) (NP (DT the) (NN street)))))) (. .)))	(ROOT (S (NP (DT A) (NN bird)) (VP (VBZ is) (VP (VBG flying) (PP (IN near) (NP (DT a) (NN businessman))))) (. .)))	A bird flies low as a businessman walks down the street.	A bird is flying near a businessman.	entailment	entailment
512097	3251187785.jpg#3	3251187785.jpg#3r1e	( ( A man ) ( ( ( cleans up ) ( trash ( on ( a sidewalk ) ) ) ) . ) )	( ( A man ) ( ( is working ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ cleans) (PRT (RP up)) (NP (NP (NN trash)) (PP (IN on) (NP (DT a) (NN sidewalk))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG working))) (. .)))	A man cleans up trash on a sidewalk.	A man is working.	entailment	entailment
420297	3826408845.jpg#2	3826408845.jpg#2r1e	( ( A llama ) ( ( is ( ( lead ( by ( two people ) ) ) ( down ( a ( busy street ) ) ) ) ) . ) )	( ( A llama ) ( is ( in ( the street ) ) ) )	(ROOT (S (NP (DT A) (NN llama)) (VP (VBZ is) (VP (VB lead) (PP (IN by) (NP (CD two) (NNS people))) (PP (IN down) (NP (DT a) (JJ busy) (NN street))))) (. .)))	(ROOT (S (NP (DT A) (NN llama)) (VP (VBZ is) (PP (IN in) (NP (DT the) (NN street))))))	A llama is lead by two people down a busy street.	A llama is in the street	entailment	entailment	entailment	entailment	entailment	entailment
18404	295344517.jpg#2	295344517.jpg#2r1e	( ( Four people ) ( ( are ( walking ( along ( ( a street ) ( that ( is ( covered ( in leaves ) ) ) ) ) ) ) ) . ) )	( ( Some people ) ( ( are ( walking ( in ( some leaves ) ) ) ) . ) )	(ROOT (S (NP (CD Four) (NNS people)) (VP (VBP are) (VP (VBG walking) (PP (IN along) (NP (NP (DT a) (NN street)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN covered) (PP (IN in) (NP (NNS leaves))))))))))) (. .)))	(ROOT (S (NP (DT Some) (NNS people)) (VP (VBP are) (VP (VBG walking) (PP (IN in) (NP (DT some) (NNS leaves))))) (. .)))	Four people are walking along a street that is covered in leaves.	Some people are walking in some leaves.	entailment	entailment
493949	3123770450.jpg#3	3123770450.jpg#3r1e	( ( A deer ) ( ( looks ( at ( ( 5 turkeys ) ( in ( the snow ) ) ) ) ) . ) )	( ( ( ( Some snow ) ( with ( ( turkeys and ) deer ) ) ) ( in it ) ) . )	(ROOT (S (NP (DT A) (NNS deer)) (VP (VBZ looks) (PP (IN at) (NP (NP (CD 5) (NNS turkeys)) (PP (IN in) (NP (DT the) (NN snow)))))) (. .)))	(ROOT (NP (NP (DT Some) (NN snow)) (PP (IN with) (NP (NNS turkeys) (CC and) (NNS deer))) (PP (IN in) (NP (PRP it))) (. .)))	A deer looks at 5 turkeys in the snow.	Some snow with turkeys and deer in it.	entailment	entailment
468444	2266019996.jpg#0	2266019996.jpg#0r1e	( ( ( ( ( ( An individual ) ( dressed ( in ( ( ( ( ( white ( ski ( top ( , ( red ( ski ( type pants ) ) ) ) ) ) ) , ) ( white helmet ) ) and ) ( black gloves ) ) ) ) ) ( is ( standing ( on ( a ( ski board ) ) ) ) ) ) and ) ( ( the photo ) ( was ( snapped ( while ( ( the skier ) ( is ( in midair ) ) ) ) ) ) ) ) . )	( ( ( A photo ) ( of ( a skier ) ) ) ( ( was ( taken ( while ( he ( was practicing ) ) ) ) ) . ) )	(ROOT (S (S (NP (NP (DT An) (NN individual)) (VP (VBN dressed) (PP (IN in) (NP (NP (JJ white) (JJ ski) (JJ top) (, ,) (JJ red) (NN ski) (NN type) (NNS pants)) (, ,) (NP (JJ white) (NN helmet)) (CC and) (NP (JJ black) (NNS gloves)))))) (VP (VBZ is) (VP (VBG standing) (PP (IN on) (NP (DT a) (JJ ski) (NN board)))))) (CC and) (S (NP (DT the) (NN photo)) (VP (VBD was) (VP (VBN snapped) (SBAR (IN while) (S (NP (DT the) (NN skier)) (VP (VBZ is) (PP (IN in) (NP (NN midair))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN photo)) (PP (IN of) (NP (DT a) (NN skier)))) (VP (VBD was) (VP (VBN taken) (SBAR (IN while) (S (NP (PRP he)) (VP (VBD was) (VP (VBG practicing))))))) (. .)))	An individual dressed in white ski top, red ski type pants, white helmet and black gloves is standing on a ski board and the photo was snapped while the skier is in midair.	A photo of a skier was taken while he was practicing.	entailment	entailment
254713	2542662402.jpg#1	2542662402.jpg#1r1e	( ( ( A woman ) ( ( walking ( with ( a Sheltie ) ) ) ( through ( a ( competition ( obstacle course ) ) ) ) ) ) . )	( ( A woman ) ( is walking ) )	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG walking) (PP (IN with) (NP (DT a) (NNP Sheltie))) (PP (IN through) (NP (DT a) (NN competition) (NN obstacle) (NN course)))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG walking)))))	A woman walking with a Sheltie through a competition obstacle course.	A woman is walking	entailment	entailment
447005	2565511567.jpg#4	2565511567.jpg#4r1e	( ( A man ) ( ( paints ( an ( orange wall ) ) ) . ) )	( ( A man ) ( ( is ( painting ( an ( orange wall ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ paints) (NP (DT an) (JJ orange) (NN wall))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG painting) (NP (DT an) (JJ orange) (NN wall)))) (. .)))	A man paints an orange wall.	A man is painting an orange wall.	entailment	entailment
342803	1362851262.jpg#0	1362851262.jpg#0r1e	( ( ( A man ) ( with ( ( ( a ( long ( black hair ) ) ) and ) beard ) ) ) ( , ( ( wearing ( a ( black shirt ) ) ) ( ( is ( ( sitting ( on ( rocks ( within ( ( a fenced ) ( in enclosure ) ) ) ) ) ) ( while ( holding ( ( the paw ) ( of ( a ( young ( polar bear ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( the man ) ( is outdoors ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NP (DT a) (JJ long) (JJ black) (NN hair)) (CC and) (NP (NN beard))))) (, ,) (S (VP (VBG wearing) (NP (DT a) (JJ black) (NN shirt)))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (NP (NNS rocks)) (PP (IN within) (NP (NP (DT a) (NN fenced)) (PP (IN in) (NP (NN enclosure))))))) (PP (IN while) (S (VP (VBG holding) (NP (NP (DT the) (NN paw)) (PP (IN of) (NP (DT a) (JJ young) (JJ polar) (NN bear))))))))) (. .)))	(ROOT (S (NP (DT the) (NN man)) (VP (VBZ is) (ADVP (RB outdoors)))))	A man with a long black hair and beard, wearing a black shirt is sitting on rocks within a fenced in enclosure while holding the paw of a young polar bear.	the man is outdoors	entailment	entailment
458663	3568197730.jpg#2	3568197730.jpg#2r1e	( ( ( A man ) ( in ( a ( blue outfit ) ) ) ) ( ( is ( swinging ( ( a sword ) ( in ( the air ) ) ) ) ) . ) )	( ( A man ) ( ( is ( swinging ( ( a sword ) ( in ( the air ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ blue) (NN outfit)))) (VP (VBZ is) (VP (VBG swinging) (NP (NP (DT a) (NN sword)) (PP (IN in) (NP (DT the) (NN air)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG swinging) (NP (NP (DT a) (NN sword)) (PP (IN in) (NP (DT the) (NN air)))))) (. .)))	A man in a blue outfit is swinging a sword in the air.	 A man is swinging a sword in the air.	entailment	entailment
13371	4958552471.jpg#0	4958552471.jpg#0r2e	( ( ( ( ( ( An ( older man ) ) ( with ( a ( graying beard ) ) ) ) , ) ( possibly ( a ( homeless person ) ) ) ) , ) ( ( sleeps ( on ( ( the grass ) ( in ( front ( of ( ( an ( ancient tree ) ) ( in ( a ( public park ) ) ) ) ) ) ) ) ) ) . ) )	( ( An ( old man ) ) ( ( is ( sleeping outside ) ) . ) )	(ROOT (S (NP (NP (NP (DT An) (JJR older) (NN man)) (PP (IN with) (NP (DT a) (VBG graying) (NN beard)))) (, ,) (NP (RB possibly) (DT a) (JJ homeless) (NN person)) (, ,)) (VP (VBZ sleeps) (PP (IN on) (NP (NP (DT the) (NN grass)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT an) (JJ ancient) (NN tree)) (PP (IN in) (NP (DT a) (JJ public) (NN park)))))))))) (. .)))	(ROOT (S (NP (DT An) (JJ old) (NN man)) (VP (VBZ is) (VP (VBG sleeping) (ADVP (RB outside)))) (. .)))	An older man with a graying beard, possibly a homeless person, sleeps on the grass in front of an ancient tree in a public park.	An old man is sleeping outside.	entailment	entailment
106540	3773310720.jpg#2	3773310720.jpg#2r2e	( ( A man ) ( ( is ( working ( on ( his ( wooden boat ) ) ) ) ) . ) )	( He ( ( is ( a ( skilled woodworker ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG working) (PP (IN on) (NP (PRP$ his) (JJ wooden) (NN boat))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBZ is) (NP (DT a) (JJ skilled) (NN woodworker))) (. .)))	A man is working on his wooden boat.	He is a skilled woodworker.	entailment	entailment
393402	3370085095.jpg#1	3370085095.jpg#1r1e	( ( ( ( Two men ) and ) ( a woman ) ) ( ( pose ( for ( a picture ) ) ) . ) )	( ( The people ) ( ( are posing ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS men)) (CC and) (NP (DT a) (NN woman))) (VP (VBP pose) (PP (IN for) (NP (DT a) (NN picture)))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (VP (VBG posing))) (. .)))	Two men and a woman pose for a picture.	The people are posing.	entailment	entailment
369287	4961939249.jpg#1	4961939249.jpg#1r1e	( ( Several people ) ( ( are ( ( standing ( outside next ) ) ( to ( a building ) ) ) ) . ) )	( ( A crowd ) ( ( is ( next ( to ( a building ) ) ) ) . ) )	(ROOT (S (NP (JJ Several) (NNS people)) (VP (VBP are) (VP (VBG standing) (ADVP (IN outside) (JJ next)) (PP (TO to) (NP (DT a) (NN building))))) (. .)))	(ROOT (S (NP (DT A) (NN crowd)) (VP (VBZ is) (ADJP (JJ next) (PP (TO to) (NP (DT a) (NN building))))) (. .)))	Several people are standing outside next to a building.	A crowd is next to a building.	entailment	entailment
27357	375118300.jpg#3	375118300.jpg#3r1e	( ( ( Two women ) ( both ( with ( scarfs ( on ( their head ) ) ) ) ) ) ( ( are ( discussing ( the day ) ) ) . ) )	( ( Two women ) ( ( are ( discussing ( the day ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS women)) (PP (DT both) (IN with) (NP (NP (NNS scarfs)) (PP (IN on) (NP (PRP$ their) (NN head)))))) (VP (VBP are) (VP (VBG discussing) (NP (DT the) (NN day)))) (. .)))	(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (VP (VBG discussing) (NP (DT the) (NN day)))) (. .)))	Two women both with scarfs on their head are discussing the day.	Two women are discussing the day.	entailment	entailment
205499	3154293126.jpg#4	3154293126.jpg#4r1e	( ( A snowboarder ) ( in midair ) )	( ( A human ) ( ( is ( off ( the ground ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN snowboarder)) (PP (IN in) (NP (NN midair)))))	(ROOT (S (NP (DT A) (NN human)) (VP (VBZ is) (PP (IN off) (NP (DT the) (NN ground)))) (. .)))	A snowboarder in midair	A human is off the ground.	entailment	neutral	entailment	entailment	neutral	entailment
