index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
546044	2999638340.jpg#2	2999638340.jpg#2r1e	( ( ( A ( brown dog ) ) ( playing ( in ( the snow ) ) ) ) . )	( ( The dog ) ( ( is outside ) . ) )	(ROOT (NP (NP (DT A) (JJ brown) (NN dog)) (VP (VBG playing) (PP (IN in) (NP (DT the) (NN snow)))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ is) (ADVP (RB outside))) (. .)))	A brown dog playing in the snow.	The dog is outside.	entailment	entailment
30804	288261862.jpg#3	288261862.jpg#3r1e	( ( A band ) ( ( ( ( stands and ) plays ) ( in ( a ( large space ) ) ) ) . ) )	( ( The band ) ( ( is performing ) . ) )	(ROOT (S (NP (DT A) (NN band)) (VP (VBZ stands) (CC and) (VBZ plays) (PP (IN in) (NP (DT a) (JJ large) (NN space)))) (. .)))	(ROOT (S (NP (DT The) (NN band)) (VP (VBZ is) (ADJP (VBG performing))) (. .)))	A band stands and plays in a large space.	The band is performing.	entailment	entailment
405026	2121357310.jpg#0	2121357310.jpg#0r2e	( ( Boy ( in ( ( black shorts ) ( sliding ( on ( black surface ) ) ) ) ) ) ( ( ( covered ( with water ) ) ( with ( ( green trees ) ( in ( the background ) ) ) ) ) . ) )	( There ( ( are ( trees ( in ( the background ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Boy)) (PP (IN in) (NP (NP (JJ black) (NNS shorts)) (VP (VBG sliding) (PP (IN on) (NP (JJ black) (NN surface))))))) (VP (VBD covered) (PP (IN with) (NP (NN water))) (PP (IN with) (NP (NP (JJ green) (NNS trees)) (PP (IN in) (NP (DT the) (NN background)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS trees)) (PP (IN in) (NP (DT the) (NN background))))) (. .)))	Boy in black shorts sliding on black surface covered with water with green trees in the background.	There are trees in the background.	entailment	entailment
367290	1333888922.jpg#2	1333888922.jpg#2r4e	( ( ( A child ) ( wearing Crocs ) ) ( ( sits ( on ( ( a swing ) ( in ( a ( wooded area ) ) ) ) ) ) . ) )	( ( A child ) ( ( is outside ) . ) )	(ROOT (S (NP (NP (DT A) (NN child)) (VP (VBG wearing) (NP (NNP Crocs)))) (VP (VBZ sits) (PP (IN on) (NP (NP (DT a) (NN swing)) (PP (IN in) (NP (DT a) (JJ wooded) (NN area)))))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ is) (ADVP (RB outside))) (. .)))	A child wearing Crocs sits on a swing in a wooded area.	A child is outside.	entailment	entailment
514341	6853777359.jpg#0	6853777359.jpg#0r4e	( ( A ( balding man ) ) ( ( is ( ( waving ( for ( the camera ) ) ) ( as ( he ( is ( ( seated ( in ( a ( large vehicle ) ) ) ) ( with ( ( several people ) ( dressed ( in ( ( ( ( coats , ) hats ) and ) ( other ( winter clothing ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( this vehicle ) ( ( is crowded ) . ) )	(ROOT (S (NP (DT A) (JJ balding) (NN man)) (VP (VBZ is) (VP (VBG waving) (PP (IN for) (NP (DT the) (NN camera))) (SBAR (IN as) (S (NP (PRP he)) (VP (VBZ is) (VP (VBN seated) (PP (IN in) (NP (DT a) (JJ large) (NN vehicle))) (PP (IN with) (NP (NP (JJ several) (NNS people)) (VP (VBN dressed) (PP (IN in) (NP (NP (NNS coats)) (, ,) (NP (NNS hats)) (CC and) (NP (JJ other) (NN winter) (NN clothing))))))))))))) (. .)))	(ROOT (S (NP (DT this) (NN vehicle)) (VP (VBZ is) (ADJP (VBN crowded))) (. .)))	A balding man is waving for the camera as he is seated in a large vehicle with several people dressed in coats, hats and other winter clothing.	this vehicle is crowded.	entailment	entailment
344759	5145970832.jpg#2	5145970832.jpg#2r1n	( ( A guy ) ( ( is ( ( ( riding ( a skateboard ) ) and ) ( jumping ( over ( a ( red obstacle ) ) ) ) ) ) . ) )	( There ( ( is ( ( a person ) ( ( doing tricks ) ( on ( a skateboard ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN guy)) (VP (VBZ is) (VP (VP (VBG riding) (NP (DT a) (NN skateboard))) (CC and) (VP (VBG jumping) (PP (IN over) (NP (DT a) (JJ red) (NN obstacle)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN person)) (VP (VBG doing) (NP (NNS tricks)) (PP (IN on) (NP (DT a) (NN skateboard)))))) (. .)))	A guy is riding a skateboard and jumping over a red obstacle.	There is a person doing tricks on a skateboard.	neutral	neutral	entailment	entailment	entailment	entailment
467914	506453137.jpg#4	506453137.jpg#4r1e	( ( ( ( A ( girl bikes ) ) ( on ( a path ) ) ) ( near ( ( a bunch ) ( of ( ( trees and ) ( a house ) ) ) ) ) ) . )	( ( A girl ) ( ( ( is biking ) outdoors ) . ) )	(ROOT (NP (NP (DT A) (NN girl) (NNS bikes)) (PP (IN on) (NP (DT a) (NN path))) (PP (IN near) (NP (NP (DT a) (NN bunch)) (PP (IN of) (NP (NP (NNS trees)) (CC and) (NP (DT a) (NN house)))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (NP (NN biking)) (ADVP (RB outdoors))) (. .)))	A girl bikes on a path near a bunch of trees and a house.	A girl is biking outdoors.	entailment	entailment
518387	136679463.jpg#3	136679463.jpg#3r2e	( ( ( A ( street performer ) ) ( in ( a ( yellow shirt ) ) ) ) ( ( rides ( a ( high unicycle ) ) ) . ) )	( ( A ( Street Performer ) ) ( ( is ( practicing ( on ( a Unicycle ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN street) (NN performer)) (PP (IN in) (NP (DT a) (JJ yellow) (NN shirt)))) (VP (VBD rides) (NP (DT a) (JJ high) (NN unicycle))) (. .)))	(ROOT (S (NP (DT A) (NNP Street) (NNP Performer)) (VP (VBZ is) (VP (VBG practicing) (PP (IN on) (NP (DT a) (NNP Unicycle))))) (. .)))	A street performer in a yellow shirt rides a high unicycle.	A Street Performer is practicing on a Unicycle.	entailment	entailment
457858	5938205507.jpg#4	5938205507.jpg#4r1e	( ( ( ( Eight women ) ( in dresses ) ) ( performing ( a ( dance routine ) ) ) ) . )	( ( the women ) ( ( are dancing ) . ) )	(ROOT (NP (NP (NP (CD Eight) (NNS women)) (PP (IN in) (NP (NNS dresses)))) (VP (VBG performing) (NP (DT a) (NN dance) (NN routine))) (. .)))	(ROOT (S (NP (DT the) (NNS women)) (VP (VBP are) (VP (VBG dancing))) (. .)))	Eight women in dresses performing a dance routine.	the women are dancing.	entailment	entailment
196751	324379212.jpg#2	324379212.jpg#2r1e	( Family ( ( ( hiking ( in ( the woods ) ) ) ( with ( two children ) ) ) . ) )	( ( ( A family ) ( with ( two children ) ) ) ( ( hike ( in ( the woods ) ) ) . ) )	(ROOT (S (NP (NNP Family)) (VP (VBD hiking) (PP (IN in) (NP (DT the) (NNS woods))) (PP (IN with) (NP (CD two) (NNS children)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN family)) (PP (IN with) (NP (CD two) (NNS children)))) (VP (VBD hike) (PP (IN in) (NP (DT the) (NNS woods)))) (. .)))	Family hiking in the woods with two children.	A family with two children hike in the woods.	entailment	entailment
549172	1005216151.jpg#0	1005216151.jpg#0r1e	( ( ( A man ) ( in ( a ( white t-shirt ) ) ) ) ( ( looks ( toward ( ( the camera ) ( surrounded ( by ( ( a crowd ) ( near ( a ( metro station ) ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( ( is curious ) ( why ( ( the crowd ) ( is ( surrounding ( a camera ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ white) (NN t-shirt)))) (VP (VBZ looks) (PP (IN toward) (NP (NP (DT the) (NN camera)) (VP (VBN surrounded) (PP (IN by) (NP (NP (DT a) (NN crowd)) (PP (IN near) (NP (DT a) (NN metro) (NN station))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (ADJP (JJ curious)) (SBAR (WHADVP (WRB why)) (S (NP (DT the) (NN crowd)) (VP (VBZ is) (VP (VBG surrounding) (NP (DT a) (NN camera))))))) (. .)))	A man in a white t-shirt looks toward the camera surrounded by a crowd near a metro station.	A man is curious why the crowd is surrounding a camera.	entailment	entailment
182829	1534920819.jpg#0	1534920819.jpg#0r2e	( ( ( Many people ) ( are ( sitting ( on ( ( the edge ) ( of ( a ( rocky beach ) ) ) ) ) ) ) ) ( , ( ( watching others ) ( ( swim ( in ( the ( glistening water ) ) ) ) . ) ) ) )	( ( The beach ) ( ( is rocky ) . ) )	(ROOT (S (S (NP (JJ Many) (NNS people)) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (NP (DT the) (NN edge)) (PP (IN of) (NP (DT a) (JJ rocky) (NN beach)))))))) (, ,) (NP (NN watching) (NNS others)) (VP (VBP swim) (PP (IN in) (NP (DT the) (VBG glistening) (NN water)))) (. .)))	(ROOT (S (NP (DT The) (NN beach)) (VP (VBZ is) (ADJP (JJ rocky))) (. .)))	Many people are sitting on the edge of a rocky beach, watching others swim in the glistening water.	The beach is rocky.	entailment	entailment
312642	439492931.jpg#0	439492931.jpg#0r1e	( ( Four ( medium-sized dogs ) ) ( ( wrestle ( with ( ( each other ) ( on ( a ( grass field ) ) ) ) ) ) . ) )	( ( The ( four dogs ) ) ( ( are wrestling ) . ) )	(ROOT (S (NP (CD Four) (JJ medium-sized) (NNS dogs)) (VP (VB wrestle) (PP (IN with) (NP (NP (DT each) (JJ other)) (PP (IN on) (NP (DT a) (NN grass) (NN field)))))) (. .)))	(ROOT (S (NP (DT The) (CD four) (NNS dogs)) (VP (VBP are) (VP (VBG wrestling))) (. .)))	Four medium-sized dogs wrestle with each other on a grass field.	The four dogs are wrestling.	entailment	entailment
88555	6871584239.jpg#1	6871584239.jpg#1r1e	( ( ( ( ( ( A group ) ( of ( young men ) ) ) ( playing basketball ) ) ; ) ( ( ( two members ) ( of ( the ( same team ) ) ) ) ( trying ( to ( ( block ( a player ) ) ( on ( ( the ( other team ) ) ( who ( has ( the ball ) ) ) ) ) ) ) ) ) ) . )	( There ( ( is ( ( a group ) ( of ( ( human beings ) ( with ( a basketball ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (JJ young) (NNS men)))) (VP (VBG playing) (NP (NN basketball)))) (: ;) (S (NP (NP (CD two) (NNS members)) (PP (IN of) (NP (DT the) (JJ same) (NN team)))) (VP (VBG trying) (S (VP (TO to) (VP (VB block) (NP (DT a) (NN player)) (PP (IN on) (NP (NP (DT the) (JJ other) (NN team)) (SBAR (WHNP (WP who)) (S (VP (VBZ has) (NP (DT the) (NN ball)))))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (JJ human) (NNS beings)) (PP (IN with) (NP (DT a) (NN basketball))))))) (. .)))	A group of young men playing basketball; two members of the same team trying to block a player on the other team who has the ball.	There is a group of human beings with a basketball.	entailment	entailment	entailment	entailment	entailment	entailment
174115	4671448513.jpg#0	4671448513.jpg#0r5e	( ( ( A ( black man ) ) ( with ( sunglasses ( on ( his head ) ) ) ) ) ( , ( ( ( wearing ( a ( brown apron ) ) ) ( with ( ( a knife ) ( in ( ( his hand ) ( looking ( at ( ( chopped up ) food ) ) ) ) ) ) ) ) . ) ) )	( There ( ( 's ( ( a man ) ( with ( a knife ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ black) (NN man)) (PP (IN with) (NP (NP (NNS sunglasses)) (PP (IN on) (NP (PRP$ his) (NN head)))))) (, ,) (VP (VBG wearing) (NP (DT a) (JJ brown) (NN apron)) (PP (IN with) (NP (NP (DT a) (NN knife)) (PP (IN in) (NP (NP (PRP$ his) (NN hand)) (VP (VBG looking) (PP (IN at) (S (VP (VBG chopped) (PRT (RP up)) (NP (NN food))))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ 's) (NP (NP (DT a) (NN man)) (PP (IN with) (NP (DT a) (NN knife))))) (. .)))	A black man with sunglasses on his head, wearing a brown apron with a knife in his hand looking at chopped up food.	There's a man with a knife.	entailment	entailment
186594	6493407251.jpg#1	6493407251.jpg#1r1e	( ( A ( young man ) ) ( ( ( takes ( an ( airborne leap ) ) ) ( while snowboarding ) ) . ) )	( ( A man ) ( ( jumps ( in ( ( the air ) ( on ( a snowboard ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN man)) (VP (VBZ takes) (NP (DT an) (JJ airborne) (NN leap)) (PP (IN while) (S (VP (VBG snowboarding))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ jumps) (PP (IN in) (NP (NP (DT the) (NN air)) (PP (IN on) (NP (DT a) (NN snowboard)))))) (. .)))	A young man takes an airborne leap while snowboarding.	A man jumps in the air on a snowboard.	entailment	entailment
210911	173500456.jpg#4	173500456.jpg#4r3e	( Father ( ( is ( ( pushing ( his son ) ) ( on ( the track ) ) ) ) . ) )	( ( Two people ) ( ( are ( near ( a track ) ) ) . ) )	(ROOT (S (NP (NNP Father)) (VP (VBZ is) (VP (VBG pushing) (NP (PRP$ his) (NN son)) (PP (IN on) (NP (DT the) (NN track))))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (PP (IN near) (NP (DT a) (NN track)))) (. .)))	Father is pushing his son on the track.	Two people are near a track.	entailment	entailment
340490	178045.jpg#2	178045.jpg#2r3e	( ( ( A number ) ( of ( identically ( costumed women ) ) ) ) ( ( ( dance outdoors ) ( before ( an audience ) ) ) . ) )	( ( ( A group ) ( of women ) ) ( ( perform ( for ( an audience ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN number)) (PP (IN of) (NP (JJ identically) (JJ costumed) (NNS women)))) (VP (VBP dance) (ADVP (RB outdoors)) (PP (IN before) (NP (DT an) (NN audience)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS women)))) (VP (VBP perform) (PP (IN for) (NP (DT an) (NN audience)))) (. .)))	A number of identically costumed women dance outdoors before an audience.	A group of women perform for an audience.	entailment	entailment
456337	2273591668.jpg#1	2273591668.jpg#1r1e	( ( A dog ) ( ( is ( carrying ( ( a ( red toy ) ) ( in ( ( ( its mouth ) ( running ( in ( ( a field ) ( of ( brown grass ) ) ) ) ) ) ( next ( to ( a ( second dog ) ) ) ) ) ) ) ) ) . ) )	( There ( ( ( are ( two canines ) ) outdoors ) . ) )	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (VP (VBG carrying) (NP (NP (DT a) (JJ red) (NN toy)) (PP (IN in) (NP (NP (PRP$ its) (NN mouth)) (VP (VBG running) (PP (IN in) (NP (NP (DT a) (NN field)) (PP (IN of) (NP (JJ brown) (NN grass)))))) (ADVP (JJ next) (PP (TO to) (NP (DT a) (JJ second) (NN dog))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (CD two) (NNS canines)) (ADVP (RB outdoors))) (. .)))	A dog is carrying a red toy in its mouth running in a field of brown grass next to a second dog.	There are two canines outdoors.	entailment	entailment
404332	1685463722.jpg#0	1685463722.jpg#0r1e	( ( ( The woman ) ( in ( ( ( blue shorts ) and ) ( a ( brown vest ) ) ) ) ) ( ( ( has ( a ( black dog ) ) ) ( to ( ( ( ( the right ) ( of her ) ) and ) ( ( a dog ) ( behind her ) ) ) ) ) . ) )	( ( A woman ) ( ( is ( near ( two dogs ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN woman)) (PP (IN in) (NP (NP (JJ blue) (NNS shorts)) (CC and) (NP (DT a) (JJ brown) (NN vest))))) (VP (VBZ has) (NP (DT a) (JJ black) (NN dog)) (PP (TO to) (NP (NP (NP (DT the) (NN right)) (PP (IN of) (NP (PRP her)))) (CC and) (NP (NP (DT a) (NN dog)) (PP (IN behind) (NP (PRP her))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (PP (IN near) (NP (CD two) (NNS dogs)))) (. .)))	The woman in blue shorts and a brown vest has a black dog to the right of her and a dog behind her.	A woman is near two dogs.	entailment	entailment
273044	2345984157.jpg#1	2345984157.jpg#1r1e	( ( A dog ) ( ( ( shakes off ) ( after ( ( getting out ) ( of ( the water ) ) ) ) ) . ) )	( ( The animal ) ( ( is wet ) . ) )	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ shakes) (PRT (RP off)) (PP (IN after) (S (VP (VBG getting) (PRT (RP out)) (PP (IN of) (NP (DT the) (NN water))))))) (. .)))	(ROOT (S (NP (DT The) (NN animal)) (VP (VBZ is) (ADJP (JJ wet))) (. .)))	A dog shakes off after getting out of the water.	The animal is wet.	entailment	entailment
290388	7897325408.jpg#2	7897325408.jpg#2r1e	( ( ( A dancer ) ( in ( full regalia ) ) ) ( ( is ( in ( ( the midst ) ( of dancing ) ) ) ) . ) )	( ( ( A dancer ) performing ) . )	(ROOT (S (NP (NP (DT A) (NN dancer)) (PP (IN in) (NP (JJ full) (NN regalia)))) (VP (VBZ is) (PP (IN in) (NP (NP (DT the) (NN midst)) (PP (IN of) (NP (NN dancing)))))) (. .)))	(ROOT (NP (NP (DT A) (NN dancer)) (VP (VBG performing)) (. .)))	A dancer in full regalia is in the midst of dancing.	A dancer performing.	entailment	entailment	entailment	entailment	entailment	entailment
38041	3405011838.jpg#0	3405011838.jpg#0r1e	( ( many people ) ( ( are ( ( sitting ( at ( wooden tables ) ) ) ( overlooking ( snow ( covered mountains ) ) ) ) ) . ) )	( People ( ( are ( overlooking ( the mountains ) ) ) . ) )	(ROOT (S (NP (JJ many) (NNS people)) (VP (VBP are) (VP (VBG sitting) (PP (IN at) (NP (JJ wooden) (NNS tables))) (S (VP (VBG overlooking) (NP (NP (NN snow)) (VP (VBN covered) (NP (NNS mountains)))))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG overlooking) (NP (DT the) (NNS mountains)))) (. .)))	many people are sitting at wooden tables overlooking snow covered mountains.	People are overlooking the mountains.	entailment	entailment
351418	7564442710.jpg#0	7564442710.jpg#0r1e	( ( ( A ( tennis player ) ) ( wearing ( ( a ( white ( outfit swings ) ) ) ( for ( the ball ) ) ) ) ) . )	( ( The ( tennis player ) ) ( ( is ( playing tennis ) ) . ) )	(ROOT (NP (NP (DT A) (NN tennis) (NN player)) (VP (VBG wearing) (NP (NP (DT a) (JJ white) (NN outfit) (NNS swings)) (PP (IN for) (NP (DT the) (NN ball))))) (. .)))	(ROOT (S (NP (DT The) (NN tennis) (NN player)) (VP (VBZ is) (VP (VBG playing) (NP (NN tennis)))) (. .)))	A tennis player wearing a white outfit swings for the ball.	The tennis player is playing tennis.	entailment	entailment
472772	1001896054.jpg#3	1001896054.jpg#3r1e	( ( ( ( A man ) ( in ( a tractor ) ) ) ( ( wearing headphones ) ( ( driving down ) ( a ( paved street ) ) ) ) ) . )	( ( ( The driver ) ( of ( the tractor ) ) ) ( ( ( is not ) ( plowing ( a field ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN tractor)))) (VP (VBG wearing) (NP (NNS headphones)) (S (VP (VBG driving) (PRT (RP down)) (NP (DT a) (JJ paved) (NN street))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN driver)) (PP (IN of) (NP (DT the) (NN tractor)))) (VP (VBZ is) (RB not) (VP (VBG plowing) (NP (DT a) (NN field)))) (. .)))	A man in a tractor wearing headphones driving down a paved street.	The driver of the tractor is not plowing a field.	entailment	entailment
389556	6495701289.jpg#3	6495701289.jpg#3r1e	( ( ( A person ) ( on ( a ( jet ski ) ) ) ) ( ( is ( riding ( through ( the sea ) ) ) ) . ) )	( ( A person ) ( ( is ( on ( the water ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN person)) (PP (IN on) (NP (DT a) (NN jet) (NN ski)))) (VP (VBZ is) (VP (VBG riding) (PP (IN through) (NP (DT the) (NN sea))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (PP (IN on) (NP (DT the) (NN water)))) (. .)))	A person on a jet ski is riding through the sea.	A person is on the water.	entailment	entailment
344092	2687529141.jpg#4	2687529141.jpg#4r1e	( ( a midget ) ( ( jumps ( over ( another midget ) ) ) . ) )	( ( The midget ) ( sails ( through ( the air ) ) ) )	(ROOT (S (NP (DT a) (NN midget)) (VP (VBZ jumps) (PP (IN over) (NP (DT another) (NN midget)))) (. .)))	(ROOT (NP (NP (DT The) (NN midget)) (NP (NP (NNS sails)) (PP (IN through) (NP (DT the) (NN air))))))	a midget jumps over another midget.	The midget sails through the air	entailment	entailment
262570	156021287.jpg#0	156021287.jpg#0r1e	( ( ( ( One ( young child ) ) ( in ( a swimsuit ) ) ) ( ( ( jumping off ) ( a ( blue ( inflatable slide ) ) ) ) ( with water ) ) ) . )	( ( A kid ) ( ( is playing ) . ) )	(ROOT (NP (NP (NP (CD One) (JJ young) (NN child)) (PP (IN in) (NP (DT a) (NN swimsuit)))) (VP (VBG jumping) (PRT (RP off)) (NP (DT a) (JJ blue) (NN inflatable) (NN slide)) (PP (IN with) (NP (NN water)))) (. .)))	(ROOT (S (NP (DT A) (NN kid)) (VP (VBZ is) (VP (VBG playing))) (. .)))	One young child in a swimsuit jumping off a blue inflatable slide with water.	A kid is playing.	entailment	entailment
392039	4717261252.jpg#3	4717261252.jpg#3r1e	( ( A ( goth teenager ) ) ( ( ( eats ( a Filet-o-Fish ) ) ( from ( Mcdonald 's ) ) ) . ) )	( ( A teenager ) ( ( is ( eating ( fast food ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ goth) (NN teenager)) (VP (VBZ eats) (NP (DT a) (JJ Filet-o-Fish)) (PP (IN from) (NP (NNP Mcdonald) (POS 's)))) (. .)))	(ROOT (S (NP (DT A) (NN teenager)) (VP (VBZ is) (VP (VBG eating) (NP (JJ fast) (NN food)))) (. .)))	A goth teenager eats a Filet-o-Fish from Mcdonald's.	A teenager is eating fast food.	entailment	entailment
37415	23770160.jpg#3	23770160.jpg#3r1e	( ( A man ) ( ( ( plays ( a guitar ) ) ( while ( he ( sits ( on ( the grass ) ) ) ) ) ) . ) )	( ( The man ) ( ( is ( ( playing guitar ) ( on ( the grass ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ plays) (NP (DT a) (NN guitar)) (SBAR (IN while) (S (NP (PRP he)) (VP (VBZ sits) (PP (IN on) (NP (DT the) (NN grass))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (NN guitar)) (PP (IN on) (NP (DT the) (NN grass))))) (. .)))	A man plays a guitar while he sits on the grass.	The man is playing guitar on the grass.	entailment	entailment
263466	1518841737.jpg#3	1518841737.jpg#3r1e	( ( ( A ( young boy ) ) ( ( smiling next ) ( to ( the ocean ) ) ) ) . )	( ( A boy ) ( ( is ( near ( the ocean ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ young) (NN boy)) (VP (VBG smiling) (ADVP (JJ next)) (PP (TO to) (NP (DT the) (NN ocean)))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (PP (IN near) (NP (DT the) (NN ocean)))) (. .)))	A young boy smiling next to the ocean.	A boy is near the ocean.	entailment	entailment
110129	3272541970.jpg#1	3272541970.jpg#1r1e	( ( ( A kid ) ( in ( ( ( a ( white shirt ) ) and ) ( white ( ( hat and ) jeans ) ) ) ) ) ( ( ( skateboards down ) ( a ramp ) ) . ) )	( ( A kid ) ( ( is ( on ( a ramp ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN kid)) (PP (IN in) (NP (NP (DT a) (JJ white) (NN shirt)) (CC and) (NP (JJ white) (NN hat) (CC and) (NNS jeans))))) (VP (VBD skateboards) (PRT (RP down)) (NP (DT a) (NN ramp))) (. .)))	(ROOT (S (NP (DT A) (NN kid)) (VP (VBZ is) (PP (IN on) (NP (DT a) (NN ramp)))) (. .)))	A kid in a white shirt and white hat and jeans skateboards down a ramp.	A kid is on a ramp.	entailment	entailment
286614	3294952558.jpg#2	3294952558.jpg#2r1e	( ( A ( brown dog ) ) ( ( is ( fetching ( ( a stick ) ( in ( a ( country setting ) ) ) ) ) ) . ) )	( There ( ( is ( ( a ( brown dog ) ) ( fetching ( ( a stick ) ( in ( a ( country setting ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ brown) (NN dog)) (VP (VBZ is) (VP (VBG fetching) (NP (NP (DT a) (NN stick)) (PP (IN in) (NP (DT a) (NN country) (NN setting)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (JJ brown) (NN dog)) (VP (VBG fetching) (NP (NP (DT a) (NN stick)) (PP (IN in) (NP (DT a) (NN country) (NN setting))))))) (. .)))	A brown dog is fetching a stick in a country setting.	There is a brown dog fetching a stick in a country setting.	entailment	entailment
155704	638944671.jpg#2	638944671.jpg#2r2e	( ( ( A ( tennis player ) ) ( on ( a ( tennis court ) ) ) ) ( ( bent ( ( over and ) running ) ) . ) )	( ( A ( sports player ) ) ( ( is ( on ( a court ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN tennis) (NN player)) (PP (IN on) (NP (DT a) (NN tennis) (NN court)))) (VP (VBD bent) (UCP (ADVP (RB over)) (CC and) (VP (VBG running)))) (. .)))	(ROOT (S (NP (DT A) (NNS sports) (NN player)) (VP (VBZ is) (PP (IN on) (NP (DT a) (NN court)))) (. .)))	A tennis player on a tennis court bent over and running.	A sports player is on a court.	entailment	entailment
455568	4965629392.jpg#4	4965629392.jpg#4r1e	( ( A child ) ( ( ( stands outside ) ( with ( ( a crowd ) ( of ( adults ( in white ) ) ) ) ) ) . ) )	( People ( ( are outside ) . ) )	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ stands) (ADVP (RB outside)) (PP (IN with) (NP (NP (DT a) (NN crowd)) (PP (IN of) (NP (NP (NNS adults)) (PP (IN in) (NP (JJ white)))))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (ADJP (JJ outside))) (. .)))	A child stands outside with a crowd of adults in white.	People are outside.	entailment	entailment	entailment	entailment	entailment	entailment
421695	16495609.jpg#2	16495609.jpg#2r2e	( Children ( ( participate ( in ( ( a game ) ( of tug-of-war ) ) ) ) . ) )	( Children ( ( are ( pulling ( a rope ) ) ) . ) )	(ROOT (S (NP (NNP Children)) (VP (VBP participate) (PP (IN in) (NP (NP (DT a) (NN game)) (PP (IN of) (NP (NN tug-of-war)))))) (. .)))	(ROOT (S (NP (NNP Children)) (VP (VBP are) (VP (VBG pulling) (NP (DT a) (NN rope)))) (. .)))	Children participate in a game of tug-of-war.	Children are pulling a rope.	entailment	entailment
391804	3068994801.jpg#2	3068994801.jpg#2r1e	( ( A girl ) ( ( ( ( dressed ( in ( purple ( and ( blue walks ) ) ) ) ) ( beside ( her bike ) ) ) ( at night ) ) . ) )	( ( A girl ) ( is walking ) )	(ROOT (S (NP (DT A) (NN girl)) (VP (VBD dressed) (PP (IN in) (NP (JJ purple) (CC and) (JJ blue) (NNS walks))) (PP (IN beside) (NP (PRP$ her) (NN bike))) (PP (IN at) (NP (NN night)))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG walking)))))	A girl dressed in purple and blue walks beside her bike at night.	A girl is walking	entailment	entailment
