index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
5952	4661070058.jpg#0	4661070058.jpg#0r1n	( ( ( A ( busy ( street scene ) ) ) ( on ( ( a ( rainy day ) ) ( full ( of ( umbrella toting ) ) ) ) ) ) ( walkers . ) )	( ( ( ( A bunch ) ( of people ) ) ( wearing glasses ) ) . )	(ROOT (S (NP (NP (DT A) (JJ busy) (NN street) (NN scene)) (PP (IN on) (NP (NP (DT a) (JJ rainy) (NN day)) (PP (JJ full) (IN of) (NP (NN umbrella) (NNS toting)))))) (VP (VBZ walkers)) (. .)))	(ROOT (NP (NP (NP (DT A) (NN bunch)) (PP (IN of) (NP (NNS people)))) (VP (VBG wearing) (NP (NNS glasses))) (. .)))	A busy street scene on a rainy day full of umbrella toting walkers.	A bunch of people wearing glasses.	neutral	neutral	contradiction	contradiction	neutral	neutral
6874	2245348304.jpg#4	2245348304.jpg#4r1n	( ( a man ) ( ( ( plays ( his guitar ) ) ( on ( the street ) ) ) . ) )	( ( The man ) ( ( is ( ( ( playing ( his guitar ) ) and ) ( singing ( on ( the street ) ) ) ) ) . ) )	(ROOT (S (NP (DT a) (NN man)) (VP (VBZ plays) (NP (PRP$ his) (NN guitar)) (PP (IN on) (NP (DT the) (NN street)))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VP (VBG playing) (NP (PRP$ his) (NN guitar))) (CC and) (VP (VBG singing) (PP (IN on) (NP (DT the) (NN street)))))) (. .)))	a man plays his guitar on the street.	The man is playing his guitar and singing on the street.	neutral	neutral	entailment	neutral	neutral
8177	344536009.jpg#2	344536009.jpg#2r1e	( ( A ( young man ) ) ( ( is ( ( having ( his ( dreadlocks cutoff ) ) ) ( by ( ( a woman ) ( with scissors ) ) ) ) ) . ) )	( ( The ( young man ) ) ( ( has ( twisted hair ) ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN man)) (VP (VBZ is) (VP (VBG having) (NP (PRP$ his) (JJ dreadlocks) (NN cutoff)) (PP (IN by) (NP (NP (DT a) (NN woman)) (PP (IN with) (NP (NNS scissors))))))) (. .)))	(ROOT (S (NP (DT The) (JJ young) (NN man)) (VP (VBZ has) (VP (VBN twisted) (NP (NN hair)))) (. .)))	A young man is having his dreadlocks cutoff by a woman with scissors.	The young man has twisted hair.	entailment	neutral	entailment	entailment	neutral	entailment
5306	2191566772.jpg#0	2191566772.jpg#0r1e	( ( A woman ) ( ( dressed ( in ( ( ( black ( looking perplexed ) ) and ) ( ( a woman ) ( in ( ( a ( red jacket ) ) ( offering ( to ( help her ) ) ) ) ) ) ) ) ) . ) )	( ( A woman ) ( ( is ( looking perplexed ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBD dressed) (PP (IN in) (NP (NP (NP (JJ black)) (VP (VBG looking) (ADJP (JJ perplexed)))) (CC and) (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ red) (NN jacket)) (VP (VBG offering) (S (VP (TO to) (VP (VB help) (NP (PRP her)))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG looking) (ADJP (JJ perplexed)))) (. .)))	A woman dressed in black looking perplexed and a woman in a red jacket offering to help her.	A woman is looking perplexed.	entailment	entailment	entailment	contradiction	neutral	entailment
3860	1576185717.jpg#1	1576185717.jpg#1r1c	( ( ( A ( young ( boy ( and ( girl ( playing baseball ) ) ) ) ) ) ( in ( a ( grassy field ) ) ) ) . )	( dog ( ( running up ) hill ) )	(ROOT (NP (NP (DT A) (JJ young) (NN boy) (CC and) (NN girl) (VBG playing) (NN baseball)) (PP (IN in) (NP (DT a) (JJ grassy) (NN field))) (. .)))	(ROOT (S (NP (NP (NN dog)) (VP (VBG running) (PRT (RP up)) (NP (NN hill))))))	A young boy and girl playing baseball in a grassy field.	dog running up hill	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
4332	8081167161.jpg#0	8081167161.jpg#0r1e	( ( ( ( ( Three children ) , ) ( ( ( two boys ) and ) ( one girl ) ) ) , ) ( ( are ( ( standing ( behind ( bars ( with ( their mouths ) ) ) ) ) ( open ( like ( they ( are screaming ) ) ) ) ) ) . ) )	( ( They children ) ( are ( protected ( by ( the bars ) ) ) ) )	(ROOT (S (NP (NP (CD Three) (NNS children)) (, ,) (NP (NP (CD two) (NNS boys)) (CC and) (NP (CD one) (NN girl))) (, ,)) (VP (VBP are) (VP (VBG standing) (PP (IN behind) (NP (NP (NNS bars)) (PP (IN with) (NP (PRP$ their) (NNS mouths))))) (S (VP (VB open) (SBAR (IN like) (S (NP (PRP they)) (VP (VBP are) (VP (VBG screaming))))))))) (. .)))	(ROOT (S (NP (PRP They) (NNS children)) (VP (VBP are) (VP (VBN protected) (PP (IN by) (NP (DT the) (NNS bars)))))))	Three children, two boys and one girl, are standing behind bars with their mouths open like they are screaming.	They children are protected by the bars	entailment	neutral	entailment	entailment	neutral	entailment
3624	2873484191.jpg#3	2873484191.jpg#3r1e	( ( A downtown ) ( ( ( shot ( of ( ( a man ) ( on ( his cellphone ) ) ) ) ) ( under ( an awning ) ) ) . ) )	( ( A man ) ( ( talks ( on ( ( a phone ) ( in ( a city ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN downtown)) (VP (VBD shot) (PP (IN of) (NP (NP (DT a) (NN man)) (PP (IN on) (NP (PRP$ his) (NN cellphone))))) (PP (IN under) (NP (DT an) (NN awning)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ talks) (PP (IN on) (NP (NP (DT a) (NN phone)) (PP (IN in) (NP (DT a) (NN city)))))) (. .)))	A downtown shot of a man on his cellphone under an awning.	A man talks on a phone in a city.	entailment	entailment	neutral	entailment	entailment	entailment
10	3980085662.jpg#0	3980085662.jpg#0r1c	( ( ( Two ( young boys ) ) ( of ( opposing teams ) ) ) ( ( ( ( play football ) , ) ( while ( wearing ( full ( protection ( ( uniforms and ) helmets ) ) ) ) ) ) . ) )	( dog ( ( eats out ) ( of bowl ) ) )	(ROOT (S (NP (NP (CD Two) (JJ young) (NNS boys)) (PP (IN of) (NP (VBG opposing) (NNS teams)))) (VP (VBP play) (NP (NN football)) (, ,) (PP (IN while) (S (VP (VBG wearing) (NP (JJ full) (NN protection) (NNS uniforms) (CC and) (NNS helmets)))))) (. .)))	(ROOT (S (NP (NN dog)) (VP (VBZ eats) (PRT (RP out)) (PP (IN of) (NP (NN bowl))))))	Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.	dog eats out of bowl	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
7639	4630881369.jpg#2	4630881369.jpg#2r1c	( ( A child ) ( ( is ( wearing ( ( ( white and ) blue ) ( face paint ) ) ) ) . ) )	( ( A child ) ( ( is ( wearing makeup ) ) . ) )	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ is) (VP (VBG wearing) (NP (ADJP (JJ white) (CC and) (JJ blue)) (NN face) (NN paint)))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ is) (VP (VBG wearing) (NP (NN makeup)))) (. .)))	A child is wearing white and blue face paint.	A child is wearing makeup.	contradiction	entailment	entailment	contradiction	entailment	entailment
5843	428911994.jpg#1	428911994.jpg#1r1c	( ( ( A band ) ( which ( includes ( an ( Upright ( Bass Player ) ) ) ) ) ) ( ( is ( playing ( in ( ( a tent ) ( in ( front ( of ( Canadian flags ) ) ) ) ) ) ) ) . ) )	( ( The band ) ( ( has ( no ( bass player ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN band)) (SBAR (WHNP (WDT which)) (S (VP (VBZ includes) (NP (DT an) (NNP Upright) (NNP Bass) (NNP Player)))))) (VP (VBZ is) (VP (VBG playing) (PP (IN in) (NP (NP (DT a) (NN tent)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (JJ Canadian) (NNS flags))))))))) (. .)))	(ROOT (S (NP (DT The) (NN band)) (VP (VBZ has) (NP (DT no) (NN bass) (NN player))) (. .)))	A band which includes an Upright Bass Player is playing in a tent in front of Canadian flags.	The band has no bass player.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1222	374949614.jpg#2	374949614.jpg#2r1e	( ( ( A man ) ( in ( ( ( a ( hard hat ) ) and ) ( orange ( safety vest ) ) ) ) ) ( ( works ( on ( ( a machine ) ( in ( smoky air ) ) ) ) ) . ) )	( ( A man ) ( ( is ( working ( on ( a machine ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ hard) (NN hat)) (CC and) (NP (JJ orange) (NN safety) (NN vest))))) (VP (VBZ works) (PP (IN on) (NP (NP (DT a) (NN machine)) (PP (IN in) (NP (JJ smoky) (NN air)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG working) (PP (IN on) (NP (DT a) (NN machine))))) (. .)))	A man in a hard hat and orange safety vest works on a machine in smoky air.	A man is working on a machine.	entailment	entailment	entailment	entailment	entailment	entailment
8061	4643831103.jpg#1	4643831103.jpg#1r1n	( ( A chef ) ( ( ( mixes batter ) ( while ( showing ( a ( student instructions ) ) ) ) ) . ) )	( ( ( A chef ) ( with ( a ( tall hat ) ) ) ) ( ( is ( teaching ( a student ) ) ) . ) )	(ROOT (S (NP (DT A) (NN chef)) (VP (VBZ mixes) (NP (NN batter)) (PP (IN while) (S (VP (VBG showing) (NP (DT a) (NN student) (NNS instructions)))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN chef)) (PP (IN with) (NP (DT a) (JJ tall) (NN hat)))) (VP (VBZ is) (VP (VBG teaching) (NP (DT a) (NN student)))) (. .)))	A chef mixes batter while showing a student instructions.	A chef with a tall hat is teaching a student.	neutral	neutral	neutral	neutral	neutral	neutral
93	3082355901.jpg#0	3082355901.jpg#0r1c	( ( A woman ) ( ( is ( ( writing something ) ( on ( ( a ( post-it note ) ) ( which ( is ( ( hanging ( on ( a ( bulletin board ) ) ) ) ( with ( ( a lot ) ( of ( other ( post-it notes ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The woman ) ( ( is ( talking ( on ( the phone ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG writing) (NP (NN something)) (PP (IN on) (NP (NP (DT a) (JJ post-it) (NN note)) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (VP (VBG hanging) (PP (IN on) (NP (DT a) (NN bulletin) (NN board))) (PP (IN with) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (JJ other) (JJ post-it) (NNS notes))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG talking) (PP (IN on) (NP (DT the) (NN phone))))) (. .)))	A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.	The woman is talking on the phone.	contradiction	contradiction	contradiction	entailment	contradiction	contradiction
6119	306839655.jpg#2	306839655.jpg#2r2c	( ( ( A group ) ( of people ) ) ( ( ( ( plays ( a game ) ) ( on ( ( the floor ) ( of ( a ( living room ) ) ) ) ) ) ( while ( ( a TV ) ( plays ( in ( the background ) ) ) ) ) ) . ) )	( ( ( A group ) ( of friends ) ) ( ( are ( ( playing ( the xbox ) ) ( while ( ( other friends ) ( wait ( for ( their turn ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBZ plays) (NP (DT a) (NN game)) (PP (IN on) (NP (NP (DT the) (NN floor)) (PP (IN of) (NP (DT a) (VBG living) (NN room))))) (SBAR (IN while) (S (NP (DT a) (NN TV)) (VP (VBZ plays) (PP (IN in) (NP (DT the) (NN background))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS friends)))) (VP (VBP are) (VP (VBG playing) (NP (DT the) (NN xbox)) (SBAR (IN while) (S (NP (JJ other) (NNS friends)) (VP (VBP wait) (PP (IN for) (NP (PRP$ their) (NN turn)))))))) (. .)))	A group of people plays a game on the floor of a living room while a TV plays in the background.	A group of friends are playing the xbox while other friends wait for their turn.	contradiction	contradiction	contradiction	neutral	neutral	contradiction
2453	446138054.jpg#0	446138054.jpg#0r1n	( ( ( A man ) ( wearing ( ( ( a ( white shirt ) ) and ) ( an ( orange shirt ) ) ) ) ) ( ( jumped ( into ( the air ) ) ) . ) )	( ( A man ) ( ( leaps ( as ( he ( takes ( ( a shot ) ( with ( the basketball ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (JJ white) (NN shirt)) (CC and) (NP (DT an) (JJ orange) (NN shirt))))) (VP (VBD jumped) (PP (IN into) (NP (DT the) (NN air)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ leaps) (SBAR (IN as) (S (NP (PRP he)) (VP (VBZ takes) (NP (NP (DT a) (NN shot)) (PP (IN with) (NP (DT the) (NN basketball)))))))) (. .)))	A man wearing a white shirt and an orange shirt jumped into the air.	A man leaps as he takes a shot with the basketball.	neutral	neutral	neutral	neutral	neutral	neutral
1245	7130486481.jpg#3	7130486481.jpg#3r1c	( Male ( ( crowd ( surfing ( at ( a concert ) ) ) ) . ) )	( ( A man ) ( ( is ( at ( a ( football game ) ) ) ) . ) )	(ROOT (S (NP (NNP Male)) (VP (VBP crowd) (S (VP (VBG surfing) (PP (IN at) (NP (DT a) (NN concert)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (PP (IN at) (NP (DT a) (NN football) (NN game)))) (. .)))	Male crowd surfing at a concert.	A man is at a football game.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
7416	3568219100.jpg#0	3568219100.jpg#0r1e	( ( ( a climber ) ( in ( a ( red shirt ) ) ) ) ( ( is ( scaling ( ( a ( rock ( face whilst ) ) ) ( being ( watched ( by ( ( another man ) ( in ( a ( white shirt ) ) ) ) ) ) ) ) ) ) . ) )	( ( The climber ) ( ( is ( wearing ( a ( red shirt ) ) ) ) . ) )	(ROOT (S (NP (NP (DT a) (NN climber)) (PP (IN in) (NP (DT a) (JJ red) (NN shirt)))) (VP (VBZ is) (VP (VBG scaling) (NP (NP (DT a) (NN rock) (NN face) (NN whilst)) (VP (VBG being) (VP (VBN watched) (PP (IN by) (NP (NP (DT another) (NN man)) (PP (IN in) (NP (DT a) (JJ white) (NN shirt)))))))))) (. .)))	(ROOT (S (NP (DT The) (NN climber)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ red) (NN shirt)))) (. .)))	a climber in a red shirt is scaling a rock face whilst being watched by another man in a white shirt.	The climber is wearing a red shirt.	entailment	neutral	entailment	entailment	neutral	entailment
6377	5262731925.jpg#3	5262731925.jpg#3r1e	( ( ( One man ) ( watching ( another man ) ) ) ( ( ( operate ( heavy machinery ) ) ( doing ( road construction ) ) ) . ) )	( ( A man ) ( ( watches ( another ( do ( construction work ) ) ) ) . ) )	(ROOT (S (NP (NP (CD One) (NN man)) (VP (VBG watching) (NP (DT another) (NN man)))) (VP (VBP operate) (NP (JJ heavy) (NN machinery)) (S (VP (VBG doing) (NP (NN road) (NN construction))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ watches) (SBAR (S (NP (DT another)) (VP (VBP do) (NP (NN construction) (NN work)))))) (. .)))	One man watching another man operate heavy machinery doing road construction.	A man watches another do construction work.	entailment	entailment	entailment	entailment	entailment	entailment
4705	4606399898.jpg#0	4606399898.jpg#0r1e	( ( ( An ( older man ) ) ( ( ( ( ( sitting ( on ( a bench ) ) ) , ) ( on ( the sidewalk ) ) ) , ) ( reading ( a book ) ) ) ) . )	( ( ( A guy ) ( on ( a ( bench reading ) ) ) ) . )	(ROOT (NP (NP (DT An) (JJR older) (NN man)) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN bench))) (, ,) (PP (IN on) (NP (DT the) (NN sidewalk))) (, ,) (S (VP (VBG reading) (NP (DT a) (NN book))))) (. .)))	(ROOT (NP (NP (DT A) (NN guy)) (PP (IN on) (NP (DT a) (NN bench) (NN reading))) (. .)))	An older man sitting on a bench, on the sidewalk, reading a book.	A guy on a bench reading.	entailment	entailment	entailment	entailment	entailment	entailment
4393	247470609.jpg#3	247470609.jpg#3r1n	( ( ( A man ) ( in ( a ( tank top ) ) ) ) ( ( holds ( ( a ( metal bar ) ) ( against ( a wall ) ) ) ) . ) )	( ( The man ) ( ( is ( demolishing ( a house ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN tank) (NN top)))) (VP (VBZ holds) (NP (NP (DT a) (NN metal) (NN bar)) (PP (IN against) (NP (DT a) (NN wall))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG demolishing) (NP (DT a) (NN house)))) (. .)))	A man in a tank top holds a metal bar against a wall.	The man is demolishing a house.	neutral	neutral	contradiction	neutral	neutral	neutral
5067	7840715146.jpg#1	7840715146.jpg#1r1c	( ( ( A group ) ( of people ) ) ( ( are ( ( watching ( a ( band ( play music ) ) ) ) ( while ( ( one lady ) ( tries ( to ( take ( ( a picture ) ( of them ) ) ) ) ) ) ) ) ) . ) )	( ( Some people ) ( ( are ( fishing ( in ( a river ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG watching) (NP (DT a) (NN band) (NN play) (NN music)) (SBAR (IN while) (S (NP (CD one) (NN lady)) (VP (VBZ tries) (S (VP (TO to) (VP (VB take) (NP (NP (DT a) (NN picture)) (PP (IN of) (NP (PRP them)))))))))))) (. .)))	(ROOT (S (NP (DT Some) (NNS people)) (VP (VBP are) (VP (VBG fishing) (PP (IN in) (NP (DT a) (NN river))))) (. .)))	A group of people are watching a band play music while one lady tries to take a picture of them.	Some people are fishing in a river.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
2119	319847657.jpg#2	319847657.jpg#2r1c	( ( A woman ) ( is ( ( ( tugging ( on ( a ( white sheet ) ) ) ) and ) laughing ) ) )	( ( The woman ) ( ( is ( trying ( on ( a ( new dress ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VP (VBG tugging) (PP (IN on) (NP (DT a) (JJ white) (NN sheet)))) (CC and) (VP (VBG laughing))))))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG trying) (PP (IN on) (NP (DT a) (JJ new) (NN dress))))) (. .)))	A woman is tugging on a white sheet and laughing	The woman is trying on a new dress.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
292	4429760815.jpg#3	4429760815.jpg#3r1n	( ( two people ) ( ( are ( waiting ( for ( ( a train ) ( at ( a station ) ) ) ) ) ) . ) )	( They ( ( ( will both ) ( ( get ( onto ( the ( same train ) ) ) ) together ) ) . ) )	(ROOT (S (NP (CD two) (NNS people)) (VP (VBP are) (VP (VBG waiting) (PP (IN for) (NP (NP (DT a) (NN train)) (PP (IN at) (NP (DT a) (NN station))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (MD will) (DT both) (VP (VB get) (PP (IN onto) (NP (DT the) (JJ same) (NN train))) (ADVP (RB together)))) (. .)))	two people are waiting for a train at a station.	They will both get onto the same train together.	neutral	neutral	neutral	neutral	neutral	neutral
7612	4349523799.jpg#0	4349523799.jpg#0r1e	( There ( ( is ( ( a woman ) ( here ( in ( ( ( ( ( ( a ( children 's ) ) room ) , ) ( wearing ( a ( red vest ) ) ) ) , ) ( with ( ( her hand ) ( in ( a ( fake ( sharks mouth ) ) ) ) ) ) ) ) ) ) ) . ) )	( There ( ( is ( ( ( a ( fake ( shark mouth ) ) ) ( in ( ( the ( children 's ) ) room ) ) ) ( which ( ( ( the woman ) ( in ( the ( red vest ) ) ) ) ( ( has ( her hand ) ) in ) ) ) ) ) . ) )	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN woman)) (PP (ADVP (RB here)) (IN in) (NP (NP (NP (DT a) (NNS children) (POS 's)) (NN room)) (, ,) (VP (VBG wearing) (NP (DT a) (JJ red) (NN vest))) (, ,) (PP (IN with) (NP (NP (PRP$ her) (NN hand)) (PP (IN in) (NP (DT a) (JJ fake) (NNS sharks) (NN mouth))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (JJ fake) (NN shark) (NN mouth)) (PP (IN in) (NP (NP (DT the) (NNS children) (POS 's)) (NN room))) (SBAR (WHNP (WDT which)) (S (NP (NP (DT the) (NN woman)) (PP (IN in) (NP (DT the) (JJ red) (NN vest)))) (VP (VBZ has) (NP (PRP$ her) (NN hand)) (PP (IN in))))))) (. .)))	There is a woman here in a children's room, wearing a red vest, with her hand in a fake sharks mouth.	There is a fake shark mouth in the children's room which the woman in the red vest has her hand in.	entailment	entailment	entailment	entailment	entailment	entailment
5517	2222732183.jpg#2	2222732183.jpg#2r1n	( ( ( A woman ) ( with ( a ( blue shirt ) ) ) ) ( ( is ( reading ( to ( her son ) ) ) ) . ) )	( ( a woman ) ( is ( ( telling her ) ( ( a son ) ( a ( scary story ) ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (DT a) (JJ blue) (NN shirt)))) (VP (VBZ is) (VP (VBG reading) (PP (TO to) (NP (PRP$ her) (NN son))))) (. .)))	(ROOT (S (NP (DT a) (NN woman)) (VP (VBZ is) (VP (VBG telling) (NP (PRP her)) (NP (NP (DT a) (NN son)) (NP (DT a) (JJ scary) (NN story)))))))	A woman with a blue shirt is reading to her son.	a woman is telling her a son a scary story	neutral	neutral	neutral	neutral	neutral	neutral
2210	1405221276.jpg#4	1405221276.jpg#4r1e	( ( ( Two dogs ) ( shaking ( themselves ( dry ( on ( the sand ) ) ) ) ) ) . )	( ( Two dogs ) ( ( ( ( shake off ) water ) ( to ( get dry ) ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS dogs)) (VP (VBG shaking) (S (NP (PRP themselves)) (ADJP (JJ dry) (PP (IN on) (NP (DT the) (NN sand)))))) (. .)))	(ROOT (S (NP (CD Two) (NNS dogs)) (VP (VBP shake) (PRT (RP off)) (NP (NN water)) (S (VP (TO to) (VP (VB get) (ADJP (JJ dry)))))) (. .)))	Two dogs shaking themselves dry on the sand.	Two dogs shake off water to get dry.	entailment	entailment	entailment	entailment	entailment	entailment
2751	3605440115.jpg#1	3605440115.jpg#1r1e	( ( ( The ( baseball player ) ) ( wearing ( the ( `` ( Irish ( '' uniform ) ) ) ) ) ) ( ( prepares ( to ( ( ( throw ( the ball ) ) ( to ( his teammate ) ) ) ( as ( ( the umpire ) ( watches closely ) ) ) ) ) ) . ) )	( ( ( Two ( baseball players ) ) ( practicing ( with ( an ( umpire watching ) ) ) ) ) . )	(ROOT (S (NP (NP (DT The) (NN baseball) (NN player)) (VP (VBG wearing) (NP (DT the) (`` ``) (JJ Irish) ('' '') (NN uniform)))) (VP (VBZ prepares) (S (VP (TO to) (VP (VB throw) (NP (DT the) (NN ball)) (PP (TO to) (NP (PRP$ his) (NN teammate))) (SBAR (IN as) (S (NP (DT the) (NN umpire)) (VP (VBZ watches) (ADVP (RB closely))))))))) (. .)))	(ROOT (NP (NP (CD Two) (NN baseball) (NNS players)) (VP (VBG practicing) (PP (IN with) (NP (DT an) (JJ umpire) (NN watching)))) (. .)))	The baseball player wearing the "Irish" uniform prepares to throw the ball to his teammate as the umpire watches closely.	Two baseball players practicing with an umpire watching.	entailment	entailment	entailment	neutral	entailment	entailment
9043	4094636248.jpg#4	4094636248.jpg#4r1n	( ( ( A man ) ( wearing ( a ( horned hat ) ) ) ) ( ( poses ( for ( a picture ) ) ) . ) )	( ( ( A man ) ( wearing ( a ( horned hat ) ) ) ) ( ( ( smiles and ) poses ) ( for ( a photograph ) ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (DT a) (JJ horned) (NN hat)))) (VP (VBZ poses) (PP (IN for) (NP (DT a) (NN picture)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (DT a) (JJ horned) (NN hat)))) (VP (VBZ smiles) (CC and) (VBZ poses) (PP (IN for) (NP (DT a) (NN photograph))))))	A man wearing a horned hat poses for a picture.	A man wearing a horned hat smiles and poses for a photograph	neutral	neutral	neutral	neutral	entailment	neutral
5268	1409723496.jpg#3	1409723496.jpg#3r1n	( ( ( ( A man ) ( in ( a restaurant ) ) ) ( having lunch ) ) . )	( ( The man ) ( ( is ( at ( a restaurant ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN restaurant)))) (VP (VBG having) (NP (VB lunch))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (PP (IN at) (NP (DT a) (NN restaurant)))) (. .)))	A man in a restaurant having lunch.	The man is at a restaurant.	neutral	entailment	entailment	entailment	entailment	entailment
7825	4620293662.jpg#2	4620293662.jpg#2r1c	( ( A ( curly-haired child ) ) ( ( is ( ( ( blowing away ) ( dandelion seeds ) ) ( while ( laying ( in ( ( a field ) ( of ( lush ( green grass ) ) ) ) ) ) ) ) ) . ) )	( ( The child ) ( ( is ( swinging ( on ( a ( swing set ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ curly-haired) (NN child)) (VP (VBZ is) (VP (VBG blowing) (PRT (RP away)) (NP (NN dandelion) (NNS seeds)) (PP (IN while) (S (VP (VBG laying) (PP (IN in) (NP (NP (DT a) (NN field)) (PP (IN of) (NP (JJ lush) (JJ green) (NN grass)))))))))) (. .)))	(ROOT (S (NP (DT The) (NN child)) (VP (VBZ is) (VP (VBG swinging) (PP (IN on) (NP (DT a) (NN swing) (NN set))))) (. .)))	A curly-haired child is blowing away dandelion seeds while laying in a field of lush green grass.	The child is swinging on a swing set.	contradiction	contradiction	neutral	contradiction	contradiction	contradiction
