index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
138906	87153	87153c	slate	( Tellingly ( , ( Hiss ( ( ( thought ( the ( Mafia men ) ) ) ( he ( ( ( ( met ( in prison ) ) ( ( the ( healthiest people ) ) there ) ) , ) ( because ( they ( had ( ( no sense ) ( of guilt ) ) ) ) ) ) ) ) . ) ) ) )	( Hiss ( never ( ( went ( to prison ) ) . ) ) )	(ROOT (S (ADVP (RB Tellingly)) (, ,) (NP (NNP Hiss)) (VP (VBD thought) (NP (DT the) (NNP Mafia) (NNS men)) (SBAR (S (NP (PRP he)) (VP (VBD met) (PP (IN in) (NP (NN prison))) (ADVP (NP (DT the) (JJ healthiest) (NNS people)) (RB there)) (, ,) (SBAR (IN because) (S (NP (PRP they)) (VP (VBD had) (NP (NP (DT no) (NN sense)) (PP (IN of) (NP (NN guilt))))))))))) (. .)))	(ROOT (S (NP (NNP Hiss)) (ADVP (RB never)) (VP (VBD went) (PP (TO to) (NP (NN prison)))) (. .)))	Tellingly, Hiss thought the Mafia men he met in prison the healthiest people there, because they had no sense of guilt.	Hiss never went to prison.	contradiction	contradiction
357749	33396	33396c	fiction	( Anna ( ( ( was ( afraid ( like never ) ) ) before ) . ) )	( Anna ( ( ( was not ) ( scared ( at all ) ) ) . ) )	(ROOT (S (NP (NNP Anna)) (VP (VBD was) (ADJP (JJ afraid) (PP (IN like) (ADVP (RB never)))) (ADVP (RB before))) (. .)))	(ROOT (S (NP (NNP Anna)) (VP (VBD was) (RB not) (VP (VBN scared) (ADVP (IN at) (DT all)))) (. .)))	Anna was afraid like never before.	Anna was not scared at all.	contradiction	contradiction
307738	84017	84017c	travel	( ( Inland ( from ( the ( Cete d'Emeraude ) ) ) ) ( , ( ( on ( the ( Rance River ) ) ) ( , ( ( is ( ( the ( pretty ( market town ) ) ) ( of Dinan ) ) ) . ) ) ) ) )	( ( ( The ( large ( commercial center ) ) ) ( of Dinan ) ) ( ( is ( located ( at ( Cete d'Emeraude ) ) ) ) . ) )	(ROOT (S (ADVP (RB Inland) (PP (IN from) (NP (DT the) (NNP Cete) (NN d'Emeraude)))) (, ,) (PP (IN on) (NP (DT the) (NNP Rance) (NNP River))) (, ,) (VP (VBZ is) (NP (NP (DT the) (JJ pretty) (NN market) (NN town)) (PP (IN of) (NP (NNP Dinan))))) (. .)))	(ROOT (S (NP (NP (DT The) (JJ large) (JJ commercial) (NN center)) (PP (IN of) (NP (NNP Dinan)))) (VP (VBZ is) (VP (VBN located) (PP (IN at) (NP (NNP Cete) (NN d'Emeraude))))) (. .)))	Inland from the Cete d'Emeraude, on the Rance River, is the pretty market town of Dinan.	The large commercial center of Dinan is located at Cete d'Emeraude.	contradiction	contradiction
180601	114236	114236c	travel	( ( ( ( ( New resorts ) , ) ( such ( as ( the Bellagio ) ) ) ) , ) ( ( are ( aimed ( at ( travelers ( attempting ( to ( ( ( recapture ( ( the glamour ) ( of ( the ( Rat ( Pack era ) ) ) ) ) ) , ) ( while ( ( many others ) ( are ( following ( ( the lead ) ( of ( ( ( Caesars Palace ) , ) ( which ( offers ( world-class ( shopping facilities ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( All ( new resorts ) ) ( ( ( are simply ) ( focused ( on ( offering ( world ( class shipping ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP New) (NNS resorts)) (, ,) (PP (JJ such) (IN as) (NP (DT the) (NNP Bellagio))) (, ,)) (VP (VBP are) (VP (VBN aimed) (PP (IN at) (NP (NP (NNS travelers)) (VP (VBG attempting) (S (VP (TO to) (VP (VB recapture) (NP (NP (DT the) (NN glamour)) (PP (IN of) (NP (DT the) (NNP Rat) (NNP Pack) (NN era)))) (, ,) (SBAR (IN while) (S (NP (JJ many) (NNS others)) (VP (VBP are) (VP (VBG following) (NP (NP (DT the) (NN lead)) (PP (IN of) (NP (NP (NNP Caesars) (NNP Palace)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ offers) (NP (JJ world-class) (NN shopping) (NNS facilities)))))))))))))))))))) (. .)))	(ROOT (S (NP (DT All) (JJ new) (NNS resorts)) (VP (VBP are) (ADVP (RB simply)) (VP (VBN focused) (PP (IN on) (NP (NN offering) (NN world) (NN class) (NN shipping))))) (. .)))	New resorts, such as the Bellagio, are aimed at travelers attempting to recapture the glamour of the Rat Pack era, while many others are following the lead of Caesars Palace, which offers world-class shopping facilities.	All new resorts are simply focused on offering world class shipping. 	contradiction	contradiction
265113	51459	51459c	telephone	( and ( ( uh i ) ( really ( ( do n't ) ( ( know ( the ( uh ( full reason ) ) ) ) ( why ( ( ( they ( 're ( doing it ) ) ) but ) ( they ( 've ( got ( confidence ( in ( the man ) ) ) ) ) ) ) ) ) ) ) ) )	( They ( ( have ( ( absolutely ( no faith ) ) ( in ( the man ) ) ) ) . ) )	(ROOT (FRAG (CC and) (NP (NP (FW uh) (FW i)) (SBAR (S (ADVP (RB really)) (VP (VBP do) (RB n't) (VP (VB know) (NP (DT the) (JJ uh) (JJ full) (NN reason)) (SBAR (WHADVP (WRB why)) (S (S (NP (PRP they)) (VP (VBP 're) (VP (VBG doing) (NP (PRP it))))) (CC but) (S (NP (PRP they)) (VP (VBP 've) (VP (VBN got) (NP (NP (NN confidence)) (PP (IN in) (NP (DT the) (NN man))))))))))))))))	(ROOT (S (NP (PRP They)) (VP (VBP have) (NP (NP (RB absolutely) (DT no) (NN faith)) (PP (IN in) (NP (DT the) (NN man))))) (. .)))	and uh i really don't know the uh full reason why they're doing it but they've got confidence in the man	They have absolutely no faith in the man. 	contradiction	contradiction
267676	523	523c	telephone	( ( more powerful ) ( than ( you think ) ) )	( ( Oh no ) ( , ( it ( has ( ( absolutely no ) power ) ) ) ) )	(ROOT (ADJP (ADJP (RBR more) (JJ powerful)) (SBAR (IN than) (S (NP (PRP you)) (VP (VBP think))))))	(ROOT (S (ADVP (RB Oh) (RB no)) (, ,) (NP (PRP it)) (VP (VBZ has) (NP (ADJP (RB absolutely) (DT no)) (NN power)))))	more powerful than you think	Oh no, it has absolutely no power	contradiction	contradiction
103468	54797	54797c	slate	( ( ( ( Branding successfully ) , ) ( in ( other words ) ) ) ( , ( ( can ( ( turn ( ( a ( small difference ) ) ( between products ) ) ) ( into ( ( a ( huge difference ) ) ( in ( market share ) ) ) ) ) ) . ) ) )	( Branding ( ( is ( ( the beginning ) ( of ( ( the end ) ( for ( a company ) ) ) ) ) ) . ) )	(ROOT (S (S (VP (VBG Branding) (ADVP (RB successfully)) (, ,) (PP (IN in) (NP (JJ other) (NNS words))))) (, ,) (VP (MD can) (VP (VB turn) (NP (NP (DT a) (JJ small) (NN difference)) (PP (IN between) (NP (NNS products)))) (PP (IN into) (NP (NP (DT a) (JJ huge) (NN difference)) (PP (IN in) (NP (NN market) (NN share))))))) (. .)))	(ROOT (S (NP (NNP Branding)) (VP (VBZ is) (NP (NP (DT the) (NN beginning)) (PP (IN of) (NP (NP (DT the) (NN end)) (PP (IN for) (NP (DT a) (NN company))))))) (. .)))	Branding successfully, in other words, can turn a small difference between products into a huge difference in market share.	Branding is the beginning of the end for a company.	contradiction	contradiction
58902	113680	113680c	slate	( Wolff ( ( exploits ( the ( human ( tendency ( to ( ( confuse ( ( frankness and ) cruelty ) ) ( with truth-telling ) ) ) ) ) ) ) . ) )	( Wolff ( utterly ( ( disregards ( ( the ( fine line ) ) ( between ( cruelly ( telling ( ( ( the truth ) and ) ( mere honesty ) ) ) ) ) ) ) . ) ) )	(ROOT (S (NP (NNP Wolff)) (VP (VBZ exploits) (NP (DT the) (JJ human) (NN tendency) (S (VP (TO to) (VP (VB confuse) (NP (NNS frankness) (CC and) (NN cruelty)) (PP (IN with) (NP (NN truth-telling)))))))) (. .)))	(ROOT (S (NP (NNP Wolff)) (ADVP (RB utterly)) (VP (VBZ disregards) (NP (NP (DT the) (JJ fine) (NN line)) (PP (IN between) (S (VP (ADVP (RB cruelly)) (VBG telling) (NP (NP (DT the) (NN truth)) (CC and) (NP (JJ mere) (NN honesty)))))))) (. .)))	Wolff exploits the human tendency to confuse frankness and cruelty with truth-telling.	Wolff utterly disregards the fine line between cruelly telling the truth and mere honesty.	contradiction	contradiction
236644	31645	31645c	fiction	( ( ( ( ( Her life ) ( ( would never ) ( be normal ) ) ) but ) ( it ( would ( ( be ( as good ) ) ( ( a life ) ( as ( they ( could ( give her ) ) ) ) ) ) ) ) ) . )	( ( Her life ) ( ( was ( very typical ) ) . ) )	(ROOT (S (S (NP (PRP$ Her) (NN life)) (VP (MD would) (ADVP (RB never)) (VP (VB be) (ADJP (JJ normal))))) (CC but) (S (NP (PRP it)) (VP (MD would) (VP (VB be) (ADJP (RB as) (JJ good)) (SBAR (NP (DT a) (NN life)) (IN as) (S (NP (PRP they)) (VP (MD could) (VP (VB give) (NP (PRP her))))))))) (. .)))	(ROOT (S (NP (PRP$ Her) (NN life)) (VP (VBD was) (ADJP (RB very) (JJ typical))) (. .)))	Her life would never be normal but it would be as good a life as they could give her.	Her life was very typical.	contradiction	contradiction
10773	56653	56653c	fiction	( ( Pretty thick ) ( , ( ( ( ( is n't ) it ) ? ) '' ) ) )	( ( ( Is it ) thin ) ? )	(ROOT (S (NP (NP (NNP Pretty)) (ADVP (JJ thick))) (, ,) (VP (VBZ is) (RB n't) (NP (PRP it))) (. ?) ('' '')))	(ROOT (SQ (VBZ Is) (NP (PRP it)) (ADJP (JJ thin)) (. ?)))	Pretty thick, isn't it?"	Is it thin?	contradiction	contradiction
326303	14433	14433c	government	( We ( ( ( ( are also ) ( convinced ( that ( ( our endeavors ) ( have ( strengthened ( ( existing ( legal services ) ) ( delivery systems ) ) ) ) ) ) ) ) ( so ( that ( clients ( now ( receive ( ( legal assistance ) ( more ( appropriate ( to ( ( ( their ( current needs ) ) and ) ( future hopes ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( All ( our endeavours ) ) ( ( are ( geared ( towards ( saving dolphins ) ) ) ) . ) )	(ROOT (S (NP (PRP We)) (VP (VBP are) (ADVP (RB also)) (ADJP (VBN convinced) (SBAR (IN that) (S (NP (PRP$ our) (NNS endeavors)) (VP (VBP have) (VP (VBN strengthened) (S (NP (JJ existing) (JJ legal) (NNS services)) (NP (NN delivery) (NNS systems)))))))) (SBAR (RB so) (IN that) (S (NP (NNS clients)) (ADVP (RB now)) (VP (VB receive) (S (NP (JJ legal) (NN assistance)) (ADJP (RBR more) (JJ appropriate) (PP (TO to) (NP (NP (PRP$ their) (JJ current) (NNS needs)) (CC and) (NP (JJ future) (NNS hopes)))))))))) (. .)))	(ROOT (S (NP (PDT All) (PRP$ our) (NNS endeavours)) (VP (VBP are) (VP (VBN geared) (PP (IN towards) (NP (VBG saving) (NNS dolphins))))) (. .)))	We are also convinced that our endeavors have strengthened existing legal services delivery systems so that clients now receive legal assistance more appropriate to their current needs and future hopes.	All our endeavours are geared towards saving dolphins.	contradiction	contradiction
133471	97856	97856c	travel	( ( ( ( ( ( It ( 's ( become ( very popular ) ) ) ) , ) ( though ( , ( ( because ( ( from it ) ( you ( can ( enjoy ( ( a ( splendid view ) ) ( of ( ( ( Derwent Water ) and ) ( the fells ) ) ) ) ) ) ) ) ) ( it ( 's ( an ( ( almost ( perfectly framed ) ) ( natural composition ) ) ) ) ) ) ) ) ) , ) ( ( ( ( ( something ( no photographer ) ) , ) ( ( professional or ) amateur ) ) , ) ( can resist ) ) ) . )	( It ( ( ( ( 's not ) ( very popular ) ) ( ( these days ) ( because ( you ( ( ca n't ) ( get ( ( a ( clear ( viewing angle ) ) ) ( for ( Derwent Water ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP It)) (VP (VBZ 's) (VP (VBN become) (S (ADJP (RB very) (JJ popular)))))) (, ,) (S (ADVP (RB though)) (, ,) (SBAR (IN because) (S (PP (IN from) (NP (PRP it))) (NP (PRP you)) (VP (MD can) (VP (VB enjoy) (NP (NP (DT a) (JJ splendid) (NN view)) (PP (IN of) (NP (NP (NNP Derwent) (NNP Water)) (CC and) (NP (DT the) (NNS fells))))))))) (NP (PRP it)) (VP (VBZ 's) (NP (DT an) (ADJP (RB almost) (RB perfectly) (JJ framed)) (JJ natural) (NN composition)))) (, ,) (S (NP (NP (NP (NN something)) (NP (DT no) (NNP photographer))) (, ,) (ADJP (NN professional) (CC or) (NN amateur)) (, ,)) (VP (MD can) (VP (VB resist)))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (RB not) (ADJP (RB very) (JJ popular)) (SBAR (NP (DT these) (NNS days)) (IN because) (S (NP (PRP you)) (VP (MD ca) (RB n't) (VP (VB get) (NP (NP (DT a) (JJ clear) (VBG viewing) (NN angle)) (PP (IN for) (NP (NNP Derwent) (NNP Water))))))))) (. .)))	It's become very popular, though, because from it you can enjoy a splendid view of Derwent Water and the fells it's an almost perfectly framed natural composition, something no photographer, professional or amateur, can resist.	It's not very popular these days because you can't get a clear viewing angle for Derwent Water.	contradiction	contradiction
285964	5702	5702c	travel	( ( Tourist ( information offices ) ) ( ( -LRB- ( ( see ( page 121 ) ) -RRB- ) ) ( ( have details ) . ) ) )	( ( since ( ( the ( information offices ) ) ( ( do not ) ( have details ) ) ) ) ( , ( ( refer ( to ( page 121 ) ) ) . ) ) )	(ROOT (S (NP (NNP Tourist) (NN information) (NNS offices)) (PRN (-LRB- -LRB-) (VP (VB see) (NP (NN page) (NNS 121))) (-RRB- -RRB-)) (VP (VBP have) (NP (NNS details))) (. .)))	(ROOT (S (SBAR (IN since) (S (NP (DT the) (NN information) (NNS offices)) (VP (VBP do) (RB not) (VP (VB have) (NP (NNS details)))))) (, ,) (VP (VB refer) (PP (TO to) (NP (QP (CD page) (CD 121))))) (. .)))	Tourist information offices (see page 121) have details.	since the information offices do not have details, refer to page 121.	contradiction	contradiction
51885	123847	123847c	travel	( ( This ( good-natured banter ) ) ( ( will ( ( continue ( ( back and ) forth ) ) ( until ( you ( settle ( on ( a ( ( mutually acceptable ) price ) ) ) ) ) ) ) ) . ) )	( Prices ( ( ( are ( ( firm and ) non-negotiable ) ) ( so ( ( do n't ) ( waste ( your ( time asking ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT This) (ADJP (JJ good-natured)) (NN banter)) (VP (MD will) (VP (VB continue) (ADVP (RB back) (CC and) (RB forth)) (SBAR (IN until) (S (NP (PRP you)) (VP (VB settle) (PP (IN on) (NP (DT a) (ADJP (RB mutually) (JJ acceptable)) (NN price)))))))) (. .)))	(ROOT (S (NP (NNS Prices)) (VP (VBP are) (ADJP (JJ firm) (CC and) (JJ non-negotiable)) (SBAR (IN so) (S (VP (VBP do) (RB n't) (VP (VB waste) (NP (PRP$ your) (NN time) (NN asking))))))) (. .)))	This good-natured banter will continue back and forth until you settle on a mutually acceptable price.	Prices are firm and non-negotiable so don't waste your time asking. 	contradiction	contradiction
314567	85375	85375c	fiction	( ( ( ( ( ( ( ( I ( may ( have ( lost ( some ( of ( ( youth 's ) sharpness ) ) ) ) ) ) ) , ) and ) ( I ( may ( be ( stranded ( in ( an ( alien world ) ) ) ) ) ) ) ) , ) but ) ( I ( am ( no fool ) ) ) ) . )	( I ( ( 'm ( ( a fool ) ( because ( I ( am ( stuck ( in ( this ( alien world ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (S (NP (PRP I)) (VP (MD may) (VP (VB have) (VP (VBN lost) (NP (NP (DT some)) (PP (IN of) (NP (NP (NN youth) (POS 's)) (NN sharpness)))))))) (, ,) (CC and) (S (NP (PRP I)) (VP (MD may) (VP (VB be) (VP (VBN stranded) (PP (IN in) (NP (DT an) (JJ alien) (NN world)))))))) (, ,) (CC but) (S (NP (PRP I)) (VP (VBP am) (NP (DT no) (NN fool)))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP 'm) (NP (NP (DT a) (NN fool)) (SBAR (IN because) (S (NP (PRP I)) (VP (VBP am) (VP (VBN stuck) (PP (IN in) (NP (DT this) (JJ alien) (NN world))))))))) (. .)))	I may have lost some of youth's sharpness, and I may be stranded in an alien world, but I am no fool.	I'm a fool because I am stuck in this alien world. 	contradiction	contradiction
250277	268	268c	telephone	( yeah ( ( it 's ) ( nice ( nice area ) ) ) )	( It ( ( ( is not ) ( ( a place ) ( I ( 'd ( visit twice ) ) ) ) ) . ) )	(ROOT (S (VP (VB yeah) (NP (NP (PRP it) (POS 's)) (JJ nice) (JJ nice) (NN area)))))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (RB not) (NP (NP (DT a) (NN place)) (SBAR (S (NP (PRP I)) (VP (MD 'd) (VP (VB visit) (ADVP (RB twice)))))))) (. .)))	yeah it's nice nice area	It is not a place I'd visit twice.	contradiction	contradiction
370895	51157	51157c	fiction	( Finally ( I ( ( opened ( it ( out ( flat ( there ( were ( ( ( only ( two sheets ) ) and ) ( ( laid it ) ( between ( two ( of ( ( the ( advertisement pages ) ) ( of ( a magazine ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( ( ( ( There ( are ( ( a lot ) ( of pages ) ) ) ) , ) and ) ( I ( ( could not ) ( ( fit it ) ( between ( magazine pages ) ) ) ) ) ) . )	(ROOT (S (ADVP (RB Finally)) (NP (PRP I)) (VP (VBD opened) (S (NP (PRP it)) (ADJP (RB out) (JJ flat) (SBAR (S (NP (EX there)) (VP (VBD were) (UCP (NP (RB only) (CD two) (NNS sheets)) (CC and) (VP (VBN laid) (NP (PRP it)) (PP (IN between) (NP (NP (CD two)) (PP (IN of) (NP (NP (DT the) (NN advertisement) (NNS pages)) (PP (IN of) (NP (DT a) (NN magazine))))))))))))))) (. .)))	(ROOT (S (S (NP (EX There)) (VP (VBP are) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NNS pages)))))) (, ,) (CC and) (S (NP (PRP I)) (VP (MD could) (RB not) (VP (VB fit) (NP (PRP it)) (PP (IN between) (NP (NN magazine) (NNS pages)))))) (. .)))	Finally I opened it out flat there were only two sheets and laid it between two of the advertisement pages of a magazine.	There are a lot of pages, and I could not fit it between magazine pages.	contradiction	contradiction
99368	108145	108145c	government	( ( ( A ( common technique ) ) ( for ( making ( ( organizational ( information ( security policies ) ) ) ( more useful ) ) ) ) ) ( ( was ( to ( ( divide them ) ( into ( ( ( two ( broad ( concise ( high-level policies ) ) ) ) and ) ( ( more ( detailed information ) ) ( ( referred to ) ( as ( ( guidelines or ) standards ) ) ) ) ) ) ) ) ) . ) )	( ( ( In order ) ( to ( make ( ( organization ( information policies ) ) ( less useful ) ) ) ) ) ( they ( ( were ( divided ( into ( 9 policies ) ) ) ) . ) ) )	(ROOT (S (NP (NP (DT A) (JJ common) (NN technique)) (PP (IN for) (S (VP (VBG making) (S (NP (JJ organizational) (NN information) (NN security) (NNS policies)) (ADJP (RBR more) (JJ useful))))))) (VP (VBD was) (S (VP (TO to) (VP (VB divide) (NP (PRP them)) (PP (IN into) (NP (NP (CD two) (JJ broad) (JJ concise) (JJ high-level) (NNS policies)) (CC and) (NP (NP (JJR more) (JJ detailed) (NN information)) (VP (VBN referred) (S (VP (TO to))) (PP (IN as) (NP (NNS guidelines) (CC or) (NNS standards))))))))))) (. .)))	(ROOT (S (SBAR (IN In) (NN order) (S (VP (TO to) (VP (VB make) (S (NP (NN organization) (NN information) (NNS policies)) (ADJP (RBR less) (JJ useful))))))) (NP (PRP they)) (VP (VBD were) (VP (VBN divided) (PP (IN into) (NP (CD 9) (NNS policies))))) (. .)))	A common technique for making organizational information security policies more useful was to divide them into two broad  concise high-level policies and more detailed information referred to as guidelines or standards.	In order to make organization information policies less useful they were divided into 9 policies. 	contradiction	contradiction
74734	95450	95450c	government	( ( -LRB- ( 2 -RRB- ) ) ( ( ( ( ( make ( ( the results ) ( ( less ( susceptible ( to ( ( misunderstanding , ) ( -LRB- ( 3 -RRB- ) ) ) ) ) ) ( make ( ( the results ) ( available ( for ( public inspection ) ) ) ) ) ) ) ) , ) and ) ( ( -LRB- ( 4 -RRB- ) ) ( ( facilitate follow-up ) ( to ( determine ( whether ( ( appropriate ( corrective actions ) ) ( have ( been taken ) ) ) ) ) ) ) ) ) . ) )	( ( The ( first point ) ) ( ( was ( to ( ensure ( that ( ( the results ) ( were ( ( presented ( in ( such ( a ( way as ) ) ) ) ) ( to ( prevent misunderstandings ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (LST (-LRB- -LRB-) (LS 2) (-RRB- -RRB-)) (VP (VP (VB make) (S (NP (DT the) (NNS results)) (ADJP (RBR less) (JJ susceptible) (PP (TO to) (NP (NP (NN misunderstanding)) (, ,) (PRN (-LRB- -LRB-) (NP (CD 3)) (-RRB- -RRB-))))) (S (VP (VB make) (S (NP (DT the) (NNS results)) (ADJP (JJ available) (PP (IN for) (NP (JJ public) (NN inspection))))))))) (, ,) (CC and) (VP (LST (-LRB- -LRB-) (LS 4) (-RRB- -RRB-)) (VB facilitate) (NP (NN follow-up)) (S (VP (TO to) (VP (VB determine) (SBAR (IN whether) (S (NP (JJ appropriate) (JJ corrective) (NNS actions)) (VP (VBP have) (VP (VBN been) (VP (VBN taken))))))))))) (. .)))	(ROOT (S (NP (DT The) (JJ first) (NN point)) (VP (VBD was) (S (VP (TO to) (VP (VB ensure) (SBAR (IN that) (S (NP (DT the) (NNS results)) (VP (VBD were) (VP (VBN presented) (PP (IN in) (NP (PDT such) (DT a) (NN way) (RB as))) (S (VP (TO to) (VP (VB prevent) (NP (NNS misunderstandings))))))))))))) (. .)))	(2) make the results less susceptible to misunderstanding, (3) make the results available for public inspection, and (4) facilitate follow-up to determine whether appropriate corrective actions have been taken.	The first point was to ensure that the results were presented in such a way as to prevent misunderstandings.	contradiction	contradiction
160826	113856	113856c	slate	( ( The money ) ( ( ( ( ( might , ) ( after all ) ) , ) ( be ( wasted ( on windfalls ) ) ) ) . ) )	( ( The money ) ( ( ( will not ) ( be ( wasted ( on windfalls ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN money)) (VP (MD might) (, ,) (PP (IN after) (NP (DT all))) (, ,) (VP (VB be) (VP (VBN wasted) (PP (IN on) (NP (NNS windfalls)))))) (. .)))	(ROOT (S (NP (DT The) (NN money)) (VP (MD will) (RB not) (VP (VB be) (VP (VBN wasted) (PP (IN on) (NP (NNS windfalls)))))) (. .)))	The money might, after all, be wasted on windfalls.	The money will not be wasted on windfalls.	contradiction	contradiction
385528	110533	110533c	telephone	( ( ( my uh ) ( ( my husband ) ( ( ( ( played music ) ( he ( was ( involved ( in ( music ( all ( of ( his life ) ) ) ) ) ) ) ) ) and ) went ) ) ) ( to ( ( Notre Dame ) ( where ( he ( decided ( he ( was ( going ( to ( have ( a ( good time ) ) ) ) ) ) ) ) ) ) ) ) )	( ( ( ( ( My husband ) ( ( was never ) ( into music ) ) ) but ) ( he ( was ( ( a ( straight-laced student ) ) ( at ( Notre Dame ) ) ) ) ) ) . )	(ROOT (NP (NP (NP (PRP$ my) (NN uh)) (SBAR (S (NP (PRP$ my) (NN husband)) (VP (VP (VBD played) (NP (NN music)) (SBAR (S (NP (PRP he)) (VP (VBD was) (VP (VBN involved) (PP (IN in) (NP (NP (NN music)) (PP (ADVP (DT all)) (IN of) (NP (PRP$ his) (NN life)))))))))) (CC and) (VP (VBD went)))))) (PP (TO to) (NP (NP (NNP Notre) (NNP Dame)) (SBAR (WHADVP (WRB where)) (S (NP (PRP he)) (VP (VBD decided) (SBAR (S (NP (PRP he)) (VP (VBD was) (VP (VBG going) (S (VP (TO to) (VP (VB have) (NP (DT a) (JJ good) (NN time))))))))))))))))	(ROOT (S (S (NP (PRP$ My) (NN husband)) (VP (VBD was) (ADVP (RB never)) (PP (IN into) (NP (NN music))))) (CC but) (S (NP (PRP he)) (VP (VBD was) (NP (NP (DT a) (JJ straight-laced) (NN student)) (PP (IN at) (NP (NNP Notre) (NNP Dame)))))) (. .)))	my uh my husband played music he was involved in music all of his life and went to Notre Dame where he decided he was going to have a good time	My husband was never into music but he was a straight-laced student at Notre Dame.	contradiction	contradiction
22408	63536	63536c	telephone	( ( oh okay ) ( ( ( because i ) ( ( grew up ) ( in ( ( North ( Hollywood California ) ) ( i ( went ( to ( ( UCLA and ) all ) ) ) ) ) ) ) ) that ) )	( I ( ( ( ( ( grew up ) ( on ( the ( east coast ) ) ) ) and ) ( ( went ( to school ) ) there ) ) . ) )	(ROOT (SINV (FRAG (INTJ (UH oh) (UH okay))) (VP (PP (IN because) (NP (FW i))) (VBD grew) (PRT (RP up)) (PP (IN in) (NP (NP (NNP North) (NNP Hollywood) (NNP California)) (SBAR (S (NP (FW i)) (VP (VBD went) (PP (TO to) (NP (NP (NNP UCLA)) (CC and) (NP (DT all)))))))))) (NP (DT that))))	(ROOT (S (NP (PRP I)) (VP (VP (VBD grew) (PRT (RP up)) (PP (IN on) (NP (DT the) (JJ east) (NN coast)))) (CC and) (VP (VBD went) (PP (TO to) (NP (NN school))) (ADVP (RB there)))) (. .)))	oh okay because i grew up in North Hollywood California i went to UCLA and all that	I grew up on the east coast and went to school there.	contradiction	contradiction
244705	5085	5085c	travel	( Emissaries ( ( ( ( flew ( by balloon ) ) ( to ( nearby cities ) ) ) ( for ( reinforcements ( that ( ( freed Milan ) ( from ( the ( 14,000-strong ( Austrian garrison ) ) ) ) ) ) ) ) ) . ) )	( There ( ( were ( ( 5000 Austrians ) ( at Milan ) ) ) . ) )	(ROOT (S (NP (NNS Emissaries)) (VP (VBD flew) (PP (IN by) (NP (NN balloon))) (PP (TO to) (NP (JJ nearby) (NNS cities))) (PP (IN for) (NP (NP (NNS reinforcements)) (SBAR (WHNP (WDT that)) (S (VP (VBD freed) (NP (NNP Milan)) (PP (IN from) (NP (DT the) (JJ 14,000-strong) (JJ Austrian) (NN garrison))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBD were) (NP (NP (NNP 5000) (NNP Austrians)) (PP (IN at) (NP (NNP Milan))))) (. .)))	Emissaries flew by balloon to nearby cities for reinforcements that freed Milan from the 14,000-strong Austrian garrison.	There were 5000 Austrians at Milan.	contradiction	contradiction
259552	130534	130534c	government	( It ( ( has ( elicited ( ( ( at least ) ( initial interest ) ) ( from ( 19 more ) ) ) ) ) . ) )	( ( No one ) ( ( showed ( any interest ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ has) (VP (VBN elicited) (NP (NP (ADVP (IN at) (JJS least)) (JJ initial) (NN interest)) (PP (IN from) (NP (QP (CD 19) (JJR more))))))) (. .)))	(ROOT (S (NP (DT No) (NN one)) (VP (VBD showed) (NP (DT any) (NN interest))) (. .)))	It has elicited at least initial interest from 19 more.	No one showed any interest.	contradiction	contradiction
