index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
127206	86764	86764c	travel	( ( ( Austrians ( crush insurrection ) ) ; ) ( ( ( national ( political movement ) ) ( -LRB- ( Risorgimento -RRB- ) ) ) begins ) )	( Austrians ( ( founded ( ( ( the ( national ( political movement ) ) ) , ) Risorgimento ) ) . ) )	(ROOT (NP (NP (JJ Austrians) (NN crush) (NN insurrection)) (: ;) (NP (NP (NP (JJ national) (JJ political) (NN movement)) (PRN (-LRB- -LRB-) (NP (NNP Risorgimento)) (-RRB- -RRB-))) (VP (VBZ begins)))))	(ROOT (S (NP (NNS Austrians)) (VP (VBD founded) (NP (NP (DT the) (JJ national) (JJ political) (NN movement)) (, ,) (NP (NNP Risorgimento)))) (. .)))	Austrians crush insurrection; national political movement (Risorgimento) begins	Austrians founded the national political movement, Risorgimento.	contradiction	contradiction
67917	17400	17400c	fiction	( ( Any reason ) ( ( ( why ( I ( ( ca n't ) ( ( bunk up ) there ) ) ) ) ? ) ( he ( ( asked Kells ) . ) ) ) )	( He ( ( refused ( to ( speak ( to Kells ) ) ) ) . ) )	(ROOT (S (NP (DT Any) (NN reason)) (PRN (SBAR (WHADVP (WRB why)) (S (NP (PRP I)) (VP (MD ca) (RB n't) (VP (VB bunk) (PRT (RP up)) (ADVP (RB there))))) (. ?))) (NP (PRP he)) (VP (VBD asked) (NP (NNS Kells))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD refused) (S (VP (TO to) (VP (VB speak) (PP (TO to) (NP (NNP Kells))))))) (. .)))	Any reason why I can't bunk up there? he asked Kells.	He refused to speak to Kells.	contradiction	contradiction
325312	106163	106163c	fiction	( ( It ( might ( be ( ( a ` ) she ) ) ) ) ( , ( ' ( I ( suggested . ) ) ) ) )	( ( It ( ( is definitely ) ( an ( old man ) ) ) ) ( , ( I ( declared . ) ) ) )	(ROOT (S (S (NP (PRP It)) (VP (MD might) (VP (VB be) (NP (NP (SYM a)) (`` `) (NP (PRP she)))))) (, ,) ('' ') (NP (PRP I)) (VP (VBD suggested)) (. .)))	(ROOT (S (S (NP (PRP It)) (VP (VBZ is) (ADVP (RB definitely)) (NP (DT an) (JJ old) (NN man)))) (, ,) (NP (PRP I)) (VP (VBD declared)) (. .)))	It might be a 'she,'  I suggested. 	It is definitely an old man, I declared.	contradiction	contradiction
153210	77644	77644c	fiction	( ( The man ) ( suddenly ( ( pointed ( to ( his computations ) ) ) . ) ) )	( There ( ( were ( ( no computations ) ( ( pointed to ) ( by ( the man ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN man)) (ADVP (RB suddenly)) (VP (VBD pointed) (PP (TO to) (NP (PRP$ his) (NNS computations)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBD were) (NP (NP (DT no) (NNS computations)) (VP (VBN pointed) (S (VP (TO to))) (PP (IN by) (NP (DT the) (NN man)))))) (. .)))	The man suddenly pointed to his computations.	There were no computations pointed to by the man.	contradiction	contradiction
367975	70914	70914c	travel	( ( ( The ( best time ) ) ( to ( ( see ( the square ) ) ( as ( a whole ) ) ) ) ) ( ( is ( in ( ( winter , ) ( when ( ( the ( lovely ( chestnut trees ) ) ) ( are bare ) ) ) ) ) ) . ) )	( It ( ( ( is best ) ( to ( see ( ( the square ) ( in summer ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJS best) (NN time)) (SBAR (S (VP (TO to) (VP (VB see) (NP (DT the) (NN square)) (PP (IN as) (NP (DT a) (NN whole)))))))) (VP (VBZ is) (PP (IN in) (NP (NP (NN winter)) (, ,) (SBAR (WHADVP (WRB when)) (S (NP (DT the) (JJ lovely) (NN chestnut) (NNS trees)) (VP (VBP are) (ADJP (JJ bare)))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (ADJP (JJS best)) (S (VP (TO to) (VP (VB see) (NP (NP (DT the) (NN square)) (PP (IN in) (NP (NN summer)))))))) (. .)))	The best time to see the square as a whole is in winter, when the lovely chestnut trees are bare.	It is best to see the square in summer.	contradiction	contradiction
6943	79664	79664c	telephone	( well ( ( my stepson ) ( you ( know ( ( ( ( i ( he ( went ( into ( the ( Navy ( or ( Air ( Force i ) ) ) ) ) ) ) ) ) ( just ( really ( get ( ( my ( military i ) ) ( married ( into ( a ( military family ) ) ) ) ) ) ) ) ) and ) ( i ( ( do n't ) ( know ( i ( really ( ( ( address them ) ( all ( as generals ) ) ) ( so ( i ( ( do n't ) ( offend anybody ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( My stepson ) ( ( entered ( the army ) ) . ) )	(ROOT (FRAG (ADVP (RB well)) (NP (NP (PRP$ my) (NN stepson)) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (S (NP (NP (FW i)) (SBAR (S (NP (PRP he)) (VP (VBD went) (PP (IN into) (NP (DT the) (NNP Navy) (CC or) (NNP Air) (NNP Force) (NN i))))))) (ADVP (RB just)) (VP (ADVP (RB really)) (VB get) (NP (NP (PRP$ my) (JJ military) (NN i)) (VP (VBN married) (PP (IN into) (NP (DT a) (JJ military) (NN family))))))) (CC and) (S (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB know) (S (NP (FW i)) (VP (ADVP (RB really)) (VB address) (NP (PRP them)) (PP (DT all) (IN as) (NP (NNS generals))) (SBAR (IN so) (S (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB offend) (NP (NN anybody)))))))))))))))))))	(ROOT (S (NP (PRP$ My) (NN stepson)) (VP (VBD entered) (NP (DT the) (NN army))) (. .)))	well  my stepson you know i he went into the Navy or Air Force i just really get my military i married into a military family and i don't know i really address them all as generals so i don't offend anybody	My stepson entered the army.	contradiction	contradiction
107591	74132	74132c	travel	( Down ( ( ( the road ) ( from ( the ( archaeological park ) ) ) ) ( ( is ( a ( lively ( covered ( fish ( and ( vegetable market ) ) ) ) ) ) ) . ) ) )	( There ( ( are ( ( no fish ) ( at ( the market ) ) ) ) . ) )	(ROOT (S (ADVP (RB Down)) (NP (NP (DT the) (NN road)) (PP (IN from) (NP (DT the) (JJ archaeological) (NN park)))) (VP (VBZ is) (NP (DT a) (JJ lively) (VBN covered) (NN fish) (CC and) (NN vegetable) (NN market))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (DT no) (NN fish)) (PP (IN at) (NP (DT the) (NN market))))) (. .)))	Down the road from the archaeological park is a lively covered fish and vegetable market.	There are no fish at the market.	contradiction	contradiction
198270	85603	85603c	travel	( ( Inside ( the temple ) ) ( ( is ( ( ( a ( small ( birthing ( ( chamber or ) mammisi ) ) ) ) , ) ( where ( ( carved reliefs ) ( depict ( Isis ( holding ( her ( new-born ( son Horus ) ) ) ) ) ) ) ) ) ) . ) )	( There ( ( are ( ( no ( carvings inside ) ) ( of ( the temple ) ) ) ) . ) )	(ROOT (SINV (PP (IN Inside) (NP (DT the) (NN temple))) (VP (VBZ is)) (NP (NP (DT a) (JJ small) (NN birthing) (NN chamber) (CC or) (NN mammisi)) (, ,) (SBAR (WHADVP (WRB where)) (S (NP (JJ carved) (NNS reliefs)) (VP (VBP depict) (S (NP (NNP Isis)) (VP (VBG holding) (NP (PRP$ her) (JJ new-born) (NN son) (NNS Horus)))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (DT no) (JJ carvings) (NN inside)) (PP (IN of) (NP (DT the) (NN temple))))) (. .)))	Inside the temple is a small birthing chamber or mammisi, where carved reliefs depict Isis holding her new-born son Horus.	There are no carvings inside of the temple. 	contradiction	contradiction
268987	115054	115054c	telephone	( they ( ( do n't ) ( they ( ( do n't ) ( have ( ( another ( football team ) ) ( to ( ( root ( for ( no ( competition yeah ) ) ) ) so ) ) ) ) ) ) ) )	( There ( ( are ( ( a lot ) ( of ( teams ( around there ) ) ) ) ) . ) )	(ROOT (S (NP (PRP they)) (VP (VBP do) (RB n't) (NP (NP (PRP they)) (SBAR (S (VP (VBP do) (RB n't) (VP (VB have) (S (NP (DT another) (NN football) (NN team)) (VP (TO to) (VP (VB root) (PP (IN for) (NP (DT no) (NN competition) (NN yeah))) (ADVP (RB so)))))))))))))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NP (NNS teams)) (PP (IN around) (NP (RB there))))))) (. .)))	they don't they don't have another football team to root for no competition yeah so	There are a lot of teams around there.	contradiction	contradiction
181460	42141	42141c	telephone	( ( ( that ( ( 's right ) ( depending ( on ( what ( night ( it is ) ) ) ) ) ) ) and ) ( where ( they ( ( 're at ) ( uh ( on ( whose playing ) ) ) ) ) ) )	( It ( ( ( ( does n't ) really ) ( matter ( what ( night ( it ( ( is , ) ( that ( ( 's still ) right ) ) ) ) ) ) ) ) . ) )	(ROOT (SBAR (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (ADJP (JJ right)) (PP (VBG depending) (PP (IN on) (SBAR (WHNP (WP what)) (S (NP (NN night)) (NP (PRP it)) (VP (VBZ is))))))))) (CC and) (SBAR (WHADVP (WRB where)) (S (NP (PRP they)) (VP (VBP 're) (ADVP (IN at)) (VP (VBN uh) (WHPP (IN on) (WHNP (WP$ whose) (NNS playing)))))))))	(ROOT (S (NP (PRP It)) (VP (VBZ does) (RB n't) (ADVP (RB really)) (VP (VB matter) (SBAR (WHNP (WP what)) (S (NP (NN night)) (NP (PRP it)) (VP (VBZ is) (, ,) (SBAR (S (NP (DT that)) (VP (VBZ 's) (ADVP (RB still)) (ADJP (JJ right)))))))))) (. .)))	that's right depending on what night it is and where they're at uh on whose playing	It doesn't really matter what night it is, that's still right. 	contradiction	contradiction
74110	99772	99772c	slate	( Critics ( mostly ( ( dismiss ( ( Serpico ( director ( Sidney Lumet ) ) ) ( 's ( ( 41 ( st film ) ) ( as hackwork ) ) ) ) ) . ) ) )	( Critics ( ( think ( Serpico ( ( is absolutely ) ( a hackwork ) ) ) ) . ) )	(ROOT (S (NP (NNS Critics)) (ADVP (RB mostly)) (VP (VBP dismiss) (SBAR (S (NP (NNP Serpico) (NN director) (NNP Sidney) (NNP Lumet)) (VP (VBZ 's) (NP (NP (CD 41) (NN st) (NN film)) (PP (IN as) (NP (NN hackwork)))))))) (. .)))	(ROOT (S (NP (NNS Critics)) (VP (VBP think) (SBAR (S (NP (NNP Serpico)) (VP (VBZ is) (ADVP (RB absolutely)) (NP (DT a) (NN hackwork)))))) (. .)))	Critics mostly dismiss Serpico director Sidney Lumet's 41 st film as hackwork.	Critics think Serpico is absolutely a hackwork.	contradiction	contradiction
90840	61111	61111c	telephone	( uh ( ( a lot ) ( of ( those boundaries ) ) ) )	( There ( ( are ( no boundaries ) ) . ) )	(ROOT (S (VP (VB uh) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (DT those) (NNS boundaries)))))))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (DT no) (NNS boundaries))) (. .)))	uh a lot of those boundaries	There are no boundaries.	contradiction	contradiction
159443	82560	82560c	government	( ( In ( spite ( of ( its ( prestigious sponsorship ) ) ) ) ) ( , ( ( the company ) ( ( ( ceased operations ) ( in 1996 ) ) . ) ) ) )	( ( The company ) ( ( ( ( ( ( was not ) ( very well ) ) sponsored ) but ) ( still ( thrives today ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NP (NN spite)) (PP (IN of) (NP (PRP$ its) (JJ prestigious) (NN sponsorship))))) (, ,) (NP (DT the) (NN company)) (VP (VBD ceased) (NP (NNS operations)) (PP (IN in) (NP (CD 1996)))) (. .)))	(ROOT (S (NP (DT The) (NN company)) (VP (VP (VBD was) (RB not) (ADVP (RB very) (RB well)) (VP (VBN sponsored))) (CC but) (VP (ADVP (RB still)) (VBZ thrives) (NP (NN today)))) (. .)))	In spite of its prestigious sponsorship, the company ceased operations in 1996.	The company was not very well sponsored but still thrives today.	contradiction	contradiction
90791	19173	19173c	telephone	( yes ( sure ( i ( ( was also ) ( ( a gymnast ) ( when ( i ( ( ( ( was ( very small ) ) ( in ( a ( Czechoslovakian ( Turner ( Society ( and ( and yeah ) ) ) ) ) ) ) ) and ) ( had ( ( the opportunity ) ( of ( uh ( competing ( nationally and ) ) ) ) ) ) ) ) ) ) ) ) ) )	( I ( never ( ( had ( the ( opportunity ( to ( ( compete nationally ) ( as ( a gymnast ) ) ) ) ) ) ) . ) ) )	(ROOT (S (NP (RB yes)) (ADJP (JJ sure) (SBAR (S (NP (FW i)) (VP (VBD was) (ADVP (RB also)) (NP (NP (DT a) (NN gymnast)) (SBAR (WHADVP (WRB when)) (S (NP (FW i)) (VP (VP (VBD was) (ADJP (RB very) (JJ small)) (PP (IN in) (NP (DT a) (NNP Czechoslovakian) (NNP Turner) (NNP Society) (CC and) (NNP and) (NNP yeah)))) (CC and) (VP (VBD had) (NP (NP (DT the) (NN opportunity)) (PP (IN of) (NP (JJ uh) (VBG competing) (NNP nationally) (NNP and)))))))))))))))	(ROOT (S (NP (PRP I)) (ADVP (RB never)) (VP (VBD had) (NP (DT the) (NN opportunity) (S (VP (TO to) (VP (VB compete) (ADVP (RB nationally)) (PP (IN as) (NP (DT a) (NN gymnast)))))))) (. .)))	yes sure i was also a gymnast when i was very small in a Czechoslovakian Turner Society and and yeah and had the opportunity of uh competing nationally and	I never had the opportunity to compete nationally as a gymnast. 	contradiction	contradiction
149096	30319	30319c	fiction	( ( It ( 's ( dreadful ( to ( feel ( you ( ( ( 've ( been ( false ( to ( your principles ) ) ) ) ) . ) '' ) ) ) ) ) ) ) ( ( 125 Tuppence ) ( ( ( ( ( shook ( her head ) ) sadly ) , ) ( as ( she ( reviewed ( her backsliding ) ) ) ) ) . ) ) )	( She ( ( had ( ( no regrets ) ( about ( her actions ) ) ) ) . ) )	(ROOT (S (S (NP (PRP It)) (VP (VBZ 's) (ADJP (JJ dreadful) (S (VP (TO to) (VP (VB feel) (S (NP (PRP you)) (VP (VBP 've) (VP (VBN been) (ADJP (JJ false) (PP (TO to) (NP (PRP$ your) (NNS principles)))))) (. .) ('' '')))))))) (NP (NNP 125) (NNP Tuppence)) (VP (VBD shook) (NP (PRP$ her) (NN head)) (ADVP (RB sadly)) (, ,) (SBAR (IN as) (S (NP (PRP she)) (VP (VBN reviewed) (NP (PRP$ her) (NN backsliding)))))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VBD had) (NP (NP (DT no) (NNS regrets)) (PP (IN about) (NP (PRP$ her) (NNS actions))))) (. .)))	It's dreadful to feel you've been false to your principles." 125 Tuppence shook her head sadly, as she reviewed her backsliding.	She had no regrets about her actions.	contradiction	contradiction
347140	131625	131625c	slate	( -LRB- ( ( Some ( of ( these folks ) ) ) ( ( ( ( are still ) ( ( writing ( for Commentary ) ) today ) ) . ) -RRB- ) ) )	( ( None ( of ( those people ) ) ) ( ( continued ( to ( ( write ( for Commentary ) ) ( after that ) ) ) ) . ) )	(ROOT (S (-LRB- -LRB-) (NP (NP (DT Some)) (PP (IN of) (NP (DT these) (NNS folks)))) (VP (VBP are) (ADVP (RB still)) (VP (VBG writing) (PP (IN for) (NP (NNP Commentary))) (NP (NN today)))) (. .) (-RRB- -RRB-)))	(ROOT (S (NP (NP (NN None)) (PP (IN of) (NP (DT those) (NNS people)))) (VP (VBD continued) (S (VP (TO to) (VP (VB write) (PP (IN for) (NP (NNP Commentary))) (PP (IN after) (NP (DT that))))))) (. .)))	(Some of these folks are still writing for Commentary today.)	None of those people continued to write for Commentary after that.	contradiction	contradiction
22958	3676	3676c	travel	( Also ( , ( ( ( head ( to ( ( Jalan ( Hang Jebat ) ) ( -LRB- ( formerly ( ( Jonker Street ) -RRB- ) ) ) ) ) ) ( for ( ( ( more browsing ) and ) bargains ) ) ) . ) ) )	( ( Jonker Street ) ( ( has ( expensive items ) ) . ) )	(ROOT (S (ADVP (RB Also)) (, ,) (VP (VB head) (PP (TO to) (NP (NP (NNP Jalan) (NNP Hang) (NNP Jebat)) (PRN (-LRB- -LRB-) (ADVP (RB formerly)) (NP (NNP Jonker) (NNP Street)) (-RRB- -RRB-)))) (PP (IN for) (NP (NP (JJR more) (NN browsing)) (CC and) (NP (NNS bargains))))) (. .)))	(ROOT (S (NP (NNP Jonker) (NNP Street)) (VP (VBZ has) (NP (JJ expensive) (NNS items))) (. .)))	Also, head to Jalan Hang Jebat (formerly Jonker Street) for more browsing and bargains.	Jonker Street has expensive items.	contradiction	contradiction
114661	260	260c	telephone	( ( right okay ) ( cooking ( chocolate ( that ( ( ( 's ( really interesting ) ) ( i ( ( 've never ) ( ( heard ( of anybody ) ) ( making ( their ( own pudding ) ) ) ) ) ) ) ( before ( that ( 's ( really neat ) ) ) ) ) ) ) ) )	( I ( ( 've ( seen ( people ( ( make ( their ( own pudding ) ) ) ( ( before , ) ( it ( is ( really boring ) ) ) ) ) ) ) ) . ) )	(ROOT (FRAG (ADJP (JJ right) (JJ okay)) (S (VP (VBG cooking) (NP (NP (NN chocolate)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (ADJP (RB really) (JJ interesting)) (SBAR (S (NP (FW i)) (VP (VBP 've) (ADVP (RB never)) (VP (VBN heard) (PP (IN of) (NP (NN anybody))) (S (VP (VBG making) (NP (PRP$ their) (JJ own) (NN pudding)))))))) (SBAR (IN before) (S (NP (DT that)) (VP (VBZ 's) (ADJP (RB really) (JJ neat)))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP 've) (VP (VBN seen) (S (NP (NNS people)) (VP (VB make) (NP (PRP$ their) (JJ own) (NN pudding)) (SBAR (IN before) (, ,) (S (NP (PRP it)) (VP (VBZ is) (ADJP (RB really) (JJ boring))))))))) (. .)))	right okay cooking chocolate that's really interesting i've never heard of anybody making their own pudding before that's really neat	I've seen people make their own pudding before, it is really boring.	contradiction	contradiction
358006	19010	19010c	travel	( ( Children ( of ( all ages ) ) ) ( ( ( ( ( ( will also ) ( ( ( love ( ( the ( fabulous ( ( colours and ) shapes ) ) ) ( of ( ( the creatures ) ( of ( the deep ) ) ) ) ) ) ( on display ) ) ( at ( Coral World ) ) ) ) ( -LRB- ( ( see ( page 76 ) ) -RRB- ) ) ) or ) ( viewed ( from ( aboard ( one ( of ( ( Eilat 's ) ( special ( floating ( observatory boats ) ) ) ) ) ) ) ) ) ) . ) )	( Children ( ( ( are not ) ( allowed ( on ( board ( the ( observatory boats ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Children)) (PP (IN of) (NP (DT all) (NNS ages)))) (VP (VP (MD will) (ADVP (RB also)) (VP (VB love) (NP (NP (DT the) (JJ fabulous) (NNS colours) (CC and) (NNS shapes)) (PP (IN of) (NP (NP (DT the) (NNS creatures)) (PP (IN of) (NP (DT the) (JJ deep)))))) (PP (IN on) (NP (NN display))) (PP (IN at) (NP (NNP Coral) (NNP World))))) (PRN (-LRB- -LRB-) (S (VP (VB see) (NP (NN page) (CD 76)))) (-RRB- -RRB-)) (CC or) (VP (VBN viewed) (PP (IN from) (IN aboard) (NP (NP (CD one)) (PP (IN of) (NP (NP (NNP Eilat) (POS 's)) (JJ special) (JJ floating) (NN observatory) (NNS boats))))))) (. .)))	(ROOT (S (NP (NNP Children)) (VP (VBP are) (RB not) (VP (VBN allowed) (PP (IN on) (NP (NP (NN board)) (NP (DT the) (NN observatory) (NNS boats)))))) (. .)))	Children of all ages will also love the fabulous colours and shapes of the creatures of the deep on display at Coral World (see page 76) or viewed from aboard one of Eilat's special floating observatory boats.	Children are not allowed on board the observatory boats.	contradiction	contradiction
357156	121593	121593c	government	( ( Assuming ( ( state size ) ( would ( be ( a ( second ( cut variable ) ) ) ) ) ) ) ( , ( ( ( ( ( ( ( ( ( ( ( New York ) ( -LRB- ( ( 1 percent ) -RRB- ) ) ) , ) ( California ( -LRB- ( ( 3 percent ) -RRB- ) ) ) ) , ) ( Ohio ( -LRB- ( ( 6 percent ) -RRB- ) ) ) ) , ) and ) Texas ) ( -LRB- ( ( 15 percent ) -RRB- ) ) ) ( ( could ( ( ( be ( ( one group ) ( to study ) ) ) , ) ( while ( ( ( ( ( ( ( ( ( ( ( ( Kansas ( -LRB- ( ( less ( ( than 1 ) percent ) ) -RRB- ) ) ) , ) Massachusetts ) , ) ( -LRB- ( ( 2 percent ) -RRB- ) ) ) , ) ( Oklahoma ( -LRB- ( ( 6 percent ) -RRB- ) ) ) ) , ) and ) Arizona ) ( -LRB- ( ( 9 percent ) -RRB- ) ) ) ( could ( form ( ( a ( second group ) ) ( of ( smaller states ) ) ) ) ) ) ) ) ) . ) ) ) )	( California ( ( ( ( ( is bigger ) ( than ( New York ) ) ) and ) ( thus ( receives ( a ( lower ( percentage point ) ) ) ) ) ) . ) )	(ROOT (S (S (VP (VBG Assuming) (SBAR (S (NP (NN state) (NN size)) (VP (MD would) (VP (VB be) (NP (DT a) (JJ second) (NN cut) (NN variable)))))))) (, ,) (NP (NP (NP (NP (NNP New) (NNP York)) (PRN (-LRB- -LRB-) (NP (CD 1) (NN percent)) (-RRB- -RRB-))) (, ,) (NP (NP (NNP California)) (PRN (-LRB- -LRB-) (NP (CD 3) (NN percent)) (-RRB- -RRB-))) (, ,) (NP (NP (NNP Ohio)) (PRN (-LRB- -LRB-) (NP (CD 6) (NN percent)) (-RRB- -RRB-))) (, ,) (CC and) (NP (NNP Texas))) (PRN (-LRB- -LRB-) (NP (CD 15) (NN percent)) (-RRB- -RRB-))) (VP (MD could) (VP (VB be) (NP (NP (CD one) (NN group)) (PP (TO to) (NP (NN study)))) (, ,) (SBAR (IN while) (S (NP (NP (NP (NP (NP (NP (NNP Kansas)) (PRN (-LRB- -LRB-) (NP (QP (JJR less) (IN than) (CD 1) (CD percent))) (-RRB- -RRB-))) (, ,) (NP (NNP Massachusetts)) (, ,)) (PRN (-LRB- -LRB-) (NP (CD 2) (NN percent)) (-RRB- -RRB-))) (, ,) (NP (NP (NNP Oklahoma)) (PRN (-LRB- -LRB-) (NP (CD 6) (NN percent)) (-RRB- -RRB-))) (, ,) (CC and) (NP (NNP Arizona))) (PRN (-LRB- -LRB-) (NP (CD 9) (NN percent)) (-RRB- -RRB-))) (VP (MD could) (VP (VB form) (NP (NP (DT a) (JJ second) (NN group)) (PP (IN of) (NP (JJR smaller) (NNS states)))))))))) (. .)))	(ROOT (S (NP (NNP California)) (VP (VP (VBZ is) (ADJP (JJR bigger)) (PP (IN than) (NP (NNP New) (NNP York)))) (CC and) (VP (ADVP (RB thus)) (VBZ receives) (NP (DT a) (JJR lower) (NN percentage) (NN point)))) (. .)))	Assuming state size would be a second cut variable, New York (1 percent), California (3 percent), Ohio (6 percent), and Texas (15 percent) could be one group to study, while Kansas (less than 1 percent), Massachusetts, (2 percent), Oklahoma (6 percent), and Arizona (9 percent) could form a second group of smaller states.	California is bigger than New York and thus receives a lower percentage point.	contradiction	contradiction
361521	456	456c	fiction	( ( Ca ( ` daan ) ) ( ( was stunned ) . ) )	( ( Ca ( ` daan ) ) ( ( ( was n't ) ( worried ( about anything ) ) ) . ) )	(ROOT (S (NP (JJS Ca) (`` `) (NNS daan)) (VP (VBD was) (ADJP (JJ stunned))) (. .)))	(ROOT (S (NP (JJS Ca) (`` `) (NNS daan)) (VP (VBD was) (RB n't) (VP (VBN worried) (PP (IN about) (NP (NN anything))))) (. .)))	Ca'daan was stunned.	Ca'daan wasn't worried about anything.	contradiction	contradiction
384192	83882	83882c	fiction	( Maybe ( , ( ( if ( ( all ( of ( ( the men ) ( you ( ( brought here ) ( to ( work ( on ( the problem ) ) ) ) ) ) ) ) ) ( were ( to ( pool ( their knowledge ) ) ) ) ) ) ( , ( we ( ( ( might still ) ( find ( the answer ) ) ) . ) ) ) ) ) )	( I ( ( can ( ( find ( the answer ) ) ( on ( my own ) ) ) ) . ) )	(ROOT (S (ADVP (RB Maybe)) (, ,) (SBAR (IN if) (S (NP (NP (DT all)) (PP (IN of) (NP (NP (DT the) (NNS men)) (SBAR (S (NP (PRP you)) (VP (VBD brought) (ADVP (RB here)) (S (VP (TO to) (VP (VB work) (PP (IN on) (NP (DT the) (NN problem)))))))))))) (VP (VBD were) (S (VP (TO to) (VP (VB pool) (NP (PRP$ their) (NN knowledge)))))))) (, ,) (NP (PRP we)) (VP (MD might) (ADVP (RB still)) (VP (VB find) (NP (DT the) (NN answer)))) (. .)))	(ROOT (S (NP (PRP I)) (VP (MD can) (VP (VB find) (NP (DT the) (NN answer)) (PP (IN on) (NP (PRP$ my) (JJ own))))) (. .)))	Maybe, if all of the men you brought here to work on the problem were to pool their knowledge, we might still find the answer.	I can find the answer on my own.	contradiction	contradiction
344899	71463	71463c	fiction	( But ( , ( ( at lunch-time ) ( , ( there ( ( arrived ( ( a ( new piece ) ) ( of ( ( ( evidence '' ) or ) ( ( rather lack ) ( of evidence ) ) ) ) ) ) . ) ) ) ) ) )	( ( No evidence ) ( ( has ( been ( discovered ( at ( lunch time ) ) ) ) ) . ) )	(ROOT (S (CC But) (, ,) (PP (IN at) (NP (NN lunch-time))) (, ,) (NP (EX there)) (VP (VBD arrived) (NP (NP (DT a) (JJ new) (NN piece)) (PP (IN of) (NP (NP (NN evidence)) ('' '') (CC or) (NP (NP (RB rather) (NN lack)) (PP (IN of) (NP (NN evidence)))))))) (. .)))	(ROOT (S (NP (DT No) (NN evidence)) (VP (VBZ has) (VP (VBN been) (VP (VBN discovered) (PP (IN at) (NP (NN lunch) (NN time)))))) (. .)))	But, at lunch-time, there arrived a new piece of evidence ”or rather lack of evidence. 	No evidence has been discovered at lunch time.	contradiction	contradiction
62252	58197	58197c	fiction	( He ( ( ( ( ( moved down ) ( the aisle ) ) , ) ( not ( ( ( ( ( glancing ( at ( the ( seated Satheri ) ) ) ) , ) ( until ( he ( was ( facing ( the ( old man ) ) ) ) ) ) ) , ) ( ( drawing ( ( Nema and ) Bork ) ) ( with him ) ) ) ) ) . ) )	( He ( ( ( ( glared ( at ( the Satheri ) ) ) ( all ( the way ) ) ) ( down ( the aisle ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VBD moved) (PRT (RP down)) (NP (DT the) (NN aisle)) (, ,) (S (RB not) (VP (VP (VBG glancing) (PP (IN at) (NP (DT the) (NNP seated) (NNP Satheri))) (, ,) (SBAR (IN until) (S (NP (PRP he)) (VP (VBD was) (VP (VBG facing) (NP (DT the) (JJ old) (NN man))))))) (, ,) (VP (VBG drawing) (NP (NNP Nema) (CC and) (NNP Bork)) (PP (IN with) (NP (PRP him))))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD glared) (PP (IN at) (NP (DT the) (NNP Satheri))) (ADVP (RB all) (NP (DT the) (NN way))) (ADVP (RB down) (NP (DT the) (NN aisle)))) (. .)))	He moved down the aisle, not glancing at the seated Satheri, until he was facing the old man, drawing Nema and Bork with him.	He glared at the Satheri all the way down the aisle.	contradiction	contradiction
