index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
3159	main-news	MSRpar	2012train	0316	none	none	The Conference Board reported its U.S. Consumer Confidence Index slipped to 83.5 in June from 83.6 in May.	The consumer-confidence index came in at 83.5 in June, down slightly from a revised 83.6 in May, the Conference Board said.	4.667
2897	main-news	MSRpar	2012test	0673	none	none	Where long-lines used to catch 10 fish per 100 hooks in past decades, they are now lucky to catch one, the study found.	"Whereas long lines used to catch 10 fish per 100 hooks, now they are lucky to catch one," Myers said.	4.200
2985	main-news	MSRpar	2012train	0048	none	none	Critics say the law violates civil liberties, something House Judiciary Committee Chairman James Sensenbrenner, R-Wis., says he is sensitive to.	House Judiciary Committee Chairman James Sensenbrenner, R-Wis., says he is sensitive to civil liberties complaints.	3.750
3708	main-news	deft-news	2014	0258	none	none	the ministers from china, laos, india, myanmar and thailand will also address crop substitution initiatives for impoverished ethnic minorities who still rely on opium cultivation.	the ministers from china, laos, india, myanmar and thailand will discuss how to find markets for goods produced under crop substitution and other related programs such as eco-tourism and handicraft manufacturing.	3.6
2005	main-forum	deft-forum	2014	0005	none	none	go figure You're asking me to prove a negative?	You're asking me to prove a negative?	4.6
664	main-captions	MSRvid	2012train	0247	none	none	The men are performing on stage.	The comedic mimes performed on stage.	2.600
2267	main-forum	deft-forum	2014	0267	none	none	wait until they become more consistent and closer together.	wait for the contractions to get stronger and closer together.	3.8
217	main-captions	MSRvid	2012test	0319	none	none	A boy is playing a key-board.	A boy is playing the piano.	3.200
2731	main-news	MSRpar	2012test	0431	none	none	A lawsuit has been filed in an attempt to block the removal of the Ten Commandments monument from the building.	Supporters asked a federal court Monday to block the removal of a Ten Commandments monument from the Alabama Judicial Building.	3.200
2818	main-news	MSRpar	2012test	0559	none	none	We think they have the right to choose.	"We think PeopleSoft customers deserve the right to choose," Ellison said.	3.000
4335	main-news	headlines	2013	0735	none	none	Bombs in southern Thailand kill 5, wound 50	Bombs in Thailand kill 14, wound 340	3
5214	main-news	headlines	2015	0656	none	none	US drone strike kills six in Pakistan officials	U.S. drone kills 4 militants in Pakistan	2.80
3212	main-news	MSRpar	2012train	0411	none	none	The consumer group generated $4.47 billion of profit and $20 billion of revenue from January to June, 53% of Citigroup's profit and revenue.	It generated $4.47 billion of profit and $20 billion of revenue in the year's first half, 53 percent of Citigroup's totals.	3.800
1726	main-captions	images	2015	0683	none	none	Man standing on top of jagged rocks near the ocean.	A man is standing on top of rocks overlooking the ocean.	4.60
1643	main-captions	images	2015	0450	none	none	A skier is falling into the snow.	A skier is falling face first into the snow.	4.00
4308	main-news	headlines	2013	0700	none	none	Red Cross says negotiating halt to fighting in Syria to take aid	Red Cross negotiating Syria ceasefire to bring aid	4.4
3742	main-news	deft-news	2014	0292	none	none	saudi arabia is an absolute monarchy that has taken steps towards reform.	saudi arabia is an absolute monarchy and has a consultative council appointed by the government.	3.4
3731	main-news	deft-news	2014	0281	none	none	korobeynichev's laboratory worked with the u.s. lawrence livermore national laboratory.	korobeynichev's laboratory worked with other scientific institutes.	3.2
3533	main-news	deft-news	2014	0083	none	none	existing rods could produce 3-6 atomic bombs in 6-8 months.	experts stated that the rods could produce 3-6 atomic bombs in 6-8 months.	4.2
3741	main-news	deft-news	2014	0291	none	none	capital offenses in iran include murder, rape, armed robbery, apostasy, blasphemy, serious drug trafficking, repeated sodomy, adultery, prostitution, treason and espionage.	capital offenses in iran include murder, rape, armed robbery, serious drug trafficking and adultery.	3
1130	main-captions	images	2014	0189	none	none	A field of black faced sheep.	A black faced sheep.	2.8
4865	main-news	headlines	2014	0640	none	none	US Cannot 'Conclusively Determine' Chemical Weapons Use in Syria	U.S. Sees No Conclusive Evidence of Chemical Arms Use by Syria	4.8
3428	main-news	MSRpar	2012train	0715	none	none	At Tuesday's arraignment hearing, Marsh pleaded not guilty to 122 counts of burial service fraud and 47 counts of making false statements.	At the hearing he pleaded not guilty to the burial service fraud and false statements charges.	3.000
2672	main-news	MSRpar	2012test	0350	none	none	"Certainly what we know suggests that we should take what they're saying very seriously," he added.	"We don't know everything [but] what we know suggests that we should take what they're saying seriously," he said.	4.250
4124	main-news	headlines	2013	0462	none	none	Torres moving on after Olympic bid fails	Torres finishes 4th, misses out on sixth Olympics	3
5264	main-news	headlines	2015	0775	none	none	ICC Champions Trophy: India vs South Africa	Champions Trophy: India v South AfricaLive	4.33
4220	main-news	headlines	2013	0587	none	none	Kuwait: Activists storm Syrian embassy; two injured	Activists storm Syria embassy in Kuwait	3.4
2113	main-forum	deft-forum	2014	0113	none	none	religious fiction Isn't that redundant and repetetive?	Isn't that redundant and repetetive?	3.2
72	main-captions	MSRvid	2012test	0109	none	none	A person is slicing onions.	A person is peeling an onion.	2.600
1750	main-captions	images	2015	0764	none	none	A skateboarder attempts a trick on the side of a low wall.	A boy does skateboard tricks on a railing.	4.00
3654	main-news	deft-news	2014	0204	none	none	myanmar is the world's largest producer of illegal opium but has limited financial and technical resources for ending the drug trade.	myanmar is the world's largest producer of illicit opium according to the latest u.s. state department anti-narcotics report.	3.4
3267	main-news	MSRpar	2012train	0487	none	none	This led to the recovery of the 270-kilogram Cancuen altar, announced on Wednesday by the Vanderbilt University in Nashville and the National Geographic Society.	This led last month to the recovery of the 600-pound Cancun altar, Vanderbilt University in Nashville and the National Geographic Society announced Wednesday.	3.250
3003	main-news	MSRpar	2012train	0071	none	none	Last year, he made an unsuccessful bid for the Democratic nomination for governor.	He ran last year for the Democratic nomination for Texas governor, but lost the primary to multimillionaire Tony Sanchez.	3.250
4985	main-news	headlines	2015	0077	none	none	Gunmen Kill Eight In Second Kenya Attack	Gunmen 'Kill 15' In Second Kenya Attack	3.00
2557	main-news	MSRpar	2012test	0182	none	none	"It was brazen intimidation to keep people on the reservation," said a Republican who attended but did not want to be named.	"It was a brazen attempt at intimidation," said a Republican legislator who attended the meeting.	3.500
5613	main-news	headlines	2016	0517	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	North Korea says to put US citizen on trial	North Korea says detained American tourist to face trial	5
4375	main-news	headlines	2014	0031	none	none	Matt Smith to leave Doctor Who after 4 years	Matt Smith quits BBC’s Doctor Who	4
5146	main-news	headlines	2015	0486	none	none	Iran, six global powers sign landmark nuclear deal	Iran, world powers agree nuclear deal	4.60
2977	main-news	MSRpar	2012train	0039	none	none	Boeing said the final agreement is expected to be signed during the next few weeks.	The Korean Air deal is expected to be finalized "in the next several weeks," Boeing spokesman Bob Saling said.	3.000
212	main-captions	MSRvid	2012test	0312	none	none	The woman is cutting cooked octopus.	A woman is chopping octopus.	3.800
4823	main-news	headlines	2014	0591	none	none	Ex-Virginia governor Bob McDonnell charged with corruption	Virginia's ex-Gov. Bob McDonnell, wife charged with corruption	3.8
3215	main-news	MSRpar	2012train	0416	none	none	The new policy gives greatest weight to grades, test scores and a student's high school curriculum.	Academic achievement -- including grades, test scores and high school curriculum -- are given the highest priority.	4.500
1122	main-captions	images	2014	0172	none	none	The red train and the yellow train on on the tracks.	Two trains are traveling on the track.	3.4
3182	main-news	MSRpar	2012train	0360	none	none	Bond bulls would like the Fed to recognize that risks are biased toward economic weakness.	The Fed also said the risks to the economy were biased toward weakness.	2.588
1297	main-captions	images	2014	0437	none	none	A black and white photo of a living room with a large window, sofa, and chair.	A black and white scene of a well furnished room with a view outlooking a forest.	3
1815	main-captions	images	2015	0960	none	none	A black dog with a blue collar is running in the snow.	A black dog with a red collar plays in the snow.	3.20
27	main-captions	MSRvid	2012test	0042	none	none	A rabbit is running from an eagle.	A hare is running from a eagle.	4.200
4857	main-news	headlines	2014	0631	none	none	Former Zambian president arrested	Zambia's ex-President Rupiah Banda arrested	4
2688	main-news	MSRpar	2012test	0371	none	none	Fifty-seven senators, including 24 Republicans, have signed the letter.	Of those who signed the letter, 57 are senators, including 24 Republicans.	4.923
886	main-captions	MSRvid	2012train	0573	none	none	A woman is applying cosmetics to her face.	A woman is putting on makeup.	4.600
5393	main-news	headlines	2015	1094	none	none	Israel agrees to extend Gaza truce by four hours	Israel, Hamas reportedly agree to 12-hour truce	2.60
5344	main-news	headlines	2015	0965	none	none	Queen visits Britain's new prince	Queen meets Britain's new baby prince	5.00
4488	main-news	headlines	2014	0173	none	none	Tech Sector Heats Up: Google and IBM Post Strong Earnings	Google shares soar past $1,000 on strong earnings	2.6
4445	main-news	headlines	2014	0124	none	none	Bangladesh building collapse death toll hits 362	Bangladesh building-collapse death toll climbs to 580	3.6
2885	main-news	MSRpar	2012test	0660	none	none	Gov. Rick Perry has said that while he opposes gambling expansion, he would be reluctant to veto continuation of the Lottery Commission.	Gov. Rick Perry opposes expansion of gambling but has said he would be "hard-pressed" to veto the lottery sunset bill.	3.800
4948	main-news	headlines	2014	0741	none	none	Kenyan forces caused mall collapse	Official says Kenyan forces caused mall collapse	5
5169	main-news	headlines	2015	0541	none	none	Boston bomb suspect charged; religious motive seen	Boston bombing suspect charged in hospital bed	3.00
3693	main-news	deft-news	2014	0243	none	none	putin announced that the cfe treaty does not duly protect russia's security interests.	the cfe treaty does not duly protect the russian federation's security interests.	3.6
3138	main-news	MSRpar	2012train	0278	none	none	Fletcher said he expects to have the support of lawmakers from agricultural states, many of whom are on the committee.	He said he also expects to have the support of lawmakers from other agricultural states.	3.400
1279	main-captions	images	2014	0409	none	none	A silver AreoMexico Jet Liner sitting on the tarmac.	An aeromexico silver plane is on a runway.	4.2
1450	main-captions	images	2014	0677	none	none	A young boy laying on a sofa with a dog.	A small boy laying on a sofa with a dog.	5
4787	main-news	headlines	2014	0546	none	none	Israeli forces detain 5 Palestinians in West Bank	Israeli Forces Arrest Five Palestinians across West Bank	4.8
615	main-captions	MSRvid	2012train	0174	none	none	A man sliced through a bunch of water bottles with a knife.	A man is slicing a line of water bottles with a knife	4.400
1343	main-captions	images	2014	0501	none	none	A man on the back seat of a red tandem bicycle.	A man is alone on the back of a tandem bicycle.	3.6
3401	main-news	MSRpar	2012train	0683	none	none	The new servers will run either Linux or the x86 version of Solaris, he said.	The servers can run Solaris x86 operating system or the standard Linux operating system.	4.308
2312	main-forum	deft-forum	2014	0312	none	none	I thought that was mostly just the Dutch.	In fact, it's just the Dutch.	2.6
5236	main-news	headlines	2015	0705	none	none	Fire kills 38 in Russian psychiatric institution	38 feared dead in Russian psychiatric hospital fire	3.60
3046	main-news	MSRpar	2012train	0130	none	none	Captain Robert Ramsey of the US 1st Armoured Division said a truck had exploded outside the building about 11am, and that one of the compound's outer walls had collapsed.	Captain Robert Ramsey of US 1St Armored Division said a truck had exploded outside the building at around 11 am.	3.200
3611	main-news	deft-news	2014	0161	none	none	if japan rises to the occasion japan will never be beaten even in terms of military power.	ozawa said that if japan rises to the occasion then japan will never be beaten even in terms of military power.	3.6
4044	main-news	headlines	2013	0364	none	none	Aung San Suu Kyi to address British MPs	Burma's Aung San Suu Kyi to address parliament on June visit	4
1728	main-captions	images	2015	0687	none	none	The woman is leading a dog through an obstacle course.	Woman leading her small dog through an obstacle course.	4.60
3578	main-news	deft-news	2014	0128	none	none	myanmar's military rulers burned approximately 250 million dollars worth of illegal drugs to mark the international day against drug abuse and illicit trafficking.	myanmar's military rulers incinerated the drugs to mark the international day against drug abuse and illicit trafficking.	3.75
1969	main-captions	images	2015	1396	none	none	A young man and woman sitting on a bench outside are kissing.	The man and woman sitting on a bench are kissing.	4.60
2829	main-news	MSRpar	2012test	0573	none	none	Its legal representatives began meeting with plaintiffs' attorneys last week to discuss a settlement.	Attorneys for both the archdiocese and the plaintiffs began meeting last week to reach the out-of-court settlement.	3.250
4286	main-news	headlines	2013	0666	none	none	Syrian forces move to retake Aleppo	Syrian Regime Bids To Retake City Of Aleppo	4.4
181	main-captions	MSRvid	2012test	0269	none	none	A woman is adding spices on a meat.	Woman is adding sugar to meat.	2.750
5542	main-news	headlines	2015	1480	none	none	Soccer Ref Punched by Player Dies	Police: Utah soccer referee punched by player dies	4.20
2657	main-news	MSRpar	2012test	0329	none	none	The results were released at Tuesday's meeting in Seattle of the American Thoracic Society and will be published in Thursday's New England Journal of Medicine.	The study results were released at a meeting in Seattle of the American Thoracic Society and also will be published in tomorrow's issue of The New England Journal of Medicine.	4.364
3104	main-news	MSRpar	2012train	0234	none	none	The Dow Jones industrial average .DJI edged up 13.33 points, or 0.15 percent, to 9,196.55.	The Dow Jones industrial average <.DJI> was off 7.75 points, or 0.08 percent, at 9,175.47.	2.500
5560	main-news	headlines	2016	0070	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Rocks, Tear Gas Fly as Thai Protests Heat Up	Rocks, tear gas fly as Thai protests heat up	5
1672	main-captions	images	2015	0517	none	none	Two dogs playing with a ball in a puddle.	Two dogs stand in a puddle, and one has a yellow tennis ball.	3.80
4238	main-news	headlines	2013	0610	none	none	4 foreign soldiers killed in Afghan east	4 French Soldiers Reported Killed in Afghanistan	3.8
1321	main-captions	images	2014	0469	none	none	A red double decker bus on a city street.	A red double decker bus driving down a street.	4.8
3214	main-news	MSRpar	2012train	0415	none	none	British Airways' New York-to-London runs will end in October.	British Airways plans to retire its seven Concordes at the end of October.	2.500
2769	main-news	MSRpar	2012test	0482	none	none	The Metropolitan Transportation Authority was given two weeks to restore the $1.50 fare and the old commuter railroad rates, York declared.	The Metropolitan Transportation Authority, which plans to appeal, was given until May 28 to restore the old subway and bus fare and the old commuter railroad rates.	2.800
1460	main-captions	images	2014	0689	none	none	A bicyclist in black on a black and red racing bike.	A cyclist in black and white lira speeding past spectators.	3.4
5495	main-news	headlines	2015	1368	none	none	Philippines typhoon death toll at 4,460: UN	Philippines typhoon death toll rises above 5,000	3.40
2697	main-news	MSRpar	2012test	0383	none	none	Maddox, 87, cracked two ribs when he fell about 10 days ago at an assisted living home where he was recovering from intestinal surgery, Virginia Carnes said.	Maddox, who had battled cancer since 1983, cracked two ribs earlier this month when he fell at an assisted living home where he was recovering from surgery.	3.400
3934	main-news	headlines	2013	0229	none	none	Mob kills man for burning Quran	Pakistani Mob Kills Man 'for Burning Koran'	4
3095	main-news	MSRpar	2012train	0215	none	none	"Americans don't cut and run, we have to see this misadventure through," she said.	She also pledged to bring peace to Iraq: "Americans don't cut and run, we have to see this misadventure through."	3.600
3124	main-news	MSRpar	2012train	0261	none	none	Before it was removed, the site listed in broken English the rules for hackers who might participate.	Organizers established a Web site, http://defacerschallenge.com, listing in broken English the rules for hackers who might participate.	3.000
3659	main-news	deft-news	2014	0209	none	none	vietnam has among the world's strictest drug laws.	vietnam's drug laws are among the world's strictest laws.	5
4817	main-news	headlines	2014	0582	none	none	Bomb explodes at Greek shopping mall, two people injured	Bomb explodes at Athens shopping mall, 2 wounded	4.4
1734	main-captions	images	2015	0707	none	none	A dog has it's head inside a red and green gift bag.	A pet playfully investigates the contents of a gift bag.	3.80
3100	main-news	MSRpar	2012train	0227	none	none	Amnesty International has said that over the past 20 years it has collected information about 17,000 disappearances in Iraq but the actual figure may be much higher.	Amnesty International said that over the past 20 years it had collected information about 17,000 disappearances in Iraq.	4.000
1534	main-captions	images	2015	0136	none	none	five people standing on a sidewalk	Five people on a sidewalk.	4.80
4357	main-news	headlines	2014	0013	none	none	Yvette Cooper backs gay marriage bill	White House backs gay marriage	2.6
915	main-captions	MSRvid	2012train	0621	none	none	A boy plays violin on stage.	A boy is onstage playing the violin.	4.250
835	main-captions	MSRvid	2012train	0498	none	none	The man added vegetables to the broth in the pot.	A man is adding sliced vegetables to a cooking bowl with water.	3.400
1362	main-captions	images	2014	0533	none	none	A close-up view of a horse's head.	A side view of a horse's head.	3.2
2771	main-news	MSRpar	2012test	0485	none	none	The state wants to kill the wolves in approximately a 1,700-square-mile area near the village of McGrath.	The state wants to kill the wolves in approximately a 1,700-square-mile area near McGrath to establish a moose nursery of sorts.	3.200
4371	main-news	headlines	2014	0027	none	none	North Korea Postpones Family Reunions with South	North Korea 'postpones' family unions with South Korea	5
2020	main-forum	deft-forum	2014	0020	none	none	My parents have told me it is bad for you.	My teachers have told me it is bad for you.	2.8
267	main-captions	MSRvid	2012test	0398	none	none	A man is walking along a path through wilderness.	A man is walking down a road.	2.500
2486	main-news	MSRpar	2012test	0061	none	none	"Fighting continued until midnight," western rebel commander Ousmane Coulibaly told Reuters by satellite phone on Sunday.	"They ransacked and burned the two villages completely," rebel commander Ousmane Coulibaly told Reuters by satellite phone from the bush.	2.800
1863	main-captions	images	2015	1125	none	none	A girl with a black purse sitting on a wooden bench.	A young woman with a black purse sits on a wooden bench.	4.60
1412	main-captions	images	2014	0613	none	none	A subway train pulling into the station.	A white train pulling into a station.	3.6
