index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
2798	main-news	MSRpar	2012test	0529	none	none	Previously he had seen the grinning mechanic from east Java only on television.	Mr Hughes had seen Amrozi's face on television, the infamous images of the grinning mechanic from east Java.	3.400
4009	main-news	headlines	2013	0322	none	none	Federer Wins 7th Wimbledon Title	Federer captures 7th Wimbledon title	5
4475	main-news	headlines	2014	0159	none	none	Tokyo stocks close down 0.26pc	Tokyo stocks close down 1.53%	3
5369	main-news	headlines	2015	1030	none	none	U.N. Security Council calls for humanitarian ceasefire in Gaza	U.N. Security Council Calls for Unconditional Cease-Fire in Gaza	4.80
833	main-captions	MSRvid	2012train	0496	none	none	A man is taking out the insides of a green pepper.	Someone is removing the seeds from a bell pepper.	4.000
2167	main-forum	deft-forum	2014	0167	none	none	We're talking about angels and common pins again, right?	@Lustig Andrei, We're talking about angels and common pins again, right?	4.8
4239	main-news	headlines	2013	0611	none	none	Syrian forces storm central town	Syrian forces bombard Homs, Russia warns of civil war	2.5
1187	main-captions	images	2014	0274	none	none	Room with several computer monitors.	A room with four computer monitors in a row.	4
2058	main-forum	deft-forum	2014	0058	none	none	You have too much regulation, not too little.	You have to much intervention in free markets, not too little.	3.8
2463	main-news	MSRpar	2012test	0026	none	none	She countersued for $125 million, saying Gruner & Jahr broke its contract with her by cutting her out of key editorial decisions.	She countersued for $125 million, saying G+J broke its contract with her by cutting her out of key editorial decisions and manipulated the magazine's financial figures.	3.500
509	main-captions	MSRvid	2012train	0032	none	none	A woman is riding a horse.	A woman is riding a donkey.	2.800
4653	main-news	headlines	2014	0373	none	none	Guinea votes in long-delayed legislative poll	Equatoguineans vote in legislative polls	3.4
4617	main-news	headlines	2014	0334	none	none	Andy Murray deserves knighthood, David Cameron says	David Cameron: Andy Murray deserves a knighthood	5
3431	main-news	MSRpar	2012train	0722	none	none	Schroeder cancelled his Italian holiday after Stefani refused to apologise for the slurs, which came after Berlusconi compared a German politician to a Nazi concentration camp guard.	Stefani's remarks further stoked tension after Italian Prime Minister Silvio Berlusconi last week compared a German member of the European Parliament to a Nazi concentration camp guard.	3.000
4142	main-news	headlines	2013	0488	none	none	9,000 U.S. Marines to leave Okinawa	9,000 U.S. Marines to move out of Okinawa: statement	5
4827	main-news	headlines	2014	0596	none	none	Egypt court orders release of Mubarak	Egypt court orders Mubarak freed	5
3321	main-news	MSRpar	2012train	0571	none	none	Ray Brent Marsh, 29, faces multiple counts of burial service fraud, making false statements, abuse of a dead body and theft.	Ray Brent Marsh, 29, also faces charges of abuse of a body, and theft.	3.800
3858	main-news	headlines	2013	0135	none	none	Russia, China veto UN resolution on Syria killings	Russia, China in double veto of UN Syria resolution	3.8
5520	main-news	headlines	2015	1427	none	none	Venezuela expels three U.S. diplomats	Venezuela Expels 3 U.S. Diplomats	5.00
1497	main-captions	images	2015	0003	none	none	A pair of dogs playing with a purple ball.	Two dogs play with purple football.	4.40
4541	main-news	headlines	2014	0239	none	none	Gunmen Kill 11 Foreign Tourists in Pakistan	Gunmen kill 11 foreign climbers in Pakistan	4
4864	main-news	headlines	2014	0639	none	none	Faction Names Bianca Ojukwu APGA National Leader	Bianca Ojukwu becomes APGA national leader	4.2
2376	main-forum	deft-forum	2014	0376	none	none	and videos Seismic data does not equal duration of collapse.	Seismic data does not equal duration of collapse.	4.6
5528	main-news	headlines	2015	1444	none	none	Record-setting Southwest heat wave turns fatal	At least 1 dead, 40 hospitalized in Southwest heat wave	4.00
4775	main-news	headlines	2014	0534	none	none	Man sets himself on fire on the National Mall	Man sets himself on fire at Washington's National Mall	4.8
4300	main-news	headlines	2013	0687	none	none	Navy jet crashes into Virginia buildings, injuring six	Navy jet crashes into Virginia apartments,9 hurt	3.2
1082	main-captions	images	2014	0113	none	none	A passenger train waiting in a station.	A passenger train waiting at the city train station.	4
4023	main-news	headlines	2013	0341	none	none	Sudan Blocks YouTube Over Anti-Islam Film	Pakistan's PM orders YouTube halt over anti-Islam film	2.8
2157	main-forum	deft-forum	2014	0157	none	none	If you leap up to make a hit, you're getting a penalty.	If your stick hits a guy in the face, you're getting a penalty.	2.6
1879	main-captions	images	2015	1163	none	none	A person on a snowmobile.	A person on a snowmobile in mid jump.	3.60
1258	main-captions	images	2014	0378	none	none	The black dog is lying in the grass.	A black dog lies on the grass.	5
924	main-captions	MSRvid	2012train	0631	none	none	Some men are skating on the road.	Two boys are skate boarding.	2.600
4498	main-news	headlines	2014	0186	none	none	ABVP protesters clash with police at Jantar Mantar, throw stones	Protesters clash with police at Jantar Mantar, 5 people detained	2.8
2652	main-news	MSRpar	2012test	0321	none	none	Security lights have also been installed and police have swept the grounds for booby traps.	Security lights have also been installed on a barn near the front gate.	3.000
2524	main-news	MSRpar	2012test	0123	none	none	Pines said he would convene the relevant party bodies within 10 days to discuss whether new elections would be held or whether a temporary leader would be appointed.	Mitzna and party secretary Ophir Pines agreed to convene party organizations within 10 days to discuss whether new primaries would be held or a temporary leader appointed.	3.600
1486	main-captions	images	2014	0729	none	none	Two green birds fly towards a wooden telephone pole.	Two green birds flying above the telephone wires.	3.2
3118	main-news	MSRpar	2012train	0254	none	none	The monkeys could track their progress by watching a schematic representation of the arm and its motions on a video screen.	The arm was kept in a separate room, but the monkeys could track their progress by watching a representation of the arm and its motions on a video screen.	4.000
5471	main-news	headlines	2015	1299	none	none	North Korea test fires 30 missiles into the sea	N Korea 'fires 100 shells' into the sea	2.80
551	main-captions	MSRvid	2012train	0087	none	none	A man played the piano.	A man plays a piano.	4.000
4167	main-news	headlines	2013	0519	none	none	Punjab Mail derails near Rohtak, 19 injured	Punjab Mail derails near Rohtak in Haryana, 19 injured	4.2
3832	main-news	headlines	2013	0104	none	none	Two reported dead in shooting at Empire State Building in NY	2 dead in shooting outside Empire State Building	4.6
5563	main-news	headlines	2016	0081	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	China army newspaper hits out at US's PRISM programme	China army newspaper slams US's PRISM program	5
5564	main-news	headlines	2016	0082	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Silvio Berlusconi expelled from Italy's parliament	Silvio Berlusconi expelled from parliament	4
1705	main-captions	images	2015	0613	none	none	Three children playing with hay outdoors, throwing some at camera lens.	Three young children play in the hay, throwing some at the camera.	4.80
3671	main-news	deft-news	2014	0221	none	none	88 percent of the liberal democratic party supports economic sanctions.	80 percent of the opposition democratic party supports economic sanctions.	3.8
5442	main-news	headlines	2015	1220	none	none	UK Sky News cameraman killed in Egypt	Sky News Cameraman Killed In Egypt	4.80
2832	main-news	MSRpar	2012test	0577	none	none	Government bonds sold off sharply after Greenspan told Congress on Tuesday that the U.S. economy "could very well be embarking on a period of extended growth".	Greenspan told Congress on Tuesday the U.S. economy "could very well be embarking on a period of sustained growth".	3.200
4184	main-news	headlines	2013	0541	none	none	Japan closes last nuclear reactor	Japan switches off last nuclear power plant this weekend	4.2
3629	main-news	deft-news	2014	0179	none	none	elbaradei states that a middle east peace deal can only be reached in parallel with a security agreement based on eradicating all weapons of mass destruction from the region.	elbaradei was quoted as saying that a peace deal between israel and its arab neighbors must be reached in parallel with a security agreement based on eradicating all weapons of mass destruction from the region.	4.6
3357	main-news	MSRpar	2012train	0626	none	none	Customers include Mitsubishi, Siemens, DBTel, Dell, HP, Palm, Philips, Sharp, and Sony.	MediaQ's customers include major handheld makers Mitsubishi, Siemens, Palm, Sharp, Philips, Dell and Sony.	3.200
326	main-captions	MSRvid	2012test	0489	none	none	A woman swims underwater.	A woman is swimming.	3.800
1131	main-captions	images	2014	0190	none	none	Two birds are perched on a metal band.	Two small birds perched on a metal bar.	4
4040	main-news	headlines	2013	0360	none	none	Romney, Paul vie for Maine caucus win	Romney has narrow Maine caucus win	2.8
1299	main-captions	images	2014	0439	none	none	A large black bird is sitting in the water.	The birds are swimming in the water.	2.6
4625	main-news	headlines	2014	0342	none	none	Suicide Bombs Hit Egypt Military in Sinai, Kill 6	Suicide bombs hit Egypt military in Sinai, kill 4	2.8
5266	main-news	headlines	2015	0778	none	none	Headlines in major Iranian newspapers on Sept 30	Headlines in major Iranian newspapers on Nov 21	3.00
3724	main-news	deft-news	2014	0274	none	none	at the state scientific center of applied microbiology there is every kind of deadly bacteria that was studied for use in the secret biological weapons program of the soviet union.	the state scientific center of applied microbiology has been working with western scientists to convert the complex into a biomedical manufacturing site.	3.4
3927	main-news	headlines	2013	0219	none	none	Google names new Motorola Mobility CEO	Google appoints Dennis Woodside to run Motorola Mobility	3.8
222	main-captions	MSRvid	2012test	0327	none	none	A man is playing the guitar.	A man plays an acoustic guitar.	3.750
2834	main-news	MSRpar	2012test	0581	none	none	The Institute for Supply Management's index of nonmanufacturing activity rose unexpectedly in April, reports said.	The Institute for Supply Management said its index of non-manufacturing activity rose to 50.7 from 47.9 in March.	3.400
1182	main-captions	images	2014	0265	none	none	A man poses in front of a large fountain with a statue on top.	Man with blue shirt standing in front of a fountain.	2.8
2671	main-news	MSRpar	2012test	0349	none	none	The songs are on offer for 99 cents each, or $9.99 for an album.	The company will offer songs for 99 cents and albums for $9.95.	3.333
2742	main-news	MSRpar	2012test	0443	none	none	On Wednesday, the total of National Guard and Reserve members called to active duty worldwide stood at 154,603.	As of yesterday, the total number of National Guard and Reserve troops called to duty worldwide stood at 154,603.	4.000
2334	main-forum	deft-forum	2014	0334	none	none	@Frank Apisa, Frank, I observe and perceive.	@cicerone imposter, Frank, I observe and perceive.	4.2
4666	main-news	headlines	2014	0390	none	none	Ban Ki-moon to Review Syria Chemical Arms Accord	Ban to review Syria chemical arms accord	3.6
5056	main-news	headlines	2015	0259	none	none	Syrian army retakes Crusader castle from rebels	Syrian army retakes historic Crusader castle	4.60
2896	main-news	MSRpar	2012test	0671	none	none	At one of the three sampling sites at Huntington Beach, the bacteria reading came back at 160 on June 16 and at 120 on June 23.	The readings came back at 160 on June 16 and 120 at June 23 at one of three sampling sites at Huntington Beach.	3.250
512	main-captions	MSRvid	2012train	0035	none	none	A man is dancing on the ceiling.	A man is dancing on the ceiling of a room.	4.800
659	main-captions	MSRvid	2012train	0242	none	none	A man and a woman are walking in the woods.	A man and woman are walking through the jungle.	3.400
1631	main-captions	images	2015	0399	none	none	Two women contestants are walking their dogs in a dog show.	Two women walk there dogs at a dog show.	4.80
328	main-captions	MSRvid	2012test	0492	none	none	An airplane is flying in the air.	A South African Airways plane is flying in a blue sky.	3.400
1685	main-captions	images	2015	0552	none	none	A man and dog on a rocky seashore.	Man and dog standing on rocks next to water	4.80
3828	main-news	headlines	2013	0099	none	none	Iran (Islamic Republic of): Iran steps up relief efforts after quakes kill 227	Iran steps up relief efforts after quakes kill 227	4.6
993	main-captions	MSRvid	2012train	0737	none	none	A man is karate kicking at another man wearing protective boxing gloves.	A man is kick boxing with a trainer.	2.500
748	main-captions	MSRvid	2012train	0361	none	none	A man is cutting a rope with a sword.	The man slced through a thick rope with a sword.	4.400
5579	main-news	headlines	2016	0217	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Cars, drivers plunge into river after Wash. I-5 bridge collapse	Cars plunge into river as US bridge collapses	3
2164	main-forum	deft-forum	2014	0164	none	none	to repeat: They are NOT as sovereign as they were before.	They are NOT as sovereign as they were before.	4.5
3524	main-news	deft-news	2014	0074	none	none	china will resolutely oppose the proliferation of mass destructive weapons.	china will resolutely oppose the means of the delivery of mass destructive weapons.	4.2
3177	main-news	MSRpar	2012train	0351	none	none	Against the Japanese currency, the euro was at 135.92/6.04 yen against the late New York level of 136.03/14.	The dollar was at 117.85 yen against the Japanese currency, up 0.1 percent.	2.750
5601	main-news	headlines	2016	0401	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Australian PM says 'Very confident' signals are from black box	Australian PM confident sounds are from Flight 370	4
5614	main-news	headlines	2016	0532	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Thai protests escalate amid violence	Thai protesters call general strike	3
38	main-captions	MSRvid	2012test	0057	none	none	A woman is slicing an onion.	A man is cutting an onion.	2.750
3255	main-news	MSRpar	2012train	0469	none	none	The MDC called the strike to force Mr Mugabe to either resign or negotiate a settlement of the Zimbabwe crisis.	The MDC called the week-long protest to urge Mugabe either to resign or to negotiate a settlement of the crisis gripping the country.	4.000
397	main-captions	MSRvid	2012test	0600	none	none	A man is walking with a horse.	A man is leading a horse around by it's halter.	3.750
3285	main-news	MSRpar	2012train	0513	none	none	Veteran entertainer Bob Hope celebrates his 100th birthday - and many years in showbusiness - on Thursday.	Hollywood and the world are gearing up to celebrate legendary entertainer Bob Hope's 100th birthday on Thursday.	3.750
3190	main-news	MSRpar	2012train	0378	none	none	Licensing revenue slid 21 percent, however, to $107.6 million.	License sales, a key measure of demand, fell 21 percent to $107.6 million.	4.000
2184	main-forum	deft-forum	2014	0184	none	none	Nutrax The plural of anecdote is not data Did gentlemen need chaperones?	Nutrax The plural of anecdote is not data	3.6
114	main-captions	MSRvid	2012test	0166	none	none	A man is playing guitar.	A man plays a guitar.	4.857
1493	main-captions	images	2014	0741	none	none	A dark brown horse standing in a field.	Horse standing in a field.	3.6
4263	main-news	headlines	2013	0638	none	none	Chinese stocks close higher midday Friday	Chinese stocks higher at midday Friday	4.6
2391	main-forum	deft-forum	2014	0391	none	none	There is no "WAR" in the middle east.	There is no war in the Middle east.	4.6
481	main-captions	MSRvid	2012test	0727	none	none	Two cartoon rabbits are kissing.	A rabbit is kissing another rabbit.	3.800
23	main-captions	MSRvid	2012test	0034	none	none	A woman is eating something.	A woman is eating meat.	3.000
4770	main-news	headlines	2014	0528	none	none	Israel advances plan to build 900 settlement homes	Israel unveils plans for new settler homes	3.8
1286	main-captions	images	2014	0422	none	none	Two people paddling a red canoe are reflected in the still water.	Two people in a red canoe on a clear lake.	3.2
2541	main-news	MSRpar	2012test	0152	none	none	In the weeks leading up to the execution, several Florida officials received anonymous threatening letters.	Several Florida officials connected to the case have received threatening letters, accompanied by rifle bullets.	3.500
5414	main-news	headlines	2015	1149	none	none	MERS respiratory illness found in U.S., officials confirm	First case of MERS, a SARS-like respiratory illness, reported in North America	4.20
3043	main-news	MSRpar	2012train	0127	none	none	One of the 14 Kurds pointed at the word "refugee" in an English/Turkish dictionary.	One man had brandished an English-Turkish dictionary and pointed to the word "refugee".	3.500
4836	main-news	headlines	2014	0606	none	none	China's new PM rejects US hacking claims	China Premier Li rejects 'groundless' US hacking accusations	5
3993	main-news	headlines	2013	0302	none	none	US pledge to rebuild Haiti not being met	US Pledge to Rebuild Haiti Not Being Met	5
5083	main-news	headlines	2015	0316	none	none	Updated - Two explosions near finish line of Boston Marathon	Report of two explosions at finish line of Boston Marathon	5.00
4072	main-news	headlines	2013	0400	none	none	AP poll: Majority in US have prejudice against blacks	AP Poll: Majority Harbor Prejudice Against Blacks	3.6
1386	main-captions	images	2014	0573	none	none	A man playing a video game in a store.	Man playing game in a store.	3.4
1227	main-captions	images	2014	0334	none	none	Two women in the kitchen looking at a object.	Two women in kitchen with one taking a picture.	2.8
4870	main-news	headlines	2014	0646	none	none	Senate confirms Yellen as Fed head	US Senate confirms Yellen as Fed's next chair	4.2
1627	main-captions	images	2015	0392	none	none	A brown dog running through the woods.	A brown dog runs through the grass.	3.20
1710	main-captions	images	2015	0642	none	none	A dog runs through the grass.	a dog runs across the grass.	4.80
1458	main-captions	images	2014	0687	none	none	A small red car on top of a semi truck.	Red sports car on top of white semi truck.	4
4936	main-news	headlines	2014	0728	none	none	Discipline against student gunman thought to have sparked Colorado shooting	Discipline against student thought to be key to motive	3.4
3178	main-news	MSRpar	2012train	0352	none	none	The procedure is generally performed in the second or third trimester.	The technique is used during the second and, occasionally, third trimester of pregnancy.	4.500
4719	main-news	headlines	2014	0459	none	none	New World Trade Center declared tallest building in U.S.	One World Trade Center Named Tallest US Building	4.2
2564	main-news	MSRpar	2012test	0193	none	none	Gartner analysts said that businesses are not yet feeling confident enough to upgrade corporate PCs.	What's more, companies are not feeling confident enough to replace older PCs, the analyst firm said.	3.500
4436	main-news	headlines	2014	0112	none	none	Rouhani leads in Iran presidential vote - preliminary results	Rouhani leads in initial Iran count	4.2
5005	main-news	headlines	2015	0122	none	none	JAL's first order from Airbus is blow to Boeing	Japan Airlines orders 31 Airbus A350s valued at $9.5 bn	3.00
4077	main-news	headlines	2013	0406	none	none	US offers US$10 mil. for Pakistan militant	US offers $10 million for Pakistani militant chief	3.8
3392	main-news	MSRpar	2012train	0670	none	none	Chera Larkins, 32, of Manhattan, charged with three sham marriages, is also charged with perjury and filing a false instrument.	Chera Larkins, 32, of Manhattan, charged with perjury and filing a false instrument in three marriage applications.	4.600
3415	main-news	MSRpar	2012train	0701	none	none	I was going to the court believing I could do this, only if I played my best tennis.	"I was believing that I was confident I could do this, but only in the case I would play my best tennis.	4.800
2277	main-forum	deft-forum	2014	0277	none	none	Oh, and again asserts that marriage is a fundamental human right.	Particularly after stating that marriage is a fundamental human right.	4
1377	main-captions	images	2014	0558	none	none	Boy feeding a sheep.	A boy feeding a sheep hay.	4.2
4144	main-news	headlines	2013	0491	none	none	Iran expands nuclear enrichment activities: IAEA report	Iran steps up sensitive nuclear work - IAEA	3
1464	main-captions	images	2014	0695	none	none	A woman riding a bicycle on a large concrete area.	A women riding a mountain bike on a large concrete area.	3.8
5151	main-news	headlines	2015	0497	none	none	Southwest grounds flights due to computer glitch	Southwest flights delayed, canceled after computer glitch	4.20
5039	main-news	headlines	2015	0215	none	none	Tehelka editor embroiled in sex assault scam	Tehelka editor steps down after allegations of sexual misconduct	4.20
695	main-captions	MSRvid	2012train	0289	none	none	A man is lifting weights.	A man is lifting a barbell.	4.200
2227	main-forum	deft-forum	2014	0227	none	none	They are NOT as sovereign as they were before.	to repeat: They are NOT as sovereign as they were before.	4.4
2504	main-news	MSRpar	2012test	0089	none	none	British-based GlaxoSmithKline Plc said earlier this year it would cut off supplies to Canadian drugstores that ship to the United States.	GlaxoSmithKline, the UK drugmaker, has said it would cut off supplies to Canadian stores shipping drugs to the US.	4.200
3922	main-news	headlines	2013	0212	none	none	Remains of 167 bodies found in Mexican cave	Remains of 167 people found in Mexico cave	5
3445	main-news	MSRpar	2012train	0741	none	none	Prairie dogs sold as exotic pets are believed to have been infected in an Illinois pet shop by a Gambian giant rat imported from Africa.	Prairie dogs are believed to have become infected in a pet shop through a Gambian rat imported from Africa.	3.600
199	main-captions	MSRvid	2012test	0293	none	none	The person is riding the horse.	A man is riding a horse.	3.800
2999	main-news	MSRpar	2012train	0065	none	none	"I felt that if I disagreed with Rosie too much I would lose my job," she said.	Cavender did say: "I felt that if I disagreed with Rosie too much I would lose my job."	3.250
4294	main-news	headlines	2013	0678	none	none	Syria rebels leave besieged Homs	Syrian rebels retreat from besieged Homs district	4.4
4830	main-news	headlines	2014	0600	none	none	Bollywood cuts costs by a third as rupee collapse bites	Bollywood cuts costs as rupee crisis bites	4.2
5014	main-news	headlines	2015	0152	none	none	World's oldest man dies at 116	World's oldest ever man dies aged 116	4.60
4532	main-news	headlines	2014	0228	none	none	China yuan strengthens to 6.2689 against USD	Chinese yuan weakens to 6.2816 against USD	3
5629	main-news	headlines	2016	0668	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Police surround protesters in Belfast ahead of G8	Peaceful anti-G8 protest held in Belfast	3
4890	main-news	headlines	2014	0673	none	none	US-Russia reach agreement on Syria	US-Russia reach agreement on Syria weapons	3.4
5077	main-news	headlines	2015	0303	none	none	Teenage girl killed in east London Shereka Marsh was shot in the neck, police say	Hackney shooting: Teenager Shereka Marsh 'bled to death after being shot in neck'	4.60
4785	main-news	headlines	2014	0544	none	none	Gas cylinder blast on Pakistan school bus kills 17	Deadly Gas Cylinder Blast Hits Pakistan School Bus	3.8
1017	main-captions	images	2014	0026	none	none	A longed-haired cat with it's eyes closed.	A close up of a cat with its eyes closed.	3.6
5182	main-news	headlines	2015	0577	none	none	Uganda's president signs anti-gay bill	Uganda's president signs harsh anti-gay law	4.20
3387	main-news	MSRpar	2012train	0663	none	none	Both are being held in the Armstrong County Jail.	Tatar was being held without bail in Armstrong County Prison today.	2.500
5089	main-news	headlines	2015	0336	none	none	Death Toll in Bangladesh Collapse at 194	At least 200 killed in Bangladesh building collapse	3.40
2550	main-news	MSRpar	2012test	0167	none	none	Jim Furyk celebrated his first Father's Day as a father by winning his first major golf championship.	His first Father's Day as a dad, his first major as a champion.	3.000
1007	main-captions	images	2014	0009	none	none	A close-up of a brown horse's head.	A side view of a horse's head.	3.4
1005	main-captions	images	2014	0007	none	none	a woman at a dinner table writing on her notebook.	Woman at table busy with something.	3.4
2098	main-forum	deft-forum	2014	0098	none	none	Dutchy Has anyone heard from Dutchy?	@NickFun, Has anyone heard from Dutchy?	3.6
4881	main-news	headlines	2014	0661	none	none	Iran's Ahmadinejad may face charges over election appearance with aide	Ahmadinejad may face charges over election appearance	4.2
4953	main-news	headlines	2014	0747	none	none	South Africa's Mandela taken to hospital	South Africa: Mandela remains in hospital	3.2
3940	main-news	headlines	2013	0236	none	none	Eurozone unemployment stays at record 11 percent	Eurozone unemployment at record high in June	3
1917	main-captions	images	2015	1254	none	none	A girl in a pink dress rides her bike along a white picket fence.	A girl in a red dress rides her bike in front of a white fence.	4.00
2166	main-forum	deft-forum	2014	0166	none	none	It is mostly just the Dutch.	In fact, it's just the Dutch.	3.6
4056	main-news	headlines	2013	0381	none	none	Childcare costs rise by nearly 6%	Childcare 'costing £15,000 a year'	3
4612	main-news	headlines	2014	0328	none	none	Eurozone jobless hits fresh record high	EU jobless hits fresh record	4.4
2970	main-news	MSRpar	2012train	0027	none	none	Squyres is principal investigator for the Athena payload - a collection of science instruments carted by each rover.	Steve Squyres, a Cornell University scientist, is principal investigator for the missions' science instruments.	4.200
580	main-captions	MSRvid	2012train	0127	none	none	A man is carrying another man over his shoulder.	A man is carrying someone on his shoulder.	3.250
5463	main-news	headlines	2015	1279	none	none	China's anger at N. Korea overcomes worry over US	China's anger at North Korea overcomes worry over U.S. stealth flights	3.20
3142	main-news	MSRpar	2012train	0284	none	none	The camp hosts summer religious retreats for children and other events year-round, according to its Web site.	The Saint Sophia Camp hosts religious retreats for children during the summer months as well as other events year round, according to its Web site.	3.400
4233	main-news	headlines	2013	0604	none	none	Lakers Fire Coach Mike Brown After 1-4 Start	Lakers fire Mike Brown after 1-4 start	4.4
270	main-captions	MSRvid	2012test	0402	none	none	A person is cutting some burrata cheese.	The person is slicing cheese.	3.800
2694	main-news	MSRpar	2012test	0380	none	none	Among three major candidates, Schwarzenegger is wining the battle for independents and crossover voters.	Schwarzenegger picks up more independents and crossover voters than Bustamante.	3.400
1230	main-captions	images	2014	0338	none	none	A black and white photo of a glass bottle of Coca Cola.	This is a black and white picture of a short squat Coca-cola bottle.	4.2
564	main-captions	MSRvid	2012train	0103	none	none	A small kitten is playing a ball.	A kitten is playing with a ball.	4.400
1312	main-captions	images	2014	0454	none	none	A man riding a small bicycle.	A man is doing a wheelie on a bike.	2.8
3809	main-news	headlines	2013	0074	none	none	Death toll rises to 236 after Brazzaville blasts	Rep. of Congo: 236 Dead After Arms Depot Blasts	3.6
4802	main-news	headlines	2014	0564	none	none	2 Turkish unions call for strike on Monday in protest over police violence	Turkey unrest: Unions call for strike over police crackdown	3.4
2934	main-news	MSRpar	2012test	0720	none	none	"Fewer than 10" FBI offices have conducted investigations involving visits to mosques, the Justice Department said.	In addition, the Justice Department said that the FBI has conducted ''fewer than 10'' investigations involving visits to mosques.	4.200
419	main-captions	MSRvid	2012test	0630	none	none	A cat is sliding upside down under a couch.	A cat is crawling under a piece of furniture on it's back.	3.200
1826	main-captions	images	2015	0999	none	none	A woman placing a baby on a skateboard on the beach.	a woman holds a small baby on a skateboard at the beach	4.60
5354	main-news	headlines	2015	0989	none	none	Cairo protesters defy crackdown threat	In Cairo Camps, Protesters Dig in and Live On	3.60
5429	main-news	headlines	2015	1185	none	none	Pictures show completed Costa Concordia operation	Timelapse of Costa Concordia operation	4.40
3789	main-news	headlines	2013	0048	none	none	Malawi Officially Confirms President's Death	Malawi confirms President Mutharika's death	3.6
4745	main-news	headlines	2014	0495	none	none	Up to 50 dead in Spanish train crash	Over 70 dead in Spanish high-speed train crash	3.4
3381	main-news	MSRpar	2012train	0653	none	none	But at age 15, she had reached 260 pounds and a difficult decision: It was time to try surgery.	But at the age of 15, she weighed a whopping 117kg and came to a difficult decision: it was time to try surgery.	4.250
2772	main-news	MSRpar	2012test	0486	none	none	Peterson told police he fished alone in San Francisco Bay on Christmas Eve, returning to an empty house.	Peterson told police he left his wife at about 9:30 a.m. on Dec. 24 to fish alone in San Francisco Bay.	3.000
2324	main-forum	deft-forum	2014	0324	none	none	For the trillionth time, I've never said rehabilitation doesn't work.	The point you quote should say "I never said rehabilitation could never work."	3.4
2462	main-news	MSRpar	2012test	0023	none	none	AAA spokesman Jerry Cheske said prices may have affected some plans, but cheap hotel deals mitigated the effect.	AAA spokesman Jerry Cheske said prices might have affected some plans, but cheap hotel deals made up for it.	5.000
3505	main-news	deft-news	2014	0055	none	none	kim myong-chol warned that if there was an interdiction of north korean vessels the north korean government would retaliate with a nuclear missile attack on major cities such as new york and washington.	kim myong-chol stated that north korea would retaliate with a nuclear missile attack on major cities such as new york and washington dc.	3.8
2614	main-news	MSRpar	2012test	0264	none	none	Spot gold was quoted at $367.90/368.60 an ounce at 1000 GMT, having marched up to $369.50 -- a level not seen since February 10.	Spot gold was quoted at $358.65/359.15 an ounce at 0500 GMT, having darted as high as $359.25 -- a level not seen since February 25.	3.250
2427	main-forum	deft-forum	2014	0427	none	none	If God does not exist can anything be morally wrong?	I ask again if God does not exist can anything be morally wrong?	5
1690	main-captions	images	2015	0563	none	none	Two dogs fighting in the snow.	Two dogs playing in the snow.	2.60
4269	main-news	headlines	2013	0647	none	none	Syrian forces bombard Homs, Russia warns of civil war	Syrian forces bombard Homs, Lavrov arrives for talks	2.6
3373	main-news	MSRpar	2012train	0644	none	none	With the Expose feature, all open windows shrink to fit on the screen but are still clear enough to identify.	With the Expose (ex-poh-SAY) feature, all the open windows on the desktop immediately shrink to fit on the screen but are still clear enough to identify.	4.400
4565	main-news	headlines	2014	0272	none	none	Critical Gates memoir rocks Obama administration	Gates blast rocks Obama administration	4
1087	main-captions	images	2014	0121	none	none	Black train on train tracks.	A train on the train tracks.	4.1
4582	main-news	headlines	2014	0290	none	none	Exclusive-UPDATE 2-Egypt pro-Mursi alliance signals flexibility in talks	EXCLUSIVE-UPDATE 1-Egypt pro-Mursi alliance signals flexibility in talks	4.6
1207	main-captions	images	2014	0310	none	none	a jockey riding a horse.	A jockey riding a horse in a pen.	3.8
1829	main-captions	images	2015	1007	none	none	The black and white dog runs through the grass.	A black and white dog is running through grass.	5.00
1442	main-captions	images	2014	0658	none	none	Young woman in riding gear on top of horse.	The woman is riding on the brown horse.	3.8
2151	main-forum	deft-forum	2014	0151	none	none	no missile evidence.	no missile witnesses.	3.2
4478	main-news	headlines	2014	0162	none	none	Palestinians 'hit' by Israeli fire in Gaza	Two Palestinians Killed in an Israeli Air Strike on Gaza	2.8
2638	main-news	MSRpar	2012test	0297	none	none	One had also pointed to the word refugee in an English/Turkish dictionary.	One man had brandished an English-Turkish dictionary and pointed to the word "refugee".	3.800
4412	main-news	headlines	2014	0083	none	none	Shots, Explosions Heard as Thais Continue Protest in Bangkok	Gunshots, explosions rock Thai protest day ahead of polls	2.6
