index	sentence1	sentence2	label
1121	A male rabbit is called a buck and a female rabbit is called a doe, just like deer.	A female rabbit is called a buck.	not_entailment
1253	Rescuers searched rough seas off the capital yesterday for survivors of a ferry collision that claimed at least 28 lives, as officials blamed crew incompetence for the accident.	100 or more people lost their lives in a ferry sinking.	not_entailment
301	The U.S. Senate has scheduled debate and a vote in June on a bill that would allegedly initiate a process for Native Hawaiians to achieve the same level of self-governance and autonomy over their own affairs that many Native American tribes currently have. Critics of the bill characterize it as going much further than any existing tribal recognition, creating a governing entity based solely on race, without the same requirements as needed for Native American tribal recognition, such as having existed predominantly as a distinct community, having exercised political influence over its members as an autonomous entity, and have continuously been identified as a tribal entity since 1900.	The Shoshones fight for their rights against the U.S. government.	not_entailment
1099	Prolonged exposure to UV-B light can cause sunburn, and there are worries that damage to the ozone layer may lead to an increase in the incidence of skin cancer.	UV-B light is damaging the ozone layer.	not_entailment
1918	A senior al-Qaeda operative who was said to be planning an attack on Heathrow Airport has been arrested.	Despite rumors, the British Home Office denied any specific threat had been made to target Heathrow airport.	not_entailment
1288	The Ebro Delta (delta de l'Ebro) is the largest humid zone in Catalonia. It is the second most important natural aquatic habitat in Spain after the Doana National Park. The Delta is of international importance for its plant species and its fauna.	The Ebro Delta is used for farming.	not_entailment
781	Oracle had fought to keep the forms from being released	Oracle released a confidential document	not_entailment
2157	González Márquez, Felipe is a Spanish political leader. After joining what was then the Spanish Socialist Workers' party, González became its secretary-general and revived it from the moribund position into which it had fallen under Franco.	Felipe González is the President of Spain.	not_entailment
534	FMLN guerrilla units ambushed the 1st company of military detachment no. 2 Jr. Battalion at la Pena Canton, Villa Victoria Jurisdiction.	FMLN guerrilla units attacked a commercial company.	not_entailment
0	No Weapons of Mass Destruction Found in Iraq Yet.	Weapons of Mass Destruction Found in Iraq.	not_entailment
1160	Two other marines, Tyler Jackson and John Jodka III, have already pleaded guilty to aggravated assault and conspiracy to obstruct justice and were sentenced to 21 months and 18 months, respectively.	Tyler Jackson has been sentenced to 18 months.	not_entailment
696	The organizers of the 15th International AIDS Conference, scheduled for next month in Bangkok, Thailand, on Saturday responded to press reports that a prominent hotel in Bangkok discriminated against HIV-positive visitors attending a different conference this month.	HIV-positive visitors take part in the 15th International AIDS Conference.	not_entailment
1198	During the weekend of Sunday 28 December the 75 year old children's clothes retailer, Adams Childrenswear called in administrators PricewaterhouseCoopers. Adams had previously been placed in administration with PricewaterhouseCoopers in 2006, but was rescued by Northern Irish businessman John Shannon in February 2007. A large rebranding followed in 2008, after 42 stores were closed. Adams has outlets worldwide in places such as Saudi Arabia, and also makes clothing under the Mini Mode brand for Boots. At the time of the 2008 administration there were 260 stores in the UK and 116 outlets overseas, employing around 2000 people. Adams is reported to owe around £20 million to Mr Shannon and £10 million to Burdale.	The UK retailer Zavvi has called in administrators during Christmas.	not_entailment
156	National currencies will be completely replaced by the euro in within six months after the introduction of euro notes and coins.	The introduction of the euro has been opposed.	not_entailment
1390	After the Sept. 11 attacks, Malinowski said, the CIA bypassed the advice of FBI and military interrogators and turned to contractors "whose approach would be consistent with the Bush administration's theory that you have to go to the dark side to fight the dark side." Agency officials have maintained that the CIA turned to contractors because the agency didn't have its own roster of skilled interrogators, and that contractors were required to abide by the same rules as agency employees. But one contract interrogator, David A. Passaro, was convicted of beating an Afghan detainee who later died. Passaro was sentenced in 2007 to eight years in prison.	Tom Malinowski is director for Human Rights Watch.	not_entailment
1036	The Philippine Stock Exchange Composite Index rose 0.1 percent to 1573.65.	The Philippine Stock Exchange Composite Index dropped.	not_entailment
1573	Apart from the new substances entering the market, the phase out of existing ones, which have been definitely identified as damaging the ozone layer, is far from complete.	New substances are damaging the ozone layer.	not_entailment
1011	Ministers of the Association of Southeast Asian Nations, ASEAN, are gathering in Laos to discuss topics ranging from terrorism and economic integration to non-aggression treaties with several regional neighbors.	Ministers of the Association of Southeast Asian Nations work for ASEAN.	not_entailment
1770	In addition to data bases and publicity, stolen art is recovered when someone seeks appraisal or offers it for sale to dealers or auction houses, responds to a reward offer, attempts to remove it through customs, or requests a ransom for the art.	Centralized inventory records for museums aid in theft awareness.	not_entailment
121	Molly Walsh, 21, a George Washington University student shopping at a CVS pharmacy in Washington, D.C., said she didn't plan to toss any of the store-brand drugs at home that she'd bought to save money. Nor did she plan to stop buying the generic products.	Molly Walsh plans to stop buying the generic products.	not_entailment
1889	Although Philip Morris was selling its cigarettes at lower prices in the US, the increased volumes helped lift operating income in the domestic tobacco division by 25.1 per cent to Dollars 858m.	PM cut US prices to restore Marlboro's US standing.	not_entailment
1646	English has been written using the Latin alphabet since around the ninth century. (Before that, Old English had been written using the Anglo-Saxon Futhorc.) The spelling system or orthography of English is historical, not phonological.	A spelling reform was approved in all German speaking countries.	not_entailment
590	Congress leader Sonia Gandhi and BJP prime ministerial candidate LK Advani are among candidates whose seats are holding voting in the third phase. Results are due on 16 May and no party is expected to win a clear majority.  Voters in the states of Bihar, Gujarat, Jammu and Kashmir, Karnataka, Madhya Pradesh, Maharashtra, Sikkim, Uttar Pradesh and West Bengal are casting ballots on Thursday. Voting is also being held in the federally-administered territories of Dadra and Nagar Haveli, and Daman and Diu.	Sonia Gandhi is winning in the Uttar Pradesh state.	not_entailment
2344	Anorexia in males accounted for approximately six percent of cases seen in an eating disorder clinic.	Anorexia becomes common in males.	not_entailment
1917	Amsterdam police said Wednesday that they have recovered stolen lithographs by the late U.S. pop artist Andy Warhol worth more than $1 million.	Police recovered 81 Andy Warhol lithographs.	not_entailment
2139	Stolen Warhol works recovered: Amsterdam police said Wednesday that they have recovered stolen lithographs by the late U.S. pop artist Andy Warhol worth more than $1 million. Dali's paintings are still missing.	Millions of dollars of art were recovered, including works by Dali.	not_entailment
1720	Alan Mulally, Boeing's head of the unit, said at the start of the strike that it may cause delivery delays that would give Airbus SAS an advantage in what is the strongest commercial aircraft market in five years.	Alan Mulally is the owner of Boeing.	not_entailment
1939	Guanshengyuan, a Chinese company that makes children's candy, has stopped selling its popular brand White Rabbit, which is sold nationally in China, after tests confirmed the presence of melamine. Bright foods owns the candy company. Earlier their powdered milk was found to contain melamine which sickened over 53,000 people and was responsible for the deaths of at least four infant children. Guanshengyuan has stopped exporting their goods to the nearly 50 companies overseas that buy them. Melamine has also been found in Hong Kong in baby cereal and vegetable formula made by Heinz. It has also been found in wasabi crackers which are manufactured by the Chinese company, Silang House. Another Chinese food company called Marudai Food Co. has also halted the sales of several items such as meat buns, cream buns and corn crepes made with cream over fears that melamine laced powered milk has contaminated their products. So far there have been no reports of any illnesses associated with Marudai Foods.	4 children died in Hong Kong because of melamine contained in milk.	not_entailment
2159	Benjamin Vanderford, 22, said he posted the 55-second clip, which shows a knife sawing against his neck, on an online file-sharing network in May.	Mr Vanderford said he filmed his own mock execution in a friend's garage to show how the media could be fooled.	not_entailment
2443	INS predicts that the smuggling will continue to increase and that alien smuggling organizations will become more sophisticated, organized, and complex.	Steps are being taken to stop the smuggling of aliens.	not_entailment
2041	Rehnquist, appointed to the court in 1972 and promoted to chief justice in 1986, was the longest-serving chief justice since 1910 and among the longest-serving jurists in the court's history.	Rehnquist served the second-longest tenure, as chief justice, in US history.	not_entailment
344	The father of an Oxnard teenager accused of gunning down a gay classmate who was romantically attracted to him has been found dead, Ventura County authorities said today.  Bill McInerney, 45, was found shortly before 8 a.m. in the living room of his Silver Strand home by a friend, said James Baroni, Ventura County's chief deputy medical examiner. The friend was supposed to drive him to a court hearing in his son's murder trial, Baroni said.  McInerney's 15-year-old son, Brandon, is accused of murder and a hate crime in the Feb. 12, 2008, shooting death of classmate Lawrence "Larry" King, 15. The two boys had been sparring in the days before the killing, allegedly because Larry had expressed a romantic interest in Brandon.	Bill McInerney is accused of killing a gay teenager.	not_entailment
123	British Prime Minister Tony Blair said today's events could "make history anew" and to "escape the heavy chains of history". Blair said, "Look back and we see centuries pock-marked by conflict, hardship, even hatred, among the people of these islands." Blair's predecessor, Sir John Major said "The sight of people that were once totally antagonistic to one another sitting down to plan the future of Northern Ireland is very attractive," adding "I always believed from the outset that it was possible but that it would be difficult and that it would take a long time."	Blair belongs to the Church of England.	not_entailment
667	The bet, which won him dinner for four, was regarding the existence and mass of the top quark, an elementary particle discovered in 1995.	The Top Quark is the last of six flavors of quarks predicted by the standard model theory of particle physics.	not_entailment
823	Kevin Vincent, 44, of Arlington, Va., said his wife buys store brand acetaminophen and he wanted to find out more about the problem.	Kevin Vincent buys store brand acetaminophen.	not_entailment
430	A mercenary group, faithful to the warmongering policy of former Somozist colonel Enrique Bermudez, attacked an IFA truck belonging to the interior ministry at 0900 on 26 March in El Jicote, wounded and killed an interior ministry worker and wounded five others.	A mercenary group was injured in El Jicote.	not_entailment
13	Oil prices fall back as Yukos oil threat lifted	Oil prices rise.	not_entailment
247	In 2000 there were 10,578 divorces in Bulgaria, which represents 301 divorces per 1000 marriages or a 1.3% divorce rate per 1000 inhabitants.	In 2000 there were 301 divorces in Bulgaria.	not_entailment
1137	An Afghan interpreter, employed by the United States, was also wounded.	An interpreter worked for Afghanistan.	not_entailment
1245	Hoover's director reports directly to Stanford's president.	Hoover is the president of Stanford University.	not_entailment
1652	September 26 - Trial against former Italian Prime Minister Giulio Andreotti, accused of Mafia connections, begins.	Andreotti collaborates with the Mafia.	not_entailment
2371	Some of these kinds of violence continue to be perpetrated by certain individuals and groups in the new Iraq.   Mahmoud continued, "In the last six months at least eight women have been killed in Mosul alone - all apparently by Islamic groups clamping down on female independence. Among these, a professor from the city's law school was shot and beheaded, a vet was killed on her way to work, and a pharmacist from the Alkhansah hospital was shot dead on her doorstep."	Women in Iraq have lost their freedom.	not_entailment
2038	The International Olympic Committee has leapt to the defence of the drug-testing lab at the centre of the Merlene Ottey doping case. Athletics' governing body, the IAAF, last week cleared Ottey of accusations of steroid use and lifted a two-year ban after their arbitration panel said the IOC-accredited lab in Lausanne improperly tested Ottey's urine sample.	Sportswomen have been accused of doping.	not_entailment
804	In a statement to reporters, Parker called the spilt with Gap a mutual decision, and walks away $38 million richer and recently signed a 2-year deal with former employer HBO to develop future programming for the network. Parker is also scheduled to appear in two upcoming comedy films, a movie adaptation of the Comedy Central series, Strangers with Candy, as well as The Family Stone, costarring Diane Keaton and Claire Danes.	Claire Danes is an actress who played in "Stardust".	not_entailment
2451	Rod Blagojevich, the former governor of the US state of Illinois, was indicted on Thursday on charges of corruption for allegedly planning to "sell" Barack Obama's Senate seat when the latter vacated it to become President. Five of his advisers, including Blagojevich's brother Robert, were also indicted. The others are former fundraiser, Christopher Kelly, former chief of staff John Harris, former aide Lon Monk, and the lobbyist William Cellini.	Rod Blagojevich has been appointed as the US President.	not_entailment
101	A school dinner lady is claiming damages from a teenager who seriously injured her while playing tag with a friend. If she is successful, pupils could become legally liable for boisterous behaviour that results in accidents.   Michelle Orchard, 42, is seeking hundreds of thousands of pounds in damages from Sebastian Lee, who was 13 when he ran into her during the lunch break at Corfe Hills School, Corfe Mullen, Dorset, in January 2004.   Sebastian, with his friend in pursuit, tumbled into her backwards, striking her in the face with the back of his head, senior judges at the Court of Appeal heard yesterday. Mrs Orchard's nose was broken and her teeth were damaged. Her lawyers say that she also suffered serious brain damage, leading to partial paralysis and balance problems. She has been unable to work since the accident.	Michelle Orchard is claiming hundreds of thousands of pounds from Sebastian Lee because she wants a new nose.	not_entailment
177	Both candidates are making a major push in Iowa.	Both candidates are delivering a great attack in Iowa.	not_entailment
1507	During the Tiananmen Square protest of 1989, Chinese student demonstrators in Beijing built a 10-meter version of the Statue of Liberty to symbolize their struggle.	The Statue of Liberty was built in 1989.	not_entailment
1074	The first Windows DNA lab outside Microsoft was established in suburban Philadelphia in June 1998.	Microsoft was established in June 1998.	not_entailment
282	Crude oil for April delivery traded at $37.80 a barrel, down 28 cents	Crude oil prices rose to $37.80 per barrel	not_entailment
2294	The BBC's Tim Franks says frustrated British diplomats insist there have been several achievements but there is no doubt that the continued delay in reaching agreement on a budget for the EU hangs over all discussions.	Diplomats agree on EU budget.	not_entailment
510	Earlier this year reporter Judith Miller was jailed for refusing to name the US-government source who identified a member of the US Central Intelligence Agency (CIA), Valerie Plame.	Judith Miller is a member of CIA.	not_entailment
973	Ordonez Reyes accused Jose Jesus Pena, alleged chief of security for the Nicaraguan embassy in Tegucigalpa, of masterminding the January 7th assassination of contra-commander Manuel Antonio Rugama.	Manuel Antonio Rugama was killed by Jose Jesus Pena.	not_entailment
869	Atlanta-based Delta Air Lines announced plans to cut 7,000 to 9,000 jobs by the end of 2007, approximately 17% of its employees. CEO Gerald Grinstein will take a 25% pay cut. Executives have their pay cut by 15%. Other employees will have their pay reduced by 7 to 10%. Employees that make less than $25,000 a year will not be affected by these pay cuts. Delta has already cancelled leases on 40 aircraft and they plan to reduce its fleet by at least 80 more. They plan to reduce domestic capacity by 15 to 20 percent and increase international capacity by 25 percent.	European Airlines are cutting jobs.	not_entailment
1519	Juan Antonio Samaranch, president of the International Olympic Committee, left Lillehammer for Sarajevo to pay tribute to the besieged host city of the 1984 Winter Games	The International Olympic Commitee's head office is in Lillehammer.	not_entailment
409	Volkswagen should start to co-operate fully with the investigation by public prosecutors of the alleged theft of secret documents from General Motors.	German officials began investigating VW for theft.	not_entailment
1046	Gen. Maza Marquez said that the fact that a payment is being offered for the capture of Pablo Escobar does not mean that other persons accused of being capos of the mafia are not being sought, and that if anyone being held in connection with the investigation of the killing of Luis Carlos Galan is released, that does not mean that the investigations are not proceeding well.	Luis was killed by the capos of the mafia.	not_entailment
1098	In the year 538, Cyrus set in place a policy which demanded the return of the various gods to their proper places.	Cyrus issued a declaration in 538 that would allow the Jews to go back to their homeland.	not_entailment
1858	Xingwana called on established farmers to form partnerships with new landowners and to transfer skills to new farmers, to ensure productive use of transferred lands. One criticism of the programme is that some of the transferred farms have fallen in production due to the inexperience and lack of capital among the new owners. The government has rejected comparisons of the programme with that initiated in Zimbabwe under President Robert Mugabe.	Robert Mugabe was born in Zimbabwe.	not_entailment
2096	Evans Paul, the pro-Aristide mayor of Port-au-Prince, said he had been told that the money will go to American lobbyists, politicians and journalists to campaign against the return of Aristide, Haiti's first democratically elected president	Aristide is the mayor of Port-au-Prince.	not_entailment
153	Nor is it clear whether any US support to Germany, in favour of Bonn as the WTO headquarters, would necessarily tilt a decision in that direction.	The WTO headquarters is in Bonn.	not_entailment
441	It was like hitting the jackpot.	It was like removing the lottery.	not_entailment
924	A recent study found no evidence of seasonal affective disorder in Iceland where the sun does not appear for a long time in the winter.	Seasonal affective disorder (SAD) is a worldwide disorder.	not_entailment
2335	Canada and the United States signed an agreement on January 30, 1979, to amend the treaty to allow subsistence hunting of waterfowl.	The Israel-Egypt Peace Agreement was signed in 1979.	not_entailment
2115	U.S. Embassy spokesman Stanley Shrager said that the Americans hope to help Port-au-Prince's elected mayor, Evans Paul, return from hiding and resume his post as mayor of the city.	Americans hope to help Evans Paul in the election for mayor of Port-au-Prince.	not_entailment
879	The Socialist Party was formerly part of the Labour Party, which has ruled the United Kingdom since 1997 and remains a member of the Socialist International. On the bus, Saunders and some of his cohorts — they occasionally, especially the older members, address each other as "comrade" — explains their view on how the split with Labour came about. As the Third Way became the dominant voice in the Labour Party, culminating with the replacement of Neil Kinnock with Tony Blair as party leader, the Socialist cadre became increasingly disaffected. "There used to be democratic structures, political meetings" within the party, they say. The branch meetings still exist but "now, they passed a resolution calling for renationalisation of the railways, and they [the party leadership] just ignored it." They claim that the disaffection with New Labour has caused the party to lose "half its membership" and that people are seeking alternatives.	The Socialist Party was founded in the United Kingdom.	not_entailment
1769	It came as the group - which also included Sid Ganis, president of the Academy of Motion Picture Arts and Sciences, William Horberg, producer of The Kite Runner, and Alfre Woodard, who acted in Desperate Housewives - began a charm offensive billed as a "creative exchange" but clearly aimed at bridging a gulf of mutual misunderstanding. The delegation was invited to Iran by Khane Cinema (Cinema House), the country's biggest film group, which is under the authority of the ministry of culture and Islamic guidance. It is scheduled to hold training workshops on acting, directing, documentary-making and other aspects of the business as well as tour the facilities of the state broadcaster, IRIB. Meetings have been promised with Majid Majidi and Ebrahim Hatamikia, two local directors in good standing with the theocratic government.	The author of "The Kite Runner" lives in Iran.	not_entailment
1406	Desko's Orange beat Navy 1413 on Monday for the Division I title in men's lacrosse.	Desko's Orange beat Navy 14-13 on Monday for the Division I title in men's lacrosse.	not_entailment
2386	San Salvador, Jan. 13, '90 (Acan-Efe) -The bodies of Hector Oqueli and Gilda Flores, who had been kidnapped on the 12th of January, were found in Cuilapa, Guatemala, near the border with El Salvador, the relatives of one of the victims have reported.	A kidnapping took place in San Salvador.	not_entailment
2229	A matching fingerprint was discovered on the strap.	A matching fingerprint was excavated from the strap.	not_entailment
785	Still, the storm surge was both stronger and earlier than expected, apparently coming through waterways southeast of the city, said Col. Richard Wagenaar, the Army Corps of Engineers' district chief in New Orleans.	Col. Richard Wagenaar said the problems would set back repairs at least three weeks, but June was still the target for having the levees back to pre-Katrina strength.	not_entailment
2065	The news comes as the owners of Kilroot announced plans to install clean-up equipment at the plant near Carrickfergus at a cost of Â£35 million.	Owners announced plans to sell clean-up equipment.	not_entailment
635	Argentina and Britain announced an agreement Thursday to restore full diplomatic ties nearly eight years after they fought a 74-day war over the Falkland islands.	Full diplomatic relations were re-established in 1990.	not_entailment
1649	The Metropolitan Museum of Art said Thursday that it would lay off more than a quarter of its merchandising staff, eliminating 74 jobs in addition to 53 already cut over the last year. It also warned that the worsening economy would most likely force it to shrink its overall work force by 10 percent ―as many as 250 full- and part-time jobs in all ―before the summer, including some in curatorial and other pivotal departments.	The Metropolitan Museum has 250 employees.	not_entailment
1730	Diets that provide recommended levels of magnesium are beneficial for bone health, but further investigation on the role of magnesium in bone metabolism and osteoporosis is needed.	Dietary intake of magnesium prevents osteoporosis.	not_entailment
463	Nike Inc. said, Monday, that its first-quarter profit grew 32 percent, as the world's largest sneaker and athletic apparel company posted broad gains in sales and orders.	Nike said orders for footwear and apparel for delivery totaled $4.9 billion, including a 12 percent increase in U.S. orders.	not_entailment
160	A memorial service has taken place for Australian actor Heath Ledger, who died January 22 in New York. Hollywood celebrities and many other loyal fans bid farewell to the well known actor. His death has been deemed accidental by the New York City Medical Examiner and was attributed to a toxic mixture of prescription drugs and pain killers. The star died in his Manhattan apartment last month. The service was held at Penrhos College in Perth, Australia and was attended by over 100 people, although the actual funeral was only attended by Ledger's close family. Before the funeral, Heath's father, Kim Ledger, said that "the funeral will be very, very private and there will only be 10 people there, immediate family and nobody else."	Kim Ledger was Heath's son.	not_entailment
178	The car which crashed against the mail-box belonged to James Clark, 68, an acquaintance of James Jones' family.	Clark is a relative of Jones'.	not_entailment
1970	Metropolitan police personnel specializing in explosives defused the rockets. Some 100 people were working inside the plant.	100 people were injured	not_entailment
1005	The documents commented by the magazine date of April 25, 2002, epoch in which the Brazilian president was Fernando Henrique Cardoso.	The Brazilian President is Luiz Inácio Lula da Silva.	not_entailment
1780	Rumsfeld signaled a harder line against China from the Bush administration, which has criticized Beijing over trade and human rights issues but not directly challenged the Chinese military buildup.	Rumsfeld is leveling some harsh criticism at China during his trip.	not_entailment
218	In all, Zerich bought $422 million worth of oil from Iraq, according to the Volcker committee. In the early 1990s after the Soviet Union collapsed, Rich quickly became the most powerful trader there.	Zerich bought oil from Iraq during the embargo.	not_entailment
911	The job gains mean that President Bush can celebrate - albeit by a very fine margin - a net growth in jobs in the US economy in his first term in office.	President Bush's first term in office showed a net gain in payroll jobs.	not_entailment
1875	Evans Paul, the pro-Aristide mayor of Port-au-Prince, said he had been told that the money will go to American lobbyists, politicians and journalists to campaign against the return of Aristide, Haiti's first democratically elected president	Aristide is the mayor of Port-au-Prince	not_entailment
507	The unconfirmed case in Dundee concerns a rabies-like virus known only in bats.	A case of rabies was confirmed.	not_entailment
1844	The new work went an extra step, suggesting that the connections that the stem cells form to help bridge the damaged spinal cord, are key to recovery.	The experiment, reported Monday, isn't the first to show that stem cells offer tantalizing hope for spinal cord injury.	not_entailment
455	Elephants have never lost the capacity to astonish and delight. But in New York City in the not-so-distant future, they will not be doing their astonishing and delighting at a zoo.  The Bronx Zoo, the only zoo left in the city that keeps elephants, said yesterday that it planned to shut down its exhibit after the death of two of its three elephants, or even one.  The current generation of children need not despair: The zoo's three elephants — Patty, Maxine and Happy — are in their mid-30's and could live for decades more. But if one elephant dies, the remaining two may not get along. And if two die, officials say it would be inhumane to sustain an exhibit with a single elephant.	The Bronx Zoo is the biggest zoo in New York.	not_entailment
1797	One day after pledging to undertake one of history's largest reconstruction efforts, President Bush served notice yesterday, that rebuilding the hurricane-ravaged Gulf Coast will require spending cuts elsewhere in the federal budget	Amid growing concern among congressional Republicans about the huge cost of the planned reconstruction effort, Bush said the federal government could foot the bill without resorting to a tax increase.	not_entailment
2202	Although most Palestinians crossed into Egypt in order to shop and see relatives, Palestinian officials say that the recent border chaos enabled smugglers to bring drugs and weapons into Gaza.	Egyptian and Palestinian border guards failed repeatedly in efforts to end the chaos and to close the border.	not_entailment
724	On the eve of a widely anticipated retaliation against Russian forces in Grozny, military commanders withdrew key units from the city, leaving it vulnerable to guerrilla infiltration.	Russian forces vulnerable to guerrilla fighters	not_entailment
1533	Drew Barrymore and Justin Long have been cast in a romantic comedy called Going the Distance. The New Line Cinema film is to be directed by documentary filmmaker Nanette Burstein, who made the films The Kid Stays in the Picture and American Teen. It will be Burstein's feature film debut. Going the Distance, written by New Line staffer Geoff LaTulippe, will focus on a couple dealing with challenges arising from a cross-country romance. Media reports did not indicate a release date had been determined.	Drew Barrymore is in a relationship with Justin Long.	not_entailment
2373	Reagan announced he had Alzheimer's disease, an incurable brain affliction.	Reagan died of pneumonia complicated by Alzheimer's disease	not_entailment
1083	The Osaka World Trade Center is the tallest building in Western Japan.	The Osaka World Trade Center is the tallest building in Japan.	not_entailment
1236	Nineteen of the European Union's 25 member states were voting in the biggest transnational elections ever held, and the first for the EU since the bloc's expansion into the former communist eastern Europe on May 1.	Nearly 350 million people were eligible to vote since the EU took in 10 new members on May 1.	not_entailment
361	Secretary-General Kofi Annan and Nane Annan are greeted by President Fidel Castro upon their arrival at Jose Marti Airport in Havana on April 10.	Castro visits the UN.	not_entailment
1511	Lawyer David Gibbs pleaded with the appeals court to order Schiavo's feeding tube reinserted to give her parents a chance to make a complete argument before a federal court that her rights are being violated.	The appeals court was their last best chance to get that feeding tube reinserted into their daughter.	not_entailment
268	In 1983, McClintock found that bacteria have rings of DNA (plasmids) that reproduce and have genetic changes that tell the bacteria how to defend itself against the antibiotics.	Bacteria is winning the war against antibiotics.	not_entailment
286	Claes denied categorically that they had ever known of the existence of an Agusta proposal, and told the NATO ambassadors that he did not know anything about an Agusta payment to the Socialist Party.	NATO Secretary General Willy Claes resigned.	not_entailment
978	El Nino is so named because the effects of the warmer water off Peru are usually noticed near Christmas time.	El Nino is named after Peru.	not_entailment
1795	Europe's economic environment has altered considerably over the last thirty years, and the economies of European countries have progressively opened up to the global economy. As a result, the competitiveness of the European economies is dependent not just on production costs, but also on the performance of pension and social security systems guaranteeing security for the future.	National pension systems currently adopted in Europe are in difficulties.	not_entailment
770	O.J. Simpson has been arrested at the Palms Hotel and Casino on charges related to an alleged armed robbery on Thursday. Simpson is accused of taking items from memorabilia dealers at the Palace Station casino-hotel in Las Vegas. Simpson claims that the items belonged to him and were "things he hadn't seen in years or that had been stolen." Simpson denies guns were involved and that the incident was a robbery. The exact charges are currently unknown.	O.J. Simpson was released in Las Vegas.	not_entailment
2275	In Africa today, the majority of infected people acquire HIV by the time they are in their 20s or 30s and, on average, die within ten years.	20-30 percent of people infected with HIV live in Africa.	not_entailment
1949	Begum, who had to borrow to buy bamboo to make stools, received 25 cents a day from moneylenders. After giving them stools to pay off her debt, she was left with 2 cents a day, barely enough to feed herself.	Begum was not able to feed herself.	not_entailment
2301	The Industrial and Commercial Bank of China Ltd. raised $19.07 billion Friday after pricing its initial public offering at HK$3.07 (39 cents), the top end of its indicative price range, to become the world's biggest ever IPO.	The merger of Japanese Banks creates the world's biggest bank.	not_entailment
537	The world's oldest known child has been discovered in East Africa in an area known appropriately as the Cradle of Humanity.  The 3.3-million-year-old fossilized toddler was uncovered in north Ethiopia's badlands along the Great Rift Valley (map of Ethiopia). The skeleton, belonging to the primitive human species Australopithecus afarensis, is remarkable for its age and completeness, even for a region spectacularly rich in fossils of our ancient ancestors, experts say.  The new find may even trump the superstar fossil of the same species: "Lucy," a 3.2-million-year-old adult female discovered nearby in 1974 that reshaped theories of human evolution. (Related: "Fossil Find Is Missing Link in Human Evolution, Scientists Say" [April 2006].) .	Lucy fossils have been discovered 3.3 million years ago.	not_entailment
2292	Hubble is helping astronomers precisely calculate the age of the universe by providing accurate distances to galaxies, an important prerequisite for calculating age. Hubble measures the distances to neighboring galaxies by finding accurate "milepost markers," a special class of pulsating star called Cepheid variables. These, in turn, are being used to calibrate more remote milepost markers.	Hubble discovers black holes.	not_entailment
314	On Tuesday morning police in Bangladesh have blamed Islamic militants for what's believed to be the country's first suicide bombings. Up to ten people were killed and dozens of others injured in the two attacks. The attacks left at least 50 people wounded with many of them said to be in critical condition. The government has accused the hardline Jamayetul Mujahideen, which wants to introduce strict Islamic law in the Muslim-majority democracy, of staging the attacks targeting the legal system. Bangladesh police have arrested six men, including a suicide squad member in different parts of the country, in the last two days.	Two people were killed in Bangladesh.	not_entailment
818	The main race track in Qatar is located in Shahaniya, on the Dukhan Road.	Qatar is located in Shahaniya.	not_entailment
666	Janet Elaine Adkins, 54, used a controversial machine to commit suicide in Michigan.	An Alzheimer patient was in Michigan for an assisted suicide.	not_entailment
2470	First Canadian and then Dutch peacekeepers were deployed in Srebrenica. Seven hundred and fifty lightly armed UN peace-keepers were responsible for disarming Srebrenica's Muslim defenders and "deterring" Bosnian Serb attacks against the safe area. Two years later, a Serb flag flew where the UN's once did and 7,079 Muslim men were missing.	Dutch photos of Srebrenica have disappeared.	not_entailment
1608	At the 1932 Olympic Games in Los Angeles, Didrikson won gold medals in the javelin (Olympic record) and 80-meter hurdles (world record), along with a silver in the high jump (share of the world record).	2,45 m is the world record in the high jump.	not_entailment
1375	Ronaldo turned up for training later in the day. He has been with Manchester United since 2003 and scored 74 goals in 178 games. He has also scored 21 goals for Portugal and has competed for them in Euro 2004 and 2008 as well as the 2006 FIFA World Cup and 2004 Summer Olympics. He returned to the training ground in his £150,000 Bentley.	Ronaldo is Portuguese.	not_entailment
704	This case is one of the first to be prosecuted under a new U.S. law regulating unwanted e-mail.	There is a new U. S. law that bans e-mail.	not_entailment
1604	In other words, with its 2 million inhabitants, Slovenia has only 5.5 thousand professional soldiers.	Slovenia has 5.5 million inhabitants.	not_entailment
2326	Police were called to the Highgrove House, the home belonging to Prince Charles and his wife Camilla on Tuesday night after police received a call that there was an intruder on the property. "He was detained within the grounds and did not gain access to any buildings," said a spokesperson for the police, Tony Rymer. A spokesperson for the estate refused to comment to the media calling it "a matter for the police" and that any comments on the intrusion should be given through them. According to a Gloucester Police spokeswoman, a man from Bristol, England was arrested after wielding a pitchfork around the property. The name of the 55-year-old has not been released, but police charged him with trespassing. He was later released after posting bail. Camilla and Charles, who were both present and sleeping on the estate at the time, were not injured.	Prince Charles owns an estate in Bristol.	not_entailment
1405	Eric Gurr, creator of U4Prez.com, says you shouldn't be fooled be the site's MySpace-like facade. "It's all about the politics," he says. "I think most of our users have accounts on MySpace and Facebook, and use U4prez strictly for the political dialogue." Wikinews conducted an email interview with Gurr, in which he discussed how the site works, how the Internet has affected politics, and who he is endorsing for President.	Facebook and MySpace were invented by Eric Gurr.	not_entailment
