index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
462378	2827108217.jpg#2	2827108217.jpg#2r2n	( ( ( Two ( construction workers ) ) ( ( ( sitting ( on ( ( some pipes ) ( while ( one waves ) ) ) ) ) , ) ( obscuring ( his face ) ) ) ) . )	( ( Two workers ) ( ( are ( ( messing around ) ( on ( the job ) ) ) ) . ) )	(ROOT (NP (NP (CD Two) (NN construction) (NNS workers)) (VP (VBG sitting) (PP (IN on) (NP (NP (DT some) (NNS pipes)) (PP (IN while) (NP (CD one) (NNS waves))))) (, ,) (S (VP (VBG obscuring) (NP (PRP$ his) (NN face))))) (. .)))	(ROOT (S (NP (CD Two) (NNS workers)) (VP (VBP are) (VP (VBG messing) (ADVP (RB around)) (PP (IN on) (NP (DT the) (NN job))))) (. .)))	Two construction workers sitting on some pipes while one waves, obscuring his face.	Two workers are messing around on the job.	neutral	neutral
106082	2969370354.jpg#4	2969370354.jpg#4r1n	( ( ( girl and ) ( a boy ) ) ( , ( ( playing tennis ) . ) ) )	( ( ( ( ( A girl ) and ) boy ) a ) ( having fun ) )	(ROOT (S (NP (NP (NN girl)) (CC and) (NP (DT a) (NN boy))) (, ,) (VP (VBG playing) (NP (NN tennis))) (. .)))	(ROOT (NP (S (NP (NP (DT A) (NN girl)) (CC and) (NP (NN boy)) (DT a)) (VP (VBG having) (NP (NN fun))))))	girl and a boy, playing tennis.	A girl and boy a having fun	neutral	neutral
8638	6666394813.jpg#4	6666394813.jpg#4r1n	( ( ( A guy ) ( surfing ( in ( the ocean ) ) ) ) . )	( ( A man ) ( ( is ( surfing ( with ( his ( yellow board ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN guy)) (VP (VBG surfing) (PP (IN in) (NP (DT the) (NN ocean)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG surfing) (PP (IN with) (NP (PRP$ his) (JJ yellow) (NN board))))) (. .)))	A guy surfing in the ocean.	A man is surfing with his yellow board.	neutral	neutral
395883	2322334640.jpg#4	2322334640.jpg#4r1n	( ( a boy ) ( ( ( rides ( his ripstik ) ) ( on ( the street ) ) ) . ) )	( ( a ( sad boy ) ) ( ( ( rides ( his ripstik ) ) ( on ( the street ) ) ) . ) )	(ROOT (S (NP (DT a) (NN boy)) (VP (VBD rides) (NP (PRP$ his) (NN ripstik)) (PP (IN on) (NP (DT the) (NN street)))) (. .)))	(ROOT (S (NP (DT a) (JJ sad) (NN boy)) (VP (VBD rides) (NP (PRP$ his) (NN ripstik)) (PP (IN on) (NP (DT the) (NN street)))) (. .)))	a boy rides his ripstik on the street.	a sad boy rides his ripstik on the street.	neutral	neutral
468102	6692172963.jpg#1	6692172963.jpg#1r1n	( ( ( A ( woman bartender ) ) ( ( serving ( her customers ) ) ( with ( a smile ) ) ) ) ( , ( ( a dancer ) ( ( is ( in ( the background ) ) ) . ) ) ) )	( ( The bartender ) ( ( smiles ( at ( ( the dancer ) ( in ( the background ) ) ) ) ) . ) )	(ROOT (S (S (NP (DT A) (NN woman) (NN bartender)) (VP (VBG serving) (NP (PRP$ her) (NNS customers)) (PP (IN with) (NP (DT a) (NN smile))))) (, ,) (NP (DT a) (NN dancer)) (VP (VBZ is) (PP (IN in) (NP (DT the) (NN background)))) (. .)))	(ROOT (S (NP (DT The) (NN bartender)) (VP (VBZ smiles) (PP (IN at) (NP (NP (DT the) (NN dancer)) (PP (IN in) (NP (DT the) (NN background)))))) (. .)))	A woman bartender serving her customers with a smile, a dancer is in the background.	The bartender smiles at the dancer in the background.	neutral	neutral	entailment	neutral	neutral	neutral
485645	1296144016.jpg#3	1296144016.jpg#3r2n	( ( ( a man ) ( ( taking ( a pizza ) ) out ) ) ( of ( an oven ) ) )	( ( A pan ) ( ( is ( making ( a pizza ) ) ) . ) )	(ROOT (NP (NP (NP (DT a) (NN man)) (VP (VBG taking) (NP (DT a) (NN pizza)) (PRT (RP out)))) (PP (IN of) (NP (DT an) (NN oven)))))	(ROOT (S (NP (DT A) (NN pan)) (VP (VBZ is) (VP (VBG making) (NP (DT a) (NN pizza)))) (. .)))	a man taking a pizza out of an oven	A pan is making a pizza.	neutral	neutral
476893	2454978374.jpg#1	2454978374.jpg#1r1n	( ( ( A female ) ( wearing ( ( a shirt ) ( that ( has ( the ( word Green ) ) ) ) ) ) ) ( ( is ( ( ( balancing ( on ( one foot ) ) ) , ) ( while ( ( ( ( an ( adult male ) ) and ) ( another female ) ) ( walk away ) ) ) ) ) . ) )	( ( ( The girl ) ( standing ( on ( one foot ) ) ) ) ( ( is blonde ) . ) )	(ROOT (S (NP (NP (DT A) (NN female)) (VP (VBG wearing) (NP (NP (DT a) (NN shirt)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (NP (DT the) (NN word) (NN Green)))))))) (VP (VBZ is) (VP (VBG balancing) (PP (IN on) (NP (CD one) (NN foot))) (, ,) (SBAR (IN while) (S (NP (NP (DT an) (JJ adult) (NN male)) (CC and) (NP (DT another) (NN female))) (VP (VBP walk) (ADVP (RB away))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN girl)) (VP (VBG standing) (PP (IN on) (NP (CD one) (NN foot))))) (VP (VBZ is) (ADJP (JJ blonde))) (. .)))	A female wearing a shirt that has the word Green is balancing on one foot, while an adult male and another female walk away.	The girl standing on one foot is blonde.	neutral	neutral
420039	1347001782.jpg#1	1347001782.jpg#1r1n	( ( ( Joggers and ) ( other pedestrians ) ) ( ( enjoy ( ( an evening ) ( stroll ( across ( a bridge ) ) ) ) ) . ) )	( people ( ( are ( doing ( walking ( to ( reduce ( their ( cholesterol level ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNS Joggers)) (CC and) (NP (JJ other) (NNS pedestrians))) (VP (VBP enjoy) (SBAR (S (NP (DT an) (NN evening)) (VP (VBP stroll) (PP (IN across) (NP (DT a) (NN bridge))))))) (. .)))	(ROOT (S (NP (NNS people)) (VP (VBP are) (VP (VBG doing) (S (VP (VBG walking) (S (VP (TO to) (VP (VB reduce) (NP (PRP$ their) (NN cholesterol) (NN level))))))))) (. .)))	Joggers and other pedestrians enjoy an evening stroll across a bridge.	people are doing walking to reduce their cholesterol level.	neutral	neutral
152044	110647073.jpg#1	110647073.jpg#1r2n	( ( ( A group ) ( of ( ( ( ( ( workers ( in ( the desert ) ) ) , ) ( two ( with ( wheel barrels ) ) ) ) and ) ( ( two just ) ( standing around ) ) ) ) ) . )	( ( Two workers ) ( ( ( have ( nothing ( to do ) ) ) and ) ( are bored ) ) )	(ROOT (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NP (NNS workers)) (PP (IN in) (NP (DT the) (NN desert)))) (, ,) (NP (NP (CD two)) (PP (IN with) (NP (NN wheel) (NNS barrels)))) (CC and) (NP (NP (CD two) (RB just)) (VP (VBG standing) (ADVP (RB around)))))) (. .)))	(ROOT (S (NP (CD Two) (NNS workers)) (VP (VP (VBP have) (NP (NN nothing) (S (VP (TO to) (VP (VB do)))))) (CC and) (VP (VBP are) (ADJP (JJ bored))))))	A group of workers in the desert, two with wheel barrels and two just standing around.	Two workers have nothing to do and are bored	neutral	neutral
537155	244344740.jpg#3	244344740.jpg#3r1n	( ( A woman ) ( ( is ( ( using ( a ruler ) ) ( at ( a ( desk ( to ( mark ( ( a sheet ) ( of paper ) ) ) ) ) ) ) ) ) . ) )	( ( The woman ) ( ( needs ( to ( measure ( a paper ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG using) (NP (DT a) (NN ruler)) (PP (IN at) (NP (DT a) (NN desk) (S (VP (TO to) (VP (VB mark) (NP (NP (DT a) (NN sheet)) (PP (IN of) (NP (NN paper))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ needs) (S (VP (TO to) (VP (VB measure) (NP (DT a) (NN paper)))))) (. .)))	A woman is using a ruler at a desk to mark a sheet of paper.	The woman needs to measure a paper.	neutral	neutral
342834	2891715589.jpg#1	2891715589.jpg#1r3n	( ( A man ) ( ( is ( ( ( climbing ( on ( ( a ( metal support ) ) ( in ( ( the bleachers ) ( of ( a ( large arena ) ) ) ) ) ) ) ) , ) ( at ( a ( crowded ( sporting event ) ) ) ) ) ) . ) )	( ( The man ) ( ( is ( going ( to ( watch ( the game ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG climbing) (PP (IN on) (NP (NP (DT a) (NN metal) (NN support)) (PP (IN in) (NP (NP (DT the) (NNS bleachers)) (PP (IN of) (NP (DT a) (JJ large) (NN arena))))))) (, ,) (PP (IN at) (NP (DT a) (VBN crowded) (NN sporting) (NN event))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG going) (S (VP (TO to) (VP (VB watch) (NP (DT the) (NN game))))))) (. .)))	A man is climbing on a metal support in the bleachers of a large arena, at a crowded sporting event.	The man is going to watch the game.	neutral	neutral
47133	199412680.jpg#1	199412680.jpg#1r1n	( ( Two ( small ( asian boys ) ) ) ( ( are ( posing ( for ( camera ( in ( a ( green ( gated room ) ) ) ) ) ) ) ) . ) )	( ( The brothers ) ( ( are posing ) . ) )	(ROOT (S (NP (CD Two) (JJ small) (NN asian) (NNS boys)) (VP (VBP are) (VP (VBG posing) (PP (IN for) (NP (NP (NN camera)) (PP (IN in) (NP (DT a) (JJ green) (JJ gated) (NN room))))))) (. .)))	(ROOT (S (NP (DT The) (NNS brothers)) (VP (VBP are) (VP (VBG posing))) (. .)))	Two small asian boys are posing for camera in a green gated room.	The brothers are posing.	neutral	neutral
406243	2209888959.jpg#1	2209888959.jpg#1r1n	( ( A ( young girl ) ) ( ( is ( ( ( pouting ( her lips ) ) and ) ( holding ( a ( long-handled tool ) ) ) ) ) . ) )	( ( ( A ( young girl ) ) ( ( ( pouting and ) holding ) ( a ( tree clipper ) ) ) ) . )	(ROOT (S (NP (DT A) (JJ young) (NN girl)) (VP (VBZ is) (VP (VP (VBG pouting) (NP (PRP$ her) (NNS lips))) (CC and) (VP (VBG holding) (NP (DT a) (JJ long-handled) (NN tool))))) (. .)))	(ROOT (NP (NP (DT A) (JJ young) (NN girl)) (VP (VBG pouting) (CC and) (VBG holding) (NP (DT a) (NN tree) (NN clipper))) (. .)))	A young girl is pouting her lips and holding a long-handled tool.	A young girl pouting and holding a tree clipper.	neutral	neutral
498180	3459156091.jpg#1	3459156091.jpg#1r1n	( ( a boy ) ( ( is ( kneeling ( under ( ( ( a statue ) ( of bear ) ) ( that ( has ( ( a painting ) ( of ( ( a man ) ( on ( its back ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The boy ) ( ( is ( looking ( at ( the statue ) ) ) ) . ) )	(ROOT (S (NP (DT a) (NN boy)) (VP (VBZ is) (VP (VBG kneeling) (PP (IN under) (NP (NP (DT a) (NN statue)) (PP (IN of) (NP (NN bear))) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (NP (NP (DT a) (NN painting)) (PP (IN of) (NP (NP (DT a) (NN man)) (PP (IN on) (NP (PRP$ its) (NN back))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN boy)) (VP (VBZ is) (VP (VBG looking) (PP (IN at) (NP (DT the) (NN statue))))) (. .)))	a boy is kneeling under a statue of bear that has a painting of a man on its back.	The boy is looking at the statue.	neutral	entailment	contradiction	neutral	neutral	neutral
63943	7701250756.jpg#4	7701250756.jpg#4r1n	( ( ( A man ) ( in ( a ( bright shirt ) ) ) ) ( ( is ( playing trumpet ) ) . ) )	( He ( ( blasts off ) ( an ( improvised song ) ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ bright) (NN shirt)))) (VP (VBZ is) (VP (VBG playing) (NP (NN trumpet)))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD blasts) (PRT (RP off)) (NP (DT an) (VBN improvised) (NN song)))))	A man in a bright shirt is playing trumpet.	He blasts off an improvised song	neutral	neutral
121202	2942514377.jpg#2	2942514377.jpg#2r1n	( ( ( ( Cameraman films ) ( a chef ) ) ( ( giving ( a dish ) ) ( to ( another man ) ) ) ) . )	( ( ( ( Cameraman films ) ( a chef ) ) ( ( giving ( a dish ) ) ( to ( another ( man ( to ( serve ( to customers ) ) ) ) ) ) ) ) . )	(ROOT (NP (NP (NP (NN Cameraman) (NNS films)) (NP (DT a) (NN chef))) (VP (VBG giving) (NP (DT a) (NN dish)) (PP (TO to) (NP (DT another) (NN man)))) (. .)))	(ROOT (NP (NP (NP (NN Cameraman) (NNS films)) (NP (DT a) (NN chef))) (VP (VBG giving) (NP (DT a) (NN dish)) (PP (TO to) (NP (DT another) (NN man) (S (VP (TO to) (VP (VB serve) (PP (TO to) (NP (NNS customers))))))))) (. .)))	Cameraman films a chef giving a dish to another man.	Cameraman films a chef giving a dish to another man to serve to customers.	neutral	neutral
7685	4146483752.jpg#2	4146483752.jpg#2r1n	( ( ( A boy ) ( getting ( his hair ) ) ) ( ( ( buzzed off ) ( by ( another boy ) ) ) . ) )	( ( ( A boy ) ( ( getting ( a haircut ) ) ( because ( he ( has ( gum ( in ( his hair ) ) ) ) ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN boy)) (VP (VBG getting) (NP (PRP$ his) (NN hair)))) (VP (VBD buzzed) (PRT (RP off)) (PP (IN by) (NP (DT another) (NN boy)))) (. .)))	(ROOT (NP (NP (DT A) (NN boy)) (VP (VBG getting) (NP (DT a) (NN haircut)) (SBAR (IN because) (S (NP (PRP he)) (VP (VBZ has) (NP (NP (NN gum)) (PP (IN in) (NP (PRP$ his) (NN hair)))))))) (. .)))	A boy getting his hair buzzed off by another boy.	A boy getting a haircut because he has gum in his hair.	neutral	neutral
328180	1051290485.jpg#0	1051290485.jpg#0r3n	( ( ( ( ( Two ( separate women ) ) , ) ( one ( wearing ( ( ( ( ( ( ( a ( white top ) ) and ) ( black pants ) ) , ) ( ( the ( other wearing ) ) ( all black ) ) ) and ) ( ( a pair ) ( of ( pink flip-flops ) ) ) ) ) ) ) , ) ( ( kneel ( on ( ( a ( gray ( brick ( sidewalk path ) ) ) ) ( in ( front ( of ( green ( and ( red bushes ) ) ) ) ) ) ) ) ) . ) )	( ( The women ) ( ( are ( looking ( at ( tomato plants ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (JJ separate) (NNS women)) (, ,) (NP (NP (CD one)) (VP (VBG wearing) (NP (NP (NP (DT a) (JJ white) (NN top)) (CC and) (NP (JJ black) (NNS pants))) (, ,) (NP (NP (DT the) (JJ other) (NN wearing)) (ADJP (RB all) (JJ black))) (CC and) (NP (NP (DT a) (NN pair)) (PP (IN of) (NP (JJ pink) (NNS flip-flops))))))) (, ,)) (VP (VB kneel) (PP (IN on) (NP (NP (DT a) (JJ gray) (NN brick) (NN sidewalk) (NN path)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (JJ green) (CC and) (JJ red) (NNS bushes)))))))) (. .)))	(ROOT (S (NP (DT The) (NNS women)) (VP (VBP are) (VP (VBG looking) (PP (IN at) (NP (NN tomato) (NNS plants))))) (. .)))	Two separate women, one wearing a white top and black pants, the other wearing all black and a pair of pink flip-flops, kneel on a gray brick sidewalk path in front of green and red bushes.	The women are looking at tomato plants.	neutral	neutral
98816	3162442331.jpg#0	3162442331.jpg#0r1n	( ( An elephant ) ( ( ( ( is ( ( carrying something ) ( in ( its trunk ) ) ) ) and ) ( is ( covered ( by ( some ( bright-colored fabric ) ) ) ) ) ) . ) )	( ( An elephant ) ( is ( walking ( through ( a field ) ) ) ) )	(ROOT (S (NP (DT An) (NN elephant)) (VP (VP (VBZ is) (VP (VBG carrying) (NP (NN something)) (PP (IN in) (NP (PRP$ its) (NN trunk))))) (CC and) (VP (VBZ is) (VP (VBN covered) (PP (IN by) (NP (DT some) (JJ bright-colored) (NN fabric)))))) (. .)))	(ROOT (S (NP (DT An) (NN elephant)) (VP (VBZ is) (VP (VBG walking) (PP (IN through) (NP (DT a) (NN field)))))))	An elephant is carrying something in its trunk and is covered by some bright-colored fabric.	An elephant is walking through a field	neutral	neutral
444831	153299765.jpg#4	153299765.jpg#4r1n	( ( ( ( A man ) ( in ( a ( red shirt ) ) ) ) ( preparing food ) ) . )	( ( A chef ) ( ( is ( ( wearing ( a ( red shirt ) ) ) ( while ( making food ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ red) (NN shirt)))) (VP (VBG preparing) (NP (NN food))) (. .)))	(ROOT (S (NP (DT A) (NN chef)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ red) (NN shirt)) (PP (IN while) (S (VP (VBG making) (NP (NN food))))))) (. .)))	A man in a red shirt preparing food.	A chef is wearing a red shirt while making food.	neutral	neutral
176145	6756679029.jpg#3	6756679029.jpg#3r1n	( ( A woman ) ( ( is ( rock ( ( climbing up ) ( a ( steep face ) ) ) ) ) . ) )	( ( The women ) ( ( is ( wearing ( a helmet ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (NP (NP (NN rock)) (VP (VBG climbing) (PRT (RP up)) (NP (DT a) (JJ steep) (NN face))))) (. .)))	(ROOT (S (NP (DT The) (NNS women)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (NN helmet)))) (. .)))	A woman is rock climbing up a steep face.	The women is wearing a helmet.	neutral	neutral
295266	239175477.jpg#2	239175477.jpg#2r1n	( ( ( ( A ( wedding ( party scene ) ) ) ( with ( the bride ) ) ) ( ( throwing ( ( the bouquet ) ( of flowers ) ) ) ( to ( onlooking women ) ) ) ) . )	( ( A bride ) ( ( ( throws ( the flowers ) ) ( to ( her sister ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN wedding) (NN party) (NN scene)) (PP (IN with) (NP (DT the) (NN bride)))) (VP (VBG throwing) (NP (NP (DT the) (NN bouquet)) (PP (IN of) (NP (NNS flowers)))) (PP (TO to) (NP (VBG onlooking) (NNS women)))) (. .)))	(ROOT (S (NP (DT A) (NN bride)) (VP (VBZ throws) (NP (DT the) (NNS flowers)) (PP (TO to) (NP (PRP$ her) (NN sister)))) (. .)))	A wedding party scene with the bride throwing the bouquet of flowers to onlooking women.	A bride throws the flowers to her sister.	neutral	neutral
272752	3498423815.jpg#0	3498423815.jpg#0r1n	( ( A boy ) ( ( teaches ( ( a ( smaller boy ) ) ( ( wearing ( a helmet ) ) ( how ( to ( ride ( a bike ) ) ) ) ) ) ) . ) )	( brother ( ( teaches brother ) ( to ( ride bike ) ) ) )	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ teaches) (NP (NP (DT a) (JJR smaller) (NN boy)) (VP (VBG wearing) (NP (DT a) (NN helmet)) (SBAR (WHADVP (WRB how)) (S (VP (TO to) (VP (VB ride) (NP (DT a) (NN bike))))))))) (. .)))	(ROOT (S (NP (NN brother)) (VP (VBZ teaches) (NP (NN brother)) (S (VP (TO to) (VP (VB ride) (NP (NN bike))))))))	A boy teaches a smaller boy wearing a helmet how to ride a bike.	brother teaches brother to ride bike	neutral	neutral
549035	4921374490.jpg#0	4921374490.jpg#0r1n	( ( A woman ) ( ( ( ( ( ( holds ( a ( yellow stick ) ) ) and ) ( ( pokes ( ( the tarp ) ( over ( a ( floral display ) ) ) ) ) ( during ( a rainstorm ) ) ) ) , ) ( ( releasing ( ( large quantities ) ( of water ) ) ) ( to ( the ground ) ) ) ) . ) )	( ( the woman ) ( ( hates ( the rain ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VP (VBZ holds) (NP (DT a) (JJ yellow) (NN stick))) (CC and) (VP (VBZ pokes) (NP (NP (DT the) (NN tarp)) (PP (IN over) (NP (DT a) (JJ floral) (NN display)))) (PP (IN during) (NP (DT a) (NN rainstorm)))) (, ,) (S (VP (VBG releasing) (NP (NP (JJ large) (NNS quantities)) (PP (IN of) (NP (NN water)))) (PP (TO to) (NP (DT the) (NN ground)))))) (. .)))	(ROOT (S (NP (DT the) (NN woman)) (VP (VBZ hates) (NP (DT the) (NN rain))) (. .)))	A woman holds a yellow stick and pokes the tarp over a floral display during a rainstorm, releasing large quantities of water to the ground.	the woman hates the rain.	neutral	neutral
166590	3949924354.jpg#0	3949924354.jpg#0r1n	( ( ( A ( food vendor ) ) ( in Korea ) ) ( ( is ( ( siting ( behind ( ( a ( tricycle cart ) ) ( on ( the street ) ) ) ) ) ( selling ( ( some kind ) ( of food ) ) ) ) ) . ) )	( ( A man ) ( is ( ( selling food ) ( in ( a tricycle ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN food) (NN vendor)) (PP (IN in) (NP (NNP Korea)))) (VP (VBZ is) (VP (VBG siting) (PP (IN behind) (NP (NP (DT a) (JJ tricycle) (NN cart)) (PP (IN on) (NP (DT the) (NN street))))) (S (VP (VBG selling) (NP (NP (DT some) (NN kind)) (PP (IN of) (NP (NN food)))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG selling) (NP (NN food)) (PP (IN in) (NP (DT a) (NN tricycle)))))))	A food vendor in Korea is siting behind a tricycle cart on the street selling some kind of food.	A man is selling food in a tricycle	neutral	neutral
34555	192786590.jpg#1	192786590.jpg#1r5n	( ( A ( ( newly wedded ) couple ) ) ( ( ( pose ( for ( a picture ) ) ) ( while ( ( an ( unseen man ) ) ( fiddles ( with ( ( the ( groom 's ) ) hair ) ) ) ) ) ) . ) )	( ( a couple ) ( has ( ( their picture ) ( taken ( by ( a friend ) ) ) ) ) )	(ROOT (S (NP (DT A) (ADJP (RB newly) (JJ wedded)) (NN couple)) (VP (VBP pose) (PP (IN for) (NP (DT a) (NN picture))) (SBAR (IN while) (S (NP (DT an) (JJ unseen) (NN man)) (VP (VBZ fiddles) (PP (IN with) (NP (NP (DT the) (NN groom) (POS 's)) (NN hair))))))) (. .)))	(ROOT (S (NP (DT a) (NN couple)) (VP (VBZ has) (NP (NP (PRP$ their) (NN picture)) (VP (VBN taken) (PP (IN by) (NP (DT a) (NN friend))))))))	A newly wedded couple pose for a picture while an unseen man fiddles with the groom's hair.	a couple has their picture taken by a friend	neutral	neutral
92304	4755872312.jpg#0	4755872312.jpg#0r1n	( ( ( ( There ( is ( ( three ( small children ) ) playing ) ) ) and ) ( ( some adults ) ( are ( sitting ( on ( the benches ) ) ) ) ) ) . )	( ( The adults ) ( ( are ( watching ( the children ) ) ) . ) )	(ROOT (S (S (NP (EX There)) (VP (VBZ is) (NP (NP (CD three) (JJ small) (NNS children)) (VP (VBG playing))))) (CC and) (S (NP (DT some) (NNS adults)) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (DT the) (NNS benches)))))) (. .)))	(ROOT (S (NP (DT The) (NNS adults)) (VP (VBP are) (VP (VBG watching) (NP (DT the) (NNS children)))) (. .)))	There is three small children playing and some adults are sitting on the benches.	The adults are watching the children.	neutral	neutral
158913	1355935187.jpg#1	1355935187.jpg#1r1n	( ( A ( fluffy ( white dog ) ) ) ( ( is ( ( coming out ) ( of ( a ( blue ( striped ( obstacle shute ) ) ) ) ) ) ) . ) )	( ( The ( fluffy ( white dog ) ) ) ( ( is ( participating ( in ( an ( obstacle course ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ fluffy) (JJ white) (NN dog)) (VP (VBZ is) (VP (VBG coming) (PRT (RP out)) (PP (IN of) (NP (DT a) (JJ blue) (JJ striped) (NN obstacle) (NN shute))))) (. .)))	(ROOT (S (NP (DT The) (JJ fluffy) (JJ white) (NN dog)) (VP (VBZ is) (VP (VBG participating) (PP (IN in) (NP (DT an) (NN obstacle) (NN course))))) (. .)))	A fluffy white dog is coming out of a blue striped obstacle shute.	The fluffy white dog is participating in an obstacle course.	neutral	neutral
362457	6943166220.jpg#2	6943166220.jpg#2r1n	( ( A man ) ( ( is ( ( ( pouring grain ) ( from ( a sifter ) ) ) ( onto ( a ( ( very colorful ) blanket ) ) ) ) ) . ) )	( ( The blanket ) ( ( has ( all ( of ( ( the colors ) ( of ( a rainbow ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG pouring) (NP (NN grain)) (PP (IN from) (NP (DT a) (NN sifter))) (PP (IN onto) (NP (DT a) (ADJP (RB very) (JJ colorful)) (NN blanket))))) (. .)))	(ROOT (S (NP (DT The) (NN blanket)) (VP (VBZ has) (NP (NP (DT all)) (PP (IN of) (NP (NP (DT the) (NNS colors)) (PP (IN of) (NP (DT a) (NN rainbow))))))) (. .)))	A man is pouring grain from a sifter onto a very colorful blanket.	The blanket has all of the colors of a rainbow.	neutral	neutral
369834	424416723.jpg#3	424416723.jpg#3r1n	( ( The dog ) ( ( leaps ( into ( ( the air ) ( in ( a field ) ) ) ) ) . ) )	( ( The dog ) ( ( is ( playing ( with ( another ( dog outside ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ leaps) (PP (IN into) (NP (NP (DT the) (NN air)) (PP (IN in) (NP (DT a) (NN field)))))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ is) (VP (VBG playing) (PP (IN with) (NP (DT another) (NN dog) (NN outside))))) (. .)))	The dog leaps into the air in a field.	The dog is playing with another dog outside.	neutral	neutral
422734	3217893350.jpg#2	3217893350.jpg#2r1n	( ( A ( ( woman and ) man ) ) ( ( are ( posing ( on ( ( a beach ) ( in ( front ( of ( a landmark ) ) ) ) ) ) ) ) . ) )	( ( Two people ) ( ( are ( getting ( ( their picture ) ( taken ( for ( a ( photo album ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman) (CC and) (NN man)) (VP (VBP are) (VP (VBG posing) (PP (IN on) (NP (NP (DT a) (NN beach)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN landmark))))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG getting) (NP (NP (PRP$ their) (NN picture)) (VP (VBN taken) (PP (IN for) (NP (DT a) (NN photo) (NN album))))))) (. .)))	A woman and man are posing on a beach in front of a landmark.	Two people are getting their picture taken for a photo album.	neutral	neutral
309176	1412022357.jpg#4	1412022357.jpg#4r1n	( ( ( A lady ) ( ( leaning up ) ( against ( a ( light post ) ) ) ) ) . )	( ( A woman ) ( ( is ( smoking ( as ( she ( leans ( against ( a ( light post ) ) ) ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN lady)) (VP (VBG leaning) (PRT (RP up)) (PP (IN against) (NP (DT a) (JJ light) (NN post)))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG smoking) (SBAR (IN as) (S (NP (PRP she)) (VP (VBZ leans) (PP (IN against) (NP (DT a) (JJ light) (NN post)))))))) (. .)))	A lady leaning up against a light post.	A woman is smoking as she leans against a light post.	neutral	neutral
