index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
94959	1339342911.jpg#0	1339342911.jpg#0r2n	( ( ( A man ) ( dressed ( in ( ( ( dark clothing ) and ) ( a ( black hat ) ) ) ) ) ) ( ( ( is precariously ) ( ( ( stepping off ) ( ( the edge ) ( of ( a ( small ( cliff formation ) ) ) ) ) ) ( with ( ( ( ( the ( largest part ) ) ( of ( the formation ) ) ) and ) ( ( the ( desert landscape ) ) ( behind him ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( posing ( for ( a picture ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBN dressed) (PP (IN in) (NP (NP (JJ dark) (NN clothing)) (CC and) (NP (DT a) (JJ black) (NN hat)))))) (VP (VBZ is) (ADVP (RB precariously)) (VP (VBG stepping) (PRT (RP off)) (NP (NP (DT the) (NN edge)) (PP (IN of) (NP (DT a) (JJ small) (NN cliff) (NN formation)))) (PP (IN with) (NP (NP (NP (DT the) (JJS largest) (NN part)) (PP (IN of) (NP (DT the) (NN formation)))) (CC and) (NP (NP (DT the) (NN desert) (NN landscape)) (PP (IN behind) (NP (PRP him)))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG posing) (PP (IN for) (NP (DT a) (NN picture))))) (. .)))	A man dressed in dark clothing and a black hat is precariously stepping off the edge of a small cliff formation with the largest part of the formation and the desert landscape behind him.	A man is posing for a picture.	neutral	neutral
236406	2310202774.jpg#1	2310202774.jpg#1r4n	( ( ( ( A man ) ( with glasses ) ) ( sitting ( at ( ( ( ( a table ) ( with ( a ( coffee cup ) ) ) ) and ) ( ( several ( other items ) ) ( on ( the table ) ) ) ) ) ) ) . )	( ( The table ) ( ( has ( ( an ashtray ) ( on it ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NNS glasses)))) (VP (VBG sitting) (PP (IN at) (NP (NP (NP (DT a) (NN table)) (PP (IN with) (NP (DT a) (NN coffee) (NN cup)))) (CC and) (NP (NP (JJ several) (JJ other) (NNS items)) (PP (IN on) (NP (DT the) (NN table))))))) (. .)))	(ROOT (S (NP (DT The) (NN table)) (VP (VBZ has) (NP (NP (DT an) (NN ashtray)) (PP (IN on) (NP (PRP it))))) (. .)))	A man with glasses sitting at a table with a coffee cup and several other items on the table.	The table has an ashtray on it.	neutral	neutral
214098	2307886611.jpg#1	2307886611.jpg#1r1n	( ( Two ( little boys ) ) ( ( are ( standing ( outside ( playing ( with ( ( ( a stick ) and ) ( a ( fake sword ) ) ) ) ) ) ) ) . ) )	( ( Two friends ) ( ( are ( in ( the park ) ) ) . ) )	(ROOT (S (NP (CD Two) (JJ little) (NNS boys)) (VP (VBP are) (VP (VBG standing) (PP (IN outside) (S (VP (VBG playing) (PP (IN with) (NP (NP (DT a) (NN stick)) (CC and) (NP (DT a) (JJ fake) (NN sword))))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS friends)) (VP (VBP are) (PP (IN in) (NP (DT the) (NN park)))) (. .)))	Two little boys are standing outside playing with a stick and a fake sword.	Two friends are in the park.	neutral	neutral
181290	4535433884.jpg#0	4535433884.jpg#0r1n	( ( ( A man ) ( in ( a ( greenish ( blue shirt ) ) ) ) ) ( ( is ( ( ( holding ( a ( clear bag ) ) ) and ) ( ( walking out ) ( of ( ( some sort ) ( of ( ( water hole ) ( on ( what ( looks ( like ( a farm ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The farmer ) ( just ( ( ( repaired ( one ( of ( the pipes ) ) ) ) ( on ( his farm ) ) ) . ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ greenish) (JJ blue) (NN shirt)))) (VP (VBZ is) (VP (VP (VBG holding) (NP (DT a) (JJ clear) (NN bag))) (CC and) (VP (VBG walking) (PRT (RP out)) (PP (IN of) (NP (NP (DT some) (NN sort)) (PP (IN of) (NP (NP (NN water) (NN hole)) (PP (IN on) (SBAR (WHNP (WP what)) (S (VP (VBZ looks) (PP (IN like) (NP (DT a) (NN farm)))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN farmer)) (ADVP (RB just)) (VP (VBD repaired) (NP (NP (CD one)) (PP (IN of) (NP (DT the) (NNS pipes)))) (PP (IN on) (NP (PRP$ his) (NN farm)))) (. .)))	A man in a greenish blue shirt is holding a clear bag and walking out of some sort of water hole on what looks like a farm.	The farmer just repaired one of the pipes on his farm.	neutral	neutral
317789	5988551737.jpg#3	5988551737.jpg#3r1n	( ( A cowboy ) ( ( ( drags ( a steer ) ) ( during ( a ( rodeo show ) ) ) ) . ) )	( ( The cowboy ) ( ( was ( successful ( in ( his ( rodeo event ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN cowboy)) (VP (VBZ drags) (NP (DT a) (NN steer)) (PP (IN during) (NP (DT a) (NN rodeo) (NN show)))) (. .)))	(ROOT (S (NP (DT The) (NN cowboy)) (VP (VBD was) (ADJP (JJ successful) (PP (IN in) (NP (PRP$ his) (NN rodeo) (NN event))))) (. .)))	A cowboy drags a steer during a rodeo show.	The cowboy was successful in his rodeo event.	neutral	neutral
468524	6929271699.jpg#1	6929271699.jpg#1r1n	( ( A ( soccer player ) ) ( ( ( ( slays ( on ( the group ) ) ) and ) ( ( kicks ( a ( yellow ball ) ) ) ( as ( ( another player ) ( ( wearing ( a ( gray ( hat runs ) ) ) ) by ) ) ) ) ) . ) )	( ( The ( people ( playing soccer ) ) ) ( ( are ( ( doing so ) ( for fun ) ) ) . ) )	(ROOT (S (NP (DT A) (NN soccer) (NN player)) (VP (VP (VBZ slays) (PP (IN on) (NP (DT the) (NN group)))) (CC and) (VP (VBZ kicks) (NP (DT a) (JJ yellow) (NN ball)) (PP (IN as) (NP (NP (DT another) (NN player)) (VP (VBG wearing) (NP (DT a) (JJ gray) (NN hat) (NNS runs)) (PP (IN by))))))) (. .)))	(ROOT (S (NP (DT The) (NNS people) (NN playing) (NN soccer)) (VP (VBP are) (VP (VBG doing) (ADVP (RB so)) (PP (IN for) (NP (NN fun))))) (. .)))	A soccer player slays on the group and kicks a yellow ball as another player wearing a gray hat runs by.	The people playing soccer are doing so for fun.	neutral	neutral
285	3706019259.jpg#1	3706019259.jpg#1r1n	( There ( ( is ( ( a woman ) ( holding ( ( ( ( a baby ) , ) ( along ( with ( ( a man ) ( with ( a save ) ) ) ) ) ) ( the ( children bag ) ) ) ) ) ) . ) )	( ( ( ( A man ) and ) ( a woman ) ) ( ( are ( hoding ( their son ) ) ) . ) )	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN woman)) (VP (VBG holding) (NP (NP (DT a) (NN baby)) (, ,) (ADVP (IN along) (PP (IN with) (NP (NP (DT a) (NN man)) (PP (IN with) (NP (DT a) (NN save)))))) (NP (DT the) (NNS children) (NN bag)))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (CC and) (NP (DT a) (NN woman))) (VP (VBP are) (VP (VBG hoding) (NP (PRP$ their) (NN son)))) (. .)))	There is a woman holding a baby, along with a man with a save the children bag.	A man and a woman are hoding their son.	neutral	neutral
524094	4820349542.jpg#2	4820349542.jpg#2r1n	( ( group ( ( wearing ( yellow ( and ( orange shirts ) ) ) ) ( riding ( mountain bikes ) ) ) ) . )	( ( ( The group ) ( of people ) ) ( ( are ( members ( of ( a ( cycling team ) ) ) ) ) . ) )	(ROOT (NP (NP (NN group)) (VP (VBG wearing) (NP (JJ yellow) (CC and) (JJ orange) (NNS shirts)) (S (VP (VBG riding) (NP (NN mountain) (NNS bikes))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (NP (NP (NNS members)) (PP (IN of) (NP (DT a) (NN cycling) (NN team))))) (. .)))	group wearing yellow and orange shirts riding mountain bikes.	The group of people are members of a cycling team.	neutral	neutral	neutral	entailment	neutral	neutral
281808	5513216171.jpg#4	5513216171.jpg#4r1n	( ( ( A man ) getting ) ( ( thrown ( from ( his horse ) ) ) . ) )	( ( The horse ) ( ( is angry ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG getting))) (VP (VBN thrown) (PP (IN from) (NP (PRP$ his) (NN horse)))) (. .)))	(ROOT (S (NP (DT The) (NN horse)) (VP (VBZ is) (ADJP (JJ angry))) (. .)))	A man getting thrown from his horse.	The horse is angry.	neutral	neutral
424620	2217328285.jpg#1	2217328285.jpg#1r1n	( ( ( A ( black ( and ( brown dog ) ) ) ) ( jumping ( in ( midair ( near ( a field ) ) ) ) ) ) . )	( ( The dogs ) ( ( are ( jumping ( for ( a stick ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ black) (CC and) (JJ brown) (NN dog)) (VP (VBG jumping) (PP (IN in) (NP (NP (NN midair)) (PP (IN near) (NP (DT a) (NN field)))))) (. .)))	(ROOT (S (NP (DT The) (NNS dogs)) (VP (VBP are) (VP (VBG jumping) (PP (IN for) (NP (DT a) (NN stick))))) (. .)))	A black and brown dog jumping in midair near a field.	The dogs are jumping for a stick.	neutral	neutral
73434	151011164.jpg#4	151011164.jpg#4r2n	( ( People ( watching ( a ( man breakdance ) ) ) ) . )	( ( A man ) ( ( has dreads ) . ) )	(ROOT (NP (NP (NNS People)) (VP (VBG watching) (NP (DT a) (NN man) (NN breakdance))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ has) (NP (NNS dreads))) (. .)))	People watching a man breakdance.	A man has dreads.	neutral	neutral
263115	1499929907.jpg#0	1499929907.jpg#0r1n	( ( ( A man ) ( in ( ( ( a ( white shirt ) ) and ) jeans ) ) ) ( , ( ( ( breakdancing ( in ( a ( city street ) ) ) ) ( with ( ( a crowd ) watching ) ) ) . ) ) )	( ( A man ) ( ( is ( break ( ( ( dancing and ) collecting ) ( ( a lot ) ( of ( money ( from ( a crowd ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ white) (NN shirt)) (CC and) (NP (NNS jeans))))) (, ,) (VP (VBG breakdancing) (PP (IN in) (NP (DT a) (NN city) (NN street))) (PP (IN with) (NP (NP (DT a) (NN crowd)) (VP (VBG watching))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (NN break) (S (VP (VBG dancing) (CC and) (VBG collecting) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NP (NN money)) (PP (IN from) (NP (DT a) (NN crowd)))))))))) (. .)))	A man in a white shirt and jeans, breakdancing in a city street with a crowd watching.	A man is break dancing and collecting a lot of money from a crowd.	neutral	neutral
518777	4861410931.jpg#1	4861410931.jpg#1r1n	( ( Someone ( enjoying ( ( taking ( ( a picture ) ( of ( a midway ) ) ) ) ( at ( a ( permanent ( entertainment venue ) ) ) ) ) ) ) . )	( Someone ( ( is ( a photographer ) ) . ) )	(ROOT (NP (NP (NN Someone)) (VP (VBG enjoying) (S (VP (VBG taking) (NP (NP (DT a) (NN picture)) (PP (IN of) (NP (DT a) (NN midway)))) (PP (IN at) (NP (DT a) (JJ permanent) (NN entertainment) (NN venue)))))) (. .)))	(ROOT (S (NP (NN Someone)) (VP (VBZ is) (NP (DT a) (NN photographer))) (. .)))	Someone enjoying taking a picture of a midway at a permanent entertainment venue.	Someone is a photographer.	neutral	neutral
236753	2998861375.jpg#4	2998861375.jpg#4r1n	( ( Military personnel ) ( ( shoot rifles ) . ) )	( ( Members ( of ( the army ) ) ) ( ( are ( at ( a ( shooting range ) ) ) ) . ) )	(ROOT (S (NP (JJ Military) (NNS personnel)) (VP (VBP shoot) (NP (NNS rifles))) (. .)))	(ROOT (S (NP (NP (NNS Members)) (PP (IN of) (NP (DT the) (NN army)))) (VP (VBP are) (PP (IN at) (NP (DT a) (NN shooting) (NN range)))) (. .)))	Military personnel shoot rifles.	Members of the army are at a shooting range.	neutral	neutral
138726	7720725874.jpg#0	7720725874.jpg#0r2n	( ( Three girls ) ( ( ( are ( outside ( in ( a ( sandy area ) ) ) ) ) ( ( playing volleyball ) ( while ( ( ( a ( seated woman ) ) ( in ( the background ) ) ) ( photographs them ) ) ) ) ) . ) )	( ( Three girls ) ( ( are ( ( looking up ) ( at ( ( a volleyball ) ( that ( is ( in ( ( the air ) ( over ( their heads ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (CD Three) (NNS girls)) (VP (VBP are) (ADVP (IN outside) (PP (IN in) (NP (DT a) (JJ sandy) (NN area)))) (VP (VBG playing) (ADJP (JJ volleyball)) (SBAR (IN while) (S (NP (NP (DT a) (JJ seated) (NN woman)) (PP (IN in) (NP (DT the) (NN background)))) (VP (VBZ photographs) (NP (PRP them))))))) (. .)))	(ROOT (S (NP (CD Three) (NNS girls)) (VP (VBP are) (VP (VBG looking) (PRT (RP up)) (PP (IN at) (NP (NP (DT a) (NN volleyball)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (PP (IN in) (NP (NP (DT the) (NN air)) (PP (IN over) (NP (PRP$ their) (NNS heads)))))))))))) (. .)))	Three girls are outside in a sandy area playing volleyball while a seated woman in the background photographs them.	Three girls are looking up at a volleyball that is in the air over their heads.	neutral	neutral
226	3490789179.jpg#0	3490789179.jpg#0r4n	( ( ( A man ) ( with ( a ( red shirt ) ) ) ) ( ( is ( watching ( ( another man ) ( who ( is ( standing ( on ( top ( of ( ( a ( attached cart ) ) ( filled ( to ( the top ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( standing ( on ( ( a cart ) ( full ( of groceries ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT a) (JJ red) (NN shirt)))) (VP (VBZ is) (VP (VBG watching) (NP (NP (DT another) (NN man)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (VP (VBG standing) (PP (IN on) (NP (NP (NN top)) (PP (IN of) (NP (NP (DT a) (JJ attached) (NN cart)) (VP (VBN filled) (PP (TO to) (NP (DT the) (NN top))))))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG standing) (PP (IN on) (NP (NP (DT a) (NN cart)) (PP (JJ full) (IN of) (NP (NNS groceries))))))) (. .)))	A man with a red shirt is watching another man who is standing on top of a attached cart filled to the top.	A man is standing on a cart full of groceries.	neutral	neutral
322607	150575729.jpg#1	150575729.jpg#1r2n	( Musicians ( ( ( ( dressed ( in ( ( ( red ( and ( white shirts ) ) ) and ) ( khaki pants ) ) ) ) , ) ( performing ( at ( a ( sports arena ) ) ) ) ) . ) )	( Musicians ( ( are ( performing ( at ( a ( halftime show ) ) ) ) ) . ) )	(ROOT (S (NP (NNS Musicians)) (VP (VBD dressed) (PP (IN in) (NP (NP (JJ red) (CC and) (JJ white) (NNS shirts)) (CC and) (NP (NN khaki) (NNS pants)))) (, ,) (S (VP (VBG performing) (PP (IN at) (NP (DT a) (NNS sports) (NN arena)))))) (. .)))	(ROOT (S (NP (NNS Musicians)) (VP (VBP are) (VP (VBG performing) (PP (IN at) (NP (DT a) (NN halftime) (NN show))))) (. .)))	Musicians dressed in red and white shirts and khaki pants, performing at a sports arena.	Musicians are performing at a halftime show.	neutral	neutral
321984	3936500763.jpg#3	3936500763.jpg#3r1n	( ( ( A man ) ( in ( a ( black bodysuit ) ) ) ) ( ( is ( ( helping ( another man ) ) ( with ( his ( blue harness ) ) ) ) ) . ) )	( ( Some divers ) ( ( prepare ( their gear ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN bodysuit)))) (VP (VBZ is) (VP (VBG helping) (NP (DT another) (NN man)) (PP (IN with) (NP (PRP$ his) (JJ blue) (NN harness))))) (. .)))	(ROOT (S (NP (DT Some) (NNS divers)) (VP (VBP prepare) (NP (PRP$ their) (NN gear))) (. .)))	A man in a black bodysuit is helping another man with his blue harness.	Some divers prepare their gear.	neutral	neutral
66183	4927778124.jpg#3	4927778124.jpg#3r1n	( ( ( ( ( Two ( little girls ) ) , ) ( sitting ( on ( a ( brick wall ) ) ) ) ) , ) ( ( sharing ( at ( a book ) ) ) . ) )	( Girls ( ( are ( doing ( their homework ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (JJ little) (NNS girls)) (, ,) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN brick) (NN wall)))) (, ,)) (VP (VBD sharing) (PP (IN at) (NP (DT a) (NN book)))) (. .)))	(ROOT (S (NP (NNS Girls)) (VP (VBP are) (VP (VBG doing) (NP (PRP$ their) (NN homework)))) (. .)))	Two little girls, sitting on a brick wall, sharing at a book.	Girls are doing their homework.	neutral	neutral
244754	4945259269.jpg#2	4945259269.jpg#2r1n	( ( Girl ( with ( ( turtleneck ( ( sweater and ) guy ) ) ( with ( large ( bushy hairdo ) ) ) ) ) ) ( ( wait ( to ( cross road ) ) ) . ) )	( ( The people ) ( ( are strangers ) . ) )	(ROOT (S (NP (NP (NNP Girl)) (PP (IN with) (NP (NP (NN turtleneck) (NN sweater) (CC and) (NN guy)) (PP (IN with) (NP (JJ large) (JJ bushy) (NN hairdo)))))) (VP (VBP wait) (S (VP (TO to) (VP (VB cross) (NP (NN road)))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (NP (NNS strangers))) (. .)))	Girl with turtleneck sweater and guy with large bushy hairdo wait to cross road.	The people are strangers.	neutral	neutral
431198	4620028074.jpg#1	4620028074.jpg#1r1n	( ( ( ( A woman ) ( in ( a ( green sweater ) ) ) ) ( staring ( into ( ( the water ) ( from ( a bridge ) ) ) ) ) ) . )	( She ( ( ( is ( deep ( in thought ) ) ) ( while ( staring ( into ( the water ) ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ green) (NN sweater)))) (VP (VBG staring) (PP (IN into) (NP (NP (DT the) (NN water)) (PP (IN from) (NP (DT a) (NN bridge)))))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VBZ is) (ADJP (JJ deep) (PP (IN in) (NP (NN thought)))) (SBAR (IN while) (S (VP (VBG staring) (PP (IN into) (NP (DT the) (NN water))))))) (. .)))	A woman in a green sweater staring into the water from a bridge.	She is deep in thought while staring into the water.	neutral	neutral
330683	2317276332.jpg#4	2317276332.jpg#4r1n	( Friends ( ( ( come together ) ( at ( an ( occasion ( to converse ) ) ) ) ) . ) )	( ( The friends ) ( are ( at ( an occasion ) ) ) )	(ROOT (S (NP (NNS Friends)) (VP (VBP come) (ADVP (RB together)) (PP (IN at) (NP (DT an) (NN occasion) (S (VP (TO to) (VP (VB converse))))))) (. .)))	(ROOT (S (NP (DT The) (NNS friends)) (VP (VBP are) (PP (IN at) (NP (DT an) (NN occasion))))))	Friends come together at an occasion to converse.	The friends are at an occasion	neutral	neutral
7700	4146483752.jpg#0	4146483752.jpg#0r5n	( ( A boy ) ( ( is ( ( ( shaving ( ( ( a ( African ( American 's ) ) ) hair ) ( in ( a home ) ) ) ) ( setting ( he ( has ( clothing ( over him ) ) ) ) ) ) ( so ( he ( ( does n't ) ( ( get hair ) ( on himself ) ) ) ) ) ) ) . ) )	( ( A boy ) ( ( gives ( ( a haircut ) ( in ( an ( open garage ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBG shaving) (NP (NP (NP (DT a) (NNP African) (NNP American) (POS 's)) (NN hair)) (PP (IN in) (NP (DT a) (NN home)))) (S (VP (VBG setting) (SBAR (S (NP (PRP he)) (VP (VBZ has) (NP (NP (NN clothing)) (PP (IN over) (NP (PRP him))))))))) (SBAR (IN so) (S (NP (PRP he)) (VP (VBZ does) (RB n't) (VP (VB get) (NP (NN hair)) (PP (IN on) (NP (PRP himself))))))))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ gives) (NP (NP (DT a) (NN haircut)) (PP (IN in) (NP (DT an) (JJ open) (NN garage))))) (. .)))	A boy is shaving a African American's hair in a home setting he has clothing over him so he does n't get hair on himself.	A boy gives a haircut in an open garage.	neutral	neutral
459481	636225587.jpg#3	636225587.jpg#3r1n	( ( A man ) ( ( ( ( ( singing and ) playing ) ( acoustic guitar ) ) ( in ( a ( public area ) ) ) ) . ) )	( ( A man ) ( ( performs ( music ( for money ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBG singing) (CC and) (VBG playing) (NP (JJ acoustic) (NN guitar)) (PP (IN in) (NP (DT a) (JJ public) (NN area)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ performs) (NP (NP (NN music)) (PP (IN for) (NP (NN money))))) (. .)))	A man singing and playing acoustic guitar in a public area.	A man performs music for money.	neutral	neutral
218934	4783440942.jpg#4	4783440942.jpg#4r1n	( ( Two kids ) ( ( are ( playing ( in ( a fountain ) ) ) ) . ) )	( ( The fountain ) ( ( is ( in ( a park ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS kids)) (VP (VBP are) (VP (VBG playing) (PP (IN in) (NP (DT a) (NN fountain))))) (. .)))	(ROOT (S (NP (DT The) (NN fountain)) (VP (VBZ is) (PP (IN in) (NP (DT a) (NN park)))) (. .)))	Two kids are playing in a fountain.	The fountain is in a park.	neutral	neutral
348489	3645080830.jpg#3	3645080830.jpg#3r1n	( ( A man ) ( ( ( does ( a trick ) ) ( on ( ( his skateboard ) ( in ( an ( urban setting ) ) ) ) ) ) . ) )	( ( a man ) ( ( does ( a trick ) ) ( on ( ( a skateboard ) ( in ( los angelos ) ) ) ) ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ does) (NP (DT a) (NN trick)) (PP (IN on) (NP (NP (PRP$ his) (NN skateboard)) (PP (IN in) (NP (DT an) (JJ urban) (NN setting)))))) (. .)))	(ROOT (S (NP (DT a) (NN man)) (VP (VBZ does) (NP (DT a) (NN trick)) (PP (IN on) (NP (NP (DT a) (NN skateboard)) (PP (IN in) (NP (NN los) (NNS angelos))))))))	A man does a trick on his skateboard in an urban setting.	a man does a trick on a skateboard in los angelos	neutral	neutral
358289	3045613316.jpg#3	3045613316.jpg#3r1n	( ( ( Three men ) ( looking ( at grass ) ) ) ( ( covered hill ) . ) )	( Hunters ( ( are ( ( watching ( the ( deer grazing ) ) ) ( on ( a hill ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Three) (NNS men)) (VP (VBG looking) (PP (IN at) (NP (NN grass))))) (VP (VBD covered) (NP (NN hill))) (. .)))	(ROOT (S (NP (NNS Hunters)) (VP (VBP are) (VP (VBG watching) (NP (DT the) (NN deer) (NN grazing)) (PP (IN on) (NP (DT a) (NN hill))))) (. .)))	Three men looking at grass covered hill.	Hunters are watching the deer grazing on a hill.	neutral	neutral
53308	4103236953.jpg#0	4103236953.jpg#0r1n	( ( These children ) ( ( are ( ( gathered together ) ( writing ( notes ( related ( to ( a ( field trip ) ) ) ) ) ) ) ) . ) )	( ( The children ) ( ( ( go ( to school ) ) together ) . ) )	(ROOT (S (NP (DT These) (NNS children)) (VP (VBP are) (VP (VBN gathered) (ADVP (RB together)) (S (VP (VBG writing) (NP (NP (NNS notes)) (VP (VBN related) (PP (TO to) (NP (DT a) (NN field) (NN trip))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS children)) (VP (VBP go) (PP (TO to) (NP (NN school))) (ADVP (RB together))) (. .)))	These children are gathered together writing notes related to a field trip.	The children go to school together.	neutral	neutral
293148	4208402957.jpg#4	4208402957.jpg#4r1n	( ( Two solders ) ( ( are ( carrying ( multiple ( Christmas presents ) ) ) ) . ) )	( ( Its christmas ) day )	(ROOT (S (NP (CD Two) (NNS solders)) (VP (VBP are) (VP (VBG carrying) (NP (JJ multiple) (NNP Christmas) (NNS presents)))) (. .)))	(ROOT (NP (NP (PRP$ Its) (NNS christmas)) (NP (NN day))))	Two solders are carrying multiple Christmas presents.	Its christmas day	neutral	neutral
524472	5075763701.jpg#1	5075763701.jpg#1r2n	( ( ( ( A person ) ( on ( a bike ) ) ) ( ( laying ( on ( a ( small ( dirt road ) ) ) ) ) ( with ( ( several ( other people ) ) ( in ( the background ) ) ) ) ) ) . )	( ( A person ) ( ( ( fell off ) ( their bike ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN person)) (PP (IN on) (NP (DT a) (NN bike)))) (VP (VBG laying) (PP (IN on) (NP (DT a) (JJ small) (NN dirt) (NN road))) (PP (IN with) (NP (NP (JJ several) (JJ other) (NNS people)) (PP (IN in) (NP (DT the) (NN background)))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBD fell) (PRT (RP off)) (NP (PRP$ their) (NN bike))) (. .)))	A person on a bike laying on a small dirt road with several other people in the background.	A person fell off their bike.	neutral	neutral
313101	4955299042.jpg#2	4955299042.jpg#2r1n	( A ( woman ( wearing ( ( a ( striped ( shirt ( and ( blue ( skirt walking ) ) ) ) ) ) ( in ( front ( of ( a ( mirror window ) ) ) ) ) ) ) ) )	( Woman ( ( is ( making ( sure ( she ( looks right ) ) ) ) ) . ) )	(ROOT (FRAG (NP (DT A) (NN woman) (S (VP (VBG wearing) (NP (NP (DT a) (JJ striped) (NN shirt) (CC and) (JJ blue) (NN skirt) (NN walking)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN mirror) (NN window)))))))))))	(ROOT (S (NP (NNP Woman)) (VP (VBZ is) (VP (VBG making) (ADJP (JJ sure) (SBAR (S (NP (PRP she)) (VP (VBZ looks) (ADJP (JJ right)))))))) (. .)))	A woman wearing a striped shirt and blue skirt walking in front of a mirror window	Woman is making sure she looks right.	neutral	neutral
508869	6716993355.jpg#0	6716993355.jpg#0r1n	( ( ( A woman ) ( wearing ( ( a ( dark ( blue outfit ) ) ) ( covered ( in paint ) ) ) ) ) ( ( stands ( in ( front ( of ( ( ( a window ) , ) ( ( on which ) ( there ( is ( ( a ( partially-painted ( cartoon woman ) ) ) ( ( saying something ) ( in French ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The woman ) ( ( is ( looking ( at ( ( the road ) ( outside ( of ( the window ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (NP (DT a) (JJ dark) (JJ blue) (NN outfit)) (VP (VBN covered) (PP (IN in) (NP (NN paint))))))) (VP (VBZ stands) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN window)) (, ,) (SBAR (WHPP (IN on) (WHNP (WDT which))) (S (NP (EX there)) (VP (VBZ is) (NP (NP (DT a) (JJ partially-painted) (NN cartoon) (NN woman)) (VP (VBG saying) (NP (NN something)) (PP (IN in) (NP (NNP French))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG looking) (PP (IN at) (NP (NP (DT the) (NN road)) (PP (JJ outside) (IN of) (NP (DT the) (NN window))))))) (. .)))	A woman wearing a dark blue outfit covered in paint stands in front of a window, on which there is a partially-painted cartoon woman saying something in French.	The woman is looking at the road outside of the window.	neutral	neutral
