id	qid1	qid2	question1	question2	is_duplicate
217110	323401	323402	Is Squirtle any better or worse stat-wise in Pokemon Yellow?	How do you get the Exp All in Pokemon Yellow?	0
180329	276502	276503	On a poultry farm, what are layers and broilers?	How is it to own a poultry farm?	0
151341	237987	237988	Are there similar training courses similar to the FDM Academy?	What are some similar companies to Worldstrides?	0
81862	138920	138921	How do I come back to TCS after switching to another company from TCS like HCL? Will TCS take us?	How will I get release from TCS testing project after 1 year, and how to move to development?	0
193551	293492	293493	How do I get an accurate Latin translation of something?	"What is the Latin translation for ""second to none""?"	0
12922	24849	24850	What's the worst thing you have ever done to some one?	What's the worst thing you've ever done?	0
25221	47022	47023	What is the scientific method?	How is the scientific method used by scientists?	0
374093	504955	504956	Will a hotel get upset if you call them too many times?	What is the mechanism of getting upset? Is there any way to not get upset?	0
330548	457340	457341	What can I do to get a good job in software testing being a fresher in Hyderabad?	What can I do to get a good job in software testing being a fresher?	0
290869	412231	412232	What makes a good classical music concert program?	Do people in classical music orchestras fart during concerts? Did it ever stop a concert?	0
381801	513572	334645	What exactly is BabelJs? Why does it understand JSX/React components?	I am creating a LinkedIn authentication component for a ReactJS Flux project. LinkedIn's API doc says to add a script block to the footer, with some listener functions, etc. What is the best way to add that code into JSX?	0
174740	269216	269217	Is it good to go for integrated coaching classes for neet preparation?	How do I prepare for NEET PG without coaching?	0
380388	511998	511999	What was the first independent country in the world?	In which country in the world was the first demonetisation done?	0
232146	87310	29613	What is the location of Palawan, and how does this Island compare to Upolu?	What is the location of Palawan, and how does this Island compare to Parkapuka?	0
142856	226474	226475	Can I change my Gmail ID without changing to a new account?	How do I change my email ID in gmail?	0
10521	6565	20373	What is the all-time record for most sins in a CinemaSins video?	What kind of videos make the most money on youtube?	0
110091	180583	180584	How do I get the cracked version of LabView 2015?	What version or model of Linux I should get?	0
248137	361495	361496	Probability of tossing 5 coins?	If three coins are tossed, what is the probability of getting at least 1 head?	0
379999	511575	23659	What is my Jio mobile number?	How can I get Reliance Jio SIM Card?	0
178873	274612	28064	Are you qualified to determine if Donald Trump can be a good president?	Donald Trump: Would you be a good president?	0
179880	275915	275916	How do I insert a link into my Twitter profile?	Who manages Quora's Twitter profile?	0
53885	95190	95191	"How do i fix the ""No internet, secured"" wifi problem in windows 10?"	How do I fix a problem where the Window 10 upgrade percentage is stuck at 72%?	0
245773	358687	358688	What does Nelson Mandela mean to you?	What was Nelson Mandela like in person?	0
399667	338857	532959	If people are truly loving their own life, why would they go out of they way to be concerned with lives of others?	People seem to be making their own organic products at home. I imagine they are finding recipes on the Internet. Are the big companies concerned at all?	0
237184	348298	348299	Why do kannada channels produce high budget reality shows?	"What is the Kannada word for ""reality show""?"	0
228746	337900	337901	How do I design in sketch?	How do I design or sketch cars?	0
396818	529915	529916	What is the difference in the curriculum between IIM and IIFT?	I was selected in IIM C, but I was rejected from IIM LKS, IIFT, FMS, SJSOM. What should I make out of it?	0
183507	280608	280609	Vocal cord dysfunction?	Is vocal cord dysfunction curable? If so, how?	0
134560	215040	215041	What makes one hear a song in major key over its relative minor? (and vice-versa)	Who do I contact at Yahoo for sponsorship?	0
33893	62195	62196	When Muslims quote Surah 5:32 to show how peaceful Islam is, why do they always leave out that this law was decreed for Jews, not Muslims?	Are there any treatments for lung cancer using nebulizers and breathing in medicines or healthy substances?	0
329411	67242	266390	How do I get a notification when a specific WhatsApp contact goes online on Android or iOS?	Is there any free Android app for monitoring server, specific IP and alerts you through notification or via alarm if it goes down?	0
258635	374247	374248	How do some people get into acting?	What do New Yorkers wear during December?	0
374152	505018	505019	"How common is a ""Lotus Birth"" (umbilical nonseverance); has this practice been shown to significantly benefit the baby?"	What is it like to have a lotus birth — where the umbilical cord is not cut after birth, and ultimately separates on its own?	0
169370	86944	93773	Where can I watch one punch man with English dubbing?	Can One Punch Man defeat Sailor Moon?	0
382968	514869	514870	Do college professors make too much money?	Which Middle-Earth movie trilogy do you like more?	0
11965	23088	23089	What is the list of job titles at RSM audit firm Kuwait?	Which country is the best to work in? Is it US or Kuwait?	0
382920	514816	9837	What would be a good smartphone to buy within INR 10,000?	Smartphones: What is the best phone to buy below 10k rupees?	0
23305	33561	43661	deleted	Which are some best websites for downloading newly published books/eBooks?	0
245170	357950	357951	What will happen when a zinc coated MS plate is painted & heated? What will be the chemical change happening? Can such heated paint removed by thinner?	If Karnataka fails to implement the Supreme Court's order on Kaveri water sharing, can the Central Government step in and implement the order?	0
112965	184727	184728	R2I - How did you plan R2I from US if you own the house, i mean job search, timeline etc ?	How can I own my own house with no job and no money?	0
26095	48607	48608	What happens when a 15 amp outlet is used on a 20 amp circuit?	Can I run a 240V guitar amp on a 220V outlet?	0
162763	253328	253329	Who is Buddhist on Quora?	Are there any Buddhists on Quora?	0
136950	218379	218380	How does the thalamus processes information about the senses?	What are the risks of an injury to the thalamus?	0
223978	55303	30898	What is the salary range for classification level d at Stanford University?	What is the salary range for classification levels D and E at Stanford University?	0
292056	413586	413587	Had period twice in a month after sex and now its 10 days late, it is normal?	What happened to talk to AK Program?	0
293162	414892	414893	How might austerity policies inhibit growth and structural reform?	Other than the market for energy itself, what is a market that might be affected by a cap and trade policy?	0
36869	67175	67176	How can I use Quora to learn English perfectly?	Is it helpful for Chinese to learn English that surfing Quora?	0
22554	42312	42313	How do I talk with a girl?	How can I talk to girls at a party?	0
161020	86828	251009	At first, it was a click, then a touch. And after that, what's next in digital interaction?	After touch-screen, HD graphics, digi-cam and mind-blowing apps, what is the next big thing you want from your Android phone?	0
234364	344838	344839	How do we generally convince a spouse to meet a psychiatrist?	How realistic is it to meet your spouse in an MBA program?	0
282311	402222	216081	How can I survive being a Vegetarian in Chengdu, China?	Can a vegetarian survive in China?	0
373759	504611	504612	Which is a good water purifier (RO, UV & UF) in Bangalore?	What is the full form of RO water purifier?	0
52524	92982	92983	Why would someone not set up their voicemail?	How do I set up a voicemail when you don't have a voicemail box?	0
360084	489816	489817	Why is deflation a scare to the UK?	Can psychedelics increase audacity?	0
282527	402468	402469	What is the best cab service in chennai?	Which is the best call taxi and cab service in Chennai?	0
233917	344281	344282	How do I curl my hair as a beginner?	What is the easiest way to curl hair?	0
402905	536443	536444	How nonconventional energy is differ from conventional energy?	Where is the energy for dark energy coming from?	0
269268	122115	386951	What is the difference between split air conditioner, central air conditioning and window air conditioner?	Does the average home split or window air conditioner have provision for fresh outdoor air intake? If not, then how can you stay in a room with the same carbon dioxide-laced air circulating for a full night?	0
135504	180709	216373	What are the tech companies that provide free food to employees?	Does Facebook provide free food for their employees?	0
356099	485376	8761	What are some ways to remember the difference between fiscal and monetary finance?	What is the difference between fiscal and monetary policy?	0
265031	381932	13301	Which is better to drink for weight loss- green tea or lemon water?	Is green tea a fat burner? Does it help with weight loss? how much should I drink? which time to drink ?	0
53054	93843	93844	What is the biggest traffic circle?	Why do traffic circles in Berkeley have four way stop signs?	0
48189	85958	85959	Where do I catch a Starmie in Pokémon GO?	Where do I catch an Kakuna in Pokémon GO?	0
352780	481738	481739	What are some examples of small ecosystems?	Why are mushrooms important to the ecosystem?	0
67232	116392	116393	What happens to a president or president elect that has been compromised by a hostile foreign power?	Have any Congressmen been elected President?	0
69188	119420	119421	"If I say ""I am feeling blue"", what does that mean? Where does that expression come from?"	"What does ""feeling peachy"" mean? Where did that phrase come from?"	0
361562	491420	491421	What is the purpose of Num Lock?	What is the use of Caps Lock button?	0
106919	176023	176024	How do I cope with bad people if I don't speak abusive language?	How do you interact with a person who turns violent the very moment his views seem to be opposed?	0
180261	216884	276409	What are some of the best puns?	Why do people like puns so much?	0
323752	76444	103479	How would you use the word ‘ascribe’ in a sentence?	How would you use the word 'homographs' in a sentence?	0
329067	455688	245431	How has the Syrian inflation developed over the last decade?	Escalation of the Syrian Conflict (Aug–Sep. 2013): If the U.S. strikes Syria over Russian opposition, is there a meaningful risk of a World War?	0
211542	264030	43558	How is the word 'avaricious' used in a sentence?	How is the word 'lassitude' used in a sentence?	0
85146	143819	143820	How would you describe a person who is good at cooking?	How can you describe the taste of mangosteen? How can its flavor be used in cooking?	0
184857	282322	282323	How do you livestream gaming on Youtube?	How can I get to do LiveStream on YouTube?	0
224665	332819	332820	Why did Sam and Dean become Hunters?	Why didn't Gandalf the White seek after Frodo and Sam after leaving Zirakzigil to help their quest?	0
365871	496010	496011	What is the funniest experience you had today?	What is the funniest experience you've had in a train?	0
265816	382864	80518	Why do you wake up in the morning?	I can't wake up early in the morning no matter how much sleep I get. What can I do to change this?	0
370749	501322	501323	Am I eligible for JEE Main 2017 ? Details below	Am I eligible for JEE MAIN 2017 if I do not withdraw from JoSAA 2016?	0
126964	137427	121152	Do you know abogae.com?	Do you know booksdeity.com?	0
18525	35090	35091	Are too many people training to become data scientists?	Is it too late to study to become a data scientist? Will there be demand in 5 years time?	0
98452	163593	163594	How to be a good programmer?	How do I find a good programmer?	0
198069	116357	30782	Instagram (product): How can I get a verified account on Instagram?	How can you look at someone's private Instagram account without following them?	0
401620	79563	6261	How can I figure out my Snapchat password and email address affiliated with it?	I forgot my password and the email address I used to create my Snapchat account. How can I log in or at least change my email address or password?	0
360800	490594	229094	How can I connect a non-smart TV with my smartphone?	Is it possible to use a smartphone to control my non-smart television?	0
86941	146518	146519	Why there is 5 prayes in each day for muslims?	Muslims, do you actually pray 5 days a day?	0
189036	287706	287707	E web for driver discovery site?	Description about motorcycle cylinder blocks?	0
10726	20755	20756	How do I share something with other computers via an IP address?	How can I bind IP address with my laptop on shared wifi?	0
112026	183357	183358	"What is the meaning of ""assalamualaikum""?"	What is the meaning of mean mugging?	0
111964	183277	38270	What are some mind-blowing Smartphone inventions that exist that most people don't know about?	What are some mind-blowing mobile inventions that exist that most people don't know about?	0
197830	298891	220976	"What's the difference between ""probably"" and ""likely""?"	What is the difference between maybe, perhaps, possibly and probably?	0
138365	220331	205227	What color pants would you wear with these shoes?	What color of pants should I wear with a red shirt?	0
85566	144440	144441	What should NASA's budget be?	What is NASA's budget for 2013?	0
149341	235261	235262	What universities does US Ecology recruit new grads from? What majors are they looking for?	What universities does US Concrete recruit new grads from? What majors are they looking for?	0
316221	441220	166939	How create zero gravity environment on the earth?	How is a zero gravity environment created for astronaut training on earth?	0
343845	472013	472014	What is your best Fantasy Football story?	What's the best fantasy football website?	0
219087	325859	325860	How can I prove that ‖u+v‖^2= ‖u‖^2 ‖v‖^2-‖u.v‖^2?	How do you prove a = v^2/r?	0
55046	89732	97085	What are the properties of acids?	What gives the acids their acidic properties?	0
314600	439359	439360	Can anyone be my friend?	Can you be my friend?	0
269486	387202	387203	How much does a top 10 professional motocross racer make in a year?	How much do lingerie models make a year?	0
46294	82834	82835	How can I be manipulative?	How do I manipulate a manipulator?	0
377318	508599	508600	How to search conference alerts websites?	How do I find out about all international medical conferences for students, especially in Europe?	0
299402	422046	422047	How are EM waves produced?	How does an EM wave transform to photons?	0
26137	48681	48682	Which country has the coolest national anthem?	What are the worst national anthems?	0
242539	354762	354763	What is 256-bit AES encryption?	What is difference between AES 256-bit encryption and Twofish 256-bit encryption?	0
340900	153133	468674	How much does a Papa John's franchise make?	Which are the top franchises in the U.S. currently and how much investment is needed?	0
148066	233547	233548	How is heat transfer coefficient related to thermal boundary layer and how can a twisted tape insert can reduce the thickness of this layer?	Why do I have a layer of thick oily sebacious mucus oily film on the outside of my nose and how do I get rid of it?	0
267456	25670	384830	Where can I buy a rain oil lamp?	How do you make a raining oil lamp?	0
214307	319851	319852	What is issuing authority in a passport? What should I write in it?	Passports: How long does it take to get a re-issue passport?	0
357808	12241	180415	What would be your New Year resolutions for 2017?	What are some of your New Year's resolutions for 2015?	0
287620	408428	408429	Why do people decorate their houses on Christmas?	Where can I buy cheap but cool Christmas decorations in Delhi?	0
242007	7564	354123	What are some colors that go well with navy blue?	What colors go well with cream or off-white?	0
120119	194875	194876	I want to learn Italian and Japanese. Which one should I tackle first? What are some good tips for beginners learning a new language?	In learning new computer languages, is it a preferable option to have good mastery over one language (say C) first before starting to learn other?	0
167434	259581	259582	What is the procedure for applying h1b visa?	Can India Pakistan war cause world war? If yes, what will be its implications?	0
131384	210663	210664	What is the best way of avoiding maintenance for your children?	What is the best way to discipline a child?	0
124160	200556	200557	Why are Sichuanese girls so pretty?	Are Australian girls pretty?	0
48143	85875	85876	After four years in a relationship I'm losing interest in my boyfriend. I think I don't love him now. What should I do?	I've been living with my boyfriend for 2 years. All of a sudden things don't feel hype anymore. Am I used to him or am I losing interest?	0
277349	396447	396448	Why do some hairs that I pull out of my head have a clear coat on the end?	Why does it make one feel better to hurt, cut and pull out their hair when stressed?	0
14466	27701	27702	Is it considered cheating if your partner sexually interacts with someone in a movie or music video?	What is your biggest sexual secret?	0
172307	266077	266078	Does Jewish scriptures acknowledge Jesus?	Is it safe to cut your thighs?	0
381218	238140	512930	Who is most educated Indian politician ever?	Why are most Indian politicians uneducated?	0
101115	167571	167572	What is the best way to show that you are angry?	What are the best ways to show your true love to your wife?	0
340100	467812	34994	What is the cutest dog picture?	What is the cutest cat picture?	0
32394	59647	59648	Why does Hank's wife in Breaking Bad wear purple all the time?	Is Breaking Bad the best TV show of all time?	0
9168	17826	17827	How can I reuse the Tableau trial edition again for non-commercial purpose after its time period has expired?	Why do people still use Tableau?	0
124066	200429	200430	What are the astrological remedies to get married?	What is the basis of astrological remedies? Have they been mentioned in the ancient Vedic texts?	0
9949	19319	19320	"I've heard many people say ""Obama has destroyed this country."" but they never explain what they mean by that. What do they mean?"	I have heard people say PPE is the last line of defence. What does this mean?	0
280020	399531	210450	Why is it that when a car breaks down shortly after a major car service, the mechanic has no responsibility?	Is there a helpline service to call, if a car breaks down in the middle of a highway in India?	0
231807	341693	45149	Which 3G / 4G mobile network do students at IISc use?	How do I Run Jio 4G in 3G Mobile set?	0
354451	483577	483578	Can you prove that an infinite number of integers added together can all equal 15? Why or why not?	The value of omega is thought to be close to or equal to 1 which leads us to believe that the universe is flat & infinite. But why can't the shape of the universe be a torus?	0
54928	96903	96904	Why is my penis unusually long?	Why do girls prefer long penis?	0
286180	406703	406704	How much should I charge for babysitting?	How much do you charge for babysitting?	0
68427	520	92409	Can we cancel a 'Tatkal waiting list' ticket?	Will I get a refund if I cancel a Tatkal waitlist e-ticket before chart preparation?	0
55290	30534	97492	What are some things new employees should know going into their first day at EP Energy?	What are some things new employees should know going into their first day at SM Energy?	0
62331	108655	108656	What is the best way to find cheap air travel?	Where can I buy cheap flight tickets?	0
92446	154768	154769	What are some leftover beef stew recipes?	What are some beef stew meat recipes other than stew?	0
281511	401292	401293	I am a pre-medical student and kind of homesick. I want to go to another city far away from my home in order to study in the best academy, but I have a very limited time. Also, hostel problems scare me. What should I do?	I am a 12th pass student of science. I am preparing for medical entrances. I also want to become an astronaut. What should I do in the future?	0
221455	328799	328800	What is an API log-in?	What is an API?	0
252706	367084	367085	What's some alternate slogans for the Clinton campaign?	SPI has advantages making it theoretically very fast but finally it's speed doesn’t reach infinity, so what are the reasons that restrict it’s speed?	0
86388	95418	145716	What are the ways to unlock a bedroom door without a key?	My bedroom door locked me out. How can I open it?	0
300794	423625	423626	Who is the youngest PhD holder?	Who is the youngest person to complete a PhD in IIT and Anna University?	0
154287	193962	241990	What are Macbook Pro Retina alternatives?	Is Macbook Pro with Retina faster?	0
225618	333989	333990	Why do you need to write a resignation letter if you quit?	Do you need to write a resignation letter if you're quitting?	0
61109	106755	106756	Without the use of a random number generator, what is the most convoluted method you can come up with to generate a series of integer numbers?	What is the Newton-Rapson method for finding a square root of an integer number? How does one use it?	0
396395	529455	529456	Inspite of Being a talented singer, why Lata mangeshkar never recieved GRAMMY?	How can I change my Playstation 3 save data ID region?	0
148631	234296	234297	Can an Apple Thunderbolt Display be used as an external monitor connected to a PC or Windows based laptop?	I am a digital marketer. Should I buy a Windows-based laptop or a Mac-Apple laptop?	0
152572	239693	239694	What are seeds, peers and leeches in Torrents' language?	How the first seeding starts in torrent?	0
93456	56674	156269	Does it hurt to die of a sleeping pill overdose?	Can overdose of blood pressure pills cause death?	0
19561	36958	36959	Did husbands and wives really used to sleep in separate beds?	What are ten habits of Indian husbands which annoy wives at home?	0
291637	413087	413088	What is the importance of inventory policy?	Is there any importance of Quora's answer policies?	0
260612	376601	237875	What does it mean when a man says you’re sexy?	What does it mean when a man says he is attracted to you?	0
843	1681	1682	Who is the most powerful character in Skyrim apart from Alduin?	Who would win the Dovahkiin from Skyrim or Kylo ren?	0
257380	372677	372678	What do Americans think about a sugar daddy-sugar baby relationship?	What is it like to have a sugar daddy or mommy?	0
211945	316888	316889	Which feather shuttlecock do you use in badminton?	Which is the best badminton shuttlecocks to buy?	0
196264	296927	296928	What are the funniest and most awkward questions ever searched on google?	"Steve Jobs said, ""Outside of Search, Google’s products—Android, Google Docs—are shit."" Was this point objectively accurate? Is it true today?"	0
311234	93231	435483	How do I switch off screen overlay in Moto G4plus?	How do I turn off scree overlay?	0
379579	511108	105962	Can a twin be both fraternal and identical when the egg splits and fertilized by two different sperms?	If a set of female identical twins A/B both married a set of male identical twins C/D, would the kids of both married sets look identical or alike?	0
142696	226259	226260	How do I send a video at a particular time automatically that I fix beforehand on my iPhone?	"What can I do when I'm trying to send a video as an email from the media library on my iPhone, but it says ""too long to be sent""?"	0
96803	161183	161184	What is the age eligibility of doing MBA from Abroad?	Is it better to do MBA from abroad?	0
97123	161662	161663	What is a ledger folio number?	What are some techniques taught to resist interrogation?	0
129996	208711	208712	Why is Cristiano Ronaldo hated so much?	Who is cristiano ronaldo's real wife?	0
391832	494625	524473	What is so special about Hauz Khas night life?	What are the places to enjoy night life in Gurgaon?	0
77597	132455	132456	"Tagalog: What is the difference between ""putanginamo"" and ""magkantot?"""	What is the difference between a movie and a film?	0
101447	168057	168058	How can one decide marriage expectations?	How do I decide on marriage?	0
74008	126918	126919	How much mass does Mars gain each year? How much mass does it lose?	How much mass does Neptune gain each year? How much mass does it lose?	0
322209	447996	447997	How do I take criticism and praise better?	Which is better, praise or criticism?	0
360373	490165	80549	Is business blogging an effective communication tool or is it already passé?	How should we do effective communication?	0
104909	173127	173128	How good is Harish-Chandra Research Institute?	Enterprenuer: How can I start a research institution in India?	0
7131	13941	13942	Harvard College Courses: What is general shopping advice for Aramaic classes?	Harvard College Courses: What is general shopping advice for German classes?	0
329435	456089	456090	Why is making friends so hard, yet others seem to do it well?	Why is it so hard to make friends when I have sterotyphy?	0
324946	451116	451117	How does it feel to be a part of Clash Royale developing team?	What is the least-often used card in Clash Royale?	0
318126	382851	267747	What is the story of Interstellar?	"In Interstellar, there is an early scene with an ""Indian surveillance drone."" What's the story on that drone? Does ""India"" refer to the country?"	0
69417	119790	119791	What are the most important principles of trade show booth designs?	What is the best company for trade show booth designs?	0
218038	324537	28901	What are the best books about currency pricing?	What are some good books on marketing?	0
44532	79905	79906	"How can I determine who ""unliked"" a Facebook page?"	How do I hack or get 10000 likes on a Facebook page?	0
4541	8970	8971	How is the PES Bangalore for a B Tech in Civil Engineering?	What is the cutoff for mechanical engineering in pes university?	0
118967	193257	143644	We've rocked that! Is it gramatically correct?	"Is ""I've a"" gramatically correct?"	0
212438	317521	317522	Can Twitter links posted to a Quora Board be set show the entire tweet instead of just the first few words?	Twitter Etiquette: When @replying to someone's tweet, should I capitalize the first word of my reply if it's just a word or two or a sentence fragment?	0
271180	51974	389210	Do women actually like dick pics?	What are some epic advertisement scam pics?	0
114104	186312	186313	Why do scientists wear white lab coats?	Why are black lab coats not commonly worn by scientists?	0
401886	535331	535332	What should I say when someone is expressing concern for my health?	How can you tell when someone is faking confidence?	0
19681	37182	37183	Ernest W. Adams, why don't you allow comments on your answers?	Why am I unable to comment on any answers by Ernest W. Adams?	0
165645	20089	257171	What is the function of a mitochondria in a cell?	Where in a cell is the mitochondria located?	0
263298	379818	35398	Which questions from you were marked as needing improvement?	Why are these questions marked as needing improvement?	0
347496	475986	475987	Is human urine considered clean?	Does urine become unsterile once it is outside the human body?	0
11987	23129	23130	Do you have any pet birds? If so, what kind of birds do you have?	What kind of pet bird is this?	0
77131	131755	131756	Placement for b.tech in n it silchar?	CAN YOU HEAR US NOW?	0
122432	198162	198163	Are prunes more likely to make you poop than other kinds of dried fruit? If not, how did they get that association?	Is it true that prune juice helps you overcome constipation?	0
70840	122013	122014	What is a suitable solar panel installation provider near Buttonwillow, California CA?	What is a suitable solar panel installation provider near Adelanto, California CA?	0
232647	342703	342704	How tall can a human get without health problems?	Can humans see without eyes?	0
6080	11923	11924	How do you calculate the percentage change between 2 percentages?	What's a statistic that many people would be surprised by?	0
287999	273003	408876	How do I reverse a linked list in C?	How do you reverse a linked list?	0
357217	486627	486628	Who did the song at the end of the BBC's 'Gamechangers' film about GTA and Rockstar? Or was it composed especially for that film?	"What is the film ""Fair & Lovely"" about?"	0
394823	274288	423461	What are the differences between mitosis and meiosis? What are the similarities?	What are the similarities between mitosis and meiosis?	0
54290	95858	95859	What are some ways that you can discipline your husband?	What are some ways that you can discipline your wife?	0
