id	qid1	qid2	question1	question2	is_duplicate
307980	431745	431746	What is the most popular week in the year for vacation days in the US?	What will be the most popular topic for the next few weeks in US?	0
277677	1274	10283	If the United States has a female president, will her husband be called the first gentleman? What will Bill Clinton be called if Hillary is elected?	What are the chances that Barack Obama will again become the president of the United States of America in the election of 2016?	0
342552	470542	470543	What are the best Nate Dogg quotes?	What was Nate Dogg's trademark style?	0
94568	20883	157900	What is the best map of Westeros and the other areas of ASOIAF?	What is the best ASOIAF fan-art you have come across?	0
151353	237999	238000	What is the national symbol of your country?	What is the Indian national symbol?	0
137595	219290	8143	How can India and Pakistan be united?	Can India, Pakistan and Bangladesh unite?	0
336001	463306	463307	What is it like to have avoidant personality disorder?	What books help one overcome Avoidant Personality Disorder?	0
113644	185673	185674	How dos MnO2 react when it's heated with KClO3?	How can you find the charge of MNO2?	0
330725	457521	457522	How much does it cost to develop an application like Zomato?	How much it will cost to develop app like seamless?	0
95007	158557	158558	What do you think about the position of India in next 10 years?	What do you think has changed most in India over last 5-10 years for positive?	0
335057	462308	462309	Can someone create two NSR profiles?	I got placed in TCS and Mindtree, how will I register for NSR as I am now confused to choose between the two?	0
305046	428383	428384	How should I prepare for an internship at Microsoft Research?	How should I prepare for an internship at Microsoft?	0
328835	455430	455431	Who played Catwoman in Batman: The Animated Series?	Where can I watch the 1960s Batman series?	0
340111	467821	467822	Will ajith tamil movie vedalam come with english subtitles?	Where can I find MS Dhoni movie with English subtitle?	0
370723	501294	501295	Are there any surviving original gas chambers from the Holocaust? 	What sort of gas did the Nazis use in the holocaust gas chambers? Why?	0
86792	9868	35270	How many keywords are there in the PROLOG programming language in the latest version?	How many keywords are there in C++ Programming Language in the latest version?	0
92094	154231	85201	How can I write a blog post on Quora?	How do I start a blog on Quora?	0
367666	497957	43771	Where do I find vegetarian food in Germany?	Is it ethical to eat meat? Why?	0
127090	8550	204675	How do people convert to Islam?	How many people convert to Islam every year?	0
25307	47184	47185	Is the hexagon on Saturn also spinning?	Will iPhone 7 have a 360-degree with micro lance camera?	0
37773	68689	68690	How do I connect Kali Linux to a wireless WiFi?	Should Kali distribution be my first Linux?	0
222334	329866	329867	What are the side effects of mycophenolate mophetil?	What are the Side effects of Methedone?	0
86760	146262	146263	How do college admissions officers attempt to detect forged or fraudulent application materials?	How long must an admission office keep application materials?	0
238578	349980	349981	Why do Muslims believe Islam is the only true religion?	Ok so can any Muslim tell me why do they believe that Allah or Mohammed exist and why I should convert to Islam and not any other religion?	0
7784	15195	15196	If you were guaranteed the answer to one question, what would it be?	If you could get now instantly and completely guaranteed right and complete answer to ANY of your questions, which one question would you ask?	0
77023	131587	131588	What is the best software to learn for communication engineer?	What is the best software for a mechanical engineer to learn?	0
179645	275614	275615	Do you think Chinese is difficult to learn?	Do you find Chinese very difficult to learn?	0
375054	506039	506040	Why does Alaska go through 30 days of night?	Some months have 31 days, others have 30 days. How many have 28 days?	0
127232	204874	204875	Is it possible to prepare for IES during an MTech in petroleum engineering at IIT Madras?	How is an MS in petroleum engineering in IIT Madras and its scope?	0
393489	220322	526290	What proof do you need to get a restraining order against someone?	What are typical reactions of abusers upon having restraining orders issued against them?	0
102448	169500	169501	How do I add add text to a IPython/Jupyter Notebook?	How do I install IPython Notebook and Sublime Text on the same PC?	0
12364	22077	23829	In India, what are the differences between ordinance, bill, law and act?	Does civil law differ between states in Australia?	0
289466	410596	410597	What do Patels think of Hardik Patel?	Who is Hardik Patel?	0
89689	150640	150641	How do I obtain a police/incident report that someone else filed against me?	Can a person be charged for filing false police reports against me in Canada?	0
136286	213192	217479	Why did you not choose Bernie Sanders as your running mate?	How likely is Hillary Clinton to choose Bernie Sanders as a running mate or vice-versa?	0
374191	94095	440364	"What does ""ride or die"" mean and where did it come from?"	"What does ""Some day the dragon wins"" mean? Where does the saying come from?"	0
23368	43773	43774	When Kasthamandav temple in Kathmandu City rebuild?	Who is most underrated singer or actor in Punjabi film industry?	0
276491	395451	258273	Huffington Post and Business Insider aggregate material from other news sites but if you click on the news they don't necessarily transfer you to the original source. They show the whole story on their website under the name of original news site. Is this partner content or can anyone just do it?	What is best source of Canadian politics news, web news sites or Facebook pages? Please be specific on which sites or pages.	0
272341	960	261162	Is it safe to lose 25 pounds in 1 month?	How safe is it to lose 70 pounds in 2 months?	0
323038	448952	448953	What kind of headphones are used in professional League of Legends games?	What is the ping for League of Legends World Champion games?	0
103353	126735	170847	What is the easiest and safest way to make meth?	Can I manufacture crystal meth without danger and how?	0
295817	3887	417919	How does the rest of the world see your country?	Is it possible to see India as the best country in terms of everything good from the rest of the world?	0
77650	132540	132541	What does utualito/utual mean in Spanish?	"What does ""vuestro"" mean in Spanish?"	0
334391	370840	68611	What is democratization?	What is democratic design?	0
169204	261911	261912	Did Patsy Cline have an autopsy? Was her death suspicious?	Which poisons are undetectable in a autopsy?	0
40047	72516	72517	What are the best marketing strategies for small cafes or restaurants?	Which are some good marketing practices for restaurants?	0
80230	136434	136435	How to get rid of erectile dysfunction?	How much Viagra should I take to get rid of my erectile dysfunction?	0
333042	421916	460061	What is the best way to minimize tension?	How do I Minimize Tension?	0
364811	494889	494890	What do if I forget my user id and password of forex card HDFC?	What is the tuition fee of the University of San Carlos?	0
37653	68493	62681	How can I not get bored?	How can one never be bored?	0
45129	64275	80900	What are the hardest songs to sing for a child?	What is the best song to sing  for a girl?	0
228245	26178	337266	What are the benefits of 8GB RAM over 4GB RAM?	I'm buying a new computer. Should I go with 4GB RAM or 8GB RAM?	0
36790	67045	67046	how old are the Childeren in this music video?	For people with kids, how do you share your music with them? (Especially in this digital music age)	0
377833	105388	509169	How do I buy refurbished electronics in india?	Where can I get a good refurbished MacBook in India?	0
296140	256087	418295	How safe is Bronzeville neighborhood in Chicago?	Is it safe to travel in the US by bus/train from Chicago to Portsmout, Ohio?	0
362474	492374	492375	What are good websites/groups I can join to discuss the topic of creating valuable software?	How do I get admission in Punjab University MA?	0
225598	333969	267394	"What does it mean when a girl always uses ""cx"" every time you message each other?"	Who has to start a conversation first, the boy or the girl, if they are both looking at each other every time they come across each other but never talking? Do we have to take a step forward?	0
353667	482759	442460	How do I get close to a guy I like?	How do I get guys to like me? I try my hardest but I'm too shy and I can't talk. I have to wait until guys talk to me. Help	0
61015	43608	106610	What are some creative ideas/things to start a YouTube channel about?	I am a 12 year old Indian girl and I want to make YouTube videos. I have many ideas. Should I start a channel?	0
127129	204736	204737	How can wipro's trend.nxt assessment cracked easily?	What is risk assessment?	0
321936	338164	447701	What is your biggest regret in life?	What's the biggest regret you've had in life?	0
380724	512373	512374	How do I read maps for upsc?	What is the meaning of a high absolute neutrophil count?	0
183691	30263	9146	Is the illuminati real or fake?	Who or what are the Illuminati?	0
292416	279433	414005	Are there any full undergraduate scholarships available for international students in the US,UK or Canada?	Are there any external scholarships available for international students to study in US or Canada?	0
58583	102755	102756	What is it to study pre med at NYU?	How can a high school student prepare for a pre-med major?	0
72731	124915	124916	What is the procedure for updating educational qualifications in an Indian passport?	What is the procedure for getting an Indian Passport if the birth place is South Africa but living in India for 40+ years?	0
338345	465881	465882	Who is the best magician in India?	As of 2014, who is regarded as the best magician in the world?	0
383126	515043	515044	I am trying to design a professional poster and I want to get it printed. What are the few important things that I should keep in mind in terms of paper type/quality and pixels that I select, so that I get a nice professional poster?	As a student start-up that prints large quantities of paper (flyers), what type of paper can I use that will affect the environment in the least?	0
56887	100068	100069	Can a good looking guy find a girlfriend if he's a boring conversationalist?	Can a shy guy get a girlfriend if he's good looking?	0
263305	379823	379824	What is the job of an apprentice?	What do you enjoy about The Apprentice?	0
45823	82052	82053	What does it mean when a boy touches your tighs with their hand?	When a girl touches your legs with her legs under the table what does this mean?	0
223706	331594	331595	Combination of 8 taken r = 28. How can you solve for r systematically?	How can you solve [math]8^x+9^x=10^x[/math]?	0
201155	303093	31199	What are the consequences of imposition of GST on a common man?	How can GST be beneficial to the Indian economy?	0
90531	151897	151898	What can be done beyond more protection laws to change the mind of people who are set against welcoming others who are not like themselves?	What can communities do to protect from groups of people who victimize themselves?	0
131592	210929	210930	My cousin wants to do a Business and Finance degree at University. Must he do a Maths A Level? A Levels are a UK qualification.	Where can I study math at a university level online?	0
294917	263624	416897	"I still don't understand how to use the word ""tho"" at the end of sentences. How can I do this?"	"How is the word ""latent"" used in a sentence?"	0
216966	323225	323226	What does the word 'pitam' mean in Malaysian language?	What are some words which mean some great things in one language, but outright indecent in some other language?	0
185091	282643	82881	What was Haruki Murakami's father like?	Who is Haruki Murakami?	0
48204	85987	85988	How do I delete WhatsApp chats permanently?	Can you delete erased WhatsApp chat messages so they can not be recovered?	0
375145	263011	269523	How many shots of vodka would it take to kill an average person?	Why do drinkers take lime and salt after a shot of tequila?	0
21046	39656	39657	What do the colour codes on cigarette packets mean?	What does the colour coding in the word Google mean?	0
384530	516570	516571	What if a student fail in one of the subjects in improvement exam of 12 class?	I had failed in optional subject in class 12. May I join any company?	0
354912	484090	484091	Can a credit card and debit card number have same numbers? Can the two cards have same cvv?	How do I get my cvv number with only my credit card number?	0
27969	51901	51902	What is the best way to change life?	How can I change my life at 17?	0
2743	5445	5446	What is the best way to get online help for editing in a research paper?	How do I get help for research paper?	0
224106	332096	251385	What is the force theory regarding political issues in Mexico?	What is the force theory regarding political issues in Colombia?	0
353200	482217	482218	In alkane stereochemistry, what is a gauche conformation? What is the application of the study of these conformers?	In stereochemistry, when do we switch the naming?	0
258571	374171	374172	What are the side effects of masturbation?	What are some of the side effects of regular masturbating?	0
20270	28132	38255	What are some ways to lose weight fast?	How can I lose weight fast and never gain it again?	0
176869	272026	272027	What is the difference between Sed and AWK in Linux?	How can you learn Sed and AWK?	0
341450	469279	469280	Would India be able to survive the ensuing starvation of Indians due to retaliation by Muslim countries if India continues to discriminate Kashmirs?	How do I download movies from Wynk movies app?	0
181668	278241	278242	Is that bad wasting so much time on Quora?	Why do we waste so much of time on Quora?	0
21354	40213	40214	Is it better to build a long term relationship with a person like us or with one who's opposite to us but complements our life and character?	Who is better: a person capable of asking questions or a person with knowledge?	0
209953	314381	40405	Where can I Download The 5th Wave - The Last Star by Rick Yancey (PDF, EPUB)?	Where can I get online PDF or EPUB versions of books?	0
248267	361659	361660	What are spud barges and how they are used?	What is a spud barges and what are they used for?	0
149520	235501	235502	What should be learnt first, JavaScript or PHP?	Which of these should I learn: Python, PHP, or JavaScript?	0
365992	432263	496130	What does it mean to dream of killing a snake?	What does it mean when you dream about saints killing you?	0
374076	61788	504939	How long could your telomeres get before their length would start causing you difficulties?	If you had your every wish granted, how long would you have before you would go back to your old life?	0
374849	155412	505790	What should Muslim parents in the West do to prevent their children from getting influenced by LGBTI culture?	How often were children of slaves in the South separated from their parents?	0
215801	270491	274827	Is Kim Kardashian the worst role model for women today?	What is Kim Kardashian known for?	0
359062	210840	488664	Where can I find a free trial code for Xbox Live Gold?	Does Xbox offer a 2 day free trial of Xbox Live?	0
357863	487271	487272	What does Mark Zuckerburg do at Facebook (as CEO)?	What would the name of Facebook be if Mark Zuckerburg were from India, and why?	0
252849	367264	367265	"What kind of problems may I face in my married life if my wife is 6"" taller and 10Kgs heavier than me?"	My girlfriend is taller than me. Is there a problem?	0
209954	314382	314383	How do I make sound traveln on desired path? Is there any instrument for it?	Will 60,000 INR be enough for a 3 days and 4 nights trip to Thailand?	0
348729	477307	477308	Is Donald Trump the Sarah Palin of 2016?	Was Sarah Palin in 2008 a more of an idiot than Donald Trump in 2016?	0
259122	374850	374851	What is the best way to rent with bad credit?	How do you lease a car with bad credit?	0
369022	499423	499424	I have a dependent 457 working visa in Australia sponsored by my husband's employer. Can I work for other companies as well with this visa?	I obtained a job in Australia and moved here on 457 working visa. My wife has also been sponsored a 457 working visa by my company. Can she work here?	0
368439	498803	498804	Which is a more difficult undergraduate program to graduate from, electrical or mechanical engineering?	How easy or difficult it is to develop a fully functional app for a mechanical engineering graduate with no prior knowledge in programming?	0
186264	284142	284143	How is the market for coredova? Which is better going for coredova or Android? Currently I am working in .Net Platform?	I am a fresher. Currently I got a job in C#.NET platform. Is there any good company working on a C#.NET platform? Is it good for future prospects?	0
52522	92978	92979	How much did Ernst & Young pay to acquire Parthenon consulting?	How much does a consulting firm pay to a graduate from I.I.T.?	0
15460	29534	29535	Which type of CSS JS Framework used Paytm?	What js Framework should I use on a site with XenForo?	0
52804	93441	93442	What are some mind blowing gadgets that most people should have by 2016?	What are some mind-blowing inventions gadgets that most people don't know about?	0
59679	104491	104492	Can the data of factory reset iphone 6 be recovered?	How do I factory reset my iPhone 5?	0
398196	531407	531408	"Why do people, when asked to ""pick a number between 1 and 10"" choose certain numbers at a higher frequency than others?"	If you ask two good friends to choose a number from one to ten, trying to match the other person's number, are the odds that they say the same number higher or lower than if it were random?	0
57435	31061	3505	How can I get rid of suggested profiles on Instagram?	Instagram (product): How can I login to Instagram if I don't remember the password, and I dont know the email address that was used to set up the account?	0
268545	386114	386115	How long ago did the ancient Egyptians, like Pharaohs live?	What are the ancient Egyptian beauty secrets of Queen Cleopatra?	0
285978	244949	406475	Why do some people get bored of sports?	Why do people get bored with their lives?	0
372419	235249	503150	What is a good customer experience company?	How can companies better interact with customers? What are some of your best experiences?	0
403547	537135	537136	How do I recover deleted messages from lg for free?	How can I recover deleted messages on a sim card?	0
158089	247034	247035	Where is the audit number on a Texas driver's license?	What is the fastest way to get a driver's license in the U.S.?	0
286179	406701	406702	What is the similarity between Judaism and Hinduism ?	Is there any similarity between Islam and Hinduism?	0
393894	277832	526731	Where do I find free automatic identification system data?	What is the easiest way to do illustration like this? Some automatic filters, maybe? Where do I find it?	0
112600	184208	184209	What is the driving force of your life?	What is the driving force of all life?	0
240264	352033	352034	Is it possible to develop lactose intolerance as you get older?	Is jyestha nakshatra (1) boy is harmful for girl’s elder brother?	0
173645	267822	267823	Should I be going to college if I don't exactly know what I want to major in?	How do I know what college I want to go to if I don't even know what I want to major in?	0
25694	47873	47874	What is the best roller coaster you have ever been on?	What are some of the best roller coaster rides in the world?	0
298130	420577	420578	How do I give someone correct feedback when you know the person is not going to improve and will get offended based on your feedback?	How can you take the customer feedback for a particular online startup? I got the idea of a particular social networking site and before going to spend money and time on it i want to know whether this is feasible or not, so how can i test it?	0
313012	437551	437552	What is the main difference between Merriam Webster and Oxford dictionaries?	How does a new word get a place in the Oxford dictionary?	0
308750	432629	432630	Is an incurred CVA different from a CVA?	What is an incurred CVA?	0
401625	249651	535041	How can we send a WhatsApp message in bulk for free?	Why can I receive messages on Web WhatsApp but not send any?	0
11086	21434	21435	How do I vote for Bigg Boss contestants?	What is the Bigg Boss 10 repeat telecast timings?	0
169725	262571	262572	What is the indefinite integral for [math]\frac{1}{x \ln(x+2)}[/math]?	What is the derivative of: [math]\displaystyle\sqrt [3]{\frac {4x^{x-x^2}}{1-2\ln x}} [/math]?	0
192362	291991	291992	What are some of the best venues for a tech party in the Palo Alto area?	What's the best way to get to SFO from Palo Alto and back?	0
278816	398138	398139	What are the dimensions of a standard loveseat?	What are some non-standard pieces of furniture I should get?	0
304417	427671	427672	Should I be worried that my bf of 2 years has still kept the gifts of his ex gf?	I realized my boyfriend was still dating his ex when we first started going out. He kept it up for three months while still with me. How do I proceed?	0
211347	316161	316162	Is it possible to decide to believe something?	Can you decide to not believe something?	0
351964	480847	255622	What is the normal engine temperature for a car engine?	What causes a car engine temperature to rise too high?	0
139268	221580	221581	What do IITians think of NITs?	What do IITians think of IIT?	0
354164	483256	321028	What aspects of English do non-native find the most difficult?	What do non-native speakers find most difficult about learning English?	0
186130	283995	283996	Is it possible for an Italian law graduate to get an internship in Wall Street? Or even make it to the interview?	Can game theory get me a job in Wall Street?	0
288812	32171	284173	What universities does National Commerce recruit new grads from? What majors are they looking for?	What universities does Skullcandy recruit new grads from? What majors are they looking for?	0
39715	71968	71969	How would it cost to open futsal court in Nagpur?	She gave me her no without even asking?	0
182645	148545	279490	How can I remove double chin?	How do you prevent a double chin?	0
241887	353978	353979	What would be the consequences and the advantages of a suicidal person faking their death and starting a new life under a new identity?	What are the consequences of providing a fake experience letter to a big organization, and then get caught during verification?	0
56533	99484	99485	What does it mean when it says to invite to messenger?	Why do I have to invite a person or if they already have messenger?	0
319650	196946	166507	Can I drop off USPS packages at a UPS store?	How can I pick up a package from Fedex?	0
290881	44842	5294	What are some examples of science experiments where scientists lost control of the situation?	Is Run Ze Cao's falsification of Einstein's relativity valid?	0
349045	477679	477680	Is burping (all the time even after standing up) a symptom of HIV? (not ARS symptom but came a bit later)?	How constant are HIV symptoms? Why?	0
336408	463767	463768	What kind of sex is the best?	What kind of sex do you like?	0
332300	459283	459284	What does the Holy Ghost do? What is the Holy Ghost?	Is the Holy Ghost real?	0
342873	470913	470914	How do I study chemical bonding?	How do I study chemical bonding for JEE Main ?	0
375879	506961	506962	What are the pros and cons of eating sour foods during my pregnancy?	What are the pros and cons of only eating foods with no calcium?	0
182613	279448	279449	If you delay reporting a crime, are you guilty of a crime?	Am I experiencing causeless happiness?	0
400431	533781	533782	Can we change marks of autonomous marksheet?	How do I write my first short movie story? Pls	0
394203	73709	527085	Is it possible to know who viewed your profile on Twitter?	Hi Steven, do you have a Twitter profile?	0
274468	393114	393115	What are the best topics for presentation in computer?	What is the best topic for presentation?	0
269704	387442	387443	How do we know that theory of relativity is true?	Is that true that the theory of relativity is wrong?	0
32729	60213	60214	What is the difference between a 6/6, 6/9, etc., eye vision?	What is 6/9 visual standards?	0
195143	295503	295504	What are the usual storage and iops requirements of companies on (or planning to move to) the cloud?	Why are cloud services required?	0
15725	30015	30016	Is induced current always alternating?	How do I get money to help the European Refugee Crisis?	0
341251	77064	253595	Which one should I buy, a GoPro or DSLR camera?	Can I get a DSLR camera for free?	0
69905	120574	120575	Does a Nepali girl have the right to choose for marriage with an Indian boy?	Why should a society instead of a family decide the right age of marriage for a boy or a girl?	0
401103	534487	534488	What are some interesting facts about Nara Chandrababu Naidu?	What are your top three favorite States or Union Territories in India?	0
232801	342887	342888	How can I learn to identify the music of Chopin, Mozart, and Beethoven?	What is the musical structure of Für Elise by Beethoven?	0
380021	511596	511597	What is paganism?	Paganism & Neopaganism: What is it like to be a witch?	0
342538	470526	470527	Which choice is better for a gay who lives in a conservative family, come out or choose a marriage of convenience?	Which is the better choice for undergraduate studies in engineering: IIT/BITs or a top 10 university of the USA?	0
126326	203632	9862	Should I starting preparing the optional subject for 2017 UPSC exam?	When do I start preparing for the UPSC exam?	0
172440	266237	266238	What are some secrets of homeless people?	What are the differences between a movie review and a book review ?	0
116889	190311	190312	When can I get an offer letter for an off-campus drive in August 2016 at CTS, Gurgaon?	I got recruited in the Feb 2015 TCS off campus drive. When will I get the call letter?	0
20872	39345	39346	Are BPO companies making profit in India?	How do private bus operators in India make profit? And how much do they make?	0
304113	427326	427327	Biggest poker mistakes?	Why do more than 80% of options expire worthless in India?	0
37254	67809	67810	What was your most embarrassing airport/airplane experience?	What are the most mind-blowing facts about airplanes?	0
88226	148435	148436	Why should I not study?	Why should I study?	0
279630	310329	327151	What is the conservation of money?	What is a conservative?	0
133870	214085	2938	What if I install different twrp recovery than recommended on my device?	Is it possible to install iOS to an Android phone?	0
343129	159518	471202	What does the red seal on US dollar bills mean?	Why did they stop putting the red seal on five dollar bills?	0
185769	283523	283524	Who are some best friends among superheros?	Who would win in a fight: Black Panther or Batman?	0
298950	421513	421514	What are some star hotels in Bhopal?	What are the best 3 star hotels in Bhopal city?	0
72114	123970	123971	How can you make money?	How do I make money from money?	0
107379	176685	176686	What do people think about the Permanent Court of Arbitration?	Why is the Permanent Court of Arbitration illiterate on UNCLOS?	0
151915	238776	238777	How much money does Sachin Tendulkar make from IPL, International Cricket and Advertisements per year?	How much money did Mumbai Indians make by winning the IPL on 2015?	0
323194	45491	449125	How much do YouTubers make when each of their videos get 50k, 100k, 500k, 1m, and 1.5m views?	If I get an average of 20 views on my Youtube video how much would that get me?	0
290656	411975	411976	Why did Steve Jobs invent the iPhone?	Did Steve Jobs have an iPhone?	0
32042	59026	59027	What are the health benefits of brandy and whiskey?	What are some of the healthiest foods to eat?	0
180830	277150	277151	How does it feel working at PlayStation America?	How does PlayStation Now work?	0
361180	490992	490993	Can you wash clothes without detergent?	How do I wash clothes without detergent?	0
20370	38436	38437	"When do you use ""into"" instead of ""in to""?"	"When should I use ""wasn't"" instead of ""weren't""?"	0
175386	1771	6653	How can I grow taller at 17?	Does milk make you grow taller?	0
206328	309711	309712	Where can I find Telugu hd new movies?	Which are the lying instances in ASOIAF / GOT?	0
394497	527387	527388	How does it feel to masturbate?	Why does it feel bad after masturbating?	0
322325	183847	448122	How can I export WhatsApp group phone numbers?	How can I get all members phone numbers in WhatsApp group?	0
254943	369766	369767	How many students take CL MOCK?	What is effect of demonetization on the happiness of an average Indian?	0
230234	339714	17013	What is Newton's law?	What is Newton's First Law in Physics?	0
116551	189835	115261	When did Philippines gain independence 1946 or 1898?	What country has lost the most territory since its independence?	0
49082	87392	87393	What do Argentinians think of Americans?	Do many Argentinians speak Portuguese?	0
110607	181319	181320	What is calcified bursitis and is there an effective treatment?	What is the origin of these structures?	0
59815	104717	104718	What are some meaningful topics for a semester-wide data science project for a CS major?	"I want to make a project (major project in 7th semester) on the subject ""cloud computing"". Right now, having no knowledge of where to start from, is there a topic which can be implemented in a semester period?"	0
26375	49096	49097	Who do you think deserves to win english premier league?	Which has a higher mortality rate per individual: butterflies killed by human collectors or humans killed when driving to the airport?	0
149537	235523	235524	Hypothetical Scenarios: Is it considered genocide if a sudden change in the timeline prevented the birth of human beings?	What is good workout lifting weight to get shredded and keep power?	0
364699	494766	494767	I am doing CA final in guntur and I am not getting where to do job?	What are some examples of gene and chromosomal mutations, and what are some major diseases they are associated with? Can they be treated, and how?	0
113353	185281	185282	What is the difference between the common and the statute law?	What is the difference between statute and law?	0
156048	244327	244328	Who would know the uses of apple cider vinegar combined with black strap molasses?	What does Apple cider vinegar combined with black strap molasses help with?	0
