index	sentence1	sentence2	label
1443	The policy focused on coca eradication from the territories of Peru and Bolivia. During the years of 1996 and 2000, much of the resources of "Andean Initiative" where utilized in intense aerial fumigation in coca producing areas.	Peru debates border region with Ecuador.	not_entailment
1130	The first few Mersenne primes are 3, 7, 31, 127 and 8191. These numbers took a total of several weeks to verify, using different software and hardware. Each number was independently checked by several members of GIMPS' verification team, using 16-core systems of different configurations. The two primes were announced by GIMPS on September 16. Before these two discoveries, the two previously largest known prime numbers were discovered by UCMO professors Curtis Cooper and Steven Boone in Missouri, United States, and their record lasted almost three years. Historically, prime numbers discovered by GIMPS are larger than the one previously found. The only other exception was when the 29th Mersenne prime was discovered after the 30th and 31st were found. Founded by M.I.T. graduate George Woltman in 1996, GIMPS has found 12 Mersenne primes, or about one per year on average.	Steve Boone is a member of GIMPS.	not_entailment
1830	Despite the turmoil in Israeli society, there is little doubt that Prime Minister Ariel Sharon will pull the nearly 9,000 Israeli settlers out of Gaza, now a closed military zone.	9,000 settlers are employed by Israel.	not_entailment
34	Cyprus, divided or not, joins the EU on the 1st of May.	Cyprus was divided into two parts on May 1.	not_entailment
98	The discovery is based on velocity measurements of a whirlpool of hot gas orbiting the black hole.	Hubble discovers black holes.	not_entailment
631	Canadian wireless technology licensing company Wi-LAN has begun legal action against Cisco, alleging the networking giant's Linksys and Aironet products are making use of its intellectual property without permission.	Linksys and Aironet begin legal action against a Canadian company.	not_entailment
206	In reaction to the ongoing uncertainty, the E.U. enlargement commissioner warned the Turkish Army about interfering: "It is important that the military leaves the remit of democracy to the democratically-elected government and this is the test case if the Turkish armed forces respect democratic secularism and the democratic arrangement of civil-military relations," commissioner Olli Rehn said. Erdogan and Gül support Turkey's efforts to join the European Union.	Turks want Gül to be President.	not_entailment
1995	Budapest consists of two parts, Buda and Pest, which are situated on opposite sides of the river and connected by a series of bridges.	Pest is on the opposite, east bank.	not_entailment
20	WINNENDEN, Germany ―A teenage gunman killed 15 people, most of them female, on Wednesday in a rampage that began at a school near Stuttgart in southern Germany and ended in a nearby town, where he then killed himself after the police wounded him. The attack left Germany, which tightened tough gun controls after a similar attack at a school seven years ago, struggling to understand the carnage that had again befallen it, a country with relatively little violent crime. In 2002, a gunman killed 16 people before killing himself at a school in Erfurt, in eastern Germany.	In 2002 near Stuttgart a boy shot 16 people.	not_entailment
395	International journalists' organisations are accusing the U.S. government of committing war crimes in Iraq by intentionally firing at war correspondents.	US withdraws war crimes	not_entailment
1985	In August, Gates' foundation gave Yunus' Grameen Foundation 1.5 million for a program to extend its microfinance programs to 5 million more of the world's poorest families. Three years ago, tech entrepreneur Craig McCaw provided 2 million to start up the Grameen Technology Center, which is using microcredit to finance cheap mobile service for people in Uganda and Rwanda.	Gates' foundation extends its microfinance programs to 5 million more of the world's poorest families.	not_entailment
2233	Two bombs planted near an Islamic school in Pakistan killed eight people and injured 42 others yesterday in the latest outbreak of violence gripping the southern port of Karachi.	42 people killed in Karachi bomb attack.	not_entailment
462	Between 143 and 152 people have now been hospitalized in the wake of Monday's train derailment near Lviv, Ukraine, and subsequent phosporous cloud.  According to the Ukrainian Healthcare Ministry's spokesperson, Igor Gerych, 43 of the injured are children, 13 are firemen and three are medical  personnel. None are considered to be in mortal danger, yet some cases remain at medium risk level.	A railway disaster caused a fire.	not_entailment
879	The Socialist Party was formerly part of the Labour Party, which has ruled the United Kingdom since 1997 and remains a member of the Socialist International. On the bus, Saunders and some of his cohorts — they occasionally, especially the older members, address each other as "comrade" — explains their view on how the split with Labour came about. As the Third Way became the dominant voice in the Labour Party, culminating with the replacement of Neil Kinnock with Tony Blair as party leader, the Socialist cadre became increasingly disaffected. "There used to be democratic structures, political meetings" within the party, they say. The branch meetings still exist but "now, they passed a resolution calling for renationalisation of the railways, and they [the party leadership] just ignored it." They claim that the disaffection with New Labour has caused the party to lose "half its membership" and that people are seeking alternatives.	The Socialist Party was founded in the United Kingdom.	not_entailment
1509	Tuesday, January 30, 2007 The Suns had been on fire for the entire month of January. Unfortunately for them, Kevin Garnett was holding the extinguisher when the Suns came into the Target Center on Monday night. Garnett posted a double-double, scoring 44 points and snaring 11 rebounds, as the Minnesota Timberwolves defeated the Phoenix Suns 121-112. The loss prevented the Suns from posting a perfect record in the month of January, and ended the Suns' season-high 17-game winning streak. The Suns had problems answering Garnett's scoring prowess, but it was the Minnesota defense that doomed the Suns, limiting them to 17 points in the final quarter after allowing 95 from Phoenix in the first three periods. Steve Nash had 20 points and 18 assists, but in the fourth quarter he was only able to score 3 points and provide one assist.	Kevin Garnett was born in Minnesota.	not_entailment
87	Twelve of Jupiter's moons are relatively small and seem to have been more likely captured than to have been formed in orbit around Jupiter.	Jupiter has Twelve moons.	not_entailment
863	A jet, carrying French Caribbean islanders home from a Panama vacation, crashed in rural Venezuela early Tuesday, after the pilot reported trouble with the engines.	A plane carrying vacationers home to the French Caribbean island of Martinique crashed, Tuesday, in western Venezuela after reporting engine problems, killing all 160 people on board, officials said.	not_entailment
1412	Global markets should be "quite strong enough to absorb it without lasting damage", he said . "I would stress that these circumstances are unique to Barings and should not apply to other banks operating in London." Barings faced losses of at least 600m in contracts on three stock exchanges in Singapore , Osaka and Tokyo , he said , but 'further unquantifiable losses' were expected .	The banking firm Barings collapsed due to speculations made by Nick Leeson.	not_entailment
1523	Crude oil dips below $43 on news that Russia's justice ministry will not force Yukos to halt sales.	Crude oil rises.	not_entailment
102	Nagin defended his plan to return up to 180,000 people to the city, within a week and a half, despite concerns about the short supply of drinking water and heavily polluted floodwaters.	Thousands of people are expected to return to New Orleans this week, as areas of the city are opened up to residents.	not_entailment
140	An initial bid to prevent seven former employees of GM from working for Volkswagen for 12 months was thrown out by a Frankfurt court.	All charges of anti-competitive staff poaching were later dismissed.	not_entailment
1694	This is only the fourth time that the Security Council has imposed sanctions, the earlier cases being against Rhodesia, South Africa and, most recently, Iraq.	The Court endorsed U.N. sanctions against Libya.	not_entailment
1858	Xingwana called on established farmers to form partnerships with new landowners and to transfer skills to new farmers, to ensure productive use of transferred lands. One criticism of the programme is that some of the transferred farms have fallen in production due to the inexperience and lack of capital among the new owners. The government has rejected comparisons of the programme with that initiated in Zimbabwe under President Robert Mugabe.	Robert Mugabe was born in Zimbabwe.	not_entailment
1773	Heaney had joined 'a distinguished group of Irishmen , who have been honoured with this prize for their contribution to Irish literature in the twentieth century.'	Heaney was awarded the Nobel Prize for literature in 1995.	not_entailment
520	Muslims are commanded not to take Jews or Christians for friends.	Jews and Christians pray as Muslims do.	not_entailment
1452	Fast forward a decade or two and scientists began to notice antibiotic-resistant strains of bacteria.	Bacteria is winning the war against antibiotics.	not_entailment
283	Boise and OfficeMax customers will have the opportunity to get involved with the Belief in Hope campaign in a variety of ways.	Boise to acquire OfficeMax.	not_entailment
604	Tourists pay millions of dollars a year to come and see Africa 's wildlife and smugglers pay millions more in strictly illegal purchases of ivory and rhino horn from poachers.	African countries encourage keeping animals alive to attract tourists.	not_entailment
1299	Operation FALCON was conducted during a one week period, April 4-10, 2005, chosen to coincide with National Crime Victim's Rights Week , April 10-16, the dates being chosen to "honor the victims" of violent crime in America. "By taking violent fugitives off the streets and putting them behind bars where they belong," said Attorney General Alberto Gonzales , "we've honored the victims and made our streets safer."	Operation Condor was a genocide and a campaign of counter-terrorism implemented by the right-wing dictatorships that dominated the Southern Cone in Latin America from the 1950s to 1980s.	not_entailment
2318	Helena Brighton, an attorney for Eliza May who served as executive director of the Texas Funeral Services Commission -the state agency that regulates the funeral business- claimed that she was fired from her state job because she raised questions about SCI.	Helena Brighton is a clerk of the Texas Funeral Services Commission.	not_entailment
1583	Over 100 more lives were lost at sea, and 1800 were lost in Holland.	100 or more people lost their lives in a ferry sinking.	not_entailment
2374	The two sectors of the divided island of Cyprus held a referendum on reunification on Saturday, April 24, 2004.	Cyprus was divided on April 24, 2004.	not_entailment
1576	Philippine President Gloria Macapagal Arroyo, Singapore's Prime Minister Lee Hsien Loong, Brunei's Sultan Hassanal Bolkiah, Indonesian Vice President Jusuf Kalla and Thai Deputy Prime Minister Surakiart Sathirathai were among foreign dignitaries flying in for Endon's funeral later Thursday. Thousands of people filed past Endon's body, which lay in state wrapped in white linen on a table while Muslim clerics recited verses from the Quran.	Lee Hsien Loong is friends with Gloria Macapagal Arroyo.	not_entailment
273	Rich and poor nations struck a historic deal on Sunday to slash billions of dollars in farm subsidies, create more open industrial markets and revive stalled world trade talks that could boost global growth.	Rich and poor nations crashed into a historic deal on Sunday.	not_entailment
1544	Jyestadeva (1500-1610), was an astronomer of the Kerala school founded by Madhava of Sangamagrama and a student of Damodara. He is most known for writing the first calculus text, the Yuktibhasa . He also authored the Drk-karana on astronomical observations.	Jyestadeva invented calculus.	not_entailment
1862	The dual citizenship debate has been a major distraction for the Weah campaign and many of his opponents have been secretly advocating against his presence in the race.	Weah does business with his opponents.	not_entailment
2148	Sierra was arrested on December 2 outside a local bar, and is being held without bond. Police claim that after they arrived, she first assaulted an officer then attempted to bribe him by offering to perform a sex act on him. Only two weeks earlier she had pleaded no contest to charges of battery and possessing cocaine. If she is convicted of all the new charges, she could be imprisoned for up to 11 years, which would mean she would have the baby whilst still in prison. Sierra earlier pled not guilty to all charges.	Jessica Sierra once reached the finals of "American Idol".	not_entailment
1991	Rabies is a viral disease of mammals and is transmitted primarily through bites. Annually, 7,000 to 8,000 rabid animals are detected in the United States, with more than 90 percent of the cases in wild animals.	Rabies is fatal in humans.	not_entailment
2467	The BBC would like to apologise to both the Queen and Annie Leibovitz for any upset this may have caused.    - BBC statement The British Broadcasting Corporation (BBC) has apologised to Queen Elizabeth II and photographer, Annie Leibovitz, after a trailer for a documentary suggested she had walked out of a portrait sitting when the photographer asked her to remove her crown. The trailer shows a clip of the photographer telling the Queen, "I think it will look better without the crown because the garter robe is so..."	Queen Elizabeth II is the head of the Commonwealth.	not_entailment
878	Hovind, self-styled as "Dr. Dino" (whose Ph.D, from a non-accredited correspondence university, is in Christian education) believes in Biblical literalism claimed that he is not liable for taxes and his "ministry" does not have to "render unto Caesar" because, as he claimed, his workers are "missionaries" not "employees". Hovind's tax troubles date back to at least 1996, when a judge at Hovind's bankruptcy trial wrote, Hovind "failed to acknowledge his obligations as a citizen and taxpayer of the United States, seeks to utilize this taxpayer supported court in order to thwart the lawful collection efforts of the Internal Revenue Service." The judge concluded, Hovind filed for bankruptcy in "bad faith," and lied about his possessions and income.	Hovind  was found guilty on 59 federal counts.	not_entailment
1243	The golden jewellery, found in an intact Royal Macedonian tomb in 1977, is exquisite. It is now the prize exhibit in the archaeological museum in Thessaloniki and the label says that it came from the tomb of Philip II, Alexander the Great's father.	Alexander the Great's Tomb remains undiscovered.	not_entailment
2489	Turkey is unlikely to become involved in, or allow U.S. forces to use Turkish territory in a Middle East war that does not threaten her territory directly.	U.S. to use Turkish military bases.	not_entailment
1316	SCI, Houston's largest funeral services company, was headed by Robert Waltrip--a close associate of the Bush family.	Robert Waltrip works for the Bush family.	not_entailment
1286	After trial, Family Court found defendant guilty of willfully violating the order of protection and sentenced him to six months incarceration.	Family Court cannot punish the guilty.	not_entailment
995	The Dow Jones Industrial Average closed at its lowest level in over six years on Thursday, having lost 1.16%, or 89.68 points, bringing it to a level of 7,465.95. It had, at one point, set an intraday bear market low of 7,447.55. It was the lowest ending for the index since October 9, 2002. The Dow has fallen almost fifteen percent since the start of this year.	The Dow Jones has gained points.	not_entailment
2432	The lawsuit did not initially mention the site's operator, Edward Webber; instead, the suit was filed against a set of people named "John Doe" to be identified at a later point. Loki Torrent's popularity had increased dramatically in recent days after the prominent BitTorrent site SuprNova.org shut down in a preemptive move to avoid a lawsuit.	Loki Torrent was sued for manslaughter.	not_entailment
357	As the terms denoting this allowance vary, it may sometimes remain unclear whether fathers have any entitlements at all, and if so, to what exactly they are entitled.	Maternity leave varies in Europe.	not_entailment
2009	In the gas explosion disaster, the towing vessel Miss Megan, which was of specifications that did not require inspection by the United States Coast Guard, was being operated in the West Cote Blanche Bay oil field in Louisiana by Central Boat Rentals on behalf of Athena Construction on October 12, 2006. The Miss Megan was pushing barge IBR 234, which was tied along the starboard side of barge Athena 106, en route to a pile-driving location. Athena Construction did not require its crews to pin mooring spuds (vertical steel shafts extending through wells in the bottom of the boat and used for mooring) securely in place on its barges and consequently this had not been done. During the journey, the aft spud on the Athena 106 released from its fully raised position. The spud dropped into the water and struck a submerged, high-pressure natural gas pipeline. The resulting gas released ignited and created a fireball that engulfed the towing vessel and both barges. The master of the towing vessel and four barge workers were killed. The Miss Megan deckhand and one barge worker survived. One barge worker is officially listed as missing.	NTSB is responsible for investigating transportation accidents in the United States.	not_entailment
488	Today marks the 80th birthday of Her Majesty Queen Elizabeth II, whose reign has lasted over 54 years. Her Majesty became the first female to become the sovereign since Queen Victoria, who died in 1901 after a 64-year reign. She was crowned on June 2, 1953, in Westminster Abbey. It was the first coronation that was televised live. She is Queen of sixteen independent nations known as the Commonwealth Realms, which includes the United Kingdom.	United Kingdom includes the Commonwealth Realms.	not_entailment
370	Vera Beers, of Olivet, recently was named employee of the month at Standard Printing in Marshall.	Vera Beers works for Olivet.	not_entailment
2219	The mine would operate nonstop seven days a week and use tons of cyanide each day to leach the gold from crushed ore.	A weak cyanide solution is poured over it to pull the gold from the rock.	not_entailment
2451	Rod Blagojevich, the former governor of the US state of Illinois, was indicted on Thursday on charges of corruption for allegedly planning to "sell" Barack Obama's Senate seat when the latter vacated it to become President. Five of his advisers, including Blagojevich's brother Robert, were also indicted. The others are former fundraiser, Christopher Kelly, former chief of staff John Harris, former aide Lon Monk, and the lobbyist William Cellini.	Rod Blagojevich has been appointed as the US President.	not_entailment
562	The humane organization, Caritas, quoting its branch in Iraq, announced today, in Germany, that several Iraqi hospitals, especially Saddam Hospital, which is considered the biggest hospital in Iraq, were hit in the American-British bombing of the Iraqi capital.	An official source for Caritas announced today in Germany, that several Iraqi hospitals, (excluding Saddam Hospital, which is the biggest hospital in Iraq,) were hit in the American-British shelling of Baghdad.	not_entailment
254	For others, in the northern hemisphere, judgment may be a little off due to Seasonal Affective Disorder (SAD), which is often at its peak in the weeks following the shortest hours of daylight.	Seasonal Affective Disorder (SAD) is a worldwide disorder.	not_entailment
2108	The city continued to grow through much of the 20th century.	The city continued to grow, but its services deteriorated.	not_entailment
563	The probe looked into the October 2000 shooting-deaths of 13 Arabs, during violent demonstrations in northern Israel that erupted days after the start of a Palestinian uprising.	Israel will not prosecute the police who killed 13 Israeli Arabs during pro-Palestinian protests in 2000, because of a lack of evidence, an official inquiry said yesterday.	not_entailment
21	Many hopes are riding on the sale of Talisman's holdings in Palm Beach and Hendry counties, which Vice President Al Gore announced with much fanfare last year at the 50th anniversary of Everglades National Park.	Everglades National Park is located in Florida.	not_entailment
992	THE French justice minister who returned to work five days after having a baby, only to lose her job, launched a political comeback last week, letting it be known that she will run for mayor of Paris. Rachida Dati, 43, long seen as President Nicolas Sarkozy's favourite among the "Sarko-zettes" - his women ministers - lost his confidence and was ordered to leave the cabinet and instead run for the European parliament. She used the launch of her party's European election campaign to deny she was a Sarkozy creation and to add gravitas to the "bling-bling" image attached to her since she posed in a £15,000 Christian Dior dress at a fashion gala.	Rachida Dati has Moroccan origins.	not_entailment
1248	Michaela Roeder, 31, was found guilty of six counts of manslaughter and mercy killing.	A German nurse was convicted of manslaughter and mercy killing of patients by lethal injection.	not_entailment
2443	INS predicts that the smuggling will continue to increase and that alien smuggling organizations will become more sophisticated, organized, and complex.	Steps are being taken to stop the smuggling of aliens.	not_entailment
2080	In 1955, the Aurora Borealis, a coating applied to crystal stones to produce a "rainbow of colors" effect was introduced.	The Aurora Borealis was discovered in 1995.	not_entailment
1823	Officials from TAG Heuer have announced that the company received the iF product design award, which was given away by the jury from the International Forum Design. TAG Heuer received the award for its concept watch, called Monaco Calibre 360 (Linear Second) Concept Chronograph. The jury that gives away the iF product design awards each year consists of leading design experts from all over the world gathered in one place. The iF awards are presented in Hanover, Germany, at the International Forum Design Hannover GMBH. There are a number of fields and disciplines which have their own awards.	Monaco Calibre 360 (Linear Second) Concept Chronograph is produced in Hannover.	not_entailment
668	The drive towards this new law was driven in part from a string of transport-related disasters in the late 1980s, such as the sinking of cross-Channel ferry the Herald of Free Enterprise in 1987, the oil platform Piper Alpha disaster in 1988, and the Marchioness Thames river boat collision in 1989. More than 400 people lost their lives in these three disasters, but no one individual or organisation was brought to account.	100 or more people lost their lives in a ferry sinking.	not_entailment
1235	Feith, 63, started his career at age 25 at the ministry of Foreign Affairs. He worked at the Dutch embassies of Syria, Germany and Sudan, at the United Nations headquarters in New York and at NATO in Brussels. In 2004 he represented E.U. in Darfur and prepared an E.U.-mission in Iraq that trained police-officials and judges. A year later Feith was in charge of the E.U. operation in Aceh and supervised the peace negotiations between the Indonesian government and the rebels.	Feith works in Brussels.	not_entailment
2067	The poll also showed that a higher percentage of Americans (65%) believe that even if the investigation proceedings actually began, Clinton ought not to be removed.	According to the poll, 65% of Americans believe that Clinton should be removed from office.	not_entailment
1710	Arabic, for example, is used densely across North Africa and from the Eastern Mediterranean to the Philippines, as the key language of the Arab world and the primary vehicle of Islam.	Arabic is the primary language of the Philippines.	not_entailment
2357	According to an Israeli official, the murders of Galan, a high-ranking police officer, and a judge last week were probably carried out by an Israeli mercenary paid by the Medellin cartel - the world's most powerful drug-trafficking mafia - which has set up paramilitary squads accused of hundreds of individual murders and massacres against political and labor leaders, as well as peasants and patriotic union leftist militants in different parts of the country.	An Israeli official was killed by patriotic union leftist militants.	not_entailment
774	Manuel Rosales, who ran against Mr Chavez in the 2006 presidential election, faces corruption charges he says are baseless. He had been in hiding since the charges were filed last month. Venezuela's Interior Minister Tareck el-Aissami said Mr Rosales was a criminal on the run. "If he doesn't appear before the appropriate courts, he would be a fugitive from justice, and as a result the court will activate mechanisms for his international capture," said Mr Aissami, denying that the charges were political.	Manuel Rosales was mayor of Maracaibo.	not_entailment
1476	The Dalai Lama has offered to send 50 trained teachers from the exile community to help the educational development of Tibet.	The Dalai Lama has been living in exile since 1950.	not_entailment
191	Some other objections to legalization point to the greater dangers of family violence, reckless driving, or reckless operation of subways and so on.	Drug legalization has benefits.	not_entailment
783	A run by Mr. Feinblatt would complicate what is already a three-person race because he most likely would have the support of the powerful mayor, who is running for a third term. Such a move could also irritate the outgoing district attorney, Robert M. Morgenthau, because it could hurt the chances of his preferred candidate, Cyrus R. Vance Jr. The relationship between Mr. Morgenthau and Mr. Bloomberg has been strained, in part because of the district attorney's investigation into the fire at the former Deutsche Bank building, which found that lapses by the city had contributed to the deaths of two firefighters.	Feinblatt works for Bloomberg.	not_entailment
251	One reason for increased osteoporosis in developed countries is the sodium-potassium imbalance.	Dietary intake of potassium prevents osteoporosis.	not_entailment
2071	Gross domestic product, a measure of total output within the nation's borders, climbed at a 3% annual pace in the April-June period.	Annual rate increase of 3% in second quarter much lower than forecasts.	not_entailment
1230	The president Cristiani spoke today at the El Salvador military airport before he left for Costa Rica to attend the inauguration ceremony of president-elect Rafael Calderon Fournier.	Cristiani is the president of Costa Rica.	not_entailment
2323	Shiite and Kurdish political leaders continued talks, on Monday, on forming a new government, saying they expected a full cabinet to be announced within a day or two.	Washington is pressing Iraq's leaders to end weeks of political deadlock and to form a new government as soon as possible, US officials say.	not_entailment
644	The optimal style of dam building is specific to the particular macroproject, the nature of the geophysical worksite (Anon., 2005) as well as social uncertainty, the undertaking management organizations experience, the operational complexities of many kinds of construction machinery and worker nationalities, the macroprojects situational geography and the logistics of its required compositional materials.	Dam building prevents life-threatening situations.	not_entailment
1888	Two of Japan's biggest financial institutions on Friday announced plans to merge and create the world's largest bank, underscoring growing sentiments that the country's long troubled banking system has significantly improved.	The merger of Japanese Banks creates the world's biggest bank.	not_entailment
626	Jack Straw, the Foreign Secretary, will meet his Brazilian counterpart, Celso Amorim, in London today.	Jack Straw is a partner of Celso Amorim.	not_entailment
1318	Mr Green, Marks & Spencer's new owner, has made a lot of money by taking over underperforming businesses.	Mr Green tries to take over Marks & Spencer.	not_entailment
423	Jacqueline B. Wender is Assistant to the President of Stanford University.	Jacqueline B. Wender is the President of Stanford University.	not_entailment
2140	Alternately known as brash, emotional and brilliant, the maverick Kasparov could be a formidable opponent in the realm of politics.	Don Brash is the leader of the New Zealand National Party.	not_entailment
657	A four-day state of emergency has been declared in the capital of Mongolia, Ulaanbaatar after violent protests occurred after allegations of vote rigging and fraud in Sunday's elections. Reports state that 5 people have been killed, and over 300 injured. The injured were police and protesters alike, suffering from smoke poisoning, rubber bullets, and stoning. Among the injured was a Japanese citizen, who was reportedly flown to Japan in the morning.	300 people were killed in Mongolia.	not_entailment
920	The trial court may allow the prevailing party reasonable attorney fees as part of costs.	The prevailing party may not recover attorney fees.	not_entailment
340	Felicity Huffman and Patricia Arquette became first-time Emmy winners as they received lead actress honors, while Tony Shalhoub and James Spader, once again, proved favorites in the best actor category.	Arquette, who plays a crime-solving psychic in NBC's "Medium", won the best drama series actress award.	not_entailment
677	Budapest consists of two parts, Buda and Pest, which are situated on opposite sides of the river and connected by a series of bridges.	Budapest consists of two principal parts that were merged in 1873.	not_entailment
2430	There are many motives for suicide attacks: religious beliefs, nationalistic ideologies, obedience to charismatic and authoritarian leaders, or desire for political change. The modus operandi may vary, whether to use one or several suicide bombers, whether to use men or women.	People were killed in Tamil suicide attacks.	not_entailment
2186	Sunday Express, a tabloid newspaper from the UK reported an anonymous source claiming to be an insider to merger talks between Wells Fargo Bank and Barclays Bank. The rumoured merger would be a radical break in the kinds of mergers Wells Fargo has done and has said it will continue to do (it is assumed that Wells with the higher market capitalization would be the buyer). Wells Fargo has previously shown no desire to engage in retail banking outside the United States, and has only expanded internationally in its Consumer Finance business and with certain business services.	Barclays Bank is one of the UK tabloid newspapers.	not_entailment
236	Gabriel Garcia Marquez was a liberal thinker whose left-wing politics angered many conservative politicians and heads of state. His job as a reporter for the Cuban news agency Prensa Latina, in 1960, and and friendship with Fidel Castro resulted in his being ultimately denied entry to the United States for political reasons.	Gabriel Garcia Marquez was a conservative politician.	not_entailment
1863	His (or her) mandate is always to form a coalition based on a majority in the Dutch Parliament and a general agreement on policy ('regeerakkoord'). During a formation parties barter, letting go of some goals to achieve others.	Three parties form a Dutch coalition government.	not_entailment
2337	Among Stellafane's most ardent partisans is David H. Levy, co-discoverer with Dr. Eugene Shoemaker of a comet named for the two that broke apart in 1994 as it was drawn toward Jupiter, creating fireworks visible from Earth.	The Shoemaker-Levy comet was discovered by Shoemaker, his wife, Carolyn, and an astronomer David H. Levy.	not_entailment
898	The organisation reports that it has recently seen a significant rise in the number of complaints and some of these involve modem connections being redirected, unbeknown to the users.	Complaints arose in the organisation about users who redirect their modem connections.	not_entailment
1961	From Joss Stone to Keith Richards to Sting, the artists joining Les on the rock-charged album share one clear common bond: Les Paul is one of their most respected and beloved mentors.	Eric Clapton is in business with Les Paul.	not_entailment
1660	Buffalo, New York - The Common Council of Buffalo voted on Tuesday to send the Elmwood Village Hotel proposal "to committee for further discussion", after citing the need for more public involvement. The Elmwood Village Hotel is a development proposal by the Savarino Construction Services Corporation, a project designed by the architect Karl Frizlen of The Frizlen Group. The hotel would be placed on the southeast corner of Elmwood and Forest Avenues in Buffalo.	The Frizlen Group is situated in Buffalo.	not_entailment
264	Heemeyer cut portholes for his guns, then welded a tight enclosure around them so police bullets could not penetrate.	Out of an old bulldozer, Heemeyer built a concrete box that no police bullet could penetrate.	not_entailment
361	Secretary-General Kofi Annan and Nane Annan are greeted by President Fidel Castro upon their arrival at Jose Marti Airport in Havana on April 10.	Castro visits the UN.	not_entailment
798	Two new Les Paul books arrive in stores this year: The Les Paul Legacy by Rob Lawrence is due from Hal Leonard Publishing on October 27.	Rob Lawrence works for The Les Paul Legacy.	not_entailment
294	This coalition took seven months to form, the longest deadlock in Dutch history. It occurred only after negotiations between the CDA and the PvdA failed, first over tax issues, then over the issue of abortion.	Three parties form a Dutch coalition government.	not_entailment
550	In any case, the fact that this week Michael Melvill, a 63-year-old civilian pilot, guided a tiny rocket-ship more than 100 kilometres above the Earth and then glided it safely back to Earth, is a cause for celebration.	Michael Melvill guided more than 100 rocket-ships above the Earth.	not_entailment
2325	The main institutionalised forms of recognition for those who have made a significant contribution in the fields of physics, chemistry, medicine, literature, as well as for those working for peace (and more recently in the area of economics), are the Nobel prizes.	Nobel Peace Prize candidates have been chosen.	not_entailment
1387	A small airplane crashed yesterday in southeast Alaska, killing five and injuring four. Alaska State Troopers spokeswoman Megan Peters said that among the survivors is a two-year-old girl. Ketchikan Public Safety Director Rich Leipfert told the Ketchikan Daily News that three of the injured were transported to hospitals. Leipfert also said that the plane, belonging to SeaWind Aviation, crashed into a tree at Traitors Cove, an area about 25 miles north of Ketchikan.	25 people died in an airplane crash.	not_entailment
2124	Chicago-based Boeing has already scrubbed three delivery slots in 2006 that had been booked by Air Canada.	Boeing's headquarters is in Canada.	not_entailment
1007	Passions surrounding Germany's final match at the Euro 2004 soccer championships turned violent when a woman stabbed her partner in the head because she didn't want to watch the game on television.	A woman passionately wanted to watch the soccer championship.	not_entailment
1895	The American television network "A.B.C." quoted undisclosed sources at the American Defense Department today, Thursday, saying that the intense bombing operations on Iraq may cease by the end of this week.	The television network "CNN", quoting sources in the American Ministry of Defence, revealed that the bombing of Iraq might end this week.	not_entailment
65	The cost of the consumer of the United States fell in June.	U.S. consumer spending dived in June.	not_entailment
2231	The fight originated when Gilson Ramos da Silva, 21, a.k.a. "Gilson Aritana," a member of the ADA ("Amigos do Bairro") gang led other members into the "morro da Mineira" (Miner Hill) to sell drugs, Ricardo Teixeira Dias, a local police official said. The region is controlled by rival gang Comando Vermelho (Red Command), which does not approve of other gangs selling drugs in the region. Comando Vermelho members started attacking the rival members of ADA to protect their turf.	Ramos da Silva killed 11 people.	not_entailment
1778	The Italian air transport sector features many typical causes of industrial conflict, including: the troubled economic situation of Alitalia, Italy's flagship airline (IT0404304F); a set of specific factors concerning services delivery; and a marked fragmentation of trade union representation.	Italian flight assistants go on strike.	not_entailment
382	If the ruling is that these trade-secrets were stolen goods, I'd be willing to bet that these three guys could refuse to answer any questions, by invoking the 5th Amendment, since they would incriminate themselves by saying anything.	Trade secrets were stolen.	not_entailment
1550	The galaxy, measuring just 2,000 light-years across, is a fraction of the size of our own Milky Way, which stretches 100,000 light-years in diameter.	The Milky Way measures 2,000 light-years across.	not_entailment
2129	Ahern, who was travelling to Tokyo for an EU-Japan summit yesterday, will consult with other EU leaders by telephone later this week in an effort to find an agreed candidate to presidency of the European commission.	EU leaders found an agreement about a candidate to the post of European commission president.	not_entailment
1296	No player scored more goals in European cup games than Miller: 66 goals in 74 games.	Miller was the best scorer at the World Championship in 1966.	not_entailment
1664	In 1856 Manuel Ruiz Zorrilla was elected deputy, and soon attracted notice among the most advanced Progressists and Democrats. He took part in the revolutionary propaganda that led to the military movement in Madrid on June 22, 1866. He had to take refuge in France for two years, like his fellow-conspirators, and only returned to Spain when the revolution of 1868 took place.	Zorrilla started the revolution of 1868.	not_entailment
2380	In naming Guillermo Ortiz to be Mexico's finance minister, President Ernesto Zedillo appointed a friend, former colleague and, like himself, a U.S.-trained economist.	Guillermo Ortiz was born in Mexico.	not_entailment
246	David Millar retained his Tour de France leader's yellow jersey despite crashing in the final two kilometres of the third stage of the race to Nantes.	Tour de France winner is likely to lose the crown.	not_entailment
1530	Oil prices eased back from record high levels after Russia's justice ministry said embattled oil giant Yukos can continue oil production and sales.	Oil prices rise.	not_entailment
832	An American journalist of Russian descent, Klebnikov was shot four times by at least one assassin in a passing car as he stepped outside his office that evening in Moscow. He died shortly after arriving at City Hospital No. 20 in Moscow.	Vladislav Listyev was murdered in Moscow.	not_entailment
