index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
195028	16237	16237e	slate	( Also ( , ( ( Che ( A story ) ) ( ( notes ( that ( ( Che Guevara ) ( ( ( ( is cool ) again ) , ) ( ( 30 years ) ( after ( his death ) ) ) ) ) ) ) . ) ) ) )	( ( The ( Che ( A story ) ) ) ( ( shows ( that ( Che ( is popular ) ) ) ) . ) )	(ROOT (S (ADVP (RB Also)) (, ,) (NP (NP (NNP Che)) (NP (DT A) (NN story))) (VP (VBZ notes) (SBAR (IN that) (S (NP (NNP Che) (NNP Guevara)) (VP (VBZ is) (ADJP (JJ cool)) (ADVP (RB again)) (, ,) (NP (NP (CD 30) (NNS years)) (PP (IN after) (NP (PRP$ his) (NN death)))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Che) (NNP A) (NN story)) (VP (VBZ shows) (SBAR (IN that) (S (NP (NNP Che)) (VP (VBZ is) (ADJP (JJ popular)))))) (. .)))	Also, Che  A story notes that Che Guevara is cool again, 30 years after his death.	The Che A story shows that Che is popular.	entailment	entailment
86539	120390	120390e	government	( ( If ( ( the ( above ( supply ( and ( cost curves ) ) ) ) ) ( are accepted ) ) ) ( , ( what ( ( are ( the implications ) ) ? ) ) ) )	( What ( ( are ( ( the implications ) ( of ( ( the ( cost ( and ( supply curves ) ) ) ) ( being accepted ) ) ) ) ) ? ) )	(ROOT (SBARQ (SBAR (IN If) (S (NP (DT the) (JJ above) (NN supply) (CC and) (NN cost) (NNS curves)) (VP (VBP are) (VP (VBN accepted))))) (, ,) (WHNP (WP what)) (SQ (VBP are) (NP (DT the) (NNS implications))) (. ?)))	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBP are) (NP (NP (DT the) (NNS implications)) (PP (IN of) (NP (NP (DT the) (NN cost) (CC and) (NN supply) (NNS curves)) (VP (VBG being) (VP (VBN accepted))))))) (. ?)))	If the above supply and cost curves are accepted, what are the implications?	What are the implications of the cost and supply curves being accepted?	entailment	entailment
232629	133745	133745e	slate	( ( An article ) ( ( examines ( ( ( the ( booming ( international ( car-theft industry ) ) ) ) , ) ( which ( ( is virtually ) ( ignored ( by ( law enforcement ) ) ) ) ) ) ) . ) )	( ( Law enforcement ) ( ( tends ( to ( ignore ( the ( car ( theft industry ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT An) (NN article)) (VP (VBZ examines) (NP (NP (DT the) (JJ booming) (JJ international) (JJ car-theft) (NN industry)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (ADVP (RB virtually)) (VP (VBN ignored) (PP (IN by) (NP (NN law) (NN enforcement))))))))) (. .)))	(ROOT (S (NP (NN Law) (NN enforcement)) (VP (VBZ tends) (S (VP (TO to) (VP (VB ignore) (NP (DT the) (NN car) (NN theft) (NN industry)))))) (. .)))	An article examines the booming international car-theft industry, which is virtually ignored by law enforcement.	Law enforcement tends to ignore the car theft industry. 	entailment	entailment
115419	9569	9569e	telephone	( well ( ( is n't ) ( that ( neat ( ( is n't ) ( that neat ) ) ) ) ) )	( ( ( Is that ) ( not neat ) ) ? )	(ROOT (SINV (ADVP (RB well)) (VP (VBZ is) (RB n't)) (SBAR (IN that) (S (NP (JJ neat)) (VP (VBZ is) (RB n't) (ADJP (RB that) (JJ neat)))))))	(ROOT (SQ (VBZ Is) (NP (DT that)) (ADJP (RB not) (JJ neat)) (. ?)))	well isn't that neat isn't that neat	Is that not neat?	entailment	entailment
60849	71066	71066e	travel	( Stately ( ( ( Ethiopian monks ) ( from ( one ( of ( ( the ( world 's ) ) ( ( most ancient ) ( Christian communities ) ) ) ) ) ) ) ( ( share ( ( ( the ( church 's ) ) roof ) ( with ( a ( rival ( Egyptian ( Coptic convent ) ) ) ) ) ) ) . ) ) )	( There ( ( is ( ( a ( church roof ) ) ( that ( holds ( both ( of them ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Stately)) (NP (NP (JJ Ethiopian) (NNS monks)) (PP (IN from) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (NN world) (POS 's)) (ADJP (RBS most) (JJ ancient)) (JJ Christian) (NNS communities)))))) (VP (VBP share) (NP (NP (NP (DT the) (NN church) (POS 's)) (NN roof)) (PP (IN with) (NP (DT a) (JJ rival) (JJ Egyptian) (JJ Coptic) (NN convent))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN church) (NN roof)) (SBAR (WHNP (WDT that)) (S (VP (VBZ holds) (NP (NP (DT both)) (PP (IN of) (NP (PRP them))))))))) (. .)))	Stately Ethiopian monks from one of the world's most ancient Christian communities share the church's roof with a rival Egyptian Coptic convent.	There is a church roof that holds both of them.	entailment	entailment
140584	94959	94959e	slate	( I ( ( open ( ( ( ( ( the book ) , ) ( read ( a little ) ) ) , ) ( then ( ( whoosh , ) ( ( all ( these thoughts ) ) ( about ( having ( ( sex start ) ( ( pouring in ) ( from everywhere ) ) ) ) ) ) ) ) ) ) . ) )	( I ( ( ( ( opened ( the book ) ) but ) ( then ( changed ( my mind ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBP open) (SBAR (S (NP (NP (DT the) (NN book)) (, ,) (VP (VBN read) (NP (DT a) (JJ little))) (, ,)) (ADVP (RB then)) (VP (VBP whoosh) (, ,) (NP (NP (PDT all) (DT these) (NNS thoughts)) (PP (IN about) (S (VP (VBG having) (S (NP (NN sex) (NN start)) (VP (VBG pouring) (PRT (RP in)) (PP (IN from) (NP (RB everywhere))))))))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VP (VBD opened) (NP (DT the) (NN book))) (CC but) (VP (ADVP (RB then)) (VBD changed) (NP (PRP$ my) (NN mind)))) (. .)))	I open the book, read a little, then whoosh, all these thoughts about having sex start pouring in from everywhere.	I opened the book but then changed my mind.	entailment	entailment
36716	114737	114737e	fiction	( It ( ( is true ) . ) )	( So ( it ( ( is fact-based ) . ) ) )	(ROOT (S (NP (PRP It)) (VP (VBZ is) (ADJP (JJ true))) (. .)))	(ROOT (S (IN So) (NP (PRP it)) (VP (VBZ is) (ADJP (JJ fact-based))) (. .)))	It is true. 	So it is fact-based.	entailment	entailment
187564	135141	135141e	slate	( They ( ( love ( to ( ( ( build things ) -- ) ( not ( to ( fix things ) ) ) ) ) ) . ) )	( They ( ( love ( ( ( building , ) not ) ( fixing things ) ) ) . ) )	(ROOT (S (NP (PRP They)) (VP (VBP love) (S (VP (TO to) (VP (VB build) (NP (NNS things)) (: --) (S (RB not) (VP (TO to) (VP (VB fix) (NP (NNS things))))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBP love) (S (S (VP (VBG building))) (, ,) (RB not) (S (VP (VBG fixing) (NP (NNS things)))))) (. .)))	They love to build things--not to fix things.	They love building, not fixing things. 	entailment	entailment
248989	88206	88206e	slate	( ( If ( ( the ( Free Press ) ) ( ( had n't ) ( been ( so ( eager ( to ( join ( the ( Christmas rush ) ) ) ) ) ) ) ) ) ) ( , ( Kutler ( ( might ( have ( realized ( he ( ( had ( even more ) ) ( ( scoops ( on ( his hands ) ) ) ( than ( he thought ) ) ) ) ) ) ) ) . ) ) ) )	( ( The ( Free Press ) ) ( ( had ( been ( eager ( to ( join ( the ( Christmas rush ) ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN If) (S (NP (DT the) (NNP Free) (NNP Press)) (VP (VBD had) (RB n't) (VP (VBN been) (ADJP (RB so) (JJ eager) (S (VP (TO to) (VP (VB join) (NP (DT the) (NNP Christmas) (NN rush)))))))))) (, ,) (NP (NNP Kutler)) (VP (MD might) (VP (VB have) (VP (VBN realized) (SBAR (S (NP (PRP he)) (VP (VBD had) (ADVP (RB even) (RBR more)) (VP (VBN scoops) (PP (IN on) (NP (PRP$ his) (NNS hands))) (SBAR (IN than) (S (NP (PRP he)) (VP (VBD thought))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Free) (NNP Press)) (VP (VBD had) (VP (VBN been) (ADJP (JJ eager) (S (VP (TO to) (VP (VB join) (NP (DT the) (NNP Christmas) (NN rush)))))))) (. .)))	If the Free Press hadn't been so eager to join the Christmas rush, Kutler might have realized he had even more scoops on his hands than he thought.	The Free Press had been eager to join the Christmas rush.	entailment	entailment
300840	70888	70888e	telephone	( so ( ( ( it ( it ( ( worked out ) ( pretty well ) ) ) ) ( i ( ( 've never ) ( had ( problems ( really ( getting ( getting ( cars ( it ( 's it ) ) ) ) ) ) ) ) ) ) ) ( 's ( ( refusing them ) ( because ( ( uh people ) ( always ( ( ( ( ( come ( to ( my ( ( father and ) brother ) ) ) ) and ) ( try ( to ( ( ( sell ( their ( old cars ) ) ) ( to them ) ) ( because ( they ( know ( that ( they deal ) ) ) ) ) ) ) ) ) and ) ( ( ( sell them ) yes ) ( ( my father ) ( 's ( very ( shrewd ( with them ) ) ) ) ) ) ) ) ) ) ) ) ) )	( People ( always ( ( ( come ( to ( my ( ( father and ) brother ) ) ) ) ( to ( sell ( old cars ) ) ) ) . ) ) )	(ROOT (SBAR (IN so) (S (NP (NP (PRP it)) (SBAR (S (NP (PRP it)) (VP (VBD worked) (PRT (RP out)) (ADVP (RB pretty) (RB well))))) (SBAR (S (NP (FW i)) (VP (VBP 've) (ADVP (RB never)) (VP (VBN had) (NP (NP (NNS problems)) (VP (ADVP (RB really)) (VBG getting) (S (VP (VBG getting) (NP (NP (NNS cars)) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (NP (PRP it))))))))))))))) (VP (VBZ 's) (VP (VBG refusing) (NP (PRP them)) (SBAR (IN because) (S (NP (JJ uh) (NNS people)) (ADVP (RB always)) (VP (VP (VB come) (PP (TO to) (NP (PRP$ my) (NN father) (CC and) (NN brother)))) (CC and) (VP (VB try) (S (VP (TO to) (VP (VB sell) (NP (PRP$ their) (JJ old) (NNS cars)) (PP (TO to) (NP (PRP them))) (SBAR (IN because) (S (NP (PRP they)) (VP (VBP know) (SBAR (IN that) (S (NP (PRP they)) (VP (VBP deal))))))))))) (CC and) (VP (VB sell) (NP (PRP them)) (NP (RB yes)) (SBAR (S (NP (PRP$ my) (NN father)) (VP (VBZ 's) (ADJP (RB very) (JJ shrewd) (PP (IN with) (NP (PRP them))))))))))))))))	(ROOT (S (NP (NNS People)) (ADVP (RB always)) (VP (VBP come) (PP (TO to) (NP (PRP$ my) (NN father) (CC and) (NN brother))) (S (VP (TO to) (VP (VB sell) (NP (JJ old) (NNS cars)))))) (. .)))	so it it worked out pretty well i've never had problems really getting getting cars it's it's refusing them because uh people always come to my father and brother and try to sell their old cars to them because they know that they deal and sell them  yes my father's very shrewd with them	People always come to my father and brother to sell old cars.	entailment	entailment
151962	14592	14592e	telephone	( ( ( ( um ( the ( only one ) ) ) ( that ( i ( watch religiously ) ) ) ) is ) ( LA Law ) )	( ( LA Law ) ( ( is ( ( the ( only one ) ) ( I ( tend ( to ( watch ( a lot ) ) ) ) ) ) ) . ) )	(ROOT (SINV (VP (VBN um) (NP (DT the) (JJ only) (NN one)) (SBAR (IN that) (S (NP (FW i)) (VP (VBP watch) (ADVP (RB religiously)))))) (VP (VBZ is)) (NP (NNP LA) (NNP Law))))	(ROOT (S (NP (NNP LA) (NNP Law)) (VP (VBZ is) (NP (NP (DT the) (JJ only) (NN one)) (SBAR (S (NP (PRP I)) (VP (VBP tend) (S (VP (TO to) (VP (VB watch) (NP (DT a) (NN lot)))))))))) (. .)))	um the only one that i watch religiously is LA Law	LA Law is the only one I tend to watch a lot.	entailment	entailment
273354	78968	78968e	travel	( ( Walking ( through ( ( the site ) ( toward ( the ( palm tree ) ) ) ) ) ) ( ( will ( ( ( ( take you ) ( past ( ( the Sanctuary ) ( of Apollo ) ) ) ) , ) ( comprising ( ( ( a series ) ( of once ) ) ( ( ( ( ( fine ( colonnaded ( ( stoas and ) temples ) ) ) , ) ( including ( one ( to ( ( Apollo 's ) sister ) ) ) ) ) , ) Artemis ) ) ) ) ) . ) )	( ( If ( you ( heard ( towards ( the ( palm tree ) ) ) ) ) ) ( , ( you ( ( will ( pass ( ( the Sanctuary ) ( of Apollo ) ) ) ) . ) ) ) )	(ROOT (S (NP (NP (VBG Walking)) (PP (IN through) (NP (NP (DT the) (NN site)) (PP (IN toward) (NP (DT the) (NN palm) (NN tree)))))) (VP (MD will) (VP (VB take) (NP (PRP you)) (PP (IN past) (NP (NP (DT the) (NN Sanctuary)) (PP (IN of) (NP (NNP Apollo))))) (, ,) (S (VP (VBG comprising) (S (NP (NP (DT a) (NN series)) (PP (IN of) (NP (RB once)))) (VP (VB fine) (NP (JJ colonnaded) (NNS stoas) (CC and) (NNS temples)) (, ,) (PP (VBG including) (NP (NP (CD one)) (PP (TO to) (NP (NP (NNP Apollo) (POS 's)) (NN sister))))) (, ,) (NP (NNP Artemis)))))))) (. .)))	(ROOT (S (SBAR (IN If) (S (NP (PRP you)) (VP (VBD heard) (PP (IN towards) (NP (DT the) (NN palm) (NN tree)))))) (, ,) (NP (PRP you)) (VP (MD will) (VP (VB pass) (NP (NP (DT the) (NN Sanctuary)) (PP (IN of) (NP (NNP Apollo)))))) (. .)))	Walking through the site toward the palm tree will take you past the Sanctuary of Apollo, comprising a series of once fine colonnaded stoas and temples, including one to Apollo's sister, Artemis.	If you heard towards the palm tree, you will pass the Sanctuary of Apollo.  	entailment	entailment
17243	144876	144876e	slate	( ( the tester ) ( ( meows ( as ( he ( drops ( ( the vermin ) ( on ( ( the ( developer 's ) ) doorstep ) ) ) ) ) ) ) . ) )	( ( The tester ) ( ( makes ( ( a ( cat noise ) ) ( on ( ( the ( developer 's ) ) doorstep ) ) ) ) . ) )	(ROOT (S (NP (DT the) (NN tester)) (VP (VBZ meows) (SBAR (IN as) (S (NP (PRP he)) (VP (VBZ drops) (NP (NP (DT the) (NN vermin)) (PP (IN on) (NP (NP (DT the) (NN developer) (POS 's)) (NN doorstep)))))))) (. .)))	(ROOT (S (NP (DT The) (NN tester)) (VP (VBZ makes) (NP (NP (DT a) (NN cat) (NN noise)) (PP (IN on) (NP (NP (DT the) (NN developer) (POS 's)) (NN doorstep))))) (. .)))	the tester meows as he drops the vermin on the developer's doorstep.	The tester makes a cat noise on the developer's doorstep.	entailment	entailment
216521	114409	114409e	telephone	( and ( ( uh i ) ( just ( decided ( ( ( ( i ( ( had ( to ( do ( that ( i ( think ( in part ) ) ) ) ) ) ) ( because ( it ( ( was ( easy ( for me ) ) ) ( to ( ( become ( addicted ( to it ) ) ) ( i ( mean i ) ) ) ) ) ) ) ) ) ( ( could just ) ( ( sit mindlessly ) ( in ( front ( of ( ( a TV ) ( set ( for hours ) ) ) ) ) ) ) ) ) and ) ( i ( just ( realized ( i ( ( ( was ( sort of ) ) ( like ( an alcoholic ) ) ) ( if ( i ( ( did n't ) ( ( ( get ( the booze ) ) out ) ( of ( ( the house ) ( i ( was ( going ( to drink ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( became ( almost ( addicted ( to ( the TV ) ) ) ) ) . ) )	(ROOT (FRAG (CC and) (NP (NP (FW uh) (FW i)) (SBAR (S (ADVP (RB just)) (VP (VBD decided) (SBAR (S (S (NP (NP (FW i)) (VP (VBN had) (S (VP (TO to) (VP (VB do) (SBAR (IN that) (S (NP (FW i)) (VP (VBP think) (PP (IN in) (NP (NN part))))))))) (SBAR (IN because) (S (NP (PRP it)) (VP (VBD was) (ADJP (JJ easy) (PP (IN for) (NP (PRP me)))) (S (VP (TO to) (VP (VB become) (ADJP (VBN addicted) (PP (TO to) (NP (PRP it)))) (NP (FW i) (FW mean) (FW i)))))))))) (VP (MD could) (ADVP (RB just)) (VP (VB sit) (ADVP (RB mindlessly)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN TV)) (VP (VBN set) (PP (IN for) (NP (NNS hours))))))))))) (CC and) (S (NP (FW i)) (ADVP (RB just)) (VP (VBD realized) (SBAR (S (NP (FW i)) (VP (VBD was) (ADVP (NN sort) (IN of)) (PP (IN like) (NP (DT an) (JJ alcoholic))) (SBAR (IN if) (S (NP (FW i)) (VP (VBD did) (RB n't) (VP (VB get) (NP (DT the) (NN booze)) (PRT (RP out)) (PP (IN of) (NP (NP (DT the) (NN house)) (SBAR (S (NP (FW i)) (VP (VBD was) (VP (VBG going) (S (VP (TO to) (VP (VB drink)))))))))))))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBD became) (ADJP (RB almost) (VBN addicted) (PP (TO to) (NP (DT the) (NN TV))))) (. .)))	and uh i just decided i had to do that i think in part because it was easy for me to become addicted to it i mean i could just sit mindlessly in front of a TV set for hours and i just realized i was sort of like an alcoholic if i didn't get the booze out of the house i was going to drink	I became almost addicted to the TV.	entailment	entailment
340930	110862	110862e	telephone	( so ( yeah ( they ( just ( take ( them ( out ( think ( that ( that ( 'd ( be ( all right ) ) ) ) ) ) ) ) ) ) ) ) )	( So ( yes ( ( , ( they ( ( ( take them ) out ) . ) ) ) ( That ( ( would ( be fine ) ) . ) ) ) ) )	(ROOT (S (ADVP (RB so)) (VP (VB yeah) (SBAR (S (NP (PRP they)) (ADVP (RB just)) (VP (VBP take) (SBAR (S (NP (PRP them)) (ADVP (RB out)) (VP (VBP think) (SBAR (IN that) (S (NP (DT that)) (VP (MD 'd) (VP (VB be) (ADJP (RB all) (JJ right)))))))))))))))	(ROOT (S (IN So) (NP (RB yes)) (PRN (S (, ,) (NP (PRP they)) (VP (VBP take) (NP (PRP them)) (PRT (RP out))) (. .))) (NP (DT That)) (VP (MD would) (VP (VB be) (ADJP (JJ fine)))) (. .)))	so yeah they just take them out think that that'd be all right	So yes, they take them out. That would be fine.	entailment	entailment
140514	109272	109272e	fiction	( ( ( The ( ( heaviness and ) languor ) ) ( of ( her manner ) ) ) ( ( were ( very marked ) ) . ) )	( She ( ( ( ( was ( very tired ) ) and ) ( ( ( ( exhausted and ) showed ) it ) ( in ( her mannerisms ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN heaviness) (CC and) (NN languor)) (PP (IN of) (NP (PRP$ her) (NN manner)))) (VP (VBD were) (ADJP (RB very) (JJ marked))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VP (VBD was) (ADJP (RB very) (JJ tired))) (CC and) (VP (VBD exhausted) (CC and) (VBD showed) (NP (PRP it)) (PP (IN in) (NP (PRP$ her) (NNS mannerisms))))) (. .)))	The heaviness and languor of her manner were very marked. 	She was very tired and exhausted and showed it in her mannerisms.	entailment	entailment
91004	1341	1341e	telephone	( right ( ( uh ( you ( know ( things ( like that ) ) ) ) ) ( so ( ( ( uh ( that ( 's ( what ( makes ( it ( worth ( it ( uh ( because ( he ( 's handicapped ) ) ) ) ) ) ) ) ) ) ) ) and ) ( he ( ( 's ( at home ) ) ( ( all ( the time ) ) ( so ( so uh ) ) ) ) ) ) ) ) )	( He ( ( ( ( 's handicapped ) and ) ( ( at home ) ( all ( the time ) ) ) ) . ) )	(ROOT (SINV (ADVP (RB right)) (VP (VBD uh) (SBAR (S (NP (PRP you)) (VP (VBP know) (NP (NP (NNS things)) (PP (IN like) (NP (DT that)))))))) (SBAR (IN so) (S (S (INTJ (UH uh)) (NP (DT that)) (VP (VBZ 's) (SBAR (WHNP (WP what)) (S (VP (VBZ makes) (S (NP (PRP it)) (ADJP (JJ worth)) (SBAR (S (NP (PRP it)) (VP (VBZ uh) (SBAR (IN because) (S (NP (PRP he)) (VP (VBZ 's) (NP (NNS handicapped)))))))))))))) (CC and) (S (NP (PRP he)) (VP (VBZ 's) (ADVP (IN at) (NN home)) (NP (NP (PDT all) (DT the) (NN time)) (ADJP (RB so) (RB so) (JJ uh)))))))))	(ROOT (S (NP (PRP He)) (VP (VP (VBZ 's) (NP (NNS handicapped))) (CC and) (VP (ADVP (IN at) (NN home)) (NP (PDT all) (DT the) (NN time)))) (. .)))	right uh you know things like that so uh that's what makes it worth it uh because he's handicapped and he's at home all the time so so uh	He's handicapped and at home all the time.	entailment	entailment
128872	138106	138106e	travel	( It ( ( ( was here ) ( that ( ( British forces ) ( ( ( defeated ( the Turks ) ) ( during ( ( ( World ( War I ) ) , ) ( ( an event ) ( so crucial ) ) ) ) ) ( that ( ( ( ( ( the ( British commander ) ) , ) ( General Allenby ) ) , ) ( ( ( chose ( ( the ( title ( Lord Allenby ) ) ) ( of Megiddo ) ) ) ( on ( his elevation ) ) ) ( to ( the peerage ) ) ) ) ) ) ) ) ) . ) )	( ( General Allenby ) ( ( became ( ( known ( as ( ( Lord Allenby ) ( of Megiddo ) ) ) ) ( due ( to ( the event ) ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBD was) (ADVP (RB here)) (SBAR (IN that) (S (NP (JJ British) (NNS forces)) (VP (VBD defeated) (NP (DT the) (NNPS Turks)) (PP (IN during) (NP (NP (NNP World) (NNP War) (NNP I)) (, ,) (NP (NP (DT an) (NN event)) (ADJP (RB so) (JJ crucial))))) (SBAR (IN that) (S (NP (NP (DT the) (JJ British) (NN commander)) (, ,) (NP (NNP General) (NNP Allenby)) (, ,)) (VP (VBD chose) (NP (NP (DT the) (NN title) (NNP Lord) (NNP Allenby)) (PP (IN of) (NP (NNP Megiddo)))) (PP (IN on) (NP (PRP$ his) (NN elevation))) (PP (TO to) (NP (DT the) (NN peerage)))))))))) (. .)))	(ROOT (S (NP (NNP General) (NNP Allenby)) (VP (VBD became) (S (S (VP (VBN known) (PP (IN as) (NP (NP (NNP Lord) (NNP Allenby)) (PP (IN of) (NP (NNP Megiddo))))))) (ADJP (JJ due) (PP (TO to) (NP (DT the) (NN event)))))) (. .)))	It was here that British forces defeated the Turks during World War I, an event so crucial that the British commander, General Allenby, chose the title Lord Allenby of Megiddo on his elevation to the peerage.	General Allenby became known as Lord Allenby of Megiddo due to the event.	entailment	entailment
155452	89748	89748e	telephone	( ( ( uh ( five rooms ) ) ( ( upstairs ( one uh ) ) ( ( room downstairs ) ( a basement ) ) ) ) ( full cellar ) )	( ( ( Five rooms ) ( ( ( ( upstairs , ) ( one ( room downstairs ) ) ) and ) ( a ( full ( cellar basement ) ) ) ) ) . )	(ROOT (FRAG (X (NP (NP (NNP uh)) (NP (CD five) (NNS rooms))) (NP (RB upstairs) (CD one) (NNS uh)) (NP (NP (NN room) (NNS downstairs)) (NP (DT a) (NN basement)))) (NP (JJ full) (NN cellar))))	(ROOT (NP (NP (CD Five) (NNS rooms)) (NP (NP (NN upstairs)) (, ,) (NP (CD one) (NN room) (NNS downstairs)) (CC and) (NP (DT a) (JJ full) (NN cellar) (NN basement))) (. .)))	uh five rooms upstairs one uh room downstairs a basement full cellar	Five rooms upstairs, one room downstairs and a full cellar basement.	entailment	entailment
336553	92691	92691e	travel	( ( ( Adults and ) children ) ( alike ( ( will ( ( ( appreciate ( ( the ( hanging ( cliffs ( and ( pleasant countryside ) ) ) ) ) ( of ( meadows ( , ( vineyards ( , ( and orchards ) ) ) ) ) ) ) ) , ) ( with ( ( graceful ( ( willows and ) poplars ) ) ( at ( ( the ( water 's ) ) edge ) ) ) ) ) ) . ) ) )	( ( Both ( ( children and ) adults ) ) ( ( will ( like ( the ( beautiful ( natural features ) ) ) ) ) . ) )	(ROOT (S (NP (NNS Adults) (CC and) (NNS children)) (ADVP (RB alike)) (VP (MD will) (VP (VB appreciate) (NP (NP (DT the) (NN hanging) (NNS cliffs) (CC and) (JJ pleasant) (NN countryside)) (PP (IN of) (NP (NNS meadows) (, ,) (NNS vineyards) (, ,) (CC and) (NNS orchards)))) (, ,) (PP (IN with) (NP (NP (JJ graceful) (NNS willows) (CC and) (NNS poplars)) (PP (IN at) (NP (NP (DT the) (NN water) (POS 's)) (NN edge))))))) (. .)))	(ROOT (S (NP (DT Both) (NNS children) (CC and) (NNS adults)) (VP (MD will) (VP (VB like) (NP (DT the) (JJ beautiful) (JJ natural) (NNS features)))) (. .)))	Adults and children alike will appreciate the hanging cliffs and pleasant countryside of meadows, vineyards, and orchards, with graceful willows and poplars at the water's edge.	Both children and adults will like the beautiful natural features.	entailment	entailment
163066	118826	118826e	government	( Furthermore ( , ( ( the protocols ) ( ( will ( help ( to ( ensure ( ( the ( consistency ( , ( fairness ( , ( and effectiveness ) ) ) ) ) ) ( of ( ( ( interactions ( between GAO ) ) and ) ( ( the agencies ) ( ( with which ) ( it works ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( ( ( ( The work ) ( between GAO ) ) and ) ( ( the agencies ) ( it ( works with ) ) ) ) ( ( could ( benefit ( from ( the protocols ) ) ) ) . ) )	(ROOT (S (ADVP (RB Furthermore)) (, ,) (NP (DT the) (NNS protocols)) (VP (MD will) (VP (VB help) (S (VP (TO to) (VP (VB ensure) (NP (NP (DT the) (NN consistency) (, ,) (NN fairness) (, ,) (CC and) (NN effectiveness)) (PP (IN of) (NP (NP (NP (NNS interactions)) (PP (IN between) (NP (NNP GAO)))) (CC and) (NP (NP (DT the) (NNS agencies)) (SBAR (WHPP (IN with) (WHNP (WDT which))) (S (NP (PRP it)) (VP (VBZ works))))))))))))) (. .)))	(ROOT (S (NP (NP (NP (DT The) (NN work)) (PP (IN between) (NP (NNP GAO)))) (CC and) (NP (NP (DT the) (NNS agencies)) (SBAR (S (NP (PRP it)) (VP (VBZ works) (PP (IN with))))))) (VP (MD could) (VP (VB benefit) (PP (IN from) (NP (DT the) (NNS protocols))))) (. .)))	Furthermore, the protocols will help to ensure the consistency, fairness, and effectiveness of interactions between GAO and the agencies with which it works.	The work between GAO and the agencies it works with could benefit from the protocols.	entailment	entailment
320039	129370	129370e	telephone	( ( uh i ) ( are ( you ( ( old enough ) ( to ( remember ( the war ) ) ) ) ) ) )	( ( ( Are you ) ( sufficiently ( mature ( to ( recall ( the battle ) ) ) ) ) ) ? )	(ROOT (S (NP (NNP uh) (NNP i)) (VP (VBP are) (NP (NP (PRP you)) (ADJP (JJ old) (RB enough) (S (VP (TO to) (VP (VB remember) (NP (DT the) (NN war))))))))))	(ROOT (SQ (VBP Are) (NP (PRP you)) (ADJP (RB sufficiently) (JJ mature) (S (VP (TO to) (VP (VB recall) (NP (DT the) (NN battle)))))) (. ?)))	uh i are you old enough to remember the war	Are you sufficiently mature to recall the battle?	entailment	entailment
326874	9267	9267e	travel	( ( By ( this time ) ) ( , ( ( the valley ) ( ( ( was ( in ( much ( the ( same ( geographic state ) ) ) ) ) ) ( as ( it ( exists ( in ( ( today , ) ( ( with ( one exception ) ) ( ( the presence ) ( of ( ( artesian springs ) ( that ( bubbled ( to ( ( the surface ) ( in ( several areas ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( Artesian springs ) ( ( have ( changed ( over time ) ) ) . ) )	(ROOT (S (PP (IN By) (NP (DT this) (NN time))) (, ,) (NP (DT the) (NN valley)) (VP (VBD was) (PP (IN in) (NP (RB much) (DT the) (JJ same) (JJ geographic) (NN state))) (SBAR (IN as) (S (NP (PRP it)) (VP (VBZ exists) (PP (IN in) (NP (NP (NN today)) (, ,) (NP (PP (IN with) (NP (CD one) (NN exception))) (NP (DT the) (NN presence)) (PP (IN of) (NP (NP (NN artesian) (NNS springs)) (SBAR (WHNP (WDT that)) (S (VP (VBN bubbled) (PP (TO to) (NP (NP (DT the) (NN surface)) (PP (IN in) (NP (JJ several) (NNS areas))))))))))))))))) (. .)))	(ROOT (S (NP (NN Artesian) (NNS springs)) (VP (VBP have) (VP (VBN changed) (PP (IN over) (NP (NN time))))) (. .)))	By this time, the valley was in much the same geographic state as it exists in today, with one exception the presence of artesian springs that bubbled to the surface in several areas.	Artesian springs have changed over time.	entailment	entailment
