index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
144683	55260	55260c	fiction	( We ( ( ( 'd better ) ( ( make inquiries ) there ) ) . ) )	( ( There ( ( ( were ( no inquiries ) ) here ) . ) ) ( It ( ( was ( an ( ( ( open and ) shut ) case ) ) ) . ) ) )	(ROOT (S (NP (PRP We)) (VP (MD 'd) (ADVP (RBR better)) (VP (VB make) (NP (NNS inquiries)) (ADVP (RB there)))) (. .)))	(ROOT (S (S (NP (EX There)) (VP (VBD were) (NP (DT no) (NNS inquiries)) (ADVP (RB here))) (. .)) (NP (PRP It)) (VP (VBD was) (NP (DT an) (ADJP (JJ open) (CC and) (VBN shut)) (NN case))) (. .)))	We'd better make inquiries there.	There were no inquiries here. It was an open and shut case.	contradiction	contradiction
322026	24574	24574c	telephone	( even ( though ( ( the ( ( all ( the ( college campuses ) ) ) ( ( now ( the they ) ) ( 're ( saying ( that ( ( ( the majority ) ( of ( of ( uh students ) ) ) ) uh ) ) ) ) ) ) ) drink ) ) )	( ( Not ( many students ) ) ( ever ( ( drink ( on ( college campuses ) ) ) . ) ) )	(ROOT (SBAR (RB even) (IN though) (S (NP (DT the) (NP (NP (PDT all) (DT the) (NN college) (NNS campuses)) (SBAR (S (NP (RB now) (DT the) (PRP they)) (VP (VBP 're) (VP (VBG saying) (SBAR (IN that) (S (NP (NP (DT the) (NN majority)) (PP (IN of) (PP (IN of) (NP (JJ uh) (NNS students))))) (VP (VBZ uh)))))))))) (VP (VBP drink)))))	(ROOT (S (NP (RB Not) (JJ many) (NNS students)) (ADVP (RB ever)) (VP (VBP drink) (PP (IN on) (NP (NN college) (NNS campuses)))) (. .)))	even though the all the college campuses now the they're saying that the majority of of uh students uh drink	Not many students ever drink on college campuses. 	contradiction	contradiction
108939	22040	22040c	telephone	( i ( ( ca n't ) ( ( stay up ) ( ( ( ( past ten ) thirty ) i ) ( 'm ( ( ( falling asleep ) anyway ) ( so ( i ( ( ( miss most ) everything ) anyway ) ) ) ) ) ) ) ) )	( I ( fall ( asleep ( ( ( ( most days ) ( after 1am ) ) and ) ( I ( sleep ( like ( a baby ) ) ) ) ) ) ) )	(ROOT (S (NP (FW i)) (VP (MD ca) (RB n't) (VP (VB stay) (PRT (RP up)) (NP (NP (NN past) (FW ten) (FW thirty) (FW i)) (SBAR (S (VP (VBP 'm) (VP (VBG falling) (ADJP (RB asleep)) (ADVP (RB anyway)) (SBAR (IN so) (S (NP (FW i)) (VP (VBP miss) (ADVP (RBS most)) (NP (NN everything)) (ADVP (RB anyway))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP fall) (ADJP (JJ asleep) (SBAR (S (S (NP (JJS most) (NNS days)) (PP (IN after) (NP (CD 1am)))) (CC and) (S (NP (PRP I)) (VP (VBP sleep) (PP (IN like) (NP (DT a) (NN baby)))))))))))	i can't stay up past ten thirty i'm falling asleep anyway  so i miss most everything anyway	I fall asleep most days after 1am and I sleep like a baby	contradiction	contradiction
294554	71425	71425c	slate	( But ( it ( ( ( 's uncontroversial ) ( that ( ( many ( Congress members ) ) ( are dim ) ) ) ) . ) ) )	( Congressmen ( ( ( are all ) geniuses ) . ) )	(ROOT (S (CC But) (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ uncontroversial)) (SBAR (IN that) (S (NP (JJ many) (NNP Congress) (NNS members)) (VP (VBP are) (ADJP (JJ dim)))))) (. .)))	(ROOT (S (NP (NNS Congressmen)) (VP (VBP are) (RB all) (ADJP (JJ geniuses))) (. .)))	But it's uncontroversial that many Congress members are dim.	Congressmen are all geniuses.	contradiction	contradiction
99017	6210	6210c	government	( ( In ( past years ) ) ( , ( ( the ( City Council ) ) ( ( ( had consistently ) ( added ( $ 5 ) ) ) . ) ) ) )	( ( The ( City Council ) ) ( ( ( took funds ) ( away ( every year ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (JJ past) (NNS years))) (, ,) (NP (DT the) (NNP City) (NNP Council)) (VP (VBD had) (ADVP (RB consistently)) (VP (VBN added) (NP ($ $) (CD 5)))) (. .)))	(ROOT (S (NP (DT The) (NNP City) (NNP Council)) (VP (VBD took) (NP (NNS funds)) (NP (RB away) (DT every) (NN year))) (. .)))	In past years, the City Council had consistently added $5.	The City Council took funds away every year.	contradiction	contradiction
355804	122005	122005c	travel	( ( ( ( ( ( Shakespeare 's ) ( Fair Verona ) ) ( of Romeo ) ) and ) ( ( ( Juliet fame ) , ) Verona ) ) ( ( ( was first ) ( ( ( ( a favorite ) ( of ( ancient ( Roman emperors ) ) ) ) and ) ( ( the ( barbarian rulers ) ) ( that followed ) ) ) ) . ) )	( Verona ( ( is ( ( the setting ) ( of ( ( Shakespeare 's ) Othello ) ) ) ) . ) )	(ROOT (S (NP (NP (NP (NP (NNP Shakespeare) (POS 's)) (NNP Fair) (NNP Verona)) (PP (IN of) (NP (NNP Romeo)))) (CC and) (NP (NP (JJ Juliet) (NN fame)) (, ,) (NP (NNP Verona)))) (VP (VBD was) (ADVP (RB first)) (NP (NP (NP (DT a) (NN favorite)) (PP (IN of) (NP (JJ ancient) (NNP Roman) (NNS emperors)))) (CC and) (NP (NP (DT the) (NN barbarian) (NNS rulers)) (SBAR (WHNP (WDT that)) (S (VP (VBD followed))))))) (. .)))	(ROOT (S (NP (NNP Verona)) (VP (VBZ is) (NP (NP (DT the) (NN setting)) (PP (IN of) (NP (NP (NNP Shakespeare) (POS 's)) (NNP Othello))))) (. .)))	Shakespeare's Fair Verona of Romeo and Juliet fame, Verona was first a favorite of ancient Roman emperors and the barbarian rulers that followed.	Verona is the setting of Shakespeare's Othello.	contradiction	contradiction
191654	128592	128592c	slate	( ( ( The consistency ) ( of ( Israeli policy ) ) ) ( ( made ( the difference ) ) . ) )	( ( ( Israel 's ) policy ) ( ( made ( absolutely ( no difference ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN consistency)) (PP (IN of) (NP (JJ Israeli) (NN policy)))) (VP (VBD made) (NP (DT the) (NN difference))) (. .)))	(ROOT (S (NP (NP (NNP Israel) (POS 's)) (NN policy)) (VP (VBD made) (NP (RB absolutely) (DT no) (NN difference))) (. .)))	The consistency of Israeli policy made the difference.	Israel's policy made absolutely no difference.	contradiction	contradiction
250046	131959	131959c	slate	( ( ( ( ( ( The editors ) ( of ( the Baffler ) ) ) , ) ( ( a ( little magazine ) ) ( of ( cultural criticism ) ) ) ) , ) ( ( have ( ( coined ( an ( ( extremely handy ) term ) ) ) ( to ( describe ( ( the spirit ) ( of ( ( ( stores ( like ( Restoration Hardware ) ) ) and ) ( ( ( Trader ( Joe ' ) ) Commodify ) ( your dissent ) ) ) ) ) ) ) ) ) . ) )	( ( The baffler ) ( ( ( have never ) ( coined ( any ( new terms ) ) ) ) . ) )	(ROOT (S (NP (NP (NP (DT The) (NNS editors)) (PP (IN of) (NP (DT the) (NNP Baffler)))) (, ,) (NP (NP (DT a) (JJ little) (NN magazine)) (PP (IN of) (NP (JJ cultural) (NN criticism)))) (, ,)) (VP (VBP have) (VP (VBN coined) (NP (DT an) (ADJP (RB extremely) (JJ handy)) (NN term)) (S (VP (TO to) (VP (VB describe) (NP (NP (DT the) (NN spirit)) (PP (IN of) (NP (NP (NP (NNS stores)) (PP (IN like) (NP (NNP Restoration) (NNP Hardware)))) (CC and) (NP (NP (NP (NNP Trader) (NNP Joe) (POS ')) (NNP Commodify)) (NP (PRP$ your) (NN dissent))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN baffler)) (VP (VBP have) (ADVP (RB never)) (VP (VBN coined) (NP (DT any) (JJ new) (NNS terms)))) (. .)))	The editors of the Baffler , a little magazine of cultural criticism, have coined an extremely handy term to describe the spirit of stores like Restoration Hardware and Trader Joe' Commodify your dissent.	The baffler have never coined any new terms. 	contradiction	contradiction
257598	70143	70143c	fiction	( It ( ( would ( ( seem ( , ( ( ( Sergeant ( , ( he remarked ) ) ) , ) `` ) ) ) ( that ( there ( was ( ( a book ) involved ) ) ) ) ) ) . ) )	( He ( ( denied ( that ( there ( was ( ( any book ) involved ) ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (MD would) (VP (VB seem) (PRN (, ,) (S (NP (NNP Sergeant)) (, ,) (NP (PRP he)) (VP (VBD remarked))) (, ,) (`` ``)) (SBAR (IN that) (S (NP (EX there)) (VP (VBD was) (NP (NP (DT a) (NN book)) (VP (VBN involved)))))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD denied) (SBAR (IN that) (S (NP (EX there)) (VP (VBD was) (NP (NP (DT any) (NN book)) (VP (VBN involved))))))) (. .)))	It would seem, Sergeant, he remarked, "that there was a book involved.	He denied that there was any book involved.	contradiction	contradiction
373474	119373	119373c	slate	( Well ( , ( I ( ( 'm ( sure ( as ( ( hell not ) ( ( buying Jumbo ) anymore ) ) ) ) ) ! ) ) ) )	( I ( ( ( ( ( 've always ) ( bought Jumbo ) ) and ) ( ( will never ) ( stop ( buying Jumbo ) ) ) ) . ) )	(ROOT (S (INTJ (UH Well)) (, ,) (NP (PRP I)) (VP (VBP 'm) (ADJP (JJ sure) (PP (IN as) (NP (NP (NN hell) (RB not)) (VP (VBG buying) (NP (NNP Jumbo)) (ADVP (RB anymore))))))) (. !)))	(ROOT (S (NP (PRP I)) (VP (VP (VBP 've) (ADVP (RB always)) (VP (VBN bought) (NP (NNP Jumbo)))) (CC and) (VP (MD will) (ADVP (RB never)) (VP (VB stop) (S (VP (VBG buying) (NP (NNP Jumbo))))))) (. .)))	Well, I'm sure as hell not buying Jumbo anymore!	I've always bought Jumbo and will never stop buying Jumbo.	contradiction	contradiction
195392	41110	41110c	telephone	( where ( ( do you ) ( get ( most ( of ( your news ) ) ) ) ) )	( You ( ( ( do n't ) ( watch news ) ) . ) )	(ROOT (SBARQ (WHADVP (WRB where)) (SQ (VBP do) (NP (PRP you)) (VP (VB get) (NP (NP (JJS most)) (PP (IN of) (NP (PRP$ your) (NN news))))))))	(ROOT (S (NP (PRP You)) (VP (VBP do) (RB n't) (VP (VB watch) (NP (NN news)))) (. .)))	where do you get most of your news	You don't watch news.	contradiction	contradiction
132960	33137	33137c	slate	( ( What ( we ( have ( to ( look at ) ) ) ) ) ( ( is ( what ( ( the facts ) ( are ( -LRB- ( DeWine -RRB- ) ) ) ) ) ) . ) )	( There ( ( are ( no facts ) ) . ) )	(ROOT (S (SBAR (WHNP (WP What)) (S (NP (PRP we)) (VP (VBP have) (S (VP (TO to) (VP (VB look) (PP (IN at)))))))) (VP (VBZ is) (SBAR (WHNP (WP what)) (S (NP (DT the) (NNS facts)) (VP (VBP are) (PRN (-LRB- -LRB-) (S (VP (VB DeWine))) (-RRB- -RRB-)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (DT no) (NNS facts))) (. .)))	What we have to look at is what the facts are (DeWine).	There are no facts.	contradiction	contradiction
147816	121313	121313c	fiction	( ( That butler ) ( ( 's ( ( ( an ( old friend ) ) ( of mine ) ) ( I ( bet ( he ( knew ( who ( I ( ( was , ) ( though ( he ( ( did n't ) ( let on ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( ( The butler ) and ) I ) ( ( ( have never ) met ) . ) )	(ROOT (S (NP (DT That) (NN butler)) (VP (VBZ 's) (NP (NP (DT an) (JJ old) (NN friend)) (PP (IN of) (NP (NN mine))) (SBAR (S (NP (PRP I)) (VP (VBD bet) (SBAR (S (NP (PRP he)) (VP (VBD knew) (SBAR (WHNP (WP who)) (S (NP (PRP I)) (VP (VP (VBD was)) (, ,) (SBAR (IN though) (S (NP (PRP he)) (VP (VBD did) (RB n't) (VP (VB let) (PRT (RP on))))))))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN butler)) (CC and) (NP (PRP I))) (VP (VBP have) (ADVP (RB never)) (VP (VBN met))) (. .)))	That butler's an old friend of mine I bet he knew who I was, though he didn't let on.	The butler and I have never met.	contradiction	contradiction
14703	106632	106632c	telephone	( yeah ( i ( know ( did ( is ( it ( easy ( to ( ( find ( painters ( uh painters ) ) ) ( to ( do ( this ( for you ) ) ) ) ) ) ) ) ) ) ) ) )	( It ( ( was ( hard ( to ( find ( a painter ) ) ) ) ) . ) )	(ROOT (S (VP (VB yeah) (SBAR (S (NP (FW i)) (VP (VBP know) (SBAR (S (VP (VBD did) (SBAR (S (VP (VBZ is) (S (NP (PRP it)) (ADJP (JJ easy) (S (VP (TO to) (VP (VB find) (NP (JJ painters) (JJ uh) (NNS painters)) (S (VP (TO to) (VP (VB do) (NP (NP (DT this)) (PP (IN for) (NP (PRP you))))))))))))))))))))))))	(ROOT (S (NP (PRP It)) (VP (VBD was) (ADJP (JJ hard) (S (VP (TO to) (VP (VB find) (NP (DT a) (NN painter))))))) (. .)))	yeah i know did is it easy to find painters uh painters to do this for you	It was hard to find a painter.	contradiction	contradiction
82174	19962	19962c	slate	( ( While ( we ( are ( used ( to ( secular ( types ( such ( as ( ( Trent Lott ) ( ( ( weighing in ) ( with ( their views ) ) ) ( on sin ) ) ) ) ) ) ) ) ) ) ) ) ( , ( it ( ( ( ( ( 's harder ) ( to swallow ) ) ( when ( the folks ) ) ) ( at WWJD ) ) ? ) ) ) )	( ( Trent Lott ) ( ( has ( opinions ( that ( are ( very ( biased ( towards ( his ( own religion ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN While) (S (NP (PRP we)) (VP (VBP are) (VP (VBN used) (S (VP (TO to) (VP (VB secular) (NP (NP (NNS types)) (PP (JJ such) (IN as) (NP (NP (NNP Trent) (NNP Lott)) (VP (VBG weighing) (PRT (RP in)) (PP (IN with) (NP (PRP$ their) (NNS views))) (PP (IN on) (NP (NN sin)))))))))))))) (, ,) (NP (PRP it)) (VP (VBZ 's) (ADJP (JJR harder)) (S (VP (TO to) (VP (VB swallow)))) (SBAR (WHADVP (WRB when)) (FRAG (NP (DT the) (NNS folks)))) (PP (IN at) (NP (NNP WWJD)))) (. ?)))	(ROOT (S (NP (NNP Trent) (NNP Lott)) (VP (VBZ has) (NP (NP (NNS opinions)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (ADJP (RB very) (JJ biased) (PP (IN towards) (NP (PRP$ his) (JJ own) (NN religion))))))))) (. .)))	While we are used to secular types such as Trent Lott weighing in with their views on sin, it's harder to swallow when the folks at WWJD?	Trent Lott has opinions that are very biased towards his own religion.	contradiction	contradiction
157304	74521	74521c	government	( ( ( -LRB- ( ( Cohen 1993 ) -RRB- ) ) ( ( ( One reason ) ( for ( being ( concerned ( about ( this issue ) ) ) ) ) ) ( is ( ( the possibility ) ( ( that , ) ( were ( ( the ( Private ( Express Statutes ) ) ) ( to ( be relaxed ) ) ) ) ) ) ) ) ) ( , ( competitors ( ( would ( ( ( take ( the ( profitable routes ) ) ) and ) ( ( leave ( the ( incumbent administration ) ) ) ( with ( the ( unprofitable routes ) ) ) ) ) ) . ) ) ) )	( There ( ( 's ( no ( reason ( to ( ( worry ( about ( ( this issue ) ( at all ) ) ) ) ( even ( if ( ( the ( Private ( Express Statutes ) ) ) ( were ( to ( be modified ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (PRN (-LRB- -LRB-) (NP (NNP Cohen) (CD 1993)) (-RRB- -RRB-)) (S (NP (NP (CD One) (NN reason)) (PP (IN for) (S (VP (VBG being) (VP (VBN concerned) (PP (IN about) (NP (DT this) (NN issue)))))))) (VP (VBZ is) (NP (NP (DT the) (NN possibility)) (SBAR (WHNP (WDT that)) (, ,) (S (VP (VBD were) (NP (NP (DT the) (JJ Private) (NNP Express) (NNPS Statutes)) (SBAR (S (VP (TO to) (VP (VB be) (VP (VBN relaxed)))))))))))))) (, ,) (NP (NNS competitors)) (VP (MD would) (VP (VP (VB take) (NP (DT the) (JJ profitable) (NNS routes))) (CC and) (VP (VB leave) (NP (DT the) (JJ incumbent) (NN administration)) (PP (IN with) (NP (DT the) (JJ unprofitable) (NNS routes)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ 's) (NP (DT no) (NN reason) (S (VP (TO to) (VP (VB worry) (PP (IN about) (NP (NP (DT this) (NN issue)) (ADVP (IN at) (DT all)))) (SBAR (RB even) (IN if) (S (NP (DT the) (NNP Private) (NNP Express) (NNP Statutes)) (VP (VBD were) (S (VP (TO to) (VP (VB be) (VP (VBN modified))))))))))))) (. .)))	(Cohen 1993) One reason for being concerned about this issue is the possibility that, were the Private Express Statutes to be relaxed, competitors would take the profitable routes and leave the incumbent administration with the unprofitable routes.	There's no reason to worry about this issue at all even if the Private Express Statutes were to be modified.	contradiction	contradiction
304924	101928	101928c	travel	( ( ( A ( short distance ) ) ( from ( ( the palace ) ( toward ( the ( city centre ) ) ) ) ) ) ( , ( you ( ( come ( upon ( ( ( ( the Ayuntamiento ) ( -LRB- ( ( Town Hall ) -RRB- ) ) ) , ) ( with ( its ( fine ( Renaissance ( faaade ( and ( Gothic door ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( The Ayuntamiento ) ( ( ( does not ) ( have ( ( ( a ( fine ( Renaissance facade ) ) ) and ) ( Gothic door ) ) ) ) . ) )	(ROOT (S (S (NP (NP (DT A) (JJ short) (NN distance)) (PP (IN from) (NP (NP (DT the) (NN palace)) (PP (IN toward) (NP (DT the) (NN city) (NN centre))))))) (, ,) (NP (PRP you)) (VP (VBP come) (PP (IN upon) (NP (NP (DT the) (NNP Ayuntamiento)) (PRN (-LRB- -LRB-) (NP (NNP Town) (NNP Hall)) (-RRB- -RRB-)) (, ,) (PP (IN with) (NP (PRP$ its) (ADJP (JJ fine)) (NNP Renaissance) (NN faaade) (CC and) (JJ Gothic) (NN door)))))) (. .)))	(ROOT (S (NP (DT The) (NNP Ayuntamiento)) (VP (VBZ does) (RB not) (VP (VB have) (NP (NP (DT a) (JJ fine) (NNP Renaissance) (NN facade)) (CC and) (NP (JJ Gothic) (NN door))))) (. .)))	A short distance from the palace toward the city centre, you come upon the Ayuntamiento (Town Hall), with its fine Renaissance faaade and Gothic door.	The Ayuntamiento does not have a fine Renaissance facade and Gothic door.	contradiction	contradiction
231975	81200	81200c	fiction	( ( ( ( You quit ) and ) ( I ( 'll ( see ( you ( never ( get ( another job ) ) ) ) ) ) ) ) . )	( I ( ( want ( you ( to ( be ( free ( to ( make ( ( the choices ) ( you desire ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP You)) (VP (VBD quit))) (CC and) (S (NP (PRP I)) (VP (MD 'll) (VP (VB see) (S (NP (PRP you)) (ADVP (RB never)) (VP (VB get) (NP (DT another) (NN job))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP want) (S (NP (PRP you)) (VP (TO to) (VP (VB be) (ADJP (JJ free) (S (VP (TO to) (VP (VB make) (NP (NP (DT the) (NNS choices)) (SBAR (S (NP (PRP you)) (VP (VBP desire))))))))))))) (. .)))	You quit and I'll see you never get another job.	I want you to be free to make the choices you desire.	contradiction	contradiction
286141	115862	115862c	slate	( Maybe ( , ( ( maybe not ) . ) ) )	( I ( ( know ( we ( will ( for sure ) ) ) ) . ) )	(ROOT (FRAG (ADVP (RB Maybe)) (, ,) (ADVP (RB maybe) (RB not)) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP know) (SBAR (S (NP (PRP we)) (VP (MD will) (PP (IN for) (ADJP (JJ sure))))))) (. .)))	Maybe, maybe not.	I know we will for sure.	contradiction	contradiction
116188	8302	8302c	slate	( ( This ( ( wo n't ) work ) ) ( , ( ( ( ( says Stephanopoulos ) , ) ( speaking ( You ( ( can -LSB- ) ( ( avoid ( questions -RSB- ) ) ( in ( one ( press conference ) ) ) ) ) ) ) ) . ) ) )	( Stephanopolous ( ( believed ( this ( was ( bound ( to work ) ) ) ) ) . ) )	(ROOT (SINV (S (NP (DT This)) (VP (MD wo) (RB n't) (VP (VB work)))) (, ,) (VP (VBZ says)) (NP (NNP Stephanopoulos)) (, ,) (S (VP (VBG speaking) (SBAR (S (NP (PRP You)) (VP (MD can) (ADVP (RB -LSB-)) (VP (VB avoid) (NP (NNS questions) (NNS -RSB-)) (PP (IN in) (NP (CD one) (NN press) (NN conference))))))))) (. .)))	(ROOT (S (NP (NNS Stephanopolous)) (VP (VBD believed) (SBAR (S (NP (DT this)) (VP (VBD was) (VP (VBN bound) (S (VP (TO to) (VP (VB work))))))))) (. .)))	This won't work, says Stephanopoulos, speaking  You can [avoid questions] in one press conference.	Stephanopolous believed this was bound to work.	contradiction	contradiction
314899	4628	4628c	fiction	( ( My room ) ( ( ( ( ( was ( in ( the ( left wing ) ) ) ) , ) and ) ( ( looked out ) ( over ( the park ) ) ) ) . ) )	( ( My room ) ( ( overlooked ( a fountain ) ) . ) )	(ROOT (S (NP (PRP$ My) (NN room)) (VP (VP (VBD was) (PP (IN in) (NP (DT the) (JJ left) (NN wing)))) (, ,) (CC and) (VP (VBD looked) (PRT (RP out)) (PP (IN over) (NP (DT the) (NN park))))) (. .)))	(ROOT (S (NP (PRP$ My) (NN room)) (VP (VBD overlooked) (NP (DT a) (NN fountain))) (. .)))	My room was in the left wing, and looked out over the park. 	My room overlooked a fountain.	contradiction	contradiction
311836	45982	45982c	fiction	( ( Not ( all ( the slaves ) ) ) ( ( got up ) . ) )	( ( ( Every one ) ( of ( the slaves ) ) ) ( ( ( snapped ( to ( their feet ) ) ) ( in ( an instant ) ) ) . ) )	(ROOT (S (NP (RB Not) (PDT all) (DT the) (NNS slaves)) (VP (VBD got) (PRT (RP up))) (. .)))	(ROOT (S (NP (NP (DT Every) (NN one)) (PP (IN of) (NP (DT the) (NNS slaves)))) (VP (VBD snapped) (PP (TO to) (NP (PRP$ their) (NNS feet))) (PP (IN in) (NP (DT an) (NN instant)))) (. .)))	 Not all the slaves got up.	Every one of the slaves snapped to their feet in an instant.	contradiction	contradiction
159708	142477	142477c	fiction	( Probably ( not ( ( , ( but ( ( ( do you ) ( notice ( anything ( that ( strikes ( you ( as ( peculiar ( about ( this box ) ) ) ) ) ) ) ) ) ) ? ) ) ) ( I ( ( ( examined it ) closely ) . ) ) ) ) )	( ( The box ) ( ( seems ( very ordinary ) ) . ) )	(ROOT (S (ADVP (RB Probably)) (ADVP (RB not)) (PRN (, ,) (SINV (CC but) (VBP do) (NP (PRP you)) (VP (VB notice) (NP (NP (NN anything)) (SBAR (WHNP (WDT that)) (S (VP (VBZ strikes) (S (NP (PRP you)) (ADJP (RB as) (JJ peculiar) (PP (IN about) (NP (DT this) (NN box)))))))))) (. ?))) (NP (PRP I)) (VP (VBD examined) (NP (PRP it)) (ADVP (RB closely))) (. .)))	(ROOT (S (NP (DT The) (NN box)) (VP (VBZ seems) (ADJP (RB very) (JJ ordinary))) (. .)))	Probably not, but do you notice anything that strikes you as peculiar about this box? I examined it closely. 	The box seems very ordinary.	contradiction	contradiction
175142	34058	34058c	telephone	( ( ( oh yes ) and ) ( the ( ( the numbers ) ( ( are still ) ( very ( skewed ( to ( say ( the least ) ) ) ) ) ) ) ) )	( ( The numbers ) ( ( show ( things ( are ( pretty equal ) ) ) ) . ) )	(ROOT (UCP (FRAG (INTJ (UH oh) (UH yes))) (CC and) (SBAR (X (DT the)) (S (NP (DT the) (NNS numbers)) (VP (VBP are) (ADVP (RB still)) (ADJP (RB very) (JJ skewed) (S (VP (TO to) (VP (VB say) (NP (DT the) (JJS least)))))))))))	(ROOT (S (NP (DT The) (NNS numbers)) (VP (VBP show) (SBAR (S (NP (NNS things)) (VP (VBP are) (ADJP (RB pretty) (JJ equal)))))) (. .)))	oh yes and the the numbers are still very skewed to say the least	The numbers show things are pretty equal. 	contradiction	contradiction
162272	31799	31799c	travel	( ( Guardian ( of ( ( ( ( the ( city 's ) ) ( medieval ( and ( Renaissance treasures ) ) ) ) , ) ( the ( Mus ?? ) ) ) ) ) ( ( e ( ( de ( l'Oeuvre Notre-Dame ) ) ( is itself ) ) ) ( ( ( made up ) ( of ( ( ( ( ( ( ( ( ( ( a ( superb group ) ) ( of ( 14th - ) ) ) , ) 16th ) - ) , ) and ) ( ( 17th-century houses ) ( around ( ( a ( secluded ( Gothic garden ) ) ) ( on ( the ( Place ( du Ceteau ) ) ) ) ) ) ) ) , ) ( south ( of ( the cathedral ) ) ) ) ) ) . ) ) )	( ( The ( place ( du Ceteau ) ) ) ( ( is ( located ( to ( ( the north ) ( of ( the cathedral ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Guardian)) (PP (IN of) (NP (NP (NP (DT the) (NN city) (POS 's)) (JJ medieval) (CC and) (NNP Renaissance) (NNS treasures)) (, ,) (NP (DT the) (NNP Mus) (NNP ??))))) (SBAR (X (SYM e)) (S (NP (IN de) (NN l'Oeuvre) (NN Notre-Dame)) (VP (VBZ is) (NP (PRP itself))))) (VP (VBD made) (PRT (RP up)) (PP (IN of) (NP (NP (NP (DT a) (ADJP (JJ superb)) (NN group)) (PP (IN of) (NP (JJ 14th) (NNS -))) (, ,) (NP (JJ 16th)) (: -)) (, ,) (CC and) (NP (NP (JJ 17th-century) (NNS houses)) (PP (IN around) (NP (NP (DT a) (JJ secluded) (JJ Gothic) (NN garden)) (PP (IN on) (NP (DT the) (NNP Place) (NNP du) (NNP Ceteau)))))) (, ,) (ADVP (RB south) (PP (IN of) (NP (DT the) (NN cathedral))))))) (. .)))	(ROOT (S (NP (DT The) (NN place) (NNP du) (NNP Ceteau)) (VP (VBZ is) (VP (VBN located) (PP (TO to) (NP (NP (DT the) (NN north)) (PP (IN of) (NP (DT the) (NN cathedral))))))) (. .)))	Guardian of the city's medieval and Renaissance treasures, the Mus??e de l'Oeuvre Notre-Dame is itself made up of a superb group of 14th-, 16th-, and 17th-century houses around a secluded Gothic garden on the Place du Ceteau, south of the cathedral.	The place du Ceteau is located to the north of the cathedral.	contradiction	contradiction
127426	120475	120475c	government	( ( In ( ( fiscal years ) ( ( 1999 and ) 2000 ) ) ) ( , ( ( ( $ 10 ) million ) ( ( was ( ( appropriated ( each year ) ) ( for ( the ( demonstration project ) ) ) ) ) . ) ) ) )	( ( The ( demonstration project ) ) ( ( ( received ( ( ( $ 100 ) million ) dollars ) ) ( in ( ( the ( fiscal years ) ) ( ( 1999 and ) 2000 ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NP (JJ fiscal) (NNS years)) (NP (CD 1999) (CC and) (CD 2000)))) (, ,) (NP (QP ($ $) (CD 10) (CD million))) (VP (VBD was) (VP (VBN appropriated) (NP (DT each) (NN year)) (PP (IN for) (NP (DT the) (NN demonstration) (NN project))))) (. .)))	(ROOT (S (NP (DT The) (NN demonstration) (NN project)) (VP (VBD received) (NP (QP ($ $) (CD 100) (CD million)) (NNS dollars)) (PP (IN in) (NP (NP (DT the) (JJ fiscal) (NNS years)) (NP (CD 1999) (CC and) (CD 2000))))) (. .)))	In fiscal years 1999 and 2000, $10 million was appropriated each year for the demonstration project.	The demonstration project received $100 million dollars in the fiscal years 1999 and 2000.	contradiction	contradiction
