Quality	#1 ID	#2 ID	#1 String	#2 String
0	360333	360465	In March , 67 percent connected through cable , up from 63 percent a year earlier .	By March 2003 , 67 percent of broadband users connected using cable modems , compared with 28 percent using D.S.L.
0	2512785	2512881	Earlier this month , RIM had said it expected to report second-quarter earnings of between 7 cents and 11 cents a share .	Excluding legal fees and other charges it expected a loss of between 1 and 4 cents a share .
0	1528413	1528275	Sunnis make up 77 percent of Pakistan 's population , Shiites 20 percent .	About 80 percent of Pakistan 's 140 million people are Sunnis .
0	507752	507554	" I 'm not aware of any changes in policy - we have contacts with them , they will continue . "	" Our policies are well-known and I 'm not aware of any changes in policy .
0	1583605	1583419	With the test , Hubbard said , " I believe that we have found the smoking gun .	" We have found the smoking gun , " investigating board member Scott Hubbard said .
0	787110	787340	A sign outside the Peachtree Restaurant reads : " Pray for Eric Rudolph . "	" Rudolph ate here " , joked a sign outside one restaurant .
0	1545837	1545878	He plans to visit an AIDS clinic in Uganda and meet with infected mothers in Nigeria .	From there he plans to visit South Africa and make stops in Botswana , Uganda and Nigeria .
0	2677365	2677297	The euro < EUR = > was up 0.67 percent against the dollar at $ 1.1784 after rising to a three-month high earlier in the session above $ 1.18 .	In early U.S. trading , the euro < EUR = > was down 0.6 percent to $ 1.1741 , after rising to a four-month high of $ 1.1860 .
0	34199	34334	Pines said he would convene the relevant party bodies within 10 days to discuss whether new elections would be held or whether a temporary leader would be appointed .	Mitzna and party secretary Ophir Pines agreed to convene party organizations within 10 days to discuss whether new primaries would be held or a temporary leader appointed .
0	3094769	3094801	Although obesity can increase the risk of health problems , skeptics argue , so do smoking and high cholesterol .	Although obesity can increase the risk of a host of health problems , skeptics argue , so do smoking and high cholesterol , which are not considered diseases .
0	1707092	1707031	The company 's operating loss rose 59 percent to $ 73 million , from $ 46 million a year earlier .	Operating revenue fell 4.5 percent to $ 2.3 billion from a year earlier .
0	1300475	1300604	Sony Ericsson also said it would shut down its GSM / UMTS R & D center in Munich , Germany , to increase profitability .	Sony Ericsson also said it plans to close its R & D site in Munich , Germany , for GSM and UMTS handsets .
0	2929323	2929306	Peter Lyman and Hal Varian of Berkeley 's School of Information Management and Systems say that information production has increased by 30 percent each year between 1999 and 2002 .	That task appealed to two masters of the megabyte , Peter Lyman and Hal Varian , professors at the University of California-Berkeley 's School of Information Management and Systems .
0	2055507	2055516	Anyone with information on Lopez can call O 'Shea at 561-688-4068 or Crime Stoppers at 800-458-8477 .	Anyone with information is asked to call Detective Kevin Umphrey at 688-4163 or Crime Stoppers at ( 800 ) 458-8477 .
0	920072	920500	Freddie Mac shares fell $ 1.49 , to $ 50.01 , on the New York Stock Exchange after official acknowledgment of the criminal investigation .	Freddie Mac shares fell $ 1.50 on Wednesday , to close at $ 50 on the New York Stock Exchange .
0	2932499	2932655	The Pentagon , saying that Boykin requested it , is investigating his remarks .	The Pentagon has begun an official investigation into Boykin 's remarks .
0	1281485	1281634	Analysts have estimated that Vivendi Uni could fetch $ 12 billion- $ 14 billion for VUE .	Analysts have estimated that the two networks could fetch as much as $ 7 billion .
0	745879	746177	The technology-laced Nasdaq Composite Index .IXIC gained 21.35 points , or 1.33 percent , to 1,624.91 .	The tech-laced Nasdaq Composite Index .IXIC eased 5.16 points , or 0.32 percent , at 1,590.75 , breaking a six-day string of gains .
0	36516	36820	Shares of AstraZeneca AZN.N , Europe 's second biggest drugmaker , rose 3.71 percent to close at $ 43.05 on the New York Stock Exchange .	Shares of AstraZeneca , Europe ’ s second biggest drug company , rose 3 per cent on the New York Stock Exchange after the news .
0	633766	633873	The Dow Jones industrial average < .DJI > rose 98.74 points , or 1.12 percent , to 8,949.00 .	The city index outperformed the Dow Jones industrial average , which rose 2.9 percent during the four-day trading week .
0	1704503	1704527	The report ranked 45 large companies based on employment , marketing , procurement , community reinvestment and charitable donations .	Of those three , only Dillard 's responded to the survey that ranked 45 large companies on employment , marketing , procurement , community reinvestment and charitable donations .
0	699968	699921	The technology-laced Nasdaq Composite Index .IXIC climbed 19.11 points , or 1.2 percent , to 1,615.02 .	The Standard & Poor 's 500 Index .SPX gained 13.68 points , or 1.42 percent , at 977.27 .
0	1313546	1313533	Rep. Peter Deutsch , D-Fla . , criticized the FDA 's efforts in Florida .	Peter Deutsch , D-Fla . , said he wanted to congratulate the FDA .
0	518132	518096	He also called Hovan a " person of good reputation " who had worked as a bus driver since 1967 .	Hovan , a resident of Trumbull , Conn . , had worked as a bus driver since 1967 and had no prior criminal record .
0	2786920	2786884	The nine states are Alaska , Arizona , California , Colorado , Hawaii , Maine , Nevada , Oregon and Washington .	So far , eight states have laws legalizing marijuana for patients with physician recommendations : Alaska , California , Colorado , Hawaii , Maine , Nevada , Oregon and Washington .
0	2824462	2824446	The hall will be home to the Los Angeles Philharmonic and the LA Master Chorale .	The Los Angeles Master Chorale and the Los Angeles Philharmonic Brass Ensemble also performed .
0	2198624	2198903	The NEA report , the " Status of the American Public School Teacher , " aims to help education groups shape their agendas .	The NEA report , " Status of the American Public School Teacher , " aims to help education groups shape their agendas and mold the country 's image of teachers .
0	1211445	1211102	After learning she would no longer get an experimental drug that treated her severe peanut allergy , Allison Smith reacted with panic .	The nurse called Allison Smith with the news : The experimental drug that so effectively treated her severe peanut allergy was being taken away .
0	3294412	3294375	Australia 's view on Zimbabwe " will not be changing , irrespective of the views of other countries , " he said .	Before the commitee was formed , Mr Howard was defiant , saying Australia 's view on Zimbabwe " will not be changing , irrespective of the views of other countries " .
0	883265	883025	They found no blood and no bones , he said .	No one has found blood , bones or any other trace of the child .
0	2428443	2428665	General Wesley Clark finally confirmed this week that he would seek the Democratic nomination to run against President George Bush in next year 's presidential elections .	Retired General Wesley Clark 's entry into the race for the Democratic presidential nomination will almost certainly strengthen anti-war forces determined to unseat US President George W Bush next year .
0	3391267	3391277	So far , Georgia has been returned all but $ 70,000 of the money it wired .	Georgia has received all but $ 70,000 of its money back with the help of the FBI .
0	3010408	3010442	Gillespie sent a letter to CBS President Leslie Moonves asking for a historical review or a disclaimer .	Republican National Committee Chairman Ed Gillespie issued a letter Friday to CBS Television President Leslie Moonves .
0	2819406	2819535	Diana was at her lowest ebb when she wrote the letter to Paul Burrell claiming there was a plot to kill her .	Burrell said Diana wrote a letter in October 1996 claiming there was a plot to kill her in a smash and gave it to him to keep as insurance .
0	816251	816455	Oracle shares fell 27 cents , or 2 percent , to $ 13.09 .	Oracle shares also rose on the news , up 15 cents to $ 13.51 on the Nasdaq .
0	3267822	3267949	Intel Corp. narrowed its fourth-quarter sales estimate to the top end of earlier estimates Thursday , anticipating that customers will buy more personal computers during the key holiday season .	Intel Corp. narrowed its fourth-quarter sales estimate to the top end of earlier estimates Thursday , and announced it will take an accounting charge on one of its businesses .
0	1143142	1143187	The provision requires the secretary of Health and Human Services ( news - web sites ) to certify that the importations can be done safely and will be cost-effective .	But the measure also requires the secretary of health and human services to certify that the reimportation can be done safely .
0	1723092	1723130	Technology stocks make up 42 percent of the Nasdaq , which fell 49.95 points , or 2.9 percent , to 1,698.02 .	The Nasdaq fell 49.95 points , or 2.86 percent , to end at 1,698.02 , based on the latest available data .
0	2282307	2282491	The Senate Armed Services Committee will hold a separate hearing Thursday .	It has not come to a vote yet in the Senate Armed Services Committee .
0	781813	781879	Shares of National were losing 95 cents , or 3.9 % , to $ 23.73 in afternoon New York Stock Exchange trading .	Walgreen 's shares were up 4.6 % , or $ 1.42 , to $ 32.11 in midday New York Stock Exchange trading .
0	513165	513247	Freeman 's civil hearing may be , on the surface , about a driver 's license .	Freeman said not having a driver license has been a burden .
0	1182221	1182195	" We haven 't decided whether to use an unbroken or dotted white line , but this is an experiment worth introducing , " said David Richardson , the ICC 's cricket manager .	" We haven 't decided whether to use an unbroken or dotted white line , " said Dave Richardson , the ICC 's cricket manager .
0	1091268	1091301	The 30-year bond US30YT = RR dipped 14 / 32 for a yield of 4.26 percent from 4.23 percent .	The 30-year bond US30YT = RR lost 16 / 32 , taking its yield to 4.20 percent from 4.18 percent .
0	1790075	1790177	The Recording Industry Association of America says it plans to sue the song traders next month .	That is , if the Recording Industry Association of America has anything to say about it .
0	2565368	2565308	The legislation came after U.S. District Judge Lee R. West in Oklahoma City ruled last week that the FTC lacked authority to run the registry .	U.S. District Judge Lee R. West ruled Tuesday in Oklahoma City that the FTC lacks authority to run the registry .
0	1133451	1133285	This means Berlusconi will be safe from prosecution until he leaves elected office , scheduled for 2006 .	This means Berlusconi will be safe from prosecution until his term ends in 2006 , unless his government falls before then .
0	2543134	2543228	But the prime minister told the BBC he wasn 't bothered by polls and that he would continue to do what he believed to be right .	He said he wasn 't bothered by polls and that he would continue to do what he believed to be right , in both foreign and domestic policy .
0	3337422	3337563	If Poland , Spain and Germany were prepared to make concessions in Brussels , the basis for a deal could be found .	" Poland , Spain and Germany , were ready to talk about a deal , " he said .
0	895132	895292	The Seattle band 's groundbreaking grunge anthem is No. 1 on VH1 's list of the " 100 Greatest Songs of the Past 25 Years . "	See the complete list of VH1 's ' 100 Greatest Songs of the Past 25 Years .
0	709	140	Holden toured Northmoor , a small town in Platte County , Mo . , where between 25 and 30 homes were either damaged or destroyed .	Mr. Holden toured Northmoor , where between 25 and 30 homes were either damaged or destroyed and the town hall and police station also were damaged .
0	3031856	3031886	The appeals court hearing comes at a sensitive time for Microsoft .	The appeals court has generally proved a favorable venue for Microsoft .
0	2740505	2740326	Yang would dine on shredded pork with garlic and kung pao chicken washed down with Chinese tea , state media said .	Yang was to dine on specially designed packets of shredded pork with garlic and " eight treasure " rice , washed down with Chinese tea , state media said .
0	71627	71277	The time was about 4 a.m. on March 18 , just hours before the first pinpoint missiles rained down on the capital .	The seizure occurred at 4am on March 18 , just hours before the first American air assault .
0	1668236	1668179	Yeager said the suspect in the Target attack showed tendencies of being a prior offender .	Yeager said the incident appeared to be isolated , but the suspect showed tendencies of being a prior offender .
0	1664846	1664736	The German finance ministry on Monday said there was no case for softening .	Finnish Finance Minister Antti Kalliomaki said : " There is no room for a softening . "
0	2243159	2243130	The Dow Jones industrial average advanced for the fourth week in a row .	The Dow Jones industrial average .DJI rose 41.61 points , or 0.44 percent , to 9,415.82 .
0	2156094	2155607	The Nasdaq composite index inched up 1.28 , or 0.1 percent , to 1,766.60 , following a weekly win of 3.7 percent .	The technology-laced Nasdaq Composite Index .IXIC was off 24.44 points , or 1.39 percent , at 1,739.87 .
0	2082967	2082948	Hurricane warnings were posted Friday along parts of the lower Texas coast as Tropical Storm Erika sped across the Gulf of Mexico and headed for landfall .	One month after Hurricane Claudette pounded Texas , hurricane warnings were posted Friday along parts of the coast as fast-moving Tropical Storm Erika churned across the gulf .
0	1690838	1690632	Government bonds sold off sharply after Greenspan told Congress on Tuesday that the U.S. economy " could very well be embarking on a period of extended growth " .	Greenspan told Congress on Tuesday the U.S. economy " could very well be embarking on a period of sustained growth " .
0	229442	229500	I thought things went a bit overboard but I prefer to leave it on the field , " Sarwan said .	" A lot of things ( were said ) , but I 'd prefer to leave it on the field , " he said .
0	702537	702542	Prior to joining Kodak , Palumbo worked for Procter & Gamble Corp. , where he managed products such as Folgers and Pantene shampoo .	Prior to joining Eastman Kodak , Mr. Palumbo held senior marketing positions for Procter & Gamble .
0	2662092	2662046	" This is not a scaled-down version of the Oracle Enterprise Edition or Standard Edition [ database ] .	The Standard Edition One is a single processor version of the Oracle Standard Edition Database .
0	389849	389790	" High-tech scam artists who think they can hijack the Internet should think again , " Ashcroft said .	" High-tech scam artists who think they can hijack the Internet should think again , " said Assistant Attorney General Michael Chertoff of the Criminal Division .
0	3413983	3413920	Mailblocks was founded five years after WebTV was acquired by Microsoft for $ 425 million .	WebTV was sold to Microsoft in 1997 for $ 425 million and today is called MSN TV .
0	2512881	2512837	Excluding legal fees and other charges it expected a loss of between 1 and 4 cents a share .	Excluding litigation charges it made a profit of $ 7.8 million , or 10 cents a share .
0	3150800	3150832	Analysts had expected 53 cents a share , according to research firm Thomson First Call .	Home Depot is expected to report earnings per share of 46 cents for the third quarter , according to Thomson First Call .
0	1853205	1854204	He really left us with a smile on his face and no last words , daughter Linda Hope said .	" He really left us with a smile on his face and no last words ... He gave us each a kiss and that was it , " she said .
0	1989067	1989022	The total for the Johnny Depp swashbuckler rose to $ 232.8 million .	Its cumulative total is $ 232.8 million , heading for $ 275 million .
0	3177055	3177119	New research indicates that some 540,000 high-tech jobs were lost in the United States during 2002 .	In 2001 , there were 6.5 million high-tech jobs in the United States .
0	222987	222901	The yield fell 2 basis points to 1.41 percent , after reaching 1.4 percent on May 8 , the lowest since March 12 .	The yield fell 7 basis points to 3.61 percent , the lowest since March 12 and within 7 basis points of a 45-year low .
0	2053014	2053108	Both Estrada and Honasan have denied any involvement in the failed military rebellion .	Mr Estrada has denied any involvement in the plot .
0	869697	869241	The Standard & Poor 's 500 Index .SPX slipped 11.83 points , or 1.20 percent , to 975.93 .	The tech-laced Nasdaq Composite Index gained 2.90 points , or 0.18 percent , to 1,606.87 .
0	1708479	1708719	The vulnerability affects NT 4.0 , NT 4.0 Terminal Services Edition , Windows 2000 , Windows XP and Windows Server 2003 .	They said it affects all default installations of Windows 2000 , Windows XP and Windows 2003 Server .
0	2595060	2594823	The Dow Jones industrial average .DJI jumped 2.09 percent , while the Standard & Poor 's 500 Index .SPX leapt 2.23 percent .	The broad Standard & Poor 's 500 Index .SPX gained 11.22 points , or 1.13 percent , at 1,007.19 .
0	1822540	1822921	But Adora Obi Nweze , the NAACP state president , said the state only tried to prove its conclusion of suicide , rather than consider the possibility of murder .	Adora Obi Nweze , the NAACP state president , said the state has refused to consider the possibility of murder .
0	802081	802256	Cubs outfielder Sammy Sosa was suspended for eight games by major league baseball Friday for using a corked bat .	Sammy Sosa was suspended for eight games by major league baseball Friday for using a corked bat , and he immediately appealed the decision .
0	1158596	1158858	The series will be known as the NASCAR Nextel Cup .	Before that the division was known as the NASCAR Grand National Series .
0	747153	747200	The benchmark 10-year note US10YT = RR rose 11 / 32 for a yield of 3.25 percent .	The benchmark 10-year Bund yield was down 5.2 basis points at 3.60 percent .
0	2271581	2272060	Months later , another clinic doctor , Dr. Wayne Patterson , was killed away from the clinic .	Months later , an unknown shooter killed Dr. Wayne Patterson , who ran Gunn 's clinic .
0	2566907	2567384	They worry the treatment could leave their son sterile , blind or even dead .	They fear the treatment would stunt the boy 's growth and leave him sterile .
0	62655	62543	Turner , who held about 105 million shares before the sale , also transferred 10 million AOL shares to a charitable trust .	Mr. Turner transferred about 10 million shares to a charitable trust before they were sold .
0	1154059	1154148	Davis , who appointed all of the PUC commissioners , called the proposed settlement ``too expensive for the ratepayers .	" The proposed settlement is too expensive for the ratepayers , " the governor said in a statement .
0	3356730	3356964	" The same three Response Team members also met with Monsignor Grass , who while manifestly repentant , admitted that the allegations were true .	" Monsignor Grass ... while manifestly repentant , admitted that the allegations were true , " the statement said .
0	174280	174670	The technology-laced Nasdaq Composite Index < .IXIC > jumped 26 points , or 1.78 percent , to 1,516 .	The broad Standard & Poor 's 500 Index .SPX was up 8.79 points , or 0.96 percent , at 929.06 .
0	1402055	1402122	" I reliably receive reminders when my dog needs a vaccination , " writes Steinberg , of Johns Hopkins University .	" I reliably receive reminders when my dog needs a vaccination and when my car is due for maintenance , " he said .
0	1087794	1087906	Shares of EDS gained $ 1.49 , or 6.6 percent , to $ 23.999 early Wednesday on the New York Stock Exchange .	Shares were off 30 cents , or 1.3 percent , at $ 22.58 on Tuesday on the New York Stock Exchange .
0	377408	377367	You can reach her at ( 248 ) 647-7221 or send e-mail to lberman @ detnews.com.	You can reach George Hunter at ( 313 ) 222-2027 or ghunter @ detnews.com.
0	2146802	2146689	Police official S.K. Tonapi told Reuters at least 40 people had been killed and more than 100 wounded .	State interior ministry spokesman Vasant Pitke told Reuters that at least 42 people had been killed and 112 injured .
0	3389319	3389272	Most of those on board were Lebanese but some were from Benin , Guinea and Sierra Leone .	Some of the passengers were from Benin , Guinea and Sierra Leone .
0	1321343	1321577	The Dow Jones Industrial Average ended down 128 points , or 1.4 % , at 9073 , while the Nasdaq fell 34 points , or 2.1 % , to 1610 .	In early trading , the Dow Jones industrial average was up 3.90 , or 0.04 percent , at 9,113.75 , having gained 36.90 on Tuesday .
0	2222062	2222145	The National Association of Purchasing Management-Chicago 's factory index increased to 58.9 from 55.9 in July .	The National Association of Purchasing Management-Chicago 's monthly index rose to 58.9 from 55.9 in July , the highest in 15 months .
0	3037584	3037512	" I ´ m very proud of the citizens of this state , " Gov. John Baldacci said .	Im very proud of the citizens of this state , said Gov. John Baldacci , a casino foe .
0	545815	545928	On Monday , one American soldier was killed and another was wounded when their convoy was ambushed in northern Iraq .	On Sunday , a U.S. soldier was killed and another injured in southern Iraq when a munitions dump exploded .
0	2975580	2975607	The loonie , meanwhile , continued to slip in early trading Friday .	The loonie , meanwhile , was on the rise again early Thursday .
0	969655	969672	The technology-laced Nasdaq Composite Index < .IXIC > declined 16.68 points , or 1.01 percent , at 1,636.94 .	The broader Standard & Poor 's 500 Index .SPX eased 7.57 points , or 0.76 percent , at 990.94 .
0	750991	751125	Chairman Michael Powell and FCC colleagues at the Wednesday hearing .	FCC chief Michael Powell presides over hearing Monday .
0	2183965	2183946	The report cites the marriage of the alleged operational commander of the Bali bombings , Mukhlas , to Farida , a " highly cosmopolitan and well-educated young woman " .	The report cites the marriage of the alleged operational commander of the Bali bombings , Mukhlas , as an example of how JI uses marriage to grow .
0	1657872	1657996	The winner of this year 's Most Popular New Talent Logie , Goodrem first went to a specialist on Monday feeling tired and unwell .	She first went to a specialist for initial tests last Monday , feeling tired and unwell .
0	1491651	1491626	Mr Howard said he also had faith in the system under which Hicks could be tried .	Mr Howard also said yesterday that Hicks would be fairly treated , saying he had faith in the US justice system .
0	2874608	2874685	Microsoft fell 5 percent before the open to $ 27.45 from Thursday 's close of $ 28.91 .	Shares in Microsoft slipped 4.7 percent in after-hours trade to $ 27.54 from a Nasdaq close of $ 28.91 .
0	1303403	1303367	Nterprise Linux Services is expected to be available before then end of this year .	Beta versions of Nterprise Linux Services are expected to be available on certain HP ProLiant servers in July .
0	1378077	1378273	Advancing issues outnumbered decliners about 8 to 5 on the New York Stock Exchange .	Declining issues outnumbered advancers slightly more than 3 to 1 on the New York Stock Exchange .
0	2396342	2396238	It may suggest that the exchange give up its regulatory powers .	It has no jurisdiction over his pay but does oversee the exchange 's regulatory powers .
0	2744405	2744474	" It 's going to happen , " said Jim Santangelo , president of the Teamsters Joint Council 42 in El Monte .	" That really affects the companies , big time , " said Jim Santangelo , president of the Teamsters Joint Council 42 in El Monte .
0	949774	949346	Toronto yesterday had 64 probable cases of SARS and nine suspect cases .	As of Wednesday , there were 65 probable SARS cases in the Toronto region .
0	1686539	1686168	That fire , the largest wildfire in state history , charred 469,000 acres and destroyed 491 homes in surrounding communities .	That fire devastated timber on the reservation , while charring 469,000 acres and destroying 491 homes in surrounding communities .
0	3292737	3292585	The state wants to lower wolf numbers in approximately a 1,700-square-mile area near the village of McGrath .	The state wants to kill the wolves in approximately a 1,700-square-mile area near McGrath to establish a moose nursery of sorts .
0	2110325	2110199	Lt. Scotty Smither , a county firefighter , was struck by lightning .	A county firefighter , was struck by lightning and was in stable condition at Frankfort Regional Medical Center .
0	1396805	1396787	A number of conflicting standards and media formats exist today making the digital home complex to set-up and manage .	However , the group points to a number of conflicting standards and media formats .
0	2758909	2758887	Only 29 families of frogs are known and most were identified and described in the mid-1800s and the last in 1926 .	Only 29 families of frogs are known , most of which were named by the mid-1800s .
0	1673532	1673564	Less than 20 percent of Boise 's sales would come from making lumber and paper after the OfficeMax purchase is completed .	Less than 20 percent of Boise 's sales would come from making lumber and paper after the OfficeMax purchase is complete , assuming those businesses aren 't sold .
0	2565365	2565470	" The public is understandably losing patience with these unwanted phone calls , unwanted intrusions , " he said at a White House ceremony .	" While many good people work in the telemarketing industry , the public is understandably losing patience with these unwanted phone calls , unwanted intrusions , " Mr. Bush said .
0	2221631	2221643	The blue-chip Dow Jones industrial average .DJI was down 63.09 points , or 0.68 percent , at 9,270.70 .	In the first hour of trading , the Dow Jones industrial average was up 12.98 , or 0.1 percent , at 9,346.77 .
0	334677	334628	U.S. troops encountered no resistance during the five-hour sweep near Tikrit , Saddam Hussein 's hometown and the center of a region of Baath Party supporters .	Tikrit is Saddam Hussein 's hometown and the region around it is known as a hotbed of Baath Party supporters and former high-ranking Iraqi military officials .
0	1319416	1319587	Robin Saunders , head of the bank 's London-based principal finance unit , is also expected to quit .	Robin Saunders , head of the principal finance unit , has made clear she has funding to buy parts of the business .
0	543292	543234	Russia had closed checkpoints on parts of the border with China and Mongolia until June 4 , Itar-Tass news agency said .	Russia has closed dozens of checkpoints on the border with China and Mongolia , which has also reported SARS cases , until June 4 , Itar-Tass news agency said .
0	519659	519346	But Davis adviser Roger Salazar said the governor 's focus is on his job , not the recall petition .	But Davis adviser Roger Salazar said the governor 's focus " is on doing the work that he 's being paid to do . "
0	130656	130644	Shares of Corixa fell 12 cents to $ 6.88 as of 3 : 59 p.m.	Shares of Corixa fell 12 cents to $ 6.88 on the Nasdaq stock market .
0	613592	613574	RT Jones analyst Juli Niemann said Grant was " the one we were all pulling for .	He has a very good reputation , " RT Jones analyst Juli Niemann said of Grant .
0	1851865	1851822	Advertising revenue at the FT newspaper was down 18 percent in the first half and circulation was down 5 percent .	Advertising revenue at the Financial Times was down about 18 percent in the first half and recent months have seen little improvement .
0	3114193	3114207	The Thomson First Call consensus was for earnings of 19 cents a share .	Analysts surveyed by Thomson First Call had expected earnings of 19 cents per share in the third quarter .
0	1290542	1290504	About 24 percent of men who took placebo , or 1,147 men , developed prostate cancer .	The researchers found that 18 percent of the men who took finasteride , or 803 men , developed prostate cancer .
0	2086071	2086118	Police warned residents on Friday not to travel alone and to avoid convenience stores and service stations stores at night .	Police advised residents Friday not to travel alone to convenience stores and to be watchful .
0	1417843	1418003	Dennehy , 21 , hasn 't been heard from in more than two weeks , and police suspect he was killed in the Waco area .	Authorities and Baylor officials say Dennehy , 21 , hasn 't been heard from in more than two weeks .
0	89215	89463	Last week , Prime Minister Atal Bihari Vajpayee ended an 18-month chill in relations by ordering normalisation of diplomatic ties and restoration of air services with Pakistan .	The move follows a recent proposal by Mr Vajpayee , whoended an 18-month chill in relations by ordering normalisation of diplomatic links and restoration of air services with Pakistan .
0	1586193	1586070	They were found in a stolen van , said James Flateau , a spokesman for the state Department of Correctional Services .	State troopers arrested the men in a stolen van at the Jubilee Market on Route 14 in Horseheads , said James Flateau , a Department of Correctional Services spokesman .
0	2760910	2760810	In early U.S. trade , the euro was down 1.06 percent at $ 1.1607 < EUR = > .	In late afternoon trade in New York , the euro was down 0.83 percent against the dollar at $ 1.1633 < EUR = > .
0	2832331	2832384	Though that slower spending made 2003 look better , many of the expenditures actually will occur in 2004 .	Though that slower spending made 2003 look better , many of the expenditures will actually occur in 2004 , making that year 's shortfall worse .
0	773545	773722	MessageLabs , which runs outsourced e-mail servers for 700,000 customers around the world , said it had filtered out 27,000 infected e-mails in 115 countries as of Thursday morning .	Messagelabs , which runs outsourced e-mail servers for 700,000 customers around the world , has labeled the worm " high risk " and reports more than 31,000 infections in 120 countries .
0	1701370	1701277	The government identified the alleged hijackers as Francisco Lamas Carón , 29 , Luis Alberto Suarez Acosta , 22 , and Yosvani Martínez Acosta , 27 .	The ministry said the hijackers Francisco Lamas Caron , 29 ; Luis Alberto Suarez Acosta , 22 ; and Yosvani Martinez Acosta , 27 , shot themselves for unknown reasons .
0	142746	142671	Gyorgy Heizler , head of the local disaster unit , said the coach was carrying 38 passengers .	The head of the local disaster unit , Gyorgy Heizler , said the coach driver had failed to heed red stop lights .
0	3376232	3376340	Time magazine named the American soldier its Person of the Year for 2003 .	The American Soldier was first selected as Times Person of the Year during the Korean War in 1950 .
0	471789	471569	Dallas Coach Don Nelson declared Nowitzki 's status as doubtful .	Coach Don Nelson declared Nowitzki out at the team 's morning shootaround .
0	2440474	2440558	They cover more than 300,000 UAW workers and 500,000 retirees and spouses .	GM , the world 's largest automaker , has 115,000 active UAW workers and 340,000 retirees and spouses .
0	1268103	1268213	SARS or severe acute respiratory syndrome emerged in November last year .	Severe Acute Respiratory Syndrome has infected 8459 people , 805 of whom died .
0	969585	969381	The broader Standard & Poor 's 500 Index .SPX declined 10.65 points , or 1.07 percent , to 987.86 .	The technology-laced Nasdaq Composite Index < .IXIC > declined 25.78 points , or 1.56 percent , to 1,627.84 .
0	3060432	3060469	A beauty contest to be held in Italy next week may be the first for pixel-perfect pin-ups .	A new beauty contest kicking off in Italy next week will give pixel-perfect pin-ups the chance to steal sultry Sophia 's sex-symbol status .
0	2211287	2211175	Connecticut Attorney General Richard Blumenthal said he would fight any extension of the cable 's use .	Meanwhile , the Connecticut attorney general , Richard Blumenthal , said he was considering legal action against Mr. Abraham 's order .
0	2247552	2247415	Diane Lade of the South Florida Sun-Sentinel , a Tribune Publishing newspaper , contributed to this report .	Staff Writer Diane Lade and The Associated Press contributed to this report .
0	3142677	3142446	Durst was acquitted this week in the murder of his elderly neighbor , 71-year-old Morris Black .	Durst , a millionaire , pleaded self-defense in the death of his neighbor Morris Black .
0	186673	186613	Lucent 's stock shed 6 cents , or 2.7 percent , to close at $ 2.15 after heavy trading on the New York Stock Exchange on Friday .	Lucent 's stock was up a penny at $ 2.22 in heavy trading on the New York Stock Exchange on Friday afternoon .
0	2721001	2720703	He was also accused of masterminding bombings that killed 22 people in Manila in December 2000 .	During interrogation , he admitted that he helped organise and carry out near-simultaneous bombings that killed 22 people in Manila in December 2000 .
0	1726006	1725909	Analysts ' consensus estimate from Thomson First Call was for a loss of $ 2.08 a share , excluding one-time items .	The estimate of analysts surveyed by Thomson First Call was for a loss of $ 2.75 a share .
0	384190	384162	Arts helped coach the youth on an eighth-grade football team at Lombardi Middle School in Green Bay .	The boy was a student at Lombardi Middle School in Green Bay .
0	2761028	2761040	Excluding autos , retail sales rose by 0.3 % in September , lower than a forecast rise of 0.5 % .	Retail sales fell 0.2 percent overall in September compared to forecasts of a 0.1 percent dip .
0	599474	599497	Humphries , and his father William , were on the IU campus Wednesday afternoon and Thursday morning .	Humphries , and his father , William , arrived at IU in the early afternoon and spent the day with IU coach Mike Davis .
0	2508905	2508873	ICANN has criticised the changes and asked VeriSign to voluntarily suspend them .	ICANN asked VeriSign to voluntarily suspend Site Finder while the Internet community studied the issues .
0	2745358	2745404	Revenue in the most-recent quarter rose 5.4 percent to $ 45.9 billion .	Revenue rose 5.4 percent to $ 45.9 billion from $ 43.6 billion a year ago .
0	2330519	2330395	A New Castle County woman has become the first Delaware patient to contract the West Nile virus this year , the state 's Department of Health reported .	A 62-year-old West Babylon man has contracted the West Nile virus , the first human case in Suffolk County this year , according to the county health department .
0	229207	229298	NBC probably will end the season as the second most popular network behind CBS , although it 's first among the key 18-to- 49-year-old demographic .	NBC will probably end the season as the second most-popular network behind CBS , which is first among the key 18-to-49-year-old demographic .
0	2151922	2151544	Maurice Greene advanced to the semifinals of the 100-meter dash at the World Track and Field Championships .	Rogge was a witness to Drummond 's tantrums Sunday at the World Track and Field Championships .
0	1852456	1852138	The broader Standard & Poor 's 500 Index < .SPX > was off 4.86 points , or 0.49 percent , at 993.82 .	The technology-laced Nasdaq Composite Index .IXIC gained 1.8 points , or 0.1 percent , at 1,732.50 .
0	593304	593119	Currently , about 37,000 U.S. troops are stationed in South Korea .	There are 100,000 U.S. troops in Asia , most of them in South Korea and Japan .
0	2238105	2238012	And the First Amendment doesn 't say that the free exercise of religion is allowed — except in government buildings .	The amendment deals with the free exercise of religion versus the government establishment of a religion .
0	363199	362925	Investors were askingwhether other banks , some of which are still being audited , could be dealt with in the same way .	Other Japanese banks , some of which are still being audited , could face similar scrutiny .
