Quality	#1 ID	#2 ID	#1 String	#2 String
0	3328335	3328020	Beagle 2 has no propulsion system of its own ; it is " in the hands of Mr Newton now " , as an astronaut once put it .	It is " in the hands of Mr Newton " as a US space agency ( Nasa ) astronaut once put it .
0	969654	969295	The broader Standard & Poor 's 500 Index < .SPX > eased 7.57 points , or 0.76 percent , at 990.94 .	The technology-laced Nasdaq Composite Index was down 25.36 points , or 1.53 percent , at 1,628.26 .
0	1910414	1910464	The court then stayed that injunction , pending an appeal by the Canadian company .	The injunction was immediately stayed pending an appeal to the Federal Circuit Court of Appeals in Washington .
0	21722	21695	Boeing shares fell nearly 4 percent to $ 27.54 in afternoon New York Stock Exchange trade , while Lockheed slipped 1.6 percent to $ 49.42 .	Boeing shares fell 95 cents , or 3.3 percent , to $ 27.67 at 3 : 30 p.m. in New York Stock Exchange composite trading .
0	472948	472521	It forecast 445 billion yen in loan-loss charges for the year ending next March .	The bank booked 820 billion yen in loan-loss charges compared with 1.9 trillion yen a year ago .
0	1787954	1788039	Southwest 's net income amounted to $ 246 million , or 30 cents per share .	With the government grant added in , the airline earned $ 246 million , or 30 cents a share .
0	2054395	2054436	The Legislature on Wednesday sent Gov. Jeb Bush a bill it hopes will lower malpractice insurance rates and keep doctors from limiting their practices or moving out of state .	The Legislature on Wednesday approved a bill that caps damages received by medical malpractice plaintiffs in the hopes it will lower insurance rates and help the state retain doctors .
0	113471	113543	He started in the 1983 Super Bowl , which Miami lost 27-17 to Washington .	He played four seasons in Miami , including the Dolphins ' 27-17 loss to Washington in the Super Bowl .
0	3130888	3130842	A spokesman for the U.S. Attorney 's Office was not available for comment .	A spokesman for the United States Attorney 's office in Manhattan had no comment .
0	1617827	1617800	A spokesman for the U.S. Attorney 's Office in Atlanta also refused to comment .	Coca-Cola announced Friday morning that the U.S. Attorney 's office in Atlanta has started an inquiry .
0	2232494	2232543	They include two Kuwaitis and six Palestinians with Jordanian passports with the remainder Iraqis and Saudis , the official said .	Two Kuwaitis and six Palestinians with Jordanian passports were among the suspects , the official said .
0	316781	316726	" We continue to work with the Saudis on this , but they did not , as of the time of this tragic event , provide the additional security we requested . "	" But they did not , as of the time of this particular tragic event , provide the security we had requested , " Mr Jordan said .
0	199754	200007	" It 's a huge black eye , " said New York Times Company chairman Arthur Sulzberger .	" It 's a huge black eye , " said publisher Arthur Ochs Sulzberger Jr . , whose family has controlled the paper since 1896 .
0	2490559	2490490	Daniel said it takes about two hours and 15 minutes to drive from his home to Nashville .	Daniel said D 'Antonio left between 7 : 15 p.m. and 8 p.m and it takes about two hours to drive from his home to Nashville .
0	572581	572736	Derrick Todd Lee is helped from a plane in Baton Rouge , Wednesday .	Derrick Todd Lee , 34 , is shown in this photo released by the police in Baton Rouge , Monday .
0	2414757	2414471	For the first time starting Thursday , all four pages of the Constitution will be on view instead of just the first and last pages .	And for the first time , all four pages of the Constitution will be on permanent display .
0	3092148	3092128	Overall control will be wielded by a national security council , headed by Mr Arafat .	The other six security agencies will report to a National Security Council headed by Arafat .
0	914018	913889	Currently , the state 's congressional delegation is made up of 17 Democrats and 15 Republicans .	Although Republicans now hold every statewide office , the state 's congressional delegation comprises 17 Democrats and 15 Republicans .
0	2436848	2436676	A West Knoxville restaurant has reported several cases of hepatitis A to the Knox County Health Department .	The news has caused a rush of people to the Knox County Health Department to get vaccinated .
0	1927830	1927804	Most of those killed were labourers from Jharkhand and Nepal who were working at Rohtang tunnel .	The majority of the dead were labourers from Jharkhand and Nepal .
0	2636610	2636828	Sixty players and five coaches from the school attended the training camp in August in Preston Park , about 125 miles north of Philadelphia .	Sixty players and five coaches from Mepham High School in Bellmore , Long Island attended the training camp in August .
0	3407319	3407282	At 8 a.m. Friday , San Joaquin County Sheriff 's deputies found the body of Adan Avalos , 37 .	San Joaquin County sheriff 's deputies found 37-year-old Adan Avalos of Riverbank shot to death inside the SUV .
0	3037559	3037387	" I ´ m very proud of the citizens of this state , " Gov. John Baldacci said after votes from Tuesday ´ s referendum were counted .	" I 'm very proud of the citizens of this state , " said Gov. John Baldacci , a casino foe .
0	3378928	3378898	Dr. William Winkenwerder , assistant secretary of Defense for health affairs , said the vaccine poses little danger .	" We stand behind this program , " said Dr. William Winkenwerder , assistant secretary of defense for health affairs .
0	2506940	2506972	However , Hayes , the CDC official , said there are many complicated interactions in play .	But Hayes , of the CDC said , " Many complicated interactions come into play that are often difficult to predict . "
0	195800	196144	" If it ain 't broke , don 't fix it , " said Senate Minority Leader Tom Daschle , D-S.D. " I don 't see much broken . "	" If it ain 't broke , don 't fix it , " said Senate Minority Leader Tom Daschle , a South Dakota Democrat .
0	2365740	2365690	Senate President Pro Tempore Robert D. Garton , R-Columbus , said he spoke with Kernan not long before the oath of office ceremony .	Senate President Pro Tempore Robert D. Garton , R-Columbus , said he 'll miss the governor 's civility most .
0	3416795	3416666	He also wrote the state was right to execute a search warrant at the store .	He said he had told the state police to execute a search warrant but stop if they encountered resistance .
0	2729329	2729355	He is accused of obstructing justice , witness tampering and destroying evidence .	Quattrone , 47 , is charged with obstruction of justice and witness tampering .
0	2205356	2205241	Second comes HP ( 27 percent with $ 2.9 billion , up just 0.4 percent ) .	HP fell to second place with server sales growing 0.4 percent to $ 2.9 billion .
0	315770	315638	The Metropolitan Transportation Authority was given two weeks to restore the $ 1.50 fare and the old commuter railroad rates , York declared .	The Metropolitan Transportation Authority , which plans to appeal , was given until May 28 to restore the old subway and bus fare and the old commuter railroad rates .
0	222569	222647	Shares of Berkeley , California-based Xoma dropped $ 1.49 or 27 percent , to $ 4 in Instinet trading .	Shares in Berkeley-based Xoma lost 77 cents , or 14 percent , to close at $ 4.72 each in trading on the Nasdaq Stock Market .
0	2859089	2859061	But U.S. administration officials moved to talk down Snow 's impact on currencies , saying his comments were not reflective of Washington 's policy and were merely an observation about the economy .	U.S. administration officials said Snow 's rate comments were not reflective of Washington 's policy and were merely an observation about the economy .
0	2277428	2277502	And yes , Marilyn Monroe is definitely part of the story , titled " Arthur Miller , Elia Kazan and the Blacklist : None Without Sin . "	Note the subheading of this terrible parable in the " American Masters " series , " Arthur Miller , Elia Kazan and the Blacklist : None Without Sin . "
0	1588251	1588119	The technology-heavy Nasdaq Composite Index gained 25.75 points , or 1.5 percent , to 1,746.46 , its highest close in about 15 months .	The technology-laced Nasdaq Composite Index .IXIC was down 1.55 points , or 0.09 percent , at 1,744.91 .
0	1580731	1580611	" In relation to the second paper , one part of that should have been sourced to a reference work .	He went on : " One part of that should have been sourced to a reference work .
0	2797312	2797224	President Bush on Saturday became the first American president to address a joint session of the Philippine National Congress since Dwight Eisenhower in 1960 .	" But success requires more than American assistance , " Bush said in the first speech to a joint session of Philippine Congress by a U.S. president since Dwight Eisenhower in 1960 .
0	2849263	2849208	On July 10 , a team of 32 Singaporean police officers was sent to Baghdad .	In July 32 Singaporean police officers were sent to Baghdad to help train Iraqi police forces and returned home last month .
0	1802897	1802788	Last week , his lawyers asked Warner to grant clemency under conditions that would have lead to a new sentencing hearing .	Last week , his lawyers asked Gov. Mark R. Warner to grant clemency , but the governor declined to intervene .
0	123110	123217	The dead woman was also wearing a ring and a Cartier watch .	" It 's a blond-haired woman wearing a Cartier watch on her wrist , " the source said .
0	2936209	2936065	In addition , it offered the United States and Israel a way to work around Mr. Arafat .	When the prime minister 's position was established in the spring , it offered the United States and Israel a way to work around Arafat .
0	2365373	2365452	The Commerce Commission would have been a significant hurdle for such a deal .	The New Zealand Commerce Commission had given Westpac no indication whether it would have approved its deal .
0	1279796	1279881	The Dow Jones Industrial Average held on to small gains , up 19.96 to 9,092.91 , while the S & P 500 index shed 0.39 to 981.25 .	The Dow Jones industrial average was up 17 points to 9,090 , while the Nasdaq composite index fell 10 points to 1,601 .
0	2121506	2121285	The festival kicked off yesterday one day after the Competition Commission delivered its final verdict to the Government on the proposed £ 4.1 billion merger .	The Competition Commission delivered its verdict yesterday on the proposed merger of the two big ITV players , Carlton and Granada .
0	2635000	2634945	ECUSA is the U.S. branch of the 70 million-member Anglican Communion .	The Episcopal Church is the American branch of the Anglican Communion .
0	2152411	2152008	Today , the Columbia Accident Investigation Board will issue its findings on what caused the accident .	The Columbia Accident Investigation Board has placed the blame for the accident squarely on Nasa .
0	1545909	1546212	This week 's tour will take Bush to Senegal , South Africa , Botswana , Uganda and Nigeria , and is aimed at softening his warrior image at home and abroad .	In his first trip to sub-Saharan Africa as president , Mr. Bush will visit Senegal , South Africa , Botswana , Uganda and Nigeria before returning home on Saturday .
0	50553	50517	Fighting has continued sporadically in the west , where it is complicated by the presence of battle-hardened Liberians on both sides .	Both are in the cocoa-growing west of the world 's top producer in a region where fighting is complicated by the presence of Liberians on both sides .
0	1852180	1852065	Wall Street analysts expect 2004 revenue of $ 28.15 billion .	Analysts ' average forecast was $ 4.02 per share on revenue of $ 25.56 billion .
0	85769	85654	Country-music station KKCS has suspended two disc jockeys for playing songs by the Dixie Chicks in violation of a ban imposed after one group member criticized President George Bush .	A radio station has suspended two disc jockeys for locking themselves in the studio and continuously playing Dixie Chicks songs , violating the station 's two-month-old ban on the group 's music .
0	1279909	1279881	In the first hour of trading , the Dow Jones industrial average was up 34 points to 9,107 , while the Nasdaq composite index rose 2 points to 1,612 .	The Dow Jones industrial average was up 17 points to 9,090 , while the Nasdaq composite index fell 10 points to 1,601 .
0	556727	556769	The man , who entered the post office in Lakeside shortly before 3 p.m. , gave up to deputies about 6 : 30 p.m.	The man had entered the post office on Woodside Avenue at Maine Avenue shortly before 3 p.m.
0	2613347	2613435	The life expectancy for boys born in 2001 was 74.4 years , up two years since 1990 .	According to the report , average life expectancy has increased by nearly two years since 1990 .
0	205145	204942	Miodrag Zivkovic , of the Liberal Alliance of Montenegro , won 31 percent of the vote while the independent Dragan Hajdukovic got four percent .	Miodrag Zivkovic , the leader of the pro-independence opposition Liberal Alliance , came in second with 31 percent of the vote .
0	3093463	3093383	Fifty-seven percent were Hispanic , 10 % were Asian , 7 % were Black , 16 % were Caucasian , and 10 % were of other ethnicity .	Haskell said 57 percent were Hispanic , 10 percent Asian , 7 percent black and 16 percent white .
0	1322287	1322312	The US Senate judiciary committee overcame a significant hurdle yesterday in the battle to create a trust fund to pay victims of asbestos exposure .	The Senate judiciary committee on Tuesday overcame a significant hurdle in the battle to create a trust fund to pay victims of asbestos exposure but the most difficult obstacles remain .
0	2082785	2082239	Ottawa police reported 23 cases of looting , along with two deaths possibly attributed to the outage - a pedestrian hit by a car and a fire victim .	In Canada 's capital of Ottawa , police reported two deaths possibly linked to the power outage — a pedestrian hit by a car and a fire victim .
0	3292852	3292493	An animal rights group waited Friday to find out if it has succeeded in putting a stop to a state-sponsored program allowing hunters to shoot wolves from airplanes in Alaska .	An Alaska judge has rejected an attempt by an animal rights group to stop a state-sponsored program allowing hunters to shoot wolves from airplanes in Alaska .
0	1842916	1842855	After Mao 's death in 1976 , Madame Mao was sentenced to life imprisonment for her role in the oppressive Cultural Revolution .	After Mao 's death in 1976 , she was tried and sentenced to death , later commuted to life .
0	440568	440402	Acting Police Chief Francisco Ortiz said the explosion was being treated as a criminal matter , but no possibility had been ruled out .	Acting New Haven Police Chief Francisco Ortiz said police were treating the explosion as a criminal matter .
0	1253232	1252575	The U.N. Office of the Humanitarian Coordinator for Iraq last week reported that cases of diarrhea have tripled in Baghdad .	Children get sick from drinking the water : The United Nations Office of the Humanitarian Coordinator for Iraq last week reported that cases of diarrhea have tripled in Baghdad .
0	125211	125001	Following California 's lead , several states and the federal government passed similar or stricter bans .	Several states and the federal government later passed similar or more strict bans .
0	2227183	2227229	The unions also staged a five-day strike in March that forced all but one of Yale 's dining halls to close .	The unions also staged a five-day strike in March ; strikes have preceded eight of the last 10 contracts .
0	1387874	1388069	Justice Anthony M. Kennedy also dissented from the dismissal .	Justices Anthony Kennedy , Sandra Day O 'Connor and Stephen Breyer dissented .
0	1868298	1868428	The technology-laced Nasdaq Composite Index rose 4.64 points , or 0.27 percent , to 1,735.34 , according to the latest available data .	The broader Standard & Poor 's 500 Index .SPX climbed 17.08 points , or 1.74 percent , to 998.68 .
0	143800	143664	The ECB has cut interest rates six times over that period , from 4.75 percent in October 2000 to 2.5 percent .	The ECB has cut rates from 4.75 percent in October 2000 to 2.5 percent in that period .
0	3444261	3444335	GREAT train robber Ronnie Biggs was fighting for life last night after a massive heart attack .	Great Train Robber Ronnie Biggs was back in jail tonight after being treated in hospital for pneumonia .
0	1045971	1046014	As previously announced , the final will be at the new Home Depot Center in Carson on Oct. 12 .	Williams recently toured the new soccer-specific Home Depot Center in Carson , Calif .
0	2748554	2748360	Out of the nearly $ 20 billion , $ 18.6 billion is earmarked for reconstruction of Iraq and $ 1.2 billion for Afghanistan .	The $ 87 billion budget includes $ 51 billion for military operations in Iraq , another $ 20 billion for reconstruction and about $ 11 billion for Afghanistan .
0	1035510	1035558	The crime report surveyed 11,600 police and law enforcement agencies nationwide .	The report details crime reported to law enforcement agencies statewide .
0	738521	737940	At a hearing before U.S. District Judge Miriam Goldman Cedarbaum , she was released without bail until her next court appearance June 19 .	She was booked out of view of the media , then released without bail until her next court appearance June 19 .
0	2630577	2630578	Results from No. 2 U.S. soft drink maker PepsiCo Inc . ( nyse : PEP - news - people ) were likely to be in the spotlight .	Wall Street was also waiting for aluminum maker Alcoa Inc . ( nyse : PEP - news - people ) to report earnings after the close .
0	490022	490005	The broader Standard & Poor 's 500 Index .SPX climbed 10 points , or 1.10 percent , to 943 .	The Nasdaq Composite Index .IXIC jumped 43.64 points , or 2.89 percent , to 1,553.73 .
0	68066	68260	The case is Illinois v. Telemarketing Associates , 01-1806 .	The case decided Monday centered around an Illinois fund-raiser , Telemarketing Associates .
0	548992	549040	Democratic presidential candidate Joe Lieberman accused President Bush on Wednesday of presiding over a new economy with old thinking , and for failing to reward innovation in the workplace .	Democratic presidential candidate Joe Lieberman criticized President Bush on Wednesday for a sluggish economy that has kept Americans out of work .
0	130087	129778	The tech-heavy Nasdaq Stock Markets composite index lost the most ground , falling 16.95 points to 1,506,76 .	The Nasdaq Composite Index lost 16.95 , or 1.1 percent , to 1507.76 , its first slide in five days .
0	3448494	3448458	Swedish telecom equipment maker Ericsson ( nasdaq : QCOM - news - people ) scrambled up $ 2.19 , or almost 12 percent , to $ 20.59 .	Telecom equipment maker Lucent Technologies Inc . ( nyse : QCOM - news - people ) rallied 43 cents , or 12.3 percent , to $ 3.95 .
0	377195	377203	Cox said state police would still help his office in the investigation , but Sturdivant would not be involved .	On Friday , authorities had said the state police would head the investigation .
0	706709	706766	The resulting lists led toa CBS special , AFI 's 100 Years . . . 100 Heroes & Villains , hosted by Arnold Schwarzenegger .	A prime-time special on the list , " AFI 's 100 Years . . . 100 Heroes & Villains " aired Tuesday on CBS .
0	1990238	1990281	About 1,417 schools statewide receive Title I money .	That applies only to schools that get federal Title I money .
0	1140118	1140237	Billy Hodge , 11 , is engrossed with the Harry Potter series books .	Indeed , the Harry Potter series stands in a class by itself .
0	2968158	2968212	The shooter ran away , police said , eluding an officer who gave chase .	Police said the shooter ran away from an officer who chased him , and still was being sought Thursday night .
0	707136	707112	In court papers filed Tuesday , Lee asked for an injunction against Viacom 's use of the name , saying he had never given his consent for it to be used .	In papers filed Tuesday in Manhattan 's state Supreme Court , Lee asked for an injunction against Viacom 's use of the name Spike for TNN .
0	1614015	1613879	Elsewhere in the diary , Truman showed a more familiar side , colorful and outspoken in his disdain for life in the White House .	History aside , the diary reveals a colorful , witty , introspective and irreverent president outspoken in his disdain for life in the White House .
0	962311	962987	The battles marked day four of a U.S. sweep to hunt down supporters of Saddam Hussein 's fallen regime .	Twenty-seven Iraqis were killed , pushing the number of opposition deaths to about 100 in a U.S. operation to hunt down supporters of Saddam Hussein 's fallen regime .
0	44118	44096	Representatives of its tribal and ethnic groups named a cross section of residents yesterday to run municipal affairs alongside the US military .	Representatives of its tribal and ethnic groups named a cross-section of residents yesterday to run municipal affairs alongside the U.S. military until elections can be held .
0	1474190	1474666	A woman was listed in good condition at Memorial 's HealthPark campus , he said .	His injured co-worker , a woman , was hospitalized as well but listed in good condition , Reichert said .
0	462816	462552	Earlier Friday , Taiwan reported 55 new cases but no new deaths .	Yesterday , Taiwan reported 65 new cases , its biggest one-day increase yet .
0	392798	392735	Analysts expected earnings of 27 cents a share on revenue of $ 17.7 billion , Thomson First Call says .	Hewlett-Packard is putting in for a second-quarter profit of $ 659 million , or 29 cents a share , on revenue of $ 18 billion .
0	460209	460142	McNair was stopped after a police officer saw his vehicle weaving on a downtown street before pulling into a convenience store , the arrest report said .	McNair was stopped just after midnight by a police officer who reportedly saw his sports utility vehicle weaving on a downtown street .
0	2384840	2385182	There are more surprises than you can possibly imagine , " Gov. Gray Davis told reporters at a campaign stop in Compton .	There are more surprises than you can possibly imagine , " Davis said after appearing with former U.S. president Bill Clinton at a school dedication .
0	2561428	2561327	" Canada is a small country , and it needs companies like this , deals like this . "	A passionate nationalist , Mr. D 'Alessandro said : " Canada is a small country , and we need more companies like this . "
0	315786	315654	On March 6 , the board , most of them appointed by Gov. George Pataki , unanimously agreed to the hikes ; they were implemented at the beginning of this month .	On March 6 , the board , most of whose members were appointed by Gov. George Pataki , unanimously agreed to impose the hikes .
0	554880	554867	Tidmarsh will compete in today 's third round .	Two kids from Michigan are in today 's third round .
0	697069	697045	" Certainly what we know suggests that we should take what they 're saying very seriously , " he added .	" We don 't know everything [ but ] what we know suggests that we should take what they 're saying seriously , " he said .
0	2677674	2677852	The Securities and Exchange Commission also filed a civil fraud complaint against Dinh , of Phoenixville .	The Securities and Exchange Commission brought a related civil case on Thursday .
0	1837647	1837204	Dotson was arrested Monday in his native Maryland and charged with murder .	Dotson , 21 , was subsequently charged with Dennehy 's murder .
0	3224724	3224642	The House and Senate are expected to vote on the omnibus bill in the next two months .	The House Republican leadership said it expected to call members back Dec. 8 for a vote on the omnibus bill .
0	1078029	1078132	A federal appeals court ruled Tuesday that the government was free to withhold the names of more than 700 people detained in the aftermath of Sept . 11 , 2001 .	A federal appeals court ruled Tuesday that the U.S. government can withhold the names of people detained as part of the September 11 investigation , reversing a lower court decision .
0	14509	14515	The Institute for Supply Management 's index of nonmanufacturing activity rose unexpectedly in April , reports said .	The Institute for Supply Management said its index of non-manufacturing activity rose to 50.7 from 47.9 in March .
0	2606133	2605961	Without admitting or denying the S.E.C. ' s allegations , Mr. Markovitz agreed to a permanent ban from associating with an investment adviser or mutual fund .	He has agreed to a lifetime ban from association with an investment adviser or mutual fund .
0	342103	342374	Goold said reporters ' calls to Peterson may have been monitored .	Prosecutors said interviews Peterson gave reporters may have been monitored in case the fertilizer salesman confessed .
0	1894838	1894788	One , from a former CIBC executive , described the returns earned by the bank on its Enron deals as " outrageous . "	The report quotes extensively from internal e-mails , including one from a former CIBC executive who described the returns earned by the bank on its Enron deals as " outrageous . "
0	2331890	2331242	He had served nine years in prison for the crime -- two on death row -- when he was released .	He had served nine years in prison , including two on death row , when he was released by a judge and pardoned by the governor .
0	2164706	2164291	At least two dozen people were killed and scores injured .	More than a dozen people were killed in those attacks .
0	801583	801530	Making jokes about a mistake like that , that 's not something good people do .	" They feel so happy making jokes about a mistake like that , " Sosa said .
0	1757141	1756840	Mr. Hampton had been living at a residence for AIDS patients in Beth Israel Hospital .	Hampton , 39 , died in Beth Israel Hospital , Tipograph said .
0	2035179	2035364	U.S. forces recently apprehended some 40 suspected foreign militants near the Syrian border and are now interrogating them .	The Third Armored Cavalry Regiment recently apprehended about 40 suspected fighters near the Syrian border , officials said .
0	1785022	1785160	On Monday , U.S. Army Pfc. Jessica Lynch was awarded the Bronze Star , Purple Heart and Prisoner of War medals at Walter Reed Army Medical Center .	Lynch , who returns to the hills of West Virigina Tuesday , also received the Purple Heart and Prisoner of War medals at Walter Reed Army Medical Center in Washington .
0	669959	670149	" This proposed investment starts the process of raising the funding we need to increase our capacity , " Elpida President Yukio Sakamoto said in a news release .	" The proposed investment starts the process of raising the funding we need to increase our capacity to better support our customer requirements , " said Yukio Sakamoto , Elpida 's president .
0	345633	345651	During the same quarter last year , EDS declared a profit of $ 354 million , or 72 cents per share .	EDS reported a first-quarter loss of $ 126 million , or 26 cents per share .
0	200007	199991	" It 's a huge black eye , " said publisher Arthur Ochs Sulzberger Jr . , whose family has controlled the paper since 1896 .	" It 's a huge black eye , " Arthur Sulzberger , the newspaper 's publisher , said of the scandal .
0	953766	953537	Altria shares fell $ 1.17 to $ 42.51 and were the Dow 's biggest percent loser .	Its shares fell $ 9.61 to $ 50.26 , ranking as the NYSE 's most-active issue and its biggest percentage loser .
0	3400555	3400525	Like the outgoing centre-left coalition , the next government is expected to come under pressure to hand over indicted war criminals or risk losing Western aid .	The next government is expected quickly to come under pressure to hand over iwar criminals or risk losing crucial Western aid .
0	1992231	1991706	The moment of reckoning has arrived for this West African country founded by freed American slaves in the 19th century .	Taylor is now expected to leave the broken shell of a nation founded by freed American slaves in the 19th century .
0	3042512	3042476	Judge Philpot told Dica : " There is no evidence of your remorse .	A judge branded Mohammed Dica 's behaviour " despicable " and added : " There is no evidence of your remorse . "
0	127586	127652	French President Jacques Chirac was said to have demanded that a European company provide the engines .	French President Jacques Chirac was also reported to have supported the European bid .
0	3353310	3353302	The manufacturers include Fujitsu Ltd . , Mitsubishi Electric Corp. , Motorola Japan Ltd . , NEC Corp. , Panasonic Mobile Communications Co . Ltd . , and Sharp Corp.	Companies expected to benefit from the funds are Fujitsu Ltd . , Mitsubishi Electric Corp. , Motorola Japan Ltd . , NEC Corp. , Panasonic Mobile Communications Co . Ltd. and Sharp Corp.
0	375988	375914	She appeared in federal court there Monday and was expected to be transferred to Houston in two weeks .	Holloway surrendered in Cleveland on Friday and was expected to be transferred to Houston in two weeks .
0	392080	392190	The technology-laced Nasdaq Composite Index .IXIC lost 4.95 points , or 0.33 percent , at 1,486.14 .	The more broadly based Nasdaq Telecommunications Index rose 0.7 percent .
0	2182281	2182333	United Nations inspectors have discovered traces of highly enriched uranium near an Iranian nuclear facility , heightening worries that the country may have a secret nuclear weapons program .	NITED NATIONS , Aug. 26 International inspectors have found traces of highly enriched uranium at an Iranian facility , according to a new confidential report distributed today .
0	2636355	2636382	McKnight 's lawyers say there is no proof her cocaine use caused the child 's death .	McKnight 's lawyers said she had no intention of harming the child .
0	1802596	1802526	Schools Chancellor Joel Klein said the push for higher standards and accountability " is showing results . "	Schools Chancellor Joel Klein said he was pleased by the results .
0	1088211	1088238	Kodak earned 85 cents per share excluding one-time items in the quarter a year earlier .	Kodak expects earnings of 5 cents to 25 cents a share in the quarter .
0	2265154	2265322	The transaction will expand Callebaut 's sales revenues from its consumer products business to 45 percent from 23 percent .	The transaction will expand Callebaut 's sales revenues from its consumer products business by around 45 percent to some one-third of total sales .
0	3179542	3179284	" This blackout was largely preventable , " Energy Secretary Spencer Abraham said .	" Things go wrong , " U.S. Energy Secretary Spencer Abraham said Wednesday at the Department of Energy .
0	2383572	2383564	The Standard & Poor 's 500 index advanced 5.37 , or 0.5 percent , to 1,020.18 .	The Standard & Poor 's paper products index .GSPPAPR was one of the leading sectors , up 2 percent .
0	1471951	1471935	Poland has finished assembling a 9,200-strong multinational stabilisation force it will command in central and southern Iraq , Defence Minister Jerzy Szmajdzinski said on Wednesday .	The advance guard of the 9,200-strong multinational stabilization force Poland will command in central and southern Iraq left Wednesday on the country 's biggest military mission in nearly 60 years .
0	556143	556050	" That obligation to pay rent continues unabated notwithstanding the heinous attacks of Sept . 11 and the destruction of 1 World Trade Center , " the suit says .	" That obligation to pay rent continues unabated notwithstanding the heinous attacks of 11 September , " the suit says .
0	2056769	2056762	Actor Noah Wyle , who has played Dr. John Carter since the shows inception in 1994 , extended his contract with the show through the 2004-2005 season .	Noah Wyle , who has played Dr. John Carter since the series launched in 1994 , has inked a one-year extension to his deal with producer Warner Bros. TV .
0	2866150	2866091	Outside the court , Sriyanto , who faces up to 25 years ' jail , denied he had done anything wrong .	Outside the court , Sriyanto denied to The Age that he had done anything wrong .
0	1947412	1947484	The appeal came as NATO was preparing to the take command of the 5,000 strong International Security Assistance Force ( ISAF ) on Monday .	The North Atlantic Treaty Organisation on Monday assumes command of the 4.600-strong International Security Assistance Force ( ISAF ) which is helping with security and reconstruction in the Afghan capital .
0	1077094	1076865	Two weeks later on New Year 's night , Nikia Shanell Kilpatrick was discovered bound and strangled in her apartment .	On Jan. 1 , Nikia Shanell Kilpatrick , who was pregnant , was found bound and strangled in her apartment .
0	1487245	1487166	I loved the Brazilian music I played .	" I 've played Brazilian music , but I 'm not Brazilian .
0	2268664	2268416	The victim , who was also not identified , was taken to Kings County Hospital in critical condition .	The shooting victim was taken to Kings County Hospital Center , where he later died , the police said .
0	2333634	2333613	Six vehicles , including one belonging to the army , were damaged in the powerful explosion .	Several passing vehicles and an adjacent shop were also damaged in the explosion .
0	3257010	3257120	Mr. Bush had sought to store his papers in his father 's presidential library , where they would have stayed secret for a half-century .	In Texas , public watchdog groups opposed Mr. Bush 's efforts to house his papers at his father 's presidential library , where they would have remained secret for a half-century .
0	1787836	1787964	Southwest exercised nine 2004 options and six 2005 options , which were accelerated for delivery next year .	Southwest said it recently exercised remaining options for the delivery of nine Boeing 737-700s next year .
0	1834966	1835064	It 's also a strategic win for Overture , given that Knight Ridder had the option of signing on Google 's services .	It 's also a strategic win for Overture , given that Knight Ridder had been using Google 's advertising services .
0	1713015	1712982	A BMI of 25 or above is considered overweight ; 30 or above is considered obese .	A BMI between 18.5 and 24.9 is considered normal , over 25 is considered overweight and 30 or greater is defined as obese .
0	1077097	1076865	On Jan. 10 , 20-year-old Shawanda Denise McCalister , who also was pregnant , was found bound and strangled in her apartment in the same neighborhood .	On Jan. 1 , Nikia Shanell Kilpatrick , who was pregnant , was found bound and strangled in her apartment .
0	655008	654952	Monday ratcheted up its database software line with the introduction of a new suite that automates the process of defining , describing and indexing information contained in the database .	DB2 Cube Views automates the process of creating metadata by defining , describing , and indexing information in a database .
0	2408619	2408559	Late last month Microsoft restricted access to its MSN Messenger network .	Microsoft last month said it is updating its MSN Messenger service in October .
0	447053	446966	There are an estimated 25,000 to 28,000 tribal fighters in the region , with thousands deployed in and around the town .	Bunia has about 750 U.N. troops , compared with an estimated 25,000 to 28,000 tribal fighters in the region , with thousands deployed in and around Bunia .
0	2828900	2829044	" But that does not clear them of the obligation to do everything possible to protect civilians , and that is not what we 're seeing . "	" But that does not clear them of the responsibility to do everything possible to minimize civilian harm . "
0	2590100	2589773	In the United States , 20.7 percent of all women smoke .	Nevada is where the most women smoke , 28 percent .
0	1077010	1077133	Paul Durousseau , 32 , was charged Tuesday with five counts of first-degree murder for the Dec. 19 to Feb. 5 killings .	Paul Durousseau , 32 , was charged Tuesday with murder in five Jacksonville slayings between December and February , and in a 1997 Georgia killing .
0	453448	453574	The 30-year bond US30YT = RR grew 1-3 / 32 for a yield of 4.30 percent , down from 4.35 percent late Wednesday .	At 11 a.m. ( 1500 GMT ) , the 10-year note US10YT = RR was up 11 / 32 for a yield of 3.36 percent from 3.40 percent Wednesday .
0	1684863	1685118	Muhammad will stand trial for the Oct. 9 slaying of Dean Harold Meyers , 53 .	Muhammad , 42 , is charged in the Oct. 9 slaying of Dean H. Meyers , 53 , at a gas station in Manassas .
0	2565371	2565170	The FTC has asked the court to suspend its decision while the agency appeals .	U.S. District Judge Edward W. Nottingham in Denver denied an FTC request to suspend his decision while the agency appeals .
0	2306149	2305958	The Dow Jones industrial average .DJI slipped 9.54 points , or 0.1 percent , at 9,558.92 .	The blue-chip Dow Jones industrial average eased 44 points , or 0.47 percent , to 9,543 , after scoring five consecutive up sessions .
0	1343037	1343491	The Dow Jones industrial average fell 98.30 , or 1.1 percent , while bond values fell , too .	The Dow Jones industrial average finished the day down 98.32 points at 9,011.53 .
