index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
3305	43224	43224e	slate	( I ( ( said ( ( ( it and ) I ) ( 'm glad ) ) ) . ) )	( I ( ( 'm ( glad ( I ( said it ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBD said) (SBAR (S (NP (PRP it) (CC and) (PRP I)) (VP (VBP 'm) (ADJP (JJ glad)))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP 'm) (ADJP (JJ glad) (SBAR (S (NP (PRP I)) (VP (VBD said) (NP (PRP it))))))) (. .)))	I said it and I'm glad.	I'm glad I said it. 	entailment	entailment	entailment	entailment	entailment	entailment
563	98197	98197n	government	( Additionally ( , ( ( ( GAO 's ) FederalInformationSystemControlsAuditManualis ) ( now ( ( ( used ( by ( ( most major ) ( federal ( audit entities ) ) ) ) ) ( to ( evaluate ( computerrelated controls ) ) ) ) . ) ) ) ) )	( ( ( GAO 's ) system ) ( ( is ( ( ranked ( the best ) ) ( by ( most ( federal ( audit entities ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Additionally)) (, ,) (NP (NP (NNP GAO) (POS 's)) (NNS FederalInformationSystemControlsAuditManualis)) (ADVP (RB now)) (VP (VBD used) (PP (IN by) (NP (ADJP (RBS most) (JJ major)) (JJ federal) (NN audit) (NNS entities))) (S (VP (TO to) (VP (VB evaluate) (NP (JJ computerrelated) (NNS controls)))))) (. .)))	(ROOT (S (NP (NP (NNP GAO) (POS 's)) (NN system)) (VP (VBZ is) (VP (VBN ranked) (NP (DT the) (JJS best)) (PP (IN by) (NP (JJS most) (JJ federal) (NN audit) (NNS entities))))) (. .)))	Additionally, GAO's FederalInformationSystemControlsAuditManualis now used by most major federal audit entities to evaluate computerrelated controls.	GAO's system is ranked the best by most federal audit entities.	neutral	neutral	neutral	neutral	neutral	neutral
3355	78741	78741e	telephone	( that ( 's ( their signal ) ) )	( That ( ( 's ( their sign ) ) . ) )	(ROOT (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (NP (PRP$ their) (NN signal))))))	(ROOT (S (NP (DT That)) (VP (VBZ 's) (NP (PRP$ their) (NN sign))) (. .)))	that's their signal	That's their sign.	entailment	entailment	entailment	entailment	entailment	entailment
8418	34580	34580e	fiction	( ( ( ( Poirot ( ( answered them ) categorically ) ) , ) ( almost mechanically ) ) . )	( Poirot ( ( ( ( ( responded ( to them ) ) categorically ) , ) ( like ( a machine ) ) ) . ) )	(ROOT (S (S (NP (NNP Poirot)) (VP (VBD answered) (NP (PRP them)) (ADVP (RB categorically)))) (, ,) (FRAG (ADJP (RB almost) (RB mechanically))) (. .)))	(ROOT (S (NP (NNP Poirot)) (VP (VBD responded) (PP (TO to) (NP (PRP them))) (ADVP (RB categorically)) (, ,) (PP (IN like) (NP (DT a) (NN machine)))) (. .)))	Poirot answered them categorically, almost mechanically. 	Poirot responded to them categorically, like a machine.	entailment	entailment	entailment	entailment	entailment	entailment
5332	12562	12562n	slate	( ( ( ( ( David Cope ) , ) ( ( a professor ) ( of ( music ( at ( ( the University ) ( of ( California ( at ( Santa Cruz ) ) ) ) ) ) ) ) ) ) , ) ( ( claims ( to ( have ( created ( a ( 42 ( nd ( Mozart symphony ) ) ) ) ) ) ) ) . ) )	( ( ( Music ( Professor ( David Cope ) ) ) ( who ( specializes ( in ( ( Mozart 's ) music ) ) ) ) ) ( ( claims ( to ( have ( created ( ( Mozart 's ) ( 42nd symphony ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP David) (NNP Cope)) (, ,) (NP (NP (DT a) (NN professor)) (PP (IN of) (NP (NP (NN music)) (PP (IN at) (NP (NP (DT the) (NNP University)) (PP (IN of) (NP (NP (NNP California)) (PP (IN at) (NP (NNP Santa) (NNP Cruz)))))))))) (, ,)) (VP (VBZ claims) (S (VP (TO to) (VP (VB have) (VP (VBN created) (NP (DT a) (CD 42) (NNP nd) (NNP Mozart) (NN symphony))))))) (. .)))	(ROOT (S (NP (NP (NNP Music) (NNP Professor) (NNP David) (NNP Cope)) (SBAR (WHNP (WP who)) (S (VP (VBZ specializes) (PP (IN in) (NP (NP (NNP Mozart) (POS 's)) (NN music))))))) (VP (VBZ claims) (S (VP (TO to) (VP (VB have) (VP (VBN created) (NP (NP (NNP Mozart) (POS 's)) (NNP 42nd) (NN symphony))))))) (. .)))	David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony.	Music Professor David Cope who specializes in Mozart's music claims to have created Mozart's 42nd symphony.	neutral	neutral	entailment	entailment	entailment	entailment
4339	46820	46820e	telephone	( ( and ( my ( and ( my ( part-time work ) ) ) ) ) ( you ( know ( it ( ( 's not ) ( ( ( our ( the restaurant ) ) ( ( our ( favorite restaurant ) ) ( in ( ( the town ) ( of Salisbury ) ) ) ) ) ( where ( actually ( we ( live ( you ( know ( where ( ( my ( ( ( where ( i ( 'll ( return ( to ( my job ) ) ) ) ) ) or ) ( whatever ( we ( ( can normally ) ( ( eat out ) for ) ) ) ) ) ) ( um ( under ( fourteen dollars ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( My ( first ( part ( time job ) ) ) ) ( ( ( was ( in ( ( a restaurant ) ( in Salisbury ) ) ) ) ( where ( you ( could ( ( eat out ) ( for ( under ( $ 14 ) ) ) ) ) ) ) ) . ) )	(ROOT (S (VP (VB and) (NP (PRP$ my) (CC and) (PRP$ my) (JJ part-time) (NN work)) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (RB not) (NP (NP (PRP$ our) (NX (DT the) (NN restaurant))) (NP (NP (PRP$ our) (JJ favorite) (NN restaurant)) (PP (IN in) (NP (NP (DT the) (NN town)) (PP (IN of) (NP (NNP Salisbury)))))) (SBAR (WHADVP (WRB where)) (S (ADVP (RB actually)) (NP (PRP we)) (VP (VBP live) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (WHADVP (WRB where)) (S (NP (NP (PRP$ my)) (SBAR (SBAR (WHADVP (WRB where)) (S (NP (FW i)) (VP (MD 'll) (VP (VB return) (PP (TO to) (NP (PRP$ my) (NN job))))))) (CC or) (SBAR (WHNP (WDT whatever)) (S (NP (PRP we)) (VP (MD can) (ADVP (RB normally)) (VP (VB eat) (PRT (RP out)) (PP (IN for)))))))) (VP (VBP um) (PP (IN under) (NP (CD fourteen) (NNS dollars))))))))))))))))))))))	(ROOT (S (NP (PRP$ My) (JJ first) (NN part) (NN time) (NN job)) (VP (VBD was) (PP (IN in) (NP (NP (DT a) (NN restaurant)) (PP (IN in) (NP (NNP Salisbury))))) (SBAR (WHADVP (WRB where)) (S (NP (PRP you)) (VP (MD could) (VP (VB eat) (PRT (RP out)) (PP (IN for) (PP (IN under) (NP ($ $) (CD 14))))))))) (. .)))	and my and my part-time work you know it's not our the restaurant our favorite restaurant in the town of Salisbury where actually we live you know where my where i'll return to my job or whatever we can normally eat out for um under fourteen dollars	My first part time job was in a restaurant in Salisbury where you could eat out for under $14.	entailment	neutral	neutral	entailment	neutral	neutral
169	121172	121172c	fiction	( He ( ( ( pulled ( his cloak ) ) ( ( tighter and ) ( ( wished ( for ( a moment ) ) ) ( that ( he ( ( had not ) ( shaved ( his head ) ) ) ) ) ) ) ) . ) )	( ( The man ) ( ( ( ( pulled ( his ( super ( hero cape ) ) ) ) ( around himself ) ) ( to ( show off ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VBD pulled) (NP (PRP$ his) (NN cloak)) (UCP (ADJP (JJR tighter)) (CC and) (VP (VBN wished) (PP (IN for) (NP (DT a) (NN moment))) (SBAR (IN that) (S (NP (PRP he)) (VP (VBD had) (RB not) (VP (VBN shaved) (NP (PRP$ his) (NN head))))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBD pulled) (NP (PRP$ his) (JJ super) (NN hero) (NN cape)) (PP (IN around) (NP (PRP himself))) (S (VP (TO to) (VP (VB show) (PRT (RP off)))))) (. .)))	He pulled his cloak tighter and wished for a moment that he had not shaved his head.	The man pulled his super hero cape around himself to show off.	contradiction	neutral	neutral	neutral	contradiction	neutral
267	101470	101470n	slate	( Yet ( , ( ( in ( ( the mouths ) ( of ( ( the ( white townsfolk ) ) ( of ( Salisbury ( , N.C. ) ) ) ) ) ) ) ( , ( it ( ( sounds convincing ) . ) ) ) ) ) )	( ( White ( townsfolk ( in Salisbury ) ) ) ( , ( N.C. ( ( ( are easily ) ( convinced ( of things ) ) ) . ) ) ) )	(ROOT (S (CC Yet) (, ,) (PP (IN in) (NP (NP (DT the) (NNS mouths)) (PP (IN of) (NP (NP (DT the) (JJ white) (NN townsfolk)) (PP (IN of) (NP (NNP Salisbury) (, ,) (NNP N.C.))))))) (, ,) (NP (PRP it)) (VP (VBZ sounds) (ADJP (JJ convincing))) (. .)))	(ROOT (S (S (NP (NNP White)) (VP (VBP townsfolk) (PP (IN in) (NP (NNP Salisbury))))) (, ,) (NP (NNP N.C.)) (VP (VBP are) (ADVP (RB easily)) (VP (VBN convinced) (PP (IN of) (NP (NNS things))))) (. .)))	Yet, in the mouths of the white townsfolk of Salisbury, N.C., it sounds convincing.	White townsfolk in Salisbury, N.C. are easily convinced of things. 	neutral	neutral	neutral	neutral	neutral	neutral
3130	139481	139481c	telephone	( and ( i ( need ( to ( be ( better ( because ( ( ( ( uh uh ) ( we ( ( ( just ( bought ( it ( my wife ) ) ) ) and ) ( i ( just ( bought ( a ( new car ) ) ) ) ) ) ) ) and ) ( uh ( you ( know ( we ( want ( to ( take ( ( ( real ( good care ) ) ( of it ) ) ( so uh ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( ( do n't ) ( need ( it ( to ( be ( ( all that ) good ) ) ) ) ) ) . ) )	(ROOT (FRAG (CC and) (NP (NP (FW i)) (SBAR (S (VP (VBP need) (S (VP (TO to) (VP (VB be) (ADJP (ADJP (JJR better)) (SBAR (IN because) (S (S (INTJ (UH uh) (UH uh)) (NP (PRP we)) (VP (VP (ADVP (RB just)) (VBD bought) (S (NP (PRP it)) (NP (PRP$ my) (NN wife)))) (CC and) (VP (ADVP (RB i)) (ADVP (RB just)) (VBD bought) (NP (DT a) (JJ new) (NN car))))) (CC and) (S (INTJ (UH uh)) (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP we)) (VP (VBP want) (S (VP (TO to) (VP (VB take) (S (NP (NP (JJ real) (JJ good) (NN care)) (PP (IN of) (NP (PRP it)))) (ADJP (RB so) (JJ uh)))))))))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB need) (S (NP (PRP it)) (VP (TO to) (VP (VB be) (ADJP (ADVP (DT all) (DT that)) (JJ good))))))) (. .)))	and i need to be better because uh uh we just bought it my wife and i just bought a new car and uh you know we want to take real good care of it so uh	I don't need it to be all that good.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1142	111101	111101n	slate	( ( When ( ( ( asked ( about ( ( ( the ( Bible 's ) ) ( literal account ) ) ( of creation ) ) ) ) , ) ( as ( opposed ( to ( ( the ( attractive concept ) ) ( of ( divine creation ) ) ) ) ) ) ) ) ( , ( ( ( every ( major ( Republican ( presidential candidate ) ) ) ) ( -- ( even ( Bauer -- ) ) ) ) ( ( has ( ( ( ( ( squirmed , ) ducked ) , ) and ) ( tried ( to ( ( ( ( steer ( the discussion ) ) back ) ( to ( ( ( ( ( faith , ) morals ) , ) and ) ( the ( general idea ) ) ) ) ) ( that ( humans ( were ( created ( in ( ( the image ) ( of God ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( Every ( republican ( presidential candidate ) ) ) ( ( tend ( to ( be ( of ( the ( same religion ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (WHADVP (WRB When)) (S (VP (VBD asked) (PP (IN about) (NP (NP (NP (DT the) (NNP Bible) (POS 's)) (JJ literal) (NN account)) (PP (IN of) (NP (NN creation))))) (, ,) (ADJP (RB as) (JJ opposed) (PP (TO to) (NP (NP (DT the) (JJ attractive) (NN concept)) (PP (IN of) (NP (JJ divine) (NN creation))))))))) (, ,) (NP (NP (DT every) (JJ major) (JJ Republican) (JJ presidential) (NN candidate)) (PRN (: --) (ADVP (VB even)) (NP (NNP Bauer)) (: --))) (VP (VBZ has) (VP (VP (VBN squirmed)) (, ,) (VP (VBN ducked)) (, ,) (CC and) (VP (VBN tried) (S (VP (TO to) (VP (VB steer) (NP (DT the) (NN discussion)) (PRT (RP back)) (PP (TO to) (NP (NP (NN faith)) (, ,) (NP (NNS morals)) (, ,) (CC and) (NP (DT the) (JJ general) (NN idea)))) (SBAR (IN that) (S (NP (NNS humans)) (VP (VBD were) (VP (VBN created) (PP (IN in) (NP (NP (DT the) (NN image)) (PP (IN of) (NP (NNP God))))))))))))))) (. .)))	(ROOT (S (NP (DT Every) (JJ republican) (JJ presidential) (NN candidate)) (VP (VBP tend) (S (VP (TO to) (VP (VB be) (PP (IN of) (NP (DT the) (JJ same) (NN religion))))))) (. .)))	When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.	Every republican presidential candidate tend to be of the same religion.	neutral	neutral	neutral	neutral	neutral	neutral
315	91541	91541c	travel	( ( Others ( love ( to ( ( see it ) ( in ( ( the middle ) ( of ( ( ( the ( heaviest monsoon ) ) , ) ( its ( marble translucent ) ) ) ) ) ) ) ) ) ) ( , ( ( its image ) ( ( blurred ( in ( ( the ( rain-stippled ( water channels ) ) ) ( of ( its gardens ) ) ) ) ) . ) ) ) )	( ( None ( of ( the visitors ) ) ) ( ( like ( to ( ( see it ) ( during ( the monsoon ) ) ) ) ) . ) )	(ROOT (S (S (NP (NNS Others)) (VP (VBP love) (S (VP (TO to) (VP (VB see) (NP (PRP it)) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (NP (DT the) (JJS heaviest) (NN monsoon)) (, ,) (NP (PRP$ its) (NN marble) (JJ translucent))))))))))) (, ,) (NP (PRP$ its) (NN image)) (VP (VBD blurred) (PP (IN in) (NP (NP (DT the) (JJ rain-stippled) (NN water) (NNS channels)) (PP (IN of) (NP (PRP$ its) (NNS gardens)))))) (. .)))	(ROOT (S (NP (NP (NN None)) (PP (IN of) (NP (DT the) (NNS visitors)))) (VP (VBP like) (S (VP (TO to) (VP (VB see) (NP (PRP it)) (PP (IN during) (NP (DT the) (NN monsoon))))))) (. .)))	Others love to see it in the middle of the heaviest monsoon, its marble translucent, its image blurred in the rain-stippled water channels of its gardens.	None of the visitors like to see it during the monsoon.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
1071	110671	110671c	fiction	( ( No ( , John ) ) ( , ( I ( ( ( ( said , ) `` ) ( it ( ( is n't ) ( one ( of us ) ) ) ) ) . ) ) ) )	( ( It ( is ( one ( of us ) ) ) ) ( , ( I ( ( told John ) . ) ) ) )	(ROOT (S (FRAG (INTJ (UH No)) (, ,) (NP (NNP John))) (, ,) (NP (PRP I)) (VP (VBD said) (, ,) (`` ``) (S (NP (PRP it)) (VP (VBZ is) (RB n't) (NP (NP (CD one)) (PP (IN of) (NP (PRP us))))))) (. .)))	(ROOT (S (S (NP (PRP It)) (VP (VBZ is) (NP (NP (CD one)) (PP (IN of) (NP (PRP us)))))) (, ,) (NP (PRP I)) (VP (VBD told) (NP (NNP John))) (. .)))	No, John, I said, "it isn't one of us. 	It is one of us, I told John.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
7862	27259	27259n	travel	( ( ( ( ( The library ) ( ( ( is ( ( the largest ) ( of ( ( any plantation ) ( in Jamaica ) ) ) ) ) , ) ( with ( ( ( ( over 300 ) volumes ) , ) ( including ( three ( first editions ) ) ) ) ) ) ) ; ) ( ( the books ) ( would ( have ( been ( ( used ( to ( while away ) ) ) ( the ( long ( humid days ) ) ) ) ) ) ) ) ) . )	( ( The library ) ( ( contained ( many ( of ( ( Jane ( Austen 's ) ) works ) ) ) ) . ) )	(ROOT (S (S (NP (DT The) (NN library)) (VP (VBZ is) (NP (NP (DT the) (JJS largest)) (PP (IN of) (NP (NP (DT any) (NN plantation)) (PP (IN in) (NP (NNP Jamaica)))))) (, ,) (PP (IN with) (NP (NP (QP (IN over) (CD 300)) (NNS volumes)) (, ,) (PP (VBG including) (NP (CD three) (JJ first) (NNS editions))))))) (: ;) (S (NP (DT the) (NNS books)) (VP (MD would) (VP (VB have) (VP (VBN been) (VP (VBN used) (PP (TO to) (NP (NP (NN while)) (ADVP (RB away)))) (NP (DT the) (JJ long) (JJ humid) (NNS days))))))) (. .)))	(ROOT (S (NP (DT The) (NN library)) (VP (VBD contained) (NP (NP (JJ many)) (PP (IN of) (NP (NP (NNP Jane) (NNP Austen) (POS 's)) (NNS works))))) (. .)))	The library is the largest of any plantation in Jamaica, with over 300 volumes, including three first editions; the books would have been used to while away the long humid days.	The library contained many of Jane Austen's works. 	neutral	neutral	neutral	neutral	neutral	neutral
245	88840	88840n	government	( Wagonheim ( ( said ( ( the program ) ( ( not only ) ( ( ( ( will ( benefit ( the needy ) ) ) , ) but ) ( also ( will ( help ( improve ( ( the ( public image ) ) ( of lawyers ) ) ) ) ) ) ) ) ) ) . ) )	( ( Due ( to ( the ( recent scandals ) ) ) ) ( , ( lawyers ( ( ( are ( in ( need ( of ( ( positive press ) locally ) ) ) ) ) here ) . ) ) ) )	(ROOT (S (NP (NNP Wagonheim)) (VP (VBD said) (SBAR (S (NP (DT the) (NN program)) (VP (CONJP (RB not) (JJ only)) (VP (MD will) (VP (VB benefit) (NP (DT the) (JJ needy)))) (, ,) (CC but) (VP (ADVP (RB also)) (MD will) (VP (VB help) (VP (VB improve) (NP (NP (DT the) (JJ public) (NN image)) (PP (IN of) (NP (NNS lawyers))))))))))) (. .)))	(ROOT (S (PP (JJ Due) (TO to) (NP (DT the) (JJ recent) (NNS scandals))) (, ,) (NP (NNS lawyers)) (VP (VBP are) (PP (IN in) (NP (NP (NN need)) (PP (IN of) (NP (NP (JJ positive) (NN press)) (ADVP (RB locally)))))) (ADVP (RB here))) (. .)))	Wagonheim said the program not only will benefit the needy, but also will help improve the public image of lawyers.	Due to the recent scandals, lawyers are in need of positive press locally here.	neutral	contradiction	neutral	neutral	neutral	neutral
3123	123269	123269c	fiction	( I ( ( ( ( ( went on ) , ) ` ) ( I ( 'm ( going ( to ( ( ( warn you ) , ) ( whether ( you ( ( ( like it ) or ) not ) ) ) ) ) ) ) ) ) . ) )	( I ( ( ( wo n't ) ( ( warm you ) ( since ( you ( ( do n't ) ( ( want me ) to ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBD went) (PRT (RP on)) (, ,) (`` `) (S (NP (PRP I)) (VP (VBP 'm) (VP (VBG going) (S (VP (TO to) (VP (VB warn) (NP (PRP you)) (, ,) (SBAR (IN whether) (S (NP (PRP you)) (VP (VB like) (NP (PRP it)) (CC or) (RB not))))))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (MD wo) (RB n't) (VP (VB warm) (NP (PRP you)) (SBAR (IN since) (S (NP (PRP you)) (VP (VBP do) (RB n't) (VP (VB want) (NP (PRP me)) (PP (TO to)))))))) (. .)))	I went on, 'I'm going to warn you, whether you like it or not. 	I won't warm you since you don't want me to. 	contradiction	neutral	contradiction	contradiction	contradiction	contradiction
5911	17989	17989c	government	( ( Through ( Responsive ( and ( Naturalistic Approaches ) ) ) ) . )	( ( ( Unnatural and ) unresponsive ) approaches )	(ROOT (FRAG (PP (IN Through) (NP (NNP Responsive) (CC and) (NNP Naturalistic) (NNPS Approaches))) (. .)))	(ROOT (S (NP (NNP Unnatural) (CC and) (NNP unresponsive)) (VP (VBZ approaches))))	Through Responsive and Naturalistic Approaches.	Unnatural and unresponsive approaches	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
50	117752	117752n	government	( Missouri ( ( was ( asked ( to ( ( ( continue ( its ( planning efforts ) ) ) and ) ( ( ( file ( a ( supplemental ( planning report ) ) ) ) ( with LSC ) ) ( ( ( on or ) before ) ( ( ( October 1 ) , ) 1999 ) ) ) ) ) ) ) . ) )	( Missouri ( ( was ( happy ( to ( continue ( it ( 's ( planning efforts ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Missouri)) (VP (VBD was) (VP (VBN asked) (S (VP (TO to) (VP (VP (VB continue) (NP (PRP$ its) (NN planning) (NNS efforts))) (CC and) (VP (VB file) (NP (DT a) (JJ supplemental) (NN planning) (NN report)) (PP (IN with) (NP (NNP LSC))) (PP (IN on) (CC or) (IN before) (NP (NNP October) (CD 1) (, ,) (CD 1999))))))))) (. .)))	(ROOT (S (NP (NNP Missouri)) (VP (VBD was) (ADJP (JJ happy) (S (VP (TO to) (VP (VB continue) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (VP (VBG planning) (NP (NNS efforts))))))))))) (. .)))	Missouri was asked to continue its planning efforts and file a supplemental planning report with LSC on or before October 1, 1999.	Missouri was happy to continue it's planning efforts. 	neutral	neutral	neutral	neutral	neutral	neutral
764	129953	129953e	fiction	( ( ( A politician ) ( ( ( ( ( ( connected ( with ( ( the ( home service ) ) ( of ( ( his ( parliamentary ( section 's ) ) ) boss ) ) ) ) ) , ) ( with ( the ( mobile ( phone ( number 0-609-3459812 ) ) ) ) ) ) , ) and ) ( known ( for ( ( his lack ) ( of ( sense ( of humor ) ) ) ) ) ) ) ) ( , ( ( ( did not ) ( ( ( ( ( ( take ( ( too well ) ( to ( a message ) ) ) ) ( ( ( from ` ) Admirer ) ' ) ) - ) ` ) ( Wishes ( shovel best ) ) ) ' ) ) . ) ) )	( ( Upon ( calling ( ( his ( boss 's ) ) ( home service ) ) ) ) ( , ( ( the politician ) ( ( ( did n't ) ( ( take ( ( too kindly ) ( to ( a message ) ) ) ) ( from ( an ( ` ( admirer ' ) ) ) ) ) ) . ) ) ) )	(ROOT (S (NP (NP (DT A) (NN politician)) (VP (VP (VBN connected) (PP (IN with) (NP (NP (DT the) (NN home) (NN service)) (PP (IN of) (NP (NP (PRP$ his) (JJ parliamentary) (NN section) (POS 's)) (NN boss))))) (, ,) (PP (IN with) (NP (DT the) (JJ mobile) (NN phone) (NN number) (NN 0-609-3459812))) (, ,)) (CC and) (VP (VBN known) (PP (IN for) (NP (NP (PRP$ his) (NN lack)) (PP (IN of) (NP (NP (NN sense)) (PP (IN of) (NP (NN humor)))))))))) (, ,) (VP (VBD did) (RB not) (VP (VB take) (ADVP (ADVP (RB too) (RB well)) (PP (TO to) (NP (DT a) (NN message)))) (PP (IN from) (`` `) (NP (NNP Admirer)) ('' ')) (: -) (`` `) (SQ (NP (NNPS Wishes)) (VP (VB shovel) (ADVP (RBS best)))) ('' '))) (. .)))	(ROOT (S (PP (IN Upon) (S (VP (VBG calling) (NP (NP (PRP$ his) (NN boss) (POS 's)) (NN home) (NN service))))) (, ,) (NP (DT the) (NN politician)) (VP (VBD did) (RB n't) (VP (VB take) (ADVP (ADVP (RB too) (RB kindly)) (PP (TO to) (NP (DT a) (NN message)))) (PP (IN from) (NP (DT an) (`` `) (NN admirer) ('' '))))) (. .)))	A politician connected with the home service of his parliamentary section's boss, with the mobile phone number 0-609-3459812, and known for his lack of sense of humor, did not take too well to a message from 'Admirer' - 'Wishes shovel best'.	Upon calling his boss's home service, the politician didn't take too kindly to a message from an 'admirer'.	entailment	entailment	entailment	entailment	entailment	entailment
9720	16469	16469c	telephone	( um-hum ( ( ( yes ( i ( was ( amazed ( we ( spent ( ( ( the ( only time ) ) ( we ( played ( on ( our trip ) ) ) ) ) ( was ( in ( Douglas Arizona ) ) ) ) ) ) ) ) ) ) and ) ( uh ( that ( was just ) ) ) ) )	( We ( ( ( played ( in ( lots ( of ( different places ) ) ) ) ) ( on ( our trip ) ) ) . ) )	(ROOT (S (VP (VB um-hum) (S (S (INTJ (UH yes)) (NP (FW i)) (VP (VBD was) (VP (VBN amazed) (SBAR (S (NP (PRP we)) (VP (VBD spent) (SBAR (S (NP (NP (DT the) (JJ only) (NN time)) (SBAR (S (NP (PRP we)) (VP (VBD played) (PP (IN on) (NP (PRP$ our) (NN trip))))))) (VP (VBD was) (PP (IN in) (NP (NNP Douglas) (NNP Arizona)))))))))))) (CC and) (S (INTJ (UH uh)) (NP (DT that)) (VP (VBD was) (ADVP (RB just))))))))	(ROOT (S (NP (PRP We)) (VP (VBD played) (PP (IN in) (NP (NP (NNS lots)) (PP (IN of) (NP (JJ different) (NNS places))))) (PP (IN on) (NP (PRP$ our) (NN trip)))) (. .)))	um-hum yes i was amazed we spent the only time we played on our trip was in Douglas Arizona and uh that was just	We played in lots of different places on our trip.	contradiction	neutral	contradiction	contradiction	contradiction	contradiction
1078	37174	37174n	telephone	( ( ( ( ( well ( i ( hear ( ( my kids ) ( are ( ( needing me ) again ) ) ) ) ) ) so ) ( i ( 'll ( go ( see ( what ( they need ) ) ) ) ) ) ) and ) ( we ( ( 'll maybe ) ( ( talk ( to you ) ) again ) ) ) )	( ( My kids ) ( ( ( ( are hungry ) and ) ( need ( to ( be ( fed dinner ) ) ) ) ) . ) )	(ROOT (S (S (ADVP (RB well)) (NP (FW i)) (VP (VBP hear) (SBAR (S (NP (PRP$ my) (NNS kids)) (VP (VBP are) (VP (VBG needing) (NP (PRP me)) (ADVP (RB again)))))))) (CC so) (S (NP (FW i)) (VP (MD 'll) (VP (VB go) (VP (VB see) (SBAR (WHNP (WP what)) (S (NP (PRP they)) (VP (VBP need)))))))) (CC and) (S (NP (PRP we)) (VP (MD 'll) (ADVP (RB maybe)) (VP (VB talk) (PP (TO to) (NP (PRP you))) (ADVP (RB again)))))))	(ROOT (S (NP (PRP$ My) (NNS kids)) (VP (VP (VBP are) (ADJP (JJ hungry))) (CC and) (VP (VBP need) (S (VP (TO to) (VP (VB be) (VP (VBN fed) (NP (NN dinner)))))))) (. .)))	well i hear my kids are needing me again so i'll go see what they need  and we'll maybe talk to you again	My kids are hungry and need to be fed dinner.	neutral	neutral	neutral	neutral	neutral	neutral
8679	95090	95090e	travel	( ( At ( the fulcrum ) ) ( ( is ( ( a ( coffee ( ( bar and ) cafe ) ) ) ( under ( ( a ( giant ( screen television ) ) ) ( flanked ( by ( CD ( listening stations ) ) ) ) ) ) ) ) . ) )	( There ( ( is ( ( a ( huge ( television screen ) ) ) ( above ( the ( coffee ( ( bar and ) cafe ) ) ) ) ) ) . ) )	(ROOT (SINV (PP (IN At) (NP (DT the) (NN fulcrum))) (VP (VBZ is)) (NP (NP (DT a) (NN coffee) (NN bar) (CC and) (NN cafe)) (PP (IN under) (NP (NP (DT a) (JJ giant) (NN screen) (NN television)) (VP (VBN flanked) (PP (IN by) (NP (NN CD) (NN listening) (NNS stations))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (JJ huge) (NN television) (NN screen)) (PP (IN above) (NP (DT the) (NN coffee) (NN bar) (CC and) (NN cafe))))) (. .)))	At the fulcrum is a coffee bar and cafe under a giant screen television flanked by CD listening stations.	There is a huge television screen above the coffee bar and cafe.	entailment	entailment	entailment	entailment	entailment	entailment
