index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
207520	23632	23632n	fiction	( ( ( ( Shall I ) ever ) be ) ( ? ( '' ( She ( ( clutched ( ( Tuppence 's ) arm ) ) . ) ) ) ) )	( Tuppence ( ( responded positively ) . ) )	(ROOT (S (S (VP (VB Shall) (NP (PRP I)) (ADVP (RB ever)) (VP (VB be)))) (. ?) ('' '') (NP (PRP She)) (VP (VBD clutched) (NP (NP (NNP Tuppence) (POS 's)) (NN arm))) (. .)))	(ROOT (S (NP (NNP Tuppence)) (VP (VBD responded) (ADVP (RB positively))) (. .)))	Shall I ever be?" She clutched Tuppence's arm.	Tuppence responded positively.	neutral	neutral
271685	85394	85394n	travel	( Thus ( , ( ( ( the ( general trend ) ) ( for ( ( ( more and ) more ) ( peasants ( to ( ( drift away ) ( from ( ( the land ) ( to ( the cities ) ) ) ) ) ) ) ) ) ) ( ( has ( ( been ( noticeably ( less marked ) ) ) here ) ) . ) ) ) )	( ( ( The peasants ) ( that ( gradually ( ( drift away ) ( to ( the city ) ) ) ) ) ) ( ( ( enjoy life ) ( more there ) ) . ) )	(ROOT (S (ADVP (RB Thus)) (, ,) (NP (NP (DT the) (JJ general) (NN trend)) (PP (IN for) (NP (ADJP (JJR more) (CC and) (JJR more)) (NNS peasants) (S (VP (TO to) (VP (VB drift) (PRT (RP away)) (PP (IN from) (NP (NP (DT the) (NN land)) (PP (TO to) (NP (DT the) (NNS cities))))))))))) (VP (VBZ has) (VP (VBN been) (ADJP (RB noticeably) (RBR less) (JJ marked)) (ADVP (RB here)))) (. .)))	(ROOT (S (NP (NP (DT The) (NNS peasants)) (SBAR (WHNP (WDT that)) (S (ADVP (RB gradually)) (VP (VB drift) (PRT (RP away)) (PP (TO to) (NP (DT the) (NN city))))))) (VP (VBP enjoy) (NP (NN life)) (ADVP (RBR more) (RB there))) (. .)))	Thus, the general trend for more and more peasants to drift away from the land to the cities has been noticeably less marked here.	The peasants that gradually drift away to the city enjoy life more there.	neutral	neutral
242478	66065	66065n	telephone	( ( ( ( ( ( ( ( uh-huh ( yeah ( um i ) ) ) ( 'm ( in college ) ) ) and ) ( i ( 'm ( i ( 'm ( only ( twenty one ) ) ) ) ) ) ) but ) ( we ( had ( ( a speech ) ( i ( had ( ( a ( speech class ) ) ( last semester ) ) ) ) ) ) ) ) and ) ( there ( was ( ( ( a girl ) ( in ( my class ) ) ) ( who ( ( did ( a speech ) ) ( on ( ( home care ) ( of ( the elderly ) ) ) ) ) ) ) ) ) )	( ( She ( ( ( ( gave ( a speech ) ) ( on ( Elder ( home care ) ) ) ) ( in ( my ( college class ) ) ) ) . ) ) ( It ( ( ( ( was ( very interesting ) ) and ) ( had ( ( a lot ) ( of ( good information ) ) ) ) ) . ) ) )	(ROOT (S (S (S (NP (JJ uh-huh) (NN yeah) (NN um) (NNS i)) (VP (VBP 'm) (PP (IN in) (NP (NN college))))) (CC and) (S (NP (FW i)) (VP (VBP 'm) (NP (NP (FW i)) (SBAR (S (VP (VBP 'm) (NP (RB only) (CD twenty) (CD one))))))))) (CC but) (S (NP (PRP we)) (VP (VBD had) (NP (NP (DT a) (NN speech)) (SBAR (S (NP (FW i)) (VP (VBD had) (NP (NP (DT a) (NN speech) (NN class)) (NP (JJ last) (NN semester))))))))) (CC and) (S (NP (EX there)) (VP (VBD was) (NP (NP (DT a) (NN girl)) (PP (IN in) (NP (PRP$ my) (NN class))) (SBAR (WHNP (WP who)) (S (VP (VBD did) (NP (DT a) (NN speech)) (PP (IN on) (NP (NP (NN home) (NN care)) (PP (IN of) (NP (DT the) (JJ elderly)))))))))))))	(ROOT (S (S (NP (PRP She)) (VP (VBD gave) (NP (DT a) (NN speech)) (PP (IN on) (NP (NNP Elder) (NN home) (NN care))) (PP (IN in) (NP (PRP$ my) (NN college) (NN class)))) (. .)) (NP (PRP It)) (VP (VP (VBD was) (ADJP (RB very) (JJ interesting))) (CC and) (VP (VBD had) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (JJ good) (NN information)))))) (. .)))	uh-huh yeah um i'm in college and i'm i'm only twenty one but we had a speech i had a speech class last semester and there was a girl in my class who did a speech on home care of the elderly	She gave a speech on Elder home care in my college class. It was very interesting and had a lot of good information.	neutral	neutral
341771	27544	27544n	telephone	( ( hum-um ( ( ( ( ( no i ) ( used ( to i ) ) ) ( really ( did ( ( uh years ) ago ) ) ) ) and ) ( uh ( i ( was ( ( thinking ( about that ) ) ( not ( too ( long ago ) ) ) ) ) ) ) ) ) that )	( I ( ( started ( to ( ( ( ( do it ) again ) , ) ( just ( like ( I ( ( did years ) ago ) ) ) ) ) ) ) . ) )	(ROOT (SINV (VP (VBD hum-um) (SBAR (S (S (NP (NP (DT no) (FW i)) (VP (VBN used) (PP (TO to) (NP (FW i))))) (ADVP (RB really)) (VP (VBD did) (ADVP (NP (CD uh) (NNS years)) (RB ago)))) (CC and) (S (INTJ (UH uh)) (NP (FW i)) (VP (VBD was) (VP (VBG thinking) (PP (IN about) (NP (DT that))) (ADVP (RB not) (RB too) (RB long) (RB ago)))))))) (NP (DT that))))	(ROOT (S (NP (PRP I)) (VP (VBD started) (S (VP (TO to) (VP (VB do) (NP (PRP it)) (ADVP (RB again)) (, ,) (SBAR (RB just) (IN like) (S (NP (PRP I)) (VP (VBD did) (NP (NNS years)) (ADVP (IN ago))))))))) (. .)))	hum-um no i used to i really did uh years ago and uh i was thinking about that not too long ago that	I started to do it again, just like I did years ago.	neutral	neutral
107702	6047	6047n	fiction	( ` ( ( You ( ( 're ( smarter than ) ) me ) ) ( , ( ' ( I ( ( pointed out ) . ) ) ) ) ) )	( I ( ( said ( he ( was ( smarter ( than ( I ( was ( because ( he ( had ( ( come up ) ( with ( a ( brilliant plan ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (`` `) (S (NP (PRP You)) (VP (VBP 're) (ADVP (RBR smarter) (IN than)) (NP (PRP me)))) (, ,) ('' ') (NP (PRP I)) (VP (VBD pointed) (PRT (RP out))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD said) (SBAR (S (NP (PRP he)) (VP (VBD was) (ADVP (ADVP (RBR smarter)) (SBAR (IN than) (S (NP (PRP I)) (VP (VBD was) (SBAR (IN because) (S (NP (PRP he)) (VP (VBD had) (VP (VBN come) (PRT (RP up)) (PP (IN with) (NP (DT a) (JJ brilliant) (NN plan))))))))))))))) (. .)))	'You're smarter than me,' I pointed out.	I said he was smarter than I was because he had come up with a brilliant plan.	neutral	neutral
363635	65220	65220n	government	( ( Recognizing ( that ( ( self-represented litigants ) ( are ( ( a challenge ) ( for ( court systems ) ) ) ) ) ) ) ( , ( LSC ( ( has ( ( ( collaborated ( with ( the ( National Center ) ) ) ) ( for ( ( ( ( ( ( ( ( ( ( State Courts ) , ) ( the ( State ( Justice Institute ) ) ) ) , ) ( the ( American ( Judicature Society ) ) ) ) , ) ( Pro ( Bono Net ) ) ) , ) and ) ( Zorza Associates ) ) ) ) ( to ( ( create ( a ( website ( resource center ) ) ) ) ( for ( professionals ( involved ( in ( self-help projects ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( ( The organisations ) ( involved regularly ) ) ( ( ( work together ) ( in ( ( similar projects ) ( for ( ( the benefit ) ( of ( the ( justice system ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (VP (VBG Recognizing) (SBAR (IN that) (S (NP (JJ self-represented) (NNS litigants)) (VP (VBP are) (NP (NP (DT a) (NN challenge)) (PP (IN for) (NP (NN court) (NNS systems))))))))) (, ,) (NP (NNP LSC)) (VP (VBZ has) (VP (VBD collaborated) (PP (IN with) (NP (DT the) (NNP National) (NNP Center))) (PP (IN for) (NP (NP (NNP State) (NNPS Courts)) (, ,) (NP (DT the) (NNP State) (NNP Justice) (NNP Institute)) (, ,) (NP (DT the) (NNP American) (NNP Judicature) (NNP Society)) (, ,) (NP (NNP Pro) (NNP Bono) (NNP Net)) (, ,) (CC and) (NP (NNP Zorza) (NNPS Associates)))) (S (VP (TO to) (VP (VB create) (NP (DT a) (NN website) (NN resource) (NN center)) (PP (IN for) (NP (NP (NNS professionals)) (VP (VBN involved) (PP (IN in) (NP (JJ self-help) (NNS projects))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NNS organisations)) (VP (VBN involved) (ADVP (RB regularly)))) (VP (VBP work) (ADVP (RB together)) (PP (IN in) (NP (NP (JJ similar) (NNS projects)) (PP (IN for) (NP (NP (DT the) (NN benefit)) (PP (IN of) (NP (DT the) (NN justice) (NN system)))))))) (. .)))	Recognizing that self-represented litigants are a challenge for court systems, LSC has collaborated with the National Center for State Courts, the State Justice Institute, the American Judicature Society, Pro Bono Net, and Zorza Associates to create a website resource center for professionals involved in self-help projects.	The organisations involved regularly work together in similar projects for the benefit of the justice system.	neutral	neutral
264166	84852	84852n	travel	( The ( library ( itself ( ( ( includes ( copies ( of ( the Koran ) ) ) ) and ) ( codices ( dating ( from ( the ( second ( century b.c. ) ) ) ) ) ) ) ) ) )	( ( Other libraries ) ( also ( ( ( have ( copies ( of ( the Koran ) ) ) ) and ) ( codices ( dating ( from ( the ( second ( century b.c. ) ) ) ) ) ) ) ) )	(ROOT (FRAG (NP (DT The) (NN library) (SBAR (S (NP (PRP itself)) (VP (VP (VBZ includes) (NP (NP (NNS copies)) (PP (IN of) (NP (DT the) (NNP Koran))))) (CC and) (VP (VBZ codices) (S (VP (VBG dating) (PP (IN from) (NP (DT the) (JJ second) (NN century) (NN b.c.))))))))))))	(ROOT (S (NP (JJ Other) (NNS libraries)) (VP (ADVP (RB also)) (VP (VBP have) (NP (NP (NNS copies)) (PP (IN of) (NP (DT the) (NNP Koran))))) (CC and) (VP (VBZ codices) (S (VP (VBG dating) (PP (IN from) (NP (DT the) (JJ second) (NN century) (NN b.c.)))))))))	The library itself includes copies of the Koran and codices dating from the second century b.c.	Other libraries also have copies of the Koran and codices dating from the second century b.c.	neutral	neutral
95761	140690	140690n	slate	( ( ( Were it ) ( not ( for ( ( ( LaGuardia 's ) ( grand vision ) ) ( of ( ( ( ( ( ( ( ( ( ( public hospitals ) , ) colleges ) , ) parks ) , ) ( public transportation ) ) , ) and ) ( affordable housing ) ) ) ) ) ) ) ( , ( ( New ( York City ) ) ( ( might ( ( have just ) ( been ( another Newark ) ) ) ) . ) ) ) )	( Newark ( ( ( ( ( is totally ) ( lacking ( in ( public ( ( hospitals and ) parks ) ) ) ) ) and ) ( could ( ( ( take ( a leaf ) ) out ) ( of ( ( New ( York ( City 's ) ) ) book ) ) ) ) ) . ) )	(ROOT (S (S (VP (VBG Were) (NP (PRP it)) (PP (RB not) (IN for) (NP (NP (NP (NNP LaGuardia) (POS 's)) (JJ grand) (NN vision)) (PP (IN of) (NP (NP (JJ public) (NNS hospitals)) (, ,) (NP (NNS colleges)) (, ,) (NP (NNS parks)) (, ,) (NP (JJ public) (NN transportation)) (, ,) (CC and) (NP (JJ affordable) (NN housing)))))))) (, ,) (NP (NNP New) (NNP York) (NNP City)) (VP (MD might) (VP (VB have) (ADVP (RB just)) (VP (VBN been) (NP (DT another) (NNP Newark))))) (. .)))	(ROOT (S (NP (NNP Newark)) (VP (VP (VBZ is) (ADVP (RB totally)) (VP (VBG lacking) (PP (IN in) (NP (JJ public) (NNS hospitals) (CC and) (NNS parks))))) (CC and) (VP (MD could) (VP (VB take) (NP (DT a) (NN leaf)) (PRT (RP out)) (PP (IN of) (NP (NP (NNP New) (NNP York) (NNP City) (POS 's)) (NN book)))))) (. .)))	Were it not for LaGuardia's grand vision of public hospitals, colleges, parks, public transportation, and affordable housing, New York City might have just been another Newark.	Newark is totally lacking in public hospitals and parks and could take a leaf out of New York City's book.	neutral	neutral
186093	58180	58180n	telephone	( and ( is ( right ( right ( is ( there ( is ( there ( um ( any ( is ( ( ( there a ) ( like ( ( a code ) ( of dress ) ) ) ) ( where ( you ( work ( do ( they ask ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( right ( , ( ( do ( you ( have ( to ( ( follow ( a ( formal ( dress code ) ) ) ) ( where you ) ) ) ) ) ) work ) ) )	(ROOT (S (NP (NNP and)) (VP (VBZ is) (ADVP (RB right) (RB right) (SBAR (S (VP (VBZ is) (SBAR (S (NP (EX there)) (VP (VBZ is) (SBAR (S (NP (EX there)) (VP (VBP um) (SBAR (S (NP (DT any)) (VP (VBZ is) (NP (NP (RB there) (DT a)) (PP (IN like) (NP (NP (DT a) (NN code)) (PP (IN of) (NP (NN dress))))) (SBAR (WHADVP (WRB where)) (S (NP (PRP you)) (VP (VBP work) (VP (VB do) (S (NP (PRP they)) (VP (VB ask))))))))))))))))))))))))	(ROOT (SINV (ADVP (RB right)) (, ,) (VP (VBP do) (SBAR (S (NP (PRP you)) (VP (VBP have) (S (VP (TO to) (VP (VB follow) (NP (DT a) (JJ formal) (NN dress) (NN code)) (SBAR (WHADVP (WRB where)) (S (NP (PRP you))))))))))) (NP (NN work))))	and is right right is there is there um any is there a like a code of dress where you work do they ask	right, do you have to follow a formal dress code where you work	neutral	neutral
73211	59898	59898n	travel	( ( Hidden ( beneath ( the glitter ) ) ) ( ( are ( veins ( of ( ( ( the ( old royal ) ) and ) ( romantic Waikiki ) ) ) ) ) . ) )	( ( The Waikiki ) ( ( is ( an ( important ( religious idol ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Hidden)) (PP (IN beneath) (NP (DT the) (NN glitter)))) (VP (VBP are) (NP (NP (NNS veins)) (PP (IN of) (NP (NP (DT the) (JJ old) (NN royal)) (CC and) (NP (JJ romantic) (NNP Waikiki)))))) (. .)))	(ROOT (S (NP (DT The) (NNP Waikiki)) (VP (VBZ is) (NP (DT an) (JJ important) (JJ religious) (NN idol))) (. .)))	Hidden beneath the glitter are veins of the old royal and romantic Waikiki .	The Waikiki is an important religious idol.	neutral	neutral
319443	56850	56850n	telephone	( oh ( who ( knows ( you ( know ( it ( ( 's always ) ( something ( with homes ) ) ) ) ) ) ) ) )	( Homes ( are ( full ( of surprises ) ) ) )	(ROOT (FRAG (ADVP (RB oh)) (SBAR (WHNP (WP who)) (S (VP (VBZ knows) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (ADVP (RB always)) (NP (NP (NN something)) (PP (IN with) (NP (NNS homes)))))))))))))))	(ROOT (S (NP (NNPS Homes)) (VP (VBP are) (ADJP (JJ full) (PP (IN of) (NP (NNS surprises)))))))	oh  who knows you know it's always something with homes	Homes are full of surprises	neutral	neutral
297265	31522	31522n	fiction	( It ( ( ( does n't ) matter ) . ) )	( It ( ( ( does n't ) ( ( ( matter ( at all ) ) , ) anymore ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ does) (RB n't) (VP (VB matter))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ does) (RB n't) (VP (VB matter) (ADVP (IN at) (DT all)) (, ,) (ADVP (RB anymore)))) (. .)))	It doesn't matter.	It doesn't matter at all, anymore.	neutral	neutral
182605	100320	100320n	telephone	( ( Roxanne 's ) ex-husband )	( Roxanne ( ( 's ( ( ( previous husband ) , ) ( who ( ( re-married ( not so ) ) ( long ago ) ) ) ) ) . ) )	(ROOT (NP (NP (NNP Roxanne) (POS 's)) (NN ex-husband)))	(ROOT (S (NP (NNP Roxanne)) (VP (VBZ 's) (NP (NP (JJ previous) (NN husband)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBD re-married) (ADVP (RB not) (RB so)) (ADVP (RB long) (RB ago))))))) (. .)))	Roxanne's ex-husband	Roxanne's previous husband, who re-married not so long ago.	neutral	neutral
358134	140077	140077n	telephone	( well ( i ( think ( we ( 've ( done ( it ( thank ( you ( very ( much ( it ( 's ( been interesting ) ) ) ) ) ) ) ) ) ) ) ) ) )	( We ( ( ( had ( a ( good time ) ) ) ( while ( doing it ) ) ) . ) )	(ROOT (FRAG (ADVP (RB well)) (NP (NP (FW i)) (SBAR (S (VP (VBP think) (SBAR (S (NP (PRP we)) (VP (VBP 've) (VP (VBN done) (S (NP (PRP it)) (VP (VB thank) (S (NP (PRP you)) (ADJP (RB very) (JJ much) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (VP (VBN been) (ADJP (JJ interesting))))))))))))))))))))	(ROOT (S (NP (PRP We)) (VP (VBD had) (NP (DT a) (JJ good) (NN time)) (PP (IN while) (S (VP (VBG doing) (NP (PRP it)))))) (. .)))	well i think we've done it  thank you very much it's been interesting	We had a good time while doing it.	neutral	neutral
279044	84702	84702n	government	( But ( ( those funds ) ( ( ( wound up ) ( ( ( set aside ) ( for ( ( other uses ) ( at ( the ( same time ) ) ) ) ) ) ( as ( Florida ( faces ( a ( budget crisis ) ) ) ) ) ) ) . ) ) )	( ( ( Some parts ) ( of ( ( Florida 's ) budget ) ) ) ( ( were ( ( underfunded , ) ( causing ( a crisis ) ) ) ) . ) )	(ROOT (S (CC But) (NP (DT those) (NNS funds)) (VP (VBD wound) (PRT (RP up)) (S (VP (VBN set) (PRT (RP aside)) (PP (IN for) (NP (NP (JJ other) (NNS uses)) (PP (IN at) (NP (DT the) (JJ same) (NN time))))) (SBAR (IN as) (S (NP (NNP Florida)) (VP (VBZ faces) (NP (DT a) (NN budget) (NN crisis)))))))) (. .)))	(ROOT (S (NP (NP (DT Some) (NNS parts)) (PP (IN of) (NP (NP (NNP Florida) (POS 's)) (NN budget)))) (VP (VBD were) (VP (VBN underfunded) (, ,) (S (VP (VBG causing) (NP (DT a) (NN crisis)))))) (. .)))	But those funds wound up set aside for other uses at the same time as Florida faces a budget crisis.	Some parts of Florida's budget were underfunded, causing a crisis.	neutral	neutral
107416	3413	3413n	fiction	( ( Stop ( thinking ( stupid thoughts ) ) ) . )	( ( ( Do n't ) ( ( ( think ( about ( stupid things ) ) ) , ) ( like ( being busted ) ) ) ) . )	(ROOT (S (VP (VB Stop) (S (VP (VBG thinking) (NP (JJ stupid) (NNS thoughts))))) (. .)))	(ROOT (S (VP (VB Do) (RB n't) (VP (VB think) (PP (IN about) (NP (JJ stupid) (NNS things))) (, ,) (PP (IN like) (S (VP (VBG being) (VP (VBN busted))))))) (. .)))	Stop thinking stupid thoughts.	Don't think about stupid things, like being busted.	neutral	neutral
52007	140602	140602n	travel	( ( In ( the ( last ( hundred years ) ) ) ) ( ( ( Luxor 's ) ( major ( historic buildings ) ) ) ( ( have ( been ( cleared ( of ( sand ( ( allowing visitors ) ( to ( now ( view ( the ( temple structures ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( It ( ( took ( ( a ( hundred years ) ) ( to ( clear ( ( ( Luxor 's ) ( historic buildings ) ) ( of ( the sand ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (DT the) (JJ last) (CD hundred) (NNS years))) (NP (NP (NNP Luxor) (POS 's)) (JJ major) (JJ historic) (NNS buildings)) (VP (VBP have) (VP (VBN been) (VP (VBN cleared) (PP (IN of) (NP (NP (NN sand)) (VP (VBG allowing) (NP (NNS visitors)) (S (VP (TO to) (VP (ADVP (RB now)) (VB view) (NP (DT the) (NN temple) (NNS structures))))))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBD took) (S (NP (DT a) (CD hundred) (NNS years)) (VP (TO to) (VP (VB clear) (NP (NP (NP (NNP Luxor) (POS 's)) (JJ historic) (NNS buildings)) (PP (IN of) (NP (DT the) (NN sand)))))))) (. .)))	In the last hundred years Luxor's major historic buildings have been cleared of sand allowing visitors to now view the temple structures.	It took a hundred years to clear Luxor's historic buildings of the sand.	neutral	neutral
151197	49669	49669n	travel	( ( ( ( ( ( The rebellion ) ( was crushed ) ) ( , ( ( Dhaskaloyiannis ( was ( flayed alive ) ) ) , ) ) ) and ) ( ( the event ) ( became ( ( the subject ) ( of ( a ( rousing ( epic poem ) ) ) ) ) ) ) ) . )	( ( The poem ) ( ( is ( ( ten pages ) long ) ) . ) )	(ROOT (S (S (NP (DT The) (NN rebellion)) (VP (VBD was) (VP (VBN crushed)))) (PRN (, ,) (S (NP (NNP Dhaskaloyiannis)) (VP (VBD was) (VP (VBN flayed) (S (ADJP (JJ alive)))))) (, ,)) (CC and) (S (NP (DT the) (NN event)) (VP (VBD became) (NP (NP (DT the) (NN subject)) (PP (IN of) (NP (DT a) (VBG rousing) (NN epic) (NN poem)))))) (. .)))	(ROOT (S (NP (DT The) (NN poem)) (VP (VBZ is) (ADJP (NP (CD ten) (NNS pages)) (JJ long))) (. .)))	The rebellion was crushed, Dhaskaloyiannis was flayed alive, and the event became the subject of a rousing epic poem.	The poem is ten pages long. 	neutral	neutral
374529	18867	18867n	government	( However ( , ( it ( ( ( ( ( is not ) ( ( a ( net inflow ) ) ( of ( resources ( to ( the entity ) ) ) ) ) ) , ) ( because ( ( the asset ) ( received ( -LRB- ( cash ( -RRB- ( is ( offset ( by ( ( an ( equal liability ) ) ( -LRB- ( debt -RRB- ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( Debt ( ( ( ( is usually ) ( much larger ) ) ( than ( ( cash assets ) received ) ) ) . ) )	(ROOT (S (ADVP (RB However)) (, ,) (NP (PRP it)) (VP (VBZ is) (RB not) (NP (NP (DT a) (JJ net) (NN inflow)) (PP (IN of) (NP (NP (NNS resources)) (PP (TO to) (NP (DT the) (NN entity)))))) (, ,) (SBAR (IN because) (S (NP (DT the) (NN asset)) (VP (VBD received) (SBAR (S (-LRB- -LRB-) (NP (NN cash)) (-RRB- -RRB-) (VP (VBZ is) (VP (VBN offset) (PP (IN by) (NP (NP (DT an) (JJ equal) (NN liability)) (PRN (-LRB- -LRB-) (NP (NN debt)) (-RRB- -RRB-)))))))))))) (. .)))	(ROOT (S (NP (NNP Debt)) (VP (VBZ is) (ADVP (RB usually)) (ADJP (RB much) (JJR larger)) (SBAR (IN than) (S (NP (NN cash) (NNS assets)) (VP (VBD received))))) (. .)))	However, it is not a net inflow of resources to the entity, because the asset received (cash) is offset by an equal liability (debt).	Debt is usually much larger than cash assets received.	neutral	neutral
148660	110053	110053n	telephone	( ( uh-huh ( yeah i ) ) ( 've ( ( ( ( ( you ( know ( some ( of ( the programs ) ) ) ) ) ( i ( would ( ( ( ( have ( concern ( about ( like um ) ) ) ) ( ( ( ( ( the language ) ( teaching ( you ( know ( i ( mean ( why ( ( should we ) ( push ( ( English and ) ( ( a lot ) ( of people ) ) ) ) ) ) ) ) ) ) ) ) ( ( were ( down there ) ) ( teaching English ) ) ) and ) ( when ( they ( talked ( about Hungary ) ) ) ) ) ) or ) ( ( someplace ( one ( of ( the ( eastern ( law countries ) ) ) ) ) ) ( requesting ( ( Peace Corps ) ( to ( teach language ) ) ) ) ) ) ) ) ) ( ( ( you ( know ( to ( me ( that ( 's ( ( ( a ( little bit ) ) ( marginal i ) ) ( did ( ( ( teach economics ) ( at ( ( the university ) ( one night ) ) ) ) ( a week ) ) ) ) ) ) ) ) ) ) and ) ( ( the textbook ) ( was ( in English ) ) ) ) ) but ) ( basically ( i ( ( ( taught it ) ( in Spanish ) ) ( because ( i mean ) ) ) ) ) ) ) )	( I ( ( think ( we ( ( should n't ) ( ( ( push English ) ( on ( ( every country ) ( in ( the world ) ) ) ) ) ( because ( we ( will ( lose ( unique languages ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (JJ uh-huh) (NN yeah) (NNS i)) (VP (VBP 've) (S (S (NP (PRP you)) (VP (VBP know) (NP (NP (DT some)) (PP (IN of) (NP (DT the) (NNS programs)))))) (S (NP (FW i)) (VP (MD would) (VP (VP (VB have) (NP (NP (NN concern)) (PP (IN about) (NP (JJ like) (NN um)))) (SBAR (SBAR (S (NP (NP (DT the) (NN language)) (VP (VBG teaching) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (FW i)) (VP (VBP mean) (SBAR (SBARQ (WHADVP (WRB why)) (SQ (MD should) (NP (PRP we)) (VP (VB push) (NP (NP (NNP English)) (CC and) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NNS people))))))))))))))))) (VP (VBD were) (ADVP (RB down) (RB there)) (VP (VBG teaching) (NP (NNP English)))))) (CC and) (SBAR (WHADVP (WRB when)) (S (NP (PRP they)) (VP (VBD talked) (PP (IN about) (NP (NNP Hungary)))))))) (CC or) (VP (VB someplace) (NP (NP (CD one)) (PP (IN of) (NP (DT the) (JJ eastern) (NN law) (NNS countries)))) (S (VP (VBG requesting) (S (NP (NNP Peace) (NNP Corps)) (VP (TO to) (VP (VB teach) (NP (NN language))))))))))) (S (S (NP (PRP you)) (VP (VBP know) (PP (TO to) (NP (NP (PRP me)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (NP (NP (QP (DT a) (JJ little) (NN bit)) (JJ marginal) (FW i)) (SBAR (S (VP (VBD did) (VP (VB teach) (NP (NNS economics)) (PP (IN at) (NP (NP (DT the) (NN university)) (NP (CD one) (NN night)))) (NP (DT a) (NN week)))))))))))))) (CC and) (S (NP (DT the) (NN textbook)) (VP (VBD was) (PP (IN in) (NP (NNP English)))))) (CC but) (S (ADVP (RB basically)) (NP (FW i)) (VP (VBD taught) (NP (PRP it)) (PP (IN in) (NP (NNP Spanish))) (SBAR (IN because) (S (NP (FW i)) (VP (VBP mean))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (PRP we)) (VP (MD should) (RB n't) (VP (VB push) (NP (NNP English)) (PP (IN on) (NP (NP (DT every) (NN country)) (PP (IN in) (NP (DT the) (NN world))))) (SBAR (IN because) (S (NP (PRP we)) (VP (MD will) (VP (VB lose) (NP (JJ unique) (NNS languages))))))))))) (. .)))	uh-huh yeah i've you know some of the programs i would have concern about like um the language teaching you know i mean why should we push English and a lot of people were down there teaching English and when they talked about Hungary or someplace one of the eastern law countries requesting Peace Corps to teach language you know to me that's a little bit marginal i did teach economics at the university one night a week and the textbook was in English but basically i taught it in Spanish because i mean	I think we shouldn't push English on every country in the world because we will lose unique languages. 	neutral	neutral
