index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
37403	77233	77233n	slate	( ( ( A team ) ( of ( Canadian psychologists ) ) ) ( ( believes ( that ( ( ( ( Tourette 's ) syndrome ) ( -- ( ( ( the condition ) ( that ( leads ( patients ( ( ( to ( suffer ( muscular spasms ) ) ) and ) ( to ( ( blurt out ) obscenities ) ) ) ) ) ) ) -- ) ) ) ( may ( be ( ( ( a psychological ) ( rather than ) ) ( a ( physical disorder ) ) ) ) ) ) ) ) . ) )	( Researchers ( often ( ( ( debate on ) ( whether ( ( ( the cause ) ( of ( the syndrome ) ) ) ( is ( ( psychological or ) physical ) ) ) ) ) . ) ) )	(ROOT (S (NP (NP (DT A) (NN team)) (PP (IN of) (NP (JJ Canadian) (NNS psychologists)))) (VP (VBZ believes) (SBAR (IN that) (S (NP (NP (NP (NNP Tourette) (POS 's)) (NN syndrome)) (PRN (: --) (NP (NP (DT the) (NN condition)) (SBAR (WHNP (WDT that)) (S (VP (VBZ leads) (S (NP (NNS patients)) (VP (VP (TO to) (VP (VB suffer) (NP (JJ muscular) (NNS spasms)))) (CC and) (VP (TO to) (VP (VB blurt) (PRT (RP out)) (NP (NNS obscenities)))))))))) (: --))) (VP (MD may) (VP (VB be) (NP (NP (DT a) (JJ psychological)) (CONJP (RB rather) (IN than)) (NP (DT a) (JJ physical) (NN disorder)))))))) (. .)))	(ROOT (S (NP (NNS Researchers)) (ADVP (RB often)) (VP (VB debate) (PRT (RP on)) (SBAR (IN whether) (S (NP (NP (DT the) (NN cause)) (PP (IN of) (NP (DT the) (NN syndrome)))) (VP (VBZ is) (ADJP (JJ psychological) (CC or) (JJ physical)))))) (. .)))	A team of Canadian psychologists believes that Tourette's syndrome--the condition that leads patients to suffer muscular spasms and to blurt out obscenities--may be a psychological rather than a physical disorder.	Researchers often debate on whether the cause of the syndrome is psychological or physical.	neutral	neutral
160138	63971	63971n	telephone	( really ( ( are you ) ( a yeah ) ) )	( I ( always ( ( ( pegged you ) ( for ( something else ) ) ) . ) ) )	(ROOT (SINV (ADVP (RB really)) (VP (VBP are) (NP (PRP you))) (NP (DT a) (NN yeah))))	(ROOT (S (NP (PRP I)) (ADVP (RB always)) (VP (VBD pegged) (NP (PRP you)) (PP (IN for) (NP (NN something) (RB else)))) (. .)))	really are you a yeah	I always pegged you for something else.	neutral	neutral
36465	59607	59607n	fiction	( Dave ( ( had ( noticed ( that ( ( ( the ( last winter ) ) ( in Chicago ) ) ( ( had definitely ) ( shown ( that ( ( ( Uncle ( David 's ) ) predictions ) ( were ( coming true ) ) ) ) ) ) ) ) ) ) . ) )	( Dave ( ( noticed ( that ( ( ( ( Uncle ( David 's ) ) prediction ) ( about ( ( the winter ) ( in Chicago ) ) ) ) ( were ( ( coming true ) ( after ( he ( ( looked out ) ( the window ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Dave)) (VP (VBD had) (VP (VBN noticed) (SBAR (IN that) (S (NP (NP (DT the) (JJ last) (NN winter)) (PP (IN in) (NP (NNP Chicago)))) (VP (VBD had) (ADVP (RB definitely)) (VP (VBN shown) (SBAR (IN that) (S (NP (NP (NNP Uncle) (NNP David) (POS 's)) (NNS predictions)) (VP (VBD were) (VP (VBG coming) (ADJP (JJ true)))))))))))) (. .)))	(ROOT (S (NP (NNP Dave)) (VP (VBD noticed) (SBAR (IN that) (S (NP (NP (NP (NNP Uncle) (NNP David) (POS 's)) (NN prediction)) (PP (IN about) (NP (NP (DT the) (NN winter)) (PP (IN in) (NP (NNP Chicago)))))) (VP (VBD were) (VP (VBG coming) (ADJP (JJ true)) (SBAR (IN after) (S (NP (PRP he)) (VP (VBD looked) (PRT (RP out)) (NP (DT the) (NN window)))))))))) (. .)))	Dave had noticed that the last winter in Chicago had definitely shown that Uncle David's predictions were coming true.	Dave noticed that Uncle David's prediction about the winter in Chicago were coming true after he looked out the window.	neutral	neutral
107389	144163	144163n	government	( This ( ( is ( ( more ( than just ) ) ( a job ) ) ) . ) )	( ( This ( is ( ( more ( than just ) ) ( a job ) ) ) ) ( , ( it ( ( ( is also ) ( a hobby ) ) . ) ) ) )	(ROOT (S (NP (DT This)) (VP (VBZ is) (NP (NP (QP (JJR more) (IN than) (RB just))) (NP (DT a) (NN job)))) (. .)))	(ROOT (S (S (NP (DT This)) (VP (VBZ is) (NP (NP (QP (JJR more) (IN than) (RB just))) (NP (DT a) (NN job))))) (, ,) (NP (PRP it)) (VP (VBZ is) (ADVP (RB also)) (NP (DT a) (NN hobby))) (. .)))	This is more than just a job.	This is more than just a job, it is also a hobby. 	neutral	neutral
254237	87067	87067n	slate	( ( What ( gives ( lie ( to ( ( ( anyone 's ) ( whitewashed vision ) ) ( of ( national identity ) ) ) ) ) ) ) ( ( -- ( and ( ( what ( makes ( America exceptional ) ) ) -- ) ) ) ( ( is ( ( the fact ) ( ( ( that American ) culture ) ( ( is ( more ( ( hybridized and ) mongrelized ) ) ) ( than ( ( anything humanity ) ( ( has ever ) ( before seen ) ) ) ) ) ) ) ) . ) ) )	( Humanity ( ( ( has never ) ( seen ( this before ) ) ) . ) )	(ROOT (S (SBAR (WHNP (WP What)) (S (VP (VBZ gives) (VP (VB lie) (PP (TO to) (NP (NP (NP (NN anyone) (POS 's)) (JJ whitewashed) (NN vision)) (PP (IN of) (NP (JJ national) (NN identity))))))))) (PRN (: --) (CC and) (S (NP (WDT what)) (VP (VBZ makes) (NP (NNP America) (NNP exceptional)))) (: --)) (VP (VBZ is) (NP (NP (DT the) (NN fact)) (SBAR (WHNP (WDT that) (JJ American) (NN culture)) (S (VP (VBZ is) (ADJP (RBR more) (JJ hybridized) (CC and) (JJ mongrelized)) (SBAR (IN than) (S (NP (NN anything) (NN humanity)) (VP (VBZ has) (ADVP (RB ever)) (VP (ADVP (RB before)) (VBN seen)))))))))) (. .)))	(ROOT (S (NP (NNP Humanity)) (VP (VBZ has) (ADVP (RB never)) (VP (VBN seen) (S (NP (DT this)) (ADVP (RB before))))) (. .)))	What gives lie to anyone's whitewashed vision of national identity--and what makes America exceptional--is the fact that American culture is more hybridized and mongrelized than anything humanity has ever before seen.	Humanity has never seen this before.	neutral	neutral
134850	130596	130596n	government	( ( ( ( ( Department ( of Agriculture ) ) , ) and ) ( the Department ) ) ( of ( ( Health and ) Human ) ) )	( ( The departments ) ( ( are ( important ( in ( maintaining ( ( the well-being ) ( of citizens ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NP (NP (NNP Department)) (PP (IN of) (NP (NNP Agriculture)))) (, ,) (CC and) (NP (DT the) (NNP Department))) (PP (IN of) (UCP (NNP Health) (CC and) (NNP Human)))))	(ROOT (S (NP (DT The) (NNS departments)) (VP (VBP are) (ADJP (JJ important) (PP (IN in) (S (VP (VBG maintaining) (NP (NP (DT the) (NN well-being)) (PP (IN of) (NP (NNS citizens))))))))) (. .)))	Department of Agriculture, and the Department of Health and Human	The departments are important in maintaining the well-being of citizens.	neutral	neutral
280392	19135	19135n	slate	( ( The ( closing chyron ) ) ( ( , ( ( This ( is SportsCenter ) ) , ) ) ( ( ( reminds us ) ( ( this show ) ( ( gives sports ) ( an attitude ) ) ) ) . ) ) )	( ( ( The ( end credits ) ) ( of SportsCenter ) ) ( ( ( was really ) ( well made ) ) . ) )	(ROOT (S (NP (DT The) (VBG closing) (NN chyron)) (PRN (, ,) (S (NP (DT This)) (VP (VBZ is) (NP (NNP SportsCenter)))) (, ,)) (VP (VBZ reminds) (NP (PRP us)) (SBAR (S (NP (DT this) (NN show)) (VP (VBZ gives) (NP (NNS sports)) (NP (DT an) (NN attitude)))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN end) (NNS credits)) (PP (IN of) (NP (NNP SportsCenter)))) (VP (VBD was) (ADVP (RB really)) (VP (ADVP (RB well)) (VBN made))) (. .)))	The closing chyron, This is SportsCenter, reminds us this show gives sports an attitude.	The end credits of SportsCenter was really well made.	neutral	neutral
197447	2779	2779n	travel	( Little ( ( wonder ( he ( subsequently ( ( named it ) ( ( Porto Santo ) ( -LRB- ( ( Holy Port ) -RRB- ) ) ) ) ) ) ) . ) )	( ( The ( Holy Port ) ) ( ( was ( mentioned ( in ( the ( bible ( several times ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Little)) (VP (VBP wonder) (SBAR (S (NP (PRP he)) (ADVP (RB subsequently)) (VP (VBD named) (NP (PRP it)) (NP (NP (NNP Porto) (NNP Santo)) (PRN (-LRB- -LRB-) (NP (NNP Holy) (NNP Port)) (-RRB- -RRB-))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Holy) (NNP Port)) (VP (VBD was) (VP (VBN mentioned) (PP (IN in) (NP (DT the) (JJ bible) (JJ several) (NNS times))))) (. .)))	Little wonder he subsequently named it Porto Santo (Holy Port).	The Holy Port was mentioned in the bible several times.	neutral	neutral
286145	4611	4611n	government	( ( The ( ten absorbers ) ) ( ( ( were mostly ) ( ( installed sequentially ) ( with ( startup ( of ( ( ( ( the units ) staggered ) over ) ( 22 months ) ) ) ) ) ) ) . ) )	( Startup ( ( ( took ( 22 months ) ) ( because ( work ( ( ran well ) ( behind schedule ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (CD ten) (NNS absorbers)) (VP (VBD were) (ADVP (RB mostly)) (VP (VBN installed) (ADVP (RB sequentially)) (PP (IN with) (NP (NP (NN startup)) (PP (IN of) (NP (NP (DT the) (NNS units)) (JJ staggered) (IN over) (NP (CD 22) (NNS months)))))))) (. .)))	(ROOT (S (NP (NNP Startup)) (VP (VBD took) (NP (CD 22) (NNS months)) (SBAR (IN because) (S (NP (NN work)) (VP (VBD ran) (ADVP (RB well)) (PP (IN behind) (NP (NN schedule))))))) (. .)))	The ten absorbers were mostly installed sequentially with startup of the units staggered over 22 months.	Startup took 22 months because work ran well behind schedule.	neutral	neutral
55000	39648	39648n	fiction	( Ready ( ( to ( ( ( ( ( take on ) ( el toro ) ) himself ) and ) ( lock horns ) ) ) . ) )	( Ready ( ( to ( take ( on ( ( ( el toro ) , ) ( the bull ) ) ) ) ) . ) )	(ROOT (FRAG (ADJP (JJ Ready)) (S (VP (TO to) (VP (VP (VB take) (PRT (RP on)) (NP (NN el) (NN toro)) (NP (PRP himself))) (CC and) (VP (VB lock) (NP (NNS horns)))))) (. .)))	(ROOT (FRAG (ADJP (JJ Ready)) (S (VP (TO to) (VP (VB take) (PP (IN on) (NP (NP (NN el) (NN toro)) (, ,) (NP (DT the) (NN bull))))))) (. .)))	Ready to take on el toro himself and lock horns.	Ready to take on el toro, the bull.	neutral	neutral
158047	9422	9422n	fiction	( How ( ( ( should I ) know ) ? ) )	( There ( ( ( is ( no ( possible way ) ) ) ( that ( I ( could know ) ) ) ) . ) )	(ROOT (SBARQ (WHADVP (WRB How)) (SQ (MD should) (NP (PRP I)) (VP (VB know))) (. ?)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (DT no) (JJ possible) (NN way)) (SBAR (IN that) (S (NP (PRP I)) (VP (MD could) (VP (VB know)))))) (. .)))	How should I know? 	There is no possible way that I could know.	neutral	neutral
139032	67766	67766n	government	( ( consequences ( of ( ( ( These findings ) , ) ( ( the instances ) identified ) ) ) ) ( ( should ( ( ( be ( related ( to ( ( ( the population ) or ) ( ( the number ) ( of ( cases examined ) ) ) ) ) ) ) and ) ( be ( quantified ( in ( ( ( terms ( of ( dollar value ) ) ) , ) ( if appropriate ) ) ) ) ) ) ) . ) )	( ( The population ) ( ( has ( a ( right ( to ( know ( ( the instances ) identified ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNS consequences)) (PP (IN of) (NP (NP (DT These) (NNS findings)) (, ,) (NP (NP (DT the) (NNS instances)) (VP (VBN identified)))))) (VP (MD should) (VP (VP (VB be) (VP (VBN related) (PP (TO to) (NP (NP (DT the) (NN population)) (CC or) (NP (NP (DT the) (NN number)) (PP (IN of) (NP (NP (NNS cases)) (VP (VBN examined))))))))) (CC and) (VP (VB be) (VP (VBN quantified) (PP (IN in) (NP (NP (NP (NNS terms)) (PP (IN of) (NP (NN dollar) (NN value)))) (, ,) (SBAR (IN if) (FRAG (ADJP (JJ appropriate)))))))))) (. .)))	(ROOT (S (NP (DT The) (NN population)) (VP (VBZ has) (NP (DT a) (NN right) (S (VP (TO to) (VP (VB know) (NP (NP (DT the) (NNS instances)) (VP (VBN identified)))))))) (. .)))	consequences of These findings, the instances identified should be related to the population or the number of cases examined and be quantified in terms of dollar value, if appropriate.	The population has a right to know the instances identified.	neutral	neutral
133552	60030	60030n	travel	( ( At ( ( the heart ) ( of ( the ( n ( ew church ) ) ) ) ) ) ( , ( however ( , ( ( are ( ( the remains ) ( of ( churches ( from ( ( ( ( ( ( the fourth ) , ) fifth ) , ) and ) ( 12th centuries ) ) ) ) ) ) ) . ) ) ) ) )	( There ( ( ( are also ) ( remains ( of ( churches ( from ( the ( ninth century ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN At) (NP (NP (DT the) (NN heart)) (PP (IN of) (NP (DT the) (NN n) (NN ew) (NN church))))) (, ,) (ADVP (RB however)) (, ,) (VP (VBP are) (NP (NP (DT the) (NNS remains)) (PP (IN of) (NP (NP (NNS churches)) (PP (IN from) (NP (NP (DT the) (JJ fourth)) (, ,) (NP (JJ fifth)) (, ,) (CC and) (NP (JJ 12th) (NNS centuries)))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (ADVP (RB also)) (NP (NP (NNS remains)) (PP (IN of) (NP (NP (NNS churches)) (PP (IN from) (NP (DT the) (JJ ninth) (NN century))))))) (. .)))	At the heart of the n ew church, however, are the remains of churches from the fourth, fifth, and 12th centuries.	There are also remains of churches from the ninth century.	neutral	neutral
223689	39584	39584n	government	( ( ( ( ( ( Levesh and ) Palazzolo ) , ) ( who ( serve ( on ( a ( statewide ( family ( law ( task force ) ) ) ) ) ) ) ) ) , ) ( both ( ( say ( they ( ( look forward ) ( to ( working ( at ( the ( new center ) ) ) ) ) ) ) ) . ) ) )	( ( The ( new center ) ) ( ( ( took ( 2 years ) ) ( to build ) ) . ) )	(ROOT (S (NP (NP (NNP Levesh) (CC and) (NNP Palazzolo)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBP serve) (PP (IN on) (NP (DT a) (JJ statewide) (NN family) (NN law) (NN task) (NN force)))))) (, ,)) (ADVP (DT both)) (VP (VBP say) (SBAR (S (NP (PRP they)) (VP (VBP look) (ADVP (RB forward)) (PP (TO to) (S (VP (VBG working) (PP (IN at) (NP (DT the) (JJ new) (NN center)))))))))) (. .)))	(ROOT (S (NP (DT The) (JJ new) (NN center)) (VP (VBD took) (NP (CD 2) (NNS years)) (S (VP (TO to) (VP (VB build))))) (. .)))	Levesh and Palazzolo, who serve on a statewide family law task force, both say they look forward to working at the new center.	The new center took 2 years to build.	neutral	neutral
292804	34796	34796n	fiction	( Julius ( ( was ( on ( the platform ) ) ) . ) )	( Julius ( ( was ( on ( the ( train platform ) ) ) ) . ) )	(ROOT (S (NP (NNP Julius)) (VP (VBD was) (PP (IN on) (NP (DT the) (NN platform)))) (. .)))	(ROOT (S (NP (NNP Julius)) (VP (VBD was) (PP (IN on) (NP (DT the) (NN train) (NN platform)))) (. .)))	Julius was on the platform.	Julius was on the train platform.  	neutral	neutral
293803	94913	94913n	fiction	( ( ( ( ( ( The game ) ( ( is ( in ( your hands ) ) ) now ) ) . ) '' ) ( He ( ( shook hands ) ( with ( them both ) ) ) ) ) . )	( He ( ( was ( relieved ( to ( ( ( pass along ) ( the game ) ) ( to ( them both ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (DT The) (NN game)) (VP (VBZ is) (PP (IN in) (NP (PRP$ your) (NNS hands))) (ADVP (RB now)))) (. .) ('' '') (S (NP (PRP He)) (VP (VBD shook) (NP (NNS hands)) (PP (IN with) (NP (PRP them) (DT both))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD was) (VP (VBN relieved) (S (VP (TO to) (VP (VB pass) (PRT (RP along)) (NP (DT the) (NN game)) (PP (TO to) (NP (PRP them) (DT both)))))))) (. .)))	The game is in your hands now." He shook hands with them both.	He was relieved to pass along the game to them both.	neutral	neutral
158451	103558	103558n	telephone	( but ( it ( ( 's ( the ( winter months ) ) ) ( that ( i ( can ( ( get serious ) ( about swimming ) ) ) ) ) ) ) )	( I ( ( can ( focus ( on ( ( my ( swimming skills ) ) ( in ( the ( winter months ) ) ) ) ) ) ) . ) )	(ROOT (S (CC but) (NP (PRP it)) (VP (VBZ 's) (NP (DT the) (NN winter) (NNS months)) (SBAR (IN that) (S (NP (FW i)) (VP (MD can) (VP (VB get) (ADJP (JJ serious)) (PP (IN about) (NP (NN swimming))))))))))	(ROOT (S (NP (PRP I)) (VP (MD can) (VP (VB focus) (PP (IN on) (NP (NP (PRP$ my) (VBG swimming) (NNS skills)) (PP (IN in) (NP (DT the) (NN winter) (NNS months))))))) (. .)))	but it's the winter months that i can get serious about swimming	I can focus on my swimming skills in the winter months.	neutral	neutral
333453	129917	129917n	fiction	( Nevertheless ( , ( she ( ( felt ( she ( would ( ( give ( a ( good deal ) ) ) ( to ( overhear ( what ( was ( going on ) ) ) ) ) ) ) ) ) . ) ) ) )	( She ( ( felt ( she ( would ( ( give ( a ( good deal ) ) ) ( to ( ( overhear ( their conversation ) ) ( in ( the ( next room ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Nevertheless)) (, ,) (NP (PRP she)) (VP (VBD felt) (SBAR (S (NP (PRP she)) (VP (MD would) (VP (VB give) (NP (DT a) (JJ good) (NN deal)) (PP (TO to) (NP (NP (NN overhear)) (SBAR (WHNP (WP what)) (S (VP (VBD was) (VP (VBG going) (PRT (RP on))))))))))))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VBD felt) (SBAR (S (NP (PRP she)) (VP (MD would) (VP (VB give) (NP (DT a) (JJ good) (NN deal)) (S (VP (TO to) (VP (VB overhear) (NP (PRP$ their) (NN conversation)) (PP (IN in) (NP (DT the) (JJ next) (NN room))))))))))) (. .)))	Nevertheless, she felt she would give a good deal to overhear what was going on.	She felt she would give a good deal to overhear their conversation in the next room.	neutral	neutral
175407	114641	114641n	travel	( ( East ( of ( ( ( the Palais-Royal ) , ) ( Les Halles ) ) ) ) ( ( ( was ( for centuries ) ) ( ( the site ) ( of ( ( ( the ( capital 's ) ) ( central ( food markets ) ) ) ( -LRB- ( ( ( ( now ( in ( ( a ( ( ( more spacious ) ( , ( ( if ( less colorful ) ) , ) ) ) location ) ) ( at Rungis ) ) ) ) , ) ( near Orly ) ) -RRB- ) ) ) ) ) ) . ) )	( ( While ( ( the ( food markets ) ) ( ( were there ) ( for ( a ( long time ) ) ) ) ) ) ( , ( they ( ( ( ( are somewhere ) else ) now ) . ) ) ) )	(ROOT (S (NP (NP (NNP East)) (PP (IN of) (NP (NP (DT the) (NN Palais-Royal)) (, ,) (NP (NNP Les) (NNP Halles))))) (VP (VBD was) (PP (IN for) (NP (NNS centuries))) (NP (NP (DT the) (NN site)) (PP (IN of) (NP (NP (NP (DT the) (NN capital) (POS 's)) (JJ central) (NN food) (NNS markets)) (PRN (-LRB- -LRB-) (NP (NP (RB now)) (PP (IN in) (NP (NP (DT a) (ADJP (ADJP (RBR more) (JJ spacious)) (PRN (, ,) (SBAR (IN if) (FRAG (ADJP (RBR less) (JJ colorful)))) (, ,))) (NN location)) (PP (IN at) (NP (NNP Rungis))))) (, ,) (PP (IN near) (NP (NNP Orly)))) (-RRB- -RRB-)))))) (. .)))	(ROOT (S (SBAR (IN While) (S (NP (DT the) (NN food) (NNS markets)) (VP (VBD were) (ADVP (RB there)) (PP (IN for) (NP (DT a) (JJ long) (NN time)))))) (, ,) (NP (PRP they)) (VP (VBP are) (ADVP (RB somewhere)) (ADJP (RB else)) (ADVP (RB now))) (. .)))	East of the Palais-Royal, Les Halles was for centuries the site of the capital's central food markets (now in a more spacious, if less colorful, location at Rungis, near Orly).	While the food markets were there for a long time, they are somewhere else now.	neutral	neutral
146417	98451	98451n	telephone	( ( uh today ) ( it ( was ( pretty ( ( chilly and ) windy ) ) ) ) )	( Today ( ( the weather ) ( ( was bad ) . ) ) )	(ROOT (FRAG (NP (NP (CD uh) (NN today)) (SBAR (S (NP (PRP it)) (VP (VBD was) (ADJP (RB pretty) (JJ chilly) (CC and) (JJ windy))))))))	(ROOT (S (NP (NN Today)) (NP (DT the) (NN weather)) (VP (VBD was) (ADJP (JJ bad))) (. .)))	uh today it was pretty chilly and windy	Today the weather was bad.	neutral	neutral
85956	42813	42813n	slate	( ( ( ( ( It ( 's ( the ( new ( One World ) ) ) ) ) , ) and ) ( ( its ( pseudosophisticated anthem ) ) ( is ( You ( 're ( the Top ) ) ) ) ) ) . )	( ( ( ( ( ( The anthem ) ( is ( ( ( called `` ) ( You ( 're ( the Top ) ) ) ) '' ) ) ) , ) but ) ( people ( should ( be ( careful ( about it ) ) ) ) ) ) . )	(ROOT (S (S (NP (PRP It)) (VP (VBZ 's) (NP (DT the) (JJ new) (CD One) (NN World)))) (, ,) (CC and) (S (NP (PRP$ its) (JJ pseudosophisticated) (NN anthem)) (VP (VBZ is) (SBAR (S (NP (PRP You)) (VP (VBP 're) (NP (DT the) (JJ Top))))))) (. .)))	(ROOT (S (S (NP (DT The) (NN anthem)) (VP (VBZ is) (VP (VBN called) (`` ``) (S (NP (PRP You)) (VP (VBP 're) (NP (DT the) (JJ Top)))) ('' '')))) (, ,) (CC but) (S (NP (NNS people)) (VP (MD should) (VP (VB be) (ADJP (JJ careful) (PP (IN about) (NP (PRP it))))))) (. .)))	It's the new One World, and its pseudosophisticated anthem is You're the Top.	The anthem is called "You're the Top", but people should be careful about it.	neutral	neutral
281745	71792	71792n	slate	( News ( ( ( ( considered ( only ( ( a ( school 's ) ) ranking ) ) ) ( in ( ( this category ) ( -- ( first ( , ( ( ( second , ) etc. ) -- ) ) ) ) ) ) ) ( rather ( than ( ( how much ) ( it ( ( spent relative ) ( to ( other schools ) ) ) ) ) ) ) ) . ) )	( ( The news ) ( ( ( focused ( on ( ( the ( school 's ) ) ranking ) ) ) ( because ( it ( 's ( a ( summarized statistic ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP News)) (VP (VBD considered) (NP (RB only) (NP (DT a) (NN school) (POS 's)) (NN ranking)) (PP (IN in) (NP (NP (DT this) (NN category)) (PRN (: --) (ADVP (RB first)) (, ,) (NP (NP (JJ second)) (, ,) (NP (FW etc.))) (: --)))) (PP (RB rather) (IN than) (SBAR (WHADJP (WRB how) (JJ much)) (S (NP (PRP it)) (VP (VBD spent) (ADVP (JJ relative)) (PP (TO to) (NP (JJ other) (NNS schools)))))))) (. .)))	(ROOT (S (NP (DT The) (NN news)) (VP (VBD focused) (PP (IN on) (NP (NP (DT the) (NN school) (POS 's)) (NN ranking))) (SBAR (IN because) (S (NP (PRP it)) (VP (VBZ 's) (NP (DT a) (JJ summarized) (NN statistic)))))) (. .)))	News considered only a school's ranking in this category--first, second, etc.--rather than how much it spent relative to other schools.	The news focused on the school's ranking because it's a summarized statistic. 	neutral	neutral
383202	12961	12961n	travel	( ( By ( ( ( car or ) ferry ) ( from Fort-de-France ) ) ) ( , ( you ( ( can ( reach ( ( Anse ( ? l'Ane ) ) ( which ( has ( ( a ( pleasant ( brown-sand beach ) ) ) ( with ( ( sea grapes ) ( providing ( ( ( ( ( ( ( ( shade , ) plus ) ( picnic tables ) ) , ) ( ( children 's ) slides ) ) , ) and ) restaurants ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( ( The ferry ) ( to Anse ) ) ( ( ( does not ) ( have ( nighttime hours ) ) ) . ) )	(ROOT (S (PP (IN By) (NP (NP (NN car) (CC or) (NN ferry)) (PP (IN from) (NP (NNP Fort-de-France))))) (, ,) (NP (PRP you)) (VP (MD can) (VP (VB reach) (NP (NP (NNP Anse) (. ?) (NN l'Ane)) (SBAR (WHNP (WDT which)) (S (VP (VBZ has) (NP (NP (DT a) (JJ pleasant) (JJ brown-sand) (NN beach)) (PP (IN with) (NP (NP (NN sea) (NNS grapes)) (VP (VBG providing) (NP (NP (NN shade)) (, ,) (CC plus) (NP (NN picnic) (NNS tables)) (, ,) (NP (NP (NNS children) (POS 's)) (NN slides)) (, ,) (CC and) (NP (NNS restaurants))))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN ferry)) (PP (TO to) (NP (NNP Anse)))) (VP (VBZ does) (RB not) (VP (VB have) (NP (JJ nighttime) (NNS hours)))) (. .)))	By car or ferry from Fort-de-France, you can reach Anse ?  l'Ane which has a pleasant brown-sand beach with sea grapes providing shade, plus picnic tables, children's slides, and restaurants.	The ferry to Anse does not have nighttime hours.  	neutral	neutral
44706	64073	64073n	government	( ( Guohua Li ) ( ( ( disagreed ( with DiClemente ) ) ( that ( ( ( the efficacy ) ( of ( ( brief intervention ) ( in ( emergency settings ) ) ) ) ) ( had ( been established ) ) ) ) ) . ) )	( ( Jumping ( into ( an ( emergency situation ) ) ) ) ( ( ( can often ) ( ( do ( more harm ) ) ( than good ) ) ) . ) )	(ROOT (S (NP (NNP Guohua) (NNP Li)) (VP (VBD disagreed) (PP (IN with) (NP (NNP DiClemente))) (SBAR (IN that) (S (NP (NP (DT the) (NN efficacy)) (PP (IN of) (NP (NP (JJ brief) (NN intervention)) (PP (IN in) (NP (NN emergency) (NNS settings)))))) (VP (VBD had) (VP (VBN been) (VP (VBN established))))))) (. .)))	(ROOT (S (S (VP (VBG Jumping) (PP (IN into) (NP (DT an) (NN emergency) (NN situation))))) (VP (MD can) (ADVP (RB often)) (VP (VB do) (NP (JJR more) (NN harm)) (PP (IN than) (ADJP (JJ good))))) (. .)))	Guohua Li disagreed with DiClemente that the efficacy of brief intervention in emergency settings had been established.	Jumping into an emergency situation can often do more harm than good.	neutral	neutral
392649	122289	122289n	slate	( ( Signatory countries ) ( ( will ( be ( prohibited ( from ( buying ( ( chemicals ( -- ( ( those ( with ( ( only ( residual ( military use ) ) ) ( that ( ( are not ) banned ) ) ) ) ) -- ) ) ) ( from ( nonsignatory countries ) ) ) ) ) ) ) ) . ) )	( There ( ( are ( ways ( around ( ( the ban ) ( on ( ( buying chemicals ) ( from ( nonsignatory countries ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (JJ Signatory) (NNS countries)) (VP (MD will) (VP (VB be) (VP (VBN prohibited) (PP (IN from) (S (VP (VBG buying) (NP (NP (NNS chemicals)) (PRN (: --) (NP (NP (DT those)) (PP (IN with) (NP (NP (RB only) (JJ residual) (JJ military) (NN use)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (RB not) (VP (VBN banned)))))))) (: --)) (PP (IN from) (NP (JJ nonsignatory) (NNS countries)))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS ways)) (PP (IN around) (NP (NP (DT the) (NN ban)) (PP (IN on) (S (VP (VBG buying) (NP (NNS chemicals)) (PP (IN from) (NP (JJ nonsignatory) (NNS countries)))))))))) (. .)))	Signatory countries will be prohibited from buying chemicals--those with only residual military use that are not banned--from nonsignatory countries.	There are ways around the ban on buying chemicals from nonsignatory countries.	neutral	neutral
